Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2018-02-16,"","","","","",a0,"","","",a90,a0,a0,"","",a0,"",a0,"","","","","","","","","",a45,"","",a45, 0.0463413, 0.0452698, 0.02586877, 0.06543732, 0.0316613943,buy
2018-02-17,"","","","","",a0,"","","",a90,"",a0,"","","","",a0,"","","","","","","","","",a45,"","",a45, 0.0538299, 0.0548213, 0.03259407, 0.06543732,-0.0004394832,buy
2018-02-18,"","","","","",a0,"","","","","","","",a90,"","","","","","","","","","","",a0,"","","",a45, 0.0185047, 0.0631310, 0.06187045, 0.05481243,-0.0004394832,buy
2018-02-19,"","","",a45,"",a0,"","","","","","",a90,a90,"","","","","","","","","","","",a0,"","","",a45,-0.0387913, 0.0622088, 0.02681734, 0.05481243,-0.0004394832,buy
2018-02-20,"","","",a45,"",a0,"","",a150,"","","",a90,"","",a0,"","","","","","","","",a90,a0,"","","",a45,-0.0309892, 0.0168238,-0.01700697,-0.02297628,-0.0004394832,sell
2018-02-21,"","","",a45,"",a0,"","","",a150,"","","","","","","","","","",a45,"","","",a90,a0,"","","",a45,-0.0309355, 0.0415760,-0.01604297,-0.02297628,-0.0399909954,sell
2018-02-22,"","","",a45,"",a0,a45,"",a180,a150,"","","","","","","","","","",a45,"","","",a90,a0,"","","","",-0.0374017, 0.0225222,-0.03259923,-0.01300551,-0.0399909954,sell
2018-02-23,"","",a0,"","","",a45,"","",a180,a90,a90,"",a150,a90,"",a90,"","","",a45,"","","",a90,a0,"","","","", 0.0231169, 0.0071834,-0.00323007, 0.00635564, 0.0044589187,buy
2018-02-24,"","",a0,"","","",a45,"",a150,a180,"",a90,a150,"","","",a90,"","","",a45,"","","",a90,a0,"","","","", 0.0238481, 0.0206248,-0.00210340, 0.00635564,-0.0049053443,buy
2018-02-25,"","",a0,"","","",a45,"","","","","","",a180,"","","","","","",a45,"","","",a90,a0,"","","","", 0.0166198, 0.0116198, 0.00556588,-0.01300551,-0.0049053443,buy
2018-02-26,"",a90,a0,"","","","",a0,"",a150,"","",a180,"","",a90,"","","","",a45,"",a45,"",a90,"","","","","", 0.0192885, 0.0152309, 0.01348935, 0.01649328, 0.0143313086,buy
2018-02-27,"",a90,a0,"","","","",a0,"","","",a150,"",a150,a150,a90,"","","","",a45,"",a45,"",a90,"","","","","", 0.0249210, 0.0244952, 0.00362440, 0.01649328, 0.0215729275,buy
2018-02-28,"",a90,"","","","","",a0,a90,"",a150,a150,a150,"",a150,"",a150,"","",a0,"","",a45,"",a90,"","","","","", 0.0053533, 0.0044686,-0.00016501, 0.00312766,-0.0272267527,sell
2018-03-01,"",a90,"","","","","",a0,"","","",a180,"","",a180,"","","","",a0,"","",a45,"",a90,"","","","","",-0.0144020,-0.0163646, 0.00144523, 0.01649328,-0.0090958228,sell
2018-03-02,"",a90,"","","","","",a0,"",a90,a180,a180,"","",a180,a150,a180,"","",a0,"","",a45,"",a90,"","","","","",-0.0174647,-0.0157984,-0.00871800,-0.01029815,-0.0090958228,sell
2018-03-03,"",a90,"","","","","",a0,"","",a180,"","",a90,"",a150,a180,"","",a0,"","",a45,"","","","","","","",-0.0094024,-0.0150073,-0.01456811,-0.01652377,-0.0040281698,sell
2018-03-04,"","","","","","","",a0,"","","",a150,a90,a90,a150,"","","","",a0,"","",a45,"","","","","","","",-0.0148715,-0.0318938,-0.03232410,-0.05277287,-0.0272267527,sell
2018-03-05,"","","","","","","",a0,"","",a150,"",a90,"","",a180,a150,"","",a0,"","","","","","","","","","",-0.0123787,-0.0186861,-0.01547176,-0.03046467,-0.0429293150,sell
2018-03-06,"","","","","","","",a0,"","","","","","","","","","","",a0,"","","","","","","","","","", 0.0183969,-0.0255521,-0.02555210,-0.05277287,-0.0429293150,sell
2018-03-07,"","","","","","","",a0,a0,"","","","","","",a150,"","","",a0,"","","","","","","","","","",-0.0147538,-0.0297364,-0.00034231,-0.05277287,-0.0429293150,sell
2018-03-08,"","","","","","","",a0,"","","",a90,"","","","","","","",a0,"","","","","","","","","","", 0.0172075,-0.0207456,-0.02326701,-0.05277287,-0.0429293150,sell
2018-03-09,a135,"","","",a90,"","",a0,"",a0,"",a90,"","",a90,"","","","","","","","","","","","","","","", 0.0482075, 0.0023468, 0.00507667,-0.05277287,-0.0246125592,buy
2018-03-10,a135,"","","",a90,"","",a0,"",a0,a90,"","",a0,"","",a90,"","","","","","","","","","","","","", 0.0166234,-0.0048354, 0.00181971,-0.01323461, 0.0785508856,buy
2018-03-11,a135,"","","",a90,"","",a0,"","",a90,"",a0,a0,"","",a90,"","","","","","",a135,"","","",a90,"","", 0.0281550, 0.0147719, 0.02226218, 0.01952874, 0.0785508856,buy
2018-03-12,a135,"","","",a90,"","",a0,"","","","",a0,"","",a90,"","","","","","","",a135,"","","",a90,"","", 0.0443945, 0.0297180, 0.03561776, 0.03556678, 0.0785508856,buy
2018-03-13,a135,"","","",a90,"","",a0,"","","","","","","","","","","","","","","",a135,"","","",a90,"","", 0.0299361, 0.0106952, 0.02077308, 0.03556678, 0.0785508856,buy
2018-03-14,"","","","","","","",a0,a90,"","","","","","","","","","","","","","",a135,"","","",a90,"","", 0.0059312,-0.0398175,-0.02703640, 0.03556678, 0.0785508856,sell
2018-03-15,"","","","","","","",a0,a90,"","","","","","","","","","","","","","",a135,"","","",a90,"","", 0.0059312,-0.0398175,-0.02703640, 0.03556678, 0.0785508856,sell
2018-03-16,"","","","","","","",a0,"","","",a0,"","","","","","","","","","","","","","","",a90,"","", 0.0103333,-0.0382874,-0.02528172, 0.01137701, 0.0785508856,sell
2018-03-17,"","","","","","","",a0,"",a90,"","","","",a0,"","","",a90,"","","","","","","","","","","",-0.0186298,-0.0413048,-0.04244674,-0.05277287,-0.0022834262,sell
2018-03-18,"","","","","","","",a0,"",a90,a0,"","",a90,"","",a0,"",a90,"","","","","","","","","","","",-0.0064422,-0.0572912,-0.05422922,-0.04595095, 0.0370518390,sell
2018-03-19,"","","","","","","",a0,a150,"",a0,"",a90,"","",a0,a0,"",a90,"","","","","","","","","","","", 0.0288618, 0.0154003, 0.01540035,-0.04595095, 0.0370518390,buy
2018-03-20,"","","","","","","",a0,"","","","","","","",a0,"","",a90,"","","","","","","","","","","", 0.0241777,-0.0004554,-0.00045535,-0.05277287, 0.0370518390,buy
2018-03-21,"","","","","","","",a0,a180,"","","","","","","","","",a90,"","","","","","","",a90,"","","", 0.0331386, 0.0361042, 0.03157094,-0.01218430, 0.0370518390,buy
2018-03-22,"","","","","","","",a0,a180,a150,"","","",a150,"","","","",a90,"","","","","","","",a90,"","","", 0.0331985, 0.0185264, 0.01682958,-0.01218430, 0.0370518390,buy
2018-03-23,"","","","","","","",a0,a150,"","",a90,a150,a150,"","","","",a90,"","","","",a150,"","",a90,"","","",-0.0141968,-0.0093261,-0.01475746,-0.02813978, 0.0370518390,sell
2018-03-24,"","","","","","","","",a150,a180,"","","",a180,a90,"","","",a90,"","","","",a150,"","",a90,"","","",-0.0035706, 0.0081774,-0.00042021,-0.01933791, 0.0276359979,sell
2018-03-25,"","","","","","","","","","",a90,"",a180,a180,"","",a90,a135,a90,"","","","",a150,"","",a90,"","",a0,-0.0246128,-0.0275756,-0.03083553,-0.04341626,-0.0188518998,sell
2018-03-26,"","","","","","","","","",a150,"","",a180,a150,"",a90,a90,a135,a90,"","",a90,"",a150,"","",a90,"","",a0,-0.0408028,-0.0341977,-0.04184996,-0.04341626,-0.0620927498,sell
2018-03-27,"","","","","","","","",a90,a150,"",a150,a150,a150,"","","",a135,a90,"","",a90,"",a150,"","","","","",a0,-0.0436543,-0.0472444,-0.03570853,-0.05490859,-0.0620927498,sell
2018-03-28,"","","","","","","","",a90,"","","",a150,"","","","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0188444,-0.0405540, 0.02912034,-0.01537194,-0.0620927498,sell
2018-03-29,"","","","","","","","","","",a150,a180,"","",a150,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0118839,-0.0371245, 0.01025083,-0.01537194,-0.0691972675,sell
2018-03-30,"","","","","",a0,"","","","","","","","","",a150,a150,a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0246616,-0.0388867, 0.05542837,-0.05229918,-0.0699760744,sell
2018-03-31,"","","","","",a0,"","","",a90,a180,a150,"",a90,a180,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0369395,-0.0218960, 0.00376625,-0.01537194,-0.0422252794,sell
2018-04-01,"","","","",a90,a0,"","","","","",a150,a90,"","",a180,a180,"","","","",a90,"","","",a45,"","","",a0,-0.0273396,-0.0289564,-0.00439597,-0.01379641,-0.0166585023,sell
2018-04-02,"",a90,"","",a90,a0,"","","","",a150,"","","",a150,a180,a180,"","","","","","","","",a45,"","","","", 0.0017101,-0.0236517,-0.02284562, 0.00092090, 0.0419944586,sell
2018-04-03,a135,a90,"","",a90,a0,"","",a0,"",a150,"","","",a150,a150,"","","","","","","","","","","","","","", 0.0208851,-0.0131124,-0.01659417,-0.05306996, 0.0419944586,sell
2018-04-04,a135,a90,"","",a90,"","","","","","","","","","",a150,a150,"","","","","","","","","","","","","", 0.0085329, 0.0190913,-0.00778501,-0.00689006, 0.0785508856,buy
2018-04-05,a135,a90,"","",a90,"","","","","","",a90,"","","","",a150,"","","","","","","","","","","","","",-0.0014336, 0.0006826,-0.01009778,-0.00689006, 0.0785508856,sell
2018-04-06,a135,a90,"","",a90,"","","","","","","","","","","","","","","","","","","","","","","","","", 0.0036587,-0.0066396,-0.01097552,-0.05306996, 0.0785508856,sell
2018-04-07,a135,"","","",a90,"","","","",a0,a90,"","",a0,"","","","","","","","","","","","","","","","", 0.0236333, 0.0047922, 0.00826231,-0.05306996, 0.0785508856,buy
2018-04-08,a135,"","","",a90,"","","","",a0,"","",a0,"",a90,a90,"",a150,"","",a90,"","","","","","","","","", 0.0445006, 0.0271077, 0.04130998,-0.05306996, 0.0568038039,buy
2018-04-09,a135,"","","",a90,"","","","","","","","","","",a90,"",a150,"","",a90,"","","","","","","","","", 0.0192242, 0.0221591, 0.01104507,-0.05306996, 0.0400534586,buy
2018-04-10,a135,"","","","","","","",a90,"","","","","","","",a90,a150,"","",a90,"","","","","","","","","", 0.0443161, 0.0578577, 0.05773929, 0.04833976, 0.0400534586,buy
2018-04-11,a135,"","","","","","","",a90,"","","","","","","","",a150,"","",a90,"","","","","","","","","", 0.0078286, 0.0363981, 0.04465771,-0.05306996, 0.0400534586,buy
2018-04-12,a135,"","","","","","","","","","",a0,"","","","","",a150,"","",a90,"","","","","","","","","", 0.0238728, 0.0349250, 0.02374893,-0.05306996, 0.0400534586,buy
2018-04-13,a135,"","","","","","",a45,"","","",a0,"","","","","",a150,"","",a90,"","","","","","","","","", 0.0286448, 0.0310929, 0.01041545,-0.00215473, 0.0400534586,buy
2018-04-14,a135,"","","","","","",a45,"","",a0,"","",a90,"","","",a150,"","",a90,"",a0,a180,"","","","","","", 0.0131844, 0.0262260, 0.01402360, 0.01094347, 0.0301521814,buy
2018-04-15,a135,"","","","","","",a45,a150,a90,"","",a90,a90,a0,a0,"","","","","","",a0,a180,"","","","","","", 0.0307542, 0.0338021, 0.03096223, 0.01094347, 0.0195316326,buy
2018-04-16,a135,"","","","","","",a45,"","","","","","",a0,a0,"","","","","","",a0,a180,"","","","","","", 0.0197451, 0.0291566, 0.02043572, 0.01094347, 0.0195316326,buy
2018-04-17,a135,"","","","","","",a45,a180,"","","","","","","",a0,"","",a45,"","",a0,a180,"","","",a135,"","", 0.0216293, 0.0280087, 0.02162925, 0.02673477, 0.0072693375,buy
2018-04-18,a135,"","","","","","",a45,a180,"","","","",a150,"","",a0,"","",a45,"","",a0,a180,"","","",a135,"","", 0.0300972, 0.0358839, 0.03009722, 0.02673477, 0.0072693375,buy
2018-04-19,a135,"","","","","","",a45,a150,a150,"",a90,a150,a150,"","","","","",a45,"","",a0,a180,"","","",a135,"","", 0.0450960, 0.0435687, 0.04509605, 0.04293115, 0.0072693375,buy
2018-04-20,a135,"","","","","","","",a150,"",a90,"",a150,"","","","","","",a45,"","",a0,a180,"","","",a135,"","", 0.0362361, 0.0398501, 0.03623615, 0.03070525, 0.0072693375,buy
2018-04-21,a135,"","","",a90,"","","","",a180,a90,"",a180,a180,"","","","","",a45,"","",a0,"","","","",a135,"","", 0.0359555, 0.0098861, 0.00607962, 0.01517642, 0.0072693375,buy
2018-04-22,a135,"","","",a90,"","","","",a180,"","",a180,"",a90,a90,"","","",a45,"","",a0,"","","","",a135,"","", 0.0374045, 0.0337644, 0.02892738, 0.01517642, 0.0078445746,buy
2018-04-23,a135,"","","",a90,"","","",a90,a150,"",a150,"",a150,a90,"","","","",a45,"","","","","","","","","","", 0.0158496, 0.0166304, 0.01709921,-0.05306996,-0.0171830668,buy
2018-04-24,a135,"","","",a90,"","","",a90,a150,"",a150,a150,"","","",a90,"","","","","","","","","","","","","", 0.0159588, 0.0257954, 0.02900851, 0.04833976, 0.0785508856,buy
2018-04-25,"","","","",a90,"","","","","",a150,a180,"","","","",a90,"","","","","","","","","","","","","",-0.0297186, 0.0072752,-0.03483840, 0.04833976, 0.0785508856,sell
2018-04-26,"","","","",a90,"","","","","","",a180,"","","",a150,"","","","","","","","","","","","","","",-0.0141910, 0.0091599,-0.01869275,-0.05306996, 0.0785508856,sell
2018-04-27,"","","","",a90,"","","","","",a180,"","",a90,a150,a150,"","","","","","","","","","",a135,"","","", 0.0268099, 0.0328531, 0.03631969, 0.05181636,-0.0006541514,buy
2018-04-28,"","","","",a90,"","","","",a90,a180,a150,a90,"","",a180,"","","","","","","","",a135,"",a135,"","","", 0.0298651, 0.0172138, 0.01892921, 0.00713701, 0.0785508856,buy
2018-04-29,"","","","",a90,"","","","","","","","","",a180,a180,a150,"","","","","","","",a135,"",a135,a150,"","", 0.0532251, 0.0134633, 0.03893096, 0.03807535,-0.0077059603,buy
2018-04-30,"","","","","","","","",a0,"",a150,"","","",a180,"",a150,"","","","","","","",a135,"",a135,a150,"","", 0.0548336, 0.0130404, 0.03996151, 0.03807535,-0.0077059603,buy
2018-05-01,"","","","","","","","",a0,"","","","","","",a150,"","","","","","","","",a135,"",a135,a150,"","", 0.0507836, 0.0123684, 0.02658869, 0.02476636, 0.0785508856,buy
2018-05-02,"","","","","","","","","","","",a90,"","",a150,"",a180,"","","","","","","",a135,"",a135,a150,"","", 0.0348535, 0.0176503, 0.02416117, 0.02507563,-0.0006541514,buy
2018-05-03,a150,"","","","","","","","","","",a90,"","","","","","","","","","","","",a135,"","",a150,"","", 0.0234602, 0.0089987, 0.01812605, 0.01787041, 0.0785508856,buy
2018-05-04,a150,"","","","","","","","","","","","",a0,"","",a150,"","","","","","","",a135,"","",a150,"",a45, 0.0214254, 0.0107854, 0.01548785, 0.01952907, 0.0785508856,buy
2018-05-05,a150,"","",a90,"","","","","",a0,a90,"",a0,a0,"","",a150,a180,"","","","","","",a135,a90,"","","",a45,-0.0023736,-0.0023736,-0.00139536,-0.02170675,-0.0011647794,sell
2018-05-06,a150,"","",a90,"","","","","",a0,"","",a0,"","",a90,"",a180,"","","","","","",a135,a90,"","","",a45,-0.0140278,-0.0140278,-0.01369203,-0.02187400,-0.0011647794,sell
2018-05-07,a150,"","",a90,"","","","",a90,"","","","","",a90,"","",a180,"","","","","",a150,"",a90,"","","",a45, 0.0059508,-0.0031188, 0.00555485,-0.00174152, 0.0020069884,buy
2018-05-08,"","","",a90,"","","","",a90,"","","","","",a90,"","",a180,"","","","","",a150,"",a90,"","","",a45, 0.0125869,-0.0031188, 0.01219101,-0.00174152, 0.0020069884,buy
2018-05-09,"",a90,"",a90,"","","","","","","","","","","","","",a180,"","","","","",a150,"",a90,a150,"","",a45,-0.0253793,-0.0320081,-0.01904008,-0.04222494,-0.0011647794,sell
2018-05-10,"",a90,"","","","",a0,"","","","",a0,"","","","",a90,a180,"","","","","",a150,"",a90,a150,"","","",-0.0331787,-0.0222077,-0.05099309,-0.05152333,-0.0011647794,sell
2018-05-11,"",a90,"","","","",a0,"","","","","","","","","","",a180,"","","",a135,"",a150,"","",a150,"","","",-0.0479768,-0.0340872,-0.05101479,-0.05381173,-0.0453986771,sell
2018-05-12,"",a90,a45,"","","",a0,"",a150,"","","",a90,a90,"","","",a180,"","","",a135,"",a150,"","",a150,"","","",-0.0429343,-0.0209853,-0.03637717,-0.05381173,-0.0453986771,sell
2018-05-13,"",a90,a45,"","","",a0,"",a150,a90,a0,"",a90,"","",a0,"","","","","",a135,"","","","",a150,"","","",-0.0061341, 0.0200687, 0.01547342, 0.02403436, 0.0017512451,buy
2018-05-14,"",a90,a45,"","","",a0,"",a180,"",a0,"","","","",a0,"","","","","",a135,"","","","",a150,"","","", 0.0063387, 0.0192506, 0.01163057, 0.02403436, 0.0017512451,buy
2018-05-15,"",a90,a45,"","","",a0,"",a180,"","","","","",a0,"","","","","","",a135,"","","","","","","","", 0.0310946, 0.0068070, 0.04343848,-0.05306996, 0.0111645165,buy
2018-05-16,"","",a45,"","","",a0,"",a150,"","",a90,"",a150,"","","","","","","",a135,"","","","","","","","", 0.0382680,-0.0041407, 0.04821964,-0.05306996, 0.0017512451,buy
2018-05-17,"","","","","","","","",a150,a150,"",a90,a150,"","","",a0,"","","","",a135,"","",a150,"","","","","",-0.0238670,-0.0317687,-0.02446964,-0.01641349, 0.0017512451,sell
2018-05-18,"","","","","","","","","",a150,"","","",a180,"","",a0,"","","","","","",a135,a150,"","","","","",-0.0216313,-0.0254194,-0.03085551,-0.03949107, 0.0785508856,sell
2018-05-19,"","","","","","","","","",a180,"","",a180,"","",a90,"","","","","","","",a135,a150,"","","","","", 0.0069476, 0.0057113,-0.01195015,-0.01641232, 0.0785508856,buy
2018-05-20,"","","","","","","","",a90,a180,a90,a150,"",a150,"",a90,"","","","","","","",a135,a150,"","","","","", 0.0050397,-0.0025483,-0.00931821,-0.01641232, 0.0785508856,buy
2018-05-21,a180,"","","","","","","",a90,"",a90,a150,a150,"",a90,"","","","","","","","",a135,a150,"","","","","",-0.0515510,-0.0451191,-0.05319676,-0.01641232,-0.0246125592,sell
2018-05-22,a180,"","","","","","","","",a150,"","","","",a90,"","","","","","","","",a135,a150,"","","","","",-0.0638415,-0.0638938,-0.06389380,-0.01641232,-0.0246125592,sell
2018-05-23,a180,"","","","","","",a45,"","","",a180,"","","","","","","","","","","",a135,a150,"","",a180,"","",-0.0647039,-0.0650121,-0.06615687,-0.06018487, 0.0785508856,sell
2018-05-24,a180,"","","","","","",a45,"","","","","",a90,"",a150,a90,"","","",a135,"","","",a150,"","",a180,"","",-0.0433093,-0.0442925,-0.04256421,-0.03048966,-0.0546581283,sell
2018-05-25,a180,"","","",a135,"","",a45,"","",a150,a150,a90,a90,"","",a90,"","","",a135,"","","","","","",a180,"","",-0.0139745,-0.0168509,-0.00653073,-0.00153008,-0.0546581283,sell
2018-05-26,"","","","",a135,"","",a45,"",a90,a150,"",a90,"",a150,a180,"","","","",a135,a150,"","","","","",a180,"","",-0.0098277,-0.0203114,-0.00745810,-0.02337347,-0.0046149360,sell
2018-05-27,"","","","",a135,"","",a45,a0,a90,"","","","",a150,"","","","","",a135,a150,"","","","","",a180,"","",-0.0166196,-0.0212886,-0.01864425,-0.02337347,-0.0046149360,sell
2018-05-28,"","","","",a135,"","",a45,a0,"",a180,"","","","",a150,"","","","",a135,a150,"","","","","",a180,"","",-0.0330729,-0.0335347,-0.02619109,-0.02337347,-0.0248115309,sell
2018-05-29,"","","","","","","",a45,"","",a180,"","","",a180,a150,a150,"","","",a135,a150,"","","","","",a180,"","",-0.0099754,-0.0034038,-0.00442595,-0.00669679,-0.0131749110,sell
2018-05-30,"","","","","","","",a45,"","","",a90,"","","","",a150,"","","",a135,a150,"","","","","","","","",-0.0090714,-0.0439801,-0.04287653, 0.01349599,-0.0248115309,sell
2018-05-31,"","","",a135,"","","","","","",a150,"","",a0,"","","","","","","",a150,"","","","","","","","",-0.0559063,-0.0200568,-0.02096067,-0.05306996, 0.0168506625,sell
2018-06-01,"","","",a135,a150,"","","","","","","",a0,a0,a150,"",a180,"","","","",a150,"","","","","","","","",-0.0196179, 0.0012678, 0.00529078,-0.00245291, 0.0187363040,sell
2018-06-02,"","","",a135,a150,a0,"","","","","","",a0,"","",a90,a180,"","","","","","","","","",a180,"","","",-0.0064929, 0.0078187, 0.01356165, 0.00645926,-0.0004394832,buy
2018-06-03,"","","",a135,a150,a0,"","","",a0,"","","","","",a90,"",a150,"","","","",a45,"","","",a180,"","","",-0.0180321, 0.0032579, 0.00178733,-0.00886905,-0.0023048806,sell
2018-06-04,a150,"","","","",a0,"","",a90,"","","","","","","",a150,a150,"",a90,"","",a45,"","","",a180,"","","",-0.0316560,-0.0329289,-0.03677155,-0.03085141,-0.0343327063,sell
2018-06-05,a150,"",a90,"","",a0,a45,"","","","","","","","","","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.0264287,-0.0316934,-0.02930181,-0.00886905,-0.0343327063,sell
2018-06-06,a150,"",a90,"","",a0,a45,"","","",a90,a0,"","",a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.0192949,-0.0230979,-0.02423492,-0.00886905,-0.0231854100,sell
2018-06-07,a150,a135,a90,a150,"",a0,a45,"","","",a90,a0,"","",a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.0392573,-0.0331692,-0.03083115,-0.00886905,-0.0231854100,sell
2018-06-08,"",a135,"",a150,"",a0,"","",a150,"","","","",a90,"","","",a150,"",a90,a150,"",a45,"","","",a180,"","","",-0.0492400,-0.0381765,-0.03837134,-0.00886905,-0.0340323704,sell
2018-06-09,"",a135,"",a150,"",a0,"","",a150,"","","",a90,"","","",a90,"","",a90,a150,"",a45,"","","",a180,"","","",-0.0514096,-0.0328289,-0.03570354,-0.01302928,-0.0327075284,sell
2018-06-10,"",a135,"","","","","","",a180,a90,"","","","","",a0,a90,"",a135,a90,a150,"",a45,"","","","","","","",-0.0290666,-0.0326549,-0.02970802, 0.04833976,-0.0656487817,sell
