Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2,0,1,0,0,0,1,4,1,0,2,2,2,1,2, 0.031757, 0.024360, 0.0286056, 0.026034, 0.018387,buy
2019-09-03,2,0,1,0,0,1,1,2,3,0,2,2,2,2,2, 0.021291, 0.016888,-0.0065845, 0.022268, 0.017638,buy
2019-09-04,2,0,0,0,0,0,1,0,3,1,2,2,2,0,1, 0.028376, 0.008699, 0.0240031, 0.008699, 0.028376,buy
2019-09-05,2,0,0,0,1,0,0,0,0,3,1,2,2,1,0, 0.028538, 0.028769, 0.0101516, 0.018222, 0.013322,buy
2019-09-06,4,2,0,1,0,0,0,0,0,4,2,3,3,1,2, 0.006658, 0.009595, 0.0270214, 0.005815,-0.012281,sell
2019-09-07,2,3,1,2,0,0,0,0,0,2,1,1,2,3,3,-0.007674,-0.012821,-0.0123125, 0.010188,-0.009762,sell
2019-09-08,2,1,3,1,0,0,1,0,0,1,2,1,2,2,2,-0.003536,-0.006475,-0.0065870,-0.003363,-0.033127,sell
2019-09-09,1,1,2,3,0,0,1,1,0,0,2,1,2,2,2,-0.037879,-0.025368,-0.0110734,-0.022300,-0.025381,sell
2019-09-10,1,0,0,4,1,0,0,1,1,1,2,2,1,2,2, 0.000847,-0.000505, 0.0098774,-0.000762, 0.001910,sell
2019-09-11,1,0,0,2,3,0,0,0,1,0,1,1,1,1,3,-0.001911,-0.002257,-0.0004810,-0.000481, 0.001060,buy
2019-09-12,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2,-0.017138,-0.019804,-0.0215899,-0.025306,-0.015926,sell
2019-09-13,1,0,0,0,0,2,0,1,1,1,1,1,1,2,1,-0.015556,-0.008053,-0.0216414,-0.028650,-0.017714,sell
2019-09-14,1,1,0,0,0,3,0,1,0,1,2,1,1,1,2,-0.013891, 0.008244,-0.0035791,-0.015871,-0.011475,sell
2019-09-15,1,1,0,0,1,1,1,0,0,0,1,0,0,2,2, 0.002380, 0.008996,-0.0166417,-0.011274, 0.000237,sell
2019-09-16,1,0,1,0,3,0,0,0,0,0,1,1,1,1,1,-0.015201,-0.007293,-0.0117780,-0.007924,-0.014662,sell
2019-09-17,2,0,0,3,3,0,0,0,0,0,1,1,2,2,2, 0.019960, 0.030530, 0.0182816, 0.017874, 0.014778,buy
2019-09-18,2,0,1,3,3,0,0,0,0,0,1,2,1,2,3, 0.032774, 0.031190, 0.0280681, 0.028868, 0.027640,buy
2019-09-19,1,0,2,1,2,0,0,0,0,0,1,1,1,1,2, 0.000651, 0.017832, 0.0244530, 0.018212, 0.027416,buy
2019-09-20,1,2,1,0,1,1,1,0,0,0,1,1,1,2,2, 0.007005, 0.006145, 0.0112560, 0.006675,-0.008226,sell
2019-09-21,1,2,0,0,0,1,0,1,0,2,1,1,2,1,2,-0.048950,-0.049540,-0.0282408,-0.025492,-0.027677,sell
2019-09-22,1,1,0,0,0,0,0,0,2,2,1,0,1,1,3,-0.004998,-0.010962,-0.0023631,-0.001464,-0.006830,sell
2019-09-23,1,0,0,0,1,0,0,0,2,1,2,1,0,0,2,-0.015487,-0.002010,-0.0036755,-0.002435,-0.003916,sell
2019-09-24,0,0,0,1,0,0,0,1,3,1,2,2,1,1,0, 0.017977, 0.026549, 0.0059616, 0.026672, 0.018502,buy
2019-09-25,0,1,1,0,0,0,1,2,2,1,2,2,1,2,1, 0.009136, 0.004804,-0.0206318, 0.003844, 0.002128,sell
2019-09-26,0,1,1,0,0,0,2,1,1,0,2,1,1,1,1,-0.003744, 0.017055,-0.0129205,-0.009106,-0.002586,sell
2019-09-27,1,1,1,1,0,0,2,0,1,1,3,2,0,2,1, 0.032237, 0.013460,-0.0008983, 0.009687, 0.024972,buy
2019-09-28,2,0,0,1,1,0,1,0,0,0,0,2,1,2,0, 0.022409, 0.035525, 0.0213824, 0.021517, 0.021517,buy
2019-09-29,2,0,0,0,1,0,2,0,1,0,1,2,1,1,1, 0.014363, 0.031560, 0.0225903, 0.015254, 0.013792,buy
2019-09-30,0,0,0,0,0,1,3,1,0,0,1,2,1,1,0, 0.011625, 0.013727, 0.0132065, 0.013780, 0.015426,buy
2019-10-01,0,0,0,0,0,1,4,2,0,0,1,2,2,1,1, 0.038658, 0.032878, 0.0424454, 0.045562, 0.039703,buy
2019-10-02,0,0,0,0,1,0,2,2,2,0,0,2,2,1,2, 0.038378, 0.050640, 0.0532707, 0.021017, 0.053085,buy
2019-10-03,1,0,0,1,1,0,1,2,1,0,2,1,1,2,1, 0.008671, 0.018856, 0.0134483, 0.005580, 0.018148,buy
2019-10-04,1,0,1,1,0,1,1,1,1,1,2,2,0,3,1,-0.020887,-0.021531,-0.0207920,-0.021531,-0.023454,sell
2019-10-05,0,1,1,0,0,1,2,1,0,2,2,3,1,2,0, 0.001706, 0.012179, 0.0020190,-0.000648, 0.021871,buy
2019-10-06,0,3,0,0,0,1,2,1,0,2,2,2,2,2,1, 0.024775, 0.024551, 0.0425988, 0.022838, 0.038988,buy
2019-10-07,0,2,1,0,0,1,1,2,0,2,2,2,1,2,2, 0.030023,-0.021246, 0.0293921, 0.020513, 0.037663,buy
2019-10-08,0,1,1,1,0,1,1,1,1,0,2,2,1,1,1, 0.020942,-0.009886, 0.0137897, 0.021295, 0.009211,buy
2019-10-09,0,0,1,2,1,1,0,1,2,0,2,2,1,2,1, 0.052761, 0.053721, 0.0398165, 0.047092, 0.007592,buy
2019-10-10,0,0,1,2,2,1,0,0,1,0,0,1,2,2,2,-0.003987,-0.003069,-0.0040015,-0.003963,-0.013841,sell
2019-10-11,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1, 0.024706, 0.003308, 0.0169559, 0.030484, 0.016124,buy
2019-10-12,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1, 0.000958, 0.003132, 0.0045144, 0.006881, 0.001680,buy
2019-10-13,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.027687,-0.029001,-0.0306608,-0.039244,-0.033645,sell
2019-10-14,1,0,1,1,1,1,0,0,0,0,2,1,1,1,0,-0.008753, 0.010032, 0.0095142,-0.001542,-0.008753,sell
2019-10-15,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1, 0.000285, 0.001296, 0.0040874, 0.003483, 0.008612,buy
2019-10-16,0,0,0,1,2,0,1,0,0,0,2,1,1,0,0, 0.011686, 0.021597, 0.0149214, 0.010275, 0.016422,buy
2019-10-17,0,0,1,1,1,0,2,0,0,0,1,1,1,1,1, 0.031128, 0.021070, 0.0197895, 0.016821, 0.027207,buy
2019-10-18,0,1,2,1,1,1,1,1,0,0,2,2,2,1,1, 0.002136,-0.023148,-0.0039226, 0.013871, 0.000656,sell
2019-10-19,0,1,1,1,0,1,1,0,1,1,2,2,1,1,1, 0.012272,-0.003673, 0.0131615, 0.012272, 0.017050,buy
2019-10-20,0,1,1,0,1,0,1,0,1,1,2,1,1,1,1, 0.013357, 0.016995, 0.0064649, 0.012121, 0.010588,buy
2019-10-21,0,1,0,1,1,0,1,1,0,2,3,1,1,1,1, 0.053529, 0.050320, 0.0495443, 0.043211, 0.043033,buy
2019-10-22,0,2,1,1,0,0,1,1,1,2,3,2,0,2,2, 0.015662, 0.032233, 0.0350627, 0.028297, 0.023815,buy
2019-10-23,0,1,2,0,0,0,1,2,1,1,2,2,1,2,1,-0.012246,-0.017508,-0.0313200,-0.017508,-0.011686,sell
2019-10-24,0,1,1,1,0,0,2,2,2,0,2,2,2,2,1, 0.026295, 0.025757, 0.0149585, 0.025757, 0.023293,buy
2019-10-25,0,0,0,1,1,0,3,2,1,1,2,2,2,2,1, 0.011121, 0.013032, 0.0085622, 0.008863, 0.009227,buy
2019-10-26,2,0,0,0,1,0,2,2,0,0,1,2,1,1,2,-0.010500,-0.002205, 0.0052416, 0.001325, 0.002620,buy
2019-10-27,3,0,0,0,0,1,2,1,1,0,2,2,1,1,2,-0.033501, 0.012753,-0.0138522,-0.003112,-0.028122,sell
2019-10-28,2,0,0,0,0,1,1,2,0,0,1,2,1,1,1, 0.030656, 0.016852, 0.0062792, 0.019763, 0.036693,buy
2019-10-29,2,0,0,0,1,0,2,2,0,0,1,3,0,1,2,-0.029028,-0.012002,-0.0124508,-0.020262,-0.027914,sell
2019-10-30,1,0,0,0,1,0,1,1,1,0,0,2,1,1,1, 0.008926, 0.027952, 0.0171480, 0.007326, 0.019516,buy
2019-10-31,2,0,0,1,0,0,1,1,1,0,1,1,1,1,2, 0.018923, 0.017155, 0.0207000,-0.004164, 0.020038,buy
2019-11-01,1,0,1,0,0,0,2,0,1,0,1,0,1,1,2, 0.013380, 0.024075, 0.0134144, 0.002810, 0.011450,buy
2019-11-02,1,1,0,0,0,0,2,1,1,1,2,1,1,1,2, 0.006316, 0.010301, 0.0121107,-0.003320,-0.005882,sell
2019-11-03,0,2,0,0,0,0,2,1,1,1,3,1,0,2,1, 0.018768, 0.015152, 0.0144111, 0.031668, 0.016289,buy
2019-11-04,0,1,1,0,0,0,1,1,1,2,2,2,1,1,1, 0.005795, 0.008895,-0.0049778, 0.013124, 0.012281,sell
2019-11-05,0,1,1,0,0,0,1,0,1,0,2,1,1,0,0,-0.003626, 0.002375,-0.0084719,-0.001174,-0.003657,sell
2019-11-06,0,0,1,1,0,0,2,0,1,1,1,2,1,1,1,-0.011060,-0.008666,-0.0399478,-0.028568,-0.020464,sell
2019-11-07,0,1,1,0,1,0,2,1,0,1,2,2,1,1,1, 0.002290, 0.010581, 0.0103450, 0.010345, 0.005636,sell
2019-11-08,0,2,1,1,1,0,3,0,0,1,3,2,1,1,2,-0.006242,-0.010269,-0.0085744,-0.010855,-0.019907,sell
2019-11-09,1,1,1,0,1,0,3,0,0,0,2,1,2,1,1, 0.038135, 0.039167, 0.0345308, 0.047108, 0.038087,buy
2019-11-10,1,0,1,1,1,1,1,0,0,0,1,2,2,0,1, 0.024759, 0.026563, 0.0282964,-0.004377, 0.042989,buy
2019-11-11,2,0,0,2,1,0,0,0,0,0,1,0,1,1,2, 0.022963, 0.020130, 0.0217320, 0.019817, 0.023347,buy
2019-11-12,1,0,0,1,3,1,1,0,0,0,2,1,2,0,2, 0.022161, 0.027317, 0.0199641, 0.023526, 0.012993,buy
2019-11-13,1,0,0,1,2,0,2,0,0,0,1,2,1,1,1, 0.010220, 0.023038, 0.0285609, 0.013695, 0.013909,buy
2019-11-14,0,0,0,1,1,1,1,2,0,0,1,1,1,1,2, 0.000358, 0.020800, 0.0206369, 0.020815, 0.000358,buy
2019-11-15,0,0,1,0,1,1,1,2,1,0,2,1,1,2,1,-0.010729,-0.006465, 0.0035509,-0.009860,-0.005481,sell
2019-11-16,0,1,0,1,1,0,1,1,1,0,1,1,1,1,2, 0.007893, 0.006543, 0.0116773, 0.010247, 0.005030,sell
2019-11-17,0,1,1,0,2,0,0,1,0,2,2,2,1,1,1,-0.012658, 0.002972,-0.0097487,-0.009749,-0.010105,sell
2019-11-18,0,2,0,2,0,0,0,1,0,2,2,1,1,2,1, 0.020949, 0.025461,-0.0033388,-0.003097, 0.005459,sell
2019-11-19,0,2,2,1,0,0,0,1,1,1,3,1,2,1,1,-0.033603,-0.039359, 0.0013741,-0.033951,-0.014004,sell
2019-11-20,0,2,2,0,0,0,0,3,1,1,3,2,1,1,2,-0.003701,-0.019825,-0.0065275,-0.006290,-0.009534,sell
2019-11-21,0,2,0,1,0,0,0,3,1,2,3,1,1,1,3,-0.021404,-0.026915,-0.0212742,-0.011622,-0.021404,sell
2019-11-22,0,0,0,0,1,0,1,2,1,2,2,1,1,1,2,-0.014746,-0.028676,-0.0385064,-0.040101,-0.014774,sell
2019-11-23,0,0,0,0,0,0,0,3,2,0,2,0,1,0,2,-0.009278,-0.023177,-0.0254520,-0.017479,-0.018741,sell
2019-11-24,1,0,0,0,0,1,1,4,2,0,3,1,1,1,3,-0.014211,-0.011972,-0.0089636,-0.008393,-0.011053,sell
2019-11-25,0,0,0,0,0,0,1,4,0,0,3,0,0,0,2,-0.006640,-0.032766,-0.0395275,-0.014168,-0.030950,sell
2019-11-26,1,0,0,0,1,0,3,2,0,0,2,1,1,1,2, 0.024351, 0.028771, 0.0340219, 0.012331, 0.030163,buy
2019-11-27,0,0,0,1,0,0,0,3,0,0,1,1,0,1,1,-0.026197,-0.025895,-0.0292430,-0.022615,-0.030487,sell
2019-11-28,2,0,1,0,0,0,1,3,1,0,2,2,1,1,2, 0.040601, 0.026739, 0.0271030, 0.026419, 0.017251,buy
2019-11-29,1,1,1,0,0,0,1,3,1,0,1,1,2,2,2, 0.036839, 0.036641, 0.0253847, 0.035206, 0.036641,buy
2019-11-30,0,1,0,0,0,0,1,3,0,1,2,0,1,2,1,-0.019006,-0.022837,-0.0287752,-0.023396,-0.017138,sell
2019-12-01,0,0,0,0,0,0,2,2,1,2,2,1,1,1,2,-0.025506,-0.032989,-0.0301398,-0.033699,-0.015414,sell
2019-12-02,0,1,0,0,0,0,0,3,0,0,1,1,0,0,2,-0.001562,-0.012580,-0.0132954,-0.021395,-0.014959,sell
2019-12-03,0,0,1,0,0,0,0,2,3,1,1,1,1,1,3, 0.001882,-0.001897, 0.0173599, 0.008765, 0.009726,buy
2019-12-04,0,0,1,0,0,0,0,2,1,1,0,1,1,1,2,-0.016405,-0.007622, 0.0127966,-0.005616,-0.000560,sell
2019-12-05,0,1,0,1,0,0,1,2,0,1,1,1,1,2,1, 0.009748,-0.002038,-0.0007982, 0.000194, 0.000406,buy
2019-12-06,0,1,1,0,1,0,1,1,0,2,2,1,1,1,2,-0.010325,-0.002901,-0.0102244, 0.004160, 0.012388,buy
2019-12-07,0,2,1,0,1,0,1,1,0,1,2,1,1,0,3, 0.016132, 0.008550, 0.0170520, 0.018489, 0.014350,buy
2019-12-08,1,1,1,1,1,0,1,1,0,0,2,0,1,2,2,-0.004365,-0.002685,-0.0031120,-0.004365,-0.000972,sell
2019-12-09,0,0,1,1,2,1,1,1,0,0,2,1,1,1,2, 0.026722, 0.027673, 0.0265524, 0.026722, 0.027673,buy
2019-12-10,0,0,1,1,3,0,2,1,0,0,2,0,1,2,3, 0.011755, 0.026444, 0.0294809, 0.024767, 0.006394,buy
2019-12-11,0,0,0,1,4,1,2,2,0,0,2,1,1,3,3, 0.005079, 0.034636, 0.0086256, 0.027010, 0.003988,buy
2019-12-12,0,0,0,1,3,2,1,2,1,0,2,2,1,3,2,-0.004570, 0.013595,-0.0042067, 0.016847,-0.004935,sell
2019-12-13,0,0,1,1,1,1,1,1,1,0,2,2,0,2,1, 0.032608,-0.011424,-0.0110940,-0.011419,-0.024597,sell
2019-12-14,0,0,1,0,2,1,0,1,0,0,0,1,1,1,2, 0.000120, 0.003441, 0.0039782, 0.015036, 0.043505,buy
2019-12-15,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,-0.003253,-0.006716,-0.0044484,-0.006716,-0.002767,sell
2019-12-16,0,1,1,2,1,0,0,1,0,1,1,1,2,1,2,-0.015574,-0.018407,-0.0097519,-0.013369,-0.012163,sell
2019-12-17,0,1,3,1,1,0,0,1,0,0,1,0,2,1,3,-0.055829,-0.047205,-0.0340531,-0.020240,-0.041059,sell
2019-12-18,0,2,0,3,0,0,0,1,1,1,1,1,2,2,2,-0.028094,-0.036830,-0.0034783,-0.024473,-0.026507,sell
2019-12-19,0,1,1,1,1,0,0,2,0,2,2,1,1,2,2,-0.008078, 0.008763,-0.0058205, 0.007742, 0.007742,sell
2019-12-20,0,1,0,1,0,0,2,2,0,0,0,3,0,1,2, 0.034128, 0.034226, 0.0386115, 0.040194, 0.043851,buy
2019-12-21,0,0,0,1,0,1,2,1,2,1,1,2,1,2,2, 0.024663, 0.029395, 0.0095837,-0.001626,-0.002395,buy
2019-12-22,1,0,0,1,0,1,1,3,1,0,2,2,1,2,1,-0.028682,-0.042203,-0.0401279,-0.044578,-0.040128,sell
2019-12-23,1,0,0,1,1,0,3,2,1,0,2,2,1,2,2,-0.006332,-0.007839, 0.0044443, 0.012607, 0.001731,buy
2019-12-24,0,0,0,1,1,0,3,2,1,0,1,1,1,2,3, 0.022363, 0.054252, 0.0255798, 0.005324, 0.025566,buy
2019-12-25,1,0,1,1,0,0,2,2,0,0,0,2,1,2,2,-0.010982,-0.013281,-0.0101164,-0.012473,-0.013281,sell
2019-12-26,2,0,1,0,0,0,2,2,0,0,1,2,1,1,2, 0.026005, 0.013633, 0.0136329, 0.014660, 0.007845,buy
2019-12-27,0,1,0,0,0,0,1,1,1,0,0,2,0,1,1,-0.011197, 0.003782,-0.0028752,-0.014730, 0.002184,sell
2019-12-28,1,0,1,0,0,0,3,1,1,1,1,2,1,2,2, 0.002910,-0.002188,-0.0036946, 0.001631, 0.004062,sell
2019-12-29,1,0,1,0,0,0,3,3,0,0,2,1,2,1,2, 0.007626, 0.008125, 0.0103976, 0.015291, 0.007557,buy
2019-12-30,1,0,1,0,0,0,0,2,2,1,3,1,1,2,0, 0.030186, 0.006562, 0.0044012, 0.009383, 0.010867,buy
2019-12-31,1,1,1,0,0,0,1,1,3,0,2,1,1,3,1,-0.004829,-0.014149,-0.0114091,-0.011778, 0.003704,sell
2020-01-01,1,0,2,0,0,0,1,2,0,0,1,1,0,2,2, 0.015723, 0.021088, 0.0152265, 0.012992, 0.030995,buy
2020-01-02,1,0,2,0,0,0,1,1,0,2,2,1,1,2,1,-0.015646,-0.011383,-0.0272351,-0.015443,-0.015191,sell
2020-01-03,2,1,0,1,0,0,0,0,1,2,3,1,2,0,1,-0.008093,-0.009717,-0.0137053,-0.013861,-0.016911,sell
2020-01-04,3,2,0,0,1,0,0,0,1,0,2,1,2,1,1,-0.000439, 0.002286,-0.0004388,-0.004562,-0.000439,buy
2020-01-05,3,0,2,0,1,0,0,0,0,0,2,1,2,1,0, 0.017455, 0.015223, 0.0192303, 0.003309, 0.023505,buy
2020-01-06,1,0,1,2,0,0,0,1,0,1,1,1,3,0,1, 0.000220,-0.017797,-0.0153472, 0.001226, 0.001226,sell
2020-01-07,1,1,0,1,1,1,1,1,0,0,1,2,2,1,1, 0.034048, 0.025615, 0.0257421, 0.040258, 0.029506,buy
2020-01-08,1,1,1,0,2,0,0,2,0,0,1,1,2,2,1, 0.040237, 0.013822, 0.0431724, 0.043853, 0.017702,buy
2020-01-09,1,1,1,1,1,1,0,1,1,0,1,2,1,2,2, 0.004640, 0.007727,-0.0175027,-0.010152, 0.013299,buy
2020-01-10,1,1,0,2,0,2,0,1,0,0,1,2,2,1,1, 0.025701, 0.028514, 0.0221953, 0.011634, 0.022937,buy
2020-01-11,1,1,1,1,2,1,0,1,0,1,1,3,2,2,1, 0.006573, 0.006379, 0.0063786,-0.016714, 0.019740,buy
2020-01-12,1,3,1,1,2,0,0,1,0,0,2,3,2,2,0, 0.023659, 0.024892, 0.0041963, 0.029507, 0.009896,buy
2020-01-13,1,1,1,2,1,1,0,1,0,1,1,3,3,1,1, 0.010285, 0.010126, 0.0120404,-0.015393, 0.028884,sell
2020-01-14,1,0,2,2,0,0,0,1,0,1,1,2,2,2,0,-0.001649, 0.028049, 0.0352142, 0.034998, 0.028932,buy
2020-01-15,1,1,1,1,2,0,0,0,0,0,1,0,2,2,1, 0.032114, 0.015725, 0.0318932, 0.014361, 0.021705,buy
2020-01-16,1,1,0,1,2,0,1,0,1,2,1,1,2,2,3,-0.016759,-0.001097,-0.0058770,-0.003035,-0.002202,sell
2020-01-17,0,0,1,1,0,1,1,1,0,2,0,1,1,2,3, 0.050458, 0.043673, 0.0335729, 0.051117, 0.030741,buy
2020-01-18,0,0,1,0,0,1,2,0,1,1,1,1,0,2,2, 0.018633, 0.013802, 0.0153844, 0.009401,-0.006942,buy
2020-01-19,0,1,0,0,1,0,1,1,1,1,1,0,1,2,2, 0.004063, 0.002871, 0.0048275, 0.004972, 0.004591,sell
2020-01-20,1,0,0,0,1,0,2,1,1,2,1,1,2,2,2,-0.007034,-0.009559,-0.0102217,-0.009192,-0.001942,sell
2020-01-21,1,0,0,1,0,0,3,1,1,0,2,2,1,1,1, 0.016521, 0.016636, 0.0196424, 0.017085, 0.013639,buy
2020-01-22,1,0,1,0,0,0,4,0,2,0,2,2,1,1,2,-0.010911,-0.011335,-0.0096526,-0.010566,-0.013535,sell
2020-01-23,1,1,0,0,0,0,3,0,2,0,2,2,0,1,2,-0.015252,-0.014165,-0.0121269,-0.015252,-0.017419,sell
2020-01-24,1,1,0,0,0,0,2,2,1,1,1,2,1,2,2,-0.003515,-0.008647,-0.0023760,-0.009368,-0.001887,sell
2020-01-25,1,0,0,0,0,0,4,0,2,1,2,2,1,1,2,-0.004504,-0.004504,-0.0033760,-0.006406,-0.006848,sell
2020-01-26,0,0,0,0,0,0,3,1,3,0,2,2,0,1,2,-0.004373,-0.006836,-0.0090140,-0.005341,-0.007324,sell
2020-01-27,0,0,0,0,0,0,2,1,3,0,2,1,1,1,1,-0.004872,-0.009035, 0.0040076, 0.002934, 0.004017,buy
2020-01-28,1,0,0,0,0,0,1,2,2,1,1,2,1,1,2, 0.010452, 0.002863, 0.0207348, 0.008346, 0.016960,buy
2020-01-29,0,1,0,0,0,0,2,1,2,0,0,2,2,1,1, 0.017597, 0.017728, 0.0154920, 0.006266, 0.018574,buy
2020-01-30,0,0,1,0,0,0,3,0,1,1,1,1,1,1,2, 0.034782, 0.034782, 0.0295533,-0.010810, 0.025254,buy
2020-01-31,1,1,1,0,0,0,2,1,0,0,2,1,0,1,2,-0.003259, 0.006944,-0.0005154, 0.001934,-0.001235,buy
2020-02-01,1,1,1,1,0,0,0,2,0,1,3,1,1,1,1,-0.020587, 0.000080,-0.0205873,-0.022066,-0.010572,sell
2020-02-02,0,1,1,0,1,0,0,2,2,1,2,1,2,1,2, 0.003181,-0.006517, 0.0031812, 0.003777, 0.004480,buy
2020-02-03,0,1,0,1,1,0,1,1,2,0,2,1,1,2,1,-0.006205, 0.009825, 0.0022179, 0.000823, 0.003097,buy
2020-02-04,0,0,1,0,1,1,1,2,1,0,2,1,1,3,0,-0.010829,-0.001705, 0.0066318,-0.009615,-0.002293,sell
2020-02-05,0,0,1,1,0,1,0,2,2,1,1,1,2,3,1, 0.009732, 0.013486, 0.0127085, 0.013696, 0.012709,buy
2020-02-06,0,1,0,1,1,1,0,0,2,0,1,0,2,2,1, 0.014912, 0.001413,-0.0043411, 0.010647, 0.014575,buy
2020-02-07,0,0,1,0,2,1,0,0,1,1,1,1,1,2,1, 0.042824, 0.043493, 0.0428240,-0.000879, 0.055554,buy
2020-02-08,0,1,1,2,1,0,0,0,1,1,1,1,0,3,2, 0.020661, 0.020307,-0.0145524, 0.015697, 0.015697,buy
2020-02-09,0,1,2,2,2,1,0,0,0,0,2,1,1,2,2, 0.013408, 0.005871,-0.0017446, 0.002382, 0.013422,buy
2020-02-10,0,1,2,2,1,0,0,0,0,0,2,1,0,2,1,-0.007132,-0.005272,-0.0129409, 0.003373,-0.008505,sell
2020-02-11,0,2,1,1,2,0,0,0,0,1,2,2,1,2,0, 0.029325, 0.032915, 0.0277521, 0.027490,-0.008118,buy
2020-02-12,0,1,0,1,1,1,0,0,0,2,2,1,1,1,1, 0.072649, 0.069776, 0.0697909, 0.060079, 0.067066,buy
2020-02-13,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.001635,-0.000858, 0.0096721,-0.000378,-0.019311,sell
2020-02-14,0,1,0,0,1,1,0,1,2,0,1,2,1,1,1, 0.011243, 0.027591, 0.0272295, 0.027558, 0.027601,buy
2020-02-15,0,1,0,1,0,0,2,1,1,1,1,2,2,0,2, 0.014821, 0.018574, 0.0200681, 0.018574, 0.026872,buy
2020-02-16,0,0,1,1,1,0,2,1,0,1,1,1,1,1,3, 0.009618, 0.020563, 0.0164166, 0.013114, 0.018168,buy
2020-02-17,0,0,1,1,0,0,2,0,0,0,1,0,0,1,2,-0.006032, 0.016606,-0.0018798,-0.011786, 0.018234,sell
2020-02-18,1,1,1,0,0,0,1,0,1,0,0,1,1,1,2,-0.000327, 0.011467, 0.0042632,-0.005994, 0.003491,buy
2020-02-19,1,1,1,0,0,0,1,1,0,1,1,0,1,2,2, 0.010270, 0.013305, 0.0174380, 0.008432, 0.010532,buy
2020-02-20,1,1,0,0,0,0,3,1,0,1,1,1,2,2,1,-0.005413,-0.032053,-0.0174952,-0.002545, 0.014940,buy
2020-02-21,0,0,0,0,0,0,3,0,1,1,0,1,1,1,2, 0.016810, 0.014039, 0.0161077,-0.005973, 0.022946,buy
2020-02-22,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.020514,-0.017413,-0.0063285,-0.023219,-0.020746,sell
2020-02-23,1,0,0,0,0,0,0,2,3,0,1,2,1,1,1, 0.010739, 0.010739, 0.0076524, 0.014719, 0.009827,buy
2020-02-24,2,0,0,0,0,0,1,2,3,0,1,2,2,1,2,-0.002935,-0.003030,-0.0052390,-0.004983,-0.003030,sell
2020-02-25,1,0,0,0,0,0,2,3,3,0,2,1,1,3,2,-0.015492,-0.020419,-0.0419830,-0.020419,-0.030746,sell
2020-02-26,1,0,0,0,0,0,2,2,2,1,1,2,2,2,1,-0.020974,-0.025333,-0.0311745,-0.024601,-0.022061,sell
2020-02-27,2,1,0,0,0,0,0,3,2,1,2,2,2,1,2, 0.033625, 0.035354, 0.0182759, 0.022513, 0.034595,buy
2020-02-28,2,1,1,0,0,0,0,3,3,0,2,2,2,2,2, 0.040058, 0.043045, 0.0261424, 0.033173, 0.043045,buy
2020-02-29,0,0,2,0,0,0,0,1,2,0,2,1,1,1,0, 0.026163, 0.026163, 0.0269364, 0.028697, 0.022367,buy
2020-03-01,0,0,1,2,0,0,2,1,1,0,3,1,0,2,1,-0.017776,-0.021240,-0.0216831,-0.021683,-0.025296,sell
2020-03-02,0,0,0,1,1,0,1,2,2,1,2,1,1,2,2, 0.041117, 0.039873, 0.0386989, 0.030153, 0.034272,buy
2020-03-03,0,1,0,0,1,0,0,4,3,1,2,1,2,2,3, 0.044839, 0.012169, 0.0173467, 0.038813, 0.038813,buy
2020-03-04,0,1,0,0,0,1,0,1,4,0,0,2,1,2,2,-0.001897, 0.027730, 0.0259078, 0.027578, 0.024465,buy
2020-03-05,0,0,1,0,0,2,0,1,1,0,1,2,1,0,1, 0.002024,-0.004345, 0.0016847, 0.005801, 0.002062,buy
2020-03-06,0,0,0,1,0,0,0,1,1,2,0,1,1,1,2, 0.011279, 0.007067, 0.0065101, 0.003051,-0.001161,buy
2020-03-07,0,2,0,0,3,0,0,1,1,0,1,2,1,1,2,-0.027637,-0.028962,-0.0198692,-0.029671,-0.035497,sell
2020-03-08,0,0,2,2,1,0,0,1,0,0,2,2,0,1,1,-0.033822,-0.035256,-0.0411577,-0.001345,-0.030182,sell
2020-03-09,0,0,2,3,0,1,0,1,0,0,2,2,1,1,1,-0.043746,-0.035182,-0.0453888,-0.012006,-0.024810,sell
2020-03-10,0,2,1,1,2,1,0,1,0,0,2,2,1,1,2, 0.013769, 0.015779, 0.0066619, 0.004479, 0.002168,buy
2020-03-11,0,1,0,0,2,0,0,1,0,2,2,2,1,0,1,-0.003299, 0.012838,-0.0017728,-0.009956,-0.012023,sell
2020-03-12,0,0,0,1,1,2,0,1,0,1,1,1,2,1,1, 0.031138, 0.031138, 0.0339646, 0.031138, 0.028944,buy
2020-03-13,0,0,1,1,0,1,0,0,2,0,1,1,2,0,1,-0.014182, 0.015649,-0.0045452,-0.015305,-0.004262,sell
2020-03-14,0,0,1,0,2,0,0,2,1,0,2,1,1,1,1, 0.023852, 0.028333, 0.0253961, 0.023852, 0.031029,buy
