Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-28,0,1,0,0,2,1,0,1,0,1,1,0,1,1,1,0,-0.0070241,-0.0072924,-0.0072924,-0.0241618,-0.006792,sell
2019-06-29,1,1,1,0,1,1,0,2,0,2,1,0,0,0,1,0, 0.0173059, 0.0058369, 0.0114318, 0.0165976, 0.017306,buy
2019-06-30,3,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0112107,-0.0135538,-0.0135538,-0.0116852,-0.016355,sell
2019-07-01,3,1,1,0,1,1,0,1,0,1,0,0,2,0,0,1,-0.0329526,-0.0268308,-0.0276445,-0.0297432,-0.019203,sell
2019-07-02,2,1,1,0,0,1,0,0,0,0,0,1,2,0,0,1,-0.0198999,-0.0209682,-0.0124600,-0.0199525,-0.011626,sell
2019-07-03,1,2,0,0,0,2,0,1,0,1,0,1,1,0,0,0,-0.0050274, 0.0064097, 0.0056277, 0.0025990, 0.002599,buy
2019-07-04,1,2,0,1,0,2,0,0,0,0,1,0,2,0,2,0, 0.0243484, 0.0233736, 0.0236942, 0.0236525, 0.023694,buy
2019-07-05,1,1,0,0,0,2,0,1,0,1,2,0,1,0,2,0,-0.0120152,-0.0116276,-0.0127347,-0.0117175,-0.011628,sell
2019-07-06,2,1,1,0,0,1,0,1,0,1,1,0,2,1,2,0, 0.0048193, 0.0072088, 0.0044799, 0.0040159, 0.006254,buy
2019-07-07,2,1,1,0,0,2,0,1,0,1,1,0,2,1,1,0, 0.0013406,-0.0016276,-0.0046806,-0.0014536, 0.001341,sell
2019-07-08,2,1,1,0,0,1,0,0,0,0,0,0,2,1,2,0, 0.0120307, 0.0122062, 0.0116952, 0.0129200, 0.011716,buy
2019-07-09,1,1,0,0,0,2,1,0,1,0,1,0,2,0,1,0, 0.0062132, 0.0124593, 0.0167431, 0.0130063, 0.030852,buy
2019-07-10,2,1,1,0,0,2,1,0,0,0,0,0,2,1,0,1,-0.0296780,-0.0252054,-0.0298841,-0.0316903,-0.023574,sell
2019-07-11,1,1,0,0,0,2,1,0,1,0,0,1,2,1,0,1,-0.0159004,-0.0221029,-0.0166560,-0.0101545,-0.000904,sell
2019-07-12,0,2,0,1,0,1,2,0,1,0,0,2,1,1,0,1,-0.0074339,-0.0025587,-0.0049893,-0.0078019,-0.013050,sell
2019-07-13,0,2,0,2,1,1,1,0,2,0,0,1,1,1,0,1,-0.0343738,-0.0247973,-0.0240425,-0.0326417,-0.030437,sell
2019-07-14,0,1,0,2,1,1,1,0,1,1,0,1,0,1,0,0,-0.0201347,-0.0395661,-0.0383549,-0.0378505,-0.028231,sell
2019-07-15,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0146779,-0.0090880,-0.0420829,-0.0336184,-0.033619,sell
2019-07-16,0,0,0,0,1,2,0,1,0,2,0,1,0,0,0,1,-0.0317480,-0.0382229,-0.0332324,-0.0304370,-0.040086,sell
2019-07-17,0,1,0,1,1,2,0,1,0,1,0,1,1,0,0,0,-0.0217555,-0.0265812,-0.0293846,-0.0227273,-0.029796,sell
2019-07-18,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0,1, 0.0149974, 0.0114010, 0.0062458, 0.0149926, 0.020902,buy
2019-07-19,0,0,0,1,1,1,1,1,2,1,0,2,0,0,0,1,-0.0113559, 0.0076455, 0.0044563, 0.0074357, 0.008408,buy
2019-07-20,0,1,0,2,0,1,1,1,1,1,0,2,1,0,0,1, 0.0062323,-0.0113495, 0.0087386, 0.0107103, 0.010049,buy
2019-07-21,0,1,0,1,0,2,1,1,1,0,0,2,1,0,0,1, 0.0298934, 0.0261773, 0.0311642, 0.0291484,-0.011226,buy
2019-07-22,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,2, 0.0047573, 0.0003258,-0.0034909, 0.0106816, 0.004903,sell
2019-07-23,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.0150893,-0.0075442,-0.0005792, 0.0025489,-0.015089,sell
2019-07-24,0,0,1,0,2,0,1,1,1,0,1,1,0,0,1,1,-0.0067991,-0.0020945,-0.0285691,-0.0135442,-0.003795,sell
2019-07-25,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0027231, 0.0027231, 0.0011345, 0.0027231, 0.001005,sell
2019-07-26,1,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1, 0.0263192, 0.0328711, 0.0246666, 0.0305051, 0.034891,buy
2019-07-27,0,0,2,0,0,0,0,2,0,1,1,0,1,0,1,1, 0.0159203, 0.0204690, 0.0166801, 0.0090474, 0.025388,buy
2019-07-28,1,0,2,0,1,1,0,2,0,1,1,0,1,0,1,0,-0.0177002,-0.0165221,-0.0070927,-0.0239663,-0.002713,sell
2019-07-29,1,0,1,0,0,1,0,2,0,0,2,0,2,0,1,0,-0.0009839,-0.0056647,-0.0049432,-0.0140788,-0.004859,sell
2019-07-30,1,0,0,1,0,2,0,2,0,1,1,1,2,0,0,0,-0.0006525,-0.0000369,-0.0125006, 0.0001723,-0.000253,sell
2019-07-31,0,0,0,1,0,2,0,2,0,0,0,2,2,0,0,1, 0.0135537, 0.0144515, 0.0167009, 0.0289743,-0.000477,buy
2019-08-01,0,1,1,0,0,2,0,2,0,1,0,2,2,0,0,1, 0.0036292, 0.0036292, 0.0011281, 0.0067744, 0.000550,sell
2019-08-02,0,1,1,0,0,1,0,3,0,1,0,1,1,1,1,0,-0.0024452, 0.0005853,-0.0018125,-0.0016953,-0.001723,sell
2019-08-03,1,0,1,0,0,1,0,3,0,1,1,1,1,2,2,0, 0.0067476, 0.0045602, 0.0011274, 0.0058749, 0.006762,buy
2019-08-04,2,0,1,0,0,1,0,2,0,0,1,1,1,2,1,0,-0.0141532,-0.0091823,-0.0130093,-0.0116300,-0.011630,sell
2019-08-05,3,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,-0.0399750,-0.0126690,-0.0219449,-0.0126690,-0.012669,sell
2019-08-06,2,0,1,0,0,2,1,1,0,0,0,1,0,1,0,0,-0.0041092,-0.0058850, 0.0018239,-0.0204829,-0.032723,sell
2019-08-07,1,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0, 0.0117062,-0.0007509,-0.0006416, 0.0012245,-0.001823,buy
2019-08-08,2,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.0039420,-0.0014026, 0.0093604, 0.0021720, 0.005775,sell
2019-08-09,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0,1,-0.0104021,-0.0040284,-0.0065149, 0.0005724,-0.008287,sell
2019-08-10,0,1,0,2,1,1,1,0,1,1,0,2,0,1,0,1,-0.0101639,-0.0334178,-0.0256979,-0.0256979,-0.026213,sell
2019-08-11,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,-0.0016011,-0.0082050,-0.0044212,-0.0040780,-0.008205,sell
2019-08-12,0,1,0,0,1,2,0,2,0,1,0,2,0,0,0,1,-0.0002804,-0.0027097,-0.0101802, 0.0040397,-0.018451,sell
2019-08-13,0,1,0,1,1,2,0,2,0,0,0,2,1,0,0,1, 0.0168653, 0.0168653, 0.0157448, 0.0416706,-0.009959,buy
2019-08-14,0,0,0,1,2,2,0,1,1,0,0,1,2,0,0,0,-0.0271440,-0.0282053,-0.0342034,-0.0266457,-0.028971,sell
2019-08-15,0,1,0,0,1,1,1,1,2,0,0,2,1,0,0,1,-0.0300391,-0.0230745,-0.0218283, 0.0043439,-0.028339,sell
2019-08-16,0,1,0,1,0,1,1,1,1,0,0,1,2,0,0,0,-0.0309018,-0.0223089,-0.0247880,-0.0193422,-0.005775,sell
2019-08-17,0,0,0,2,0,1,1,0,1,0,0,1,2,0,0,0,-0.0042739,-0.0020606,-0.0066883,-0.0019289, 0.000234,sell
2019-08-18,0,2,0,1,0,1,1,0,0,1,0,2,2,0,0,1,-0.0075533,-0.0092946,-0.0052262,-0.0048465,-0.005368,sell
2019-08-19,0,2,0,1,1,0,0,0,1,2,0,2,1,0,0,1, 0.0273000, 0.0239559, 0.0293125, 0.0262967, 0.024038,buy
2019-08-20,0,2,0,0,1,0,1,0,1,2,0,2,0,0,0,2,-0.0064557, 0.0019028, 0.0067745,-0.0011240,-0.004047,buy
2019-08-21,0,2,0,0,1,1,0,0,0,2,0,2,0,1,0,1,-0.0086105,-0.0214499,-0.0038437,-0.0214499,-0.021450,sell
2019-08-22,0,1,1,0,1,1,0,1,0,3,0,1,0,1,0,0, 0.0011111, 0.0001367,-0.0036662, 0.0016707, 0.004662,sell
2019-08-23,1,1,0,0,0,1,0,4,0,2,1,1,1,0,1,0, 0.0298141, 0.0337782, 0.0149137, 0.0298141, 0.032174,buy
2019-08-24,1,1,0,0,1,1,0,3,0,1,0,1,1,1,1,0, 0.0216863, 0.0351169, 0.0051377, 0.0217374, 0.019304,buy
2019-08-25,0,1,1,0,1,0,0,3,0,0,1,1,1,1,0,0,-0.0037653, 0.0012983,-0.0037656, 0.0058847,-0.005039,sell
2019-08-26,1,1,1,0,0,1,0,2,0,1,1,1,1,1,1,0,-0.0118949,-0.0075303,-0.0118949,-0.0161804,-0.023075,sell
2019-08-27,1,1,1,0,0,1,0,2,0,2,1,1,0,1,1,0,-0.0051932,-0.0069586,-0.0051932,-0.0074704,-0.007470,sell
2019-08-28,1,1,1,0,0,1,0,1,0,2,1,1,1,1,1,0,-0.0170940,-0.0144092,-0.0187805,-0.0129445,-0.019904,sell
2019-08-29,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,0,-0.0182919,-0.0314592,-0.0232068,-0.0195836,-0.022026,sell
2019-08-30,0,2,0,1,0,1,0,2,0,4,0,1,0,1,0,1,-0.0221115,-0.0247888,-0.0252137,-0.0339119,-0.029479,sell
2019-08-31,0,2,0,0,0,1,0,2,0,2,0,1,0,2,0,1,-0.0010769,-0.0052768, 0.0028571, 0.0025924,-0.001649,sell
2019-09-01,1,1,1,0,0,2,0,1,1,1,1,1,0,2,1,0, 0.0009603, 0.0007927, 0.0000025, 0.0007927, 0.001611,sell
2019-09-02,1,1,1,0,0,3,1,1,1,1,1,1,0,1,2,0, 0.0042994, 0.0086830, 0.0093507, 0.0086830, 0.005529,buy
2019-09-03,1,1,1,0,0,2,0,0,1,1,1,1,0,2,2,0, 0.0023389, 0.0068374, 0.0061031, 0.0059512, 0.005951,buy
2019-09-04,0,1,0,0,0,2,1,1,2,2,0,1,0,0,1,0,-0.0060083, 0.0103343, 0.0121228, 0.0117922, 0.004986,buy
2019-09-05,1,1,0,0,0,2,1,1,1,1,1,1,0,2,0,0,-0.0061557, 0.0100588,-0.0034217,-0.0034217,-0.003344,buy
2019-09-06,1,1,1,0,1,2,1,1,1,1,1,1,0,2,1,1,-0.0072867,-0.0015778,-0.0066232,-0.0012155,-0.006120,sell
2019-09-07,0,0,0,0,0,2,0,2,0,1,0,1,0,3,0,1,-0.0078691,-0.0150690,-0.0352258, 0.0078508, 0.008169,sell
2019-09-08,0,1,0,1,1,1,0,3,0,1,0,2,0,3,0,1, 0.0168907,-0.0217389,-0.0229821, 0.0051507, 0.016066,buy
2019-09-09,0,1,0,1,2,1,0,3,0,0,0,1,0,2,0,2, 0.0118298,-0.0126223,-0.0115089,-0.0030039, 0.010631,sell
2019-09-10,0,2,0,1,1,0,0,1,1,0,0,1,1,1,0,2, 0.0049716,-0.0071433,-0.0058747,-0.0053618, 0.014886,sell
2019-09-11,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,3,-0.0142218,-0.0085436,-0.0179247,-0.0124925,-0.006460,sell
2019-09-12,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,-0.0134533,-0.0033664,-0.0134778,-0.0119367,-0.001494,sell
2019-09-13,0,1,0,0,0,1,2,0,1,0,0,1,2,0,0,1, 0.0142623,-0.0125094, 0.0183132, 0.0167650, 0.019605,buy
2019-09-14,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,2, 0.0118396, 0.0114571, 0.0001258, 0.0070471,-0.004104,buy
2019-09-15,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,-0.0156774,-0.0092552,-0.0156774,-0.0196764,-0.011180,sell
2019-09-16,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.0145343, 0.0123121, 0.0085073,-0.0107809, 0.021391,buy
2019-09-17,0,1,0,1,1,0,0,0,0,0,0,1,0,3,0,2, 0.0242894, 0.0133072, 0.0202202, 0.0241030, 0.017687,buy
2019-09-18,0,2,0,1,1,0,0,1,0,1,0,1,0,3,0,3, 0.0199859, 0.0076723, 0.0144925, 0.0196656, 0.014923,buy
2019-09-19,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,2, 0.0205491, 0.0034923, 0.0118368, 0.0171327, 0.018833,buy
2019-09-20,0,0,0,1,0,0,0,1,1,2,0,0,1,1,0,2,-0.0143348,-0.0144923,-0.0136475,-0.0056836,-0.023698,sell
2019-09-21,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,-0.0082649,-0.0071720,-0.0071720,-0.0119564,-0.008104,sell
2019-09-22,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,-0.0114753,-0.0110442,-0.0093644,-0.0035887, 0.000808,sell
2019-09-23,1,0,1,0,0,2,0,1,2,1,0,0,0,0,1,1,-0.0142979,-0.0012500,-0.0120005,-0.0158711,-0.013663,sell
2019-09-24,2,0,0,0,0,2,0,1,2,0,1,0,1,0,0,0,-0.0286753,-0.0229960,-0.0266629,-0.0376749,-0.025630,sell
2019-09-25,2,0,1,0,0,3,1,1,1,1,1,0,1,0,1,0,-0.0103686,-0.0483338,-0.0469899,-0.0227626,-0.046990,sell
2019-09-26,1,0,1,0,0,2,1,2,1,1,1,0,0,1,1,0,-0.0081814,-0.0211333,-0.0205900,-0.0203229,-0.024905,sell
2019-09-27,0,1,2,0,0,2,1,2,1,1,0,0,0,2,1,0,-0.0002064,-0.0030190,-0.0019410,-0.0019400,-0.003677,sell
2019-09-28,0,1,1,0,0,1,2,1,1,0,0,1,0,2,0,0,-0.0083837,-0.0082312, 0.0035267, 0.0046891,-0.008136,sell
2019-09-29,1,0,0,1,0,2,2,0,1,0,0,1,0,0,0,1, 0.0012376,-0.0088131,-0.0130063,-0.0078847,-0.009425,sell
2019-09-30,2,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,-0.0105251,-0.0100743,-0.0116308, 0.0055826,-0.004227,sell
2019-10-01,2,0,0,0,0,1,2,0,1,0,2,0,0,1,1,0,-0.0008065, 0.0022456, 0.0103482, 0.0056555, 0.004946,buy
2019-10-02,2,0,1,0,0,1,3,0,1,0,2,0,0,1,2,0,-0.0066817,-0.0110041,-0.0006386,-0.0046425,-0.010157,sell
2019-10-03,1,0,1,0,1,1,3,0,1,0,1,0,0,2,1,0,-0.0032805, 0.0034090, 0.0026198, 0.0038650, 0.006381,sell
2019-10-04,2,0,1,0,0,1,1,0,0,0,0,0,0,3,1,0,-0.0161624,-0.0169902,-0.0170939,-0.0122173,-0.021073,sell
2019-10-05,2,0,1,0,1,1,0,0,0,1,1,0,0,2,0,0,-0.0170294,-0.0142534,-0.0124890,-0.0153484,-0.012576,sell
2019-10-06,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0, 0.0063718, 0.0079133, 0.0034200,-0.0007225, 0.004688,buy
2019-10-07,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0042650,-0.0199529,-0.0269733,-0.0208873,-0.016142,sell
2019-10-08,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.0184722, 0.0143065, 0.0240121, 0.0043000, 0.005418,buy
2019-10-09,1,1,0,0,0,1,2,0,1,0,0,1,1,2,0,1, 0.0013716,-0.0011155,-0.0032981, 0.0022897, 0.000607,sell
2019-10-10,1,1,0,1,0,2,1,0,1,0,0,2,1,2,0,2,-0.0155211,-0.0154359,-0.0163927,-0.0152987,-0.015275,sell
2019-10-11,1,0,0,1,0,2,1,0,2,0,0,1,1,1,0,1,-0.0045243,-0.0093389,-0.0084284,-0.0084284,-0.008530,sell
2019-10-12,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.0159699, 0.0073724,-0.0062546, 0.0010245, 0.000584,buy
2019-10-13,1,1,0,1,1,1,1,0,2,0,0,1,0,1,0,0, 0.0141802,-0.0007955, 0.0181651, 0.0266663, 0.001511,buy
2019-10-14,1,0,0,0,1,1,1,0,1,0,0,1,0,2,0,0, 0.0223735, 0.0174750, 0.0388852, 0.0048686, 0.009235,buy
2019-10-15,1,1,0,1,2,1,0,0,1,1,0,0,0,2,0,1,-0.0064830, 0.0042390,-0.0063720,-0.0056756,-0.006372,sell
2019-10-16,1,1,0,1,1,1,0,1,1,2,0,1,0,1,0,0,-0.0147481,-0.0256293,-0.0256293,-0.0315203,-0.027570,sell
2019-10-17,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1, 0.0010009,-0.0049740, 0.0024911, 0.0024911, 0.002491,sell
2019-10-18,1,1,0,1,1,1,1,1,1,1,0,2,1,0,0,1, 0.0020105, 0.0020105,-0.0198130,-0.0028479,-0.002705,sell
2019-10-19,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0020821,-0.0079246,-0.0054740,-0.0061893,-0.006742,sell
2019-10-20,1,0,0,2,0,2,1,1,1,1,0,0,1,0,0,1, 0.0032900, 0.0032900,-0.0028692, 0.0017100, 0.002767,sell
2019-10-21,0,0,0,1,0,2,1,1,1,0,1,0,1,0,0,0, 0.0098875, 0.0077819,-0.0016415, 0.0107643, 0.017310,buy
2019-10-22,1,0,0,0,0,2,1,1,1,1,0,0,1,0,1,0, 0.0045415,-0.0077714,-0.0110687,-0.0054826,-0.004508,sell
2019-10-23,1,0,1,0,0,2,2,1,1,1,1,0,0,1,1,0,-0.0054371,-0.0300661,-0.0176399,-0.0219665,-0.023028,sell
2019-10-24,1,0,0,0,0,2,1,1,0,2,2,0,0,2,0,0,-0.0049842,-0.0016106,-0.0067088,-0.0031035,-0.004545,sell
2019-10-25,0,0,1,0,0,1,1,1,0,1,2,0,0,1,1,0, 0.0013560, 0.0222237, 0.0275280, 0.0033957, 0.023803,buy
2019-10-26,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1, 0.0307937, 0.0250242, 0.0368516, 0.0329396, 0.016597,buy
2019-10-27,0,1,1,0,0,2,2,0,1,0,0,1,0,1,1,1, 0.0163711, 0.0183540, 0.0301493, 0.0289127, 0.000985,buy
2019-10-28,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1, 0.0340116, 0.0303472, 0.0253139, 0.0106616, 0.005544,buy
2019-10-29,2,0,0,1,0,1,1,0,3,0,0,0,0,0,0,2, 0.0059754, 0.0050112, 0.0112482,-0.0011790, 0.005975,buy
2019-10-30,2,0,0,1,1,0,1,0,4,0,1,0,0,1,0,1,-0.0076167,-0.0102081,-0.0159019,-0.0126029,-0.007617,sell
2019-10-31,1,0,1,0,1,0,1,0,3,0,1,0,0,1,1,1,-0.0405629,-0.0343074,-0.0459518,-0.0482707,-0.043605,sell
2019-11-01,0,0,2,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0134834,-0.0131728,-0.0107537,-0.0202208,-0.014201,sell
2019-11-02,2,0,1,0,1,0,0,1,2,1,1,0,0,1,1,1, 0.0087615, 0.0096646, 0.0227050, 0.0023703, 0.018266,buy
2019-11-03,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.0056307,-0.0035612, 0.0000071,-0.0023479,-0.000737,sell
2019-11-04,1,1,0,0,1,0,2,0,2,0,1,0,1,1,0,0, 0.0188045, 0.0023088, 0.0066634,-0.0016210, 0.005325,buy
2019-11-05,1,1,1,0,1,0,2,0,2,0,0,0,0,1,0,0, 0.0217644, 0.0152455, 0.0231836, 0.0153303, 0.016237,buy
2019-11-06,2,1,0,0,0,0,2,0,1,0,0,1,1,1,1,0, 0.0116291, 0.0116291, 0.0146978, 0.0081309, 0.000548,buy
2019-11-07,2,1,0,1,0,1,3,0,1,0,0,1,1,1,0,0, 0.0009621, 0.0021912, 0.0073266, 0.0061303,-0.000431,sell
2019-11-08,2,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0,-0.0108142,-0.0116619,-0.0094771,-0.0039713,-0.007770,sell
2019-11-09,2,0,0,1,1,0,2,0,1,0,0,2,1,0,0,1,-0.0062997, 0.0000845, 0.0006984, 0.0008411, 0.007714,sell
2019-11-10,2,1,0,1,2,0,2,0,1,0,0,2,0,0,0,1, 0.0002268, 0.0001039, 0.0058130,-0.0016989, 0.006159,buy
2019-11-11,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1, 0.0326993, 0.0357885, 0.0382141, 0.0044371, 0.003357,buy
2019-11-12,1,1,0,1,2,1,1,1,2,1,0,2,0,0,0,1,-0.0045132,-0.0003733, 0.0237554, 0.0044451, 0.000120,buy
2019-11-13,1,1,0,0,1,1,0,1,2,1,0,1,1,0,1,0,-0.0406942,-0.0461359,-0.0229514,-0.0270509,-0.022519,sell
2019-11-14,0,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,-0.0032056, 0.0115214,-0.0014048, 0.0093676,-0.000673,buy
2019-11-15,0,1,0,1,1,1,0,1,2,0,0,1,2,1,1,0,-0.0007519,-0.0031502,-0.0087856,-0.0027208, 0.019749,sell
2019-11-16,0,0,0,1,1,2,1,0,2,1,0,1,1,1,0,1, 0.0037428,-0.0000900,-0.0022039,-0.0020153, 0.000085,sell
2019-11-17,1,0,0,0,1,3,1,1,1,1,0,1,0,1,0,1,-0.0032009, 0.0017618, 0.0017618,-0.0101710,-0.014911,buy
2019-11-18,1,0,1,0,0,2,1,0,0,1,0,0,1,1,0,1,-0.0258461,-0.0226413,-0.0231195,-0.0271848,-0.025340,sell
2019-11-19,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,-0.0083089,-0.0081461,-0.0110905,-0.0124571,-0.008119,sell
2019-11-20,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.0206437, 0.0011266, 0.0045121,-0.0210207,-0.002695,sell
2019-11-21,1,0,2,0,0,1,1,1,0,1,1,0,0,1,2,0,-0.0328670,-0.0010838,-0.0351183,-0.0286280,-0.023015,sell
2019-11-22,1,0,2,0,0,0,0,0,0,0,1,0,0,1,2,0,-0.0393763,-0.0053093,-0.0403288,-0.0121327,-0.034859,sell
2019-11-23,0,0,1,0,0,1,1,0,1,0,1,0,0,0,2,0,-0.0007346, 0.0017522, 0.0010040,-0.0128566, 0.003533,sell
2019-11-24,0,1,0,1,0,2,0,0,0,0,1,0,0,1,2,0, 0.0076009,-0.0109694,-0.0203268,-0.0131351,-0.018536,sell
2019-11-25,0,0,0,1,0,2,1,0,1,0,0,0,0,0,2,0, 0.0150299, 0.0000734,-0.0226192,-0.0277433,-0.021625,sell
2019-11-26,1,0,0,0,0,1,1,0,1,0,0,1,0,2,2,0,-0.0071506,-0.0100127,-0.0124886,-0.0163769,-0.009929,sell
2019-11-27,1,0,1,0,1,1,2,0,2,0,1,0,0,2,1,0,-0.0159304,-0.0026079,-0.0093581,-0.0088677,-0.016164,sell
2019-11-28,3,0,1,0,0,1,1,0,1,0,2,0,0,2,1,1,-0.0111631,-0.0065655, 0.0171864,-0.0140956, 0.016134,buy
2019-11-29,2,0,1,0,1,1,0,1,1,1,2,0,0,2,1,1,-0.0084227, 0.0063333, 0.0295886,-0.0001759, 0.039395,buy
2019-11-30,1,0,1,0,1,1,1,1,1,1,2,0,1,1,1,0, 0.0308783, 0.0263089, 0.0246746, 0.0289207, 0.026524,buy
2019-12-01,2,0,0,0,2,1,1,0,1,0,2,0,1,1,2,0,-0.0113547,-0.0075452,-0.0056057,-0.0083621,-0.016998,sell
2019-12-02,1,0,1,0,1,0,2,0,2,0,1,0,0,0,2,0,-0.0070703,-0.0102191,-0.0088242,-0.0078263,-0.008797,sell
2019-12-03,1,1,0,0,0,0,2,0,1,0,1,0,1,0,3,0,-0.0045965, 0.0062611,-0.0035590, 0.0038907, 0.004300,sell
2019-12-04,1,1,0,0,0,1,3,0,1,0,2,0,1,0,2,0, 0.0134311, 0.0144684, 0.0108213, 0.0279447, 0.014627,buy
2019-12-05,1,1,0,1,0,0,2,0,1,0,1,0,2,0,1,0,-0.0031875,-0.0049709,-0.0045046,-0.0047924,-0.004792,sell
2019-12-06,1,1,0,1,2,0,0,0,0,0,1,1,1,0,2,0,-0.0039032,-0.0031210,-0.0034501,-0.0056893, 0.003947,sell
2019-12-07,1,1,0,2,2,0,1,0,1,1,1,1,0,0,2,0, 0.0188786, 0.0177460, 0.0188786, 0.0183461, 0.020262,buy
2019-12-08,1,0,0,1,2,0,0,0,0,1,1,1,0,1,1,0, 0.0030786, 0.0066139,-0.0012302,-0.0007435,-0.001230,sell
2019-12-09,0,1,0,0,2,0,0,1,0,2,1,1,0,1,1,1, 0.0031761,-0.0026111, 0.0024467, 0.0017347, 0.000048,sell
2019-12-10,0,0,0,1,1,0,0,2,1,3,1,0,1,1,1,1,-0.0112935,-0.0113879, 0.0036622,-0.0063024, 0.000924,sell
2019-12-11,0,1,0,1,2,0,0,2,1,3,1,1,2,1,1,1,-0.0107621,-0.0107621,-0.0070425,-0.0098954,-0.009640,sell
2019-12-12,0,2,0,0,1,0,1,2,1,2,1,1,1,1,1,1, 0.0005826, 0.0006779, 0.0002936, 0.0280308, 0.000635,sell
2019-12-13,0,2,0,1,0,1,1,1,1,1,1,0,1,1,1,0, 0.0085045, 0.0095343, 0.0089587,-0.0026937, 0.008747,buy
2019-12-14,0,1,0,1,0,1,1,2,1,2,1,1,0,0,1,1,-0.0042917,-0.0040856,-0.0019494,-0.0042917, 0.013645,sell
2019-12-15,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,-0.0068927, 0.0081871,-0.0047373,-0.0155765,-0.001125,sell
2019-12-16,1,0,0,1,0,1,1,2,0,1,1,2,0,0,1,1,-0.0273084,-0.0009124,-0.0268167,-0.0268167,-0.021253,sell
2019-12-17,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,-0.0426306,-0.0405735,-0.0426306,-0.0377349,-0.042631,sell
2019-12-18,1,0,1,0,2,1,0,2,0,1,1,0,0,1,1,1, 0.0230603, 0.0170997, 0.0219774, 0.0162237, 0.046862,buy
2019-12-19,1,0,0,0,2,0,0,1,0,0,2,0,0,2,1,1, 0.0138812, 0.0163915, 0.0172999, 0.0144909, 0.016791,buy
2019-12-20,2,0,1,0,2,1,1,0,2,0,1,0,1,1,1,0, 0.0049192, 0.0225058, 0.0143359,-0.0081931, 0.006083,buy
2019-12-21,2,0,1,0,2,1,1,0,2,0,2,0,1,2,2,0,-0.0111516,-0.0235963,-0.0144995,-0.0113284,-0.013437,sell
2019-12-22,1,1,2,0,2,1,2,0,2,0,2,0,1,2,1,0, 0.0007729, 0.0066093, 0.0050753, 0.0055167, 0.005561,buy
2019-12-23,1,1,1,0,1,0,2,0,3,0,2,0,1,2,2,0, 0.0304183, 0.0076756, 0.0183791, 0.0001654, 0.020158,buy
2019-12-24,1,0,0,0,1,0,2,0,2,0,2,0,1,2,2,0,-0.0102793,-0.0150492,-0.0056889,-0.0130649,-0.004362,sell
2019-12-25,2,0,0,1,1,0,2,0,2,0,1,1,0,2,2,0,-0.0349169,-0.0149746,-0.0212595,-0.0323394,-0.021060,sell
2019-12-26,2,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,-0.0065721,-0.0041969,-0.0042342, 0.0118663,-0.004400,sell
