Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,2,2,1,5,0,0,1,1,0,2,5,1,3,3,2,-0.0287782,-0.028857,-0.02256371,-0.0309372,-0.0282483,sell
2019-07-25,1,1,0,5,1,0,0,1,0,2,5,2,2,1,1,-0.0146350,-0.021259,-0.01772097,-0.0230626,-0.0168561,sell
2019-07-26,1,0,0,3,1,0,0,0,2,1,3,1,2,0,2,-0.0005412,-0.008550,-0.01013326,-0.0116725,-0.0045311,sell
2019-07-27,1,0,0,4,0,0,0,0,2,0,2,0,2,1,2,-0.0083820,-0.019891,-0.01775948,-0.0233176,-0.0180715,sell
2019-07-28,0,0,0,3,0,1,0,2,1,1,2,1,3,1,1,-0.0083526,-0.018528,-0.01379157,-0.0183578,-0.0167139,sell
2019-07-29,0,1,0,3,0,0,2,2,0,0,1,1,3,2,1,-0.0154161,-0.024652,-0.01904503,-0.0230992,-0.0237338,sell
2019-07-30,1,0,1,3,1,0,2,0,0,0,2,1,3,2,0,-0.0065014,-0.012063,-0.00899415,-0.0120477,-0.0120280,sell
2019-07-31,3,0,1,4,0,0,1,0,0,0,2,1,3,2,1,-0.0183270,-0.021886,-0.01652704,-0.0248508,-0.0216758,sell
2019-08-01,4,0,1,2,1,0,0,0,0,0,1,1,3,2,1,-0.0085068,-0.009805,-0.00627905,-0.0114820,-0.0088917,sell
2019-08-02,2,1,0,1,1,0,2,0,0,0,1,2,2,1,1,-0.0006287,-0.002115,-0.00244403,-0.0024580, 0.0006623,sell
2019-08-03,1,0,1,0,0,1,4,1,0,1,2,2,1,2,2, 0.0008109, 0.002160, 0.00461778, 0.0031432, 0.0023852,buy
2019-08-04,1,0,1,0,0,1,2,3,1,0,1,3,1,2,2, 0.0053084, 0.005352, 0.00619891, 0.0049203, 0.0015908,sell
2019-08-05,1,0,2,0,1,0,1,1,4,0,3,3,1,2,1, 0.0238584, 0.027976, 0.01928227, 0.0236946, 0.0212491,buy
2019-08-06,1,0,2,2,2,0,1,1,1,0,4,2,3,1,0, 0.0060629, 0.003989, 0.00275923, 0.0031775, 0.0030189,sell
2019-08-07,1,0,3,2,1,0,2,0,0,2,4,1,3,2,1,-0.0055720,-0.008278,-0.00344150,-0.0070877,-0.0060004,sell
2019-08-08,1,3,3,1,2,0,1,0,0,2,3,2,4,3,1,-0.0040590, 0.001041, 0.00102153, 0.0024695,-0.0001935,sell
2019-08-09,2,3,4,1,2,0,1,0,0,1,4,2,4,3,1,-0.0037606, 0.004291, 0.00456065, 0.0044149, 0.0011142,sell
2019-08-10,2,0,5,1,2,0,1,0,0,1,4,2,3,2,1, 0.0045477, 0.006276, 0.00875011, 0.0060907, 0.0046850,sell
2019-08-11,1,0,3,5,2,0,1,0,0,0,3,3,3,2,1,-0.0075759,-0.009170,-0.00976883,-0.0139275,-0.0149980,sell
2019-08-12,1,0,1,3,4,0,1,0,1,0,3,1,4,2,1, 0.0028579, 0.002967,-0.00299352, 0.0011010,-0.0011217,sell
2019-08-13,1,0,0,2,5,0,0,2,0,0,2,1,4,2,1, 0.0041817, 0.000895,-0.00291339, 0.0026605,-0.0011247,sell
2019-08-14,1,0,0,2,2,0,1,1,1,0,2,0,5,1,0,-0.0042678,-0.009957,-0.00991045,-0.0085009,-0.0080729,sell
2019-08-15,1,0,0,1,1,3,1,0,1,0,1,1,3,2,1, 0.0054589, 0.008082, 0.00664265, 0.0064393, 0.0026048,sell
2019-08-16,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0059055,-0.006047,-0.00012343,-0.0044270,-0.0017444,sell
2019-08-17,2,0,0,0,1,0,0,0,0,1,1,0,1,2,0, 0.0074468,-0.002619, 0.00357725, 0.0014175, 0.0042688,sell
2019-08-18,3,1,0,0,3,0,0,0,0,0,1,2,1,2,1, 0.0126946, 0.013317, 0.01036905, 0.0134040, 0.0142142,sell
2019-08-19,2,1,2,3,1,0,1,0,0,0,3,3,1,2,1,-0.0014184,-0.001729,-0.00090049,-0.0050998,-0.0038884,sell
2019-08-20,2,1,4,4,0,0,1,0,0,0,4,2,1,3,2,-0.0108555,-0.012629,-0.00654888,-0.0165822,-0.0168182,sell
2019-08-21,3,2,4,1,1,0,0,1,0,0,4,3,2,2,1, 0.0009232, 0.005126, 0.00795045, 0.0035819, 0.0030650,sell
2019-08-22,3,5,1,0,2,0,0,0,1,0,4,3,2,2,1, 0.0063000, 0.018022, 0.01172358, 0.0159481, 0.0166237,sell
2019-08-23,3,4,1,0,1,0,0,0,0,3,3,4,1,2,2,-0.0004198, 0.008802, 0.00684177, 0.0077331, 0.0125324,buy
2019-08-24,3,2,0,0,1,1,0,0,0,3,3,3,2,1,1, 0.0012079, 0.007595, 0.00700815, 0.0074308, 0.0131825,sell
2019-08-25,3,3,0,0,1,1,0,0,2,1,3,3,3,2,0, 0.0071152, 0.019976, 0.01305633, 0.0169985, 0.0173994,buy
2019-08-26,3,3,1,0,1,0,0,1,3,0,3,3,2,3,1, 0.0099138, 0.021924, 0.01410454, 0.0178201, 0.0155161,buy
2019-08-27,3,1,1,2,1,0,0,3,0,0,3,3,2,2,1,-0.0063445,-0.005400,-0.00253509,-0.0065775,-0.0067039,sell
2019-08-28,3,2,1,2,1,0,3,0,0,0,4,3,2,2,1,-0.0062686, 0.003141, 0.00079722,-0.0000859, 0.0012759,sell
2019-08-29,2,3,1,0,1,0,0,0,0,0,4,2,1,0,0, 0.0090423, 0.006110, 0.00798008, 0.0075554, 0.0132717,sell
2019-08-30,5,2,0,0,0,1,0,0,0,2,4,3,1,1,1,-0.0013224, 0.008234, 0.00957525, 0.0061069, 0.0137079,sell
2019-08-31,5,1,0,0,0,1,0,0,0,2,3,3,1,1,1,-0.0001193, 0.007510, 0.00917523, 0.0053220, 0.0127084,buy
2019-09-01,3,1,0,0,1,1,3,0,1,1,3,3,2,2,1, 0.0047789, 0.017873, 0.01218864, 0.0151638, 0.0155791,sell
2019-09-02,3,0,0,1,1,1,1,4,1,1,3,3,3,2,2,-0.0063165, 0.001375, 0.00046567,-0.0003784,-0.0020936,sell
2019-09-03,3,0,1,1,0,1,1,2,3,1,3,3,3,2,2,-0.0000867, 0.010811, 0.00565900, 0.0052261, 0.0045820,sell
2019-09-04,3,0,1,0,0,1,1,0,3,3,4,3,2,2,1, 0.0094365, 0.021465, 0.01591515, 0.0171961, 0.0198682,buy
2019-09-05,3,1,0,0,0,2,0,0,0,5,3,3,3,2,0,-0.0031888, 0.006262, 0.00851258, 0.0069959, 0.0111727,buy
2019-09-06,5,2,0,0,0,3,0,0,0,7,4,4,4,3,2,-0.0155158, 0.009687, 0.00868895, 0.0070354, 0.0111725,buy
2019-09-07,3,3,0,0,0,3,0,0,0,3,2,2,3,2,3,-0.0105089, 0.001284, 0.00232011,-0.0001438, 0.0019592,sell
2019-09-08,3,1,2,0,0,2,1,0,1,2,3,2,3,2,2,-0.0018394, 0.008601, 0.00895953, 0.0062731, 0.0067583,buy
2019-09-09,2,0,2,2,0,2,1,2,1,1,3,2,4,2,2,-0.0106851,-0.004989,-0.00281331,-0.0078623,-0.0103037,sell
2019-09-10,2,0,0,3,1,1,0,2,1,1,3,3,2,1,2,-0.0048167,-0.004305,-0.00556543,-0.0084144,-0.0058194,sell
2019-09-11,2,0,0,1,3,1,1,0,1,1,2,2,2,1,3, 0.0075648, 0.011330, 0.00444118, 0.0083078, 0.0102870,buy
2019-09-12,2,0,0,0,1,1,0,0,0,1,1,1,1,0,2, 0.0063634,-0.001170, 0.00194807,-0.0001342, 0.0060808,buy
2019-09-13,3,0,0,0,0,3,0,0,0,2,2,2,2,1,1, 0.0026555, 0.007165, 0.01008498, 0.0062229, 0.0092347,buy
2019-09-14,3,1,0,0,0,4,0,0,0,1,2,2,2,1,2, 0.0014221, 0.009691, 0.01111202, 0.0071108, 0.0082137,buy
2019-09-15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2, 0.0061686,-0.007626,-0.00074092,-0.0051295, 0.0009519,sell
2019-09-16,1,0,1,0,2,0,1,0,0,0,1,1,1,1,1, 0.0129982, 0.004151, 0.00577889, 0.0065700, 0.0082754,buy
2019-09-17,1,0,0,3,2,0,0,1,0,0,1,1,1,2,2,-0.0017581,-0.012533,-0.00999261,-0.0128449,-0.0118642,sell
2019-09-18,1,0,1,3,2,0,0,0,1,0,1,2,1,1,3, 0.0029092,-0.004531,-0.00705885,-0.0085211,-0.0054986,sell
2019-09-19,1,0,2,1,1,0,0,0,1,0,1,1,1,1,2, 0.0084370,-0.001748, 0.00055303,-0.0021450, 0.0004071,sell
2019-09-20,1,2,1,0,0,1,0,0,0,1,1,1,1,1,2, 0.0021303,-0.005197, 0.00023202,-0.0032595, 0.0003337,sell
2019-09-21,1,3,0,0,0,1,0,0,0,3,1,1,2,2,2,-0.0056945,-0.008539,-0.00386945,-0.0054878,-0.0019695,buy
2019-09-22,1,2,0,0,1,0,0,0,1,2,1,0,2,1,3,-0.0008300,-0.008219,-0.00651615,-0.0059622,-0.0004047,buy
2019-09-23,1,0,1,0,2,0,0,0,2,1,2,1,2,0,2, 0.0144259, 0.008405, 0.00503067, 0.0081493, 0.0127707,sell
2019-09-24,0,0,0,2,1,0,0,1,3,0,2,2,2,1,0, 0.0128152, 0.006215, 0.00151220, 0.0038663, 0.0047101,sell
2019-09-25,0,0,1,0,3,0,1,2,3,0,3,2,3,1,1, 0.0203936, 0.020699, 0.01169467, 0.0200907, 0.0171724,buy
2019-09-26,0,1,0,0,2,0,2,1,2,0,3,1,2,1,1, 0.0139374, 0.011250, 0.00649931, 0.0124668, 0.0123805,buy
2019-09-27,1,1,0,0,2,1,2,0,2,1,4,2,3,0,1, 0.0124797, 0.018287, 0.01022336, 0.0168384, 0.0194795,buy
2019-09-28,2,0,0,0,1,0,1,0,1,0,1,2,1,1,0, 0.0137280, 0.010016, 0.00879903, 0.0100070, 0.0128781,sell
2019-09-29,2,0,0,0,2,0,2,0,2,0,2,2,2,1,1, 0.0143193, 0.017514, 0.01006845, 0.0154758, 0.0170379,sell
2019-09-30,0,0,0,1,1,0,3,1,1,0,2,2,2,1,0, 0.0074160, 0.003099, 0.00140126, 0.0040177, 0.0041960,sell
2019-10-01,0,0,1,1,1,0,4,2,1,0,2,2,3,2,1, 0.0001495, 0.000169,-0.00134473, 0.0009656,-0.0027625,sell
2019-10-02,0,1,0,1,0,0,2,2,3,0,1,2,2,2,2, 0.0034041, 0.001937,-0.00244306,-0.0000709,-0.0018286,sell
2019-10-03,1,1,0,1,0,0,1,2,1,1,2,1,3,1,1,-0.0062657,-0.012376,-0.00872749,-0.0103936,-0.0076540,sell
2019-10-04,1,0,0,1,0,0,1,1,1,2,2,2,2,0,1, 0.0000548,-0.006924,-0.00492871,-0.0062512, 0.0004216,sell
2019-10-05,0,1,0,1,0,0,2,1,1,2,2,3,2,1,0, 0.0024877,-0.000625,-0.00096971, 0.0003552, 0.0032519,sell
2019-10-06,0,2,0,2,1,0,3,2,1,2,2,3,5,2,1,-0.0131433,-0.007686,-0.01175709,-0.0077200,-0.0093850,sell
2019-10-07,0,2,1,2,1,0,2,3,0,1,2,3,4,1,2,-0.0136075,-0.014724,-0.01416614,-0.0139399,-0.0143625,sell
2019-10-08,0,1,1,2,1,0,3,1,2,0,3,3,3,1,1, 0.0023896, 0.005060,-0.00135678, 0.0020207, 0.0014590,sell
2019-10-09,0,0,1,3,2,0,1,2,2,0,4,3,2,1,1, 0.0072785, 0.004931,-0.00032069, 0.0016197, 0.0010474,sell
2019-10-10,1,0,1,3,3,0,1,1,1,0,2,2,3,2,2,-0.0000469,-0.000768,-0.00555495,-0.0036556,-0.0055910,sell
2019-10-11,1,0,0,2,2,0,1,1,1,1,3,1,3,1,1,-0.0001085,-0.004542,-0.00550608,-0.0042718,-0.0018838,sell
2019-10-12,0,1,1,1,2,1,1,1,1,0,3,2,3,0,1, 0.0086271, 0.006411, 0.00322641, 0.0062016, 0.0066207,buy
2019-10-13,0,0,2,1,1,2,2,1,1,0,3,2,4,1,0, 0.0062750, 0.008283, 0.00724873, 0.0078652, 0.0039219,sell
2019-10-14,0,0,2,1,2,1,1,2,1,0,4,2,3,1,0, 0.0113016, 0.009288, 0.00859732, 0.0101883, 0.0069430,buy
2019-10-15,0,0,1,1,1,1,1,2,2,0,3,2,3,0,1, 0.0083334, 0.005101, 0.00266960, 0.0041629, 0.0042903,sell
2019-10-16,0,0,1,1,2,0,2,1,2,0,4,2,2,1,0, 0.0159885, 0.014227, 0.00931547, 0.0138486, 0.0130358,sell
2019-10-17,0,0,2,1,1,0,2,0,1,0,2,2,1,1,1, 0.0119288, 0.005394, 0.00500405, 0.0050827, 0.0058649,buy
2019-10-18,0,1,4,1,1,1,2,0,1,1,3,3,3,2,1, 0.0069434, 0.011275, 0.00942253, 0.0096830, 0.0058497,sell
2019-10-19,0,2,3,1,0,1,2,0,0,1,2,3,3,1,1,-0.0014700,-0.000999, 0.00071322,-0.0011833,-0.0013240,sell
2019-10-20,0,1,3,0,1,0,2,0,0,1,2,2,2,1,1, 0.0075978, 0.002522, 0.00497625, 0.0049441, 0.0056847,sell
2019-10-21,0,1,1,3,1,0,1,1,0,1,3,1,3,1,1,-0.0093301,-0.018528,-0.01409075,-0.0171661,-0.0146364,sell
2019-10-22,0,1,2,3,1,0,2,1,1,1,4,2,4,0,2,-0.0098105,-0.012425,-0.01322597,-0.0142531,-0.0109624,sell
2019-10-23,0,0,2,1,1,0,2,2,1,1,3,2,3,1,1, 0.0021783,-0.001798,-0.00077708,-0.0004567,-0.0008452,sell
2019-10-24,0,1,1,1,0,1,3,2,2,0,3,2,3,2,1, 0.0007753, 0.004081, 0.00205069, 0.0031351,-0.0008968,sell
2019-10-25,0,0,0,1,0,1,4,2,1,1,3,2,2,2,1,-0.0007094, 0.000491, 0.00076841, 0.0012159,-0.0009244,buy
2019-10-26,2,0,0,1,1,0,3,2,0,0,2,2,2,1,2,-0.0049224,-0.005653,-0.00485903,-0.0055589,-0.0037680,sell
2019-10-27,3,0,0,2,1,0,3,2,1,0,4,2,3,1,2,-0.0098491,-0.004179,-0.00636151,-0.0071426,-0.0046641,sell
2019-10-28,2,0,1,2,0,0,2,3,0,0,3,2,3,1,1,-0.0124220,-0.015437,-0.01000195,-0.0150843,-0.0137417,sell
2019-10-29,2,1,1,0,0,0,3,3,0,0,3,3,2,0,2,-0.0048895,-0.003913,-0.00166668,-0.0033303,-0.0003173,sell
2019-10-30,1,1,0,0,0,0,2,2,1,1,2,2,2,1,1, 0.0007587,-0.001964,-0.00058062,-0.0001551, 0.0020582,sell
2019-10-31,2,0,0,0,0,0,1,2,1,1,2,1,1,1,2, 0.0009320,-0.005378,-0.00120934,-0.0038196, 0.0004061,sell
2019-11-01,1,1,0,0,0,0,2,2,1,0,2,1,1,1,2, 0.0014751,-0.004700,-0.00183054,-0.0028816,-0.0005911,sell
2019-11-02,1,1,0,0,0,0,2,3,2,1,3,2,2,1,2, 0.0005079, 0.000176,-0.00051908, 0.0006932, 0.0023629,sell
2019-11-03,0,2,0,0,0,0,2,4,1,0,4,2,2,0,1, 0.0003051,-0.004929,-0.00226462,-0.0016156, 0.0000344,sell
2019-11-04,0,2,2,0,0,0,2,3,1,1,3,3,3,1,1,-0.0004758,-0.000759, 0.00060449, 0.0012612, 0.0003608,sell
2019-11-05,0,2,2,0,0,0,2,2,1,0,3,2,3,1,0, 0.0029745, 0.000177, 0.00249144, 0.0027910, 0.0016685,sell
2019-11-06,0,1,2,1,0,0,2,2,0,1,2,3,2,1,1,-0.0016787,-0.006948,-0.00300002,-0.0052767,-0.0046197,sell
2019-11-07,1,2,2,0,1,0,2,1,0,1,2,3,3,1,1, 0.0006625, 0.002433, 0.00231589, 0.0037556, 0.0043818,sell
2019-11-08,0,2,2,1,1,0,2,1,0,1,3,3,1,1,2, 0.0027588, 0.000121, 0.00073090, 0.0006342, 0.0021872,sell
2019-11-09,1,1,2,0,1,0,3,1,0,0,2,2,2,2,1, 0.0036047, 0.003601, 0.00505196, 0.0054155, 0.0032842,sell
2019-11-10,1,0,3,1,1,1,2,2,0,0,1,3,4,2,1,-0.0021925, 0.000357, 0.00160425, 0.0000370,-0.0054245,sell
2019-11-11,1,0,2,2,1,0,0,2,1,1,1,1,5,1,2,-0.0112309,-0.017702,-0.01471638,-0.0174428,-0.0167368,sell
2019-11-12,1,0,2,1,3,1,1,1,1,1,2,2,4,2,2, 0.0050189, 0.009325, 0.00459620, 0.0081608, 0.0042126,sell
2019-11-13,1,0,1,1,2,0,1,1,0,1,1,3,2,1,1, 0.0063058, 0.002607, 0.00156704, 0.0029695, 0.0042000,sell
2019-11-14,0,0,1,1,1,1,2,2,0,2,2,2,3,1,2,-0.0039632,-0.007267,-0.00481062,-0.0053275,-0.0050656,sell
2019-11-15,0,1,2,0,1,1,2,1,0,1,3,1,3,1,1, 0.0026461,-0.000732, 0.00296950, 0.0027784, 0.0021228,sell
2019-11-16,0,1,2,1,1,0,2,1,0,1,2,1,3,1,2,-0.0046189,-0.011395,-0.00761411,-0.0088239,-0.0077092,sell
2019-11-17,0,1,3,1,2,0,2,1,0,2,3,3,4,1,1, 0.0002458, 0.001067, 0.00020111, 0.0024600, 0.0020143,buy
2019-11-18,0,1,1,3,1,0,2,1,0,1,3,2,3,1,1,-0.0090079,-0.014145,-0.01225341,-0.0139512,-0.0120329,sell
2019-11-19,0,1,2,1,1,0,2,1,1,1,4,2,1,2,1, 0.0079760, 0.005429, 0.00606581, 0.0062940, 0.0055044,sell
2019-11-20,1,2,1,0,0,1,2,3,1,1,5,3,1,1,2, 0.0025499, 0.006694, 0.00729145, 0.0067915, 0.0073699,buy
2019-11-21,1,3,0,0,0,1,2,3,1,2,5,2,2,1,3,-0.0071647,-0.002268,-0.00139022,-0.0011053, 0.0012391,sell
2019-11-22,1,1,1,0,0,0,3,2,1,2,4,2,2,1,2,-0.0024656,-0.001381, 0.00007846, 0.0001182, 0.0030514,sell
2019-11-23,1,1,1,0,1,0,3,3,2,0,4,1,3,2,2, 0.0003227, 0.003667, 0.00203108, 0.0046239, 0.0015655,sell
2019-11-24,2,1,1,1,0,0,4,4,2,0,5,2,3,2,3,-0.0115753,-0.002660,-0.00417550,-0.0045917,-0.0066888,sell
2019-11-25,1,1,2,0,0,0,3,4,0,0,4,1,3,1,2,-0.0096307,-0.012850,-0.00547366,-0.0087996,-0.0096284,sell
2019-11-26,2,2,1,0,0,0,5,2,1,0,3,3,3,2,2,-0.0075390, 0.004492, 0.00106496, 0.0031377, 0.0012396,sell
2019-11-27,1,1,1,0,0,0,2,3,1,1,2,3,3,1,1,-0.0016856,-0.001341,-0.00053710,-0.0000747, 0.0001073,sell
2019-11-28,3,1,1,0,0,0,3,3,2,0,3,4,2,2,2, 0.0000569, 0.012343, 0.00742345, 0.0086139, 0.0070942,buy
2019-11-29,1,1,1,0,0,0,3,3,3,0,1,3,3,3,2, 0.0015468, 0.009446, 0.00354718, 0.0070698, 0.0011811,sell
2019-11-30,0,0,1,0,0,0,3,4,2,0,2,2,3,2,1, 0.0017135, 0.000275, 0.00065186, 0.0020982,-0.0026365,sell
2019-12-01,0,0,1,0,0,0,5,3,2,1,2,3,3,2,2,-0.0008843, 0.004550, 0.00071976, 0.0043730, 0.0007093,sell
2019-12-02,0,1,0,0,0,0,3,3,1,0,1,3,1,1,2, 0.0032311,-0.000259,-0.00075408, 0.0006946, 0.0004456,sell
2019-12-03,0,0,1,0,0,0,2,2,3,1,1,3,0,2,3, 0.0131286, 0.011502, 0.00705442, 0.0091646, 0.0082422,buy
2019-12-04,1,0,1,0,0,0,2,1,2,2,0,3,2,2,2, 0.0044497, 0.005663, 0.00270022, 0.0043066, 0.0047640,sell
2019-12-05,0,1,0,1,0,0,2,1,2,2,1,3,2,2,1, 0.0028074, 0.002552,-0.00082280, 0.0016997, 0.0022566,sell
2019-12-06,0,1,1,0,1,0,3,1,2,3,2,3,3,2,2, 0.0034859, 0.009186, 0.00319753, 0.0089800, 0.0085617,buy
2019-12-07,0,2,1,0,1,0,4,1,2,2,2,3,3,2,3, 0.0001062, 0.008824, 0.00100624, 0.0075184, 0.0061904,buy
2019-12-08,0,2,1,1,0,0,3,2,2,1,2,2,4,2,2,-0.0083823,-0.005247,-0.00773681,-0.0056199,-0.0076374,sell
2019-12-09,0,1,1,1,1,1,3,1,3,1,2,3,4,2,2, 0.0034130, 0.013456, 0.00344813, 0.0093903, 0.0053861,sell
2019-12-10,0,1,1,1,2,0,3,1,2,1,2,2,3,2,3, 0.0020923, 0.005858,-0.00139675, 0.0041744, 0.0020239,sell
2019-12-11,0,1,0,1,3,1,2,1,1,2,2,1,4,2,3,-0.0015708, 0.001518,-0.00384628, 0.0021580,-0.0000540,buy
2019-12-12,0,2,0,1,2,2,2,1,1,2,2,2,5,2,2,-0.0047666, 0.004054,-0.00178763, 0.0036703,-0.0000614,sell
2019-12-13,0,2,2,1,0,1,2,1,0,0,2,2,3,1,1,-0.0036383,-0.006172,-0.00282074,-0.0050854,-0.0060247,sell
2019-12-14,0,1,2,1,1,1,1,1,0,0,0,1,3,2,2,-0.0021203,-0.008402,-0.00468826,-0.0067760,-0.0101388,sell
2019-12-15,0,1,0,2,1,0,1,1,0,0,1,1,1,2,1, 0.0000647,-0.011237,-0.00725730,-0.0092117,-0.0090801,sell
2019-12-16,0,0,1,2,2,0,1,1,0,1,1,1,1,3,2, 0.0018185,-0.007461,-0.00448111,-0.0056762,-0.0078599,sell
2019-12-17,0,1,2,1,1,0,1,2,0,1,1,0,2,3,3,-0.0065081,-0.016389,-0.00909435,-0.0125300,-0.0153453,sell
2019-12-18,0,2,0,1,0,1,1,2,1,2,1,1,3,3,2,-0.0091018,-0.011175,-0.00813011,-0.0090258,-0.0115453,sell
2019-12-19,0,1,1,0,0,0,1,3,0,3,2,1,2,2,2,-0.0065600,-0.015676,-0.00694779,-0.0097232,-0.0086048,sell
2019-12-20,0,1,0,0,1,0,4,3,0,1,1,3,3,1,2,-0.0045963,-0.004259,-0.00540100,-0.0016887,-0.0026069,sell
2019-12-21,0,0,0,1,0,0,4,2,2,2,2,2,3,2,2,-0.0053504,-0.003775,-0.00623286,-0.0038355,-0.0042954,sell
2019-12-22,2,0,1,0,0,0,3,4,1,1,4,2,3,2,1,-0.0056372,-0.002027, 0.00115121, 0.0000212,-0.0016852,sell
2019-12-23,2,1,0,0,0,0,5,3,1,0,4,2,2,2,2,-0.0062504, 0.001372, 0.00075374, 0.0016942, 0.0004977,sell
2019-12-24,1,1,0,0,0,0,5,3,1,1,3,1,3,2,3,-0.0123491,-0.008456,-0.00758640,-0.0064363,-0.0073786,sell
2019-12-25,2,0,0,0,0,0,4,2,0,1,2,2,1,2,2,-0.0041745,-0.003192,-0.00031954,-0.0016596,-0.0005460,sell
2019-12-26,3,0,0,0,0,0,4,2,1,0,3,2,1,2,2,-0.0014376, 0.004267, 0.00404349, 0.0032716, 0.0040333,sell
2019-12-27,1,0,0,0,0,0,3,1,2,0,2,2,1,1,1, 0.0098781, 0.008390, 0.00591775, 0.0076770, 0.0094463,buy
2019-12-28,2,0,0,0,0,0,5,2,1,0,3,2,1,2,2,-0.0006528, 0.004267, 0.00346629, 0.0039333, 0.0036699,sell
2019-12-29,2,0,0,0,0,0,5,3,0,0,3,1,1,3,2,-0.0068299,-0.004917,-0.00029601,-0.0022389,-0.0048158,sell
2019-12-30,2,0,0,0,0,0,2,3,1,1,4,2,1,2,0, 0.0042355, 0.003787, 0.00722748, 0.0060153, 0.0064516,buy
2019-12-31,3,1,0,0,0,0,2,1,2,0,3,2,2,1,1, 0.0031371, 0.008100, 0.00533704, 0.0060167, 0.0093276,buy
2020-01-01,3,0,1,0,0,0,2,2,0,0,2,2,2,0,2,-0.0043671,-0.006414,-0.00234942,-0.0060895,-0.0012301,sell
2020-01-02,1,0,1,0,0,0,1,2,0,2,2,2,1,1,1, 0.0025302,-0.005837, 0.00077462,-0.0022955, 0.0012653,sell
2020-01-03,2,1,0,1,0,0,2,1,2,2,3,2,3,2,1,-0.0045589, 0.000594,-0.00155370,-0.0007340, 0.0014952,sell
2020-01-04,2,2,0,0,1,0,1,3,2,0,3,2,3,2,1, 0.0016730, 0.006517, 0.00358701, 0.0065841, 0.0046917,sell
2020-01-05,2,0,2,0,1,0,1,3,2,0,3,2,4,2,0, 0.0049988, 0.008250, 0.00752379, 0.0086357, 0.0047803,buy
2020-01-06,1,0,1,2,0,0,0,3,3,1,2,2,3,3,1,-0.0016167,-0.002890,-0.00340405,-0.0048741,-0.0080984,sell
2020-01-07,1,1,0,1,1,1,0,3,2,0,2,3,2,2,1, 0.0073636, 0.009060, 0.00562622, 0.0072452, 0.0038639,sell
2020-01-08,1,0,1,0,2,0,0,3,2,1,2,2,3,2,1, 0.0099147, 0.008739, 0.00633814, 0.0099141, 0.0069532,buy
2020-01-09,1,1,1,1,1,1,0,3,2,0,2,3,3,1,2, 0.0032475, 0.004994, 0.00146740, 0.0024548, 0.0005654,sell
2020-01-10,1,0,1,2,0,2,0,3,2,0,2,3,3,2,1, 0.0005017, 0.003004, 0.00213173,-0.0005511,-0.0051696,sell
2020-01-11,1,0,1,2,2,1,0,3,2,0,2,4,3,2,1, 0.0074456, 0.012031, 0.00548195, 0.0079942, 0.0028299,sell
2020-01-12,1,1,1,1,3,0,0,3,0,0,3,4,1,2,0, 0.0141555, 0.013585, 0.01133590, 0.0144021, 0.0107655,buy
2020-01-13,1,1,0,2,1,1,0,2,0,1,1,4,0,3,1, 0.0043642, 0.003403, 0.00380354, 0.0020559,-0.0005512,sell
2020-01-14,1,0,1,1,0,1,0,2,0,1,1,3,1,2,0, 0.0050018,-0.000719, 0.00455431, 0.0004165,-0.0006069,sell
2020-01-15,1,1,1,0,1,1,0,2,0,0,1,1,2,2,1, 0.0041276,-0.002077, 0.00309318, 0.0011452,-0.0013931,sell
2020-01-16,1,1,0,1,2,0,1,2,1,1,1,2,2,2,3,-0.0000921,-0.001377,-0.00416684,-0.0016457,-0.0020810,sell
2020-01-17,0,0,1,2,1,0,1,3,0,1,0,2,3,1,3,-0.0106932,-0.020582,-0.01681568,-0.0193407,-0.0188576,sell
2020-01-18,0,0,2,1,0,0,2,3,1,0,1,2,4,0,2,-0.0066617,-0.013857,-0.01108531,-0.0130004,-0.0125745,sell
2020-01-19,0,2,1,0,0,0,1,4,2,1,2,2,4,1,2,-0.0051388,-0.007312,-0.00671241,-0.0053428,-0.0063605,sell
2020-01-20,1,1,0,0,0,0,2,4,2,3,2,3,4,2,2,-0.0085582,-0.003268,-0.00497707,-0.0022396,-0.0028907,sell
2020-01-21,1,0,0,0,0,0,3,3,2,2,3,4,2,1,1, 0.0045319, 0.009303, 0.00534689, 0.0085847, 0.0099412,buy
2020-01-22,1,0,0,0,0,0,4,2,3,1,3,4,1,1,2, 0.0100634, 0.017622, 0.00905440, 0.0138506, 0.0151111,sell
2020-01-23,1,0,0,0,0,0,3,1,4,1,3,3,2,0,2, 0.0116279, 0.017027, 0.00700688, 0.0124713, 0.0165450,sell
2020-01-24,2,0,0,0,0,0,3,4,2,1,2,3,4,1,2,-0.0071145,-0.000797,-0.00375230,-0.0016841,-0.0016864,sell
2020-01-25,2,0,0,0,0,0,6,2,3,1,3,3,5,1,2,-0.0069166, 0.009186,-0.00074633, 0.0054872, 0.0054913,sell
2020-01-26,1,0,0,0,0,0,5,2,3,1,3,3,4,0,2,-0.0008015, 0.008329,-0.00038352, 0.0054504, 0.0076394,buy
