Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a135,none,none,none,a45,a90,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,-0.0078268,-0.00600156,-0.0054780,-0.00530737,-0.0080330,sell
2013-11-17,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,-0.0020956, 0.00283513, 0.0016594,-0.00422155,-0.0034848,sell
2013-11-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,-0.0022572, 0.00064377, 0.0000810, 0.00024254,-0.0017104,sell
2013-11-19,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333, 0.0042197, 0.00095258, 0.0001364,-0.00055520,-0.0018890,buy
2013-11-20,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875, 0.0054161, 0.00563928, 0.0046425, 0.00185117, 0.0012736,buy
2013-11-21,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625, 0.0038234, 0.00396323, 0.0026350, 0.00070575,-0.0030388,buy
2013-11-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,-0.0062453,-0.01009066,-0.0107581,-0.00910562,-0.0124596,sell
2013-11-23,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,a90,none,none,none,none,a60,a45,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,-0.0094715,-0.00984159,-0.0119561,-0.00877629,-0.0100120,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,a45,a60,a45,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,-0.0107864,-0.01228764,-0.0040792,-0.00264043,-0.0017000,sell
2013-11-25,none,none,none,none,none,a0,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,a45,a60,a45,none,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,-0.0100089,-0.01172020,-0.0032086,-0.00166190,-0.0028747,buy
2013-11-26,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,a150,a120,a135,none,none,none,none,a45,none,a45,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667, 0.0024702, 0.00629869, 0.0016211, 0.00066485, 0.0002649,buy
2013-11-27,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,a120,a135,none,none,none,a180,none,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667, 0.0053890, 0.00553793, 0.0063641,-0.00052166,-0.0007379,buy
2013-11-28,none,none,none,a120,none,none,none,none,a60,none,a150,none,a60,a180,none,none,none,none,none,a180,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333, 0.0046754, 0.00356379, 0.0035581,-0.00291811,-0.0034051,buy
2013-11-29,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a120,a180,none,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334, 0.0034649, 0.00360893, 0.0033245, 0.00239676, 0.0019532,buy
2013-11-30,none,none,none,none,none,none,none,a135,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,-0.0052202,-0.00546148,-0.0050130,-0.00603709,-0.0070441,sell
2013-12-01,none,none,none,none,none,none,none,a135,none,a120,none,a0,none,none,a60,none,none,none,a120,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125, 0.0021280, 0.00159207,-0.0016028, 0.00040131,-0.0057752,buy
2013-12-02,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,-0.0014677,-0.00135570,-0.0028188,-0.00364537,-0.0017666,sell
2013-12-03,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333, 0.0076885, 0.00960434, 0.0090101, 0.00890750, 0.0100068,buy
2013-12-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333, 0.0136565,-0.00272361, 0.0162210, 0.01607369, 0.0134879,buy
2013-12-05,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225, 0.0015708,-0.00074527,-0.0016831,-0.00004343, 0.0009198,buy
2013-12-06,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667, 0.0022733, 0.00480426, 0.0050692, 0.00209422, 0.0050991,buy
2013-12-07,none,none,none,a135,a90,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333, 0.0119222, 0.01123411, 0.0110308, 0.00407026, 0.0110088,buy
2013-12-08,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875, 0.0117037, 0.01153575, 0.0094626, 0.00666400, 0.0112549,buy
2013-12-09,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a150,none,a30,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,-0.0044792,-0.00293374,-0.0060786,-0.00021254,-0.0052766,sell
2013-12-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,a30,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,-0.0034941,-0.00371140,-0.0088243,-0.00544558,-0.0065044,sell
2013-12-11,a150,none,none,none,none,none,none,a120,none,a90,none,a150,none,a0,none,a150,none,a30,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,-0.0008228, 0.00129895,-0.0004559,-0.00459283,-0.0000296,buy
2013-12-12,a150,a45,none,none,none,none,none,none,a45,a90,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,-0.0105390,-0.01101788,-0.0114427,-0.00847826,-0.0107335,sell
2013-12-13,a150,a45,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,-0.0076992,-0.00833058,-0.0066561,-0.00623857,-0.0076733,sell
2013-12-14,a150,a45,none,none,none,none,none,none,a45,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,-0.0073114,-0.00783712,-0.0065684,-0.00702040,-0.0061853,sell
2013-12-15,a150,a45,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,-0.0014532,-0.00502364,-0.0028532, 0.00218194,-0.0028542,buy
2013-12-16,none,a45,none,a150,none,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,-0.0028703,-0.00111430,-0.0029332,-0.00120317,-0.0033750,sell
2013-12-17,none,a45,none,a150,none,a30,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,-0.0028820,-0.00400507,-0.0030429,-0.00423726,-0.0011855,sell
2013-12-18,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333, 0.0224419, 0.03500066, 0.0176551, 0.04140416, 0.0283932,buy
2013-12-19,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,-0.0086230,-0.00588106,-0.0014140,-0.00719020,-0.0063212,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,a180,none,none,none,none,none,none,none,a30,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,-0.0006581,-0.00028844, 0.0022539,-0.00562778,-0.0003257,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,-0.0090797,-0.00641756,-0.0054317,-0.00706704,-0.0067310,sell
2013-12-22,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667, 0.0032090, 0.00335205,-0.0003964, 0.00225357, 0.0022968,buy
2013-12-23,none,none,a180,none,none,none,none,none,a30,none,a180,none,none,a150,none,none,a60,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,-0.0014682,-0.00593609,-0.0054598,-0.00366957,-0.0058405,sell
2013-12-24,none,none,a180,none,none,none,none,none,a30,a60,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125, 0.0017342,-0.00400961,-0.0016000, 0.00012958,-0.0014502,sell
2013-12-25,none,none,a180,none,a60,none,none,none,none,none,a150,none,a90,a180,a120,none,a60,a45,none,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625, 0.0002014, 0.00274320, 0.0031368, 0.00357495, 0.0045771,buy
2013-12-26,none,none,a180,none,a60,a45,none,none,none,a90,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333, 0.0033668, 0.00455709, 0.0052041, 0.00577053, 0.0066856,buy
2013-12-27,none,none,a180,none,a60,a45,a0,none,none,none,a120,none,none,none,a90,none,none,a45,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667, 0.0022226, 0.00060341, 0.0034522, 0.00730848, 0.0034574,buy
2013-12-28,none,none,none,none,none,a45,a0,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,-0.0006783,-0.00285391, 0.0037788, 0.00000094, 0.0000761,buy
2013-12-29,none,none,none,none,none,none,a0,a90,none,none,a90,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667, 0.0058676, 0.00689258,-0.0019949, 0.00651279, 0.0051146,buy
2013-12-30,none,none,none,none,none,none,a0,a90,none,a150,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667, 0.0067065, 0.00889454, 0.0024388, 0.00924725, 0.0067414,buy
2013-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667, 0.0134300, 0.01191630, 0.0117661, 0.01214884, 0.0106552,buy
2014-01-01,none,none,none,none,none,none,none,none,none,a180,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333, 0.0055016,-0.00555510, 0.0017381, 0.00673393, 0.0014475,buy
2014-01-02,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,-0.0114564,-0.01435413,-0.0120733,-0.01116713,-0.0090238,sell
2014-01-03,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,-0.0079466,-0.01091300,-0.0097530,-0.01015836,-0.0084314,sell
2014-01-04,none,none,none,none,a45,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,-0.0002641, 0.00051169,-0.0017126,-0.00476612, 0.0085376,sell
2014-01-05,none,none,none,none,a45,a60,none,none,none,a120,a0,none,a60,none,none,a180,none,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,-0.0099207,-0.00897360,-0.0015052,-0.01141822,-0.0041409,sell
2014-01-06,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,-0.0074402,-0.00902456,-0.0035099,-0.00670110,-0.0064681,sell
2014-01-07,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,-0.0007423,-0.00639165, 0.0027921, 0.00111840,-0.0009698,buy
2014-01-08,none,none,none,none,none,none,none,none,a0,a90,none,a150,a90,none,a90,none,a45,none,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,-0.0081832,-0.00923839,-0.0039072,-0.00634683,-0.0077297,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,-0.0077828,-0.00758981,-0.0011671,-0.00488001,-0.0071658,sell
2014-01-10,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,none,a120,none,none,a60,none,none,none,a60,a0,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,-0.0037724,-0.00158017,-0.0050305,-0.00562501,-0.0058177,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,-0.0096215,-0.01257528,-0.0101811,-0.01109357,-0.0098058,sell
2014-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,a0,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,-0.0132266,-0.01266058,-0.0125865,-0.01319483,-0.0133473,sell
2014-01-13,none,none,none,none,a30,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,-0.0066802,-0.00545818,-0.0052201,-0.00628867,-0.0061482,sell
2014-01-14,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125, 0.0004882, 0.00296041, 0.0036248, 0.00671258,-0.0028683,buy
2014-01-15,a135,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a180,none,none,none,none,none,a45,none,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,-0.0079252,-0.00816839,-0.0079678,-0.00771678,-0.0074994,sell
2014-01-16,a135,none,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,-0.0055495,-0.00579064,-0.0071005,-0.00534422,-0.0030878,sell
2014-01-17,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,-0.0067669,-0.00690321,-0.0072724,-0.00703002,-0.0061363,sell
2014-01-18,a135,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333, 0.0041989, 0.00432491,-0.0018662, 0.00500711, 0.0052999,buy
2014-01-19,a135,none,none,a150,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375, 0.0019230,-0.00351893,-0.0044462, 0.00598426,-0.0034083,sell
2014-01-20,a135,none,none,a150,none,none,none,none,a30,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667, 0.0052062,-0.00393397, 0.0016437, 0.00362680,-0.0045517,buy
2014-01-21,a135,none,none,none,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667, 0.0051069, 0.00572483, 0.0054994, 0.00489544, 0.0062163,buy
2014-01-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,-0.0024441,-0.00221652,-0.0053624, 0.00017367,-0.0021421,sell
