Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-27,1,0,1,0,0,6,2,0,0,0.44,1.55,0,4.72,1.9,3.24,2.4,2.44,1.17, 0.00348811, 0.00444774, 0.0047364716, 0.0044477, 0.0016307,buy
2011-12-28,3,1,1,0,0,2,4,1,0,0.44,4.45,2.4,3.34,3.48,2.53,1.91,0,0.09, 0.01966923, 0.00488693, 0.0027548761,-0.0030131, 0.0020060,buy
2011-12-29,3,1,2,0,0,3,1,3,0,2.89,4.24,0.92,2.64,2.03,2.92,2.67,2.92,2.72,-0.01206029,-0.00986462,-0.0109071871,-0.0105171,-0.0086345,sell
2011-12-30,0,0,2,0,0,1,2,0,0,0,3.42,0,0,2.74,0,0,1.09,0, 0.00945353, 0.00886258, 0.0088647789, 0.0088648, 0.0105115,buy
2011-12-31,1,0,0,1,0,4,2,0,1,2.44,2.56,2.47,1.59,2.6,0,2.91,2.56,2.58,-0.00685390,-0.00881823,-0.0088182269,-0.0066318,-0.0079595,sell
2012-01-01,0,0,0,0,0,1,4,1,2,2.72,0,2.58,2.49,0,2.72,1.39,2.95,1.03, 0.00004262,-0.00016097, 0.0029922218, 0.0028434, 0.0021190,buy
2012-01-02,1,0,0,0,1,1,3,2,0,1.17,2.7,2.84,0,2.97,0,4.86,0,2.65, 0.00212039, 0.01113320, 0.0066374209, 0.0067209, 0.0089204,buy
2012-01-03,1,2,0,0,1,1,1,3,0,2.6,2.16,0.55,2.62,0.34,1.51,5.02,0,2.65, 0.00695958, 0.01322120, 0.0061670852, 0.0139899, 0.0127730,buy
2012-01-04,0,1,1,0,0,0,2,0,1,0,0,0,2.6,0,2.67,3.12,2.79,0, 0.00245120, 0.00492295, 0.0024511961, 0.0076473, 0.0064176,buy
2012-01-05,0,0,2,2,0,1,2,3,3,2.95,2.79,3.07,1.67,3.37,2.58,2.75,0,1.44, 0.00264105, 0.00483601, 0.0026410521, 0.0106577, 0.0076797,buy
2012-01-06,0,2,1,2,0,0,2,2,2,0,2.76,1.29,3.34,4.34,2.79,0.23,0.28,2.6, 0.01515314, 0.01347384, 0.0154651331, 0.0177302, 0.0130161,buy
2012-01-07,0,5,0,1,0,0,1,4,2,1.27,3.67,5.51,2.44,5.44,0.22,3.77,2.62,0,-0.01051284,-0.00966088,-0.0096608759,-0.0100364,-0.0158855,sell
2012-01-08,0,5,2,0,1,0,1,4,2,3.49,4.34,4.54,5.44,1.57,0,4.76,2.79,2.53,-0.00780546,-0.00736492,-0.0044454715,-0.0060255, 0.0014441,sell
2012-01-09,0,1,3,2,1,0,1,3,2,5.39,2.22,3.37,1.22,0.94,2.4,2.92,2.67,2.95, 0.00101923, 0.00210800, 0.0018610526, 0.0060882, 0.0033219,buy
2012-01-10,2,3,0,5,0,0,1,1,3,5.39,3.6,3.1,3.03,2.68,0,3.17,0.29,3,-0.00145555,-0.00160653,-0.0014784991,-0.0014556,-0.0014556,sell
2012-01-11,2,1,2,2,1,0,0,1,1,0.73,0,0.51,3.35,0.68,2.74,2.8,0.15,0.71,-0.00116579,-0.00300722, 0.0017982635, 0.0003320,-0.0028153,sell
2012-01-12,2,3,2,1,4,1,0,3,0,3.1,2.93,3.94,4.76,4.68,2.89,2.81,2.42,0.35,-0.00372952,-0.00393671,-0.0037295178,-0.0018553,-0.0080806,sell
2012-01-13,3,3,2,0,1,1,1,2,0,0.23,3.39,2.97,4.96,5.87,1.93,0.79,0,2.98, 0.00745989, 0.00618941, 0.0062269739, 0.0061894, 0.0137111,buy
2012-01-14,3,2,0,4,1,2,0,2,1,3.52,5.23,4.66,2.06,4.21,2.97,4.64,2.72,1.18, 0.00100785, 0.00665353, 0.0007138817, 0.0010078, 0.0044712,buy
2012-01-15,3,1,3,1,0,1,1,2,1,4.23,2.97,3.8,3.19,0.55,0,2.97,2.74,5.35, 0.01371598, 0.01400081, 0.0183057735, 0.0063614, 0.0073706,buy
2012-01-16,4,3,2,1,1,1,1,2,1,5.99,3.59,3.43,0.12,3,2.82,3.82,2.89,5.52, 0.00275080, 0.00451204, 0.0017640547, 0.0083086, 0.0027508,buy
2012-01-17,2,3,1,0,1,1,1,3,0,2.42,0.62,3.06,2.95,0,0,3.2,1.2,3.95, 0.01198894, 0.01652813, 0.0119889415, 0.0126819, 0.0046468,buy
2012-01-18,1,1,1,1,0,1,3,3,2,2.72,2.65,4.99,2.75,2.92,2.97,2.96,0,0.4, 0.00695636, 0.00664963, 0.0066414115, 0.0054271,-0.0100485,buy
2012-01-19,1,1,1,1,0,1,4,1,3,4.99,3.31,0.7,4.12,2.49,2.36,0.89,2.72,2.58, 0.01534785,-0.00732414, 0.0183123507,-0.0054669, 0.0153478,buy
2012-01-20,0,1,1,0,0,1,3,4,1,3.2,3.16,2.74,2.95,2.82,3.08,1.05,0,0, 0.00836024, 0.00080990,-0.0013884241, 0.0008099,-0.0062202,buy
2012-01-21,1,1,0,0,0,1,2,6,1,3.66,2.58,2.99,4.92,0.77,2.03,2.95,2.97,2.92, 0.00791113, 0.00695488, 0.0079111300, 0.0081246, 0.0079111,buy
2012-01-22,1,0,0,0,0,1,5,2,1,3.08,0,3.31,0.91,0.79,0,0,2.58,2.53, 0.00241367,-0.00385620,-0.0038562031,-0.0038562,-0.0038562,buy
2012-01-23,2,0,1,0,0,4,3,2,2,2.49,2.89,2.79,2.9,2.82,2.56,2.4,2.45,3.01,-0.00789870,-0.00932732,-0.0031125582,-0.0077999,-0.0102504,sell
2012-01-24,1,0,1,0,0,2,3,0,0,0,0,0,2.4,0.88,0,2.47,3.24,3.16, 0.00057340, 0.01198857, 0.0003598848, 0.0034289, 0.0016009,sell
2012-01-25,3,1,1,0,0,3,3,2,1,2.7,2.96,2.72,2.04,5.87,2.87,2.95,0.47,0.66,-0.00354399,-0.00359131, 0.0036602193, 0.0024531, 0.0017587,buy
2012-01-26,3,0,2,0,0,2,5,2,1,0,3.18,1.21,2.38,7.29,1.17,0.23,3.45,4.19, 0.01350751, 0.01350751, 0.0135075071, 0.0135075, 0.0117797,buy
2012-01-27,2,0,1,1,0,4,4,1,2,1.16,5,5.87,0,6.77,2.95,3.51,0.99,3.37, 0.00714739, 0.00493828,-0.0010078792, 0.0058788, 0.0059253,buy
2012-01-28,2,0,1,0,0,5,4,2,3,3.63,6.9,3.78,2.72,1.66,2.97,3.98,1.47,5.66, 0.00570582, 0.00363826, 0.0059320705, 0.0050823,-0.0008444,buy
2012-01-29,1,0,0,0,1,4,5,1,2,5.74,4.86,3.14,0,0.47,0,2.14,4.71,7.61, 0.00020665, 0.00100499, 0.0018175265,-0.0028500,-0.0011125,sell
2012-01-30,2,1,0,0,1,2,5,3,2,5.14,4.12,2.84,2.49,2.56,0.38,3.46,5.7,4.67,-0.00532513,-0.00610004,-0.0006808890,-0.0016312,-0.0011776,sell
2012-01-31,1,1,0,0,0,2,4,2,2,0.61,0.52,0,3.19,0,2.82,2.44,3.52,3.78, 0.00064408, 0.00285481, 0.0045790888, 0.0039110, 0.0055054,buy
2012-02-01,2,0,1,1,0,2,1,3,2,0.6,1.37,2.87,5.87,2.74,0.1,2.84,4.58,0.81, 0.00477798, 0.00177020, 0.0025899248, 0.0025899, 0.0062309,buy
2012-02-02,2,1,1,2,0,2,1,1,2,2.56,2.74,0.34,5.22,2.1,3.18,1.85,1.11,0.13, 0.00699038, 0.00699038,-0.0024119578, 0.0069904, 0.0058545,buy
2012-02-03,1,1,1,0,0,1,2,0,2,0,2.67,0,0.52,2.95,1.65,0,3.65,2.74, 0.01261518, 0.01434835, 0.0160275070, 0.0148540, 0.0039933,buy
2012-02-04,1,3,1,0,1,0,1,1,2,2.49,2.84,2.87,2.84,2.84,3.24,2.65,1.01,0,-0.00821917,-0.00657379,-0.0081184779,-0.0126394,-0.0007847,sell
2012-02-05,1,1,2,2,1,1,2,0,0,2.47,0,2.85,1.22,0.41,3.95,0.79,0.28,2.79, 0.00843837, 0.00881898, 0.0088032074, 0.0097075, 0.0075909,buy
2012-02-06,2,3,1,3,0,1,1,0,2,2.36,2.47,3.12,0,3.56,2.28,6.1,2.4,2,-0.00910776,-0.01137089,-0.0091077633,-0.0091078,-0.0052068,sell
2012-02-07,2,0,3,4,1,2,1,0,1,0.52,0.3,1.94,2.4,3,5.84,5.13,2.42,3.09, 0.00194468, 0.00091030,-0.0003555430, 0.0063326, 0.0005858,buy
2012-02-08,2,1,2,4,3,3,2,1,0,1.32,2.27,5.72,2.71,5.11,3.09,4.51,2.47,3.31, 0.00693730, 0.00948115, 0.0062015631, 0.0020175, 0.0049510,buy
2012-02-09,2,2,1,3,2,4,2,0,0,2.82,4.15,1.74,3.93,3.88,1.01,3.27,0.22,2.67,-0.00184530, 0.00376696,-0.0012378416, 0.0006624,-0.0018453,sell
2012-02-10,2,0,1,5,3,5,1,0,0,1.49,4.66,3.1,2.95,3.2,2.97,5.13,0.92,5.94, 0.00216726, 0.00245325, 0.0021672604, 0.0014533, 0.0016198,buy
2012-02-11,2,0,2,3,2,5,1,0,1,5.9,5.27,3.04,3.98,0.21,2.61,3.64,2.47,0.97, 0.01626643, 0.01505784, 0.0150578406, 0.0128103, 0.0089096,buy
2012-02-12,4,3,2,2,1,3,1,0,0,5.56,2.4,3.54,0.31,3.55,2.52,1.09,0,2.85,-0.00518720,-0.00473114,-0.0060431826, 0.0032397,-0.0036583,sell
2012-02-13,3,3,2,2,1,3,1,1,1,3.42,3.63,3.21,3.12,3.61,0.22,3.66,2.92,2.67, 0.01578003, 0.01668843, 0.0109733322, 0.0157800, 0.0154005,buy
2012-02-14,2,2,2,0,0,4,2,1,3,0.63,0.6,3.7,3.92,3.85,3.17,3.97,2.7,2.82, 0.00330375, 0.00044228,-0.0020503983,-0.0023650,-0.0020504,buy
2012-02-15,2,3,0,1,0,3,2,1,3,3.77,3.76,3.46,5.79,4.05,0.29,5.76,2.84,0,-0.01194993,-0.01027126,-0.0064514960,-0.0119499,-0.0128962,sell
2012-02-16,2,0,1,0,0,1,2,3,2,2.95,5.81,0.19,2.38,3.02,1.44,1.14,0,2.77,-0.01890218,-0.01713171,-0.0234970728, 0.0046433,-0.0189022,sell
2012-02-17,2,1,0,0,0,1,1,6,4,4.11,4.46,2.92,4.09,2.92,3.19,2.57,1.06,1.04, 0.00209597, 0.00365115, 0.0004709283,-0.0045828, 0.0036512,buy
2012-02-18,2,0,0,0,0,0,4,2,2,3.16,0.4,2.42,3.83,0,3.09,0,2.62,0, 0.00152362, 0.00418976, 0.0027004846,-0.0002728, 0.0008889,buy
2012-02-19,0,0,0,0,0,5,2,3,2,2.65,2.95,2.9,3.02,2.49,3.25,2.67,0.25,2.97, 0.00895768, 0.00895768, 0.0092077181, 0.0092302, 0.0092302,buy
2012-02-20,0,0,1,0,0,3,4,2,1,0.3,0.44,1.41,3.01,0.68,0.55,2.62,2.9,2.77,-0.00110572, 0.00143242,-0.0027227786,-0.0000201,-0.0018841,sell
2012-02-21,3,1,1,0,0,3,5,1,0,0.47,0.27,5.69,2.67,5.57,3.11,2.81,3.72,2.84, 0.00390522, 0.00426944, 0.0047787381, 0.0042399, 0.0048787,buy
2012-02-22,3,0,2,0,0,3,4,2,0,3.08,2.79,2.55,2.51,4.76,2.31,1.61,2.63,0,-0.00333959,-0.00743095,-0.0010476622,-0.0049782,-0.0049445,sell
2012-02-23,1,0,2,1,0,3,5,0,0,0.55,3.1,1.12,0,2.07,0.79,0,5.51,1.13,-0.00128524,-0.00171817,-0.0031791608,-0.0015567, 0.0052915,sell
2012-02-24,2,0,0,1,0,5,4,0,1,4.32,3.58,2.94,2.42,2.53,3.6,2.47,3,2.72,-0.00496145,-0.00600618,-0.0054793692,-0.0023862,-0.0134645,sell
2012-02-25,1,0,0,0,0,1,6,0,1,5.77,3,3,0.63,0,3.69,0,4.9,0,-0.00206485,-0.00448807, 0.0008475199,-0.0009678,-0.0008740,sell
2012-02-26,2,0,0,0,1,3,5,2,0,3.73,2.65,2.72,0,2.84,2.33,2.49,1.55,2.65,-0.00368107,-0.00303512,-0.0031498819,-0.0031499,-0.0031499,sell
2012-02-27,1,1,0,0,0,2,5,2,0,3.54,3.25,0,2.87,0,4.11,1.15,0.71,2.97,-0.00618754,-0.00208637,-0.0061875415,-0.0033860,-0.0062276,sell
2012-02-28,0,0,1,2,0,2,4,0,0,0.35,0,0,2.42,1.21,1.39,2.72,3.23,1.96, 0.00186427,-0.00901513, 0.0018642701, 0.0017321,-0.0091386,buy
2012-02-29,0,0,0,3,0,2,2,2,3,2.51,2.49,2.53,2.87,3.61,2.69,2.77,2.55,2.67, 0.00513814, 0.00518377, 0.0051837665, 0.0051838, 0.0051838,buy
2012-03-01,2,0,1,2,1,2,3,0,1,0,2.01,0.65,1.18,5.82,4.31,0.09,2.93,0.19,-0.01576885,-0.01548634,-0.0165637219,-0.0141920,-0.0138595,sell
2012-03-02,2,3,0,1,1,1,2,1,2,0.73,2.89,4.76,0,5.63,1.89,2.67,2.44,2.91, 0.00971976, 0.01321074, 0.0081540253, 0.0081540, 0.0084602,buy
2012-03-03,2,2,1,1,2,1,1,2,2,2.92,2.44,5.95,2.7,2.45,5.05,1.71,0,1.42,-0.00165983,-0.00528056,-0.0008912515,-0.0016683,-0.0064025,sell
2012-03-04,2,0,3,2,1,2,1,1,2,2.7,0,4.19,0,5.7,5.12,1.92,2.62,1.36,-0.00454854,-0.00522787,-0.0048978534,-0.0039660,-0.0036458,sell
2012-03-05,2,2,1,4,1,3,1,1,3,3.09,2.53,4.9,2.62,2.54,4.66,5.64,1.38,4.65, 0.00961247, 0.00932400, 0.0063132104, 0.0086758, 0.0096457,buy
2012-03-06,2,0,3,1,2,3,1,2,0,1.02,0,3.33,2.58,1.45,5.12,5.32,0,5.33,-0.00230213, 0.00028411,-0.0073450017,-0.0026009,-0.0022867,buy
2012-03-07,2,3,0,2,3,5,2,2,0,4.2,2.8,4.2,2.87,3.08,2.97,4.94,3.07,5.99, 0.00460672, 0.01037615, 0.0112520061, 0.0113737, 0.0137788,buy
2012-03-08,2,0,2,0,1,6,2,2,0,3.27,2.93,0.74,0,2.87,5.53,3.53,3.07,3.03, 0.00107901, 0.00150606, 0.0015060586,-0.0069472,-0.0010975,buy
2012-03-09,3,0,0,4,2,6,1,2,2,6.59,3.31,3.21,3.05,2.62,2.77,5.28,3.71,5.7,-0.00133139,-0.00076953,-0.0004224272,-0.0004224, 0.0011748,sell
2012-03-10,4,0,2,1,0,5,1,1,2,7.82,0.64,2.6,0.6,0.3,5.3,1.18,1.68,4.58,-0.00841506,-0.00841506,-0.0028786108,-0.0090271,-0.0070347,sell
2012-03-11,4,3,1,2,2,5,1,2,1,7.23,3.58,2.44,3.17,2.74,5.33,2.9,5.33,8.5,-0.01189909,-0.00233665, 0.0066084424, 0.0017802, 0.0016725,buy
2012-03-12,3,2,2,0,1,4,2,2,1,3.29,1.9,0,4.25,0,4.58,2.87,2.2,7.82, 0.00039240,-0.00284988,-0.0023845232, 0.0035522,-0.0034654,sell
2012-03-13,3,3,0,2,0,6,2,1,3,5.41,5.67,2.53,6.39,2.44,2.06,2.68,3.19,5.76, 0.00470895, 0.00247965, 0.0037083447, 0.0033210, 0.0040347,buy
2012-03-14,3,2,2,2,0,5,2,1,2,3.22,5.96,0,4.75,2.58,2.89,0.36,2.32,2.28, 0.00018356,-0.00124146,-0.0000409570,-0.0015767, 0.0026774,sell
2012-03-15,4,2,2,0,0,2,1,3,3,5.49,4.7,2.89,1.65,2.42,4.31,2.95,2.4,1.62,-0.00571786,-0.01265551,-0.0067525732,-0.0025499,-0.0055673,sell
2012-03-16,4,3,0,0,0,2,3,1,1,3.97,3.76,2.74,3.49,0,1.73,0.94,2.77,3.18,-0.00538353, 0.00308526,-0.0001919900, 0.0003360, 0.0003287,sell
2012-03-17,2,0,0,0,0,3,2,2,1,4.01,0.37,2.82,0,2.97,4.41,3.84,0,0, 0.01737957, 0.00074390, 0.0209981276, 0.0210116, 0.0204880,buy
2012-03-18,2,0,0,0,0,5,3,2,2,3.02,2.68,0.65,2.38,0,4.43,5.96,2.58,2.65,-0.00166254,-0.00227642,-0.0012115248,-0.0049486,-0.0012951,sell
2012-03-19,3,1,0,0,0,3,5,0,1,0.26,0,1.19,2.47,2.4,3.92,5.09,0.58,2.77,-0.01010546,-0.01276723,-0.0099354444,-0.0048009,-0.0101055,sell
2012-03-20,4,1,1,0,0,4,3,2,0,2.97,2.89,4.38,2.87,1.76,4.75,4.15,1.55,2.42, 0.00442487,-0.00256817, 0.0050085911, 0.0053319, 0.0052084,buy
2012-03-21,2,0,1,0,0,2,4,2,0,0,1.37,2.97,0,3,4.33,1.14,5.53,0.98, 0.00136913, 0.00784209, 0.0128686216, 0.0109904, 0.0132223,buy
2012-03-22,4,0,0,2,0,3,5,0,1,2.28,2.42,4.69,0.24,3.24,6.08,4.24,3.49,0, 0.00534933, 0.00427842, 0.0062015146, 0.0054735, 0.0061375,buy
2012-03-23,4,0,0,1,0,4,3,0,1,2.53,2.47,3.68,2.53,0.61,1.73,3.33,1.29,2.51, 0.01251179, 0.00990233, 0.0122726953, 0.0061965, 0.0099023,buy
2012-03-24,0,0,0,1,1,2,5,1,0,2.58,0.51,1.8,0,3.9,1.31,2.47,2.92,0,-0.00003978,-0.00021804, 0.0004179097,-0.0000096, 0.0001717,sell
2012-03-25,1,1,1,1,1,3,3,2,0,2.89,4.27,2.44,3.19,2.62,4.29,3.93,0,1.14, 0.00120722, 0.00051226,-0.0017148224, 0.0030016, 0.0005123,buy
2012-03-26,2,0,2,1,0,1,5,0,0,0,4.26,0,2.95,3,3.94,2.94,2.53,2.62, 0.01755782, 0.01679168, 0.0175335515, 0.0169073, 0.0173498,buy
2012-03-27,1,0,2,2,0,0,3,3,2,1.03,2.74,2.58,3.81,4.74,1.99,2.67,0.72,2.84, 0.02047633, 0.01733136, 0.0217847894, 0.0204763, 0.0217848,buy
2012-03-28,0,0,2,3,0,1,2,4,1,2.47,3.94,0,5.89,4.06,3.88,0.59,1.04,2.77,-0.00714949,-0.00332848,-0.0122742355,-0.0082030,-0.0122742,sell
2012-03-29,0,2,1,2,0,1,3,1,0,0,3.33,0.47,2.67,4.1,1.31,0,5.48,0,-0.00380466,-0.00237285,-0.0020097246,-0.0020533, 0.0005090,sell
2012-03-30,0,2,1,2,1,0,4,2,2,2.53,1.98,2.89,3.86,1.85,3.96,2.53,4.61,0, 0.00300198, 0.00243656, 0.0024604138, 0.0041853, 0.0015005,buy
2012-03-31,0,0,3,2,1,0,2,3,3,2.4,2.6,2.65,0.65,3.58,1.87,0,1.95,2.62, 0.00316201, 0.00009828, 0.0033072211, 0.0060131, 0.0055258,buy
2012-04-01,0,1,2,5,0,0,1,1,1,2.73,0,2.42,0.89,5.07,1.43,2.6,2.58,0, 0.00096050, 0.00263954,-0.0002158196, 0.0026395, 0.0026274,buy
2012-04-02,0,2,1,3,0,0,2,0,2,1.34,2.58,0.26,3,0.98,4.28,2.49,0,2.63,-0.01203246,-0.01315388,-0.0104659244,-0.0104331,-0.0131539,sell
2012-04-03,0,0,4,2,2,0,2,1,2,0.4,0,2.93,2.34,3.32,4.03,2.88,2.7,2.81, 0.01110845, 0.01020722, 0.0073112604, 0.0073903, 0.0073113,buy
2012-04-04,0,2,0,3,2,0,3,0,1,2.74,2.42,1.35,2.97,2.74,4.04,1.39,0,3.13,-0.00802718, 0.00116434,-0.0122829145, 0.0017408,-0.0080272,sell
2012-04-05,0,1,1,3,1,1,2,0,1,0,2.34,5.56,0,2.65,1.8,1.8,2.56,1.18, 0.00238447, 0.00238447, 0.0012063939, 0.0073128, 0.0004435,buy
2012-04-06,0,0,2,3,3,0,2,1,2,2.97,2.72,5.84,2.77,0.27,4.53,3.24,2.79,4.04,-0.02167642,-0.02897568,-0.0288293138,-0.0266982,-0.0282859,sell
2012-04-07,1,2,2,3,2,0,2,1,1,3.08,0,4.29,0,2.96,2.4,2.86,2.83,2.65,-0.00212701,-0.00029838,-0.0002983827, 0.0041940,-0.0001386,sell
2012-04-08,0,1,1,5,1,0,2,2,1,2.62,2.79,0.68,2.34,0.53,5.01,6.36,0.75,5.06, 0.00305931, 0.00305931, 0.0025205320,-0.0022112, 0.0025205,buy
2012-04-09,0,1,3,3,1,1,3,1,3,0.37,0,3.29,2.38,3.54,5.45,7.26,1.42,6.49,-0.00554670,-0.00117843,-0.0034653082,-0.0055027,-0.0088762,sell
2012-04-10,0,3,2,2,1,1,3,1,2,3.44,2.42,0,2.7,4.14,6.1,5.37,2.38,6.05,-0.01149901,-0.01149901,-0.0116044239,-0.0114990,-0.0114990,sell
2012-04-11,0,2,1,2,0,0,2,3,2,1.54,2.62,2.82,0.41,5.29,5.79,1.68,0,4.64, 0.00049496, 0.00049496, 0.0013568049, 0.0043450, 0.0017551,buy
2012-04-12,1,1,0,3,0,0,3,3,2,5.92,2.62,3.27,3.17,2.97,2.67,2.97,2.92,1.33, 0.00033123,-0.00310322,-0.0005292938,-0.0000283, 0.0004252,sell
2012-04-13,0,1,2,2,0,1,4,1,4,5.24,0.59,2.69,1.76,5.01,5.09,0.3,2.82,3.33, 0.00941054,-0.00844811,-0.0034704392,-0.0099234,-0.0040854,sell
2012-04-14,0,1,1,2,0,4,2,1,2,4.1,0.27,2.67,5.62,1.76,2.23,2.82,2.77,0.7, 0.00044750,-0.00018071, 0.0014521159,-0.0026155,-0.0003056,buy
2012-04-15,0,1,1,2,0,1,5,2,2,0.74,3.08,0,5.04,4.74,4.57,2.89,0,3.08, 0.01045080, 0.01097376, 0.0116042935, 0.0111029, 0.0104508,buy
2012-04-16,2,1,2,1,0,3,5,2,2,2.87,0.55,2.79,3.46,4.81,3.42,2.65,0.4,2.95,-0.00892214,-0.00652773,-0.0046820231,-0.0062473,-0.0059881,sell
2012-04-17,1,0,2,1,0,3,5,2,1,0.98,3.48,0.71,3.55,5.27,4.37,0,2.62,1.98, 0.00438684, 0.00124392, 0.0012439209, 0.0012439,-0.0036461,buy
2012-04-18,1,0,1,2,0,5,4,0,0,0,4.55,4.56,0.31,4.09,4.1,0.36,0,2.9, 0.00769897, 0.01291494, 0.0012993515, 0.0131337, 0.0129149,buy
2012-04-19,2,0,1,0,0,5,4,1,1,2.65,4.13,4.3,2.92,0.55,1.08,2.87,2.62,0, 0.00516462, 0.00530948, 0.0059260717, 0.0069559,-0.0051387,buy
2012-04-20,3,0,1,0,1,3,5,1,0,2.92,4.99,5.03,0,2.76,1.01,0.49,0.95,2.95, 0.00869067, 0.00869067, 0.0089012738, 0.0002899, 0.0083833,buy
2012-04-21,3,1,0,0,1,3,3,2,0,2.49,1.05,3.38,2.51,0.42,3.41,3.78,2.74,0.35,-0.00446998, 0.00214878,-0.0043249261,-0.0043249,-0.0052544,sell
2012-04-22,2,1,0,0,0,5,3,1,0,1.34,3.52,0.32,2.32,0,0.61,5.92,2.89,0, 0.00230062,-0.00277539,-0.0079915796,-0.0027532,-0.0068234,buy
2012-04-23,2,0,1,1,0,4,3,0,2,1.03,0.76,2.44,3.36,2.84,1.26,4.57,0,2.58,-0.01390496,-0.01438643,-0.0135835841,-0.0156462,-0.0130068,sell
2012-04-24,2,0,1,1,0,3,2,1,3,5.59,0.56,1.58,3.91,2.47,3.01,3.56,0.44,2.89,-0.00259098,-0.00177289,-0.0059689090,-0.0019518,-0.0021185,sell
2012-04-25,2,1,0,0,0,3,2,1,1,2.89,3.35,0,3,2.42,2.92,0.33,2.56,1.27, 0.00186135, 0.00106750, 0.0007733006,-0.0159322, 0.0007838,buy
2012-04-26,1,3,0,0,1,2,1,2,2,3.85,4.04,2.79,3.45,0.63,2.47,2.76,0,2.44, 0.00536108, 0.00725630, 0.0060183945, 0.0053611, 0.0071156,buy
2012-04-27,0,1,2,0,1,3,0,2,2,2.55,4.4,2.6,3,0,0.47,0.23,2.74,0,-0.00239712,-0.00239712,-0.0039578564,-0.0041285,-0.0041285,sell
2012-04-28,0,1,1,1,0,2,1,1,2,2.53,2.38,2.47,0,2.87,0,0.24,2.02,2.53, 0.00122776, 0.00147565,-0.0026551816,-0.0003415, 0.0018073,buy
2012-04-29,0,1,0,3,0,1,2,0,1,2.72,2.42,1.23,2.89,0,2.95,2.6,2.82,0, 0.00679930, 0.00624449, 0.0059989068, 0.0066219, 0.0029433,buy
2012-04-30,0,1,2,0,1,1,1,2,1,0,5.67,1.47,2.7,2.6,0,2.87,2.89,2.65, 0.00501924, 0.00909160, 0.0095096832, 0.0035422, 0.0075145,buy
2012-05-01,0,3,1,1,2,2,2,1,0,2.49,3.34,5.95,2.32,2.42,2.44,2.34,0.35,2.72, 0.01000251, 0.01067780, 0.0144033064, 0.0110126, 0.0115216,buy
2012-05-02,0,2,2,1,0,3,1,1,1,0,6.26,1.89,0,2.47,2.84,0,3.87,3.15, 0.00687262, 0.00203852,-0.0010239382, 0.0000556,-0.0007451,sell
2012-05-03,0,0,2,4,2,2,2,1,1,2.98,7.3,3.15,2.34,0.14,2.69,2.95,2.53,2.84,-0.00410513,-0.00410513,-0.0092002305,-0.0057428,-0.0039042,sell
2012-05-04,1,2,2,2,1,2,1,1,0,3.92,6.47,2.92,0,3.78,2.67,0,5.58,0,-0.00594529,-0.00494631, 0.0010123310,-0.0063855, 0.0039303,sell
2012-05-05,1,3,1,1,3,2,1,2,0,5.43,2.06,2.84,2.72,3.07,0.27,3,3.6,2.38,-0.00825861,-0.01839312,-0.0082586087,-0.0195190,-0.0171424,sell
2012-05-06,0,1,1,1,3,2,2,1,0,1.94,3.95,0,2.65,6.21,2.42,2.56,3.04,0,-0.00171568,-0.00056183,-0.0114031160, 0.0008254, 0.0002780,sell
2012-05-07,0,2,0,1,1,2,2,0,2,3.11,1.23,2.53,2.36,4.16,0,2.34,0,2.47,-0.00136956, 0.00129108,-0.0015808633,-0.0019726,-0.0031966,sell
2012-05-08,0,1,1,2,2,1,0,1,0,0,4,0,0,4.02,2.36,0,2.49,2.82,-0.01250799,-0.01188448,-0.0125515378,-0.0070474,-0.0163260,sell
2012-05-09,2,2,2,0,0,1,0,3,1,2.49,4.14,3.51,2.38,1.21,2.77,2.34,0,2.61, 0.00231369, 0.00194871, 0.0018094861, 0.0019487, 0.0016145,buy
2012-05-10,2,3,0,1,0,2,2,1,1,2.97,4.13,5.72,0.1,4.23,3.14,0,2.65,0.75, 0.00306334, 0.00558481,-0.0026332238,-0.0002336,-0.0000390,buy
2012-05-11,1,1,1,0,0,6,1,2,2,2.66,1.3,5.18,2.49,2.09,0.46,2.82,2.42,5.09, 0.00622740,-0.00111221,-0.0004266941, 0.0040687, 0.0057780,buy
2012-05-12,1,4,1,0,0,5,3,2,2,1.19,4.02,0.53,2.34,3.4,3.7,5.02,2.67,2.92,-0.01046475,-0.01384749,-0.0094838789,-0.0141463,-0.0094839,sell
2012-05-13,3,4,0,0,0,4,4,2,2,1.63,3.26,2.49,4.53,5.29,3.26,4.67,4.86,4.17, 0.00261185,-0.01454360, 0.0066313363,-0.0080577, 0.0063683,buy
2012-05-14,3,2,1,0,0,4,3,3,0,5.37,1.97,0.14,5.53,5.62,2.97,3.46,2.97,2.69,-0.01002905, 0.00184262,-0.0095695051, 0.0052435,-0.0048715,sell
2012-05-15,0,2,0,1,0,3,3,3,1,1.07,5.21,0.35,0.97,5.79,4.74,0,3.62,3.37, 0.00112908,-0.00398608,-0.0042516806,-0.0042249,-0.0059012,sell
2012-05-16,1,1,0,0,0,5,3,0,1,2.42,5.42,2.74,2.77,2.95,3.32,2.77,0,3.5,-0.00597646, 0.00210016,-0.0048456951, 0.0085075, 0.0007968,sell
