Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,1,2,1,0,2,2,2,1,2,3,2,1,3,1, 0.0230957, 0.0230957,-0.006825,-0.00369176, 0.0296089,buy
2019-06-30,1,0,0,2,1,1,3,1,2,1,2,4,2,1,3,0, 0.0199356, 0.0164647, 0.013709, 0.01370902, 0.0113916,buy
2019-07-01,2,0,0,1,1,1,2,2,1,1,2,4,1,0,3,1, 0.0118428, 0.0118428, 0.001398,-0.00035587,-0.0125658,buy
2019-07-02,3,0,0,1,1,0,2,0,2,1,2,3,0,1,3,1,-0.0132720,-0.0210402,-0.012571,-0.01876802,-0.0246235,sell
2019-07-03,3,0,0,1,1,1,3,0,0,1,2,3,1,1,1,2, 0.0058392, 0.0058392, 0.005354, 0.00663275, 0.0005338,buy
2019-07-04,2,0,0,2,1,0,4,0,0,2,3,3,0,1,2,2, 0.0186439, 0.0174148, 0.017899, 0.01709759, 0.0203944,buy
2019-07-05,1,1,1,1,2,1,3,2,1,1,3,2,2,2,3,2,-0.0028274, 0.0017725, 0.001773, 0.00246316, 0.0021862,sell
2019-07-06,1,1,1,2,1,1,3,1,3,1,3,3,2,2,3,2,-0.0123626,-0.0051480,-0.014248,-0.01319202,-0.0082967,sell
2019-07-07,1,0,1,2,1,1,2,1,2,2,3,3,2,1,3,1, 0.0127783, 0.0045764, 0.011121, 0.01352693, 0.0159088,buy
2019-07-08,1,1,0,1,2,1,2,0,2,2,2,3,2,0,3,2, 0.0134093, 0.0047966, 0.015301, 0.01566938, 0.0014958,buy
2019-07-09,1,1,0,1,1,1,2,0,2,3,3,2,2,1,2,2, 0.0197365, 0.0152548, 0.003150, 0.01740550, 0.0159202,buy
2019-07-10,1,2,1,1,1,2,2,1,1,2,3,3,1,1,3,3,-0.0352665,-0.0294491,-0.037591,-0.01592118,-0.0384308,sell
2019-07-11,1,1,2,1,1,2,2,0,2,2,3,4,2,1,3,1,-0.0285624,-0.0287078, 0.012502, 0.00935213, 0.0017751,sell
2019-07-12,1,1,2,3,2,1,1,1,0,1,2,4,2,2,2,1, 0.0055582, 0.0173153,-0.000689,-0.00005853,-0.0000585,sell
2019-07-13,2,0,1,2,3,1,1,1,0,1,3,2,3,1,2,1, 0.0078505, 0.0211543, 0.000750, 0.00633122, 0.0045532,sell
2019-07-14,1,0,0,3,2,1,1,0,0,1,3,1,2,1,2,0,-0.0214744,-0.0186353,-0.021474,-0.02159690,-0.0200138,sell
2019-07-15,0,0,1,1,2,2,1,0,0,1,3,1,1,0,2,1, 0.0068745,-0.0008953, 0.002336, 0.02597579, 0.0000892,buy
2019-07-16,1,1,0,1,1,3,1,0,0,0,3,0,2,1,1,1,-0.0074431, 0.0190818, 0.018755, 0.01020151,-0.0046518,sell
2019-07-17,0,1,0,1,1,3,0,1,0,1,3,1,1,1,2,0,-0.0123545,-0.0174393,-0.017439,-0.02896481,-0.0271053,sell
2019-07-18,0,0,0,1,2,2,1,0,1,1,3,1,2,0,1,1, 0.0347633, 0.0385955, 0.034937, 0.04814047, 0.0322134,buy
2019-07-19,1,0,0,2,3,1,1,1,0,0,3,0,3,2,0,1, 0.0211555, 0.0125357, 0.013852, 0.01416706, 0.0104862,buy
2019-07-20,1,0,0,4,1,1,0,1,2,1,3,1,3,2,1,1, 0.0077723, 0.0004702, 0.003737,-0.00575498, 0.0037369,sell
2019-07-21,1,1,1,4,1,0,0,1,1,1,4,2,1,2,1,1,-0.0036677,-0.0118885,-0.012508,-0.01521460,-0.0073377,sell
2019-07-22,2,1,2,3,0,0,1,1,0,0,3,1,0,2,2,2,-0.0244016,-0.0211062,-0.014154,-0.01268807,-0.0211062,sell
2019-07-23,2,2,2,2,0,0,1,0,0,1,3,1,1,2,1,2,-0.0219397,-0.0273146,-0.019958,-0.03303340,-0.0273146,sell
2019-07-24,2,3,1,4,0,0,0,0,0,3,5,1,2,3,0,2,-0.0047574,-0.0138810,-0.013881,-0.00640710,-0.0049887,sell
2019-07-25,2,2,1,4,1,0,0,0,0,3,5,2,2,1,2,1, 0.0070983,-0.0015361,-0.000294, 0.00403320, 0.0065043,buy
2019-07-26,1,0,1,2,1,0,0,0,1,2,3,1,1,0,1,2,-0.0168717,-0.0169841,-0.017899,-0.01748042,-0.0060231,sell
2019-07-27,1,0,0,3,0,0,1,0,2,1,2,0,1,1,2,2,-0.0111540,-0.0084332,-0.006885,-0.01185636,-0.0119617,sell
2019-07-28,0,0,0,1,1,1,1,3,1,1,2,1,1,1,3,1,-0.0068282,-0.0011307,-0.007940,-0.01660739,-0.0152384,sell
2019-07-29,0,0,0,1,0,0,2,3,1,1,1,1,0,2,3,1, 0.0118876, 0.0122972, 0.010300, 0.00513497,-0.0130752,buy
2019-07-30,1,0,0,1,1,1,2,0,1,2,2,1,1,2,3,0,-0.0117654,-0.0132395,-0.011244,-0.01529753,-0.0075106,sell
2019-07-31,3,0,0,2,0,0,1,0,0,3,2,1,0,2,3,1, 0.0293931, 0.0179986, 0.029157, 0.02624806, 0.0282911,buy
2019-08-01,4,1,1,0,1,0,0,0,0,3,1,1,1,2,4,1, 0.0180810, 0.0102609, 0.022830, 0.02790978, 0.0228296,buy
2019-08-02,2,2,1,1,0,0,2,0,0,2,1,2,1,1,4,1, 0.0007206, 0.0018866, 0.003066, 0.00198859,-0.0032841,sell
2019-08-03,1,0,3,1,0,0,4,1,0,3,2,2,1,2,4,2, 0.0038280, 0.0003992, 0.004296, 0.00110969,-0.0012321,buy
2019-08-04,1,1,1,1,2,0,2,3,1,1,1,3,2,2,3,2,-0.0051500, 0.0166481, 0.003429, 0.00451265, 0.0047301,sell
2019-08-05,1,0,2,0,2,0,1,1,4,2,3,3,2,2,2,1, 0.0233434, 0.0163286, 0.024062, 0.01500212,-0.0219631,buy
2019-08-06,1,0,2,1,2,1,1,1,1,0,4,2,2,1,1,0,-0.0095171,-0.0128487,-0.004672,-0.01231949,-0.0113458,sell
2019-08-07,1,0,2,1,2,1,2,0,1,2,4,1,3,2,1,1,-0.0094041,-0.0352762,-0.019987,-0.01556629,-0.0084821,sell
2019-08-08,1,3,2,1,2,0,1,1,1,2,3,2,4,3,1,1, 0.0201150,-0.0031914, 0.009831, 0.01127107, 0.0190898,buy
2019-08-09,2,4,4,1,3,0,2,1,0,0,4,2,4,3,3,1, 0.0008090,-0.0178280,-0.006417, 0.00205959, 0.0129702,buy
2019-08-10,2,2,5,2,2,0,2,0,0,0,4,2,3,2,3,1, 0.0063888,-0.0103153, 0.001096, 0.01050089,-0.0053547,sell
2019-08-11,1,2,4,4,2,0,1,0,0,0,3,3,2,2,3,1, 0.0034716, 0.0065932, 0.006387, 0.00364382, 0.0063870,buy
2019-08-12,2,3,2,2,3,0,1,0,0,0,3,1,2,2,4,1, 0.0058112,-0.0004236, 0.001623, 0.00120681,-0.0006122,buy
2019-08-13,1,3,0,1,3,0,0,1,0,2,2,1,0,2,5,1,-0.0094248,-0.0082657,-0.019557,-0.01108933,-0.0165383,sell
2019-08-14,1,2,0,1,0,0,1,0,1,2,2,0,1,1,4,0,-0.0283247,-0.0146248,-0.011470,-0.02994055,-0.0295437,sell
2019-08-15,1,2,0,0,0,3,1,1,1,1,1,1,2,2,3,1,-0.0236681,-0.0048387,-0.025956,-0.00284314,-0.0259277,sell
2019-08-16,1,2,0,0,0,1,0,1,1,1,0,1,1,1,4,0,-0.0087108,-0.0041717, 0.003036,-0.00859986,-0.0078752,sell
2019-08-17,1,0,0,1,1,0,0,1,2,2,1,0,2,2,3,0,-0.0076996,-0.0067217, 0.003809,-0.00551512,-0.0063316,sell
2019-08-18,2,1,0,2,3,0,1,1,0,1,1,2,2,2,3,1, 0.0236045, 0.0257053, 0.013099, 0.02136391, 0.0118941,buy
2019-08-19,2,1,2,5,2,0,1,0,0,2,3,3,4,2,2,1,-0.0049346,-0.0127480, 0.003757, 0.00779949,-0.0007884,sell
2019-08-20,2,2,4,6,1,0,0,0,0,1,4,2,5,3,0,2,-0.0035644,-0.0150792,-0.003564,-0.00571898,-0.0048911,sell
2019-08-21,4,4,4,3,1,0,0,0,0,0,4,3,4,2,2,1,-0.0200570,-0.0210376,-0.016874,-0.02037784,-0.0203778,sell
2019-08-22,4,6,2,2,2,0,0,0,0,0,4,3,4,2,2,1,-0.0069854,-0.0145714,-0.011686,-0.00827889,-0.0104966,sell
2019-08-23,3,5,2,3,1,0,1,0,0,3,3,4,4,2,3,2,-0.0007948,-0.0152729,-0.000342,-0.00275244,-0.0202516,buy
2019-08-24,3,3,1,2,1,1,1,1,0,2,3,3,3,1,4,1,-0.0072399,-0.0069271,-0.021591,-0.01733864,-0.0129155,sell
2019-08-25,3,3,1,1,1,1,0,1,2,0,3,3,2,2,3,0,-0.0008830,-0.0071853,-0.008962,-0.01097727,-0.0063713,sell
2019-08-26,3,3,2,2,1,1,0,1,4,0,3,3,3,3,4,1, 0.0055324,-0.0056077,-0.004094,-0.00781125, 0.0054843,sell
2019-08-27,3,1,2,2,1,1,0,3,0,0,3,3,2,2,2,1, 0.0289932, 0.0272813, 0.013403, 0.02856680, 0.0181416,buy
2019-08-28,3,2,3,2,1,0,3,0,0,1,4,3,2,2,3,1,-0.0025108,-0.0150185, 0.012555, 0.01038730,-0.0096926,sell
2019-08-29,2,4,4,2,1,0,0,0,0,0,4,2,4,0,3,0,-0.0249912,-0.0297153,-0.002348,-0.02962535,-0.0277506,sell
2019-08-30,5,2,5,2,0,0,0,0,0,2,4,3,4,1,3,1,-0.0089807,-0.0195044,-0.005446,-0.00721965,-0.0085211,sell
2019-08-31,5,2,4,1,0,0,0,0,0,2,3,3,3,1,3,1,-0.0001956,-0.0105422, 0.001486, 0.00148553,-0.0006053,sell
2019-09-01,3,2,3,0,1,0,3,0,1,2,3,3,3,2,3,1, 0.0011526,-0.0113501, 0.013233, 0.01053690, 0.0011526,buy
2019-09-02,3,0,4,0,0,0,1,4,1,2,3,3,3,2,2,2, 0.0209735, 0.0280887, 0.025376, 0.02879814, 0.0163738,buy
2019-09-03,3,0,5,0,0,1,1,2,4,1,3,3,4,2,3,2, 0.0103860, 0.0103860,-0.009580, 0.01038598, 0.0103860,buy
2019-09-04,3,0,3,1,0,0,1,1,4,3,4,3,5,2,1,1, 0.0046194,-0.0035643,-0.004587, 0.00461936,-0.0019512,buy
2019-09-05,3,0,2,1,1,0,1,1,0,5,3,3,4,2,2,0, 0.0113402,-0.0029226,-0.004331,-0.00416537,-0.0041654,buy
2019-09-06,5,2,2,2,0,0,1,0,0,6,4,4,3,3,2,2, 0.0042160,-0.0036468,-0.001597, 0.00241530,-0.0032304,sell
2019-09-07,3,3,3,3,0,0,0,0,0,3,2,2,2,2,4,3, 0.0193202, 0.0052556, 0.017837, 0.01770003, 0.0145625,buy
2019-09-08,4,1,4,2,0,0,1,0,0,2,3,2,2,2,3,2, 0.0083999,-0.0038775, 0.016860, 0.01326194, 0.0121478,buy
2019-09-09,2,1,3,4,0,0,1,1,0,1,3,2,1,2,3,2,-0.0109610,-0.0050132, 0.000811,-0.00500579,-0.0047455,sell
2019-09-10,2,0,1,6,1,0,1,1,1,2,3,3,2,1,4,2,-0.0092688,-0.0048539,-0.002530,-0.00484586,-0.0025295,sell
2019-09-11,2,0,0,3,3,0,1,0,1,1,2,2,1,1,2,3,-0.0185581,-0.0154871,-0.015363,-0.01511064,-0.0151106,sell
2019-09-12,2,2,0,1,1,0,0,1,1,1,1,1,3,0,2,2,-0.0063860,-0.0174457,-0.012005,-0.01105507,-0.0131148,sell
2019-09-13,2,2,0,1,0,2,0,1,2,2,2,2,3,1,3,1,-0.0282035,-0.0085424,-0.016406,-0.02304293,-0.0147284,sell
2019-09-14,2,3,0,1,0,3,0,1,0,1,2,2,2,1,2,2,-0.0063956, 0.0077209,-0.014717, 0.00141343,-0.0080752,sell
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,3,0,3,2, 0.0005605,-0.0131678,-0.002265,-0.00039871,-0.0017419,buy
2019-09-16,1,3,1,1,4,0,0,0,0,1,1,1,4,1,3,1, 0.0128823, 0.0114754, 0.011765, 0.02132500, 0.0191374,buy
2019-09-17,2,3,0,4,4,0,0,0,0,0,1,1,3,2,4,2, 0.0231627, 0.0212396, 0.014966, 0.02372762, 0.0151709,buy
2019-09-18,2,1,2,4,4,0,0,0,0,0,1,2,2,1,4,3, 0.0170063, 0.0171630, 0.006480, 0.01908603, 0.0071329,buy
2019-09-19,1,0,2,2,3,0,0,0,0,0,1,1,1,1,2,2,-0.0084583,-0.0045643,-0.005541,-0.00377453,-0.0017025,sell
2019-09-20,1,3,1,1,3,1,1,0,0,1,1,1,4,1,3,2, 0.0065774, 0.0063221, 0.015775, 0.02118274, 0.0232832,buy
2019-09-21,1,3,0,0,2,1,0,1,0,3,1,1,3,2,2,2,-0.0112265,-0.0114815,-0.008195,-0.01395568,-0.0153529,sell
2019-09-22,1,2,0,0,1,1,0,0,2,4,1,0,4,1,2,3,-0.0227511,-0.0210040,-0.010168,-0.02254920,-0.0064447,sell
2019-09-23,1,1,0,0,1,1,0,0,2,3,2,1,4,0,0,2,-0.0227815,-0.0141928, 0.007929,-0.01664676, 0.0003139,sell
2019-09-24,0,1,0,1,0,0,0,1,3,3,2,2,3,1,1,0, 0.0246945, 0.0169650,-0.029375,-0.02963235,-0.0439253,sell
2019-09-25,0,2,1,0,2,0,1,2,3,3,3,2,4,1,3,1,-0.0074533,-0.0387993,-0.028324, 0.00564094,-0.0316753,sell
2019-09-26,0,2,1,1,1,0,2,1,2,1,3,1,3,1,2,1, 0.0002699,-0.0140839,-0.005188,-0.00911264,-0.0158329,sell
2019-09-27,1,2,2,1,1,0,2,0,2,2,4,2,3,0,3,1, 0.0047922,-0.0061566, 0.005493, 0.00864154, 0.0036703,buy
2019-09-28,2,2,0,1,2,0,1,0,1,1,1,2,3,1,3,0, 0.0186367, 0.0188162,-0.002094, 0.01749356, 0.0151274,buy
2019-09-29,2,0,0,0,2,0,2,0,2,2,2,2,2,1,2,1,-0.0020641,-0.0014550,-0.002016, 0.00909609,-0.0037250,sell
2019-09-30,0,0,0,0,1,1,3,1,1,0,2,2,0,1,2,0,-0.0135071,-0.0046606,-0.001885,-0.00188482, 0.0024222,buy
2019-10-01,0,0,0,0,1,1,4,2,2,0,2,2,1,2,2,1, 0.0044703, 0.0116199, 0.011620, 0.01161986, 0.0040212,buy
2019-10-02,0,0,0,0,2,0,2,3,3,0,1,2,1,2,2,2, 0.0053991, 0.0046261, 0.004626, 0.00398443, 0.0061923,buy
2019-10-03,1,0,0,1,2,0,2,2,1,1,2,1,2,1,3,1,-0.0079368,-0.0095449,-0.015527,-0.00833603,-0.0134372,sell
2019-10-04,1,0,1,1,0,1,1,1,1,2,2,2,1,0,3,1,-0.0069176,-0.0039333, 0.007165, 0.00022420,-0.0036575,sell
2019-10-05,1,1,1,0,0,1,2,1,0,3,2,3,2,1,2,0, 0.0083504, 0.0082939, 0.008350, 0.00756065, 0.0083504,buy
2019-10-06,1,3,0,0,0,1,3,1,0,3,2,3,2,2,2,1,-0.0053639,-0.0048334,-0.007543,-0.00536387,-0.0133048,sell
2019-10-07,0,2,1,0,0,1,2,2,0,3,2,3,1,1,2,2, 0.0046225, 0.0051133, 0.003400, 0.00478648,-0.0006385,buy
2019-10-08,0,1,1,1,0,1,3,1,2,1,3,3,2,1,1,1, 0.0027324, 0.0028764, 0.002876, 0.01016448,-0.0074885,sell
2019-10-09,0,0,1,2,1,2,1,3,3,1,4,3,2,1,3,1,-0.0094746, 0.0009289,-0.019938, 0.00201457, 0.0009289,sell
2019-10-10,0,0,1,2,2,2,1,1,3,1,2,2,2,2,3,2, 0.0095190, 0.0053793, 0.000371, 0.00951900, 0.0145588,buy
2019-10-11,0,0,0,1,1,1,1,2,3,2,3,1,3,1,2,1,-0.0240032,-0.0215480,-0.020543,-0.02165999,-0.0215025,sell
2019-10-12,0,1,0,0,1,2,2,1,2,1,3,2,2,0,2,1, 0.0018354, 0.0024382, 0.004003, 0.02036022,-0.0034524,buy
2019-10-13,0,0,1,0,0,3,1,1,2,1,3,2,2,1,1,0, 0.0065238,-0.0081110,-0.010485,-0.00347521,-0.0165269,sell
2019-10-14,1,1,1,1,1,2,1,1,2,0,4,2,2,1,2,0,-0.0052533,-0.0081725,-0.008465,-0.01829603,-0.0212681,sell
2019-10-15,1,0,1,1,1,2,1,1,2,0,3,2,2,0,2,1,-0.0002047,-0.0002047,-0.012663,-0.01116350,-0.0144561,sell
2019-10-16,0,0,1,2,2,1,2,1,2,0,4,2,3,1,1,0,-0.0112843,-0.0154349,-0.002062,-0.01566340,-0.0156634,sell
2019-10-17,0,0,1,2,2,0,3,0,3,0,2,2,4,1,1,1,-0.0022042,-0.0018770,-0.000649,-0.00148078,-0.0013508,sell
2019-10-18,0,1,2,1,2,1,2,1,2,0,3,3,2,2,1,1, 0.0059957, 0.0017898, 0.002904,-0.00355317, 0.0024400,buy
2019-10-19,0,1,1,1,0,1,2,0,2,1,2,3,1,1,1,1, 0.0028660, 0.0028333, 0.003189, 0.00880820,-0.0033103,sell
2019-10-20,0,1,1,0,1,1,2,0,2,1,2,2,2,1,1,1, 0.0068526, 0.0097278, 0.009728, 0.01473948, 0.0079950,buy
2019-10-21,0,1,0,1,1,0,1,1,1,2,3,1,1,1,1,1, 0.0146722, 0.0167827, 0.014889, 0.01678267, 0.0146722,buy
2019-10-22,0,2,1,1,1,0,2,1,2,2,4,2,2,0,2,2,-0.0030530,-0.0014352,-0.006824, 0.00286878,-0.0014352,buy
2019-10-23,0,1,2,1,1,0,2,2,2,1,3,2,3,1,2,1,-0.0106203,-0.0281646,-0.027723,-0.02563803,-0.0281022,sell
2019-10-24,0,1,2,2,0,1,3,2,2,0,3,2,2,2,3,1,-0.0316884,-0.0199740,-0.009084, 0.00037724, 0.0005164,sell
2019-10-25,0,1,1,1,1,1,4,2,1,1,3,2,2,2,3,1,-0.0107505, 0.0206415, 0.021082, 0.02030842, 0.0206415,buy
2019-10-26,2,1,0,0,1,1,3,3,0,1,2,2,3,1,2,2, 0.0207784, 0.0203549, 0.020173,-0.01783965, 0.0166646,buy
2019-10-27,3,0,0,0,0,2,3,3,1,1,4,2,2,1,2,2, 0.0166152, 0.0181655, 0.017677, 0.00781951, 0.0205804,buy
2019-10-28,2,0,0,0,0,2,2,4,1,0,3,2,2,1,2,1, 0.0007721, 0.0067515, 0.005242, 0.00446945, 0.0089401,buy
2019-10-29,2,0,0,0,1,1,3,6,1,0,3,3,4,0,2,2, 0.0081484, 0.0068779,-0.001014,-0.00675747, 0.0028327,buy
2019-10-30,1,0,0,0,1,1,3,5,1,0,2,2,4,1,2,1, 0.0047588, 0.0061755, 0.002506, 0.00014309, 0.0017243,buy
2019-10-31,2,0,0,1,0,1,2,4,1,0,2,1,3,1,2,2, 0.0105116, 0.0102008, 0.003874,-0.00885301, 0.0089925,buy
2019-11-01,1,0,1,0,0,1,2,4,1,0,2,1,2,1,2,2,-0.0269288,-0.0237406,-0.010653,-0.01977893,-0.0133741,sell
2019-11-02,2,1,0,0,1,0,2,5,1,1,3,2,3,1,2,2, 0.0041585, 0.0052414, 0.007114,-0.01962226, 0.0083109,buy
2019-11-03,0,2,0,0,1,0,2,5,1,1,4,2,2,0,3,1,-0.0170382,-0.0069853,-0.008912,-0.00415194,-0.0154119,sell
2019-11-04,0,1,1,0,1,0,2,5,2,2,3,3,4,1,2,1, 0.0145691, 0.0164210, 0.016605, 0.01989101, 0.0139802,buy
2019-11-05,0,1,1,0,1,0,2,4,2,0,3,2,4,1,1,0, 0.0426944, 0.0241950, 0.030435, 0.03158018, 0.0121582,buy
2019-11-06,0,0,1,1,1,0,2,3,2,1,2,3,2,1,2,1, 0.0136181, 0.0301250, 0.008560, 0.00502542, 0.0187044,buy
2019-11-07,0,1,1,0,2,0,2,2,2,1,2,3,2,1,2,1,-0.0019939, 0.0072618,-0.001254,-0.00125401,-0.0012540,buy
2019-11-08,0,2,1,1,2,0,3,1,1,1,3,3,1,1,2,2,-0.0071828,-0.0059413,-0.006644,-0.00728722,-0.0045724,sell
2019-11-09,1,1,1,0,1,0,3,1,1,1,2,2,2,2,1,1, 0.0119020, 0.0118132, 0.011813, 0.00306352, 0.0129905,buy
2019-11-10,1,1,1,1,1,1,1,1,2,1,1,3,4,2,0,1, 0.0107579, 0.0081069, 0.008004, 0.00607571, 0.0106361,buy
2019-11-11,2,1,0,2,1,0,1,1,2,0,1,1,4,1,1,2, 0.0303601, 0.0003450, 0.010769,-0.00234697, 0.0003450,buy
2019-11-12,1,0,1,1,3,1,2,1,2,0,2,2,4,2,0,2,-0.0040265,-0.0016098, 0.003622, 0.00404840, 0.0205860,buy
2019-11-13,1,0,0,3,2,0,3,1,2,0,1,3,4,1,2,1, 0.0078454, 0.0208870, 0.004502, 0.01049317, 0.0220701,buy
2019-11-14,0,0,0,2,2,1,3,3,1,0,2,2,3,1,2,2, 0.0031910, 0.0221878, 0.019110, 0.02036246, 0.0203625,buy
2019-11-15,0,0,1,1,1,1,3,2,2,0,3,1,2,1,3,1,-0.0256472,-0.0060396,-0.006040,-0.01065138,-0.0076405,sell
2019-11-16,0,1,0,2,1,1,3,1,2,0,2,1,3,1,2,2, 0.0015622, 0.0068337, 0.004049,-0.00248972,-0.0029515,sell
2019-11-17,0,1,1,1,2,1,3,1,1,2,3,3,3,1,2,1, 0.0136410, 0.0120898, 0.014838, 0.01230047, 0.0128323,buy
2019-11-18,0,2,0,3,1,0,3,1,0,2,3,2,2,1,3,1,-0.0187953,-0.0101060,-0.018461,-0.02382111,-0.0184605,sell
2019-11-19,0,2,2,3,1,0,2,1,1,1,4,2,2,2,2,1,-0.0233819,-0.0316942,-0.021761,-0.01892845,-0.0237961,sell
2019-11-20,1,2,2,2,0,0,2,4,1,1,5,3,2,1,2,2,-0.0224790,-0.0111326,-0.018018,-0.02271680,-0.0177265,sell
2019-11-21,1,2,1,1,0,0,2,4,1,2,5,2,2,1,1,3,-0.0394421,-0.0276656,-0.033232,-0.03703032,-0.0350788,sell
2019-11-22,1,1,0,0,2,0,3,3,1,2,4,2,2,1,2,2,-0.0293372,-0.0239543,-0.023573,-0.02622504,-0.0237744,sell
2019-11-23,1,0,0,0,1,0,3,4,2,1,4,1,2,2,1,2,-0.0167681,-0.0136717,-0.016768,-0.01794406,-0.0147868,sell
2019-11-24,2,0,0,0,1,1,4,5,2,0,5,2,1,2,2,3,-0.0156013,-0.0081776,-0.018585,-0.01858538,-0.0198691,sell
2019-11-25,1,0,1,0,1,0,3,5,2,0,4,1,3,1,2,2,-0.0145476,-0.0073763,-0.017322,-0.01663487,-0.0173108,sell
2019-11-26,2,0,1,0,2,0,5,4,2,0,3,3,3,2,3,2, 0.0098100, 0.0132748, 0.013275, 0.01540485, 0.0069181,buy
2019-11-27,1,0,1,1,1,0,3,4,2,0,2,3,3,1,3,1, 0.0243034, 0.0301408, 0.022260, 0.02225700, 0.0366134,buy
2019-11-28,3,0,2,0,1,0,3,4,3,0,3,4,2,2,3,2, 0.0206541, 0.0139368, 0.010721, 0.01465487, 0.0069534,buy
2019-11-29,2,1,2,0,1,0,3,4,3,0,1,3,3,3,4,2, 0.0108492, 0.0154210, 0.016530, 0.01554670, 0.0120475,buy
2019-11-30,1,1,1,0,0,0,3,3,2,1,2,2,2,2,3,1,-0.0049888,-0.0046793,-0.004989, 0.00090405,-0.0005339,sell
2019-12-01,0,0,1,0,0,0,4,2,3,2,2,3,1,2,2,2, 0.0016580, 0.0005542,-0.000371,-0.00506738, 0.0030594,buy
2019-12-02,0,1,0,0,0,0,3,3,2,0,1,3,2,1,0,2,-0.0093165,-0.0077872,-0.009141,-0.00962548,-0.0062391,sell
2019-12-03,0,0,1,0,0,0,2,3,5,1,1,3,2,2,1,3,-0.0027287,-0.0087687,-0.010101,-0.01213374,-0.0055918,sell
2019-12-04,0,0,1,0,0,0,2,2,3,1,0,3,1,2,1,2,-0.0052780,-0.0093925,-0.008613,-0.00980172,-0.0098032,sell
2019-12-05,0,1,0,1,0,0,3,2,2,1,1,3,1,2,2,1, 0.0082763, 0.0067241, 0.014335, 0.00747499, 0.0095908,buy
2019-12-06,0,1,1,1,1,0,3,1,1,2,2,3,0,2,2,2,-0.0082897,-0.0141249,-0.003984,-0.00817462,-0.0173326,sell
2019-12-07,1,2,1,1,1,0,4,1,1,2,2,3,3,2,1,3, 0.0000451,-0.0232022,-0.008653,-0.00553839,-0.0205201,sell
2019-12-08,2,2,1,2,1,0,4,1,1,0,2,2,3,2,3,2,-0.0052835,-0.0044208,-0.001956,-0.00403106,-0.0034292,sell
2019-12-09,1,1,2,2,2,1,4,2,1,0,2,3,4,2,3,2, 0.0114838, 0.0022474, 0.009261, 0.01255256, 0.0101203,buy
2019-12-10,1,1,2,3,3,0,5,2,1,0,2,2,5,2,4,3,-0.0109289,-0.0030379,-0.007679,-0.01092894, 0.0026473,sell
2019-12-11,1,1,0,3,5,1,4,3,0,0,2,1,5,2,5,3,-0.0102134,-0.0110217,-0.009563,-0.01004091,-0.0124598,sell
2019-12-12,1,1,0,2,4,2,3,3,1,0,2,2,4,2,5,2,-0.0249694,-0.0249694,-0.023431,-0.02496937,-0.0318503,sell
2019-12-13,1,1,1,2,1,1,3,2,1,0,2,2,3,1,4,1,-0.0080701,-0.0038523, 0.005836,-0.00305945,-0.0164795,sell
2019-12-14,1,1,1,1,2,2,2,2,0,0,0,1,4,2,3,2,-0.0062905,-0.0069637, 0.003777,-0.00692442, 0.0159035,sell
2019-12-15,0,2,0,1,1,0,2,2,0,1,1,1,2,2,2,1,-0.0023967,-0.0023967,-0.003612,-0.00292477,-0.0010604,buy
2019-12-16,0,1,1,2,2,0,1,1,0,1,1,1,1,3,1,2,-0.0257483,-0.0248225,-0.028786,-0.03082044,-0.0362711,sell
2019-12-17,0,1,3,2,1,0,1,1,0,0,1,0,1,3,1,3,-0.0426623,-0.0358100,-0.049708,-0.05339377,-0.0493751,sell
2019-12-18,0,2,1,3,0,0,1,1,1,1,1,1,1,3,2,2,-0.0150000,-0.0174576,-0.013525,-0.01776664,-0.0308011,sell
2019-12-19,0,2,1,1,1,0,1,2,0,3,2,1,1,2,3,2, 0.0288674, 0.0236926, 0.018277, 0.02066547, 0.0187229,buy
2019-12-20,0,2,0,1,0,0,5,2,0,2,1,3,3,1,2,2, 0.0067968, 0.0061027, 0.018903, 0.01039667, 0.0066822,buy
2019-12-21,0,0,1,1,0,1,5,1,2,3,2,2,2,2,4,2, 0.0167393, 0.0080768, 0.011638, 0.01163829, 0.0215189,buy
2019-12-22,2,0,1,1,0,1,4,3,2,1,4,2,2,2,4,1,-0.0002722, 0.0064423, 0.002849, 0.01609464, 0.0099641,buy
2019-12-23,2,0,1,1,1,0,6,3,2,1,4,2,3,2,4,2, 0.0024748, 0.0066083, 0.005920, 0.00795523,-0.0004014,buy
2019-12-24,1,0,1,1,1,0,7,3,1,1,3,1,3,2,4,3, 0.0023465, 0.0057919, 0.003807, 0.00280307, 0.0082898,buy
2019-12-25,2,0,2,1,0,0,6,2,0,1,2,2,2,2,4,2,-0.0071524,-0.0071524,-0.002579, 0.00456965, 0.0001104,sell
2019-12-26,3,0,2,0,0,0,4,2,0,0,3,2,0,2,2,2, 0.0066123, 0.0135671, 0.013567,-0.00007272, 0.0071928,buy
2019-12-27,2,1,1,0,0,0,3,1,1,0,2,2,1,1,2,1,-0.0085651,-0.0088657,-0.010363,-0.01215610,-0.0088657,sell
