Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,4,3,0,4,1,1,2,3,2,1,1,4,3,2,5,2,1,2, 0.078564, 0.0677724, 0.040876, 0.0472294, 0.059358,buy
2019-05-16,1,1,4,1,3,3,1,3,3,2,1,3,3,4,3,3,2,1,2,-0.000758,-0.0000297,-0.006335,-0.0053525,-0.012751,sell
2019-05-17,1,2,5,2,2,2,2,2,2,0,1,3,3,4,3,2,2,1,1,-0.029289,-0.0314388,-0.026645,-0.0226814,-0.021941,sell
2019-05-18,1,2,4,2,3,0,2,1,3,0,0,3,3,2,4,3,1,0,2,-0.024104,-0.0190252,-0.020284,-0.0128445,-0.015065,sell
2019-05-19,2,3,1,2,5,0,2,3,1,0,2,2,3,2,3,2,2,1,2, 0.016467, 0.0099481, 0.021804, 0.0212743, 0.022448,buy
2019-05-20,3,2,2,3,1,0,3,1,1,1,2,2,2,2,3,2,2,1,1, 0.017814, 0.0163248, 0.014802, 0.0172269, 0.020799,buy
2019-05-21,2,3,3,2,1,1,6,1,1,0,2,2,4,1,2,1,4,2,2, 0.021463, 0.0365259, 0.028356, 0.0288833, 0.020427,buy
2019-05-22,3,3,1,3,1,0,6,1,1,1,3,2,2,1,2,3,4,1,2,-0.013395,-0.0217491,-0.010396,-0.0103965,-0.023297,sell
2019-05-23,2,3,0,4,2,1,5,3,1,2,3,2,3,2,3,3,4,1,2, 0.005397,-0.0083162, 0.006713, 0.0052020,-0.009178,sell
2019-05-24,0,0,0,4,2,1,6,3,1,2,3,2,3,2,1,2,3,2,1, 0.006137, 0.0167852, 0.016789, 0.0171804, 0.016785,buy
2019-05-25,0,0,0,5,1,2,8,1,2,1,3,1,3,1,3,3,2,2,2, 0.028153, 0.0191872, 0.023564, 0.0217054, 0.026313,buy
2019-05-26,0,0,1,3,0,2,4,5,2,1,3,0,3,0,3,2,2,1,4, 0.029268, 0.0299196, 0.028069, 0.0120658, 0.029268,buy
2019-05-27,1,1,1,2,0,1,3,6,4,2,3,1,2,2,3,3,2,2,3,-0.006456, 0.0152570, 0.000092,-0.0279184, 0.010755,buy
2019-05-28,1,3,1,2,1,1,5,4,3,2,2,2,2,3,2,4,4,2,2, 0.009206, 0.0102809, 0.007419, 0.0074631,-0.003057,buy
2019-05-29,0,1,2,2,2,2,5,3,1,2,2,3,2,2,1,3,3,3,1, 0.018788, 0.0168681, 0.016701, 0.0154811, 0.016940,buy
2019-05-30,1,0,3,3,3,2,5,2,1,3,2,3,1,3,4,4,2,2,2, 0.013524,-0.0125374,-0.003391,-0.0037161,-0.023922,sell
2019-05-31,2,2,2,2,4,2,2,3,3,1,2,3,2,3,4,3,2,1,3, 0.010061, 0.0102149, 0.010061, 0.0232769,-0.022603,sell
2019-06-01,1,0,4,1,5,2,2,3,4,1,2,3,3,3,4,3,1,2,2, 0.013200, 0.0215306, 0.025888, 0.0134739, 0.021531,buy
2019-06-02,1,0,4,3,3,2,4,3,2,0,1,3,3,1,5,3,1,2,3, 0.016030, 0.0213331, 0.021184, 0.0093676, 0.017275,buy
2019-06-03,0,1,2,2,4,2,6,4,2,1,1,2,3,3,4,3,2,2,4,-0.019800,-0.0204795,-0.014086,-0.0142087,-0.023239,sell
2019-06-04,0,2,1,0,4,1,3,3,3,1,1,2,2,3,2,1,2,1,4,-0.027329, 0.0110519,-0.027362, 0.0108973,-0.029403,sell
2019-06-05,1,2,2,1,3,1,2,3,3,1,3,1,3,4,1,1,2,1,3,-0.027587, 0.0085715,-0.021648,-0.0139041,-0.022542,sell
2019-06-06,0,1,3,3,3,3,2,3,3,3,3,3,2,4,2,2,3,1,4, 0.031904, 0.0468587, 0.053765, 0.0300117, 0.030187,buy
2019-06-07,0,3,2,2,4,1,3,3,1,3,2,3,3,4,0,2,4,0,4, 0.004853, 0.0032688, 0.002755, 0.0021263, 0.002126,buy
2019-06-08,0,2,2,1,5,1,3,4,1,2,2,2,4,2,1,3,3,1,3, 0.016638, 0.0119939, 0.009281, 0.0189162, 0.014886,buy
2019-06-09,0,2,2,4,3,3,3,4,2,3,3,2,4,2,2,3,4,2,4,-0.027489,-0.0420011,-0.028424,-0.0357294,-0.015827,sell
2019-06-10,0,1,3,3,3,3,3,3,2,2,1,2,3,2,2,3,4,2,4,-0.014321,-0.0287780,-0.004943,-0.0069995,-0.008853,sell
2019-06-11,0,2,1,1,4,2,3,2,1,1,2,1,2,1,2,3,3,1,2, 0.033257, 0.0192201, 0.020615, 0.0460438, 0.035221,buy
2019-06-12,0,1,0,3,3,2,3,3,1,4,2,2,4,2,3,3,2,1,1, 0.013008, 0.0122357,-0.014722, 0.0388428,-0.020830,sell
2019-06-13,1,1,1,4,4,5,4,3,0,1,3,3,4,3,2,3,3,1,2, 0.009390,-0.0038210,-0.008862, 0.0040033,-0.000427,sell
2019-06-14,1,0,3,3,3,3,2,2,2,1,2,3,3,3,3,4,2,0,0,-0.008650,-0.0059034, 0.011452, 0.0014537, 0.001500,sell
2019-06-15,2,1,1,4,4,3,1,4,1,0,3,1,3,2,4,3,3,1,1, 0.021865, 0.0205242, 0.019236, 0.0215916, 0.007407,buy
2019-06-16,2,1,1,5,4,3,3,2,0,1,1,2,4,3,5,2,3,1,1, 0.013523, 0.0132684, 0.006802, 0.0147641, 0.008917,buy
2019-06-17,2,0,3,4,3,2,3,0,0,1,2,2,2,2,4,2,2,0,2,-0.005383,-0.0043782,-0.008729,-0.0043036,-0.004304,sell
2019-06-18,2,0,3,2,3,2,2,1,1,0,3,2,1,2,3,2,1,1,1,-0.012935,-0.0319994,-0.007676,-0.0070853,-0.018617,sell
2019-06-19,3,3,1,2,1,3,1,1,1,0,2,2,2,3,2,2,1,1,1, 0.012539,-0.0064597,-0.014576, 0.0018642,-0.004156,sell
2019-06-20,1,1,1,1,1,2,0,2,1,2,2,2,1,2,1,0,1,2,1,-0.007269, 0.0175774, 0.006085,-0.0019997,-0.007269,sell
2019-06-21,1,1,1,0,3,2,3,0,1,1,1,2,2,3,2,2,0,1,0,-0.010927,-0.0233805,-0.013689,-0.0137732,-0.043632,sell
2019-06-22,1,2,0,0,3,2,1,4,2,2,2,1,2,2,3,2,2,1,2, 0.006730, 0.0021560, 0.008057, 0.0119426, 0.016997,buy
2019-06-23,2,3,0,1,2,2,0,4,5,4,3,2,2,3,2,3,3,2,3, 0.008325, 0.0029305,-0.014119, 0.0057049,-0.006080,sell
2019-06-24,2,3,3,0,3,1,0,4,4,3,4,3,2,3,2,2,3,1,3, 0.006525, 0.0374951, 0.005934, 0.0116677, 0.001113,buy
2019-06-25,1,3,3,1,3,1,2,2,2,1,3,3,3,2,1,1,3,0,3,-0.013028,-0.0148036,-0.013028,-0.0143831,-0.016570,sell
2019-06-26,1,2,2,3,3,1,1,2,3,3,3,3,2,4,2,2,2,1,2, 0.012716, 0.0086819, 0.008824, 0.0119338, 0.008262,buy
2019-06-27,3,3,1,3,4,0,0,4,3,3,3,2,2,4,3,2,3,2,3,-0.016256,-0.0242338,-0.029605,-0.0242338, 0.011333,sell
2019-06-28,3,1,2,3,3,0,1,4,3,0,2,3,2,3,2,1,3,1,3,-0.027538,-0.0317431,-0.026774,-0.0335838,-0.019616,sell
2019-06-29,1,0,3,3,2,1,2,2,4,1,2,2,3,2,2,2,3,1,2, 0.014098, 0.0141990, 0.013368, 0.0146113, 0.014611,buy
2019-06-30,1,0,1,4,2,2,3,2,3,1,2,2,4,1,2,2,3,0,3,-0.002468, 0.0139672,-0.003956, 0.0019935, 0.003571,buy
2019-07-01,2,2,1,2,4,1,2,4,2,2,3,2,4,4,1,1,3,1,3,-0.001043, 0.0066266,-0.015355,-0.0118947,-0.015663,sell
2019-07-02,2,2,1,3,3,0,2,0,4,1,4,2,3,3,0,0,3,1,2,-0.007896,-0.0003620,-0.004770,-0.0040617,-0.005804,sell
2019-07-03,2,1,3,3,2,2,3,0,1,1,4,2,3,3,1,1,1,2,1, 0.015770, 0.0139423, 0.003120, 0.0157473, 0.015747,buy
2019-07-04,2,1,2,5,2,0,3,0,1,3,4,3,3,3,0,0,2,2,2,-0.007116,-0.0048921,-0.006930,-0.0062985,-0.007387,sell
2019-07-05,1,4,2,3,5,1,2,1,2,2,4,3,2,3,1,2,3,2,3,-0.018145,-0.0213779,-0.014857,-0.0132550,-0.014857,sell
2019-07-06,1,3,3,5,2,1,3,0,3,2,4,3,3,2,1,2,3,2,3, 0.011745,-0.0047920, 0.001182, 0.0048883, 0.002750,buy
2019-07-07,1,1,5,5,2,2,2,1,2,2,3,3,3,4,1,2,3,1,3,-0.015142,-0.0192665,-0.009999,-0.0202271,-0.007401,sell
2019-07-08,1,3,2,4,3,1,2,0,3,2,3,2,3,3,1,2,3,2,2,-0.003895,-0.0089349, 0.002238,-0.0069541, 0.004013,sell
2019-07-09,1,2,2,3,3,1,2,1,3,3,3,3,2,3,2,2,2,2,2, 0.026542, 0.0100269, 0.008384, 0.0244257, 0.008384,buy
2019-07-10,1,1,3,4,1,3,3,1,2,3,3,3,3,3,2,1,3,3,1,-0.026489, 0.0002879,-0.029701,-0.0230488,-0.025728,sell
2019-07-11,1,1,4,3,1,4,2,0,4,2,2,3,4,3,2,2,3,1,2,-0.036222,-0.0184487,-0.040728,-0.0408805, 0.001266,sell
2019-07-12,2,2,4,4,2,2,1,2,2,1,3,2,4,4,3,2,2,1,1,-0.017724,-0.0222797,-0.027616,-0.0229230,-0.026753,sell
2019-07-13,2,1,3,3,4,2,1,2,1,2,2,3,2,4,2,3,2,1,2, 0.027619, 0.0284864, 0.025974, 0.0221346, 0.021655,buy
2019-07-14,1,0,2,6,1,2,3,0,1,2,3,3,1,3,2,2,2,0,2,-0.024382,-0.0263446,-0.023753,-0.0243821,-0.029315,sell
2019-07-15,0,0,5,4,2,3,2,1,1,1,4,3,1,3,1,1,2,1,3,-0.017777, 0.0085330,-0.033454,-0.0308268, 0.000954,sell
2019-07-16,2,1,3,3,1,3,1,1,2,0,3,3,0,3,2,2,1,1,2,-0.023566,-0.0372299,-0.032587,-0.0249838,-0.035571,sell
2019-07-17,1,2,2,3,1,3,0,2,2,1,3,3,1,3,2,1,2,0,2,-0.030754,-0.0284107,-0.025012,-0.0343756,-0.030018,sell
2019-07-18,0,0,2,3,2,4,3,1,2,2,2,3,1,4,3,2,1,1,2, 0.029252, 0.0117717, 0.025502, 0.0165944,-0.005696,buy
2019-07-19,0,0,3,4,2,2,3,1,0,1,4,3,0,3,2,3,0,1,0, 0.013398, 0.0132165,-0.027559, 0.0128352, 0.012718,buy
2019-07-20,0,1,3,4,1,2,0,2,3,2,4,3,1,2,2,3,1,1,1, 0.020982, 0.0161753,-0.004630, 0.0208429, 0.020020,buy
2019-07-21,1,2,4,3,1,1,0,1,3,1,3,4,2,2,2,1,1,1,1, 0.027276, 0.0269342, 0.019115, 0.0268231, 0.026823,buy
2019-07-22,1,1,4,4,0,1,1,2,1,0,3,3,1,1,2,0,2,2,1,-0.006015, 0.0048063,-0.013991,-0.0140531,-0.014053,sell
2019-07-23,1,1,4,4,0,1,3,0,0,2,3,3,1,2,2,1,1,2,1,-0.009928,-0.0027931,-0.019030,-0.0198973,-0.019897,sell
2019-07-24,1,3,3,6,1,1,2,1,0,3,4,5,1,3,3,2,0,2,1,-0.006927, 0.0089244,-0.008275,-0.0096712,-0.006927,sell
2019-07-25,3,3,3,5,2,0,0,1,0,2,3,5,2,2,1,2,2,1,1, 0.002992, 0.0029916,-0.000232, 0.0065508, 0.003361,buy
2019-07-26,2,0,4,3,1,1,0,0,2,2,2,3,1,2,2,1,1,2,1, 0.005899, 0.0129811, 0.000581, 0.0006390, 0.001252,buy
2019-07-27,1,0,2,6,0,2,1,0,1,1,3,2,0,2,2,1,2,2,0,-0.012220,-0.0100692,-0.013402,-0.0114929,-0.012006,sell
2019-07-28,0,0,2,4,2,2,2,2,1,2,2,2,1,3,3,1,3,1,1,-0.014307,-0.0116241,-0.015572,-0.0160952,-0.016170,sell
2019-07-29,0,1,1,3,2,1,1,3,1,1,2,1,1,3,2,0,3,1,1, 0.004771, 0.0046137, 0.000788, 0.0047535, 0.002619,buy
2019-07-30,0,0,2,4,1,3,1,0,2,2,2,2,1,3,2,1,3,0,1,-0.036311,-0.0140302,-0.023450,-0.0372002,-0.017860,sell
2019-07-31,1,0,3,4,0,2,1,0,1,3,2,2,1,3,2,0,3,1,1,-0.009570,-0.0025395,-0.003832,-0.0113565,-0.002085,sell
2019-08-01,2,2,2,2,3,1,0,0,0,4,2,1,1,3,2,1,4,1,1,-0.016011,-0.0148993,-0.017862,-0.0167246,-0.018172,sell
2019-08-02,1,4,1,3,2,1,2,0,0,4,2,1,2,2,3,1,4,1,2,-0.013249,-0.0163044,-0.024613,-0.0228820,-0.021949,sell
2019-08-03,0,0,5,2,0,2,3,1,0,3,0,2,2,1,3,1,4,2,1, 0.004256, 0.0021270, 0.008277, 0.0000671, 0.005628,buy
2019-08-04,0,2,3,2,2,2,2,2,2,1,1,1,3,1,3,2,3,2,2, 0.013188, 0.0140062, 0.005158, 0.0120506, 0.012734,buy
2019-08-05,0,1,2,1,4,1,1,2,3,3,1,3,3,1,3,2,2,1,2,-0.007308,-0.0135640,-0.006506, 0.0020389,-0.008421,sell
2019-08-06,0,0,2,2,5,2,2,1,1,1,1,4,2,3,2,2,1,0,1,-0.018384,-0.0214090,-0.005861,-0.0105023,-0.013295,sell
2019-08-07,0,1,3,2,3,2,3,0,2,1,2,4,1,3,1,3,1,1,1,-0.024716,-0.0324418,-0.021236,-0.0199586,-0.028731,sell
2019-08-08,1,4,3,1,4,1,1,1,2,1,2,3,2,4,1,4,1,1,1,-0.016834,-0.0377956,-0.034517,-0.0389961,-0.050100,sell
2019-08-09,2,6,4,1,5,0,2,2,0,1,4,4,2,4,1,4,3,1,0,-0.005875,-0.0225902,-0.018884,-0.0218757,-0.023145,sell
2019-08-10,1,4,5,2,6,0,3,0,0,2,3,4,2,3,2,3,3,1,2, 0.001971,-0.0296011, 0.010502, 0.0105024, 0.025178,buy
2019-08-11,0,4,5,5,6,0,2,0,0,2,4,3,3,3,2,2,3,1,3,-0.004814,-0.0107349, 0.026396, 0.0261506, 0.025741,buy
2019-08-12,2,5,4,4,6,0,1,1,1,2,4,3,1,4,3,2,4,1,4,-0.013138,-0.0183768, 0.000193, 0.0081029, 0.008054,sell
2019-08-13,1,5,2,2,6,0,0,2,1,4,4,2,1,4,3,0,5,1,3,-0.010318,-0.0104865,-0.010190,-0.0091815,-0.002880,sell
2019-08-14,0,5,1,2,4,0,2,1,2,4,4,2,0,5,2,1,4,0,3,-0.003484,-0.0188035,-0.020742,-0.0188035,-0.009948,sell
2019-08-15,0,4,1,1,3,2,3,1,1,4,3,1,1,3,3,2,3,1,3, 0.002100,-0.0217710,-0.023069,-0.0220927,-0.021771,sell
2019-08-16,0,4,1,1,2,1,0,2,1,4,4,0,1,1,3,1,4,0,2,-0.013367,-0.0119544,-0.020183,-0.0119544,-0.020146,sell
2019-08-17,1,2,1,1,2,0,0,2,4,4,3,1,0,1,4,2,3,0,3,-0.007075,-0.0001675, 0.000869, 0.0004723, 0.000417,sell
2019-08-18,2,1,1,2,3,0,1,1,2,3,1,1,2,1,2,2,3,1,3, 0.032221, 0.0166220, 0.022924, 0.0095458, 0.016427,buy
2019-08-19,1,1,3,5,2,0,2,1,0,4,2,3,3,1,0,4,2,1,3, 0.023111, 0.0165221, 0.026206, 0.0230623, 0.017022,buy
2019-08-20,1,2,3,6,1,0,2,0,0,3,1,4,2,1,1,5,0,2,2, 0.009230,-0.0018433, 0.019826, 0.0110361, 0.021901,buy
2019-08-21,3,5,3,3,3,0,1,1,0,2,2,4,3,2,1,4,2,1,2,-0.015354,-0.0124446,-0.013518,-0.0221326,-0.016790,sell
2019-08-22,4,6,3,2,4,0,0,0,1,1,2,4,3,2,2,4,2,1,1,-0.019505,-0.0254741,-0.016411,-0.0422633,-0.019715,sell
2019-08-23,3,6,3,5,3,1,1,0,0,4,4,3,4,1,4,4,3,2,1, 0.011281, 0.0001584, 0.011281, 0.0112812,-0.000971,buy
2019-08-24,2,5,1,4,4,2,1,1,0,6,4,3,3,2,4,3,4,1,2, 0.003367,-0.0013543, 0.004212, 0.0042119,-0.004892,buy
2019-08-25,2,6,1,3,5,1,1,1,1,4,4,3,3,3,4,2,3,0,3,-0.008731,-0.0088430,-0.004128,-0.0019142,-0.012160,sell
2019-08-26,2,6,3,4,3,1,0,1,3,3,4,3,3,2,3,3,4,1,3, 0.009438,-0.0010670, 0.004865, 0.0060200,-0.013588,sell
2019-08-27,2,4,3,6,1,2,0,2,1,3,4,3,3,2,3,2,2,1,4,-0.001318, 0.0040092, 0.004030, 0.0063482, 0.003145,buy
2019-08-28,2,4,4,5,2,0,2,0,0,4,3,4,3,2,2,2,3,1,3,-0.025765,-0.0157612,-0.027633,-0.0196488,-0.020706,sell
2019-08-29,2,7,4,4,3,0,0,0,0,2,2,4,2,1,3,4,3,0,3,-0.034549,-0.0392219,-0.022943,-0.0380636,-0.038153,sell
2019-08-30,4,5,5,5,0,1,0,0,0,5,3,4,3,1,3,4,3,1,3,-0.004073,-0.0056774,-0.005006, 0.0052112,-0.003113,sell
2019-08-31,4,5,6,3,0,1,0,0,0,4,2,3,3,1,3,3,3,1,4,-0.008478,-0.0055547,-0.008437,-0.0103745,-0.012186,sell
2019-09-01,2,5,3,3,2,1,2,0,2,4,3,3,3,2,3,3,3,1,3, 0.001270,-0.0007269,-0.000575, 0.0010587,-0.013699,sell
2019-09-02,2,2,4,3,2,1,1,4,1,5,3,3,3,3,3,3,2,2,3,-0.000433, 0.0154652, 0.008468, 0.0060479, 0.006272,buy
2019-09-03,2,2,6,2,0,2,2,2,3,3,3,3,3,3,1,4,3,2,2, 0.023669,-0.0096852,-0.018363, 0.0054608, 0.004517,sell
2019-09-04,2,2,5,1,0,2,1,1,4,3,0,4,3,2,2,5,1,1,3, 0.004448, 0.0194293, 0.040730, 0.0121915, 0.016976,buy
2019-09-05,3,3,3,1,1,3,1,2,0,4,1,3,3,3,2,4,2,0,3,-0.009417,-0.0175253,-0.010256,-0.0298559,-0.010256,sell
2019-09-06,4,2,3,2,1,3,2,0,0,6,0,4,4,4,2,3,2,2,2, 0.003482, 0.0104013,-0.001354,-0.0085074,-0.001354,buy
2019-09-07,2,2,5,3,1,3,2,0,0,3,1,2,2,3,3,2,4,3,1, 0.009306, 0.0148696, 0.008163, 0.0050342, 0.009306,buy
2019-09-08,4,1,6,3,0,2,2,0,1,2,1,3,2,3,3,2,3,2,2, 0.015038, 0.0150375, 0.014146, 0.0150375, 0.015038,buy
2019-09-09,3,1,7,3,0,2,1,3,1,1,1,3,2,4,4,1,3,2,2,-0.006455,-0.0064553,-0.006455,-0.0064553,-0.006455,sell
2019-09-10,2,1,6,5,1,1,1,2,2,2,1,3,3,2,3,2,4,2,3,-0.003749,-0.0037495,-0.004362,-0.0030447,-0.003749,sell
2019-09-11,2,1,4,3,2,1,3,0,1,2,0,2,2,2,3,1,2,3,4,-0.021262,-0.0195498, 0.007601,-0.0212620,-0.020996,sell
2019-09-12,2,2,3,1,1,1,0,2,1,3,1,1,1,1,2,3,2,2,3,-0.019487,-0.0106862, 0.002644,-0.0134884,-0.011597,sell
2019-09-13,3,3,3,1,0,2,0,2,3,3,2,2,2,2,3,3,3,1,2,-0.002886,-0.0293395,-0.011416,-0.0122228,-0.011416,sell
2019-09-14,3,4,3,1,0,3,0,1,2,1,1,2,2,2,2,2,2,2,3,-0.004553,-0.0194342, 0.000374,-0.0054942, 0.000080,sell
2019-09-15,1,3,4,1,1,1,1,1,1,1,1,1,0,0,1,3,3,2,4,-0.010049,-0.0203365,-0.004452,-0.0100489,-0.008031,sell
2019-09-16,1,4,4,2,3,0,2,1,0,2,2,1,1,1,3,4,3,1,3, 0.022330, 0.0206589, 0.018635, 0.0215886, 0.019917,buy
2019-09-17,2,6,2,4,4,0,1,1,1,1,3,1,1,1,5,3,4,2,2, 0.029455, 0.0294550,-0.005446, 0.0290216, 0.025886,buy
2019-09-18,2,4,4,3,5,0,0,0,2,0,2,1,2,1,4,2,4,3,1, 0.032983, 0.0330932, 0.001738, 0.0329829, 0.033093,buy
2019-09-19,2,2,3,3,3,0,0,0,2,0,1,1,1,1,3,1,2,2,3,-0.004834,-0.0020836, 0.010168,-0.0133754,-0.006638,buy
2019-09-20,2,4,2,3,3,2,1,0,2,2,3,1,1,1,3,4,3,2,3,-0.011812,-0.0041748,-0.014121,-0.0137035,-0.004175,sell
2019-09-21,1,5,1,2,3,2,1,1,2,3,3,1,1,2,3,3,2,2,4,-0.006315,-0.0136217,-0.022355,-0.0223746,-0.013622,sell
2019-09-22,1,4,1,2,3,1,1,1,4,3,3,1,0,2,1,4,2,3,5,-0.020524,-0.0203060,-0.027562,-0.0191034,-0.016782,sell
2019-09-23,1,2,2,3,3,2,0,1,5,3,4,2,1,2,2,4,0,2,5,-0.013556,-0.0189357,-0.018468,-0.0021762,-0.014626,sell
2019-09-24,0,1,1,5,1,1,0,1,4,4,2,2,2,2,2,3,1,0,4,-0.053895,-0.0538946,-0.053895,-0.0489062,-0.047912,sell
2019-09-25,0,2,3,1,6,0,1,1,4,4,2,3,2,3,2,4,3,1,2,-0.011443, 0.0168856, 0.033234,-0.0375553,-0.011443,buy
2019-09-26,0,4,1,3,4,0,1,1,3,3,2,3,1,2,3,3,2,1,3, 0.001958, 0.0147047,-0.016856, 0.0018387,-0.004519,sell
2019-09-27,1,4,3,3,3,1,2,0,3,4,2,4,2,3,4,3,3,1,2,-0.006121,-0.0061551,-0.009244,-0.0061212,-0.012531,sell
2019-09-28,1,4,2,1,4,0,1,0,2,3,1,1,2,1,5,3,3,0,2,-0.021890,-0.0272624,-0.028999,-0.0218896,-0.025622,sell
2019-09-29,1,2,0,1,5,0,2,1,3,5,2,2,2,2,5,2,2,1,2,-0.009179,-0.0231531,-0.008270,-0.0293610, 0.002914,sell
2019-09-30,0,1,0,1,4,1,2,3,1,2,2,2,2,2,3,0,2,0,2, 0.011814, 0.0118136, 0.014799, 0.0118712, 0.003487,buy
2019-10-01,0,1,1,2,3,1,4,2,3,1,2,2,2,3,3,1,2,1,2, 0.016719, 0.0152436, 0.016719, 0.0166539, 0.008488,buy
2019-10-02,0,2,0,2,3,1,2,4,3,1,1,1,2,2,4,1,2,2,3, 0.003581, 0.0019813, 0.009550, 0.0088473, 0.001351,buy
2019-10-03,2,2,0,3,4,0,3,4,0,3,2,2,1,3,4,2,3,1,3,-0.001021,-0.0031236, 0.000105,-0.0070313, 0.001550,buy
2019-10-04,1,1,1,3,3,1,2,2,2,4,2,2,2,2,3,1,3,1,4,-0.016456,-0.0089755,-0.011683,-0.0218565,-0.017851,sell
2019-10-05,1,2,1,3,1,1,3,3,2,2,4,2,3,2,1,2,2,0,3, 0.009048,-0.0049643, 0.009048, 0.0071146, 0.002852,buy
2019-10-06,2,2,1,4,2,1,4,5,2,2,5,2,3,5,1,2,2,1,4, 0.000764,-0.0003791,-0.008922,-0.0117281,-0.008579,sell
2019-10-07,0,1,2,3,2,1,2,5,1,3,3,2,3,4,0,1,2,2,3,-0.014020,-0.0132190,-0.016787,-0.0217057,-0.017626,sell
2019-10-08,0,2,0,3,2,1,5,2,4,1,3,3,3,3,1,2,1,1,3, 0.017270,-0.0100368, 0.014890, 0.0084710,-0.004150,buy
2019-10-09,0,0,1,3,3,2,2,5,4,2,2,4,3,2,2,2,3,1,3,-0.006064,-0.0062653,-0.006598, 0.0049689,-0.009578,sell
2019-10-10,1,0,1,2,2,2,1,3,4,3,3,2,2,3,2,2,3,2,0, 0.004634,-0.0003198,-0.000326, 0.0048649, 0.004432,buy
2019-10-11,1,1,0,2,1,1,1,3,6,4,4,3,1,3,2,3,2,1,1,-0.017873,-0.0131932,-0.015947,-0.0180896,-0.014019,sell
2019-10-12,0,2,1,1,2,2,2,3,4,2,3,3,2,3,1,2,2,1,2,-0.002277,-0.0014544,-0.000739,-0.0089989,-0.000094,buy
2019-10-13,0,0,3,1,1,2,2,3,3,3,3,3,2,4,2,2,1,0,1,-0.002128,-0.0124387,-0.002301,-0.0035324,-0.001584,sell
2019-10-14,1,2,3,2,2,1,3,3,3,2,5,4,2,3,3,2,2,0,1, 0.004362, 0.0037352,-0.002265, 0.0041252, 0.001859,buy
2019-10-15,1,1,2,2,3,2,2,2,4,1,4,3,2,3,2,2,2,1,1,-0.006370,-0.0078111,-0.007682,-0.0063696,-0.003283,sell
2019-10-16,1,0,3,2,3,1,3,1,5,1,3,4,2,2,3,3,1,0,2,-0.024573,-0.0285507,-0.031750,-0.0240517,-0.031815,sell
2019-10-17,1,0,2,2,3,0,4,0,4,1,1,2,2,1,3,4,1,1,2,-0.009039,-0.0157884,-0.009039,-0.0188119,-0.009039,sell
2019-10-18,0,1,3,0,4,2,4,1,3,2,2,3,3,3,3,2,1,1,2, 0.002703,-0.0078499,-0.014847,-0.0179589,-0.007677,sell
2019-10-19,0,2,2,1,2,1,4,1,3,1,1,2,3,3,2,1,1,1,3,-0.010325, 0.0011223,-0.010695, 0.0062504,-0.018969,sell
2019-10-20,0,0,3,0,3,3,3,1,3,1,2,2,2,2,2,2,1,1,3, 0.001652, 0.0046158,-0.000652, 0.0034443, 0.003919,buy
2019-10-21,0,1,1,4,3,2,2,1,3,1,3,3,1,3,2,1,1,1,3, 0.016401, 0.0078963, 0.018695, 0.0062183, 0.005665,buy
2019-10-22,0,2,3,4,4,1,4,1,4,2,4,4,2,4,3,2,2,2,2, 0.005176,-0.0127279,-0.008133,-0.0082974,-0.008133,sell
2019-10-23,0,1,4,3,3,1,4,2,3,2,3,3,2,3,4,3,2,1,2, 0.026386,-0.0018754,-0.004475,-0.0056568,-0.019264,sell
2019-10-24,0,3,4,4,0,3,5,1,3,0,3,3,2,3,4,2,3,1,2, 0.038572, 0.0272610, 0.019718, 0.0275016, 0.027862,buy
2019-10-25,0,1,3,2,1,4,5,1,2,2,3,3,2,2,2,2,3,1,3, 0.048591, 0.0611267, 0.070229, 0.0584822, 0.071302,buy
2019-10-26,2,2,0,2,2,3,4,3,1,1,2,2,2,2,2,3,2,2,3, 0.014652, 0.0259070, 0.013480, 0.0124499, 0.028090,buy
2019-10-27,2,0,0,2,2,4,5,4,3,2,4,4,2,3,2,2,2,2,3, 0.057032, 0.0528381, 0.056335, 0.0468202, 0.055455,buy
2019-10-28,1,0,1,2,0,4,4,6,2,0,4,3,2,3,1,2,2,1,2, 0.058454, 0.0573345, 0.058277, 0.0749061, 0.057598,buy
2019-10-29,2,1,1,0,1,4,6,7,2,0,4,3,3,2,1,4,2,2,3, 0.009588, 0.0126947, 0.012345, 0.0024129, 0.009750,buy
2019-10-30,1,1,0,0,1,2,4,7,1,1,3,2,2,2,1,4,2,1,1, 0.004287, 0.0062199, 0.007046, 0.0077086, 0.004692,buy
2019-10-31,3,0,0,1,1,1,5,4,1,1,4,2,1,1,1,3,2,2,1, 0.002352, 0.0254301, 0.003094, 0.0034537, 0.003454,buy
2019-11-01,1,1,1,1,0,1,3,5,0,0,2,2,1,1,0,2,2,2,1, 0.002590, 0.0126841, 0.020485, 0.0035399, 0.002481,buy
2019-11-02,3,2,1,0,1,0,4,6,1,1,3,3,2,2,1,3,2,2,1, 0.006426, 0.0178243,-0.003276, 0.0025180, 0.005438,buy
2019-11-03,1,4,1,0,1,0,4,8,1,1,3,4,2,2,2,2,3,1,2, 0.003832,-0.0021489, 0.002493, 0.0030152, 0.003832,buy
