Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-14,4.54,2.97,3.92,0,2.97,2.96,0,0,0,0,4.81,7.81,2.97,1.77,0, 0.008513,-0.0785277,-0.078356,-0.016826, 0.006969,sell
2012-05-15,5.29,2.3,2.73,0,1.77,2.95,0,0,0,0,4.72,7.79,1.77,0.76,0,-0.012946,-0.0134785,-0.007454,-0.006159, 0.032264,sell
2012-05-16,5.95,0.97,1.39,0,0.76,3.65,0,0,0,0,3.97,6.71,0.76,0.6,0.68,-0.032239,-0.0205344,-0.029546,-0.025381, 0.008584,sell
2012-05-17,6.24,0,0,0,0,3.27,0,0,0,0,2.74,5.13,0,0,1.64,-0.042885,-0.0523981,-0.025119,-0.052398,-0.034057,sell
2012-05-18,5.53,0,0,0,0,3.32,0,0,0,0,2.03,4.44,0,0,2.38,-0.081288,-0.0816147,-0.029584,-0.082509,-0.067515,sell
2012-05-19,4.93,0,0,0,0,4.08,0,0,0,0,1.51,3.85,0,0,3.65, 0.057374, 0.0427882, 0.059788, 0.068783, 0.051448,buy
2012-05-20,4.36,0,0,0,0,3.68,0,0,0,0,1.11,3.3,0,0,3.63, 0.110744, 0.0699640, 0.118979, 0.131122, 0.096907,buy
2012-05-21,3.83,0,0,0,0,2.19,0,0.59,0,0.59,0.8,2.77,0,0,2.45, 0.022945, 0.0697628, 0.032042, 0.092142, 0.028034,buy
2012-05-22,3.35,0,0,0,0,0.9,0,1.37,0,1.37,0.58,1.89,0,0,1.78,-0.040651,-0.0107298,-0.056166,-0.032042,-0.023695,sell
2012-05-23,2.49,0,0,0,0,0,0,2.97,0,2.97,0,1.54,0,0,0.95,-0.046622,-0.0393659,-0.050515,-0.037721,-0.039098,sell
2012-05-24,2.24,0,0,0,0,0,0,2.67,0,2.67,0,1.22,0,0,1.02,-0.054507,-0.0432623,-0.054411,-0.037516,-0.043869,sell
2012-05-25,2.01,0,0,0,0,0,0,1.15,0,1.15,0,0.92,0,0,1.09,-0.008389,-0.0081688,-0.014136,-0.008693,-0.016717,sell
2012-05-26,1.85,0,0,0,0,0,0.73,0,0,0,0,0.69,0,0.73,1.16,-0.024806,-0.0315715,-0.032500,-0.032827,-0.037315,sell
2012-05-27,1.21,0.88,0.5,0,0,0,1.67,0,0,0,0.5,0.88,0,1.67,1.21,-0.066219,-0.0644235,-0.066693,-0.007890,-0.027692,sell
2012-05-28,1.27,2.16,1.21,0,0,0,3,0,0,0,1.21,2.16,0,3,1.27,-0.067127,-0.1015273,-0.079761,-0.064416,-0.080618,sell
2012-05-29,1.33,2.97,2.92,0,0,0,2.28,0,0,0,2.92,2.97,0,2.28,1.33,-0.087511, 0.0699091,-0.054617, 0.046909, 0.035757,buy
2012-05-30,1.38,1.64,2.97,0,0,0,1,0,0,0,2.97,1.64,0,1,1.38,-0.115892,-0.0099117,-0.096157,-0.071016,-0.065473,sell
2012-05-31,1.42,0.67,1.24,0,0,0,0,0,0,0,1.24,0.67,0,0,1.42,-0.003960,-0.0178447,-0.017426,-0.015703,-0.061634,sell
2012-06-01,1.46,0,0.52,0,0,0,0,0,0,0,0.52,0,0,0,1.46, 0.040483, 0.0459318, 0.038065,-0.035343, 0.038320,buy
2012-06-02,1.48,0,0,0,0.52,0,0,0,0,0,0,0,0,0,2, 0.077537, 0.0734705, 0.071038,-0.031329, 0.059090,buy
2012-06-03,1.51,0,0,0,1.4,0,0,1.12,1.12,0,0,0,0,0,2.91, 0.115471, 0.0781192, 0.108358, 0.000211, 0.063315,buy
2012-06-04,1.52,0,0,0,2.77,0,0,3.52,3.52,0,0,0,0.64,0,4.29, 0.023205, 0.0516676, 0.042204, 0.042699, 0.043694,buy
2012-06-05,1.54,0,0,0,5.09,0,0,4.05,4.05,0,0,0,2.65,0,6.63, 0.019679, 0.0187726, 0.022416, 0.015306, 0.027217,buy
2012-06-06,1.54,0,0,0,5.36,0,0,2.96,2.96,0,0,0,2.97,0,6.9, 0.002477, 0.0439504, 0.043312,-0.031111, 0.031357,buy
2012-06-07,1.54,0,0,0,3.48,0,0,2.79,2.79,0,0,0,0.78,0,5.02, 0.044165, 0.0578978, 0.053757, 0.066778, 0.056847,buy
2012-06-08,1.54,0,0,0,1.61,0,0,2.97,2.97,0,0,0,0,0,3.15,-0.006747, 0.0530726, 0.029023, 0.029023, 0.031614,buy
2012-06-09,1.52,0,0,0,1,0,0,1.97,1.97,0,0,0,0,0,2.52,-0.032111,-0.0194560,-0.034942,-0.034942,-0.034942,sell
2012-06-10,1.5,0,0,0,0.62,0,0,1.24,1.24,0,0,0,0,0,2.12, 0.004293,-0.0173429,-0.017343,-0.043160,-0.017621,sell
2012-06-11,2.25,0,0,0,0,0,0,0.79,0.79,0,0,0.78,0,0,1.47,-0.030636,-0.0305477,-0.032023,-0.037317,-0.026565,sell
2012-06-12,3.28,0,0,0,0,0,0,0.5,0.5,0,0,1.85,0,0,1.43,-0.045022, 0.0444602, 0.005084, 0.024138,-0.059600,buy
2012-06-13,4.38,0,0,0,0,0,0,0,0,0,0,2.97,0,0,1.41,-0.083606,-0.0491020, 0.007809,-0.042607,-0.081954,sell
2012-06-14,3.32,0,0.51,0,0,0,0,0,0,0,0.51,1.96,0,0,1.36,-0.052476, 0.0065958,-0.002836,-0.003191,-0.059915,sell
2012-06-15,2.13,0,0.77,0,0.73,0,0.55,0,0,0,0.77,1.55,0,0.55,1.31,-0.005994, 0.0103084, 0.013948, 0.019885,-0.021990,buy
2012-06-16,1.26,0.55,1.09,0,1.13,0,0.82,0,0,0,1.09,1.68,0,0.82,1.26, 0.018175,-0.0398189, 0.027534, 0.019602, 0.003678,buy
2012-06-17,1.21,0.78,1.52,0,1.74,0,1.19,0,0,0,1.52,2.52,0,1.19,1.21,-0.061557, 0.0239329,-0.040870,-0.015640,-0.081806,sell
2012-06-18,1.15,1.07,2.04,0,2.67,0,1.67,0,0,0,2.04,3.74,0,1.67,1.15,-0.050503, 0.0597589,-0.077676,-0.009112,-0.061920,sell
2012-06-19,1.09,1.41,2.67,0,3,0,2.26,0,0,0,2.67,4.41,0,2.26,1.09, 0.044541, 0.0647794,-0.010474, 0.015161, 0.041080,buy
2012-06-20,1.03,1.79,3,0,2.14,0,2.95,0,0,0,3,3.93,0,2.95,1.03, 0.045011,-0.0006264,-0.008557,-0.010784,-0.020117,sell
2012-06-21,0.96,2.2,2.67,0,1.37,0,3,0,0,0,2.67,3.57,0,3,0.96,-0.001082,-0.0199963,-0.036854,-0.025252,-0.066209,sell
2012-06-22,1.97,2.65,2.2,0,0.88,0,2.4,0,0,1.07,2.2,3.53,0,2.4,0.9,-0.059533,-0.0652338,-0.122470,-0.074507,-0.083749,sell
2012-06-23,3.37,3,1.89,0,0.57,0,1.99,0,0,2.53,1.89,3.57,0,1.99,0.84, 0.040429, 0.0318417, 0.003180, 0.053823, 0.052790,buy
2012-06-24,3.75,2.95,1.67,0,0,0,1.68,0,0,2.97,1.67,2.95,0,1.68,0.78, 0.045999, 0.0369334, 0.014674, 0.054386, 0.053353,buy
2012-06-25,2.18,2.65,1.52,0,0,0,1.5,0,0,1.46,1.52,2.65,0,1.5,0.72,-0.005236, 0.0134150,-0.084970,-0.019982,-0.010436,sell
2012-06-26,1.27,2.47,1.46,0,0.61,0,1.37,0,0,0.61,1.46,2.47,0.61,1.37,0.66,-0.088288,-0.0278156,-0.090798,-0.086227,-0.090621,sell
2012-06-27,0.61,2.36,1.46,0.7,1.44,0,1.31,0.62,0,0,2.16,2.36,1.44,1.93,0.61,-0.091390,-0.0723365,-0.102451,-0.156875,-0.112281,sell
2012-06-28,0.56,2.4,1.52,1.68,2.97,0,1.3,1.43,0,0,3.2,2.4,2.97,2.73,0.56, 0.086425, 0.0706732, 0.083701,-0.105983, 0.070673,buy
2012-06-29,0.51,2.53,1.67,3,2.62,0,1.37,2.97,0,0,4.67,2.53,2.62,4.34,0.51, 0.127832, 0.0210889, 0.123547,-0.016535, 0.107495,buy
2012-06-30,0,2.77,1.87,2.16,1.2,0.54,1.5,2.62,0,0,4.03,2.77,1.2,4.12,0.54,-0.025517,-0.0519755,-0.032347,-0.048712,-0.026215,sell
2012-07-01,0,3,2.18,0.91,0.57,0.88,1.68,1.14,0,0,3.09,3,0.57,2.82,0.88,-0.066121,-0.0326555,-0.067536,-0.062585,-0.052639,sell
2012-07-02,0,2.87,2.6,0,0,1.44,1.96,0,0,0,2.6,2.87,0,1.96,1.44,-0.072036, 0.1013443,-0.074819, 0.047733, 0.029721,buy
2012-07-03,0,2.49,3,0,0,2.36,2.34,0,0,0,3,2.49,0,2.34,2.36, 0.018130, 0.0989941, 0.021613, 0.072404, 0.053484,buy
2012-07-04,0,2.08,2.77,0,0,2.97,2.89,0,0,0,2.77,2.08,0,2.89,2.97,-0.008249,-0.0188462, 0.003923,-0.004719,-0.037726,sell
2012-07-05,0,1.7,2.91,0,0,2.28,3,0,0,0.71,2.2,1.7,0,3,2.28, 0.063877, 0.0551917, 0.075083, 0.054714, 0.016957,buy
2012-07-06,0,1.34,2.84,0,0,1.38,2.42,0,0,1.17,1.67,1.34,0,2.42,1.38, 0.109707, 0.1028315, 0.102832, 0.107099, 0.075951,buy
2012-07-07,0,1.72,3.14,0,0,0.84,1.84,0,0,2.58,1.24,1.04,0,1.84,0.84, 0.032656, 0.0364197, 0.034978, 0.023671,-0.060975,buy
2012-07-08,0,2.39,3.88,0,0,0.51,1.36,0,0,4.62,0.88,0.77,0,1.36,0.51, 0.045263, 0.0452627, 0.040264, 0.003243, 0.015848,buy
2012-07-09,0,3.54,3.44,0,0,0,0.98,0,0,5.79,0.62,0.57,0,0.98,0, 0.077341, 0.0773408, 0.051566, 0.039917, 0.060248,buy
2012-07-10,0,2.26,1.71,0,0,0,0.7,0,0,3.97,0,0,0,0.7,0,-0.031558,-0.0315575,-0.031425,-0.038003,-0.035660,sell
2012-07-11,0,0.96,1.04,0,0,0,0,0,0,2,0,0,0,0,0,-0.029456,-0.0294555,-0.029456,-0.019404,-0.029456,sell
2012-07-12,0,0,0.62,0,0,0,0,0,0,0.62,0,0,0,0,0,-0.033119,-0.0247185,-0.017863,-0.015670,-0.019172,sell
2012-07-13,0,0,0,0,0,0,0,1.11,0,0,0,1.11,0,0,0, 0.043353, 0.0448169, 0.050536, 0.057011, 0.046781,buy
2012-07-14,0,0,0,0,0,0,0,3.17,0,0,0.66,2.51,0,0,0, 0.065804, 0.1030285, 0.086292, 0.058134, 0.069591,buy
2012-07-15,0,0,0,0.61,0,0,0,4.09,0,0,1.12,2.97,0,0.61,0, 0.074184, 0.0360340, 0.058978, 0.017256, 0.026865,buy
2012-07-16,0,0,0,1,0,0,0,3.41,0,0,1.89,1.52,0,1,0, 0.014634, 0.0223763, 0.022360, 0.028543, 0.023787,buy
2012-07-17,0,0,0,1.67,0,0,0,3.64,0,0,2.97,0.67,0,1.67,0,-0.043766,-0.0348411,-0.040758,-0.028372,-0.032757,sell
2012-07-18,0,0,0,2.77,0,0,0,2.79,0,0,2.79,0,0,2.77,0,-0.028108,-0.0281075, 0.009553,-0.037577,-0.000831,sell
2012-07-19,0,0,0,3,0,0,0,1.64,0,0,1.64,0,0,3,0,-0.016688,-0.0225533, 0.004683,-0.033287,-0.007225,sell
2012-07-20,0,0,0,1.9,0,0,0,0.97,0,0,0.97,0,0,1.9,0, 0.010846,-0.0038106,-0.004713,-0.009438,-0.010037,sell
2012-07-21,0,0,0,1.15,0,0,0,0.57,0,0,0.57,0,0,1.15,0,-0.032257,-0.0376588,-0.034418,-0.034418,-0.032289,sell
2012-07-22,0,0,0,0.68,0,0.51,0,0,0,0,0,0,0.51,0.68,0,-0.042576,-0.0308749,-0.049867,-0.039195,-0.029506,sell
2012-07-23,0,0,1.15,0,0,0.64,0,0,0,1.15,0,0,0.64,0,0,-0.025681,-0.0214526,-0.025298,-0.016361,-0.021000,sell
2012-07-24,0,0,2.74,0,0,0.79,0,0,0,2.74,0,0,0.79,0,0, 0.061180, 0.0812340,-0.000820,-0.057926, 0.061180,buy
2012-07-25,0,0,2.95,0,0,0.97,0,0,0,2.95,0,0,0.97,0,0, 0.061747, 0.0755512, 0.006180,-0.036208, 0.061747,buy
2012-07-26,0,0,1.33,0,0,1.18,0,0,0,1.33,0,0,1.18,0,0,-0.012070,-0.0062536,-0.009664,-0.007731,-0.022374,sell
2012-07-27,0,0,0.55,0,0,1.39,0.78,0,0,0.55,0,0,1.39,0,0.78, 0.011956, 0.0153539,-0.032148, 0.055254, 0.011646,buy
2012-07-28,0.63,0,0.93,0,0,1.64,1.33,0,0,0,0.93,0.63,1.64,0,1.33, 0.054476, 0.0513498,-0.013771, 0.080293, 0.061910,buy
2012-07-29,2.22,0,2.24,0,0,1.9,2.28,0,0,0,2.24,1.21,1.9,1.01,2.28,-0.006500,-0.0127405,-0.012741, 0.018561,-0.013797,sell
2012-07-30,4.74,0.51,2.97,0,0,2.18,2.97,0,0,0.51,2.97,2.36,2.18,2.38,2.97, 0.029777,-0.0005455, 0.027808, 0.056852, 0.027808,buy
2012-07-31,5.94,0.88,1.64,0,0,2.49,2.28,0,0,0.88,1.64,2.97,2.49,2.97,2.28, 0.033095,-0.0300342, 0.009226,-0.003485, 0.003901,buy
2012-08-01,3.41,1.54,0.68,0,0,2.77,1.32,0,0,1.54,0.68,1.89,2.77,1.52,1.32, 0.074261, 0.0633530, 0.058362, 0.053007, 0.058362,buy
2012-08-02,1.61,2.67,0,0,0,3,0.77,0,0,2.67,0,0.96,3,0.65,0.77, 0.050718, 0.0595491, 0.047890, 0.048421, 0.052424,buy
2012-08-03,0,3,0,0,0,2.89,0,0,0,3,0,0,2.89,0,0, 0.023662, 0.0352594, 0.036152, 0.024357, 0.036152,buy
2012-08-04,0,1.89,0,0,0,2.62,0,0,0,1.89,0,0,2.62,0,0, 0.034157, 0.0269451, 0.034157, 0.025690, 0.025690,buy
2012-08-05,0,1.09,0,0,0,2.42,0,0,0,1.09,0,0,2.42,0,0, 0.007880,-0.0189840, 0.007880,-0.017240,-0.018509,sell
2012-08-06,0,0.61,0,0,0,2.24,0,0,0,0.61,0,0,2.24,0,0,-0.025323,-0.0569888,-0.014211,-0.055086,-0.059469,sell
2012-08-07,0.58,0,0,0,0,2.08,0,0,0,0.58,0,0,2.08,0,0,-0.024084,-0.0382238,-0.026296,-0.044938,-0.060844,sell
2012-08-08,1.33,0,0,0,0,1.96,0,0,0,1.33,0,0,1.96,0,0,-0.021465, 0.0449265,-0.019635, 0.000861,-0.033948,buy
2012-08-09,2.97,0,0,0,0,1.85,0,0,0,2.97,0,0,1.85,0,0, 0.025198, 0.0110025, 0.019701, 0.004343, 0.019030,buy
2012-08-10,2.87,0,0,0,0,1.77,0,0,0,2.87,0,0,1.77,0,0, 0.020551, 0.0136471, 0.019701,-0.000898, 0.017225,buy
2012-08-11,1.23,0,0,0,0,1.73,0,0,0,1.23,0,0.55,1.73,0,0,-0.016172, 0.0683512,-0.014327, 0.030352,-0.023895,sell
2012-08-12,0.52,0.68,0,0,0,1.68,0,0,0,0.52,0.68,0.89,1.68,0,0, 0.025064, 0.0420768, 0.025342, 0.042077, 0.025157,buy
2012-08-13,0,2.39,0,0.88,0,1.64,0,0,0,0,2.53,1.46,1.64,0.74,0, 0.062630, 0.0433307, 0.035408, 0.062933, 0.025243,buy
2012-08-14,0,4.72,0,2.08,0,1.61,0.51,0.94,0.51,0,5.03,2.36,1.61,2.71,0, 0.030214, 0.0295608, 0.030256, 0.004042, 0.022672,buy
2012-08-15,0,5.17,0,2.97,0,1.59,1.58,2.24,0.69,0,5.19,3.86,1.59,5.19,0,-0.008883, 0.0183724,-0.023743,-0.022257, 0.049624,sell
2012-08-16,0,2.95,0,1.76,0,1.59,2.89,2.97,0.93,0,2.68,4.26,1.59,5,0,-0.003744,-0.0322498, 0.001965,-0.023522, 0.033890,sell
2012-08-17,0,0.85,0,0.73,0,1.61,4.25,1.59,1.25,0,0.73,4.39,1.61,2.44,0,-0.002776,-0.0542797,-0.014616,-0.005917,-0.013541,sell
2012-08-18,0,0,0,0,0,1.64,3.71,0.65,1.68,0,0,2.89,1.64,0.65,0, 0.002865, 0.0555087, 0.010505, 0.077861, 0.030563,buy
2012-08-19,0,0.57,0,0,0,1.67,3.2,0,2.28,0,0,1.45,1.67,0,0.57,-0.019082, 0.0025447,-0.058795,-0.011273,-0.028983,sell
2012-08-20,0,0.77,0,0,0,1.71,3,0,3,0,0,0,1.71,0,0.77,-0.043907,-0.0464129,-0.051269,-0.056930,-0.046651,sell
2012-08-21,0,1.03,0,0,0.82,1.77,2.92,0,2.92,0,0,0,1.77,0,1.85,-0.087036,-0.1015102,-0.100363,-0.095847,-0.108136,sell
2012-08-22,0,1.39,0,0.75,1.55,1.82,2.18,0,2.18,0.75,0,0,1.82,0,2.94,-0.116080,-0.1104956,-0.118505,-0.122867,-0.109913,sell
2012-08-23,0.75,3.05,0,1.82,2.92,1.9,1.62,0,1.62,3.73,0,0,1.9,0,4.81,-0.111608,-0.1093903,-0.112470,-0.109390,-0.090543,sell
2012-08-24,1.36,5.5,0,2.95,3,1.99,1.22,0,1.22,7.23,0,0,1.99,0,5.58,-0.029537,-0.0428300,-0.042830,-0.044244,-0.042830,sell
2012-08-25,2.47,5.95,0,1.96,1.58,2.1,0.91,0,0.91,7.38,0,0,2.1,0,4.58,-0.010212,-0.0396359,-0.045010,-0.022570,-0.036870,sell
2012-08-26,3,3.69,0,0.81,0.82,2.22,0.68,0,0.68,4.97,0,0,2.22,0,3.35, 0.001710, 0.0388316, 0.038820, 0.023893, 0.043752,buy
2012-08-27,1.97,1.84,0,0,0,2.34,0.51,0,0.51,1.97,0,0,2.34,0,1.84,-0.021102,-0.0088998,-0.017461,-0.025787,-0.017461,sell
2012-08-28,2.28,1.33,0.66,0,0,2.49,0,0,0,1.08,1.2,0,2.49,0.66,1.33,-0.016464,-0.0307596,-0.031093,-0.039110,-0.031093,sell
2012-08-29,3.43,0.96,1.59,0,0,2.67,0,0,0,0.59,2.84,0,2.67,1.59,0.96, 0.038432, 0.0160015, 0.044672, 0.016002, 0.038432,buy
2012-08-30,2.95,0.69,2.97,0,0,2.87,0,0,0,0,2.95,0,2.87,2.97,0.69, 0.020174, 0.0149026, 0.020908, 0.017366, 0.017711,buy
2012-08-31,1.27,0,2.22,0,0,3,0.68,0,0,0,1.95,0,3,2.22,0,-0.002403, 0.0009041, 0.003852,-0.001063, 0.004550,buy
2012-09-01,0.53,0,1.64,0,0,3.71,1.23,0.92,0,0,1.76,1.74,2.89,1.64,0,-0.011994,-0.0119937,-0.011994, 0.009226, 0.010552,sell
2012-09-02,0,0,1.37,0,0,4.47,2.24,2.2,0,0,2.24,4,2.67,1.37,0, 0.041308, 0.0473756, 0.044766, 0.046154, 0.046154,buy
2012-09-03,0,0,2.53,0,0,5.44,3,2.97,0,0,3,5.94,2.47,2.53,0,-0.021709,-0.0200554,-0.020055,-0.016056,-0.021709,sell
2012-09-04,0,0,2.97,0,0,4.48,2.2,1.67,0,0,2.2,3.89,2.26,2.97,0,-0.028133,-0.0226016,-0.022780,-0.032160,-0.030587,sell
2012-09-05,0,0,1.87,0,0,3.08,1.21,0.7,0,0,1.21,1.72,2.06,1.87,0,-0.082511,-0.1046209,-0.090500,-0.089923,-0.084447,sell
2012-09-06,0,0,2.23,0,0,1.87,0.66,0,0,1.22,0.66,0,1.87,1.01,0,-0.043937,-0.0743223,-0.061418,-0.074322,-0.074322,sell
2012-09-07,0,0,3.54,0,0,1.71,0,0,0,3,0,0,1.71,0.54,0, 0.031475,-0.0273735,-0.015531,-0.015531, 0.030409,sell
2012-09-08,0,0,2.62,0,0,1.54,0,0,0,2.62,0,0,1.54,0,0,-0.044319,-0.0680611,-0.066169,-0.066409,-0.054441,sell
2012-09-09,0,0,0.98,0,0,2.1,0,0,0,0.98,0,0,1.39,0,0.71,-0.032673, 0.0431247,-0.037544, 0.045292,-0.080330,sell
2012-09-10,0,0,0,0,0,2.76,0,0.57,0,0,0,0,1.24,0,2.09,-0.015389,-0.0132926,-0.011870, 0.002746,-0.039540,sell
2012-09-11,0.85,0,1.09,0,0,4.09,0,1.12,0,0,1.09,0,1.12,0.85,4.09,-0.070194,-0.0632787,-0.077932,-0.076894,-0.045802,sell
2012-09-12,2.36,0,2.92,0,0,3.62,0,2.16,0,0,2.92,0,1,2.36,4.78,-0.060461,-0.0531167,-0.067797,-0.064431,-0.034157,sell
2012-09-13,2.97,0,2.97,0,0,2.1,0,2.97,0,0,2.97,0,0.89,2.97,4.18,-0.046039,-0.0469609,-0.057035,-0.068247,-0.022850,sell
2012-09-14,1.32,0,1.11,0,0,1.34,0,2.08,0,0,1.11,0,0.79,1.32,2.63, 0.009051,-0.0138462,-0.016986,-0.016986, 0.045656,sell
2012-09-15,0,0,0,0,0,0.7,0,1.05,0,0,0,0,0.7,0,1.05,-0.053721,-0.0503936,-0.038028,-0.031528,-0.052781,sell
2012-09-16,0,0,0,0,0,0.62,0,0.53,0,0,0,0,0.62,0,0.53,-0.047672,-0.0589067,-0.051887,-0.061758,-0.054301,sell
2012-09-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,0,-0.043796,-0.0618373,-0.041952,-0.077578,-0.061837,sell
2012-09-18,0,0,0,0,0.68,0,0,0,0,0,0,0.68,0,0,0,-0.066213,-0.0692773,-0.057813,-0.070235,-0.069277,sell
2012-09-19,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0,0,0,-0.069071,-0.0857274,-0.088743,-0.081347,-0.081347,sell
2012-09-20,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.119674,-0.0235221,-0.099511,-0.071463,-0.109865,sell
2012-09-21,0,0,0.7,0,2.7,0,0,0,0,0.7,0,2.7,0,0,0,-0.108356,-0.0619321,-0.097279,-0.059859,-0.110565,sell
2012-09-22,0,0.66,1.68,0,1.24,0.58,0,0.51,0.51,1.68,0.58,1.24,0,0.66,0, 0.026451, 0.0192314, 0.025443, 0.027065, 0.007149,buy
2012-09-23,0,1.26,2.95,0,0.58,1.07,0,0.76,0.76,2.95,1.07,0.58,0,1.26,0, 0.080760, 0.0898311,-0.012853,-0.051375, 0.051384,buy
2012-09-24,0,4.08,2.73,0,0,1.96,0,1.14,1.14,2.12,2.7,0,0,3.34,0.61,-0.045902,-0.0158097,-0.022541,-0.049575,-0.058569,sell
2012-09-25,0,7.63,1.85,0,0,2.97,0.55,1.7,1.7,0.87,5.01,0,0,5.59,1.53,-0.038386,-0.0440336,-0.048851,-0.025130,-0.031222,sell
2012-09-26,0,7.86,1.58,0,0,2.42,1.33,2.53,2.53,0,5.42,0,0,4.86,2.91, 0.033107,-0.0399079,-0.063182, 0.025768, 0.033831,buy
2012-09-27,0,3.63,2.56,0.88,0,1.31,3,3.6,2.97,0,3.45,0,0,3,5.56,-0.012541, 0.0053168,-0.001077,-0.004183,-0.004183,buy
2012-09-28,0,1.05,3,2.18,0,0.71,2.65,3.83,2.32,0,2.77,0,0,2.68,5.65,-0.036034,-0.0514944,-0.056374,-0.036034,-0.034537,sell
2012-09-29,0,0,2.12,2.97,0,0,1.09,4.54,1.54,0,3,0,0,2.97,3.21, 0.023077, 0.0170201, 0.017020, 0.044851, 0.015104,buy
2012-09-30,0,0,1.29,1.58,0,0,0,3.43,1.03,0,2.4,0,0,1.58,1.29, 0.025036, 0.0255310, 0.035554, 0.036067, 0.040282,buy
2012-10-01,0,0,0.78,0.64,0,0,1.14,1.7,0.69,0,1.01,1.14,0,0.64,0.78, 0.020156, 0.0625614, 0.025748, 0.006853, 0.025748,buy
2012-10-02,0,0,0,1.07,0,0.55,2.87,0,0.55,1.07,0,2.87,0,0,0, 0.085304, 0.0447364, 0.089362, 0.102178, 0.085817,buy
2012-10-03,0,0,0,2.95,0,0.7,2.97,0,0.7,2.95,0,2.97,0,0,0,-0.020919,-0.0315239,-0.003558,-0.061873, 0.024312,sell
2012-10-04,0,0,0,2.82,0.84,0.91,1.19,0,0.91,2.82,0,2.03,0,0,0, 0.010924,-0.0488163, 0.046797,-0.083764, 0.080168,buy
2012-10-05,0,0,0,0.98,1.42,1.16,0,0.76,1.16,1.74,0,1.42,0,0,0,-0.010080,-0.0042760, 0.008961,-0.028861, 0.051254,sell
2012-10-06,0,0.72,0.52,0,2.38,1.5,0,1.44,1.5,2.16,0,2.38,0,0.52,0,-0.028534,-0.0240421,-0.022845,-0.036090,-0.028234,sell
2012-10-07,0.71,1.74,1.52,0,2.97,1.9,0,2.74,1.9,4.48,0.71,2.97,0,1.52,0,-0.047489,-0.0097547, 0.007976,-0.001118,-0.009354,buy
2012-10-08,2.03,2.97,3,0,2.18,2.44,0,3,2.44,5.97,2.03,2.18,0,3,0,-0.027235,-0.0232688,-0.012522,-0.033488,-0.049965,sell
2012-10-09,3,2.03,1.9,0,1.29,2.97,0,1.67,2.97,3.7,3,1.29,0,1.9,0, 0.026171, 0.0821555, 0.048630, 0.060025, 0.090670,buy
2012-10-10,1.51,0.82,0.64,0,0.76,2.84,0,0.87,2.84,1.69,1.51,0.76,0,0.64,0, 0.107843, 0.0971589, 0.134955, 0.107605, 0.099759,buy
2012-10-11,0.53,0,0,0,0,2.22,0,0,2.22,0,0.53,0,0,0,0, 0.104019, 0.0438223, 0.104113, 0.095569, 0.099735,buy
2012-10-12,0.57,0,0,0,0,1.73,0,0,1.73,0,0,0,0,0.57,0, 0.120720, 0.0176948, 0.080139, 0.069677, 0.120720,buy
2012-10-13,1.11,0,0,0,0,1.36,0,0,1.36,0,0,0,0,1.11,0, 0.107289,-0.0307066, 0.087770, 0.037522, 0.107289,buy
2012-10-14,2.18,0,0,0,0.74,1.06,0,0,1.06,0,0.74,0,0,2.18,0,-0.069666,-0.0549029,-0.052860,-0.087146,-0.038491,sell
2012-10-15,2.97,0,0,0,1.39,1.77,0,0,0.83,0,1.39,0.94,0,2.97,0,-0.140244,-0.1304832,-0.157974,-0.132953,-0.044525,sell
2012-10-16,2.81,0,0,0,2.6,3.09,0,0,0.65,0,2.6,2.44,0,2.04,0.77,-0.004145,-0.0049767,-0.004977,-0.020455,-0.024964,sell
2012-10-17,2.88,0,0,0,2.97,3.48,0,0,0.51,0,2.97,2.97,0,1.04,1.84, 0.005311, 0.0046572, 0.005311,-0.019117,-0.001471,sell
2012-10-18,3.5,0,0,0,1.79,1.37,0,0,0,0,1.79,1.37,0,0.53,2.97, 0.080328, 0.0454597, 0.030987, 0.110383, 0.040838,buy
2012-10-19,1.99,0,0,0,0.96,0.52,0,0,0,0,0.96,0.52,0,0,1.99, 0.046726, 0.0473837, 0.047017,-0.034817, 0.016524,buy
2012-10-20,0.83,0,0,0,0.51,0,0,0,0,0,0.51,0,0,0,0.83,-0.039165,-0.0377978,-0.054393,-0.119020,-0.023982,sell
2012-10-21,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,0,0,-0.087031,-0.0926702,-0.021678,-0.021678,-0.009100,sell
2012-10-22,1.9,0,0,0,0,0,0,0,0,1.9,0,0,0,0,0,-0.027144,-0.0233505,-0.031759, 0.022995,-0.024982,sell
2012-10-23,2.97,0,0,0,0,0,0,1.15,0,2.97,0,1,0,0,1.15,-0.013978,-0.0425525,-0.006108,-0.007186,-0.050821,sell
2012-10-24,1.85,0,0,0,0,0,0,2.97,0,1.85,0,2.2,0,0,2.97,-0.100508,-0.1005079,-0.100508,-0.100508,-0.118835,sell
2012-10-25,0.76,0,0,0,0,0,0,2.51,0,0.76,0,2.95,0,0,2.51,-0.069995,-0.0591238,-0.059088,-0.046255,-0.069091,sell
