Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-10,0,0,3.05,0,0,0,2.72,2.44,0,1.15,4.34,2.72,-0.02275657,-0.035144,-0.0192162,-0.006076,-0.0231533,sell
2018-08-11,0,0,6.47,0,0,2.56,0,2.62,2.62,5.69,0.78,2.56,-0.00673792,-0.015602,-0.0149666, 0.001531,-0.0173301,sell
2018-08-12,2.89,2.82,2.95,0,2.97,0,0,0,0,5.77,2.89,2.97,-0.02692612,-0.019991,-0.0058477,-0.031658,-0.0282730,sell
2018-08-13,2.7,2.47,1.32,0,0,0,2.77,0,2.77,4.02,2.47,0,-0.03493303,-0.034933,-0.0062942,-0.002114,-0.0284747,sell
2018-08-14,0,0,3.22,0,0,2.89,0,0,2.89,0.55,2.67,2.87,-0.02342899,-0.027953,-0.0299212,-0.029639,-0.0232929,sell
2018-08-15,0,0,0,0,2.67,0,0,2.77,2.67,2.77,0,0,-0.01741916,-0.011989,-0.0110077,-0.010763, 0.0137938,sell
2018-08-16,0,0,0,2.4,0,0,0,0,0,0,2.4,0,-0.00171945,-0.002316, 0.0069923, 0.002886, 0.0000071,sell
2018-08-17,0,0,0,0,2.67,0,2.74,0,2.87,2.74,0,2.67, 0.00307598, 0.049963, 0.0563135, 0.058776, 0.0499421,buy
2018-08-18,0,0,2.49,0,0,3.92,0,0,0,1.3,2.49,2.62, 0.01783226, 0.011127, 0.0178323, 0.015271, 0.0178323,buy
2018-08-19,0,0,0.99,0,2.53,2.77,2.74,0,2.53,2.77,0.99,2.74,-0.01117043,-0.018488,-0.0108011,-0.016378,-0.0150490,sell
2018-08-20,0,3,0,0,4.9,0,0,0,2.28,2.62,3,0,-0.04990209,-0.049912,-0.0487327,-0.017772,-0.0680351,sell
2018-08-21,3,0,0,0,0.99,2.58,0,0,3.57,0,3,0, 0.03643385, 0.014840, 0.0136193, 0.006301, 0.0063009,buy
2018-08-22,0,0,0,0,2.04,0,2.58,2.56,4.62,2.7,0,2.56,-0.02619348, 0.000562, 0.0360598, 0.047886,-0.0023486,buy
2018-08-23,0.66,0,0,0,3,0,0,2.89,3,0,3.55,0,-0.01415630,-0.010673,-0.0217681, 0.000418,-0.0141563,sell
2018-08-24,1.58,0,0,0,2.12,0,0,2.71,2.96,0.67,2.78,0,-0.01092981,-0.007953,-0.0224546, 0.007623,-0.0129407,sell
2018-08-25,5.55,0.88,0,0,3.56,0,0,4.44,3.97,4.91,2.97,2.58, 0.00185725,-0.003638, 0.0010345,-0.012847,-0.0164675,sell
2018-08-26,2.28,4.92,0,0,0.53,2.53,2.53,2.95,0.53,7.58,4.81,2.82, 0.00842997, 0.008008, 0.0070741, 0.018880, 0.0080812,buy
2018-08-27,3.45,2.97,2.87,0,0,2.97,2.72,2.56,2.49,8.25,3.93,2.87, 0.02359483, 0.023319, 0.0218923, 0.029881, 0.0243936,buy
2018-08-28,0,4.65,0.88,0,2.74,0,0,1.16,2.92,2.89,2.74,0.88,-0.02207116,-0.011635,-0.0155780,-0.008392,-0.0137656,sell
2018-08-29,0,0.71,1.22,0,0.82,0,0,0.53,1.22,1.24,0.82,0, 0.02320584, 0.018868, 0.0145206, 0.021955,-0.0179289,buy
2018-08-30,0,0,2.89,2.92,0,0,0,2.87,2.89,2.87,0,2.92, 0.02051705, 0.000126,-0.0149722,-0.015956, 0.0032378,sell
2018-08-31,0,0,0,0,0,0,0,0,0,0,2.79,0,-0.05332498,-0.053325,-0.0603852,-0.053325,-0.0516088,sell
2018-09-01,2.65,0,2.67,2.84,0,0,0,0,2.84,2.65,0,2.67, 0.01231150, 0.013292, 0.0139380, 0.012312, 0.0032982,buy
2018-09-02,0,3.68,1.05,0,2.87,0,0,0,0,2.97,2.87,1.76,-0.00291207,-0.000828,-0.0031309, 0.004457, 0.0003178,sell
2018-09-03,0,3,5.37,0,0,2.6,0,0,2.6,2.77,2.6,3, 0.00550776,-0.000678, 0.0058183, 0.008935, 0.0083254,buy
2018-09-04,2.42,2.44,0,0,0,0,2.79,0,2.44,0,2.79,2.42,-0.05476677,-0.062878,-0.0217165,-0.053457,-0.0532885,sell
2018-09-05,2.87,0,0,2.53,0,0,0,0,2.87,2.53,0,0,-0.05953853,-0.058962,-0.0583955,-0.061783,-0.0583955,sell
2018-09-06,0,0,0,0,0,0,0,4.83,0,0,2.3,2.53,-0.01527128,-0.012701,-0.0127011,-0.025038,-0.0159962,sell
2018-09-07,0,0.55,2.34,0,0,0,0,2.49,2.49,2.34,0.55,0,-0.05268054,-0.063741,-0.0532838,-0.052681,-0.0493808,sell
2018-09-08,2.92,3.94,0,0,0,0,2.34,0,0,2.62,4.24,2.34,-0.00739969,-0.011067,-0.0098252,-0.011067,-0.0110673,sell
2018-09-09,3.58,5.65,0,0.65,0,2.95,3.42,0,3.42,3.58,6.3,2.95, 0.00908806,-0.001527, 0.0127885, 0.009088, 0.0090881,buy
2018-09-10,2.25,2.67,2.7,1.23,2.79,2.53,2.01,0,4.54,2.25,6.6,2.79, 0.01573857, 0.032501, 0.0355169, 0.024528, 0.0241877,buy
2018-09-11,2.95,1.11,0,2.32,2.77,0.72,3,2.95,6.49,5.9,3.43,0, 0.01884696, 0.015928, 0.0180779, 0.015592, 0.0183937,buy
2018-09-12,2.2,0,0,5.77,1.67,0,2.1,1.74,3.77,3.94,5.77,2.38, 0.00664747,-0.014000, 0.0002334, 0.006647, 0.0063090,sell
2018-09-13,0.92,0,0,3.04,0,0,1.02,0,1.02,0.92,3.04,1.47,-0.00514478,-0.009877,-0.0115348,-0.014869,-0.0115348,sell
2018-09-14,0,0,0,1.13,0,0,2.97,0,2.42,2.97,1.13,0, 0.00356989,-0.008102, 0.0114336, 0.011434, 0.0056597,buy
2018-09-15,0,0,2.38,0.63,2.72,2.97,0,0,0,2.97,3.01,2.72, 0.02762865, 0.008791, 0.0458980, 0.024862, 0.0305472,buy
2018-09-16,0,2.6,0,0,5.48,2.65,0,0,2.53,2.95,2.6,2.65,-0.01826364,-0.018741,-0.0190700,-0.014016,-0.0083409,sell
2018-09-17,2.92,0,0,0,0,2.56,2.92,0,2.56,0,2.92,2.92,-0.03970187,-0.027235,-0.0245655,-0.052087,-0.0397019,sell
2018-09-18,0,0,0,0,0,0.69,1.31,0,0.69,1.22,0,1.31,-0.00972183,-0.001138,-0.0055311, 0.014450,-0.0048748,sell
2018-09-19,0,0,0,0,0,0,2.49,0,2.49,2.95,0,0,-0.01040914,-0.017818,-0.0057233,-0.005515,-0.0083603,sell
2018-09-20,0,0,0,0,0,0,0,5.23,0,0,2.51,2.72, 0.01020387, 0.005975, 0.0088899,-0.023922, 0.0061024,buy
2018-09-21,0,0,0,0,2.95,0,0,2.72,2.72,2.95,0,0, 0.00141301, 0.011094, 0.0110940, 0.013386, 0.0209850,buy
2018-09-22,0,0,0.57,0,0,2.92,2.92,0,0,2.92,3.49,0, 0.00554188,-0.003083,-0.0082207,-0.010610, 0.0073255,sell
2018-09-23,2.56,0,1.41,0,0,2.51,0.99,0,0,0.99,3.92,2.56,-0.01033036,-0.004785, 0.0084019,-0.039629,-0.0142427,sell
2018-09-24,2.47,2.56,3,0,0.65,0.91,2.49,0,2.47,2.49,4.56,2.56,-0.01777924, 0.027500, 0.0190911, 0.012502, 0.0265589,buy
2018-09-25,0,2.49,5.3,0,2.67,0,0,0,2.49,0,5.18,2.79, 0.01561301, 0.011652,-0.0219625, 0.005230, 0.0054569,sell
2018-09-26,0,0,3.83,0,0,0,0,2.4,2.82,2.4,1.01,0,-0.03858244,-0.039236,-0.0314375,-0.039530,-0.0243575,sell
2018-09-27,0,0,0,1.13,0,0.64,0,0,0.64,0,2.74,1.13,-0.04290856,-0.043423,-0.0476451,-0.042909,-0.0508865,sell
2018-09-28,2.53,0,0,5.46,0,1.3,0,0,3.79,2.53,0,2.97,-0.00227455,-0.010183,-0.0022746,-0.000808, 0.0009171,sell
2018-09-29,0,2.84,0,1.51,2.84,2.65,0,0,4.16,2.84,2.84,0, 0.01492606, 0.019477,-0.0000374, 0.009631, 0.0164582,buy
2018-09-30,0,0,4.83,0,0,5.36,0,0,3,2.36,2.36,2.47,-0.01485339,-0.027461,-0.0290942,-0.029356,-0.0148534,sell
2018-10-01,0,2.74,3.94,0,0,1.61,2.34,0,4.17,1.38,2.34,2.74,-0.00845907,-0.005170,-0.0061335, 0.028022, 0.0241695,buy
2018-10-02,2.58,2.47,0,0.57,0,0.79,0,0,3.26,0.57,0,2.58,-0.01628543,-0.020086,-0.0152821,-0.015980,-0.0151676,sell
2018-10-03,2.38,0,0,2.74,0,0,0,2.32,2.38,2.74,2.32,0,-0.03422968,-0.045140,-0.0344183,-0.043458,-0.0360973,sell
2018-10-04,0,0,0,0,0,0,0,4.77,0,0,2.28,2.49,-0.00428238,-0.012701,-0.0127011,-0.014049,-0.0075732,sell
2018-10-05,0.81,0,2.47,0,0,0,0,2.38,2.38,2.47,0.81,0,-0.03337596,-0.056623,-0.0326020,-0.033376,-0.0279322,sell
2018-10-06,2.36,2.88,0,0,0,0,2.6,0,0,2.36,2.88,2.6, 0.00237552,-0.000370,-0.0001571,-0.001431,-0.0014308,sell
2018-10-07,2.34,2.6,0,0,0,2.87,2.92,0,2.92,2.34,2.6,2.87, 0.01307855, 0.020502, 0.0171357, 0.019266, 0.0136886,buy
2018-10-08,0,0,2.74,0,2.89,2.34,0,0,2.34,0,2.74,2.89, 0.01240342,-0.022367, 0.0158998,-0.004688, 0.0055926,buy
2018-10-09,0,0,0,0,2.49,0,0,2.74,2.49,2.74,0,0,-0.01712836, 0.000801, 0.0008036, 0.000832, 0.0140846,sell
2018-10-10,0,0,0,2.87,0,0,0,1.03,0,1.03,2.87,2.65,-0.00050980,-0.001425, 0.0013957,-0.002140, 0.0035233,sell
2018-10-11,0,0,0,0,0,0,2.49,2.47,2.72,4.96,0,1.23,-0.03206031,-0.039587,-0.0182764,-0.029461,-0.0287732,sell
2018-10-12,0,0,2.7,0,0,2.89,0,2.97,2.04,5.86,2.7,0,-0.05535759,-0.067339,-0.0493440,-0.055358,-0.0507858,sell
2018-10-13,0,3,0,0,5.26,0,0,1.46,0,3.93,3,2.79,-0.00046287,-0.015073,-0.0384240,-0.009846,-0.0119503,sell
2018-10-14,2.84,0,0,0,3.71,2.62,0,0.61,2.79,1.53,2.84,2.62,-0.01682047,-0.002059,-0.0060612,-0.007862,-0.0089753,sell
2018-10-15,0.81,0,0,0,0,2.97,2.89,0,2.97,0,0.81,2.89,-0.01098735,-0.010445, 0.0010461,-0.031755,-0.0068044,sell
2018-10-16,0,0,0,0,0.68,0,2.77,0,3.45,2.87,0,0,-0.00645210, 0.003018, 0.0102821, 0.009565, 0.0076025,buy
2018-10-17,0,0,0,0,1.37,0,1.18,4.81,2.55,0,2.65,2.16, 0.00322430, 0.029014, 0.0103384, 0.003021,-0.0266279,sell
2018-10-18,0,0,0,0,5.58,0,0,2.65,2.74,2.84,0,2.65, 0.01052529, 0.014450,-0.0048610, 0.005521, 0.0105253,sell
2018-10-19,0,0,0,0,4.18,0,2.72,2.7,5.7,1.18,2.72,0, 0.01342163, 0.012060, 0.0146939, 0.009918, 0.0134216,buy
2018-10-20,2.65,0,0,0,1.58,2.97,1.12,0,1.58,2.97,1.12,2.65, 0.01607743, 0.010591, 0.0256848, 0.015878, 0.0162270,buy
2018-10-21,2.1,2.79,0,0,0.78,2.56,2.44,0,2.88,2.44,2.56,2.79, 0.00821471, 0.018630, 0.0192670, 0.005103, 0.0060958,buy
2018-10-22,2.72,0,2.62,1.12,2.77,0,0,0,2.72,0,3.89,2.62, 0.00169516, 0.000544, 0.0012029, 0.004858, 0.0007621,sell
2018-10-23,0,2.49,0,2.79,0,0,0,2.6,2.49,2.6,2.79,0,-0.01996207,-0.001933, 0.0162035,-0.001780, 0.0002032,buy
2018-10-24,0,0,2.53,5.94,0,0,0,0,2.53,0,5.33,2.97, 0.00379564, 0.000770,-0.0039598, 0.002850, 0.0075285,sell
2018-10-25,1.59,0,0,2.29,0,0,0,0,0,1.59,1.23,1.06,-0.01741580,-0.010225,-0.0146880,-0.017666,-0.0174158,sell
2018-10-26,2.62,0,1.25,2.72,2.38,0,0,0,2.72,2.62,2.38,1.25,-0.02567784,-0.019999,-0.0275302,-0.023696,-0.0189091,sell
2018-10-27,0,3.11,2.44,0.57,0,2.49,0,0,0,2.32,3.06,3.23,-0.02884295,-0.052817,-0.0313138,-0.051508,-0.0528173,sell
2018-10-28,0.54,2.32,4.72,0.92,0,1.27,1.74,0,2.36,2.36,3.93,2.86,-0.04949600,-0.063196,-0.0389314,-0.028506,-0.0173245,sell
2018-10-29,2.74,2.36,0,1.52,0,0,2.92,0,2.36,0,4.44,2.74,-0.04424214,-0.042684,-0.0294746,-0.046632,-0.0442421,sell
2018-10-30,2.28,0.85,0,5.29,0,0,0,0,3.13,2.82,2.47,0, 0.01678589,-0.026552, 0.0054156, 0.010915,-0.0246253,sell
2018-10-31,2.36,0,0,2.97,0.74,0,0,5.26,3.1,0,5.74,2.49,-0.03641795,-0.034115,-0.0414029,-0.041200,-0.0303170,sell
2018-11-01,0,0,2.89,2.24,1.46,0,0,0,1.46,2.89,2.24,0, 0.00877979,-0.010767,-0.0107669, 0.007838, 0.0143576,sell
2018-11-02,2.84,2.49,0,1.43,2.82,0,2.34,2.4,5.22,2.49,4.27,2.34, 0.01746798, 0.012083, 0.0215133, 0.019275, 0.0216699,buy
2018-11-03,2.65,2.42,0,0.93,2.97,2.72,0,0,2.97,2.65,3.35,2.72, 0.01386260, 0.009878, 0.0113783, 0.005444, 0.0003573,buy
2018-11-04,0,0,2.72,0.62,4.6,0,2.38,0,4.03,0,3.34,2.95, 0.02248930, 0.034614, 0.0154171, 0.009482, 0.0268064,buy
2018-11-05,0,0,0,0,0.9,2.56,0,2.89,3.46,2.89,0,0, 0.01053140, 0.011105, 0.0159409, 0.018738, 0.0203933,buy
2018-11-06,0,0,0,2.92,3.12,0,0,0,3.12,0,2.92,2.56, 0.02432432, 0.032181, 0.0282949, 0.014567, 0.0438517,buy
2018-11-07,0,0,0,0,0,0,2.84,0,0,2.84,0,0, 0.01030594,-0.017215, 0.0125135,-0.014698, 0.0103059,buy
2018-11-08,0,0,2.77,0,2.47,0.52,1.94,0,2.87,2.46,2.77,2.47, 0.01709233, 0.011241, 0.0073944, 0.015228, 0.0081073,buy
2018-11-09,0,2.74,0,0,0,5.28,0.68,0,0,3.19,2.74,2.77,-0.01934955,-0.021673,-0.0173521,-0.021084,-0.0166418,sell
2018-11-10,0,1.73,0,0,2.92,0,4.53,0,0,4.56,1.73,2.89,-0.02536608, 0.003199,-0.0090325, 0.000725, 0.0007250,sell
2018-11-11,2.47,0,0,0,2.92,0,2.95,0,2.92,2.95,2.47,0,-0.00489355, 0.001966,-0.0026484, 0.004706,-0.0095370,sell
2018-11-12,0,0,0,0,0,2.65,2.2,0,2.65,5.15,0,0,-0.04758458,-0.046353,-0.0087702,-0.045581,-0.0087702,sell
2018-11-13,0,0,0,0,0,0,3.8,5.16,2.89,0.91,2.72,2.44, 0.03899738, 0.028048, 0.0278108, 0.034034, 0.0250205,buy
2018-11-15,2.89,0,0,0,2.89,0,0,0,0,2.89,0,2.89,-0.01407344,-0.051762,-0.0565767,-0.064718,-0.0537427,sell
2018-11-16,0,1.1,0,0,0,2.62,2.95,2.79,2.79,2.62,2.95,1.1,-0.02118921,-0.042906,-0.0429055,-0.007317, 0.0331356,sell
2018-11-17,0,2.7,0,0,0,2.84,2.79,0,0,2.79,2.84,2.7,-0.00109148,-0.010876,-0.0058330,-0.008859,-0.0084768,sell
2018-11-18,2.6,0,2.84,0,2.89,0,0,0,2.6,0,2.89,2.84, 0.00003655, 0.003279, 0.0017918, 0.001513,-0.0011152,sell
2018-11-19,0.55,1.16,0.53,0,0,0,0,0,1.71,0,0.53,0, 0.02436523, 0.009765, 0.0106151, 0.024253,-0.0125746,buy
2018-11-20,0,2.97,1.33,2.65,0,0,0,2.53,2.97,2.53,4.03,2.65,-0.04021486,-0.027742,-0.0391791,-0.040039,-0.0356318,sell
2018-11-21,0,0,5.65,0,0,0,0,0,2.65,0,4.62,0, 0.04336616, 0.046160, 0.0530238, 0.037505, 0.0467700,buy
2018-11-22,2.97,0,4.98,0,0,0,0,0,0,2.97,2.56,2.42,-0.05645382,-0.025029,-0.0643244,-0.015254,-0.0682088,sell
2018-11-23,0,5.07,1.81,2.7,2.77,0,0,0,3.29,2.6,3.78,3.27,-0.04296379,-0.046838,-0.0433842,-0.039149,-0.0304828,sell
2018-11-24,1.02,2.18,2.92,0,0,2.89,0,0,1.2,3.49,2.32,3.2, 0.02631293,-0.039988, 0.0033915,-0.040172,-0.0399879,sell
2018-11-25,2.89,0,2.87,0,0,1.36,2.32,0,5.27,1.36,2.32,2.89,-0.08107037,-0.069138,-0.0865940,-0.065681,-0.0827583,sell
2018-11-26,0,2.6,0,3.35,0,2.95,0,0,5.57,5.77,0.53,0,-0.03253321, 0.009884,-0.0224883,-0.035730,-0.0013838,sell
2018-11-27,2.53,0,0,0.77,0,2.65,0,5.07,4.33,2.65,3.24,2.6,-0.03257593,-0.018308,-0.0190475,-0.018308, 0.0052027,sell
2018-11-28,0,0,2.36,1.16,0,1.1,0,0,0.88,3.46,1.16,0, 0.00740801, 0.000549,-0.0101714, 0.008908, 0.0070519,sell
2018-11-29,2.67,2.97,0,1.79,0,0,2.6,2.74,2.74,2.97,4.46,2.6, 0.01097736, 0.015983, 0.0141935, 0.012802, 0.0119678,buy
2018-11-30,2.7,2.47,0,2.82,0,2.72,0,0,0,2.7,5.29,2.72,-0.02832227, 0.006543, 0.0131978, 0.010767, 0.0069192,buy
2018-12-01,0.58,0,2.56,2.97,2.67,0,1.87,0,1.87,0.58,5.53,2.67, 0.00853187, 0.020100, 0.0168428, 0.012217, 0.0042600,buy
2018-12-02,0,0,0,1.94,0,0,2.92,0.86,2.92,0.86,1.94,0,-0.00399142,-0.017774,-0.0177743,-0.017637,-0.0227994,sell
2018-12-03,0,0,0,3.82,0,2.82,0,2.36,2.82,2.36,3.82,2.87,-0.05045708,-0.056883,-0.0428551,-0.057160,-0.0451244,sell
2018-12-04,0,0.93,0,0.7,2.7,0,0,0,2.7,0,1.63,0.75,-0.02556315, 0.007031,-0.0001753, 0.040815, 0.0050503,sell
2018-12-05,0,2.36,1.16,0,0,0,2.77,0,0,2.77,3.52,0,-0.05150376,-0.058552,-0.0573146,-0.059320,-0.0528327,sell
2018-12-06,0,2.97,2.97,0,2.65,2.7,0,0,2.4,2.7,5.94,2.65,-0.02930865,-0.006608,-0.0201956,-0.033143,-0.0290465,sell
2018-12-07,0,4.23,0,0,2.58,2.56,0,0,0,2.58,4.23,2.56,-0.00426758, 0.018390,-0.0045702,-0.000824, 0.0096865,sell
2018-12-08,3,0.57,0,0,1.07,0,2.6,0,1.07,0,3.57,2.6,-0.08306400,-0.065266,-0.0358966,-0.081450,-0.0814504,sell
2018-12-09,0,0,0,0,2.6,0,0,0,2.6,0,0,0,-0.02708696,-0.004689,-0.0006919, 0.042184,-0.0035870,sell
2018-12-10,0,0,0,0,1.66,2.62,0,2.44,3.14,3.72,2.44,0,-0.03357789,-0.033578,-0.0311478,-0.031775,-0.0168517,sell
2018-12-11,0,0,0,0,3.56,0,2.49,3.94,3.31,2.74,0.97,2.97, 0.00349076, 0.001685, 0.0256338, 0.011752,-0.0007767,buy
2018-12-12,0,0,0,0,6.98,0,0,0,1.31,5.67,0,0,-0.04530144,-0.049761,-0.0409153,-0.046843,-0.0465348,sell
2018-12-13,0,0,0,0,3.43,2.79,2.6,0,2.12,4.1,2.6,0, 0.00222156, 0.045780,-0.0012498, 0.040448,-0.0039416,sell
2018-12-14,2.79,0,0,0,3.54,4.35,0,2.67,5.67,2.33,2.56,2.79,-0.03484613,-0.018047,-0.0180467,-0.020964,-0.0057134,sell
2018-12-15,0,2.62,0,0,5.04,0,2.89,0,2.53,2.89,2.51,2.62,-0.03671464,-0.037633,-0.0329326,-0.032841,-0.0258056,sell
2018-12-16,2.72,0,2.58,0,2.94,0,0,0,4.23,0,1.43,2.58, 0.00326431, 0.002431, 0.0114057,-0.003460, 0.0080918,buy
2018-12-17,0,2.89,0,0,0.89,0,0,2.56,3.78,2.56,0,0, 0.01558362, 0.004809, 0.0217924, 0.020540, 0.0256619,buy
2018-12-18,0.61,1.21,0.73,0,0.52,0,0,0,2.46,0,3.14,0, 0.02100734, 0.021007,-0.0227497, 0.005503, 0.0210073,buy
2018-12-19,4.1,0,2.87,2.84,0,0,0,0,2.87,2.56,1.54,2.84, 0.03366774, 0.034793, 0.0296113, 0.031958, 0.0085787,buy
2018-12-20,3.87,2.36,0,0,2.42,0,0,0,0,3.28,5.37,0, 0.05819802, 0.058198, 0.0582171, 0.058198, 0.0581980,buy
2018-12-21,2.24,2.24,4,2.42,0,2.51,0,0,2.42,3.57,4.75,2.67, 0.02030144, 0.021383, 0.0207292, 0.021360, 0.0152015,buy
2018-12-22,0.89,2.92,2.32,0,0,0,2.49,0,0,2.32,3.38,2.92,-0.00739083, 0.004517, 0.0038889, 0.016730, 0.0167297,buy
2018-12-23,2.87,0,2.38,0.8,0,0,0,0,2.38,0.8,0,2.87,-0.01053656, 0.000928,-0.0050512,-0.010537,-0.0026298,sell
2018-12-24,0,2.77,0,2.42,0,0,0,2.74,2.77,2.42,2.74,0,-0.02110077, 0.004608, 0.0308079, 0.011107, 0.0022431,buy
2018-12-25,2.6,0,0.57,0,0,0,0,2.47,2.6,0.57,0,2.47,-0.00720156,-0.002947,-0.0012837,-0.006729,-0.0153343,sell
2018-12-26,2.42,0,2.89,0,0,0,0.62,0.88,0,3.51,2.42,0.88, 0.00867882, 0.022023, 0.0048641,-0.002945,-0.0567185,sell
2018-12-27,0,5.08,0,0,0,0,1.39,2.72,2.72,4.11,2.36,0, 0.00192446,-0.046749,-0.0468027, 0.001924,-0.0468027,sell
2018-12-28,2.87,0,2.95,0,0,0,5.77,0,0,5.82,2.95,2.82,-0.01216975,-0.021339,-0.0203905,-0.020390,-0.0185791,sell
2018-12-29,0,0,0,0,0,2.38,5.74,0,3,2.74,0,2.38,-0.01379156,-0.018235,-0.0156315,-0.017536,-0.0169759,sell
2018-12-30,0,0,0,2.84,2.97,2.87,1.21,2.47,2.87,3.68,2.84,2.97,-0.00732903, 0.016738,-0.0056167,-0.008832,-0.0042381,sell
2018-12-31,0,0,0,1.73,3.57,0,0.52,0,3.57,0.52,1.73,0,-0.01550799, 0.008897, 0.0056504, 0.022391, 0.0083224,buy
2019-01-01,0,0,0,0,3.31,0,2.6,0,3.31,2.6,0,2.47,-0.00554514, 0.045275, 0.0420540, 0.041913, 0.0452754,buy
2019-01-02,0,0,2.56,0,2.97,2.62,0,0,2.97,2.62,2.56,1.51, 0.01217270,-0.000566, 0.0271503, 0.009223, 0.0092229,buy
2019-01-03,0,2.97,0,0,4.09,0,0,0,5.23,1.37,2.97,0, 0.00510778,-0.002548, 0.0075716, 0.007011, 0.0028650,buy
2019-01-04,2.79,0,1.07,0,6.89,0,0,0,1.32,2.65,3.86,2.92,-0.01319351,-0.011730,-0.0395889, 0.002541, 0.0030576,sell
2019-01-05,0,0,2.62,0,3.38,2.53,0,0,3.38,0,2.62,2.53, 0.02149655, 0.007646, 0.0206153, 0.009205, 0.0183584,buy
2019-01-06,0,0,2.95,0,0.57,1.62,0,0,1.14,2.74,2.95,1.05, 0.01422611, 0.002946, 0.0136019,-0.015009, 0.0108284,buy
2019-01-07,0,0,1.32,0,0,2.77,2.62,2.92,2.77,0,4.24,2.62,-0.02383631,-0.021905,-0.0219049,-0.038711,-0.0106651,sell
2019-01-08,0,0,0.53,0,1.19,0,2.67,0,2.67,1.19,0.53,0,-0.00583545, 0.007628, 0.0082444, 0.010109, 0.0368970,buy
2019-01-09,0,0,0,0,2.87,0,2.84,1.27,0,3.65,2.84,1.27, 0.01253227, 0.023695, 0.0285532, 0.011974, 0.0150928,buy
2019-01-10,0,0,0,0,0,5.26,0,4.94,2.12,4.59,2.56,2.82,-0.03711882,-0.040003,-0.0446342,-0.051049,-0.0394640,sell
2019-01-11,0,0,0,0,0,3.23,2.77,2.77,2.77,6.69,2.28,0,-0.06121978,-0.038318,-0.0103162,-0.061220,-0.0153703,sell
2019-01-12,2.62,0,0,0,2.42,2.36,0,0,0,4.26,2.42,2.62,-0.00669066,-0.013005,-0.0123190,-0.013005,-0.0130053,sell
2019-01-13,2.4,0,0,0,0,2.97,0,0.96,2.4,4.72,0,0, 0.00077706, 0.003134,-0.0074158,-0.007551,-0.0114131,sell
2019-01-14,0,5.27,0,0,0,1.47,0,2.42,2.62,3.89,2.92,2.65, 0.00531222,-0.014410,-0.0150013,-0.001132,-0.0090358,sell
2019-01-15,0,0,5.76,0,0,0.59,0,0,2.87,0.59,0,2.89,-0.00595551, 0.013184, 0.0130665, 0.013184,-0.0059555,buy
2019-01-16,2.6,0,1.09,0,2.47,0,0,0,1.09,2.6,2.47,0,-0.00432290,-0.021976,-0.0004504, 0.002151,-0.0089901,sell
2019-01-17,0,2.56,0,2.87,1.48,1.37,0,1.12,0,2.56,3.97,2.87, 0.01521836, 0.016491, 0.0213761, 0.006975, 0.0181863,buy
2019-01-18,0,0.79,2.77,2.74,0,2.89,0.76,2.74,3.33,2.77,6.59,0,-0.00114824,-0.001148,-0.0044184,-0.001148,-0.0044184,sell
2019-01-19,0,2.06,0.87,0,0,1.23,2.34,2.95,1.23,0,7.35,0.87, 0.00442762, 0.004013, 0.0060363,-0.029755,-0.0072165,sell
2019-01-20,0,2.95,5.34,2.97,0,2.56,0,1.91,6.33,2.97,4.86,2.42,-0.01313995,-0.017360,-0.0173597,-0.021207,-0.0220115,sell
2019-01-21,0,7.02,0,0,0,3,0,3.25,7.57,0,4.86,2.74, 0.01242094,-0.000270,-0.0003719, 0.014216, 0.0124209,buy
2019-01-22,6.12,0.61,2.38,0,0,1.62,0,0,7.27,2.38,1.43,2.6,-0.04095784,-0.027587,-0.0397673,-0.036754,-0.0400159,sell
2019-01-23,2.51,3.08,0,0,0,0.77,0,0,2.8,2.28,3.31,0,-0.01197580,-0.007471,-0.0134356,-0.014715,-0.0098683,sell
2019-01-24,2.74,2.42,0.61,0,0,0,0,4.89,3.4,2.74,3.03,2.38,-0.02444324,-0.027573,-0.0158890,-0.024443,-0.0198654,sell
2019-01-25,0,0,2.92,0,0.75,0,0,0,0,0.75,2.92,0, 0.00451608, 0.008353, 0.0262407, 0.003226, 0.0016143,buy
2019-01-26,0,0,0,0,1.96,0,5.39,2.34,2.47,4.3,0,2.92, 0.00364626,-0.033711, 0.0034689, 0.005465, 0.0036463,sell
2019-01-27,0,0,0,2.51,2.95,5.94,0,0,2.97,2.95,2.51,2.97,-0.00545882,-0.015853,-0.0054588,-0.003806,-0.0054588,sell
2019-01-28,0,0,0,0,4.93,0,2.53,0,2.47,4.21,0,0.78,-0.03939910,-0.020676,-0.0340213,-0.030964,-0.0319156,sell
2019-01-29,0,0,2.58,0,3.52,0,1.56,0,0,2.19,2.58,2.89,-0.01668491,-0.024428,-0.0130218,-0.024778,-0.0215994,sell
2019-01-30,0,2.87,0,0,0,2.92,0,0,1.61,2.92,2.87,0,-0.00532869,-0.002605, 0.0054260,-0.002605,-0.0133680,sell
2019-01-31,2.44,0,0,0,2.7,0,0,0,2.51,2.7,2.44,2.53,-0.00174378,-0.000952,-0.0016657,-0.001744, 0.0018862,sell
2019-02-01,2.65,0,0,0,0,0,0,0,0,0,2.65,0,-0.00042976,-0.009948,-0.0021400,-0.012301,-0.0180909,sell
