Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-17,2.32,5.12,5.7,0,2.89,0.72,2.74,2.72,3.7,2.89,4.7,1.61,3.46,3.13,2.72,-0.061916,-0.013579,-0.020985,-0.068745,-0.044889,sell
2018-07-18,3.71,0.85,4.05,0,0,3.71,0,2.56,2.92,2.89,1.31,3.41,0.82,2.74,0.79, 0.028843,-0.000455, 0.001308, 0.057913, 0.027163,buy
2018-07-19,1.39,0,0.76,0,0,0.92,5.79,5.44,0,2.87,3.36,0,3.76,0,4.31,-0.031040,-0.058299,-0.016409,-0.029308,-0.029308,sell
2018-07-20,2.24,0,0,2.58,0,3.43,2.87,2.7,2.7,0,0,2.87,1.05,2.58,4.62,-0.026580,-0.036330,-0.009551, 0.072415, 0.017389,sell
2018-07-21,2.97,0,0,0,2.79,3.84,2.4,2.97,0,2.97,2.4,2.65,1.19,0,5.76, 0.065330, 0.060709, 0.049440, 0.065330, 0.080591,buy
2018-07-22,5.25,0,3,0,2.72,3.75,2.51,0,2.51,0,2.42,2.72,3.98,3,2.6, 0.036321, 0.052604, 0.072577, 0.070073, 0.078841,buy
2018-07-23,1.87,5.16,0,0,1.12,2.36,0.62,0,1.48,0,1.12,0,4.06,2.6,1.87,-0.027601,-0.020502,-0.010093,-0.020571,-0.009072,sell
2018-07-24,4.55,1.76,0.86,0,2.72,4.29,0,0,2.62,2.56,2.72,0,2.53,2.32,3.9, 0.010292, 0.017943, 0.010602, 0.003753, 0.017059,buy
2018-07-25,3.98,5.59,2.92,0,2.7,1.85,0,0,2.7,2.82,0,2.7,4.77,5.56,1.19,-0.117268,-0.097032,-0.101992,-0.107319,-0.068927,sell
2018-07-26,2.12,4.51,2.6,0,2.95,2.04,0,0,1.54,2.6,3.65,0,2.04,2.97,4.04,-0.056481,-0.061594,-0.052873,-0.061965,-0.009343,sell
2018-07-27,3.84,4.17,0.92,2.62,2.51,3.35,0,2.74,5.69,0.92,2.72,2.51,4.9,3.96,2.19, 0.032427, 0.053159, 0.069319, 0.020679, 0.053159,buy
2018-07-28,4.24,1.68,0,0.68,0.64,6.46,0,0.73,1.68,0,3.59,1.41,3.17,0,4.58, 0.006043, 0.008643, 0.019287,-0.003710,-0.005197,sell
2018-07-29,2.82,0.51,0,2.49,2.42,5.34,2.62,1.92,0.51,2.49,3.63,2.62,2.72,0,6.15,-0.027559,-0.075183,-0.027228,-0.031468,-0.008901,sell
2018-07-30,2.18,0,2.72,0,2.84,5.57,5.18,2.95,2.84,0,2.6,2.74,5.69,2.44,5.13,-0.059730,-0.086514,-0.025971,-0.082630,-0.066648,sell
2018-07-31,2.97,2.44,2.4,0,0,8,2.44,4.16,2.56,2.4,2.44,0,5.44,2.44,7.13,-0.036895,-0.015241,-0.014280,-0.059680,-0.060346,sell
2018-08-01,2.77,3.87,0,0,2.82,2.77,2.87,3.33,2.87,2.26,0,2.65,4.38,2.82,3.45,-0.029838,-0.056407,-0.029838,-0.015700,-0.032006,sell
2018-08-02,4.71,2.47,0.81,0,0,2.53,0,1.64,0,2.47,2.45,0,5.48,0,1.76,-0.028920,-0.028920,-0.028920,-0.019490,-0.028920,sell
2018-08-03,7.19,0.54,1.41,0,0,2.36,0,4.82,2.2,2.82,4.03,1.2,2.36,1.41,3.71,-0.044782,-0.008704,-0.044800,-0.007702,-0.031866,sell
2018-08-04,3.42,3.92,2.56,0,0,2.2,0,5.11,2.51,0,2.56,3.79,4.8,2.42,3.55,-0.019874, 0.063302,-0.016448,-0.019874,-0.012821,sell
2018-08-05,2.92,4.63,5.81,0,0,2.04,0,2.95,0,2.95,5.89,4.63,2.04,0,2.84,-0.008955,-0.034190, 0.000650,-0.026161,-0.021980,sell
2018-08-06,3.7,5.74,4.49,0,2.92,1.92,0.57,0,3.7,0,4.56,5.67,2.49,2.92,0, 0.043051, 0.040106, 0.040106, 0.015322, 0.044135,buy
2018-08-07,2.79,5.22,4,2.56,0,4.22,5.33,0,5.41,2.84,3.25,2.6,4.83,3.15,2.56, 0.104279, 0.106064, 0.105670, 0.103827, 0.104279,buy
2018-08-08,2.95,1.34,4.35,2.62,0,7.04,2.7,1.06,5.46,2.36,0,5.02,7.15,4.54,0,-0.022434, 0.012977, 0.012977, 0.100886,-0.015834,sell
2018-08-09,1.01,0.69,5.67,2.47,5.3,1.64,0,2.7,1.01,2.3,2.47,3.39,7.64,3,2.67, 0.038416, 0.033528,-0.055833, 0.024512, 0.050306,buy
2018-08-10,0,2.74,4.5,2.65,0,1.56,0,5.39,2.65,0,0,5.55,2.29,4.34,2.74,-0.032703,-0.073475,-0.035077,-0.035398,-0.070773,sell
2018-08-11,2.84,2.97,3.73,0,0,1.51,0,1.25,0,2.84,2.95,4.22,4.46,0.78,2.84,-0.051601,-0.066543,-0.057041,-0.054964,-0.016546,sell
2018-08-12,5.66,2.82,2.58,0,0.58,1.46,0,0,2.58,0.58,2.82,2.77,1.46,2.89,0,-0.010790,-0.043443,-0.018883,-0.010790,-0.036463,sell
2018-08-13,2.7,5.19,0,0,5.28,2.12,0,2.79,2.72,3.49,2.7,0,3.91,2.47,2.79,-0.126344,-0.120195,-0.107238,-0.047728,-0.109395,sell
2018-08-14,2.44,0,2.67,0,0,6.2,0.55,2.87,2.44,2.99,0,2.87,3.76,2.67,0,-0.056659,-0.072839,-0.080076,-0.050396,-0.056757,sell
2018-08-15,0,0,0,0,0,1.36,7.83,2.77,0,2.77,2.77,0,3.89,0,2.53, 0.034876,-0.015567, 0.034820, 0.026296, 0.033937,buy
2018-08-16,0,0,0,2.4,0,3.66,3.39,2.89,2.89,0,0,2.84,1.89,2.4,2.32,-0.065168,-0.086902,-0.013035, 0.049905,-0.007727,sell
2018-08-17,0,0,0,0,0,6.31,2.74,2.6,0,2.6,2.74,2.56,1.33,0,2.42, 0.024932, 0.050456, 0.039526, 0.063704, 0.086514,buy
2018-08-18,0,0,2.49,0,5.46,2.64,2.84,2.77,2.84,0,1.3,2.74,4.11,2.49,2.72,-0.037406,-0.074412, 0.015007,-0.055846, 0.008110,sell
2018-08-19,2.72,0,0.99,0,1.3,7.01,0,0,2.87,2.72,2.77,1.3,1.37,0.99,0, 0.078305, 0.099156, 0.085475, 0.110313, 0.099156,buy
2018-08-20,2.18,5.53,0,0,3.48,1.9,0,0,1.37,2.53,2.62,0,3.57,3,2.92,-0.087308,-0.087308,-0.057837,-0.039787,-0.024857,sell
2018-08-21,5.74,0.97,0,0,2.74,1.43,0,0,2.74,0.97,0,2.47,4.17,3,0, 0.054726, 0.058627, 0.056220, 0.061290, 0.062773,buy
2018-08-22,0,2.77,2.42,0,0,1.48,0,0,0,2.42,2.7,0,4.25,0,0,-0.073499,-0.096335,-0.117294,-0.080563,-0.096335,sell
2018-08-23,0,0,2.92,0,5.02,1.56,0,2.89,2.6,0,0,2.51,4.48,2.89,2.51, 0.027352,-0.001553, 0.083839, 0.012586, 0.082336,buy
2018-08-24,0,0,0,2.47,1.48,4.08,0,1.87,0,2.47,0.67,1.48,1.64,1.2,2.44,-0.004074,-0.026800, 0.018654, 0.023092,-0.003205,sell
2018-08-25,0,0,0,0.7,3.06,4.41,2.67,1.52,0.55,0.7,4.03,2.67,1.74,0,2.67, 0.000115, 0.013554, 0.010766,-0.001132,-0.013519,sell
2018-08-26,0,0,0,2.92,2.72,4.4,5.27,2.95,2.72,0,5.48,2.74,4.79,2.53,0, 0.014660, 0.005328,-0.000937, 0.019088, 0.014660,buy
2018-08-27,0,0.98,2.84,0,0,7.45,2.72,2.56,2.47,2.84,5.28,0.98,2.01,2.97,0, 0.027849, 0.045673, 0.064384, 0.050663, 0.045673,buy
2018-08-28,0,5.44,0.78,0,2.74,2.2,2.89,6.14,2.89,2.7,1.94,5.25,2.2,2.74,2.47, 0.035662,-0.011542,-0.008402, 0.060154, 0.005870,buy
2018-08-29,0,3.95,5.03,0,0.82,2.44,0,1.52,0,0.95,2.91,3.99,5.09,0.82,0,-0.064009,-0.065112,-0.064009,-0.037813,-0.056394,sell
2018-08-30,5.65,3.51,2.95,0,0,2.7,0,5.76,2.89,2.95,5.82,1.02,5.19,0,2.7,-0.077558,-0.056736,-0.083462,-0.078704,-0.056736,sell
2018-08-31,5.24,2.97,1.07,0,0,3,0,1.92,1.92,0,1.07,2.62,5.62,2.79,2.97, 0.036741, 0.092049, 0.038797, 0.034906, 0.038797,buy
2018-09-01,2.65,3.33,1.41,0,0,2.95,0.79,2.84,0,2.84,2.65,2.62,2.95,0,2.91, 0.015868,-0.013119, 0.016935, 0.029234, 0.017012,buy
2018-09-02,3.77,2.97,4.78,0,2.87,2.58,1.32,0.54,2.92,0,2.97,2.38,3.12,2.87,4.57, 0.003711, 0.043416, 0.018446, 0.007277, 0.018446,buy
2018-09-03,2.95,2.36,2.77,0,0,4.84,2.22,2.51,2.36,0,2.77,0,4.75,2.6,5.17,-0.064491,-0.030467,-0.030933,-0.043963,-0.045390,sell
2018-09-04,2.79,0,3.56,5.19,0,1.94,8.32,0,3.56,2.53,0,2.49,1.94,2.79,8.49,-0.034116,-0.011343,-0.011343, 0.010205, 0.024552,buy
2018-09-05,0.75,0,2.95,2.53,0,4.22,4.8,0.64,3.59,2.58,2.53,0,4,0,3.19,-0.097805,-0.088455,-0.089480,-0.086543,-0.125187,sell
2018-09-06,2.87,0,7.22,2.58,2.4,4.35,1.51,3.41,5.46,2.4,0,4.14,4.35,3.95,4.04,-0.104351,-0.083929,-0.054699,-0.087834,-0.091472,sell
2018-09-07,5.9,6.63,2.34,0,2.82,1.15,0.95,1.89,1.89,0,4.21,5.39,3.97,2.95,3.27,-0.039685,-0.044823,-0.040524,-0.066550,-0.029497,sell
2018-09-08,10.37,5.57,2.67,0,0,0.93,0.61,2.97,5.64,2.87,5.57,3.74,0.93,3.89,3.35,-0.079047,-0.098726,-0.069758,-0.100019,-0.079047,sell
2018-09-09,2.89,5.98,0,0.65,0,0.75,0,2.79,5.28,1.77,3.73,0,3.72,3.3,0, 0.109619, 0.106658, 0.105346, 0.098532, 0.099418,buy
2018-09-10,3.3,0,2.7,1.23,0,0.59,0.82,6.78,4.43,0,0.6,3.2,0.59,3.93,2.67,-0.011073,-0.022704,-0.011073, 0.028202,-0.003490,sell
2018-09-11,0,0,0,2.32,4.81,0,1.48,4.04,1.09,2.47,2.95,1.48,2.34,2.32,0,-0.073803,-0.054878,-0.069728,-0.061113,-0.073803,sell
2018-09-12,0,0,0,5.77,2.38,2.95,7.69,5.24,3.5,2.95,1.74,5.35,2.38,5.77,2.34,-0.065191,-0.066454,-0.072120,-0.097682,-0.067234,sell
2018-09-13,0,1.36,0,3.04,0,5.9,7.57,0,1.36,2.95,0,5.41,2.51,3.04,2.6, 0.068807, 0.057507, 0.031649, 0.069371, 0.072670,buy
2018-09-14,0,5.11,0,1.13,3,2.6,8.87,0,3.59,0.57,2.97,4.47,2.84,3.27,3,-0.017650,-0.038255,-0.042323,-0.023772,-0.049117,sell
2018-09-15,2.28,4.37,2.38,0.63,4.47,2.97,3.6,0,3.93,0,5.25,3.67,0,5.96,1.89, 0.002308,-0.003063,-0.003063, 0.004847, 0.002526,buy
2018-09-16,2.97,3.31,0,0,2.95,2.72,0.64,5.49,2.72,2.77,5.92,0.64,2.72,3.31,0, 0.002015, 0.008485,-0.021522, 0.000015, 0.058723,sell
2018-09-17,3.6,0,0,0,2.87,0,0,2.2,2.87,0,0.68,2.51,2.2,2.92,2.62,-0.047478, 0.016370,-0.054990,-0.026712,-0.055088,sell
2018-09-18,0,0,0,0,0,0,0,0,0,0,1.22,0,0.58,0,0,-0.004555, 0.007519,-0.006049, 0.008800,-0.006049,buy
2018-09-19,5.46,0,0,0,1.27,0,0,0,0,2.67,2.95,0,4.06,0,1.27, 0.005322,-0.050225,-0.066760,-0.050225,-0.050604,sell
2018-09-20,0,1.6,0,0,5.55,0,0,2.51,2.53,0.84,0,2.58,3.48,2.51,2.97, 0.021432, 0.009059, 0.016767, 0.012850, 0.026215,buy
2018-09-21,0,5.12,0,0,2.95,5.46,0,0.78,0,2.56,2.95,2.79,5.56,0,3.45, 0.014566, 0.040490, 0.052611, 0.052611, 0.075639,buy
2018-09-22,0.71,0,8.04,0,2.47,2.92,8.61,3.91,3.18,3,2.92,3.86,4.2,5.26,5.74,-0.046209,-0.006413,-0.013665, 0.011296, 0.028724,buy
2018-09-23,2.62,0,2.95,0,0,3.89,0.99,5.84,4,0,0.99,2.95,0.71,5.46,2.89, 0.014328, 0.028125, 0.025547, 0.076124, 0.029843,buy
2018-09-24,2.92,0,0.71,0.57,0.65,3.58,2.49,2.64,5.59,0,2.49,1.87,0.57,2.27,0.77,-0.069937, 0.016968,-0.017932, 0.039809, 0.016252,sell
2018-09-25,0.9,0,0,5.61,2.67,0,2.53,5.14,3.43,2.77,0,2.42,2.84,2.67,2.72, 0.009007, 0.010798,-0.002345, 0.009755, 0.003842,buy
2018-09-26,0,0,0,0,0,0,0,2.4,0,0,2.4,0,0,0,0,-0.019904,-0.009535,-0.019904,-0.029446,-0.019904,sell
2018-09-27,5.02,0,3.16,0,0,0,0,2.79,2.79,0.69,0,2.44,2.47,2.74,2.58,-0.021023, 0.010354, 0.013202, 0.013362,-0.019533,buy
2018-09-28,2.53,7.99,2.49,0,0,0,0,0,0,2.49,2.53,2.82,2.7,0,2.47,-0.010734,-0.015641, 0.085382, 0.006192, 0.007995,sell
2018-09-29,3.56,6.08,5.52,0,2.84,0,0,0,2.65,2.56,2.84,2.6,1.59,2.84,2.92, 0.013056, 0.051020, 0.068070, 0.000629, 0.065482,buy
2018-09-30,7.05,0.57,2.36,0,0,2.36,0,0,2.67,2.53,2.36,0,2.42,2.36,0,-0.011277,-0.015994,-0.034277, 0.008673,-0.038669,sell
2018-10-01,0,2.51,1.38,3.29,0.58,0,2.34,0.64,2.51,0,2.02,2.56,0.58,2.34,0.73, 0.061448, 0.034058, 0.031932, 0.059979, 0.055597,buy
2018-10-02,0,0,2.89,5.37,1.23,0,0,6.07,2.89,0.61,3.36,2.1,3.9,0,2.7, 0.034642, 0.024299, 0.036829, 0.024807, 0.053817,buy
2018-10-03,0,0,0,2.74,2.77,0,0,7.73,0,2.44,5.71,0,2.77,2.32,0,-0.054195,-0.058894,-0.060424,-0.057743,-0.053092,sell
2018-10-04,0,0,5.23,2.34,2.95,0,2.56,2.98,2.34,0,0.7,2.34,5.51,2.28,2.89,-0.035169,-0.020056, 0.009742,-0.014991, 0.030395,buy
2018-10-05,0.81,5.28,2.47,0,1.38,2.79,2.58,0,0,2.58,2.47,2.58,4.17,0.81,2.7, 0.035034, 0.044654, 0.055546, 0.049478, 0.049974,buy
2018-10-06,7.47,2.88,2.95,0,3.37,2.53,0,0,2.95,2.53,2.36,2.6,3.37,2.88,2.51, 0.016698, 0.026190, 0.020026, 0.045314, 0.022322,buy
2018-10-07,2.34,5.13,0,0,3.58,0,0,0.55,3.08,2.56,2.34,0,1.02,2.6,0,-0.029179,-0.021547,-0.030454,-0.004616,-0.033832,sell
2018-10-08,2.42,0,2.74,0,0,0,0,6.05,3.33,0,0,2.7,0,2.74,2.44, 0.009089, 0.001351, 0.006356, 0.036689, 0.011310,buy
2018-10-09,0,0,0,1,0,0,0,4.29,1.55,0,2.74,0,2.7,1,0,-0.012198, 0.009464, 0.015187,-0.029950,-0.012198,sell
2018-10-10,0,0,0,5.79,0,0,5.08,5.72,5.72,2.49,0,2.7,0,5.79,2.38,-0.038482,-0.040820,-0.053222,-0.042882,-0.039430,sell
2018-10-11,0,0,0,2.04,2.72,5.66,4.8,4.14,4.14,0,2.49,4.69,2.72,2.04,3.28,-0.051184,-0.105460,-0.077170,-0.074221,-0.012828,sell
2018-10-12,0,0,2.7,0.5,5.8,6.64,3.86,1.73,1.73,2.56,2.89,5.37,2.97,3.2,2.51, 0.090670, 0.063007, 0.070086, 0.063613, 0.062802,buy
2018-10-13,0,3,0,0,5.24,0.86,7.13,0.88,3.75,0.86,2.47,1.27,1.31,3,4.45,-0.041079,-0.048763,-0.070163,-0.043440,-0.073173,sell
2018-10-14,2.84,0,0,0,0.92,5.61,6.58,0,2.72,2.89,0.92,0.58,2.97,2.84,3.61,-0.061344,-0.076487,-0.035847,-0.047751,-0.046765,sell
2018-10-15,0.81,0,0,0,2.65,0,7.22,0,2.65,2.77,0,2.6,0,0.81,7.27, 0.041321, 0.025287, 0.058634, 0.054398, 0.057666,buy
2018-10-16,0,0,0,0,0.62,0,4.38,2.97,0.62,0,2.87,0,2.97,0,4.38,-0.051207,-0.032087, 0.011012,-0.009753, 0.026707,buy
2018-10-17,0,0,0,0,2.42,0,2.59,3.33,0.68,0,0,2.42,0,2.65,2.59,-0.058330, 0.016490, 0.035635, 0.029010,-0.057921,sell
2018-10-18,0,0,0,0,5.84,2.82,0.74,4.41,4.38,2.82,2.84,2.82,0,0,3.74,-0.026794,-0.028456,-0.003691,-0.013448,-0.023420,sell
2018-10-19,2.49,0,0,0,1.18,3.86,2.72,2.97,2.97,0,1.18,1.33,2.49,2.72,2.53,-0.009258,-0.032346, 0.008544, 0.062442,-0.010749,sell
2018-10-20,0,2.95,0,0,0.66,2.97,6.26,2.38,3.04,0,2.97,2.47,2.95,1.12,2.67, 0.020771, 0.010811,-0.025130, 0.031025,-0.004109,buy
2018-10-21,2.72,0.84,0,0,2.44,3.35,4.16,1.06,3.5,2.72,3.5,1.45,0.84,2.56,0,-0.037100, 0.050391,-0.037100, 0.029336, 0.048502,sell
2018-10-22,0,2.65,2.44,0,2.77,5.16,4.15,3,2.56,2.65,2.97,6.78,2.44,2.77,0, 0.116318, 0.116318, 0.116318, 0.116318, 0.075836,buy
2018-10-23,0,0,2.97,0,0,2.97,7.43,5.09,2.95,2.97,4.96,5.09,0,0,2.49,-0.054707,-0.058814,-0.059062,-0.058641,-0.071638,sell
2018-10-24,2.4,0,0.82,2.67,0,1.01,3.69,0,0,0.82,0.69,6.41,2.67,2.36,0, 0.056801, 0.052436, 0.055370, 0.053829, 0.021189,buy
2018-10-25,5.6,0.97,0,0,0,0,2.26,2.6,2.6,0,1.59,4.64,1.2,0,2.6,-0.028724,-0.034091,-0.032184,-0.042492,-0.043595,sell
2018-10-26,2.62,5.49,0.75,2.7,2.38,0,1.23,1.31,1.31,2.7,2.62,3.88,3.7,2.38,2.84,-0.029870,-0.012871,-0.002172,-0.035392,-0.033205,sell
2018-10-27,0,2.32,7.97,0.57,0,2.49,0.67,0,0,0,2.32,3.14,4.6,3.06,2.58,-0.091518,-0.082937,-0.089106,-0.090059,-0.085844,sell
2018-10-28,2.49,2.79,5.72,0.92,0,1.27,1.74,0,2.49,2.79,2.36,0,2.79,3.93,0.57,-0.023061,-0.003937,-0.023061,-0.019493,-0.025204,sell
2018-10-29,2.42,4.91,0.57,4.64,0,0.57,2.92,0,2.44,2.47,0,2.36,2.42,5.01,1.33, 0.010868, 0.080710,-0.008831,-0.021144,-0.004679,sell
2018-10-30,0.56,1.41,4.66,7.89,0,1.21,0,0,2.84,1.97,2.82,0,0,4.29,3.81, 0.038309, 0.015702,-0.002705, 0.025324, 0.030280,buy
2018-10-31,2.38,0,5.87,2.97,0,2.47,0,5.33,0,2.38,0,2.95,2.56,8.66,2.47, 0.015163, 0.014700, 0.020512,-0.008290, 0.066107,buy
2018-11-01,0,2.6,6.81,4.73,0,3.54,0,0,2.49,0,3.46,2.6,0,3.76,5.37, 0.018467, 0.024024, 0.013506, 0.033995, 0.029647,buy
2018-11-02,5.24,5.19,0.5,1.43,0.61,3.38,2.16,2.47,0,2.47,4.1,3.01,2.16,4.77,4.47, 0.045519, 0.106800, 0.026309, 0.048262, 0.099429,buy
2018-11-03,5.42,2.42,2.56,0.93,1.58,3.91,2.56,0,2.56,0,5.65,1.58,2.56,3.35,3.68,-0.039452,-0.020585,-0.017822,-0.017822,-0.005046,sell
2018-11-04,0,2.28,3.29,0.62,3,4.64,2.74,2.95,2.85,2.74,1.99,5.95,2.65,3.34,0, 0.063293, 0.065085, 0.063293, 0.063293, 0.040055,buy
2018-11-05,0,2.4,0,0,5.16,3.34,0,5.38,2.4,2.58,3.65,2.24,2.92,0,2.49, 0.021488, 0.024055, 0.012420,-0.023785, 0.010991,buy
2018-11-06,2.6,0,0,2.92,1.45,1.34,2.51,0,2.6,1.85,0,3.45,0,2.92,0, 0.029126, 0.035251, 0.052218, 0.029493, 0.033160,buy
2018-11-07,0.78,0,0,0,2.72,0.8,7.06,0,0.78,2.72,2.84,2.32,2.95,0,2.7, 0.011421, 0.011421, 0.062716, 0.011421, 0.012113,buy
2018-11-08,1.76,0,2.77,0,0,3.1,4.02,2.6,4.36,0,2.46,2.58,0,2.77,2.08, 0.036469, 0.108734, 0.107814, 0.119859, 0.091742,buy
2018-11-09,3,2.74,0,0,2.42,5.11,0,0,3,2.53,2.51,2.42,0,2.74,2.6,-0.028574, 0.032367, 0.059323,-0.055417,-0.043415,sell
2018-11-10,2.26,1.73,0,0,8.66,0,3,0,5.26,0,2.92,0,2.77,1.73,2.97, 0.014775, 0.014677, 0.061102, 0.017073, 0.014956,buy
2018-11-11,3.54,0,0,0,0,2.77,1.25,0,2.32,0,0,2.51,2.77,2.47,0, 0.003742, 0.013408, 0.009147, 0.001621, 0.003742,sell
2018-11-12,0.52,0,0,0,2.65,2.95,2.6,0,3.47,2.65,2.95,0,2.6,0,2.65,-0.060212,-0.053642, 0.021775,-0.053642,-0.043078,sell
2018-11-13,0,0.54,0,0,2.74,2.84,0.68,2.72,2.74,2.84,0,0,0.68,3.26,1.44, 0.015682, 0.035041, 0.003615, 0.025617, 0.015682,buy
2018-11-14,0,0.77,0,0,2.82,0,2.53,0,0,2.53,0,2.82,0,0.77,0,-0.131114,-0.127323,-0.119870,-0.098157,-0.074108,sell
2018-11-15,0,0.98,0,0,6.05,2.92,0,2.89,0,0,2.89,2.92,3.54,0.98,2.51,-0.067671,-0.122002,-0.077200,-0.106963,-0.017439,sell
2018-11-16,0,1.1,0,0,1.58,5.62,5.39,0,2.95,0,2.62,2.44,1.58,4.05,3, 0.021588, 0.033485, 0.036850, 0.021276, 0.029670,buy
2018-11-17,0,1.12,0,0,2.95,3.67,2.79,3.27,0,2.6,2.79,0,2.95,3.96,1.5,-0.039613,-0.037693,-0.025515,-0.038024,-0.020749,sell
2018-11-18,2.92,1.07,0,0,7.81,0,2.67,0.93,2.6,0,0,0,5.24,3.96,3.6,-0.044180,-0.044180,-0.043522,-0.012844,-0.026658,sell
2018-11-19,2.42,3.77,0,0,1.01,1.2,0,3.63,1.2,2.42,0,2.38,3.88,0.9,1.25,-0.065483,-0.061906,-0.061906, 0.027398,-0.061906,sell
2018-11-20,0,3.52,2.97,0,0,3,0,6.76,3,2.87,2.53,0,2.97,3.35,4.23,-0.070963,-0.086221,-0.086312,-0.097130, 0.014855,sell
2018-11-21,2.84,0,3.31,0,0,1.16,2.47,2.06,2.47,2.56,0,2.84,0.75,1.62,3.22, 0.090171, 0.069401, 0.089653, 0.094735, 0.072189,buy
2018-11-22,5.89,2.53,0,0,0,2.97,0,2.53,0,0,2.97,2.53,0,0,8.42, 0.039269, 0.008890, 0.034778, 0.029713,-0.063969,buy
2018-11-23,0.68,5.04,2.77,4.79,2.77,2.16,0,5.74,2.74,2.26,2.6,2.77,2.53,2.77,8.28,-0.038164,-0.074532,-0.074532,-0.080119,-0.074532,sell
2018-11-24,0,2.22,3.8,0,1.1,2.87,0,2.95,0,0,2.92,1.1,0,2.32,6.6,-0.019113,-0.090989,-0.099592,-0.112832,-0.130205,sell
2018-11-25,2.67,0,7.8,2.6,2.95,0,2.32,4.1,4.21,2.51,0,5.55,2.82,2.32,5.03,-0.108024,-0.054909,-0.037223,-0.069329,-0.101837,sell
2018-11-26,0,7.68,0,3.35,2.22,1.11,0,5.3,5.82,2.26,3.93,2.22,3.81,0.53,2.3,-0.053552,-0.069786,-0.037090,-0.062059,-0.067687,sell
2018-11-27,4.93,0,5.66,3.74,0.6,2.97,0,5.49,3.76,2.42,2.97,3.42,5.43,3.24,5.07,-0.091167,-0.081106,-0.071043,-0.067607,-0.091167,sell
2018-11-28,0,2.38,3.69,1.16,0,2.22,0,1.99,0.68,0,4.58,3.03,0.81,1.16,1.99, 0.063520, 0.015986,-0.033035, 0.066084, 0.061736,buy
2018-11-29,4.21,4.39,2.77,2.37,0,0.66,0,6.07,0.58,2.56,3.63,2.96,1.59,4.46,4.69, 0.105791, 0.052924, 0.018838, 0.020257, 0.052924,buy
2018-11-30,5.28,5.05,0.88,5.38,0,0,1.29,4.52,2.56,0,2.7,2.58,2.58,6.17,5.81, 0.009187,-0.031771, 0.017177,-0.032967,-0.017192,sell
2018-12-01,3.05,0,4.66,2.97,0,0,5.33,2.01,0,2.36,0.58,0,0,7.63,7.45, 0.065252, 0.090278, 0.064282, 0.042144, 0.056759,buy
2018-12-02,0,0,5.94,1.94,0,2.56,4.19,5.64,2.97,2.56,0.86,2.62,2.4,4.91,3.95, 0.072008, 0.055305, 0.067425, 0.066470, 0.081591,buy
2018-12-03,0,2.89,2.04,3.82,2.56,2.62,0.57,7.21,2.89,2.56,2.36,0,2.62,5.86,5.42,-0.018811,-0.034628,-0.064151,-0.034628,-0.007747,sell
2018-12-04,2.49,0,1.19,0.7,2.56,0,2.6,3.55,2.49,0,0,2.6,2.56,1.89,3.55,-0.079477,-0.059999,-0.028723,-0.040358,-0.055606,sell
2018-12-05,0,0,1.98,0,0,2.47,2.77,2.92,0,2.82,2.77,2.47,0,1.98,2.92,-0.018618,-0.034994,-0.048255,-0.035743,-0.038820,sell
2018-12-06,0,0,3.64,0,2.6,2.7,2.6,3,0,1.08,2.7,2.6,0,3.64,5.6,-0.107561,-0.139443,-0.136970,-0.153778,-0.157557,sell
2018-12-07,0,2.77,0.72,0,2.58,2.77,0,5.44,2.77,0,2.58,0,2.6,3.49,5.44,-0.003163, 0.004714, 0.010888,-0.046805, 0.039710,buy
2018-12-08,3,0,0.92,0,5.51,0,0,2.28,0,2.95,0,0,0,3.92,4.84,-0.040715,-0.047743,-0.056325,-0.011413,-0.049114,sell
2018-12-09,0,0,1.34,0,2.77,3.3,2.82,1.9,2.82,2.65,0,2.82,3.42,1.34,1.9, 0.026273, 0.030240, 0.029987, 0.058169,-0.023753,buy
2018-12-10,0,0,2.2,0,2.16,1.82,2.58,4.02,0.97,2.58,2.58,0,3.01,4.64,1.58,-0.061070,-0.036138,-0.075869,-0.061070,-0.005049,sell
2018-12-11,0,0,2.97,0,2.92,6.5,0.73,2.23,2.65,0.73,0,2.92,3.85,3.94,3.93, 0.046551, 0.070114, 0.031454, 0.056721, 0.030782,buy
2018-12-12,0,0,2.16,0,5.67,2.8,2.58,1.02,2.97,0,2.7,1.39,3.99,2.16,1.02, 0.023028,-0.009007, 0.029961, 0.006375, 0.009982,buy
2018-12-13,0,0,1.08,0,1.7,7.28,3.21,3.4,0,2.6,2.79,3.33,1.77,3.68,2.5,-0.011950,-0.009161,-0.030410,-0.035746,-0.009745,sell
2018-12-14,0,0,0,0,2.6,6.53,3.55,0.62,0.75,0,1.79,3.55,2.18,2.56,3.22,-0.014384, 0.004131, 0.076105,-0.001439,-0.004075,sell
2018-12-15,0,0,0,0,2.51,5.32,4.9,2.77,2.62,0,2.89,2.01,5.44,2.51,2.65,-0.029076,-0.004727, 0.009270,-0.019160,-0.019160,sell
2018-12-16,2.74,0,0,0,1.43,3.96,5.57,2.56,0,2.74,0.96,5.53,3,1.43,2.6, 0.003757,-0.061117, 0.005140, 0.001971,-0.020389,buy
