Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-11,0,0,0,0,0,0,1,2,0,1.39,2.74,2.67, 0.0067560, 0.0021553, 0.0067358, 0.0022710, 0.0022098,buy
2011-12-12,0,0,0,0,0,0,1,1,0,2.97,0,3,-0.0044402,-0.0040737,-0.0033505,-0.0058402,-0.0044918,sell
2011-12-13,0,1,0,0,1,0,1,1,1,4.97,2.89,3.31, 0.0017100, 0.0013928, 0.0018139,-0.0015208, 0.0123860,buy
2011-12-14,0,0,1,0,0,0,0,1,1,3.68,1.77,0, 0.0011040, 0.0011331, 0.0006825, 0.0010908, 0.0010596,buy
2011-12-15,0,0,0,2,0,0,0,0,0,2.51,0,2.79, 0.0053206, 0.0053206, 0.0052713, 0.0034980, 0.0024490,buy
2011-12-16,0,1,1,0,0,0,0,0,0,0,2.87,3, 0.0054807, 0.0050153, 0.0088385, 0.0027344, 0.0054807,buy
2011-12-17,0,1,2,0,1,0,0,0,0,2.87,2.77,1.77, 0.0083531, 0.0096749, 0.0074127, 0.0096322, 0.0081555,buy
2011-12-18,0,1,0,1,0,0,0,0,0,0,2.82,2.38,-0.0046175, 0.0086819,-0.0050710,-0.0001486, 0.0102176,sell
2011-12-19,0,0,0,1,0,0,0,0,1,2.4,0.84,0, 0.0020891, 0.0047563, 0.0014069, 0.0012220, 0.0021938,buy
2011-12-20,0,0,1,0,1,0,0,0,2,2.82,5.18,2.74, 0.0055595, 0.0124514, 0.0117078, 0.0181140, 0.0052759,buy
2011-12-21,0,1,1,0,0,0,0,0,1,3.95,2.95,0, 0.0069359, 0.0088850, 0.0069056, 0.0078666, 0.0077817,buy
2011-12-22,0,1,0,1,0,0,0,1,1,1.77,3.61,2.84,-0.0004503, 0.0002894, 0.0030749, 0.0002480,-0.0004202,buy
2011-12-23,0,0,1,0,0,0,1,0,1,0.86,2.4,2.97, 0.0036677, 0.0035355, 0.0029061, 0.0024674, 0.0030555,buy
2011-12-24,0,1,0,0,0,1,0,0,1,2.47,2.42,2.44,-0.0064940,-0.0062656,-0.0041090,-0.0064940,-0.0071000,sell
2011-12-25,0,0,0,0,0,1,1,0,0,0.7,0,1.41, 0.0097915, 0.0109380, 0.0057664, 0.0079522, 0.0077717,buy
2011-12-26,0,0,1,0,0,0,1,1,1,4.47,3.37,0, 0.0002563, 0.0005994, 0.0013759, 0.0042432, 0.0009199,buy
2011-12-27,1,0,1,0,0,0,2,0,0,5.84,1.55,2.44,-0.0069215,-0.0133241,-0.0055048,-0.0069215,-0.0069215,sell
2011-12-28,0,0,1,0,0,1,1,1,0,5.03,4.45,0, 0.0025795,-0.0036079,-0.0071324,-0.0056739,-0.0039403,sell
2011-12-29,0,0,1,0,0,1,1,1,0,0.9,4.24,2.92,-0.0013667,-0.0017435,-0.0016139,-0.0015175,-0.0015175,sell
2011-12-30,1,0,1,0,0,1,1,0,0,2.4,3.42,0.88, 0.0044772, 0.0044772, 0.0075726, 0.0002813, 0.0084604,buy
2011-12-31,1,0,0,0,0,1,1,0,0,1.54,2.56,2.56, 0.0036191,-0.0047519,-0.0030152,-0.0022369, 0.0066889,sell
2012-01-01,0,0,0,0,0,0,0,1,0,0,0,2.95, 0.0002305, 0.0013899, 0.0002038, 0.0013899, 0.0044461,buy
2012-01-02,1,0,0,0,0,1,0,0,0,2.95,2.7,0, 0.0004278,-0.0001250,-0.0025984,-0.0013645, 0.0002438,sell
2012-01-03,1,0,0,0,0,0,1,0,1,3.57,2.16,0, 0.0149838, 0.0228289, 0.0163745, 0.0137454, 0.0128084,buy
2012-01-04,0,0,0,0,0,0,0,1,2,2.96,0,2.79, 0.0079091, 0.0080513, 0.0090236, 0.0056451, 0.0056451,buy
2012-01-05,0,0,0,0,0,1,0,1,1,5.84,2.79,0, 0.0109823,-0.0036519, 0.0016919,-0.0039040, 0.0109621,buy
2012-01-06,0,0,0,0,0,0,1,0,1,1.44,2.44,0,-0.0005729, 0.0027172, 0.0034216, 0.0034960, 0.0034960,buy
2012-01-07,0,2,0,0,0,0,0,1,2,3.31,3.67,2.62, 0.0118886, 0.0093330, 0.0110901, 0.0122966, 0.0112770,buy
2012-01-08,0,1,1,0,0,0,0,1,0,0,4.34,2.79, 0.0043529, 0.0024255, 0.0034554, 0.0024255, 0.0025867,buy
2012-01-09,0,2,0,1,0,0,0,0,0,2.67,2.22,2.67, 0.0155483, 0.0162771, 0.0100401, 0.0142423, 0.0162771,buy
2012-01-10,0,2,0,0,0,1,0,0,1,2.98,3.6,0, 0.0136504, 0.0056759, 0.0038078, 0.0142359, 0.0142400,buy
2012-01-11,0,0,1,0,0,1,0,0,0,4.75,0,0, 0.0126377, 0.0045657, 0.0112610, 0.0151639, 0.0095484,buy
2012-01-12,0,1,0,1,1,1,0,0,0,5.57,2.6,2.42,-0.0032874,-0.0033339,-0.0024191, 0.0019480,-0.0032874,sell
2012-01-13,0,0,1,0,0,1,0,1,0,1.82,3.39,0, 0.0011373, 0.0007701, 0.0031322, 0.0022616, 0.0007701,buy
2012-01-14,0,0,0,2,1,1,0,1,0,3.33,5.23,2.72,-0.0021327, 0.0026813,-0.0020591,-0.0060129,-0.0028155,sell
2012-01-15,0,0,1,0,0,0,0,1,0,0,2.97,2.74,-0.0094576,-0.0103453,-0.0076956,-0.0077743,-0.0096199,sell
2012-01-16,0,1,0,1,1,0,0,1,0,2.87,3.59,2.89,-0.0067971,-0.0050246,-0.0053336,-0.0067971,-0.0145995,sell
2012-01-17,0,1,1,0,0,0,0,0,0,2.89,0,1.2, 0.0102250, 0.0115757, 0.0021333, 0.0017350, 0.0021333,buy
2012-01-18,0,1,0,1,0,0,0,0,0,2.92,2.65,0,-0.0088792,-0.0058799,-0.0086885,-0.0091443,-0.0158063,sell
2012-01-19,0,0,1,1,0,0,0,0,1,0,3.31,2.72, 0.0106227, 0.0112029, 0.0092150, 0.0127343, 0.0112029,buy
2012-01-20,0,1,1,0,0,0,0,0,1,2.56,3.16,0, 0.0029218, 0.0058045, 0.0039804, 0.0056698, 0.0071270,buy
2012-01-21,0,1,0,0,0,0,0,1,1,2.14,2.58,2.97, 0.0118792, 0.0048952, 0.0047826, 0.0047998, 0.0101703,buy
2012-01-22,0,0,0,0,0,0,1,0,0,0,0,2.58, 0.0011162, 0.0000506, 0.0022801, 0.0061767, 0.0012514,sell
2012-01-23,0,0,0,0,0,1,0,1,1,2.72,2.89,1.96, 0.0045117, 0.0067803, 0.0084060, 0.0078900, 0.0094369,buy
2012-01-24,0,0,0,0,0,1,1,0,0,2.56,0,2.92, 0.0012732, 0.0037645, 0.0007422, 0.0010437, 0.0007422,buy
2012-01-25,0,0,0,0,0,1,0,1,0,2.49,2.72,0, 0.0113064, 0.0112524, 0.0113064, 0.0113064, 0.0113064,buy
2012-01-26,1,0,0,0,0,0,3,0,0,0,3.18,3.45,-0.0121216,-0.0004938,-0.0121216,-0.0012102,-0.0133072,buy
2012-01-27,1,0,0,0,0,1,2,0,1,2.24,5,0.99,-0.0045307,-0.0049039,-0.0074064,-0.0062987,-0.0073215,sell
2012-01-28,1,0,0,0,0,1,2,1,1,3.81,6.9,1.47, 0.0096711, 0.0047962,-0.0003147, 0.0016757, 0.0013711,buy
2012-01-29,0,0,0,0,0,1,2,1,1,2.97,4.86,4.71,-0.0018713,-0.0063886, 0.0016888,-0.0015393,-0.0017687,buy
2012-01-30,1,0,0,0,0,1,3,1,1,4.65,4.12,5.7,-0.0069150,-0.0050484,-0.0063511,-0.0074853,-0.0066235,sell
2012-01-31,0,0,0,0,0,0,2,2,0,3.55,0,3.52, 0.0074192, 0.0069198, 0.0095226, 0.0043809, 0.0055287,buy
2012-02-01,0,0,0,0,0,1,2,1,0,0.81,1.37,4.58, 0.0057681, 0.0076158, 0.0057681, 0.0081067, 0.0055409,buy
2012-02-02,0,0,0,0,0,1,1,1,0,3,2.74,1.11,-0.0018519,-0.0034596,-0.0028547,-0.0024817,-0.0028382,sell
2012-02-03,0,0,0,0,0,0,2,0,1,0,2.67,3.65, 0.0106933, 0.0086662, 0.0086662, 0.0044704, 0.0076906,buy
2012-02-04,0,0,0,0,0,0,0,1,2,3,2.84,0.57,-0.0056170,-0.0095074,-0.0061822,-0.0108762,-0.0049137,sell
2012-02-06,0,2,0,0,0,0,0,0,1,1.73,2.47,2.4, 0.0049852, 0.0067252, 0.0048031, 0.0049852, 0.0132095,buy
2012-02-07,0,1,1,0,0,0,0,0,0,2.84,0,2.42, 0.0050575, 0.0109064, 0.0030292, 0.0032074, 0.0030292,buy
2012-02-08,0,1,1,1,0,0,1,0,0,4.16,2.03,2.47, 0.0052923, 0.0086503, 0.0061944, 0.0052923, 0.0052597,buy
2012-02-09,0,1,1,1,0,1,1,0,0,5.84,4.15,0, 0.0012012, 0.0033772, 0.0004282,-0.0001913, 0.0004040,buy
2012-02-10,0,0,1,0,1,1,1,0,0,1.84,4.19,0.92,-0.0093762,-0.0003469, 0.0038838,-0.0096693,-0.0113378,sell
2012-02-11,0,0,0,1,2,1,1,0,0,2.85,5.27,2.47,-0.0114598,-0.0031932,-0.0152534,-0.0144999,-0.0118278,sell
2012-02-12,0,0,0,0,0,1,0,0,0,0,2.28,0, 0.0014914, 0.0015528,-0.0052009,-0.0037219,-0.0098193,sell
2012-02-13,1,0,0,2,1,1,0,0,0,3.49,3.63,2.92,-0.0051771, 0.0017346, 0.0019289, 0.0048254,-0.0047366,buy
2012-02-14,1,0,2,0,0,0,0,0,0,3.95,0,2.7, 0.0097459, 0.0097459, 0.0111244, 0.0024533, 0.0097459,buy
2012-02-15,1,2,0,1,0,0,0,1,0,5.04,3.76,2.84, 0.0032431,-0.0001245,-0.0007778,-0.0002407,-0.0011738,sell
2012-02-16,1,0,1,0,0,0,0,1,0,3,5.81,0,-0.0020766,-0.0021006,-0.0013873,-0.0011151,-0.0023238,sell
2012-02-17,1,1,0,0,0,0,0,1,2,4.15,4.46,1.06, 0.0041293, 0.0040422, 0.0020819, 0.0010273, 0.0040422,buy
2012-02-18,1,0,0,0,0,1,0,0,2,3.29,0,2.62, 0.0090387, 0.0095009, 0.0050598, 0.0004186, 0.0095535,buy
2012-02-19,0,0,0,0,0,1,0,0,1,2.97,2.95,0, 0.0029693,-0.0078160, 0.0015110, 0.0029693, 0.0023339,buy
2012-02-20,0,0,0,0,0,1,0,2,0,5.37,0,2.44, 0.0011547, 0.0011547, 0.0011547, 0.0010098, 0.0069293,buy
2012-02-21,0,0,0,0,0,2,2,0,0,3.07,0,3.72, 0.0064199, 0.0035091, 0.0035091, 0.0064199, 0.0023388,buy
2012-02-22,0,0,0,0,0,3,0,1,0,2.4,2.79,2.3, 0.0034668, 0.0086111, 0.0003429, 0.0032354, 0.0032354,buy
2012-02-23,0,0,0,0,0,2,1,0,0,0,2.87,5.51, 0.0010000, 0.0003678, 0.0002198,-0.0024584, 0.0004084,sell
2012-02-24,0,0,0,0,0,2,1,0,0,0,3.58,3,-0.0004663,-0.0052485,-0.0036516, 0.0015863,-0.0017811,buy
2012-02-25,2,0,0,0,0,1,1,0,0,2.49,3,4.9, 0.0045636, 0.0047989, 0.0019014, 0.0008160,-0.0020729,buy
2012-02-26,0,0,0,0,0,1,1,0,0,0,2.26,1.15, 0.0028319, 0.0032200, 0.0026362, 0.0022815, 0.0036871,buy
2012-02-27,1,0,0,0,0,2,1,0,0,2.97,3.25,0.71,-0.0058425,-0.0056840,-0.0083199,-0.0058112,-0.0028342,sell
2012-02-28,0,0,0,0,0,1,1,0,0,1.03,0,2.77, 0.0054394, 0.0093749, 0.0006490, 0.0014155, 0.0009827,buy
2012-02-29,0,0,0,0,0,1,2,0,0,2.44,2.49,2.24,-0.0001809,-0.0026850,-0.0001809, 0.0040696,-0.0001809,sell
2012-03-01,0,0,0,0,0,0,2,1,0,2.65,2.01,2.7,-0.0031752,-0.0069335,-0.0026763,-0.0042328,-0.0028033,sell
2012-03-02,0,0,0,0,0,0,1,1,0,0,2.89,2.44, 0.0001995, 0.0058331, 0.0082450, 0.0001364, 0.0001364,sell
2012-03-03,0,0,0,0,0,0,0,1,1,2.53,2.44,0,-0.0039815, 0.0010712,-0.0054564,-0.0043244,-0.0040798,sell
2012-03-04,0,0,0,0,0,0,0,0,2,0.64,0,2.62, 0.0032555, 0.0048355, 0.0038802, 0.0068629, 0.0073529,buy
2012-03-05,0,0,0,0,0,0,0,0,2,0,2.53,1.38,-0.0018117,-0.0081479,-0.0015262,-0.0084495,-0.0068141,sell
2012-03-06,0,1,0,0,0,0,0,0,0,2.72,0,0,-0.0106609,-0.0106153,-0.0072412,-0.0081817,-0.0102285,sell
2012-03-07,0,2,1,0,0,0,0,0,0,2.38,2.58,2.79, 0.0013650, 0.0057975, 0.0043921, 0.0064103, 0.0054291,buy
2012-03-08,0,0,2,1,0,0,0,0,0,2.95,2.62,2.62, 0.0060794, 0.0054873, 0.0051326, 0.0060794, 0.0060642,buy
2012-03-09,0,0,0,2,0,1,0,0,0,0,2.82,3.71, 0.0022778, 0.0013709, 0.0005441, 0.0034978, 0.0009197,buy
2012-03-10,0,0,0,0,1,1,0,0,0,2.89,0,1.68,-0.0081546,-0.0059763,-0.0006112,-0.0059763,-0.0081768,sell
2012-03-11,1,0,0,0,2,1,0,0,0,0,3.17,5.33,-0.0063687,-0.0070127,-0.0082288,-0.0072859,-0.0174063,sell
2012-03-12,1,0,0,1,0,1,0,0,0,2.67,1.11,2.2,-0.0054828,-0.0075659,-0.0114207,-0.0079206,-0.0137169,sell
2012-03-13,1,0,1,2,0,1,0,0,0,3,5.35,3.19, 0.0072170, 0.0046908,-0.0023110, 0.0071500, 0.0071500,buy
2012-03-14,1,1,2,2,0,0,0,0,0,2.51,5.73,2.04, 0.0058786, 0.0048486, 0.0051818, 0.0045239, 0.0045239,buy
2012-03-15,1,0,2,0,0,0,0,0,0,0,4.45,2.4,-0.0030637,-0.0035946,-0.0000089, 0.0005821,-0.0031458,sell
2012-03-16,1,2,0,0,0,0,0,0,1,2.95,3.76,2.77,-0.0028688, 0.0051404,-0.0034188,-0.0004267, 0.0006301,sell
2012-03-17,0,0,0,0,0,0,0,0,1,1.84,0,0, 0.0022303, 0.0007282, 0.0011642, 0.0000278,-0.0014072,buy
2012-03-18,0,0,0,0,0,0,0,0,2,0,2.51,2.58,-0.0003298,-0.0034369,-0.0001015,-0.0034369,-0.0025813,sell
2012-03-19,0,0,0,0,0,0,0,1,0,2.97,0,0,-0.0008407,-0.0013649, 0.0000775,-0.0008208,-0.0013649,sell
2012-03-20,0,0,0,0,0,0,2,1,0,2.62,2.89,1.55,-0.0062507,-0.0092014,-0.0060716,-0.0064901, 0.0035172,sell
2012-03-21,0,0,0,0,0,1,2,2,0,2.79,1.37,5.53, 0.0001682,-0.0075077,-0.0028216,-0.0028097, 0.0040982,sell
2012-03-22,0,0,0,0,0,0,3,0,0,0,2.42,3.49,-0.0124374,-0.0008359,-0.0143734, 0.0002728,-0.0124374,sell
2012-03-23,0,0,0,0,0,2,0,0,0,0,2.47,1.29,-0.0013440, 0.0043671, 0.0021763, 0.0010002, 0.0043671,buy
2012-03-24,1,0,0,0,0,1,1,0,0,2.44,0.51,2.92, 0.0016391, 0.0009274,-0.0000443, 0.0001169, 0.0016391,buy
2012-03-25,1,0,0,0,0,0,1,0,0,0,4.27,0,-0.0023347,-0.0027632,-0.0006826,-0.0025483,-0.0025971,sell
2012-03-26,2,0,0,0,0,2,1,0,0,3.09,4.26,2.53, 0.0031115, 0.0031115, 0.0027950,-0.0060774, 0.0037867,buy
2012-03-27,0,0,0,0,0,3,1,0,0,4.11,2.74,0,-0.0020401,-0.0020401,-0.0029391, 0.0045034, 0.0017529,sell
2012-03-28,0,0,0,0,0,3,2,1,0,6.51,3.94,1.04,-0.0068834,-0.0087132, 0.0046227,-0.0046258,-0.0072308,sell
2012-03-29,0,0,0,0,0,3,2,2,0,8.53,3.33,5.48,-0.0001438, 0.0058632, 0.0009453,-0.0001124,-0.0001124,sell
2012-03-30,0,0,0,0,0,2,1,2,0,5.03,1.39,4.61, 0.0061663, 0.0018254, 0.0021651, 0.0021651, 0.0034900,buy
2012-03-31,0,0,0,0,0,2,1,2,1,3.56,2.6,1.67,-0.0016331, 0.0007626,-0.0037663, 0.0016117, 0.0007626,sell
2012-04-01,0,0,0,0,0,1,0,1,1,4.05,0,2.58, 0.0108876, 0.0027725, 0.0106741, 0.0007886, 0.0131658,buy
2012-04-02,0,0,0,0,0,1,0,0,1,0.71,2.58,0,-0.0016394,-0.0041740,-0.0020688,-0.0030625,-0.0036352,sell
2012-04-03,0,1,0,0,0,0,0,0,1,2.38,0,2.7,-0.0054957,-0.0037402,-0.0051244,-0.0035399,-0.0054957,sell
2012-04-04,0,1,1,0,0,0,0,0,0,2.34,2.42,0,-0.0021915,-0.0020354,-0.0021915,-0.0022115,-0.0021915,sell
2012-04-05,0,1,1,1,0,0,0,0,0,2.6,2.34,2.56, 0.0055304, 0.0059723, 0.0055304, 0.0042062, 0.0002649,buy
2012-04-06,0,0,1,1,0,0,0,0,0,0,2.72,2.79, 0.0057480, 0.0050289, 0.0071723, 0.0071723, 0.0071723,buy
2012-04-07,0,0,0,1,1,0,0,0,0,2.77,0,2.44,-0.0033413, 0.0000602, 0.0011632, 0.0008757,-0.0008188,sell
2012-04-08,0,0,0,1,1,0,0,0,0,0,2.79,0.75, 0.0133107, 0.0077776, 0.0099128, 0.0140245, 0.0084697,buy
2012-04-09,0,0,0,1,1,0,0,0,0,2.89,0,1.42,-0.0084072,-0.0086724, 0.0002621, 0.0006693,-0.0097398,sell
2012-04-10,0,0,1,1,1,0,0,0,0,2.53,2.42,2.38,-0.0131157,-0.0086493,-0.0095937,-0.0025098,-0.0114074,sell
2012-04-11,0,1,1,0,0,0,0,0,0,2.53,2.62,0, 0.0020309, 0.0021870, 0.0020309, 0.0012062, 0.0020309,buy
2012-04-12,0,1,0,1,0,0,0,0,0,0,2.62,2.92, 0.0029959, 0.0070204, 0.0039771, 0.0053947, 0.0067360,buy
2012-04-13,0,1,1,0,0,0,0,0,1,1.24,0.59,2.82, 0.0149019, 0.0134263, 0.0105343, 0.0119751, 0.0139567,buy
2012-04-14,0,1,0,0,0,0,0,0,1,2.77,0,2.77,-0.0118419,-0.0100864,-0.0114707,-0.0098861,-0.0118419,sell
2012-04-15,0,0,0,0,0,0,0,0,1,0,2.77,0,-0.0028718,-0.0043444,-0.0028718,-0.0019523,-0.0013526,sell
2012-04-16,0,0,0,0,0,0,1,1,0,2.6,0.55,0, 0.0121103, 0.0119764, 0.0121103, 0.0121103, 0.0114026,buy
2012-04-17,0,0,0,0,0,0,2,1,1,2.6,3.48,2.62,-0.0067807, 0.0009153, 0.0027114,-0.0015326,-0.0015326,buy
2012-04-18,0,0,0,0,0,2,2,0,0,3.33,4.55,0, 0.0061328,-0.0023819, 0.0075277, 0.0044833,-0.0006550,buy
2012-04-19,0,0,0,0,0,2,2,1,0,3.24,3.65,2.62, 0.0064877, 0.0039294, 0.0039294, 0.0057040, 0.0064379,buy
2012-04-20,0,0,0,0,0,2,2,0,0,1.97,4.99,0.63, 0.0031712,-0.0026492,-0.0000107,-0.0003231,-0.0012596,sell
2012-04-21,1,0,0,0,0,1,2,0,0,5.58,1.05,2.74,-0.0058004,-0.0066037,-0.0020607,-0.0072413,-0.0062942,sell
2012-04-22,1,0,0,0,0,2,0,0,0,2.36,2.77,2.89,-0.0104666, 0.0020535, 0.0046120,-0.0104666,-0.0066279,buy
2012-04-23,0,0,0,0,0,1,0,0,0,1.22,0,0,-0.0021988,-0.0021988, 0.0065707, 0.0092167, 0.0047133,buy
2012-04-24,0,0,0,0,0,3,0,0,0,3.39,0.56,0,-0.0001637, 0.0002623,-0.0002482, 0.0002285,-0.0107340,buy
2012-04-25,1,0,0,0,0,2,1,0,0,2.67,3.35,2.56,-0.0098645,-0.0113781,-0.0123466,-0.0096551, 0.0037972,sell
2012-04-26,0,0,0,0,0,1,1,1,0,2.67,4.04,0,-0.0013619, 0.0013362,-0.0024640,-0.0027952,-0.0031545,sell
2012-04-27,0,0,0,0,0,2,0,1,0,0,4.4,2.74,-0.0015910, 0.0009797,-0.0015910,-0.0015910,-0.0020607,buy
2012-04-28,0,0,0,0,0,1,1,0,0,0,1.89,1.79, 0.0093156, 0.0075909, 0.0069597, 0.0098459, 0.0075909,buy
2012-04-29,0,0,0,0,0,1,1,0,1,2.82,2.42,2.82,-0.0000404,-0.0027060,-0.0015657,-0.0027060,-0.0027060,sell
2012-04-30,0,0,0,0,0,1,0,1,1,0,5.67,2.89,-0.0045886,-0.0027920,-0.0046769,-0.0045886,-0.0045886,sell
2012-05-01,0,1,0,0,0,1,0,0,0,2.58,2.89,0,-0.0008134,-0.0008134,-0.0015971,-0.0004684,-0.0022889,sell
2012-05-02,0,1,1,0,0,2,0,1,1,2.36,6.26,3.87,-0.0044384,-0.0048272,-0.0045608,-0.0044384,-0.0045608,sell
2012-05-03,0,0,1,1,0,2,0,1,0,2.65,7.3,2.53,-0.0011215,-0.0007401,-0.0007855,-0.0031843, 0.0024008,sell
2012-05-04,0,1,0,1,0,2,0,1,0,0,6.47,5.58,-0.0145024,-0.0108742,-0.0099078,-0.0115762,-0.0122421,sell
2012-05-05,0,0,1,0,1,2,0,1,0,2.7,2.06,3.6, 0.0094229, 0.0019971,-0.0030804, 0.0094597, 0.0099038,buy
2012-05-06,0,0,0,1,1,1,0,0,0,0,3.95,2.65,-0.0082832,-0.0021996,-0.0104829, 0.0021773,-0.0094888,sell
2012-05-07,0,0,0,1,0,1,0,0,0,2.42,1.23,0,-0.0076053,-0.0046609,-0.0053858,-0.0039883,-0.0090098,sell
2012-05-08,0,0,1,1,1,1,0,0,0,2.38,4,2.49,-0.0023564, 0.0070493,-0.0040936, 0.0001659,-0.0051727,sell
2012-05-09,0,1,1,0,0,1,0,0,0,2.67,4.14,0,-0.0024686,-0.0024140,-0.0024686,-0.0008432,-0.0017184,sell
2012-05-10,0,2,0,1,0,1,0,0,0,1.21,4.13,2.65, 0.0060419, 0.0016934, 0.0060419, 0.0078489, 0.0014420,buy
2012-05-11,0,0,1,0,0,1,0,0,0,0,1.3,2.42,-0.0022668, 0.0015219,-0.0026509,-0.0036044, 0.0001939,sell
2012-05-12,0,1,1,0,0,1,0,0,2,2.56,4.02,2.23, 0.0069608, 0.0065468, 0.0050568, 0.0067067, 0.0080485,buy
2012-05-13,0,1,0,0,0,1,1,0,1,0,3.26,4.86, 0.0014511, 0.0014755,-0.0056247, 0.0017686, 0.0020258,buy
2012-05-14,0,0,0,0,0,1,1,1,0,2.47,1.97,2.97, 0.0025420,-0.0082131,-0.0082131,-0.0083290,-0.0086387,sell
2012-05-15,0,0,0,0,0,1,2,1,1,2.74,5.21,3.62,-0.0033381,-0.0108289, 0.0000324,-0.0011356,-0.0011356,sell
2012-05-16,1,0,0,0,0,1,2,0,0,2.51,5.42,0,-0.0074897,-0.0074897,-0.0039754,-0.0108687,-0.0091542,sell
2012-05-17,1,0,0,0,0,3,0,1,0,5.71,5.49,2.6,-0.0066864, 0.0098500,-0.0054802,-0.0080831, 0.0136525,sell
2012-05-18,1,0,0,0,0,2,0,1,0,1.16,3.66,1.07,-0.0116058,-0.0105901, 0.0005441,-0.0116028,-0.0113410,sell
2012-05-19,1,0,0,0,0,1,1,0,0,2.77,1.59,2.77, 0.0043809,-0.0011189,-0.0012349,-0.0045604, 0.0052218,buy
2012-05-20,1,0,0,0,0,3,0,0,0,0,3.63,4.25, 0.0017316, 0.0111001, 0.0112542, 0.0017487, 0.0070235,buy
2012-05-21,1,0,0,0,0,2,0,0,0,0,2.61,2.89,-0.0138675, 0.0013010, 0.0050922,-0.0076480,-0.0221026,buy
2012-05-22,2,0,0,0,0,4,0,0,0,2.72,4.18,3.26, 0.0100511, 0.0059248, 0.0103285, 0.0029260, 0.0095275,buy
2012-05-23,2,0,0,0,0,1,1,0,0,2.77,3.35,0.92,-0.0088644,-0.0088644,-0.0071789,-0.0106066,-0.0088644,sell
2012-05-24,0,0,0,0,0,0,1,1,0,2.58,2.72,0, 0.0064338, 0.0063352, 0.0067325, 0.0067325,-0.0010483,buy
2012-05-25,0,0,0,0,0,1,0,2,0,2.26,2.44,2.97, 0.0035688, 0.0058446, 0.0179876,-0.0007725, 0.0037234,buy
2012-05-26,0,0,0,0,0,0,1,0,0,0,0,2.79, 0.0057100, 0.0024711, 0.0056126, 0.0069730, 0.0028699,buy
2012-05-27,0,0,0,0,0,1,0,1,2,3.38,1.94,2.95, 0.0049729, 0.0029189, 0.0048303, 0.0023569, 0.0002976,buy
2012-05-28,0,0,0,0,0,1,0,0,1,1.58,2.87,0,-0.0023690,-0.0065182,-0.0008958,-0.0026397,-0.0023998,sell
2012-05-29,0,1,0,0,0,1,0,0,1,5.57,0,2.58, 0.0023315, 0.0079081, 0.0055986, 0.0025537, 0.0057523,buy
2012-05-30,0,1,1,0,0,1,0,0,0,5.26,2.77,0,-0.0037688,-0.0038541,-0.0074513,-0.0074513,-0.0074513,sell
2012-05-31,0,1,1,1,0,1,0,0,0,3.68,2.4,2.28,-0.0097192,-0.0085899, 0.0061901,-0.0097192,-0.0083485,sell
2012-06-01,1,0,1,2,0,0,0,0,0,0.91,2.47,5.84,-0.0087911,-0.0087495,-0.0074620,-0.0087495,-0.0074245,sell
2012-06-02,1,0,0,1,1,1,0,0,0,3.53,0,4.87,-0.0134756,-0.0125415,-0.0092745,-0.0076947,-0.0076707,sell
2012-06-03,0,0,0,0,2,1,0,0,0,5.19,2.28,0, 0.0002202, 0.0030916,-0.0003655,-0.0003655,-0.0006900,buy
2012-06-04,0,0,0,1,1,1,0,0,0,2.85,0,2.95,-0.0014308, 0.0013788,-0.0040426,-0.0050367,-0.0054189,sell
2012-06-05,0,0,1,2,0,1,0,0,0,3.15,3.39,0,-0.0000189,-0.0041194,-0.0053591,-0.0017578,-0.0020729,buy
2012-06-06,0,0,2,1,0,1,0,0,0,2.34,5.89,2.6,-0.0026377, 0.0092069, 0.0081868, 0.0086840, 0.0091639,buy
2012-06-07,0,2,1,0,0,1,0,0,0,2.84,5.14,2.84, 0.0129043, 0.0131228, 0.0146832, 0.0152376, 0.0128837,buy
2012-06-08,0,1,0,0,0,1,0,0,0,0,0.55,2.74,-0.0067497,-0.0067613,-0.0069040,-0.0069040,-0.0069040,sell
2012-06-09,0,0,0,0,0,0,0,0,2,2.97,2.42,0,-0.0044731,-0.0125767,-0.0044731,-0.0110324,-0.0019019,sell
2012-06-10,0,0,0,0,0,0,0,0,1,0,0,2.65,-0.0071320,-0.0055757,-0.0068483,-0.0032253,-0.0016748,sell
2012-06-11,0,0,0,0,0,0,1,1,0,3.48,0,0, 0.0078301, 0.0076629, 0.0077207, 0.0077522, 0.0077522,buy
2012-06-12,0,0,0,0,0,1,2,1,0,3.13,2.47,0.96,-0.0033842, 0.0028573,-0.0037311,-0.0037664,-0.0008560,sell
2012-06-13,0,0,0,0,0,1,3,1,0,5.48,2.84,5.66,-0.0019675,-0.0015896,-0.0052997,-0.0052325,-0.0046185,sell
2012-06-14,0,0,0,0,0,3,3,0,0,3.93,3.24,4.07, 0.0048951, 0.0049140,-0.0015913, 0.0051395, 0.0044286,buy
2012-06-15,0,0,0,0,0,1,1,0,0,0,1.94,2.56, 0.0096807, 0.0020140, 0.0029620, 0.0096758, 0.0015677,buy
2012-06-16,1,0,0,0,0,0,1,0,0,2.04,2.95,0, 0.0094869, 0.0013955, 0.0095921, 0.0095921, 0.0095921,buy
