Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-27,0,1,0,0,2,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00106884,-0.0156725, 0.0057391, 0.0278478, 0.0183566,buy
2016-01-28,0,1,0,0,2,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00106884,-0.0156725, 0.0057391, 0.0278478, 0.0183566,buy
2016-01-29,0,1,0,0,2,0,2,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01758281, 0.0039241, 0.0212999, 0.0321138, 0.0175828,buy
2016-01-30,0,0,0,0,2,0,2,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.02459884, 0.0107212, 0.0212301, 0.0298015, 0.0245035,buy
2016-01-31,0,0,0,0,0,0,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01223727,-0.0114121,-0.0009426,-0.0132311,-0.0132311,sell
2016-02-01,0,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.02076256,-0.0207626,-0.0060994,-0.0130288,-0.0207626,sell
2016-02-02,0,0,0,0,1,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01702205,-0.0168053,-0.0029522,-0.0029522,-0.0170220,sell
2016-02-03,0,0,0,0,2,0,1,3,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.02741036,-0.0274104,-0.0220853,-0.0172770,-0.0291905,sell
2016-02-04,1,0,0,0,2,0,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.00212257, 0.0019666, 0.0000954,-0.0247987, 0.0019427,buy
2016-02-05,1,0,0,0,2,0,4,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.01746802,-0.0174680,-0.0100766,-0.0149987,-0.0108115,sell
2016-02-06,1,0,0,0,2,1,3,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,-0.02016992,-0.0201699,-0.0130938,-0.0191979,-0.0131465,sell
2016-02-07,1,0,0,0,1,1,3,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.02355427,-0.0235543,-0.0105275,-0.0158746,-0.0103225,sell
2016-02-08,2,0,0,0,0,1,3,3,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1, 0.00563556,-0.0010502, 0.0338223, 0.0316176, 0.0316176,buy
2016-02-09,1,0,1,0,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.02875618, 0.0215567, 0.0253949, 0.0308623, 0.0291568,buy
2016-02-10,1,0,1,0,0,2,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.03314140, 0.0171818, 0.0338241, 0.0262320, 0.0342998,buy
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.02812888, 0.0050713, 0.0281289, 0.0096763, 0.0283905,buy
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01606572,-0.0224067,-0.0192512,-0.0164580,-0.0224067,sell
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02325973,-0.0238068,-0.0232039,-0.0234691,-0.0249440,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02246793,-0.0038116, 0.0015354,-0.0207725,-0.0005099,sell
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00597591,-0.0148479,-0.0094369,-0.0158771,-0.0151626,sell
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02360191,-0.0210205,-0.0229383,-0.0244344,-0.0244344,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02360191,-0.0210205,-0.0229383,-0.0244344,-0.0244344,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.02225632,-0.0046564,-0.0147646,-0.0218867,-0.0207997,sell
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01955871, 0.0014906, 0.0014906,-0.0256999, 0.0016239,buy
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.02143534, 0.0280755, 0.0290172, 0.0165854, 0.0217934,buy
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.02143534, 0.0280755, 0.0290172, 0.0165854, 0.0217934,buy
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.02143534, 0.0280755, 0.0290172, 0.0165854, 0.0217934,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01787029,-0.0207665,-0.0198114,-0.0159508,-0.0178280,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.02681675,-0.0250519,-0.0264025,-0.0268168,-0.0251204,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02550470,-0.0253608,-0.0199631,-0.0267928,-0.0234657,sell
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.02035162,-0.0203516,-0.0182468,-0.0198919,-0.0228417,sell
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02328837,-0.0287441,-0.0225833,-0.0234573,-0.0311540,sell
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.01467077, 0.0077151, 0.0086079, 0.0171616, 0.0078427,buy
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.01497492, 0.0149841, 0.0078377, 0.0192084, 0.0150354,buy
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.01996786, 0.0159607, 0.0080457, 0.0080457, 0.0160427,buy
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.01255539,-0.0108331,-0.0130108,-0.0126099,-0.0066648,sell
2016-03-03,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.01448873,-0.0134492,-0.0125229,-0.0133340,-0.0181538,sell
2016-03-04,0,0,1,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00949510,-0.0181949,-0.0110878,-0.0109272,-0.0150696,sell
2016-03-05,0,0,0,0,0,2,2,2,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00838086, 0.0053314, 0.0067752, 0.0094230, 0.0126029,buy
2016-03-06,0,0,0,1,1,3,2,2,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00448745,-0.0104255,-0.0075095,-0.0044657,-0.0094388,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.01366036,-0.0251204,-0.0137500,-0.0122582,-0.0247808,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00692754,-0.0152725, 0.0067715, 0.0052497,-0.0115924,buy
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00453661, 0.0043237, 0.0053228, 0.0052733,-0.0067164,buy
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00774033,-0.0057442,-0.0051087,-0.0066834,-0.0114336,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01353968,-0.0135685,-0.0221406,-0.0175917,-0.0195678,sell
2016-03-12,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00962714,-0.0044445,-0.0148502,-0.0125009,-0.0136586,sell
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00000073,-0.0029566, 0.0011484,-0.0039683, 0.0004442,sell
2016-03-14,0,0,0,1,0,3,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00824268, 0.0090499, 0.0048054, 0.0006423, 0.0105514,buy
2016-03-15,0,0,0,1,1,3,2,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00880725, 0.0102447, 0.0060482, 0.0024412, 0.0128781,buy
2016-03-16,0,0,0,1,1,2,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00094824, 0.0033331,-0.0140014,-0.0077834, 0.0065327,buy
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00234003,-0.0063228,-0.0120302,-0.0033954,-0.0052594,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00825135,-0.0115296,-0.0165263,-0.0200694,-0.0007115,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00825135,-0.0115296,-0.0165263,-0.0200694,-0.0007115,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00825135,-0.0115296,-0.0165263,-0.0200694,-0.0007115,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00825135,-0.0115296,-0.0165263,-0.0200694,-0.0007115,sell
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01124297, 0.0199491, 0.0139381, 0.0137414, 0.0204779,buy
2016-03-24,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.00533892, 0.0113870, 0.0163919, 0.0057128, 0.0137118,buy
2016-03-25,2,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.00164857, 0.0043440, 0.0021732,-0.0147405, 0.0016849,buy
2016-03-26,2,0,0,1,4,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.01014746, 0.0042737, 0.0037234,-0.0083073, 0.0092642,buy
2016-03-27,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.01692151,-0.0114595,-0.0133240,-0.0161017,-0.0140801,sell
2016-03-28,1,0,1,0,4,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.00175291,-0.0092334, 0.0023905, 0.0017529, 0.0017361,buy
2016-03-29,2,0,1,0,3,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.01342876,-0.0062156, 0.0110388, 0.0180525, 0.0091854,buy
2016-03-30,1,0,1,0,3,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00307802,-0.0040774, 0.0068813, 0.0040387, 0.0068016,buy
2016-03-31,1,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00417319,-0.0054369,-0.0026761, 0.0007400, 0.0008592,sell
2016-04-01,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00026511, 0.0074763, 0.0071816, 0.0061992,-0.0009164,buy
2016-04-02,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00248652,-0.0010956, 0.0017291,-0.0077625, 0.0013579,sell
2016-04-03,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00600522, 0.0045763, 0.0060107, 0.0071332, 0.0071570,buy
2016-04-04,1,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.01306978,-0.0122350,-0.0129235,-0.0153572,-0.0114914,sell
2016-04-05,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00487469, 0.0009879,-0.0066331, 0.0002353,-0.0059980,sell
2016-04-06,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00487469, 0.0009879,-0.0066331, 0.0002353,-0.0059980,sell
2016-04-07,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00120381,-0.0076667,-0.0068527,-0.0051378,-0.0069293,sell
2016-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00205649,-0.0064415, 0.0048558,-0.0050708, 0.0008399,sell
2016-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00497338, 0.0008137, 0.0034930, 0.0017059, 0.0080331,buy
2016-04-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00497338, 0.0008137, 0.0034930, 0.0017059, 0.0080331,buy
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00348687,-0.0008742,-0.0093203,-0.0062860,-0.0069981,sell
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00348687,-0.0008742,-0.0093203,-0.0062860,-0.0069981,sell
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00996989,-0.0028769, 0.0086782, 0.0031273, 0.0237611,buy
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00148666, 0.0040660, 0.0105537, 0.0026741,-0.0012718,buy
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00347874, 0.0049700, 0.0039265, 0.0057438,-0.0011590,buy
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.01416219, 0.0125783, 0.0079911, 0.0136949, 0.0122398,buy
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00139364, 0.0051427, 0.0056657, 0.0043587, 0.0085354,buy
2016-04-18,2,2,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.00267220,-0.0026579,-0.0025795,-0.0026579,-0.0043925,sell
2016-04-19,2,2,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.01333049,-0.0104804,-0.0076052,-0.0159059,-0.0140795,sell
2016-04-20,1,2,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.01334000,-0.0133400,-0.0168424,-0.0135838,-0.0135183,sell
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.00049473,-0.0010589, 0.0011862,-0.0060435, 0.0014559,sell
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00020643,-0.0018472, 0.0071174,-0.0125351,-0.0023582,sell
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.01482502,-0.0092243,-0.0099475,-0.0109161,-0.0115204,sell
2016-04-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00321579, 0.0215186, 0.0029712, 0.0024439, 0.0036112,buy
2016-04-25,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.01174212, 0.0112622, 0.0049650, 0.0048400, 0.0115012,buy
2016-04-26,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00013455, 0.0093641, 0.0017908,-0.0077848, 0.0093641,buy
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00957423,-0.0137150,-0.0144019,-0.0094453,-0.0144019,sell
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.01730581,-0.0235932,-0.0242326,-0.0182898,-0.0242326,sell
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.02451906,-0.0290795,-0.0233314,-0.0262416,-0.0284147,sell
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00360931,-0.0036761, 0.0077403, 0.0063736,-0.0036034,buy
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.03489173, 0.0093498, 0.0178582, 0.0265109, 0.0265109,buy
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.02813626,-0.0014833, 0.0172492, 0.0117512, 0.0142882,buy
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.03066934,-0.0017355, 0.0093331, 0.0092163, 0.0091767,buy
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00114410,-0.0002236,-0.0028092,-0.0002236,-0.0004868,sell
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00740575,-0.0063465,-0.0151640,-0.0153849,-0.0111294,sell
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00623433, 0.0055740,-0.0077231,-0.0120240,-0.0033973,sell
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.01183167, 0.0123187, 0.0145602, 0.0108711, 0.0144063,buy
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00980478, 0.0052040, 0.0145911, 0.0057489,-0.0018677,buy
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00446371, 0.0067989, 0.0049082,-0.0063551,-0.0085804,buy
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.01723701, 0.0168165, 0.0066507, 0.0173987, 0.0082828,buy
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.01723701, 0.0168165, 0.0066507, 0.0173987, 0.0082828,buy
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.00552359, 0.0134828,-0.0068231,-0.0037482, 0.0004578,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00904387,-0.0019883,-0.0135895,-0.0066260,-0.0091593,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00023021,-0.0051673,-0.0048585,-0.0050381,-0.0002302,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01844538,-0.0232108,-0.0160197,-0.0147009,-0.0176845,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00347823,-0.0081759, 0.0034096, 0.0073598,-0.0065042,sell
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00000423,-0.0121198, 0.0000042, 0.0023867,-0.0061001,sell
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00798487, 0.0025739, 0.0103197, 0.0055902, 0.0053150,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00798487, 0.0025739, 0.0103197, 0.0055902, 0.0053150,buy
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00370847,-0.0107019,-0.0048851,-0.0060368,-0.0070766,sell
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00681718, 0.0017575, 0.0053775, 0.0029331, 0.0035830,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00681718, 0.0017575, 0.0053775, 0.0029331, 0.0035830,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00037747, 0.0013178, 0.0015620, 0.0042183,-0.0005919,buy
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00123847, 0.0002170,-0.0102628, 0.0036508, 0.0039910,buy
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00480641, 0.0027607,-0.0004554, 0.0065729, 0.0058033,buy
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00631643, 0.0053283,-0.0013943, 0.0061993, 0.0061993,buy
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.00285598,-0.0050888,-0.0049561, 0.0015667,-0.0008590,sell
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00540204,-0.0020128, 0.0070764,-0.0045239,-0.0023991,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.01199989, 0.0077800, 0.0124622, 0.0031073, 0.0089631,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.01199989, 0.0077800, 0.0124622, 0.0031073, 0.0089631,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.01776886, 0.0106655, 0.0134240, 0.0128709, 0.0121507,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00707733, 0.0004016, 0.0070773, 0.0066923, 0.0122334,buy
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.01233962, 0.0097346, 0.0081070, 0.0004092, 0.0081070,buy
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.02077041, 0.0216247, 0.0007888, 0.0077298, 0.0077079,buy
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.02077041, 0.0216247, 0.0007888, 0.0077298, 0.0077079,buy
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.00654371, 0.0054803, 0.0049203, 0.0008525, 0.0032801,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00186644,-0.0037361, 0.0055191, 0.0050477,-0.0003972,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00549366,-0.0080130,-0.0079331,-0.0068854,-0.0069415,sell
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00665603,-0.0001225,-0.0027169,-0.0002161,-0.0038121,sell
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00629468, 0.0061825, 0.0044185, 0.0062947, 0.0049965,buy
