Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-19,3,1,0,0,0,1,0,0,2,0,2.97,0,1.14,0,2.93,2.67,0.24,-0.0020219,-0.00201371, 0.00000894,-0.0015959,-0.00190320,sell
2013-03-20,2,3,0,0,1,1,0,0,2,2.4,5.12,2.89,3.06,2.97,0.73,0,0,-0.0048290,-0.00485217,-0.00226409,-0.0046377,-0.00622195,sell
2013-03-21,2,0,3,0,1,2,0,0,0,2.42,1.67,2.62,3.19,0.21,0.65,0,2.84,-0.0003172,-0.00011317,-0.00493565, 0.0009847, 0.00452795,buy
2013-03-22,3,3,1,3,0,2,1,0,0,1.95,4.01,2.95,3,0,3.42,2.74,2.58,-0.0018883,-0.00188829,-0.00188829,-0.0018883,-0.00188829,sell
2013-03-23,3,1,2,3,0,2,0,1,0,2.87,2.68,0.51,0.89,2.95,3.95,2.65,2.62, 0.0054834,-0.00161718, 0.00227248, 0.0055031, 0.00201974,sell
2013-03-24,3,0,3,2,2,2,0,1,0,0.2,3.42,0.08,4.93,2.56,3.34,2.77,0.41, 0.0028477,-0.00071087, 0.00193480, 0.0024418, 0.00809501,sell
2013-03-25,3,1,0,3,3,2,0,1,1,3.07,3.04,2.53,5.01,2.89,4.5,1.34,0.29,-0.0002499,-0.00273532,-0.00222773,-0.0025409,-0.00222773,sell
2013-03-26,2,0,0,0,0,3,0,1,1,0.59,0.49,0,1.48,0.4,2.27,0,2.67, 0.0014347,-0.00089378,-0.00076014,-0.0017451,-0.00076014,sell
2013-03-27,2,0,0,3,3,4,0,1,1,3.78,3.13,2.49,2.92,3.14,5.25,3.02,0,-0.0001323,-0.00016466,-0.00016466, 0.0001985, 0.00009352,sell
2013-03-28,2,1,3,0,1,4,0,1,0,4.83,0.65,2.36,2.44,1.61,3.35,0.37,2.87,-0.0011156,-0.00172939,-0.00170287,-0.0015247,-0.00033606,sell
2013-03-29,3,3,1,3,0,4,0,2,1,6.47,2.51,2.44,2.77,6.13,5.83,3.12,2.74, 0.0009492, 0.00116790, 0.00173689,-0.0007664, 0.00094923,buy
2013-03-30,3,2,3,2,0,4,1,2,1,4.49,4.16,0.5,0,7.11,5.3,3.39,2.38,-0.0064754,-0.00367898,-0.00542957,-0.0064754,-0.00554547,sell
2013-03-31,3,2,3,0,0,5,1,1,4,6.52,3.31,0.61,2.62,7.22,5.2,3.45,0,-0.0086259,-0.00745021,-0.00416557,-0.0056180,-0.00440270,sell
2013-04-01,3,3,0,0,1,5,0,1,3,2.95,4.23,2.7,0,3.45,3.08,3.68,2.92,-0.0076186,-0.00665144,-0.00740655,-0.0074065,-0.01325644,sell
2013-04-02,4,0,0,0,0,4,0,2,1,1.68,1.68,0,2.67,1.5,1.54,1.24,0,-0.0056693,-0.00340662,-0.00741411,-0.0081644,-0.00817275,sell
2013-04-03,3,0,0,1,0,3,2,2,3,3.38,4.78,2.92,2.51,2.74,3.76,4.11,3,-0.0079312,-0.00810026,-0.00810026,-0.0079617,-0.00823923,sell
2013-04-04,2,0,1,1,0,4,3,0,0,2.65,3.41,2.87,3.2,0,1.06,1.52,2.79, 0.0057153, 0.00077868,-0.00239792,-0.0024009,-0.00386653,sell
2013-04-05,2,1,1,0,0,6,1,3,0,2.67,7.26,2.56,1.27,2.58,3.63,4.58,2.36, 0.0121037, 0.00992097, 0.01029196, 0.0091143, 0.01041326,buy
2013-04-06,3,1,0,0,0,3,5,0,0,0,7.91,0,5.69,2.95,3.18,4.54,2.65, 0.0036187, 0.00637358, 0.00619867, 0.0033259, 0.00350325,buy
2013-04-07,5,0,0,0,0,5,3,1,1,2.84,6.45,0.3,2.89,2.49,2.85,3.01,0.36, 0.0081721, 0.00916600, 0.00837231, 0.0038082, 0.00657843,buy
2013-04-08,3,0,0,0,0,6,1,1,2,0,6.23,2.79,1.15,0,1.28,4.36,3.94,-0.0015385,-0.00132781,-0.00068187,-0.0019856,-0.00037475,buy
2013-04-09,2,0,0,0,0,4,1,1,2,2.97,2.12,0,2.91,2.38,0.23,1.56,2.98, 0.0017059, 0.00125409, 0.00345405, 0.0091053, 0.00116555,buy
2013-04-10,5,0,0,0,0,3,3,2,1,2.8,4.29,2.62,2.53,0,2.67,3.99,7.67,-0.0046824,-0.00774368,-0.00611551,-0.0075599,-0.00708137,sell
2013-04-11,3,1,0,0,0,3,4,3,1,2.62,0.85,0.9,2.87,0.83,0.15,1.43,7.31,-0.0005885,-0.00190172,-0.00190172,-0.0018127,-0.00181268,sell
2013-04-12,2,1,0,0,0,3,3,2,1,5.42,0.91,2.89,0,2.74,1.55,1.15,4.78, 0.0060514, 0.00466976, 0.00480244, 0.0040153, 0.00453576,buy
2013-04-13,2,0,1,0,0,5,1,2,2,2.72,3.04,2.49,2.49,2.51,2.83,3.45,3.81, 0.0034412, 0.00200469, 0.00344116, 0.0032686, 0.00299092,buy
2013-04-14,1,0,0,1,0,1,4,1,2,3.41,2.88,0,2.32,2.4,2.47,3.69,0.37,-0.0005519,-0.00055190,-0.00091483,-0.0031762,-0.00049244,buy
2013-04-15,2,0,0,0,0,2,2,3,0,0.33,2.76,0,0.55,0,2.53,1.38,2.92, 0.0029814, 0.00326592, 0.00342007, 0.0034201, 0.00298356,buy
2013-04-16,1,2,0,0,1,2,0,4,1,0.39,0.51,2.77,5.01,0.7,0.34,3.41,0.56,-0.0024947,-0.00232278,-0.00215122,-0.0021512,-0.00215122,sell
2013-04-17,0,1,1,0,1,2,0,1,0,2.56,0,0,6.4,2.62,0,0.4,0, 0.0010063,-0.00223560,-0.00213999, 0.0008463,-0.00213999,sell
2013-04-18,0,0,2,1,0,3,0,1,3,2.82,2.7,0,5.24,0,2.44,2.09,2.47, 0.0054153, 0.01072839, 0.00524811, 0.0093353, 0.00820043,buy
2013-04-19,0,1,0,3,0,2,1,1,2,2.4,0,2.87,5.7,3.26,0,2.89,2.79, 0.0012622, 0.00347298, 0.00295866, 0.0009969,-0.00019785,buy
2013-04-20,0,2,2,0,0,1,0,2,1,0.64,0.79,2.84,1.18,3.96,0.44,0,2.6,-0.0010404,-0.00194222,-0.00245572,-0.0063054,-0.00116764,sell
2013-04-21,0,4,1,1,2,1,0,2,1,4.41,2.95,1.9,3.32,5.57,2.53,2.62,1.38, 0.0078652, 0.00899228, 0.00029795, 0.0083143, 0.00817075,buy
2013-04-22,0,2,3,1,1,1,0,0,1,5.74,2.74,2.92,0,3.31,2.89,2.42,0, 0.0049007, 0.00491384,-0.00625059, 0.0049138, 0.00491384,buy
2013-04-23,0,1,1,4,0,1,0,1,3,1.29,2.6,0,2.74,2.01,2.49,1.63,2.62,-0.0037847,-0.00510395,-0.00385632,-0.0037847,-0.00100180,sell
2013-04-24,0,1,1,2,1,0,1,1,1,4.47,0,2.74,2.69,5.42,0,2.74,0, 0.0012863, 0.00323689, 0.00423861, 0.0060966, 0.00019837,buy
2013-04-25,0,3,1,0,2,0,2,1,0,5.29,2.82,0,4.09,2.04,2.92,0,2.96, 0.0091658, 0.00884498, 0.00778678, 0.0080991, 0.00886447,buy
2013-04-26,0,2,1,1,2,0,2,2,0,4.4,0,2.77,2.97,3.04,0.39,2.89,3.89, 0.0030160, 0.00293640, 0.00240437, 0.0031756, 0.00311833,buy
2013-04-27,0,1,1,4,0,0,3,1,1,0.63,2.38,2.02,3.28,3.05,1.52,0,4.94, 0.0019841, 0.00192406, 0.00309311, 0.0019241, 0.00212785,buy
2013-04-28,0,1,3,3,0,1,2,1,2,3.09,3.29,2.77,0.26,2.62,3.05,2.74,2.97, 0.0021263, 0.00516723, 0.00504786, 0.0045913, 0.00407317,buy
2013-04-29,0,2,3,0,1,0,2,1,0,1.14,2.92,2.49,2.34,0,2.4,2.87,4.76,-0.0079691, 0.00126208, 0.00166424,-0.0015672,-0.00265544,sell
2013-04-30,1,3,0,0,0,0,3,2,0,5.34,2.97,0,2.8,2.51,2.77,2.87,0.96, 0.0008665,-0.00028246, 0.00127116, 0.0026561,-0.00045116,buy
2013-05-01,0,1,0,1,0,1,4,1,1,3.98,0,2.84,3.6,0,0,0.45,3.44,-0.0044434,-0.00498259,-0.00444337,-0.0045839,-0.00450274,sell
2013-05-02,0,0,1,0,0,3,2,2,3,2.61,2.65,0,2.01,3,2.67,0.24,5.01, 0.0018193, 0.00199054, 0.00199054, 0.0022323, 0.00786955,buy
2013-05-03,1,1,1,0,0,0,1,3,1,0,0,0.5,2.3,2.74,0,2.49,5.22,-0.0020384,-0.00133312,-0.00015352,-0.0003921,-0.00104872,sell
2013-05-04,2,1,1,0,0,0,0,6,0,2.72,2.74,2.7,5.29,3.42,2.44,0,3.33, 0.0053949, 0.00525031, 0.00337153, 0.0008313, 0.00539494,buy
2013-05-05,2,1,1,0,0,0,3,4,0,0.14,2.86,2.47,0.69,1.52,1.28,2.97,0.22, 0.0038863, 0.00561158, 0.00405381, 0.0033578, 0.00608887,buy
2013-05-06,1,1,1,0,0,4,3,1,2,1.23,2.87,2.95,2.47,7.04,2.51,2.89,2.87, 0.0046432, 0.00394295, 0.00337009, 0.0065693, 0.00319472,buy
2013-05-07,1,1,1,0,0,4,2,1,1,5,5.59,0.91,2.87,6.65,2.92,2.04,0,-0.0029833,-0.00481743, 0.00484083, 0.0060902, 0.00484083,buy
2013-05-08,2,1,1,0,0,1,1,3,0,5.39,2.92,0,2.79,1.5,0.13,2.97,2.51,-0.0022121, 0.00402423, 0.00409834,-0.0033652,-0.00357695,sell
2013-05-09,5,1,1,0,0,0,1,4,0,3.45,3.73,2.89,0.52,2.68,2.03,0,1.16,-0.0014730, 0.00268426,-0.00241511,-0.0012852,-0.00096834,sell
2013-05-10,5,0,1,0,0,0,2,0,0,0,0.25,0.49,0,2.79,3.61,1.44,3.53,-0.0057468,-0.00532408, 0.00472535,-0.0052068,-0.00504810,sell
2013-05-11,2,0,0,1,0,1,1,0,3,1.9,0,0,3.05,2.72,2.97,2.79,5.92, 0.0043617, 0.00453517, 0.00582156, 0.0043617, 0.00437168,buy
2013-05-12,1,0,1,1,0,4,1,0,2,2.97,2.74,2.67,1.13,0.84,5.6,0,3.07, 0.0000783, 0.00065310, 0.00301133, 0.0009839, 0.00036342,buy
2013-05-13,2,1,1,0,0,4,3,0,1,0,2.74,0.91,5.41,1.92,1.71,2.47,2.49, 0.0018903, 0.00771980, 0.00771980, 0.0025950, 0.00350331,buy
2013-05-14,2,2,2,0,1,2,2,1,1,2.97,2.58,3,3.75,5.84,3.07,0.76,3.86, 0.0025704, 0.00257042, 0.00631845, 0.0030022, 0.00257042,buy
2013-05-15,1,0,3,0,0,1,1,3,1,2.56,1.71,2.95,3.83,0.61,2.82,2.56,2.28,-0.0106554,-0.01065541,-0.01065541,-0.0088802,-0.01065541,sell
2013-05-16,0,0,1,4,0,2,0,2,2,1.45,0,2.12,3.4,3.18,0,2.84,5.62,-0.0044110,-0.00432971,-0.00411074,-0.0044349,-0.00664884,sell
2013-05-17,0,0,1,3,0,1,1,0,3,2.62,2.7,0,1.55,2.62,0.28,0,4.54,-0.0061449,-0.00848689,-0.00848689,-0.0081166,-0.00758519,sell
2013-05-18,0,0,1,1,1,2,1,1,4,0.51,0,2.95,5.39,5.44,2.51,0,2.67,-0.0047450,-0.00146224,-0.00192101,-0.0011428,-0.00055980,sell
2013-05-19,1,2,0,2,2,2,0,1,4,4.42,0.63,1.38,1.18,5.55,0,2.96,4.29, 0.0002913, 0.00338360, 0.00381652, 0.0032214, 0.00383074,buy
2013-05-20,1,2,0,3,0,1,0,0,2,3.25,2.51,0,0.51,2.89,2.74,0.19,2.92, 0.0017329, 0.00076807, 0.00194906, 0.0018647, 0.00158595,buy
2013-05-21,1,2,2,4,0,1,0,0,4,6.54,2.65,2.47,2.36,6.04,2.82,2.89,3.99, 0.0013896, 0.00156256, 0.00070458, 0.0025621, 0.00117663,sell
2013-05-22,1,1,5,3,0,1,0,0,2,5.95,3,2.53,2.38,0.63,2.29,3.84,0.34, 0.0008771, 0.00231611, 0.00243767, 0.0023129, 0.00118534,buy
2013-05-23,1,3,2,3,0,0,0,1,2,3.61,0,1.78,2.6,2.38,2.53,4.21,2.36, 0.0029711, 0.00342995, 0.00368445, 0.0032443, 0.00443204,buy
2013-05-24,1,1,1,2,2,0,1,0,0,0.23,2.89,2.89,0,2.51,0.18,5.79,2.38,-0.0023623,-0.00638974,-0.00236225,-0.0072359,-0.00299755,sell
2013-05-25,1,0,0,1,1,1,0,0,2,2.28,0,0,2.51,2.36,2.4,2.97,2.97,-0.0009433, 0.00127501,-0.00621447,-0.0010765,-0.00077005,sell
2013-05-26,1,0,0,1,2,0,0,0,1,0.24,2.92,2.67,0,0,0,4.29,0, 0.0013043,-0.00128514, 0.00130435, 0.0037057, 0.00130435,sell
2013-05-27,2,0,1,1,1,0,0,2,0,2.58,2.79,0,2.95,2.67,2.56,0.95,2.89,-0.0017687,-0.00104830,-0.00140788,-0.0014337, 0.00121795,sell
2013-05-28,1,1,1,2,1,1,2,1,0,2.66,2.98,2.51,2.89,0,2.89,2.91,0.12, 0.0006859, 0.00068593, 0.00068593, 0.0006859, 0.00574266,sell
2013-05-29,1,1,2,1,0,4,1,0,0,2.66,1.08,2.4,2.47,2.74,2.38,2.76,2.6, 0.0034729, 0.00296782, 0.00339218, 0.0032433, 0.00251242,buy
2013-05-30,1,2,2,1,0,2,1,0,1,0.49,4.41,2.51,0,2.49,0,2.79,3.3, 0.0044031, 0.00433458, 0.00740293, 0.0075866, 0.00740293,buy
2013-05-31,3,2,1,0,0,2,0,1,2,1.24,6.1,2.53,2.84,2.95,2.95,0.16,2.55,-0.0034110,-0.00327056,-0.00378688,-0.0034195,-0.00490230,sell
2013-06-01,2,2,0,0,0,2,0,1,2,2.7,1.89,0,0.26,0.4,0.29,0.38,2.47, 0.0014451,-0.00323290,-0.00314300, 0.0013553,-0.00314300,sell
2013-06-02,0,1,0,0,0,3,0,1,3,0,4.09,2.84,3.48,0.41,0,2.42,0, 0.0029387, 0.00278209, 0.00148552, 0.0014855, 0.00148552,buy
2013-06-03,0,1,0,0,0,3,2,1,2,2.4,3.9,0,5.72,2.74,2.72,0,2.7,-0.0018311,-0.00691839,-0.00140893,-0.0077545, 0.00341329,buy
2013-06-04,0,1,0,0,1,2,3,2,0,2.4,4.12,0,3.8,0.09,2.79,2.92,0, 0.0002281, 0.00123630,-0.00105542, 0.0037067, 0.00414317,buy
2013-06-05,0,3,0,0,1,3,1,5,0,2.89,3.41,2.44,3.7,2.8,2.67,0.86,1.22, 0.0014201, 0.00232389, 0.00259030, 0.0010363, 0.00066785,buy
2013-06-06,0,1,1,0,1,2,2,2,0,0.33,3,2.92,1.68,3.65,1.47,2.87,2.89, 0.0013817, 0.00202352, 0.00259985, 0.0003728, 0.00306791,buy
2013-06-07,1,2,1,1,1,3,1,0,1,0.23,5.44,0.96,5.51,4.34,0,2.62,2.7,-0.0086854,-0.00868542,-0.00216165,-0.0074377,-0.00124390,sell
2013-06-08,1,2,0,1,2,3,0,0,1,3.18,1.73,2.87,1.71,5.27,2.95,0,2.67, 0.0022195,-0.00083560,-0.00178209,-0.0022190,-0.00049425,sell
2013-06-09,1,3,0,0,2,1,0,0,0,1.85,1.09,0,1.06,1.26,0.11,0,0, 0.0031049, 0.00450073, 0.00450073, 0.0045904, 0.00460731,buy
2013-06-10,3,3,0,0,3,2,0,0,0,5.59,3.2,2.72,2.79,4.08,0,2.49,0.11,-0.0025380,-0.00135088,-0.00128252,-0.0016936, 0.00139755,sell
2013-06-11,3,3,2,0,2,2,1,0,0,3.18,3.11,0.99,2.47,3.09,2.84,0,2.88,-0.0057402,-0.00415136,-0.00436412,-0.0043817,-0.00438175,sell
2013-06-12,1,2,1,2,1,1,1,1,0,3.85,2.98,0,2.67,3.36,2.89,0,0.15, 0.0038708, 0.00366649, 0.00154185, 0.0036212, 0.00313198,buy
2013-06-13,1,2,0,2,1,3,1,2,0,4.63,1.74,2.87,0,3.31,0.88,2.7,3.1, 0.0012165, 0.00132387, 0.00121655, 0.0023975, 0.00132387,sell
2013-06-14,2,1,2,0,2,1,3,1,0,3,0,2.44,0.93,3.17,2.72,2.64,1.59, 0.0022933, 0.00258905, 0.00166120, 0.0032061, 0.00309745,buy
2013-06-15,2,2,1,0,3,0,2,1,1,4.51,2.92,1.59,3.63,2.99,0,2.68,2.91,-0.0016866,-0.00375160,-0.00251996,-0.0037516, 0.00108716,buy
2013-06-16,2,1,1,0,1,0,0,3,1,0.83,0,2.87,1.65,0,2.53,1.9,3.61, 0.0057966, 0.00722954, 0.00852218, 0.0085222, 0.00717838,buy
2013-06-17,3,1,2,2,0,0,0,0,1,0.56,2.04,0,6.29,2.53,0,0.42,0.85, 0.0073924, 0.00343462, 0.00073198, 0.0023862, 0.00187562,sell
2013-06-18,3,2,4,1,0,0,0,0,4,2.51,3.06,2.44,6.99,0.57,0.39,3.6,3.8,-0.0088363,-0.00734976,-0.00717849,-0.0071785,-0.00822376,sell
2013-06-19,3,2,4,0,0,0,0,1,0,2.49,2.44,0,7.3,1.29,2.67,1.36,1.37,-0.0030829,-0.00493644, 0.00029868,-0.0052346,-0.00206395,sell
2013-06-20,3,4,3,1,0,0,1,1,0,2.97,2.6,2.6,3.37,3.26,2.38,5.39,4.22, 0.0014844, 0.00214114, 0.00214114, 0.0014897,-0.00072596,sell
2013-06-21,3,3,5,1,0,1,1,0,1,0,0,2.94,4.35,3.29,2.65,5.84,5.91,-0.0033909,-0.00353837,-0.00089161,-0.0007690,-0.00076118,sell
2013-06-22,3,0,5,3,1,1,0,0,1,2.42,2.65,2.66,0.76,2.38,0,5.18,7.83,-0.0023389,-0.00229931,-0.00294854,-0.0012820,-0.00229931,sell
2013-06-23,4,0,1,3,1,0,0,1,0,0,0,0.43,2.7,1.21,2.34,2.54,4.91, 0.0010737, 0.00329699, 0.00182287, 0.0022736, 0.00132868,buy
2013-06-24,4,0,2,1,3,0,1,1,0,3.17,2.53,2.51,3.25,2.4,0,0.81,4.33,-0.0029771,-0.00264018, 0.00083463, 0.0007340, 0.00221700,sell
2013-06-25,3,0,3,1,3,2,1,0,0,3.62,2.47,0.39,3.08,1.54,2.82,2.55,3.37,-0.0043023,-0.00119388, 0.00500645,-0.0029620,-0.00640697,sell
2013-06-26,2,1,3,2,0,2,1,0,0,5.46,2.79,3,0.24,3.77,2.72,0,1.49,-0.0043370,-0.00413143,-0.00263061,-0.0027878,-0.00413143,sell
2013-06-27,3,1,4,3,0,0,1,1,0,2.18,0,3.27,2.61,3.32,2.7,2.65,3.11,-0.0061486,-0.00739652,-0.00634657,-0.0054611,-0.00724042,sell
2013-06-28,3,2,5,0,0,1,0,1,1,3.5,3.15,2.77,0.39,2.58,0.3,3,3.09,-0.0015900, 0.00107448,-0.00293811,-0.0015900,-0.00159005,sell
2013-06-29,1,3,2,1,0,2,1,0,2,0.25,1.01,2.6,3.26,0,0.22,2.51,2.57, 0.0009737, 0.00027766, 0.00097372, 0.0022549, 0.00084215,buy
2013-06-30,0,0,1,1,0,3,2,0,2,2.44,1.57,0,3.49,2.77,2.87,0,0, 0.0003193, 0.00240021, 0.00194178, 0.0019282, 0.00361449,buy
2013-07-01,0,0,1,1,0,1,3,1,2,2.7,5.97,2.72,6.22,0,0,0,2.6,-0.0033361,-0.00506676,-0.00506676,-0.0050240,-0.00506676,sell
2013-07-02,0,1,1,1,0,1,3,3,1,1.75,6.21,0,6.69,2.84,2.51,2.72,0,-0.0001085,-0.00072359, 0.00051489,-0.0006170,-0.00068720,sell
2013-07-03,0,0,2,2,0,2,2,3,0,2.62,5.4,2.79,2.28,2.42,0.84,0,0,-0.0038364,-0.00383644,-0.00134685,-0.0011306,-0.00383644,sell
2013-07-04,0,0,2,2,0,2,3,2,1,0,3.14,2.77,5.12,3.54,2.97,0.48,2.44, 0.0013135, 0.00112388,-0.00127654, 0.0016170, 0.00101092,sell
2013-07-05,0,0,1,2,0,2,3,1,2,2.95,3,1.49,3.47,5.5,2.95,2.58,2.95,-0.0007866,-0.00298486,-0.00298486, 0.0003705,-0.00300259,sell
2013-07-06,1,0,1,2,0,2,2,0,0,0.34,4.97,2.87,2.7,2.97,0,2.53,2.65,-0.0046123,-0.00971941,-0.00461226,-0.0046123,-0.00461226,sell
2013-07-07,2,2,1,2,1,2,1,0,0,1.89,1.58,0,4.2,3.91,0.34,2.51,1.74, 0.0054644, 0.00339962, 0.00287002, 0.0047741, 0.00080462,buy
2013-07-08,3,1,2,2,1,2,1,0,0,5.72,1.24,2.65,3.86,0.68,3.65,2.4,0,-0.0049951,-0.00405364, 0.00275100, 0.0025660, 0.00331372,buy
2013-07-09,2,0,2,2,0,2,1,0,0,5.76,3.45,0,3.55,0,2.95,0.26,2.53,-0.0030974,-0.00265948, 0.00378195, 0.0035903, 0.00339504,buy
2013-07-10,2,0,1,4,0,4,2,0,0,3.75,2.91,2.6,1.1,2.89,4.15,3.97,0, 0.0022887, 0.00072519, 0.00128064,-0.0007091,-0.00070908,buy
2013-07-11,2,1,1,1,0,5,2,1,0,0.55,3.11,1.89,0,2.4,3.43,3.27,0.48, 0.0095399, 0.00881384, 0.00868658, 0.0114287, 0.01130192,buy
2013-07-12,1,2,0,0,2,3,2,2,0,1.98,0.51,2.91,2.95,2.56,3.27,1.26,2.77, 0.0013525, 0.00364712, 0.00292037, 0.0014561, 0.00208348,buy
2013-07-13,0,1,0,0,1,3,1,2,0,3.15,0,2.36,0,0,2.99,3.26,2.77, 0.0016744, 0.00264064, 0.00236432, 0.0026406, 0.00225309,buy
2013-07-14,0,1,0,1,0,1,1,1,2,0.93,2.6,0,2.95,0.64,0.62,2.74,2.4,-0.0030052, 0.00258568,-0.00483068,-0.0030052,-0.00433926,sell
2013-07-15,0,1,2,1,0,1,1,1,3,3.8,0,2.51,2.36,2.96,1.19,1.83,0,-0.0004517, 0.00235400, 0.00153029, 0.0022908,-0.00325244,sell
2013-07-16,0,3,3,0,0,1,0,1,2,4.28,2.7,0,3.3,0.7,3.57,2.49,2.58,-0.0005780, 0.00374220, 0.00212369, 0.0022786, 0.00417847,buy
2013-07-17,0,4,2,0,1,1,0,1,1,4.98,2.44,2.3,1.96,4.87,1.22,0,1.58,-0.0016265,-0.00193135,-0.00132132,-0.0013341,-0.00104977,sell
2013-07-18,0,3,3,1,1,1,2,0,2,2.62,2.68,2.3,0.57,5.58,4.22,2.68,0.31, 0.0046816, 0.00331878,-0.00075127, 0.0033941, 0.00067296,buy
2013-07-19,0,2,2,2,1,2,1,0,2,5.61,3,2.97,2.89,4.22,4.55,0.8,2.51, 0.0077941, 0.00979609, 0.00644460, 0.0066917, 0.00644460,buy
2013-07-20,0,2,2,1,2,1,1,1,0,2.87,0.4,0,0.44,0.59,4.78,5.4,2.32, 0.0005257, 0.00196308, 0.00184825, 0.0005257, 0.00066088,sell
2013-07-21,1,1,1,1,3,1,2,2,0,5.37,2.6,2.82,2.9,2.78,2.95,5.74,2.72, 0.0032552, 0.00230655,-0.00030853, 0.0069552, 0.00325525,buy
2013-07-22,0,1,0,1,2,2,3,0,0,5.07,0,0,3.44,0.12,5.62,3.73,0,-0.0004252,-0.00083082,-0.00010567,-0.0001057,-0.00248147,sell
2013-07-23,0,1,0,2,4,4,1,0,0,4.95,2.42,2.97,2.89,2.54,2.55,0.52,2.84, 0.0035411, 0.00319090, 0.00297254, 0.0035411, 0.00397355,buy
2013-07-24,1,1,2,1,2,1,2,0,0,1.68,2.44,2.82,1.06,2.62,4.81,2.94,0,-0.0032878,-0.00350692,-0.00328779,-0.0022019,-0.00164071,sell
2013-07-25,2,3,1,2,2,1,0,1,0,3.71,2.34,2.6,4.16,2.34,3.75,2.03,2.34, 0.0023879, 0.00146764, 0.00074873, 0.0030190, 0.00141998,buy
2013-07-26,0,2,2,0,1,1,0,0,0,0.77,0,0.21,2.97,0,4.2,0,2.92,-0.0001888,-0.00493846,-0.00395974,-0.0005752,-0.00262814,sell
2013-07-27,0,3,0,1,1,3,0,0,3,3.4,2.51,0.65,4.71,2.74,3.72,2.67,2.42, 0.0004738, 0.00170470, 0.00300387, 0.0042068, 0.00300387,buy
2013-07-28,0,2,1,0,1,3,2,1,1,2.13,0.29,2.6,3.17,0.54,0.81,2.89,0.35, 0.0032860, 0.00387871, 0.00370487, 0.0038787, 0.00328595,buy
2013-07-29,0,3,1,0,1,2,1,3,2,2.97,1.24,0,3.3,4.23,3.32,2.77,1.79, 0.0019770, 0.00207746, 0.00208094, 0.0029010, 0.00375833,buy
2013-07-30,0,3,2,0,1,2,0,4,2,3.07,3.57,2.97,0.96,5.4,0.73,1.22,3.97,-0.0012484, 0.00495647,-0.00320503,-0.0028876,-0.00320503,sell
2013-07-31,0,1,2,0,1,2,2,1,1,0.71,3.74,1.48,3.65,4.64,0.42,0,2.53,-0.0046781,-0.00463362,-0.00218689,-0.0021724,-0.00279004,sell
2013-08-01,0,1,1,1,1,3,1,3,3,4.84,4.54,2.72,5.92,3.61,2.83,2.67,5.49, 0.0014754,-0.00054606, 0.00113058,-0.0027195, 0.00040596,sell
2013-08-02,0,1,1,0,1,4,2,1,0,2.95,3.18,2.51,1.25,0.21,2.93,0,4.49, 0.0025764, 0.00015919,-0.00115541,-0.0011596, 0.00258575,sell
2013-08-03,0,1,1,0,2,3,2,1,0,1.34,2.82,0,3.15,2.12,1.03,0,3.1,-0.0012641,-0.00865656,-0.00105607, 0.0027157, 0.00258069,buy
2013-08-04,2,1,1,0,2,3,0,2,0,2.92,4.63,0.14,2.92,2.72,2.74,2.95,3.32, 0.0039164, 0.00515009, 0.00515009, 0.0023646, 0.00477886,buy
2013-08-05,1,0,3,1,1,1,1,1,0,3.16,1.09,2.79,1.3,0,0,2.6,0.25,-0.0036020,-0.00124910,-0.00110489,-0.0012491,-0.00066099,sell
2013-08-06,2,0,1,3,0,1,1,1,0,5.23,1.79,0,2.95,2.7,2.82,1.02,2.87,-0.0063771,-0.00627441,-0.00339724,-0.0037527,-0.00271665,sell
2013-08-07,2,0,2,1,0,3,0,1,0,3.13,3.03,0.7,0,2.79,1.22,2.74,0.85, 0.0028372, 0.00041864, 0.00124050, 0.0029784,-0.00078380,buy
2013-08-08,0,1,1,0,2,1,1,1,0,1.05,3,2.62,2.44,2.87,0,0,0,-0.0047295,-0.00555055, 0.00237630, 0.0030365, 0.00500673,buy
2013-08-09,1,1,0,1,1,2,1,1,0,2.72,2.44,2.97,0.54,1.24,2.7,2.89,2.47, 0.0026681, 0.00225987, 0.00226737, 0.0024753, 0.00226737,buy
2013-08-10,1,0,0,2,0,0,2,1,0,0,0,2.87,5.3,0,2.6,1.32,2.79,-0.0034182,-0.00189464,-0.00446863,-0.0018946,-0.00339746,sell
2013-08-11,0,0,1,3,0,0,1,3,2,2.47,0.96,0.84,4.96,2.47,1.47,0,2.58, 0.0063073,-0.00112067, 0.00464718,-0.0010234, 0.00726008,sell
2013-08-12,0,1,2,2,0,1,1,2,1,2.6,2.4,0,3.81,0.94,2.67,2.88,0.4, 0.0054622, 0.00513199, 0.00915712, 0.0118821, 0.01188208,buy
2013-08-13,0,2,0,2,0,0,2,1,2,2.77,0,2.6,2.87,5.97,0,3.36,0.34,-0.0010775,-0.00786513,-0.00132105,-0.0002515,-0.00810144,buy
2013-08-14,0,1,0,2,0,0,2,1,2,2.08,2.72,0,0,4.15,2.89,3.55,2.42,-0.0018342,-0.00183424,-0.00304399,-0.0043570,-0.00226502,sell
2013-08-15,0,1,1,2,0,1,1,1,2,5.94,2.77,1.2,2.44,3.14,0,3.31,0, 0.0091476, 0.00911904, 0.00930900, 0.0093090, 0.00976044,buy
