Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-02,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,a45, 0.00983861,-0.0085120, 0.010644, 0.0130669, 0.01282125,buy
2014-05-03,none,none,a180,none,none,a90,a120,none,none,none,a90,none,none,none,none,a45,-0.00542896,-0.0187285, 0.014380, 0.0174144, 0.02223490,buy
2014-05-04,none,none,a180,none,none,a90,a120,a180,a120,a60,none,none,none,none,none,a45,-0.05843737,-0.0613074,-0.045914,-0.0564727,-0.05230656,sell
2014-05-05,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,a135,a45,-0.07788572,-0.0778857,-0.111384,-0.0933950,-0.07273294,sell
2014-05-06,none,a135,none,none,none,a60,a150,a150,none,a90,a120,none,a30,none,a135,a45,-0.02139226,-0.0173890,-0.074310,-0.0247448,-0.02474476,sell
2014-05-07,none,a135,none,none,none,none,none,a150,a90,a90,none,none,a30,none,a135,none,-0.04897983,-0.0832706,-0.106750,-0.0908891,-0.12733810,sell
2014-05-08,none,a135,none,none,none,none,a180,none,none,none,a150,a180,a30,none,a135,none,-0.04094546,-0.0373560,-0.052577, 0.0993865, 0.00074440,sell
2014-05-09,a90,none,none,none,none,none,a180,a120,a60,a120,a150,a180,a30,none,a135,none,-0.01935168, 0.0379555,-0.004672, 0.0072266,-0.01163902,sell
2014-05-10,a90,none,none,none,a60,none,none,none,a60,a120,none,a180,a30,none,a135,none,-0.05470274, 0.0197230,-0.023972,-0.0157261,-0.08491403,sell
2014-05-11,a90,none,none,none,a60,a0,a150,a90,none,none,a180,a180,a30,none,none,none,-0.10043393,-0.0204567,-0.021243, 0.0169522,-0.07849101,sell
2014-05-12,a90,none,none,none,a60,none,none,a90,none,a150,none,a180,a30,a90,none,none,-0.11745709,-0.0216107,-0.021932,-0.0045482,-0.08600454,sell
2014-05-13,a90,a150,none,none,a60,none,a120,a60,none,none,a150,a180,none,a90,none,none,-0.06162827,-0.0314349,-0.030664, 0.0499172,-0.02340378,sell
2014-05-14,none,a150,none,none,a60,none,none,a60,a0,a180,a150,a180,none,a90,none,none,-0.06829417,-0.0619668,-0.061967,-0.0163250,-0.06885484,sell
2014-05-15,none,a150,none,none,a60,a60,a90,none,none,a180,none,none,none,a90,none,none,-0.01780126,-0.0146472,-0.034709,-0.0359297,-0.02171562,sell
2014-05-16,none,a150,none,none,a60,a60,none,none,none,a150,a120,none,none,a90,none,none,-0.01150078,-0.0023036,-0.020929, 0.0060486, 0.00381920,sell
2014-05-17,none,none,a150,none,a60,a90,a60,none,none,a150,none,none,none,a90,a150,none, 0.10477366, 0.0976608, 0.097952, 0.0976923, 0.13580428,buy
2014-05-18,none,none,a150,none,a60,a90,a60,a0,a60,none,a90,none,none,none,a150,none, 0.08379455, 0.0072669, 0.083795, 0.0145861, 0.12634530,buy
2014-05-19,none,none,a150,none,a60,a120,none,none,none,a120,none,none,none,none,a150,none, 0.09151520, 0.1615381, 0.146009, 0.0825136, 0.09320359,buy
2014-05-20,none,none,a150,none,a60,a120,none,none,a90,none,a60,none,a45,none,a150,none, 0.03454005, 0.0415724, 0.038733, 0.0276648, 0.04448824,buy
2014-05-21,none,none,a150,none,a60,a150,a0,none,none,a90,a60,none,a45,none,a150,none, 0.06933464, 0.0476065, 0.069335, 0.0501969, 0.06933464,buy
2014-05-22,none,none,none,none,a60,a150,a0,a60,a120,none,none,none,a45,none,a150,none,-0.02088943,-0.0193373,-0.020889,-0.0133105, 0.03187107,sell
2014-05-23,none,none,none,none,a60,none,none,none,a120,a60,none,none,a45,none,none,none, 0.03963706, 0.0424515, 0.042451, 0.0479323, 0.04245146,buy
2014-05-24,none,none,none,none,a60,a180,none,a90,a150,a60,none,none,a45,none,none,none, 0.03688076, 0.0427425, 0.042724, 0.0327935, 0.04272365,buy
2014-05-25,none,none,none,none,a60,none,none,none,a150,none,a0,none,a45,none,none,none, 0.02581199, 0.0246731, 0.024673, 0.0385146, 0.02467312,buy
2014-05-26,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none, 0.02515689,-0.0086951,-0.012544,-0.0125445,-0.05656101,sell
2014-05-27,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,none, 0.00303852, 0.0025491, 0.007453, 0.0034959, 0.00367476,buy
2014-05-28,none,none,none,none,a60,a120,a90,none,none,a0,none,none,none,none,none,none,-0.04557063,-0.0447583,-0.044030,-0.0428259,-0.02432477,sell
2014-05-29,none,none,none,none,a60,a120,a90,a150,a150,a0,none,none,none,none,none,none,-0.04223520,-0.0625146,-0.065596,-0.0037818, 0.01158860,sell
2014-05-30,none,none,a135,none,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.01672954,-0.0066097,-0.016730,-0.0144515,-0.02393911,sell
2014-05-31,none,none,a135,none,a60,a90,a120,a180,a120,none,a60,none,none,none,none,none,-0.00984223, 0.0002197, 0.001680, 0.0009901,-0.00609836,sell
2014-06-01,none,none,a135,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.01217997,-0.0108882,-0.005885,-0.0007265,-0.01454758,sell
2014-06-02,none,none,a135,none,a60,a60,a150,a150,none,a60,a90,none,a60,none,none,none,-0.00762741,-0.0258286,-0.002095, 0.0270580,-0.02476046,sell
2014-06-03,none,none,a135,none,none,a60,none,a150,a90,a60,none,none,a60,none,none,none, 0.00920036, 0.0377609, 0.046024, 0.0427679, 0.04731832,buy
2014-06-04,none,none,a135,none,none,none,a180,none,none,none,none,a150,a60,none,none,none, 0.03014127, 0.0300760, 0.037640, 0.0300760, 0.03600184,buy
2014-06-05,none,none,a135,none,none,none,a180,a120,a60,a90,a120,a150,a60,none,none,none, 0.04702368, 0.0358506, 0.047313, 0.0466574, 0.03585057,buy
2014-06-06,none,none,a135,none,none,none,none,none,a60,a90,none,a150,a60,a120,none,none, 0.01866558, 0.0321338, 0.036002, 0.0321338, 0.02869206,buy
2014-06-07,none,none,a135,none,none,a0,a150,a90,none,none,a150,a150,a60,a120,none,none, 0.00662148, 0.0106062, 0.018740, 0.0106062, 0.01060625,buy
2014-06-08,none,none,a135,none,none,a0,none,a90,none,a120,a150,a150,none,a120,none,none,-0.00274846,-0.0004836, 0.007619, 0.0005431,-0.00048356,buy
2014-06-09,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a120,a180,none,-0.04826840,-0.0090862,-0.033559, 0.0035246, 0.00352456,sell
2014-06-10,none,none,a135,none,a45,none,a120,a60,a0,a150,a180,a150,none,a120,a180,none,-0.05887090,-0.0411401,-0.053615,-0.0439803,-0.01219589,sell
2014-06-11,none,none,a135,none,a45,none,none,none,a0,a150,none,none,none,a120,a180,none,-0.02801177,-0.0356944,-0.028012,-0.0010574,-0.02551240,sell
2014-06-12,none,none,a135,none,a45,a60,a90,none,none,a180,a150,none,none,none,a180,none, 0.03624263, 0.0232991, 0.023299, 0.0268925, 0.01129801,buy
2014-06-13,none,none,a135,none,a45,none,none,none,none,a180,a150,none,none,none,a180,none, 0.03624263, 0.0310780, 0.030727, 0.0414642, 0.03392633,buy
2014-06-14,none,none,a135,none,a45,a90,a60,a0,a60,none,a120,none,none,none,a180,none,-0.02532525,-0.0253891,-0.020145, 0.0003155, 0.01034872,sell
2014-06-15,none,none,a135,none,none,none,none,none,a60,a150,a120,none,none,none,a180,none,-0.02385134,-0.0295417,-0.029542,-0.0221838,-0.02439647,sell
2014-06-16,none,none,a135,none,none,a120,none,none,a90,none,none,none,none,none,a180,none,-0.04511216,-0.0533197,-0.047684,-0.0562418,-0.06109201,sell
2014-06-17,none,none,a135,a0,none,none,none,none,a90,a120,a90,none,none,none,none,none, 0.01513327, 0.0307571, 0.018022, 0.0160316, 0.02621889,buy
2014-06-18,none,none,a135,a0,none,a150,a0,a60,a120,none,none,none,none,none,none,none,-0.01699314,-0.0157808,-0.014449,-0.0147018,-0.02012101,sell
2014-06-19,none,none,none,a0,a30,none,none,none,a120,a90,a60,none,none,a135,none,a30, 0.01883908,-0.0166206, 0.025038, 0.0249518, 0.02503801,buy
2014-06-20,none,none,none,a0,a30,a180,none,a90,a150,a90,none,a135,none,a135,none,a30, 0.04090351, 0.0531725, 0.040904, 0.0409035, 0.04090351,buy
2014-06-21,none,none,none,a0,a30,a180,none,a90,a150,a60,none,a135,none,a135,none,a30, 0.02623065, 0.0531725, 0.040904, 0.0409035, 0.03099554,buy
2014-06-22,none,none,none,a0,a30,none,a60,a120,none,a60,none,a135,none,a135,none,a30, 0.05493783, 0.0602395, 0.016496, 0.0549378, 0.05493783,buy
2014-06-23,none,none,none,none,a30,a150,none,a120,a180,none,none,a135,none,a135,none,a30, 0.01835482, 0.0275014, 0.017502, 0.0183548, 0.01750223,buy
2014-06-24,none,none,none,none,none,none,a90,none,none,none,a0,a135,none,none,none,a30, 0.04268004, 0.0361121, 0.059557, 0.0332593, 0.04126585,buy
2014-06-25,none,none,none,none,none,a120,a90,a150,a150,none,none,a135,none,none,none,a30,-0.01275815, 0.0405498, 0.063620, 0.0343008, 0.03417731,buy
2014-06-26,none,none,none,none,none,a120,none,none,a150,none,none,a135,none,none,none,a30,-0.02913540,-0.0142533,-0.026222,-0.0408584,-0.02622199,sell
2014-06-27,none,none,none,none,none,none,a120,a180,none,a0,none,a135,a90,none,none,a30,-0.03942191,-0.0287914,-0.042420,-0.0379202,-0.03942191,sell
2014-06-28,none,none,none,none,none,a90,none,a180,a120,none,none,none,a90,none,none,a30,-0.03380397,-0.0369445,-0.042137,-0.0416191,-0.03895092,sell
2014-06-29,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,a30, 0.08590568, 0.1018839, 0.188548, 0.0874904, 0.08477866,buy
2014-06-30,none,none,none,none,none,a60,a150,a150,a90,none,a60,none,a90,none,none,a30, 0.28013958, 0.2795318, 0.305634, 0.2795318, 0.27953176,buy
2014-07-01,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,a150,none,a30, 0.20425634, 0.1995004, 0.142569, 0.1401685, 0.20425634,buy
2014-07-02,none,none,none,none,none,none,a180,a120,none,a60,a90,none,a90,a150,none,a30,-0.00422685,-0.0048367,-0.004227,-0.0042653,-0.05752157,sell
2014-07-03,none,none,none,none,none,none,none,a120,a60,a60,a90,none,none,a150,none,a30,-0.03736768,-0.0615835,-0.037368,-0.0294640,-0.05343081,sell
2014-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a30, 0.05550728,-0.0320400, 0.059850, 0.0558555, 0.05471897,buy
2014-07-05,none,none,none,none,none,a0,a150,a90,none,a90,a120,none,none,a150,a150,a30,-0.04049301,-0.0456365,-0.047941,-0.0437281,-0.03612308,sell
2014-07-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,a30,-0.03452648,-0.0384415,-0.045249,-0.0388642,-0.03775423,sell
2014-07-07,none,none,none,none,none,none,a120,a60,a0,a120,a150,none,none,none,a150,a30,-0.03981254,-0.0372384,-0.046859,-0.0430202,-0.02323185,sell
2014-07-08,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,a150,a30,-0.02054661, 0.0017875,-0.008943,-0.0072830,-0.04310111,sell
2014-07-09,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a150,a30,-0.02905738,-0.0300667,-0.015018, 0.0012940, 0.05307376,sell
2014-07-10,none,none,none,none,none,a60,none,none,none,a150,a180,a120,none,none,a150,a30, 0.00605584, 0.0076451, 0.006056,-0.0601789, 0.00203741,buy
2014-07-11,none,none,a135,none,none,none,a60,a0,none,none,none,a120,none,none,none,a30,-0.07145413,-0.0875595,-0.075259,-0.0687616,-0.01085706,sell
2014-07-12,none,none,a135,none,none,a90,none,a0,a60,a180,a150,a120,none,none,none,a30,-0.02641045, 0.0141262,-0.036254,-0.0083127,-0.01003646,sell
2014-07-13,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a30,-0.02215266,-0.0575021,-0.057191,-0.0526605,-0.05114671,sell
2014-07-14,none,none,a135,none,none,a120,none,none,a90,a150,a120,a120,none,none,none,a30,-0.03410398,-0.0700979,-0.037313,-0.0364932,-0.05602378,sell
2014-07-15,none,none,a135,none,none,none,a0,a60,none,none,a120,a120,none,none,none,none,-0.04132739,-0.0373239,-0.037683,-0.0746308,-0.08002592,sell
2014-07-16,none,none,a135,none,none,a150,none,a60,a120,a120,a90,a120,none,none,none,none,-0.01515190,-0.0189532,-0.020110,-0.0189354,-0.02851732,sell
2014-07-17,a120,none,a135,none,none,a150,none,a90,none,none,a90,a120,none,none,a135,none,-0.01426414,-0.0312723, 0.026034, 0.0110665,-0.02856557,buy
2014-07-18,a120,none,none,none,none,a180,none,a90,a150,a90,none,none,none,none,a135,none, 0.01770247,-0.0202774,-0.001925, 0.0092839, 0.00747592,buy
2014-07-19,a120,a180,none,none,none,a180,a60,none,none,a90,a60,none,none,none,a135,none,-0.04766454,-0.0306982,-0.063091,-0.0601129,-0.06309142,sell
2014-07-20,a120,a180,none,none,none,none,a60,a120,a180,none,none,none,none,none,a135,none,-0.02161629,-0.0216163,-0.034217,-0.0159126,-0.03075440,sell
2014-07-21,a120,a180,none,none,none,a150,none,none,none,a60,none,none,none,none,a135,none,-0.03152580, 0.0146066,-0.032890,-0.0475141,-0.01764963,sell
2014-07-22,none,a180,none,none,none,none,a90,a150,a150,none,none,none,a120,none,a135,none,-0.02264476,-0.0307502,-0.029873,-0.0280425,-0.04640370,sell
2014-07-23,none,a180,a120,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,-0.01740799,-0.0212056,-0.022630,-0.0242628,-0.04680140,sell
2014-07-24,none,a180,a120,none,none,a120,a120,a180,none,none,a0,none,a120,none,none,none, 0.03684999,-0.0199322, 0.043152, 0.0425315, 0.04180405,buy
2014-07-25,none,none,a120,none,none,none,none,a180,a120,none,a0,none,a120,a180,none,none,-0.02580670,-0.0221842,-0.040453,-0.0359332,-0.03511984,sell
2014-07-26,a135,none,a120,none,none,a90,none,none,none,a0,none,none,a120,a180,none,none, 0.03985944,-0.0129073,-0.013157, 0.0173319,-0.01638801,sell
2014-07-27,a135,none,none,none,none,none,a150,a150,a90,a0,none,none,none,a180,none,none,-0.01543335, 0.0242105,-0.003614,-0.0354724,-0.01131303,sell
2014-07-28,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,-0.03440135,-0.0076607,-0.033593,-0.0523943,-0.02473752,sell
2014-07-29,a135,none,none,none,none,a60,a180,a120,none,none,none,none,none,a180,a120,none,-0.00666070,-0.0072514,-0.006661,-0.0538615,-0.00795747,sell
2014-07-30,none,none,none,none,none,none,a180,a120,a60,none,a60,none,none,a180,a120,none,-0.02709182,-0.0077728,-0.031754,-0.0507926,-0.03073514,sell
2014-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none, 0.00533040, 0.0174700,-0.009604,-0.0343215,-0.00949663,buy
2014-08-01,none,none,none,none,none,none,a150,a90,none,a60,a90,none,none,none,a120,none, 0.04451892, 0.0375939,-0.018397, 0.0351088, 0.03510879,buy
2014-08-02,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.01970480, 0.0080872, 0.002995, 0.0261418, 0.01017412,buy
2014-08-03,a150,none,none,none,none,a0,a120,a60,none,a90,none,none,a135,none,a120,none,-0.00756434,-0.0380484,-0.005063,-0.0050628,-0.01528543,sell
2014-08-04,a150,none,none,none,none,none,none,a60,a0,a90,a120,none,a135,none,none,none,-0.02031986,-0.0291434,-0.052232,-0.0340897,-0.03096746,sell
2014-08-05,a150,a150,none,a0,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.02935542, 0.0236384, 0.029355, 0.0467552, 0.01770785,buy
2014-08-06,none,a150,none,a0,none,none,a90,none,none,a120,a150,none,a135,none,none,none,-0.03328187,-0.0352129,-0.041715,-0.0372953,-0.03521290,sell
2014-08-07,none,a150,a90,a0,none,a60,a60,none,none,none,a150,none,a135,none,none,none,-0.04017799,-0.0634218,-0.064867,-0.0989889,-0.04608069,sell
2014-08-08,none,none,a90,a0,none,a60,a60,a0,a60,a150,none,none,a135,none,none,none,-0.04020068,-0.0573197,-0.065307,-0.0781881,-0.05029955,sell
2014-08-09,none,none,a90,a0,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.01212133,-0.0499453,-0.052230,-0.0560296,-0.06200692,sell
2014-08-10,none,none,a90,a0,none,a90,none,none,a90,a180,none,none,none,none,none,none,-0.07928391,-0.0894700,-0.080730,-0.1006234,-0.08011253,sell
2014-08-11,none,none,none,a0,none,a120,a0,none,none,a180,a150,none,none,none,none,none, 0.02762950, 0.0273920, 0.027629, 0.0273920, 0.01794228,buy
2014-08-12,none,a135,none,a0,none,a120,a0,a60,a120,a150,none,none,none,none,none,none,-0.02849434,-0.0116740,-0.011674, 0.0618739,-0.03343614,sell
2014-08-13,none,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none, 0.04298949, 0.0644020, 0.067908, 0.0680559, 0.04447357,buy
2014-08-14,none,a135,none,none,none,a150,none,a90,a150,a120,none,none,none,none,none,none, 0.04804483, 0.0538961, 0.063262, 0.0626057, 0.03291444,buy
2014-08-15,none,a135,none,none,none,none,a60,none,none,a120,a90,none,a150,none,none,none, 0.07148374, 0.0091054, 0.058489, 0.0030460, 0.00073898,sell
2014-08-16,none,none,none,none,none,a180,a60,a120,a180,none,a90,none,a150,none,none,none, 0.04974500, 0.0250666, 0.080732, 0.1318197, 0.02298181,buy
2014-08-17,a180,none,none,none,a30,none,none,none,a180,a90,none,none,a150,none,none,none, 0.02427420, 0.0109163, 0.015660,-0.0079774,-0.00797741,buy
2014-08-18,a180,none,none,none,a30,a150,a90,a150,none,none,a60,none,a150,none,none,none,-0.00038279,-0.0007352,-0.004910,-0.0344673,-0.00764924,sell
2014-08-19,a180,none,none,none,a30,a150,none,a150,a150,a60,none,none,a150,a150,none,none, 0.01466505, 0.0817390,-0.012908,-0.0118174,-0.05838409,sell
2014-08-20,a180,a120,none,none,a30,none,a120,none,none,a60,none,none,a150,a150,none,none,-0.00062392,-0.0208018,-0.015096,-0.0208018,-0.01296381,sell
2014-08-21,a180,a120,none,none,a30,a120,a120,a180,a120,none,none,none,none,a150,none,none, 0.03534852,-0.0060677,-0.030199,-0.0248067,-0.02006341,sell
2014-08-22,none,a120,none,none,a30,none,none,none,a120,none,none,a90,none,a150,none,none, 0.02297270,-0.0097224, 0.034769, 0.0145940, 0.03603982,buy
2014-08-23,none,a120,a60,none,a30,none,a150,a150,none,none,a0,a90,none,a150,none,none, 0.03533777, 0.0214002, 0.035338, 0.0226588, 0.03533777,buy
2014-08-24,none,none,a60,none,a30,a90,none,a150,a90,none,a0,a90,none,none,a90,none, 0.01739807,-0.0202803, 0.023668,-0.0269288, 0.02289751,buy
2014-08-25,none,none,a60,none,a30,none,a180,none,none,a0,none,a90,none,none,a90,none, 0.02486599,-0.0295361, 0.028721,-0.0130403, 0.02987512,buy
2014-08-26,none,none,a60,none,a30,a60,a180,a120,a60,none,none,a90,none,none,a90,none, 0.00451250, 0.0017423, 0.004513, 0.0051621, 0.00899774,buy
2014-08-27,none,none,a60,none,a30,a60,none,none,a60,none,none,a90,none,none,a90,none, 0.03800361, 0.0352534, 0.040804, 0.0205055, 0.04187972,buy
2014-08-28,none,none,none,none,a30,none,a150,a90,none,none,none,a90,none,none,a90,none,-0.06569489,-0.0899869,-0.018566,-0.0099219,-0.01190970,sell
2014-08-29,none,none,none,none,a30,none,none,a90,none,none,a60,a90,none,none,a90,none, 0.02307562, 0.0331567,-0.047004, 0.0230756, 0.02264629,buy
2014-08-30,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,-0.01193320,-0.0086220, 0.002021,-0.0001751,-0.00881953,sell
2014-08-31,none,none,none,none,none,a0,a120,a60,a0,a60,none,a90,none,a135,none,none, 0.01236282, 0.0270171, 0.027326, 0.0206348, 0.02701709,buy
2014-09-01,none,none,none,none,none,a0,a90,none,a0,none,a90,a90,none,a135,none,none, 0.00346615, 0.0547837,-0.005506, 0.0020135, 0.00928581,buy
2014-09-02,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,a135,none,none, 0.03092579, 0.0193435, 0.017693, 0.0354086,-0.00640401,buy
2014-09-03,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a135,none,none,-0.06434026,-0.0458388,-0.063486,-0.0647016,-0.06233444,sell
2014-09-04,a150,none,a45,none,none,none,a60,a0,none,a120,none,none,none,a135,none,none, 0.02733046, 0.0198561, 0.021777, 0.0517838, 0.00422023,buy
2014-09-05,a150,none,a45,none,none,a60,none,none,a60,a120,a150,none,none,none,none,none, 0.01327852, 0.0315751, 0.018448, 0.0132785, 0.01631019,buy
2014-09-06,a150,none,a45,none,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.05399673, 0.0553390, 0.054620, 0.0553390, 0.05461984,buy
2014-09-07,a150,a90,none,none,none,a90,none,none,a90,a150,a180,none,a180,none,none,none,-0.00429172,-0.0043095,-0.030943,-0.0149733, 0.00297269,sell
2014-09-08,a150,a90,none,none,none,none,a0,a60,none,a180,a180,none,a180,none,none,none,-0.00793700, 0.0036918,-0.021207,-0.0097904, 0.00259540,sell
2014-09-09,none,a90,none,none,none,a120,none,none,a120,a180,none,none,a180,none,none,none, 0.00609168,-0.0259087,-0.038621,-0.0332784,-0.02404044,sell
2014-09-10,none,a90,none,none,none,a120,none,a90,none,none,a150,none,a180,none,none,none,-0.00744645,-0.0396566,-0.048409,-0.0396566,-0.03965662,sell
2014-09-11,none,a90,none,none,none,a150,none,none,a150,a150,none,none,a180,none,none,none, 0.06220157, 0.0542390,-0.022001, 0.0085043, 0.05194473,buy
2014-09-12,none,a90,none,none,none,a150,a60,a120,none,none,a120,none,a180,a120,none,none,-0.03278203,-0.0327820,-0.030379,-0.0285701,-0.03459097,sell
2014-09-13,none,none,a30,none,none,none,none,a120,a180,a120,none,none,a180,a120,none,none,-0.00076967,-0.0092128,-0.024478,-0.0171880,-0.00921281,sell
2014-09-14,none,none,a30,none,none,a180,a90,a150,none,none,a90,none,none,a120,none,none,-0.04533341, 0.0077737,-0.001272,-0.0070398,-0.01517079,sell
2014-09-15,a135,none,a30,none,none,none,none,a150,a150,a90,a90,none,none,a120,none,none,-0.02752387,-0.0259661,-0.040310,-0.0326599,-0.02331350,sell
2014-09-16,a135,none,a30,none,none,a150,a120,none,a150,a90,none,none,none,a120,none,none,-0.04134849,-0.0597262,-0.031407,-0.0236330,-0.03349273,sell
