Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-23,none,a120,none,none,none,a90,none,none,none,none,a0,a120,none,a0,none,none,none,none,a0,none,none,a30,a90,none,none,none,a180,none,none,none,a0,none,none,none,-0.00014739,-0.001436681,-0.00039224,-0.00018481, 0.0002962,buy
2014-01-24,none,a120,none,none,none,a90,none,none,none,a120,none,none,a120,a0,a60,none,a90,a60,none,none,none,a30,a90,none,none,none,a180,none,none,none,a0,none,none,none,-0.00257102,-0.002111424,-0.00270710,-0.00339722,-0.0028957,sell
2014-01-25,none,a120,none,none,none,a90,none,none,a120,a120,none,a90,none,none,a60,a0,none,a60,none,none,none,a30,a90,none,none,none,a180,none,none,none,a0,none,none,none,-0.00387851,-0.003668813,-0.00387851,-0.00370062,-0.0037006,sell
2014-01-26,none,a120,none,none,a45,a90,none,none,a120,a150,none,none,a90,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,a180,none,none,none,a0,none,none,none,-0.00160000,-0.001734964,-0.00160000,-0.00147382,-0.0012987,sell
2014-01-27,a135,a120,none,none,a45,a90,none,none,a120,a150,a60,a60,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a180,none,none,none,a0,none,none,none,-0.00643963,-0.004836768,-0.00288300,-0.00306289,-0.0058791,sell
2014-01-28,a135,none,none,none,a45,none,none,a45,a120,a180,none,a60,a60,a60,a0,none,none,a0,a60,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,-0.00905971,-0.008731682,-0.00340046,-0.00292265,-0.0097475,sell
2014-01-29,a135,none,none,none,a45,none,none,a45,a120,a180,a90,none,none,none,a0,a60,none,a0,a90,a150,none,none,none,a30,none,none,a180,none,none,none,a0,none,none,none,-0.00831314,-0.008009205,-0.00382004,-0.00383376,-0.0079709,sell
2014-01-30,a135,none,none,none,a45,none,none,a45,a120,a150,none,none,none,a90,none,none,a0,none,a90,a150,none,none,none,a30,none,none,a180,none,none,none,a0,none,a30,none,-0.01388660,-0.013886603,-0.00305609,-0.00316450,-0.0138390,sell
2014-01-31,a135,none,a0,a120,a45,none,none,a45,a120,a150,a120,a0,none,none,none,a90,a0,none,a120,a150,none,none,none,a30,none,none,a180,none,none,none,a0,none,a30,none,-0.00770474,-0.007704741,-0.00195991,-0.00195991,-0.0085352,sell
2014-02-01,none,none,a0,a120,none,none,none,a45,none,a120,none,a0,a0,a120,a60,none,none,a60,a120,a150,none,none,none,a30,none,none,a180,none,none,none,a0,none,a30,none,-0.00534203,-0.007244228,-0.00283130,-0.00283130,-0.0058411,sell
2014-02-02,none,none,a0,a120,none,none,none,a45,none,a120,a150,none,none,none,a60,a120,none,a60,a150,a150,none,none,none,a30,none,none,a180,none,none,none,a0,none,a30,none,-0.00445427,-0.004700116,-0.00316738,-0.00325315,-0.0066745,sell
2014-02-03,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,a150,a150,none,none,none,a30,none,none,a180,none,none,none,a0,none,a30,none,-0.00266348,-0.004848011,-0.00292777,-0.00276661,-0.0040923,sell
2014-02-04,none,none,a0,a120,none,none,none,none,none,a90,a180,none,none,none,a90,a150,a60,a90,a180,none,none,none,none,a30,none,none,a180,none,none,none,a0,none,a30,none, 0.00067487,-0.006661658,-0.00294811,-0.00169312,-0.0046395,sell
2014-02-05,none,none,a0,a120,none,none,none,none,none,none,a180,a60,a60,a180,none,a150,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a30,none, 0.00346423,-0.000213764, 0.00426774, 0.00464908,-0.0011966,buy
2014-02-06,none,none,a0,a120,none,none,none,none,none,a60,none,none,none,none,a120,a180,a90,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none, 0.00479204, 0.004717072, 0.00596910, 0.00373333, 0.0046131,buy
2014-02-07,none,none,a0,a120,none,none,none,none,none,none,a150,a90,a90,a150,none,a180,a90,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none, 0.00521791, 0.007076358, 0.00586695, 0.00481296, 0.0056047,buy
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,none,a90,a90,a150,a150,none,none,a150,none,none,none,none,none,none,a90,none,a180,none,none,none,a0,none,none,none, 0.00339184, 0.005322064, 0.00254093, 0.00430253, 0.0032481,buy
2014-02-09,none,none,a0,a120,none,none,none,a45,none,none,a120,none,none,none,a150,a150,a120,a150,a120,none,none,none,none,none,a90,none,a180,none,none,none,a0,none,none,none,-0.00027961,-0.000684331,-0.00036694, 0.00174474,-0.0003315,sell
2014-02-10,none,none,a0,a120,none,none,none,a45,none,a0,a120,a120,a120,a120,none,none,none,none,a120,none,none,none,none,none,a90,none,a180,none,none,none,a0,none,none,none,-0.00094735, 0.000432758,-0.00001407, 0.00169282,-0.0002138,sell
2014-02-11,none,none,a0,a120,none,none,none,a45,a120,a0,none,none,none,none,a180,none,none,a180,none,none,a120,none,none,none,a90,none,none,none,none,none,a0,none,none,none, 0.00386237, 0.002731617, 0.00273162, 0.00471283, 0.0025519,buy
2014-02-12,none,none,a0,a120,a45,none,none,a45,a120,none,a90,a150,a150,a90,none,a120,a150,none,a90,a135,a120,none,none,none,a90,none,none,none,none,none,a0,none,none,none, 0.00165105, 0.001399491, 0.00208073, 0.00135160, 0.0018120,buy
2014-02-13,none,none,none,a120,a45,none,none,a45,a120,none,none,a150,a150,a90,a150,none,none,a150,none,a135,a120,none,none,a45,a90,none,none,none,a45,none,a0,none,none,none,-0.00206741,-0.000815151,-0.00089676,-0.00073970,-0.0008687,sell
2014-02-14,a135,a120,none,a120,a45,none,a0,a45,a120,none,a60,a180,none,none,a150,a90,a180,a150,none,a135,a120,none,none,a45,a90,a120,none,none,a45,none,none,none,none,none,-0.00395582, 0.000024337, 0.00370733,-0.00424686,-0.0003825,sell
2014-02-15,a135,a120,none,none,a45,none,a0,none,a120,none,a60,a180,a180,a60,none,none,a180,none,a60,a135,a120,none,none,a45,none,a120,none,none,a45,none,none,none,none,none,-0.00291905, 0.003460952, 0.01226885,-0.00278893, 0.0034610,buy
2014-02-16,a135,a120,none,none,a45,a90,a0,none,a120,a60,none,none,a180,none,a120,none,none,a120,none,a135,a120,none,none,a45,none,a120,none,none,a45,none,none,none,none,none,-0.00243403, 0.010673365, 0.01229357,-0.00270621, 0.0106252,buy
2014-02-17,a135,a120,none,none,a45,a90,a0,none,none,none,none,a150,a150,none,none,a60,a150,a120,none,a135,a120,none,a120,a45,none,a120,none,none,a45,none,none,none,none,none,-0.00300416, 0.009821544, 0.01129701,-0.00442986, 0.0115395,buy
2014-02-18,a135,a120,none,none,none,a90,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,a120,none,a120,a45,none,a120,none,none,a45,none,none,none,none,none, 0.00315505, 0.015955513, 0.01563203, 0.00468988, 0.0155423,buy
2014-02-19,a135,none,none,none,none,a90,none,a30,none,none,a0,a120,none,none,a90,none,none,a90,a0,none,none,a0,a120,a45,none,a120,none,none,a45,none,none,none,none,none, 0.00209358, 0.007555979, 0.00822682, 0.00247638, 0.0089101,buy
2014-02-20,none,none,none,none,none,a90,none,a30,none,a120,a0,none,a120,a0,a60,none,a120,none,a0,none,none,a0,a120,none,none,a120,none,none,a45,none,none,a60,none,none,-0.00228758, 0.003057151, 0.00300760,-0.00253410, 0.0046332,buy
2014-02-21,none,none,none,none,none,a90,none,a30,none,a120,none,a90,none,none,a60,a0,none,a60,none,none,none,a0,a120,none,none,a120,none,none,a45,none,none,a60,a45,none, 0.00063545, 0.004077573, 0.00363332,-0.00218535, 0.0063970,buy
2014-02-22,none,none,none,none,none,a90,none,a30,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,a0,a120,none,none,none,none,none,a45,none,none,a60,a45,none,-0.00056905,-0.001702452,-0.00175349,-0.00321440, 0.0021227,sell
2014-02-23,none,none,none,none,none,none,none,a30,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a45,none,none,a60,a45,none, 0.00516899, 0.008629999, 0.00585061, 0.00657344, 0.0083749,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,a60,a45,none, 0.00981570, 0.009624806, 0.00884089, 0.00993329, 0.0092690,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a0,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.00436674, 0.006531180, 0.00531752, 0.00605377, 0.0060538,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,a0,a90,a120,none,a0,none,none,none,none,none,a90,none,none,none,a60,a45,none, 0.00257958, 0.004175396, 0.00252648, 0.00200076, 0.0024174,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,none,a60,a45,none, 0.00352293, 0.007488831, 0.00256277, 0.00453338, 0.0045564,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,a120,none,a90,none,none,a120,a120,a135,none,none,a60,none,none,none,a90,none,none,none,a60,a45,none, 0.00305072, 0.004360252, 0.00511980, 0.00531536, 0.0034082,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,none,a0,none,none,a120,a135,none,none,a60,none,none,none,a90,none,none,none,a60,a45,none, 0.00313419, 0.003953512, 0.00490717, 0.00539483, 0.0033822,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,a60,a150,a120,a135,none,none,a60,none,a135,none,a90,none,none,none,none,a45,a90, 0.00502010, 0.004417079, 0.01258577, 0.01231098, 0.0050423,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,a120,a135,none,a135,a60,none,a135,none,a90,none,a90,none,none,a45,a90, 0.00534395, 0.003588000, 0.01241676, 0.01241676, 0.0061886,buy
2014-03-04,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a180,none,a150,none,a90,a180,a120,a135,none,a135,a60,none,a135,none,a90,none,a90,none,none,a45,a90, 0.00763639, 0.004602293, 0.01187021, 0.01187021, 0.0050784,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a180,a120,none,a60,none,a180,none,a135,none,a135,a60,none,a135,none,a90,none,a90,none,none,a45,a90, 0.01362435, 0.008589097, 0.01437742, 0.01402468, 0.0117561,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,a120,a180,a60,a120,a150,none,a135,none,a135,a60,none,a135,none,a90,none,a90,none,none,a45,a90, 0.01259621, 0.008851375, 0.01481825, 0.01444004, 0.0124110,buy
2014-03-07,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,a150,a150,none,none,a120,a150,none,none,none,a135,none,none,a135,none,none,none,a90,none,none,a45,a90, 0.00776186, 0.008265160, 0.00972400, 0.00467785, 0.0065263,buy
2014-03-08,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a150,a150,a90,none,none,none,none,none,a135,none,none,a135,none,none,a30,a90,none,none,a45,a90,-0.00448534,-0.002426134,-0.00066306,-0.00114562,-0.0003210,sell
2014-03-09,none,none,none,none,none,a90,a30,none,none,none,a120,a120,a120,a120,none,a150,none,a150,a120,none,none,none,a135,none,none,none,none,none,a30,a90,none,none,a45,a90, 0.01033950,-0.001662018, 0.00033681, 0.01139270, 0.0012583,buy
2014-03-10,a135,none,none,none,none,a90,a30,none,none,a0,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a30,a90,none,none,a45,none, 0.01653569,-0.004872258, 0.00356011, 0.01368533, 0.0086816,buy
2014-03-11,a135,a120,none,none,none,a90,a30,none,none,none,a90,a150,none,a90,a180,a120,a120,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a45,none, 0.01143509,-0.005466395, 0.00188091, 0.00676923, 0.0064895,buy
2014-03-12,a135,a120,none,none,none,a90,a30,none,none,none,a90,none,a150,a90,a150,none,none,a180,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a45,none, 0.01131516,-0.005833673,-0.00264249, 0.00260635, 0.0057582,sell
2014-03-13,a135,a120,none,none,a45,a90,a30,none,none,none,none,a180,none,none,a150,a90,a150,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a45,none, 0.00861532,-0.006491549,-0.00277854, 0.00059009, 0.0057614,sell
2014-03-14,a135,a120,none,none,a45,a90,a30,none,a120,none,a60,a180,a180,a60,none,a90,a150,none,a60,none,a150,none,none,none,a120,none,a150,none,a30,none,none,none,a45,none, 0.00203319,-0.005234767,-0.00244687,-0.00108171, 0.0005191,sell
2014-03-15,a135,a120,none,a120,a45,none,a30,none,a120,a60,none,none,a180,none,a120,none,none,a150,none,none,a150,none,none,none,a120,none,a150,none,a30,none,none,none,a45,none, 0.00177865,-0.003859820,-0.00310282,-0.00225457, 0.0009772,sell
2014-03-16,a135,a120,none,a120,a45,none,a30,none,a120,none,none,a150,none,none,none,a60,a180,none,none,none,a150,none,none,none,a120,a150,a150,none,none,none,none,none,a45,none,-0.00023391,-0.002720946,-0.00100874,-0.00176330,-0.0003013,buy
2014-03-17,none,a120,none,a120,a45,none,a30,none,a120,a90,none,a150,a150,none,a90,none,a180,a120,none,none,a150,none,a150,none,none,a150,a150,none,none,none,a30,none,a45,none, 0.00419665, 0.003431347, 0.00111265,-0.00172409, 0.0038343,buy
2014-03-18,none,none,none,a120,a45,none,a30,none,a120,a90,a0,none,none,none,a90,none,none,a120,none,none,a150,none,a150,none,none,a150,a150,none,none,none,a30,none,a45,none, 0.00515388, 0.005254742, 0.00518187, 0.00269101, 0.0061707,buy
2014-03-19,none,none,a0,a120,a45,none,a30,none,a120,none,a0,a120,a120,a0,none,none,a150,none,a0,none,a150,none,a150,none,none,a150,a150,none,none,none,a30,none,a45,none, 0.00425171, 0.004446349, 0.00407355,-0.00018261, 0.0039152,buy
2014-03-20,none,none,a0,a120,none,none,none,none,none,a120,none,none,a120,none,a60,a0,none,a90,none,none,none,none,a150,none,none,a150,a150,none,none,none,a30,none,a45,none,-0.00219550,-0.003362208,-0.00253296,-0.00446899,-0.0041786,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a30,none,a45,none, 0.00077495,-0.000541584, 0.00170155,-0.00078190,-0.0010693,buy
2014-03-22,none,none,a0,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,a30,none,a45,none, 0.00089202, 0.000892022, 0.00119259,-0.00017526, 0.0008920,buy
2014-03-23,none,a135,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,a60,a60,none,none,a30,a150,none,none,none,none,none,none,none,a30,none,a45,none, 0.00650049, 0.012502007, 0.00541303, 0.00142557, 0.0066649,buy
2014-03-24,a120,a135,a0,none,none,none,none,none,none,a180,none,a60,a60,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01091029, 0.012695802, 0.00952309, 0.01231302, 0.0112958,buy
2014-03-25,a120,a135,a0,none,none,none,none,none,a135,none,a90,none,none,a90,a0,a60,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a45,none, 0.00637666, 0.010346069, 0.00615258, 0.00998825, 0.0075562,buy
2014-03-26,a120,a135,none,none,a60,none,none,none,a135,a150,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a45,none, 0.00505103, 0.008908199, 0.00287437, 0.01068272, 0.0081873,buy
2014-03-27,a120,none,none,a135,a60,none,none,none,a135,none,a120,none,none,a120,none,a90,none,a0,a120,none,none,a30,none,none,a135,none,none,a120,none,none,none,a90,a45,none, 0.00832830, 0.007296031, 0.00604459, 0.01019930, 0.0086917,buy
2014-03-28,a120,none,none,a135,a60,none,none,none,a135,a120,none,a0,a0,a120,a60,none,none,none,a120,none,none,a30,none,none,a135,none,none,a120,none,none,none,a90,a45,none, 0.00023175, 0.006077993, 0.00155347, 0.00270103, 0.0047601,buy
2014-03-29,none,none,none,a135,a60,none,none,none,a135,none,a150,a0,none,a150,a60,a120,none,none,a150,a90,none,a30,none,none,a135,none,none,a120,none,none,none,a90,a45,none, 0.00205384, 0.003999897, 0.00116770, 0.00098535, 0.0053785,buy
2014-03-30,none,none,none,a135,a60,none,none,none,none,a90,none,none,none,a150,a90,none,a0,none,a150,a90,none,a30,none,none,a135,none,a135,a120,none,none,none,a90,a45,a120, 0.00543374, 0.004666254, 0.00272769, 0.00506050, 0.0041687,buy
2014-03-31,none,a150,none,none,none,none,none,none,none,a90,a180,none,none,a180,a90,a150,a0,a60,a180,a90,none,none,none,a90,a135,none,a135,a120,none,none,none,a90,a45,a120,-0.00645971,-0.000953623,-0.00142467, 0.00165676,-0.0006870,buy
2014-04-01,none,a150,none,none,none,a120,none,none,none,a60,none,none,a60,a180,none,none,none,a60,a180,a90,none,none,none,a90,none,none,a135,none,none,none,a45,a90,a45,a120,-0.00426159,-0.003211343,-0.00357032,-0.00291135,-0.0025391,sell
2014-04-02,none,a150,none,none,none,a120,none,none,none,a60,a150,a60,none,none,a120,a180,none,none,a150,a90,none,none,none,a90,none,none,a135,none,none,a120,a45,none,a45,a120,-0.00217024,-0.002214708,-0.00133146,-0.00274531,-0.0006884,sell
2014-04-03,none,a150,none,none,none,a120,none,none,a150,none,a150,a60,a90,a150,none,a180,none,a90,a150,a90,none,none,none,a90,none,none,a135,none,none,a120,a45,none,a45,a120,-0.00244280,-0.002101657,-0.00177399,-0.00254120,-0.0008402,sell
2014-04-04,none,none,none,none,none,a120,none,none,a150,none,a120,none,a90,none,a150,none,a60,none,none,a90,none,none,none,a90,none,none,a135,none,none,a120,a45,none,a45,a120,-0.00359709,-0.005006454,-0.00321718,-0.00564050,-0.0026305,sell
2014-04-05,none,none,none,a150,none,none,none,a30,a150,none,a120,a90,none,a120,none,a150,none,a120,a120,none,a180,none,none,a90,none,none,a135,none,none,a120,a45,none,a45,none,-0.00078492,-0.000950523,-0.00236370,-0.00117344, 0.0003434,sell
2014-04-06,none,none,none,a150,none,none,none,a30,a150,a0,none,none,a120,a120,a180,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,a120,a45,none,a45,none, 0.00358809, 0.003312175,-0.00253050, 0.00414038, 0.0032298,buy
2014-04-07,none,none,none,a150,none,none,none,a30,none,a0,a90,none,none,none,a180,a120,a90,none,a90,none,a180,none,none,none,none,none,none,a135,none,a120,a45,none,a45,none, 0.00152841, 0.001085602, 0.00068580, 0.00250690,-0.0052028,sell
2014-04-08,none,none,none,a150,none,none,none,a30,none,none,none,a120,a150,a90,none,a120,none,a150,a90,none,a180,a45,none,none,none,none,none,a135,a0,none,none,none,a45,none, 0.00767525, 0.002725750, 0.00432300, 0.00126411,-0.0044752,buy
2014-04-09,none,none,a30,none,none,none,none,a30,none,none,a60,none,a150,none,a150,none,a120,none,none,none,a180,a45,none,none,a150,none,none,a135,a0,none,none,none,a45,none, 0.00806455, 0.004939935, 0.00806455, 0.00403582,-0.0077946,buy
2014-04-10,none,none,a30,none,none,a135,none,a30,none,none,a60,none,none,a60,none,a90,a120,none,a60,none,a180,a45,none,none,a150,a180,none,a135,a0,none,none,none,a45,none, 0.00773989, 0.005459100, 0.00760828, 0.00395013,-0.0074683,buy
2014-04-11,none,none,a30,none,none,a135,none,a30,none,a60,none,a150,a180,a60,a120,none,none,a180,none,none,a180,a45,none,none,a150,a180,none,a135,a0,none,none,none,a45,a135, 0.00264143, 0.009169851, 0.00213956, 0.00827405,-0.0025875,buy
2014-04-12,none,none,a30,none,none,a135,none,a30,none,a60,none,none,none,none,a120,a60,a150,none,none,none,none,a45,none,none,a150,a180,none,none,a0,none,none,none,a45,a135, 0.00365622, 0.003189312, 0.00123499, 0.00101795, 0.0026884,buy
2014-04-13,a90,none,a30,none,a90,a135,none,a30,none,none,none,a180,a150,none,none,none,a150,a150,none,none,none,a45,none,none,a150,a180,none,none,a0,none,none,none,a45,a135, 0.00168016, 0.001493626,-0.00316966, 0.00104929, 0.0009058,sell
