Date,MESA,MESU,MEUR,MEVE,MOMA,MOSA,MOSU,MOUR,MOVE,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-02,none,none,none,none,none,a60,none,a150,none,a90,none,a45,a135, 0.0095532, 0.0120432, 0.00875064, 0.0093076, 0.0065179,buy
2013-10-03,none,none,none,none,none,none,none,none,a60,none,none,a45,a135, 0.0092279, 0.0092279, 0.01012840, 0.0092279, 0.0078436,buy
2013-10-04,none,none,none,none,none,none,a0,a180,none,none,none,a45,a135, 0.0089344, 0.0103627, 0.01081370, 0.0108137, 0.0115626,buy
2013-10-05,none,none,none,none,a60,none,a0,a180,none,none,none,a45,a135, 0.0090131, 0.0103627, 0.01081370, 0.0108137, 0.0115626,buy
2013-10-06,a0,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0042557, 0.0034531, 0.00309005, 0.0025296, 0.0030650,buy
2013-10-07,a0,none,a150,none,none,a0,none,a150,none,none,none,a45,none,-0.0034807,-0.0103230,-0.00769241,-0.0071191,-0.0122045,sell
2013-10-08,a0,none,a150,none,a90,none,none,none,a0,none,none,a45,none, 0.0021692, 0.0021054, 0.00210543, 0.0018905, 0.0021054,buy
2013-10-09,a0,none,a150,none,none,none,a60,a120,none,none,none,a45,none, 0.0088385, 0.0042952, 0.00458839, 0.0040471, 0.0042003,buy
2013-10-10,a0,none,a150,none,a120,none,none,none,none,none,none,a45,none, 0.0042557, 0.0034531, 0.00309005, 0.0025296, 0.0030650,buy
2013-10-11,a0,none,none,none,none,a60,a90,a90,none,none,none,a45,none, 0.0048190, 0.0047210,-0.00095873,-0.0014060,-0.0000746,buy
2013-10-12,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,-0.0092159,-0.0064216,-0.00684825,-0.0080870, 0.0028631,sell
2013-10-13,none,none,none,none,none,a90,none,a60,a60,none,none,a45,none,-0.0102085,-0.0002935,-0.00707260,-0.0007875, 0.0011991,buy
2013-10-14,none,none,none,none,a180,none,a120,none,none,none,none,a45,none, 0.0089176, 0.0032641, 0.00716697, 0.0060885, 0.0078559,buy
2013-10-15,none,none,none,none,a180,a120,none,none,a90,none,none,a45,a120,-0.0020884,-0.0017895,-0.00013841, 0.0019437,-0.0016626,sell
2013-10-16,none,none,none,none,none,none,a150,none,none,none,a30,a45,a120,-0.0042924,-0.0041123, 0.00158624,-0.0042198,-0.0033764,sell
2013-10-17,none,none,none,none,a150,a150,none,a0,a120,none,a30,a45,a120,-0.0121847,-0.0124633,-0.00563274,-0.0124633,-0.0130020,sell
2013-10-18,none,none,none,none,none,a150,a180,none,a120,none,a30,a45,a120,-0.0099085,-0.0089551,-0.00235393,-0.0094697,-0.0080753,sell
2013-10-19,none,none,none,none,a120,none,a180,none,none,none,a30,a45,none,-0.0009409, 0.0014964, 0.00272468, 0.0022277, 0.0016805,buy
2013-10-20,none,none,none,none,none,a180,none,none,a150,none,a30,a45,none,-0.0080175,-0.0011957,-0.00625905,-0.0090984,-0.0074043,sell
2013-10-21,none,none,none,none,a90,none,a150,none,none,none,none,a45,none, 0.0071034, 0.0022002, 0.00597059, 0.0069814, 0.0022002,buy
2013-10-22,none,none,none,a30,a90,a150,none,a60,a180,none,none,a45,none, 0.0093429, 0.0010880, 0.00407127, 0.0006529, 0.0013122,buy
2013-10-23,none,none,none,a30,none,none,none,none,a180,none,none,a45,none, 0.0093755,-0.0050618, 0.00426139,-0.0064478,-0.0050604,sell
2013-10-24,none,none,none,a30,a60,none,a120,a90,none,none,none,a45,none, 0.0046787, 0.0066873, 0.00476384, 0.0041788, 0.0043920,buy
2013-10-25,none,none,none,a30,none,a120,none,a90,a150,none,none,a45,none,-0.0085261,-0.0103243,-0.00973172,-0.0110890,-0.0095654,sell
2013-10-26,none,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.0086599,-0.0058744,-0.00453427,-0.0089328,-0.0071028,sell
2013-10-27,none,none,none,none,none,a90,a90,a120,none,none,none,a45,none, 0.0045453, 0.0023911, 0.00278506, 0.0056645, 0.0026213,buy
2013-10-28,a0,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0031164, 0.0020891, 0.00886963, 0.0072395, 0.0029599,buy
2013-10-29,a0,none,none,none,a0,none,a60,a150,none,none,none,a45,none, 0.0005184, 0.0069573, 0.00273955, 0.0064834, 0.0059058,buy
2013-10-30,a0,none,none,none,a0,a60,none,a150,a90,none,none,a45,none, 0.0025459, 0.0014063, 0.00078609, 0.0007861,-0.0036182,buy
2013-10-31,a0,none,a150,a45,none,none,none,none,a90,none,none,a45,none,-0.0100616,-0.0127134,-0.01053185,-0.0124061,-0.0115136,sell
2013-11-01,none,a0,a150,a45,none,none,none,a180,none,none,none,a45,none,-0.0145645,-0.0171818,-0.01736676,-0.0169866,-0.0178347,sell
2013-11-02,none,a0,a150,none,none,none,none,none,a60,none,a45,a45,none,-0.0083863,-0.0077871,-0.00897194,-0.0108090,-0.0017186,sell
2013-11-03,none,none,a150,none,a60,a0,a0,a150,none,none,a45,a45,none,-0.0075947,-0.0085711,-0.01099138,-0.0117530,-0.0090572,sell
2013-11-04,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0014221, 0.0013346, 0.00192113,-0.0117200, 0.0032777,buy
2013-11-05,none,none,none,none,a90,none,none,a120,none,none,a45,a45,none,-0.0027975,-0.0030319, 0.00494969,-0.0083584, 0.0036291,buy
2013-11-06,none,none,none,none,none,none,none,none,a0,none,a45,a45,none, 0.0011027, 0.0011027, 0.00000779,-0.0127806, 0.0019589,buy
2013-11-07,none,none,none,a60,a120,a60,a60,a90,a0,none,none,a45,none, 0.0057487,-0.0009871,-0.00137063,-0.0008429, 0.0047577,buy
2013-11-08,none,none,none,a60,none,a60,a60,none,none,none,none,a45,none, 0.0047694, 0.0015501, 0.00467109, 0.0035438, 0.0047281,buy
2013-11-09,none,none,none,a60,a150,a90,none,a60,none,none,none,a45,none, 0.0046134, 0.0040036, 0.00302096, 0.0046134, 0.0052101,buy
2013-11-10,none,none,none,a60,a150,a90,a90,none,none,none,none,a45,none, 0.0016761,-0.0027625, 0.00070100, 0.0008052,-0.0010393,buy
2013-11-11,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.0020265, 0.0008624,-0.00477175,-0.0074085,-0.0024854,sell
2013-11-12,none,none,none,none,a180,a120,a120,none,none,none,none,a45,a90, 0.0104931, 0.0106675, 0.00268694, 0.0112075, 0.0091977,buy
2013-11-13,none,none,none,none,none,none,none,a0,a90,none,none,a45,a90, 0.0072228, 0.0057638, 0.00685598, 0.0073772, 0.0069678,buy
2013-11-14,none,none,none,none,a150,a150,a150,a0,a90,none,none,a45,a90, 0.0123531, 0.0130221, 0.01234609, 0.0125540, 0.0113099,buy
2013-11-15,none,none,none,none,none,none,a150,none,none,none,none,a45,a90, 0.0075931, 0.0075796, 0.00767551, 0.0076755, 0.0025760,buy
2013-11-16,none,none,none,none,a120,a180,none,none,a120,none,none,a45,a90, 0.0017771, 0.0014078, 0.00155755, 0.0009890, 0.0006064,buy
2013-11-17,none,none,none,none,a120,none,a180,none,none,none,none,a45,a90, 0.0062901, 0.0060020, 0.00678335, 0.0063384,-0.0004797,buy
2013-11-18,none,none,a150,none,none,none,none,a60,a150,none,none,a45,none,-0.0056789,-0.0058129,-0.00571962,-0.0059672,-0.0058129,sell
2013-11-19,none,none,a150,none,a90,a150,none,none,a150,none,none,a45,none,-0.0033647,-0.0033647,-0.00353459,-0.0028179,-0.0031174,sell
2013-11-20,none,none,a150,none,none,none,a150,none,none,none,a60,a45,none,-0.0011218,-0.0011218,-0.00314314,-0.0007445,-0.0011218,sell
2013-11-21,none,none,a150,none,none,a120,none,a90,a180,none,a60,a45,none, 0.0028983, 0.0007239,-0.00000054,-0.0045186, 0.0045248,buy
2013-11-22,none,none,none,none,a60,none,a120,none,none,none,a60,a45,none,-0.0049708,-0.0063478,-0.00466674,-0.0071936,-0.0064606,sell
2013-11-23,none,none,none,none,none,none,a120,a120,none,none,a60,a45,none,-0.0016829,-0.0047078,-0.00862840,-0.0022222,-0.0058575,sell
2013-11-24,a0,none,none,none,none,a90,none,none,a150,none,a60,a45,none,-0.0063733,-0.0014939,-0.00502373,-0.0015066,-0.0029303,sell
2013-11-25,a0,none,none,a60,none,none,a90,none,none,none,a60,a45,none, 0.0043729, 0.0022189,-0.00106735, 0.0027226, 0.0033009,buy
2013-11-26,a0,none,none,a60,none,a60,none,a150,a120,none,a60,a45,none, 0.0005644, 0.0006461,-0.00493047,-0.0040071, 0.0010875,buy
2013-11-27,a0,none,none,a60,a0,a60,none,none,a120,none,none,a45,none, 0.0033895, 0.0018989, 0.00269797, 0.0026972, 0.0011843,buy
2013-11-28,none,none,none,a60,none,none,a60,a180,none,none,none,a45,none, 0.0011952, 0.0055776, 0.00781507, 0.0085251, 0.0070558,buy
2013-11-29,none,none,a135,a60,none,none,none,none,a90,none,none,a45,none,-0.0057795,-0.0045155,-0.00533811,-0.0066340,-0.0028744,sell
2013-11-30,none,none,a135,a60,none,none,none,a150,none,none,none,none,none,-0.0032404, 0.0010358, 0.00053991,-0.0039064, 0.0010226,buy
2013-12-01,none,none,a135,none,a60,a0,none,none,a60,none,none,none,none,-0.0015849,-0.0045009,-0.00363705,-0.0060240,-0.0020002,sell
2013-12-02,none,none,a135,none,a60,none,a0,a120,none,none,none,none,none,-0.0064562,-0.0051779,-0.00511296,-0.0046366,-0.0046861,sell
2013-12-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0073172,-0.0109184,-0.01367778,-0.0121180,-0.0108477,sell
2013-12-04,none,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.0112188,-0.0108093,-0.01413327,-0.0101251,-0.0116466,sell
2013-12-05,none,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.0069809,-0.0089161,-0.01139588,-0.0125530,-0.0116460,sell
2013-12-06,none,none,none,none,a120,none,none,a60,a0,none,none,none,none, 0.0030278, 0.0031232, 0.00376387, 0.0036103, 0.0036103,buy
2013-12-07,none,none,none,none,none,a90,a60,a60,none,none,none,none,none, 0.0070357, 0.0045673, 0.00703567, 0.0036146, 0.0069337,buy
2013-12-08,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0032237,-0.0003387, 0.00082300, 0.0017576,-0.0016290,buy
2013-12-09,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,-0.0007681,-0.0009333,-0.00068880,-0.0007045,-0.0007681,buy
2013-12-10,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,-0.0053637,-0.0033866,-0.00397801,-0.0038130,-0.0060170,sell
2013-12-11,none,none,a120,a45,none,a150,a120,a0,none,none,none,none,none,-0.0042796,-0.0040131, 0.00073720,-0.0028050,-0.0039040,sell
2013-12-12,none,none,a120,a45,a150,a150,a120,none,a90,none,none,none,none,-0.0034591,-0.0031936, 0.00030218,-0.0021875,-0.0032285,sell
2013-12-13,none,none,none,a45,a150,none,none,none,none,none,none,none,none,-0.0052844, 0.0060425, 0.00600130, 0.0062753, 0.0057851,buy
2013-12-14,none,none,none,a45,none,a180,a150,none,a120,none,none,none,none,-0.0036723,-0.0005616,-0.00493577,-0.0003152,-0.0023914,sell
2013-12-15,none,none,none,none,a120,none,none,a60,a120,none,none,none,none, 0.0005889,-0.0003199, 0.00125032, 0.0005188, 0.0005889,buy
2013-12-16,a30,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.0115088,-0.0133250,-0.01332501,-0.0100871,-0.0077098,sell
2013-12-17,a30,none,none,none,none,a150,a180,none,a150,none,none,none,none,-0.0086557,-0.0098225,-0.00982255,-0.0075570,-0.0128241,sell
2013-12-18,a30,none,none,none,a90,none,none,a90,none,none,none,a30,none, 0.0031302, 0.0034071, 0.00500762, 0.0050560, 0.0037753,buy
2013-12-19,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.0020218, 0.0048234, 0.00332564, 0.0061316, 0.0032607,buy
2013-12-20,none,none,none,none,a60,none,a150,a120,a180,none,none,a30,none, 0.0016411, 0.0045421, 0.00298520, 0.0010949, 0.0059020,buy
2013-12-21,none,none,none,none,a60,a90,none,a120,none,none,none,a30,none,-0.0016927, 0.0010087, 0.00012813,-0.0028643,-0.0028676,sell
2013-12-22,none,none,none,a30,none,a90,a120,none,a150,none,none,a30,none, 0.0066779, 0.0039013,-0.00146742, 0.0036434, 0.0039013,buy
2013-12-23,none,none,none,a30,none,none,a120,a150,none,none,none,none,none, 0.0015589, 0.0009644, 0.00253426, 0.0009650, 0.0010045,buy
2013-12-24,none,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.0029388,-0.0051684,-0.00154088,-0.0057869,-0.0049903,sell
2013-12-25,none,a0,none,none,a0,none,a90,a180,a120,none,none,none,none, 0.0086438, 0.0079044, 0.00864378, 0.0109764, 0.0069400,buy
2013-12-26,a45,a0,none,none,a0,none,none,a180,none,none,none,none,none, 0.0063274,-0.0105517,-0.00504361,-0.0050436,-0.0063281,sell
2013-12-27,a45,a0,none,none,none,none,a60,none,a90,none,none,none,none, 0.0056215, 0.0034371,-0.00279332, 0.0021605,-0.0023421,buy
2013-12-28,a45,a0,a90,none,none,a0,a60,a150,none,none,none,none,none, 0.0046391,-0.0002964,-0.00401918, 0.0011462,-0.0022606,sell
2013-12-29,none,a0,a90,none,none,a0,none,none,a60,none,none,none,none,-0.0095289,-0.0094750,-0.01230655,-0.0089560,-0.0106681,sell
2013-12-30,none,a0,a90,none,a60,none,none,a120,none,none,none,none,none, 0.0004820, 0.0019457, 0.00061714, 0.0022322, 0.0018003,buy
2013-12-31,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.0047230,-0.0059545,-0.00967608,-0.0050476,-0.0093055,sell
2014-01-01,none,a0,none,none,a90,a60,a0,a90,none,none,none,none,none, 0.0043491,-0.0049578,-0.00800893,-0.0048591,-0.0060362,sell
2014-01-02,none,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.0154320,-0.0145304,-0.01470519,-0.0148263,-0.0137831,sell
2014-01-03,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,-0.0093423,-0.0059330,-0.00198356,-0.0006768,-0.0076785,sell
2014-01-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0061878,-0.0074417,-0.00765620,-0.0074491,-0.0060546,sell
2014-01-05,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0035598,-0.0046499,-0.00194084,-0.0043881,-0.0048352,sell
2014-01-06,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.0128088,-0.0087539,-0.00929626,-0.0119575,-0.0101930,sell
2014-01-07,a60,none,none,a0,a180,none,none,a0,none,none,none,none,none, 0.0090945, 0.0058441, 0.00892993, 0.0081100, 0.0077905,buy
2014-01-08,none,none,none,a0,a180,a150,a90,none,a90,none,a60,none,none, 0.0061696,-0.0002820, 0.00647834,-0.0028308, 0.0035609,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0091900,-0.0091584,-0.00788922,-0.0069082,-0.0058559,sell
2014-01-10,none,none,none,none,a150,a180,a120,none,a120,none,a60,a0,none, 0.0048407, 0.0016502, 0.00174441, 0.0042865, 0.0011653,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.0100248,-0.0090565,-0.00883242,-0.0076557,-0.0065930,sell
2014-01-12,none,none,none,none,a120,none,none,a60,none,none,a60,a0,none,-0.0113091,-0.0124952,-0.00900720,-0.0111030,-0.0087869,sell
2014-01-13,none,none,none,none,a120,a150,a150,none,a150,none,a60,none,none,-0.0035270, 0.0011678,-0.00388295, 0.0018118, 0.0008033,sell
2014-01-14,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,-0.0037920,-0.0071044,-0.01075391,-0.0061274,-0.0057511,sell
2014-01-15,none,none,none,none,a90,a120,none,none,a180,a90,none,none,none, 0.0031117, 0.0026273, 0.00532116,-0.0055289, 0.0008954,buy
2014-01-16,none,none,a60,none,none,a120,a180,none,none,a90,none,none,none,-0.0065773,-0.0091260,-0.00607068,-0.0092263,-0.0091239,sell
2014-01-17,none,none,a60,none,a60,none,none,a120,a150,a90,none,none,none,-0.0032612,-0.0138114,-0.01377708,-0.0027244,-0.0037159,sell
2014-01-18,none,none,a60,none,a60,a90,a150,none,a150,a90,none,none,none, 0.0004818,-0.0125661,-0.01053344,-0.0024687,-0.0036736,sell
2014-01-19,none,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.0153587,-0.0161250,-0.01465436,-0.0162614,-0.0161250,sell
2014-01-20,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,-0.0057421,-0.0071426,-0.00389585,-0.0074982,-0.0061547,sell
2014-01-21,none,none,none,a30,none,a60,a120,none,none,none,none,none,none, 0.0026031, 0.0012357, 0.00453892,-0.0089308, 0.0051799,buy
2014-01-22,none,none,none,a30,none,none,none,a180,a90,none,none,none,none, 0.0112116, 0.0115237, 0.01088528, 0.0108853, 0.0071639,buy
2014-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0058443, 0.0018417,-0.00165776,-0.0063051, 0.0017331,sell
2014-01-24,a90,none,none,none,none,none,a90,a150,a60,none,none,none,none,-0.0106122,-0.0069203,-0.00849438,-0.0111847,-0.0090442,sell
2014-01-25,a90,none,a45,none,none,a0,none,none,a60,none,none,none,none,-0.0103435,-0.0105702,-0.00982508,-0.0109039,-0.0097447,sell
2014-01-26,a90,none,a45,none,none,none,a60,a120,none,none,none,none,none,-0.0040764,-0.0102247,-0.00286741,-0.0035620,-0.0091826,sell
2014-01-27,none,none,a45,none,a60,none,none,none,none,none,none,none,none,-0.0049711,-0.0047319,-0.00643854,-0.0071137,-0.0075086,sell
2014-01-28,none,none,a45,a45,none,none,none,a90,none,none,none,none,none,-0.0073494,-0.0060341,-0.00805580,-0.0076175,-0.0083229,sell
2014-01-29,none,none,none,a45,a90,a60,none,none,a0,none,none,none,none, 0.0078443, 0.0061006, 0.00729599, 0.0044113, 0.0082138,buy
2014-01-30,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,-0.0082241,-0.0033759,-0.00866420,-0.0065762,-0.0083003,sell
2014-01-31,none,none,none,a45,a120,a90,a0,none,none,none,none,a30,none,-0.0153523, 0.0011983,-0.01019760,-0.0091146,-0.0096866,sell
2014-02-01,none,none,none,a45,none,none,none,none,a60,none,none,a30,none,-0.0087744, 0.0073149,-0.00748576,-0.0062245,-0.0077920,sell
2014-02-02,none,none,none,none,a150,a120,none,none,a60,none,none,a30,none, 0.0133375, 0.0140788, 0.01367986, 0.0133995, 0.0145837,buy
2014-02-03,none,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.0108080,-0.0085399,-0.01026281,-0.0079124,-0.0065949,sell
2014-02-04,none,none,none,none,a180,a150,a60,a0,a90,none,none,a30,none,-0.0098054,-0.0095695,-0.01675274,-0.0100365,-0.0127950,sell
2014-02-05,none,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.0026677, 0.0032097,-0.00415369, 0.0075945, 0.0024314,sell
2014-02-06,none,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.0027443,-0.0025310,-0.00246207, 0.0025775,-0.0027815,sell
2014-02-07,none,none,none,none,a150,a180,none,none,none,none,none,none,none, 0.0149896, 0.0103553, 0.00596915, 0.0027063, 0.0037670,buy
2014-02-08,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.0041431, 0.0033325, 0.00813148, 0.0031143, 0.0026305,buy
2014-02-09,none,none,none,none,a120,a150,a120,none,a150,none,none,none,none, 0.0001086, 0.0016195, 0.01640540, 0.0000757, 0.0157581,buy
2014-02-10,none,none,none,a45,a120,none,none,a90,none,none,none,none,none,-0.0081858,-0.0080500,-0.00952178,-0.0039577,-0.0078258,sell
2014-02-11,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,-0.0062091, 0.0011875,-0.00691516,-0.0059448,-0.0060246,sell
2014-02-12,none,none,none,a45,a90,a120,a150,none,none,none,none,none,none, 0.0050576, 0.0050576, 0.00526632,-0.0002924, 0.0027836,buy
2014-02-13,none,none,none,a45,none,none,none,a120,none,none,none,none,none,-0.0103632,-0.0111824,-0.01060028,-0.0088455,-0.0102841,sell
2014-02-14,none,a0,none,none,a60,a90,a180,none,a150,none,none,none,none,-0.0051778,-0.0030233,-0.00479236,-0.0057256,-0.0022730,sell
2014-02-15,none,a0,a45,none,a60,none,a180,none,none,none,none,none,none,-0.0103002,-0.0076987,-0.00953098,-0.0088273,-0.0037907,sell
2014-02-16,none,a0,a45,none,none,none,none,a150,a120,none,none,none,none,-0.0082080,-0.0020770,-0.00180592,-0.0059616, 0.0034640,sell
2014-02-17,a90,none,a45,none,none,a60,a150,none,none,none,none,none,none,-0.0087798,-0.0103919,-0.00841494,-0.0082592,-0.0096182,sell
2014-02-18,a90,none,a45,none,none,none,none,a180,none,none,none,none,none, 0.0025171, 0.0024256, 0.00287540, 0.0009045, 0.0013156,buy
2014-02-19,a90,none,a45,none,a0,none,none,none,a90,none,none,none,none, 0.0037726, 0.0040547, 0.00423276, 0.0034267, 0.0034610,buy
2014-02-20,a90,none,none,a30,a0,none,a120,a150,none,none,none,none,none, 0.0027650, 0.0082544, 0.00599562,-0.0025493,-0.0033820,buy
2014-02-21,a90,none,none,a30,none,a0,none,a150,a60,none,none,none,none, 0.0033227, 0.0095413, 0.00944925, 0.0044829, 0.0044950,buy
2014-02-22,none,none,none,a30,none,a0,a90,none,none,none,a60,none,none, 0.0018525,-0.0006527,-0.00237630, 0.0026051,-0.0008686,buy
2014-02-23,none,none,none,a30,none,none,none,a120,none,none,a60,none,none,-0.0120952,-0.0120035,-0.00908434,-0.0102375,-0.0062861,sell
2014-02-24,none,none,none,none,a60,none,a60,none,none,none,a60,a45,none, 0.0084607, 0.0067328, 0.00788545,-0.0073932, 0.0056073,buy
2014-02-25,none,none,none,none,none,none,a60,a90,none,none,a60,a45,none, 0.0078128, 0.0055321, 0.00515222,-0.0029929, 0.0035261,buy
2014-02-26,none,none,none,none,a90,a60,none,none,a0,none,a60,a45,none,-0.0029958,-0.0015830,-0.00218743,-0.0100240,-0.0009840,sell
2014-02-27,none,none,none,none,none,none,none,a60,none,none,a60,a45,none,-0.0078125,-0.0074789,-0.00986777,-0.0080971,-0.0066457,sell
2014-02-28,none,none,none,none,a120,a90,none,none,none,a90,none,a45,none, 0.0077577,-0.0004989,-0.00106316,-0.0047679,-0.0090791,sell
2014-03-01,none,none,none,none,none,none,a0,none,none,a90,none,a45,none, 0.0098037, 0.0138433, 0.01033100, 0.0086507, 0.0053690,buy
2014-03-02,none,none,none,none,a150,a120,none,none,a60,a90,none,a45,none, 0.0127704, 0.0133562, 0.01228635, 0.0113534, 0.0094433,buy
