Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-02,1,2,2,1,3,2,3,3,0,1,0.83,0,0.78,4.39,3.57,1.87,2.2,0.92,2.01, 0.00319713, 0.00265689, 0.006584502, 0.007164147, 0.0069935,buy
2011-08-03,1,1,1,1,5,3,1,3,2,2,2.22,1.95,2.58,1.28,3.05,0.08,1.81,2.16,2.2, 0.00097072, 0.00312195,-0.001631515, 0.004364818, 0.0051722,buy
2011-08-04,2,0,1,3,3,2,0,2,4,1,1.86,1.73,2.68,2.02,0.34,2.06,2.03,0.21,1.19, 0.00069392, 0.00057578,-0.000354126, 0.000776373, 0.0005443,buy
2011-08-05,1,0,2,2,3,2,0,2,4,1,1.94,1.57,2.84,2.22,1.98,0.34,0.15,1.94,0.07,-0.00149114,-0.00225960,-0.000502951,-0.000604227,-0.0012093,sell
2011-08-06,1,3,1,1,2,2,2,3,2,2,1.64,0,2.93,2.29,1.95,2.42,2.07,2,2.01, 0.00288523, 0.00483094, 0.004191582, 0.004348399, 0.0025053,buy
2011-08-07,1,3,1,1,1,2,2,3,1,3,3.61,1.9,3.34,1.41,1.83,3.63,2.04,2.21,1.6, 0.00433472, 0.00343082, 0.004259267, 0.003762148, 0.0037380,buy
2011-08-08,2,2,3,0,0,2,1,1,2,1,0.87,1.95,1.98,0.18,1.6,4.28,1.98,1.17,1.81,-0.00352029,-0.00279821,-0.004287787,-0.003472325,-0.0042444,sell
2011-08-09,3,1,2,3,0,1,0,1,3,1,0.21,1.69,3.33,1.83,0.06,1.53,1.7,2.04,1.83,-0.00046641,-0.00108216,-0.000466408,-0.001082164,-0.0003831,sell
2011-08-10,2,0,1,5,2,1,0,2,3,2,1.6,1.77,2.84,0,1.97,3.25,2.29,1.98,0.83, 0.00096193, 0.00074887, 0.000238893, 0.000913565, 0.0017773,buy
2011-08-11,1,1,1,3,3,1,2,3,1,1,1.93,1.87,2.6,2.01,0.21,4.24,2.62,0.54,1.98,-0.00334895, 0.00397541,-0.003348951,-0.000897086,-0.0033490,sell
2011-08-12,1,1,2,2,1,1,3,2,1,0,1.77,1.83,1.96,2.46,2.24,1.99,0.83,3.26,0,-0.00302005,-0.00536318,-0.005155661,-0.005600529,-0.0053611,sell
2011-08-13,1,0,2,2,0,4,0,3,1,0,0,0.08,0.19,3.24,3.92,2.65,3.03,3.93,1.72,-0.00168927,-0.00183027,-0.001697312,-0.001684358,-0.0003039,sell
2011-08-14,4,0,1,3,0,4,1,2,2,0,1.9,1.57,1.75,2.1,3.98,2.25,1.66,2.57,0.12,-0.00313031,-0.00288633,-0.003278982,-0.001132497,-0.0032790,sell
2011-08-15,4,0,1,2,1,0,1,1,1,1,0.3,0,0,0.9,1.84,1.81,2.1,0.7,0.3, 0.00230369, 0.00532561, 0.004325340, 0.001830806, 0.0042020,buy
2011-08-16,3,1,2,3,3,0,1,1,0,1,0,1.61,1.67,2.11,0.28,0.06,5.37,0.08,3.59, 0.01033602, 0.01015897, 0.004173762, 0.008311472, 0.0101590,buy
2011-08-17,4,1,2,5,0,1,2,2,0,1,2,1.69,1.63,1.84,1.98,0.32,5.61,1.96,3.9, 0.01143118, 0.00894642, 0.006188905, 0.006842097, 0.0088760,buy
2011-08-18,3,1,5,5,0,2,0,3,0,0,1.88,2.02,1.72,1.99,1.9,2.02,2.35,0.11,0.84, 0.01061384, 0.01137158, 0.011390252, 0.005358497, 0.0120262,buy
2011-08-19,2,1,6,3,0,1,1,1,2,0,1.67,0.6,2.19,2.55,2.47,0.57,3.02,1.86,1.91, 0.00877739, 0.00877739, 0.007624778, 0.007574340, 0.0087774,buy
2011-08-20,1,3,2,4,2,1,1,2,1,1,0.26,1.7,1,2.37,2.4,3.57,2.58,1.17,1.8, 0.00297126, 0.00296677, 0.001230916, 0.002966769, 0.0029713,buy
2011-08-21,1,2,1,4,3,2,0,2,0,4,0.11,1.8,3.24,3.63,3.66,3.86,2.74,2.48,1.29,-0.00201181,-0.00297862,-0.005302835, 0.003894891, 0.0039056,sell
2011-08-22,1,1,3,3,2,2,0,1,1,4,2.13,0,3.91,2,3.9,2.45,1.36,2.75,1.85, 0.00328801, 0.00275714, 0.003350276, 0.002757142, 0.0031565,buy
2011-08-23,1,2,3,2,1,3,0,1,1,0,2.76,1.61,2.09,3.18,1.64,2.12,0.41,1.98,0, 0.00077685,-0.00297228, 0.005980060,-0.006861772,-0.0056527,sell
2011-08-24,1,2,4,2,1,3,0,2,2,1,3.73,1.91,1.74,1.28,3.44,1.97,2.01,5.26,1.9, 0.00040376,-0.00464915,-0.003665753,-0.004173110,-0.0044469,sell
2011-08-25,1,2,2,4,2,2,1,3,1,2,2.79,1.69,1.86,3.05,3,1.98,2.03,5.97,1.82,-0.00093156,-0.00582261,-0.005657160,-0.005526154,-0.0055262,sell
2011-08-26,1,2,3,4,5,1,3,2,0,0,2.22,0.34,1.85,4.03,3.4,0,2.16,4.22,1.36,-0.00189972,-0.00113244, 0.004122367,-0.001577415,-0.0014410,sell
2011-08-27,2,1,4,5,3,1,2,0,2,0,0.6,1.3,0,5.29,3.46,1.96,0.84,4.52,1.85,-0.00259003, 0.00057849,-0.003625043,-0.003037962,-0.0030829,sell
2011-08-28,3,2,4,4,2,2,0,1,1,0,1.95,1.8,1.8,3.87,3.16,2.02,0.37,4.63,0, 0.00093779,-0.00335703, 0.001064203,-0.005813744,-0.0056663,sell
2011-08-29,3,2,3,2,1,1,2,1,0,1,1.12,0.54,0,4.26,2.89,1.71,2.04,3.32,1.83, 0.00114073, 0.00031388, 0.001770190, 0.002029328, 0.0003823,buy
2011-08-30,1,2,1,2,2,1,3,1,0,2,1.91,1.95,1.67,3.78,3.63,0.15,0.07,2.09,0, 0.00307336, 0.00369681, 0.005785124, 0.003508927, 0.0030356,buy
2011-08-31,2,0,1,4,1,1,3,1,2,1,3,1.98,1.69,1.96,3.64,1.89,1.63,2.51,1.6, 0.00312854, 0.00157206, 0.005999300, 0.002570027, 0.0007516,buy
2011-09-01,1,0,3,3,1,0,1,3,3,0,2.83,1.61,1.6,2.84,1.53,0.59,1.69,1.23,1.96,-0.00060850,-0.00045649,-0.000721277,-0.000608505,-0.0007213,sell
2011-09-02,0,2,3,3,1,0,3,2,3,0,1.52,0,1.73,2.63,2.71,3.07,1.7,2.29,1.86, 0.00182932, 0.00299158,-0.003069218, 0.001569079, 0.0015098,buy
2011-09-03,0,2,2,3,0,0,4,2,1,4,2.1,1.95,2.28,2.2,2.27,4.16,0,1.93,0.19,-0.00044483, 0.00101553, 0.001141950, 0.001161195, 0.0011612,buy
2011-09-04,0,1,2,1,0,0,2,1,1,5,1.59,1.85,0.21,0.46,1.72,2.79,1.7,1.96,0.21, 0.00276710, 0.00448342, 0.002563671, 0.003800252, 0.0032416,buy
2011-09-05,1,4,1,0,0,1,1,0,2,3,0,1.91,1.02,2.93,0.11,2.12,1.74,1.77,2,-0.00284487,-0.00377964, 0.000648525, 0.001154692, 0.0015420,sell
2011-09-06,1,3,2,1,0,1,1,1,2,2,1.66,1.73,1.96,1.98,2.31,0.14,0.37,1.86,1.72, 0.00248848, 0.00286631, 0.003091075, 0.002866307, 0.0029237,buy
2011-09-07,0,1,2,1,1,1,1,3,0,2,1.88,1.63,2.73,2.8,0.99,1.98,1.9,0,1.72, 0.00345171, 0.00242608, 0.005407043, 0.004832412, 0.0045070,buy
2011-09-08,0,2,1,2,2,2,3,2,1,1,1.94,1.96,3.92,2.01,3.98,2.33,1.63,1.97,1.52, 0.00455971, 0.00359105, 0.003591052, 0.003762129, 0.0019675,buy
2011-09-09,0,1,2,1,2,2,1,4,1,1,0.68,0,1.21,2.19,2.92,3.53,1.7,1.94,1.81,-0.00656790,-0.00579905,-0.005722535,-0.006567901,-0.0064083,sell
2011-09-10,2,2,2,1,3,3,1,3,2,0,3.27,0.87,1.91,0.91,2.67,3.96,0.13,2.39,1.9, 0.00187877, 0.00169972, 0.003411954, 0.003145411,-0.0000081,buy
2011-09-11,2,2,1,1,3,3,1,1,1,0,3.15,1.93,0.32,0.56,3.43,1.52,0,3.7,0, 0.00397274, 0.00518866, 0.003518928, 0.003518928, 0.0053308,buy
2011-09-12,0,1,1,0,3,3,1,1,0,1,0.27,0,0.62,3.6,1.95,1.9,1.66,0.59,0.66,-0.00710965,-0.00612974,-0.007397663,-0.005499873,-0.0065473,sell
2011-09-13,1,2,1,0,4,1,2,0,0,1,1.93,1.81,3.22,3.04,2.3,0,0,2.1,1.81,-0.00026988, 0.00041938, 0.005558335, 0.001380451, 0.0019904,buy
2011-09-14,0,2,2,0,4,2,0,2,0,1,2.03,1.24,3.88,1.88,2.08,1.66,0.39,0.11,0,-0.00331430,-0.00261417,-0.001640295,-0.002385493,-0.0037581,sell
2011-09-15,0,1,2,2,4,2,1,1,2,1,2.45,1.66,2.71,0.8,0.4,0.07,1.95,1.04,1.72,-0.00583944,-0.00583944,-0.005674450,-0.006963197, 0.0015050,sell
2011-09-16,0,0,2,3,4,1,2,0,2,1,3.62,1.72,0.38,1.83,1.92,0.19,1.81,2.75,0.78, 0.00331381, 0.00724165, 0.002824160, 0.007279033, 0.0028242,buy
2011-09-17,0,0,2,2,4,1,1,1,0,3,1.48,1.18,0.19,2.04,2.4,2.31,1.75,3.83,1.72,-0.00151989,-0.00332880,-0.003946712,-0.003946712,-0.0045056,sell
2011-09-18,0,1,2,1,2,1,1,0,1,4,2.45,1.88,1.8,0.6,3.71,3.61,0.67,2.96,1.96, 0.00380459, 0.00352087, 0.004589739, 0.003743945, 0.0035209,buy
2011-09-19,0,6,2,0,2,2,1,0,0,3,1.88,1.71,1.67,3.63,2.26,3.67,1.83,0.35,0.22, 0.00301680, 0.00013157, 0.000158464,-0.001461534, 0.0009570,buy
2011-09-20,0,3,3,0,0,3,1,0,0,5,1.67,0.76,1.63,1.53,1.69,0.83,1.72,1.26,1.83, 0.00065393, 0.00107423, 0.002780705, 0.002811853, 0.0027807,buy
2011-09-21,0,3,2,2,1,1,1,0,0,5,1.35,0,1.75,0.31,4.07,2.03,0,2.91,1.7,-0.00024846, 0.00014391,-0.000155108,-0.000201279,-0.0011435,sell
2011-09-22,0,2,0,3,3,0,0,0,2,2,1.9,1.77,1.89,2,0.95,1.66,0.66,1.73,0, 0.00603362, 0.00550312, 0.005535646, 0.004374292, 0.0048179,buy
2011-09-23,0,1,1,2,4,0,0,2,2,0,1.98,1.7,2.14,1.67,1.71,0,1.78,1.67,1.85,-0.00142708,-0.00288795,-0.001931532,-0.001692177,-0.0021086,sell
2011-09-24,1,0,1,3,2,1,1,3,2,0,0.1,1.07,2.27,1.77,1.9,1.61,1.89,1.69,1.44,-0.00160968,-0.00168921,-0.001879217,-0.002121917,-0.0019839,sell
2011-09-25,1,1,1,2,3,3,3,2,0,0,2.21,1.59,5.34,1.8,1.81,1.64,2.19,2.16,1.9, 0.00385007, 0.00541708, 0.005110613, 0.003850070,-0.0000419,buy
2011-09-26,2,1,0,2,3,1,2,0,1,2,2.34,0,2.71,2.1,2.07,2.06,0.5,1.19,1.98,-0.00082971,-0.00135812,-0.001824363,-0.001039528,-0.0008297,sell
2011-09-27,4,0,0,3,4,2,0,0,1,2,4.19,1.86,2.81,0.32,2.31,0.26,2.9,3.73,0,-0.00423276,-0.00207878,-0.002078782,-0.002753526,-0.0026337,sell
2011-09-28,4,0,1,4,1,1,0,0,2,1,4.09,0,2.39,2.88,1.95,2.32,1.98,0.61,1.59,-0.00546179,-0.00566155,-0.008432511,-0.008378163,-0.0037892,sell
2011-09-29,2,1,2,2,1,1,2,1,2,1,2.56,1.81,1.98,3.73,2.97,1.93,3.53,2.07,0, 0.00318813,-0.00066568, 0.004919661, 0.000359105,-0.0007079,buy
2011-09-30,2,2,0,2,0,0,3,3,1,2,2.03,1.66,2.32,2.93,2.08,3.83,2.6,1.98,1.72, 0.00452989, 0.00249887, 0.003749641, 0.004095728, 0.0034353,buy
2011-10-01,2,0,1,2,0,0,1,3,3,2,2.01,2.1,1.9,0.37,1.95,2.54,2.03,1.64,1.85, 0.00435385, 0.00310945, 0.004188521, 0.004002045, 0.0032676,buy
2011-10-02,3,1,0,2,0,0,0,0,6,0,0.07,1.24,0.95,1.95,0,1.9,0.36,1.54,1.95, 0.00121955, 0.00124966,-0.001735227, 0.000080592,-0.0000206,sell
2011-10-03,3,0,0,2,0,0,0,0,4,2,2.02,0,3.6,0.1,1.88,0.1,0.4,1.7,0.13, 0.00720955, 0.00343557, 0.007837075, 0.003935482,-0.0058895,buy
2011-10-04,3,1,1,2,0,0,1,2,1,4,3.35,1.83,2.61,2.25,0.07,2.03,1.97,0,0.1,-0.00093717,-0.00484383,-0.007661394,-0.003959118,-0.0053893,sell
2011-10-05,1,3,1,2,0,0,3,1,2,2,3.69,1.77,2.04,3.78,0.88,2.31,1.83,1.63,1.96, 0.00176922, 0.00293065,-0.001602754, 0.002931596, 0.0031357,buy
2011-10-06,1,3,4,1,0,0,2,3,3,0,0.62,0.23,0.64,2.85,1.86,2.41,1.8,1.43,1.78,-0.00114176, 0.00270990,-0.005325583, 0.000510749, 0.0005221,sell
2011-10-07,3,0,6,2,1,0,1,2,2,0,0.52,1.73,3.83,2.23,1.7,3.44,1.4,2.09,1.98, 0.00089134, 0.00089134, 0.000444404,-0.000361188, 0.0008621,buy
2011-10-08,3,0,3,4,1,0,1,1,2,0,2.18,1.69,2.82,0.25,1.91,2.33,1.98,1.95,0.95,-0.00112398,-0.00115380,-0.001755891,-0.000125958,-0.0003480,sell
2011-10-09,1,0,2,2,4,0,0,1,0,1,1.6,0.69,0.63,2.28,0,1.92,1.75,0.72,1.96, 0.00332891, 0.00340293, 0.003816262,-0.000068029, 0.0030937,buy
2011-10-10,1,1,3,0,4,0,2,1,1,1,3.79,1.95,2.22,3.39,2.06,0.07,0,3.96,1.69, 0.00385211, 0.00659804, 0.006683980, 0.006683980, 0.0066911,buy
2011-10-11,1,1,5,0,2,2,0,3,1,1,2.55,0,3,3.36,2.49,0.13,0.57,1.78,0.1, 0.00231987,-0.00011942, 0.002006099, 0.001879488, 0.0020061,buy
2011-10-12,0,1,4,1,2,3,1,3,3,0,1.52,1.3,3.76,2.77,3.04,1.77,1.93,0.83,0, 0.00385705, 0.00396255, 0.003979601, 0.004085096, 0.0039625,buy
2011-10-13,0,0,4,1,2,2,1,2,3,0,3.48,1.9,1.79,2.78,3.84,0,0,2.6,1.75, 0.00157452,-0.00106429,-0.001064290, 0.003282317,-0.0012323,sell
2011-10-14,0,0,2,1,4,0,0,3,2,0,1.96,0,0.21,3.82,2.9,1.73,1.7,3.75,0, 0.00104153, 0.00180093, 0.001484300, 0.000176132, 0.0001761,buy
2011-10-15,0,0,1,3,6,0,0,1,3,2,2.36,1.95,1.88,1.48,2.21,0.96,0.61,3.05,0.06,-0.00454764,-0.00498813,-0.005558719,-0.005558719,-0.0095825,sell
2011-10-16,0,2,1,2,4,1,0,1,3,1,2.07,0.95,1.88,1.52,3.71,1.85,1.78,0.41,1.93,-0.00732638,-0.00469020,-0.007593083,-0.007625451,-0.0078283,sell
2011-10-17,1,1,4,2,1,1,0,1,1,1,0.4,1.8,1.75,1.94,1.33,1.78,1.7,0.2,2, 0.00305199, 0.00173733, 0.001398491, 0.000552741, 0.0030803,buy
2011-10-18,1,4,4,2,0,1,0,0,1,1,1.66,1.63,1.33,0,1.98,1.66,0.76,2.04,1.06,-0.00724607,-0.00644433,-0.006954046,-0.007104403,-0.0013219,sell
2011-10-19,1,5,2,3,1,0,1,0,1,2,1.98,0.26,2.3,1.95,0.09,1.76,2.08,1.85,2.1, 0.00115669, 0.00027851, 0.001935745,-0.001483314,-0.0019055,sell
2011-10-20,1,5,1,2,3,0,1,0,0,2,1.81,1.69,3.08,1.92,1.57,0.08,1.6,2.27,2.06,-0.00657190,-0.00806897,-0.002474807,-0.002837028,-0.0080149,sell
2011-10-21,1,3,1,4,1,0,2,0,1,2,0.33,1.95,2.31,2.9,2.16,1.46,0,2.77,1.82, 0.00562345, 0.00346480, 0.006491299, 0.008273444, 0.0083163,buy
2011-10-22,1,5,1,3,1,2,2,2,2,0,3.04,0,4.02,4.18,2.38,2.24,1.63,4.02,0.23,-0.00078473,-0.00149383,-0.000543744,-0.001493829,-0.0024198,sell
2011-10-23,1,6,1,2,0,0,4,3,2,1,2.41,1.81,2.33,4.73,2.02,2.27,1.66,2.61,2.09, 0.00070711, 0.00181233, 0.000902455, 0.000323154, 0.0021504,buy
2011-10-24,1,5,0,2,2,1,6,4,2,2,4.82,1.72,2.92,2.5,3.89,2.35,1.69,4.15,2.7, 0.00165387, 0.00136086, 0.001135745, 0.001774867, 0.0011853,buy
2011-10-25,2,3,0,4,0,1,7,4,1,1,4.18,2.08,1.96,2.9,4.47,1.49,0.06,0.9,2.42, 0.00441475, 0.00814985, 0.003881221, 0.003544373, 0.0058108,buy
2011-10-26,3,3,2,1,1,0,5,3,2,0,2.39,0.66,1.75,1.79,4.69,4.54,1.93,1.79,2.35,-0.00039346,-0.00137882,-0.000275950,-0.000642036,-0.0003935,sell
2011-10-27,4,3,0,1,0,0,4,3,1,0,2.02,0.41,1.91,1.93,5.23,3.94,0.23,1.98,0.75, 0.00388024, 0.00388024, 0.003880243, 0.003953383, 0.0038802,buy
2011-10-28,3,1,1,0,0,0,5,4,0,3,2.06,1.88,1.89,0,3.47,4.47,1.85,1.95,2.37, 0.00077169, 0.00435727, 0.004138748, 0.001157865, 0.0034916,buy
2011-10-29,2,1,0,0,0,0,4,3,1,2,0,0,0.33,1.54,1.58,2.79,1.8,1.85,0.85,-0.00577717,-0.00553701,-0.006535306,-0.006525057,-0.0030408,sell
2011-10-30,3,1,0,0,0,0,4,1,4,4,1.93,1.77,2.6,0.06,0.44,1.96,1.94,2.25,2.63, 0.00213698, 0.00223400,-0.004435231, 0.000950371, 0.0039156,buy
2011-10-31,2,0,2,0,0,0,1,4,2,5,2.32,1.73,4.83,1.93,1.96,0,1.61,0.36,3.09,-0.00846363,-0.00578060,-0.006021817,-0.002481416,-0.0069768,sell
2011-11-01,1,0,2,0,0,0,3,2,3,5,3.08,1.93,5.5,1.54,0,1.77,0,1.71,3.27,-0.00701393,-0.00588482,-0.006262076,-0.005337475,-0.0036897,sell
2011-11-02,1,1,2,0,0,0,3,2,4,5,4.96,0.35,1.64,1.91,1.78,1.63,1.7,4.04,1.95, 0.00990526, 0.00880721, 0.006537818, 0.008693084, 0.0092564,buy
2011-11-03,2,1,3,0,0,0,2,2,1,5,3.79,0,0.7,1.67,1.97,1.91,1.83,5.64,1.56, 0.00934992, 0.00756991, 0.002759486, 0.007773129, 0.0077737,buy
2011-11-04,3,1,3,1,0,0,3,0,1,6,3.01,1.98,1.87,0,2.39,1.87,0.32,3.76,3.33,-0.00391519,-0.00047619,-0.002830864,-0.002830864,-0.0020917,sell
2011-11-05,1,2,3,1,1,0,2,2,1,3,0.43,1.96,0,1.88,1.6,1.45,1.95,0.66,3.58, 0.00231565, 0.00171613, 0.001914206, 0.002808718, 0.0031247,buy
2011-11-06,2,3,4,1,1,0,4,2,0,3,1.85,0.2,1.77,1.86,4.04,2.41,1.9,1.99,2.07, 0.00155383, 0.00401480, 0.002247605, 0.001496134, 0.0016107,buy
2011-11-07,2,1,3,1,1,0,3,4,0,1,0.79,1.81,1.67,0.41,5.24,1.28,0.71,0.59,3.59, 0.00487310, 0.00487310, 0.005965213, 0.005208001, 0.0048731,buy
2011-11-08,1,1,1,2,1,1,2,4,1,0,1.73,1.83,0.91,1.96,2.85,5.31,2,0,3.63, 0.00055330, 0.00261865, 0.000814017, 0.000553297, 0.0005208,buy
2011-11-09,1,0,1,3,2,1,3,2,2,0,1.96,0.55,1.98,1.75,2.29,4.14,0,1.86,2.42, 0.00105861,-0.00140855,-0.001985522,-0.000695430,-0.0013624,sell
2011-11-10,1,0,1,1,3,1,2,3,0,0,0,1.98,0,1.63,1.05,1.66,1.8,1.93,3.63,-0.00231210,-0.00299438, 0.003582534, 0.006197030,-0.0014779,sell
2011-11-11,3,0,0,1,1,1,0,3,1,2,1.64,0,1.64,0.13,1.64,2.35,0.44,1.97,1.72, 0.00265496, 0.00040916,-0.003816480, 0.000412805, 0.0002824,sell
2011-11-12,3,2,0,1,1,3,0,2,1,2,2.41,1.72,1.8,0.7,1.6,1.86,0,0.86,3.38, 0.00154616, 0.00068606,-0.004813536,-0.001652186, 0.0001837,sell
2011-11-13,3,3,2,0,1,3,0,0,0,0,1.44,0.68,0.38,3.11,0,1.69,1.72,0.09,2.37,-0.00409284,-0.00324978,-0.003493877, 0.000214565,-0.0033932,sell
2011-11-14,3,3,3,1,0,1,0,0,0,1,1.64,0,1.73,3.09,1.63,0.4,1.91,2.3,1.17,-0.00017125, 0.00015590, 0.000703028, 0.001087009,-0.0003116,buy
2011-11-15,3,4,1,3,3,1,0,0,0,1,1.69,1.85,1.66,5.58,0.15,1.73,0.8,3.07,2.88,-0.00143451, 0.00316426,-0.001095266, 0.001525992,-0.0008527,buy
2011-11-16,3,2,2,3,3,0,0,0,0,1,1.57,1.96,1.86,3.92,0.29,1.67,1.95,4.56,2.68,-0.00127762, 0.00696749, 0.001536508, 0.002661551,-0.0017062,buy
2011-11-17,3,3,4,4,2,0,0,0,0,0,0.09,1.38,0,2.6,1.98,0,1.98,4.81,1.55,-0.00997544,-0.00270993,-0.009763876,-0.009953174,-0.0100947,sell
2011-11-18,2,3,3,2,1,2,0,0,2,1,1.56,1.88,1.91,0.98,1.83,1.66,1.86,4.34,2.35,-0.00228966,-0.00075010, 0.000526992, 0.001213976, 0.0019919,sell
2011-11-19,2,5,1,0,1,2,0,1,1,1,1.53,1.72,0.16,2.84,1.59,1.98,0,3.39,1.97,-0.00268898,-0.00317795,-0.003877911,-0.002845597,-0.0028456,sell
2011-11-20,2,2,0,0,2,1,1,0,2,3,0.32,1.86,1.77,1.62,1.54,2.15,1.67,1.12,2.03,-0.00134042, 0.00136306, 0.000717465, 0.001111043,-0.0012509,buy
2011-11-21,1,1,0,2,2,1,0,1,4,1,1.83,0,2.7,0.39,1.93,1.35,1.69,2.12,0.07, 0.00031545,-0.00639090, 0.000670869,-0.005375749,-0.0063161,sell
2011-11-22,1,1,2,2,1,0,1,2,5,0,2.15,1.66,3.19,2.33,0,3.7,2.07,0.54,1.56,-0.00134338, 0.00135996,-0.000306899, 0.002372389,-0.0000686,buy
2011-11-23,1,2,2,1,1,0,2,3,5,1,1.92,1.93,2.1,2.35,1.59,1.08,1.7,2.32,1.79, 0.00096529, 0.00497207, 0.000944894, 0.000591162, 0.0019189,buy
2011-11-24,0,3,1,1,0,0,4,2,3,3,2.07,1.88,5.43,1.91,1.59,2.32,0,2.49,2.19,-0.00073805,-0.00123459,-0.001433399,-0.000163325,-0.0009353,sell
2011-11-25,2,1,1,0,0,0,3,1,3,3,2.39,0,3.17,0.37,1.73,1.82,1.83,2.7,1.1,-0.00490573,-0.00290052,-0.003914219,-0.002741560,-0.0017696,sell
2011-11-26,3,2,0,0,0,0,1,1,5,2,1.74,1.95,1.83,1.93,0,1.89,0.07,3.94,0.14,-0.01184688,-0.01025613,-0.010719883,-0.006809958,-0.0094556,sell
2011-11-27,2,1,0,0,0,0,3,1,5,2,3.59,0,2.67,0.13,1.6,0.16,1.86,4.32,1.6,-0.00520984,-0.00239311,-0.002393110,-0.003102144, 0.0054277,sell
2011-11-28,2,1,0,0,0,0,4,3,2,2,2.77,1.91,1.84,1.89,0.12,1.98,2,1.96,0, 0.00858102, 0.00921967, 0.004115006, 0.009219667, 0.0080324,buy
2011-11-29,2,2,0,0,0,0,5,2,3,2,1.84,1.98,1.88,1.75,2.13,2.88,1.98,3.97,1.86,-0.00413735,-0.00171072,-0.004388240,-0.005528537,-0.0017107,sell
2011-11-30,2,2,1,0,0,0,2,3,4,1,0.09,1.61,0,2.24,3.05,1.08,0.5,3.19,1.66, 0.00908785, 0.00737772, 0.006587731, 0.011092844, 0.0072990,buy
2011-12-01,4,1,1,0,0,0,2,2,2,0,1.66,0,1.63,1.27,3.16,1.67,0.19,2.51,0.66,-0.00233487,-0.00224829,-0.002186446,-0.001156233,-0.0012860,sell
2011-12-02,4,1,0,1,0,0,1,1,2,3,0.06,1.9,0,3.96,3.17,2,2.23,0.19,1.75, 0.00280627, 0.00301646, 0.003268216, 0.003128549, 0.0025578,buy
2011-12-03,4,4,0,0,1,0,4,1,0,2,0.25,1.8,1.64,3.01,0.43,2.42,3.06,0.37,0.12, 0.00079568, 0.00139759, 0.000672048, 0.000672048, 0.0017762,buy
2011-12-04,4,2,3,0,1,0,5,3,0,2,1.73,1.29,1.32,0.9,1.88,2.11,2.67,1.85,3.16, 0.00004729, 0.00178303, 0.000714047,-0.000976652,-0.0003045,buy
2011-12-05,2,2,3,1,0,1,4,4,0,1,1.95,2.24,2.24,2.2,2.06,1.84,2.68,0,3.49,-0.00319876, 0.00094097, 0.002660054,-0.002549769,-0.0008463,sell
2011-12-06,1,2,1,3,0,1,5,3,2,0,1.77,1.72,3.21,2.39,0.71,2.44,2.29,1.91,2.03,-0.00080549,-0.00280917, 0.000637203,-0.003425919,-0.0021846,sell
2011-12-07,0,0,2,0,3,0,4,4,1,0,0.47,1.83,2,3.53,2.71,0.15,2.42,1.92,1.83,-0.00253190,-0.00166679, 0.003178387, 0.003144830, 0.0051681,buy
2011-12-08,0,0,1,2,3,0,3,3,1,2,1.28,0,2.42,2.22,3.89,1.88,1.57,1.09,0.49,-0.00633295,-0.00227396, 0.005428665,-0.005816512,-0.0050382,sell
2011-12-09,0,2,0,2,2,2,3,3,1,2,3.97,1.9,2.71,0.71,3.33,0.9,0.92,1.88,1.9, 0.00049651, 0.00082029, 0.001180607, 0.000850340, 0.0011806,buy
2011-12-10,0,2,0,1,1,2,3,3,0,1,2.87,0,1.8,1.95,0.69,1.78,2.82,0,2.35, 0.00275211, 0.00132174, 0.001609402, 0.001609402, 0.0027521,buy
2011-12-11,0,0,4,0,1,1,3,2,0,2,2.14,1.64,1.66,0.07,0.85,1.93,1.36,1.78,1.78,-0.00455145,-0.00446903,-0.005567370,-0.004234572,-0.0049157,sell
2011-12-12,0,2,1,3,3,2,2,2,0,1,2.24,1.28,1.96,1.98,2.19,1.72,1.82,1.8,2.19,-0.00375816,-0.00342305,-0.003423049,-0.003423049,-0.0034230,sell
2011-12-13,0,0,3,3,3,1,2,1,0,2,1.72,1.84,1.96,1.86,0.18,1.93,3.81,2.11,2.2,-0.00154206,-0.00248039, 0.002562220,-0.004131686,-0.0024804,sell
2011-12-14,0,0,4,3,3,0,2,1,0,1,2.17,1.9,0.18,2.14,2.07,0,3.77,1.72,0.17, 0.00205072, 0.00057763, 0.001539591, 0.002297699, 0.0024988,buy
2011-12-15,0,2,3,2,2,1,2,1,1,2,0.18,1.98,0.62,1.38,1.95,1.96,3.52,1.9,1.92, 0.00247501,-0.00116662,-0.001943605, 0.003760925,-0.0032812,sell
2011-12-16,0,2,2,1,2,2,3,2,1,4,1.95,1.63,1.8,1.84,2.19,2.07,2.31,1.95,2.08, 0.00583719, 0.00649145, 0.007265950, 0.007295793, 0.0070256,buy
2011-12-17,0,2,2,1,1,0,4,2,0,4,0.11,0,0.39,2.16,1.96,2.87,3.54,0.06,1.17, 0.00224688, 0.00058180,-0.000118106, 0.000581797,-0.0000525,sell
2011-12-18,0,1,1,0,2,1,5,1,2,4,1.78,1.63,2.62,0.9,2.96,3.53,2.71,1.92,1.59, 0.00126622, 0.00073297, 0.002188058, 0.000889701, 0.0014634,buy
