Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-10,1,4,1,6,0,0,2,1,3,0,-2,2,-1,-4,4,-2,-2,-1,-1,-0.00255821,-0.0022227,-0.0027665,-0.00235284,-0.00294875,sell
2012-01-11,1,2,3,1,1,1,0,1,1,1,0,1,-3,-1,-1,-1,-4,1,-1,-0.00533429,-0.0049951,-0.0050102,-0.00166099,-0.00466167,sell
2012-01-12,1,4,1,1,3,2,0,3,0,2,0,1,-1,0,-2,0,0,1,1,-0.00026484, 0.0041945, 0.0020866, 0.00424188, 0.00424188,buy
2012-01-13,3,3,1,0,1,1,1,2,1,2,-2,2,-1,-1,1,2,1,0,2, 0.00020817, 0.0043292, 0.0008467, 0.00432917, 0.00432917,buy
2012-01-14,3,1,0,3,1,3,0,2,1,1,0,2,0,1,1,0,2,-1,1,-0.00355081,-0.0028384,-0.0028384,-0.00324288,-0.00282648,sell
2012-01-15,2,1,2,1,0,2,0,3,2,-1,1,0,-1,2,1,-1,1,-3,0,-0.00079725, 0.0136724, 0.0141539,-0.00236872,-0.00395881,buy
2012-01-16,3,2,2,1,1,3,1,2,0,-2,2,1,0,4,2,2,0,-1,-2, 0.00039623, 0.0013049, 0.0003015, 0.00198533, 0.00092810,buy
2012-01-17,1,3,1,0,1,3,1,4,0,1,2,3,1,2,1,0,-2,-1,0, 0.00739648,-0.0015084, 0.0067230, 0.00675717, 0.00378413,buy
2012-01-18,1,1,1,1,0,2,3,3,1,4,-1,1,3,1,4,1,-4,0,1,-0.00461836,-0.0060439,-0.0046389,-0.00365055,-0.00045523,sell
2012-01-19,2,1,1,1,0,2,3,1,3,4,-4,0,4,2,2,3,-1,-1,-1,-0.00267058,-0.0041606,-0.0060032,-0.00588551,-0.00283336,sell
2012-01-20,0,1,1,0,0,1,2,3,2,4,-4,-1,1,0,1,4,-1,0,0,-0.00932239,-0.0053121,-0.0048652,-0.01019804,-0.00267361,sell
2012-01-21,1,2,0,0,0,1,1,5,2,4,-1,-1,0,0,3,1,-1,1,1, 0.00666339, 0.0039043, 0.0070664, 0.00231986, 0.00689162,buy
2012-01-22,2,2,0,0,0,1,5,2,2,6,0,-2,2,3,1,-1,0,3,6, 0.01218699, 0.0121870, 0.0087676, 0.01141515, 0.01253500,buy
2012-01-23,1,1,2,0,0,3,5,3,3,1,-1,-4,0,6,2,-4,1,7,5, 0.00297137,-0.0017471, 0.0028275, 0.00305612, 0.00000353,buy
2012-01-24,1,1,1,1,0,3,4,1,1,0,0,-2,1,3,3,-3,3,4,3, 0.00246686, 0.0011782, 0.0000346,-0.00045892,-0.00207826,sell
2012-01-25,2,2,1,1,0,2,4,2,2,2,4,-2,1,2,4,-5,1,3,2,-0.00113307,-0.0006135,-0.0027495,-0.00302975,-0.00286456,sell
2012-01-26,3,0,2,0,1,0,6,2,3,0,6,1,3,1,1,-7,1,5,7, 0.00209369, 0.0027522, 0.0010266,-0.00126138, 0.00178531,buy
2012-01-27,2,0,1,1,1,2,4,2,2,1,3,1,1,3,0,-5,3,3,5,-0.00254519, 0.0000311,-0.0042671,-0.00340661,-0.00371378,sell
2012-01-28,2,1,1,0,0,4,3,2,3,2,3,0,1,-1,-1,-4,3,3,6, 0.00116373, 0.0000174, 0.0011637,-0.00456288, 0.00050782,sell
2012-01-29,1,0,1,1,2,3,4,1,2,4,2,0,0,-3,0,0,1,4,6,-0.00253441,-0.0015267,-0.0032525,-0.00152666,-0.00263405,sell
2012-01-30,2,1,3,0,2,2,5,2,2,2,4,-5,-1,-3,-1,1,2,6,8, 0.00464039, 0.0044236, 0.0022558, 0.00148632,-0.00169050,buy
2012-01-31,1,2,2,1,1,2,4,2,1,1,2,-6,0,-1,0,0,3,4,6, 0.00158010, 0.0013334, 0.0010680,-0.00023932, 0.00087898,buy
2012-02-01,1,1,2,1,1,2,1,4,1,-1,1,-3,0,1,-2,-1,1,4,3,-0.00502585,-0.0030403, 0.0009476, 0.00228861, 0.00203994,buy
2012-02-02,1,1,2,2,2,2,1,2,1,-1,1,-2,-1,2,0,-4,1,3,2, 0.01217621, 0.0082109, 0.0075605, 0.01185743, 0.01109654,buy
2012-02-03,0,0,3,0,2,1,2,1,3,0,3,-3,-3,2,1,-3,0,2,-1, 0.00399924, 0.0007283, 0.0041235, 0.00404446, 0.00367508,buy
2012-02-04,0,2,1,1,2,0,1,2,2,-1,1,1,-3,0,1,-1,-1,2,0,-0.00038729,-0.0003273, 0.0029396, 0.00181755, 0.00085400,buy
2012-02-05,0,1,1,3,2,0,2,2,0,-3,0,2,-1,0,1,-1,3,3,-1, 0.00468624, 0.0026100, 0.0058036, 0.00636351, 0.00315605,buy
2012-02-06,1,3,2,2,0,0,2,1,2,-1,-1,4,0,-3,0,-2,4,-1,-4,-0.00039116,-0.0032748,-0.0014409,-0.00293554, 0.00035624,sell
2012-02-07,1,1,3,5,1,2,2,0,1,-1,-1,3,1,-1,-1,-1,2,-3,-3, 0.00074614, 0.0013082, 0.0007126, 0.00130467,-0.00216082,buy
2012-02-08,1,1,2,5,2,3,2,1,0,1,0,0,1,0,0,0,1,-1,0, 0.00418621, 0.0041862, 0.0048741, 0.00418621, 0.00418621,buy
2012-02-09,2,2,1,4,1,3,2,0,1,2,-3,1,0,-1,2,2,1,-1,1, 0.00708875, 0.0086247, 0.0077164, 0.00797299, 0.00719460,buy
2012-02-10,2,0,1,5,3,4,1,0,0,0,-3,1,-1,0,3,0,3,1,2, 0.00183710, 0.0025387, 0.0024084, 0.00195833, 0.00208728,buy
2012-02-11,1,0,1,2,2,4,1,1,1,0,0,0,-3,1,2,1,3,1,1, 0.00277228, 0.0004310, 0.0001834, 0.00043100, 0.00874963,buy
2012-02-12,2,2,1,2,1,4,2,0,0,-2,2,1,-1,3,3,1,1,0,0, 0.00972230, 0.0090680, 0.0081283, 0.00729015, 0.00981682,buy
2012-02-13,2,2,2,2,1,4,1,1,1,0,2,3,0,1,0,1,-1,-1,-3, 0.00259089, 0.0025747, 0.0018603, 0.00259089, 0.00161649,buy
2012-02-14,1,3,2,0,0,4,1,2,2,3,2,1,-1,-1,2,0,-2,-3,-1,-0.00240700,-0.0033935,-0.0023646, 0.00013225,-0.00325487,sell
2012-02-15,2,4,0,1,0,3,1,1,3,1,0,0,-1,1,0,3,0,-1,0, 0.00205991, 0.0032051,-0.0023438,-0.00572140,-0.00023069,buy
2012-02-16,2,1,1,0,0,1,1,2,3,2,-2,-1,0,1,-1,4,1,0,-1, 0.00791850, 0.0076845, 0.0074749, 0.00716762, 0.00727483,buy
2012-02-17,2,2,0,0,0,2,0,5,4,3,0,0,1,0,2,1,0,-1,-1, 0.00900694, 0.0070103, 0.0090069, 0.00867787, 0.00920861,buy
2012-02-18,2,2,0,0,0,1,3,2,3,5,1,-1,3,2,2,0,0,-1,0, 0.00664153, 0.0095229, 0.0169745, 0.01107691, 0.01294361,buy
2012-02-19,0,1,1,0,0,3,2,3,3,1,-1,-3,3,1,2,-1,1,1,1, 0.00377914, 0.0004844, 0.0004844, 0.00052148, 0.00048439,buy
2012-02-20,0,0,1,1,0,4,2,3,2,1,-1,-1,1,0,2,-3,3,2,3,-0.00300397, 0.0016222,-0.0011793,-0.00135001,-0.00108823,sell
2012-02-21,1,1,1,2,1,3,3,1,1,2,1,-1,0,-1,3,-4,4,4,1,-0.00751409,-0.0020006,-0.0004543,-0.00770207,-0.00832321,sell
2012-02-22,2,0,2,1,2,3,2,2,1,5,1,1,2,-1,1,-6,1,5,0,-0.00143960, 0.0023408,-0.0004652,-0.00039228,-0.00042013,sell
2012-02-23,2,0,2,2,2,2,3,0,0,3,6,1,2,0,0,-7,0,2,2, 0.00351963, 0.0014008, 0.0009290, 0.00065568, 0.00034026,buy
2012-02-24,2,1,0,2,1,3,2,0,1,4,4,0,0,-1,-1,-1,2,1,2,-0.00479955,-0.0094294,-0.0038710,-0.00227292,-0.00504377,sell
2012-02-25,1,1,1,2,1,2,3,0,1,6,3,-1,1,-4,-1,0,0,3,0, 0.00295923, 0.0056153, 0.0033069, 0.00519359, 0.00344305,buy
2012-02-26,2,0,2,0,1,4,3,1,0,7,5,-3,1,-3,0,1,1,3,1,-0.00064709,-0.0009195,-0.0008602, 0.00373932,-0.00086017,sell
2012-02-27,1,2,1,1,0,2,5,1,0,4,5,-1,3,-4,-1,0,4,1,3,-0.00338389,-0.0012162, 0.0006110, 0.00083631,-0.00121617,sell
2012-02-28,0,1,2,2,0,2,3,1,0,3,0,-1,1,-3,-3,-2,3,2,3, 0.00410393, 0.0072591, 0.0080075, 0.00701271, 0.00731780,buy
2012-02-29,0,0,1,3,1,2,1,3,1,-1,1,0,1,-2,-1,-2,1,4,1,-0.00047859,-0.0016899,-0.0004820, 0.00034414,-0.00007718,sell
2012-03-01,2,0,2,2,2,1,2,0,1,0,3,-1,0,-2,-1,-3,2,4,2, 0.00473352, 0.0045919, 0.0053832, 0.00658019, 0.00473352,buy
2012-03-02,2,2,2,1,1,0,1,1,3,-1,3,-3,-1,-3,0,-1,1,1,1, 0.00463265, 0.0037791, 0.0039070, 0.00390702, 0.00533719,buy
2012-03-03,2,1,2,2,2,0,0,2,2,-1,1,-2,0,-4,1,0,1,0,1, 0.01059695, 0.0085879, 0.0086805, 0.00868048, 0.00873474,buy
2012-03-04,2,0,3,1,1,1,1,0,2,-2,0,0,0,-3,0,-1,2,-1,2,-0.00032807,-0.0006223, 0.0012839,-0.00011573,-0.00062638,sell
2012-03-05,2,4,1,2,1,3,1,0,3,0,-1,1,-1,-1,-1,0,2,-1,1, 0.01170345, 0.0098023, 0.0020214, 0.00146369, 0.00186682,buy
2012-03-06,2,0,5,0,1,3,0,1,0,1,0,-2,-3,0,-3,2,0,0,-1,-0.00771324,-0.0081152,-0.0076826,-0.00761448,-0.00743122,sell
2012-03-07,3,3,0,3,2,5,1,1,1,2,0,2,-1,-1,-1,5,2,0,2,-0.00204006,-0.0021311,-0.0048142,-0.00288899, 0.00085185,sell
2012-03-08,3,0,2,0,0,6,1,1,1,2,-2,2,0,-1,0,4,3,-2,3, 0.00537004, 0.0059372, 0.0059372, 0.00566013, 0.00765956,buy
2012-03-09,3,1,0,3,3,7,0,2,2,1,2,1,1,0,-2,1,4,0,4,-0.00261877, 0.0016721, 0.0006088,-0.00166652, 0.00214007,buy
2012-03-10,4,1,1,0,0,6,2,2,2,-1,3,4,0,3,-2,2,3,1,3,-0.00027712,-0.0001510, 0.0061257, 0.00750084, 0.00573773,buy
2012-03-11,4,3,0,4,2,6,2,3,1,1,4,4,-1,2,-1,2,2,2,2, 0.00111235, 0.0016278, 0.0008228, 0.00135982, 0.00198598,buy
2012-03-12,3,3,3,1,1,5,1,3,1,2,4,0,-3,-1,2,0,-1,1,0, 0.00037310, 0.0003731, 0.0003731, 0.00037310, 0.00081774,sell
2012-03-13,4,6,0,3,0,6,1,1,3,1,2,-2,-1,0,2,1,1,0,2, 0.00537605, 0.0079918, 0.0056584, 0.00583408, 0.00607353,buy
2012-03-14,4,4,2,3,0,5,1,1,2,2,-1,-2,0,0,-1,3,2,-3,2, 0.00069463, 0.0041771, 0.0020944, 0.00209440, 0.00325645,buy
2012-03-15,4,5,2,1,0,3,0,2,3,2,-2,-2,-1,-1,1,1,1,-3,2, 0.00021389, 0.0040057, 0.0019791, 0.00053546, 0.00141571,buy
2012-03-16,4,5,0,1,0,3,1,1,2,5,1,-2,-1,0,1,0,2,-1,2, 0.00051400, 0.0046702, 0.0014867, 0.00148674, 0.00082898,buy
2012-03-17,2,0,1,0,0,2,2,2,1,5,2,-3,1,3,0,-1,3,0,0, 0.00378098,-0.0011388, 0.0008101, 0.00047450, 0.00065981,buy
2012-03-18,2,0,0,1,0,3,2,4,2,2,1,-1,4,1,1,0,6,-1,1,-0.00011417,-0.0043655,-0.0014567,-0.00159470,-0.00145673,sell
2012-03-19,1,1,0,0,0,1,5,0,1,1,0,0,3,0,3,-1,5,2,3, 0.00023330, 0.0003096,-0.0005332,-0.00097501,-0.00020774,sell
2012-03-20,2,1,1,0,1,3,2,2,1,2,1,1,1,-1,1,-4,6,3,1,-0.00232656, 0.0049375,-0.0016853,-0.00225285,-0.00282612,sell
2012-03-21,1,0,1,0,0,1,3,2,0,0,4,0,0,0,0,-3,5,4,1, 0.00141776, 0.0024556,-0.0009271,-0.00287468,-0.00074137,buy
2012-03-22,3,1,0,3,0,1,4,0,1,1,3,-1,2,-1,-1,-2,7,6,0, 0.00111000,-0.0055942,-0.0059485,-0.00909676, 0.00163165,sell
2012-03-23,3,1,1,2,0,3,1,0,1,1,1,-4,0,-1,-1,-1,7,1,2, 0.00069113, 0.0000322,-0.0000127, 0.00067485, 0.00125073,buy
2012-03-24,0,0,2,1,1,2,3,0,0,3,3,-3,1,-3,0,0,3,1,0,-0.00273438,-0.0022894,-0.0019388,-0.00056306,-0.00273438,sell
2012-03-25,1,2,1,2,1,3,3,1,0,1,5,-1,4,-1,-4,0,4,0,1, 0.00318795,-0.0015149, 0.0008457, 0.00084571,-0.00102198,buy
2012-03-26,2,0,2,1,0,1,4,1,0,0,5,0,4,0,-6,-1,6,2,1, 0.00224463,-0.0006274,-0.0006550,-0.00110802, 0.00185266,buy
2012-03-27,1,0,2,2,1,0,2,3,2,-1,3,-1,1,1,-6,-2,1,3,3, 0.00383906, 0.0078442, 0.0041277, 0.00412771, 0.00751867,buy
2012-03-28,0,0,2,3,1,1,1,3,2,-1,4,-1,0,1,-4,-5,1,1,1, 0.00434122, 0.0102282, 0.0040718, 0.00434122, 0.01024197,buy
2012-03-29,0,1,1,2,0,1,2,1,1,0,6,0,-1,0,-3,-3,0,2,0,-0.00255088,-0.0043498,-0.0026745,-0.00267455,-0.00248673,sell
2012-03-30,0,1,1,3,1,0,3,3,1,-1,7,1,0,-1,-2,-2,-1,4,0, 0.00356366,-0.0012647, 0.0051167, 0.00212089, 0.00324908,buy
2012-03-31,0,1,3,2,1,0,2,3,2,-3,1,3,-1,-3,-2,-3,0,5,-1,-0.00241129,-0.0002923,-0.0014257, 0.00296781, 0.00285091,sell
2012-04-01,0,3,4,4,0,1,0,1,1,-4,0,1,-4,-4,-4,-3,-1,1,0, 0.00309228, 0.0018182, 0.0037113, 0.00448749, 0.00087052,buy
2012-04-02,0,2,2,4,0,0,1,0,1,-1,-1,0,-4,-1,-1,-1,-3,0,2,-0.00006911, 0.0023173, 0.0018336, 0.00222955, 0.00260175,buy
2012-04-03,1,0,3,3,1,0,1,1,2,1,0,2,-1,-1,-3,0,-4,-1,0,-0.00461454,-0.0026098,-0.0038949,-0.00149482,-0.00455434,sell
2012-04-04,1,2,0,2,1,0,2,0,1,1,-1,2,0,-1,-1,3,-1,0,2,-0.00765830,-0.0048705,-0.0056850,-0.00019219, 0.00252983,sell
2012-04-05,0,1,1,2,2,2,1,0,1,0,-3,0,1,0,0,0,1,-1,2, 0.00273439, 0.0019645, 0.0018845, 0.00181625, 0.00182857,buy
2012-04-06,0,0,1,3,2,1,2,2,2,-1,-1,3,0,1,-1,-1,2,-3,4,-0.01018206,-0.0103101,-0.0093490,-0.00961637, 0.00112162,sell
2012-04-07,1,1,2,4,2,1,3,2,1,-4,0,3,-1,5,0,1,0,-4,4, 0.00362239, 0.0028845, 0.0018398, 0.00356841,-0.00508161,buy
2012-04-08,0,1,2,4,2,1,1,3,1,-1,1,0,-3,2,1,-1,-3,-1,2,-0.00008645,-0.0016406, 0.0002391,-0.00080524, 0.00039586,sell
2012-04-09,1,2,2,2,2,1,2,1,3,-1,0,-2,-1,3,3,0,-3,1,-1,-0.00315960,-0.0046852,-0.0021216,-0.00455145,-0.00467460,sell
2012-04-10,1,2,1,2,2,1,2,1,4,-2,-1,-2,0,3,1,2,0,1,-1,-0.00626725,-0.0069001,-0.0055411,-0.00687625,-0.00617166,sell
2012-04-11,0,2,1,2,1,0,1,2,4,-1,-3,-2,-1,1,-1,0,0,0,2,-0.00128189,-0.0033374,-0.0033374,-0.00189369, 0.00337825,sell
2012-04-12,1,2,1,3,1,1,1,2,2,0,-1,-4,0,2,1,-1,0,-1,3, 0.00331657, 0.0039544, 0.0039544, 0.00395436, 0.00885680,buy
2012-04-13,0,1,3,2,1,0,3,2,3,2,-1,-3,1,4,-1,-5,1,-3,2, 0.00462253, 0.0047588, 0.0023715, 0.00704667, 0.00475879,buy
2012-04-14,0,1,1,3,1,2,2,2,2,0,-1,-1,3,2,0,-4,1,-1,3, 0.00333738, 0.0053454, 0.0031713, 0.00304181, 0.00329548,buy
2012-04-15,0,1,1,2,1,1,5,1,2,-1,2,0,4,1,2,-5,3,0,4, 0.00011872, 0.0004642, 0.0001596, 0.00011510,-0.00154629,sell
2012-04-16,1,1,2,1,2,2,4,1,3,1,3,1,1,0,3,-7,1,-1,6,-0.00062866, 0.0034868,-0.0009410, 0.00271129, 0.00229682,buy
2012-04-17,1,0,2,2,0,1,3,2,2,2,4,-1,0,-1,0,-6,0,-1,7, 0.00374465, 0.0057874, 0.0013128, 0.00585665, 0.00706762,buy
2012-04-18,2,0,1,4,0,1,3,0,0,0,6,-2,2,0,-1,-4,2,0,4,-0.00014942, 0.0061036, 0.0003389, 0.00063263, 0.00178546,buy
2012-04-19,3,1,1,2,0,2,2,1,1,1,7,-2,2,-1,-1,-3,4,1,0,-0.00074552,-0.0043190,-0.0024575,-0.00167266,-0.00389711,sell
2012-04-20,2,0,3,1,1,1,3,1,0,3,4,-4,0,-3,0,-2,2,4,2,-0.00070616,-0.0007504, 0.0011222,-0.00012348,-0.00070616,sell
2012-04-21,2,3,0,2,1,2,2,1,0,1,3,-2,1,-2,-1,1,3,3,2, 0.00045017,-0.0009023, 0.0001696, 0.00025854,-0.00048716,sell
2012-04-22,2,2,0,2,0,3,3,1,0,2,6,-1,3,-2,-1,0,5,1,0,-0.00300120,-0.0053256,-0.0021476,-0.00304414,-0.00445168,sell
2012-04-23,2,1,1,2,0,3,3,0,2,1,6,-2,3,-1,-4,-1,5,0,1,-0.00184783,-0.0051230,-0.0032943,-0.00291431,-0.00487757,sell
2012-04-24,2,1,1,1,1,2,1,2,3,0,1,-1,1,0,-2,-3,3,2,3,-0.00348564,-0.0057861,-0.0034889,-0.00301404,-0.00415738,sell
2012-04-25,2,2,0,0,0,3,1,1,1,1,2,0,0,-1,-1,-1,2,2,4,-0.00678135,-0.0092553,-0.0039595,-0.00685952,-0.00985176,sell
2012-04-26,1,2,0,1,1,2,1,2,3,0,4,1,-1,-1,0,-1,1,0,1,-0.00253161,-0.0027800,-0.0011797,-0.00414945,-0.00217871,sell
2012-04-27,0,1,2,1,1,3,1,1,3,-3,2,3,-1,-4,0,0,-1,1,0, 0.00178745, 0.0031127, 0.0016038, 0.00211019, 0.00183215,buy
2012-04-28,0,1,2,0,0,3,2,1,2,-3,2,4,0,-3,0,-1,-1,4,-1, 0.00018114,-0.0062734,-0.0027992,-0.00241497,-0.00033649,sell
2012-04-29,0,3,0,2,0,2,1,0,0,-1,1,1,-1,-1,-1,0,-1,3,0, 0.00362032, 0.0052129, 0.0056473, 0.00564734, 0.00271228,buy
2012-04-30,0,2,3,0,0,1,0,2,1,0,0,0,-4,0,-3,1,-3,1,-1,-0.00211158,-0.0032222,-0.0032222,-0.00217629,-0.00289932,sell
2012-05-01,1,2,3,1,1,2,1,1,1,1,2,-1,-3,-1,-1,3,-1,1,-4,-0.00237347,-0.0014506,-0.0005315,-0.00161773,-0.00170687,sell
2012-05-02,0,1,3,2,0,3,0,1,1,0,1,-3,-1,-3,0,1,0,0,-4,-0.00313607, 0.0084381, 0.0064962, 0.00123396, 0.00154285,buy
2012-05-03,0,0,3,2,2,3,1,2,1,2,-1,-2,0,-2,-1,1,1,1,-1, 0.00405454, 0.0027464, 0.0047270, 0.00214357, 0.00235345,buy
2012-05-04,1,2,3,1,2,2,3,1,0,0,1,0,1,0,0,2,0,0,0, 0.00740757,-0.0048987,-0.0038913,-0.00508767, 0.00443697,sell
2012-05-05,1,2,3,1,2,3,1,3,0,2,2,-2,0,-2,1,2,-1,-2,1, 0.00568260,-0.0073187,-0.0083100,-0.00595143,-0.00028320,sell
2012-05-06,0,1,1,2,2,2,2,1,0,3,2,0,-1,0,3,1,-3,0,0,-0.00034326,-0.0003969,-0.0013606,-0.00085822,-0.00080888,sell
2012-05-07,1,2,1,2,1,2,2,0,2,2,1,-1,-4,2,1,3,-1,0,-1,-0.00983595,-0.0098360,-0.0106857,-0.00854084, 0.00705476,sell
2012-05-08,0,2,2,1,2,1,0,1,0,0,0,0,-4,0,0,1,0,1,-3,-0.00470995,-0.0029740,-0.0035893,-0.00267675,-0.00176644,sell
2012-05-09,2,4,1,0,0,2,0,1,1,1,-2,-1,-1,1,2,-1,-1,0,1,-0.00143312, 0.0018437,-0.0023765, 0.00136210, 0.00246396,sell
2012-05-10,2,2,1,2,0,1,2,0,1,3,0,-3,0,2,2,-2,0,-1,2, 0.00627960, 0.0061731, 0.0052671, 0.00666718, 0.00360988,buy
2012-05-11,1,1,1,2,0,4,1,2,3,4,1,-1,-1,0,1,-2,2,-3,1, 0.00240653, 0.0028606, 0.0032967, 0.00346929, 0.00335651,buy
2012-05-12,1,5,1,2,0,4,3,1,1,2,0,-2,0,-1,3,-2,4,-1,2,-0.00245694,-0.0027521,-0.0008045,-0.00275208,-0.00275208,sell
2012-05-13,2,5,0,1,1,3,4,3,2,3,0,0,1,-2,2,-2,5,2,6,-0.00421311,-0.0029079,-0.0039927,-0.00310378,-0.00366312,sell
2012-05-14,2,3,1,1,1,3,3,4,1,3,1,0,1,-2,0,-4,2,3,9,-0.00490794,-0.0048741,-0.0048741,-0.00520042,-0.00614603,sell
2012-05-15,0,3,0,1,0,1,4,2,1,1,2,-1,3,0,-1,-2,0,2,6, 0.00089972,-0.0002125,-0.0005606,-0.00068149, 0.00366561,sell
2012-05-16,1,2,0,1,0,4,2,0,1,1,4,-1,1,-1,-1,-1,2,0,4,-0.00552429,-0.0071778, 0.0039368,-0.00557981,-0.00512799,sell
2012-05-17,0,1,2,0,1,3,2,1,0,3,2,-3,1,-3,0,0,0,1,3,-0.00427275,-0.0027356,-0.0033690,-0.00418814,-0.00419368,sell
2012-05-18,1,2,1,1,1,3,3,1,0,3,2,-3,0,-1,-1,0,1,4,5,-0.00476281,-0.0048670,-0.0034259,-0.00459595,-0.00456563,sell
2012-05-19,2,3,0,1,0,2,3,1,0,1,1,-1,2,-1,-1,-1,4,3,5,-0.00207905,-0.0045656,-0.0011761,-0.00155120,-0.00430097,sell
2012-05-20,3,1,2,2,0,3,3,0,0,0,5,0,2,0,-6,-3,6,2,3, 0.00559596, 0.0030698, 0.0033611, 0.00301504, 0.00297626,buy
2012-05-21,1,1,2,2,1,3,2,1,2,-1,3,-1,0,1,-4,-5,4,1,4, 0.00152851,-0.0016723,-0.0017448,-0.00012667, 0.00018512,sell
2012-05-22,2,2,1,1,0,4,3,0,2,-1,4,-1,0,0,-3,-3,3,3,7,-0.00295025,-0.0028727, 0.0029799,-0.01101552,-0.00311534,sell
2012-05-23,2,2,1,1,1,3,2,0,1,0,4,0,1,-1,-2,-2,-1,2,6,-0.00964682,-0.0106716, 0.0006810,-0.01090048,-0.00929256,sell
2012-05-24,1,2,1,1,1,0,3,2,1,-1,5,1,3,-4,1,-1,-1,0,4, 0.00193584, 0.0015164, 0.0017000, 0.00170722, 0.00131269,buy
2012-05-25,0,1,2,0,1,1,2,2,1,-3,1,3,4,-2,0,-2,0,1,0, 0.00503008, 0.0036003, 0.0023333, 0.00336348, 0.00022629,buy
2012-05-26,0,3,0,2,1,1,1,2,1,-1,0,1,1,0,-1,-1,0,3,-1,-0.00012198, 0.0012815, 0.0005568, 0.00301482, 0.00559595,buy
2012-05-27,0,1,3,1,1,1,0,3,3,-1,-1,1,0,1,-4,-3,-2,1,-1, 0.00329516, 0.0036192, 0.0038135, 0.01057031, 0.00324331,buy
2012-05-28,0,2,2,2,2,1,1,1,4,0,-1,0,-1,0,-5,-1,0,0,1, 0.00632213, 0.0033232, 0.0054238, 0.00369388, 0.00332322,buy
2012-05-29,1,3,1,2,1,2,1,1,4,0,0,1,-1,0,-2,0,0,-1,0, 0.01290780, 0.0093436, 0.0024102, 0.00096589, 0.00543570,buy
2012-05-30,0,1,1,1,1,2,0,1,3,-2,-1,-1,0,1,-1,1,1,0,-2,-0.00193560,-0.0001120,-0.0016169, 0.00024919, 0.00042774,sell
2012-05-31,2,2,2,2,1,2,1,1,2,-4,-3,0,-1,4,-1,2,1,1,0,-0.00105392, 0.0003763,-0.0001592, 0.00015393, 0.00066318,sell
2012-06-01,2,0,3,2,0,2,2,1,1,-3,-1,2,-3,4,1,2,-1,-1,1,-0.00507160,-0.0105362,-0.0092979,-0.01053621,-0.01022845,sell
2012-06-02,1,2,1,3,1,3,1,2,1,-1,0,0,-1,1,4,0,-4,1,2, 0.00182752,-0.0000148, 0.0020384, 0.00022466,-0.00001482,buy
2012-06-03,2,2,1,1,1,3,2,0,1,0,1,-1,-1,2,4,3,-4,2,1, 0.00027345, 0.0006340,-0.0009895,-0.00231129, 0.00027345,sell
2012-06-04,1,2,0,1,2,2,1,1,3,-1,0,-2,1,2,1,3,-1,1,0,-0.00599102,-0.0064979,-0.0065159,-0.00649793,-0.00860343,sell
2012-06-05,1,1,1,1,1,3,0,1,2,0,0,-1,1,1,2,0,-1,0,-2, 0.00025875,-0.0004207,-0.0000767,-0.00043764, 0.00011771,sell
2012-06-06,1,2,1,1,0,3,2,1,3,1,-2,-2,0,4,2,-1,-1,-1,3, 0.00539324, 0.0101980, 0.0074663, 0.01060820, 0.00929331,buy
2012-06-07,0,1,2,1,0,2,3,2,2,3,0,-4,-1,4,0,-1,1,-3,4, 0.00895145, 0.0110971, 0.0089501, 0.01038635, 0.01089690,buy
2012-06-08,0,1,2,2,0,4,1,2,1,1,1,-4,-3,0,1,0,1,-1,3, 0.00441290, 0.0039833, 0.0035064, 0.00546209, 0.00441290,buy
2012-06-09,0,2,1,2,1,0,3,0,3,0,-1,-1,-4,-2,4,-1,3,0,2, 0.00160112, 0.0017418, 0.0016011, 0.00160112, 0.00043584,buy
2012-06-10,1,1,1,1,1,1,1,1,5,1,-1,0,-1,-2,2,-3,0,-1,3, 0.00350166, 0.0052938, 0.0025858, 0.00454978, 0.00531840,buy
2012-06-11,0,1,0,2,2,0,0,2,3,-2,1,1,0,-1,1,-1,-1,-1,1,-0.00498114,-0.0000461, 0.0002908,-0.00030321,-0.00145152,sell
2012-06-12,1,2,0,1,1,2,1,2,4,-1,1,0,-1,-1,-1,0,1,2,3, 0.00885344, 0.0034998, 0.0008640, 0.00605497, 0.00321514,buy
2012-06-13,1,1,1,2,2,3,1,2,4,-1,3,-1,-1,-3,-1,1,2,2,1, 0.00655708, 0.0029276, 0.0054571, 0.00119570, 0.00189345,buy
2012-06-14,0,1,3,3,2,3,3,1,1,1,4,-4,0,-4,0,-2,1,4,1,-0.00057645, 0.0011087, 0.0061326, 0.00110866, 0.00141356,buy
2012-06-15,0,1,2,2,0,2,1,3,1,0,3,-3,1,-1,-2,-3,2,1,0, 0.00704407, 0.0128063, 0.0070327, 0.00665450, 0.00876986,buy
2012-06-16,1,1,3,2,0,0,2,2,1,-1,3,-1,1,-3,-4,-4,4,0,2, 0.00299655,-0.0025448,-0.0011449, 0.00091275,-0.00342318,sell
2012-06-17,2,0,3,2,1,0,2,3,2,-2,5,0,3,-2,-2,-6,2,2,1, 0.00578810, 0.0057844, 0.0021842, 0.00402027, 0.00556253,buy
