Date,MECH,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-03,none,none,none,none,a150,none,none,a45,a60,a0,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none, 0.36211,-0.03744, 0.36815, 0.36247, 0.36211,buy
2011-03-04,none,none,none,none,a150,none,none,a45,a60,a0,none,a0,none,a60,a150,a0,none,none,a60,a30,none,none,none,none,none,a60,none, 0.23308, 0.05325, 0.23911, 0.37644, 0.23308,buy
2011-03-05,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a150,a0,a0,none,a60,a30,none,none,a30,none,none,none,none,-0.08680,-0.17005,-0.05865,-0.16323,-0.01644,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,a60,none,a30,none,none,a30,none,none,none,none,-0.62264,-0.67302,-0.38746,-0.68931,-0.38548,sell
2011-03-07,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,a180,none,none,none,a90,none,a60,none,a30,none,none,none,none,-0.33291,-0.27487,-0.32782,-0.42294,-0.32879,sell
2011-03-08,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a60,a30,a30,none,none,none,none,-0.46770,-0.29219,-0.40011,-0.54332,-0.40011,sell
2011-03-09,a30,none,none,none,none,none,a0,none,none,a60,none,a60,none,a120,a150,none,none,a90,none,none,a60,a30,a30,none,none,none,none,-0.42541,-0.24877,-0.37247,-0.18365,-0.36358,sell
2011-03-10,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,a60,a30,a30,none,none,none,none,-0.43805,-0.26771,-0.47805,-0.33556,-0.46770,sell
2011-03-11,a30,none,none,none,none,none,a0,none,none,a90,a60,none,a60,a150,none,none,a60,a120,none,none,a60,a30,none,none,none,none,none,-0.23353,-0.37244,-0.46226,-0.25845,-0.25747,sell
2011-03-12,a30,none,none,a90,none,none,none,none,none,none,a60,a90,none,a150,a120,a90,none,a120,a150,none,a60,a30,none,a120,none,a45,none,-0.69150,-0.60354,-0.18402,-0.11555,-0.08704,sell
2011-03-13,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,a180,none,a90,a90,none,a150,none,a60,a30,none,a120,none,a45,none,-0.37023,-0.31098, 0.45025, 0.22045, 0.19790,buy
2011-03-14,none,a0,none,a90,none,none,none,none,none,a120,a90,a120,a90,a180,a90,none,none,a150,a180,none,none,a30,none,a120,none,a45,none,-0.61636,-0.01105, 0.12457, 0.27619,-0.15551,buy
2011-03-15,none,a0,none,a90,none,none,none,none,none,a150,none,a120,none,none,none,a120,a120,none,a180,none,none,a30,none,a120,none,a45,none,-0.62770,-0.43383, 0.25084, 0.25926,-0.02134,buy
2011-03-16,none,a0,none,none,a180,none,none,none,none,a150,a120,a150,a120,a150,a60,none,a120,a180,none,none,none,a30,none,a120,none,a45,none, 0.17728,-0.42149,-0.36917,-0.24480, 0.23168,sell
2011-03-17,none,a0,none,none,a180,none,none,none,none,a180,none,a150,none,none,a60,a150,a150,a180,a150,none,none,a30,none,a120,none,a45,none, 0.16135,-0.18357,-0.18890,-0.41830, 0.07854,sell
2011-03-18,a45,a0,none,none,a180,none,none,none,none,a180,a150,a180,a150,a120,none,none,a150,none,none,none,none,a30,a45,none,none,none,none, 0.05164, 0.12355, 0.20170, 0.11239, 0.04863,buy
2011-03-19,a45,a0,a30,none,a180,none,none,none,none,a150,none,a180,a150,none,none,a180,a180,a150,a120,none,none,a30,a45,none,none,none,a30,-0.04626, 0.25776, 0.03637, 0.05934, 0.03516,buy
2011-03-20,a45,none,a30,none,a180,none,none,none,none,a150,a180,none,a180,a90,a0,a180,a180,none,none,none,none,a30,a45,none,none,none,a30, 0.08549, 0.15793, 0.15543, 0.15543, 0.22628,buy
2011-03-21,a45,none,a30,none,a180,none,none,none,none,a120,none,a150,a180,none,a0,a150,a150,a120,a90,none,none,a30,a45,none,none,none,a30, 0.03464, 0.25284, 0.19096, 0.20365, 0.19096,buy
2011-03-22,a45,none,a30,none,none,none,none,none,none,a120,a150,none,none,a60,none,a150,a150,none,none,none,none,a30,a45,none,none,none,a30, 0.06930, 0.17826, 0.21815, 0.22426, 0.18796,buy
2011-03-23,a45,none,a30,none,none,none,none,none,none,a90,none,a120,a150,none,none,a120,a120,a90,a60,none,a45,a30,a45,none,none,none,a30,-0.02548,-0.02721,-0.02721,-0.02823,-0.12147,sell
2011-03-24,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,a60,a120,a120,none,none,none,a45,none,none,a135,none,none,a30, 0.28643, 0.38918, 0.31933, 0.28907, 0.23678,buy
2011-03-25,none,none,a30,none,none,none,none,none,none,none,a120,a90,a120,none,a60,none,a90,a60,none,none,a45,none,none,a135,none,a30,a30, 0.42634, 0.45504, 0.47103, 0.47903, 0.51475,buy
2011-03-26,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,a0,none,a90,a90,a60,none,a0,a45,none,none,a135,none,a30,a30, 0.34087, 0.30404, 0.34024, 0.34087, 0.44639,buy
2011-03-27,none,none,a30,none,none,none,none,none,none,none,a90,a60,a90,none,a90,none,none,none,a0,a0,a45,none,none,a135,none,a30,a30, 0.13203, 0.01935, 0.21934, 0.12660, 0.39041,buy
2011-03-28,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,a60,none,a0,a0,a45,none,none,a135,none,a30,none,-0.10914,-0.21550, 0.03852,-0.17959, 0.08932,sell
2011-03-29,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,a0,a45,none,none,a135,none,a30,none,-0.05360, 0.04862,-0.00290, 0.00596, 0.20733,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.03456, 0.04594,-0.03188,-0.03213,-0.04656,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,a0,none,a0,none,none,a60,none,none,none,none,-0.21819,-0.26502,-0.23501,-0.26502,-0.24621,sell
2011-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a60,none,none,none,none,-0.16675,-0.17233,-0.16675,-0.17233,-0.17233,sell
2011-04-02,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a90,none,none,a0,none,a60,a0,none,none,a60,none,none,none,none,-0.20134,-0.26888,-0.26411,-0.29028,-0.26977,sell
2011-04-03,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.16189,-0.20786,-0.16189,-0.21743,-0.21289,sell
2011-04-04,none,none,none,none,none,none,none,a45,none,none,a0,none,a0,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.30703,-0.35395,-0.30703,-0.35165,-0.35395,sell
2011-04-05,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a120,a150,none,none,a60,a90,none,none,none,a60,a150,none,none,none,-0.25483,-0.27156,-0.25483,-0.37026,-0.27156,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,none,-0.03857, 0.03887,-0.02089,-0.19734, 0.02119,buy
2011-04-07,a45,none,none,none,none,a0,none,none,none,a90,none,a60,none,a150,none,none,a60,none,a120,none,a30,none,none,a150,none,none,none,-0.17901,-0.20067,-0.19183,-0.10370,-0.19912,sell
2011-04-08,a45,a0,none,none,none,a0,none,none,none,a90,a60,a60,a60,a150,a120,a60,none,a90,none,none,a30,none,none,a150,none,none,a45,-0.00328,-0.15928,-0.00328, 0.42610, 0.21292,buy
2011-04-09,a45,a0,none,none,none,a0,none,none,none,a120,a60,none,a60,none,none,a60,a90,none,a150,none,a30,none,none,a150,none,none,a45, 0.14101,-0.00109, 0.08093, 0.13177, 0.01099,buy
2011-04-10,a45,a0,none,none,none,a0,none,a30,none,a120,none,a90,none,a180,a90,none,a90,none,a150,none,a30,none,none,none,none,none,a45, 0.11962, 0.24466, 0.17622, 0.18862, 0.05380,buy
2011-04-11,a45,a0,none,none,none,a0,none,a30,none,none,a90,none,a90,none,a90,a90,none,a120,none,none,a30,none,none,none,a30,none,a45,-0.10109,-0.15359,-0.09972, 0.34659, 0.30930,buy
2011-04-12,a45,a0,none,none,none,a0,none,a30,none,a150,none,a120,none,a150,a60,none,a120,none,a180,none,a30,none,none,none,a30,none,a45, 0.33567,-0.03802, 0.24418, 0.38818, 0.27557,buy
2011-04-13,a45,a0,none,none,a180,none,none,a30,none,none,a120,none,a120,none,a60,a120,none,a150,none,none,a30,none,none,none,a30,none,a45, 0.74371, 0.31178, 0.60748, 0.64765, 0.64765,buy
2011-04-14,a45,a0,none,none,a180,none,none,none,none,a180,none,a150,none,a120,none,a120,a150,none,a150,none,none,none,none,none,a30,none,a45,-0.04476,-0.08497, 0.18516,-0.23637, 0.04951,sell
2011-04-15,none,a0,none,none,a180,none,none,none,none,none,a150,a150,a150,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,a45, 0.59060, 0.03238, 0.10295, 0.08366, 0.08544,buy
2011-04-16,none,a0,a0,none,a180,none,none,none,none,a150,none,a180,none,a90,a0,a150,a180,a180,a120,none,none,none,none,none,a30,none,none, 0.43636, 0.28142,-0.00685, 0.03018,-0.03615,buy
2011-04-17,none,none,a0,none,a180,none,none,none,none,none,a180,a180,a180,none,a0,a180,none,a150,none,none,none,none,none,none,a30,none,none, 0.43380, 0.13653, 0.51795, 0.67510, 0.41288,buy
2011-04-18,none,none,a0,none,a180,none,none,none,none,a120,none,a150,none,a60,none,a180,a150,a150,a90,none,none,none,none,none,a30,none,none, 0.14458, 0.16925, 0.15789, 0.61824,-0.08068,buy
2011-04-19,none,none,a0,none,a180,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.70502, 0.39922, 0.58161, 0.69332, 0.58545,buy
2011-04-20,none,none,a0,none,a180,none,none,none,none,a90,none,none,none,none,a60,a150,a120,a120,a60,none,none,none,none,none,a30,a0,none, 0.80841, 0.65984, 0.80320, 0.80950, 0.80950,buy
2011-04-21,none,none,a0,none,a180,none,none,none,none,none,a120,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.86698, 0.75374, 0.87119, 0.87119, 0.87119,buy
2011-04-22,none,none,a0,none,a180,none,none,none,none,a60,none,none,none,a0,none,a120,a90,a90,none,a30,none,none,none,none,a30,a0,none, 0.55496, 0.14118, 0.51375, 0.44289, 0.23195,buy
2011-04-23,none,none,a0,none,a180,none,none,none,none,none,a90,a90,a90,a0,a90,none,none,none,none,a30,none,none,none,none,a30,a0,none, 0.69633, 0.50383, 0.65704, 0.65622, 0.64060,buy
2011-04-24,none,none,a0,none,a180,none,none,none,none,none,a90,none,none,none,none,a90,a60,a60,none,a30,none,none,a90,none,a30,a0,none, 0.26423, 0.17313, 0.16907, 0.16907, 0.11315,buy
2011-04-25,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a120,a90,a60,a60,a0,a30,none,none,a90,none,a30,a0,none, 0.26423, 0.20479, 0.19110, 0.19110, 0.11315,buy
2011-04-26,none,none,none,none,a180,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a30,none,none,a90,none,a30,a0,a60, 0.01257, 0.08084, 0.01912, 0.01912,-0.00374,buy
2011-04-27,none,none,none,none,a180,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,a30,none,none,a90,a180,a30,none,a60,-0.19234,-0.18528,-0.20356,-0.08519,-0.20356,sell
2011-04-28,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a90,a180,a30,none,a60,-0.19705,-0.15092,-0.24544, 0.02738,-0.20332,sell
2011-04-29,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a180,a30,none,a60,-0.00168,-0.00602,-0.04393, 0.04481,-0.04393,buy
2011-04-30,none,none,none,none,a180,none,none,a0,none,none,none,none,a0,a90,a180,none,a0,a0,a60,none,none,none,none,a180,a30,none,a60, 0.03611, 0.06966,-0.00700, 0.04956,-0.00629,buy
2011-05-01,none,none,none,none,a180,none,none,a0,none,none,a0,a0,a0,none,a180,none,none,a0,none,none,none,none,none,a180,a30,none,a60, 0.03581, 0.09901, 0.03581, 0.16774, 0.03581,buy
2011-05-02,none,none,none,none,a180,none,none,a0,none,a60,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,a180,a30,none,a60,-0.11820,-0.08955,-0.13065,-0.07095,-0.12014,sell
2011-05-03,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a0,none,none,a90,none,none,none,none,a180,a30,none,none,-0.02209, 0.01144,-0.02209,-0.02209, 0.02270,buy
2011-05-04,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a30,none,none,-0.00103,-0.00615,-0.00543,-0.00103,-0.01595,buy
2011-05-05,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,a150,a120,none,a60,a60,a120,a45,none,none,none,none,a30,none,none, 0.00756,-0.24980,-0.06548,-0.26028,-0.19589,sell
2011-05-06,a45,a0,none,none,none,none,none,a0,none,none,a60,a60,a60,none,none,none,none,a60,none,a45,none,none,none,none,a30,none,none,-0.02876,-0.00975,-0.04415,-0.02736,-0.00975,buy
2011-05-07,a45,a0,none,none,none,none,none,a0,none,a120,none,a60,none,a180,a90,none,a90,none,a150,a45,a0,none,none,none,none,none,none, 0.18692, 0.24531, 0.13792,-0.30271,-0.10103,buy
2011-05-08,a45,a0,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,a60,none,a90,a150,a45,a0,none,none,none,none,none,none, 0.08074, 0.02776, 0.08216, 0.08584,-0.01547,buy
2011-05-09,a45,a0,none,none,none,none,none,a0,none,a150,a90,a90,a90,a150,none,none,a120,none,none,a45,a0,none,none,none,none,none,none, 0.13278,-0.09330, 0.13278, 0.17079,-0.09330,buy
2011-05-10,a45,a0,none,none,none,none,none,a0,none,none,none,none,a120,a150,a60,a90,none,a120,a180,a45,a0,none,none,none,none,none,none, 0.17705, 0.07481, 0.17705, 0.25280, 0.37593,buy
2011-05-11,none,a0,none,none,none,none,none,a0,none,a180,a120,a120,a120,a120,none,a90,a150,a120,none,none,a0,none,none,none,none,none,none,-0.07773,-0.07785, 0.06842,-0.07386,-0.05924,sell
2011-05-12,none,a0,none,none,none,none,none,a0,none,a180,none,none,none,a120,none,a120,a150,none,a150,none,a0,none,none,none,none,none,none, 0.21974, 0.14930, 0.67446,-0.02168, 0.27546,buy
2011-05-13,none,a0,none,none,none,none,none,a0,none,a150,a150,a150,a150,a90,none,a120,a180,a150,none,none,a0,none,none,none,none,none,none,-0.16650,-0.42232,-0.42232,-0.46712,-0.25588,sell
2011-05-14,none,a0,none,none,none,none,none,a0,none,a150,none,a150,none,a90,a0,none,a180,none,a120,none,a0,a0,none,none,none,none,none,-0.20096,-0.61142,-0.61142,-0.60709,-0.22058,sell
2011-05-15,none,a0,a0,none,none,none,none,a0,none,a120,a180,a180,a180,none,none,a150,a150,a180,none,none,a0,a0,none,none,none,none,none, 0.04990, 0.06856, 0.03771, 0.04903, 0.01530,buy
2011-05-16,none,none,a0,none,none,none,a30,a0,none,a120,none,a180,none,a60,none,none,a150,none,a90,none,none,a0,none,none,none,a30,none,-0.34690,-0.29689,-0.30867,-0.40978,-0.27287,sell
2011-05-17,a60,none,a0,none,none,none,a30,a0,none,a90,a150,a150,a150,none,none,a180,a120,a150,none,a60,none,a0,none,none,none,a30,none, 0.00354, 0.33000, 0.35942,-0.01083,-0.02336,buy
2011-05-18,a60,none,a0,a120,none,none,a30,a0,none,a90,none,a150,a150,none,a60,none,a120,a150,a60,a60,none,a0,none,none,none,a30,none, 0.23120, 0.30867, 0.32786, 0.20986, 0.20986,buy
2011-05-19,a60,none,a0,a120,none,none,a30,a0,none,none,a120,none,none,none,none,a150,a90,none,a60,a60,none,a0,a120,none,none,a30,none, 0.23455,-0.08221, 0.11712, 0.08400, 0.08400,buy
2011-05-20,a60,none,a0,a120,none,none,a30,a0,none,a60,none,a120,a120,a0,a90,none,a90,a120,none,a60,none,a0,a120,none,none,a30,none, 0.26822, 0.00077,-0.04038,-0.08426,-0.08563,sell
2011-05-21,a60,none,a0,a120,a150,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,a0,a120,none,none,a30,none, 0.48548, 0.05041, 0.04793, 0.08950, 0.14345,buy
2011-05-22,none,none,a0,a120,a150,none,none,a0,none,none,a90,a90,a90,none,a120,a120,a60,a90,none,a60,none,a0,a120,a150,none,none,none,-0.63475,-0.60515,-0.71299,-0.60515,-0.52680,sell
2011-05-23,none,none,a0,none,a150,none,none,a0,none,none,none,a90,a90,none,a120,none,none,a90,a0,none,none,a0,a120,a150,none,none,none,-0.51591,-0.55440,-0.76595,-0.56270,-0.44853,sell
2011-05-24,none,none,a0,none,a150,none,none,a0,none,a0,a60,none,none,a60,none,a90,none,none,none,none,none,a0,a120,a150,none,none,none,-0.12921,-0.19248,-0.46918,-0.20679,-0.05811,sell
2011-05-25,none,none,a0,none,a150,none,none,a0,a90,a0,none,a60,a60,a60,a150,a90,none,a60,none,none,none,a0,none,a150,none,none,none, 0.02280, 0.06449,-0.15746,-0.02305, 0.15782,buy
2011-05-26,none,none,none,none,none,none,a45,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.25971,-0.10684,-0.09256,-0.40968,-0.11717,sell
2011-05-27,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a90,a180,a60,a0,none,none,none,none,a0,none,a150,none,none,a90,-0.16718,-0.00770, 0.02279,-0.20037, 0.00505,sell
2011-05-28,none,none,none,a135,none,none,a45,none,a90,none,none,none,none,none,a180,none,none,none,a60,none,none,a0,none,none,none,none,a90,-0.07789,-0.03548,-0.08530,-0.00607,-0.03548,buy
2011-05-29,none,none,none,a135,none,none,a45,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a45,a90,-0.08598, 0.08213,-0.17475,-0.06595,-0.13294,buy
2011-05-30,none,none,none,a135,a135,none,none,none,none,a60,none,a0,none,a120,a150,none,none,a0,a90,none,none,a0,none,none,none,a45,a90, 0.69364, 0.71180, 0.68066, 0.72759, 0.67236,buy
2011-05-31,none,a30,none,a135,a135,none,none,none,none,none,none,a0,a0,none,none,none,none,a0,a90,none,none,a0,a135,none,none,a45,a90, 0.59693, 0.75708, 0.59693, 0.77133, 0.61653,buy
2011-06-01,none,a30,none,none,a135,none,none,none,none,a90,none,none,a0,a150,a120,a0,a60,none,none,none,none,none,a135,none,none,a45,a90, 0.29080, 0.52152, 0.29080, 0.50359, 0.24788,buy
2011-06-02,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,a135,none,none,a45,a90, 0.14834, 0.42382, 0.14444, 0.43631, 0.12866,buy
2011-06-03,none,a30,none,none,none,none,a60,none,none,a120,a60,none,none,a180,a90,none,a90,none,none,none,none,none,a135,a135,none,a45,none,-0.12817,-0.12892,-0.13408,-0.38762,-0.31868,sell
2011-06-04,a90,a30,none,a150,none,none,a60,none,none,a120,none,a60,none,a180,a90,none,none,none,a150,none,none,none,a135,a135,none,none,none,-0.08435,-0.15011,-0.02324,-0.14051,-0.20506,sell
2011-06-05,a90,none,none,a150,none,none,a60,none,none,a150,a90,none,a60,a150,none,none,a120,a60,a150,none,none,none,a135,a135,none,none,none,-0.39304,-0.24925,-0.54341,-0.36736,-0.40251,sell
2011-06-06,a90,none,none,a150,a120,none,a60,none,none,a150,none,a90,a60,a150,a60,a60,a120,none,a180,none,none,none,none,a135,none,none,none,-0.44064,-0.36504,-0.59916,-0.44516,-0.44064,sell
2011-06-07,none,none,none,a150,a120,none,none,none,none,a180,a120,a90,none,none,none,a60,a150,a90,a180,none,a30,none,none,a135,none,none,none,-0.58833,-0.63581,-0.63050,-0.63537,-0.58550,sell
2011-06-08,none,none,none,none,a120,none,none,none,none,a180,a120,none,a90,a120,none,a90,a150,none,a150,none,a30,none,none,a135,none,none,none,-0.42522,-0.33242,-0.43121,-0.38937,-0.36103,sell
2011-06-09,none,a45,none,none,a120,a0,none,none,none,none,a150,a120,none,none,none,a90,a180,a120,a150,none,a30,none,none,none,none,none,none, 0.01270,-0.13044,-0.08272,-0.09416,-0.13044,sell
2011-06-10,none,a45,none,none,none,a0,none,none,a120,a150,a150,none,a120,a90,a0,none,a180,a120,none,none,a30,none,none,none,none,a60,none,-0.21825,-0.53216,-0.33935,-0.38332,-0.03170,sell
2011-06-11,none,a45,none,none,none,a0,none,none,a120,none,a180,a150,a120,none,none,a120,none,none,a120,a90,a30,none,none,none,none,a60,none,-0.43074,-0.43232,-0.46498,-0.44555,-0.32999,sell
2011-06-12,none,a45,a30,none,none,a0,none,none,a120,a120,a180,none,none,a60,none,none,a150,a150,none,a90,a30,none,a150,none,none,a60,none,-0.38300,-0.38300,-0.34607,-0.39091,-0.25128,sell
2011-06-13,none,none,a30,none,none,a0,none,none,a120,none,none,a180,a150,none,none,a150,none,none,a90,a90,a30,none,a150,none,none,a60,none, 0.06735, 0.05694, 0.42799,-0.01471, 0.03445,buy
2011-06-14,none,none,a30,none,none,a0,none,none,none,a90,a150,a180,none,none,a60,none,a120,a180,none,a90,none,none,a150,none,none,a60,none, 0.09937, 0.14612, 0.10700,-0.32654, 0.05581,buy
2011-06-15,none,none,a30,none,none,a0,none,none,none,none,none,a150,a180,none,a60,a180,none,none,a60,a90,none,none,a150,a120,none,a60,none,-0.24117,-0.25523,-0.22700,-0.34363,-0.26583,sell
2011-06-16,none,a60,a30,none,none,a0,none,none,none,a60,a120,a150,a180,a0,a90,a180,a90,a150,none,a90,none,none,a150,a120,none,none,none,-0.28360,-0.34194,-0.28360,-0.42466,-0.38233,sell
2011-06-17,a120,a60,none,a180,none,none,a90,none,a135,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,a150,a120,none,none,none,-0.35523,-0.42705,-0.19425,-0.42705,-0.68414,sell
2011-06-18,a120,a60,none,a180,none,none,a90,none,a135,none,a90,a120,a150,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,none,-0.23525,-0.30540,-0.01056,-0.30540,-0.55364,sell
2011-06-19,a120,a60,none,a180,none,none,a90,none,a135,none,none,none,a150,none,a120,none,a60,a120,a0,none,none,none,none,a120,none,none,none,-0.16125,-0.28072, 0.06344,-0.30540,-0.47964,sell
2011-06-20,a120,none,none,a180,a90,none,a90,none,a135,none,a60,a90,none,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,-0.49232,-0.57865,-0.00795,-0.57865,-0.55103,sell
