Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-08,none,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90,-0.03498,-0.15735,-0.098547,-0.00881, 0.28609,sell
2011-07-09,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90,-0.03498,-0.15735,-0.164155, 0.09525, 0.28609,sell
2011-07-10,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,-0.28385,-0.38233,-0.310320,-0.16766,-0.21935,sell
2011-07-11,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.44345,-0.55299,-0.661735,-0.07943,-0.44868,sell
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.32432,-0.39476,-0.256411,-0.09910,-0.49408,sell
2011-07-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.32432,-0.39476,-0.256411,-0.09910,-0.49408,sell
2011-07-14,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.69995,-0.67790,-0.632832,-0.87402,-1.31337,sell
2011-07-15,a60,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a90,none,-0.67197,-0.67790,-0.600371,-0.86567,-1.10734,sell
2011-07-16,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.56634,-0.52529,-0.433752,-0.41666,-0.58026,sell
2011-07-17,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.59709,-0.67068,-0.421121,-0.59828,-0.70542,sell
2011-07-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.06065, 0.13576, 0.031824,-0.01397, 0.00941,buy
2011-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.36091,-0.35819,-0.295770,-0.32764,-0.34629,sell
2011-07-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.64526,-0.61543,-0.748682,-0.64434,-0.61061,sell
2011-07-21,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.47261,-0.61760,-0.476923,-0.55345,-0.57732,sell
2011-07-22,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.47261,-0.61760,-0.476923,-0.55345,-0.57732,sell
2011-07-23,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.47261,-0.61760,-0.476923,-0.55345,-0.57732,sell
2011-07-24,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.47261,-0.61760,-0.476923,-0.55345,-0.57732,sell
2011-07-25,none,a180,none,a45,none,a30,none,none,a150,none,none,a120,none,a30,none,none,none,none,-0.52289,-0.45165, 0.133555,-0.71725, 0.11063,sell
2011-07-26,none,a180,none,a45,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.17441,-0.16965, 0.110628, 0.25217, 0.30560,buy
2011-07-27,none,a180,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,-0.13282,-0.13185, 0.271373, 0.32127, 0.34340,buy
2011-07-28,none,a180,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,-0.13282,-0.13185, 0.271373, 0.32127, 0.34340,buy
2011-07-29,none,a180,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,-0.13282,-0.13185, 0.271373, 0.32127, 0.34340,buy
2011-07-30,none,a180,none,none,none,a30,a90,none,none,a150,none,none,none,none,a150,none,none,a120, 0.36069, 0.12199, 0.255452, 0.35935, 0.00705,buy
2011-07-31,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.50811,-0.16472, 0.731529, 0.53608, 0.62026,buy
2011-08-01,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.50811,-0.16472, 0.731529, 0.53608, 0.62026,buy
2011-08-02,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.55749,-0.16472, 0.731213, 0.59723, 0.62026,buy
2011-08-03,a60,a180,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,none, 0.38302, 0.00121, 0.154550, 0.48497, 0.38829,buy
2011-08-04,a60,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.57517,-0.28326, 0.026709, 0.53817, 0.47386,buy
2011-08-05,a60,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.57517,-0.28326, 0.026709, 0.53817, 0.47386,buy
2011-08-06,a60,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none, 0.19804,-0.20363,-0.014709, 0.22644, 0.16580,buy
2011-08-07,a60,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.02181,-0.31109,-0.065075, 0.27653,-0.11960,sell
2011-08-08,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.52030,-0.47067,-0.254197,-0.44504,-0.45681,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.52030,-0.47067,-0.254197,-0.44504,-0.45681,sell
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.17286,-0.53033,-0.016548,-0.63875,-0.14004,sell
2011-08-11,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,none,none,none,none,a135,-0.12223,-0.45167, 0.029925,-0.31151,-0.32032,sell
2011-08-12,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a135,-0.10883,-0.47261, 0.034474,-0.27031,-0.22786,sell
2011-08-13,none,none,none,a45,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135,-0.01710,-0.24851,-0.159470,-0.08747, 0.06216,sell
2011-08-14,none,none,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135, 0.48299, 0.01990, 0.750223, 0.55942, 0.47172,buy
2011-08-15,a45,none,none,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,none, 0.70572, 0.41254, 0.560753, 0.69295, 0.74776,buy
2011-08-16,a45,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.15982, 0.57458, 0.274154, 0.25795, 0.54581,buy
2011-08-17,a45,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.15982, 0.57458, 0.274154, 0.25795, 0.54581,buy
2011-08-18,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.15072, 0.57481, 0.440766, 0.50910, 0.37530,buy
2011-08-19,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a45,none,-0.37723,-0.29017,-0.315813,-0.31926,-0.23518,sell
2011-08-20,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,none,-0.24498,-0.76207,-0.570683,-0.34868,-0.44235,sell
2011-08-21,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,a45,none,-0.25420,-0.81507,-0.628404,-0.35642,-0.44235,sell
2011-08-22,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,a45,none,-0.25420,-0.81507,-0.628404,-0.35642,-0.44235,sell
2011-08-23,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a150,-0.21987,-0.43321,-0.512873,-0.20227,-0.43196,sell
2011-08-24,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,none,none,a120,none,a150,-0.33707,-0.49842,-0.656003,-0.40819,-0.56424,sell
2011-08-25,none,none,a135,none,a135,none,none,none,a180,none,none,a150,none,none,none,a120,none,a150,-0.27188,-0.09330,-0.470006,-0.44945,-0.29458,sell
2011-08-26,none,none,a135,none,a135,none,none,none,none,a120,none,a150,none,none,none,a120,none,a150,-0.28271,-0.04899,-0.176526,-0.43359,-0.15436,sell
2011-08-27,none,none,a135,none,a135,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,-0.53195,-0.17630,-0.317898,-0.62381,-0.31130,sell
2011-08-28,none,none,a135,none,a135,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,-0.59537,-0.12134,-0.195758,-0.38881,-0.21086,sell
2011-08-29,a30,none,a135,none,a135,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,-0.45305,-0.10592,-0.128587,-0.41903,-0.09437,sell
2011-08-30,a30,none,a135,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.43345,-0.20559,-0.177880,-0.93513,-0.17380,sell
2011-08-31,a30,none,a135,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.37998,-0.23063,-0.302324,-0.52828,-0.43086,sell
2011-09-01,a30,none,a135,none,a135,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.42447, 0.00438, 0.247321, 0.07485,-0.29435,buy
2011-09-02,a30,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.33981, 0.21967, 0.274035,-0.05769,-0.31927,sell
2011-09-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.48176,-0.00766, 0.082885, 0.17785,-0.48822,buy
2011-09-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.48176,-0.00766, 0.082885, 0.17785,-0.48822,buy
2011-09-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.48176,-0.00766, 0.082885, 0.17785,-0.48822,buy
2011-09-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.91003,-0.95993,-0.910027,-0.80875,-0.74830,sell
2011-09-07,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,-0.68607,-0.64136,-0.603969,-0.71493,-0.63780,sell
2011-09-08,none,a180,none,a45,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,-0.82186,-0.81598,-0.955894,-0.80412,-0.55003,sell
2011-09-09,none,a180,none,a45,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.61337,-0.67321,-0.792655,-0.60787,-0.61652,sell
2011-09-10,none,none,none,a45,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.43930,-0.39726,-0.576512,-0.43930,-0.31308,sell
2011-09-11,none,none,a120,a45,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.38910,-0.49875,-0.808634,-0.46739,-0.25245,sell
2011-09-12,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,a60,a150,none,none,none, 0.45257, 0.41712,-0.359989, 0.48022, 0.37364,buy
2011-09-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.05707, 0.05060,-0.515561, 0.05060, 0.04648,buy
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,-0.48942,-0.51005,-0.555604,-0.59468,-0.49171,sell
2011-09-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.05909, 0.21193, 0.158113, 0.05435, 0.28357,buy
2011-09-16,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,-0.11509,-0.12889, 0.193988, 0.11151, 0.09039,buy
2011-09-17,a45,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180, 0.01110,-0.06812, 0.192186, 0.20026, 0.01473,buy
2011-09-18,a45,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180, 0.01110,-0.06812, 0.192186, 0.20026, 0.01473,buy
2011-09-19,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180, 0.01931,-0.07093, 0.223668,-0.02469, 0.03473,buy
2011-09-20,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.23839,-0.04140, 0.232708,-0.07413, 0.51698,buy
2011-09-21,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.12515, 0.01983, 0.131329, 0.10196, 0.04527,buy
2011-09-22,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.12515, 0.01983, 0.131329, 0.10196, 0.04527,buy
2011-09-23,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.12515, 0.01983, 0.131329, 0.10196, 0.04527,buy
2011-09-24,none,a150,none,none,none,none,none,none,a150,none,none,a180,a150,none,a135,none,none,none, 0.07538, 0.10720, 0.274684, 0.15163, 0.09356,buy
2011-09-25,none,a150,none,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,-0.01592, 0.00217,-0.194779, 0.15021, 0.15025,buy
2011-09-26,none,a150,none,none,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,-0.45628,-0.51226,-0.627922,-0.36506,-0.21927,sell
2011-09-27,a60,none,a90,none,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,-0.47856,-0.59271,-0.656555,-0.51063,-0.54793,sell
2011-09-28,a60,none,a90,none,a180,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,-0.57121,-0.62919,-0.750849,-0.63256,-0.60428,sell
2011-09-29,a60,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,-0.16473,-0.39287,-0.400396,-0.40747,-0.21030,sell
2011-09-30,a60,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,-0.12718,-0.27173,-0.223877,-0.14524,-0.11111,sell
2011-10-01,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,-0.31442,-0.35184,-0.585991,-0.47025,-0.54219,sell
2011-10-02,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.16692,-0.20007,-0.349967,-0.14028,-0.07234,sell
2011-10-03,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.16692,-0.20007,-0.349967,-0.14028,-0.07234,sell
2011-10-04,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.16692,-0.20007,-0.349967,-0.14028,-0.07234,sell
2011-10-05,none,none,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.15821, 0.34044, 0.040006, 0.01316, 0.66605,buy
2011-10-06,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.08129,-0.20951,-0.915935,-0.11512,-0.24010,sell
2011-10-07,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.08129,-0.20951,-0.915935,-0.11512,-0.24010,sell
2011-10-08,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.08129,-0.20951,-0.915935,-0.11512,-0.24010,sell
2011-10-09,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a150, 0.27194, 0.16767, 0.243694, 0.13253, 0.25129,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.16865, 0.18990, 0.453695, 0.06598, 0.44566,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150, 0.03221, 0.07501,-0.261146,-0.09522, 0.02468,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150, 0.03221, 0.07501,-0.261146,-0.09522, 0.02468,sell
2011-10-13,none,a120,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none, 0.10261,-0.29259,-0.145486, 0.44777,-0.02948,sell
2011-10-14,none,none,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,-0.09338,-0.38872,-0.145486, 0.21672,-0.12742,sell
2011-10-15,none,none,a60,none,a150,none,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.21650,-0.23348,-0.011949, 0.38898,-0.02380,buy
2011-10-16,none,none,a60,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.11736,-0.43352,-0.483667, 0.04040,-0.10876,sell
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24233,-0.33677,-0.348432,-0.26816,-0.26908,sell
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24233,-0.33677,-0.348432,-0.26816,-0.26908,sell
2011-10-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.46417,-0.05334, 0.002342,-0.16325,-0.48357,sell
2011-10-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.42812,-0.28242, 0.093192,-0.15354,-0.50198,sell
2011-10-22,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.71154,-0.33434,-0.422935,-0.55944,-0.43607,sell
2011-10-23,none,none,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,a45,none,a135,-0.35119,-0.11457,-0.304362,-0.20326,-0.19074,sell
2011-10-24,none,none,none,none,a135,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,a135,-0.05471,-0.00657,-0.016674,-0.08138,-0.09856,sell
2011-10-25,none,none,a45,none,a135,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,none, 0.28909, 0.31346, 0.260257, 0.16695, 0.01415,buy
2011-10-26,a90,none,a45,a30,none,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,none, 0.51793, 0.46753, 0.523572, 0.49707, 0.40701,buy
2011-10-27,a90,none,a45,a30,none,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,-0.01262,-0.08888, 0.266149,-0.32988,-0.00813,sell
2011-10-28,a90,none,a45,a30,none,a0,a180,none,none,a60,none,none,none,a90,none,none,a30,none,-0.06992,-0.03677,-0.183150,-0.46399,-0.32134,sell
2011-10-29,a90,none,none,a30,none,a0,a180,none,none,a60,none,none,none,a90,none,none,none,none, 0.38422, 0.36824, 0.382303, 0.35400,-0.47004,buy
2011-10-30,a90,a90,none,none,none,a0,a180,none,none,a60,none,none,none,none,a90,none,none,none,-0.21905,-0.12440,-0.009325,-0.56466,-0.18681,sell
2011-10-31,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none, 0.50236, 0.71201, 0.397777, 0.65506, 0.38403,buy
2011-11-01,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.12249, 0.43168, 0.258994, 0.21873, 0.24771,buy
2011-11-02,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.03353, 0.23238, 0.344207, 0.28847, 0.37791,buy
2011-11-03,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a120,-0.07837,-0.08166, 0.216666, 0.02892, 0.13329,buy
2011-11-04,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,none,none,a120,-0.23326,-0.10613, 0.334810, 0.11919, 0.27488,buy
2011-11-05,none,none,a30,none,a120,a0,none,none,none,none,none,none,a150,none,none,a30,none,none, 0.02876, 0.16298, 0.046046, 0.10056, 0.10056,buy
2011-11-06,none,none,a30,none,none,a0,none,none,none,none,none,a135,a150,none,none,a30,none,none, 0.13752, 0.12448,-0.136006, 0.03495, 0.12244,buy
2011-11-07,none,none,a30,a45,none,a0,none,none,none,none,none,a135,a150,none,none,a30,a45,none,-0.08528, 0.02781,-0.073357, 0.01900, 0.02914,buy
2011-11-08,none,none,a30,a45,none,a0,none,none,none,none,none,a135,none,none,none,a30,a45,none,-0.27731,-0.03146,-0.197036,-0.00131, 0.05811,sell
2011-11-09,none,none,none,a45,none,a0,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.58733,-0.52096,-0.847135,-0.89798,-0.65747,sell
2011-11-10,none,none,none,a45,none,a0,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.58733,-0.52096,-0.847135,-0.89798,-0.65747,sell
2011-11-11,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00612, 0.00646,-0.034710,-0.16462,-0.09938,sell
2011-11-12,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00612, 0.00646,-0.034710,-0.16462,-0.09938,sell
2011-11-13,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00612, 0.00646,-0.034710,-0.16462,-0.09938,sell
2011-11-14,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.57450,-0.55577,-0.523770,-0.54517,-0.59468,sell
2011-11-15,none,none,none,none,none,a0,none,none,none,a45,a30,none,a135,none,none,none,none,none,-0.08322,-0.11799,-0.021295,-0.08571,-0.43611,sell
2011-11-16,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.02085,-0.08885,-0.021295,-0.05657,-0.40696,sell
