Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,1,1,5,0,0,1,1,0,2,5,3,2,0,2,-0.0089529,-0.01441138,-0.00829680,-0.0115166, 0.00034,sell
2019-07-25,2,1,1,5,1,0,0,1,0,1,5,2,2,2,1,-0.0074345,-0.01366266,-0.00744811,-0.0090850, 0.00034,sell
2019-07-26,1,0,1,3,1,0,0,0,2,1,3,2,1,1,2,-0.0087263,-0.00869495,-0.00531505,-0.0067985,-0.00043,sell
2019-07-27,1,0,0,5,0,0,1,0,1,1,2,2,1,2,2,-0.0110676,-0.01435795,-0.00902544,-0.0102527,-0.00043,sell
2019-07-28,0,0,0,3,1,1,1,2,0,2,2,3,1,3,1,-0.0100617,-0.00848643,-0.00664547,-0.0086183,-0.00043,sell
2019-07-29,0,1,0,3,0,0,1,1,1,1,1,3,0,3,1,-0.0127868,-0.01238082,-0.00959279,-0.0109883,-0.00120,sell
2019-07-30,0,0,1,3,1,1,0,0,1,2,2,3,1,3,0,-0.0108965,-0.00906288,-0.00635533,-0.0087831,-0.00043,sell
2019-07-31,1,0,1,4,0,0,0,0,0,3,2,3,0,3,1,-0.0165801,-0.01446821,-0.01218926,-0.0112561,-0.00120,sell
2019-08-01,1,1,1,2,2,0,0,0,0,3,1,3,1,4,1,-0.0091835,-0.00532253,-0.00692417,-0.0039204,-0.00043,sell
2019-08-02,0,2,1,2,1,0,1,0,0,2,1,2,1,4,1,-0.0084433,-0.00725058,-0.00676367,-0.0070970,-0.00043,sell
2019-08-03,0,0,3,1,0,1,1,1,0,3,2,1,1,4,2,-0.0078929,-0.00203311,-0.00248572,-0.0039853,-0.00043,sell
2019-08-04,0,1,1,1,2,1,0,1,1,1,1,1,2,3,2,-0.0023095,-0.00014692, 0.00006157,-0.0015053, 0.00034,buy
2019-08-05,0,0,2,0,3,0,0,0,2,2,3,1,2,2,1,-0.0020643, 0.00355178, 0.00234029, 0.0000484, 0.00034,buy
2019-08-06,0,0,2,2,4,1,0,1,0,0,4,3,2,1,0,-0.0032258,-0.00349201, 0.00100061,-0.0060005, 0.00034,sell
2019-08-07,0,0,3,2,3,1,1,0,1,1,4,3,3,1,1, 0.0003951,-0.00021928, 0.00366140,-0.0026517, 0.00110,buy
2019-08-08,0,3,3,1,4,0,0,1,1,0,3,4,4,1,1, 0.0062235, 0.00220811, 0.00542041, 0.0001927, 0.00187,sell
2019-08-09,1,3,3,1,5,0,1,1,0,1,4,4,4,3,1, 0.0068477, 0.00354921, 0.00446019, 0.0023150, 0.00187,buy
2019-08-10,1,2,3,2,4,0,1,0,0,1,4,3,3,3,1, 0.0013137,-0.00154533, 0.00107252,-0.0017774, 0.00110,sell
2019-08-11,0,2,3,3,4,0,0,0,0,0,3,3,2,3,1,-0.0049665,-0.00883214,-0.00264937,-0.0089961, 0.00034,sell
2019-08-12,1,3,2,2,4,0,1,0,1,0,3,4,2,4,1,-0.0014114,-0.00518003,-0.00246806,-0.0040894, 0.00034,sell
2019-08-13,0,3,0,2,3,0,0,2,0,2,2,4,0,5,1,-0.0135598,-0.01210483,-0.01198224,-0.0118877,-0.00120,sell
2019-08-14,0,2,0,2,2,0,2,1,1,2,2,5,1,4,0,-0.0077916,-0.00701067,-0.00716534,-0.0073120,-0.00043,sell
2019-08-15,0,2,0,1,1,1,2,1,1,1,1,3,2,3,1,-0.0007620,-0.00049870,-0.00121989,-0.0015187, 0.00034,buy
2019-08-16,0,2,0,1,0,0,0,1,1,1,0,1,1,4,0,-0.0062250,-0.00410979,-0.00463082,-0.0040764,-0.00043,sell
2019-08-17,1,0,0,1,0,0,0,1,2,2,1,1,2,3,0,-0.0022149, 0.00186534,-0.00038907, 0.0023542, 0.00034,buy
2019-08-18,1,1,0,2,1,0,1,1,0,1,1,1,2,3,1,-0.0019914,-0.00205553,-0.00199446,-0.0008886, 0.00034,sell
2019-08-19,0,1,2,3,1,0,2,0,0,2,3,1,4,2,1, 0.0023974,-0.00111590, 0.00218686,-0.0020135, 0.00187,buy
2019-08-20,0,2,3,4,1,0,1,0,0,1,4,1,5,0,2, 0.0047447,-0.00403541, 0.00337317,-0.0039338, 0.00264,sell
2019-08-21,1,4,2,3,2,0,0,1,0,0,4,2,4,2,1, 0.0037220,-0.00547747,-0.00011060,-0.0036028, 0.00187,sell
2019-08-22,1,4,2,2,3,0,0,0,1,0,4,2,4,2,1, 0.0054016,-0.00199258, 0.00165529,-0.0010563, 0.00187,sell
2019-08-23,0,4,2,3,2,0,1,0,0,1,3,1,4,3,2, 0.0023866,-0.00536456,-0.00084777,-0.0049625, 0.00187,sell
2019-08-24,0,3,1,2,2,1,1,1,0,2,3,2,3,4,1,-0.0009786,-0.00355779,-0.00244873,-0.0044219, 0.00110,sell
2019-08-25,0,4,1,1,2,1,0,1,0,1,3,3,2,3,0,-0.0030420,-0.00508004,-0.00404480,-0.0061433, 0.00034,sell
2019-08-26,0,4,3,2,1,1,0,0,2,0,3,2,3,4,1, 0.0004453,-0.00563891,-0.00055614,-0.0051887, 0.00110,sell
2019-08-27,0,1,3,3,1,1,0,1,0,0,3,2,2,2,1,-0.0048444,-0.00807940,-0.00135493,-0.0081931, 0.00034,sell
2019-08-28,0,2,3,3,2,0,1,0,0,1,4,2,2,3,1,-0.0055052,-0.00911442,-0.00360959,-0.0094702, 0.00034,sell
2019-08-29,0,4,4,2,2,0,0,0,0,0,4,1,4,3,0, 0.0042387,-0.00315076, 0.00284181,-0.0039968, 0.00187,sell
2019-08-30,1,2,5,2,0,1,0,0,0,2,4,1,4,3,1, 0.0032650, 0.00011223, 0.00372033, 0.0004647, 0.00187,sell
2019-08-31,1,2,4,1,0,1,0,0,0,2,3,1,3,3,1, 0.0011512, 0.00104332, 0.00208826, 0.0009841, 0.00110,buy
2019-09-01,0,2,3,0,2,1,1,0,1,2,3,2,3,3,1, 0.0025027, 0.00426890, 0.00356401, 0.0012151, 0.00110,buy
2019-09-02,0,0,4,1,1,1,1,2,1,2,3,3,3,2,2, 0.0010674, 0.00330968, 0.00498026, 0.0005917, 0.00110,buy
2019-09-03,0,0,6,1,0,2,1,2,2,1,3,3,4,3,2, 0.0062343, 0.00607162, 0.01023482, 0.0035747, 0.00187,sell
2019-09-04,0,0,4,1,0,1,1,1,2,3,4,2,5,1,1, 0.0076469, 0.00841990, 0.00954936, 0.0052267, 0.00264,sell
2019-09-05,0,1,2,1,1,2,1,1,0,3,3,3,4,2,0, 0.0037313, 0.00497923, 0.00426370, 0.0021376, 0.00187,sell
2019-09-06,2,0,2,2,0,3,1,0,0,5,4,4,3,2,2,-0.0020408, 0.00138375,-0.00153912, 0.0026261, 0.00110,sell
2019-09-07,1,1,3,3,0,3,0,0,0,3,2,3,2,4,3,-0.0070697,-0.00661173,-0.00469884,-0.0044398, 0.00034,sell
2019-09-08,2,1,2,2,0,2,1,0,1,2,3,3,2,3,2,-0.0023851,-0.00228090,-0.00218281, 0.0003141, 0.00034,sell
2019-09-09,1,1,2,2,0,2,1,2,1,1,3,4,1,3,2,-0.0063340,-0.00620102,-0.00394721,-0.0050913,-0.00043,sell
2019-09-10,1,0,1,4,0,1,1,2,1,2,3,2,2,4,2,-0.0067850,-0.00851612,-0.00501341,-0.0060812, 0.00034,sell
2019-09-11,1,0,0,3,1,1,2,0,1,1,2,2,1,2,3,-0.0068736,-0.00700575,-0.00519054,-0.0052540,-0.00043,sell
2019-09-12,1,2,0,1,1,1,0,1,1,1,1,1,3,2,2, 0.0027078, 0.00226278, 0.00109009, 0.0029810, 0.00110,buy
2019-09-13,2,2,0,1,0,1,0,1,2,2,2,2,3,3,1, 0.0024971, 0.00266358,-0.00017326, 0.0051395, 0.00110,buy
2019-09-14,2,3,0,1,0,2,0,1,0,1,2,2,2,2,2,-0.0004111,-0.00163298,-0.00323210, 0.0010364, 0.00034,sell
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,3,3,2, 0.0034205, 0.00156429, 0.00009877, 0.0023427, 0.00110,buy
2019-09-16,1,3,1,1,2,0,1,0,0,1,1,1,4,3,1, 0.0073969, 0.00461870, 0.00360825, 0.0050087, 0.00187,buy
2019-09-17,2,3,0,2,3,0,0,1,0,0,1,1,3,4,2, 0.0032593,-0.00090936,-0.00081843, 0.0024288, 0.00110,sell
2019-09-18,2,1,1,2,4,0,0,0,1,0,1,1,2,4,3,-0.0004729,-0.00107425,-0.00055251, 0.0017440, 0.00034,sell
2019-09-19,1,0,0,2,3,0,0,0,1,0,1,1,1,2,2,-0.0054901,-0.00394916,-0.00276755,-0.0029163,-0.00043,sell
2019-09-20,1,1,1,1,3,1,1,0,0,2,1,1,4,3,2, 0.0064508, 0.00740405, 0.00504531, 0.0067308, 0.00187,buy
2019-09-21,1,3,0,0,2,1,0,1,0,2,1,2,3,2,2, 0.0030748, 0.00443704, 0.00040972, 0.0041483, 0.00110,buy
2019-09-22,1,3,0,0,2,1,0,0,2,3,1,2,4,2,3, 0.0058609, 0.00735732, 0.00217413, 0.0073324, 0.00187,buy
2019-09-23,1,1,1,0,2,1,0,0,1,3,2,2,4,0,2, 0.0059221, 0.00931673, 0.00524474, 0.0077815, 0.00187,buy
2019-09-24,0,1,0,2,1,0,0,0,1,3,2,2,3,1,0,-0.0025765,-0.00131349,-0.00179652,-0.0021408, 0.00110,sell
2019-09-25,0,2,1,0,5,0,0,0,3,3,3,3,4,3,1, 0.0044540, 0.00719484, 0.00383877, 0.0039753, 0.00187,buy
2019-09-26,0,2,1,1,3,0,0,1,2,1,3,2,3,2,1, 0.0011787, 0.00055994, 0.00146029,-0.0012952, 0.00110,buy
2019-09-27,0,2,2,1,3,1,1,0,2,2,4,3,3,3,1, 0.0006400, 0.00064152, 0.00109333,-0.0017112, 0.00110,buy
2019-09-28,0,2,0,1,3,0,0,0,1,1,1,1,3,3,0, 0.0015449, 0.00165676, 0.00109009, 0.0002996, 0.00110,buy
2019-09-29,1,0,0,0,4,0,0,0,2,2,2,2,2,2,1,-0.0007184, 0.00527622, 0.00126529, 0.0036857, 0.00034,buy
2019-09-30,0,0,0,1,2,1,0,1,1,0,2,2,0,2,0,-0.0091330,-0.00521315,-0.00402941,-0.0069321,-0.00120,sell
2019-10-01,0,0,1,1,2,1,2,0,2,0,2,3,1,2,1,-0.0034869,-0.00122984, 0.00008632,-0.0031594,-0.00043,sell
2019-10-02,0,1,0,1,2,0,1,2,1,0,1,2,1,2,2,-0.0042607,-0.00255640,-0.00199298,-0.0038054,-0.00043,sell
2019-10-03,1,1,0,2,2,0,1,2,0,2,2,3,2,3,1,-0.0033649,-0.00239206,-0.00325780,-0.0017865, 0.00034,sell
2019-10-04,1,0,1,2,0,1,0,1,1,2,2,2,1,3,1,-0.0080540,-0.00490631,-0.00458944,-0.0037562,-0.00043,sell
2019-10-05,1,0,1,1,0,1,1,1,1,1,2,2,2,2,0,-0.0003727, 0.00181562, 0.00154760, 0.0015631, 0.00034,buy
2019-10-06,1,1,0,2,1,1,1,2,1,2,2,5,2,2,1,-0.0033649,-0.00262179,-0.00325780,-0.0015855, 0.00034,sell
2019-10-07,0,1,0,2,1,1,0,3,0,3,2,4,1,2,2,-0.0105295,-0.00708840,-0.00762896,-0.0076737,-0.00043,sell
2019-10-08,0,1,0,1,1,1,2,1,2,1,3,3,2,1,1,-0.0010060,-0.00032058,-0.00014851,-0.0023104, 0.00034,buy
2019-10-09,0,0,1,1,1,2,0,3,3,1,4,2,2,3,1,-0.0027366,-0.00050220, 0.00102142,-0.0028199, 0.00034,buy
2019-10-10,1,0,1,2,1,2,0,1,3,1,2,3,2,3,2,-0.0028871,-0.00182195,-0.00052141,-0.0005722, 0.00034,sell
2019-10-11,1,0,0,2,1,1,0,2,3,2,3,3,3,2,1,-0.0002842, 0.00056202, 0.00053820, 0.0011379, 0.00110,buy
2019-10-12,0,1,1,1,2,1,1,1,2,1,3,3,2,2,1,-0.0018408,-0.00066730, 0.00014163,-0.0026763, 0.00034,buy
2019-10-13,0,0,2,1,1,1,1,1,2,1,3,4,2,1,0,-0.0017187, 0.00038365, 0.00202934,-0.0018732, 0.00034,buy
2019-10-14,1,1,2,1,1,1,0,2,2,0,4,3,2,2,0,-0.0005054,-0.00090860, 0.00147206,-0.0012586, 0.00034,buy
2019-10-15,1,0,2,1,0,2,0,2,3,0,3,3,2,2,1,-0.0002002, 0.00073856, 0.00287803, 0.0007594, 0.00034,buy
2019-10-16,0,0,2,1,1,1,1,1,3,0,4,2,3,1,0, 0.0032651, 0.00280332, 0.00598584, 0.0001539, 0.00110,buy
2019-10-17,0,0,1,1,2,0,2,0,3,0,2,1,4,1,1, 0.0084426, 0.00746535, 0.00883497, 0.0050395, 0.00187,buy
2019-10-18,0,0,2,0,2,1,1,1,2,1,3,3,2,1,1,-0.0000391, 0.00386854, 0.00379523, 0.0004142, 0.00034,buy
2019-10-19,0,1,2,1,0,1,1,0,2,0,2,3,1,1,1,-0.0044438,-0.00351073,-0.00091798,-0.0045023,-0.00043,sell
2019-10-20,0,0,3,0,1,1,1,0,2,0,2,2,2,1,1, 0.0013344, 0.00417512, 0.00565183, 0.0013121, 0.00034,buy
2019-10-21,0,1,1,3,1,0,1,0,1,1,3,3,1,1,1,-0.0091765,-0.01045893,-0.00630636,-0.0102342,-0.00043,sell
2019-10-22,0,2,2,3,2,0,2,0,1,2,4,4,2,2,2,-0.0058608,-0.00860362,-0.00505154,-0.0088453, 0.00034,sell
2019-10-23,0,1,3,2,2,0,2,0,1,1,3,3,3,2,1, 0.0012909,-0.00058124, 0.00278161,-0.0021330, 0.00110,buy
2019-10-24,0,1,3,3,0,2,2,0,1,0,3,3,2,3,1,-0.0031748,-0.00708484,-0.00074869,-0.0070284, 0.00034,sell
2019-10-25,0,1,1,2,1,2,2,0,1,1,3,2,2,3,1,-0.0026856,-0.00354005,-0.00132113,-0.0047409, 0.00034,sell
2019-10-26,1,1,0,1,2,1,2,2,0,1,2,2,3,2,2, 0.0043164, 0.00432987, 0.00287924, 0.0035328, 0.00110,sell
2019-10-27,1,0,0,2,1,2,3,2,1,1,4,3,2,2,2,-0.0007489,-0.00121939,-0.00042836,-0.0016725, 0.00034,sell
2019-10-28,1,0,1,2,0,2,1,3,1,0,3,3,2,2,1,-0.0010450,-0.00200580, 0.00082200,-0.0016223, 0.00034,sell
2019-10-29,2,1,1,0,1,1,2,4,1,0,3,2,4,2,2, 0.0121427, 0.01087616, 0.00919490, 0.0105867, 0.00187,buy
2019-10-30,1,1,0,0,1,1,2,4,0,1,2,2,4,2,1, 0.0099725, 0.01040688, 0.00756135, 0.0084862, 0.00187,buy
2019-10-31,2,0,0,1,0,1,2,3,0,1,2,1,3,2,2, 0.0056014, 0.00631218, 0.00417368, 0.0071332, 0.00110,buy
2019-11-01,1,1,1,0,0,1,2,3,0,0,2,1,2,2,2, 0.0032099, 0.00437229, 0.00347399, 0.0031543, 0.00034,buy
2019-11-02,2,2,0,0,1,0,2,4,1,0,3,2,3,2,2, 0.0080441, 0.00667520, 0.00439098, 0.0070597, 0.00110,buy
2019-11-03,0,2,0,0,1,0,2,5,1,1,4,2,2,3,1, 0.0003683, 0.00132029, 0.00021142,-0.0019249, 0.00034,buy
2019-11-04,0,1,1,0,1,0,3,4,2,1,3,3,4,2,1, 0.0094614, 0.00942298, 0.00834620, 0.0057908, 0.00187,buy
2019-11-05,0,1,1,0,1,0,3,3,2,0,3,3,4,1,0, 0.0106518, 0.00935733, 0.00949802, 0.0057328, 0.00187,buy
2019-11-06,0,1,1,0,1,0,1,2,2,1,2,2,2,2,1, 0.0000219, 0.00299004, 0.00201905, 0.0005091, 0.00034,buy
2019-11-07,1,2,1,0,1,0,1,1,2,1,2,3,2,2,1, 0.0010626, 0.00267924, 0.00072461, 0.0023875, 0.00034,buy
2019-11-08,0,2,2,0,1,0,2,0,1,1,3,1,1,2,2,-0.0034251,-0.00122494,-0.00140675,-0.0037510,-0.00043,sell
2019-11-09,0,1,2,0,0,0,3,0,1,1,2,2,2,1,1, 0.0016915, 0.00382334, 0.00321856, 0.0010397, 0.00034,buy
2019-11-10,0,1,3,1,0,0,1,1,2,1,1,4,4,0,1, 0.0064783, 0.00565511, 0.00738365, 0.0043354, 0.00187,sell
2019-11-11,1,1,2,2,1,0,1,1,3,1,1,5,4,1,2, 0.0059616, 0.00359382, 0.00502450, 0.0051044, 0.00187,sell
2019-11-12,0,0,3,1,2,0,2,0,3,1,2,4,4,0,2, 0.0072522, 0.00733979, 0.00886968, 0.0049815, 0.00187,buy
2019-11-13,0,0,1,2,1,0,3,0,2,1,1,2,4,2,1, 0.0065905, 0.00509321, 0.00633192, 0.0038727, 0.00187,buy
2019-11-14,0,0,1,1,1,1,3,2,1,2,2,3,3,2,2, 0.0029201, 0.00499313, 0.00391825, 0.0023373, 0.00110,sell
2019-11-15,0,1,1,1,0,1,3,2,2,1,3,3,2,3,1,-0.0001712, 0.00016318, 0.00074788,-0.0017706, 0.00034,buy
2019-11-16,0,0,2,1,1,1,3,1,2,1,2,3,3,2,2, 0.0041105, 0.00496318, 0.00566333, 0.0025963, 0.00110,sell
2019-11-17,0,0,2,2,2,1,2,1,1,2,3,4,3,2,1, 0.0002226, 0.00075935, 0.00233097,-0.0012719, 0.00110,buy
2019-11-18,0,1,1,4,2,0,2,1,0,1,3,3,2,3,1,-0.0060448,-0.01001758,-0.00485292,-0.0095749, 0.00034,sell
2019-11-19,0,1,2,3,2,0,1,1,0,0,4,1,2,2,1,-0.0041927,-0.00783948,-0.00175660,-0.0086672, 0.00034,sell
2019-11-20,1,2,2,2,0,1,1,3,0,0,5,1,2,2,2,-0.0016555,-0.00565824,-0.00139668,-0.0053992, 0.00034,sell
2019-11-21,1,3,1,1,0,1,1,3,0,2,5,2,2,1,3,-0.0024788,-0.00368376,-0.00382211,-0.0040308, 0.00034,sell
2019-11-22,1,2,1,0,2,0,1,3,0,2,4,2,2,2,2,-0.0004940, 0.00184211,-0.00065026, 0.0000736, 0.00034,buy
2019-11-23,1,1,1,0,2,0,1,3,2,1,4,3,2,1,2, 0.0008185, 0.00308709, 0.00179600, 0.0013947, 0.00034,buy
2019-11-24,1,1,1,1,1,1,1,5,2,0,5,3,1,2,3,-0.0038302,-0.00375304,-0.00184583,-0.0043986,-0.00043,sell
2019-11-25,1,1,3,0,1,0,1,5,2,0,4,3,3,2,2, 0.0059854, 0.00584903, 0.00705055, 0.0041187, 0.00110,sell
2019-11-26,1,2,2,0,2,0,2,4,1,0,3,3,3,3,2, 0.0068812, 0.00584518, 0.00557750, 0.0043783, 0.00110,buy
2019-11-27,1,1,2,1,1,0,1,3,1,1,2,3,3,3,1, 0.0034816, 0.00362504, 0.00376264, 0.0034260, 0.00110,sell
2019-11-28,3,1,3,0,1,0,0,3,1,0,3,2,2,3,2, 0.0036830, 0.00494819, 0.00394274, 0.0072045, 0.00034,buy
2019-11-29,2,2,3,0,1,0,0,3,2,0,1,3,3,4,2, 0.0067406, 0.00662487, 0.00578758, 0.0083829, 0.00110,buy
2019-11-30,1,1,2,0,0,0,1,3,2,1,2,3,2,3,1, 0.0011847, 0.00386149, 0.00261232, 0.0033065, 0.00034,buy
2019-12-01,0,0,2,0,0,0,3,3,1,1,2,3,1,2,2,-0.0021629, 0.00227934, 0.00159678,-0.0007072,-0.00043,buy
2019-12-02,0,0,0,0,0,0,2,3,1,0,1,1,2,0,2, 0.0023523, 0.00508235, 0.00428669, 0.0023168, 0.00034,sell
2019-12-03,0,0,0,0,0,0,0,3,4,0,1,0,2,1,3, 0.0006827, 0.00405501, 0.00368045, 0.0023043, 0.00034,buy
2019-12-04,1,0,0,0,0,0,0,2,2,1,0,2,1,1,2,-0.0031383, 0.00263518,-0.00027605, 0.0027576,-0.00043,buy
2019-12-05,0,0,0,0,0,0,1,2,2,2,1,2,1,2,1,-0.0048398, 0.00174688,-0.00123627,-0.0003979,-0.00043,sell
2019-12-06,0,1,0,1,0,0,2,1,1,3,2,3,0,2,2,-0.0111568,-0.00575896,-0.00817304,-0.0069455,-0.00120,sell
2019-12-07,1,2,0,1,0,0,3,1,1,3,2,3,3,1,3, 0.0026483, 0.00317192,-0.00041570, 0.0032966, 0.00110,buy
2019-12-08,2,3,1,1,1,0,2,2,1,1,2,4,3,3,2, 0.0052350, 0.00258006, 0.00088362, 0.0048671, 0.00110,sell
2019-12-09,1,2,2,2,1,0,2,2,2,1,2,4,4,3,2, 0.0064912, 0.00246037, 0.00392165, 0.0036263, 0.00187,buy
2019-12-10,1,2,2,3,2,0,3,2,1,1,2,3,5,4,3, 0.0096229, 0.00283607, 0.00537510, 0.0042276, 0.00264,sell
2019-12-11,1,2,0,3,4,0,3,3,1,2,2,4,5,5,3, 0.0084325, 0.00328978, 0.00303676, 0.0042856, 0.00264,sell
2019-12-12,1,3,0,1,3,1,2,3,2,2,2,5,4,5,2, 0.0068582, 0.00498992, 0.00205477, 0.0051687, 0.00187,buy
2019-12-13,1,3,1,1,1,1,2,2,1,0,2,3,3,4,1, 0.0052626, 0.00164587, 0.00203544, 0.0021857, 0.00110,buy
2019-12-14,1,2,1,2,1,2,1,2,0,0,0,3,4,3,2, 0.0072130, 0.00294505, 0.00440014, 0.0044802, 0.00187,buy
2019-12-15,0,1,0,1,1,0,1,2,0,1,1,1,2,2,1,-0.0014746, 0.00019979,-0.00022857,-0.0013985, 0.00034,buy
2019-12-16,0,1,0,1,3,0,0,1,0,0,1,1,1,1,2,-0.0050955,-0.00300447,-0.00229610,-0.0045463,-0.00043,sell
2019-12-17,0,0,2,2,1,0,0,2,0,1,1,2,1,1,3,-0.0078434,-0.00540271,-0.00273284,-0.0059728,-0.00043,sell
2019-12-18,0,1,1,3,0,1,0,2,0,1,1,3,1,2,2,-0.0096451,-0.01010263,-0.00638643,-0.0090633,-0.00043,sell
2019-12-19,0,2,1,1,1,0,0,2,0,3,2,2,1,3,2,-0.0089720,-0.00504252,-0.00656424,-0.0061893,-0.00043,sell
2019-12-20,0,2,0,1,1,0,2,2,0,3,1,3,3,2,2, 0.0008337, 0.00235593,-0.00060730, 0.0008302, 0.00110,buy
2019-12-21,0,0,1,2,0,1,2,2,1,4,2,3,2,4,2,-0.0059516,-0.00182724,-0.00337061,-0.0029240, 0.00034,sell
2019-12-22,1,0,2,1,0,1,2,3,2,2,4,3,2,4,1,-0.0010945, 0.00146224, 0.00106912, 0.0005661, 0.00034,buy
2019-12-23,1,1,1,1,1,0,3,4,2,1,4,2,3,4,2, 0.0047850, 0.00381241, 0.00355257, 0.0027949, 0.00110,sell
2019-12-24,1,1,1,1,1,0,4,4,1,2,3,3,3,4,3, 0.0046125, 0.00485951, 0.00281540, 0.0038576, 0.00110,sell
2019-12-25,1,0,2,1,0,0,3,2,0,2,2,1,2,4,2, 0.0001065, 0.00300995, 0.00159529, 0.0022677, 0.00034,buy
2019-12-26,2,0,2,0,0,0,2,1,1,0,3,1,0,2,2,-0.0036411, 0.00031163,-0.00058227, 0.0007840,-0.00120,buy
2019-12-27,2,1,1,0,0,0,1,1,1,0,2,1,1,2,1,-0.0004385, 0.00190535, 0.00025465, 0.0030629,-0.00043,buy
2019-12-28,2,0,2,0,0,0,2,2,0,1,3,1,0,3,2,-0.0048316, 0.00037728,-0.00173409, 0.0005829,-0.00120,sell
2019-12-29,2,0,1,0,0,0,3,2,0,0,3,1,1,1,2, 0.0011702, 0.00374271, 0.00204380, 0.0035567,-0.00043,buy
2019-12-30,2,0,1,0,0,0,2,2,2,0,4,1,2,2,0, 0.0041287, 0.00568154, 0.00454537, 0.0054770, 0.00034,buy
2019-12-31,3,0,1,0,0,0,2,2,2,0,3,2,1,3,1, 0.0014982, 0.00432735, 0.00174068, 0.0065064,-0.00043,buy
2020-01-01,3,0,1,0,0,0,2,2,1,0,2,2,1,2,2, 0.0016813, 0.00476231, 0.00185221, 0.0070872,-0.00043,buy
2020-01-02,1,0,1,0,0,0,2,1,0,1,2,1,0,2,1,-0.0058113,-0.00015764,-0.00221582,-0.0013166,-0.00120,sell
2020-01-03,1,1,0,0,0,0,3,0,2,2,3,3,2,0,1, 0.0014808, 0.00431683, 0.00076869, 0.0030823, 0.00034,buy
2020-01-04,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1, 0.0068537, 0.00644547, 0.00323916, 0.0072608, 0.00110,buy
2020-01-05,2,1,1,0,0,0,2,2,2,0,3,4,2,1,0, 0.0041897, 0.00480587, 0.00336246, 0.0054559, 0.00034,buy
2020-01-06,0,1,1,1,0,0,1,1,3,1,2,3,2,1,1,-0.0016577,-0.00056050, 0.00025316,-0.0015773, 0.00034,buy
2020-01-07,0,2,0,1,1,0,2,1,2,0,2,2,2,2,1, 0.0002454,-0.00106496,-0.00017960,-0.0022156, 0.00034,sell
2020-01-08,0,2,1,0,2,0,1,2,2,1,2,3,2,3,1,-0.0001003, 0.00190914, 0.00072461,-0.0002939, 0.00034,buy
2020-01-09,2,3,1,1,1,1,1,1,3,0,2,3,4,3,2, 0.0095671, 0.00495385, 0.00464853, 0.0076273, 0.00187,buy
2020-01-10,2,2,1,1,0,2,1,1,2,0,2,3,4,2,1, 0.0096893, 0.00603475, 0.00594297, 0.0081713, 0.00187,buy
2020-01-11,2,2,0,1,2,1,0,1,2,1,2,3,3,3,1, 0.0036876, 0.00299174, 0.00097856, 0.0051395, 0.00110,sell
2020-01-12,2,3,0,1,3,0,0,1,1,0,3,1,3,4,0, 0.0045727, 0.00141023, 0.00072440, 0.0031795, 0.00110,sell
2020-01-13,2,1,1,2,1,1,0,0,1,0,1,0,4,3,1, 0.0074801, 0.00420842, 0.00527993, 0.0070179, 0.00187,buy
2020-01-14,2,1,3,2,0,1,0,0,1,0,1,1,4,4,0, 0.0074801, 0.00405008, 0.00646645, 0.0070759, 0.00187,buy
2020-01-15,2,1,1,1,2,1,0,1,1,0,1,2,3,3,1, 0.0051832, 0.00477303, 0.00412960, 0.0066394, 0.00110,buy
2020-01-16,1,1,0,1,3,0,1,1,1,2,1,2,2,3,3,-0.0015022, 0.00159344,-0.00138039, 0.0016579, 0.00034,buy
2020-01-17,1,0,1,2,1,1,1,2,1,2,0,3,3,3,3, 0.0010999, 0.00264604, 0.00176917, 0.0037953, 0.00110,buy
2020-01-18,1,0,2,1,0,1,1,3,2,1,1,4,2,3,2,-0.0001897, 0.00235192, 0.00225239, 0.0027780, 0.00034,buy
2020-01-19,0,2,1,0,1,0,1,4,3,2,2,4,2,4,2,-0.0012907, 0.00181071,-0.00042720, 0.0000231, 0.00034,buy
2020-01-20,0,1,0,0,1,0,2,4,1,4,2,4,2,3,2,-0.0027146, 0.00363214,-0.00172653, 0.0007319, 0.00034,buy
2020-01-21,0,0,0,1,0,0,4,2,1,2,3,2,2,2,1,-0.0004047, 0.00198460, 0.00060036,-0.0008027, 0.00034,buy
2020-01-22,1,0,1,0,0,0,3,2,2,1,3,1,2,2,2, 0.0027934, 0.00572880, 0.00380821, 0.0040593, 0.00034,buy
2020-01-23,2,1,0,0,0,0,2,2,3,1,3,2,2,2,2, 0.0029993, 0.00490147, 0.00161738, 0.0057729, 0.00034,buy
2020-01-24,2,1,0,0,0,0,3,4,1,2,2,4,2,3,2, 0.0028268, 0.00601422, 0.00088022, 0.0066346, 0.00034,buy
2020-01-25,1,0,0,0,0,0,6,3,1,2,3,5,0,3,2,-0.0038456, 0.00162332,-0.00285994,-0.0002021,-0.00120,sell
2020-01-26,1,0,0,0,0,0,6,3,2,1,3,4,1,3,2, 0.0013213, 0.00454360, 0.00120809, 0.0027229,-0.00043,buy
