Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-20,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,none,none,none,-0.0262169,-0.0249364,-0.0350061,-0.011372,-0.0249364,sell
2013-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0791081,-0.0648544,-0.0860443,-0.010609,-0.0849195,sell
2013-01-22,none,none,none,none,a0,none,a150,a150,a150,none,none,none,none,none,none,none,none,-0.0402588,-0.0047187,-0.0240729, 0.003934, 0.0065478,sell
2013-01-23,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0077750,-0.0370074,-0.0154277,-0.008128,-0.0154277,sell
2013-01-24,none,a30,a90,none,none,none,a180,a120,none,a120,none,none,none,a135,none,none,none,-0.0962260,-0.0881076,-0.0948361,-0.078038,-0.0754792,sell
2013-01-25,none,a30,a90,none,none,none,a180,a120,a180,a120,none,none,none,a135,none,none,none,-0.0560688,-0.0832562,-0.0961014,-0.076349,-0.0576650,sell
2013-01-26,none,a30,a90,none,a60,a150,none,none,a180,a120,none,none,none,a135,none,none,none,-0.0220053,-0.0408522,-0.0449299, 0.005192,-0.0394528,sell
2013-01-27,none,none,none,none,a60,none,a150,a90,none,a120,none,none,none,a135,none,none,none,-0.0163329,-0.0089562,-0.0163329,-0.005534,-0.0126113,sell
2013-01-28,none,none,none,none,none,a180,none,none,a150,a120,none,a30,a90,none,a30,none,none, 0.0392766, 0.0426579, 0.0419145, 0.031700, 0.0348220,buy
2013-01-29,none,none,none,none,a90,none,a120,a60,none,none,none,a30,a90,none,a30,none,none, 0.0156481, 0.0202116, 0.0211996, 0.008817, 0.0173564,buy
2013-01-30,none,none,none,none,none,none,none,none,a120,none,none,a30,a90,none,a30,none,none, 0.0160059, 0.0295196,-0.0216366,-0.006199, 0.0036659,buy
2013-01-31,none,none,none,none,a120,a150,a90,none,a120,none,none,a30,a90,none,a30,none,none, 0.0287950, 0.0308814,-0.0036422, 0.006590, 0.0150679,buy
2013-02-01,none,a45,none,none,none,none,a90,none,none,none,none,a30,a90,none,a30,none,none,-0.0242687,-0.0303272, 0.0231527,-0.035448,-0.0249269,sell
2013-02-02,none,a45,none,none,a150,a120,none,none,a90,none,none,none,none,none,a30,none,none, 0.0088115, 0.0544449, 0.0242381, 0.010878, 0.0087042,buy
2013-02-03,none,a45,none,none,a150,none,a60,a0,none,none,none,none,none,none,a30,none,none, 0.0552803, 0.0479911, 0.0450560, 0.055644, 0.0410149,buy
2013-02-04,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none, 0.0432266, 0.0327042, 0.0388822, 0.038682, 0.0290851,buy
2013-02-05,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a120,a30,none,none, 0.0453185, 0.0356197, 0.0380255, 0.040680, 0.0310848,buy
2013-02-06,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a30,none,none, 0.0382910, 0.0193940, 0.0350936, 0.049429, 0.0131125,buy
2013-02-07,a0,none,none,none,a150,a60,a0,a60,none,none,none,none,none,a120,none,none,none, 0.0023435,-0.0242800, 0.0021816, 0.002182, 0.0250426,sell
2013-02-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0193964, 0.0289171, 0.0241612, 0.032249, 0.0169305,buy
2013-02-09,a0,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,none,a30,a90, 0.0090075,-0.0352230,-0.0073530, 0.007391,-0.0115364,sell
2013-02-10,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90, 0.0016504,-0.0075022,-0.0073623,-0.004882,-0.0065123,sell
2013-02-11,a0,a60,a120,none,a90,a0,a60,a120,none,none,none,none,none,none,none,a30,a90,-0.0231643,-0.0347252,-0.0124820,-0.051849,-0.0433215,sell
2013-02-12,none,a60,a120,a30,none,none,none,none,none,none,none,a45,none,none,none,a30,a90, 0.0260416, 0.0189185, 0.0239185,-0.063068, 0.0184682,buy
2013-02-13,none,a60,a120,a30,a60,none,a90,a150,none,none,none,a45,none,none,none,none,none,-0.0135793,-0.0168028,-0.0096262,-0.013945,-0.0112817,sell
2013-02-14,none,none,a120,a30,none,none,a90,a150,a60,none,none,a45,none,none,none,none,none, 0.0109152, 0.0098175,-0.0055936,-0.008634,-0.0007857,sell
2013-02-15,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0216209,-0.0232899,-0.0179921,-0.018151,-0.0231718,sell
2013-02-16,none,none,none,a30,none,a60,a120,a180,a90,none,none,a45,none,none,none,none,none, 0.0047810,-0.0101106, 0.0109514, 0.006864,-0.0004929,buy
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0017891,-0.0174250, 0.0311200, 0.016308, 0.0018440,sell
2013-02-18,none,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.0002235, 0.0163444, 0.0051737,-0.002250, 0.0190913,buy
2013-02-19,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,none, 0.0061214,-0.0214348, 0.0075319,-0.001349, 0.0078366,buy
2013-02-21,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,a45,none,-0.0090500, 0.0223978,-0.0094033, 0.013990,-0.0744207,buy
2013-02-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0554385, 0.0136515,-0.0760225,-0.076022,-0.0842170,sell
2013-02-23,none,none,none,none,a60,none,a150,a90,none,a90,none,none,none,none,none,a45,none,-0.0045321, 0.0582114, 0.0355133, 0.032055, 0.0359400,buy
2013-02-24,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,a45,none,-0.0046491, 0.0639080, 0.0236042, 0.026026, 0.0220015,buy
2013-02-25,a0,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.0114648,-0.0178837,-0.0412618,-0.036858,-0.0349019,sell
2013-02-26,a0,none,none,none,a90,a180,a120,a60,none,a90,none,none,none,none,none,none,none,-0.0342619,-0.0253152,-0.0346226,-0.035482,-0.0308784,sell
2013-02-27,a0,none,none,none,none,none,none,none,a150,a90,none,a60,a120,none,none,none,none,-0.0101495, 0.0143879,-0.0022796,-0.020485,-0.0244053,sell
2013-02-28,none,none,none,none,a120,a150,a90,none,none,a90,none,a60,a120,none,none,none,none, 0.0050872,-0.0220573,-0.0015217,-0.018118,-0.0148567,sell
2013-03-01,none,none,none,none,none,a150,none,none,a120,none,none,a60,a120,none,none,none,none,-0.0147664,-0.0053474,-0.0367534,-0.003420,-0.0202393,sell
2013-03-02,none,none,none,none,a150,none,a60,a0,a120,none,none,a60,a120,a90,none,none,none, 0.0191260, 0.0314182, 0.0194667, 0.021230, 0.0228793,buy
2013-03-03,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,a90,none,none,none, 0.0019279, 0.0067716, 0.0149902, 0.003148, 0.0000681,buy
2013-03-04,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a90,none,none,none, 0.0143239, 0.0106951, 0.0205407, 0.012488, 0.0185507,buy
2013-03-05,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,a60,a120, 0.0450606, 0.0298554, 0.0277825, 0.026193, 0.0298554,buy
2013-03-06,none,a60,a120,a0,a150,none,a0,a60,a60,none,none,none,none,a90,none,a60,a120, 0.0236944, 0.0072013, 0.0150098, 0.013842,-0.0094034,buy
2013-03-07,none,a60,a120,a0,none,a60,none,none,none,none,none,none,none,none,none,a60,a120, 0.0613645, 0.0167755, 0.0174550, 0.000339, 0.0174550,buy
2013-03-08,none,a60,a120,a0,a120,a60,none,a90,none,none,none,none,none,none,none,a60,a120, 0.0674817, 0.0190899, 0.0226041, 0.007724, 0.0178770,buy
2013-03-09,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0197477, 0.0213465, 0.0191905, 0.008653, 0.0277166,buy
2013-03-10,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0064200, 0.0170783, 0.0166184, 0.005521, 0.0051554,buy
2013-03-11,none,none,none,none,a90,none,a60,a120,a0,none,none,none,none,none,none,none,none, 0.0080079, 0.0112541, 0.0131186, 0.005521, 0.0023741,buy
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0167838, 0.0183164, 0.0116932, 0.021771, 0.0192498,buy
2013-03-13,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.0090301,-0.0271180,-0.0200111, 0.019391,-0.0136427,sell
2013-03-14,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0086493, 0.0213273, 0.0101292, 0.001479,-0.0016053,buy
2013-03-15,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,none,none,-0.0019641,-0.0022405,-0.0024274,-0.000095,-0.0035904,sell
2013-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0053547, 0.0115721,-0.0062336,-0.011112, 0.0032333,sell
2013-03-17,a30,none,none,none,a0,a60,none,none,none,none,none,none,a135,none,none,none,a135, 0.0472260, 0.0503947,-0.0125284, 0.053548, 0.0498503,buy
2013-03-18,a30,none,none,none,a0,none,a150,a150,none,none,none,none,a135,none,none,none,a135, 0.0382904, 0.0394296,-0.0038388, 0.031874, 0.0453912,buy
2013-03-19,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,-0.0061217,-0.0102719,-0.0190975,-0.006561,-0.0102369,sell
2013-03-20,a30,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a135, 0.0119944, 0.0123354,-0.0037657, 0.013120, 0.0079517,buy
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0144638,-0.0238025, 0.0066246,-0.010569,-0.0274113,sell
2013-03-22,a30,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0333369,-0.0367170,-0.0155454,-0.031675,-0.0340583,sell
2013-03-23,a30,none,none,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,none, 0.0122651,-0.0046115, 0.0167574,-0.001716,-0.0060140,sell
2013-03-24,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0177184,-0.0370470,-0.0074975,-0.029438,-0.0370470,sell
2013-03-25,a30,none,a120,none,a90,a150,a120,a60,a150,none,none,none,none,none,none,none,none, 0.0175180, 0.0194976, 0.0330250, 0.018922,-0.0062983,buy
2013-03-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0289439, 0.0172080, 0.0250871, 0.015768, 0.0198440,buy
2013-03-27,none,a60,a120,none,a120,a180,a90,none,a180,none,none,none,none,none,none,none,none,-0.0339323,-0.0703300,-0.0728741,-0.072450,-0.0703300,sell
2013-03-28,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.0688471, 0.0611717, 0.0563162, 0.052441, 0.0322534,buy
2013-03-29,a30,a60,a120,a30,a150,a150,a60,a0,a150,none,none,none,a150,a60,none,a90,a150, 0.0544885, 0.0571505, 0.0444756, 0.052855, 0.0402610,buy
2013-03-30,a30,a60,a120,a30,none,a150,none,none,none,a60,none,a90,a150,a60,none,a90,a150, 0.0528109, 0.0578970, 0.0460270, 0.055517, 0.0455038,buy
2013-03-31,a30,a60,none,a30,a180,none,none,none,a120,a60,none,a90,a150,a60,none,a90,a150, 0.0603114, 0.0630905, 0.0453022, 0.054732, 0.0434324,buy
2013-04-01,a30,none,none,a30,a180,a120,none,none,a120,a60,none,a90,a150,a60,none,a90,none, 0.0473597, 0.0498846, 0.0345555, 0.043615, 0.0465794,buy
2013-04-02,a30,none,none,a30,a150,none,a0,a60,none,a60,none,a90,none,a60,none,a90,none, 0.0244643, 0.0306153, 0.0260385, 0.018705, 0.0201987,buy
2013-04-03,a30,none,none,a30,a150,a90,a0,a60,a90,a60,none,a90,none,none,a0,none,none,-0.0210433,-0.0175887,-0.0127309,-0.019875,-0.0118111,sell
2013-04-04,a30,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a0,none,none,-0.0290801,-0.0286305,-0.0248783,-0.027114,-0.0280896,sell
2013-04-05,a30,none,none,a30,a120,a60,none,a90,a60,none,none,none,none,none,a0,none,none,-0.0351026,-0.0152688,-0.0060787,-0.000795,-0.0083318,sell
2013-04-06,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0308039,-0.0291135,-0.0050876,-0.022302,-0.0307274,sell
2013-04-07,a30,none,none,a30,a90,none,a60,a120,none,none,none,none,none,none,a0,none,none, 0.0053227, 0.0106325, 0.0330502, 0.023602,-0.0118934,buy
2013-04-08,a30,none,a135,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0434458,-0.0364616,-0.0323890,-0.045598,-0.0434881,sell
2013-04-09,a30,none,a135,a30,a60,none,a90,a150,none,none,a0,none,none,none,a0,none,none,-0.0304408,-0.0091732,-0.0150273,-0.030674,-0.0285251,sell
2013-04-10,none,none,a135,a30,none,a0,none,none,a0,none,a0,none,none,none,a0,none,none,-0.0361357,-0.0327297,-0.0311493,-0.044306,-0.0280101,sell
2013-04-11,none,none,a135,a30,none,none,a120,a180,none,none,a0,none,none,none,a0,none,none,-0.0303416,-0.0195994,-0.0331174,-0.040554,-0.0343274,sell
2013-04-12,none,none,none,a30,none,none,a120,a180,none,none,a0,none,none,a45,none,none,none, 0.0011390, 0.0091842,-0.0085323,-0.005878,-0.0044189,sell
2013-04-13,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a45,none,none,none,-0.0026440, 0.0099238,-0.0058356,-0.002545,-0.0025450,sell
2013-04-14,none,none,none,a30,a0,none,a150,a150,none,none,a0,none,none,a45,none,none,none,-0.0011049, 0.0160556,-0.0024967, 0.002535, 0.0020477,sell
2013-04-15,none,none,none,a30,none,a60,none,none,none,none,a0,none,none,a45,none,none,none, 0.0050868, 0.0135073,-0.0039388, 0.001667, 0.0050868,buy
2013-04-16,none,none,none,a30,none,a60,a180,a120,a60,none,a0,none,none,a45,none,none,none, 0.0031967, 0.0123493, 0.0010293, 0.021850, 0.0187383,buy
2013-04-17,none,none,none,none,none,none,a180,a120,none,a45,a0,none,none,none,none,none,none,-0.0039444,-0.0014183, 0.0033316, 0.001280, 0.0190714,sell
2013-04-18,none,none,a150,none,none,a90,none,none,a90,a45,a0,none,none,none,none,none,none,-0.0050108,-0.0452766,-0.0339086,-0.038107,-0.0139483,sell
2013-04-19,none,none,a150,none,a60,none,a150,a90,a90,a45,a0,none,none,none,none,none,none,-0.0087123,-0.0102497, 0.0182985,-0.040499,-0.0087998,sell
2013-04-20,none,a90,a150,none,a60,a120,none,none,none,a45,a0,none,none,none,none,none,a180, 0.0015667, 0.0214691, 0.0062780, 0.001155, 0.0261978,buy
2013-04-21,none,a90,a150,none,none,a120,a120,a60,a120,a45,a0,none,none,none,none,none,a180, 0.0024628, 0.0123205,-0.0029093,-0.003011, 0.0118077,buy
2013-04-22,none,a90,none,none,a90,none,a120,none,none,a45,a0,none,none,none,none,none,a180,-0.0647582,-0.0291697,-0.0651682,-0.066284,-0.0457948,sell
2013-04-23,none,none,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,a120,a180,-0.0227493, 0.0006880,-0.0186607,-0.033328,-0.0184318,sell
2013-04-24,none,none,none,none,a120,none,a90,none,a150,none,a0,none,none,none,none,a120,none,-0.0085652,-0.0068448,-0.0005254,-0.037917,-0.0068448,sell
2013-04-25,none,none,none,none,none,a180,none,a0,none,none,a0,none,none,none,none,a120,none,-0.0347316,-0.0519315,-0.0322475,-0.044496,-0.0398597,sell
2013-04-26,none,none,none,none,a150,none,a60,a0,a180,none,a0,none,a180,none,none,a120,none,-0.0464574,-0.0529669,-0.0455804,-0.050395,-0.0452421,sell
2013-04-27,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a30,none,none,none,-0.0014117, 0.0242101,-0.0078418, 0.024107, 0.0282662,buy
2013-04-28,none,none,none,none,a180,none,none,none,a150,none,none,none,a180,a30,none,none,none, 0.0017636, 0.0117616,-0.0358022, 0.012173, 0.0172498,buy
2013-04-29,none,none,none,none,none,a120,none,a60,none,none,none,a120,a180,a30,none,none,none,-0.0471493,-0.0141651,-0.0431995,-0.012559, 0.0027701,sell
2013-04-30,none,none,none,none,a150,a120,a0,a60,a120,none,none,a120,a180,a30,none,none,none,-0.0459101,-0.0333177,-0.0580736,-0.033318,-0.0266200,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,-0.0201882, 0.0036434,-0.0260153,-0.020890, 0.0140435,sell
2013-05-02,none,none,none,none,a120,a90,none,a90,none,none,none,a120,none,none,none,none,none,-0.0146882,-0.0027949,-0.0729956,-0.015329,-0.0577037,sell
2013-05-03,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.0203606, 0.0166525,-0.0096110, 0.031706, 0.0205543,buy
2013-05-04,none,none,a180,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,-0.0150238,-0.0028561,-0.0143362,-0.033789,-0.0233790,sell
2013-05-05,none,none,a180,none,a90,none,none,none,a60,none,none,none,none,none,none,a135,none,-0.0185798,-0.0234460,-0.0128047,-0.041309,-0.0255182,sell
2013-05-06,a0,a120,a180,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,-0.0334482,-0.0181048,-0.0326889,-0.016206,-0.0327615,sell
2013-05-07,a0,a120,none,none,a60,none,a90,none,none,a30,none,none,none,none,none,a135,none,-0.0624281,-0.0582839,-0.0462123,-0.068915,-0.0620622,sell
2013-05-08,a0,a120,none,none,none,none,none,a180,none,a30,none,none,none,none,none,a135,none,-0.0438294,-0.0389395,-0.0376974,-0.059101,-0.0553280,sell
2013-05-09,a0,none,none,none,none,a0,a120,a180,none,a30,none,none,none,none,none,none,none,-0.0068257,-0.0093338,-0.0036942,-0.013270,-0.0088950,sell
2013-05-10,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none, 0.0008037, 0.0173986, 0.0526994,-0.020628, 0.0639282,buy
2013-05-11,none,none,none,none,none,none,a150,a150,a0,a30,none,none,none,none,none,none,none, 0.0119060, 0.0225422, 0.0435341,-0.025575, 0.0508854,buy
2013-05-12,none,none,none,none,a0,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.0162797, 0.0151989, 0.0557031,-0.012441, 0.0390792,buy
2013-05-13,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150, 0.0219563, 0.0277785, 0.0396802, 0.015746, 0.0180040,buy
2013-05-14,none,a135,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,a150, 0.0096636, 0.0460558, 0.0518904, 0.018155, 0.0166688,buy
2013-05-15,none,a135,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a150, 0.0205319, 0.0291771, 0.0388970,-0.010276, 0.0190505,buy
2013-05-16,none,none,none,none,none,none,a150,a90,a60,none,none,a135,none,none,none,none,a150, 0.0467077, 0.0505312, 0.0359430, 0.086679, 0.0354824,buy
2013-05-17,none,none,none,none,a60,a90,a150,none,none,none,none,a135,none,none,none,a150,none,-0.0491767,-0.0251990,-0.0117698,-0.045337,-0.0689271,sell
2013-05-18,none,none,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,a150,none,-0.0061978, 0.0221338,-0.0408846,-0.023722,-0.0346124,sell
2013-05-19,none,none,a150,none,a90,a120,a120,a60,a90,none,none,a135,none,none,none,a150,none,-0.0089539,-0.0155245,-0.0222275,-0.021256,-0.0032285,sell
2013-05-20,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,none,-0.0165343,-0.0121623,-0.0015401,-0.004484,-0.0048728,sell
2013-05-21,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0058616,-0.0061458,-0.0061458,-0.006116,-0.0061458,sell
2013-05-22,none,a150,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0014472, 0.0046200,-0.0019016,-0.007683, 0.0013296,sell
2013-05-23,none,none,none,a0,none,none,a60,a0,a150,none,none,none,none,none,none,none,none, 0.0214196, 0.0185228, 0.0011370, 0.020703, 0.0158317,buy
2013-05-24,none,none,none,a0,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.0061606,-0.0229242,-0.0258950,-0.003745, 0.0164762,sell
2013-05-25,none,none,a135,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a135,-0.0096877,-0.0070712,-0.0449902,-0.010956,-0.0167979,sell
2013-05-26,none,none,a135,a0,a180,a150,none,none,a180,none,none,none,a150,a0,none,none,a135, 0.0008483, 0.0086561,-0.0374428,-0.008031,-0.0008784,buy
2013-05-27,none,none,a135,a0,none,none,a0,a60,none,none,none,none,a150,a0,none,none,a135,-0.0045726,-0.0069308,-0.0375334,-0.014382,-0.0161603,sell
2013-05-28,none,none,none,a0,a150,a120,none,none,a150,none,none,none,a150,a0,none,none,a135,-0.0125746, 0.0178642,-0.0144031,-0.010979, 0.0205130,buy
2013-05-29,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,a0,none,none,none,-0.0377102,-0.0318127,-0.0390822,-0.042317,-0.0354177,sell
2013-05-30,a30,none,none,none,a120,a90,none,none,a120,none,none,a150,none,a0,none,none,none,-0.0008837,-0.0008837,-0.0245958,-0.004572, 0.0014058,sell
2013-05-31,a30,none,none,none,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,-0.0236418,-0.0100635,-0.0126475,-0.014801,-0.0072286,sell
2013-06-01,a30,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0030370, 0.0044491, 0.0100152, 0.008331,-0.0065696,buy
