Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-29,none,none,none,a135,a60,a90,none,none,none,none,a90,a180,none,none,a45,none,-0.24414,-0.423154,-0.2796532,-0.24597,-0.207949,sell
2013-11-30,a45,none,none,a135,a60,none,a60,none,none,a150,none,a180,none,none,none,none,-0.47991,-0.405069,-0.4211282,-0.50606,-0.498924,sell
2013-12-01,a45,none,none,a135,none,a120,a60,a0,none,none,a60,a180,none,none,none,none,-0.50632,-0.556239,-0.5534884,-0.72464,-0.690994,sell
2013-12-02,a45,none,none,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,-0.17779,-0.245276,-0.3169569,-0.25643,-0.255776,sell
2013-12-03,a45,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,-0.03568,-0.068450,-0.0401260,-0.09141,-0.004265,sell
2013-12-04,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none, 0.21206,-0.252455, 0.2210293,-0.06503, 0.226579,buy
2013-12-05,none,none,none,none,none,a180,a0,a60,none,none,a0,none,none,none,none,none, 0.26815, 0.310903, 0.3109028, 0.11623, 0.281996,buy
2013-12-06,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.21592, 0.172330, 0.2336308, 0.12013, 0.216733,buy
2013-12-07,none,none,none,none,none,a150,none,a90,a60,a60,none,none,none,none,none,none, 0.34490, 0.273623, 0.3747119, 0.08925, 0.263984,buy
2013-12-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.08965,-0.049180, 0.0937924,-0.13053, 0.069855,buy
2013-12-09,none,none,none,a120,none,a120,a60,a120,a90,none,none,none,none,none,none,none,-0.16064, 0.048139,-0.0349527,-0.01115,-0.003553,sell
2013-12-10,a30,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.14468, 0.270071, 0.1185239, 0.21457, 0.314857,buy
2013-12-11,a30,none,none,a120,a45,a90,a90,a150,a120,a0,none,none,none,none,none,none,-0.27202, 0.022290,-0.2810105,-0.25984, 0.019823,sell
2013-12-12,a30,none,none,a120,a45,a90,none,a150,a120,none,a90,none,none,none,none,none,-0.19817, 0.040233,-0.2148356,-0.19969, 0.043378,sell
2013-12-13,a30,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none, 0.29873, 0.323159, 0.3281699, 0.41292, 0.205377,buy
2013-12-14,none,none,none,none,a45,a60,none,a180,a150,none,a120,none,none,none,none,none, 0.26573, 0.411447, 0.1567314, 0.27502, 0.265630,buy
2013-12-15,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.22803,-0.319017,-0.3843433, 0.42395,-0.115177,sell
2013-12-16,none,a30,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none, 0.05124, 0.193168, 0.1304951, 0.31634, 0.198767,buy
2013-12-17,none,a30,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,-0.06385,-0.098672,-0.1409315, 0.01539,-0.058459,sell
2013-12-18,none,a30,none,none,none,none,a180,none,none,a90,none,none,none,none,a30,none, 0.21674, 0.256297, 0.2162622, 0.35941, 0.291919,buy
2013-12-19,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,none, 0.10019,-0.045718, 0.1383122, 0.12248, 0.077431,buy
2013-12-20,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,a30,none, 0.25445, 0.014934, 0.2143042, 0.14058, 0.209671,buy
2013-12-21,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,a30,none,-0.18992,-0.518776,-0.0814307,-0.47672,-0.107600,sell
2013-12-22,none,none,none,none,a30,none,none,a90,a120,none,a150,none,none,none,a30,none,-0.42069,-0.429777,-0.7276403,-0.42293,-0.725506,sell
2013-12-23,none,none,none,none,a30,none,a120,none,a120,a150,none,none,none,none,none,none,-0.06521, 0.000296, 0.0388243,-0.04539,-0.052015,buy
2013-12-24,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,-0.02579,-0.157679,-0.1516306,-0.16472, 0.189969,sell
2013-12-25,none,none,a0,none,none,none,none,none,a90,a180,a120,none,none,none,none,none, 0.45773, 0.584400, 0.5977066, 0.56066, 0.465356,buy
2013-12-26,none,a45,a0,none,none,a90,a90,none,none,a180,none,none,none,none,none,none,-0.00849, 0.124665, 0.0076264, 0.13687, 0.124665,buy
2013-12-27,none,a45,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.27380,-0.076074,-0.1582558,-0.11200,-0.030429,sell
2013-12-28,none,a45,a0,a90,none,a120,a60,a0,a60,a150,none,none,none,none,none,none, 0.33148, 0.348679, 0.4124005, 0.40158, 0.336307,buy
2013-12-29,none,none,a0,a90,none,none,none,a0,none,none,a60,none,none,none,none,none, 0.62585, 0.680602, 0.6321750, 0.60013, 0.520905,buy
2013-12-30,a0,none,a0,a90,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.25941, 0.245283, 0.3876320, 0.21865, 0.118557,buy
2013-12-31,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.35579, 0.329338, 0.4677880, 0.32934, 0.138120,buy
2014-01-01,a0,none,a0,none,none,a180,a0,a60,a0,a90,none,none,none,none,none,none, 0.11034, 0.111080, 0.1833371, 0.03870, 0.111863,buy
2014-01-02,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.17295,-0.509775,-0.2965244,-0.37548,-0.471770,sell
2014-01-03,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none, 0.06990,-0.472880,-0.0174244,-0.01725,-0.429606,buy
2014-01-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.02278,-0.516528,-0.2603987,-0.28630,-0.438948,sell
2014-01-05,none,a60,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,-0.05649,-0.324415,-0.2126228,-0.86133,-0.283556,sell
2014-01-06,none,a60,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.10397,-0.030316,-0.0071653,-0.09577,-0.308728,sell
2014-01-07,none,a60,none,none,a0,a90,a90,none,none,a0,none,none,none,none,none,none,-0.38109,-0.298812,-0.1747791,-0.17704,-0.432730,sell
2014-01-08,none,none,none,none,a0,a90,none,a150,a90,none,a90,none,none,a60,none,none,-0.09564,-0.510464,-0.0250963,-0.12444,-0.093299,buy
2014-01-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.33652,-0.351160,-0.1766571,-0.36832,-0.363582,sell
2014-01-10,none,none,none,none,none,a60,a120,a180,a120,none,a120,none,none,a60,a0,none,-0.53237,-0.288098,-0.2039782, 0.04319,-0.257985,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.02082, 0.056523,-0.0360627,-0.23241,-0.077504,sell
2014-01-12,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,a0,none, 0.26335, 0.263353,-0.1774353,-0.17387,-0.123123,sell
2014-01-13,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a60,none,none,-0.46810,-0.492057,-0.5201335,-0.65399,-0.511790,sell
2014-01-14,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a60,none,none,-0.32367,-0.308623,-0.2499535,-0.45686,-0.054177,sell
2014-01-15,none,none,none,none,none,a0,a180,a120,none,none,a180,none,none,none,none,none,-0.11687,-0.116867, 0.1339787, 0.02435, 0.011643,sell
2014-01-16,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.11232,-0.318620,-0.1570728,-0.45153,-0.299893,sell
2014-01-17,a30,none,none,a60,none,none,a150,none,none,a120,a150,none,none,none,none,none, 0.81139, 0.723981, 0.6169830, 0.33989, 0.253782,buy
2014-01-18,a30,none,none,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none, 0.23943, 0.236844,-0.2623320,-0.24755,-0.149932,sell
2014-01-19,a30,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,-0.22701,-0.235878,-0.3339372, 0.09878,-0.225827,sell
2014-01-20,a30,none,none,none,a30,a60,a120,a60,none,none,a120,none,none,none,none,none,-0.56034,-0.355699,-0.4384968,-0.33379, 0.243056,sell
2014-01-21,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,-0.63328,-0.702870,-0.7857534,-0.47388,-0.400224,sell
2014-01-22,none,none,none,none,a30,a90,a90,none,none,a180,a90,a180,none,none,none,none,-0.09756,-0.097562,-0.4964996,-0.06947,-0.022481,buy
2014-01-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.32182,-0.335664,-0.3218239,-0.51771,-0.403722,sell
2014-01-24,none,a90,none,none,none,a120,a60,none,a90,a150,a60,a180,none,none,none,none,-0.46344,-0.672546,-0.7289086,-0.68347,-0.617288,sell
2014-01-25,none,a90,none,a45,none,a120,none,a0,none,none,a60,a180,none,none,none,none,-0.40194,-0.605548,-0.6263715,-0.66548,-0.499831,sell
2014-01-26,none,a90,none,a45,none,a150,none,none,a60,a120,none,a180,a0,none,none,none,-0.09638,-0.171841,-0.0409329,-0.42995,-0.574973,sell
2014-01-27,a45,none,none,a45,none,a150,none,none,none,none,none,a180,a0,none,none,none,-0.31084,-0.204460,-0.1721097,-0.16590,-0.197580,sell
2014-01-28,a45,none,none,a45,a45,a180,a0,none,none,a90,none,a180,a0,none,none,none,-0.32229, 0.060341, 0.0770845, 0.07943, 0.058060,buy
2014-01-29,a45,none,none,none,a45,a180,a0,a60,none,none,a0,a180,a0,none,none,none,-0.17446,-0.128739,-0.0554109,-0.11065,-0.124992,sell
2014-01-30,a45,none,none,none,a45,a150,none,none,a0,a60,none,a180,a0,none,none,none,-0.05685,-0.053804,-0.0213875,-0.03448,-0.379768,buy
2014-01-31,none,none,none,none,a45,a150,none,a90,a0,none,none,a180,a0,none,a30,none, 0.05842,-0.105401, 0.0530819,-0.15122,-0.070438,buy
2014-02-01,none,none,none,none,a45,a120,a60,none,none,none,a60,a180,a0,none,a30,none,-0.42906,-0.569042,-0.3781589,-0.42568,-0.411239,sell
2014-02-02,none,none,none,none,none,a120,a60,a120,none,none,a60,a180,a0,none,a30,none,-0.57853,-0.579642,-0.5992575,-0.59072,-0.458814,sell
2014-02-03,none,none,none,none,none,a90,a90,none,none,a0,none,a180,a0,none,a30,none,-0.34788,-0.344476,-0.6449911,-0.35750,-0.262582,sell
2014-02-04,none,none,none,none,none,a90,a90,a150,a60,a0,a90,a180,a0,none,a30,none, 0.14000, 0.113929,-0.4945394, 0.10686, 0.173788,buy
2014-02-05,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none, 0.11739, 0.058452, 0.0556343, 0.33021, 0.168660,buy
2014-02-06,none,none,none,none,none,a60,a120,none,a90,none,a120,none,a0,none,none,none, 0.32967, 0.535605, 0.5659245, 0.53819, 0.469666,buy
2014-02-07,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none, 0.00261, 0.301332, 0.3267840, 0.30124, 0.201796,buy
2014-02-08,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none, 0.44238, 0.235509, 0.2355089, 0.34208, 0.412220,buy
2014-02-09,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none, 0.37218, 0.292973,-0.0913413, 0.35422, 0.060350,buy
2014-02-10,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none, 0.03830, 0.226882, 0.0603122, 0.04770, 0.038400,buy
2014-02-11,none,none,none,none,a45,a0,a180,none,none,a90,a180,none,none,none,none,none, 0.02650, 0.072378, 0.2036582, 0.19281, 0.077981,buy
2014-02-12,none,none,none,none,a45,none,none,a120,a150,none,none,none,none,none,none,none, 0.19962, 0.248383, 0.0632675,-0.03378,-0.175719,buy
2014-02-13,a45,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none, 0.14687, 0.142993, 0.1737492, 0.17845, 0.101064,buy
2014-02-14,a45,none,a0,none,none,none,a150,a90,a180,none,a150,none,none,none,none,none,-0.24294,-0.261193,-0.2844474,-0.29129,-0.241513,sell
2014-02-15,a45,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none, 0.19979, 0.120323, 0.4363154, 0.19373, 0.120826,buy
2014-02-16,a45,none,a0,a45,none,a60,a120,none,none,a150,a120,none,none,none,none,none, 0.29032, 0.138759, 0.4839936, 0.22969, 0.132838,buy
2014-02-17,none,a90,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.67130,-0.512167,-0.4575082,-0.50797,-0.402896,sell
2014-02-18,none,a90,none,a45,none,a90,a90,none,none,a180,none,none,none,none,none,none,-0.31643,-0.222281,-0.0628713,-0.11852,-0.084538,sell
2014-02-19,none,a90,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none, 0.20183, 0.389091, 0.4312875, 0.11264, 0.363213,buy
2014-02-20,none,a90,none,none,a30,a120,none,none,a120,a150,none,none,none,none,none,none,-0.13458,-0.078892,-0.1345767,-0.21544,-0.152191,sell
2014-02-21,none,a90,none,none,a30,a120,a60,a0,none,a150,a60,none,none,none,none,none, 0.02777, 0.035613, 0.0277679, 0.05113, 0.021937,sell
2014-02-22,none,none,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,none,-0.32841,-0.305571,-0.2832841,-0.47728,-0.367202,sell
2014-02-23,none,none,none,none,a30,a150,none,none,none,a120,none,none,none,a60,none,none, 0.16174, 0.088474, 0.0924677,-0.12160, 0.051222,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none, 0.30589, 0.209526, 0.0802033, 0.22110, 0.106315,buy
2014-02-25,none,none,none,none,none,a180,a0,none,a60,a90,none,none,none,a60,a45,none,-0.30825,-0.255577,-0.4642159, 0.03903,-0.446356,sell
2014-02-26,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,a45,none,-0.15309, 0.141814,-0.2038514, 0.08731,-0.208955,sell
2014-02-27,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,a45,none, 0.22304, 0.230063,-0.1247294, 0.08050, 0.033952,buy
2014-02-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.48517, 0.376145, 0.4563657, 0.59206,-0.226738,buy
2014-03-01,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,a45,none, 0.34856, 0.290752, 0.3565221, 0.32134,-0.137449,buy
2014-03-02,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,none,-0.20776,-0.288845,-0.1907639,-0.41401,-0.265094,sell
2014-03-03,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,a45,none,-0.17683,-0.050373,-0.3486727,-0.24633, 0.091979,sell
2014-03-04,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,none, 0.42446, 0.392822, 0.1978059, 0.52997, 0.408874,buy
2014-03-05,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,a45,none,-0.22059,-0.205742,-0.3147374,-0.23663,-0.235370,sell
2014-03-06,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a45,none, 0.03651, 0.130863, 0.2381432, 0.17654, 0.243563,buy
2014-03-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none, 0.39742,-0.152378,-0.0567074,-0.05760, 0.139259,sell
2014-03-08,none,a90,none,none,none,none,a150,a150,a90,a60,none,none,none,none,a45,none,-0.03501,-0.054975, 0.2864161,-0.09953,-0.094190,sell
2014-03-09,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none, 0.05480, 0.016843, 0.5589922,-0.08774, 0.029114,sell
2014-03-10,none,a90,none,none,none,a0,a180,none,none,a90,a150,none,none,none,a45,none, 0.03101, 0.013588, 0.2909284,-0.05454, 0.041373,sell
2014-03-11,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,-0.22482,-0.168409, 0.1975886,-0.26229,-0.172799,sell
2014-03-12,none,a90,none,a45,none,none,none,none,none,a120,a180,none,none,none,a45,none,-0.52839,-0.371843,-0.3337741,-0.35639,-0.362627,sell
2014-03-13,none,a90,none,a45,none,none,a150,a90,a150,a120,none,none,none,none,a45,none,-0.68745,-0.644817,-0.5114137,-0.63544,-0.635436,sell
2014-03-14,a45,none,none,a45,none,none,none,a90,a150,none,none,none,none,none,a45,none,-0.06223,-0.055987, 0.3069984,-0.07460,-0.029209,sell
2014-03-15,a45,none,none,a45,none,a60,a120,none,none,a150,a150,a150,none,none,a45,none, 0.19025,-0.249041, 0.1632946,-0.05465,-0.031746,sell
2014-03-16,a45,none,none,a45,none,none,none,a60,a180,none,none,a150,none,none,a45,a60,-0.00056, 0.162274, 0.0536781,-0.05417,-0.093066,buy
2014-03-17,a45,none,none,none,none,a90,a90,none,none,a180,a120,a150,none,none,a45,a60, 0.17831, 0.306642, 0.2610616, 0.09792, 0.223248,buy
2014-03-18,a45,none,none,none,none,a90,a90,none,none,a180,a120,a150,a30,none,a45,a60, 0.25434, 0.226232, 0.2738332, 0.08052, 0.242118,buy
2014-03-19,none,none,none,none,none,none,none,none,a150,none,none,a150,a30,none,a45,a60, 0.15426,-0.187218, 0.0064376,-0.23758,-0.270315,sell
2014-03-20,none,none,none,none,none,a120,a60,none,none,a150,a90,none,a30,none,a45,a60, 0.53254, 0.428328, 0.5194241, 0.57606, 0.473977,buy
2014-03-21,none,none,none,none,none,none,none,a0,a120,none,none,none,a30,none,a45,none, 0.05397, 0.047406, 0.5832344,-0.04132, 0.016868,sell
2014-03-22,none,none,none,none,none,a150,none,none,none,a120,a60,none,a30,none,a45,none, 0.35191, 0.354308, 0.4074729, 0.23756, 0.308893,buy
2014-03-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.09019,-0.258523, 0.1102651,-0.00051,-0.086351,sell
2014-03-24,none,none,none,none,none,a180,a0,none,a90,a90,none,none,none,none,a45,none,-0.22630,-0.189726,-0.1648025,-0.12729,-0.127771,sell
2014-03-25,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.16889,-0.095035,-0.1751169, 0.16336,-0.220105,sell
2014-03-26,a60,none,none,a30,none,a150,none,none,a60,a60,none,none,none,none,a45,none, 0.14732,-0.251603, 0.1058117,-0.16618,-0.219383,sell
2014-03-27,a60,none,none,a30,none,none,none,a90,none,none,a0,none,none,none,a45,none, 0.18426, 0.019343, 0.1475100, 0.08899,-0.186331,buy
2014-03-28,a60,none,none,a30,none,a120,a60,none,none,none,none,none,none,a90,a45,none, 0.34530, 0.200204, 0.3142713, 0.27274, 0.098082,buy
2014-03-29,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,a45,none, 0.12064, 0.306316, 0.2275989, 0.19307, 0.375177,buy
2014-03-30,none,none,none,none,none,a90,a90,none,a0,a0,none,none,none,a90,a45,none,-0.29178,-0.165346,-0.2635716,-0.23339,-0.103983,sell
2014-03-31,none,none,none,none,none,a90,a90,a150,none,a0,a60,a135,none,a90,a45,none,-0.58407,-0.699225,-0.7345941,-0.64966,-0.706185,sell
2014-04-01,none,a120,none,none,none,a60,none,none,none,none,none,a135,none,none,a45,a45,-0.00791,-0.003113, 0.1882784, 0.13815, 0.224821,buy
2014-04-02,none,a120,none,none,none,a60,a120,a180,none,none,none,a135,a45,none,a45,a45, 0.08485,-0.210550,-0.2040211,-0.19393,-0.107874,sell
2014-04-03,none,a120,none,none,none,none,none,a180,none,none,a90,a135,a45,none,a45,a45,-0.00361,-0.261083,-0.2795614,-0.00700, 0.014677,sell
2014-04-04,none,a120,none,none,none,none,a150,none,a60,a60,none,a135,a45,none,a45,a45,-0.25823,-0.385535,-0.4154120,-0.27661,-0.287974,sell
2014-04-05,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,a45,a45, 0.39625, 0.440001, 0.3852080, 0.40546, 0.454005,buy
2014-04-06,none,none,none,none,none,a0,a180,none,none,a90,a120,none,a45,none,a45,none,-0.10883,-0.184233,-0.2241110, 0.14842, 0.082927,sell
2014-04-07,none,none,none,none,a30,a0,a180,a120,a90,a90,none,none,none,none,a45,none,-0.08937,-0.611723,-0.6262895,-0.22082,-0.506363,sell
2014-04-08,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a45,none,-0.42177,-0.310119,-0.4293682,-0.36663,-0.354628,sell
2014-04-09,none,none,none,none,a30,none,a150,none,a120,a120,none,none,none,none,a45,none, 0.36742, 0.372656, 0.3710802, 0.30187, 0.357613,buy
2014-04-10,none,a135,none,none,a30,none,none,a90,a120,none,none,none,none,none,a45,none,-0.43944, 0.145296,-0.4879945, 0.19414,-0.358465,sell
2014-04-11,none,a135,none,none,a30,a60,a120,none,none,a150,a180,none,none,none,a45,none,-0.26029, 0.024105,-0.3054127,-0.26124, 0.182434,sell
2014-04-12,none,a135,none,none,a30,a60,a120,a60,a150,a150,none,none,none,none,a45,none,-0.07261, 0.243643,-0.0500195,-0.06006, 0.404278,buy
2014-04-13,none,none,none,a0,a30,none,none,none,none,none,a150,none,none,none,a45,none,-0.32998, 0.064969,-0.1711196,-0.26513,-0.216383,sell
2014-04-14,a90,none,none,a0,none,a90,a90,none,none,a180,a150,none,none,none,a45,none, 0.27090,-0.174223, 0.3019126, 0.03687, 0.301516,buy
2014-04-15,a90,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.10755,-0.261491,-0.1402123,-0.00320,-0.206869,sell
2014-04-16,a90,none,none,a0,none,a120,a60,none,none,a150,a120,a120,a60,none,a45,a30,-0.00351, 0.016463,-0.1297964, 0.18859,-0.034959,sell
2014-04-17,none,none,none,none,none,none,none,a0,a150,none,none,a120,a60,none,a45,a30,-0.58000,-0.575789,-0.4404599,-0.03847,-0.438108,sell
2014-04-18,none,a150,none,none,none,a150,none,none,none,a120,a90,a120,a60,none,a45,a30,-0.25684,-0.203268,-0.3354422, 0.38108,-0.260123,sell
2014-04-19,none,a150,none,none,none,a150,none,none,a120,a120,a90,a120,a60,none,a45,a30,-0.26504,-0.218300,-0.3159326, 0.43647,-0.277854,sell
