Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-27,0,1,4,3,2,1,3,0,0,1,0.6,1.9,1.97,0,5.29,4.52,1.85, 0.0035009, 0.00203347, 0.001075264, 0.00383068, 0.00247685,buy
2011-08-28,0,3,3,2,2,2,2,1,0,0,1.95,2.12,2.45,1.8,3.87,4.63,0,-0.0003827,-0.00227273,-0.000373379,-0.00231132,-0.00064849,sell
2011-08-29,1,2,3,1,1,1,1,1,1,1,1.12,3.34,2.52,0,4.26,3.32,1.83, 0.0018364, 0.00113153,-0.000321946, 0.00271604,-0.00036468,buy
2011-08-30,0,2,2,2,2,1,1,0,1,1,1.91,4.06,1.2,1.67,3.78,2.09,0,-0.0007216,-0.00201060,-0.001257715,-0.00111418,-0.00072156,sell
2011-08-31,0,1,2,3,2,1,2,0,1,1,3,3.03,1.35,1.69,1.96,2.51,1.6,-0.0012744,-0.00132518,-0.001177661,-0.00137003,-0.00132600,sell
2011-09-01,0,2,4,2,1,0,1,2,1,1,2.83,0.58,3.6,1.6,2.84,1.23,1.96,-0.0019397,-0.00210655,-0.001855115,-0.00196847,-0.00200149,sell
2011-09-02,0,4,5,2,1,1,2,1,1,0,1.52,2.58,1.48,1.73,2.63,2.29,1.86,-0.0013328,-0.00245392,-0.001219172,-0.00121157,-0.00087442,sell
2011-09-03,0,3,3,2,0,0,2,0,1,3,2.1,1.53,2.16,2.28,2.2,1.93,0.19,-0.0028022,-0.00063536, 0.000495034, 0.00131675, 0.00123948,buy
2011-09-04,0,1,2,1,1,0,1,0,1,4,1.59,3.93,2.23,0.21,0.46,1.96,0.21,-0.0004511,-0.00018885, 0.001210034,-0.00043969, 0.00005141,sell
2011-09-05,1,3,0,1,1,1,1,0,2,2,0,2.52,2.07,1.02,2.93,1.77,2,-0.0000780,-0.00015794, 0.000159446, 0.00026167, 0.00223084,sell
2011-09-06,0,2,1,1,0,1,1,1,3,2,1.66,2.21,0.29,1.96,1.98,1.86,1.72,-0.0014037,-0.00066159,-0.001482006,-0.00077618, 0.00049373,sell
2011-09-07,0,2,2,0,0,2,1,2,1,1,1.88,0.67,2,2.73,2.8,0,1.72,-0.0021043, 0.00130521,-0.002036467,-0.00168668,-0.00201995,sell
2011-09-08,0,1,1,2,1,3,2,1,2,2,1.94,1.88,1.02,3.92,2.01,1.97,1.52, 0.0004389, 0.00018812, 0.000285527, 0.00100056, 0.00084382,buy
2011-09-09,0,0,0,2,1,2,0,2,2,2,0.68,2.39,1.02,1.21,2.19,1.94,1.81,-0.0011184,-0.00147432, 0.000561890,-0.00029668,-0.00218343,sell
2011-09-10,2,1,0,1,3,2,1,1,2,0,3.27,1.54,3.73,1.91,0.91,2.39,1.9, 0.0005187, 0.00059638, 0.000535505,-0.00153774, 0.00078374,buy
2011-09-11,2,1,0,2,2,2,1,0,2,0,3.15,3.73,3.89,0.32,0.56,3.7,0, 0.0014769, 0.00121763, 0.002371362, 0.00119830, 0.00128860,buy
2011-09-12,0,1,2,2,2,2,1,1,1,1,0.27,2.77,3.1,0.62,3.6,0.59,0.66,-0.0022179,-0.00235751,-0.002360963,-0.00327826,-0.00468733,sell
2011-09-13,1,2,2,1,3,1,3,2,1,0,1.93,1.43,2.27,3.22,3.04,2.1,1.81, 0.0003979, 0.00046053, 0.000865982, 0.00016164, 0.00072812,buy
2011-09-14,0,2,2,1,2,1,1,3,1,0,2.03,3.65,2.33,3.88,1.88,0.11,0,-0.0002285,-0.00057679,-0.000519628,-0.00107512,-0.00089945,sell
2011-09-15,0,0,2,1,3,1,1,2,3,1,2.45,1.96,2.67,2.71,0.8,1.04,1.72,-0.0002707,-0.00194161,-0.000783735,-0.00083737,-0.00132594,sell
2011-09-16,1,0,1,2,3,1,1,1,3,0,3.62,2.08,1.7,0.38,1.83,2.75,0.78,-0.0014453,-0.00134498,-0.002620692,-0.00123047,-0.00057781,sell
2011-09-17,0,0,1,1,3,1,0,2,2,2,1.48,0.08,2.1,0.19,2.04,3.83,1.72, 0.0022596, 0.00085640, 0.002295029, 0.00119550, 0.00119550,buy
2011-09-18,0,0,1,0,1,1,1,1,2,3,2.45,0.27,2.69,1.8,0.6,2.96,1.96, 0.0018029, 0.00142602,-0.000341575, 0.00168634, 0.00115434,buy
2011-09-19,0,3,1,0,2,2,1,2,0,1,1.88,1.71,1.89,1.67,3.63,0.35,0.22,-0.0027803,-0.00314578, 0.000413193,-0.00163672,-0.00292834,sell
2011-09-20,0,1,2,1,1,2,1,2,0,2,1.67,1.98,2.07,1.63,1.53,1.26,1.83,-0.0017487,-0.00274843,-0.002875357,-0.00158630,-0.00287476,sell
2011-09-21,0,1,2,3,2,0,1,0,1,3,1.35,3.1,0.52,1.75,0.31,2.91,1.7,-0.0013178,-0.00406517, 0.000076962,-0.00203751,-0.00111595,sell
2011-09-22,0,1,0,4,4,0,0,0,0,0,1.9,3.94,0,1.89,2,1.73,0, 0.0008461, 0.00084466, 0.001979629, 0.00146015, 0.00024976,buy
2011-09-23,1,0,1,3,4,0,0,0,1,1,1.98,4.82,1.64,2.14,1.67,1.67,1.85,-0.0009233, 0.00032720, 0.002545112, 0.00273887, 0.00098603,buy
2011-09-24,0,1,1,3,3,1,0,1,1,1,0.1,2.71,0,2.27,1.77,1.69,1.44,-0.0020985,-0.00027999, 0.000793673,-0.00233611,-0.00028511,sell
2011-09-25,0,1,1,2,4,3,2,1,0,0,2.21,1.91,1.83,5.34,1.8,2.16,1.9, 0.0016388, 0.00202412, 0.002852583, 0.00202412, 0.00202412,buy
2011-09-26,0,0,1,3,3,1,1,1,2,1,2.34,1.76,1.89,2.71,2.1,1.19,1.98, 0.0037570, 0.00311985, 0.003286010, 0.00315404, 0.00002357,buy
2011-09-27,0,0,0,4,5,2,0,0,3,0,4.19,2.09,2.39,2.81,0.32,3.73,0, 0.0014050, 0.00111156, 0.001162801, 0.00111156, 0.00111156,buy
2011-09-28,1,0,1,4,3,1,0,0,3,0,4.09,0.22,1.38,2.39,2.88,0.61,1.59, 0.0022552, 0.00341109, 0.002858001, 0.00327089, 0.00223197,buy
2011-09-29,0,1,2,2,2,2,0,1,2,1,2.56,2.31,3.76,1.98,3.73,2.07,0,-0.0042599,-0.00430673,-0.003597696,-0.00359770,-0.00308737,sell
2011-09-30,0,3,0,2,1,1,2,0,2,1,2.03,2.04,2.89,2.32,2.93,1.98,1.72,-0.0011107,-0.00006521,-0.000061096,-0.00028516,-0.00006521,sell
2011-10-01,0,0,2,2,2,0,0,1,2,2,2.01,3.12,1.9,1.9,0.37,1.64,1.85,-0.0041435,-0.00225171,-0.003027397,-0.00252512,-0.00331909,sell
2011-10-02,1,1,1,4,2,0,0,0,4,0,0.07,2.3,1.83,0.95,1.95,1.54,1.95,-0.0042869,-0.00153663,-0.001198567,-0.00191960,-0.00248528,sell
2011-10-03,0,0,1,4,1,0,0,0,4,1,2.02,2.05,1.39,3.6,0.1,1.7,0.13, 0.0014588, 0.00123097, 0.001458824, 0.00115612, 0.00120945,buy
2011-10-04,0,0,2,2,1,0,1,2,1,1,3.35,1.48,1.67,2.61,2.25,0,0.1, 0.0001952,-0.00105418,-0.001633728,-0.00198390,-0.00119124,sell
2011-10-05,0,1,1,2,0,0,2,1,2,1,3.69,1.6,0,2.04,3.78,1.63,1.96, 0.0014470, 0.00136234, 0.001481033, 0.00083315, 0.00049237,buy
2011-10-06,0,1,1,1,0,1,1,2,3,1,0.62,1.88,1.88,0.64,2.85,1.43,1.78,-0.0008145,-0.00000707,-0.000267087,-0.00051983, 0.00060393,sell
2011-10-07,2,0,3,1,1,0,1,1,2,0,0.52,0,0,3.83,2.23,2.09,1.98,-0.0016907, 0.00145684,-0.001328428,-0.00315722,-0.00114190,sell
2011-10-08,2,0,3,1,2,0,1,1,2,0,2.18,1.86,0.94,2.82,0.25,1.95,0.95, 0.0007403, 0.00120986, 0.001255438, 0.00013834, 0.00013626,buy
2011-10-09,0,0,2,1,2,0,0,2,1,1,1.6,1.72,1.83,0.63,2.28,0.72,1.96, 0.0007790,-0.00035543,-0.001138062,-0.00113806, 0.00068351,sell
2011-10-10,1,1,3,1,2,0,3,2,0,0,3.79,1.18,1.78,2.22,3.39,3.96,1.69,-0.0008028,-0.00179873,-0.000405238,-0.00080282,-0.00066093,buy
2011-10-11,1,0,6,0,2,0,1,3,0,0,2.55,1.75,1.96,3,3.36,1.78,0.1, 0.0014856, 0.00036725, 0.001250615, 0.00035845, 0.00107209,buy
2011-10-12,0,1,5,1,2,1,1,3,2,0,1.52,0.17,0.3,3.76,2.77,0.83,0, 0.0010130, 0.00021939, 0.001063499, 0.00110254, 0.00218616,buy
2011-10-13,1,1,3,1,2,2,1,2,2,0,3.48,2.22,1.81,1.79,2.78,2.6,1.75, 0.0008956, 0.00098637,-0.002938771,-0.00261226, 0.00141099,buy
2011-10-14,1,0,2,0,2,1,0,3,0,1,1.96,1.98,1.93,0.21,3.82,3.75,0,-0.0019624,-0.00054166, 0.000442058,-0.00069842,-0.00054166,buy
2011-10-15,0,0,1,0,2,2,1,1,1,2,2.36,2.29,0,1.88,1.48,3.05,0.06, 0.0011684, 0.00120901, 0.001542042, 0.00151751, 0.00154204,buy
2011-10-16,0,2,1,0,2,3,1,1,2,1,2.07,2.94,1.91,1.88,1.52,0.41,1.93,-0.0037411,-0.00140592,-0.001551984,-0.00136504,-0.00155198,sell
2011-10-17,1,1,2,1,1,3,0,3,1,1,0.4,3.92,1.45,1.75,1.94,0.2,2, 0.0022771, 0.00115143, 0.001153832, 0.00201857, 0.00104788,buy
2011-10-18,1,2,3,2,0,1,0,1,1,1,1.66,3.06,1.88,1.33,0,2.04,1.06,-0.0023887,-0.00117244,-0.002431513,-0.00215874,-0.00245930,sell
2011-10-19,1,2,1,3,1,1,2,0,0,0,1.98,0.33,1.77,2.3,1.95,1.85,2.1, 0.0002621, 0.00217676,-0.000384400, 0.00090726,-0.00027448,buy
2011-10-20,1,4,1,2,2,1,1,0,0,1,1.81,1.74,0,3.08,1.92,2.27,2.06, 0.0023239,-0.00019712,-0.000082745, 0.00009542, 0.00047426,sell
2011-10-21,2,4,1,3,0,0,2,0,0,3,0.33,2.33,1.92,2.31,2.9,2.77,1.82, 0.0007129, 0.00071453, 0.000627284, 0.00078228, 0.00028120,buy
2011-10-22,2,6,1,2,1,2,2,0,0,1,3.04,1.01,0.47,4.02,4.18,4.02,0.23,-0.0010738,-0.00082839,-0.000626638,-0.00070955,-0.00069350,sell
2011-10-23,1,5,1,3,0,0,3,0,1,2,2.41,2.46,1.28,2.33,4.73,2.61,2.09, 0.0021307, 0.00215881, 0.002130694, 0.00238568, 0.00196113,buy
2011-10-24,1,4,0,3,3,1,3,2,1,3,4.82,2.3,2.88,2.92,2.5,4.15,2.7, 0.0030397, 0.00275316, 0.002927248, 0.00276826, 0.00277011,buy
2011-10-25,1,3,0,4,1,1,3,2,2,2,4.18,1.9,3.43,1.96,2.9,0.9,2.42,-0.0022152, 0.00005428, 0.001433316,-0.00170582,-0.00023022,buy
2011-10-26,1,3,2,1,1,1,2,1,2,2,2.39,1.2,4.34,1.75,1.79,1.79,2.35,-0.0004949,-0.00038873,-0.000388729,-0.00043852,-0.00058573,sell
2011-10-27,2,3,0,1,0,1,1,0,0,3,2.02,1.88,3.32,1.91,1.93,1.98,0.75, 0.0020696, 0.00278815, 0.002545636, 0.00258913, 0.00335649,buy
2011-10-28,2,2,1,0,1,0,0,0,0,6,2.06,1.64,5.77,1.89,0,1.95,2.37,-0.0002834, 0.00175862, 0.003632526, 0.00175862, 0.00248437,buy
2011-10-29,2,2,0,1,1,0,0,0,0,4,0,2.61,3.77,0.33,1.54,1.85,0.85, 0.0009870, 0.00141218, 0.001256632, 0.00083731, 0.00159224,buy
2011-10-30,2,1,2,1,0,0,1,0,2,6,1.93,2.53,2.93,2.6,0.06,2.25,2.63, 0.0012847, 0.00067720, 0.002921501, 0.00071908, 0.00067720,buy
2011-10-31,1,0,3,1,0,0,1,3,1,7,2.32,1.69,2.43,4.83,1.93,0.36,3.09,-0.0006065,-0.00061661,-0.000416181, 0.00030136,-0.00131624,sell
2011-11-01,1,1,2,0,1,0,3,2,2,6,3.08,1.8,2.19,5.5,1.54,1.71,3.27,-0.0010574,-0.00105741,-0.001053968, 0.00002849,-0.00134848,sell
2011-11-02,1,0,2,0,1,0,2,2,3,6,4.96,1.94,0.07,1.64,1.91,4.04,1.95,-0.0009652, 0.00078894, 0.000405732,-0.00157297,-0.00105442,sell
2011-11-03,2,0,2,0,2,1,0,1,1,4,3.79,0.37,1.24,0.7,1.67,5.64,1.56, 0.0005057, 0.00105966,-0.000014658, 0.00060211, 0.00021038,buy
2011-11-04,3,0,2,0,2,1,1,0,1,5,3.01,3.28,1.91,1.87,0,3.76,3.33, 0.0033249, 0.00089289,-0.000864885, 0.00186628, 0.00029716,buy
2011-11-05,1,1,2,0,2,0,0,1,0,3,0.43,5.62,0,0,1.88,0.66,3.58,-0.0003906, 0.00557558, 0.005325329, 0.00539760, 0.00505353,buy
2011-11-06,2,2,3,0,3,0,3,1,0,2,1.85,4.19,1.75,1.77,1.86,1.99,2.07, 0.0002846, 0.00095940, 0.001150101, 0.00128436,-0.00024280,buy
2011-11-07,2,1,2,1,2,0,2,2,0,0,0.79,2.74,2,1.67,0.41,0.59,3.59,-0.0007343,-0.00106364,-0.000646802,-0.00133904,-0.00024523,sell
2011-11-08,1,2,2,2,2,0,0,2,1,0,1.73,0.27,1.13,0.91,1.96,0,3.63,-0.0004464, 0.00101805, 0.000312132, 0.00089512, 0.00132062,buy
2011-11-09,2,2,1,2,1,0,1,0,2,0,1.96,1.72,2.08,1.98,1.75,1.86,2.42, 0.0010332, 0.00060210, 0.000643406, 0.00060210, 0.00033247,buy
2011-11-10,1,3,0,0,2,0,0,1,0,0,0,0,2.22,0,1.63,1.93,3.63,-0.0029357, 0.00342238,-0.002987177,-0.00170122, 0.00097681,sell
2011-11-11,3,3,0,0,0,0,1,1,1,3,1.64,0.33,2.97,1.64,0.13,1.97,1.72, 0.0021383, 0.00122287, 0.001222866, 0.00162959, 0.00118284,buy
2011-11-12,3,4,0,0,0,2,1,0,1,3,2.41,2,2.28,1.8,0.7,0.86,3.38, 0.0010725, 0.00409789, 0.002958403, 0.00339115, 0.00202696,buy
2011-11-13,3,5,1,1,0,2,0,1,0,0,1.44,1.73,3.17,0.38,3.11,0.09,2.37, 0.0006463, 0.00143348,-0.001788266, 0.00158836,-0.00038926,buy
2011-11-14,3,4,2,2,0,0,0,0,2,1,1.64,2.03,5.42,1.73,3.09,2.3,1.17, 0.0022752, 0.00235608, 0.002356079, 0.00273248, 0.00154590,buy
2011-11-15,3,5,0,4,2,0,0,1,0,0,1.69,1.04,4.69,1.66,5.58,3.07,2.88,-0.0035014,-0.00350138,-0.005138530,-0.00489826,-0.00570223,sell
2011-11-16,3,4,1,4,2,0,1,1,0,1,1.57,4.29,3.58,1.86,3.92,4.56,2.68,-0.0021185,-0.00311106,-0.004119639,-0.00425177,-0.00323415,sell
2011-11-17,3,5,3,5,1,0,1,0,0,1,0.09,5.61,1.88,0,2.6,4.81,1.55, 0.0014285,-0.00191676,-0.002647509,-0.00284041,-0.00208447,sell
2011-11-18,3,6,3,3,1,2,0,0,0,0,1.56,3.17,0.97,1.91,0.98,4.34,2.35,-0.0006334,-0.00209835,-0.001414513, 0.00010622, 0.00019719,sell
2011-11-19,3,6,1,3,1,2,0,0,0,1,1.53,3.28,2.49,0.16,2.84,3.39,1.97,-0.0009493,-0.00139903,-0.001783360,-0.00002664,-0.00015064,sell
2011-11-20,2,2,0,2,3,1,0,0,0,2,0.32,2.36,0.53,1.77,1.62,1.12,2.03, 0.0054893, 0.00600491, 0.005811404, 0.00327692, 0.00565036,buy
2011-11-21,1,2,0,3,3,1,1,0,2,0,1.83,2.19,2.08,2.7,0.39,2.12,0.07, 0.0017367, 0.00176627, 0.001736654, 0.00199037, 0.00173665,buy
2011-11-22,0,2,2,3,1,0,0,2,3,0,2.15,0.23,2.34,3.19,2.33,0.54,1.56,-0.0017659,-0.00179853,-0.001346506,-0.00134651,-0.00130642,sell
2011-11-23,0,3,2,2,1,1,1,2,4,1,1.92,1.75,2.4,2.1,2.35,2.32,1.79, 0.0005341, 0.00034441, 0.000793486, 0.00034094, 0.00031649,buy
2011-11-24,0,4,2,2,1,0,2,1,2,3,2.07,0.26,1.34,5.43,1.91,2.49,2.19,-0.0016083, 0.00123579,-0.001444305,-0.00101996,-0.00149234,sell
2011-11-25,1,2,2,2,1,0,1,0,2,4,2.39,2.3,3.9,3.17,0.37,2.7,1.1,-0.0022555,-0.00255291,-0.001844081,-0.00213579,-0.00255291,sell
2011-11-26,2,4,1,2,0,0,0,0,4,2,1.74,2.55,3.61,1.83,1.93,3.94,0.14, 0.0029942, 0.00154747, 0.002879872, 0.00307542, 0.00235904,buy
2011-11-27,1,2,3,1,0,0,1,1,4,2,3.59,4.19,2.42,2.67,0.13,4.32,1.6, 0.0041096, 0.00326875, 0.003402748, 0.00303312, 0.00224161,buy
2011-11-28,1,3,1,2,0,0,2,2,2,1,2.77,4.14,2.1,1.84,1.89,1.96,0, 0.0000672, 0.00079931, 0.000067212,-0.00006103, 0.00113560,buy
2011-11-29,1,2,1,2,1,0,3,1,2,2,1.84,3.32,2.21,1.88,1.75,3.97,1.86,-0.0018542,-0.00100320,-0.000546562,-0.00077989,-0.00052022,sell
2011-11-30,1,1,2,1,1,0,0,2,2,1,0.09,2.12,1.4,0,2.24,3.19,1.66, 0.0030352, 0.00363594, 0.001495797, 0.00385394, 0.00147217,buy
2011-12-01,3,1,1,1,0,0,1,1,2,0,1.66,3.36,0.14,1.63,1.27,2.51,0.66, 0.0013578,-0.00118427, 0.000342659,-0.00118427,-0.00466327,buy
2011-12-02,2,1,1,1,0,1,0,1,2,2,0.06,2.32,2.34,0,3.96,0.19,1.75, 0.0018341, 0.00131876, 0.000543004, 0.00152613, 0.00036667,buy
2011-12-03,2,2,1,1,0,0,4,1,0,2,0.25,1.41,0.98,1.64,3.01,0.37,0.12,-0.0006547, 0.00040634, 0.000694529,-0.00078532,-0.00029725,buy
2011-12-04,2,1,2,1,1,0,5,2,0,2,1.73,1.88,4.43,1.32,0.9,1.85,3.16,-0.0003168,-0.00007643,-0.000075170,-0.00101103,-0.00059768,sell
2011-12-05,1,1,2,0,1,0,2,3,0,2,1.95,0,5.8,2.24,2.2,0,3.49, 0.0022809, 0.00048195, 0.000367863, 0.00056710, 0.00160456,buy
2011-12-06,1,1,1,2,0,0,3,2,2,1,1.77,1.67,3.62,3.21,2.39,1.91,2.03, 0.0001370, 0.00000595, 0.000334074, 0.00015559, 0.00009232,buy
2011-12-07,1,1,3,0,1,0,2,3,1,1,0.47,0.15,2.78,2,3.53,1.92,1.83,-0.0007712,-0.00145603,-0.001123442,-0.00145603,-0.00190734,sell
2011-12-08,0,2,2,1,1,0,2,3,1,2,1.28,0.39,0.84,2.42,2.22,1.09,0.49, 0.0023104, 0.00202931, 0.002310400, 0.00206026, 0.00235663,buy
2011-12-09,0,4,1,1,0,1,2,3,1,3,3.97,2.35,2.12,2.71,0.71,1.88,1.9,-0.0010213,-0.00064932,-0.000302614,-0.00030261, 0.00005887,sell
2011-12-10,0,3,1,0,2,1,1,4,0,2,2.87,3.97,1.86,1.8,1.95,0,2.35,-0.0032889,-0.00311411,-0.002965687,-0.00308683,-0.00311411,sell
2011-12-11,0,1,3,0,1,0,1,2,1,2,2.14,3.61,0,1.66,0.07,1.78,1.78,-0.0014278,-0.00142780, 0.000175087, 0.00101017,-0.00151899,sell
2011-12-12,0,2,1,2,2,1,0,2,1,1,2.24,0.65,1.88,1.96,1.98,1.8,2.19, 0.0000963,-0.00071922,-0.000921141,-0.00068732,-0.00302155,sell
2011-12-13,0,1,2,2,3,1,0,2,0,2,1.72,2.21,1.9,1.96,1.86,2.11,2.2,-0.0007206,-0.00390892,-0.003287684,-0.00058090,-0.00342266,sell
2011-12-14,0,1,3,2,3,0,1,2,0,2,2.17,2.9,1.22,0.18,2.14,1.72,0.17,-0.0034733,-0.00262315,-0.003650099,-0.00356607,-0.00262958,sell
2011-12-15,0,2,3,1,3,1,1,1,0,1,0.18,1.19,1.96,0.62,1.38,1.9,1.92, 0.0001348,-0.00044120,-0.000124351, 0.00014926, 0.00051653,buy
2011-12-16,0,1,2,1,3,2,1,1,0,2,1.95,1.99,0,1.8,1.84,1.95,2.08, 0.0005316, 0.00209636, 0.001832658, 0.00175621, 0.00173211,buy
2011-12-17,1,0,2,2,1,0,1,1,0,3,0.11,1.91,1.61,0.39,2.16,0.06,1.17,-0.0002221,-0.00286015,-0.003013292,-0.00344638,-0.00359715,sell
2011-12-18,0,0,1,1,3,1,2,1,1,2,1.78,2.06,0.09,2.62,0.9,1.92,1.59, 0.0000266, 0.00065795, 0.000019885,-0.00013223, 0.00052969,buy
2011-12-19,0,1,0,3,0,0,3,1,2,1,2.05,0.56,2.19,3.86,3.75,0.45,1.95,-0.0011390,-0.00109976,-0.001576560,-0.00147993,-0.00193401,sell
2011-12-20,0,0,2,1,1,1,2,3,1,2,2.59,3.45,2.05,3.11,3.13,3.02,1.83, 0.0010005,-0.00345346,-0.001032986,-0.00032504,-0.00192512,sell
2011-12-21,0,2,0,2,0,0,3,1,2,1,3.95,1.96,2.89,2.08,2.36,3.51,0, 0.0039076, 0.00303666,-0.000810636, 0.00405984, 0.00298581,buy
2011-12-22,0,0,1,1,1,0,2,1,2,3,3.44,2.4,1.96,1.96,0.14,2.74,1.9, 0.0048505, 0.00089770, 0.004526048, 0.00141140, 0.00141380,buy
2011-12-23,2,1,0,2,0,0,1,1,1,2,0.66,1.84,3.32,0,1.9,2.02,1.98, 0.0007780,-0.00055505,-0.000444068,-0.00028348,-0.00031589,sell
2011-12-24,1,1,1,1,0,0,2,1,3,3,1.82,1.69,2.54,1.61,0.27,2.11,1.8, 0.0033454, 0.00301426, 0.004352745, 0.00347842, 0.00254539,buy
2011-12-25,1,1,1,2,0,0,3,2,0,0,2.06,1.87,2.17,1.98,2.47,0,0.94,-0.0012643,-0.00109976,-0.001341276,-0.00222624,-0.00157411,sell
2011-12-26,1,1,1,3,0,0,2,2,1,1,1.92,2.42,1.88,1.96,3.77,1.61,0, 0.0008773,-0.00131980,-0.001677389,-0.00088342,-0.00214027,sell
2011-12-27,2,1,0,3,1,0,1,1,2,1,0.29,1.12,2.24,0,3.44,1.85,1.63, 0.0008202,-0.00075000, 0.000280074,-0.00024145,-0.00133040,buy
2011-12-28,3,1,0,1,1,0,1,1,3,1,0.29,2.96,1.73,1.6,0.72,1.63,0, 0.0010562,-0.00064677, 0.000307024, 0.00033147, 0.00167101,buy
2011-12-29,3,1,0,1,0,0,2,1,2,2,1.93,2.94,0.23,0.62,1.5,2.89,1.95, 0.0018525,-0.00244132, 0.002949069,-0.00244132,-0.00258031,buy
2011-12-30,0,2,0,1,0,1,1,3,1,2,0,2.28,2.26,0,3.52,2.07,0.73, 0.0015334,-0.00023627, 0.001499224, 0.00010167, 0.00162764,buy
2011-12-31,1,2,0,1,0,0,3,2,1,1,1.63,1.83,1.5,1.64,3.93,3.04,1.7, 0.0007342, 0.00065057, 0.001058531, 0.00073425, 0.00055591,buy
2012-01-01,0,1,1,0,1,0,0,3,2,1,1.81,0,2.4,1.72,2.73,1.27,1.96, 0.0018284, 0.00162424, 0.000415318,-0.00103345, 0.00156619,buy
2012-01-02,1,1,0,1,1,0,1,2,4,1,0.78,1.8,2.75,1.9,2.28,3.34,0.06, 0.0025992, 0.00306181, 0.003074553, 0.00301986, 0.00283816,buy
2012-01-03,1,0,0,2,2,0,1,2,3,1,1.73,1.44,2.26,0.36,1.39,3.42,0, 0.0027377, 0.00271527, 0.003151309, 0.00246905, 0.00251680,buy
2012-01-04,0,0,1,0,2,0,0,2,1,2,0,0,2.07,0.07,1.78,2.08,1.86, 0.0030373, 0.00092108, 0.002024796, 0.00303733, 0.00268832,buy
2012-01-05,0,2,2,0,1,0,1,1,2,2,1.96,1.92,1.03,2.05,0,1.83,1.81,-0.0018676,-0.00178306,-0.001869447,-0.00044368,-0.00178306,sell
2012-01-06,0,4,2,0,1,1,0,2,1,2,1.67,1.84,3.67,2.46,1.78,0.22,0.26,-0.0039447,-0.00362346,-0.003356747,-0.00255358, 0.00011490,sell
2012-01-07,0,1,4,0,1,0,0,1,3,3,0.92,2.54,3.74,3.66,0,2.51,1.75,-0.0004768,-0.00327566,-0.003764935,-0.00144557,-0.00294995,sell
2012-01-08,0,2,3,3,2,0,0,0,3,2,2.41,2.89,1.05,3.03,1.7,4.84,1.86, 0.0010527,-0.00036321,-0.000117871,-0.00011787, 0.00091827,sell
2012-01-09,0,2,1,3,4,0,0,0,3,2,3.59,1.54,2.41,2.24,1.57,3.43,1.78,-0.0012171,-0.00112413,-0.000958412,-0.00112413,-0.00113790,sell
2012-01-10,1,2,3,1,4,0,0,1,2,2,3.59,2.49,2.64,2.17,2.24,2.11,0.19, 0.0025807, 0.00248601, 0.001927256, 0.00245250, 0.00257877,buy
2012-01-11,1,2,2,1,1,1,2,1,2,1,0.49,1.92,4,0.34,1.86,1.93,0.1,-0.0019908,-0.00199079,-0.001512191,-0.00159376,-0.00275570,sell
2012-01-12,1,2,1,0,1,3,2,0,2,0,2.07,1.95,1.91,2.62,1.67,1.87,1.61,-0.0034944,-0.00170818,-0.001708179,-0.00184267,-0.00066116,sell
2012-01-13,3,1,0,1,0,0,2,0,1,1,0.15,2.25,1.36,1.98,1.94,0.53,0,-0.0003808, 0.00136592, 0.000112289, 0.00110340, 0.00164649,buy
2012-01-14,3,1,0,0,4,1,2,0,1,0,2.35,3.48,1.77,3.11,0.25,3.09,1.81, 0.0014783, 0.00073598, 0.000532318, 0.00122456, 0.00143942,buy
2012-01-15,2,0,0,3,1,0,3,1,2,0,2.91,1.98,0.13,2.54,2.69,1.98,1.83,-0.0009998,-0.00279302,-0.000951452,-0.00279302,-0.00540727,sell
2012-01-16,2,0,3,2,1,1,3,3,1,0,3.99,2.4,1.87,2.28,3.71,2.54,2.05, 0.0013465,-0.00057639,-0.000892577,-0.00158014,-0.00053401,sell
2012-01-17,2,4,2,1,1,1,3,3,1,0,2.09,0.48,1.81,3.67,2.82,2.25,0.88,-0.0013099,-0.00097797,-0.000977967,-0.00006363, 0.00071742,sell
2012-01-18,1,4,1,1,1,0,2,2,2,3,3.67,2.13,1.61,3.62,0.22,2.08,1.75, 0.0008162, 0.00076280, 0.000852927, 0.00078758, 0.00175233,buy
2012-01-19,2,2,1,1,1,0,0,2,0,3,3.33,3.14,0,0.57,1.88,0.88,1.81, 0.0036273, 0.00487771, 0.004330520, 0.00416564, 0.00338840,buy
2012-01-20,0,2,2,1,0,0,0,2,2,3,2.13,4.11,1.76,1.95,0.07,2.42,0, 0.0003781, 0.00111926,-0.001495546, 0.00178884, 0.00109475,buy
2012-01-21,0,2,2,0,0,0,1,4,3,2,2.5,2.81,2.15,1.99,2.04,1.96,2.06, 0.0024534, 0.00004925,-0.002385491,-0.00362784, 0.00078543,sell
2012-01-22,0,2,2,0,0,0,2,6,1,2,2.05,2.26,2.69,2.21,2.57,0.08,1.83,-0.0046253,-0.00458409,-0.000927538,-0.00462529,-0.00521283,sell
2012-01-23,0,1,1,1,0,0,3,4,2,2,1.66,2.01,3.71,1.86,3.95,1.6,1.62, 0.0017119, 0.00170566, 0.002018919, 0.00183137, 0.00228534,buy
