Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-07-04,1,1,4,3,4,1,0,3,1,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0.85454,0.85454,0.84902,0.8423482,buy
2018-07-05,0,1,3,3,3,1,1,2,1,1,0,1,0,0,1,0,0,0,2,2,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0.73707,0.66840,0.61871,0.5482100,buy
2018-07-06,0,1,3,1,1,1,1,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.57295,0.57295,0.76265,0.5632454,buy
2018-07-07,1,3,4,0,0,1,0,2,0,3,1,1,0,0,0,0,1,0,0,1,1,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.26551,0.30285,0.25278,0.2618509,sell
2018-07-08,0,4,5,1,1,3,1,1,2,3,1,1,1,0,0,1,1,0,1,2,1,1,2,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0.10096,0.20236,0.14394,0.2086235,sell
2018-07-09,0,2,4,2,2,1,2,2,2,2,1,0,1,0,0,1,1,0,0,1,0,1,2,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0.19287,0.34061,0.16640,0.2510270,sell
2018-07-10,0,1,4,1,4,1,3,3,1,2,1,0,1,0,0,1,1,0,1,1,1,1,2,1,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.18615,0.33833,0.10904,0.3468939,sell
2018-07-11,0,2,3,4,2,2,2,3,3,2,1,0,1,0,1,1,1,0,1,1,2,2,1,1,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0.06574,0.26091,0.15098,0.2618509,sell
2018-07-12,1,1,5,2,3,3,2,3,2,1,1,0,1,1,1,1,1,0,1,1,2,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0.34109,0.66215,0.39672,0.5128779,sell
2018-07-13,1,2,3,3,4,3,3,2,0,2,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0.58691,0.73862,0.66903,0.6362247,buy
2018-07-14,1,3,2,4,6,2,3,1,0,2,0,0,1,1,1,1,1,0,2,1,1,2,1,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0.80713,0.82627,0.94968,0.9642172,buy
2018-07-15,2,2,4,4,6,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,2,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0.83299,0.97202,1.00000,0.9425611,buy
2018-07-16,1,1,4,5,4,2,2,2,1,0,0,0,1,1,1,1,0,0,1,2,1,1,2,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0.75329,0.93426,1.00000,0.9727664,buy
2018-07-17,0,1,2,4,4,1,1,3,1,1,0,0,1,1,1,0,0,0,1,1,2,1,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.75358,0.79105,0.89096,0.8358620,buy
2018-07-18,0,1,1,2,4,0,2,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0.67345,0.75987,0.65361,0.7747742,buy
2018-07-19,0,2,0,2,3,1,1,2,2,2,0,0,0,1,1,0,0,0,1,1,1,2,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0.73415,0.68966,0.68966,0.5848350,buy
2018-07-20,1,2,0,3,1,1,0,2,3,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,2,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.36890,0.20938,0.06574,0.1339327,sell
2018-07-21,1,2,1,2,1,1,0,2,3,2,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0.50932,0.16489,0.23735,0.2618509,sell
2018-07-22,0,3,1,3,3,1,1,2,2,2,0,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0.26763,0.32454,0.15098,0.1576518,sell
2018-07-23,0,3,0,5,2,2,3,3,2,3,0,0,0,1,1,0,0,0,1,2,1,2,2,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0.34231,0.34231,0.45231,0.3718738,sell
2018-07-24,1,2,3,5,3,2,1,3,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,2,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0.22546,0.28879,0.10904,0.2830353,sell
2018-07-25,1,3,2,4,3,2,1,2,3,1,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.20189,0.23965,0.23735,0.3804231,sell
2018-07-26,1,3,2,3,3,2,0,1,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.36357,0.38008,0.45231,0.4479971,sell
2018-07-27,1,2,1,4,3,3,2,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.38958,0.38958,0.33097,0.4687629,sell
2018-07-28,1,1,1,4,3,3,4,2,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,2,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0.55352,0.52554,0.50263,0.5784153,buy
2018-07-29,0,2,1,2,3,2,4,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0.73862,0.75315,0.71232,0.7489730,buy
2018-07-30,0,2,2,2,3,1,2,2,2,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0.62467,0.64593,0.61167,0.6021534,buy
2018-07-31,1,1,2,2,2,1,1,3,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.16458,0.19563,0.06574,0.0761233,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.31936,0.38298,0.28768,0.2618509,sell
2018-08-02,0,1,2,2,2,0,2,2,0,3,0,0,0,1,1,0,0,1,1,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.39217,0.23064,0.15936,0.3132405,sell
2018-08-03,1,3,2,1,2,0,1,3,0,3,0,0,0,1,1,0,0,0,0,1,1,2,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.22516,0.25345,0.09362,0.3196603,sell
2018-08-04,1,5,2,3,3,1,0,3,1,3,0,0,1,1,1,0,0,0,1,2,1,2,1,2,2,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0.14575,0.34764,0.00000,0.1152483,sell
2018-08-05,0,3,4,3,4,1,0,2,1,3,0,0,1,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0.29091,0.31983,0.26002,0.2595762,sell
2018-08-06,1,2,3,4,6,0,1,3,1,4,1,0,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0.45000,0.30957,0.68966,0.5698661,buy
2018-08-07,1,4,1,4,6,0,0,5,2,4,1,0,1,1,1,1,1,1,2,1,1,2,1,0,2,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0.35407,0.57265,0.73998,0.6549091,sell
2018-08-08,1,3,2,3,6,1,0,5,1,4,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0.40637,0.46327,0.75541,0.4959965,sell
2018-08-09,1,3,3,2,5,2,2,3,0,3,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0.31983,0.28908,0.38129,0.3084659,sell
2018-08-10,2,5,1,3,6,1,0,3,1,5,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,2,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0.47156,0.49479,0.38833,0.5890466,buy
2018-08-11,3,4,1,3,7,0,0,2,0,4,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0.30957,0.28005,0.28768,0.3450909,sell
2018-08-12,0,3,2,4,5,1,2,1,1,2,1,0,1,0,1,0,1,0,1,2,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0.10096,0.02126,0.05032,0.0832400,sell
2018-08-13,0,3,2,3,3,1,2,3,1,2,1,0,1,0,0,0,1,0,2,2,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0.17161,0.07970,0.05032,0.1576518,sell
2018-08-14,1,3,1,1,3,0,0,4,1,2,1,0,1,0,0,0,1,0,1,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.23034,0.10139,0.01542,0.1152483,sell
2018-08-15,1,3,0,0,3,0,1,1,3,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.34735,0.10799,0.15098,0.2237934,sell
2018-08-16,0,2,0,1,2,1,1,1,3,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.30332,0.13661,0.14394,0.1508141,sell
2018-08-17,1,3,1,0,1,0,1,2,2,2,1,0,1,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.49450,0.14546,0.23735,0.4785729,buy
2018-08-18,0,3,0,0,3,0,2,4,3,2,1,0,0,0,0,0,1,1,0,1,1,1,2,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0.65478,0.64025,0.65361,0.4195027,buy
2018-08-19,0,4,1,1,3,0,4,3,2,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0.36678,0.31936,0.30310,0.1339327,sell
2018-08-20,0,2,1,2,3,0,4,3,2,1,0,0,1,0,0,0,1,1,2,2,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0.05690,0.02126,0.09362,0.0085492,sell
2018-08-21,1,2,4,1,4,0,2,2,1,1,1,0,1,0,0,0,1,1,1,1,2,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0.18110,0.18110,0.15936,0.2388288,sell
2018-08-22,1,3,2,1,4,0,1,1,3,3,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0.30332,0.33160,0.21672,0.4941935,sell
2018-08-23,2,4,2,1,4,0,2,2,1,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,2,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0.31983,0.31983,0.21672,0.4704744,sell
2018-08-24,0,3,3,1,4,1,3,3,1,4,1,0,1,0,0,0,1,1,1,0,1,2,0,2,1,1,2,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0.61489,0.57295,0.75541,0.8236638,buy
2018-08-25,0,3,3,2,3,1,4,2,1,3,1,0,1,0,1,0,1,1,2,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0.68996,0.58873,0.83360,0.8151146,buy
2018-08-26,0,3,2,3,3,1,2,2,3,2,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0.52108,0.46327,0.48195,0.5534353,sell
2018-08-27,1,2,3,2,5,0,1,3,2,2,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0.65478,0.56593,0.69690,0.7037988,buy
2018-08-28,0,1,2,4,4,0,2,1,3,3,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0.77013,0.67546,0.76265,0.7598052,buy
2018-08-29,0,2,3,4,4,0,2,1,1,4,1,0,1,1,1,0,1,1,2,0,2,1,1,2,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0.76966,0.58197,0.78328,0.7662250,buy
2018-08-30,1,3,2,3,3,1,1,2,1,4,1,0,1,1,1,0,1,1,1,1,1,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.26811,0.26811,0.23735,0.1576518,sell
2018-08-31,1,3,2,2,1,0,0,2,2,3,1,0,0,1,1,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.25314,0.24642,0.15098,0.1576518,sell
2018-09-01,0,3,3,2,2,1,0,1,2,1,0,0,0,1,1,0,0,1,1,2,2,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.50018,0.45978,0.51805,0.4823475,sell
2018-09-02,0,1,1,3,2,0,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.54420,0.54420,0.45231,0.3718738,buy
2018-09-03,0,0,1,3,3,1,0,2,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0.73707,0.59545,0.56135,0.4551139,buy
2018-09-04,0,1,1,3,3,2,0,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0.58244,0.41309,0.33097,0.3282095,buy
2018-09-05,0,1,4,3,1,2,0,2,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0.31247,0.20895,0.06574,0.1235805,sell
2018-09-06,0,1,3,5,2,4,1,2,2,3,0,1,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0.00672,0.00000,0.00000,0.0000000,sell
2018-09-07,0,2,3,5,4,2,1,1,3,3,0,1,0,1,1,0,1,1,2,0,0,1,1,2,1,2,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0.11593,0.18110,0.01542,0.0357828,sell
2018-09-08,1,1,5,6,3,2,0,1,3,2,0,1,0,1,1,0,1,0,1,1,1,0,2,2,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0.08643,0.07816,0.01542,0.0000000,sell
2018-09-09,2,2,6,7,0,3,0,2,3,1,0,0,0,1,1,0,1,0,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0.18769,0.14333,0.09362,0.0746908,sell
2018-09-10,1,3,3,5,1,2,1,2,3,2,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0.00672,0.02798,0.00000,0.0000000,sell
2018-09-11,0,3,1,3,2,2,3,2,2,3,0,0,0,0,0,0,0,0,2,1,1,1,2,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0.29794,0.31247,0.16640,0.2171727,sell
2018-09-12,1,2,1,5,0,3,2,3,3,3,0,1,1,0,0,0,0,0,1,2,1,1,1,1,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0.16489,0.31936,0.15098,0.0272336,sell
2018-09-13,2,1,2,5,0,3,0,4,5,2,0,1,1,0,0,0,1,1,1,1,1,2,1,2,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0.61197,0.65939,0.38129,0.3046913,buy
2018-09-14,1,3,3,3,1,2,1,3,7,1,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0.85455,0.93426,0.84902,0.7295999,buy
2018-09-15,0,3,2,3,1,2,2,3,4,2,1,1,1,1,1,0,1,1,0,1,0,2,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0.81005,0.82839,0.85606,0.6695075,buy
2018-09-16,1,2,1,3,0,2,2,4,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0.13597,0.60783,0.73998,0.5933843,sell
2018-09-17,2,3,2,1,0,1,1,2,3,3,1,0,0,1,1,1,1,1,1,1,2,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.27257,0.25344,0.45407,0.2171727,sell
2018-09-18,3,4,1,0,0,1,0,2,5,1,1,0,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.37609,0.28908,0.49737,0.2302796,sell
2018-09-19,3,1,2,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.30285,0.65188,0.73998,0.7000833,sell
2018-09-20,2,0,1,2,2,0,2,1,1,2,0,0,0,0,0,1,1,0,0,1,1,2,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.41097,0.73983,0.89096,0.8575181,buy
2018-09-21,1,1,2,2,2,0,2,1,0,3,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.62467,0.70879,0.83360,0.8020078,buy
2018-09-22,1,2,3,0,4,0,1,1,2,3,0,1,0,0,1,1,1,0,2,1,1,0,1,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.80437,0.93426,1.00000,0.9727664,buy
2018-09-23,2,2,4,0,2,0,1,4,2,2,1,1,0,1,1,1,1,0,2,2,0,1,2,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.86339,0.79734,0.94968,0.9425611,buy
2018-09-24,2,2,3,1,2,1,2,3,2,3,1,1,0,1,1,1,1,1,1,2,0,1,1,1,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0.63353,0.78880,0.83360,0.8847517,buy
2018-09-25,1,3,2,1,3,2,3,2,1,3,1,1,0,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0.59194,0.69012,0.61167,0.7441983,buy
2018-09-26,1,3,2,0,2,0,2,2,0,2,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0.74868,0.54176,0.48195,0.4959965,buy
2018-09-27,1,3,2,0,3,1,1,3,0,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0.67345,0.70909,0.65361,0.6042165,buy
2018-09-28,0,2,2,2,3,2,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0.60111,0.62236,0.50263,0.4737983,buy
2018-09-29,0,1,4,3,2,1,3,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,2,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0.15218,0.14546,0.15098,0.1491026,sell
2018-09-30,0,1,4,2,5,0,2,2,0,3,0,0,1,1,0,0,0,1,1,2,1,1,2,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0.18769,0.18769,0.09362,0.1152483,sell
2018-10-01,0,4,2,2,4,1,1,2,1,1,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.19287,0.19287,0.24459,0.0761233,sell
2018-10-02,0,2,4,1,2,2,2,1,1,4,1,0,1,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0.24459,0.24459,0.39672,0.3304925,sell
2018-10-03,0,3,4,1,2,1,2,1,0,4,1,1,0,1,0,0,0,0,1,0,1,2,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0.25132,0.26585,0.29492,0.2830353,sell
2018-10-04,0,4,2,2,4,1,2,1,1,4,1,1,0,1,0,0,0,0,1,1,0,2,1,2,1,2,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0.44907,0.44907,0.31034,0.3793822,sell
2018-10-05,0,2,3,2,3,0,2,2,1,3,1,1,0,1,0,0,0,0,1,0,1,1,2,2,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0.66151,0.65478,0.60328,0.4381870,buy
2018-10-06,0,1,3,2,2,1,3,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0.95551,0.95551,0.98458,0.9425611,buy
2018-10-07,0,2,2,3,2,1,4,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0.95551,0.94098,0.98458,0.9425611,buy
2018-10-08,1,2,2,1,3,1,4,2,0,3,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0.79552,0.90533,0.83360,0.8151146,buy
2018-10-09,2,2,1,2,2,1,2,0,1,3,0,1,1,0,1,0,1,0,1,1,1,2,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0.93426,0.93426,1.00000,0.8406367,buy
2018-10-10,2,2,2,2,1,2,1,0,2,3,0,1,1,0,1,0,1,0,1,2,1,2,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0.84752,0.84752,0.89096,0.5618130,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0.81890,0.80437,0.93426,0.5933843,buy
2018-10-12,1,1,0,1,1,1,3,2,1,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.74656,0.72743,0.84064,0.4465647,buy
2018-10-13,1,0,0,1,0,1,4,3,3,3,0,0,0,0,1,0,1,1,0,1,2,1,2,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.48564,0.18322,0.15098,0.1576518,sell
2018-10-14,2,0,1,0,0,0,3,3,2,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.31247,0.25314,0.10904,0.1424819,sell
2018-10-15,2,1,1,0,0,0,2,1,4,3,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.29794,0.28142,0.14394,0.0832400,sell
2018-10-16,2,1,1,0,0,0,2,1,2,4,0,1,1,0,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.50903,0.42720,0.60328,0.2401948,buy
2018-10-17,1,1,1,0,0,0,2,1,1,4,0,1,1,0,0,0,0,1,1,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.65266,0.45503,0.71232,0.5956672,buy
2018-10-18,1,2,1,1,0,0,3,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.79062,0.68753,0.79870,0.7187677,buy
2018-10-19,0,2,2,1,0,0,2,2,4,2,0,1,1,1,0,0,0,0,1,0,1,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.74655,0.32454,0.45407,0.5214271,buy
2018-10-20,1,2,3,2,0,1,2,3,4,1,0,1,1,1,1,0,0,0,1,1,2,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.65188,0.46651,0.68966,0.6422739,buy
2018-10-21,1,1,3,3,1,1,2,2,3,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,2,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0.66685,0.57295,0.70508,0.7762066,buy
2018-10-22,0,2,2,3,2,1,2,2,2,2,0,1,1,1,1,0,0,0,2,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0.90533,0.95551,0.53227,0.6195769,buy
2018-10-23,0,3,0,2,2,1,2,1,4,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0.53794,0.58917,0.21672,0.4301339,buy
2018-10-24,2,3,1,1,2,4,1,2,3,2,0,1,0,1,1,0,0,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0.46206,0.47659,0.20130,0.3620638,sell
2018-10-25,2,3,2,2,0,4,0,1,4,1,1,0,0,1,1,0,0,0,0,1,0,1,2,2,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0.17373,0.23064,0.01542,0.1104736,sell
2018-10-26,2,3,1,4,3,4,1,1,2,1,1,0,0,0,1,0,0,0,1,2,1,0,2,2,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0.06363,0.08488,0.00000,0.0272336,sell
2018-10-27,2,3,1,4,4,2,1,1,2,1,1,0,0,0,0,0,0,0,0,2,0,1,2,1,2,2,2,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0.00000,0.00672,0.00000,0.0000000,sell
2018-10-28,2,4,2,3,4,1,1,1,3,1,1,0,1,0,0,0,1,0,1,1,1,2,1,0,1,2,2,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0.35975,0.24685,0.09362,0.3319249,sell
2018-10-29,2,3,3,4,3,2,2,0,3,0,1,0,1,0,0,0,1,1,2,1,2,2,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0.58869,0.34904,0.15098,0.3804231,buy
2018-10-30,1,4,3,4,2,2,2,0,2,2,1,0,1,0,0,0,1,1,2,1,2,2,1,0,1,1,2,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0.63063,0.28159,0.26002,0.5698661,buy
2018-10-31,1,5,2,2,3,1,3,1,1,3,1,0,1,1,1,0,1,1,2,0,1,2,0,1,2,2,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0.55000,0.37562,0.70508,0.4367546,sell
2018-11-01,1,5,0,2,3,2,3,1,2,2,1,0,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0.54680,0.20448,0.68966,0.2976337,buy
