Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,0,0.81,0,0,2.53,0,0,0,0,0,0.81,0,2.53,-0.0242428,-0.016795,-0.0187621,-0.0125183,-0.018754,sell
2018-08-03,0,0.54,1.41,0,0,2.36,0,0,0,0,0,1.41,0.54,2.36,-0.0156464,-0.019902,-0.0170904,-0.0064911,-0.008810,sell
2018-08-04,0,0.95,2.56,0,0,3.09,0,0.61,1.5,0,0,2.56,0.95,2.2,-0.0265584,-0.027426,-0.0257135,-0.0255800,-0.013532,sell
2018-08-05,0,1.76,2.97,0,0,4.14,0,1.34,3.44,0,0,2.97,1.76,2.04,-0.0265755,-0.021003,-0.0223812,-0.0225312,-0.018422,sell
2018-08-06,0.91,3,2.62,0,0,4.89,0,2.95,5.92,0.91,0.8,1.82,3,1.92,-0.0288284,-0.028828,-0.0194355,-0.0182082,-0.020006,sell
2018-08-07,2.79,2.6,3.66,0,0,3.61,0,2.95,4.74,2.79,2.73,0.93,2.6,2.34,-0.0159404,-0.028685, 0.0022836,-0.0125944,-0.023468,sell
2018-08-08,2.95,1.92,4.56,0,0,2.5,0,2.92,2.63,2.95,4.56,0,2.98,4.2,-0.0149024,-0.032514, 0.0039878,-0.0293023,-0.028469,sell
2018-08-09,1.01,2.11,4.84,0,0,1.64,0,4.44,1.74,1.01,4.84,0,4.81,4.64,-0.0158067,-0.022103,-0.0094756,-0.0283432,-0.022103,sell
2018-08-10,0,3,4.72,0,0,1.56,0,5.33,2.38,0,3.57,1.15,5.95,2.29,-0.0102020, 0.001139,-0.0107313,-0.0107313, 0.003485,sell
2018-08-11,0,2.49,4.2,0,0,1.51,0,4.22,2.97,0,1.46,2.74,3.74,1.51, 0.0018582, 0.004609, 0.0035256, 0.0047495, 0.007700,buy
2018-08-12,0,1.02,3.74,0,0,1.46,0,1.79,1.79,0,0.79,2.95,1.02,1.46,-0.0026655, 0.001675,-0.0074215,-0.0065281,-0.007393,buy
2018-08-13,0,0,1.32,0,0,1.42,0,0.92,0.92,0,0,1.32,0,1.42,-0.0051438, 0.025443, 0.0229284, 0.0220344, 0.026456,buy
2018-08-14,0,0,0.55,0,0,1.38,0,0,0,0,0,0.55,0,1.38, 0.0117510, 0.028953, 0.0181717, 0.0228103, 0.028146,buy
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,0,0,1.36, 0.0155441, 0.015004, 0.0199183, 0.0186987, 0.016238,buy
2018-08-16,0,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34, 0.0167951, 0.017599, 0.0207110, 0.0191520, 0.018833,buy
2018-08-17,0,0,0,0,0,1.33,0,0,0,0,0,0,0,1.33, 0.0240042, 0.022827, 0.0255994, 0.0243798, 0.024061,buy
2018-08-18,0,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34, 0.0167951, 0.017599, 0.0207110, 0.0191520, 0.018833,buy
2018-08-19,0,0,0,0,0,1.37,0,0,0,0,0,0,0,1.37, 0.0140608, 0.015004, 0.0199183, 0.0186987, 0.016238,buy
2018-08-20,0,0,1.78,0,0,1.39,0,0,0,1.19,0.59,0,0,1.39,-0.0044066, 0.001066,-0.0031594, 0.0136627, 0.001066,sell
2018-08-21,0,0,4.35,0,0.99,1.43,0,0,0.99,2.97,1.38,0,0,1.43, 0.0018308, 0.002764, 0.0022706, 0.0047549,-0.002865,sell
2018-08-22,0,0,5.84,0,2.04,1.48,0,0,2.04,2.87,2.97,0,0,1.48, 0.0156573, 0.015950, 0.0151933, 0.0100081, 0.004103,buy
2018-08-23,0.54,0,3.87,0,3,1.56,0,0,3,1.15,2.72,0,0.54,1.56, 0.0261426, 0.025877, 0.0261426, 0.0215134, 0.011346,buy
2018-08-24,1.29,0,1.78,0,2.12,1.64,0,0.67,2.12,0,1.78,0.67,1.29,1.64, 0.0196298, 0.020105, 0.0199043, 0.0239819, 0.015735,buy
2018-08-25,2.97,0.88,1.74,0,1.05,1.74,0,2.05,1.58,0,1.74,2.4,2.97,1.74, 0.0383823, 0.024789, 0.0342282, 0.0335659, 0.035931,buy
2018-08-26,2.79,2.1,2.84,0,0.53,1.87,0,4.02,1.6,0,2.84,5.05,2.79,1.87, 0.0116410, 0.009832, 0.0115638, 0.0112348, 0.011940,buy
2018-08-27,1.17,3.95,2.95,0,0,2.01,0,4.94,2.38,0,2.95,5.53,2.15,2.01, 0.0102754, 0.010494, 0.0093083, 0.0086885, 0.010329,buy
2018-08-28,0,4.47,1.97,0,0,2.2,0,4.11,2.95,0,1.19,3.67,2.74,2.2, 0.0054494, 0.008039, 0.0096712, 0.0088208, 0.009553,buy
2018-08-29,0,3.71,2.38,0,0,2.44,0,2.01,1.48,0,0,3.62,3,2.44,-0.0096100,-0.010046,-0.0015003,-0.0018165,-0.001843,sell
2018-08-30,0,1.02,2.95,0,0,2.7,0,0.55,0.55,0,0,2.95,1.02,2.7,-0.0174608,-0.025813,-0.0199524,-0.0188010,-0.009014,sell
2018-08-31,0,0,1.07,0,0,3,0,0,0,0,0,1.07,0,3,-0.0175188,-0.021810,-0.0259552,-0.0148186,-0.025405,sell
2018-09-01,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,-0.0097378,-0.003641,-0.0059187,-0.0058317,-0.009912,sell
2018-09-02,0,0,0,0,0,2.58,0,0,0,0,0,0,0,2.58,-0.0186219, 0.007946,-0.0010206,-0.0035263,-0.005188,buy
2018-09-03,0,0,0,0,0,2.24,0,0,0,0,0,0,0,2.24,-0.0082263, 0.006340, 0.0016091, 0.0006699,-0.004907,sell
2018-09-04,0,0.64,1.12,0,0,1.94,0,0,0,1.76,0,0,0,1.94, 0.0005815,-0.000646,-0.0077850, 0.0074503, 0.000983,sell
2018-09-05,0,1.37,2.95,0.6,0,1.64,0,0.64,0,4.96,0.6,0,0,1.64,-0.0129359,-0.012936,-0.0117913, 0.0032233,-0.009074,sell
2018-09-06,1.22,3.45,1.77,1.46,0,1.38,0,1.11,0,5.77,2.02,0,1.22,1.38,-0.0228800,-0.022066,-0.0224979,-0.0173850,-0.023241,sell
2018-09-07,2.95,5.96,0,2.95,0,1.15,0,1.89,0,4.86,4.07,1.87,2.95,1.15,-0.0344159,-0.037465,-0.0389998,-0.0397448,-0.038730,sell
2018-09-08,1.34,6.57,0,2.44,0,0.93,0,2.97,0,4.41,4.62,2.95,1.34,0.93,-0.0313053,-0.034891,-0.0348909,-0.0358651,-0.034656,sell
2018-09-09,0.69,4.51,0,1,0,0.75,0.98,2.79,0.98,3.49,3.97,1.53,0,0.75,-0.0085886,-0.012403,-0.0141382,-0.0136570,-0.014228,sell
2018-09-10,1.65,2.08,0,0,0,0.59,2.83,1.73,2.01,1.73,2.08,1.65,0.82,0.59, 0.0242972, 0.013129, 0.0192262, 0.0141039, 0.013576,buy
2018-09-11,2.95,1.09,0,0,0,0,4.48,1.09,3,1.09,1.09,2.95,1.48,0, 0.0106092, 0.006647, 0.0080439, 0.0068195, 0.005510,buy
2018-09-12,2.2,0.58,0,0,0,0,4.75,0.71,2.1,0.71,0.58,2.2,2.65,0, 0.0061546, 0.003103,-0.0003016, 0.0022385, 0.001884,buy
2018-09-13,0.92,1.36,0,2.51,0,0,4.02,0,1.02,1.36,2.51,0.92,3,0,-0.0041411, 0.001009, 0.0028838,-0.0042996, 0.000426,sell
2018-09-14,0,2.97,0,2.92,0,0,1.87,0,0,2.97,2.92,0,1.87,0,-0.0073732, 0.003860, 0.0008038,-0.0068580,-0.003311,sell
2018-09-15,2.28,1.42,0,0.6,0,0,2.4,0,1.31,1.42,0.6,2.28,1.09,0, 0.0058307, 0.005851,-0.0050062, 0.0044742, 0.004553,buy
2018-09-16,2.97,0,0,0,0,0,3.61,0,2.97,0,0,2.97,0.64,0, 0.0069417, 0.007381, 0.0064798, 0.0081738, 0.007381,buy
2018-09-17,0.68,0,0,0,0,0,1.38,0,1.38,0,0,0.68,0,0, 0.0076335,-0.009968,-0.0011288,-0.0034948,-0.005915,buy
2018-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,-0.0066154,-0.002356,-0.0038928,-0.0020903, 0.000984,sell
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27,-0.0139221,-0.004884,-0.0045571,-0.0080750,-0.004928,sell
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72, 0.0004289, 0.000182,-0.0061839, 0.0009543, 0.001232,sell
2018-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,3, 0.0040329, 0.003500,-0.0081258, 0.0052879, 0.005580,buy
2018-09-22,0.71,0,0,0,0,0,0,0.94,0,0.71,0,0,0.94,1.5,-0.0055769, 0.002341,-0.0014485,-0.0015164, 0.004515,buy
2018-09-23,2.62,0,0,0,0,0,0,3.49,0,2.62,0,0,3.49,0.71,-0.0038325,-0.003143,-0.0020903,-0.0043799,-0.004124,sell
2018-09-24,3.48,0,0,0,0,1.3,0,3.12,1.3,3.48,0,0,3.12,0,-0.0017232,-0.003133,-0.0031494,-0.0004470,-0.004023,sell
2018-09-25,1.88,0,0,0,0,2.92,0,2.92,2.92,1.88,0,0,2.92,0,-0.0091898,-0.002046,-0.0058910,-0.0102960,-0.006304,sell
2018-09-26,1.71,0,0,0,0,1.61,0,2.97,1.61,1.71,0,0,2.97,0,-0.0122505,-0.011053,-0.0102815,-0.0110530,-0.011364,sell
2018-09-27,2.97,0,0,0,0,0.64,0,1.29,0.64,2.97,0,0,1.29,0, 0.0106697, 0.003598, 0.0045207, 0.0095354, 0.011619,buy
2018-09-28,2.97,0,0,0,0,1.3,0,0.55,1.3,2.97,0,0,0.55,0, 0.0167702, 0.005142, 0.0064533, 0.0160067, 0.016269,buy
2018-09-29,1.73,0,1.46,0,0,2.65,0,0,2.65,1.73,1.46,0,0,0, 0.0204911, 0.017865, 0.0157179, 0.0123742, 0.015562,buy
2018-09-30,1.01,0,2.92,0,0,3,0,0,3,1.01,2.92,0,0,0, 0.0183470, 0.012171, 0.0110382, 0.0088213, 0.010548,buy
2018-10-01,0.59,0,1.26,0,0.58,1.61,0,0.64,1.61,0.59,1.26,0.64,0,0.58, 0.0140366, 0.019691, 0.0081604, 0.0187392, 0.011239,buy
2018-10-02,0,0,0,0,1.23,0.79,0,2.79,0.79,0,0,2.79,0,1.23,-0.0133379,-0.014912,-0.0132545,-0.0198813,-0.013835,sell
2018-10-03,0,0,0,0,2.77,0,0,2.97,0,0,0,2.97,0,2.77,-0.0091111,-0.012576,-0.0135725,-0.0096733,-0.012576,sell
2018-10-04,0,0,0,0,4.33,0,0,0.7,1.38,0,0,0.7,0,2.95,-0.0114880,-0.016872,-0.0114880,-0.0061752,-0.011390,sell
2018-10-05,0,0,0.66,0,4.33,0,0,0,2.95,0,0.66,0,0,1.38,-0.0031019,-0.006528,-0.0046814,-0.0034917,-0.007782,buy
2018-10-06,0,0,1.62,0,2.32,0,0,0,1.74,0,1.62,0,0,0.58, 0.0245787, 0.002289, 0.0109794, 0.0071805, 0.013293,buy
2018-10-07,0,0,2.97,0,0,0,0,0.55,0,0.55,2.97,0,0,0, 0.0229875, 0.020583, 0.0243259, 0.0154930, 0.020583,buy
2018-10-08,0,1.3,2.16,0,0,0,0,0.91,0,0.91,3.46,0,0,0, 0.0180783, 0.015315, 0.0234427, 0.0116122, 0.015597,buy
2018-10-09,0,2.95,0.88,0,0,0,0,1.55,0,1.55,3.83,0,0,0,-0.0011103, 0.004306, 0.0004997, 0.0047539, 0.001182,sell
2018-10-10,0,1.59,0,0,0,0,0,3.8,0,2.77,1.59,1.03,0,0, 0.0118931, 0.009993, 0.0043298, 0.0092074, 0.005523,buy
2018-10-11,0,0,0,0,0,0,1.8,5.44,0,2.97,0,2.47,1.8,0,-0.0207307,-0.024076,-0.0189359,-0.0209000,-0.016527,sell
2018-10-12,0,0,0,0,0,0,2.95,4.7,0,1.73,0,2.97,2.95,0,-0.0097416,-0.010919,-0.0101195,-0.0099928,-0.002285,sell
2018-10-13,0,0,0,0,0,0,1.27,2.34,0,0.88,0,1.46,1.27,0,-0.0052346,-0.007425,-0.0025875,-0.0051025, 0.005217,sell
2018-10-14,0,0,0,0,0,0,0,0.61,0,0,0,0.61,0,0, 0.0122637,-0.001942,-0.0019386,-0.0075938, 0.000656,sell
2018-10-16,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0,0, 0.0327894, 0.017266, 0.0182437, 0.0338144, 0.023328,buy
2018-10-17,0,0,0,0,1.37,0,0,0.68,1.37,0.68,0,0,0,0, 0.0098712, 0.009409, 0.0175976, 0.0174049, 0.010386,buy
2018-10-18,1.68,0,0,0,2.74,0,0,1.59,2.74,1.59,1.68,0,0,0,-0.0214848,-0.007523,-0.0147639,-0.0191720,-0.015582,sell
2018-10-19,2.97,0,0,0,3,0,0,2.97,3,2.97,2.97,0,0,0,-0.0075641,-0.004035,-0.0035001,-0.0022738,-0.004257,sell
2018-10-20,1.39,0.77,0,0,1.58,0,0,2.38,1.58,2.38,2.16,0,0,0,-0.0081672,-0.008921,-0.0089212,-0.0151062,-0.013073,sell
2018-10-21,0,1.89,0,0,0.78,0.79,1.72,1.06,0.78,1.06,1.89,1.06,1.45,0, 0.0139909, 0.015680, 0.0062488, 0.0123663, 0.012068,buy
2018-10-22,0,2.97,0,0,0,2.6,4.15,0,0,0,2.97,2.97,3.78,0, 0.0148054, 0.013950, 0.0133236, 0.0142536, 0.012326,buy
2018-10-23,0,1.85,0,0,0,2.97,4.48,0,0,0,1.85,2.36,5.09,0, 0.0066836, 0.012642, 0.0131221, 0.0130223, 0.012522,buy
2018-10-24,0,0.75,0,0,0,1.01,3.69,0,0,0,0.75,0.69,4.01,0, 0.0293617, 0.021145, 0.0250079, 0.0286785, 0.019365,buy
2018-10-25,0,0,0,0,0,0,2.76,0,0,0,0,0,2.76,1.2, 0.0164634, 0.024298, 0.0148031, 0.0229171, 0.036429,buy
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,0,0,2.39,2.95, 0.0152135, 0.018019, 0.0067031, 0.0180194, 0.017969,buy
2018-10-27,0,0,0,0,0,0,3.29,0,0.7,0,0,0,3.29,1.68, 0.0075264, 0.013773, 0.0091418, 0.0137186, 0.020411,buy
2018-10-28,0,0,0,0,0,0,3,0,1.85,0,0,0,3,0,-0.0145781,-0.014314,-0.0230673,-0.0167035,-0.017049,sell
2018-10-29,0,0,0,0,0,0,1.46,0,2.97,0,0,0,1.46,0,-0.0262450,-0.017473,-0.0254599,-0.0266137,-0.014876,sell
2018-10-30,0,0.71,0,0,0,0,0.64,0,1.8,0,0.71,0,0.64,0, 0.0052921, 0.001696,-0.0024899,-0.0011507, 0.002186,buy
2018-10-31,0,1.17,0,0,0.74,0,0,0,1.45,0,1.17,0,0,0,-0.0115456,-0.011378, 0.0001905, 0.0006539,-0.006037,sell
2018-11-01,0,1.85,0,0,1.46,0.57,0,0,1.46,0,1.85,0.57,0,0,-0.0009763,-0.004550, 0.0002470,-0.0024151,-0.001400,buy
2018-11-02,0,2.92,0,0,3.43,1.61,0,0,2.82,0,2.92,1.61,0.61,0,-0.0091300, 0.001085, 0.0039083,-0.0003906,-0.004095,sell
2018-11-03,0,2.97,0,0,4.55,3,0,0,2.97,0,2.97,3,1.58,0,-0.0028721, 0.003897, 0.0031967, 0.0016701, 0.000415,sell
2018-11-04,0.91,1.96,0,0,4.65,1.99,0,0,1.65,0,2.87,1.99,3,0, 0.0075579,-0.000377,-0.0018206, 0.0007005, 0.002467,sell
2018-11-05,2.24,1.31,0,0,3.14,0.76,0,0,0.9,0,3.55,0.76,2.24,0, 0.0016100, 0.005178,-0.0030301, 0.0067309, 0.006731,buy
2018-11-06,2.95,0.9,0,0,1.44,0,0,0,0.5,0,3.85,0,0.94,0, 0.0082571, 0.001752, 0.0019693, 0.0044099, 0.006079,buy
2018-11-07,2.34,0.64,0,0,0,0,0,0,0,0.78,2.2,0,0,0, 0.0068862, 0.001384, 0.0053527, 0.0004511, 0.005572,buy
2018-11-08,2.4,0,0,0,0,0,0,0,0,1.76,0.64,0,0,0, 0.0098558, 0.002874, 0.0012103, 0.0063425, 0.004943,buy
2018-11-09,3,0,0,0,0,0,0.68,0,0,3,0,0.68,0,0, 0.0041534, 0.002198,-0.0005701, 0.0017702, 0.002433,sell
2018-11-10,2.26,0,0,0,0,0,1.64,0,0,2.26,0,1.64,0,0, 0.0019873, 0.001709,-0.0053262,-0.0028442,-0.002844,buy
2018-11-11,1.07,0,0,0,0,0.86,2.95,0.51,0,1.07,0.51,2.95,0.86,0,-0.0010267, 0.002656,-0.0005292,-0.0043490,-0.004349,buy
2018-11-12,0.52,0,0,0,0,1.96,2.2,0.85,0,0.52,0.85,2.2,1.96,0,-0.0064915,-0.006836, 0.0035916,-0.0068365, 0.004313,sell
2018-11-13,0,0,0,0,0,2.97,0.91,1.32,0,0,1.32,0.91,2.97,0,-0.0150162,-0.013231,-0.0179410,-0.0132313,-0.017941,sell
2018-11-14,0,0,0,0,0,1.99,0,1.84,0,0,1.84,0,1.99,0,-0.0179901,-0.010056,-0.0086918,-0.0108856,-0.008155,sell
2018-11-15,0,0,0,0,0.65,0.88,0,2.26,0,0,2.26,0,0.88,0.65,-0.0068749, 0.004175,-0.0093538,-0.0100944, 0.011408,buy
2018-11-16,0,0,0,0,1.58,0,0,2.47,0,0,2.47,0,0,1.58,-0.0147853, 0.003506,-0.0079394,-0.0037565, 0.005469,buy
2018-11-17,0,0,0,0,2.95,0,0,2.47,0,0,2.47,0,0,2.95,-0.0150049,-0.011817,-0.0137249,-0.0031253,-0.012898,sell
2018-11-18,0,0,0,0,2.32,0,0,2.32,0,0,2.32,0,0,2.32,-0.0140030,-0.006052,-0.0174572,-0.0037728,-0.003336,sell
2018-11-19,0,0,0,0,1.01,0,0,1.9,0,0,1.9,0,0,1.01,-0.0115357, 0.024472,-0.0192131,-0.0120873, 0.019907,sell
2018-11-20,0,0,0,0,0,0,0,1.33,0,0,1.33,0,0,0, 0.0078136, 0.033307,-0.0284022,-0.0161952, 0.021022,sell
2018-11-21,0,0,0,0,0,0,0,0.79,0,0,0.79,0,0,0, 0.0159904, 0.017944, 0.0106884, 0.0094717, 0.005419,buy
2018-11-23,0,0,0,0,0,0,0,0,0.59,0,0,0,0,0,-0.0009342,-0.010214,-0.0019864, 0.0008195, 0.011337,sell
2018-11-24,0,0,0,0,1.1,0.57,0,0,1.2,0,0,0.57,1.1,0, 0.0173738,-0.000963, 0.0035998, 0.0183180, 0.022187,buy
2018-11-25,0,0.64,0,0,2.95,1.36,0,1.54,2.4,1.54,0.64,1.36,2.95,0, 0.0159123, 0.024221, 0.0249635, 0.0226364, 0.022770,buy
2018-11-26,0,0.89,0,0,2.22,4.06,0,3,3.72,3,0.89,4.06,2.22,1.21, 0.0041004, 0.003465,-0.0073661, 0.0034654,-0.000579,buy
2018-11-27,0,1.25,0,0,1.17,5.62,0,1.48,4.72,1.48,1.25,5.62,1.17,2.92,-0.0086140,-0.006054,-0.0092415,-0.0087591,-0.006792,sell
2018-11-28,0,1.84,0,0,1.3,3.32,0,0.78,3.62,0.78,1.84,3.32,1.3,0.81,-0.0079718,-0.012305,-0.0123396,-0.0101731,-0.006881,sell
2018-11-29,0,2.77,0,0,2.89,0.66,0,1.09,0.68,1.09,2.77,0.66,2.89,0, 0.0232462, 0.033729, 0.0142157, 0.0278704, 0.030700,buy
2018-11-30,0,3,0,0,3,0,0,1.51,0,1.51,3,0,3,0, 0.0230146, 0.023803, 0.0140370, 0.0263688, 0.024732,buy
2018-12-01,0,2.08,0,0,1.34,0,0,2.12,0,2.12,2.08,0,1.34,0, 0.0131939, 0.008719, 0.0050151, 0.0013630, 0.002085,buy
2018-12-02,0,1.33,0,0,0.6,0,0,2.95,0,2.95,1.33,0,0.6,0, 0.0135422, 0.014455, 0.0118742, 0.0138359, 0.011348,buy
2018-12-03,0,0.82,0,0,0,0,0,3.5,0,3,1.32,0,0,0, 0.0147609, 0.014928, 0.0127791, 0.0108262, 0.012360,buy
2018-12-04,0,0.5,0,0,0,0,0,3.43,0,2.18,1.75,0,0,0, 0.0093608, 0.005379, 0.0050456, 0.0020391, 0.006797,buy
2018-12-05,0,0,0,0,0,0,0,4.51,0,1.56,2.95,0,0,0, 0.0138669,-0.010649,-0.0126834,-0.0117879,-0.012512,sell
2018-12-06,0,0,0,0,0,0,0,3.95,0,1.13,2.82,0,0,0, 0.0119292,-0.011070,-0.0130458,-0.0106727,-0.010673,sell
2018-12-07,0,0,0,0,0,0,0,1.97,0,0.82,1.15,0,0,0,-0.0035833, 0.040705,-0.0170713,-0.0078813, 0.036173,sell
2018-12-08,0,0,0,0,0,0,0,0.59,0,0.59,0,0,0,0, 0.0274639, 0.020595, 0.0006871,-0.0009278, 0.001004,buy
2018-12-09,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0.65, 0.0058450,-0.000796, 0.0049546, 0.0080563, 0.008554,buy
2018-12-10,0,0,0,0,1.66,0.85,0,0,0.52,0,0,1.14,0,0.85,-0.0008495,-0.001485,-0.0125652, 0.0015318,-0.013533,sell
2018-12-11,0,0,0,0,3.56,1.11,0,0,0.82,0,0,2.74,0,1.11,-0.0089427,-0.010106,-0.0060065,-0.0011170,-0.009421,sell
2018-12-12,0,0,0,0,4.28,1.41,0,0,1.31,0,0,2.97,0,1.41,-0.0122281,-0.013290,-0.0103852,-0.0059141,-0.013290,sell
2018-12-13,0,0,0,0,3.43,1.77,0.61,0,2.12,0,0,1.31,0.61,1.77,-0.0128957,-0.008921,-0.0136667, 0.0014455,-0.015683,sell
2018-12-14,0,0,0,0,3.54,2.18,1.11,0,3,0,0,0.54,1.11,2.18,-0.0214342,-0.024005,-0.0210025,-0.0265166,-0.021002,sell
2018-12-15,0,0,0,0,2.53,2.67,2.01,0,2.53,0,0,0,2.01,2.67,-0.0265629,-0.026234,-0.0285878,-0.0256928,-0.026140,sell
2018-12-16,0,0,0,0,1.51,3.96,2.97,0,1.51,0,0,0.96,2.97,3,-0.0232428,-0.006667,-0.0108173,-0.0245518,-0.004894,sell
2018-12-17,0,0,0,0,0.89,5.32,2.34,0,0.89,0,0,2.53,2.34,2.79,-0.0071648, 0.029758, 0.0120431,-0.0028500, 0.029513,buy
2018-12-18,0,0,0,0,0.52,5.31,1.24,0,0.52,0,0,2.97,1.24,2.34,-0.0069061, 0.027898, 0.0089082,-0.0071517, 0.028108,sell
2018-12-19,0.79,0,0,0,0,3.22,0.65,0,0.58,0,0.79,1.23,0.65,1.99, 0.0057248, 0.005725,-0.0041434, 0.0098246, 0.009716,buy
2018-12-20,1.67,0,0,0,0.79,1.73,0,0,1.43,0,1.67,0,0.79,1.73, 0.0059380, 0.008804, 0.0149097, 0.0083434, 0.010160,buy
2018-12-21,2.97,0,0,0,2.26,1.5,0,0,2.95,0,2.97,0,2.26,1.5, 0.0218149, 0.023998, 0.0283600, 0.0260498, 0.011535,buy
2018-12-22,2.4,0,0,0,2.97,1.32,0,0,2.32,0,2.4,0,2.97,1.32, 0.0185373, 0.016319, 0.0211604, 0.0181113, 0.013654,buy
2018-12-23,1.12,0,0,0,1.33,1.17,0,0.85,0.88,0,1.97,0,1.33,1.17,-0.0096804, 0.007297,-0.0174904,-0.0103702,-0.011324,sell
2018-12-24,0.5,0,0,0,0,1.05,0,2.77,0,0,3.27,0,0,1.05, 0.0073728, 0.014780, 0.0191135, 0.0220343, 0.025694,buy
2018-12-25,0,0,0,0,0,0.96,0,2.92,0,0,2.92,0,0,0.96, 0.0076335, 0.014418, 0.0124822, 0.0193034, 0.017850,buy
2018-12-26,0,0,0,0,0,0.88,0.62,0.92,0,0,0.92,0.62,0,0.88, 0.0066472, 0.007140, 0.0060001, 0.0069888, 0.007023,buy
2018-12-27,0,0,0,0,0,0.82,1.39,0,0,0,0,1.39,0,0.82,-0.0077383,-0.007009,-0.0062923,-0.0097325, 0.013301,sell
2018-12-28,0,0,0,0,1.2,0.76,2.95,0,0,0,0,4.15,0,0.76, 0.0087503, 0.013396, 0.0185297, 0.0089447, 0.009066,buy
2018-12-29,0,0,0,0,2.97,0.71,2.74,0,0,0,0,5.71,0,0.71, 0.0034721, 0.001459, 0.0166392, 0.0070475, 0.009477,buy
2018-12-30,0,0,0,0,2.06,0.68,1.21,0,0,0,0,3.27,0,0.68, 0.0160543, 0.004815, 0.0125731, 0.0128880, 0.012573,buy
2018-12-31,0,0,0,0,1.33,0.65,0.52,0,0.75,0,0,1.1,1.07,0.65, 0.0011632,-0.006388,-0.0033342, 0.0011632, 0.006491,sell
2019-01-01,0,0,0,0,1.55,0.62,0,0,1.55,0,0,0,2.38,0.62, 0.0254462,-0.011630, 0.0108366, 0.0168484, 0.020131,buy
2019-01-02,0,0,0,0,2.97,1.65,0.57,0,2.97,0,0.57,0,4.02,0.6, 0.0343422, 0.014581, 0.0205082, 0.0204848, 0.020485,buy
2019-01-03,0,0,0,0,2.72,2.89,1.38,0,2.72,0,1.38,0,3.92,0.59, 0.0054043, 0.009421, 0.0096369, 0.0082938, 0.008405,buy
2019-01-04,0,0,0,0,1.32,3.58,2.97,0,1.32,0,2.97,0,3.73,0.58,-0.0033429,-0.000536,-0.0026125,-0.0044584,-0.004281,sell
2019-01-05,0,0,0,0,0.64,2.29,2.58,0,0.64,0,2.58,0,1.71,0.58,-0.0096457,-0.005873,-0.0104991,-0.0083301,-0.007340,sell
2019-01-06,0,0,0,0,0,1.35,1.07,1,0,1,1.07,0,0.77,0.58, 0.0075229, 0.009752, 0.0114890, 0.0106918, 0.022341,buy
2019-01-07,0,0,0,0,0,0.58,0,2.12,0,2.12,0,0,0,0.58, 0.0174594, 0.020598, 0.0174594, 0.0106000, 0.020626,buy
2019-01-08,0,0,0,0,0,0.59,0,3,0,3,0,0,0,0.59, 0.0201035, 0.020104, 0.0201035, 0.0143344, 0.020104,buy
2019-01-09,0,0,0,0,0,0.59,0,1.92,0,1.92,0,0.78,0,0.59, 0.0179429, 0.019241, 0.0179429, 0.0163021, 0.019142,buy
2019-01-10,0,0,0,0,0,0.61,0,0.9,0,0.9,0,1.89,0,0.61, 0.0058747,-0.000723, 0.0022272, 0.0048345, 0.019688,sell
2019-01-11,0,0,0,0,0,1.57,0,0,0,0,0,3.92,0,0.62,-0.0226076,-0.016376,-0.0227117,-0.0153963,-0.018032,sell
2019-01-12,0,0,0,0,0,3.01,0,0,0,0,0,4.26,1.38,0.65,-0.0227735,-0.011454,-0.0225385,-0.0078713,-0.022773,sell
2019-01-13,0.56,0,0,0,1.29,3.64,1.32,0,1.29,0.56,1.32,3.76,2.92,0.67,-0.0109635,-0.011529,-0.0173838, 0.0002905,-0.010329,sell
2019-01-14,0.79,0,0,0,2.92,2.17,2.97,0,2.92,0.79,2.97,1.47,1.71,0.7, 0.0061107, 0.004518, 0.0057002, 0.0057141, 0.007409,buy
2019-01-15,1.13,0,0,0,1.94,1.33,1.61,0,1.94,1.13,1.61,0.59,0,0.74,-0.0064933,-0.003519,-0.0016348,-0.0063487,-0.008596,sell
2019-01-16,1.59,0,0,0,0.57,0.77,0,0,0.57,1.59,0,0,0,0.77, 0.0028016, 0.005523,-0.0086465,-0.0063262, 0.003921,buy
2019-01-17,2.3,0,0,0,0,1.34,0,0,0,2.3,0.52,0.88,0,0.82, 0.0045538, 0.006244, 0.0002175, 0.0098608, 0.009861,buy
2019-01-18,3,0,0,0,0.93,2.73,0,0,0.59,3,1.27,3,0.93,0.87,-0.0018082, 0.000526,-0.0011795, 0.0041132, 0.000411,sell
