Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00341119,-0.0019504,-0.0021098,-0.0052299,-0.0028549,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00104817, 0.0015270,-0.0035997,-0.0011722, 0.0000589,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00104817, 0.0015270,-0.0035997,-0.0011722, 0.0000589,sell
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00055497, 0.0001121,-0.0015257,-0.0001455, 0.0005729,sell
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00288733, 0.0001418,-0.0022134,-0.0001502, 0.0007123,sell
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00475548, 0.0012090,-0.0043802,-0.0000310, 0.0003632,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00470826,-0.0022726,-0.0045638,-0.0042060,-0.0021241,sell
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00442003,-0.0005357,-0.0042005,-0.0041962,-0.0048772,sell
2012-11-11,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00461144,-0.0015491, 0.0008786,-0.0018505,-0.0048179,sell
2012-11-12,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00068676,-0.0037504,-0.0036152, 0.0024496, 0.0015906,sell
2012-11-13,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00081656, 0.0013610, 0.0017222, 0.0022335, 0.0029678,buy
2012-11-14,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00112081,-0.0006424, 0.0032843,-0.0011207, 0.0004364,sell
2012-11-15,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00052357, 0.0014510, 0.0032967, 0.0018673, 0.0012585,buy
2012-11-16,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00073173,-0.0001160, 0.0028403,-0.0003177,-0.0002778,buy
2012-11-17,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00273930,-0.0033264,-0.0014321,-0.0008320,-0.0023955,sell
2012-11-18,0,1,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00146851, 0.0011477,-0.0007335, 0.0000768,-0.0035400,sell
2012-11-19,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00273068,-0.0034649,-0.0081070,-0.0036147,-0.0088224,sell
2012-11-20,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00106658,-0.0019795, 0.0008763,-0.0007873,-0.0016017,sell
2012-11-21,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00106658,-0.0019795, 0.0008763,-0.0007873,-0.0016017,sell
2012-11-22,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00192541, 0.0011658, 0.0042926,-0.0001610, 0.0016672,buy
2012-11-23,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00370924, 0.0041653, 0.0060097, 0.0023212, 0.0023644,buy
2012-11-24,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00214039, 0.0021860, 0.0030698, 0.0020018, 0.0019421,buy
2012-11-25,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00063969, 0.0005529,-0.0002290,-0.0001669,-0.0002523,buy
2012-11-26,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00063969, 0.0005529,-0.0002290,-0.0001669,-0.0002523,buy
2012-11-27,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1, 0.00003462, 0.0008506, 0.0005068,-0.0013338, 0.0005300,buy
2012-11-28,1,2,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,-0.00052726,-0.0013550,-0.0010988,-0.0023776,-0.0004690,sell
2012-11-29,0,1,2,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.00283727, 0.0021800, 0.0017119, 0.0020111, 0.0018290,buy
2012-11-30,0,1,2,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.00283727, 0.0021800, 0.0017119, 0.0020111, 0.0018290,buy
2012-12-01,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00063887,-0.0003255, 0.0015955,-0.0038746,-0.0025020,sell
2012-12-02,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00141401,-0.0002269, 0.0013923,-0.0004255, 0.0000476,buy
2012-12-03,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00202575, 0.0005186, 0.0005546, 0.0020257, 0.0014790,buy
2012-12-04,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00152387,-0.0032120, 0.0006590, 0.0025304, 0.0040261,buy
2012-12-05,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00378707,-0.0014393,-0.0015378,-0.0014260, 0.0023075,sell
2012-12-06,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00058251,-0.0023913,-0.0001192,-0.0053931,-0.0016761,sell
2012-12-07,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00115501,-0.0005718,-0.0000588,-0.0025209,-0.0021813,sell
2012-12-08,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00440911, 0.0032279,-0.0024039, 0.0025334, 0.0039619,buy
2012-12-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00428682,-0.0016266, 0.0008319,-0.0018595,-0.0012796,sell
2012-12-10,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00051830, 0.0021421, 0.0043348, 0.0029271, 0.0005058,buy
2012-12-11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00299743, 0.0042871, 0.0058637, 0.0048005, 0.0048105,buy
2012-12-12,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00110943, 0.0007336, 0.0023071, 0.0028843, 0.0022572,buy
2012-12-13,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00041772,-0.0007125, 0.0023514,-0.0020042,-0.0023830,sell
2012-12-14,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00454846, 0.0003985, 0.0029240, 0.0006195,-0.0010753,buy
2012-12-15,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00236522, 0.0043519, 0.0016192, 0.0041103, 0.0066135,buy
2012-12-16,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00142825, 0.0014283, 0.0042964, 0.0021493, 0.0028358,buy
2012-12-17,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00306282, 0.0034370, 0.0041518, 0.0031712, 0.0028637,buy
2012-12-18,1,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00555887, 0.0056931, 0.0046295, 0.0047169, 0.0040587,buy
2012-12-19,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00477116, 0.0050291, 0.0002997, 0.0045182, 0.0007575,buy
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00040076, 0.0029231, 0.0027192, 0.0025735, 0.0028287,buy
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.00197954,-0.0047463,-0.0012601, 0.0035776,-0.0053224,sell
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00368323,-0.0039031, 0.0004792, 0.0031392,-0.0024263,sell
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.00451909, 0.0045064, 0.0036564, 0.0030601, 0.0013300,buy
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.00302419, 0.0044980,-0.0001696, 0.0013943,-0.0035511,buy
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00804464,-0.0039836,-0.0037436,-0.0033270,-0.0052973,sell
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00334843, 0.0003931,-0.0026906,-0.0001828,-0.0036982,sell
2012-12-27,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00076269, 0.0013500,-0.0038785,-0.0017772,-0.0013259,sell
2012-12-28,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00101953, 0.0006478,-0.0002893,-0.0031849,-0.0038629,buy
2012-12-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00384450, 0.0060421,-0.0005652,-0.0005147,-0.0047463,sell
2012-12-30,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00840260, 0.0066200, 0.0059254, 0.0055255, 0.0070074,buy
2012-12-31,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00813924, 0.0083535, 0.0081064, 0.0074954, 0.0078339,buy
2013-01-01,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00384861, 0.0042297, 0.0014061, 0.0019079, 0.0037376,buy
2013-01-02,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00279085, 0.0056604, 0.0059857, 0.0029964, 0.0050192,buy
2013-01-03,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00594853, 0.0041364, 0.0034060, 0.0026996, 0.0032609,buy
2013-01-04,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00090218,-0.0016626,-0.0007063, 0.0013097,-0.0014070,buy
2013-01-05,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00366392,-0.0037387,-0.0046375, 0.0030115,-0.0046997,sell
2013-01-06,0,0,2,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00381758, 0.0067047, 0.0074795, 0.0030803, 0.0033325,buy
2013-01-07,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00623053,-0.0089955,-0.0089798,-0.0039768,-0.0086341,sell
2013-01-08,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00592448,-0.0054480,-0.0068924,-0.0012607,-0.0028106,sell
2013-01-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00028418,-0.0056821,-0.0025175,-0.0010768, 0.0004936,sell
2013-01-10,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00066846,-0.0058418,-0.0012132,-0.0007964,-0.0004084,buy
2013-01-11,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00207128,-0.0066469, 0.0000524,-0.0019387,-0.0019212,sell
2013-01-12,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00735566,-0.0064446,-0.0086387,-0.0065634,-0.0064743,sell
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.00257890, 0.0033124,-0.0014664,-0.0005820,-0.0031235,buy
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00464080, 0.0049871,-0.0022575,-0.0023044,-0.0029872,sell
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00124599,-0.0076138,-0.0033592,-0.0035193,-0.0050181,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.00133257,-0.0012929,-0.0028162,-0.0030090,-0.0039944,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.00068350,-0.0085459,-0.0002362, 0.0001339,-0.0033161,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00126048, 0.0032434,-0.0015164,-0.0011302,-0.0010042,buy
2013-01-19,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00185574,-0.0021295, 0.0012696, 0.0037774, 0.0031039,buy
2013-01-20,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00070070, 0.0002099,-0.0018153,-0.0014219,-0.0023198,sell
2013-01-21,1,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00024722, 0.0009486, 0.0002540,-0.0014878,-0.0002981,buy
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00189636, 0.0044804, 0.0017594,-0.0005105, 0.0017594,buy
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00204985, 0.0023164, 0.0027229, 0.0005142, 0.0018383,buy
2013-01-24,3,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00470585, 0.0011581, 0.0043439, 0.0010021, 0.0009546,buy
2013-01-25,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00095991, 0.0008154, 0.0016786, 0.0019315, 0.0019768,buy
2013-01-26,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00095991, 0.0008154, 0.0016786, 0.0019315, 0.0019768,buy
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.00021305,-0.0019452, 0.0012542, 0.0003606,-0.0016725,buy
2013-01-28,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.00052825,-0.0034670,-0.0014912, 0.0001274, 0.0019107,sell
2013-01-29,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00137028,-0.0003882, 0.0017235, 0.0015456, 0.0015249,buy
2013-01-30,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00222379, 0.0012154, 0.0020865, 0.0034349, 0.0022645,buy
2013-01-31,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00224533, 0.0011373, 0.0025206, 0.0014548, 0.0008334,buy
2013-02-01,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00152075,-0.0010499,-0.0037379,-0.0000411,-0.0031747,sell
2013-02-02,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00181226, 0.0013527, 0.0034153, 0.0031630, 0.0022911,buy
2013-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00181226, 0.0013527, 0.0034153, 0.0031630, 0.0022911,buy
2013-02-04,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00181226, 0.0013527, 0.0034153, 0.0031630, 0.0022911,buy
2013-02-05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00442617,-0.0028324,-0.0058537,-0.0049283,-0.0050600,sell
2013-02-06,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00259715,-0.0022150,-0.0019143,-0.0017736,-0.0019641,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00150728, 0.0001046, 0.0042165, 0.0021606, 0.0005251,buy
2013-02-08,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00212480,-0.0019836, 0.0020029, 0.0022604, 0.0032846,buy
2013-02-09,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.00369262,-0.0041849,-0.0027837,-0.0024872,-0.0043488,sell
2013-02-10,1,0,0,0,2,1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.00517604,-0.0045118,-0.0072985,-0.0044317,-0.0044699,sell
2013-02-11,2,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.00645754,-0.0069653,-0.0080815,-0.0054745,-0.0059947,sell
2013-02-12,2,0,0,0,2,1,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.00725813,-0.0075090,-0.0070698,-0.0069385,-0.0055607,sell
2013-02-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00653815,-0.0077423,-0.0071463,-0.0065381,-0.0070505,sell
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00254916,-0.0008181,-0.0011026,-0.0025285,-0.0022502,sell
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00100799, 0.0025472, 0.0043485,-0.0005605, 0.0020631,buy
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00100799, 0.0025472, 0.0043485,-0.0005605, 0.0020631,buy
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00268734,-0.0019452,-0.0019200,-0.0007144,-0.0001564,sell
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00268734,-0.0019452,-0.0019200,-0.0007144,-0.0001564,sell
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00352778,-0.0038176,-0.0070503,-0.0041784,-0.0049984,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00352778,-0.0038176,-0.0070503,-0.0041784,-0.0049984,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00223434,-0.0000368, 0.0037727, 0.0017715, 0.0004006,buy
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00223434,-0.0000368, 0.0037727, 0.0017715, 0.0004006,buy
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00063025,-0.0034363, 0.0010695,-0.0034447,-0.0024217,sell
2013-02-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00387564, 0.0049211, 0.0049184, 0.0045951, 0.0039445,buy
2013-02-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00211035, 0.0019537, 0.0023656, 0.0015221, 0.0017273,buy
2013-02-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00248141, 0.0017985, 0.0025257, 0.0029035, 0.0027989,buy
2013-02-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.00598834, 0.0042608, 0.0048420, 0.0023586, 0.0067600,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.00596974, 0.0030856, 0.0035354,-0.0043663, 0.0102860,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00689881,-0.0019722,-0.0011877,-0.0003254, 0.0075557,sell
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.00081394,-0.0047163,-0.0052470,-0.0051692,-0.0044528,sell
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00201248, 0.0002089, 0.0003930, 0.0008851,-0.0001159,buy
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00212114,-0.0007422, 0.0001039, 0.0010426,-0.0003142,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00134394,-0.0017918, 0.0003490, 0.0016820, 0.0014615,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00790088,-0.0022444,-0.0022444, 0.0016678, 0.0017113,sell
2013-03-07,2,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00260517, 0.0014914, 0.0005593, 0.0045135, 0.0037760,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00518612,-0.0042242,-0.0046142, 0.0001434, 0.0001434,sell
2013-03-09,1,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00174796, 0.0010951,-0.0007583,-0.0032744,-0.0030480,sell
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00113073,-0.0005006, 0.0016963,-0.0021424,-0.0023384,sell
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00113073,-0.0005006, 0.0016963,-0.0021424,-0.0023384,sell
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00113073,-0.0005006, 0.0016963,-0.0021424,-0.0023384,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00410091, 0.0014863, 0.0028040, 0.0001586, 0.0016767,buy
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00540905, 0.0063919, 0.0063590, 0.0060021, 0.0048496,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00540905, 0.0063919, 0.0063590, 0.0060021, 0.0048496,buy
2013-03-16,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00553824, 0.0044766, 0.0050635, 0.0044766, 0.0025976,buy
