Date,MEJU,MEMA,MENE,MESU,MEVS,MOJU,MOMA,MONE,MOSU,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-03,none,none,a0,none,none,a90,none,none,none,a150,a150,none,none,none,a180,none,none,a30,none, 0.00547606, 0.003065, 0.0017847, 0.008889, 0.04043618,buy
2014-02-04,none,none,a0,none,none,a90,a180,none,a60,a180,none,none,none,none,a180,none,none,a30,none, 0.00827128,-0.002079,-0.0017220, 0.000020, 0.04045036,buy
2014-02-05,none,none,a0,none,none,none,a180,a60,none,a180,none,none,none,none,a180,none,none,a30,none, 0.00316506,-0.000312, 0.0003643,-0.004588, 0.02589205,buy
2014-02-06,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,a180,none,none,none,none,-0.02918061,-0.011611,-0.0192364,-0.017730,-0.01274930,sell
2014-02-07,none,none,a0,none,none,none,a150,a90,a90,a150,none,none,none,none,a180,none,none,none,none,-0.00816311,-0.003045,-0.0030447,-0.004495,-0.00754624,sell
2014-02-08,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,-0.01983036,-0.011873,-0.0118729,-0.014857,-0.01448526,sell
2014-02-09,none,none,a0,none,none,none,a120,none,a120,a120,none,none,none,none,a180,none,none,none,none,-0.01117923,-0.005681,-0.0049383,-0.007282, 0.00599974,sell
2014-02-10,none,none,a0,none,none,a0,a120,a120,none,a120,none,none,none,none,a180,none,none,none,none,-0.01141741,-0.011599,-0.0115990,-0.009176, 0.01619202,sell
2014-02-11,none,none,a0,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.03632200,-0.018967,-0.0189669,-0.018967,-0.01896693,sell
2014-02-12,none,none,a0,none,a120,none,a90,a150,a150,a90,a135,a120,none,none,none,none,none,none,none,-0.06110710,-0.062270,-0.0594658,-0.055785,-0.06316961,sell
2014-02-13,none,none,none,none,a120,none,none,a150,none,none,a135,a120,none,none,none,none,a45,none,none,-0.05301369,-0.031388,-0.0313882,-0.028569,-0.03188775,sell
2014-02-14,a135,a120,none,a0,a120,none,a60,none,a180,none,a135,a120,none,a120,none,none,a45,none,none, 0.00343756, 0.010978, 0.0034376, 0.010009, 0.02933005,buy
2014-02-15,a135,a120,none,a0,a120,none,a60,a180,a180,a60,a135,a120,none,a120,none,none,a45,none,none, 0.00499687, 0.012537, 0.0049969, 0.011568, 0.02933005,buy
2014-02-16,a135,a120,none,a0,a120,a60,none,a180,none,none,a135,a120,none,a120,none,none,a45,none,none, 0.00998533, 0.015823, 0.0126765, 0.024045, 0.01665538,buy
2014-02-17,a135,a120,none,a0,none,none,none,a150,a150,none,a135,a120,none,a120,none,none,a45,none,none, 0.01221719, 0.019084, 0.0141633, 0.027305, 0.00984885,buy
2014-02-18,a135,a120,none,none,none,a90,none,a150,none,none,none,a120,none,a120,none,none,a45,none,none, 0.01715285, 0.015509, 0.0066941, 0.023658, 0.00984885,buy
2014-02-19,a135,none,none,none,none,none,a0,none,none,a0,none,none,a0,a120,none,none,a45,none,none, 0.02781228, 0.016868, 0.0355469, 0.023225, 0.01933974,buy
2014-02-20,none,none,none,none,none,a120,a0,a120,a120,a0,none,none,a0,a120,none,none,a45,none,none, 0.02553964,-0.011862, 0.0248944,-0.011720, 0.02553964,buy
2014-02-21,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none,none,a45,a45,none, 0.00373364,-0.002628, 0.0405627, 0.020357, 0.02855413,buy
2014-02-22,none,none,none,none,none,none,none,a90,a90,none,none,none,a0,none,none,none,a45,a45,none,-0.06195452,-0.048843,-0.0496824,-0.064321,-0.04993185,sell
2014-02-23,none,none,none,none,none,a150,none,a90,none,none,none,none,a0,none,none,none,a45,a45,none,-0.03589341,-0.030967,-0.0363504,-0.036350,-0.03635035,sell
2014-02-24,none,none,none,none,none,none,a60,a60,a60,a60,none,none,a0,none,none,none,a45,a45,none, 0.01148986, 0.011640, 0.0090050,-0.003451, 0.00877223,buy
2014-02-25,none,none,none,none,none,a180,none,a60,a60,none,none,none,a0,none,none,none,none,a45,none, 0.01114689, 0.012854, 0.0065343, 0.008603, 0.01285424,buy
2014-02-26,none,none,none,none,none,none,a90,none,none,a90,a120,none,a0,none,none,a90,none,a45,none, 0.02655520, 0.033865, 0.0289464, 0.024130,-0.02365441,buy
2014-02-27,none,none,none,none,none,a150,none,none,none,none,a120,none,a0,none,none,a90,none,a45,none, 0.02579269, 0.026060, 0.0271768, 0.025750,-0.02386577,buy
2014-02-28,none,none,none,none,none,none,a120,a0,none,a120,a120,a135,none,none,none,a90,none,a45,none, 0.01353404, 0.010127, 0.0091728, 0.013491, 0.00096407,buy
2014-03-01,none,none,none,none,none,a120,none,a0,a0,none,a120,a135,none,none,none,a90,none,a45,none, 0.01710484, 0.021037, 0.0263384, 0.024571,-0.03748997,buy
2014-03-02,none,none,none,none,none,none,a150,none,none,a150,a120,a135,none,a135,none,a90,none,a45,a90,-0.01945178,-0.009651,-0.0081683,-0.009795,-0.02215374,sell
2014-03-03,none,none,none,none,none,a90,none,none,none,none,a120,a135,none,a135,none,a90,none,a45,a90, 0.01928441, 0.021793, 0.0184952, 0.014613,-0.04027552,buy
2014-03-04,none,none,none,none,none,none,a180,none,none,a180,a120,a135,none,a135,none,a90,none,a45,a90,-0.01181587,-0.005648,-0.0056481,-0.005648,-0.01899048,sell
2014-03-05,none,none,none,none,none,a60,none,a60,a60,a180,none,a135,none,a135,none,a90,none,a45,a90,-0.01553683,-0.017600,-0.0021545,-0.006387,-0.01321213,sell
2014-03-06,none,none,none,none,none,none,a150,none,a60,a150,none,a135,none,a135,none,a90,none,a45,a90,-0.02105304,-0.031038,-0.0234495,-0.023837,-0.03113651,sell
2014-03-07,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,a135,none,none,none,a45,a90,-0.02573562,-0.025736,-0.0237813,-0.025663,-0.03262822,sell
2014-03-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a30,a45,a90,-0.05174489,-0.060821,-0.0549571,-0.074810,-0.05000292,sell
2014-03-09,none,none,none,a30,none,none,a120,a120,none,a120,none,none,none,none,none,none,a30,a45,a90,-0.01725694,-0.022350,-0.0178231,-0.016275,-0.02164226,sell
2014-03-10,a135,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,-0.03534657,-0.029224,-0.0368765,-0.029529,-0.03738243,sell
2014-03-11,a135,a120,none,a30,none,none,a90,none,a120,a90,none,none,none,none,none,none,a30,a45,none, 0.01763080, 0.011896, 0.0189554, 0.017782, 0.00953328,buy
2014-03-12,a135,a120,none,a30,none,none,a90,a150,none,a90,none,none,none,none,none,none,a30,a45,none, 0.01333115, 0.012025, 0.0128945, 0.012963, 0.00953328,buy
2014-03-13,a135,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a45,none, 0.01748516, 0.012221, 0.0178946, 0.020971, 0.00365013,buy
2014-03-14,a135,a120,none,a30,a120,none,a60,a180,a150,a60,none,a150,none,none,a150,none,a30,a45,none, 0.01956571, 0.014971, 0.0138132, 0.019329, 0.00514867,buy
2014-03-15,a135,a120,none,a30,a120,a60,none,a180,none,none,none,a150,none,none,a150,none,a30,a45,none, 0.01119229, 0.016345, 0.0087058, 0.013265, 0.00365013,buy
2014-03-16,a135,a120,none,a30,a120,none,none,none,a180,none,none,a150,none,a150,a150,none,none,a45,none, 0.01454648, 0.014570, 0.0051521, 0.018431, 0.01398109,buy
2014-03-17,none,a120,none,a30,a120,a90,none,a150,a180,none,none,a150,none,a150,a150,none,none,a45,none, 0.01362707, 0.021182, 0.0054275, 0.016895, 0.01355520,buy
2014-03-18,none,none,none,a30,a120,a90,a0,none,none,none,none,a150,none,a150,a150,none,none,a45,none,-0.00053353, 0.001219, 0.0074482, 0.012739, 0.00071647,buy
2014-03-19,none,none,a0,a30,a120,none,a0,a120,a150,a0,none,a150,none,a150,a150,none,none,a45,none, 0.01376372, 0.012971, 0.0074482, 0.013811, 0.01450978,buy
2014-03-20,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,a150,a150,none,none,a45,none,-0.01057863, 0.005953,-0.0135935,-0.015793,-0.00354847,sell
2014-03-21,none,none,a0,none,none,none,none,a90,a120,none,none,none,none,a150,a150,none,none,a45,none,-0.02942320,-0.017343,-0.0190522,-0.019052,-0.01905219,sell
2014-03-22,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,a45,none,-0.04216940,-0.023736,-0.0230627,-0.024225,-0.02306272,sell
2014-03-23,none,a135,a0,none,none,none,a60,none,a90,a60,none,none,a30,none,none,none,none,a45,none,-0.00483178,-0.006591,-0.0083490,-0.005440,-0.01279482,sell
2014-03-24,a120,a135,a0,none,none,a180,none,a60,a90,none,none,none,a30,none,none,none,none,a45,none,-0.00957923,-0.002489, 0.0013158,-0.011153,-0.01167726,sell
2014-03-25,a120,a135,a0,none,a135,none,a90,none,none,a90,none,none,a30,none,none,none,none,a45,none,-0.00655369,-0.009763, 0.0017154, 0.001715,-0.00931454,sell
2014-03-26,a120,a135,none,none,a135,a150,none,none,a60,none,none,none,a30,none,none,none,none,a45,none, 0.00050243, 0.000093, 0.0015009, 0.001501,-0.00284846,sell
2014-03-27,a120,none,none,none,a135,none,a120,none,none,a120,none,none,a30,none,none,a120,none,a45,none, 0.00539878, 0.007875, 0.0022021, 0.016084, 0.00018525,buy
2014-03-28,a120,none,none,none,a135,a120,none,a0,none,a120,none,none,a30,none,none,a120,none,a45,none,-0.00307311, 0.003178, 0.0073504, 0.009100, 0.00658284,buy
2014-03-29,none,none,none,none,a135,none,a150,none,none,a150,a90,none,a30,none,none,a120,none,a45,none,-0.03677283,-0.038010,-0.0045906, 0.007753,-0.00622754,sell
2014-03-30,none,none,none,none,none,a90,none,none,a0,a150,a90,none,a30,none,a135,a120,none,a45,a120,-0.00413522,-0.012471, 0.0015163,-0.006666,-0.00226785,sell
2014-03-31,none,a150,none,none,none,a90,a180,none,a0,a180,a90,none,none,none,a135,a120,none,a45,a120,-0.01867785,-0.017794,-0.0096122,-0.007984,-0.01314136,sell
2014-04-01,none,a150,none,none,none,a60,none,a60,none,a180,a90,none,none,none,a135,none,none,a45,a120,-0.03306360,-0.032114,-0.0280334,-0.004424,-0.03162876,sell
2014-04-02,none,a150,none,none,none,a60,a150,none,none,a150,a90,none,none,none,a135,none,none,a45,a120,-0.04119427,-0.040883,-0.0392667,-0.019749,-0.03005809,sell
2014-04-03,none,a150,none,none,a150,none,a150,a90,none,a150,a90,none,none,none,a135,none,none,a45,a120,-0.04099578,-0.022279,-0.0068677,-0.022279,-0.04952389,sell
2014-04-04,none,none,none,none,a150,none,a120,a90,a60,none,a90,none,none,none,a135,none,none,a45,a120,-0.04466132,-0.036429,-0.0084908,-0.036429,-0.04204580,sell
2014-04-05,none,none,none,none,a150,none,a120,none,none,a120,none,a180,none,none,a135,none,none,a45,none,-0.02887669,-0.028877,-0.0139843,-0.039917,-0.02788126,sell
2014-04-06,none,none,none,none,a150,a0,none,a120,none,none,none,a180,none,none,none,none,none,a45,none,-0.01951348,-0.008879,-0.0112195,-0.009540, 0.00425940,sell
2014-04-07,none,none,none,none,none,a0,a90,none,a90,a90,none,a180,none,none,none,a135,none,a45,none, 0.00461795, 0.008396, 0.0062134, 0.007235, 0.00621341,buy
2014-04-08,none,none,none,none,none,none,none,a150,none,a90,none,a180,a45,none,none,a135,a0,a45,none, 0.01166583, 0.008861, 0.0101515, 0.010219, 0.01021900,buy
2014-04-09,none,none,a30,none,none,none,a60,a150,a120,none,none,a180,a45,none,none,a135,a0,a45,none, 0.00773102, 0.003502, 0.0101515, 0.007529, 0.00522997,buy
2014-04-10,none,none,a30,none,none,none,a60,none,a120,a60,none,a180,a45,a180,none,a135,a0,a45,none, 0.00137785, 0.003502, 0.0062134, 0.005798, 0.00522997,buy
2014-04-11,none,none,a30,none,none,a60,none,a180,none,none,none,a180,a45,a180,none,a135,a0,a45,a135, 0.00485522,-0.001016, 0.0063065, 0.000275,-0.00063696,buy
2014-04-12,none,none,a30,none,none,a60,none,none,a150,none,none,none,a45,a180,none,none,a0,a45,a135,-0.00148960,-0.001787,-0.0037566,-0.002838,-0.00167564,sell
2014-04-13,a90,none,a30,none,none,none,none,a150,a150,none,none,none,a45,a180,none,none,a0,a45,a135,-0.00148960,-0.000906,-0.0031827,-0.002791,-0.00079447,sell
2014-04-14,a90,a180,none,none,none,a90,a0,a150,none,a0,none,none,a45,a180,none,none,a0,a45,a135,-0.00148960,-0.001787,-0.0042269,-0.002951,-0.00079447,sell
2014-04-15,a90,a180,none,none,none,none,none,none,a180,a0,none,none,none,a180,a120,none,a0,a45,a135,-0.00434480,-0.004594,-0.0070958,-0.004361,-0.00448264,sell
2014-04-16,a90,a180,none,none,none,a120,none,a120,none,none,none,none,none,a180,a120,none,none,a45,none,-0.00285590,-0.005150,-0.0029517,-0.006935,-0.00228836,sell
2014-04-17,none,a180,a45,none,a180,none,none,none,a150,none,none,none,none,none,a120,a150,none,a45,none,-0.00575356,-0.000135,-0.0056792,-0.008965,-0.01256295,sell
2014-04-18,none,a180,a45,none,a180,a150,a60,a90,none,none,none,none,none,none,a120,a150,none,a45,none,-0.01321254,-0.015117,-0.0140640,-0.014541,-0.01308466,sell
2014-04-19,none,none,a45,none,a180,a150,a60,none,a120,a60,none,none,none,none,a120,a150,none,a45,none,-0.02217011,-0.004178,-0.0107782,-0.019133,-0.02342579,sell
2014-04-20,none,none,a45,none,a180,a180,a90,a60,a120,none,none,none,none,none,a120,a150,none,a45,none, 0.00167538, 0.001612,-0.0108284,-0.006805,-0.02620735,sell
2014-04-21,none,none,none,none,a180,a180,a90,none,none,a90,none,none,none,none,a120,a150,none,a45,none,-0.01377243,-0.011123,-0.0009984,-0.021749, 0.00064218,sell
2014-04-22,none,none,none,a0,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,a45,a150,-0.00213952,-0.009872,-0.0510572,-0.010116,-0.00933444,sell
2014-04-23,none,none,none,a0,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,a45,a150, 0.00004455,-0.000205,-0.0236993,-0.000205, 0.01748320,buy
2014-04-24,none,none,none,a0,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,a45,a150, 0.00856482, 0.011262, 0.0043611, 0.010916, 0.00904139,buy
2014-04-25,none,none,a60,a0,none,a120,a150,a0,none,a150,none,none,a60,none,none,none,none,a45,a150, 0.00458122, 0.019518, 0.0194585, 0.019459, 0.01945851,buy
2014-04-26,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a150, 0.00658994, 0.000212, 0.0094965, 0.011661, 0.04037801,buy
2014-04-27,none,a150,a60,a0,none,a90,a180,none,none,a180,none,none,a60,none,none,none,none,a45,a150, 0.02101594, 0.026145, 0.0261450, 0.022942, 0.02896861,buy
2014-04-28,a60,a150,a60,a0,none,none,none,a60,a0,a180,none,none,a60,none,none,none,none,a45,none,-0.02879452,-0.016383,-0.0122745,-0.005445,-0.01881294,sell
2014-04-29,a60,a150,none,a0,none,a60,a150,a60,a0,a150,none,a150,a60,none,none,none,none,a45,none,-0.01115439,-0.012698, 0.0040523,-0.011166,-0.01670734,sell
2014-04-30,a60,a150,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,a45,none,-0.00402056,-0.004741, 0.0057799, 0.004540,-0.02499899,sell
2014-05-01,a60,none,none,none,a150,none,a120,a90,none,none,none,a150,none,none,none,none,none,a45,none,-0.00859729,-0.005803,-0.0034047, 0.003984,-0.01193502,sell
2014-05-02,none,none,none,none,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,a45,none,-0.05280638,-0.051752,-0.0021003,-0.015337,-0.05472373,sell
2014-05-03,none,none,none,none,a150,none,a90,a120,none,none,a60,a150,none,none,none,none,none,a45,none,-0.04701389,-0.042227,-0.0021003,-0.006665,-0.04701389,sell
2014-05-04,none,a135,none,none,none,a0,a90,a120,a60,a90,a60,a150,none,none,none,none,none,a45,none, 0.01797528, 0.018249, 0.0229222, 0.018249, 0.01923933,buy
2014-05-05,none,a135,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,-0.00271730,-0.002717,-0.0027173,-0.002717,-0.00766954,sell
2014-05-06,a45,a135,none,none,none,none,a60,a150,a90,none,a60,none,none,a150,none,none,a30,a45,none, 0.00644770, 0.006448, 0.0097155, 0.012759, 0.00682541,buy
2014-05-07,a45,none,none,none,a135,none,none,none,a90,a60,a60,none,none,a150,none,none,a30,none,none,-0.04167702,-0.023496,-0.0056814,-0.008625,-0.00542014,sell
2014-05-08,a45,none,none,none,a135,none,none,a180,none,none,a60,none,none,a150,none,a180,a30,none,none,-0.02105323,-0.015389,-0.0098545, 0.001562,-0.00985454,sell
2014-05-09,a45,none,a90,none,a135,a60,none,a180,a120,none,a60,none,none,a150,none,a180,a30,none,none, 0.00762589, 0.007626, 0.0038877,-0.014735, 0.01251125,buy
2014-05-10,none,none,a90,none,a135,none,none,none,a120,none,a60,none,none,a150,none,a180,a30,none,none,-0.02472815,-0.019310,-0.0107293,-0.000920,-0.01308530,sell
2014-05-11,none,a120,a90,none,none,a90,a0,a150,none,a0,none,none,none,a150,none,a180,a30,none,none, 0.00503403, 0.013553, 0.0050340, 0.017828, 0.00353711,buy
2014-05-12,none,a120,a90,none,none,a90,none,none,a150,a0,none,a135,none,none,none,a180,a30,none,none,-0.00009293, 0.013553, 0.0095133, 0.013535, 0.00330551,buy
2014-05-13,none,a120,a90,none,none,none,none,a120,none,none,none,a135,none,none,none,a180,none,none,none,-0.00213670, 0.000570, 0.0060850, 0.003298, 0.00346338,buy
2014-05-14,none,a120,none,none,none,a120,none,none,a180,none,none,a135,none,none,none,a180,none,none,a180,-0.00061104, 0.012787,-0.0016378, 0.012661, 0.00828563,buy
2014-05-15,a30,none,none,none,a120,none,a60,a90,a180,none,none,a135,none,none,a90,none,none,none,a180,-0.00806457,-0.018257,-0.0075359,-0.021223,-0.02224008,sell
2014-05-16,a30,none,none,none,a120,a150,a60,none,a150,a60,none,a135,none,none,a90,none,none,none,a180, 0.00388325,-0.005729, 0.0022756, 0.020153,-0.02374098,sell
2014-05-17,a30,none,none,none,a120,none,a90,a60,a150,none,none,a135,none,none,a90,none,none,none,a180, 0.01013380, 0.009410, 0.0092243, 0.028609, 0.00821035,buy
2014-05-18,a30,none,none,none,a120,a180,a90,a60,none,a90,none,a135,none,none,a90,none,none,none,a180, 0.03006964,-0.035408, 0.0183170, 0.016079,-0.00276437,buy
2014-05-19,a30,none,none,none,a120,none,a120,none,a120,none,none,none,none,a135,a90,none,none,none,a180,-0.04270780,-0.043274,-0.0436158,-0.046640,-0.04964028,sell
2014-05-20,a30,none,none,none,none,a150,a120,none,none,a120,none,none,none,a135,a90,none,a45,none,a180,-0.03098017,-0.045659,-0.0274576,-0.027510,-0.03466270,sell
2014-05-21,none,none,none,none,none,none,a150,a0,a90,none,a45,none,none,a135,a90,none,a45,none,a180,-0.01755993,-0.024171,-0.0067931,-0.023098,-0.03697870,sell
2014-05-22,none,none,none,none,none,a120,a150,a0,none,a150,a45,none,none,a135,none,none,a45,none,none,-0.00147051,-0.003594,-0.0079311,-0.007093,-0.00750955,sell
2014-05-23,none,none,none,none,none,a120,none,none,a60,none,a45,none,none,a135,none,none,a45,none,none,-0.01013122,-0.003012,-0.0086561,-0.010131,-0.00865607,sell
2014-05-24,none,none,none,none,none,a90,a180,none,a60,a180,a45,none,none,a135,none,none,a45,none,none, 0.00344054, 0.004157, 0.0004472, 0.000447, 0.01309702,buy
2014-05-25,none,none,none,none,none,a90,none,none,none,a180,a45,none,a90,a135,none,none,a45,none,none,-0.01252595,-0.013701,-0.0305291,-0.040511,-0.02143461,sell
2014-05-26,none,none,none,none,none,none,a150,a60,none,a150,a45,none,a90,none,none,none,none,none,none,-0.02133922,-0.004078,-0.0040779,-0.018690, 0.00287825,sell
2014-05-27,none,none,none,none,none,a60,none,none,none,a150,a45,a120,a90,none,none,none,none,none,none,-0.05268924,-0.051635,-0.0521879,-0.052188,-0.05267031,sell
2014-05-28,none,none,none,none,none,none,a120,a90,a0,none,a45,a120,a90,none,none,none,none,none,none,-0.05732959,-0.053717,-0.0573296,-0.057330,-0.05742712,sell
2014-05-29,none,none,none,none,none,none,a120,a90,a0,a120,a45,a120,a90,none,none,none,none,none,none,-0.04629011,-0.041068,-0.0519754,-0.041068,-0.04805343,sell
2014-05-30,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.08161944,-0.039404,-0.0410814,-0.041081,-0.04108138,sell
2014-05-31,none,none,none,none,none,a0,a90,a120,none,a90,none,a120,a90,none,none,none,none,none,none,-0.05104553,-0.055035,-0.0542518,-0.049877,-0.04850959,sell
2014-06-01,none,none,none,none,none,a0,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,-0.05492382,-0.055151,-0.0549238,-0.051978,-0.05492382,sell
2014-06-02,none,none,none,none,none,none,a60,a150,a60,none,none,a120,none,none,none,none,a60,none,none,-0.04750948,-0.042001,-0.0314725,-0.041930,-0.04193025,sell
2014-06-03,none,none,none,none,none,none,a60,none,a60,a60,none,a120,none,none,none,none,a60,none,none,-0.04452983,-0.041986,-0.0458045,-0.049722,-0.04528771,sell
2014-06-04,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a120,none,a150,a60,none,none,-0.01757721,-0.033154,-0.0115778,-0.031658,-0.02423293,sell
