Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-22,0,1,0,2,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.0021265890, 0.00243981, 0.00201977, 0.00227239, 0.0017089,buy
2012-12-23,0,1,0,2,4,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0, 0.0050095861, 0.00508830, 0.00504887, 0.00509946, 0.0047232,buy
2012-12-24,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.0009808223, 0.00086547, 0.00086547, 0.00154867, 0.0012008,buy
2012-12-25,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0026487879,-0.00447705, 0.00264282, 0.00264005,-0.0005414,buy
2012-12-26,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.0032761869,-0.00345516,-0.00297338,-0.00335364,-0.0029734,sell
2012-12-27,1,1,1,2,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.0022087095,-0.00265348, 0.00377394,-0.00223137, 0.0039992,sell
2012-12-28,2,0,1,1,2,2,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,-0.0003334386,-0.00024422, 0.00408264, 0.00408264, 0.0006989,buy
2012-12-29,0,1,1,0,1,3,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.0007754788,-0.00077548,-0.00124685, 0.00212910, 0.0009781,buy
2012-12-30,1,0,2,1,0,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0044290515,-0.00463035,-0.00550883,-0.00159297,-0.0047943,sell
2012-12-31,0,2,0,0,0,1,3,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.0055622850, 0.00452125, 0.00489675,-0.00474775, 0.0058624,buy
2013-01-01,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,-0.0027371566,-0.00455941,-0.00085774,-0.00078003,-0.0026938,sell
2013-01-02,1,0,2,0,0,1,2,3,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.0099942367, 0.00679142, 0.00999424, 0.00999424, 0.0031550,buy
2013-01-03,0,1,0,0,1,3,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0012205994, 0.00236427, 0.00003936, 0.00256861, 0.0029413,buy
2013-01-04,3,0,2,1,2,2,0,2,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0017080568,-0.00341807,-0.00080252,-0.00271206,-0.0019831,sell
2013-01-05,1,3,1,0,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,-0.0008351955,-0.00042705, 0.00417874, 0.00409043, 0.0035616,buy
2013-01-06,1,1,5,0,1,1,2,1,1,1,0,1,0,1,1,1,1,1,1,1,2,0,0,0,1,0,0, 0.0025293998,-0.00148561,-0.00511998,-0.00651955,-0.0054010,sell
2013-01-07,0,1,2,0,1,0,2,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0017354890,-0.00173549,-0.00133466,-0.00300764,-0.0014491,sell
2013-01-08,1,0,1,1,2,1,2,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0013957365,-0.00139574, 0.00131154,-0.00126588,-0.0011476,sell
2013-01-09,0,0,0,1,2,2,2,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,-0.0005201312, 0.00164191, 0.00069544,-0.00069171, 0.0006954,buy
2013-01-10,0,0,2,0,0,3,3,1,0,0,1,0,0,0,1,1,0,1,2,1,1,0,0,1,0,0,0, 0.0012456534, 0.00479778, 0.00212735,-0.00001871,-0.0024218,buy
2013-01-11,0,2,1,0,1,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,2,0,0,1,0,1,0,-0.0026415658,-0.00350359,-0.00294532,-0.00198018,-0.0029453,sell
2013-01-12,2,1,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,0,0,1,0,-0.0009546687,-0.00083720,-0.00159715,-0.00092008,-0.0013696,sell
2013-01-13,1,1,1,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.0041075744, 0.00410757, 0.00441240,-0.00011902, 0.0044124,buy
2013-01-14,0,1,1,0,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.0011834069,-0.00276338,-0.00128180,-0.00128854,-0.0011937,sell
2013-01-15,1,2,2,0,1,1,0,2,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1, 0.0013761858, 0.00094175, 0.00154189, 0.00338290,-0.0013143,buy
2013-01-16,0,2,2,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1, 0.0041594273, 0.00377542, 0.00492167, 0.00479604, 0.0038236,buy
2013-01-17,0,1,2,0,0,2,4,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,1,-0.0032725449, 0.00246456, 0.00219711, 0.00219711, 0.0005589,buy
2013-01-18,0,0,1,0,0,3,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,-0.0018924854,-0.00006681,-0.00193328,-0.00074876,-0.0023767,sell
2013-01-19,0,0,0,1,4,0,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0024435130,-0.00313357,-0.00465196,-0.00231853,-0.0017858,sell
2013-01-20,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0009634849, 0.00092028,-0.00169421,-0.00096348,-0.0004269,buy
2013-01-21,2,0,0,0,1,1,2,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0005921822,-0.00157392,-0.00125913, 0.00073905,-0.0007516,sell
2013-01-22,2,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,-0.0005386470,-0.00044738,-0.00044738, 0.00140965, 0.0005147,buy
2013-01-23,3,2,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0028264973,-0.00044203,-0.00505257,-0.00356843,-0.0024994,sell
2013-01-24,4,2,1,0,2,1,0,2,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0008789361, 0.00119393, 0.00194964, 0.00055915, 0.0011800,buy
2013-01-25,2,3,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0040550486, 0.00314715, 0.00401994, 0.00311242, 0.0047224,buy
2013-01-26,2,1,2,0,0,2,1,1,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,0,0,0,0,-0.0007121969,-0.00099610,-0.00099610,-0.00058309, 0.0016188,buy
2013-01-27,1,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,-0.0052118713,-0.00669048,-0.00478452,-0.00640562,-0.0015505,sell
2013-01-28,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0022757868, 0.00228964, 0.00246099, 0.00227579, 0.0022084,buy
2013-01-29,0,1,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1, 0.0016005464, 0.00160313, 0.00160055, 0.00218608, 0.0021674,buy
2013-01-30,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0023914161,-0.00233638,-0.00212668,-0.00233638,-0.0023277,sell
2013-01-31,2,1,2,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0012173826,-0.00082180,-0.00218844,-0.00099399,-0.0009940,sell
2013-02-01,2,3,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0001091763,-0.00177806,-0.00187159,-0.00100761,-0.0047788,sell
2013-02-02,3,2,2,0,2,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,1,0,0,0, 0.0041900946, 0.00280706, 0.00365870, 0.00336176, 0.0040880,buy
2013-02-03,0,1,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0, 0.0017116903, 0.00135793, 0.00422481, 0.00579101, 0.0042248,buy
2013-02-04,1,1,0,0,2,0,0,3,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,1,0,0,0,-0.0002931766,-0.00067252,-0.00029318,-0.00029618,-0.0002000,buy
2013-02-05,2,0,0,2,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0, 0.0038674748, 0.00538527, 0.00388619, 0.00390468, 0.0040890,buy
2013-02-06,1,0,0,0,1,1,4,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,-0.0007057666,-0.00425214,-0.00167537, 0.00061595,-0.0011402,sell
2013-02-07,1,0,2,0,1,3,5,1,0,1,1,0,1,0,1,2,2,2,1,1,1,1,0,0,0,1,0,-0.0005681259, 0.00260116, 0.00272016,-0.00097150,-0.0005300,buy
2013-02-08,2,2,0,0,2,3,1,1,1,1,1,0,1,0,1,1,1,2,0,0,1,1,0,0,0,1,1,-0.0009606551, 0.00061811,-0.00024401, 0.00065970,-0.0004916,buy
2013-02-09,3,0,0,0,4,0,1,3,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0024708673,-0.00328101,-0.00302822,-0.00337269,-0.0030387,sell
2013-02-10,1,0,0,0,1,1,0,3,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0041549301,-0.00080112,-0.00163770,-0.00059648,-0.0031058,sell
2013-02-11,3,0,0,0,1,0,0,4,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0033606994, 0.00071464, 0.00084281, 0.00068469, 0.0007291,buy
2013-02-12,2,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0036672164,-0.00157323,-0.00058085,-0.00241363,-0.0015109,sell
2013-02-13,1,0,1,0,3,0,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0043633490, 0.00404928, 0.00404432, 0.00434521, 0.0039929,buy
2013-02-14,1,0,1,0,1,4,1,0,0,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0, 0.0045140368, 0.00449559, 0.00170294, 0.00251708, 0.0017029,buy
2013-02-15,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0005205319, 0.00281149, 0.00202427, 0.00214144, 0.0019540,buy
2013-02-16,0,0,0,1,3,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0023657108, 0.00253454, 0.00092402, 0.00142767, 0.0015694,buy
2013-02-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0002606059, 0.00102511,-0.00005970, 0.00106044, 0.0012144,buy
2013-02-18,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0009037735,-0.00137232, 0.00004730,-0.00003131, 0.0007708,buy
2013-02-19,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0047100042,-0.00341926,-0.00103305,-0.00324415,-0.0013463,sell
2013-02-20,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0029367237,-0.00190040, 0.00038750,-0.00182389,-0.0023171,sell
2013-02-21,3,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0042315632,-0.00187725,-0.00333593,-0.00031686,-0.0033359,sell
2013-02-22,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0059251273,-0.00343941,-0.00528428,-0.00562461,-0.0054922,sell
2013-02-23,1,2,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0024476832,-0.00310859,-0.00292983,-0.00204502,-0.0021222,sell
2013-02-24,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0014008797,-0.00126260,-0.00140088,-0.00297502,-0.0026492,sell
2013-02-25,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0001257352,-0.00091423,-0.00091423,-0.00397320,-0.0009142,sell
2013-02-26,0,0,0,2,0,0,1,2,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0029550896,-0.00160269,-0.00164799,-0.00221835, 0.0034322,sell
2013-02-27,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0064683201,-0.00415135,-0.00637614,-0.00663700,-0.0055265,sell
2013-02-28,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0023836128, 0.00367635, 0.00353233, 0.00108117, 0.0031956,buy
2013-03-01,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0, 0.0072951247, 0.00535385, 0.00727819, 0.00261087, 0.0071041,buy
2013-03-02,2,1,3,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.0004574842,-0.00239986, 0.00228014,-0.00309877,-0.0023131,sell
2013-03-03,2,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.0018662544, 0.00186625, 0.00186625, 0.00470131, 0.0014051,buy
2013-03-04,1,0,0,2,2,0,0,4,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.0067319495, 0.00673195, 0.00294295, 0.00441438, 0.0065499,buy
2013-03-05,2,0,0,1,1,1,0,3,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.0026452146, 0.00226877, 0.00357753,-0.00488345, 0.0017784,buy
2013-03-06,2,0,2,0,0,0,3,3,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0, 0.0026311602, 0.00455124, 0.00443474, 0.00438287, 0.0041586,buy
2013-03-07,2,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0014808881,-0.00110711,-0.00122568,-0.00025175, 0.0013828,buy
2013-03-08,3,1,0,0,2,1,2,3,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,1,0,1,-0.0010025092, 0.00265922, 0.00061905,-0.00012302,-0.0005579,buy
2013-03-09,2,0,0,0,1,2,0,3,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.0015635579,-0.00215294,-0.00068564,-0.00156356,-0.0008934,sell
2013-03-10,1,0,0,0,3,0,0,3,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0027570062, 0.00136033, 0.00335128, 0.00288417, 0.0029369,buy
2013-03-11,1,0,0,0,1,0,0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0004577292,-0.00183487, 0.00054482, 0.00054482, 0.0004713,buy
2013-03-12,0,1,0,0,3,0,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0018325546, 0.00043313, 0.00060890, 0.00029797, 0.0005454,buy
2013-03-13,0,0,1,0,2,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0018191317, 0.00216737, 0.00207116,-0.00014042, 0.0021155,buy
2013-03-14,0,0,0,0,2,4,1,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,-0.0005708251,-0.00143899, 0.00007594, 0.00291294, 0.0000759,buy
2013-03-15,0,0,0,1,4,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0021472780,-0.00170996,-0.00291905,-0.00214728,-0.0014332,sell
2013-03-16,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0017288012,-0.00227668, 0.00240859, 0.00175829, 0.0030652,buy
2013-03-17,0,1,0,0,1,0,2,2,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0021299125, 0.00247469,-0.00038526, 0.00103976, 0.0016794,buy
2013-03-18,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0018062893, 0.00153752, 0.00049102, 0.00065252, 0.0015375,buy
2013-03-19,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0009314864, 0.00101426, 0.00101426, 0.00089182, 0.0005730,buy
2013-03-20,3,1,0,0,3,0,0,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0006403505,-0.00353412,-0.00478703,-0.00351098,-0.0016519,sell
2013-03-21,0,2,0,0,3,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0027849460,-0.00278495,-0.00470088,-0.00242644,-0.0057079,sell
2013-03-22,2,0,2,0,2,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0020493911,-0.00181224,-0.00015267,-0.00093723, 0.0002763,sell
2013-03-23,2,0,1,0,3,0,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.0020332797,-0.00010794,-0.00031084,-0.00097346,-0.0006095,sell
2013-03-24,0,2,0,1,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0002605161, 0.00084126,-0.00080245, 0.00031938, 0.0010310,buy
2013-03-25,1,0,2,2,3,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0020039690,-0.00279065, 0.00120792,-0.00206629,-0.0021714,sell
2013-03-26,1,0,0,0,2,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0029955387,-0.00439123,-0.00400702,-0.00400714, 0.0000018,sell
2013-03-27,2,0,2,2,3,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0006098800,-0.00125538, 0.00467738, 0.00208952,-0.0006099,buy
2013-03-28,2,3,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0, 0.0010010468, 0.00160884, 0.00159351, 0.00160884, 0.0012182,buy
2013-03-29,3,1,4,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0, 0.0046781423, 0.00493021, 0.00408239, 0.00230428, 0.0020019,buy
2013-03-30,2,2,3,0,1,0,1,1,1,1,0,1,0,0,0,2,1,0,0,1,1,1,0,0,1,1,0,-0.0003052384, 0.00161065,-0.00093477, 0.00087194,-0.0005205,buy
2013-03-31,1,1,1,1,2,0,1,3,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0012505063,-0.00055815, 0.00069699, 0.00123281, 0.0011570,buy
2013-04-01,1,0,0,2,1,1,1,2,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.0003844740, 0.00002100, 0.00086496, 0.00030620, 0.0000210,buy
2013-04-02,0,0,1,0,1,1,3,1,0,1,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,-0.0005138537, 0.00043746,-0.00111016,-0.00053366,-0.0005139,buy
2013-04-03,0,0,2,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0034574595,-0.00421727,-0.00499127,-0.00103070,-0.0048037,sell
2013-04-04,0,2,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0082986339,-0.00632463,-0.00789056,-0.00789056,-0.0071760,sell
2013-04-05,2,1,0,0,2,2,2,1,0,1,0,0,0,0,1,1,1,0,1,2,2,0,1,1,0,0,0,-0.0038472964,-0.00342580,-0.00243337,-0.00243337,-0.0003565,sell
2013-04-06,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.0044864652, 0.00028404,-0.00191254,-0.00475360,-0.0006298,sell
2013-04-07,1,0,0,0,3,2,0,1,0,1,0,0,0,0,1,2,0,1,1,1,0,0,1,1,0,0,0,-0.0047950157,-0.00009397,-0.00813668,-0.00472394,-0.0017488,sell
2013-04-08,0,2,0,0,2,1,0,2,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.0001218002,-0.00059665,-0.00302660,-0.00044547, 0.0016413,buy
2013-04-09,0,1,1,0,2,0,2,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.0050969567, 0.00453757, 0.00472493, 0.00422459, 0.0050970,buy
2013-04-10,0,1,0,0,1,2,2,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.0059214959, 0.00815592, 0.00840426, 0.00840426, 0.0088544,buy
2013-04-11,0,1,0,1,1,3,2,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.0049550458, 0.00846927, 0.00775326, 0.00785117, 0.0086742,buy
2013-04-12,0,0,0,1,3,4,1,1,0,0,0,0,0,1,1,1,1,0,1,2,1,1,0,0,0,0,1,-0.0001053104, 0.00209381, 0.00209381, 0.00209381, 0.0020938,buy
2013-04-13,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0018767249,-0.00140520, 0.00217596,-0.00294005,-0.0000189,sell
2013-04-14,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0023441650, 0.00028656, 0.00270295, 0.00086368, 0.0025786,buy
2013-04-15,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0040665760,-0.00427253,-0.00427253,-0.00427253,-0.0026666,sell
2013-04-16,2,0,0,0,1,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0014959920,-0.00312051, 0.00043507,-0.00365299, 0.0016776,sell
2013-04-17,1,1,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0031641051,-0.00485932,-0.00519360,-0.00708212,-0.0001016,sell
2013-04-18,0,0,2,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0055193762,-0.00331141,-0.00373038,-0.00591618,-0.0059481,sell
2013-04-19,2,0,2,0,0,1,2,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0036857778,-0.00233942,-0.00247774, 0.00100154,-0.0037705,sell
2013-04-20,1,2,1,1,0,0,3,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.0049455772, 0.00491807, 0.00509002, 0.00248044, 0.0028313,buy
2013-04-21,1,0,3,2,1,0,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0, 0.0041712806, 0.00337164, 0.00329715, 0.00337164, 0.0055343,buy
2013-04-22,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0, 0.0001890876,-0.00070130, 0.00018909, 0.00059125, 0.0002759,buy
2013-04-23,0,0,2,2,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0, 0.0051014367, 0.00465040, 0.00497312, 0.00497312, 0.0058767,buy
2013-04-24,1,1,0,2,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0042775087, 0.00427751, 0.00427751, 0.00280211, 0.0049408,buy
2013-04-25,2,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.0024473907,-0.00294119, 0.00383937, 0.00533538, 0.0016521,buy
2013-04-26,0,1,3,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0004524343, 0.00140546, 0.00179296, 0.00226212, 0.0017930,buy
2013-04-27,0,2,3,0,2,2,0,1,0,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1, 0.0060274681,-0.00302610, 0.00338364,-0.00676954, 0.0028730,buy
2013-04-28,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,1, 0.0034945610, 0.00110126, 0.00225327, 0.00157643, 0.0021872,buy
2013-04-29,2,1,0,1,1,2,2,0,0,0,0,0,0,0,0,2,1,1,2,0,1,1,0,0,0,0,1, 0.0018996364, 0.00202053, 0.00401847, 0.00021424, 0.0007006,buy
2013-04-30,1,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1, 0.0005414319, 0.00101540, 0.00101540,-0.00590091, 0.0010154,buy
2013-05-01,0,1,1,0,2,1,1,1,0,0,0,0,0,1,1,0,1,2,0,0,1,1,0,0,0,0,0, 0.0032659419, 0.00493405, 0.00329162, 0.00453774, 0.0039091,buy
2013-05-02,1,1,0,0,1,1,2,2,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0023538906, 0.00210205, 0.00255470, 0.00255036, 0.0025547,buy
2013-05-03,2,1,0,0,0,2,2,0,1,0,1,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0, 0.0022853624, 0.00375914, 0.00213869, 0.00245216, 0.0063193,buy
2013-05-04,2,0,0,1,1,2,4,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0005323436,-0.00010288,-0.00035827, 0.00307991, 0.0004968,buy
2013-05-05,0,1,0,1,1,3,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0012510534, 0.00108679, 0.00108679, 0.00122760, 0.0009530,buy
2013-05-06,0,0,1,1,4,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0045291739, 0.00426096, 0.00477329, 0.00326280, 0.0042638,buy
2013-05-07,0,0,0,0,3,2,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0017070464, 0.00033213, 0.00103499, 0.00111407, 0.0007423,buy
2013-05-08,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0011804975, 0.00045487, 0.00045487,-0.00101555, 0.0009904,buy
