Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0079948,-0.00919978,-0.0096180,-0.0093718,-0.01132201,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0079948,-0.00919978,-0.0096180,-0.0093718,-0.01132201,sell
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0079948,-0.00919978,-0.0096180,-0.0093718,-0.01132201,sell
2019-06-22,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0029075,-0.00209197,-0.0025717,-0.0032612,-0.00326116,sell
2019-06-23,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0110858,-0.00200343,-0.0010884, 0.0012845,-0.00121707,sell
2019-06-24,0,0,2,0,0,2,0,1,1,0,1,0,1,1,0,1, 0.0001867, 0.00128422,-0.0005390,-0.0061658, 0.00010361,sell
2019-06-25,0,0,3,0,0,2,1,1,1,0,1,1,1,2,0,1,-0.0198111,-0.00840058,-0.0087019,-0.0139028,-0.01051107,sell
2019-06-26,1,0,1,0,0,2,2,1,1,0,1,1,0,2,0,2,-0.0123685,-0.01195945,-0.0120861,-0.0093121,-0.01191643,sell
2019-06-27,1,0,1,0,0,2,2,0,1,0,0,1,0,2,0,2,-0.0157823,-0.01590742,-0.0139480,-0.0098372,-0.01590742,sell
2019-06-28,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,2,-0.0172070,-0.01708707,-0.0160581,-0.0080270,-0.01595013,sell
2019-06-29,1,1,0,0,0,1,2,0,1,0,1,0,0,1,0,2, 0.0143225, 0.00405223, 0.0123318, 0.0100547, 0.00850518,buy
2019-06-30,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0167801, 0.01124775, 0.0155539, 0.0161927, 0.01537755,buy
2019-07-01,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0167801, 0.01124775, 0.0155539, 0.0161927, 0.01537755,buy
2019-07-02,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.0108729, 0.00883829, 0.0092667, 0.0150049, 0.01220917,buy
2019-07-03,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.0061737, 0.00617374, 0.0017662,-0.0038884, 0.00842359,buy
2019-07-04,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.0060590,-0.00552725,-0.0042217,-0.0059069,-0.00605895,sell
2019-07-05,0,1,1,0,2,0,0,1,1,2,1,0,0,1,1,0,-0.0102587,-0.00752646,-0.0102167,-0.0075265,-0.01026419,sell
2019-07-06,0,2,1,0,2,0,0,1,2,2,1,0,0,1,1,0,-0.0055214,-0.00278916,-0.0070175,-0.0066406,-0.00563765,sell
2019-07-07,0,2,0,1,2,0,1,1,1,2,1,0,1,2,1,0, 0.0017665, 0.00264571,-0.0016546,-0.0038419, 0.00166818,buy
2019-07-08,0,2,0,1,2,0,1,1,1,2,1,0,1,2,1,0, 0.0017665, 0.00264571,-0.0016546,-0.0038419, 0.00166818,buy
2019-07-09,1,2,0,1,0,0,1,1,1,1,2,0,1,2,0,0,-0.0045953,-0.00386813,-0.0040659,-0.0038681,-0.00461421,sell
2019-07-10,1,2,0,1,0,0,1,1,1,1,2,0,1,2,0,0,-0.0045953,-0.00386813,-0.0040659,-0.0038681,-0.00461421,sell
2019-07-11,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.0009595, 0.00196809, 0.0023808, 0.0009595, 0.00095954,buy
2019-07-12,1,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1, 0.0067370,-0.00183595, 0.0024893, 0.0031516, 0.00572577,buy
2019-07-13,1,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1, 0.0067370,-0.00183595, 0.0024893, 0.0031516, 0.00572577,buy
2019-07-14,0,2,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.0034260,-0.00324302,-0.0016825,-0.0034260,-0.00866445,sell
2019-07-15,1,2,0,2,0,0,1,0,2,0,1,1,1,0,0,1,-0.0212156,-0.02098193,-0.0185086,-0.0212156,-0.02121560,sell
2019-07-16,1,2,0,2,0,0,1,0,2,0,1,1,1,0,0,1,-0.0212156,-0.02098193,-0.0185086,-0.0212156,-0.02121560,sell
2019-07-17,2,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,-0.0082677,-0.00866985,-0.0075644,-0.0101714, 0.00563717,sell
2019-07-18,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0034535, 0.00345348,-0.0011965,-0.0042564, 0.00576656,buy
2019-07-19,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0203741, 0.01862360, 0.0115304, 0.0089279, 0.01862360,buy
2019-07-20,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0203741, 0.01862360, 0.0115304, 0.0089279, 0.01862360,buy
2019-07-21,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.0152442, 0.00969338, 0.0074109, 0.0066672, 0.01551822,buy
2019-07-22,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0109197, 0.00879374, 0.0053611, 0.0041997, 0.00879374,buy
2019-07-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0115670,-0.01156697,-0.0094197,-0.0105925,-0.00959713,sell
2019-07-24,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0074711,-0.01124649,-0.0088183,-0.0092008,-0.00920080,sell
2019-07-25,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0074711,-0.01124649,-0.0088183,-0.0092008,-0.00920080,sell
2019-07-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0001630,-0.01329307,-0.0022894,-0.0001630,-0.00001772,buy
2019-07-27,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0002771,-0.00001272,-0.0007909, 0.0126463, 0.00740997,sell
2019-07-28,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0002771,-0.00001272,-0.0007909, 0.0126463, 0.00740997,sell
2019-07-29,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0002771,-0.00001272,-0.0007909, 0.0126463, 0.00740997,sell
2019-07-30,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0002771,-0.00001272,-0.0007909, 0.0126463, 0.00740997,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0,-0.0133217,-0.01482137,-0.0139329,-0.0165117,-0.01469845,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0,-0.0133217,-0.01482137,-0.0139329,-0.0165117,-0.01469845,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0097858,-0.00679364,-0.0050796,-0.0067936,-0.00845483,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0097858,-0.00679364,-0.0050796,-0.0067936,-0.00845483,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0097858,-0.00679364,-0.0050796,-0.0067936,-0.00845483,sell
2019-08-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023609,-0.00250389,-0.0006359,-0.0021256, 0.00625404,buy
2019-08-07,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0113693,-0.01152118,-0.0102676,-0.0113693,-0.01005758,sell
2019-08-08,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0113693,-0.01152118,-0.0102676,-0.0113693,-0.01005758,sell
2019-08-09,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.0147841,-0.01660009,-0.0148601,-0.0166001,-0.01600019,sell
2019-08-10,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0124465,-0.01151790,-0.0104507,-0.0132819,-0.01321127,sell
2019-08-11,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0075209,-0.00835375,-0.0078868,-0.0158218,-0.00752093,sell
2019-08-12,1,1,4,0,0,0,0,0,1,0,3,2,0,0,0,0,-0.0006515,-0.00130498,-0.0015534,-0.0013050,-0.00037827,buy
2019-08-13,1,1,4,0,0,0,0,2,1,0,3,2,0,0,0,2,-0.0092397,-0.01213578,-0.0103164,-0.0121358,-0.01358621,sell
2019-08-14,1,1,2,0,0,0,0,2,1,0,1,2,0,0,0,2,-0.0258236,-0.02585908,-0.0246011,-0.0253536,-0.02582364,sell
2019-08-15,1,1,2,0,0,0,0,3,1,0,1,2,0,1,0,2,-0.0237606,-0.02549501,-0.0216487,-0.0226637,-0.02437530,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,2, 0.0062029,-0.00103052, 0.0006798,-0.0005597, 0.00135862,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2, 0.0076520, 0.00710049, 0.0059058, 0.0061794, 0.01095196,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0021261, 0.00385414, 0.0017039, 0.0023792, 0.00239669,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009136,-0.00091363,-0.0013269,-0.0006050,-0.00139813,sell
2019-08-20,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0030930, 0.00309299, 0.0077167, 0.0030930, 0.00309299,buy
2019-08-21,0,2,1,0,0,0,0,0,0,1,0,0,3,0,0,0,-0.0008942,-0.00082348, 0.0052637,-0.0016661,-0.00089418,buy
2019-08-22,0,2,2,0,0,0,0,0,0,1,1,0,3,0,0,0, 0.0044832, 0.00448325, 0.0132690, 0.0044832, 0.00420727,buy
2019-08-23,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.0119967, 0.01248291, 0.0110073, 0.0113164, 0.01131639,buy
2019-08-24,0,2,2,0,0,0,0,1,1,1,1,2,1,0,0,0, 0.0167079, 0.01638560, 0.0154619, 0.0168404, 0.01684042,buy
2019-08-25,1,1,1,0,0,0,0,2,1,1,0,2,0,1,0,1,-0.0082414,-0.01532502,-0.0085449,-0.0037558,-0.00793378,sell
2019-08-26,1,1,0,0,0,0,0,3,2,1,0,1,0,1,0,1,-0.0056553,-0.00764444,-0.0060634,-0.0050856,-0.00565532,sell
2019-08-27,1,3,0,0,0,0,0,2,1,2,0,2,1,1,0,1,-0.0139917,-0.01907299,-0.0142881,-0.0139917,-0.01447445,sell
2019-08-28,2,2,0,0,0,0,0,1,1,2,0,1,1,2,0,0,-0.0040854, 0.00086811,-0.0041954,-0.0040854,-0.00408542,sell
2019-08-29,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0, 0.0011873, 0.00248600, 0.0000453, 0.0114593,-0.00020257,buy
2019-08-30,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0087739,-0.00590668,-0.0069031, 0.0035358,-0.00877385,sell
2019-08-31,3,2,0,0,0,0,0,2,2,1,0,2,1,2,0,0, 0.0012784, 0.00180937, 0.0007683, 0.0005080, 0.00050795,buy
2019-09-01,3,1,0,0,0,0,0,1,1,1,0,1,1,2,0,0, 0.0011361, 0.00149066, 0.0019062, 0.0021366, 0.00113611,buy
2019-09-02,2,1,0,1,0,0,0,1,1,2,1,1,1,1,0,0,-0.0027229,-0.00178590,-0.0021003,-0.0025173,-0.00272290,sell
2019-09-03,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0, 0.0044897, 0.00448969, 0.0088603, 0.0079638, 0.00448969,buy
2019-09-04,2,0,0,1,0,0,0,0,0,2,1,0,2,0,0,0,-0.0018996,-0.00189960,-0.0016052,-0.0023670,-0.00189960,sell
2019-09-05,3,0,0,1,0,0,0,0,0,2,1,1,2,0,0,0,-0.0051331,-0.00513308,-0.0032277,-0.0052177,-0.00513308,sell
2019-09-06,3,1,0,2,0,0,0,0,0,1,2,1,2,1,0,0,-0.0066918,-0.00584215,-0.0041593,-0.0066918,-0.00668848,sell
2019-09-07,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.0015078,-0.00192936,-0.0010636,-0.0016696,-0.00150783,sell
2019-09-08,3,2,0,2,0,0,0,0,0,1,2,2,1,2,0,0,-0.0037841,-0.00487373,-0.0086826,-0.0037841,-0.00378407,sell
2019-09-09,1,2,0,1,0,0,0,0,0,0,1,1,0,2,1,0,-0.0005858,-0.00062884,-0.0006993,-0.0006288,-0.00062884,buy
2019-09-10,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,-0.0015798,-0.00321641,-0.0027219,-0.0032154,-0.00321641,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2, 0.0008306,-0.00029087,-0.0000282,-0.0002909,-0.00029087,buy
2019-09-12,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,2,-0.0008304,-0.00279209,-0.0023657,-0.0027921,-0.00279209,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2, 0.0013050, 0.00010140, 0.0002609, 0.0001014, 0.00010140,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.0005801,-0.00058013,-0.0001994,-0.0004928,-0.00058013,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0004051,-0.00040506,-0.0010992,-0.0000890,-0.00008904,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0015753, 0.00347847, 0.0033094, 0.0030607, 0.00056834,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0046583, 0.00510015, 0.0049630, 0.0044238, 0.00107165,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.0126507, 0.01487439, 0.0148712, 0.0113117, 0.00958984,buy
2019-09-19,1,0,2,0,0,0,1,0,1,0,0,0,0,2,0,1, 0.0088730, 0.01357916, 0.0103580, 0.0062677, 0.00997185,buy
2019-09-20,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,2, 0.0101193, 0.01006744, 0.0104307, 0.0143108, 0.01048373,buy
2019-09-21,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,2, 0.0112163, 0.01121635, 0.0120389, 0.0115296, 0.00945019,buy
2019-09-22,1,1,0,0,0,0,2,1,2,0,0,0,1,0,0,2, 0.0150068, 0.01274759, 0.0145203, 0.0143823, 0.01410160,buy
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,2,-0.0180860,-0.01808597,-0.0168440,-0.0145164,-0.01920809,sell
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,-0.0229044,-0.02290439,-0.0210884,-0.0211865,-0.02311009,sell
2019-09-25,0,1,1,0,0,0,1,2,1,0,1,1,1,0,0,1,-0.0250130,-0.02501295,-0.0235642,-0.0216650,-0.02501295,sell
2019-09-26,0,1,1,0,0,0,1,2,1,0,1,1,1,0,0,1,-0.0250130,-0.02501295,-0.0235642,-0.0216650,-0.02501295,sell
2019-09-27,0,0,2,0,0,0,0,2,0,0,1,1,1,1,0,0, 0.0064746, 0.00718362, 0.0061850, 0.0071836, 0.00487244,buy
2019-09-28,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0066603, 0.00786781, 0.0075282, 0.0074839, 0.00725705,buy
2019-09-29,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0066603, 0.00786781, 0.0075282, 0.0074839, 0.00725705,buy
2019-09-30,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.0016541, 0.00629051, 0.0018881, 0.0014939, 0.00147596,buy
2019-10-01,0,0,2,0,1,1,0,1,1,1,0,1,0,1,0,1, 0.0022878, 0.00660304, 0.0053894, 0.0043791, 0.00537677,buy
2019-10-02,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,-0.0006955,-0.00106265, 0.0023419, 0.0029756, 0.00297564,buy
2019-10-03,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.0142958, 0.00933999, 0.0097308, 0.0054814, 0.00965371,buy
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,2, 0.0076483, 0.01063892, 0.0090961,-0.0088613, 0.01063892,buy
2019-10-05,0,2,1,1,1,0,0,1,0,1,1,0,1,1,0,2, 0.0195952, 0.01785688, 0.0098156, 0.0178569, 0.01896358,buy
2019-10-06,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,2, 0.0006123, 0.00068745, 0.0029985, 0.0027718, 0.00234901,buy
2019-10-07,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,2, 0.0112276, 0.01122764, 0.0062899, 0.0112048, 0.01122764,buy
2019-10-08,0,1,1,1,0,1,1,1,2,0,2,0,1,1,0,0, 0.0047145, 0.00716434, 0.0047659, 0.0040317, 0.00403173,buy
2019-10-09,0,1,1,0,0,1,1,1,2,0,2,0,1,0,0,0, 0.0138442, 0.01083689, 0.0126906, 0.0133707, 0.01425761,buy
2019-10-10,0,1,1,0,1,1,1,0,2,1,2,0,0,0,0,0, 0.0003428, 0.00658560, 0.0009894, 0.0003026, 0.00034281,buy
2019-10-11,0,1,1,1,1,1,1,0,2,1,2,0,0,1,0,0,-0.0107088,-0.00424005,-0.0131569,-0.0090020,-0.00650747,sell
2019-10-12,0,0,1,1,1,1,2,1,2,1,1,1,1,1,0,0,-0.0073994,-0.00739944,-0.0078320,-0.0049247,-0.00827575,sell
2019-10-13,0,0,0,1,1,0,2,1,1,1,0,1,1,1,0,0,-0.0051718,-0.00687029,-0.0062777,-0.0142537,-0.00625140,sell
2019-10-14,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,-0.0001250, 0.00386150, 0.0091104, 0.0090996, 0.00801788,buy
2019-10-15,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0, 0.0220385, 0.02332695, 0.0219797, 0.0222233, 0.02395574,buy
2019-10-16,1,0,0,0,2,0,1,1,1,1,1,1,1,0,0,0, 0.0083475, 0.01661269, 0.0160219, 0.0153501, 0.01813214,buy
2019-10-17,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0096051,-0.00967702,-0.0091778,-0.0061404,-0.00891123,sell
2019-10-18,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,1, 0.0073390, 0.00760450, 0.0084382, 0.0014479, 0.00293840,buy
2019-10-19,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,1, 0.0073390, 0.00760450, 0.0084382, 0.0014479, 0.00293840,buy
2019-10-20,1,0,1,0,1,0,2,0,1,0,1,1,1,0,0,1,-0.0002757, 0.00054317, 0.0006679,-0.0029768,-0.00049413,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0, 0.0003609, 0.00036095,-0.0022856, 0.0003609, 0.00036095,buy
2019-10-22,1,0,0,1,1,0,2,0,1,0,1,1,1,0,0,1, 0.0061322, 0.00594210, 0.0038905, 0.0056082, 0.00518435,buy
2019-10-23,1,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1, 0.0067370,-0.00183595, 0.0024893, 0.0031516, 0.00572577,buy
2019-10-24,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1, 0.0009138, 0.00058811, 0.0027089, 0.0042979,-0.00564200,buy
2019-10-25,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1, 0.0009138, 0.00058811, 0.0027089, 0.0042979,-0.00564200,buy
2019-10-26,0,1,0,3,1,0,1,0,1,0,1,1,0,1,0,2,-0.0050337,-0.00503366,-0.0064082,-0.0092487,-0.00453325,sell
2019-10-27,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,1,-0.0084873,-0.00848733,-0.0082209,-0.0137017,-0.00566336,sell
2019-10-28,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,-0.0070494,-0.00704943,-0.0079126,-0.0103143,-0.00591893,sell
2019-10-29,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,-0.0040322,-0.00524625,-0.0068898,-0.0009439,-0.00524625,sell
2019-10-30,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0049431,-0.00494309,-0.0061428,-0.0013069,-0.00458003,sell
2019-10-31,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,-0.0060898,-0.00854704,-0.0094922,-0.0060898,-0.00829042,sell
2019-11-01,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,-0.0060898,-0.00854704,-0.0094922,-0.0060898,-0.00829042,sell
2019-11-02,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,-0.0064212,-0.00614455,-0.0049131,-0.0066920,-0.00562422,sell
2019-11-03,0,0,1,0,1,2,0,0,2,0,0,0,1,1,0,0, 0.0065071, 0.00650711, 0.0069783, 0.0065071, 0.00650711,buy
2019-11-04,0,0,1,0,1,2,0,0,2,1,0,0,0,1,0,0, 0.0082632, 0.00724917, 0.0087290, 0.0077466, 0.00724917,buy
2019-11-05,0,0,1,0,1,3,0,0,2,1,0,1,0,1,0,0,-0.0040054, 0.00399792, 0.0025217, 0.0039979, 0.00399792,buy
2019-11-06,1,0,1,0,1,2,1,0,1,1,1,1,1,1,0,0, 0.0148344, 0.01449811, 0.0129494, 0.0140949, 0.01743836,buy
2019-11-07,1,0,0,0,1,2,1,0,0,2,1,1,1,0,0,0, 0.0036535, 0.00539771, 0.0026591, 0.0065308, 0.00319880,buy
2019-11-08,1,0,0,1,1,2,2,0,0,2,1,2,1,0,0,1,-0.0060470,-0.00586497,-0.0050920,-0.0058650,-0.00604701,sell
2019-11-09,1,0,0,1,1,1,2,0,0,2,1,1,1,0,0,1,-0.0084424,-0.00844243,-0.0063268,-0.0074296,-0.00742956,sell
2019-11-10,1,0,0,2,0,1,2,0,0,1,1,1,1,0,0,2, 0.0004143, 0.00041434, 0.0006613, 0.0004143, 0.00001171,buy
2019-11-11,0,0,0,2,0,1,2,0,0,1,0,2,0,0,0,2,-0.0013437,-0.00134368,-0.0021243,-0.0020362, 0.00090129,sell
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,1,1,0,0,2, 0.0024827, 0.00285982, 0.0039264, 0.0028598, 0.00258222,buy
2019-11-13,1,0,0,1,2,1,2,1,1,0,2,1,2,0,1,1, 0.0039297, 0.00392972, 0.0075092, 0.0039297, 0.00392972,buy
2019-11-14,1,0,0,0,2,1,2,1,1,0,2,1,2,0,1,0, 0.0078344, 0.00820417, 0.0064784, 0.0078344, 0.00783440,buy
2019-11-15,1,1,1,0,2,1,2,1,1,0,2,1,2,1,1,1, 0.0055188, 0.00551877, 0.0028341, 0.0055188, 0.00562417,buy
2019-11-16,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,-0.0103785,-0.01082663,-0.0104859,-0.0070313,-0.01065445,sell
2019-11-17,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0032675, 0.00752505,-0.0045837, 0.0060615, 0.00752505,buy
2019-11-18,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0032675, 0.00752505,-0.0045837, 0.0060615, 0.00752505,buy
2019-11-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0055986,-0.00534829,-0.0040117,-0.0053483,-0.00507911,sell
2019-11-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0055986,-0.00534829,-0.0040117,-0.0053483,-0.00507911,sell
2019-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0162137,-0.01654267,-0.0133580,-0.0140807,-0.01692257,sell
2019-11-22,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,-0.0102069,-0.02212210,-0.0191814,-0.0102069,-0.02343269,sell
2019-11-23,0,0,0,0,2,2,0,0,1,1,0,0,1,0,1,0,-0.0086826,-0.00895503,-0.0079261,-0.0088479,-0.00748894,sell
2019-11-24,0,0,1,0,2,2,0,0,1,1,0,0,1,1,1,0,-0.0012721,-0.00361543,-0.0041435, 0.0005822,-0.00168347,sell
2019-11-25,0,1,1,0,2,2,0,0,1,1,0,0,1,1,1,1,-0.0084991,-0.00849912,-0.0085703,-0.0075957,-0.00849912,sell
2019-11-26,1,1,1,1,2,3,0,0,1,1,1,1,1,1,1,2,-0.0100269,-0.01002686,-0.0068434,-0.0059183,-0.00591833,sell
2019-11-27,2,1,1,1,2,3,0,0,1,1,1,1,1,2,1,2,-0.0071201,-0.00712012,-0.0036490,-0.0027778,-0.00355582,sell
2019-11-28,2,1,0,1,2,2,1,0,2,1,1,1,1,1,1,2,-0.0019757,-0.00197568,-0.0006931,-0.0008181,-0.00081814,sell
2019-11-29,2,0,0,1,2,1,1,0,2,1,1,1,1,1,0,1, 0.0083591, 0.01298911, 0.0188138, 0.0083591, 0.01213656,buy
2019-11-30,2,0,0,0,1,2,2,0,2,2,1,1,1,1,0,0,-0.0058555,-0.00040493,-0.0159942,-0.0083851,-0.00838515,sell
2019-12-01,0,0,0,0,1,1,3,0,2,2,0,1,1,0,0,0,-0.0102974,-0.01694175,-0.0137648,-0.0159750,-0.01620172,sell
2019-12-02,0,0,0,0,1,1,3,0,2,2,0,1,1,0,0,0,-0.0102974,-0.01694175,-0.0137648,-0.0159750,-0.01620172,sell
2019-12-03,0,0,0,0,1,1,2,0,1,2,0,1,0,0,0,0,-0.0086680,-0.00448023,-0.0020893,-0.0015454, 0.00341470,sell
2019-12-04,0,0,1,0,1,1,2,0,1,2,0,1,0,0,0,1,-0.0049414,-0.00347976,-0.0023946,-0.0026523, 0.00025037,sell
2019-12-05,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,2,-0.0113532,-0.01513527,-0.0153456,-0.0137424,-0.01154543,sell
2019-12-06,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,2, 0.0059126, 0.00864396, 0.0120211, 0.0059448, 0.00864396,buy
2019-12-07,1,0,1,0,0,1,2,1,0,1,2,0,0,0,1,2, 0.0074771, 0.00229974, 0.0076848, 0.0078811, 0.00788283,buy
2019-12-08,1,1,1,0,0,1,1,1,0,0,2,0,0,1,1,2,-0.0011107,-0.00540109,-0.0006737,-0.0010945,-0.00111072,buy
2019-12-09,0,1,0,0,1,1,1,1,0,0,2,0,2,1,1,0, 0.0002924, 0.00506528, 0.0048042, 0.0004317, 0.00081514,buy
2019-12-10,0,1,1,0,1,2,1,1,0,0,2,0,3,2,1,0,-0.0089932,-0.00437038,-0.0081448,-0.0079903,-0.00849544,sell
2019-12-11,0,1,1,0,1,2,0,0,0,0,0,0,3,2,1,0,-0.0109688,-0.00412676,-0.0096096,-0.0109710,-0.01020041,sell
2019-12-12,0,1,1,0,2,3,0,0,0,0,0,3,3,2,1,0,-0.0070765, 0.00008783,-0.0036918,-0.0040481,-0.00354767,sell
2019-12-13,0,0,0,0,2,3,0,0,0,0,0,3,3,0,1,0,-0.0016948,-0.00169479,-0.0022666, 0.0001175, 0.00011751,sell
2019-12-14,0,0,0,0,1,2,0,0,0,0,0,3,0,0,1,0,-0.0105334,-0.01271784,-0.0110099, 0.0001662, 0.00115426,sell
2019-12-15,0,0,0,0,2,2,0,0,1,0,0,3,0,0,1,0,-0.0066947,-0.00875222,-0.0064493,-0.0002940,-0.00278455,sell
2019-12-16,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,1,-0.0020969,-0.00036612,-0.0098910,-0.0029222, 0.00089829,sell
