Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-17,none,none,none,none,none,a0,a135,none,none,none,none,none,a135,none,none,a45,a0,a60,none,a150, 0.0025954, 0.0027304, 0.0027304, 0.00208176, 0.00161249,buy
2013-01-18,none,a30,none,none,none,a0,a135,none,a30,none,none,none,a135,none,none,none,a0,a60,none,a150, 0.0021871, 0.0020412, 0.0020412, 0.00123029, 0.00131642,buy
2013-01-19,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a150, 0.0007288, 0.0003623,-0.0000755, 0.00117395, 0.00003054,buy
2013-01-20,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,a0,a60,none,none, 0.0017742, 0.0015252,-0.0005304, 0.00227050, 0.00040977,buy
2013-01-21,a120,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.0005873, 0.0001609,-0.0027881, 0.00062603, 0.00045541,sell
2013-01-22,a120,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.0005873, 0.0001609,-0.0027881, 0.00062603, 0.00045541,sell
2013-01-23,a120,none,none,a30,none,a0,a120,a120,a30,none,none,none,none,a135,a45,none,none,none,none,none, 0.0043565, 0.0039290, 0.0031619, 0.00392901, 0.00459161,buy
2013-01-24,a120,none,none,a30,a90,a0,a120,a120,a30,none,none,none,none,a135,a45,a60,none,none,none,none, 0.0037980, 0.0036835, 0.0034122, 0.00384583, 0.00391993,buy
2013-01-25,none,none,none,a30,a90,none,a120,a120,none,none,none,none,none,a135,none,a60,none,none,none,none, 0.0038157, 0.0037923, 0.0042491, 0.00384515, 0.00406062,buy
2013-01-26,none,none,none,a30,a90,none,a120,a120,none,none,none,none,a120,a135,none,a60,none,none,none,a135, 0.0030093, 0.0028838, 0.0033762, 0.00344739, 0.00327881,buy
2013-01-27,none,none,none,a30,a90,none,none,a120,none,none,a30,a90,a120,a135,none,a60,none,none,none,a135, 0.0016958, 0.0008170, 0.0015195, 0.00093417, 0.00112104,buy
2013-01-28,none,none,none,none,none,none,none,a120,none,none,a30,a90,a120,a135,none,a60,none,none,none,a135, 0.0014177, 0.0006272, 0.0026019, 0.00153658, 0.00104637,buy
2013-01-29,none,none,none,none,none,none,none,a120,none,none,a30,a90,a120,none,none,a60,none,none,none,a135, 0.0013031, 0.0006392, 0.0025212, 0.00145580, 0.00099769,buy
2013-01-30,none,none,a90,none,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,a135, 0.0004508, 0.0001032, 0.0021151, 0.00057499,-0.00014951,sell
2013-01-31,none,none,a90,none,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,a135, 0.0004508, 0.0001032, 0.0021151, 0.00057499,-0.00014951,sell
2013-02-01,none,none,a90,a45,none,none,none,none,none,none,a30,a90,a120,none,a30,none,none,none,none,none, 0.0002200, 0.0008178, 0.0021979, 0.00125513, 0.00090341,buy
2013-02-02,none,none,a90,a45,none,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.0015721, 0.0015227, 0.0022991, 0.00173567, 0.00185682,buy
2013-02-03,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0024881, 0.0019945, 0.0012291, 0.00245751, 0.00294358,buy
2013-02-04,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.0010587, 0.0012589, 0.0005721, 0.00255274, 0.00115825,buy
2013-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.0008624, 0.0014082, 0.0006063, 0.00167239, 0.00160450,buy
2013-02-06,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.0008624, 0.0014082, 0.0006063, 0.00167239, 0.00160450,buy
2013-02-07,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.0001033, 0.0001197,-0.0004894, 0.00075289,-0.00011988,sell
2013-02-08,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,a90,none,a120, 0.0010401, 0.0011000, 0.0007697, 0.00056299, 0.00078530,buy
2013-02-09,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,a90,none,a120, 0.0010401, 0.0011000, 0.0007697, 0.00056299, 0.00078530,buy
2013-02-10,a90,none,none,a60,a120,none,a90,none,none,a90,none,none,none,none,none,none,a30,a90,none,a120, 0.0006932, 0.0008628, 0.0012232, 0.00092512, 0.00072210,buy
2013-02-11,a90,none,none,a60,a120,none,a90,none,none,a90,a45,none,none,none,none,none,a30,a90,none,a120, 0.0003122, 0.0002511, 0.0006130, 0.00011340,-0.00017030,sell
2013-02-12,none,none,none,a60,a120,none,a90,none,none,a90,a45,none,none,none,none,none,a30,a90,none,a120, 0.0005432, 0.0007799, 0.0011490, 0.00077990,-0.00028663,sell
2013-02-13,none,none,none,a60,a120,none,a90,none,none,none,a45,none,none,none,none,none,a30,a90,none,a120, 0.0005432, 0.0003582, 0.0007832, 0.00004141, 0.00004777,sell
2013-02-14,none,none,none,a60,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0013736, 0.0003418, 0.0003418, 0.00038779, 0.00030409,sell
2013-02-15,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0005043, 0.0002648, 0.0000335, 0.00042717,-0.00010735,sell
2013-02-16,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none, 0.0040134, 0.0033487, 0.0033947, 0.00434524, 0.00196056,buy
2013-02-17,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a90,none,none,none,none, 0.0042486, 0.0035838, 0.0033947, 0.00434524, 0.00174093,buy
2013-02-18,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.0020714, 0.0021908, 0.0015937, 0.00238176, 0.00039199,buy
2013-02-19,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.0020714, 0.0021908, 0.0015937, 0.00238176, 0.00039199,buy
2013-02-20,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a45,none,none,none,-0.0018522,-0.0005134,-0.0006498,-0.00100728,-0.00172529,sell
2013-02-21,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a45,none,none,none,-0.0018522,-0.0005134,-0.0006498,-0.00100728,-0.00172529,sell
2013-02-22,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.0008811, 0.0008811, 0.0006720,-0.00174449,-0.00213711,sell
2013-02-23,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.0008811, 0.0008811, 0.0006720,-0.00174449,-0.00213711,sell
2013-02-24,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.0008811, 0.0008811, 0.0006720,-0.00174449,-0.00213711,sell
2013-02-25,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,none,a0,none,a45,none,none,none, 0.0004979, 0.0008592, 0.0003107,-0.00178065,-0.00244655,sell
2013-02-26,none,none,a120,none,none,none,none,a90,none,none,a60,a120,none,none,a0,none,none,none,none,none, 0.0047814, 0.0056396, 0.0013559, 0.00132955, 0.00184845,buy
2013-02-27,none,none,a120,none,none,none,none,a90,none,none,a60,a120,none,none,a0,none,none,none,none,none, 0.0047814, 0.0056396, 0.0013559, 0.00132955, 0.00184845,buy
2013-02-28,none,none,a120,none,none,none,none,a90,none,none,a60,a120,a90,none,a0,none,none,none,none,none, 0.0049265, 0.0061139, 0.0046366, 0.00356129, 0.00415418,buy
2013-03-01,none,none,none,none,none,none,a90,a90,none,none,a60,a120,a90,none,a0,none,none,none,none,none, 0.0021541, 0.0046588, 0.0008671, 0.00149860, 0.00448505,buy
2013-03-02,none,none,none,none,none,a0,a90,none,none,none,a60,a120,a90,a90,a0,none,none,none,none,none, 0.0021560, 0.0048008, 0.0015537, 0.00215600, 0.00540782,buy
2013-03-03,none,none,none,none,none,a0,a90,none,none,none,a60,a120,a90,a90,a0,none,none,none,none,none, 0.0021560, 0.0048008, 0.0015537, 0.00215600, 0.00540782,buy
2013-03-04,none,none,none,a60,a120,a0,a90,none,none,none,a60,a120,a90,a90,none,none,a60,a120,none,none, 0.0019215, 0.0041408, 0.0041751, 0.00193066, 0.00401445,buy
2013-03-05,none,none,none,a60,a120,a0,a90,none,none,none,none,none,a90,a90,none,none,a60,a120,none,none, 0.0031543, 0.0049289, 0.0055765, 0.00306521, 0.00499375,buy
2013-03-06,none,none,none,a60,a120,a0,a90,none,none,none,none,none,a90,a90,none,none,a60,a120,none,none, 0.0031543, 0.0049289, 0.0055765, 0.00306521, 0.00499375,buy
2013-03-07,a90,none,none,a60,a120,none,none,none,none,a120,none,none,a90,a90,none,none,a60,a120,none,a90, 0.0030598, 0.0041431, 0.0039128, 0.00287400, 0.00363180,buy
2013-03-08,a90,none,none,a60,a120,none,none,none,none,a120,none,none,a90,none,none,none,a60,a120,none,a90, 0.0031093, 0.0041118, 0.0039838, 0.00304721, 0.00390678,buy
2013-03-09,a90,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,a60,a120,none,a90, 0.0025098, 0.0027591, 0.0028117, 0.00273134, 0.00299064,buy
2013-03-10,a90,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.0025809, 0.0025761, 0.0027399, 0.00268576, 0.00267023,buy
2013-03-11,a90,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a90, 0.0025977, 0.0025019, 0.0023774, 0.00262873, 0.00259767,buy
2013-03-12,a90,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,a90, 0.0021723, 0.0021723, 0.0021256, 0.00217226, 0.00212561,buy
2013-03-13,a90,a0,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a120,none,none,a0,a90, 0.0014637, 0.0013398, 0.0012446, 0.00133976, 0.00133976,buy
2013-03-14,a90,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a0,none, 0.0019551, 0.0020087, 0.0017203, 0.00172032, 0.00172032,buy
2013-03-15,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a0,none, 0.0010574, 0.0014743, 0.0010086, 0.00114606, 0.00086144,buy
2013-03-16,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,a135,a0,none, 0.0003404, 0.0010212, 0.0002803, 0.00032287, 0.00042930,buy
2013-03-17,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.0009572, 0.0005059,-0.0005809,-0.00032960,-0.00081432,sell
2013-03-18,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.0009572, 0.0005059,-0.0005809,-0.00032960,-0.00081432,sell
2013-03-19,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.0009572, 0.0005059,-0.0005809,-0.00032960,-0.00081432,sell
2013-03-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.0007646, 0.0017847, 0.0010987, 0.00258794, 0.00229236,buy
2013-03-21,none,a0,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a135,a0,none,-0.0018219,-0.0005561, 0.0004980,-0.00035146, 0.00153623,sell
2013-03-22,none,a0,none,none,none,none,none,none,a30,a135,none,none,none,none,a30,none,none,none,a0,none,-0.0006315,-0.0000021, 0.0003896, 0.00021523, 0.00120605,buy
2013-03-23,none,a0,none,none,none,none,none,none,a30,a135,none,none,none,none,a30,a135,none,none,a0,none, 0.0004685, 0.0001969, 0.0014728,-0.00026087, 0.00200638,buy
2013-03-24,a90,a0,none,none,a120,none,none,none,a30,a135,none,none,none,none,a30,a135,none,none,a0,none, 0.0010612, 0.0008026, 0.0011236, 0.00110934, 0.00163507,buy
2013-03-25,a90,a0,none,a60,a120,none,none,none,a30,a135,none,none,none,none,a30,a135,none,none,a0,none, 0.0010009, 0.0007072, 0.0016150, 0.00111066, 0.00080017,buy
2013-03-26,a90,none,none,a60,a120,a30,none,none,a30,a135,none,none,none,none,a30,a135,none,none,a0,none, 0.0003634, 0.0007974, 0.0003417, 0.00029314, 0.00008791,buy
2013-03-27,a90,none,none,a60,a120,a30,none,none,a30,a135,none,a150,none,none,a30,a135,none,none,a0,none, 0.0007689, 0.0010240, 0.0007894,-0.00007872, 0.00072939,sell
2013-03-28,a90,none,none,a60,a120,a30,none,a60,none,none,none,a150,none,a60,none,none,none,a150,a0,none, 0.0018406, 0.0011828, 0.0018130, 0.00149052, 0.00150130,buy
2013-03-29,a90,none,none,a60,a120,a30,none,a60,none,none,a90,a150,none,a60,none,none,a90,a150,a0,none, 0.0019786, 0.0008717, 0.0014854, 0.00096558, 0.00143907,buy
2013-03-30,a90,none,none,a60,a120,a30,none,a60,none,none,a90,a150,none,a60,none,none,a90,a150,a0,none, 0.0019786, 0.0008717, 0.0014854, 0.00096558, 0.00143907,buy
2013-03-31,a90,none,none,a60,a120,a30,none,a60,none,none,a90,a150,none,a60,none,none,a90,a150,a0,none, 0.0019786, 0.0008717, 0.0014854, 0.00096558, 0.00143907,buy
2013-04-01,a90,none,none,a60,none,a30,none,a60,none,none,a90,a150,none,a60,none,none,a90,a150,a0,none, 0.0025298, 0.0008325, 0.0015819, 0.00125303, 0.00161141,buy
2013-04-02,a90,none,none,none,none,a30,none,a60,none,none,a90,a150,none,a60,none,none,a90,none,a0,none, 0.0022138, 0.0002945, 0.0019305, 0.00146991, 0.00130285,buy
2013-04-03,none,none,a120,none,none,a30,none,a60,none,none,a90,none,none,a60,none,a150,none,none,a0,none, 0.0004375,-0.0003244,-0.0004357, 0.00053222,-0.00043569,sell
2013-04-04,none,none,a120,none,none,a30,none,a60,none,none,a90,none,none,none,a45,a150,none,none,a0,none, 0.0005972,-0.0004472,-0.0005956, 0.00016957,-0.00044722,sell
2013-04-05,none,none,a120,none,none,a30,none,a60,none,a150,none,none,none,none,a45,a150,none,none,a0,none, 0.0002791,-0.0005425,-0.0012875,-0.00050151,-0.00051302,sell
2013-04-06,none,none,a120,none,none,a30,none,none,a45,a150,none,none,none,none,a45,a150,none,none,a0,none, 0.0004610,-0.0000802,-0.0007360,-0.00086715,-0.00002625,sell
2013-04-07,none,none,a120,none,none,none,a90,none,a45,a150,none,none,none,none,a45,a150,none,none,a0,none, 0.0037177, 0.0025027, 0.0029010, 0.00235643, 0.00267689,buy
2013-04-08,none,none,none,none,a135,none,a90,none,a45,a150,none,none,none,none,a45,a150,none,none,a0,a60, 0.0054389, 0.0037707, 0.0038252, 0.00382523, 0.00490337,buy
2013-04-09,none,none,none,none,a135,none,a90,none,a45,a150,none,none,none,none,a45,none,none,none,a0,a60, 0.0054389, 0.0045496, 0.0046041, 0.00460409, 0.00490337,buy
2013-04-10,none,none,none,none,a135,none,a90,none,a45,a150,none,none,none,none,none,none,none,none,a0,a60, 0.0047221, 0.0048615, 0.0050893, 0.00488188, 0.00486695,buy
2013-04-11,none,none,none,none,a135,none,a90,none,a45,a150,none,none,none,a45,none,none,none,none,a0,a60, 0.0045220, 0.0047162, 0.0047162, 0.00469007, 0.00464687,buy
2013-04-12,none,none,none,none,a135,none,a90,none,a45,none,none,none,a60,a45,none,none,none,none,a0,a60, 0.0031948, 0.0030150, 0.0033178, 0.00317920, 0.00280974,buy
2013-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,none,none,none,a0,a60, 0.0024605, 0.0008209, 0.0019689, 0.00125257, 0.00251949,buy
2013-04-14,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a60,-0.0055401,-0.0051724,-0.0056897,-0.00526575,-0.00559631,sell
2013-04-15,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,-0.0043654,-0.0028893,-0.0051157,-0.00550922,-0.00478479,sell
2013-04-16,none,a30,a135,none,none,none,none,a45,none,none,none,none,a60,a45,a60,none,none,none,none,none,-0.0035216,-0.0016565,-0.0026739,-0.00441285,-0.00329027,sell
2013-04-17,none,a30,a135,none,none,none,none,a45,none,none,none,none,a60,a45,a60,none,none,none,none,none,-0.0035216,-0.0016565,-0.0026739,-0.00441285,-0.00329027,sell
2013-04-18,none,a30,a135,none,a150,none,none,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.0046843,-0.0036646,-0.0045641,-0.00428974,-0.00447156,sell
2013-04-19,none,a30,none,a90,a150,none,none,a45,none,none,none,none,a60,none,a60,none,none,a180,none,none,-0.0043389,-0.0039683,-0.0044522,-0.00418345,-0.00391041,sell
2013-04-20,none,none,none,a90,a150,none,none,a45,none,none,none,none,a60,none,a60,none,none,a180,none,none,-0.0019834,-0.0007252,-0.0013424,-0.00034695,-0.00157324,sell
2013-04-21,none,none,none,a90,a150,none,none,a45,a60,none,none,none,a60,none,a60,none,none,a180,none,none,-0.0012141, 0.0008339,-0.0009855, 0.00075946,-0.00058521,sell
2013-04-22,a60,none,none,a90,none,none,none,a45,a60,none,none,none,none,none,none,none,a120,a180,none,none, 0.0029322, 0.0031857, 0.0038632, 0.00242147, 0.00279792,buy
2013-04-23,a60,none,a150,a90,none,none,none,a45,a60,none,none,none,none,none,none,none,a120,a180,none,none, 0.0036926, 0.0043211, 0.0044678, 0.00234609, 0.00233010,buy
2013-04-24,a60,a45,a150,none,none,none,none,a45,a60,none,none,a180,none,none,none,none,a120,a180,none,none, 0.0018706, 0.0031608, 0.0036701, 0.00239228, 0.00252921,buy
2013-04-25,a60,a45,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a120,a180,none,a45, 0.0012989, 0.0020504, 0.0031555, 0.00136065, 0.00167122,buy
2013-04-26,a60,a45,a150,none,none,none,none,none,a60,none,none,a180,none,a30,none,a180,a120,none,none,a45, 0.0007030, 0.0012966, 0.0018288, 0.00102813, 0.00136263,buy
2013-04-27,none,a45,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,a180,a120,none,none,a45, 0.0010270, 0.0011301, 0.0010846, 0.00035190, 0.00113006,buy
2013-04-28,none,none,none,none,none,none,none,none,a60,none,a120,a180,none,a30,none,a180,none,none,none,a45, 0.0017545, 0.0018627, 0.0017545, 0.00148974, 0.00194351,buy
2013-04-29,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,none,a180,none,none,none,a45, 0.0016791, 0.0012991, 0.0011323, 0.00167155, 0.00159542,buy
2013-04-30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,none,a180,none,none,none,a45, 0.0016791, 0.0012991, 0.0011323, 0.00167155, 0.00159542,buy
2013-05-01,a45,none,none,none,none,none,a60,none,none,none,a120,a180,none,a30,none,a180,none,none,none,a45,-0.0008411, 0.0003420,-0.0006579,-0.00057716, 0.00053975,sell
2013-05-02,a45,a60,none,none,none,none,a60,none,none,none,a120,a180,none,a30,none,a180,none,none,none,a45,-0.0001105, 0.0000089,-0.0001105,-0.00060978, 0.00066982,buy
2013-05-03,a45,a60,none,none,a180,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.0020642, 0.0010572, 0.0042400, 0.00345388, 0.00194986,buy
2013-05-04,a45,a60,none,none,a180,none,a60,none,none,a180,a120,none,none,none,none,none,a135,none,none,none, 0.0036716, 0.0022667, 0.0041611, 0.00459929, 0.00386704,buy
2013-05-05,none,a60,none,a120,a180,none,a60,a30,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.0041922, 0.0028148, 0.0066017, 0.00568657, 0.00519173,buy
2013-05-06,none,none,none,a120,a180,none,none,a30,none,a180,none,none,a45,none,none,none,a135,none,none,none, 0.0029880, 0.0028295, 0.0017735, 0.00306438, 0.00241529,buy
2013-05-07,none,none,a180,a120,a180,none,none,a30,none,a180,none,none,a45,none,none,none,a135,none,none,none, 0.0031277, 0.0033024, 0.0023273, 0.00356679, 0.00289107,buy
2013-05-08,none,none,a180,a120,none,a0,none,a30,none,a180,none,none,a45,none,none,none,a135,none,none,none, 0.0027934, 0.0023581, 0.0011019, 0.00278039, 0.00155514,buy
2013-05-09,a30,none,a180,none,none,a0,none,a30,none,a180,none,none,a45,none,none,none,a135,none,none,none, 0.0018289, 0.0014583, 0.0009836, 0.00237103, 0.00022029,buy
2013-05-10,a30,none,a180,none,none,a0,a45,a30,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.0012211, 0.0013999, 0.0010081, 0.00163706, 0.00144263,buy
2013-05-11,a30,none,a180,none,none,a0,a45,a30,none,a180,none,none,a45,none,a90,none,none,none,none,none, 0.0013894, 0.0013254, 0.0012100, 0.00168102, 0.00144263,buy
2013-05-12,a30,none,none,a135,none,a0,a45,a30,none,none,none,none,a45,none,a90,none,none,none,none,a30, 0.0037429, 0.0038387, 0.0049587, 0.00431016, 0.00494683,buy
2013-05-13,none,none,none,a135,none,a0,a45,a30,none,none,none,none,a45,none,a90,none,none,a150,none,a30, 0.0021477, 0.0021133, 0.0021477, 0.00048342, 0.00122577,buy
2013-05-14,none,none,none,a135,none,a0,none,none,none,none,a135,none,a45,none,a90,none,none,a150,none,a30, 0.0026651, 0.0030933, 0.0029975,-0.00182735, 0.00098635,buy
