Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-12,0,0,1,4,4,0,3,1,2,2,4,5,0,3,1,1,2,1, 0.01518532, 0.0140850, 0.0120404, 0.014085, 0.0116182,buy
2013-01-13,2,2,2,3,3,0,1,4,1,2,4,5,1,2,3,2,2,1, 0.02333992, 0.0265063, 0.0079789, 0.026854, 0.0392001,buy
2013-01-14,2,3,2,2,3,0,1,3,3,2,4,5,0,1,3,3,3,2, 0.03208105, 0.0412534, 0.0416222, 0.013734, 0.0381853,buy
2013-01-15,1,1,1,2,3,0,2,0,3,3,4,4,1,0,2,2,2,1, 0.02321558, 0.0097581, 0.0286754, 0.029373, 0.0161580,buy
2013-01-16,2,0,0,2,2,0,1,1,2,2,2,3,1,1,1,2,2,0,-0.02958952,-0.0202241,-0.0263434,-0.039935, 0.0058139,sell
2013-01-17,2,0,0,0,2,0,3,2,3,2,0,2,2,4,2,2,1,1, 0.01378801,-0.0042480,-0.0001953, 0.004075,-0.0009373,buy
2013-01-18,1,2,0,0,0,0,2,2,4,0,1,1,1,4,2,1,0,1,-0.00637752,-0.0005997,-0.0014076,-0.006918,-0.0022446,sell
2013-01-19,1,1,2,0,0,1,4,2,2,0,1,1,0,4,2,2,1,2,-0.01083936,-0.0141725,-0.0176262,-0.018311,-0.0068273,sell
2013-01-20,1,0,3,2,0,1,3,2,2,1,2,1,1,3,3,2,2,1,-0.00777304, 0.0072506,-0.0112222, 0.015083,-0.0083294,sell
2013-01-21,1,1,1,4,0,0,3,2,4,2,3,2,2,4,1,1,4,1,-0.00320179, 0.0006342,-0.0006346, 0.000960,-0.0026147,sell
2013-01-22,1,2,2,3,4,0,3,1,3,1,3,3,1,5,2,1,3,2,-0.01788218,-0.0108859,-0.0115986,-0.017795,-0.0108859,sell
2013-01-23,1,1,4,4,2,0,2,1,2,1,4,3,1,4,1,2,2,1, 0.00679837, 0.0199379, 0.0048153, 0.021959,-0.0273292,buy
2013-01-24,0,0,4,5,1,1,4,1,2,2,3,4,2,3,2,3,3,0,-0.01860323,-0.0050299,-0.0094117, 0.011839,-0.0122511,sell
2013-01-25,0,1,3,4,2,2,4,2,1,1,3,4,3,3,2,2,2,1, 0.00548508, 0.0034901, 0.0133817, 0.008022,-0.0015277,buy
2013-01-26,0,1,2,2,3,1,4,2,2,2,4,4,2,1,2,3,2,1, 0.02195668, 0.0371499, 0.0253529, 0.021919, 0.0151535,buy
2013-01-27,0,0,2,3,3,0,3,1,3,3,4,3,1,1,3,3,3,0,-0.00819992,-0.0124140,-0.0175970,-0.006256,-0.0138415,sell
2013-01-28,0,0,2,4,2,2,2,1,2,2,4,2,2,1,2,2,3,1,-0.00836712,-0.0326909,-0.0084685,-0.010180,-0.0099602,sell
2013-01-29,0,0,3,2,1,2,2,1,2,2,1,3,2,1,2,2,3,1, 0.01014445, 0.0094341, 0.0113475, 0.006772, 0.0102615,buy
2013-01-30,0,3,4,1,1,0,2,2,1,2,2,3,2,0,3,3,1,2,-0.01311443,-0.0223880,-0.0115529,-0.008276,-0.0192646,sell
2013-01-31,0,4,3,0,2,1,4,3,0,2,2,2,2,2,4,4,2,1, 0.02803800, 0.0275971, 0.0280380, 0.027902, 0.0306653,buy
2013-02-01,0,3,3,3,0,0,4,2,0,2,2,3,2,2,3,3,1,1,-0.01503251,-0.0203565,-0.0154913,-0.013015,-0.0150325,sell
2013-02-02,0,2,4,3,2,0,3,2,0,2,4,3,2,2,2,2,2,1,-0.00509379,-0.0059048,-0.0059048,-0.002917,-0.0158414,sell
2013-02-03,1,4,0,3,3,0,3,1,2,1,3,2,2,2,3,3,3,0, 0.04757020, 0.0275560, 0.0170088, 0.021671, 0.0285544,buy
2013-02-04,2,4,3,2,1,1,2,2,2,3,3,3,4,4,2,2,3,1,-0.02660529,-0.0026864,-0.0041428, 0.005983,-0.0254489,sell
2013-02-05,2,0,3,1,0,2,4,3,2,2,3,2,3,3,2,1,3,2,-0.01076682,-0.0398278,-0.0526204,-0.019361,-0.0004070,sell
2013-02-06,2,1,2,1,1,1,5,3,3,1,3,2,3,3,0,1,5,3, 0.01951565, 0.0022602, 0.0236489, 0.018640, 0.0195157,buy
2013-02-07,3,1,2,2,2,0,6,3,4,2,4,4,4,4,2,1,4,2,-0.00222086, 0.0041226,-0.0005284,-0.009588,-0.0090412,sell
2013-02-08,2,2,2,3,1,0,6,3,2,2,5,4,4,3,1,1,4,1, 0.00685375, 0.0154630,-0.0099343, 0.014430, 0.0066177,buy
2013-02-09,3,3,4,2,0,0,7,1,3,3,5,4,3,2,3,3,4,2, 0.03484649, 0.0129991, 0.0078301, 0.007233, 0.0155114,buy
2013-02-10,2,5,4,0,0,0,4,4,2,2,3,4,2,1,4,4,4,1,-0.02592254,-0.0126683,-0.0188784,-0.025139,-0.0259225,sell
2013-02-11,3,4,3,0,0,0,5,2,2,3,3,3,2,1,4,4,3,2, 0.00273382,-0.0009320,-0.0021369,-0.004998,-0.0045593,sell
2013-02-12,1,3,3,1,0,0,3,3,1,3,3,2,1,0,3,5,1,3, 0.05585580, 0.0473592, 0.0415455, 0.047359, 0.0135811,buy
2013-02-13,2,2,1,1,1,0,4,3,3,2,0,2,2,1,4,5,2,3, 0.01858618, 0.0185862, 0.0071215, 0.018586,-0.0145753,buy
2013-02-14,1,3,1,0,1,0,2,4,3,2,1,2,3,1,4,4,0,2,-0.04460701,-0.0416197,-0.0448785,-0.040998,-0.0459985,sell
2013-02-15,0,3,2,0,0,0,3,5,2,0,2,3,1,1,3,2,2,1,-0.02343965,-0.0190019,-0.0215963,-0.023440,-0.0215765,sell
2013-02-16,0,2,2,0,0,1,4,4,1,2,4,2,1,0,2,2,3,2, 0.00469854, 0.0079550,-0.0053379,-0.009634,-0.0053969,sell
2013-02-17,1,2,1,1,0,0,2,3,0,3,3,0,0,2,2,1,2,3,-0.04487811,-0.0490036,-0.0440575,-0.047973,-0.0456960,sell
2013-02-18,2,4,1,0,2,0,1,2,1,3,2,2,1,3,2,2,2,2,-0.01681353,-0.0336869,-0.0107865,-0.010635,-0.0155529,sell
2013-02-19,2,4,2,1,2,0,1,2,0,2,3,1,2,2,2,3,1,2, 0.00572340, 0.0042860, 0.0094252, 0.004580, 0.0038670,buy
2013-02-20,1,3,3,2,0,0,2,2,0,2,2,2,1,2,1,2,2,3,-0.01459892,-0.0218732,-0.0145823,-0.014917,-0.0160822,sell
2013-02-21,1,3,4,2,0,1,3,2,0,3,3,3,1,3,2,2,4,1, 0.02957585, 0.0285155, 0.0093140, 0.029015, 0.0290908,buy
2013-02-22,2,5,1,2,2,0,2,3,0,2,3,3,3,3,1,2,3,1, 0.01560612, 0.0256910, 0.0249973, 0.021081, 0.0256910,buy
2013-02-23,2,4,1,1,2,0,1,2,1,3,3,3,2,2,2,3,2,0, 0.02763562, 0.0228801, 0.0163697, 0.023698, 0.0251265,buy
2013-02-24,2,3,0,2,2,1,1,1,1,3,3,2,2,1,3,2,2,1,-0.02025668,-0.0276013,-0.0303380,-0.029104,-0.0275268,sell
2013-02-25,3,1,2,1,1,2,1,1,2,3,2,2,1,3,4,2,2,1,-0.02422383,-0.0371678,-0.0261243,-0.026313,-0.0263935,sell
2013-02-26,2,2,2,0,1,1,1,1,2,4,3,3,2,1,3,2,2,0, 0.00123731, 0.0035671, 0.0038487, 0.005219, 0.0038925,buy
2013-02-27,2,4,2,0,2,2,1,1,1,3,4,3,2,2,2,2,2,1, 0.00748411, 0.0079850, 0.0206764, 0.018631, 0.0074841,buy
2013-02-28,2,2,3,3,3,1,3,0,1,3,4,3,2,3,2,2,3,2,-0.00677322,-0.0067732,-0.0071601,-0.009631,-0.0067732,sell
2013-03-01,2,1,4,5,2,0,2,0,1,2,3,3,3,3,1,1,3,2,-0.01197835,-0.0116759,-0.0116136,-0.011614,-0.0167742,sell
2013-03-02,2,3,3,2,2,0,1,0,2,2,3,3,1,3,2,2,2,1, 0.00568323,-0.0075786,-0.0080236,-0.011265,-0.0075786,sell
2013-03-03,1,4,3,1,1,0,1,1,3,2,3,1,1,3,4,2,2,1, 0.00191008,-0.0008591, 0.0234153, 0.022527, 0.0006408,buy
2013-03-04,0,2,4,0,0,1,3,0,3,3,1,2,1,1,4,4,2,1, 0.03432755,-0.0115916,-0.0271059,-0.023189,-0.0136553,sell
2013-03-05,1,3,3,0,0,1,1,1,3,2,3,1,1,0,3,4,2,1, 0.01980548, 0.0037273, 0.0105599, 0.003117, 0.0037273,buy
2013-03-06,2,2,2,0,1,0,1,1,5,3,2,3,0,1,3,4,2,2,-0.00342599,-0.0039930,-0.0167120,-0.009855,-0.0039930,sell
2013-03-07,2,2,2,1,1,0,2,2,5,2,3,3,1,1,3,3,2,3, 0.01422707, 0.0099259, 0.0233271, 0.018739, 0.0124936,buy
2013-03-08,1,2,3,1,0,0,4,2,4,3,3,3,2,1,3,3,2,3,-0.01200047,-0.0132392,-0.0151605,-0.019499,-0.0343472,sell
2013-03-09,1,4,4,0,0,0,4,3,2,3,4,3,2,0,4,4,2,2,-0.00593908, 0.0148000, 0.0162965, 0.005429, 0.0064449,buy
2013-03-10,1,4,4,0,0,0,3,2,3,3,4,3,1,1,4,4,3,0, 0.00622251, 0.0094911, 0.0047127, 0.012574, 0.0094911,buy
2013-03-11,2,2,2,1,0,0,2,0,2,4,4,2,0,1,2,3,2,1, 0.00898674, 0.0081644, 0.0013012, 0.008417, 0.0029951,buy
2013-03-12,3,1,1,2,0,0,2,0,2,3,3,2,1,2,1,3,2,0, 0.01370882, 0.0137088, 0.0387075, 0.015424, 0.0382662,buy
2013-03-13,2,0,0,1,1,0,3,1,1,3,1,2,0,3,1,2,2,1,-0.02165679,-0.0216568, 0.0146426,-0.022900, 0.0034743,sell
2013-03-14,1,1,0,1,0,0,4,2,2,3,3,2,2,3,1,1,1,1, 0.01861839,-0.0014930, 0.0381613, 0.020916, 0.0194002,buy
2013-03-15,1,0,1,2,0,1,5,3,1,3,3,2,3,2,1,3,2,1,-0.00446640, 0.0049893, 0.0140263, 0.016911,-0.0068531,buy
2013-03-16,1,0,1,3,0,1,3,2,1,3,3,1,2,1,2,3,2,1,-0.00161281, 0.0008421, 0.0041026, 0.000842, 0.0008421,buy
2013-03-17,2,0,0,3,2,0,3,0,3,4,3,2,2,2,2,3,2,1,-0.01264691,-0.0151311, 0.0158498,-0.015131,-0.0151311,sell
2013-03-18,2,1,0,2,2,0,2,0,1,2,2,1,1,2,1,3,2,0,-0.01861388,-0.0098527,-0.0002903,-0.011079,-0.0005961,sell
2013-03-19,2,1,1,3,0,0,2,0,0,4,3,0,2,3,0,3,1,1, 0.05466897, 0.0280178, 0.0331258, 0.037340, 0.0342529,buy
2013-03-20,1,1,2,2,0,1,4,0,0,4,2,1,2,3,1,3,2,1, 0.02517386, 0.0328743, 0.0322719, 0.018618, 0.0313442,buy
2013-03-21,1,4,2,2,0,1,4,1,0,2,2,2,2,3,1,3,2,2, 0.00598522, 0.0069105, 0.0001731, 0.006481, 0.0068169,buy
2013-03-22,1,1,4,0,2,0,5,2,1,3,3,3,2,4,1,3,2,1, 0.03130921, 0.0092849, 0.0181200, 0.018990, 0.0259880,buy
2013-03-23,1,0,3,3,1,0,4,1,1,2,1,2,3,3,1,2,3,1,-0.00345047,-0.0027480,-0.0030964,-0.009345,-0.0057329,sell
2013-03-24,2,0,1,3,1,1,4,0,2,1,1,1,2,4,2,1,3,1, 0.02627391,-0.0050773, 0.0304674,-0.012927, 0.0266863,buy
2013-03-25,3,0,2,0,3,1,5,0,2,2,0,2,2,4,2,2,4,2, 0.04313210, 0.0014665, 0.0415330, 0.026212, 0.0333986,buy
2013-03-26,2,2,1,0,1,0,5,1,1,2,1,2,1,3,2,2,3,1, 0.01349883, 0.0116795, 0.0134988, 0.013499, 0.0148931,buy
2013-03-27,2,2,2,0,3,3,6,0,3,3,2,4,2,3,3,4,4,2, 0.01003000, 0.0002882, 0.0082549, 0.015097, 0.0187510,buy
2013-03-28,2,0,2,2,2,1,5,0,3,4,1,4,2,3,4,3,3,1,-0.00461193,-0.0103891,-0.0031268, 0.002962, 0.0028669,sell
2013-03-29,4,1,3,2,6,0,3,0,4,3,3,5,3,1,4,4,4,2, 0.00464903, 0.0031841,-0.0153536,-0.017976,-0.0152980,sell
2013-03-30,4,2,1,4,6,0,3,1,4,3,3,4,4,1,5,4,4,3,-0.02271827,-0.0216165,-0.0204849,-0.023088,-0.0231211,sell
2013-03-31,4,1,4,2,3,1,4,1,3,4,2,4,5,1,5,4,3,3,-0.01081158,-0.0121677,-0.0105519,-0.012625,-0.0117895,sell
2013-04-01,4,2,4,0,2,2,4,1,3,3,2,4,4,0,4,5,4,2,-0.01484394,-0.0124227,-0.0047962,-0.011349,-0.0055919,sell
2013-04-02,4,4,0,0,3,1,2,1,5,4,2,4,4,1,4,4,3,2,-0.00744972,-0.0119608,-0.0057542,-0.002536,-0.0150221,sell
2013-04-03,3,1,0,1,2,0,2,2,3,6,1,5,4,2,3,2,1,2,-0.02599306,-0.0347721,-0.0347721,-0.034010,-0.0340926,sell
2013-04-04,2,1,0,1,1,0,4,1,3,2,2,3,3,2,2,1,1,1, 0.04462291, 0.0405419, 0.0414118, 0.040463, 0.0401089,buy
2013-04-05,2,2,1,1,0,0,3,3,4,2,2,2,4,2,2,2,2,2, 0.06301425, 0.0218254, 0.0582395, 0.065248, 0.0248739,buy
2013-04-06,3,3,1,0,0,0,3,6,2,0,2,2,5,3,1,1,2,2, 0.01914701, 0.0120376, 0.0337019, 0.001167, 0.0340649,buy
2013-04-07,3,3,1,1,0,0,5,4,1,1,2,1,5,3,2,2,1,3, 0.05118991, 0.0559981, 0.0474114, 0.072438, 0.0392990,buy
2013-04-08,2,3,0,2,0,0,5,2,0,1,3,0,4,3,1,2,0,2,-0.01783542,-0.0129606,-0.0076151,-0.012961,-0.0247050,sell
2013-04-09,3,1,0,1,1,0,3,2,1,2,1,1,3,3,2,2,1,1,-0.00172945,-0.0099398, 0.0027411,-0.001729, 0.0067183,sell
2013-04-10,4,3,0,1,0,0,2,5,1,0,0,3,4,3,3,1,0,2, 0.01984361, 0.0241639, 0.0217302, 0.018985, 0.0085367,buy
2013-04-11,3,3,1,1,0,1,4,3,2,0,1,3,3,2,4,2,1,2, 0.00187288, 0.0022775,-0.0129464,-0.011504,-0.0015674,sell
2013-04-12,2,2,1,1,0,1,5,4,0,0,1,2,4,1,3,2,2,1, 0.00332193, 0.0068064, 0.0318621, 0.004089, 0.0316262,buy
2013-04-13,2,2,0,1,0,0,4,3,0,2,2,1,3,2,3,0,1,2, 0.02855145,-0.0340172, 0.0311489, 0.045673,-0.0206364,buy
2013-04-14,3,3,0,0,2,0,3,3,2,2,3,2,3,3,3,1,1,2,-0.00168389,-0.0034050,-0.0058431,-0.011664,-0.0067273,sell
2013-04-15,3,2,0,1,0,0,2,3,4,1,2,3,3,3,1,1,0,3,-0.01250053,-0.0088511,-0.0136469,-0.011919,-0.0111079,sell
2013-04-16,2,1,2,0,0,1,2,2,4,2,3,2,2,3,2,1,1,2, 0.00101458, 0.0092569, 0.0010684, 0.001545, 0.0038159,buy
2013-04-17,2,2,1,1,1,1,3,2,2,2,2,3,1,3,2,2,3,1, 0.07270279, 0.0620937, 0.0332612, 0.072703, 0.0727028,buy
2013-04-18,2,3,0,1,2,0,3,3,2,3,3,3,2,4,1,2,2,2, 0.05815256, 0.0164815, 0.0463206, 0.044660, 0.0475287,buy
2013-04-19,2,2,1,0,3,1,4,2,3,4,4,2,2,3,2,3,3,3, 0.03998861, 0.0418635, 0.0239177, 0.007801, 0.0438401,buy
2013-04-20,2,1,1,2,1,1,2,2,4,1,2,2,2,2,2,2,3,2,-0.05821185,-0.0338712,-0.0442175,-0.053871,-0.0539969,sell
2013-04-21,2,0,4,1,2,2,2,1,7,2,3,3,2,3,4,3,3,2, 0.00216328,-0.0202085,-0.0179915, 0.002229,-0.0193979,sell
2013-04-22,2,2,2,2,2,1,1,2,6,2,2,4,2,2,4,4,3,1,-0.05629865,-0.0579884,-0.0555068,-0.053173,-0.0131363,sell
2013-04-23,1,2,1,1,3,2,2,2,4,3,3,3,2,2,4,3,2,2,-0.00878278,-0.0019812,-0.0037112,-0.002303,-0.0061723,sell
2013-04-24,1,1,2,1,1,3,2,2,3,2,3,3,1,3,2,3,2,1,-0.00832152,-0.0155507,-0.0035315,-0.004220,-0.0057955,sell
2013-04-25,2,0,3,2,1,3,2,2,4,0,2,4,2,4,2,3,2,0, 0.00710583,-0.0056743, 0.0071058, 0.006909, 0.0067424,buy
2013-04-26,2,2,3,2,2,2,3,1,4,0,3,3,1,4,3,2,4,1, 0.00822676,-0.0520518,-0.0104484,-0.008913,-0.0087644,sell
2013-04-27,1,2,3,2,2,1,3,2,2,1,3,1,2,4,4,2,3,0,-0.02068049,-0.0219588,-0.0173813,-0.017894,-0.0188256,sell
2013-04-28,1,1,2,1,3,2,4,2,2,1,2,2,3,3,3,3,2,1,-0.00602082,-0.0026299,-0.0024037,-0.006021,-0.0025525,sell
2013-04-29,1,2,2,2,0,2,2,1,4,1,2,1,3,2,2,3,3,1,-0.00209884,-0.0276353,-0.0211785, 0.013610,-0.0285215,sell
2013-04-30,2,2,3,1,1,2,2,2,3,1,2,3,3,2,3,2,2,2, 0.00417257, 0.0129503, 0.0041726, 0.004173,-0.0080039,buy
2013-05-01,1,2,2,1,0,1,3,3,1,2,2,3,3,2,1,2,1,2, 0.01873903, 0.0542101, 0.0533079, 0.040100, 0.0311986,buy
2013-05-02,1,2,2,1,1,1,4,3,3,3,3,4,2,2,2,3,3,2, 0.02982493, 0.0334006, 0.0175512, 0.029987, 0.0123847,buy
2013-05-03,2,2,2,2,0,1,2,5,2,1,3,4,1,2,3,2,3,1,-0.01741556,-0.0122932,-0.0174156,-0.018000,-0.0076314,sell
2013-05-04,2,1,3,1,0,1,4,3,5,1,4,4,2,2,3,2,4,0,-0.01038649, 0.0000697,-0.0099473,-0.009463,-0.0090078,sell
2013-05-05,2,1,2,2,0,1,2,4,3,1,3,3,3,1,3,2,2,1,-0.00060595, 0.0201121, 0.0238040,-0.015135, 0.0425405,buy
2013-05-06,2,1,1,1,1,1,4,4,3,2,4,1,3,2,3,2,3,2, 0.00594114, 0.0092439, 0.0109740, 0.011709, 0.0004414,buy
2013-05-07,2,1,1,1,0,1,4,4,2,2,3,2,2,1,4,1,3,2,-0.00137305, 0.0019671, 0.0082645, 0.000880, 0.0000145,buy
2013-05-08,1,1,1,1,0,1,3,3,2,0,2,2,1,1,3,1,2,1,-0.03024216,-0.0085602,-0.0091906,-0.030242,-0.0001837,sell
2013-05-09,2,0,2,1,0,1,4,3,3,0,3,4,2,1,3,1,2,0, 0.01621067,-0.0058025, 0.0081222, 0.008028, 0.0140085,buy
2013-05-10,2,0,0,1,0,0,3,3,0,1,2,3,1,1,1,0,1,1,-0.01149247,-0.0054224,-0.0050110,-0.026157,-0.0137180,sell
2013-05-11,1,0,0,0,2,0,4,1,1,2,2,2,1,2,1,1,1,1, 0.00815063, 0.0036859, 0.0280838, 0.002529, 0.0060990,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,1,3,1,2,3,2,3,0, 0.00867609, 0.0086761, 0.0086761, 0.008676, 0.0086403,buy
2013-05-13,0,0,2,3,1,0,3,4,0,1,1,2,1,2,2,3,2,1,-0.03492702,-0.0369593,-0.0364459,-0.036446, 0.0010186,sell
2013-05-14,1,0,2,3,1,1,3,4,1,2,2,2,1,3,3,2,3,2, 0.01573408, 0.0155432, 0.0152708, 0.011247, 0.0185375,buy
2013-05-15,0,2,0,3,2,0,2,4,2,1,1,2,1,2,3,2,4,1, 0.00810006,-0.0205596,-0.0210194,-0.021019,-0.0189562,sell
2013-05-16,0,0,1,2,4,0,1,4,2,3,3,1,0,3,4,2,3,1,-0.01827725,-0.0237178,-0.0217591,-0.019755,-0.0214545,sell
2013-05-17,0,0,1,3,4,0,1,3,3,3,3,1,1,2,4,2,4,1,-0.01616742,-0.0161674,-0.0237902,-0.016167,-0.0161674,sell
2013-05-18,0,1,0,3,3,1,0,3,3,1,2,1,1,2,3,3,3,0, 0.00174338, 0.0036424,-0.0016716, 0.003109,-0.0208288,buy
2013-05-19,1,1,2,1,4,1,1,3,4,3,3,1,2,2,4,3,4,2,-0.00068843, 0.0012232,-0.0280629,-0.001005,-0.0005090,sell
2013-05-20,1,3,1,1,4,0,2,3,2,2,2,2,1,2,4,3,3,2,-0.02664308,-0.0236347,-0.0212160, 0.000768,-0.0203254,sell
2013-05-21,1,2,1,3,3,1,3,2,2,2,4,1,1,3,4,1,4,2,-0.01014232,-0.0084946,-0.0380868,-0.008495,-0.0086644,sell
2013-05-22,1,3,2,2,3,0,2,1,2,2,5,1,1,4,2,0,2,3,-0.04806717,-0.0479198,-0.0324817,-0.026543,-0.0516589,sell
2013-05-23,2,3,2,3,4,0,2,1,2,1,5,1,0,4,2,3,2,3,-0.01970692,-0.0197069,-0.0281884,-0.023301,-0.0197069,sell
2013-05-24,3,3,1,4,3,1,2,2,0,1,5,3,1,4,1,3,1,2, 0.00562612, 0.0008188,-0.0068966,-0.004176, 0.0008188,sell
2013-05-25,3,2,1,3,2,0,4,1,0,2,5,2,0,4,1,4,1,1, 0.00568393, 0.0082188, 0.0069422, 0.010283, 0.0056839,buy
2013-05-26,3,3,0,2,3,2,2,2,0,1,4,3,1,3,0,4,1,2, 0.01715877, 0.0126039, 0.0192622, 0.009396, 0.0123319,buy
2013-05-27,4,2,0,3,1,1,3,1,2,2,4,2,2,3,1,4,2,1, 0.01943023, 0.0134167, 0.0135485, 0.019430, 0.0203756,buy
2013-05-28,3,0,1,2,4,1,2,2,1,1,3,3,2,2,1,3,1,2, 0.00856385,-0.0160208, 0.0106081, 0.003634,-0.0072813,sell
2013-05-29,3,2,1,3,2,0,4,1,2,2,1,3,4,2,2,4,2,2, 0.00089760, 0.0011607,-0.0065739, 0.001857, 0.0023011,buy
2013-05-30,2,2,2,1,3,0,2,3,1,2,2,2,4,1,2,3,2,2, 0.00554337, 0.0055434, 0.0290521,-0.017818, 0.0159197,buy
2013-05-31,3,2,2,1,2,0,3,2,2,1,1,2,3,1,3,2,3,3, 0.05241242, 0.0522532, 0.0982384, 0.020063, 0.0522532,buy
2013-06-01,2,2,3,1,1,0,3,0,2,2,1,3,2,1,2,2,2,3,-0.02384532, 0.0040605, 0.0004527,-0.007205, 0.0040605,sell
2013-06-02,1,1,2,0,2,0,3,0,2,3,1,1,3,2,2,2,2,1, 0.03977564, 0.0444408, 0.0295926, 0.044218, 0.0446202,buy
2013-06-03,1,2,2,0,2,0,3,2,2,2,2,1,3,3,3,2,2,0, 0.02429403,-0.0020370, 0.0228057, 0.025236, 0.0314606,buy
2013-06-04,0,2,4,0,1,2,3,1,4,1,1,1,3,5,3,3,1,1,-0.00250333, 0.0150296, 0.0170772, 0.000856, 0.0188566,buy
2013-06-05,0,1,5,0,1,2,4,2,3,1,0,1,3,4,3,3,3,2,-0.03566395,-0.0310662,-0.0314901,-0.004267,-0.0123056,sell
2013-06-06,0,1,4,1,0,1,2,2,2,1,1,1,1,3,2,2,3,1, 0.05992142, 0.0583982, 0.0590076, 0.073228, 0.0700459,buy
2013-06-07,1,1,2,2,2,1,3,2,1,2,1,1,2,3,3,3,3,1,-0.00512696,-0.0018804, 0.0020441,-0.002022,-0.0139200,sell
2013-06-08,0,2,2,2,1,2,2,1,1,1,2,0,1,3,3,3,2,0,-0.04335158,-0.0668127,-0.0650980,-0.066131,-0.0675767,sell
2013-06-09,1,2,4,2,0,2,3,0,0,2,1,1,2,4,2,4,2,0, 0.00864654, 0.0106282, 0.0086465,-0.017952,-0.0257182,sell
2013-06-10,1,1,4,1,0,3,2,0,0,3,0,0,2,3,3,3,3,1, 0.01143496,-0.0131644, 0.0114350, 0.018855, 0.0310221,buy
2013-06-11,1,3,0,2,0,2,2,1,0,3,1,1,2,2,2,2,4,0,-0.02806924,-0.0191444,-0.0229327,-0.019144,-0.0125809,sell
2013-06-12,1,2,1,2,2,1,4,1,1,3,2,2,2,3,2,2,4,1, 0.01559453, 0.0120858, 0.0148047, 0.015518, 0.0120858,buy
2013-06-13,0,1,1,2,1,1,3,1,1,1,1,1,2,2,2,1,2,1, 0.01295578, 0.0384599, 0.0110430, 0.010160,-0.0187817,buy
2013-06-14,2,0,0,4,0,2,3,1,2,1,2,2,1,2,2,2,2,2,-0.02931334,-0.1016120,-0.1017176,-0.105543,-0.1027172,sell
2013-06-15,2,1,1,2,1,2,1,1,2,2,2,1,1,2,2,3,2,2,-0.05876484,-0.0271131,-0.0115602,-0.027331,-0.0308787,sell
2013-06-16,2,3,0,2,0,0,1,1,2,2,2,2,1,2,1,2,1,2,-0.00618703, 0.0010140, 0.0010140, 0.000150,-0.0084423,sell
2013-06-17,2,3,1,2,1,1,2,0,1,2,2,3,1,3,2,2,1,1,-0.02310447,-0.0075477,-0.0647275,-0.023508,-0.0156865,sell
2013-06-18,2,3,2,4,0,1,1,0,0,3,2,3,2,3,1,2,1,2,-0.01147063,-0.0086662,-0.0060544,-0.008699,-0.0060544,sell
2013-06-19,3,5,2,4,1,0,1,0,1,1,3,3,1,3,1,3,2,2,-0.00145403, 0.0006091,-0.0067497,-0.003743,-0.0033100,sell
2013-06-20,2,6,1,4,2,0,1,1,1,0,2,2,1,3,2,2,4,2,-0.00193129, 0.0007944,-0.0008854,-0.001241,-0.0009454,sell
2013-06-21,2,5,3,4,1,0,3,1,0,1,2,2,0,4,2,3,4,3,-0.00627434,-0.0059050,-0.0096410,-0.010651,-0.0092120,sell
2013-06-22,2,4,3,4,1,1,2,1,0,0,2,1,1,3,1,4,3,3,-0.02535719,-0.0079821, 0.0089913,-0.024969,-0.0249687,sell
2013-06-23,3,5,2,2,2,1,1,0,2,1,2,2,0,4,1,4,4,2, 0.00204194, 0.0049554, 0.0035480,-0.002591, 0.0008437,buy
2013-06-24,3,4,2,1,1,1,2,1,0,1,1,2,1,3,1,3,3,2, 0.01192777, 0.0130084, 0.0091013, 0.022258, 0.0071083,buy
2013-06-25,3,3,2,2,1,2,4,0,1,1,3,3,1,3,1,3,3,2, 0.01066261, 0.0116666, 0.0197981, 0.013822, 0.0159172,buy
2013-06-26,1,4,3,2,0,0,3,2,1,0,2,2,1,2,2,3,4,0,-0.00921972, 0.0111867, 0.0036346,-0.008625,-0.0085111,sell
2013-06-27,2,4,4,1,2,1,4,2,1,0,3,2,2,3,3,3,4,1,-0.03368119,-0.0334144,-0.0358752,-0.003761,-0.0330783,sell
2013-06-28,2,4,2,4,1,1,3,1,1,2,2,2,4,4,2,4,2,1,-0.02438206, 0.0005845,-0.0244255,-0.016758,-0.0098874,sell
2013-06-29,1,2,4,2,2,1,3,1,0,3,2,2,3,4,1,5,1,1,-0.01148761,-0.0014000, 0.0010051, 0.001142,-0.0038987,sell
2013-06-30,2,4,4,1,2,1,3,2,1,3,3,1,3,5,2,4,3,2,-0.02363803,-0.0350761,-0.0360734,-0.037131,-0.0360396,sell
2013-07-01,1,5,0,1,1,1,2,2,2,3,3,2,3,3,2,2,2,1,-0.02073742,-0.0255620,-0.0440943,-0.026810,-0.0273853,sell
2013-07-02,1,2,1,1,2,2,3,3,2,4,2,3,3,3,3,3,3,1, 0.01440174, 0.0146277, 0.0136958, 0.012757, 0.0144017,buy
2013-07-03,1,2,1,2,2,1,3,3,0,2,1,1,3,2,4,2,4,0,-0.01799690,-0.0181278,-0.0142324,-0.018085,-0.0142454,sell
