Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0032415,-0.004435862,-0.00326181,-0.00350740,-0.0027546,sell
2012-05-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0032415,-0.004435862,-0.00326181,-0.00350740,-0.0027546,sell
2012-05-10,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0087432,-0.008477388,-0.00415547,-0.00824649,-0.0052535,sell
2012-05-11,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0087432,-0.008477388,-0.00415547,-0.00824649,-0.0052535,sell
2012-05-12,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0087432,-0.008477388,-0.00415547,-0.00824649,-0.0052535,sell
2012-05-13,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0087432,-0.008477388,-0.00415547,-0.00824649,-0.0052535,sell
2012-05-14,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0087432,-0.008477388,-0.00415547,-0.00824649,-0.0052535,sell
2012-05-15,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0087432,-0.008477388,-0.00415547,-0.00824649,-0.0052535,sell
2012-05-16,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0087432,-0.008477388,-0.00415547,-0.00824649,-0.0052535,sell
2012-05-17,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0087432,-0.008477388,-0.00415547,-0.00824649,-0.0052535,sell
2012-05-18,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0087432,-0.008477388,-0.00415547,-0.00824649,-0.0052535,sell
2012-05-19,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0087432,-0.008477388,-0.00415547,-0.00824649,-0.0052535,sell
2012-05-20,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0087432,-0.008477388,-0.00415547,-0.00824649,-0.0052535,sell
2012-05-21,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0087432,-0.008477388,-0.00415547,-0.00824649,-0.0052535,sell
2012-05-22,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0087432,-0.008477388,-0.00415547,-0.00824649,-0.0052535,sell
2012-05-23,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0087432,-0.008477388,-0.00415547,-0.00824649,-0.0052535,sell
2012-05-24,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0087432,-0.008477388,-0.00415547,-0.00824649,-0.0052535,sell
2012-05-25,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0087432,-0.008477388,-0.00415547,-0.00824649,-0.0052535,sell
2012-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007516, 0.003059137, 0.00259056,-0.00177032, 0.0016907,buy
2012-05-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007516, 0.003059137, 0.00259056,-0.00177032, 0.0016907,buy
2012-05-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007516, 0.003059137, 0.00259056,-0.00177032, 0.0016907,buy
2012-05-29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0024243, 0.002438460, 0.00137364, 0.00184009, 0.0012949,buy
2012-05-30,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0024243, 0.002438460, 0.00137364, 0.00184009, 0.0012949,buy
2012-05-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0024243, 0.002438460, 0.00137364, 0.00184009, 0.0012949,buy
2012-06-01,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.0075902,-0.008342771,-0.00183765,-0.00122114,-0.0055753,sell
2012-06-02,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.0075902,-0.008342771,-0.00183765,-0.00122114,-0.0055753,sell
2012-06-03,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.0075902,-0.008342771,-0.00183765,-0.00122114,-0.0055753,sell
2012-06-04,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.0075902,-0.008342771,-0.00183765,-0.00122114,-0.0055753,sell
2012-06-05,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.0075902,-0.008342771,-0.00183765,-0.00122114,-0.0055753,sell
2012-06-06,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.0075902,-0.008342771,-0.00183765,-0.00122114,-0.0055753,sell
2012-06-07,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.0075902,-0.008342771,-0.00183765,-0.00122114,-0.0055753,sell
2012-06-08,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.0075902,-0.008342771,-0.00183765,-0.00122114,-0.0055753,sell
2012-06-09,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0022666,-0.000602777,-0.00095269,-0.00139784,-0.0004278,sell
2012-06-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015484,-0.000194622,-0.00152869,-0.00043755, 0.0017650,sell
2012-06-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015484,-0.000194622,-0.00152869,-0.00043755, 0.0017650,sell
2012-06-12,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0056598, 0.001160875, 0.00495987, 0.00624253, 0.0056398,buy
2012-06-13,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0028039, 0.002354471,-0.00112916,-0.00204034, 0.0012990,buy
2012-06-14,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0028039, 0.002354471,-0.00112916,-0.00204034, 0.0012990,buy
2012-06-15,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0028039, 0.002354471,-0.00112916,-0.00204034, 0.0012990,buy
2012-06-16,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0028039, 0.002354471,-0.00112916,-0.00204034, 0.0012990,buy
2012-06-17,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0028039, 0.002354471,-0.00112916,-0.00204034, 0.0012990,buy
2012-06-18,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0028039, 0.002354471,-0.00112916,-0.00204034, 0.0012990,buy
2012-06-19,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0028039, 0.002354471,-0.00112916,-0.00204034, 0.0012990,buy
2012-06-20,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0028039, 0.002354471,-0.00112916,-0.00204034, 0.0012990,buy
2012-06-21,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0028039, 0.002354471,-0.00112916,-0.00204034, 0.0012990,buy
2012-06-22,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0028039, 0.002354471,-0.00112916,-0.00204034, 0.0012990,buy
2012-06-23,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0028039, 0.002354471,-0.00112916,-0.00204034, 0.0012990,buy
2012-06-24,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0024574, 0.002516022, 0.00128928,-0.00067572,-0.0000042,buy
2012-06-25,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0024574, 0.002516022, 0.00128928,-0.00067572,-0.0000042,buy
2012-06-26,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0024574, 0.002516022, 0.00128928,-0.00067572,-0.0000042,buy
2012-06-27,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,-0.0027252,-0.000515280,-0.00243130,-0.00531737,-0.0036861,sell
2012-06-28,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,-0.0027252,-0.000515280,-0.00243130,-0.00531737,-0.0036861,sell
2012-06-29,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0009709, 0.000828037,-0.00540980, 0.00183534, 0.0015976,buy
2012-06-30,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0009709, 0.000828037,-0.00540980, 0.00183534, 0.0015976,buy
2012-07-01,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0009709, 0.000828037,-0.00540980, 0.00183534, 0.0015976,buy
2012-07-02,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0009709, 0.000828037,-0.00540980, 0.00183534, 0.0015976,buy
2012-07-03,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0009709, 0.000828037,-0.00540980, 0.00183534, 0.0015976,buy
2012-07-04,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0009709, 0.000828037,-0.00540980, 0.00183534, 0.0015976,buy
2012-07-05,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0009709, 0.000828037,-0.00540980, 0.00183534, 0.0015976,buy
2012-07-06,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0009709, 0.000828037,-0.00540980, 0.00183534, 0.0015976,buy
2012-07-07,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0009709, 0.000828037,-0.00540980, 0.00183534, 0.0015976,buy
2012-07-08,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0009709, 0.000828037,-0.00540980, 0.00183534, 0.0015976,buy
2012-07-09,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0009709, 0.000828037,-0.00540980, 0.00183534, 0.0015976,buy
2012-07-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0043047,-0.003547877,-0.00378033,-0.00430471,-0.0035479,sell
2012-07-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0043047,-0.003547877,-0.00378033,-0.00430471,-0.0035479,sell
2012-07-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0043047,-0.003547877,-0.00378033,-0.00430471,-0.0035479,sell
2012-07-13,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0056598, 0.001160875, 0.00495987, 0.00624253, 0.0056398,buy
2012-07-14,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0056598, 0.001160875, 0.00495987, 0.00624253, 0.0056398,buy
2012-07-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015484,-0.000194622,-0.00152869,-0.00043755, 0.0017650,sell
2012-07-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015484,-0.000194622,-0.00152869,-0.00043755, 0.0017650,sell
2012-07-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015484,-0.000194622,-0.00152869,-0.00043755, 0.0017650,sell
2012-07-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015484,-0.000194622,-0.00152869,-0.00043755, 0.0017650,sell
2012-07-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015484,-0.000194622,-0.00152869,-0.00043755, 0.0017650,sell
2012-07-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015484,-0.000194622,-0.00152869,-0.00043755, 0.0017650,sell
2012-07-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015484,-0.000194622,-0.00152869,-0.00043755, 0.0017650,sell
2012-07-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015484,-0.000194622,-0.00152869,-0.00043755, 0.0017650,sell
2012-07-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015484,-0.000194622,-0.00152869,-0.00043755, 0.0017650,sell
2012-07-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015484,-0.000194622,-0.00152869,-0.00043755, 0.0017650,sell
2012-07-25,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0024243, 0.002438460, 0.00137364, 0.00184009, 0.0012949,buy
2012-07-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007516, 0.003059137, 0.00259056,-0.00177032, 0.0016907,buy
2012-07-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007516, 0.003059137, 0.00259056,-0.00177032, 0.0016907,buy
2012-07-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007516, 0.003059137, 0.00259056,-0.00177032, 0.0016907,buy
2012-07-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007516, 0.003059137, 0.00259056,-0.00177032, 0.0016907,buy
2012-07-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007516, 0.003059137, 0.00259056,-0.00177032, 0.0016907,buy
2012-07-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007516, 0.003059137, 0.00259056,-0.00177032, 0.0016907,buy
2012-08-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007516, 0.003059137, 0.00259056,-0.00177032, 0.0016907,buy
2012-08-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007516, 0.003059137, 0.00259056,-0.00177032, 0.0016907,buy
2012-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007516, 0.003059137, 0.00259056,-0.00177032, 0.0016907,buy
2012-08-04,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0032829,-0.002999651,-0.00285873,-0.00328927,-0.0025696,sell
2012-08-05,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0044648, 0.004207725, 0.00322301, 0.00167086, 0.0033305,buy
2012-08-06,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0018016, 0.002486933, 0.00161051, 0.00310635, 0.0034784,buy
2012-08-07,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0018016, 0.002486933, 0.00161051, 0.00310635, 0.0034784,buy
2012-08-08,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0018016, 0.002486933, 0.00161051, 0.00310635, 0.0034784,buy
2012-08-09,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0018016, 0.002486933, 0.00161051, 0.00310635, 0.0034784,buy
2012-08-10,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0018016, 0.002486933, 0.00161051, 0.00310635, 0.0034784,buy
2012-08-11,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0018016, 0.002486933, 0.00161051, 0.00310635, 0.0034784,buy
2012-08-12,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0061911, 0.002178177, 0.00231317, 0.00088463, 0.0022226,buy
2012-08-13,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0061911, 0.002178177, 0.00231317, 0.00088463, 0.0022226,buy
2012-08-14,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0002566,-0.002126243,-0.00383361,-0.00448149,-0.0016259,sell
2012-08-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0042594, 0.003674766, 0.00565496, 0.00509261, 0.0032959,buy
2012-08-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0009338, 0.002075661, 0.00418501, 0.00222104, 0.0022182,buy
2012-08-17,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.0053202,-0.001720740, 0.00377947, 0.00377947, 0.0022302,buy
2012-08-18,0,2,0,0,0,0,2,0,0,1,1,1,0,0,1,1,1, 0.0047716, 0.000596760, 0.00314786, 0.00342030, 0.0036968,buy
2012-08-19,0,2,0,0,0,0,2,0,0,1,1,1,0,0,1,1,1, 0.0047716, 0.000596760, 0.00314786, 0.00342030, 0.0036968,buy
2012-08-20,0,2,0,1,0,0,2,0,0,1,1,1,0,1,1,1,1, 0.0075981, 0.005330982, 0.00500039, 0.00362350, 0.0034754,buy
2012-08-21,0,2,0,2,0,0,2,0,0,0,1,1,1,1,1,0,1, 0.0061367, 0.005449538, 0.00738598, 0.00526800, 0.0056008,buy
2012-08-22,0,2,0,2,0,0,2,0,0,0,1,1,1,1,1,0,1, 0.0061367, 0.005449538, 0.00738598, 0.00526800, 0.0056008,buy
2012-08-23,0,2,0,2,0,0,2,0,0,0,1,1,1,1,1,0,1, 0.0061367, 0.005449538, 0.00738598, 0.00526800, 0.0056008,buy
2012-08-24,0,2,0,2,0,0,2,0,0,0,1,1,1,1,1,0,1, 0.0061367, 0.005449538, 0.00738598, 0.00526800, 0.0056008,buy
2012-08-25,0,2,0,2,0,0,2,0,0,0,1,1,1,1,0,1,1, 0.0071853, 0.007618513, 0.00394063, 0.00303170, 0.0053712,buy
2012-08-26,0,2,0,2,0,0,2,0,0,0,1,1,1,1,0,1,1, 0.0071853, 0.007618513, 0.00394063, 0.00303170, 0.0053712,buy
2012-08-27,0,2,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1, 0.0065634, 0.007399160, 0.00192869, 0.00327437, 0.0007909,buy
2012-08-28,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.0029712,-0.006993158,-0.00196027,-0.00096902, 0.0036386,sell
2012-08-29,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0042072,-0.002888498,-0.00241327,-0.00319242,-0.0030526,sell
2012-08-30,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0035022, 0.000799544, 0.00185213, 0.00207832,-0.0008293,buy
2012-08-31,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0035022, 0.000799544, 0.00185213, 0.00207832,-0.0008293,buy
2012-09-01,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0035022, 0.000799544, 0.00185213, 0.00207832,-0.0008293,buy
2012-09-02,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.0022867,-0.000404607, 0.00115446, 0.00272657, 0.0039791,buy
2012-09-03,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.0022867,-0.000404607, 0.00115446, 0.00272657, 0.0039791,buy
2012-09-04,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0, 0.0053123,-0.000712187, 0.00393638, 0.00418717, 0.0027475,buy
2012-09-05,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0, 0.0053123,-0.000712187, 0.00393638, 0.00418717, 0.0027475,buy
2012-09-06,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0, 0.0053123,-0.000712187, 0.00393638, 0.00418717, 0.0027475,buy
2012-09-07,0,0,1,0,1,0,0,2,0,1,1,0,1,1,1,0,1, 0.0002872, 0.000392465, 0.00171110, 0.00275050, 0.0038045,buy
2012-09-08,0,0,1,0,1,0,0,2,0,0,1,0,1,1,0,0,1,-0.0014885,-0.000144875,-0.00102440, 0.00046355, 0.0003576,sell
2012-09-09,0,0,2,0,1,0,0,2,0,0,1,0,1,1,0,1,1, 0.0000071, 0.001205746,-0.00244675,-0.00142680,-0.0019985,sell
2012-09-10,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,1,1,-0.0008236,-0.000089146,-0.00222269,-0.00118152,-0.0007613,sell
2012-09-11,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.0033440, 0.000435045, 0.00219502, 0.00225177, 0.0029298,buy
2012-09-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0028156, 0.000126446, 0.00041288, 0.00540116, 0.0021089,buy
2012-09-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0028156, 0.000126446, 0.00041288, 0.00540116, 0.0021089,buy
2012-09-14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0028156, 0.000126446, 0.00041288, 0.00540116, 0.0021089,buy
2012-09-15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0028156, 0.000126446, 0.00041288, 0.00540116, 0.0021089,buy
2012-09-16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0028156, 0.000126446, 0.00041288, 0.00540116, 0.0021089,buy
2012-09-17,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0002525, 0.001196886,-0.00133904,-0.00336731,-0.0020726,sell
2012-09-18,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0028926,-0.000937033, 0.00213994, 0.00182842, 0.0013834,buy
2012-09-19,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0028926,-0.000937033, 0.00213994, 0.00182842, 0.0013834,buy
2012-09-20,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0028926,-0.000937033, 0.00213994, 0.00182842, 0.0013834,buy
2012-09-21,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0028926,-0.000937033, 0.00213994, 0.00182842, 0.0013834,buy
2012-09-22,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0017935,-0.004108249,-0.00147432,-0.00272565,-0.0027594,sell
2012-09-23,0,1,0,1,0,0,0,0,2,1,1,1,0,1,0,1,1,-0.0040245,-0.003367678,-0.00323354,-0.00326908,-0.0044226,sell
2012-09-24,0,1,0,1,0,0,0,0,2,1,1,1,0,1,0,1,1,-0.0040245,-0.003367678,-0.00323354,-0.00326908,-0.0044226,sell
2012-09-25,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0060131,-0.001255441, 0.00554456,-0.00468793,-0.0023952,sell
2012-09-26,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0060131,-0.001255441, 0.00554456,-0.00468793,-0.0023952,sell
2012-09-27,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0060131,-0.001255441, 0.00554456,-0.00468793,-0.0023952,sell
2012-09-28,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,1,-0.0011106, 0.000968962, 0.00361186,-0.00115838,-0.0004304,buy
2012-09-29,0,0,0,1,0,0,0,0,2,2,0,1,0,1,1,1,1, 0.0022042, 0.004565557, 0.00224068, 0.00178491, 0.0032348,buy
2012-09-30,0,0,0,0,0,1,0,0,2,2,0,1,1,1,1,0,1, 0.0016995, 0.003019116, 0.00178614, 0.00387685, 0.0017861,buy
2012-10-01,0,0,0,0,0,1,0,0,2,2,0,1,1,1,1,0,1, 0.0016995, 0.003019116, 0.00178614, 0.00387685, 0.0017861,buy
2012-10-02,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0, 0.0003999, 0.000873121, 0.00210185, 0.00267575, 0.0002707,buy
2012-10-03,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0, 0.0003999, 0.000873121, 0.00210185, 0.00267575, 0.0002707,buy
2012-10-04,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0, 0.0003999, 0.000873121, 0.00210185, 0.00267575, 0.0002707,buy
2012-10-05,0,0,0,0,1,1,0,0,1,2,0,1,1,1,1,1,0,-0.0023279,-0.001073078,-0.00238168,-0.00034304,-0.0029975,sell
2012-10-06,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,-0.0001045, 0.001393477, 0.00321751, 0.00093293, 0.0009252,buy
2012-10-07,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0015439,-0.000677903, 0.00205156, 0.00328285, 0.0009972,buy
2012-10-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0023492,-0.000196699,-0.00007168, 0.00078887,-0.0021150,sell
2012-10-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0023492,-0.000196699,-0.00007168, 0.00078887,-0.0021150,sell
2012-10-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0023492,-0.000196699,-0.00007168, 0.00078887,-0.0021150,sell
2012-10-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0023492,-0.000196699,-0.00007168, 0.00078887,-0.0021150,sell
2012-10-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0034997, 0.001252502, 0.00081654,-0.00011395,-0.0011606,sell
2012-10-14,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0034997, 0.001252502, 0.00081654,-0.00011395,-0.0011606,sell
2012-10-15,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0034997, 0.001252502, 0.00081654,-0.00011395,-0.0011606,sell
2012-10-16,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0034997, 0.001252502, 0.00081654,-0.00011395,-0.0011606,sell
2012-10-17,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0034997, 0.001252502, 0.00081654,-0.00011395,-0.0011606,sell
2012-10-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0034997, 0.001252502, 0.00081654,-0.00011395,-0.0011606,sell
2012-10-19,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0034997, 0.001252502, 0.00081654,-0.00011395,-0.0011606,sell
2012-10-20,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0034997, 0.001252502, 0.00081654,-0.00011395,-0.0011606,sell
2012-10-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0022408,-0.000160195,-0.00091025,-0.00165260,-0.0001955,sell
2012-10-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0022408,-0.000160195,-0.00091025,-0.00165260,-0.0001955,sell
2012-10-23,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0012928,-0.001193474,-0.00074253, 0.00052757,-0.0028445,sell
2012-10-24,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0060453,-0.006425059,-0.00505865,-0.00622203,-0.0081131,sell
2012-10-25,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1, 0.0029578, 0.003403812, 0.00196446, 0.00183231, 0.0034997,buy
2012-10-26,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1, 0.0029578, 0.003403812, 0.00196446, 0.00183231, 0.0034997,buy
2012-10-27,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1, 0.0016025, 0.000615140, 0.00053230, 0.00067603, 0.0010068,buy
2012-10-28,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1, 0.0016025, 0.000615140, 0.00053230, 0.00067603, 0.0010068,buy
2012-10-29,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,-0.0003635, 0.000947426, 0.00431951, 0.00473522, 0.0060096,buy
2012-10-30,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,-0.0008447,-0.006419821,-0.00170640,-0.00293849,-0.0022357,sell
