Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MEVE,MOJU,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-01,a30,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,-0.001134,-0.0133389, 0.019458, 0.017273, 0.0023600,sell
2014-02-02,a30,none,none,none,none,none,none,a120,a120,none,none,a60,a150,none,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667,18.0875, 0.019123, 0.0047544, 0.092917, 0.006875, 0.0416147,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,78.85,314.55375,49.29625,17.7391666666667,-0.030705,-0.1051268,-0.060157,-0.051060,-0.0838444,sell
2014-02-04,none,none,none,none,none,none,none,a90,a150,a60,none,a90,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,-0.047418, 0.0448294, 0.025214, 0.016741, 0.0269411,buy
2014-02-06,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875, 0.029640, 0.0526309, 0.065879, 0.087504, 0.0651481,buy
2014-02-07,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125, 0.030566, 0.0040679, 0.019935, 0.013880, 0.0612580,buy
2014-02-08,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,-0.007136,-0.0268568, 0.007585, 0.004283, 0.0077712,sell
2014-02-09,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667, 0.038067, 0.0227200, 0.067059, 0.082288, 0.0404844,buy
2014-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667, 0.030236, 0.0162737, 0.003037, 0.025062, 0.0954116,buy
2014-02-11,none,none,none,none,none,none,a45,a0,none,none,a90,a180,none,a90,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333, 0.017450, 0.0237789,-0.020688, 0.011019, 0.0583173,buy
2014-02-12,none,none,none,none,none,none,a45,none,a120,a150,none,none,none,a90,a45,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575, 0.059172, 0.0628122, 0.004892, 0.050829, 0.0784579,buy
2014-02-13,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667, 0.018775, 0.0063552, 0.016178, 0.021088,-0.0176762,buy
2014-02-14,none,none,none,none,none,none,none,none,a90,a180,none,a150,a135,none,a45,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,-0.016290,-0.0024830,-0.008357,-0.016321,-0.0298320,sell
2014-02-15,none,none,a135,none,a0,none,none,none,none,a180,none,none,a135,none,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,-0.031206,-0.0368798,-0.065003,-0.061673,-0.0352254,sell
2014-02-16,none,none,a135,none,a0,a45,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,-0.009951,-0.0031681,-0.045830,-0.053177, 0.0017933,sell
2014-02-17,none,none,a135,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,-0.023471, 0.0309212, 0.021154, 0.019742,-0.0251419,sell
2014-02-18,none,none,none,a90,none,a45,none,a90,none,none,a180,none,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875, 0.132273, 0.0577750, 0.076160, 0.164206, 0.0258275,buy
2014-02-19,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333, 0.065576,-0.0277750, 0.000799, 0.050797,-0.0149374,buy
2014-02-20,none,none,none,a90,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295, 0.107952, 0.0178060, 0.032812, 0.122413,-0.0002751,sell
2014-02-21,none,none,none,none,none,none,a30,a120,a0,none,a150,a60,none,none,none,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333, 0.010130, 0.0323029, 0.015170, 0.037145,-0.0469903,sell
2014-02-22,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333, 0.054603, 0.0400087, 0.059818, 0.051848, 0.0448708,buy
2014-02-23,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,254.498333333333,334.765,279.733333333333,344.929166666667, 0.066497, 0.0678331, 0.106865, 0.100890, 0.1161065,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,268.61875,335.771666666667,292.847083333333,343.37375, 0.038047, 0.0591735, 0.096733, 0.085839, 0.0942357,buy
2014-02-25,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,a60,none,none,283.0975,336.778333333334,306.319166666667,341.9425, 0.001366, 0.0158796, 0.009036, 0.017048, 0.0195060,buy
2014-02-26,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,297.87875,337.78375,320.095,340.634166666667,-0.012012, 0.0197319, 0.040765, 0.035971, 0.0387400,sell
2014-02-27,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,-0.024331,-0.0499042, 0.026788, 0.021038, 0.0202986,sell
2014-02-28,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,a45,none,327.885833333333,339.79375,348.092083333333,338.372916666667, 0.049718, 0.0317995, 0.085110, 0.078419, 0.0667309,buy
2014-03-01,none,none,none,none,none,none,none,a120,none,a0,none,none,a120,none,a30,none,none,a45,none,342.809166666667,340.798333333333,122.010833333333,337.41125,-0.017241,-0.0173901, 0.047198,-0.005492,-0.0069851,sell
2014-03-02,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a30,none,none,a45,none,237.474166666667,341.801666666667,15.6725,336.555416666667, 0.014975, 0.0050921, 0.041615, 0.043898, 0.0325610,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,-0.043300,-0.0137665,-0.014413, 0.019837,-0.0305220,sell
2014-03-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,-0.051815,-0.0130695,-0.044739,-0.021237,-0.0557058,sell
2014-03-05,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225,334.5575,-0.043079,-0.0481120,-0.040377, 0.045263,-0.0054274,sell
2014-03-06,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625,334.063333333333, 0.000904, 0.0079503,-0.008247, 0.045386, 0.0310339,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,-0.080187,-0.0514634,-0.058351,-0.054744,-0.0351509,sell
2014-03-08,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,-0.026095,-0.0179672,-0.016524, 0.003385,-0.0307187,sell
2014-03-09,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,-0.022667,-0.0346351,-0.018375, 0.014229,-0.0229951,sell
2014-03-10,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333,332.79625, 0.075032, 0.0475948,-0.009143, 0.108211,-0.0124745,buy
2014-03-11,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,112.765,350.812083333333,121.952916666667,332.635416666667, 0.094952,-0.0052318,-0.017247, 0.100225,-0.0148250,sell
2014-03-12,none,none,a135,a90,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333, 0.102957, 0.0807233, 0.103676, 0.098475, 0.1079534,buy
2014-03-13,none,none,a135,none,none,a45,none,none,a90,a150,a120,none,none,a120,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725, 0.078110, 0.0503573, 0.085042, 0.048688, 0.0738727,buy
2014-03-14,none,none,a135,none,none,a45,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333, 0.073263, 0.0444610, 0.082374, 0.048688, 0.0680711,buy
2014-03-15,none,none,none,none,none,a45,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,-0.007490, 0.0088618,-0.004303,-0.009152, 0.0090804,sell
2014-03-16,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a150,none,none,none,173.11375,355.79625,177.3175,332.575833333333, 0.049405, 0.0496414, 0.061219, 0.109445, 0.0443536,buy
2014-03-17,none,none,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,a150,none,none,a60,185.631666666667,356.7925,188.839166666667,332.69125, 0.167365, 0.0193530, 0.229759, 0.207643, 0.1737378,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667, 0.185756, 0.0491385, 0.232648, 0.216752, 0.1959745,buy
2014-03-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,211.242083333333,358.780833333333,212.46125,333.036666666667, 0.210526, 0.0186450, 0.199512, 0.224498, 0.2190034,buy
2014-03-20,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,-0.008731, 0.0523363,-0.010552,-0.007122,-0.0649929,sell
2014-03-21,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333, 0.065968, 0.0349351, 0.049029, 0.051027, 0.0382728,buy
2014-03-22,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333, 0.017390, 0.0015100, 0.016355, 0.020835, 0.0219470,sell
2014-03-24,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667, 0.016809, 0.0169459, 0.006795, 0.027075, 0.0126572,sell
2014-03-25,a30,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,-0.031692, 0.0115622,-0.052086,-0.012334, 0.0299012,buy
2014-03-26,a30,none,a120,none,none,a30,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667, 0.043737, 0.0812502, 0.007613, 0.077417, 0.0740699,buy
2014-03-27,a30,none,a120,none,none,a30,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625, 0.049001, 0.0861184, 0.041556, 0.048658, 0.0643582,buy
2014-03-28,a30,none,none,none,none,a30,none,a120,none,none,none,none,none,a135,none,none,a90,none,none,336.87375,7.70625,329.1675,336.1575, 0.030716, 0.0323874, 0.001955, 0.027010, 0.0265823,buy
2014-03-29,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a90,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333, 0.051132, 0.0172568,-0.000391, 0.043017, 0.0455102,buy
2014-03-30,a30,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,a90,none,none,35.69625,9.68416666666667,281.012083333333,337.1525, 0.013902,-0.0156258,-0.037641, 0.025852, 0.0306226,sell
2014-03-31,a30,none,none,none,none,none,none,none,a150,none,a0,a60,a90,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875, 0.031322, 0.0101646,-0.022881, 0.032784, 0.0469329,buy
2014-04-01,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a135,none,none,none,33.47625,11.66,21.81625,338.25, 0.051976, 0.0552539, 0.022988, 0.048803, 0.0844848,buy
2014-04-02,none,none,none,a120,none,none,none,a60,a180,none,none,none,a90,none,a0,a135,none,none,a45,46.8354166666667,12.6475,34.1879166666667,338.834583333333, 0.093242, 0.0732492, 0.054549, 0.065010, 0.0738113,buy
2014-04-03,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a0,a135,none,none,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667, 0.076149, 0.0669152, 0.041521, 0.067007, 0.0882636,buy
2014-04-04,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333, 0.025748,-0.0120457, 0.020302, 0.019717, 0.0591577,sell
2014-04-05,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,-0.072999, 0.0197827,-0.030530,-0.030768,-0.0307621,sell
2014-04-06,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,-0.100075,-0.0800087,-0.102670,-0.096377,-0.0970388,sell
2014-04-07,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,a45,none,108.931666666667,17.5725,91.3591666666667,342.13875, 0.012238, 0.0256829, 0.007253, 0.016013, 0.0027731,buy
2014-04-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,120.823333333333,18.5558333333333,102.2675,342.87375,-0.019408,-0.0041357,-0.033409,-0.024067,-0.0204504,sell
2014-04-09,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a45,none,132.712916666667,19.53875,113.174166666667,343.63375, 0.046937, 0.0303079, 0.055258, 0.074688, 0.0680502,buy
2014-04-10,none,none,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,none,a45,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667, 0.050694,-0.0025186,-0.010224, 0.005464,-0.0013699,sell
2014-04-11,none,none,none,a135,none,none,a30,a60,none,none,a150,a180,none,a150,none,none,none,a45,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333, 0.007030,-0.0365415, 0.055573, 0.043550,-0.0462376,sell
2014-04-12,none,none,none,a135,none,none,none,a60,a60,a150,a150,none,none,a150,none,none,none,a45,none,169.048333333333,22.4825,146.565833333333,346.069166666667, 0.043363, 0.0068866, 0.077205, 0.068923, 0.0155896,buy
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.559166666667,23.4625,158.096666666667,346.933333333333,-0.030163,-0.0118789,-0.038515,-0.024902,-0.0325752,sell
2014-04-14,none,none,a90,none,none,a0,none,a90,none,none,a180,a150,none,none,none,none,none,a45,none,194.325833333333,24.4420833333333,169.88375,347.822083333333, 0.018480, 0.0526071,-0.029492, 0.035249, 0.0589406,buy
2014-04-15,none,none,a90,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a45,none,207.355,25.42125,181.93375,348.737083333333,-0.003441, 0.0259379,-0.049591, 0.032932, 0.0103499,sell
2014-04-16,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,a45,none,220.643333333333,26.3995833333333,194.24375,349.67875, 0.008739, 0.0283654, 0.024706, 0.025615,-0.0743694,buy
2014-04-17,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a120,none,a45,a30,234.175416666667,27.3766666666667,206.79875,350.646666666667,-0.020742,-0.0578487,-0.044411,-0.004856,-0.0292678,sell
2014-04-18,none,none,none,a150,none,none,none,a150,none,none,a120,a90,none,none,none,a120,none,a45,a30,247.9175,28.355,219.5625,351.63875, 0.018141, 0.0031985,-0.002514, 0.052087, 0.0394073,buy
2014-04-19,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a45,a30,261.838333333333,29.3316666666667,232.506666666667,352.65625, 0.003026, 0.0002276,-0.000862, 0.053634, 0.0320790,sell
2014-04-20,none,a180,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,a45,none,275.897916666667,30.3079166666667,245.59,353.699166666667, 0.015151,-0.0181551, 0.015160,-0.009513,-0.0123053,sell
2014-04-21,none,a180,none,none,none,none,none,a180,a60,none,a90,a60,none,none,none,none,none,a45,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,-0.013771,-0.0139239,-0.009994, 0.051379, 0.0001886,sell
2014-04-22,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,304.27,32.2595833333333,272.010416666667,355.852083333333,-0.043741,-0.0350680,-0.038303,-0.043696,-0.0192220,sell
2014-04-23,none,a180,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,a45,none,318.500833333333,33.235,285.265833333333,356.96,-0.049395,-0.0208843,-0.029767,-0.044032, 0.0101275,sell
2014-04-24,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,-0.098422,-0.0747486,-0.073130,-0.075346, 0.0201719,sell
2014-04-25,none,a180,none,none,a0,none,none,a120,a120,none,none,a0,none,none,none,none,a120,none,none,346.840416666667,35.1841666666667,311.65625,359.2325, 0.000245,-0.0717807,-0.029178, 0.007227, 0.0280579,sell
2014-04-26,none,a180,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,-0.056481,-0.0264030,-0.030227,-0.072706, 0.0539912,sell
