Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-21,none,none,a135,none,none,none,none,a120,none,a150,none,none, 0.107932, 0.3646503, 0.4870420, 0.36457, 0.487042,buy
2012-02-22,a180,none,a135,a60,a180,a0,a60,none,none,a150,none,none,-0.194704,-0.1658113,-0.1658113,-0.16493,-0.192528,sell
2012-02-23,a180,none,none,none,a180,a0,none,a150,none,a150,none,none,-0.210176,-0.2598028,-0.2598028,-0.20448,-0.258231,sell
2012-02-24,a180,none,none,none,none,none,a90,a150,none,a150,none,none,-0.111412,-0.2011733,-0.2339666,-0.20595,-0.212038,sell
2012-02-25,none,none,none,none,a150,none,a90,none,none,none,none,none,-0.381754, 0.3086271, 0.1542794,-0.72231, 0.016229,sell
2012-02-26,none,none,none,none,none,none,none,a180,none,none,none,none,-0.151931, 0.0167835, 0.0210228,-0.44389, 0.144316,buy
2012-02-27,none,none,none,a0,a120,none,a120,none,none,none,none,none,-0.912713,-0.5456802,-0.5927426,-0.69675,-0.547141,sell
2012-02-28,none,none,none,none,a120,a60,none,a150,none,none,none,none,-0.202463,-0.2418836,-0.2842597,-0.13944,-0.012727,sell
2012-02-29,none,none,a150,none,none,a60,a150,a150,none,none,none,none,-0.125626,-0.0735335, 0.0040687,-0.18972,-0.162772,sell
2012-03-01,none,none,a150,none,a90,none,a150,none,none,none,none,none,-0.417572,-0.4083414,-0.3783292,-0.33313,-0.260183,sell
2012-03-02,none,none,a150,none,none,a90,none,a120,none,a135,none,a180,-0.147328,-0.0505175,-0.1605845, 0.09869,-0.088535,sell
2012-03-03,none,none,a150,a60,a60,none,a180,none,none,a135,none,a180,-0.186773, 0.1581189, 0.2899058, 0.12636, 0.139328,buy
2012-03-04,none,none,none,none,none,none,none,a90,none,a135,none,a180,-0.077870, 0.1414258,-0.0926694,-0.00735, 0.177150,sell
2012-03-05,none,none,none,a90,none,a120,a150,a90,none,a135,none,a180, 0.166375, 0.2853148, 0.2839862, 0.09740, 0.261397,buy
2012-03-06,none,none,none,none,none,none,none,a60,none,none,none,a180,-0.484925, 0.4223483,-0.1363738, 0.02762, 0.263162,sell
2012-03-07,none,none,none,a120,a0,a150,a120,a60,none,none,none,none, 0.159915, 0.0773380, 0.0295440, 0.07320, 0.053866,buy
2012-03-08,none,none,none,none,a0,none,none,none,none,none,none,none, 0.255385, 0.0301623, 0.0210050, 0.07978, 0.171163,buy
2012-03-09,none,none,none,a150,none,a180,a90,none,none,none,none,none,-0.752719,-0.6719294,-0.7308652,-0.58400,-0.839698,sell
2012-03-11,none,none,none,a180,a60,a150,a60,a0,a0,none,none,none, 0.405395, 0.5215711, 0.2838141, 0.25229, 0.170711,buy
2012-03-12,none,none,none,none,a60,none,none,none,a0,a120,a120,none, 0.054719, 0.0229538, 0.0659346, 0.04860,-0.008459,buy
2012-03-13,none,none,none,a150,a90,a120,none,none,a0,a120,a120,none, 0.004015,-0.0346295,-0.0144771,-0.82361,-0.167448,sell
2012-03-14,none,none,none,a150,a90,none,none,none,a0,a120,a120,none,-0.119486,-0.1071612,-0.0842601,-0.73872,-0.151615,sell
2012-03-15,none,none,none,none,a120,a90,none,a60,a0,a120,a120,none, 0.456290, 0.2563113, 0.6859061, 0.12759, 0.336776,buy
2012-03-16,none,none,none,a120,a120,a90,a0,none,a0,none,none,none, 0.221968, 0.1020617, 0.0004883, 0.04056,-0.501115,buy
2012-03-17,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.566465,-0.2424114,-0.2656322,-0.03860,-0.750715,sell
2012-03-18,none,none,none,a90,a150,a60,none,none,none,none,none,none, 0.377867, 0.4613372, 0.4077831, 0.57425, 0.390116,buy
2012-03-19,none,none,none,none,none,none,none,a120,none,none,none,none, 0.035582, 0.0420736,-0.0862382, 0.02505, 0.068389,sell
2012-03-20,none,none,none,a60,a180,none,a60,a120,none,none,none,none,-0.079087, 0.0447756, 0.4855018,-0.48341,-0.013638,sell
2012-03-21,none,none,none,a60,none,none,none,none,none,none,none,none,-0.053616,-0.0836116, 0.0178015,-0.09295,-0.131007,sell
2012-03-22,none,none,none,none,a150,a0,none,a150,none,none,none,none,-0.089780, 0.1679068, 0.1678601, 0.13340, 0.231569,buy
2012-03-23,none,none,a150,none,a150,none,a90,none,none,none,none,none,-0.614406,-0.2694864,-0.3489992,-0.25851,-0.203097,sell
2012-03-24,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.439439,-0.3262397,-0.2367691,-0.52813,-0.071311,sell
2012-03-25,none,none,a150,a0,a120,none,a120,none,none,none,none,none,-0.849808,-0.6897443,-0.8585297,-0.68009,-0.491684,sell
2012-03-26,none,none,a150,a0,none,none,none,none,none,none,a135,none,-0.587291,-0.4940657,-0.5004623,-0.72347,-0.174188,sell
2012-03-27,none,none,a150,none,a90,a60,none,a150,none,none,a135,none,-0.549253,-0.4994450,-0.4957442,-0.48224,-0.279365,sell
2012-03-28,none,none,a150,none,a90,none,a150,none,none,none,a135,none,-0.626139,-0.4590486,-0.6320358,-0.69031,-0.170205,sell
2012-03-29,none,none,a150,none,none,a90,none,a120,none,none,a135,a150,-0.305306,-0.4395116,-0.4799238,-0.13069,-0.302833,sell
2012-03-30,none,none,none,a60,a60,none,a180,none,none,none,a135,a150, 0.096829, 0.0733684, 0.2333807, 0.04961, 0.064892,buy
2012-03-31,none,none,none,a60,none,a120,none,none,none,none,none,a150,-0.112764,-0.1285920, 0.0503639,-0.10194, 0.012118,sell
2012-04-01,none,none,none,none,none,a120,a150,a90,none,none,none,a150,-0.192497,-0.0772761,-0.0940957,-0.19866, 0.015781,sell
2012-04-02,none,none,none,a90,none,none,a150,none,none,none,none,a150, 0.113116, 0.0980062, 0.3455318, 0.04245, 0.109832,buy
2012-04-03,none,none,none,none,a0,a150,none,a60,none,none,none,none,-0.226057,-0.2233561, 0.1026358,-0.18395, 0.067671,sell
2012-04-04,none,none,none,a120,a0,none,a120,none,none,none,none,none,-0.147059,-0.2486132,-0.4927741,-0.19047,-0.396563,sell
2012-04-05,none,none,none,none,none,a180,none,none,none,a90,none,none,-0.385811,-0.0898617,-0.2218561,-0.21921,-0.037239,sell
2012-04-06,none,none,none,a150,none,none,a90,none,none,a90,none,none,-0.458263,-0.3303985,-0.3624563,-0.36633,-0.647756,sell
2012-04-07,none,none,none,none,a60,a150,none,a0,none,a90,none,none,-0.113632, 0.1512793, 0.2840720, 0.11667, 0.135340,buy
2012-04-08,none,none,a150,a180,a60,none,a60,none,none,a90,none,none,-0.309499,-0.3608185,-0.3802696,-0.41671,-0.342711,sell
2012-04-09,none,none,a150,none,a90,a120,none,none,none,a90,none,none,-0.475663,-0.4821245,-0.3696910,-0.24438,-0.296322,sell
2012-04-10,none,none,a150,a150,a90,none,none,none,none,a90,none,none,-0.318259,-0.3609303,-0.1772060,-0.28843,-0.316521,sell
2012-04-11,none,none,a150,none,a120,a90,none,a60,none,none,none,none, 0.182853, 0.0070541, 0.6614681, 0.02462, 0.168057,buy
2012-04-12,none,none,a150,a120,a120,none,a0,none,none,none,a150,none, 0.077918, 0.1526817,-0.0660249, 0.09281, 0.083698,buy
2012-04-13,none,none,a150,a120,none,a60,none,a90,none,none,a150,none, 0.114600, 0.1914384,-0.1413322,-0.04155,-0.087772,sell
2012-04-14,none,none,a150,none,a150,none,none,none,none,none,a150,a135, 0.069722, 0.1346988,-0.0619160, 0.21091, 0.050132,buy
2012-04-15,none,none,none,a90,none,none,none,a120,none,none,a150,a135, 0.292217, 0.3118401, 0.2987476, 0.39591,-0.010591,buy
2012-04-16,none,none,none,none,a180,none,a60,a120,none,none,a150,a135, 0.347740, 0.2485718, 0.3522068, 0.32449, 0.108353,buy
2012-04-17,none,none,none,a60,none,none,a60,none,none,none,a150,a135, 0.329367, 0.2578324, 0.4252934, 0.40046,-0.088049,buy
2012-04-18,a150,none,none,none,a150,a0,none,a150,none,none,none,a135,-0.091907,-0.2779982,-0.0667537, 0.01802, 0.033630,sell
2012-04-19,a150,none,none,none,a150,none,a90,none,none,none,none,a135,-0.066439,-0.2579412,-0.0777843,-0.10547, 0.023564,sell
2012-04-20,a150,none,none,none,none,none,none,a180,none,none,none,none,-0.130491,-0.3872802,-0.1535889,-0.37274,-0.109000,sell
2012-04-21,a150,none,none,none,a120,none,a120,none,none,none,none,none,-0.361450,-0.6047789,-0.4093128,-0.45175,-0.408960,sell
2012-04-22,a150,none,none,a0,none,none,a120,none,none,none,none,none,-0.412549,-0.3851111,-0.4510081,-0.47595,-0.165831,sell
2012-04-23,none,none,none,none,a90,none,none,a150,none,none,none,none,-0.427521,-0.2602479,-0.5157586,-0.32086,-0.182307,sell
2012-04-24,none,a90,none,none,a90,a60,a150,none,a30,none,none,none,-0.064404,-0.2420207,-0.3828323,-0.03578,-0.389006,sell
2012-04-25,none,a90,none,none,none,none,none,a120,a30,none,none,none,-0.191612,-0.1281670,-0.1130826,-0.12296,-0.019572,sell
2012-04-26,none,a90,none,none,a60,none,a180,a120,a30,none,none,none,-0.281261,-0.2300586,-0.0949194,-0.25756,-0.132228,sell
2012-04-27,none,a90,none,a60,none,a90,a180,none,a30,none,none,none,-0.575477,-0.5241098,-0.2389461,-0.49932,-0.344802,sell
2012-04-28,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.045483, 0.3057027, 0.3064740, 0.30647, 0.279334,buy
2012-04-29,none,none,none,none,none,a120,a150,none,a30,none,none,none, 0.026959, 0.1080398, 0.1902181, 0.20037, 0.146688,buy
2012-04-30,none,none,none,a90,none,a120,none,a60,a30,none,none,none, 0.239964, 0.2889992, 0.2322810, 0.35133, 0.213492,buy
2012-05-01,none,none,none,none,a0,none,a120,none,a30,none,none,none,-0.453880,-0.3610230,-0.4353550,-0.38739,-0.061003,sell
2012-05-02,a135,none,none,a120,none,a150,none,none,a30,none,none,none,-0.423234, 0.2869982,-0.2832748,-0.44331,-0.390474,sell
2012-05-03,a135,none,none,none,none,none,a90,none,a30,none,none,none,-0.400719, 0.3190272,-0.3065373,-0.41181,-0.373605,sell
2012-05-04,a135,none,a180,a150,none,a180,none,a0,a30,none,none,none,-0.383864, 0.0882345,-0.2669232,-0.38748,-0.256540,sell
2012-05-05,a135,none,a180,none,a60,none,a60,none,a30,none,none,none,-0.050126, 0.2544925, 0.0712506,-0.04765,-0.281235,sell
2012-05-06,none,none,a180,a180,none,a150,none,none,a30,none,none,a120, 0.219114, 0.0795734, 0.3156019, 0.30021, 0.284449,buy
2012-05-07,none,none,a180,none,a90,none,none,none,a30,none,none,a120, 0.369132, 0.2715660, 0.4479081, 0.47245, 0.392397,buy
2012-05-08,none,none,none,a150,none,a120,none,a60,a30,none,none,a120, 0.255203, 0.3432235, 0.3056446, 0.35044, 0.394058,buy
2012-05-09,none,none,none,none,a120,a120,a0,none,a30,none,none,a120, 0.036717, 0.0937532, 0.1046313, 0.22478,-0.067903,buy
2012-05-10,none,none,none,a120,none,none,none,a90,a30,none,none,a120,-0.100584, 0.2466748, 0.1742476, 0.19826, 0.223090,buy
2012-05-11,none,none,none,none,a150,a90,none,none,a30,none,none,a120,-0.149071,-0.0869876,-0.0810261, 0.14968,-0.242000,sell
2012-05-12,a120,none,none,a90,none,none,none,a120,a30,none,none,a120, 0.233426,-0.2036607,-0.1859293,-0.18593,-0.163161,sell
2012-05-13,a120,a120,none,a90,none,none,none,a120,a30,none,none,a120, 0.203479,-0.2261447,-0.1883300,-0.11021,-0.225382,sell
2012-05-14,a120,a120,none,none,a180,a60,a60,none,a30,none,none,a120, 0.245489,-0.1710746,-0.1714901,-0.16958,-0.268021,sell
2012-05-15,a120,a120,none,a60,none,none,none,a150,a30,none,none,a120, 0.153822,-0.2357024,-0.2302211,-0.09334,-0.259859,sell
2012-05-16,none,none,none,none,a150,none,a90,none,a30,none,none,a120,-0.125447,-0.0881707,-0.0713380, 0.20352,-0.241197,sell
2012-05-17,none,none,none,none,none,none,none,a180,a30,none,none,a120, 0.103763, 0.1802093, 0.0130926, 0.04898, 0.355688,buy
2012-05-18,none,none,none,none,none,none,none,a180,a30,none,none,a120, 0.103763, 0.1802093, 0.0130926, 0.04898, 0.355688,buy
2012-05-19,none,none,none,none,a120,none,a120,none,a30,none,none,a120,-0.469125,-0.4262283,-0.4870732,-0.38739,-0.088128,sell
2012-05-20,none,a135,a150,a0,none,a0,none,a150,a30,none,none,a120, 0.759354, 0.7782922, 1.0250392, 0.79638, 0.675473,buy
2012-05-21,none,a135,a150,none,a90,none,a150,none,a30,none,none,a120, 0.650346, 0.4605919, 0.9542034, 0.54702, 0.547018,buy
2012-05-22,none,a135,a150,none,a90,none,none,a120,a30,none,none,a120, 0.074969, 0.2714970, 1.0746971, 0.14483, 0.286403,buy
2012-05-23,none,none,none,none,none,none,none,a120,none,none,none,a120,-0.090946,-0.0824339,-0.1459006, 0.06350,-0.057809,sell
2012-05-24,none,none,none,none,a60,none,a180,none,none,none,none,a120, 0.142845, 0.0055591,-0.1333976, 0.17435, 0.067524,buy
2012-05-25,none,none,none,a60,none,none,none,a90,none,none,none,a120, 0.056861, 0.1032173, 0.1032173, 0.13985, 0.319352,buy
2012-05-26,none,none,none,none,none,a60,a150,none,none,none,none,a120,-0.139814, 0.0135127,-0.0522034,-0.23171,-0.086207,sell
2012-05-27,none,a150,a135,a90,none,none,none,a60,none,none,none,none,-0.559858,-0.5417976,-0.4423923,-0.37617,-0.480829,sell
2012-05-28,none,a150,a135,a90,none,a90,a120,none,none,none,none,none,-0.481632,-0.4302266,-0.2849385,-0.33095,-0.401679,sell
2012-05-29,a90,a150,a135,none,a0,a90,a120,none,none,none,none,none,-0.466441,-0.3602937,-0.2226072,-0.16936,-0.413380,sell
2012-05-30,a90,none,none,a120,none,none,a90,none,none,none,none,none, 0.014105, 0.3254885, 0.3648224, 0.36380, 0.161098,buy
2012-05-31,a90,none,none,none,none,a120,a90,a0,none,none,none,none,-0.082122, 0.2738004, 0.1997099, 0.27047, 0.209638,buy
2012-06-01,a90,none,none,a150,none,none,none,a0,none,none,none,none, 0.009033, 0.3310472, 0.3134735, 0.32739, 0.175298,buy
2012-06-02,none,none,none,none,a60,a150,a60,none,none,none,none,none, 0.235455, 0.5577436, 0.2141223, 0.21638,-0.038824,buy
2012-06-03,none,none,a120,a180,none,a150,none,none,none,a90,none,none, 0.112219,-0.3117618, 0.1237377,-0.05033,-0.063910,sell
2012-06-04,none,none,a120,none,a90,none,none,a60,none,a90,none,none, 0.045920,-0.2900159, 0.0800004,-0.12966,-0.105563,sell
2012-06-05,none,none,a120,a150,none,a180,none,a60,none,a90,none,none, 0.121901,-0.4798466, 0.1047999, 0.08167, 0.089836,buy
2012-06-06,none,none,none,none,a120,none,a0,none,none,a90,none,none, 0.350099, 0.1473537, 0.2698183, 0.09746,-0.095361,buy
2012-06-07,none,none,none,a120,none,a150,none,a90,none,none,none,none,-0.458093,-0.5528851,-0.5494069,-0.58983,-0.748394,sell
2012-06-08,none,none,none,none,a150,none,none,none,none,none,none,none, 0.100200, 0.1027174, 0.1064268, 0.14418,-0.135248,buy
2012-06-09,none,none,none,a90,a150,none,none,a120,none,none,none,none,-0.011062, 0.3543484, 0.2345768, 0.24751, 0.159975,buy
2012-06-10,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.322477, 0.3580212, 0.4999628, 0.47199, 0.208422,buy
2012-06-11,none,a180,none,none,a180,none,none,a150,none,none,none,none, 0.233244, 0.3472411, 0.2186022, 0.36710, 0.358091,buy
2012-06-12,none,a180,none,a60,none,a90,a90,none,none,none,none,none, 0.176493, 0.2792590,-0.0016696, 0.37334, 0.274454,buy
2012-06-13,none,a180,none,none,a150,a90,a90,a180,none,none,none,none, 0.250702, 0.3765031, 0.1056945, 0.32010, 0.342676,buy
2012-06-14,none,none,none,none,a150,none,none,a180,none,none,a150,none,-0.197150,-0.1005606, 0.0344505, 0.10840,-0.152438,sell
2012-06-15,none,none,none,none,none,a60,a120,none,none,none,a150,none,-0.204712,-0.1523015,-0.1622095,-0.13560,-0.528923,sell
2012-06-16,none,none,none,none,a120,a60,none,a150,none,none,a150,a135, 0.335547, 0.3457159, 0.3011410, 0.28461, 0.185759,buy
2012-06-17,none,none,none,a0,none,none,a150,none,none,none,a150,a135, 0.397380, 0.5164700, 0.3500562, 0.46389, 0.434953,buy
2012-06-18,none,none,none,none,none,none,a150,none,none,none,a150,a135, 0.509617, 0.5186564, 0.4158776, 0.45836, 0.488155,buy
2012-06-19,a60,none,a90,none,a90,none,none,a120,none,none,a150,a135,-0.226870,-0.0922821, 0.1437760, 0.19913,-0.781534,buy
2012-06-20,a60,none,a90,none,none,none,a180,none,none,none,a150,a135, 0.547490, 0.5736177, 0.1882240, 0.53811, 0.303977,buy
2012-06-21,a60,none,a90,none,a60,a0,none,a90,none,none,a150,a135, 0.135030, 0.2243977, 0.0690190, 0.25404,-0.709891,buy
2012-06-22,a60,none,a90,a60,none,none,a150,none,none,none,a150,a135, 0.547490, 0.5448126, 0.2554223, 0.53722, 0.206310,buy
2012-06-23,a60,none,none,none,none,none,none,a60,none,none,a150,a135, 0.356516, 0.3897916, 0.3551433, 0.39002, 0.150525,buy
2012-06-24,none,none,none,a90,none,none,none,a60,none,none,a150,a135, 0.287532, 0.3100840, 0.2864937, 0.42037, 0.002087,buy
2012-06-25,none,none,none,none,none,none,a120,none,none,none,a150,a135, 0.495808, 0.4731172, 0.3580868, 0.44551, 0.439569,buy
2012-06-26,none,none,none,a120,a0,a60,none,none,none,none,a150,a135, 0.544379, 0.5632591, 0.5473475, 0.48013, 0.492967,buy
2012-06-27,none,none,none,a120,none,none,a90,none,none,none,a150,a135, 0.563286, 0.6266885, 0.6210528, 0.35121, 0.541008,buy
2012-06-28,none,none,none,none,none,a90,none,a0,none,none,a150,a135, 0.527942, 0.5245866, 0.5719257, 0.34540, 0.608946,buy
2012-06-29,none,none,none,a150,none,a90,a60,none,none,none,a150,a135, 0.216659, 0.1277768, 0.3896553, 0.28204, 0.036875,buy
2012-06-30,none,none,none,none,a60,none,none,none,none,none,a150,a135, 0.098430, 0.0984296, 0.4955373, 0.39777,-0.529880,buy
2012-07-01,none,a150,none,a180,none,a120,none,none,none,none,a150,a135,-0.685204,-0.5928526, 0.0971389,-0.56003,-0.595585,sell
2012-07-02,none,a150,none,none,a90,none,none,a60,none,none,a150,a135, 0.205530, 0.2259111, 0.6352790, 0.36573, 0.203715,buy
2012-07-03,none,a150,none,a150,a90,a150,a0,none,none,none,a150,a135, 0.338240, 0.3457527, 0.4703928, 0.36471, 0.179595,buy
2012-07-04,none,a150,none,none,a120,none,none,a90,none,none,a150,a135, 0.392279, 0.4090887, 0.4158201, 0.32432, 0.243201,buy
2012-07-05,none,a150,none,a120,a120,a180,none,none,none,none,a150,a135, 0.135729, 0.1721780, 0.3531633, 0.14915,-0.274398,buy
2012-07-06,none,a150,none,none,none,none,none,a120,none,none,a150,a135, 0.332798, 0.2846787, 0.3623318, 0.43020, 0.113228,buy
2012-07-07,none,a150,none,a90,a150,a150,a60,none,none,none,a150,a135, 0.339111, 0.3692539, 0.3770131, 0.36149, 0.119571,buy
2012-07-08,none,none,none,none,none,a150,none,a150,none,none,a150,a135, 0.501883, 0.4426319, 0.4261387, 0.37955, 0.432238,buy
2012-07-09,none,none,none,a60,a180,none,none,a150,none,none,a150,a135, 0.312108, 0.2817614, 0.4286429, 0.42569, 0.120131,buy
2012-07-10,none,none,none,a60,none,a120,a90,none,none,none,none,none,-0.285301,-0.4642789,-0.3288233,-0.34162,-0.155590,sell
2012-07-11,none,none,none,none,none,none,none,a180,none,none,none,none, 0.036974, 0.0669661, 0.0475653,-0.26920, 0.105467,buy
2012-07-12,none,none,none,none,a150,a90,a120,none,none,none,none,none,-0.161654,-0.1266831,-0.4620513,-0.08442,-0.430305,sell
2012-07-13,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.129155,-0.1171124,-0.1678923,-0.20998,-0.317870,sell
2012-07-14,none,none,none,a0,a120,none,none,a150,none,none,none,none, 0.037638,-0.1898292,-0.1898292, 0.41460, 0.136036,sell
2012-07-15,none,none,none,a0,a120,a60,a150,none,none,none,none,none, 0.168102, 0.1681018, 0.1685788, 0.11523, 0.524709,buy
2012-07-16,none,none,none,none,none,none,none,a120,none,none,none,none, 0.035582, 0.0420736,-0.0862382, 0.02505, 0.068389,sell
2012-07-17,none,none,none,none,a90,none,a180,none,none,none,none,none, 0.039282, 0.1722861,-0.1610807,-0.13687, 0.033363,sell
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,-0.473400,-0.6616567,-0.5790710,-0.51224,-0.623156,sell
2012-07-19,none,none,none,a60,none,none,a150,a90,none,none,none,none, 0.487486, 0.8044983, 0.2660998, 0.18577, 0.236190,buy
2012-07-20,a60,none,none,a60,a60,a0,a150,none,none,none,none,none,-0.099695, 0.1222955, 0.1196498,-0.01027, 0.182141,buy
2012-07-21,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.496282, 0.1101165,-0.0953169,-0.10426, 0.107866,sell
2012-07-22,a60,none,none,a90,none,none,a120,none,none,none,none,none, 0.054483,-0.1416989,-0.0239827,-0.06475, 0.300761,sell
2012-07-23,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.006244, 0.3456474, 0.3769753, 0.06636, 0.271965,buy
2012-07-24,a60,a150,none,a120,a0,a60,a90,none,none,none,none,none, 0.211236, 0.4438069, 0.3895382, 0.26654, 0.386661,buy
2012-07-25,none,a150,none,none,none,none,none,a0,none,none,none,none, 0.321927, 0.3098389, 0.3750847, 0.41833, 0.286307,buy
2012-07-26,none,a150,none,a150,none,a90,a60,none,none,none,none,none,-0.378260,-0.0108833, 0.3866306,-0.51107, 0.421947,sell
2012-07-27,none,a150,none,none,none,none,none,none,none,none,none,none, 0.437340, 0.3985443, 0.3796475, 0.39195, 0.240797,buy
2012-07-28,none,a150,none,a180,none,a120,none,none,none,none,none,a120, 0.205271, 0.1868730, 0.2995566, 0.26997, 0.402209,buy
2012-07-29,none,a150,none,a180,a60,none,none,a60,none,none,none,a120,-0.138726,-0.0494428, 0.0322187, 0.05589, 0.020252,sell
2012-07-30,none,none,none,a150,none,a150,a0,a60,none,none,none,a120,-0.228921, 0.0861033, 0.0623240, 0.10013, 0.097233,buy
2012-07-31,none,none,none,a150,a90,none,none,a90,none,none,none,a120,-0.240112,-0.2400803,-0.2401116,-0.43435,-0.341107,sell
2012-08-01,none,none,none,none,none,a180,none,a90,none,none,none,a120,-0.008630,-0.3956264,-0.4418879,-0.11683,-0.134500,sell
2012-08-02,none,none,none,a120,a120,none,none,none,none,none,none,a120,-0.278264,-0.2139527,-0.1871959, 0.18147,-0.180018,sell
2012-08-03,none,none,none,none,none,a150,none,a120,none,none,none,none,-0.415098,-0.4979633,-0.5418771,-0.26430, 0.128545,sell
