Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-09,0,0,2,1,0,1,2,2,0,1,2.66,1.83,1.91,1.89,3.64,-0.008744,-0.0202005,-0.0233262,-0.0155893, 0.0144030,sell
2014-05-10,0,1,1,2,0,0,3,1,0,1,2,1.7,1.9,0.76,0.5, 0.025560, 0.0234250, 0.0264437, 0.0275735, 0.0410755,buy
2014-05-11,1,1,0,2,1,0,1,1,0,3,4.09,0,1.94,1.74,0.49,-0.005947,-0.0077962,-0.0024143,-0.0002741,-0.0132341,sell
2014-05-12,2,0,0,2,2,0,1,1,0,3,2.86,2.04,0.55,1.92,1.83,-0.021412,-0.0223447,-0.0230462,-0.0142862,-0.0140394,sell
2014-05-13,1,0,1,1,1,0,1,0,1,2,1.95,1.42,2.03,0,0, 0.029089, 0.0319999, 0.0320755, 0.0319999, 0.0319916,buy
2014-05-14,0,1,1,1,1,2,2,1,1,1,1.88,2.72,5.94,1.77,1.76, 0.009159, 0.0059607, 0.0066882, 0.0059607,-0.0046509,buy
2014-05-15,0,1,1,1,1,2,2,3,0,2,1.93,2.98,5.52,0.2,2.29, 0.023447, 0.0094002, 0.0200531, 0.0258406, 0.0195310,buy
2014-05-16,0,0,1,1,2,1,1,1,2,2,0.1,2.11,2.71,0.52,3.58,-0.005535,-0.0105444,-0.0126765,-0.0110590,-0.0044248,sell
2014-05-17,0,1,1,1,2,1,0,0,2,1,1.77,1.7,0.32,1.85,3.96, 0.018210, 0.0024403, 0.0006222,-0.0083150, 0.0181323,buy
2014-05-18,1,1,1,1,0,1,0,1,1,3,2.52,0.08,1.79,1.66,4.3, 0.001217, 0.0210489, 0.0143621, 0.0108258, 0.0049043,buy
2014-05-19,0,3,2,0,0,1,1,2,0,1,4.19,2.21,0,1.96,2.26,-0.026706,-0.0329529,-0.0276305,-0.0304438,-0.0288027,sell
2014-05-20,0,3,2,0,0,1,2,1,0,0,3.07,1.56,1.88,1.6,1.98,-0.005336,-0.0018826,-0.0122563,-0.0060164,-0.0132322,sell
2014-05-21,1,1,2,1,0,1,0,2,0,1,2.26,2.02,1.66,1.98,2.04,-0.012185,-0.0133088,-0.0017324,-0.0123086,-0.0127189,sell
2014-05-22,1,2,1,1,1,1,0,1,1,0,4.08,1.86,2.05,0,1.63,-0.010158,-0.0048917,-0.0123058,-0.0124488,-0.0129141,sell
2014-05-23,0,2,1,0,1,1,1,1,1,0,1.55,2.46,0.29,1.69,0,-0.002621,-0.0096036,-0.0009677, 0.0103354,-0.0056799,sell
2014-05-24,0,1,1,0,0,2,1,2,1,1,2.27,1.99,2.51,1.11,1.9,-0.006569, 0.0038097, 0.0038097, 0.0036406, 0.0172751,buy
2014-05-25,0,2,1,0,0,3,1,3,0,0,2.16,5.3,3.57,1.84,0.47, 0.014381, 0.0145654, 0.0129104, 0.0149160, 0.0161116,buy
2014-05-26,0,1,2,0,1,1,1,1,1,0,1.89,3.05,3.2,1.63,0.23,-0.035673,-0.0347166,-0.0077317,-0.0336576, 0.0046961,sell
2014-05-27,0,1,2,1,2,1,0,0,0,0,0,3.07,1.82,0,1.57,-0.016650,-0.0236780,-0.0229878,-0.0170035,-0.0037410,sell
2014-05-28,1,2,1,3,2,1,0,0,0,1,1.95,1.73,2.01,1.73,1.68,-0.008100,-0.0179039,-0.0018611,-0.0051538,-0.0081915,sell
2014-05-29,1,3,2,1,1,1,0,0,0,1,2.13,1.84,1.76,0.2,2.11,-0.004802,-0.0015342,-0.0075515,-0.0046735,-0.0058361,sell
2014-05-30,0,3,2,0,0,0,0,0,0,0,0.43,1.88,0,0,2.18,-0.010975, 0.0186080,-0.0089644,-0.0145130,-0.0141866,sell
2014-05-31,0,3,1,0,0,1,1,0,0,1,1.95,1.7,1.95,1.69,2.58, 0.003620,-0.0022946, 0.0001459,-0.0116352,-0.0007251,sell
2014-06-01,0,2,0,1,0,0,0,1,1,2,1.99,1.94,0,1.98,1.62, 0.001993, 0.0038144, 0.0040756, 0.0054921,-0.0140662,sell
2014-06-02,0,1,0,0,2,0,0,1,2,1,2.38,0.15,0.22,0.58,0.69, 0.029430, 0.0150492, 0.0263564, 0.0160127, 0.0132418,buy
2014-06-03,0,1,0,0,2,0,0,0,4,0,1.16,0.07,2,1.91,2.7, 0.030579, 0.0194285, 0.0304118, 0.0256279, 0.0251301,buy
2014-06-04,0,1,0,1,0,1,0,1,2,0,2.09,1.64,1.77,0,2.77, 0.024142, 0.0011257, 0.0246013, 0.0036970, 0.0201654,buy
2014-06-05,0,1,2,0,0,1,1,2,1,1,2.95,1.61,1.74,1.73,2.55, 0.006944, 0.0075058, 0.0103095, 0.0107319, 0.0080236,buy
2014-06-06,0,3,2,0,0,0,2,0,1,1,0.44,1.88,0.81,1.57,3.04, 0.011306, 0.0076565, 0.0136023, 0.0011745, 0.0113059,buy
2014-06-07,0,3,1,0,1,0,1,0,1,1,1.88,0.14,2.85,1.64,1.1,-0.001708,-0.0072240,-0.0025682, 0.0016524,-0.0053757,sell
2014-06-08,2,1,2,1,1,0,0,0,0,1,2.05,0.28,3.66,1.78,2.62, 0.057523, 0.0435723, 0.0583386, 0.0030076, 0.0442811,buy
2014-06-09,1,1,2,2,1,0,0,0,0,0,1.5,1.98,1.96,1.61,0.99, 0.009254, 0.0082230, 0.0093276, 0.0076845, 0.0087134,buy
2014-06-10,0,1,2,1,2,0,1,0,1,0,1.67,0,2.47,2,2.73,-0.000895, 0.0127205,-0.0157346, 0.0132075,-0.0096709,sell
2014-06-11,0,2,1,0,2,0,2,2,0,1,1.98,1.91,1.98,0.81,3.13, 0.000727, 0.0001595, 0.0023425, 0.0122263, 0.0004329,buy
2014-06-12,0,1,1,0,1,1,1,2,1,1,1.81,1.67,1.99,0.14,4.06, 0.003217, 0.0194560, 0.0190592, 0.0230113, 0.0216368,buy
2014-06-13,0,1,0,0,1,1,0,0,3,0,0.06,1.93,0,1.81,2.41,-0.004233,-0.0065363,-0.0005672,-0.0008776,-0.0050713,sell
2014-06-14,1,1,0,0,1,0,1,0,1,1,1.64,0,1.7,0.06,2.52, 0.000734,-0.0142565, 0.0109573, 0.0102963,-0.0144785,sell
2014-06-15,0,2,0,0,2,0,1,1,0,2,1.53,1.77,0,2.02,2.7, 0.014641, 0.0162050, 0.0118656, 0.0166035, 0.0098809,buy
2014-06-16,0,2,1,1,2,0,3,0,0,0,1.7,1.97,1.93,2.02,1.89,-0.002116,-0.0010051, 0.0019655, 0.0009140,-0.0019815,sell
2014-06-17,1,0,3,1,1,0,1,1,0,0,0,2.16,1.63,2.05,2.36, 0.012327, 0.0100408, 0.0084883,-0.0035806, 0.0125245,buy
2014-06-18,2,1,1,3,2,0,1,0,1,0,1.91,2.83,1.82,2.35,2.3,-0.006961, 0.0030843,-0.0110192,-0.0123400, 0.0030843,sell
2014-06-19,1,1,1,1,3,0,1,0,0,1,0,3.82,0.37,3.99,1.72, 0.018532, 0.0185322, 0.0089095, 0.0213920, 0.0223610,buy
2014-06-20,1,0,1,1,1,0,2,0,0,2,1.73,1.39,2.8,2.24,0,-0.015047,-0.0407973,-0.0398988,-0.0188494,-0.0294925,sell
2014-06-21,1,1,1,1,1,2,1,1,1,1,1.57,2.45,4.19,0.91,1.63, 0.003666, 0.0029461, 0.0039068, 0.0022595,-0.0035341,sell
2014-06-22,1,1,2,1,1,1,1,0,2,0,1.95,0.66,1.78,2.16,0,-0.011178,-0.0164046,-0.0125758,-0.0162358,-0.0142007,sell
2014-06-23,0,0,2,3,2,0,1,1,1,0,0.07,1.16,2.23,2.11,1.71, 0.005694, 0.0123554,-0.0009793, 0.0091739, 0.0130459,buy
2014-06-24,0,0,1,5,1,0,2,0,0,1,0.63,2.67,1.78,2.44,1.78, 0.012136, 0.0174137, 0.0233449, 0.0291595, 0.0109625,buy
2014-06-25,0,1,2,3,1,0,2,0,0,1,1.98,3,1.95,0.67,1.52,-0.001687,-0.0046578, 0.0143767,-0.0020895,-0.0004242,sell
2014-06-26,0,1,3,1,0,0,1,0,0,1,1.75,3.43,0,0.71,2.92, 0.011404,-0.0086507,-0.0038193,-0.0072344,-0.0086507,sell
2014-06-27,1,2,2,1,0,1,1,0,0,1,2.17,3.58,1.72,2.77,3.79,-0.011616,-0.0116160,-0.0090572,-0.0137633,-0.0127167,sell
2014-06-28,0,1,1,3,0,1,1,0,0,3,2.53,4.29,0.7,1.08,3.53,-0.004308,-0.0053910,-0.0086918,-0.0028088,-0.0078908,sell
2014-06-29,0,1,2,3,1,0,2,0,0,2,3.54,2.96,0,2.13,0.73, 0.018728,-0.0067198,-0.0068416,-0.0072999,-0.0076864,sell
2014-06-30,0,1,2,2,3,0,2,0,1,1,3.53,2.54,1.84,3.47,0.77,-0.013277, 0.0024790,-0.0132766, 0.0063340, 0.0059225,sell
2014-07-01,0,1,2,3,1,0,1,1,2,1,0.62,5.25,2.22,3.78,2, 0.056333, 0.0229554, 0.0189601, 0.0308519, 0.0189601,buy
2014-07-02,0,1,3,2,1,1,1,2,1,1,1.85,4.97,2.54,3.68,1.92, 0.011976, 0.0040788, 0.0056593, 0.0028754, 0.0049806,buy
2014-07-03,0,0,3,1,1,0,3,1,1,1,0.06,4.37,2.93,1.86,1.82, 0.024219, 0.0167982,-0.0003330, 0.0139163,-0.0110073,buy
2014-07-04,0,1,2,1,2,0,3,0,0,0,1.08,3.13,3.44,1.26,0.21,-0.005890,-0.0043483,-0.0094105, 0.0069249, 0.0069249,sell
2014-07-05,1,0,2,1,2,0,1,0,0,2,1.81,1.4,2.36,2.99,0.28, 0.001288,-0.0023059,-0.0004353, 0.0240738,-0.0231498,sell
2014-07-06,2,1,2,1,1,0,1,0,0,0,1.77,2.96,0.19,2.67,1.81, 0.033107, 0.0443732, 0.0144324, 0.0124050, 0.0549821,buy
2014-07-07,0,1,4,0,1,0,1,0,1,0,1.9,0.66,2.04,1.68,0.1, 0.030086, 0.0232533,-0.0153686, 0.0257946, 0.0304630,buy
2014-07-08,0,2,3,1,0,0,3,1,1,0,2.02,1.98,1.67,2.29,1.84,-0.019739,-0.0239283,-0.0206647,-0.0199446,-0.0252661,sell
2014-07-09,0,1,3,1,0,0,2,3,0,1,3.03,2.09,2.28,2.17,2.06, 0.008579, 0.0174037, 0.0201055, 0.0230508, 0.0206046,buy
2014-07-10,0,1,3,0,1,0,2,0,2,0,1.96,2.15,0.71,2.14,1.77,-0.022110,-0.0116568,-0.0179956,-0.0087151,-0.0158984,sell
2014-07-11,1,1,3,0,0,0,1,0,2,0,3.05,0.44,1.8,0.27,0.45,-0.013484,-0.0134727,-0.0133288,-0.0183114,-0.0169298,sell
2014-07-12,1,1,2,0,0,1,1,1,0,2,2.42,2.69,1.02,1.83,2.55, 0.002120, 0.0167748, 0.0021202, 0.0129701, 0.0021202,buy
2014-07-13,0,3,2,0,0,0,3,0,0,1,1.74,3.83,1.88,0.18,3.57,-0.012415,-0.0047012,-0.0047012,-0.0047012,-0.0047012,sell
2014-07-14,0,0,4,0,1,0,2,1,0,0,0,3.29,2.59,2.1,3.6,-0.007016,-0.0055184,-0.0076373,-0.0080428,-0.0105296,sell
2014-07-15,1,0,3,3,0,0,1,1,1,0,1.59,2.35,2.48,1.84,2.44, 0.034973, 0.0362917, 0.0347698, 0.0355734, 0.0355229,buy
2014-07-16,0,0,4,1,2,0,1,0,1,0,0.13,1.89,0.72,1.87,2.42, 0.003670, 0.0014551, 0.0009915, 0.0046521, 0.0099239,buy
2014-07-17,0,1,3,0,2,0,2,0,0,1,1.98,0.07,0.86,0.83,0.4, 0.038441, 0.0384409, 0.0118844, 0.0624924, 0.0754906,buy
2014-07-18,0,3,2,0,0,2,1,1,0,2,3.13,1.66,3.17,2.19,0.73, 0.004906,-0.0039311, 0.0049056,-0.0175709,-0.0039311,sell
2014-07-19,0,2,1,0,0,3,0,1,1,1,3.93,0.78,1.69,1.88,1.75, 0.011959, 0.0151893, 0.0102705, 0.0166956, 0.0166932,buy
2014-07-20,0,2,2,0,1,1,0,0,1,0,1.44,1.06,1.89,0,0.07,-0.016841,-0.0094656,-0.0241215,-0.0247066, 0.0014658,sell
2014-07-21,0,2,2,1,2,1,0,0,1,1,0.39,3.58,2.93,1.83,2.02, 0.006900,-0.0080555, 0.0015114,-0.0014763, 0.0059900,buy
2014-07-22,0,2,1,2,1,1,0,1,0,1,2.11,2.92,3.64,1.64,2.54,-0.011017,-0.0035032, 0.0007428,-0.0116395, 0.0139900,sell
2014-07-23,0,4,3,0,0,1,1,1,0,0,2.77,2.13,0.69,0.83,3.91,-0.041968,-0.0327571,-0.0371371,-0.0371371,-0.0384400,sell
2014-07-24,0,3,3,0,0,2,1,0,0,0,3.94,1.67,0.59,1.63,2.5,-0.033214,-0.0244407,-0.0373708,-0.0255052,-0.0344062,sell
2014-07-25,0,4,2,2,0,2,0,0,0,1,3.23,2.88,1.85,0,2.3,-0.016056,-0.0018923,-0.0123436,-0.0009212,-0.0272160,sell
2014-07-26,1,2,1,2,1,1,0,0,0,3,2.1,3.41,0.47,1.77,1.86,-0.013455,-0.0152041,-0.0138329,-0.0161179,-0.0149002,sell
2014-07-27,1,1,1,1,2,1,0,0,0,1,4,2.62,3.08,1.17,0,-0.004267,-0.0073793,-0.0087369,-0.0058667, 0.0022401,sell
2014-07-28,0,2,0,2,0,1,0,0,2,1,1.88,4.59,3.89,0,0.58,-0.006016,-0.0068181,-0.0076079,-0.0065914,-0.0116119,sell
2014-07-29,0,2,1,2,0,2,1,1,1,2,2.12,3.06,1.73,1.83,2.04, 0.018553,-0.0000169, 0.0278139, 0.0006559, 0.0228985,buy
2014-07-30,0,2,1,0,0,2,2,3,0,2,0.13,1.05,2.08,0.77,2.3, 0.004107,-0.0030512, 0.0064579, 0.0048696, 0.0064579,buy
2014-07-31,0,2,0,0,1,1,2,1,0,1,0.09,1.75,1.74,1.8,3.93, 0.005496,-0.0048802, 0.0055762, 0.0039536, 0.0055762,buy
2014-08-01,0,1,0,0,1,0,1,0,1,2,1.95,0,1.8,1.8,3.54, 0.026609,-0.0081175, 0.0278076, 0.0338477, 0.0082991,buy
2014-08-02,2,1,0,2,1,0,0,0,0,1,1.99,1.66,0,0,2.66,-0.012190,-0.0315065,-0.0126753,-0.0116861, 0.0026519,sell
2014-08-03,1,1,1,1,1,0,0,0,1,3,3.45,0.13,0.86,0.89,3.16,-0.015896,-0.0228664,-0.0161390,-0.0144686,-0.0043605,sell
2014-08-04,0,3,0,1,2,0,1,1,1,2,4.73,2,2.07,2.27,0.59,-0.006418,-0.0090301,-0.0095721,-0.0174519,-0.0075234,sell
2014-08-05,1,3,0,1,2,0,2,2,0,2,5.53,3.03,2.62,1.73,2.24,-0.010159,-0.0104625,-0.0044619,-0.0172967,-0.0071670,sell
2014-08-06,1,1,1,1,2,0,1,2,1,2,2.19,4.52,3.52,1.99,1.9,-0.022755,-0.0217956, 0.0042258,-0.0227117,-0.0239254,sell
2014-08-07,1,1,0,2,1,0,0,0,3,1,1.2,2.53,0.77,2.62,1.6, 0.036811, 0.0209480, 0.0221041, 0.0110956, 0.0225424,buy
2014-08-08,2,0,0,1,2,0,0,1,2,2,2.59,0.65,1.75,3.65,0.11,-0.006769,-0.0079774, 0.0185534,-0.0056763,-0.0079774,sell
2014-08-09,1,1,0,0,0,0,1,1,1,3,2.67,3.58,0,1.48,1.77,-0.025977,-0.0222721,-0.0187324,-0.0248916,-0.0231575,sell
2014-08-10,1,2,1,0,0,1,2,0,1,1,1.59,1.87,1.81,2.4,1.86,-0.020563,-0.0118649,-0.0035642,-0.0285373,-0.0130351,sell
2014-08-11,2,0,2,2,0,1,0,1,1,0,1.57,4.55,1.77,0.31,1.9, 0.004220, 0.0057919, 0.0030842, 0.0014324, 0.0177721,buy
2014-08-12,2,0,1,3,2,0,0,0,2,0,1.45,4.03,2.39,1.92,1.91, 0.003989, 0.0008929,-0.0000022, 0.0018129, 0.0038164,sell
2014-08-13,0,0,0,3,3,0,1,0,1,1,1.21,1.86,1.96,2.29,2.35,-0.004392,-0.0075117,-0.0089415,-0.0087203,-0.0087561,sell
2014-08-14,0,0,1,2,2,1,1,1,0,2,2.64,0.32,3.36,1.67,0.87, 0.009449, 0.0128136,-0.0005515, 0.0094486,-0.0095910,buy
2014-08-15,0,1,1,1,1,2,0,1,1,1,2.23,1.56,2.17,1.67,0.68, 0.000429, 0.0225396, 0.0205442, 0.0205442, 0.0216761,buy
2014-08-16,0,1,1,0,1,1,0,0,1,1,2.58,0,1.83,1.72,2.72,-0.004049, 0.0178919, 0.0293340, 0.0281641, 0.0060861,buy
2014-08-17,0,0,0,1,2,1,0,1,1,2,2.25,2.1,1.78,1.66,1.92, 0.036246, 0.0416911, 0.0414832, 0.0397143, 0.0311882,buy
2014-08-18,0,0,0,1,4,1,0,1,1,2,4.77,2.66,1.93,0,4.18,-0.000738,-0.0035139,-0.0044038,-0.0044971, 0.0010918,sell
2014-08-19,0,1,2,1,3,1,0,1,2,1,4.34,3.86,0.81,0.39,4.7, 0.008533, 0.0070478, 0.0004502, 0.0071000, 0.0069175,buy
2014-08-20,0,1,4,1,2,1,0,1,2,1,2.25,1.33,1.62,1.91,3.26, 0.003403, 0.0264085, 0.0080313, 0.0277263,-0.0101239,buy
2014-08-21,0,1,3,1,1,2,0,2,1,2,1.03,1.99,5.83,1.78,2.51, 0.021202, 0.0073043, 0.0041079, 0.0023473, 0.0234317,buy
2014-08-22,0,1,1,1,1,0,1,0,1,2,1.63,1.61,2.6,1.9,2.05, 0.011659, 0.0197402, 0.0161140,-0.0061108, 0.0192743,buy
2014-08-23,0,0,1,0,3,0,1,0,0,2,1.72,0,2.29,0.42,2.04, 0.007451, 0.0051063, 0.0241096, 0.0082517, 0.0079964,buy
2014-08-24,0,0,1,1,2,0,0,0,1,1,0,1.93,1.02,0,0.07,-0.003153,-0.0034584,-0.0052940,-0.0059598, 0.0000262,sell
2014-08-25,1,0,0,1,0,1,1,1,2,0,1.78,2.09,1.88,1.83,0.07, 0.049680, 0.0031648, 0.0139913,-0.0075574, 0.0377654,buy
2014-08-26,0,0,1,0,0,1,2,1,2,0,0.92,2.04,1.9,0,1.98, 0.053874, 0.0495330, 0.0343683, 0.0218133, 0.0395391,buy
2014-08-27,0,1,0,0,0,0,2,1,1,0,0,4.04,1.81,0,1.8,-0.001836,-0.0028185,-0.0179656,-0.0006840,-0.0026567,sell
2014-08-28,0,1,0,0,1,0,3,1,1,1,1.77,2.46,2.11,1.81,1.9,-0.013707,-0.0114524,-0.0116022,-0.0073649,-0.0003323,sell
2014-08-29,1,1,0,1,0,0,2,2,1,1,1.78,4.05,0.45,1.88,0.85, 0.003765, 0.0033960,-0.0018925,-0.0094570,-0.0031602,sell
2014-08-30,1,1,1,1,0,0,1,2,3,0,1.73,1.82,0.64,1.85,0.7,-0.020167, 0.0102713,-0.0192699, 0.0092599,-0.0230178,sell
2014-08-31,1,2,1,1,0,0,1,1,3,0,0.56,1.15,4.08,1.46,3.57, 0.028978, 0.0241504, 0.0285123, 0.0318587, 0.0339605,buy
2014-09-01,0,2,0,1,0,0,1,3,1,1,1.81,1.9,4.89,0,1.98,-0.024693, 0.0032390,-0.0246931,-0.0298745,-0.0162735,sell
2014-09-02,0,1,0,1,0,0,2,2,0,2,1.7,1.78,4.2,1.83,2.5, 0.014739, 0.0239959, 0.0277432, 0.0177671, 0.0157339,buy
2014-09-03,0,2,0,1,1,0,1,2,1,0,0.09,1.8,1.34,1.8,2.19, 0.002557, 0.0104100,-0.0028369, 0.0036074, 0.0080505,buy
2014-09-04,1,0,1,1,1,0,0,2,2,0,1.91,0,2.34,1.75,2.32, 0.017601, 0.0265131, 0.0144440, 0.0250142, 0.0145006,buy
2014-09-05,0,0,1,2,1,0,0,1,1,1,2.96,1.63,0.13,2.04,1.39, 0.023813, 0.0261972, 0.0268892, 0.0069069, 0.0120523,buy
2014-09-06,0,1,0,1,2,0,2,0,0,1,3.59,1.61,1.72,2.28,0.55, 0.012175, 0.0242775, 0.0374929, 0.0259571, 0.0130280,buy
2014-09-07,0,1,1,0,2,1,1,2,0,2,0.93,1.74,1.77,1.08,3.24,-0.002036,-0.0038854, 0.0002771, 0.0013131,-0.0026056,sell
2014-09-08,1,1,1,1,1,2,0,1,1,1,2.45,2.05,2.32,0.5,1.26,-0.022690,-0.0095120,-0.0134647,-0.0152700,-0.0127190,sell
2014-09-09,0,0,1,1,2,2,0,1,0,1,1.2,3.05,1.96,1.64,1.82, 0.006264, 0.0182414, 0.0113379, 0.0185550, 0.0110302,buy
2014-09-10,0,0,0,1,2,1,1,1,0,2,3.93,1.96,3.41,0.07,1.88, 0.002799, 0.0049936, 0.0042989, 0.0099818, 0.0128369,buy
2014-09-11,0,1,1,0,2,2,0,2,0,2,2.86,2.9,2.59,1.77,1.66, 0.014540, 0.0150837, 0.0182877, 0.0201488, 0.0188931,buy
2014-09-12,0,0,2,1,0,1,1,1,1,1,2.08,0.35,2.17,1.95,0.08,-0.021453,-0.0175607,-0.0172083,-0.0214545,-0.0128538,sell
2014-09-13,0,0,3,1,1,2,1,1,0,0,0.11,1.74,3.14,1.6,2.04,-0.007224,-0.0125956,-0.0067646,-0.0072240, 0.0016235,sell
2014-09-14,1,1,1,3,1,0,1,0,0,1,2.04,2.05,3.59,1.78,0.32, 0.024870, 0.0198917, 0.0034206, 0.0029743, 0.0216902,buy
2014-09-15,1,2,2,2,2,0,1,0,0,2,2.03,2.25,3.22,1.98,2.51,-0.000994, 0.0014484, 0.0101686,-0.0009944,-0.0035761,sell
2014-09-16,1,2,3,2,1,0,1,0,0,1,1.43,1.67,0.43,1.93,1.95,-0.022255,-0.0176359, 0.0039123,-0.0194475,-0.0188088,sell
2014-09-17,1,1,2,2,0,1,1,0,0,0,3.62,3.77,2.07,0,3.8, 0.003759, 0.0083061, 0.0083061, 0.0044816, 0.0027464,buy
2014-09-18,1,0,1,2,0,0,2,0,1,1,3.18,3.27,0,1.78,3.66,-0.010305,-0.0072647,-0.0141264,-0.0155838,-0.0139153,sell
2014-09-19,1,1,0,1,2,0,3,1,1,0,2.17,0.63,0.69,0.6,3.04,-0.003101,-0.0004160,-0.0016930, 0.0018799, 0.0013019,sell
2014-09-20,1,1,0,1,1,0,3,1,2,1,0.2,2.42,1.66,1.84,2.37,-0.021465,-0.0327354,-0.0326872,-0.0237730,-0.0271528,sell
2014-09-21,1,0,0,2,0,1,4,1,2,1,0.4,2.64,1.85,1.9,2.18,-0.039814,-0.0549170,-0.0510353,-0.0508907,-0.0552547,sell
2014-09-22,0,0,1,0,0,1,3,1,1,0,1.9,3.6,1.95,0.07,0.61, 0.043576, 0.0333190, 0.0397038, 0.0346637, 0.0397038,buy
2014-09-23,1,1,0,0,0,0,4,0,2,0,0,2.29,1.26,0.17,2.57,-0.002465,-0.0051426,-0.0415860,-0.0428110,-0.0003265,sell
2014-09-24,1,1,0,0,1,0,3,1,1,1,1.86,0.21,2.57,1.89,3.29,-0.018353,-0.0265176,-0.0036608,-0.0166565,-0.0180478,sell
2014-09-25,1,1,0,1,0,0,4,1,1,1,1.9,1.76,1.85,0.06,3.19, 0.036036, 0.0276187, 0.0257994, 0.0414604, 0.0360356,buy
2014-09-26,1,1,1,1,0,0,3,0,1,0,1.16,0.24,0.47,1.69,3.17,-0.019816, 0.0088651,-0.0308465,-0.0073680,-0.0317904,sell
2014-09-27,0,1,1,0,0,0,2,1,2,0,1.88,0.16,3.07,0.91,0.72,-0.005848,-0.0123525,-0.0132703,-0.0130468,-0.0132703,sell
2014-09-28,1,2,0,0,0,0,1,2,1,0,1.83,1.78,3.56,1.78,2.03,-0.004975,-0.0033879,-0.0071518,-0.0049749, 0.0016019,sell
2014-09-29,0,1,0,0,0,0,1,1,2,1,1.73,1.83,2.79,1.85,0.18,-0.004338,-0.0026669,-0.0050542,-0.0043601,-0.0046480,sell
2014-09-30,0,1,1,0,1,0,2,0,2,0,0.13,1.75,0.45,0,1.44, 0.011392,-0.0073336,-0.0013099,-0.0004507,-0.0197917,sell
2014-10-01,1,1,1,0,1,0,1,1,1,1,2.25,0,1.42,1.61,2.12, 0.015298,-0.0072551, 0.0106282, 0.0267235,-0.0138896,buy
2014-10-02,1,1,1,0,1,0,1,2,1,2,2.36,1.69,1.81,1.85,1.99,-0.024012,-0.0078881,-0.0273479,-0.0038413,-0.0298031,sell
2014-10-03,0,2,2,0,1,0,3,0,1,0,3.66,1.54,0.33,0.67,1.89,-0.019140,-0.0191397,-0.0175800, 0.0079288,-0.0167735,sell
2014-10-04,0,0,3,1,1,0,2,1,0,0,2.1,1.56,1.9,2.05,0.12,-0.022251,-0.0263234,-0.0226540,-0.0234786,-0.0193718,sell
2014-10-05,1,0,1,2,1,0,1,1,1,2,2.8,1.8,2.2,1.72,1.84,-0.006017,-0.0189985,-0.0126801,-0.0185250,-0.0134029,sell
2014-10-06,1,1,1,0,3,0,1,0,1,1,0.44,1.93,1.95,1.64,2.17, 0.004086, 0.0049244, 0.0060509, 0.0047459, 0.0067084,buy
2014-10-07,0,0,2,0,1,0,2,0,0,2,1.82,0,0.97,0,2.64,-0.017090,-0.0139701,-0.0000614,-0.0017430,-0.0101600,sell
2014-10-08,0,1,1,1,0,2,2,1,0,2,1.89,1.98,4.2,1.85,3.71, 0.010264, 0.0105190, 0.0125065, 0.0068273, 0.0213113,buy
2014-10-09,1,1,0,0,1,1,1,1,1,1,1.7,0.08,3.23,0.06,3.7,-0.009323, 0.0132049, 0.0130804, 0.0110372, 0.0225917,buy
2014-10-10,1,0,1,0,2,0,1,1,1,1,0.32,1.88,2.12,1.68,0.81,-0.000814,-0.0050461, 0.0055746, 0.0006294, 0.0080367,sell
2014-10-11,1,0,0,3,2,1,1,1,0,2,0.71,2,2.02,2.03,2.06,-0.049564,-0.0461709,-0.0510677,-0.0510677,-0.0421350,sell
2014-10-12,2,1,2,3,1,1,1,1,0,1,2.73,2,1.98,1.21,0.85,-0.013394,-0.0152078,-0.0091251,-0.0118725,-0.0135193,sell
2014-10-13,2,1,2,1,1,0,0,1,0,0,2.21,2.49,0,2.1,0.82, 0.027085, 0.0249224,-0.0075057,-0.0090358, 0.0348945,buy
2014-10-14,2,2,1,1,1,1,0,1,0,0,2.39,3.41,1.96,1.91,3.39, 0.011040, 0.0160169, 0.0162279, 0.0030641, 0.0118172,buy
2014-10-15,3,0,0,3,0,1,0,1,0,2,3.67,3.67,0.52,2.42,3.63,-0.044186,-0.0425648,-0.0337835,-0.0447420,-0.0389707,sell
2014-10-16,3,0,1,2,1,0,0,2,0,1,3.66,0.73,0,2.52,3.34, 0.014099, 0.0128453, 0.0137444, 0.0096150, 0.0242006,buy
2014-10-17,4,0,1,2,2,0,0,2,1,0,1.37,1.31,1.96,1.89,1.81, 0.029781, 0.0301145, 0.0301145, 0.0218657, 0.0135800,buy
2014-10-18,4,1,0,3,0,0,0,3,2,0,1.08,2.17,1.7,2.56,4.15, 0.021352, 0.0084297, 0.0080922, 0.0211029, 0.0127218,buy
2014-10-19,2,0,1,2,0,1,0,4,0,1,3.84,2.68,1.75,2.39,3.46,-0.002556,-0.0026570,-0.0028628,-0.0025558,-0.0065336,sell
2014-10-20,2,0,1,1,0,0,2,3,0,0,1.72,3.62,0.72,1.79,0.46,-0.012196, 0.0038322,-0.0161862,-0.0117142,-0.0283913,sell
2014-10-21,2,1,0,1,1,0,1,1,1,0,2.74,1.98,1.7,2.79,0.53,-0.000065,-0.0184025,-0.0220467,-0.0197275,-0.0095288,sell
