Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,1,1,0,2,0,0,0,1,0,2,1,1,0,1,0,-0.037780,-0.045808,-0.0150122,-0.036176,-0.036507,sell
2019-07-15,0,0,2,1,0,2,0,0,0,1,0,3,1,1,0,1,0,-0.049943,-0.052272,-0.0290454,-0.044897,-0.049943,sell
2019-07-16,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,-0.023802,-0.027186,-0.0119558,-0.025953,-0.034357,sell
2019-07-17,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,-0.023802,-0.027186,-0.0119558,-0.025953,-0.034357,sell
2019-07-18,0,0,1,1,0,3,0,0,0,0,0,2,2,1,0,0,0, 0.004019, 0.000766, 0.0119324, 0.003732,-0.028414,buy
2019-07-19,1,0,1,1,0,2,0,0,0,0,0,2,1,1,1,0,0,-0.002221,-0.003600, 0.0157453,-0.004179,-0.007524,sell
2019-07-20,1,0,1,1,0,2,0,0,0,0,0,2,1,1,1,0,0,-0.002221,-0.003600, 0.0157453,-0.004179,-0.007524,sell
2019-07-21,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.001548,-0.005091, 0.0043240,-0.005806,-0.006472,sell
2019-07-22,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.015894,-0.017520,-0.0230507,-0.021168,-0.025432,sell
2019-07-23,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.015894,-0.017520,-0.0230507,-0.021168,-0.025432,sell
2019-07-24,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.015894,-0.017520,-0.0230507,-0.021168,-0.025432,sell
2019-07-25,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.013170, 0.015094, 0.0132639, 0.013170,-0.009296,buy
2019-07-26,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.011645, 0.010955, 0.0101559, 0.009827, 0.008672,buy
2019-07-27,1,0,0,2,0,1,0,0,0,1,0,2,1,0,0,1,1, 0.005759, 0.006242, 0.0113449, 0.007355, 0.011226,buy
2019-07-28,0,0,0,2,0,1,0,0,0,1,0,2,1,0,0,1,0,-0.021146,-0.006808,-0.0013040,-0.014328,-0.009101,sell
2019-07-29,0,0,0,2,0,1,0,0,0,1,0,2,1,0,0,1,0,-0.021146,-0.006808,-0.0013040,-0.014328,-0.009101,sell
2019-07-30,1,0,0,2,0,1,0,0,0,2,0,2,1,0,1,2,0,-0.014842,-0.006217,-0.0021929,-0.010246,-0.005873,sell
2019-07-31,1,0,0,1,0,1,0,0,0,2,0,1,1,0,1,2,0,-0.010791,-0.007259,-0.0036343,-0.012624,-0.007259,sell
2019-08-01,1,0,0,1,0,1,0,0,0,2,0,1,1,0,1,2,0,-0.010791,-0.007259,-0.0036343,-0.012624,-0.007259,sell
2019-08-02,1,0,0,1,0,1,1,0,0,2,1,1,1,0,1,2,0,-0.013523,-0.011917,-0.0048059,-0.017004,-0.012665,sell
2019-08-03,1,0,0,0,0,1,1,0,0,2,1,0,1,0,1,2,0,-0.011174,-0.010487,-0.0070049,-0.017058,-0.011924,sell
2019-08-04,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,-0.008156,-0.010085,-0.0071988,-0.013281,-0.010577,sell
2019-08-05,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,-0.008156,-0.010085,-0.0071988,-0.013281,-0.010577,sell
2019-08-06,1,0,0,0,3,1,1,0,0,0,1,1,1,2,1,0,0,-0.026176,-0.026296,-0.0261757,-0.029186,-0.020860,sell
2019-08-07,1,0,0,0,3,0,1,0,0,0,1,1,0,2,1,0,0,-0.023547,-0.027174,-0.0235473,-0.023496,-0.014722,sell
2019-08-08,1,1,0,0,4,0,1,0,0,0,1,2,0,2,1,1,0,-0.022495,-0.023383,-0.0251617,-0.023606,-0.013892,sell
2019-08-09,1,2,0,0,4,0,1,0,0,0,1,2,0,2,1,2,0,-0.014518,-0.014518,-0.0157666,-0.013576, 0.004548,sell
2019-08-10,1,2,0,0,5,0,1,0,0,0,1,2,1,2,1,2,0, 0.002943,-0.001420,-0.0023446,-0.000199, 0.014411,buy
2019-08-11,1,2,0,1,6,0,1,0,0,0,1,3,2,2,1,2,0, 0.023444, 0.023816, 0.0182456, 0.018303, 0.025380,buy
2019-08-12,1,2,0,1,5,0,0,0,0,0,0,3,2,1,1,2,0, 0.006666, 0.008187, 0.0026712, 0.015114, 0.007710,buy
2019-08-13,1,2,0,1,4,0,0,0,0,1,0,3,2,0,1,3,0,-0.026469,-0.024095,-0.0302348,-0.010023,-0.019840,sell
2019-08-14,1,2,0,1,4,0,0,0,0,1,0,3,2,0,1,3,0,-0.026469,-0.024095,-0.0302348,-0.010023,-0.019840,sell
2019-08-15,1,2,0,1,3,0,0,0,0,1,0,2,2,0,1,3,0,-0.040396,-0.035348,-0.0404152,-0.030027,-0.026974,sell
2019-08-16,1,2,0,1,2,0,0,0,0,1,0,1,2,0,1,3,0,-0.052882,-0.036243,-0.0301505,-0.031482,-0.030275,sell
2019-08-17,1,0,0,1,2,0,0,0,0,1,0,0,2,1,1,1,0, 0.000090, 0.000209,-0.0083532,-0.007121, 0.000209,sell
2019-08-18,2,0,0,2,1,0,0,0,0,1,1,0,1,2,1,1,0, 0.025235, 0.014535, 0.0191359, 0.004118, 0.021707,buy
2019-08-19,2,0,0,2,1,0,0,0,0,1,1,0,0,3,1,1,0, 0.020970, 0.011322, 0.0127044, 0.007456, 0.017983,buy
2019-08-20,2,0,0,2,1,0,0,0,0,0,1,0,0,3,1,0,0, 0.016111, 0.005519, 0.0105732, 0.007902, 0.005793,buy
2019-08-21,3,1,0,2,2,0,0,0,0,0,2,1,0,3,1,1,0, 0.000488, 0.012468, 0.0101919, 0.011063,-0.006725,buy
2019-08-22,3,1,0,2,3,0,0,0,0,0,2,1,1,3,1,1,0, 0.007200, 0.011912, 0.0171218, 0.012643,-0.003889,buy
2019-08-23,3,1,1,3,3,0,0,0,0,0,2,1,2,3,1,2,0, 0.009429, 0.016384, 0.0102338, 0.013053, 0.007044,buy
2019-08-24,3,1,1,3,2,0,0,0,0,0,2,1,2,2,1,2,0, 0.008766, 0.013874, 0.0067827, 0.008201, 0.003926,buy
2019-08-25,3,1,1,3,2,0,0,0,0,0,2,1,3,1,1,2,0, 0.003616, 0.004313, 0.0049864, 0.004775, 0.006003,buy
2019-08-26,3,1,2,4,1,0,0,0,0,0,2,0,3,2,1,3,0,-0.011614, 0.000921,-0.0104636,-0.012624,-0.010310,sell
2019-08-27,3,0,2,3,0,0,0,0,0,0,2,0,2,1,1,2,0,-0.016577,-0.003408,-0.0165772,-0.016875,-0.019399,sell
2019-08-28,3,0,2,3,0,0,0,0,0,0,2,0,2,1,1,2,0,-0.016577,-0.003408,-0.0165772,-0.016875,-0.019399,sell
2019-08-29,2,0,3,3,0,0,0,0,0,0,2,0,2,2,0,2,0,-0.028965,-0.002817,-0.0292905,-0.030947,-0.029589,sell
2019-08-30,2,0,3,3,0,0,0,0,0,0,2,0,2,2,0,2,0,-0.028965,-0.002817,-0.0292905,-0.030947,-0.029589,sell
2019-08-31,4,0,3,2,0,0,0,0,0,0,3,0,2,1,1,2,0,-0.009204,-0.003640,-0.0132178,-0.009250,-0.011916,sell
2019-09-01,3,0,3,2,0,1,0,0,0,0,2,1,2,1,1,2,0,-0.005685,-0.003847,-0.0077741,-0.005534,-0.002777,sell
2019-09-02,3,0,4,2,0,1,0,0,0,0,2,1,2,2,1,2,0, 0.001835,-0.000288,-0.0020698,-0.007727,-0.003304,buy
2019-09-03,3,0,5,1,0,1,0,0,0,0,2,1,1,3,1,2,0, 0.007428, 0.006256, 0.0035146,-0.009120,-0.001872,buy
2019-09-04,3,0,4,1,0,1,0,0,0,0,2,1,1,3,1,1,0, 0.003679, 0.001771, 0.0006494,-0.009467,-0.003778,buy
2019-09-05,3,0,3,1,0,2,0,0,0,0,2,2,1,2,1,1,0,-0.011039,-0.005216,-0.0048503,-0.010840, 0.000327,sell
2019-09-06,4,0,3,1,0,3,0,0,0,0,2,3,1,2,1,1,1,-0.004268,-0.002944, 0.0068559,-0.004983, 0.004771,buy
2019-09-07,3,0,4,2,0,3,0,0,0,0,1,3,2,2,1,2,1, 0.002504, 0.007946, 0.0120343, 0.002504, 0.013446,buy
2019-09-08,3,0,3,2,0,2,0,0,0,0,1,2,2,1,1,2,1,-0.001943, 0.006982, 0.0120107,-0.001943, 0.012398,buy
2019-09-09,2,0,4,2,0,2,0,0,0,0,1,2,3,1,0,2,1, 0.000757, 0.003385, 0.0056526, 0.000757, 0.007771,buy
2019-09-10,2,0,4,3,0,1,0,0,0,0,1,1,3,1,0,3,1,-0.002734, 0.000791,-0.0067089,-0.004706, 0.001377,sell
2019-09-11,2,0,2,2,0,1,0,0,0,0,1,1,2,0,0,2,1,-0.007291,-0.001599,-0.0030039,-0.008513,-0.002417,sell
2019-09-12,2,2,1,1,0,1,0,0,0,0,1,1,1,2,0,1,1, 0.011900, 0.011355, 0.0145709, 0.010018, 0.008505,buy
2019-09-13,2,2,1,1,0,1,0,0,0,0,1,1,1,2,0,1,1, 0.011900, 0.011355, 0.0145709, 0.010018, 0.008505,buy
2019-09-14,2,2,1,1,0,1,0,0,0,0,1,1,1,2,0,1,1, 0.011900, 0.011355, 0.0145709, 0.010018, 0.008505,buy
2019-09-15,1,2,1,1,1,0,0,0,0,0,0,0,1,2,0,2,1, 0.018859, 0.015476, 0.0060211, 0.015609, 0.018194,buy
2019-09-16,1,3,1,1,2,0,0,0,0,0,0,0,2,2,0,3,1, 0.034921, 0.022273, 0.0184350, 0.020299, 0.035409,buy
2019-09-17,1,4,1,1,2,0,0,0,0,0,0,0,3,2,0,3,1, 0.028224, 0.024369, 0.0163440, 0.023536, 0.028224,buy
2019-09-18,1,3,0,1,2,0,0,0,0,0,0,0,2,1,0,3,1, 0.030529, 0.030553, 0.0070529, 0.029406, 0.030034,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,2,0,0,2,1, 0.021361, 0.021271, 0.0150632, 0.021271, 0.019925,buy
2019-09-20,1,3,0,0,2,0,0,0,0,1,0,0,2,2,0,2,1, 0.008588, 0.007503,-0.0017606, 0.007272, 0.006998,buy
2019-09-21,1,3,0,0,1,0,0,0,0,1,0,0,2,2,0,1,1,-0.001535,-0.000090,-0.0020480,-0.001535,-0.009425,sell
2019-09-22,1,2,0,0,2,0,0,0,0,2,0,1,1,3,0,1,1,-0.029495,-0.030990,-0.0314084,-0.031408,-0.029495,sell
2019-09-23,1,2,0,0,1,0,0,0,0,2,0,1,1,3,0,0,1,-0.022709,-0.024655,-0.0221679,-0.022168,-0.027353,sell
2019-09-24,0,1,0,0,1,0,0,0,0,3,0,1,1,3,0,0,0,-0.029997,-0.034632,-0.0308870,-0.032136,-0.030903,sell
2019-09-25,0,1,0,0,3,0,0,0,0,3,0,2,1,3,0,1,0,-0.027698,-0.019796,-0.0192000,-0.023373,-0.025510,sell
2019-09-26,0,1,0,0,3,0,0,0,0,2,0,2,1,2,0,1,0,-0.019707,-0.029858,-0.0315490,-0.031339,-0.022176,sell
2019-09-27,0,2,0,0,3,0,1,0,0,2,1,2,2,2,0,1,0,-0.011635,-0.017499,-0.0182063,-0.008430,-0.014438,sell
2019-09-28,0,2,0,0,2,0,1,0,0,3,1,1,3,2,0,1,0,-0.015785,-0.017595,-0.0167561,-0.004159,-0.014227,sell
2019-09-29,0,1,0,0,2,0,1,0,0,3,1,1,3,1,0,1,0,-0.015747,-0.011587,-0.0148562,-0.010921,-0.016587,sell
2019-09-30,0,1,0,0,2,0,1,0,0,1,1,1,2,0,0,1,0, 0.007269, 0.005040, 0.0062921, 0.006292, 0.002869,buy
2019-10-01,0,1,0,1,2,0,1,0,0,1,1,2,2,0,0,1,0, 0.007002, 0.009430, 0.0094297, 0.008486,-0.007577,buy
2019-10-02,0,1,0,1,1,0,1,0,0,1,1,1,2,0,0,1,0, 0.011510, 0.005648, 0.0057463, 0.004207, 0.001640,buy
2019-10-03,0,1,0,1,1,0,1,0,0,2,1,1,2,1,0,1,0,-0.006938,-0.000510, 0.0000498,-0.001776,-0.000805,sell
2019-10-04,0,1,0,1,0,1,1,0,0,2,1,1,2,1,0,1,0,-0.009629,-0.002553,-0.0029199,-0.003000,-0.006617,sell
2019-10-05,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,-0.004742, 0.002673,-0.0000303,-0.001509,-0.000302,sell
2019-10-06,0,0,0,2,1,1,2,0,0,1,2,3,0,1,0,1,0, 0.012867, 0.005024, 0.0042404, 0.012264, 0.008752,buy
2019-10-07,0,0,0,2,1,1,2,0,0,1,2,3,0,1,0,1,0, 0.012867, 0.005024, 0.0042404, 0.012264, 0.008752,buy
2019-10-08,0,0,0,1,1,1,2,0,0,1,2,2,0,1,0,1,0, 0.017041, 0.015087, 0.0129035, 0.014769, 0.018141,buy
2019-10-09,0,0,0,1,1,2,1,0,0,1,1,2,0,1,0,2,0, 0.004507,-0.008102,-0.0036260, 0.004507,-0.000752,buy
2019-10-10,0,0,0,1,1,2,1,0,0,2,1,2,1,1,0,2,0,-0.007834,-0.018242,-0.0219529,-0.006435,-0.016381,sell
2019-10-11,0,0,0,1,1,1,1,0,1,2,1,2,1,2,0,1,0,-0.028392,-0.013648,-0.0328791,-0.013780,-0.031194,sell
2019-10-12,0,0,1,1,1,1,1,0,1,2,1,3,1,2,0,1,0,-0.026155,-0.005235,-0.0240352, 0.000752,-0.024035,sell
2019-10-13,0,0,1,1,1,1,1,0,1,1,1,3,1,1,0,1,0,-0.016800,-0.001735,-0.0164975, 0.005747,-0.018424,sell
2019-10-14,0,0,1,0,1,1,1,0,1,1,1,2,1,1,0,1,0,-0.009759,-0.011417,-0.0103868,-0.004208,-0.009610,sell
2019-10-15,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,-0.012419,-0.018745,-0.0210641,-0.021105,-0.021207,sell
2019-10-16,0,0,1,0,0,1,1,0,2,1,1,1,2,1,0,1,0,-0.005358,-0.013589,-0.0137901,-0.017700,-0.019286,sell
2019-10-17,0,0,1,0,0,0,1,0,3,1,1,1,2,2,0,0,0, 0.001384, 0.004774, 0.0023761, 0.003988, 0.001738,buy
2019-10-18,0,0,2,0,0,0,1,0,2,1,1,2,2,1,0,0,0,-0.005307,-0.003953,-0.0055921,-0.002642,-0.003905,sell
2019-10-19,0,0,2,0,0,0,1,0,2,0,1,2,1,1,0,0,0,-0.000643,-0.001305,-0.0003478,-0.001255, 0.001134,buy
2019-10-20,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0, 0.002309, 0.012039, 0.0101296, 0.011113, 0.010319,buy
2019-10-21,0,0,1,1,0,0,0,1,2,0,1,2,1,1,0,0,0,-0.005722,-0.009952,-0.0070109,-0.009208,-0.000387,sell
2019-10-22,0,0,1,1,0,0,0,1,3,0,1,2,2,1,0,0,0,-0.010569,-0.019500,-0.0192104,-0.017804,-0.001908,sell
2019-10-23,0,0,1,1,0,0,0,1,3,0,1,2,2,1,0,0,0,-0.010569,-0.019500,-0.0192104,-0.017804,-0.001908,sell
2019-10-24,0,0,1,1,0,1,0,1,2,0,1,2,2,0,0,1,0, 0.017173, 0.003137,-0.0180283, 0.001711, 0.007167,buy
2019-10-25,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.023285, 0.022623, 0.0047192, 0.021227, 0.026332,buy
2019-10-26,1,0,0,1,0,1,0,2,1,0,1,1,1,1,0,1,1, 0.032836, 0.031140, 0.0316091, 0.032458, 0.037149,buy
2019-10-27,1,0,0,1,0,1,0,2,1,0,1,1,1,1,0,1,1, 0.032836, 0.031140, 0.0316091, 0.032458, 0.037149,buy
2019-10-28,1,0,0,1,0,1,0,2,1,0,1,1,1,1,0,1,1, 0.032836, 0.031140, 0.0316091, 0.032458, 0.037149,buy
2019-10-29,1,0,0,0,0,1,0,3,0,0,1,0,0,2,0,1,1, 0.008976, 0.005845,-0.0014810,-0.000704,-0.001603,buy
2019-10-30,1,0,0,0,0,1,0,2,0,0,0,0,0,2,0,1,1, 0.009833, 0.005866,-0.0027072,-0.007199,-0.002027,sell
2019-10-31,1,0,0,0,0,1,0,2,0,0,0,0,0,2,0,1,1, 0.009833, 0.005866,-0.0027072,-0.007199,-0.002027,sell
2019-11-01,1,1,0,0,0,1,0,3,0,0,1,1,0,2,0,1,1, 0.011979, 0.008087, 0.0045974, 0.003635, 0.004823,buy
2019-11-02,1,1,0,0,1,0,0,3,0,0,1,1,0,2,0,1,1, 0.023002, 0.015603, 0.0178796, 0.010778, 0.015603,buy
2019-11-03,0,1,0,0,1,0,0,4,0,0,1,1,1,2,0,1,0, 0.007363, 0.023498, 0.0234983, 0.023498, 0.023055,buy
2019-11-04,0,1,1,0,1,0,0,4,1,0,1,2,1,3,0,1,0, 0.019399, 0.025176, 0.0253850, 0.025385, 0.030897,buy
2019-11-05,0,1,1,0,1,0,0,3,1,0,1,2,1,2,0,1,0, 0.019385, 0.019196, 0.0197381, 0.019738, 0.015908,buy
2019-11-06,0,1,1,0,1,0,1,2,2,0,2,2,2,1,0,1,0, 0.005339, 0.001727, 0.0033325, 0.014769, 0.001381,buy
2019-11-07,0,1,1,0,1,0,1,2,2,0,2,2,2,1,0,1,0, 0.005339, 0.001727, 0.0033325, 0.014769, 0.001381,buy
2019-11-08,0,0,1,0,1,0,1,2,2,0,2,1,2,1,0,1,0,-0.018887,-0.010538,-0.0104846, 0.012634,-0.011404,sell
2019-11-09,1,0,1,0,0,0,1,2,3,0,2,1,3,1,1,0,0,-0.009823,-0.007529, 0.0070576, 0.010534, 0.006785,sell
2019-11-10,1,0,2,0,0,0,1,1,4,0,2,2,2,2,1,0,0, 0.010828, 0.009950, 0.0050394, 0.012315, 0.013945,buy
2019-11-11,1,0,2,0,0,0,1,1,4,1,1,3,2,3,1,0,0, 0.005380, 0.004167, 0.0053801, 0.006122, 0.004976,buy
2019-11-12,1,0,2,0,0,0,2,1,4,1,1,3,2,3,1,0,1, 0.004513, 0.002700, 0.0041744, 0.004174, 0.005113,buy
2019-11-13,1,0,1,1,0,0,2,1,4,1,1,2,2,3,1,1,1,-0.000839,-0.003302,-0.0008390,-0.001014, 0.000469,buy
2019-11-14,0,0,1,1,0,0,2,1,2,1,1,2,1,2,0,1,1, 0.000681,-0.009262, 0.0006809,-0.002861,-0.002282,buy
2019-11-15,0,0,1,1,0,0,3,0,2,1,0,2,2,2,0,1,1, 0.007616, 0.004856, 0.0085449,-0.000489, 0.008302,buy
2019-11-16,0,0,1,1,0,0,3,0,2,1,0,2,2,2,0,1,1, 0.007616, 0.004856, 0.0085449,-0.000489, 0.008302,buy
2019-11-17,0,0,1,1,0,0,3,0,2,1,1,2,2,2,0,1,0, 0.011360, 0.007827, 0.0122484, 0.000985, 0.010618,buy
2019-11-18,0,0,1,1,0,0,3,0,0,0,1,1,1,1,0,1,0,-0.013250, 0.002041, 0.0014324, 0.009460, 0.003786,sell
2019-11-19,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,-0.012969,-0.007112,-0.0072861, 0.012359, 0.009785,sell
2019-11-20,0,0,0,1,0,0,2,2,0,0,1,0,1,1,0,1,1,-0.019235, 0.020233,-0.0125721,-0.012572,-0.010172,sell
2019-11-21,0,1,0,0,0,0,2,2,0,0,1,1,1,1,0,0,1,-0.031020,-0.005881,-0.0146499,-0.032829,-0.030673,sell
2019-11-22,0,1,1,0,1,0,2,2,0,0,1,2,1,1,0,1,1,-0.027820,-0.025790,-0.0091364,-0.029260,-0.029864,sell
2019-11-23,0,1,1,0,1,0,2,2,0,0,1,2,0,1,1,1,1,-0.016213,-0.016213, 0.0004429,-0.015577,-0.014772,sell
2019-11-24,0,1,1,0,1,0,2,3,0,0,1,2,1,1,1,1,1,-0.020487,-0.019388,-0.0109146,-0.023192,-0.020487,sell
2019-11-25,0,1,2,0,1,0,2,3,1,0,1,2,1,2,1,2,1,-0.000468, 0.000015,-0.0001817,-0.006581,-0.000642,buy
2019-11-26,0,1,2,0,1,0,2,3,2,0,2,2,1,2,1,2,1, 0.025659, 0.018352, 0.0189033, 0.007352, 0.020538,buy
2019-11-27,0,1,2,0,1,0,2,3,2,0,2,2,1,2,1,2,1, 0.025659, 0.018352, 0.0189033, 0.007352, 0.020538,buy
2019-11-28,0,1,2,0,1,0,2,3,2,0,2,2,1,2,1,2,1, 0.025659, 0.018352, 0.0189033, 0.007352, 0.020538,buy
2019-11-29,0,1,2,0,1,0,2,3,3,0,2,2,2,2,1,2,1, 0.025842, 0.016490, 0.0210578, 0.009442, 0.022709,buy
2019-11-30,0,0,2,0,0,0,2,2,3,0,2,1,2,1,1,1,1,-0.000566,-0.018578,-0.0067056,-0.005757,-0.015048,sell
2019-12-01,0,0,2,0,0,0,2,2,3,0,2,1,2,1,1,1,1,-0.000566,-0.018578,-0.0067056,-0.005757,-0.015048,sell
2019-12-02,0,0,0,0,0,0,2,2,3,0,2,0,2,1,1,0,1,-0.011485,-0.012130,-0.0130245,-0.006065,-0.009849,sell
2019-12-03,0,0,0,0,0,0,2,1,3,0,2,0,1,1,1,0,1,-0.012291,-0.010220,-0.0137369,-0.002682,-0.008981,sell
2019-12-04,0,0,0,0,0,0,2,1,2,1,2,1,1,0,1,0,1,-0.005848,-0.004813,-0.0087740,-0.001957,-0.004568,sell
2019-12-05,0,0,0,0,0,0,2,1,3,1,2,2,1,0,1,0,1,-0.002627,-0.000543,-0.0066226,-0.000197,-0.001250,sell
2019-12-06,0,0,0,1,0,0,2,1,3,1,2,2,1,0,1,1,1,-0.014357,-0.012243,-0.0251098,-0.022321,-0.020355,sell
2019-12-07,1,0,0,1,0,0,3,1,2,1,2,2,0,2,1,1,1, 0.029955, 0.020534, 0.0424936, 0.029955, 0.030800,buy
2019-12-08,1,1,0,1,1,0,3,1,2,1,2,3,0,2,1,2,1, 0.014162, 0.013183, 0.0400434, 0.034244, 0.026084,buy
2019-12-09,1,2,0,1,1,0,3,2,2,1,2,3,0,3,1,3,1, 0.009960,-0.008708, 0.0116193, 0.003567,-0.007680,buy
2019-12-10,2,2,0,1,1,0,4,2,2,1,2,3,2,3,1,3,1, 0.000917,-0.010697, 0.0005640,-0.005128,-0.009196,sell
2019-12-11,2,2,0,1,1,0,3,3,1,1,0,3,3,3,1,3,1, 0.000662, 0.000803,-0.0043047, 0.001243,-0.002703,sell
2019-12-12,2,2,0,1,1,0,3,3,1,1,0,3,3,3,1,3,1, 0.000662, 0.000803,-0.0043047, 0.001243,-0.002703,sell
2019-12-13,2,2,0,1,1,0,3,3,0,0,0,1,3,3,1,3,1, 0.000398, 0.012271,-0.0014992, 0.005990, 0.004672,buy
2019-12-14,2,2,0,1,1,0,3,3,0,0,0,1,3,3,1,3,1, 0.000398, 0.012271,-0.0014992, 0.005990, 0.004672,buy
2019-12-15,1,1,0,0,0,0,3,3,0,0,0,0,3,2,1,1,1, 0.000611, 0.012385,-0.0023431,-0.002343, 0.007746,buy
2019-12-16,1,0,0,0,0,0,2,2,0,0,0,0,3,0,1,0,1, 0.012280, 0.008484, 0.0123377, 0.012338,-0.000345,buy
2019-12-17,0,0,0,0,0,0,2,2,0,1,0,2,1,0,1,0,1,-0.038619,-0.043503,-0.0402528,-0.040499,-0.046905,sell
2019-12-18,0,0,0,1,0,0,2,2,0,1,0,2,1,0,1,1,1,-0.027014,-0.028282,-0.0279870,-0.029574,-0.047212,sell
2019-12-19,0,0,0,1,0,0,1,2,0,2,0,2,0,0,1,2,1, 0.009384, 0.012221, 0.0080200, 0.010815, 0.005863,buy
2019-12-20,0,0,0,1,0,0,3,2,0,2,1,2,0,1,1,2,1, 0.002221, 0.000609, 0.0005745, 0.000575, 0.000381,buy
2019-12-21,0,0,1,1,0,0,4,2,0,2,1,2,1,1,1,3,1,-0.002015, 0.001380, 0.0012213, 0.001010, 0.001221,buy
2019-12-22,0,0,1,1,0,0,4,2,0,2,1,2,1,1,1,3,1,-0.002015, 0.001380, 0.0012213, 0.001010, 0.001221,buy
2019-12-23,0,0,1,1,0,0,4,2,0,1,1,1,1,1,1,3,1,-0.000962, 0.001813, 0.0007226, 0.000326, 0.001134,buy
2019-12-24,0,0,1,0,0,0,4,2,0,1,1,1,1,1,1,2,1,-0.000274, 0.000570, 0.0012463, 0.000939,-0.000106,buy
2019-12-25,0,0,1,0,0,0,4,1,0,1,1,0,1,1,1,2,1, 0.001344, 0.000471, 0.0021708,-0.001092,-0.000633,buy
2019-12-26,0,0,1,0,0,0,3,1,0,0,1,0,1,0,1,1,1, 0.004860, 0.000361, 0.0054854,-0.003349, 0.000031,buy
2019-12-27,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,1, 0.004326,-0.004807, 0.0034106,-0.009455,-0.002905,buy
2019-12-28,0,0,2,0,0,0,2,1,0,0,1,0,0,0,1,2,1, 0.004137,-0.001788, 0.0051794, 0.000741, 0.001106,buy
2019-12-29,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,1, 0.004326,-0.004807, 0.0034106,-0.009455,-0.002905,buy
2019-12-30,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,1,0,-0.000856,-0.004581,-0.0030972,-0.005828,-0.005874,sell
2019-12-31,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.014973,-0.016463,-0.0063534,-0.011102,-0.008309,sell
2020-01-01,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.014973,-0.016463,-0.0063534,-0.011102,-0.008309,sell
2020-01-02,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.014973,-0.016463,-0.0063534,-0.011102,-0.008309,sell
2020-01-03,1,0,0,0,0,0,2,1,1,0,1,2,0,1,1,0,0,-0.000967, 0.001873,-0.0059057,-0.001075, 0.011045,buy
2020-01-04,1,0,0,0,0,0,3,1,1,0,1,2,1,1,1,0,0,-0.006995,-0.019015,-0.0201358,-0.017683,-0.003940,sell
2020-01-05,1,0,0,0,0,0,3,1,1,0,1,2,1,1,1,0,0,-0.006995,-0.019015,-0.0201358,-0.017683,-0.003940,sell
2020-01-06,1,1,0,0,0,0,2,2,2,0,2,2,1,1,1,1,0, 0.027522, 0.024814, 0.0008139, 0.027698, 0.024990,buy
2020-01-07,1,1,0,0,0,0,2,2,2,0,2,2,1,1,1,1,0, 0.027522, 0.024814, 0.0008139, 0.027698, 0.024990,buy
2020-01-08,1,2,0,0,0,0,2,2,2,0,2,2,1,1,1,2,0, 0.013805, 0.011710,-0.0022124, 0.013066, 0.019552,buy
2020-01-09,5,2,0,0,0,0,2,2,2,0,2,2,3,3,1,2,0,-0.001264, 0.002851,-0.0012637, 0.000853,-0.001264,buy
2020-01-10,5,2,0,0,0,0,2,2,2,0,2,2,3,3,1,2,0,-0.001264, 0.002851,-0.0012637, 0.000853,-0.001264,buy
2020-01-11,5,2,0,0,0,0,1,2,2,0,2,2,3,2,1,2,0, 0.008344, 0.013447, 0.0106003, 0.012787, 0.006698,buy
2020-01-12,5,2,0,0,0,0,0,2,1,0,2,0,2,2,1,3,0, 0.013831, 0.016840, 0.0138311, 0.021079, 0.013831,buy
2020-01-13,5,1,0,0,0,0,0,2,1,0,2,0,2,2,1,2,0, 0.031817, 0.035640, 0.0268923, 0.040298, 0.022500,buy
2020-01-14,5,1,0,0,0,0,0,2,1,0,2,0,2,2,1,2,0, 0.031817, 0.035640, 0.0268923, 0.040298, 0.022500,buy
