Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-14,a120,a45,none,none,none,none,none,a150,none,a60,none,none,none,none,a180,none, 0.0035667, 0.002966425, 0.0037276, 0.0028431, 0.0009719,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none, 0.0079497, 0.007485727, 0.0070284, 0.0068987, 0.0036992,buy
2011-09-16,a120,a45,none,none,none,none,none,none,none,a60,none,a90,none,none,a180,none, 0.0088506, 0.009465967, 0.0081905, 0.0088506, 0.0000280,buy
2011-09-17,none,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,a120,-0.0091021,-0.003244843,-0.0094885,-0.0091811,-0.0104693,sell
2011-09-18,none,a45,a90,none,a30,none,none,none,none,none,none,a90,none,none,a180,a120,-0.0037345,-0.002641376,-0.0063209,-0.0049003,-0.0101761,sell
2011-09-19,none,a45,a90,none,a30,none,none,a135,none,none,none,a90,none,none,a180,a120,-0.0075395,-0.006510775,-0.0090245,-0.0094092,-0.0060429,sell
2011-09-20,none,none,a90,none,a30,none,none,a135,a150,none,none,a90,none,none,a180,a120,-0.0076002,-0.006815434,-0.0021850,-0.0076071,-0.0055346,sell
2011-09-21,a135,none,a90,none,none,none,none,a135,a150,none,none,a90,none,none,none,a120,-0.0064243,-0.008248145,-0.0019079,-0.0068584,-0.0055346,sell
2011-09-22,a135,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,a120,-0.0049881,-0.004542106, 0.0053734, 0.0100605,-0.0071505,sell
2011-09-23,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0073568, 0.001356262, 0.0045672, 0.0094527, 0.0074959,buy
2011-09-24,a135,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none, 0.0057642, 0.003280575, 0.0084907, 0.0100454, 0.0089687,buy
2011-09-25,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none, 0.0008394, 0.005259661, 0.0035695, 0.0013593,-0.0018132,buy
2011-09-26,none,a60,none,a90,none,a0,a180,none,none,none,none,none,a0,none,none,none,-0.0030550,-0.003124095,-0.0027516, 0.0085666, 0.0096747,sell
2011-09-27,none,a60,none,a90,none,a0,a180,a120,none,none,a60,none,a0,none,none,none, 0.0054796, 0.005715028, 0.0055270, 0.0075555, 0.0073137,buy
2011-09-28,none,a60,none,a90,none,a0,a180,a120,none,none,a60,none,a0,none,none,none, 0.0054796, 0.005715028, 0.0055270, 0.0075555, 0.0073137,buy
2011-09-29,a150,a60,none,a90,none,a0,a180,a120,none,none,a60,none,a0,none,none,none, 0.0016821, 0.006442514, 0.0014742, 0.0043101, 0.0032227,buy
2011-09-30,a150,a60,none,a90,none,a0,none,a120,none,none,a60,none,a0,none,none,none, 0.0029312, 0.008800559, 0.0049011, 0.0080320, 0.0049011,buy
2011-10-01,a150,a60,none,none,none,a0,none,a120,none,none,a60,none,a0,none,none,none, 0.0041856, 0.009650411, 0.0043530, 0.0079130, 0.0041856,buy
2011-10-02,a150,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.0066836, 0.005250469, 0.0105852, 0.0042272, 0.0046294,buy
2011-10-03,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,-0.0073712,-0.006596346, 0.0040273,-0.0073712,-0.0041176,sell
2011-10-04,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.0001429,-0.000617842,-0.0015280, 0.0080679, 0.0089546,buy
2011-10-05,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0068483, 0.006097634, 0.0035933, 0.0057541, 0.0068833,buy
2011-10-06,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0068483, 0.006097634, 0.0035933, 0.0057541, 0.0068833,buy
2011-10-07,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0068483, 0.006097634, 0.0035933, 0.0057541, 0.0068833,buy
2011-10-08,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a150,none, 0.0008206, 0.010015261, 0.0062946, 0.0082069,-0.0007848,buy
2011-10-09,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a150,none, 0.0008206, 0.010015261, 0.0062946, 0.0082069,-0.0007848,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a150,none, 0.0088254, 0.015040113, 0.0130750, 0.0129189, 0.0114384,buy
2011-10-11,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a150,none, 0.0088254, 0.015040113, 0.0130750, 0.0129189, 0.0114384,buy
2011-10-12,none,none,none,none,none,none,a150,none,a180,none,a45,a60,none,none,a150,none, 0.0032517, 0.004875536, 0.0048755, 0.0052849, 0.0095424,buy
2011-10-13,none,none,a45,none,none,none,a150,none,a180,none,a45,a60,none,none,a150,a90, 0.0046678, 0.005620619, 0.0056206, 0.0055936, 0.0093432,buy
2011-10-14,none,none,a45,a60,none,none,a150,none,a180,none,none,a60,none,none,none,a90, 0.0021779, 0.001944703, 0.0019447, 0.0019447, 0.0101843,buy
2011-10-15,a180,none,a45,a60,none,none,a150,none,a180,none,none,a60,none,none,none,a90, 0.0017098,-0.001346923, 0.0021169, 0.0024334, 0.0103136,buy
2011-10-16,a180,none,a45,a60,none,none,a150,none,a180,none,none,none,none,none,none,a90, 0.0007291,-0.003122899, 0.0018137, 0.0012927, 0.0087306,buy
2011-10-17,a180,none,none,a60,none,none,none,a90,a180,none,none,none,none,none,none,a90, 0.0047633,-0.004361909, 0.0045829, 0.0044237, 0.0054443,buy
2011-10-18,a180,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,-0.0046417,-0.006795607,-0.0043031,-0.0035536,-0.0043626,sell
2011-10-19,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,-0.0041989,-0.001993461,-0.0000415,-0.0000415, 0.0002842,sell
2011-10-20,a180,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a135,none,-0.0067175,-0.005644597,-0.0056462,-0.0056462,-0.0056073,sell
2011-10-21,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a135,none,-0.0032152,-0.004105797,-0.0043410,-0.0041058,-0.0048409,sell
2011-10-22,none,none,a30,none,none,none,a135,a90,none,a90,a30,none,none,none,a135,none,-0.0087784,-0.000345870,-0.0004064,-0.0012670,-0.0017886,sell
2011-10-23,none,none,a30,none,none,none,a135,none,none,a90,a30,a45,none,none,a135,none,-0.0093388, 0.001991327, 0.0041343, 0.0022135, 0.0011531,buy
2011-10-24,none,none,a30,a45,none,none,a135,none,none,a90,a30,a45,a30,none,a135,none,-0.0062585, 0.004006608, 0.0037684, 0.0040856, 0.0044025,buy
2011-10-25,none,a90,a30,a45,a30,none,a135,none,none,a90,none,a45,a30,none,none,none,-0.0015211,-0.001494898, 0.0008985,-0.0017382, 0.0044903,sell
2011-10-26,none,a90,a30,a45,a30,none,a135,none,none,a90,none,a45,a30,none,none,none,-0.0015211,-0.001494898, 0.0008985,-0.0017382, 0.0044903,sell
2011-10-27,none,a90,none,a45,a30,none,none,none,none,a90,none,a45,a30,none,none,none, 0.0036846,-0.007279943, 0.0040722, 0.0032480, 0.0044557,buy
2011-10-28,none,a90,none,a45,a30,none,none,none,none,a90,none,a45,a30,none,none,none, 0.0036846,-0.007279943, 0.0040722, 0.0032480, 0.0044557,buy
2011-10-29,none,a90,none,none,a30,none,none,none,none,a90,none,none,a30,none,none,none, 0.0047516,-0.002329977, 0.0024047, 0.0007627, 0.0058916,buy
2011-10-30,none,a90,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,-0.0093129,-0.006486507,-0.0055676,-0.0051452,-0.0071904,sell
2011-10-31,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0087865,-0.005626622,-0.0055676,-0.0045680,-0.0087552,sell
2011-11-01,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.0105027,-0.009503727,-0.0112111,-0.0103292,-0.0103802,sell
2011-11-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.0079467,-0.006205992,-0.0104708,-0.0080819,-0.0078170,sell
2011-11-03,a150,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a120,none,-0.0019019, 0.003749891, 0.0047557, 0.0068783, 0.0047557,buy
2011-11-04,a150,none,none,a30,none,none,a120,none,a150,none,none,a30,none,none,a120,none,-0.0047723, 0.002096557, 0.0020966, 0.0084230, 0.0022491,buy
2011-11-05,a150,none,none,a30,none,none,a120,none,a150,none,none,a30,none,none,a120,none,-0.0047723, 0.002096557, 0.0020966, 0.0084230, 0.0022491,buy
2011-11-06,a150,none,none,a30,a45,none,none,none,a150,none,none,a30,a45,none,none,none,-0.0033887,-0.001620830,-0.0016208, 0.0055745,-0.0002935,sell
2011-11-07,a150,none,none,a30,a45,none,none,none,a150,none,none,a30,a45,none,none,none,-0.0033887,-0.001620830,-0.0016208, 0.0055745,-0.0002935,sell
2011-11-08,a150,none,none,a30,a45,none,none,none,none,none,none,a30,a45,none,none,none,-0.0021965,-0.004865217,-0.0047479,-0.0073470,-0.0031251,sell
2011-11-09,none,none,none,a30,a45,none,none,none,none,none,none,a30,a45,none,none,none,-0.0006476,-0.003909523,-0.0039095,-0.0119086,-0.0042269,sell
2011-11-10,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.0012655,-0.012122505,-0.0117806,-0.0117806,-0.0118127,sell
2011-11-11,none,none,a0,none,a45,none,none,none,none,none,a0,none,a45,none,none,none,-0.0014004,-0.006990974,-0.0072703,-0.0075338,-0.0060505,sell
2011-11-12,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0001148,-0.001063026, 0.0040736, 0.0023339, 0.0072530,buy
2011-11-13,none,none,a0,none,none,none,none,a60,none,none,a0,none,none,none,none,a60, 0.0026175, 0.005971122, 0.0021022, 0.0019193, 0.0048112,buy
2011-11-14,none,none,a0,none,none,none,none,a60,a135,none,a0,none,none,none,none,a60, 0.0014079, 0.001509796, 0.0015225, 0.0011813,-0.0040977,buy
2011-11-15,a135,none,a0,none,none,none,none,a60,a135,none,a0,none,none,none,none,a60,-0.0039016,-0.006002986,-0.0055218,-0.0056290,-0.0040977,sell
2011-11-16,a135,none,a0,none,none,none,none,a60,a135,none,a0,none,none,none,none,a60,-0.0039016,-0.006002986,-0.0055218,-0.0056290,-0.0040977,sell
2011-11-17,a135,none,a0,none,none,none,none,a60,a135,none,a0,none,none,none,none,a60,-0.0039016,-0.006002986,-0.0055218,-0.0056290,-0.0040977,sell
2011-11-18,a135,none,a0,none,none,none,none,a60,a135,none,none,none,none,none,none,a60,-0.0047311,-0.006490225,-0.0068422,-0.0059945,-0.0043955,sell
2011-11-19,a135,none,a0,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,-0.0035730,-0.004843745,-0.0060343,-0.0047850,-0.0049753,sell
2011-11-20,a135,none,a0,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0055793,-0.002968755,-0.0033054,-0.0042286,-0.0031712,sell
2011-11-21,a135,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0059608,-0.002968755,-0.0033054,-0.0033054,-0.0031712,sell
2011-11-22,a135,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0059608,-0.002968755,-0.0033054,-0.0033054,-0.0031712,sell
2011-11-23,a135,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0059608,-0.002968755,-0.0033054,-0.0033054,-0.0031712,sell
2011-11-24,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,-0.0022068, 0.007911843,-0.0043005,-0.0033652,-0.0045464,sell
2011-11-25,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none, 0.0038902, 0.011055578, 0.0019298, 0.0049460, 0.0036908,buy
2011-11-26,a135,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none, 0.0096595, 0.010763027, 0.0081085, 0.0105038, 0.0096595,buy
2011-11-27,a135,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none, 0.0096595, 0.010763027, 0.0081085, 0.0105038, 0.0096595,buy
2011-11-28,a135,none,a0,none,none,none,none,a60,a120,none,none,a0,none,none,a90,none, 0.0092716, 0.005478790, 0.0077243, 0.0105038, 0.0094803,buy
2011-11-29,a135,none,a0,none,none,none,none,none,a120,none,none,a0,none,none,a90,a45, 0.0077393,-0.002250324, 0.0077393, 0.0089471, 0.0077393,buy
2011-11-30,a135,none,a0,none,none,none,none,none,a120,none,none,a0,none,a30,none,a45,-0.0004852,-0.004429565, 0.0005929, 0.0035590,-0.0004852,buy
2011-12-01,a135,none,a0,none,none,none,none,none,none,none,none,a0,none,a30,none,a45,-0.0128618,-0.011832659,-0.0122303,-0.0140215,-0.0132016,sell
2011-12-02,a135,none,a0,none,a45,a0,none,none,none,a120,none,a0,none,a30,none,a45,-0.0098718,-0.002865138,-0.0051916,-0.0052157,-0.0030673,sell
2011-12-03,a135,a90,a0,none,a45,a0,none,none,none,a120,none,a0,none,a30,none,a45,-0.0096877,-0.000314096,-0.0041629,-0.0042427, 0.0001597,sell
2011-12-04,none,a90,a0,none,a45,a0,none,none,none,a120,none,a0,none,a30,none,a45, 0.0010335, 0.003514019,-0.0000091,-0.0000091, 0.0034517,buy
2011-12-05,none,a90,a0,none,a45,a0,none,none,none,a120,a30,none,none,a30,none,a45,-0.0052574, 0.000732357,-0.0032934,-0.0024359, 0.0020430,sell
2011-12-06,none,a90,none,a30,a45,a0,none,none,none,a120,a30,none,none,a30,none,a45,-0.0032099,-0.003727411,-0.0048181,-0.0031259,-0.0021084,sell
2011-12-07,none,none,none,a30,a45,none,none,none,none,a120,a30,none,none,a30,none,none,-0.0057546,-0.006992581,-0.0009650, 0.0023824,-0.0006940,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,a120,a30,none,none,a30,none,none,-0.0029870,-0.007167232,-0.0048822, 0.0015060,-0.0060261,sell
2011-12-09,none,none,none,a30,none,none,none,none,none,a120,a30,none,none,a30,none,none,-0.0029870,-0.007167232,-0.0048822, 0.0015060,-0.0060261,sell
2011-12-10,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.0029870,-0.007053854,-0.0078091,-0.0001225, 0.0012757,sell
2011-12-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0029279,-0.009160490,-0.0100316,-0.0043454,-0.0070813,sell
2011-12-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0029279,-0.009160490,-0.0100316,-0.0043454,-0.0070813,sell
2011-12-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0029279,-0.009160490,-0.0100316,-0.0043454,-0.0070813,sell
2011-12-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0029279,-0.009160490,-0.0100316,-0.0043454,-0.0070813,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0029279,-0.009160490,-0.0100316,-0.0043454,-0.0070813,sell
2011-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.0015941,-0.005578698,-0.0082688,-0.0033562,-0.0040716,sell
2011-12-17,none,none,none,a30,none,none,none,none,none,none,a45,none,a90,a30,none,a30,-0.0013171,-0.004162429,-0.0078816, 0.0004474,-0.0028709,sell
2011-12-18,none,none,none,a30,none,none,none,none,a90,none,a45,none,a90,a30,a60,a30, 0.0060641,-0.002585388,-0.0035711, 0.0060641,-0.0013395,buy
2011-12-19,none,none,none,a30,none,none,none,none,a90,a135,a45,none,a90,a30,a60,a30, 0.0032656, 0.001886746, 0.0009273, 0.0015193,-0.0036302,buy
2011-12-20,none,none,none,a30,none,none,none,none,a90,a135,a45,none,a90,a30,a60,a30, 0.0032656, 0.001886746, 0.0009273, 0.0015193,-0.0036302,buy
2011-12-21,none,none,none,a30,none,none,none,none,a90,a135,a45,none,a90,a30,a60,a30, 0.0032656, 0.001886746, 0.0009273, 0.0015193,-0.0036302,buy
2011-12-22,none,none,none,a30,none,none,none,none,a90,a135,none,none,none,a30,a60,a30, 0.0012638,-0.003986397,-0.0042098,-0.0010873,-0.0030672,sell
2011-12-23,none,none,a0,a30,a45,none,none,none,a90,a135,none,none,none,a30,a60,a30, 0.0006693,-0.004190161,-0.0040661,-0.0012333,-0.0021316,sell
2011-12-24,none,none,a0,none,a45,none,none,none,none,a135,none,a30,none,a30,none,a30, 0.0009583,-0.000139548,-0.0003483,-0.0005371,-0.0006313,sell
2011-12-25,none,none,a0,none,a45,none,none,none,none,a135,none,a30,none,a30,none,none, 0.0004492,-0.000237500,-0.0008408,-0.0005371,-0.0007293,sell
2011-12-26,a135,none,a0,none,a45,none,none,none,none,a135,none,a30,none,a30,none,none,-0.0007013, 0.001236484, 0.0010294, 0.0012365, 0.0008795,buy
2011-12-27,a135,none,a0,none,a45,none,none,none,none,none,none,a30,none,a30,none,none,-0.0005813,-0.003667865,-0.0027368,-0.0027368,-0.0006288,sell
2011-12-28,a135,none,a0,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.0005813,-0.003625544,-0.0036255,-0.0036255,-0.0047521,sell
2011-12-29,a135,a90,a0,none,a45,none,none,none,none,none,a60,a30,none,none,none,none,-0.0008710,-0.004798131,-0.0040546,-0.0026006,-0.0006114,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0020167,-0.006710603,-0.0050101, 0.0007629,-0.0052698,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0008408,-0.007229479,-0.0066957, 0.0009633,-0.0078260,sell
2012-01-01,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0008408,-0.007229479,-0.0066957, 0.0009633,-0.0078260,sell
2012-01-02,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0008408,-0.007229479,-0.0066957, 0.0009633,-0.0078260,sell
2012-01-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0084431,-0.007586530,-0.0068137,-0.0054272,-0.0085753,sell
2012-01-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0056795, 0.005679472, 0.0041593, 0.0041611, 0.0055998,buy
2012-01-05,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,none,a45,none,-0.0010035,-0.000858145, 0.0045615,-0.0006511, 0.0007169,buy
2012-01-06,a120,none,none,none,a60,none,a90,none,none,a150,none,a45,none,none,none,none,-0.0048591,-0.005388927,-0.0036558,-0.0050384,-0.0011557,sell
2012-01-07,a120,none,none,none,a60,none,a90,none,none,a150,none,a45,none,none,none,none,-0.0048591,-0.005388927,-0.0036558,-0.0050384,-0.0011557,sell
2012-01-08,a120,none,none,none,a60,none,a90,none,none,a150,none,a45,none,none,none,none,-0.0048591,-0.005388927,-0.0036558,-0.0050384,-0.0011557,sell
2012-01-09,a120,none,none,none,a60,none,a90,none,none,a150,none,a45,none,none,none,none,-0.0048591,-0.005388927,-0.0036558,-0.0050384,-0.0011557,sell
2012-01-10,a120,none,none,a0,none,none,a90,none,none,a150,none,a45,a120,none,none,none,-0.0019358,-0.004753562,-0.0013171,-0.0023275, 0.0001753,sell
2012-01-11,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.0013487,-0.002392417,-0.0007829, 0.0000215,-0.0008635,sell
2012-01-12,none,none,none,a0,none,none,none,none,a60,none,none,none,a120,none,a30,none, 0.0043016, 0.003561863, 0.0035265, 0.0035518, 0.0021558,buy
2012-01-13,none,none,none,a0,none,none,none,a60,a60,none,none,none,a120,none,a30,none,-0.0016232, 0.003334298, 0.0031646,-0.0024020, 0.0034767,buy
2012-01-14,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a120,none,a30,none,-0.0025854,-0.001990153,-0.0019902,-0.0027942, 0.0037362,sell
2012-01-15,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a120,none,a30,none,-0.0025854,-0.001990153,-0.0019902,-0.0027942, 0.0037362,sell
2012-01-16,none,none,a30,a0,none,none,none,a60,a60,none,none,none,none,none,a30,none,-0.0020229,-0.001414029,-0.0014140,-0.0019945, 0.0047284,sell
2012-01-17,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,a30,none, 0.0031738, 0.003565087, 0.0026962, 0.0020874, 0.0047284,buy
2012-01-18,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.0062103, 0.007226417, 0.0071553, 0.0072284, 0.0110563,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0100013, 0.012516470, 0.0091922, 0.0056067, 0.0076563,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0100013, 0.012516470, 0.0091922, 0.0056067, 0.0076563,buy
2012-01-21,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none, 0.0034101, 0.001260612, 0.0021197, 0.0016746, 0.0010181,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a0, 0.0034101, 0.001511001, 0.0027076, 0.0020314, 0.0009442,buy
2012-01-23,none,a120,a45,none,none,none,none,none,none,none,a90,a60,a135,none,none,a0, 0.0022020, 0.002677994, 0.0022020, 0.0023691, 0.0043575,buy
2012-01-24,none,a120,a45,none,none,none,none,none,none,none,a90,none,a135,none,none,a0, 0.0043340, 0.003479720, 0.0041720, 0.0034797, 0.0060718,buy
2012-01-25,none,a120,a45,none,a90,none,none,none,a45,none,a90,none,a135,none,none,a0, 0.0052789, 0.004729878, 0.0047791, 0.0048288, 0.0056460,buy
