Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,1,3,1,0,1,2,1,2,2,2,2,1,1,1,3,0, 0.010029,-0.017025, 0.013078, 0.001600, 0.000652,sell
2019-06-30,1,0,1,3,1,0,1,1,1,2,2,2,2,1,1,1,2,0, 0.000270,-0.012237,-0.004508,-0.009360,-0.013719,sell
2019-07-01,1,1,1,4,0,0,1,1,1,2,2,2,2,3,0,1,2,0,-0.017644,-0.007826,-0.024740,-0.005140,-0.024740,sell
2019-07-02,1,1,1,4,0,0,1,1,1,2,2,2,2,3,0,1,2,0,-0.017644,-0.007826,-0.024740,-0.005140,-0.024740,sell
2019-07-03,1,1,1,4,0,0,2,1,0,1,1,2,2,3,0,1,1,1, 0.004697, 0.013048, 0.004468, 0.013048, 0.006433,buy
2019-07-04,1,1,1,4,1,0,2,1,0,1,1,3,2,3,0,1,1,1, 0.002753, 0.014098, 0.002672, 0.012004, 0.006048,buy
2019-07-05,1,1,2,4,1,1,2,1,1,3,3,3,2,3,0,2,3,1,-0.008317,-0.014300,-0.010440,-0.012562,-0.011911,sell
2019-07-06,1,1,2,4,1,1,2,1,1,3,3,3,2,3,0,2,3,1,-0.008317,-0.014300,-0.010440,-0.012562,-0.011911,sell
2019-07-07,1,2,3,4,1,1,2,1,1,3,4,3,2,4,0,2,3,1, 0.004964,-0.005692, 0.000945, 0.000305, 0.000382,buy
2019-07-08,1,2,3,4,1,1,2,1,1,3,4,3,2,4,0,2,3,1, 0.004964,-0.005692, 0.000945, 0.000305, 0.000382,buy
2019-07-09,1,1,3,4,1,1,2,1,1,3,4,3,2,3,0,2,3,1,-0.003024,-0.011511,-0.007052,-0.005876,-0.006183,sell
2019-07-10,1,1,3,3,1,2,2,1,1,3,4,2,2,3,1,2,3,1,-0.023923,-0.024365,-0.023404,-0.014507,-0.024142,sell
2019-07-11,1,1,3,3,1,2,1,1,1,3,4,2,2,3,1,2,3,0,-0.022398,-0.022398,-0.017649,-0.023741,-0.022398,sell
2019-07-12,1,1,3,3,1,2,1,1,0,2,3,2,2,3,1,2,2,0,-0.009636,-0.010062,-0.004504,-0.011293,-0.011756,sell
2019-07-13,1,1,3,3,1,2,0,1,0,2,3,2,1,3,1,2,2,0,-0.025335,-0.032213,-0.028691,-0.031770,-0.024730,sell
2019-07-14,0,1,3,2,1,2,0,1,0,2,3,2,0,2,1,2,2,0,-0.067950,-0.065273,-0.068020,-0.063758,-0.063758,sell
2019-07-15,0,2,4,2,1,2,0,1,0,2,4,2,0,3,1,2,2,0,-0.059574,-0.059501,-0.060734,-0.052790,-0.052790,sell
2019-07-16,0,1,3,2,1,2,0,1,0,1,3,2,0,2,1,2,1,0,-0.072272,-0.071991,-0.071290,-0.066163,-0.066163,sell
2019-07-17,0,1,2,2,1,2,0,1,0,1,2,2,0,2,1,2,1,0,-0.061318,-0.058073,-0.065242,-0.065444,-0.058073,sell
2019-07-18,0,1,1,2,1,3,0,1,0,1,1,2,0,2,2,2,1,0,-0.035476,-0.000845,-0.045443,-0.041270,-0.000845,sell
2019-07-19,0,1,2,3,1,2,0,1,0,0,1,4,0,2,1,2,0,0, 0.013478, 0.017389,-0.003512,-0.002967, 0.019348,buy
2019-07-20,0,1,2,3,0,2,0,1,0,0,1,3,0,2,1,2,0,0, 0.011722, 0.017787,-0.004458,-0.004458, 0.017561,buy
2019-07-21,0,1,2,2,1,1,0,1,0,0,1,3,0,1,1,2,0,0, 0.009188, 0.006560,-0.005547,-0.005547, 0.009188,buy
2019-07-22,1,1,1,3,1,1,0,1,0,0,1,3,0,1,1,2,0,1,-0.012281,-0.012016,-0.006806,-0.012940,-0.004695,sell
2019-07-23,1,0,1,3,1,1,0,1,0,0,0,3,0,1,1,2,0,1,-0.016056,-0.012016,-0.010968,-0.017102,-0.008857,sell
2019-07-24,1,0,1,4,2,1,0,1,0,0,0,4,0,2,1,2,0,1,-0.015279,-0.010459,-0.010290,-0.015279,-0.010290,sell
2019-07-25,1,0,2,4,2,0,0,1,0,1,1,4,0,2,0,2,1,1, 0.007665, 0.008038, 0.009599, 0.008437, 0.010264,buy
2019-07-26,1,1,2,3,2,1,0,1,0,1,1,3,0,2,1,2,2,1, 0.002748, 0.003193, 0.002829, 0.003596, 0.005545,buy
2019-07-27,1,1,2,4,2,1,0,1,0,1,1,3,0,3,1,2,2,1,-0.004031,-0.004708,-0.003951,-0.002354,-0.001463,sell
2019-07-28,0,1,2,4,2,1,0,1,0,1,2,2,0,3,1,2,2,0,-0.030609,-0.035684,-0.030609,-0.025625,-0.025625,sell
2019-07-29,0,1,3,4,3,1,0,1,0,1,3,2,0,3,2,2,2,0,-0.009552,-0.016460,-0.009552,-0.002003,-0.002003,sell
2019-07-30,0,1,3,4,3,1,0,1,0,2,3,2,0,3,2,2,3,0,-0.004808,-0.004916,-0.004808, 0.001176, 0.000634,sell
2019-07-31,0,1,3,3,3,1,0,1,0,2,3,2,0,2,2,2,3,0,-0.001218,-0.006312,-0.001218, 0.002644, 0.000248,sell
2019-08-01,0,1,2,2,3,1,0,1,0,2,3,0,0,2,2,2,3,0, 0.002122, 0.003337, 0.002370, 0.003188, 0.003201,buy
2019-08-02,0,2,2,2,2,1,1,1,0,2,3,0,1,3,2,1,3,0, 0.001655, 0.001383, 0.004329, 0.002364, 0.014082,buy
2019-08-03,0,2,2,1,2,1,1,1,0,2,2,1,1,2,2,1,3,0,-0.001983, 0.000523,-0.004079,-0.002976,-0.001410,sell
2019-08-04,0,2,2,1,3,1,1,1,0,1,2,1,1,2,2,2,2,0,-0.001239, 0.002328,-0.006251, 0.003655,-0.006565,sell
2019-08-05,0,2,2,1,3,1,1,1,0,1,1,2,1,2,2,2,2,0, 0.000274, 0.000274,-0.005195,-0.004297,-0.005428,sell
2019-08-06,0,2,3,2,4,1,1,1,0,0,2,3,1,2,2,3,1,0,-0.002122,-0.004265, 0.001853,-0.004148, 0.002755,sell
2019-08-07,0,2,3,2,4,0,1,1,0,0,2,3,1,2,1,3,1,0,-0.011112,-0.008308,-0.006683,-0.010583,-0.009616,sell
2019-08-08,0,3,3,2,5,0,1,1,0,0,2,3,1,3,1,3,2,0,-0.015670,-0.011902,-0.009291,-0.014577,-0.014722,sell
2019-08-09,0,3,3,3,5,0,1,1,0,0,3,3,1,3,1,3,2,0,-0.015301,-0.012307,-0.008697,-0.015106,-0.013998,sell
2019-08-10,0,3,3,3,6,0,1,1,0,0,3,3,1,3,2,3,2,0,-0.015888,-0.011746,-0.006046,-0.015888,-0.012704,sell
2019-08-11,0,3,3,5,6,0,1,2,0,0,3,3,1,4,3,4,2,0, 0.003934, 0.002561, 0.006341, 0.004789, 0.004294,buy
2019-08-12,0,3,2,5,5,0,0,2,0,0,3,2,0,4,3,3,2,0,-0.001672,-0.001053,-0.000600, 0.001658,-0.001672,sell
2019-08-13,0,3,2,5,5,0,0,2,0,1,4,1,0,4,3,2,4,0,-0.027027,-0.024346,-0.026374,-0.021836,-0.029758,sell
2019-08-14,0,4,2,5,5,0,0,2,0,1,4,2,0,4,3,2,4,0,-0.024626,-0.026250,-0.025996,-0.014002,-0.024840,sell
2019-08-15,0,4,2,4,4,0,0,2,0,1,4,1,0,3,3,2,4,0,-0.024383,-0.025551,-0.029299,-0.023177,-0.027049,sell
2019-08-16,0,4,2,4,3,0,0,2,0,1,4,1,0,2,3,2,4,0,-0.024099,-0.023108,-0.033472,-0.022521,-0.026443,sell
2019-08-17,0,2,2,3,3,0,0,2,0,1,3,1,0,1,3,3,2,0, 0.003583, 0.002119, 0.004648, 0.002391, 0.003419,buy
2019-08-18,1,2,2,3,2,0,0,2,0,1,2,1,1,1,2,4,2,0, 0.010984, 0.009907, 0.010052, 0.011157, 0.009381,buy
2019-08-19,1,3,2,3,2,0,0,2,0,1,1,3,1,1,1,5,2,0, 0.009753,-0.001152, 0.011557, 0.012482, 0.008102,buy
2019-08-20,1,3,2,3,3,0,0,1,0,0,2,3,1,1,1,4,1,0, 0.002778,-0.007214, 0.004130, 0.008073, 0.003550,buy
2019-08-21,2,5,2,4,4,0,0,1,0,0,2,4,2,2,2,4,2,0,-0.020000,-0.029568,-0.020664,-0.021233,-0.002283,sell
2019-08-22,2,5,3,5,6,0,0,1,0,0,4,4,2,2,3,4,3,0,-0.012019,-0.012827,-0.003778,-0.003778,-0.007243,sell
2019-08-23,2,5,4,6,6,0,0,1,0,0,4,4,2,2,4,4,4,0,-0.010178,-0.014796, 0.004214, 0.004214,-0.012230,sell
2019-08-24,2,5,3,5,6,0,0,1,0,0,5,3,2,2,4,2,4,0,-0.010649,-0.009542,-0.001609,-0.001609,-0.019944,sell
2019-08-25,2,5,3,5,6,0,0,1,0,0,5,3,2,2,5,1,4,0,-0.011810,-0.012558,-0.007455,-0.007455,-0.016007,sell
2019-08-26,2,5,4,6,5,0,0,1,0,0,5,3,2,1,5,2,5,0,-0.010148,-0.014428,-0.003200,-0.003315,-0.011470,sell
2019-08-27,2,3,4,4,4,0,0,1,0,0,4,2,2,1,4,1,4,0,-0.033918,-0.021650,-0.031138,-0.033964,-0.028716,sell
2019-08-28,2,3,4,4,4,0,0,1,0,0,4,2,2,1,4,1,4,0,-0.033918,-0.021650,-0.031138,-0.033964,-0.028716,sell
2019-08-29,2,3,5,4,4,0,0,1,0,0,4,2,2,1,4,2,4,0,-0.037609,-0.030730,-0.033782,-0.036263,-0.029809,sell
2019-08-30,2,2,5,4,4,0,0,1,0,1,4,2,2,1,4,2,4,0,-0.027236,-0.022369,-0.029540,-0.030979,-0.027766,sell
2019-08-31,3,2,5,3,4,0,0,1,0,1,4,2,3,1,4,1,4,0,-0.014326,-0.010993,-0.011806,-0.015736,-0.023896,sell
2019-09-01,2,2,5,3,4,1,0,1,0,1,4,2,2,2,4,1,4,0,-0.012663,-0.009330,-0.009011,-0.016407,-0.023548,sell
2019-09-02,2,1,6,3,2,1,0,1,0,1,2,1,2,2,4,2,4,0, 0.000883,-0.000026,-0.000763,-0.000026,-0.012386,sell
2019-09-03,2,1,8,1,1,1,0,1,0,1,1,1,2,2,2,4,4,0, 0.014783, 0.009895, 0.010010, 0.007174, 0.009998,buy
2019-09-04,2,1,6,1,1,1,0,1,0,3,1,3,2,2,2,4,2,0, 0.014420, 0.011510, 0.011510, 0.014363, 0.016383,buy
2019-09-05,2,1,5,1,1,2,0,1,0,4,1,4,2,3,2,3,2,0, 0.012159, 0.011711, 0.003600, 0.013270, 0.008508,buy
2019-09-06,3,1,5,1,1,3,0,1,0,4,1,4,2,4,2,3,2,1, 0.011372, 0.016020, 0.010167, 0.010052, 0.003051,buy
2019-09-07,2,1,6,2,1,3,0,1,0,3,1,3,1,4,3,3,3,1, 0.017471, 0.017548, 0.017471, 0.017237, 0.015614,buy
2019-09-08,2,1,5,2,1,3,0,1,0,3,1,3,1,4,3,2,3,1, 0.021084, 0.021107, 0.021084, 0.021607, 0.015708,buy
2019-09-09,2,1,6,2,1,3,0,1,0,2,1,2,1,4,4,2,3,1, 0.015732, 0.016198, 0.015732, 0.014103, 0.007107,buy
2019-09-10,2,1,6,3,1,2,0,1,0,2,1,2,1,3,4,2,4,1, 0.003476, 0.003476, 0.003476, 0.003288, 0.001318,buy
2019-09-11,2,0,4,2,1,2,0,1,0,2,1,2,1,2,3,1,3,1, 0.001338, 0.000601, 0.000816,-0.001194,-0.001839,sell
2019-09-12,2,2,2,1,1,2,0,1,0,2,0,2,1,2,2,3,2,1,-0.001856, 0.003714, 0.012761,-0.031947,-0.000380,buy
2019-09-13,2,2,3,1,1,2,0,1,0,2,0,2,1,2,3,3,2,1, 0.018115, 0.026295, 0.023008,-0.005069, 0.009773,buy
2019-09-14,2,2,3,2,1,4,0,1,0,1,2,1,1,2,3,3,3,1, 0.017726, 0.030412, 0.020169, 0.009571, 0.015334,buy
2019-09-15,1,2,3,2,2,3,0,1,0,1,2,1,0,1,3,3,4,1, 0.003322, 0.019333, 0.002208,-0.000066, 0.003393,buy
2019-09-16,1,3,2,2,3,3,1,1,0,1,2,1,0,1,4,3,5,1, 0.009398, 0.015508, 0.003707, 0.008875, 0.012188,buy
2019-09-17,1,4,2,2,3,3,1,0,0,1,2,1,0,1,4,3,5,1, 0.012635, 0.016976, 0.006749, 0.011860, 0.018662,buy
2019-09-18,1,3,1,2,2,3,1,0,0,1,2,1,0,1,3,2,4,1, 0.015027, 0.019294, 0.016035, 0.010046, 0.019291,buy
2019-09-19,1,2,1,1,2,3,1,0,0,1,2,1,0,1,3,1,3,1, 0.009384, 0.017196, 0.013936, 0.001712, 0.015089,buy
2019-09-20,1,3,1,1,2,2,1,0,0,1,1,0,0,1,3,3,3,1, 0.006706, 0.002087, 0.006351,-0.009737, 0.009001,buy
2019-09-21,1,3,1,1,1,0,1,0,0,1,0,0,0,0,3,3,2,1, 0.019956,-0.017294, 0.004901,-0.017294,-0.015401,sell
2019-09-22,1,2,1,1,2,0,1,0,1,2,0,1,0,1,2,4,2,1,-0.004629,-0.023176, 0.005790,-0.023176,-0.023176,sell
2019-09-23,1,2,1,1,1,1,1,0,1,2,1,1,0,1,2,4,1,1,-0.034929,-0.033442,-0.018093,-0.035862,-0.031650,sell
2019-09-24,0,1,1,1,1,1,1,0,1,3,1,1,0,1,2,4,1,0,-0.040603,-0.008877,-0.039513,-0.013194,-0.038892,sell
2019-09-25,0,1,1,1,3,1,1,0,2,3,1,2,0,2,2,4,2,0,-0.051191,-0.017864,-0.049230,-0.025006,-0.048505,sell
2019-09-26,0,1,0,1,3,1,1,0,2,2,1,2,0,2,1,3,2,0,-0.048343,-0.040552,-0.055165,-0.036995,-0.052594,sell
2019-09-27,0,2,0,0,3,1,2,0,2,3,1,2,1,3,2,3,1,0,-0.017250,-0.000479,-0.006790,-0.001654,-0.001946,sell
2019-09-28,0,2,0,0,2,1,2,0,1,4,1,1,1,2,3,3,1,0,-0.010181, 0.001918, 0.000750, 0.002463, 0.003063,sell
2019-09-29,0,2,0,0,2,1,2,0,1,4,1,1,1,2,3,3,1,0,-0.010181, 0.001918, 0.000750, 0.002463, 0.003063,sell
2019-09-30,0,2,0,0,2,1,2,0,1,2,1,1,1,2,2,2,1,0,-0.001028,-0.000265,-0.003762,-0.000132,-0.000432,sell
2019-10-01,0,2,0,1,2,0,2,0,1,2,0,1,1,3,2,2,1,0, 0.002730, 0.007142,-0.000012, 0.002730, 0.003345,buy
2019-10-02,1,2,0,1,2,0,2,0,1,2,1,2,1,2,2,2,1,0,-0.002666,-0.004897,-0.007588,-0.003461,-0.005199,sell
2019-10-03,1,2,0,1,2,1,2,1,0,3,2,2,1,2,2,3,1,0,-0.003865, 0.000433,-0.000803,-0.001576, 0.002018,sell
2019-10-04,1,2,0,1,1,2,2,1,0,3,2,2,1,2,2,3,1,0,-0.003097,-0.002705,-0.002838,-0.000036,-0.002907,sell
2019-10-05,1,2,0,1,1,2,2,1,0,2,2,2,1,2,1,3,1,0,-0.007085, 0.008348,-0.006482,-0.009200,-0.003880,sell
2019-10-06,1,1,0,2,3,2,3,1,0,2,2,2,2,4,0,3,2,0, 0.007095, 0.008030, 0.007381, 0.004127, 0.003270,buy
2019-10-07,1,2,0,2,3,2,3,1,0,2,3,2,2,4,0,3,2,0, 0.005579, 0.006663, 0.006120, 0.001829, 0.001966,buy
2019-10-08,1,2,0,2,4,2,3,1,1,2,4,3,2,3,0,3,3,0, 0.007693, 0.006783, 0.007693, 0.001825, 0.002488,buy
2019-10-09,1,3,0,2,3,3,3,2,1,2,3,4,1,3,2,3,4,0, 0.011749, 0.002734, 0.005327, 0.002381, 0.006010,buy
2019-10-10,1,3,0,2,3,3,3,1,1,3,3,3,1,3,3,3,4,0,-0.000829, 0.000583,-0.000476,-0.002284, 0.000515,sell
2019-10-11,1,3,0,2,3,2,3,1,2,3,3,3,1,3,3,4,3,0,-0.004315,-0.007312,-0.008094,-0.008116,-0.005417,sell
2019-10-12,1,3,1,2,3,2,3,1,2,3,3,3,1,4,3,4,3,0,-0.005650,-0.006510,-0.006981,-0.006592,-0.006422,sell
2019-10-13,1,2,1,3,3,2,3,1,2,2,4,3,1,4,3,2,3,0,-0.008029,-0.005269,-0.007714,-0.008209,-0.005545,sell
2019-10-14,1,2,1,2,3,2,3,1,2,2,4,3,1,3,3,2,3,0,-0.009056,-0.006521,-0.008897,-0.010037,-0.006220,sell
2019-10-15,1,2,1,2,1,1,2,1,2,2,2,3,1,2,3,1,3,0,-0.003627,-0.005865,-0.012364,-0.006867,-0.015316,sell
2019-10-16,1,2,1,2,1,1,3,1,3,2,2,4,1,2,4,1,3,0,-0.015137,-0.014391,-0.020040,-0.017193,-0.020040,sell
2019-10-17,1,2,1,2,1,0,3,0,4,2,2,3,1,2,4,2,2,0,-0.010649,-0.010316,-0.006626,-0.000921,-0.010392,sell
2019-10-18,1,2,2,2,1,0,3,0,3,2,2,3,1,3,4,1,2,0,-0.013824,-0.010990,-0.004897,-0.010362,-0.009457,sell
2019-10-19,1,2,2,3,0,0,3,0,2,1,3,2,1,3,3,1,1,0, 0.007142, 0.009621, 0.021729, 0.009948, 0.014286,buy
2019-10-20,1,2,1,3,0,0,3,0,2,2,3,2,1,2,3,2,1,0, 0.003497, 0.000913, 0.008399, 0.008901,-0.002144,buy
2019-10-21,1,2,1,3,0,0,2,1,2,1,2,2,1,2,3,2,1,0, 0.004957, 0.000449, 0.002226, 0.000564,-0.001638,buy
2019-10-22,1,2,1,3,1,0,3,1,3,1,3,3,1,2,4,2,1,0,-0.013173,-0.012506, 0.000622, 0.002981,-0.010288,sell
2019-10-23,1,1,1,3,2,0,3,1,3,1,3,3,1,3,3,2,1,0,-0.025335,-0.025643,-0.010546,-0.010648,-0.026056,sell
2019-10-24,1,1,1,3,2,1,3,1,2,1,3,3,1,3,3,1,2,0,-0.007350,-0.007455,-0.007685,-0.003048,-0.027616,sell
2019-10-25,1,1,0,3,2,1,3,1,1,1,3,3,1,2,2,1,2,0, 0.012799, 0.009595, 0.004452, 0.009514,-0.032578,buy
2019-10-26,2,1,0,2,2,1,3,2,1,1,2,3,1,2,2,2,2,1, 0.026983, 0.020444, 0.000751, 0.026543, 0.024155,buy
2019-10-27,2,1,0,2,2,1,3,3,1,1,2,4,1,2,2,2,2,1, 0.017318, 0.013253, 0.000612, 0.015771, 0.014551,buy
2019-10-28,2,1,0,2,2,1,2,3,1,1,2,3,1,2,2,2,2,1, 0.020767, 0.018986, 0.002689, 0.019158, 0.018485,buy
2019-10-29,2,0,0,1,2,1,2,4,0,1,1,3,1,1,1,3,2,1, 0.005747, 0.002319, 0.002022, 0.006034, 0.006407,buy
2019-10-30,2,0,0,0,2,1,2,3,0,2,1,3,0,1,2,3,1,1,-0.004203,-0.005435,-0.003808, 0.000567,-0.003771,sell
2019-10-31,2,0,1,0,1,1,1,3,0,2,1,2,0,1,2,3,1,1,-0.005068,-0.005381,-0.004967,-0.001240,-0.005242,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,1,3,1,2,2,3,1,1,-0.002554,-0.004574,-0.002386, 0.000155,-0.001694,sell
2019-11-02,2,1,1,0,2,0,2,4,0,2,1,3,1,2,2,3,1,1,-0.001007,-0.003454, 0.001156,-0.000687, 0.001021,sell
2019-11-03,1,1,1,0,2,0,1,5,1,2,1,4,1,2,2,3,1,0, 0.011874,-0.000418, 0.004954,-0.000418, 0.000395,buy
2019-11-04,1,1,2,0,2,0,1,5,2,1,1,4,1,3,2,3,1,0, 0.008303, 0.003555, 0.007039, 0.006121, 0.004422,buy
2019-11-05,1,1,2,1,1,0,1,4,2,1,2,4,1,2,2,2,1,0, 0.009157, 0.010689, 0.004611, 0.009581, 0.010689,buy
2019-11-06,1,1,2,1,1,0,2,3,3,1,2,4,2,2,3,1,1,0, 0.007427,-0.001219,-0.000133,-0.001219, 0.000526,buy
2019-11-07,1,1,1,1,1,0,2,2,3,1,1,3,2,2,3,1,1,0,-0.002677,-0.008636,-0.012071,-0.010940,-0.007916,sell
2019-11-08,1,0,1,1,1,0,2,2,3,1,1,3,2,1,3,1,1,0,-0.003150,-0.014036,-0.017739,-0.015836,-0.017693,sell
2019-11-09,1,0,1,1,0,0,2,2,4,1,1,3,2,1,4,1,0,0,-0.007060,-0.014082,-0.015249,-0.014082,-0.018647,sell
2019-11-10,1,0,2,2,0,0,1,1,5,2,3,2,2,2,3,2,0,0, 0.005628, 0.004980, 0.004502, 0.007115, 0.001554,buy
2019-11-11,1,0,2,2,0,0,1,1,5,3,3,2,1,3,3,3,0,0, 0.002187, 0.002914, 0.000965, 0.004245,-0.000990,buy
2019-11-12,1,0,2,2,0,0,2,1,5,2,3,2,1,3,2,3,0,1, 0.002880, 0.006365, 0.000705, 0.010922, 0.004107,buy
2019-11-13,1,1,1,3,0,0,2,1,5,2,4,2,1,2,2,3,1,1,-0.001809,-0.003246, 0.001438, 0.001868, 0.000827,sell
2019-11-14,1,1,1,3,0,0,3,2,3,2,3,4,1,3,1,2,1,1,-0.006579,-0.007890,-0.004206,-0.004355,-0.004175,sell
2019-11-15,1,1,2,3,1,0,4,1,3,2,4,4,0,3,2,2,2,1,-0.007433,-0.009290,-0.005421,-0.002235,-0.009257,sell
2019-11-16,1,1,2,3,1,0,4,1,3,2,4,4,0,3,2,2,2,1,-0.007433,-0.009290,-0.005421,-0.002235,-0.009257,sell
2019-11-17,1,1,2,3,1,0,4,1,3,2,4,4,1,3,2,2,2,0,-0.017184,-0.007676,-0.003092,-0.006237,-0.014990,sell
2019-11-18,1,1,2,2,1,1,4,1,1,1,3,4,1,2,1,1,3,0, 0.011492, 0.001022,-0.011093,-0.011093,-0.023539,sell
2019-11-19,0,1,1,2,1,1,3,1,1,1,3,3,1,1,1,0,3,0, 0.033991, 0.011048,-0.007162,-0.000363,-0.003912,buy
2019-11-20,1,1,2,2,1,1,3,3,1,1,4,4,1,1,1,1,3,1, 0.003627,-0.008021,-0.001715,-0.014431,-0.014431,sell
2019-11-21,1,1,2,1,1,1,3,3,1,1,3,4,1,2,1,1,2,1,-0.010432,-0.012786,-0.012538,-0.025229,-0.025229,sell
2019-11-22,1,1,3,1,2,1,3,3,0,1,3,3,1,3,1,1,3,1,-0.022902,-0.041763,-0.028299,-0.047074,-0.047074,sell
2019-11-23,1,1,3,1,2,1,2,3,0,1,3,3,1,3,0,1,3,1,-0.022457,-0.040345,-0.031596,-0.041106,-0.041994,sell
2019-11-24,1,1,3,2,2,1,2,4,0,2,5,3,1,3,1,1,3,1,-0.020324,-0.040689,-0.032949,-0.037254,-0.041209,sell
2019-11-25,1,1,4,2,2,1,1,4,1,2,5,2,1,3,1,2,4,1,-0.003081,-0.030601,-0.028354,-0.010424,-0.037900,sell
2019-11-26,1,1,4,2,2,1,1,4,2,2,5,2,2,3,1,2,4,1, 0.005105,-0.010780,-0.009779, 0.005219,-0.019236,sell
2019-11-27,1,1,4,1,2,1,1,4,2,2,5,2,2,2,1,2,4,1, 0.011983, 0.004128,-0.003444, 0.010457,-0.022682,buy
2019-11-28,1,1,4,1,1,1,1,4,2,2,4,2,2,2,1,2,4,1, 0.015180, 0.005864, 0.003815, 0.015390,-0.019919,buy
2019-11-29,0,1,3,1,1,1,1,4,3,2,3,1,2,2,2,2,4,1, 0.032985, 0.030673, 0.029030, 0.032985, 0.002071,buy
2019-11-30,0,0,3,1,0,1,1,3,3,2,3,1,2,1,2,1,3,1, 0.023957, 0.032511, 0.020114, 0.023976, 0.006428,buy
2019-12-01,0,0,3,1,0,0,1,2,3,0,1,0,2,1,2,1,2,1,-0.023757,-0.016585,-0.023757,-0.026757,-0.026757,sell
2019-12-02,0,0,1,1,0,0,1,2,3,0,1,0,2,0,2,1,1,1,-0.018509,-0.014076,-0.018509,-0.020967,-0.020967,sell
2019-12-03,0,0,1,0,0,0,1,1,3,0,0,0,2,0,1,1,1,1,-0.017421,-0.013137,-0.014394,-0.017485,-0.017485,sell
2019-12-04,0,0,1,0,0,0,1,1,2,1,0,0,2,1,1,0,1,1,-0.006286,-0.005687,-0.002571,-0.006552,-0.006552,sell
2019-12-05,0,0,0,0,0,0,1,1,3,1,0,0,2,2,1,0,0,1,-0.003975,-0.002105, 0.001371,-0.002008,-0.002105,sell
2019-12-06,0,1,0,1,0,0,1,1,3,1,1,0,2,2,1,0,1,1, 0.002964, 0.001007, 0.004323, 0.001315, 0.000799,buy
2019-12-07,1,1,2,1,0,0,3,2,2,1,2,2,2,3,0,2,1,1, 0.009792, 0.013559, 0.001194, 0.015538,-0.002221,buy
2019-12-08,1,2,2,2,1,0,3,2,2,1,3,2,2,4,0,2,2,1, 0.000922, 0.002373,-0.000863, 0.000922, 0.008775,buy
2019-12-09,1,3,2,2,1,0,3,3,2,1,3,2,2,4,0,3,3,1,-0.005571, 0.001061,-0.006131, 0.001241,-0.007217,sell
2019-12-10,2,3,2,2,1,0,4,3,2,1,3,2,2,4,2,3,3,1, 0.000721, 0.003691,-0.001104, 0.000148,-0.006916,buy
2019-12-11,2,3,2,2,1,0,3,4,1,1,3,2,0,4,3,3,3,1, 0.006165,-0.001080, 0.004393, 0.003188,-0.003592,buy
2019-12-12,2,3,2,2,1,0,3,4,2,1,3,2,0,4,3,4,3,1, 0.005110,-0.000315, 0.006484, 0.006484,-0.004365,buy
2019-12-13,2,3,2,2,1,0,3,4,1,0,3,2,0,2,3,4,3,1, 0.013442, 0.009653, 0.014518, 0.011869,-0.000105,buy
2019-12-14,2,3,1,2,1,0,2,4,1,0,2,1,0,2,3,4,3,1, 0.002032,-0.000166, 0.003022, 0.002214,-0.000909,buy
2019-12-15,1,1,1,1,0,0,2,4,1,0,1,1,0,1,3,3,1,1,-0.007286,-0.004393,-0.009909,-0.007933,-0.004182,sell
2019-12-16,1,0,1,1,0,0,1,3,2,0,1,1,0,1,4,1,0,1,-0.006571,-0.011284,-0.011082,-0.011082,-0.011923,sell
2019-12-17,0,0,1,1,0,0,1,3,3,1,1,1,0,4,2,1,0,1,-0.033413,-0.031069,-0.029480,-0.034949,-0.034949,sell
2019-12-18,0,0,1,2,0,0,1,3,4,1,2,1,0,4,2,1,1,1,-0.018653,-0.017391,-0.021883,-0.018260,-0.018372,sell
2019-12-19,0,1,1,2,0,0,0,3,4,3,4,1,0,4,1,1,2,1, 0.000385,-0.012343,-0.010203,-0.000682,-0.000773,sell
2019-12-20,0,1,0,2,0,0,3,3,4,3,4,2,1,3,1,2,2,1,-0.003957,-0.005791,-0.004907,-0.004621,-0.005228,sell
2019-12-21,0,1,1,1,0,0,4,3,4,3,3,2,1,3,2,2,3,1,-0.000582,-0.008948,-0.005011,-0.002445,-0.003909,sell
2019-12-22,1,1,1,1,0,0,4,3,4,3,3,3,1,3,2,2,3,1,-0.000038,-0.006759,-0.001200,-0.000303, 0.000342,sell
2019-12-23,1,1,1,1,0,0,4,3,4,2,3,3,1,2,2,2,3,1,-0.000665,-0.004314,-0.005706,-0.004302, 0.000386,sell
2019-12-24,1,1,1,0,0,0,4,3,4,2,3,3,1,2,2,2,2,1,-0.002613,-0.012868,-0.011585,-0.009828,-0.001561,sell
2019-12-25,1,0,1,0,0,0,4,2,3,2,1,3,1,1,2,2,2,1,-0.026394,-0.015192,-0.028116,-0.027623,-0.028033,sell
2019-12-26,1,1,1,0,0,0,3,1,3,1,1,2,1,1,2,1,2,1,-0.007204,-0.004039,-0.005091,-0.016423,-0.016423,sell
2019-12-27,1,1,1,0,0,0,2,1,2,2,2,2,1,1,1,0,2,1,-0.003705, 0.007778, 0.021174, 0.002155,-0.001254,buy
