Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-09,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,a150,a0,none,a30,none,none,none,none,none,none,none,none,none,166.438333333333,121.667916666667,171.4825,137.04,107.94125, 0.0033323, 0.00431223, 0.0043680, 0.0044112, 0.0047313,buy
2013-08-10,a135,none,none,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,179.1375,123.442083333333,172.6725,138,108.59625,-0.0010809, 0.00348003,-0.0048642, 0.0022461,-0.0000539,buy
2013-08-11,a135,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,192.03125,125.269166666667,173.862083333333,138.96,109.250416666667,-0.0052220, 0.00030858,-0.0011927, 0.0000731, 0.0023912,buy
2013-08-12,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92,109.904583333333, 0.0026788, 0.00031021, 0.0040741, 0.0055946, 0.0037404,buy
2013-08-13,a135,none,none,a30,none,none,a150,none,none,none,a120,none,a90,a120,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,218.51,129.055,176.23875,140.88,110.556666666667,-0.0010552,-0.00036322,-0.0001184, 0.0000395, 0.0000395,buy
2013-08-14,none,none,none,a30,none,none,a150,none,a120,none,none,a120,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none,232.15875,131.003333333333,177.425833333333,141.84,111.209166666667,-0.0016864,-0.00126075,-0.0028802,-0.0010099,-0.0026023,sell
2013-08-15,none,none,none,none,none,none,none,none,a120,a45,a150,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,246.116666666667,132.977083333333,178.61125,142.8,111.859583333333, 0.0008958, 0.00152741,-0.0008617,-0.0014541,-0.0008774,buy
2013-08-16,none,none,none,none,none,none,none,none,none,a45,none,a150,a120,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,260.385,134.972083333333,179.7975,143.767083333333,112.51,-0.0005537,-0.00182697, 0.0002723, 0.0017487,-0.0010573,buy
2013-08-17,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a60,a0,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,none,274.938333333333,136.982083333333,180.980833333333,144.73,113.159583333333, 0.0025370, 0.00073616, 0.0001780, 0.0006077,-0.0002862,buy
2013-08-18,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,a90,none,a45,none,none,a135,a135,none,none,none,none,none,none,289.708333333333,139.000833333333,182.165,145.69,113.807916666667,-0.0002997,-0.00375666,-0.0015462,-0.0021232,-0.0023282,sell
2013-08-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,a45,none,none,none,a135,none,none,a150,none,none,none,304.586666666667,141.023333333333,183.347083333333,146.65,114.45625, 0.0007345, 0.00239823, 0.0027901, 0.0022193, 0.0023194,buy
2013-08-20,none,none,none,none,none,none,a135,none,none,none,a150,a150,a180,none,none,none,a60,none,a45,none,none,none,a135,none,none,a150,none,none,none,319.435,143.047083333333,184.528333333333,147.61,115.102916666667, 0.0021637, 0.00450128, 0.0069147, 0.0054549, 0.0054945,buy
2013-08-21,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,334.107083333333,145.065833333333,185.70875,148.572916666667,115.749166666667, 0.0007644,-0.00068004,-0.0019559,-0.0007724,-0.0025451,sell
2013-08-22,none,none,none,a45,a30,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,348.475,147.076666666667,186.887916666667,149.54,116.395, 0.0026833, 0.00094931, 0.0017275, 0.0031267,-0.0000308,buy
2013-08-23,none,none,none,a45,none,none,none,a0,none,none,none,a120,a150,none,a90,a150,none,a180,none,none,none,none,none,none,none,none,a90,none,none,122.443333333333,149.077083333333,188.06625,150.5,117.039166666667,-0.0081421,-0.01050571,-0.0093744,-0.0025608,-0.0098007,sell
2013-08-24,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,none,a90,none,none,15.9741666666667,151.065,189.244166666667,151.463333333333,117.682916666667, 0.0000865,-0.00145512,-0.0021384,-0.0019314,-0.0011313,buy
2013-08-25,none,none,none,none,none,a180,none,a0,none,none,none,a90,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a180,29.0629166666667,153.03875,190.42,152.43,118.326666666667, 0.0077489,-0.00405379,-0.0004053,-0.0039964,-0.0026519,sell
2013-08-26,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,a180,none,none,a90,none,none,none,none,a180,41.7491666666667,154.994166666667,191.595416666667,153.391666666667,118.969166666667,-0.0019305,-0.00216747,-0.0025427,-0.0049069,-0.0021120,sell
2013-08-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a180,54.1025,156.932083333333,192.77,154.36,119.61,-0.0010330,-0.00064024,-0.0018166,-0.0036186,-0.0020771,sell
2013-08-28,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,a90,a150,a90,a60,none,none,none,a180,none,none,a90,none,none,none,none,none,66.1991666666667,158.85125,193.94375,155.32375,120.25, 0.0029959, 0.00215691, 0.0015044, 0.0002230, 0.0026412,buy
2013-08-29,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,78.1291666666666,160.75125,195.115416666667,156.29,120.89, 0.0108912, 0.00884019, 0.0123453, 0.0060759, 0.0092644,buy
2013-08-30,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,89.9783333333334,162.63125,196.286666666667,157.258333333333,121.53,-0.0065797,-0.01059036,-0.0044335,-0.0053250,-0.0098150,sell
2013-08-31,none,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,a180,a60,a90,a90,none,none,none,a120,none,none,none,a135,none,none,none,101.8275,164.489583333333,197.4575,158.224583333333,122.17,-0.0037235,-0.00055956, 0.0019556, 0.0026322,-0.0004307,buy
2013-09-01,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a135,none,none,none,113.74625,166.32875,198.62625,159.191666666667,122.806666666667,-0.0027641, 0.00262955, 0.0027080, 0.0022028,-0.0000560,buy
2013-09-02,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,a150,none,a120,none,none,none,none,a120,none,none,none,a135,none,none,none,125.790833333333,168.147083333333,199.794166666667,160.16,123.444166666667,-0.0011913, 0.00077407, 0.0002140, 0.0047853,-0.0003121,buy
2013-09-03,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,138.004583333333,169.944166666667,200.96125,161.13,124.08, 0.0079628, 0.00736334, 0.0093203, 0.0162202, 0.0073148,buy
2013-09-04,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,150.411666666667,171.720833333333,202.1275,162.09875,124.715416666667, 0.0015731, 0.00049949, 0.0027547, 0.0021420, 0.0012402,buy
2013-09-05,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,a120,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333,125.35,-0.0004707, 0.00110147, 0.0027420, 0.0007402, 0.0007765,buy
2013-09-06,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,175.84875,175.213333333333,204.455,164.038333333333,125.983333333333,-0.0060226,-0.00526138,-0.0038379,-0.0038815,-0.0056395,sell
2013-09-07,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,188.869166666667,176.93,205.617083333333,165.00875,126.615833333333,-0.0034190,-0.01579278,-0.0117272,-0.0163897,-0.0151728,sell
2013-09-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,202.082916666667,178.625,206.778333333333,165.980833333333,127.247916666667,-0.0091420,-0.01268474,-0.0123558,-0.0108287,-0.0128482,sell
2013-09-09,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,215.483333333333,180.303333333333,207.9375,166.9525,127.87875, 0.0076044, 0.00602875, 0.0061928, 0.0057440, 0.0040892,buy
2013-09-10,none,a150,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667,128.50875, 0.0004250,-0.00072129,-0.0013025,-0.0024190,-0.0018031,sell
2013-09-11,none,a150,none,none,none,a150,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,183.601666666667,210.2525,168.89625,129.13875, 0.0022449, 0.00225676, 0.0010639, 0.0015571, 0.0018998,buy
2013-09-12,none,a150,none,none,none,a150,none,none,none,none,a150,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,256.79875,185.222916666667,211.4075,169.869166666667,129.767083333333, 0.0002892, 0.00161453,-0.0018001,-0.0013506, 0.0000538,buy
2013-09-13,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,270.9375,186.825,212.562083333333,170.843333333333,130.394583333333,-0.0083031,-0.00508929,-0.0061218, 0.0018714,-0.0064033,sell
2013-09-14,none,none,a120,none,none,none,a90,none,none,none,a180,a150,a90,none,a0,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,none,285.237083333333,188.40875,213.714166666667,171.81625,131.02125,-0.0055800,-0.00509347,-0.0032932,-0.0027374,-0.0022325,sell
2013-09-15,none,none,a120,none,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,none,299.6475,189.975,214.864583333333,172.79125,131.647083333333,-0.0045060,-0.00026464, 0.0004757,-0.0027237,-0.0066727,sell
2013-09-16,none,none,a120,none,a60,none,none,none,a180,none,a150,a180,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,314.105416666667,191.523333333333,216.013333333333,173.765416666667,132.272916666667,-0.0067495,-0.00811231,-0.0067538,-0.0065134,-0.0085428,sell
2013-09-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,328.519583333333,193.054166666667,217.160416666667,174.740833333333,132.897083333333, 0.0030538, 0.00099426,-0.0027419, 0.0028346,-0.0009923,buy
2013-09-18,none,none,none,none,a60,none,none,none,none,none,a120,a150,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,342.793333333333,194.56625,218.306666666667,175.715833333333,133.519583333333, 0.0008744,-0.00037594,-0.0010749,-0.0000162, 0.0023884,buy
2013-09-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,251.833333333333,196.060833333333,219.450416666667,176.6925,134.142083333333,-0.0008133,-0.00273433,-0.0019430,-0.0021576,-0.0011187,sell
2013-09-20,none,none,none,a90,none,a135,none,none,none,none,a90,a120,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,10.5658333333333,197.537916666667,220.5925,177.668333333333,134.76375, 0.0038752, 0.00157657, 0.0035787, 0.0013258, 0.0057375,buy
2013-09-21,none,none,none,none,none,a135,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,198.9975,221.7325,178.645416666667,135.384583333333, 0.0040902, 0.00367004, 0.0044847, 0.0026540, 0.0038008,buy
2013-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,36.9625,200.43875,222.871666666667,179.624166666667,136.004583333333, 0.0009613, 0.00167765, 0.0012393, 0.0066697, 0.0026922,buy
2013-09-23,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,49.63,201.86125,224.007916666667,180.602083333333,136.623333333333,-0.0059906,-0.00255621,-0.0042653,-0.0039786, 0.0066549,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,61.9958333333333,203.265833333333,225.142916666667,181.580833333333,137.241666666667,-0.0076910,-0.00462286,-0.0059447,-0.0061155, 0.0018939,sell
2013-09-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,a45,a150,none,none,a120,none,none,none,none,none,74.1208333333334,204.651666666667,226.275833333333,182.560833333333,137.859166666667,-0.0010199,-0.00136908,-0.0006893,-0.0038197, 0.0061244,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a150,none,none,a120,a90,none,none,none,none,86.08,206.0175,227.407083333333,183.540833333333,138.475833333333, 0.0004896,-0.00095773, 0.0003507,-0.0063303, 0.0047211,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,a45,a150,none,none,a120,a90,none,none,a45,none,97.955,207.363333333333,228.53625,184.52125,139.091666666667,-0.0002706,-0.00445867,-0.0009570,-0.0069484, 0.0020493,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a90,none,none,a45,none,109.829166666667,208.68875,229.6625,185.502916666667,139.70625, 0.0144487, 0.01280112, 0.0011188, 0.0060431, 0.0172243,buy
2013-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a45,none,none,none,none,a90,none,none,a45,none,121.78,209.992083333333,230.788333333333,186.485,140.320416666667, 0.0044201,-0.00018550, 0.0029185, 0.0025843, 0.0081727,buy
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,133.88,211.272916666667,231.91,187.468333333333,140.93375, 0.0173477, 0.01144626,-0.0009751, 0.0131668, 0.0159891,buy
2013-10-01,none,none,none,none,none,a120,none,none,none,none,none,a0,a60,a180,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,a45,none,146.187083333333,212.529166666667,233.03,188.450833333333,141.545416666667, 0.0031048, 0.00025989, 0.0003147,-0.0012900, 0.0023534,buy
2013-10-02,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a180,a120,none,a150,none,none,none,none,a90,a180,none,none,none,a45,a45,a135,158.745833333333,213.76125,234.149583333333,189.435,142.15625,-0.0005113, 0.00318286, 0.0018965, 0.0015403, 0.0080379,buy
2013-10-03,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,none,none,a45,a45,a135,171.579166666667,214.965,235.265416666667,190.419583333333,142.766666666667,-0.0060197, 0.00457642,-0.0015658,-0.0015619, 0.0061324,sell
2013-10-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,none,a180,none,none,none,none,a45,a135,184.6925,216.143333333333,236.379583333333,191.404583333333,143.375833333333,-0.0028167, 0.00207699, 0.0028677, 0.0014055, 0.0052122,buy
2013-10-05,none,a135,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,198.076666666667,217.290416666667,237.490833333333,192.390416666667,143.98375, 0.0012380,-0.00077180, 0.0001930, 0.0009268, 0.0018539,buy
2013-10-06,none,a135,a135,none,none,none,a60,none,none,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,218.404583333333,238.599166666667,193.376666666667,144.591666666667, 0.0014977, 0.00298525, 0.0014192,-0.0022727, 0.0020300,buy
2013-10-07,none,a135,a135,none,none,none,a60,none,a150,none,a120,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,225.523333333333,219.4825,239.705,194.363333333333,145.197916666667,-0.0025687, 0.00201928,-0.0014383, 0.0032459,-0.0009224,buy
2013-10-08,none,none,a135,none,none,none,a60,none,a150,none,none,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,239.502916666667,220.523333333333,240.80875,195.350416666667,145.802916666667,-0.0090428, 0.00017031,-0.0057066,-0.0134142,-0.0073643,sell
2013-10-09,none,none,a135,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a90,none,a45,none,253.59875,221.5225,241.909583333333,196.339166666667,146.407083333333,-0.0089681,-0.00584402,-0.0069472,-0.0102299,-0.0104527,sell
2013-10-10,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,a90,none,a45,none,267.762916666667,222.475833333333,243.007083333333,197.327083333333,147.01, 0.0037961, 0.00325747,-0.0019509,-0.0089601, 0.0030306,buy
