Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-18,0,0,3,1,1,3,4,3,3,3,4,0,3,3,0,10,8,19, 0.00917829, 0.0081804, 0.00818041, 0.00825156, 0.00581800,buy
2013-05-19,0,2,1,2,1,3,3,4,4,3,6,1,3,3,1,8,10,15, 0.00798622, 0.0079862, 0.00529404, 0.00798622, 0.00493862,buy
2013-05-20,0,1,0,3,0,3,4,2,4,6,6,1,0,7,4,8,10,10, 0.00753677, 0.0044504, 0.00730928, 0.00065641, 0.00080052,buy
2013-05-21,0,1,1,4,1,4,4,2,4,10,3,3,1,4,11,7,10,13, 0.00582591, 0.0078624, 0.00582591, 0.00459204, 0.00511489,buy
2013-05-22,0,1,3,4,0,3,2,2,3,9,4,4,3,6,11,4,6,7, 0.00034274, 0.0031514, 0.00473445,-0.00128453, 0.00092840,buy
2013-05-23,1,3,3,4,0,1,2,2,3,7,6,0,7,4,11,4,9,5,-0.00172729, 0.0015231,-0.00418500,-0.00267016,-0.00292651,sell
2013-05-24,3,1,3,4,1,1,3,0,2,4,13,0,4,3,11,7,7,7,-0.00183077,-0.0036376,-0.00225599,-0.00351650,-0.00355161,sell
2013-05-25,2,1,1,1,0,3,2,0,3,3,9,0,0,6,3,6,5,8,-0.00226392, 0.0034528,-0.00511762, 0.00054444, 0.00330955,sell
2013-05-26,2,0,1,1,2,2,3,0,2,3,9,4,0,3,7,3,4,4,-0.00065241, 0.0068968, 0.01246908, 0.00787440, 0.01160239,buy
2013-05-27,3,0,2,0,1,2,3,3,2,1,9,6,0,4,5,6,7,4, 0.00502595, 0.0113887, 0.00673677, 0.00693441, 0.00683869,buy
2013-05-28,2,1,1,2,0,1,4,3,1,5,10,4,4,7,1,3,5,4,-0.00255917, 0.0058681,-0.00333847,-0.00517056, 0.01199047,sell
2013-05-29,2,1,2,1,0,5,3,2,2,7,9,7,3,6,3,3,6,8, 0.00022021, 0.0010605, 0.00209317, 0.00028968, 0.00149833,buy
2013-05-30,1,2,2,2,0,3,4,1,3,3,4,9,1,3,6,8,9,11,-0.00048305, 0.0034388, 0.00215026, 0.00098841,-0.00020104,buy
2013-05-31,3,3,2,1,0,3,4,2,2,6,3,9,1,3,4,9,12,8,-0.00229397, 0.0010248,-0.00130091, 0.00270487,-0.00253960,sell
2013-06-01,2,3,2,1,0,4,2,2,2,6,6,6,0,1,7,5,8,8,-0.00833292,-0.0087234,-0.00904256,-0.00833292,-0.00827625,sell
2013-06-02,1,1,2,1,0,4,1,2,5,3,3,7,3,7,6,7,4,7, 0.00007958, 0.0011503, 0.00063285,-0.00006357, 0.00126721,buy
2013-06-03,1,1,1,3,0,5,3,2,4,6,1,10,0,11,11,7,4,10, 0.00388673, 0.0037125, 0.00240348, 0.00153778, 0.00503747,buy
2013-06-04,0,2,1,1,0,4,3,4,2,7,1,9,1,10,7,0,1,7,-0.00669358,-0.0101434,-0.00627629,-0.01102749,-0.00669358,sell
2013-06-05,0,3,1,1,1,5,2,5,3,4,4,9,1,6,7,1,7,8,-0.00571503,-0.0058928,-0.00490119,-0.00581646,-0.00624880,sell
2013-06-06,0,2,1,1,2,3,3,3,3,4,3,3,4,5,4,3,8,8, 0.00244294, 0.0024326, 0.00079501, 0.00235708,-0.00202547,buy
2013-06-07,1,2,0,2,1,4,4,1,4,4,3,6,7,7,4,4,8,11, 0.01674948, 0.0140049, 0.01287255, 0.01048980, 0.01429557,buy
2013-06-08,0,3,0,2,1,4,1,1,4,7,0,3,3,4,5,4,4,10, 0.00651126, 0.0068959,-0.00704143, 0.00715152, 0.00694018,buy
2013-06-09,1,4,1,0,1,4,1,0,3,1,3,6,0,5,4,0,6,10, 0.00618878,-0.0064349,-0.00487540,-0.00365984, 0.00172241,sell
2013-06-10,2,6,0,0,2,3,1,0,4,2,0,6,3,5,2,0,9,10, 0.00112330,-0.0011398,-0.00476542,-0.00458489, 0.00136254,sell
2013-06-11,3,5,2,0,1,3,2,1,4,6,3,7,3,6,2,0,10,13, 0.00010277,-0.0020422,-0.00470359,-0.00187957,-0.00046204,sell
2013-06-12,1,5,1,3,1,3,2,2,3,5,7,4,0,7,2,8,8,10, 0.00160147, 0.0016015, 0.00149283, 0.00228424, 0.00160147,buy
2013-06-13,1,5,0,3,1,4,1,2,3,6,4,4,3,3,5,8,5,9,-0.00100310,-0.0009378, 0.00488591,-0.00591766,-0.00076137,sell
2013-06-14,2,4,2,1,1,3,2,2,2,5,4,3,4,0,2,7,7,13, 0.00823413,-0.0024517,-0.00048492, 0.00191964,-0.00361773,sell
2013-06-15,2,4,1,2,2,1,2,3,3,4,3,3,5,3,3,5,8,10,-0.00398747,-0.0054021, 0.00048313,-0.00306044,-0.00490765,sell
2013-06-16,2,2,1,1,0,1,1,4,3,4,6,0,1,3,6,4,4,7, 0.00585624, 0.0035570, 0.00318491,-0.00005312, 0.00363833,buy
2013-06-17,3,3,1,3,1,1,1,1,3,8,6,1,0,7,8,7,1,6, 0.00339276, 0.0026464, 0.00361423, 0.00326605, 0.00264640,buy
2013-06-18,3,3,4,3,1,1,0,1,4,7,4,1,3,9,11,7,1,9, 0.00129475,-0.0005013, 0.00095981, 0.00288318, 0.00146059,buy
2013-06-19,3,2,5,1,0,0,0,2,2,6,4,3,0,7,7,1,1,9,-0.00849939,-0.0058185,-0.00547429,-0.00594357,-0.00187837,sell
2013-06-20,4,3,4,3,0,0,1,2,1,4,6,4,1,6,10,5,5,7,-0.00731574,-0.0067318,-0.00633171,-0.00688103, 0.00372859,sell
2013-06-21,3,3,6,2,0,1,1,1,2,3,7,0,4,9,7,7,5,10,-0.00242318,-0.0039093,-0.00521087, 0.00404051,-0.00232726,sell
2013-06-22,3,2,2,3,1,2,0,1,2,6,3,0,4,1,10,3,2,13,-0.00006615,-0.0005715, 0.00443373, 0.00012920, 0.00353524,buy
2013-06-23,4,1,0,2,1,0,1,2,2,3,3,0,0,2,8,3,4,10, 0.00553680, 0.0077625, 0.00694074, 0.00521350, 0.01046724,buy
2013-06-24,4,1,0,1,2,1,1,2,2,4,6,4,0,5,1,3,3,6, 0.00214600,-0.0100539,-0.00534914,-0.00534914,-0.00534914,sell
2013-06-25,3,1,2,1,1,3,1,1,1,10,10,3,0,4,0,3,1,6, 0.00062778, 0.0067480, 0.00077656, 0.00674799, 0.00688955,buy
2013-06-26,2,2,2,2,0,3,2,1,1,6,6,1,4,1,3,7,5,10, 0.00518411, 0.0021649, 0.00428471, 0.00523111, 0.00428471,buy
2013-06-27,3,2,2,2,0,3,2,1,0,3,4,3,7,4,0,5,7,10, 0.00781131, 0.0055747, 0.00692432, 0.00625041, 0.00692432,buy
2013-06-28,3,3,3,0,0,3,1,1,1,6,3,10,4,4,1,1,3,6, 0.00011432, 0.0031446, 0.00273627, 0.00579033, 0.00308061,buy
2013-06-29,1,3,1,0,1,3,1,0,2,0,6,10,1,4,3,0,0,4, 0.00354287, 0.0028304, 0.00241547, 0.00283036,-0.00005541,buy
2013-06-30,1,1,0,2,1,4,2,1,2,3,3,8,0,12,4,3,6,0, 0.00409609, 0.0040961, 0.00409609, 0.00380019, 0.00409609,buy
2013-07-01,0,2,1,1,1,2,3,2,3,5,4,8,3,11,1,0,3,3, 0.00285707, 0.0039969, 0.00415770, 0.00429245,-0.00028944,buy
2013-07-02,0,3,1,1,2,3,4,3,2,6,8,11,0,8,1,1,6,3,-0.00345197,-0.0068116,-0.00662551, 0.00295559,-0.00466474,sell
2013-07-03,0,3,2,1,2,3,3,2,1,2,4,10,1,7,1,4,10,0,-0.00411568,-0.0066893,-0.00712437,-0.00466666,-0.00937494,sell
2013-07-04,0,3,2,1,1,3,3,1,2,1,3,10,4,6,1,7,8,1, 0.00103850,-0.0013312, 0.00082826, 0.00067847,-0.00075000,buy
2013-07-05,0,3,1,3,0,2,3,1,4,4,0,7,7,6,8,8,5,4,-0.00509182,-0.0042784,-0.00427844, 0.00061134,-0.00255005,sell
2013-07-06,2,3,2,1,0,2,1,0,2,1,3,7,3,3,7,4,4,3, 0.00745593, 0.0079487, 0.00364388, 0.00744957, 0.00474808,buy
2013-07-07,1,6,1,2,1,1,1,0,3,6,3,4,0,4,5,4,7,3, 0.00404023, 0.0063034, 0.00299925, 0.00405369, 0.00357061,buy
2013-07-08,1,5,3,1,0,1,1,0,3,6,0,7,3,6,8,0,7,0, 0.00085211, 0.0023027,-0.00145153,-0.00073696, 0.00199791,sell
2013-07-09,1,3,3,2,0,2,2,0,1,8,7,7,0,7,7,0,1,3, 0.00264277,-0.0001649, 0.00014711,-0.00243248, 0.00050195,sell
2013-07-10,0,4,2,4,0,3,4,0,2,9,11,8,3,7,10,4,2,3, 0.00103171,-0.0024261, 0.00163746, 0.00172613, 0.00342225,buy
2013-07-11,0,3,4,0,0,3,4,2,2,1,9,5,7,3,7,3,7,6, 0.00709027, 0.0099836, 0.00998365, 0.01111824, 0.01004374,buy
2013-07-12,0,3,2,1,2,2,3,4,2,1,5,5,5,3,8,1,7,6, 0.00196072, 0.0017715, 0.00177147, 0.00157923,-0.00430740,buy
2013-07-13,1,3,2,1,1,1,4,2,1,1,7,4,1,3,9,1,7,7,-0.00033833, 0.0002111, 0.00038092,-0.00331959, 0.00122703,sell
2013-07-14,1,2,2,1,0,1,2,1,4,1,10,3,0,7,8,3,3,4,-0.00508954, 0.0021194,-0.00409829,-0.00253670,-0.00280692,sell
2013-07-15,1,3,1,1,1,2,1,0,3,5,7,0,3,4,4,3,3,3, 0.00782336, 0.0069083, 0.00224827, 0.00804851, 0.00857468,buy
2013-07-16,1,6,3,0,0,1,1,0,2,4,8,1,0,5,1,3,3,6, 0.00317199, 0.0036240, 0.00320643, 0.00504341, 0.00501182,buy
2013-07-17,2,8,3,1,0,1,1,1,2,2,11,4,1,2,4,4,7,6,-0.00053546,-0.0002330, 0.00021363,-0.00065006,-0.00065006,sell
2013-07-18,1,4,7,1,0,1,1,0,2,4,6,7,3,4,1,7,9,4,-0.00429770,-0.0033877,-0.00059373,-0.00324286,-0.00324286,sell
2013-07-19,1,5,3,3,0,3,0,0,3,7,7,4,4,4,4,6,7,4, 0.00165344, 0.0020585, 0.00203160,-0.00137531,-0.00176416,buy
2013-07-20,1,3,3,0,0,1,1,1,1,4,3,0,0,2,5,0,6,6,-0.00036530,-0.0004934, 0.00051652,-0.00117719,-0.00107282,sell
2013-07-21,2,3,2,1,3,1,1,3,2,5,3,0,0,6,2,3,9,7, 0.00542205, 0.0037138, 0.00448739, 0.00455934, 0.00501705,buy
2013-07-22,1,3,2,0,0,2,2,0,1,8,3,0,0,8,1,0,6,3,-0.00286598,-0.0038238,-0.00488360,-0.00336599, 0.00155331,sell
2013-07-23,1,3,0,3,1,4,0,1,2,4,7,4,4,4,4,3,4,3, 0.00040623, 0.0001345, 0.00001265,-0.00212146, 0.00163166,sell
2013-07-24,2,4,3,0,1,1,2,1,1,1,8,3,3,4,1,4,7,3,-0.00035300, 0.0023721, 0.00179023, 0.00077624, 0.00299171,buy
2013-07-25,3,7,0,2,2,3,0,2,1,4,8,1,1,8,2,1,6,7,-0.00389361, 0.0042277, 0.00029012,-0.00400762,-0.00389361,sell
2013-07-26,1,5,2,1,2,4,0,2,2,1,7,1,1,8,5,0,6,9,-0.00259834,-0.0033836,-0.00192961,-0.00607421,-0.00443633,sell
2013-07-27,2,6,0,2,2,5,0,2,6,5,10,4,3,7,6,4,9,7,-0.01321843,-0.0075280, 0.00186761,-0.00748045,-0.00599986,sell
2013-07-28,2,5,0,1,2,4,2,2,3,9,7,1,3,8,2,1,9,6,-0.00693527,-0.0061415, 0.00079782,-0.00704631,-0.00534314,sell
2013-07-29,2,5,0,1,1,4,1,7,2,7,8,2,0,5,2,2,6,12, 0.01258059, 0.0084365, 0.00925646, 0.01152067, 0.00882147,buy
2013-07-30,2,4,1,1,2,5,1,7,2,2,12,5,1,3,2,6,6,12, 0.00445838, 0.0061523, 0.00727792, 0.00686280, 0.00620804,buy
2013-07-31,2,4,2,2,1,4,4,4,3,1,11,8,5,6,5,8,12,9, 0.00236770,-0.0008719,-0.00219497,-0.00194246,-0.00068216,sell
2013-08-01,1,4,1,4,1,6,1,5,4,4,7,7,4,6,9,9,9,10,-0.00042953,-0.0013768, 0.00174827,-0.00158325,-0.00048327,sell
2013-08-02,1,4,2,2,1,6,1,3,3,4,3,7,3,3,8,5,9,13,-0.00095558,-0.0023046,-0.00188764,-0.00095558,-0.00143464,sell
2013-08-03,2,6,1,3,2,5,1,2,3,6,6,4,0,1,9,4,11,16, 0.00188827,-0.0025282,-0.00166571,-0.00154302, 0.00172254,sell
2013-08-04,4,5,1,1,1,5,0,2,3,6,6,7,3,3,6,0,7,12,-0.00509035,-0.0047793,-0.00548219,-0.00460154,-0.00432448,sell
2013-08-05,2,3,3,2,0,4,0,2,2,11,3,4,3,7,5,0,4,9,-0.00134571, 0.0008926, 0.00051528, 0.00020393,-0.00005267,sell
2013-08-06,2,4,1,4,0,5,0,1,3,12,3,7,0,4,7,4,5,12,-0.00030097, 0.0117415, 0.00759948, 0.00508104,-0.00030097,buy
2013-08-07,2,3,3,1,0,4,1,1,3,8,4,7,3,0,6,3,8,9, 0.00277592, 0.0022944, 0.00008332, 0.00084427, 0.00129509,buy
2013-08-08,1,2,3,0,1,3,2,3,1,3,5,8,3,3,4,1,4,6, 0.00256317, 0.0121320, 0.01166703, 0.01031075, 0.01166703,buy
2013-08-09,1,1,1,2,1,3,1,4,0,0,1,5,4,7,1,1,4,9, 0.00208004, 0.0003174, 0.00162465, 0.00166639, 0.00145318,buy
2013-08-10,1,0,1,2,0,2,3,2,0,0,0,4,1,11,8,0,0,10, 0.00484137,-0.0007235, 0.00491736, 0.00564838, 0.00491736,buy
2013-08-11,1,0,2,3,1,3,1,2,3,4,3,6,1,14,7,3,0,7,-0.00048480, 0.0017419, 0.00109151, 0.00194624, 0.00109151,buy
2013-08-12,1,1,3,2,0,3,1,1,2,3,3,6,0,11,7,4,0,7, 0.00177879, 0.0012873, 0.00057726, 0.00210150, 0.00023443,buy
2013-08-13,2,4,1,2,0,3,1,1,3,1,4,3,3,4,10,5,5,9,-0.00389870,-0.0045546,-0.00403348,-0.00403348,-0.00378501,sell
2013-08-14,2,3,3,2,0,3,3,0,2,5,10,4,0,3,10,8,4,9,-0.00323605,-0.0052710,-0.00206870,-0.00442510,-0.00240478,sell
2013-08-15,0,3,2,2,0,5,2,0,3,7,11,6,1,3,10,6,2,3,-0.00980929,-0.0076488,-0.00934628,-0.00934628,-0.00571302,sell
2013-08-16,1,4,1,2,0,4,4,0,2,7,7,7,1,0,14,3,2,11, 0.00291177, 0.0027823, 0.00492449, 0.00396785, 0.00334728,buy
2013-08-17,2,1,4,0,1,1,4,3,1,1,4,3,3,1,9,6,7,10, 0.00210210,-0.0024007, 0.00094237, 0.00007004,-0.00064722,buy
2013-08-18,2,0,2,3,2,1,4,2,1,5,4,3,4,8,1,6,6,11,-0.00791708,-0.0063068,-0.00857708,-0.00810869,-0.00749464,sell
2013-08-19,1,0,2,2,0,5,3,1,1,7,8,6,0,7,3,6,4,7,-0.00348026,-0.0012569, 0.00342548, 0.00022558, 0.00022558,sell
2013-08-20,1,0,4,3,2,4,5,1,1,6,15,10,0,4,3,10,8,7, 0.00734473, 0.0039144, 0.00439734, 0.00782256, 0.00448565,buy
2013-08-21,3,2,6,2,0,3,5,1,1,6,12,13,0,7,1,11,13,7, 0.00076203, 0.0009283, 0.00092830, 0.00010388, 0.00351407,buy
2013-08-22,1,3,5,1,0,4,3,1,1,6,9,10,0,0,7,7,6,8,-0.00600727, 0.0025747, 0.00461090, 0.00493884,-0.00918207,buy
2013-08-23,1,1,4,1,0,5,3,0,4,6,14,7,4,3,6,6,6,7, 0.00150701, 0.0011841, 0.00175158, 0.00159269, 0.00163315,buy
2013-08-24,1,1,2,1,0,4,4,0,4,6,14,6,3,4,7,6,3,5,-0.00298061,-0.0088027,-0.00788050,-0.00722272, 0.00040910,sell
2013-08-25,0,3,1,1,3,2,3,1,3,11,3,6,1,5,3,4,0,5,-0.00115119,-0.0029491,-0.00343270,-0.00198126,-0.00112702,sell
2013-08-26,0,3,1,1,4,2,1,3,2,8,4,0,1,1,3,5,3,4,-0.00644239,-0.0067457,-0.00653538,-0.00669613,-0.00627667,sell
2013-08-27,0,1,1,1,2,1,3,2,3,4,7,1,0,0,4,7,4,7,-0.01046185,-0.0077870,-0.00987486,-0.00860567,-0.00884930,sell
2013-08-28,0,2,0,3,3,2,3,4,4,7,11,5,3,3,8,6,5,0, 0.00016522, 0.0002194,-0.00010499, 0.00210212,-0.00422149,buy
2013-08-29,0,2,0,2,2,2,1,4,3,3,7,4,3,0,8,2,5,1,-0.00449110,-0.0046492,-0.00533944,-0.00792483,-0.00486383,sell
2013-08-30,0,3,1,1,1,1,1,4,1,0,4,7,0,1,5,2,4,1, 0.00733156, 0.0024264, 0.00238084,-0.00544040,-0.00134344,buy
2013-08-31,1,4,2,2,2,0,2,4,2,1,7,4,1,11,3,1,7,4, 0.00428506, 0.0061722, 0.00570144, 0.00290812, 0.00669920,buy
2013-09-01,1,1,3,1,1,1,2,3,0,3,1,7,5,10,1,1,0,3,-0.00272541,-0.0027148,-0.00303880,-0.00223964, 0.00030533,sell
2013-09-02,1,2,1,5,1,2,2,3,1,4,5,7,4,11,4,5,5,3, 0.00487019, 0.0051993, 0.00501750, 0.00692544, 0.00606403,buy
2013-09-03,1,2,2,3,1,2,1,2,1,4,4,4,3,7,4,4,5,3, 0.00515119, 0.0050398, 0.00834167, 0.00359367, 0.00602162,buy
2013-09-04,1,2,2,2,2,2,3,2,0,0,5,7,3,4,5,5,7,3, 0.00142238,-0.0047860,-0.00509712,-0.00532755,-0.00550752,sell
2013-09-05,0,2,0,3,2,2,3,4,0,0,2,11,0,4,6,2,8,3, 0.00099351,-0.0038580,-0.00274262,-0.00301232,-0.00356933,sell
2013-09-06,1,0,1,3,0,2,4,3,0,3,1,8,3,8,9,0,4,7, 0.00410326, 0.0006073, 0.00140542, 0.00272856, 0.00361238,buy
2013-09-07,0,0,1,2,1,2,2,3,3,7,4,1,0,4,10,3,0,8, 0.00720695,-0.0013568,-0.00119507,-0.00223481,-0.00258405,sell
2013-09-08,0,1,3,1,0,2,2,3,2,6,4,0,3,3,7,4,1,9, 0.00585658,-0.0026472, 0.00745128,-0.00340945,-0.00185002,sell
2013-09-09,1,4,1,2,0,2,0,4,2,4,2,3,3,1,6,5,5,5,-0.00381790,-0.0064531, 0.00138665,-0.00106281, 0.00032771,sell
2013-09-10,1,4,1,3,0,1,2,3,1,1,2,0,4,5,6,9,8,4, 0.01090366, 0.0111918, 0.01116670, 0.00533078, 0.01177238,buy
2013-09-11,0,4,2,3,0,3,1,3,4,7,4,1,1,8,6,11,5,7, 0.00559117, 0.0066642, 0.00013017, 0.00666424, 0.00612595,buy
2013-09-12,0,4,1,4,0,3,1,2,3,7,5,4,0,5,10,10,2,4,-0.00471934,-0.0047722,-0.00603393,-0.00477223,-0.00512964,sell
2013-09-13,1,3,1,2,0,1,2,5,4,5,0,4,3,2,15,10,4,2,-0.00177708,-0.0017259,-0.00044138,-0.00177708, 0.00137066,sell
2013-09-14,1,2,1,4,1,1,3,4,4,13,0,5,3,5,11,10,4,4, 0.00698720, 0.0032890, 0.00358149, 0.00698720, 0.00698720,buy
2013-09-15,0,2,0,3,1,3,3,3,3,12,0,5,0,4,13,7,1,5, 0.00204388, 0.0039320, 0.00392465, 0.00317727, 0.00395813,buy
2013-09-16,1,3,0,3,2,5,3,4,3,11,7,5,1,4,16,11,2,1,-0.00437191, 0.0008562,-0.00245670, 0.00085622,-0.00063556,sell
2013-09-17,2,3,2,2,2,2,4,4,3,9,9,5,3,4,13,9,5,1, 0.00129250,-0.0002297, 0.00265118, 0.00323787, 0.00367667,buy
2013-09-18,3,4,0,2,0,2,3,3,2,4,7,9,4,3,11,2,4,4,-0.00182586,-0.0019257, 0.00126033, 0.00047802,-0.00182586,sell
2013-09-19,1,3,3,2,0,2,3,2,1,1,7,8,0,6,10,1,5,8, 0.00544949, 0.0086953, 0.00434580, 0.00451071, 0.00555208,buy
2013-09-20,2,3,1,3,1,3,4,2,4,4,9,9,0,10,11,4,8,8,-0.00314798, 0.0028875,-0.00201947,-0.00511835,-0.00314798,sell
2013-09-21,1,2,2,1,1,1,5,3,3,5,9,9,0,8,7,1,4,7, 0.00042720, 0.0001323,-0.00110381,-0.00002644, 0.00033725,sell
2013-09-22,1,4,1,1,1,2,2,3,3,2,7,10,0,4,3,2,7,5,-0.00281214,-0.0041781,-0.00315763, 0.00040893,-0.00315763,sell
2013-09-23,1,2,1,1,0,2,3,2,3,2,8,10,4,0,3,3,7,4, 0.00014981, 0.0001498, 0.00014981, 0.00014981,-0.00203975,sell
2013-09-24,0,1,2,3,0,1,4,1,4,6,8,7,3,7,4,4,5,7,-0.00150311,-0.0001575,-0.00042157,-0.00130889, 0.00032486,sell
2013-09-25,0,1,2,3,0,2,2,2,3,6,7,8,3,4,4,4,1,7,-0.00079622, 0.0026082, 0.00259543,-0.00089753, 0.00353486,buy
2013-09-26,0,3,2,1,0,3,3,1,1,3,7,12,1,5,3,0,0,7, 0.00238219, 0.0021628, 0.00235893, 0.00132052, 0.00146551,buy
2013-09-27,0,4,1,1,1,2,3,1,2,4,4,11,0,5,1,0,3,8, 0.00774710, 0.0074484, 0.00339677, 0.00275078, 0.00621680,buy
2013-09-28,1,3,2,1,0,4,3,0,4,4,7,10,3,8,3,7,3,7, 0.00138264, 0.0015004, 0.00364677,-0.00078278, 0.00150036,buy
2013-09-29,0,3,1,2,0,4,3,0,4,3,4,7,3,5,6,11,1,10, 0.00864452, 0.0103105, 0.01270310,-0.00103084, 0.01031052,buy
2013-09-30,1,3,0,2,0,5,2,0,3,4,7,10,0,1,6,11,1,6,-0.00197236,-0.0044060,-0.00398605,-0.00240094,-0.00371761,sell
2013-10-01,1,1,2,1,2,4,3,1,2,4,10,10,1,1,3,10,3,3, 0.00771342, 0.0122798, 0.01409862, 0.01311656, 0.01334844,buy
2013-10-02,1,2,2,2,3,3,3,3,2,4,8,7,1,1,4,11,7,6, 0.00315533, 0.0061049, 0.00453209, 0.00315533, 0.00359027,buy
2013-10-03,1,1,2,1,1,4,4,2,2,4,4,10,4,1,10,11,3,3,-0.00345547, 0.0030515, 0.00298566,-0.00085612, 0.00310751,buy
2013-10-04,1,2,3,3,2,5,3,1,3,9,0,11,3,5,9,14,6,6,-0.00089352, 0.0039178, 0.00256038,-0.00052760, 0.00452797,buy
2013-10-05,1,2,5,2,2,4,4,2,4,12,3,12,0,4,9,14,6,10, 0.00057267, 0.0005265, 0.00052649,-0.00095853, 0.00160433,buy
2013-10-06,3,3,3,1,0,1,2,4,3,5,0,8,3,4,6,8,7,8,-0.00284433,-0.0020081, 0.00198481,-0.00522854,-0.00258968,sell
2013-10-07,3,3,2,2,0,1,2,4,2,2,1,7,3,3,6,9,11,5,-0.00261995,-0.0025944,-0.00221760,-0.00535165,-0.00543822,sell
2013-10-08,1,2,4,1,0,3,1,2,5,4,7,3,0,6,6,11,10,4,-0.00505429,-0.0074798,-0.00892570,-0.00745050,-0.00692554,sell
2013-10-09,1,2,3,2,0,4,1,2,5,4,10,0,3,9,10,4,8,7,-0.00462977,-0.0031819, 0.00183339,-0.00034384, 0.00051590,sell
2013-10-10,1,2,3,2,0,1,2,3,2,1,10,1,4,7,7,1,7,4, 0.00360855, 0.0036085, 0.00353886, 0.00593022, 0.00360855,buy
2013-10-11,1,2,3,0,1,2,1,6,3,2,6,3,1,11,4,4,3,5, 0.00724609, 0.0018903, 0.00521990, 0.00724609, 0.00191140,buy
2013-10-12,0,0,3,1,1,3,2,1,2,4,6,4,0,13,3,3,0,4, 0.00287616, 0.0010256, 0.00235416, 0.00398683, 0.00237370,buy
2013-10-13,0,1,2,1,0,5,0,2,5,6,6,0,3,9,6,6,2,5,-0.00007826,-0.0003085,-0.00716035,-0.00393492, 0.00423532,sell
2013-10-14,1,2,0,1,1,2,2,1,3,3,8,0,3,3,3,7,5,1, 0.00269964, 0.0034861, 0.00269964, 0.00276071, 0.00276071,buy
2013-10-15,2,4,2,0,2,3,0,2,2,9,7,0,1,3,4,4,4,1, 0.00584117, 0.0085396, 0.00696295, 0.00222987, 0.00222987,buy
2013-10-16,0,4,2,0,2,2,1,1,2,6,9,0,1,0,6,3,1,1, 0.00275557, 0.0033683, 0.00729888,-0.00080443,-0.00080443,buy
2013-10-17,1,2,2,2,1,4,1,1,3,9,8,4,3,3,7,6,4,1,-0.00126666,-0.0013540,-0.00135404,-0.00159292,-0.00153762,sell
2013-10-18,1,2,2,2,1,3,3,1,3,13,8,3,4,4,3,6,4,5, 0.00138571, 0.0015564, 0.00195872, 0.00155643, 0.00159100,buy
2013-10-19,0,4,2,0,2,2,2,3,1,11,5,1,0,1,0,4,4,4, 0.00941068, 0.0095339, 0.00920490, 0.00471449, 0.00838363,buy
2013-10-20,0,4,0,0,3,1,2,3,1,4,6,0,0,0,0,1,8,2,-0.00456302,-0.0022415,-0.00254475,-0.00254475,-0.00749996,sell
2013-10-21,0,2,1,0,1,0,3,2,3,0,10,3,0,3,0,3,4,5, 0.00262720,-0.0005330,-0.00028596,-0.00017952,-0.00210640,sell
2013-10-22,0,2,0,2,1,0,2,3,5,3,9,3,0,4,5,4,1,7,-0.00154320,-0.0024037,-0.00198142,-0.00165683,-0.00165683,sell
2013-10-23,0,2,1,1,1,1,1,2,2,0,8,0,4,1,4,0,0,7,-0.00767353,-0.0105250,-0.00917460,-0.00917460,-0.01052502,sell
2013-10-24,0,6,1,1,1,0,2,4,2,1,9,2,3,2,2,1,3,8,-0.00064646,-0.0006178,-0.00283720, 0.00068741, 0.00302165,sell
2013-10-25,1,6,1,1,1,0,4,4,2,1,12,5,1,4,6,1,3,9,-0.00379909,-0.0040318,-0.00235282,-0.00426739,-0.00096742,sell
2013-10-26,1,3,1,2,0,1,5,3,1,3,12,8,0,5,5,1,0,12, 0.00777081, 0.0080163, 0.00777081, 0.00777081, 0.00561176,buy
2013-10-27,1,3,0,4,1,1,4,2,3,4,8,4,3,5,11,5,1,11, 0.00186895, 0.0020341, 0.00135810, 0.00186895, 0.00203411,buy
2013-10-28,1,3,2,2,1,2,3,3,2,1,11,1,3,1,8,5,7,10,-0.00169660,-0.0019891,-0.00260941, 0.00046182,-0.00068516,sell
2013-10-29,2,5,0,2,3,0,4,6,1,2,8,4,1,1,9,4,8,7, 0.00211843, 0.0029561, 0.00034912, 0.00000275, 0.00034912,buy
2013-10-30,3,4,0,3,2,0,5,8,1,2,5,5,1,0,13,4,12,14,-0.00007003,-0.0001044, 0.00038866, 0.00008308, 0.00004013,sell
2013-10-31,3,3,0,4,1,2,6,6,2,2,5,5,4,4,18,6,12,14, 0.00030400, 0.0005666, 0.00000553,-0.00019508,-0.00051266,sell
2013-11-01,2,3,1,4,2,3,3,5,3,6,3,5,3,3,14,6,12,11, 0.00102686, 0.0020093, 0.00161319, 0.00119377, 0.00126904,buy
2013-11-02,2,4,1,3,1,1,3,5,2,5,3,6,0,1,7,3,12,14,-0.01194270,-0.0087283,-0.00004492, 0.00110605,-0.00984620,sell
2013-11-03,4,6,0,4,1,0,3,8,1,3,1,3,3,2,10,4,16,15, 0.00167625, 0.0003710, 0.00088489, 0.00026024, 0.00083373,buy
2013-11-04,1,5,1,0,0,0,3,5,2,2,1,1,0,5,3,7,3,12,-0.00103466, 0.0017693, 0.00178222, 0.00378443, 0.00222990,buy
