Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-12,1,2,0,0,0,0,1,2,0,4,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.0144110,-0.016543,-0.0070545,-0.0213920,-0.007038,sell
2014-01-13,1,2,0,0,0,0,1,1,0,4,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1, 0.0037763, 0.006533,-0.0026568, 0.0096922, 0.000491,buy
2014-01-14,0,2,0,0,0,0,1,1,0,4,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0120436,-0.016867,-0.0093750, 0.0140849,-0.011093,sell
2014-01-15,0,1,0,0,0,0,1,1,0,4,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0412132,-0.041345,-0.0296090,-0.0028746,-0.047803,sell
2014-01-16,0,1,0,0,0,1,2,1,0,3,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0037984, 0.004522, 0.0016699, 0.0044370, 0.006966,buy
2014-01-17,0,2,0,0,1,1,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0020942,-0.006920,-0.0011020, 0.0019864, 0.002824,sell
2014-01-18,0,2,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0107671, 0.016498, 0.0163876, 0.0137055, 0.013113,buy
2014-01-19,0,2,0,0,1,1,3,1,0,2,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.0277337,-0.016452,-0.0182031,-0.0305185,-0.028538,sell
2014-01-20,0,2,0,0,1,1,3,1,0,2,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.0277337,-0.016452,-0.0182031,-0.0305185,-0.028538,sell
2014-01-21,1,2,1,0,1,1,3,1,0,2,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.0110338, 0.000462,-0.0139532,-0.0123391, 0.000674,sell
2014-01-22,1,2,1,0,1,1,2,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0291604,-0.012164,-0.0384301,-0.0320812,-0.031900,sell
2014-01-23,1,2,1,0,0,1,2,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0234143,-0.006406,-0.0233329,-0.0187100,-0.006885,sell
2014-01-24,1,3,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0404020, 0.023733, 0.0184689, 0.0198922, 0.018469,buy
2014-01-25,1,2,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0363600, 0.036585, 0.0319613, 0.0399797, 0.034713,buy
2014-01-26,1,2,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0394543, 0.039454, 0.0407429, 0.0412128, 0.039454,buy
2014-01-27,1,2,2,1,0,1,1,2,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0415362, 0.040006, 0.0476359, 0.0423327, 0.041216,buy
2014-01-28,1,2,2,1,1,1,2,2,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0638841, 0.064817, 0.0554121, 0.0648168, 0.064857,buy
2014-01-29,1,2,1,1,1,1,2,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,-0.0155124,-0.009663, 0.0002685,-0.0097178, 0.002199,sell
2014-01-30,1,1,2,1,1,1,2,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,-0.0235762,-0.016744,-0.0089624,-0.0250117,-0.011078,sell
2014-01-31,2,2,2,1,1,1,2,2,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.0175818,-0.025179,-0.0159422,-0.0185439,-0.009474,sell
2014-02-01,2,2,2,1,1,1,2,2,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.0175818,-0.025179,-0.0159422,-0.0185439,-0.009474,sell
2014-02-02,2,2,1,0,1,1,2,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.0207144,-0.002839,-0.0207144,-0.0203108,-0.029778,sell
2014-02-03,2,2,1,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0, 0.0014692, 0.004833, 0.0014692, 0.0048329, 0.002462,buy
2014-02-04,2,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0002141, 0.001527,-0.0021186,-0.0047777, 0.003643,sell
2014-02-05,2,1,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.0081061, 0.004453,-0.0078735, 0.0049428,-0.008627,sell
2014-02-06,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0049462,-0.003286, 0.0006809,-0.0031436, 0.000736,sell
2014-02-07,2,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0048105,-0.004811,-0.0048105,-0.0048105,-0.002582,sell
2014-02-08,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0005062,-0.001929,-0.0060436, 0.0012045,-0.000963,sell
2014-02-09,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0125611, 0.004312, 0.0040580, 0.0071484, 0.011324,buy
2014-02-10,2,0,3,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0173039, 0.014124,-0.0055402,-0.0131085,-0.028253,sell
2014-02-11,2,0,3,1,0,0,0,3,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0098731, 0.009322, 0.0084480, 0.0072029,-0.000340,buy
2014-02-12,2,0,3,2,0,0,0,4,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.0181175, 0.016671, 0.0089773, 0.0133660, 0.046835,buy
2014-02-13,1,0,5,2,0,0,0,4,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.0384402, 0.032073, 0.0131334, 0.0233174, 0.023702,buy
2014-02-14,1,0,5,2,0,0,0,4,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0360397,-0.037025,-0.0121791,-0.0123775,-0.029805,sell
2014-02-15,1,0,5,2,0,0,0,3,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0137107,-0.014838, 0.0352586, 0.0392421, 0.016222,buy
2014-02-16,1,0,5,2,0,0,0,3,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0216536,-0.019036,-0.0137071,-0.0090850,-0.026825,sell
2014-02-17,1,0,5,2,0,0,0,3,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0216536,-0.019036,-0.0137071,-0.0090850,-0.026825,sell
2014-02-18,0,0,4,2,0,0,0,3,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0137527, 0.007851, 0.0197688, 0.0153952, 0.013921,buy
2014-02-19,1,0,4,1,0,0,1,3,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0027245,-0.003319,-0.0027882,-0.0039104,-0.014049,sell
2014-02-20,1,0,2,1,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.0133282, 0.008711, 0.0104022, 0.0168370, 0.002003,buy
2014-02-21,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.0010458,-0.001216,-0.0140002,-0.0052576,-0.013130,sell
2014-02-22,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.0010458,-0.001216,-0.0140002,-0.0052576,-0.013130,sell
2014-02-23,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0032892,-0.032209,-0.0272541,-0.0137313,-0.037447,sell
2014-02-24,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0032892,-0.032209,-0.0272541,-0.0137313,-0.037447,sell
2014-02-25,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0075446,-0.063080, 0.0043511,-0.0272891,-0.057468,sell
2014-02-26,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0075446,-0.063080, 0.0043511,-0.0272891,-0.057468,sell
2014-02-27,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.0203199,-0.020320, 0.0229970,-0.0203199,-0.019123,sell
2014-02-28,0,1,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.0020071, 0.000861, 0.0015769, 0.0013995, 0.002036,sell
2014-03-01,0,0,1,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1, 0.0091433,-0.003281,-0.0016239,-0.0014388,-0.000588,sell
2014-03-02,0,0,1,3,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1, 0.0004758,-0.029302,-0.0316776,-0.0293016,-0.022574,sell
2014-03-03,0,0,1,3,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1, 0.0004758,-0.029302,-0.0316776,-0.0293016,-0.022574,sell
2014-03-04,0,0,1,3,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1, 0.0004758,-0.029302,-0.0316776,-0.0293016,-0.022574,sell
2014-03-05,0,0,1,3,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1, 0.0004758,-0.029302,-0.0316776,-0.0293016,-0.022574,sell
2014-03-06,0,0,0,3,0,0,1,1,1,3,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.0285402, 0.009420, 0.0021235, 0.0107916, 0.016357,buy
2014-03-07,0,0,0,3,0,0,2,1,1,3,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1, 0.0134532,-0.017849,-0.0161207,-0.0177402,-0.012326,sell
2014-03-08,0,0,0,3,0,0,2,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.0228652, 0.002038, 0.0035902, 0.0219094, 0.002574,buy
2014-03-09,0,0,0,3,0,0,2,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.0228652, 0.002038, 0.0035902, 0.0219094, 0.002574,buy
2014-03-10,0,0,1,2,0,0,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.0137572,-0.028640,-0.0316718, 0.0125002,-0.031414,sell
2014-03-11,0,0,1,1,0,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0208081,-0.000091,-0.0015728, 0.0140283, 0.001047,buy
2014-03-12,0,1,1,1,0,0,2,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0028025,-0.005633, 0.0022668, 0.0006727, 0.000195,sell
2014-03-13,0,1,2,1,2,0,2,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.0109963, 0.014292, 0.0083091, 0.0076148, 0.010944,buy
2014-03-14,0,2,3,1,2,0,2,2,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.0028073, 0.008175, 0.0071597, 0.0031658, 0.000931,buy
2014-03-15,0,3,3,1,3,0,2,2,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,-0.0236797,-0.008970,-0.0167969, 0.0023156,-0.021763,sell
2014-03-16,0,4,3,1,3,0,3,2,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,-0.0305048,-0.019396,-0.0282273,-0.0183475,-0.015395,sell
2014-03-17,0,4,3,1,4,0,2,2,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,-0.0011370, 0.011502, 0.0087938, 0.0130120, 0.002232,buy
2014-03-18,0,4,2,0,4,0,2,2,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,-0.0007089,-0.000709, 0.0044895,-0.0049926,-0.000709,sell
2014-03-19,1,4,2,0,4,0,2,2,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1, 0.0015180, 0.002568, 0.0008210,-0.0013154, 0.001909,sell
2014-03-20,1,3,2,0,4,0,2,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,-0.0250938,-0.021191,-0.0235397,-0.0168305,-0.012237,sell
2014-03-21,1,3,1,0,3,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1, 0.0050044, 0.004945, 0.0045203, 0.0050044, 0.005004,buy
2014-03-22,1,3,0,1,3,0,3,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,-0.0047909,-0.003268,-0.0042674,-0.0036383,-0.004562,sell
2014-03-23,1,1,1,1,1,0,3,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0249031, 0.003173, 0.0390413, 0.0078409, 0.004146,buy
2014-03-24,1,1,1,1,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0024700, 0.003374, 0.0174508, 0.0028272, 0.002827,buy
2014-03-25,1,0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0150225, 0.016780,-0.0057289,-0.0063993, 0.011136,buy
2014-03-26,0,0,2,3,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0136014,-0.012363,-0.0150184, 0.0115434,-0.011791,sell
2014-03-27,0,0,2,3,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0235579, 0.015821, 0.0265254, 0.0179346, 0.015821,buy
2014-03-28,0,0,2,2,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0129954,-0.009971,-0.0078955,-0.0100375,-0.008911,sell
2014-03-29,0,0,2,3,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0218010,-0.013001,-0.0001833,-0.0108269,-0.011838,sell
2014-03-30,0,0,2,2,0,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,-0.0049544,-0.002548,-0.0075092,-0.0003181,-0.005276,sell
2014-03-31,0,0,2,2,1,0,1,2,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1, 0.0019229,-0.003272,-0.0013389,-0.0006522,-0.001718,sell
2014-04-01,0,0,3,1,1,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1, 0.0079536, 0.005424, 0.0072435, 0.0075839, 0.039007,buy
2014-04-02,0,0,2,1,2,0,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,-0.0089925,-0.007119, 0.0119931, 0.0033858, 0.001679,buy
2014-04-03,0,0,2,1,2,0,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,-0.0089925,-0.007119, 0.0119931, 0.0033858, 0.001679,buy
2014-04-04,0,1,2,1,3,0,1,2,0,2,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,-0.0242717,-0.010477,-0.0174882,-0.0210237,-0.021072,sell
2014-04-05,0,1,2,1,2,1,1,2,0,2,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,-0.0079756,-0.012536,-0.0196578,-0.0121665, 0.003176,sell
2014-04-06,0,1,1,2,2,1,1,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.0053353,-0.002290,-0.0208774,-0.0149064, 0.014471,sell
2014-04-07,0,1,1,1,2,1,1,3,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0, 0.0047040, 0.003573, 0.0075409, 0.0138675, 0.011129,buy
2014-04-08,1,1,1,1,1,1,1,3,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,-0.0068614, 0.000157,-0.0051710,-0.0095405,-0.000280,sell
2014-04-09,1,1,0,1,1,1,2,2,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0008251,-0.007718,-0.0003770,-0.0015550,-0.000377,sell
2014-04-10,1,0,0,2,0,2,2,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0079642,-0.014914,-0.0150975,-0.0113021,-0.011033,sell
2014-04-11,1,0,0,2,0,2,2,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0079642,-0.014914,-0.0150975,-0.0113021,-0.011033,sell
2014-04-12,1,1,0,2,0,1,2,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.0046252,-0.020577,-0.0233351,-0.0316382,-0.022209,sell
2014-04-13,1,1,1,1,0,1,2,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,-0.0025802,-0.000573,-0.0014896,-0.0019640,-0.001964,sell
2014-04-14,1,1,1,2,0,3,1,2,1,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.0286378, 0.027706, 0.0310146, 0.0286378, 0.028073,buy
2014-04-15,1,1,1,2,0,3,1,2,1,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.0286378, 0.027706, 0.0310146, 0.0286378, 0.028073,buy
2014-04-16,0,1,1,2,1,3,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,-0.0453028,-0.046691,-0.0449423,-0.0461562,-0.046437,sell
2014-04-17,0,1,1,1,1,3,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,-0.0213236,-0.013146,-0.0133942,-0.0204887,-0.016505,sell
2014-04-18,0,1,1,1,1,3,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,-0.0020582,-0.003875,-0.0038749, 0.0002105,-0.012303,sell
2014-04-19,0,2,1,1,1,2,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,-0.0125310,-0.010539,-0.0118183,-0.0088206,-0.011622,sell
2014-04-20,0,2,1,1,1,3,0,2,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,-0.0022382,-0.007789,-0.0079731,-0.0011740,-0.009007,sell
2014-04-21,0,1,1,1,2,3,0,2,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.0060180,-0.015444,-0.0160278,-0.0124422,-0.012236,sell
2014-04-22,1,1,1,0,2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.0167919, 0.037820, 0.0299601, 0.0273381, 0.035834,buy
2014-04-23,1,1,0,0,1,1,0,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0523486,-0.050728,-0.0411614,-0.0535683,-0.052349,sell
2014-04-24,1,0,0,0,1,1,0,2,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0039152, 0.005483,-0.0001965, 0.0057731, 0.004424,buy
2014-04-25,1,0,0,0,1,0,0,2,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0093622, 0.002254, 0.0022752, 0.0028594, 0.000416,buy
2014-04-26,1,0,0,0,1,0,0,2,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0093622, 0.002254, 0.0022752, 0.0028594, 0.000416,buy
2014-04-27,1,0,1,0,3,0,0,2,2,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0186164, 0.008531, 0.0021469, 0.0042050, 0.004040,buy
2014-04-28,1,0,1,0,3,0,0,2,3,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0084364, 0.001038,-0.0022479,-0.0056361,-0.005636,sell
2014-04-29,1,0,2,0,3,0,0,2,2,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.0164663,-0.019516,-0.0167108,-0.0242453,-0.024047,sell
2014-04-30,0,0,2,0,4,0,0,2,2,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.0007276, 0.012630,-0.0051408, 0.0104233, 0.010015,buy
2014-05-01,0,1,2,0,3,0,0,2,3,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.0066256,-0.011923,-0.0220415,-0.0240236,-0.004437,sell
2014-05-02,0,1,1,0,3,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0074294,-0.010360,-0.0154481,-0.0103240,-0.003807,sell
2014-05-03,0,1,1,1,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0209542, 0.030300, 0.0201231, 0.0293468, 0.031312,buy
2014-05-04,0,1,1,2,4,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0172589,-0.007883, 0.0153229,-0.0093340,-0.007883,buy
2014-05-05,0,1,1,2,3,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,-0.0292647,-0.030238,-0.0272783,-0.0290590,-0.029059,sell
2014-05-06,0,1,1,2,2,0,1,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0175098,-0.035476,-0.0181292,-0.0242718,-0.021574,sell
2014-05-07,0,1,1,3,2,0,1,2,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0093528,-0.020534, 0.0183844,-0.0168702,-0.016476,sell
2014-05-08,0,1,1,2,2,1,1,2,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.0291948,-0.031829,-0.0055205,-0.0310187,-0.024329,sell
2014-05-09,0,1,0,1,1,1,1,2,2,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,-0.0211937,-0.016834,-0.0173906,-0.0183400,-0.009414,sell
2014-05-10,0,0,1,1,1,1,1,2,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.0065479, 0.003460,-0.0140657,-0.0017487,-0.001533,sell
2014-05-11,0,0,1,2,1,1,1,1,2,2,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,-0.0150012,-0.013452,-0.0151562,-0.0143193,-0.015156,sell
2014-05-12,0,0,1,2,2,1,1,1,1,2,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,-0.0210311,-0.021031,-0.0218940,-0.0023886,-0.009662,sell
2014-05-13,0,0,1,2,1,1,1,0,1,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0063537,-0.011850,-0.0036136,-0.0135538,-0.011032,sell
2014-05-14,0,0,2,2,2,2,0,0,1,2,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.0060116,-0.001041, 0.0037821, 0.0010303, 0.001030,buy
2014-05-15,0,0,1,3,2,1,1,0,1,2,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0216586,-0.001859,-0.0232111,-0.0216586,-0.021231,sell
2014-05-16,0,0,1,3,2,1,1,0,1,2,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0216586,-0.001859,-0.0232111,-0.0216586,-0.021231,sell
2014-05-17,0,1,1,2,2,1,1,0,1,2,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0234211, 0.016021,-0.0145372,-0.0171362,-0.017003,sell
2014-05-18,0,1,1,3,1,1,1,0,1,2,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.0176239, 0.008548,-0.0106958,-0.0170138,-0.016608,sell
2014-05-19,0,1,1,3,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,-0.0264778,-0.004392,-0.0324657,-0.0242092,-0.027959,sell
2014-05-20,0,1,1,2,1,1,1,2,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,-0.0086852,-0.001245,-0.0086852,-0.0111115,-0.011389,sell
2014-05-21,0,2,1,2,1,1,1,2,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,-0.0136443,-0.010370,-0.0162435,-0.0061020,-0.011930,sell
2014-05-22,0,3,1,2,0,1,0,2,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,-0.0239385,-0.025130,-0.0234382,-0.0255117,-0.023877,sell
