Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-07,0,1,1,1,2,0,0,2,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.001690444,-0.000049446, 0.001840183, 0.0019820,-0.00059307,buy
2013-04-08,0,1,1,1,2,0,0,2,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.001690444,-0.000049446, 0.001840183, 0.0019820,-0.00059307,buy
2013-04-09,0,1,0,1,2,0,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.000565980,-0.000205936, 0.000160472, 0.0005144,-0.00036330,buy
2013-04-10,0,2,0,1,1,0,0,3,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1, 0.002048397, 0.001703656, 0.000634888, 0.0019187, 0.00111514,buy
2013-04-11,0,2,0,1,1,0,0,2,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1, 0.001071211, 0.001261420,-0.000125820, 0.0010712, 0.00028794,buy
2013-04-12,0,2,0,1,1,0,0,2,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1, 0.001071211, 0.001261420,-0.000125820, 0.0010712, 0.00028794,buy
2013-04-13,0,2,0,1,0,0,0,2,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.002045836, 0.002236045, 0.000685383, 0.0020458, 0.00188306,buy
2013-04-14,0,2,0,1,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.001809809,-0.000500899,-0.001702267,-0.0015664,-0.00111746,sell
2013-04-15,0,1,0,1,0,0,1,2,3,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.002087101,-0.001704162,-0.002696073,-0.0032150,-0.00093602,sell
2013-04-16,0,1,0,1,0,0,1,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.002727478,-0.001365575,-0.002005718,-0.0036793,-0.00194580,sell
2013-04-17,1,1,0,1,1,0,1,2,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.002584361, 0.000054280,-0.000738279,-0.0029508,-0.00056695,sell
2013-04-18,1,1,0,1,1,0,1,2,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.002584361, 0.000054280,-0.000738279,-0.0029508,-0.00056695,sell
2013-04-19,1,0,0,0,1,1,2,1,2,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.001141409, 0.001383965, 0.000558750, 0.0010470, 0.00114141,buy
2013-04-20,1,0,0,0,1,1,1,1,3,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.000728650, 0.001145703, 0.000748431, 0.0001327, 0.00072680,buy
2013-04-21,1,0,1,0,1,1,1,1,4,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.000132625, 0.002419420, 0.000084002, 0.0000840, 0.00008400,buy
2013-04-22,1,0,1,0,2,1,1,1,4,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,-0.001241570, 0.000195008,-0.000609085,-0.0002435,-0.00171568,sell
2013-04-23,0,0,1,0,1,1,1,2,3,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.000310271, 0.001492075,-0.000183785,-0.0001838,-0.00018379,sell
2013-04-24,0,0,1,0,1,2,1,3,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.003653585, 0.003624171, 0.001241360, 0.0012414, 0.00107386,buy
2013-04-25,0,0,1,0,1,2,2,3,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1, 0.004790249, 0.004539755, 0.003503511, 0.0035035, 0.00241991,buy
2013-04-26,0,1,1,0,1,2,3,2,2,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1, 0.001831983, 0.001912375, 0.001961352, 0.0018662,-0.00246338,buy
2013-04-27,0,1,2,0,1,2,2,2,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1, 0.002061940, 0.002974335, 0.001929092, 0.0032418, 0.00047444,buy
2013-04-28,0,1,1,0,0,2,2,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1, 0.000596990, 0.002355256, 0.001114827, 0.0022499, 0.00158419,buy
2013-04-29,0,1,1,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.000136059, 0.000906782, 0.002160403, 0.0016042, 0.00149951,buy
2013-04-30,0,1,1,0,0,2,2,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.000551222, 0.001575227, 0.001887118, 0.0016074, 0.00140324,buy
2013-05-01,0,0,1,0,0,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.001102718, 0.001750411, 0.001620472, 0.0017504, 0.00181752,buy
2013-05-02,0,0,1,0,0,2,2,3,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.001199734, 0.001420620, 0.001299149, 0.0009560, 0.00072861,buy
2013-05-03,0,0,1,1,0,2,2,3,2,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1, 0.000238508,-0.000061690, 0.000892464, 0.0005213, 0.00057404,buy
2013-05-04,0,0,1,1,0,2,3,2,2,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.001879208, 0.001896321, 0.002016172, 0.0008659, 0.00189632,buy
2013-05-05,0,0,2,1,0,2,2,3,2,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.000947890, 0.001020961, 0.000541168, 0.0001289, 0.00067820,buy
2013-05-06,0,0,1,1,0,2,2,2,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.000299955, 0.001139142,-0.001091041, 0.0003279, 0.00035579,sell
2013-05-07,0,0,1,1,0,3,2,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.001593335,-0.000599087,-0.002082614,-0.0016435,-0.00164345,sell
2013-05-08,0,0,1,1,0,2,2,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.000766446,-0.000381741,-0.000893262,-0.0009771,-0.00118766,sell
2013-05-09,0,0,1,1,0,2,2,3,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.000448907,-0.000179332,-0.000210986,-0.0005242, 0.00054602,sell
2013-05-10,0,0,0,0,0,2,2,2,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.003473767,-0.003664719,-0.003473767,-0.0020439,-0.00013047,sell
2013-05-11,0,0,0,0,0,2,3,2,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.002713815,-0.003810066,-0.002833613,-0.0027120,-0.00073008,sell
2013-05-12,0,0,0,2,1,0,3,4,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.002746704,-0.001865116,-0.002738683,-0.0028831,-0.00316530,sell
2013-05-13,0,0,0,2,1,0,3,4,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.002746704,-0.001865116,-0.002738683,-0.0028831,-0.00316530,sell
2013-05-14,0,0,0,2,1,0,2,4,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.002909919,-0.002402439,-0.002901898,-0.0029540,-0.00308781,sell
2013-05-15,0,0,0,2,2,0,2,3,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.002687827,-0.002344152,-0.002512665,-0.0026878,-0.00269858,sell
2013-05-16,0,0,0,2,2,0,1,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1, 0.000352156, 0.000408069, 0.000077383, 0.0002054, 0.00007738,buy
2013-05-17,0,0,0,1,3,0,1,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1, 0.000500387, 0.000477896,-0.000271963,-0.0002038,-0.00032669,sell
2013-05-18,0,0,0,1,3,0,2,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,-0.000537603,-0.000314454,-0.001207076,-0.0005601,-0.00083429,sell
2013-05-19,0,0,0,1,4,0,2,2,2,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,-0.001352895, 0.000594192,-0.001327349,-0.0011100, 0.00058425,sell
2013-05-20,0,0,0,1,4,0,2,1,2,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.000155696, 0.003472594, 0.000618669, 0.0006376, 0.00346377,buy
2013-05-21,0,1,0,1,4,0,2,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,-0.001060342, 0.000021081,-0.000775592,-0.0015073, 0.00082209,sell
2013-05-22,0,2,0,0,4,0,1,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.000810018,-0.000841963,-0.002847956,-0.0013064,-0.00154398,sell
2013-05-23,0,2,0,1,4,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.000492609,-0.001384113,-0.002116690,-0.0010526, 0.00001552,sell
2013-05-24,2,2,0,2,3,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0, 0.002637365, 0.002719610, 0.001471121, 0.0023747, 0.00263736,buy
2013-05-25,2,2,0,2,3,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0, 0.002637365, 0.002719610, 0.001471121, 0.0023747, 0.00263736,buy
2013-05-26,2,2,0,2,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.002029466, 0.001975866, 0.002592521, 0.0020295, 0.00202842,buy
2013-05-27,2,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.001479229, 0.001425077, 0.002272439, 0.0013745, 0.00137446,buy
2013-05-28,2,0,0,2,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.000046156,-0.000882399,-0.000972141,-0.0009373,-0.00088240,sell
2013-05-29,2,0,0,2,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.002353334, 0.000413263, 0.000965404, 0.0000210, 0.00042790,buy
2013-05-30,1,0,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.000696857, 0.002357426, 0.002066578, 0.0005010, 0.00220964,buy
2013-05-31,1,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.001627548, 0.002658900, 0.002797463, 0.0014457, 0.00230658,buy
2013-06-01,1,0,2,2,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.000016356, 0.000659992, 0.001005553,-0.0016390, 0.00045189,sell
2013-06-02,0,0,2,2,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.000191093,-0.000652457, 0.000261494,-0.0014499,-0.00002830,sell
2013-06-03,0,0,2,2,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.000191093,-0.000652457, 0.000261494,-0.0014499,-0.00002830,sell
2013-06-04,0,1,4,1,2,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0, 0.002931509, 0.002938545, 0.002931509, 0.0033461, 0.00177855,buy
2013-06-05,0,1,4,1,2,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0, 0.003394110, 0.002880559, 0.003440900, 0.0054685, 0.00341125,buy
2013-06-06,0,1,4,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0, 0.005348489, 0.005329809, 0.005348489, 0.0061196, 0.00433710,buy
2013-06-07,0,1,2,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.004054945, 0.004260376, 0.003381627, 0.0022828, 0.00141494,buy
2013-06-08,0,1,3,1,1,2,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0, 0.001528428, 0.000869363, 0.004016249, 0.0031821, 0.00004040,buy
2013-06-09,0,1,3,1,1,2,1,0,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0, 0.000662053, 0.000662053, 0.002772409, 0.0026561,-0.00061726,buy
2013-06-10,0,1,3,1,0,2,1,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,-0.000129748,-0.000129748, 0.001837798, 0.0012090, 0.00001881,buy
2013-06-11,1,1,1,1,0,2,1,0,0,2,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.000996127, 0.000750361, 0.001880628, 0.0012445, 0.00053320,buy
2013-06-12,1,1,2,2,0,1,1,0,0,2,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.002399462, 0.002399462, 0.002414037, 0.0034471, 0.00239946,buy
2013-06-13,1,1,2,2,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.003365595, 0.003365595, 0.003561714, 0.0034607, 0.00336559,buy
2013-06-14,2,0,2,2,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.002089096, 0.001954112, 0.002438575, 0.0013324, 0.00195411,buy
2013-06-15,2,1,2,2,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.002395083, 0.002065282, 0.003317641, 0.0024397, 0.00206528,buy
2013-06-16,2,1,1,3,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.000185087, 0.001423318, 0.000810012, 0.0010520, 0.00031344,buy
2013-06-17,3,1,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.001000303,-0.001343335,-0.001321052,-0.0013962,-0.00154967,sell
2013-06-18,3,2,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.002145217,-0.001422932,-0.002151411,-0.0021931,-0.00234453,sell
2013-06-19,3,3,0,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.002842080,-0.003665994,-0.003785512,-0.0029110,-0.00498780,sell
2013-06-20,3,4,0,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.003276044,-0.005039706,-0.003081223,-0.0052190,-0.00499454,sell
2013-06-21,3,4,0,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.003276044,-0.005039706,-0.003081223,-0.0052190,-0.00499454,sell
2013-06-22,3,4,2,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,-0.004505047,-0.004028559,-0.005221430,-0.0049491,-0.00457389,sell
2013-06-23,3,4,2,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,-0.004505047,-0.004028559,-0.005221430,-0.0049491,-0.00457389,sell
2013-06-24,3,4,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,-0.004619764,-0.003272353,-0.005669504,-0.0034403,-0.00186276,sell
2013-06-25,3,4,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,-0.004460228,-0.001152813,-0.005283377,-0.0014476,-0.00077055,sell
2013-06-26,2,4,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,-0.003481399,-0.001623791,-0.004072879,-0.0019281,-0.00170498,sell
2013-06-27,2,4,2,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.004443262,-0.001744655,-0.004764477,-0.0033495,-0.00319930,sell
2013-06-28,1,3,2,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,-0.004218075,-0.003333434,-0.004680051,-0.0040907,-0.00389225,sell
2013-06-29,1,3,2,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,-0.004218075,-0.003333434,-0.004680051,-0.0040907,-0.00389225,sell
2013-06-30,0,3,2,1,1,1,1,0,0,2,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,-0.001576905,-0.002750796,-0.002317028,-0.0015994,-0.00233521,sell
2013-07-01,0,3,1,1,1,1,1,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.000096153,-0.001670867,-0.001107832,-0.0009063,-0.00146092,sell
2013-07-02,0,2,1,1,2,1,1,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0, 0.000520584,-0.000618148,-0.000394828,-0.0003704,-0.00081413,sell
2013-07-03,0,2,1,1,2,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.000145384,-0.000555154,-0.000136760,-0.0002122,-0.00051906,sell
2013-07-04,0,1,2,1,2,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0, 0.001010672,-0.000074400, 0.001362541, 0.0006962, 0.00042972,buy
2013-07-05,0,1,2,1,2,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.000729073,-0.003398864,-0.000779113,-0.0012385,-0.00304978,sell
2013-07-06,0,1,2,1,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.002750202,-0.003629283,-0.002353206,-0.0026221,-0.00378181,sell
2013-07-07,0,1,2,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.002045016,-0.002584314,-0.002056622,-0.0020149,-0.00510576,sell
2013-07-08,0,1,2,2,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.001690713,-0.001217526,-0.001305729,-0.0020534,-0.00424536,sell
2013-07-09,0,2,2,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.002323756,-0.000435769,-0.000435769,-0.0002575,-0.00246222,sell
2013-07-10,0,1,2,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.000394032,-0.000624589,-0.000643709,-0.0006246, 0.00066133,sell
2013-07-11,0,1,2,2,0,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.000359656,-0.000318621,-0.000795098,-0.0014607,-0.00071817,sell
2013-07-12,0,1,1,2,0,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.001540927,-0.000975160,-0.001289842,-0.0018950,-0.00085777,sell
2013-07-13,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.000671150, 0.000711869,-0.000203592,-0.0003437,-0.00065364,sell
2013-07-14,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.000671150, 0.000711869,-0.000203592,-0.0003437,-0.00065364,sell
2013-07-15,0,2,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.000694600, 0.001074914,-0.000752144,-0.0007577,-0.00090171,sell
2013-07-16,0,2,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.000694600, 0.001074914,-0.000752144,-0.0007577,-0.00090171,sell
2013-07-17,0,2,1,2,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.002309499, 0.003014273, 0.002516585, 0.0017392, 0.00206313,buy
2013-07-18,0,3,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.002238943, 0.002964130, 0.003023451, 0.0026143, 0.00319486,buy
2013-07-19,0,2,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.001897892, 0.002839048, 0.002942074, 0.0026978, 0.00358545,buy
2013-07-20,0,2,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.001897892, 0.002839048, 0.002942074, 0.0026978, 0.00358545,buy
2013-07-21,0,2,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.001897892, 0.002839048, 0.002942074, 0.0026978, 0.00358545,buy
2013-07-22,0,2,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.002624581, 0.003103980, 0.003083814, 0.0026853, 0.00298320,buy
2013-07-23,0,1,1,1,1,2,0,0,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.002147413, 0.002363292, 0.002229846, 0.0012780, 0.00098459,buy
2013-07-24,0,1,1,0,1,1,0,0,2,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.000128799, 0.000466059, 0.000081635, 0.0003510, 0.00053260,buy
2013-07-25,0,1,1,0,1,1,1,0,2,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,-0.000879324, 0.000050714,-0.001048019,-0.0003032, 0.00017818,sell
2013-07-26,0,1,1,0,1,1,2,0,2,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,-0.001555277, 0.000632694,-0.001627026, 0.0008599, 0.00082906,sell
2013-07-27,0,0,2,1,1,1,2,0,2,2,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,-0.000027788, 0.001893681,-0.000315901, 0.0015596, 0.00159578,buy
2013-07-28,0,0,2,1,2,1,2,0,2,2,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,-0.000430102, 0.001559294,-0.000086130, 0.0015593, 0.00177272,buy
2013-07-29,1,0,1,1,3,1,2,0,3,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,-0.001778887,-0.001724926,-0.001337923,-0.0009134,-0.00109373,sell
2013-07-30,1,1,1,1,3,0,2,0,3,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,-0.003268674,-0.002566490,-0.002518782,-0.0015498,-0.00112217,sell
2013-07-31,1,1,2,1,3,0,2,0,2,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,-0.004122822,-0.004122822,-0.004122539,-0.0036598,-0.00336619,sell
2013-08-01,1,1,2,1,2,0,2,0,2,2,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,-0.003436005,-0.003254269,-0.003265151,-0.0030691,-0.00403733,sell
2013-08-02,1,2,2,1,2,0,2,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,-0.000771867,-0.000771867,-0.003800237,-0.0007719, 0.00088713,sell
2013-08-03,1,2,1,1,2,0,2,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1, 0.000358161, 0.000437761,-0.002478588, 0.0003559, 0.00219720,sell
2013-08-04,1,2,1,1,2,0,2,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1, 0.000358161, 0.000437761,-0.002478588, 0.0003559, 0.00219720,sell
2013-08-05,1,3,1,0,2,0,2,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1, 0.004370443, 0.004370443, 0.001813807, 0.0039756, 0.00442595,buy
2013-08-06,1,3,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.002744561, 0.002021427, 0.001144520, 0.0014332, 0.00226578,buy
2013-08-07,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.003525901, 0.001839731, 0.001951323, 0.0019513, 0.00332540,buy
2013-08-08,1,2,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.004923806, 0.001463958, 0.001512196, 0.0015547, 0.00464290,buy
2013-08-09,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000039499,-0.001889412,-0.000500772,-0.0005757,-0.00058481,sell
2013-08-10,1,2,0,0,1,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.000915588,-0.002542893,-0.000763575,-0.0009734,-0.00200579,sell
2013-08-11,1,1,0,0,2,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.000136770, 0.000864959, 0.000136770, 0.0001368, 0.00270752,buy
2013-08-12,1,1,0,1,2,0,1,2,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.001530444,-0.000733700, 0.000774564,-0.0003401,-0.00030127,sell
2013-08-13,1,1,1,1,2,0,1,1,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.002160401,-0.002033112,-0.002237723,-0.0022602,-0.00206510,sell
