Date,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-08,none,none,none,none,a150,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,-0.62776,-0.150000,-0.186429,-0.6925527,-0.636039,sell
2012-06-09,none,none,none,none,a150,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,-0.76586,-0.796176,-0.783066,-0.9648002,-0.948302,sell
2012-06-10,none,none,none,a90,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.21651, 0.266882, 0.133710, 0.1739644, 0.564808,buy
2012-06-11,a180,none,none,a90,a180,none,none,a150,a90,none,a90,none,a120,none,none,none,none,none,none, 0.21719, 0.331861, 0.202191, 0.1964974, 0.198412,buy
2012-06-12,a180,none,none,a90,none,a90,a90,none,none,a0,a90,none,a120,none,none,none,none,none,none, 0.03375, 0.056150, 0.015185, 0.0695666,-0.194087,buy
2012-06-13,a180,none,none,none,a150,a90,a90,a180,a60,a0,none,none,a120,none,none,none,none,none,none,-0.00469,-0.025875,-0.094825,-0.0030642,-0.247638,sell
2012-06-14,none,none,none,none,a150,none,none,a180,a60,none,none,none,a120,none,none,a150,none,none,none, 0.13040, 0.392494, 0.139240, 0.2336422,-0.178466,buy
2012-06-15,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,a150,none,none,a60,-0.46526,-0.583564,-0.418677,-0.3692345,-0.345458,sell
2012-06-16,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a150,a135,none,a60,-0.47997,-0.277171,-0.335224,-0.4992877,-0.290999,sell
2012-06-17,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,a135,none,a60,-0.15691,-0.177786,-0.166139,-0.0378008, 0.011941,sell
2012-06-18,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,a135,none,a60,-0.15691,-0.177786,-0.166139,-0.0378008, 0.011941,sell
2012-06-19,none,a90,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,a150,a135,none,a60, 0.82659, 0.438101, 0.857569, 0.6741662, 0.760457,buy
2012-06-20,none,a90,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.49481, 0.376851, 0.674425, 0.4397852, 0.403037,buy
2012-06-21,none,a90,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,a150,a135,none,a60, 0.15567,-0.062835, 0.191568,-0.3645999, 0.328709,buy
2012-06-22,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,a135,none,a60, 0.20072, 0.476806, 0.490550, 0.4521202, 0.373640,buy
2012-06-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,a60,-0.23176,-0.263894,-0.241957,-0.4395031,-0.028398,sell
2012-06-24,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a150,a135,none,a60, 0.00924, 0.075553, 0.157609,-0.0396996,-0.118478,sell
2012-06-25,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,a135,none,a60,-0.42092,-0.266707,-0.195985,-0.3257650,-0.126572,sell
2012-06-26,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.56615,-0.473392,-0.447605,-0.5472187,-0.458304,sell
2012-06-27,none,none,none,none,none,none,a90,none,a90,a180,none,a180,none,a90,none,a150,a135,a30,a60,-0.02735,-0.234016,-0.068554,-0.2892951,-0.234016,sell
2012-06-28,none,none,none,none,none,a90,none,a0,none,none,none,a180,none,a90,none,a150,a135,a30,a60,-0.14571,-0.402033,-0.232511,-0.3769266,-0.421511,sell
2012-06-29,none,none,none,none,none,a90,a60,none,a120,a150,none,a180,none,a90,none,a150,a135,a30,a60, 0.06405,-0.056173, 0.113786,-0.0503206,-0.021803,sell
2012-06-30,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,a150,a135,a30,a60,-0.19954,-0.380415,-0.116137,-0.3021053,-0.339791,sell
2012-07-01,a150,none,none,none,none,a120,none,none,a150,a120,none,a180,none,a90,none,a150,a135,a30,a60,-0.04252,-0.662167,-0.061179,-0.6284872,-0.596055,sell
2012-07-02,a150,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,a60, 0.25949, 0.561952, 0.136722, 0.2532535, 0.233330,buy
2012-07-03,a150,none,none,a120,a90,a150,a0,none,a180,a90,none,none,none,none,none,a150,a135,none,a60,-0.01168, 0.336125, 0.028612,-0.0193960, 0.144039,buy
2012-07-04,a150,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,a150,a135,none,a60,-0.02488, 0.254124, 0.003520,-0.0350019,-0.101659,buy
2012-07-05,a150,none,none,a120,a120,a180,none,none,a150,a60,none,none,none,none,none,a150,a135,none,a60, 0.06212, 0.154203, 0.101524, 0.0373601,-0.072393,buy
2012-07-06,a150,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,a150,a135,none,a60,-0.75409,-0.634629,-0.758603,-0.5333389,-0.499538,sell
2012-07-07,a150,none,none,a120,a150,a150,a60,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.12784, 0.207520,-0.076014,-0.1551040,-0.052677,sell
2012-07-08,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.36849,-0.401435,-0.337408,-0.3871764,-0.337651,sell
2012-07-09,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,a60,-0.54176,-0.494871,-0.462331,-0.1311154,-0.005128,sell
2012-07-10,none,none,none,none,none,a120,a90,none,a90,a0,none,none,none,none,none,none,none,none,a60,-0.18369,-0.266082,-0.244252, 0.0097620,-0.251693,sell
2012-07-11,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.35001, 0.100348,-0.049557, 0.0706705, 0.232733,buy
2012-07-12,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00723, 0.026322,-0.341791, 0.0074452,-0.054629,sell
2012-07-13,none,none,none,none,none,a90,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,-0.35730,-0.597533,-0.338983,-0.1331910,-0.315487,sell
2012-07-14,none,none,none,none,a120,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none, 0.04837,-0.202465, 0.242704, 0.3332724, 0.434978,buy
2012-07-15,none,none,none,none,a120,a60,a150,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.08939, 0.031738, 0.366077, 0.4667404, 0.385789,buy
2012-07-16,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.03553,-0.765342,-0.372034,-0.0294899,-0.376739,sell
2012-07-17,none,none,none,none,a90,none,a180,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.10756,-0.389573, 0.204349, 0.3032287, 0.312893,buy
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.23655,-0.439807,-0.440848,-0.6210743,-0.460828,sell
2012-07-19,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none, 0.05254,-0.303404,-0.333651,-0.4817700,-0.386633,sell
2012-07-20,none,none,none,none,a60,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.15267, 0.309287, 0.043819,-0.0359341,-0.002942,buy
2012-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.06675,-0.137966,-0.169013,-0.3193273, 0.430627,sell
2012-07-22,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.25347, 0.262643, 0.272538, 0.3214521, 0.280395,buy
2012-07-23,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.13922, 0.241811, 0.346664, 0.1187187, 0.227251,buy
2012-07-24,a150,none,none,a120,a0,a60,a90,none,a60,a180,none,none,none,none,none,none,none,a45,none, 0.08768, 0.287187, 0.437394,-0.0442763, 0.265516,buy
2012-07-25,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.12629, 0.127583, 0.195194, 0.0917394, 0.198360,buy
2012-07-26,a150,none,none,a120,none,a90,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none, 0.21541, 0.215411, 0.139278, 0.1762225,-0.113148,buy
2012-07-27,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.16122, 0.228722, 0.369040, 0.1237584, 0.265191,buy
2012-07-28,a150,none,a0,a120,none,a120,none,none,a120,a120,none,a150,none,none,none,none,a120,a45,none, 0.00295,-0.128325, 0.149484,-0.0825638, 0.194242,buy
2012-07-29,a150,none,a0,none,a60,none,none,a60,none,none,none,a150,none,a120,none,none,a120,a45,none,-0.71204,-0.364181,-0.228195,-0.6284318,-0.403249,sell
2012-07-30,none,none,a0,none,none,a150,a0,a60,a150,a90,none,a150,none,a120,none,none,a120,a45,none,-0.57481,-0.548720,-0.132689,-0.5450156,-0.231624,sell
2012-07-31,none,none,none,none,a90,none,none,a90,a150,a90,none,a150,none,a120,none,none,a120,a45,none,-0.71357,-0.859927,-0.064822,-0.6987071,-0.683614,sell
2012-08-01,none,none,none,none,none,a180,none,a90,none,a60,none,a150,none,a120,none,none,a120,a45,none,-0.90396,-0.895925,-0.562656,-0.8381319,-0.848198,sell
2012-08-02,none,none,none,none,a120,none,none,none,a180,a60,none,none,none,a120,none,none,a120,a45,none,-0.14451,-0.276664,-0.201509,-0.0219771,-0.054580,sell
2012-08-03,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.51920,-0.640852,-0.534471,-0.4064253,-0.615325,sell
2012-08-04,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.24179, 0.072135, 0.105813, 0.4478332, 0.058966,buy
2012-08-05,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.34051, 0.110982,-0.088885, 0.2215309, 0.401840,buy
2012-08-06,none,none,none,none,none,a120,a90,none,a120,a0,none,none,none,none,none,none,none,a45,none, 0.39076, 0.409583, 0.238811, 0.3277560, 0.363880,buy
2012-08-07,none,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,a45,none,-0.23970,-0.429806,-0.239699,-0.2632778,-0.071759,sell
2012-08-08,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.24978, 0.354307, 0.236383, 0.2605699, 0.118945,buy
2012-08-09,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.30316, 0.136592,-0.228323, 0.0964770, 0.145133,buy
2012-08-10,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.22648,-0.419134,-0.419134,-0.3982773,-0.142026,sell
2012-08-11,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.09887,-0.260492,-0.096955,-0.1905163,-0.268751,sell
2012-08-12,none,none,none,none,a120,none,none,a120,a60,none,none,a135,none,none,none,none,none,a45,none,-0.40759,-0.112724,-0.118744,-0.2241637,-0.244664,sell
2012-08-13,none,none,none,none,none,none,a180,a120,none,a90,none,a135,none,a135,none,a180,none,a45,none,-0.14078,-0.036917,-0.085630,-0.1913666, 0.060772,sell
2012-08-14,none,none,none,none,none,none,a180,none,none,a90,a60,a135,none,a135,none,a180,none,a45,a90, 0.03078,-0.094675, 0.070559,-0.0983716,-0.161875,sell
2012-08-15,none,none,none,none,a90,none,none,a90,none,none,a60,a135,a60,a135,none,a180,none,a45,a90, 0.01355,-0.245975, 0.038156,-0.1562590,-0.207396,sell
2012-08-16,a150,none,none,none,none,a0,a150,none,none,a120,a60,a135,a60,a135,none,a180,none,a45,a90,-0.05065,-0.280801, 0.058952,-0.2111594,-0.188588,sell
2012-08-17,a150,none,none,a120,a60,none,none,a60,a0,none,a60,none,a60,a135,none,a180,none,a45,a90, 0.10275,-0.331052,-0.054810,-0.2714911,-0.298933,sell
2012-08-18,a150,none,none,a120,none,none,a120,none,none,a150,a60,none,a60,none,none,none,none,a45,a90, 0.24787, 0.511082, 0.372246, 0.5707464, 0.223176,buy
2012-08-19,a150,none,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,-0.43902, 0.580070, 0.166868, 0.5676530,-0.210978,buy
2012-08-20,none,none,none,a120,none,a60,a90,none,none,a180,a60,none,none,none,none,none,none,a45,none, 0.10784, 0.565111, 0.355283, 0.5271277, 0.299713,buy
2012-08-21,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,a45,none, 0.12306, 0.509126,-0.040046, 0.5261091, 0.089013,buy
2012-08-22,none,none,none,none,a0,none,a60,a0,a60,a150,a60,none,none,none,none,none,none,a45,none,-0.63571, 0.166692,-0.661073,-0.4980539,-0.635714,sell
2012-08-23,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.15533, 0.673455,-0.261175, 0.7234587,-0.181351,sell
2012-08-24,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a45,none,-0.09517, 0.785435,-0.230000, 0.7575513,-0.141810,sell
2012-08-25,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,-0.12978, 0.760008,-0.228435, 0.7109994,-0.129782,sell
2012-08-26,a135,none,none,none,a60,none,a0,a60,a120,none,a60,none,none,none,none,none,none,a45,none,-0.27766, 0.538076,-0.577872, 0.5348299,-0.130237,sell
2012-08-27,a135,none,none,a135,none,none,a0,none,a120,a90,a60,none,none,none,none,none,none,a45,none, 0.36382, 0.729321, 0.278618, 0.6478404, 0.479973,buy
2012-08-28,a135,a60,none,a135,a90,a150,none,a90,none,none,none,a120,none,a150,none,none,none,a45,none,-1.21938,-0.952732,-1.221091,-1.2533524,-1.234413,sell
2012-08-29,a135,a60,none,a135,a90,none,none,none,a150,a60,none,a120,none,a150,none,none,none,a45,none,-1.23240,-0.978217,-1.256185,-1.1399412,-1.086993,sell
2012-08-30,none,a60,none,none,none,a180,none,a120,none,none,none,a120,none,a150,none,none,none,a45,none,-0.32585,-0.170871,-0.295062,-0.2695758,-0.198837,sell
2012-08-31,none,a60,none,none,a120,none,a60,none,a180,none,none,a120,none,a150,none,none,none,a45,none,-0.27450,-0.462297,-0.512206,-0.5861715,-0.027587,sell
2012-09-01,none,none,none,none,none,none,none,a150,none,none,none,a120,a45,a150,none,none,a90,a45,none,-0.41271,-0.231978,-0.299202,-0.0503476,-0.015672,sell
2012-09-02,none,none,none,none,a150,a150,a90,a150,a150,a0,none,none,a45,none,none,none,a90,a45,none,-0.12890,-0.135027,-0.184054, 0.0894679, 0.096224,buy
2012-09-03,a120,none,none,a150,none,none,none,none,a150,none,none,none,a45,none,none,none,a90,a45,none,-0.14600,-0.004118, 0.102149, 0.1205941, 0.246598,buy
2012-09-04,a120,none,none,a150,none,none,none,a180,none,none,none,none,a45,none,none,none,a90,a45,none,-0.01268, 0.078032, 0.215974, 0.2060334, 0.259137,buy
2012-09-05,a120,none,none,a150,a180,a120,a120,none,a120,none,none,none,a45,none,none,none,a90,a45,none,-0.30430,-0.199380,-0.104043, 0.0096994, 0.187747,sell
2012-09-06,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.21519,-0.479223,-0.608408,-0.1808192, 0.152150,sell
2012-09-07,none,a45,none,none,a150,none,a150,a150,none,a60,none,none,none,none,none,none,none,a45,none,-0.18163,-0.370069,-0.330191,-0.3629246,-0.200137,sell
2012-09-08,none,a45,a0,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.32029,-0.388445,-0.507486,-0.3258310,-0.502775,sell
2012-09-09,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.13276, 0.010279, 0.026474,-0.1136920,-0.433664,sell
2012-09-10,none,none,a0,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.02736,-0.203560, 0.010278,-0.2049742, 0.099601,buy
2012-09-11,none,none,a0,none,none,a60,none,a90,a60,none,none,none,none,none,none,a150,none,a45,a120, 0.33968,-0.266601,-0.089784, 0.3132065, 0.543226,buy
2012-09-12,none,none,a0,none,none,none,a150,a90,none,a120,none,none,none,none,none,a150,none,a45,a120,-0.63151,-0.452572,-0.476255,-0.6095979,-0.088212,sell
2012-09-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.72419,-0.510999,-0.723832,-0.7281552, 0.302046,sell
2012-09-14,none,a30,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a150,none,a45,a120,-0.16693, 0.197609,-0.055243,-0.1153909, 0.027738,sell
2012-09-15,none,a30,none,none,a60,none,a120,none,a0,a150,none,none,none,none,none,none,none,a45,none,-0.08407,-0.029833,-0.051293, 0.0003356,-0.219423,sell
2012-09-16,none,a30,none,none,none,a0,a90,none,a0,a180,none,none,none,none,none,none,none,a45,none, 0.06986, 0.356289, 0.391273, 0.3793338, 0.523485,buy
2012-09-17,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.22615, 0.550920, 0.538012, 0.6869080, 0.569217,buy
2012-09-18,none,none,none,none,none,none,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,-0.69170,-0.734014,-0.619431,-0.5924905,-0.650633,sell
2012-09-19,a90,none,none,a180,a0,none,a60,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.29451,-0.275897,-0.134817,-0.0478135,-0.343121,sell
2012-09-20,a90,none,none,a180,a0,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.38521,-0.400207,-0.190347,-0.1748459,-0.368828,sell
2012-09-21,a90,none,none,a180,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.25464,-0.228059,-0.132487,-0.0729802,-0.195829,sell
2012-09-22,a90,none,none,a180,none,none,none,a60,a90,none,none,none,a30,none,a90,none,none,none,none,-0.32313,-0.239294,-0.203911,-0.0904868,-0.223327,sell
2012-09-23,none,none,none,none,none,a90,a0,none,none,a90,none,none,a30,none,a90,none,none,none,none,-0.26415,-0.516876,-0.464854,-0.5769076,-0.536767,sell
2012-09-24,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,a135,none,none,a135,-0.23047,-0.310818,-0.262752,-0.4956197,-0.262752,sell
2012-09-25,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a90,a135,none,none,a135,-0.09778,-0.104696,-0.077468,-0.1116287, 0.052762,sell
2012-09-26,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,a135,none,none,a135,-0.00468, 0.335345, 0.034808, 0.2661527, 0.247007,buy
2012-09-27,none,none,none,none,none,none,a60,a120,a150,none,none,a90,none,a180,a90,a135,none,none,a135, 0.30597, 0.340705, 0.291583, 0.2061718, 0.025199,buy
2012-09-28,none,none,none,none,a120,a150,none,none,none,none,none,a90,none,a180,a90,a135,none,none,none, 0.09971, 0.103966, 0.074932,-0.0198135,-0.033537,buy
2012-09-29,none,none,none,none,a120,none,a90,a150,none,a0,none,a90,none,a180,a90,none,none,none,none, 0.12826, 0.135104, 0.079416, 0.0032067, 0.037908,buy
2012-09-30,none,none,none,none,none,none,a90,none,a180,a0,none,a90,none,a180,a90,none,none,none,none, 0.11966, 0.146575, 0.074256,-0.0576907, 0.038419,buy
2012-10-01,none,none,none,none,a150,a180,none,a180,none,none,none,a90,none,a180,a90,none,a60,none,none,-0.00093, 0.120238, 0.062107,-0.0174003,-0.182771,sell
2012-10-02,none,none,none,none,none,none,a120,a180,a150,none,a45,none,none,none,none,none,a60,none,none, 0.28174, 0.331722, 0.276301, 0.3033767, 0.281740,buy
2012-10-03,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,-0.07571, 0.375885,-0.020145,-0.0757054,-0.020145,sell
2012-10-04,none,a0,none,none,a180,a150,a150,a150,none,a60,a45,none,none,none,none,none,a60,none,none, 0.00819, 0.353880, 0.553501,-0.1617841, 0.569575,buy
2012-10-05,none,a0,none,none,none,none,a150,none,a120,a60,a45,none,none,none,none,none,none,none,none,-0.05484, 0.317863,-0.054842,-0.0127858,-0.044383,sell
2012-10-06,none,a0,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a150, 0.42222, 0.269959, 0.422217, 0.4595398, 0.380139,buy
2012-10-07,none,none,none,none,a150,a120,a180,a120,none,a90,a45,none,none,none,none,a120,none,none,a150, 0.46897, 0.493144, 0.485121,-0.1649762, 0.627945,buy
2012-10-08,a60,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,a120,none,none,a150,-0.36415,-0.297753,-0.141116, 0.0701950, 0.096592,buy
2012-10-09,a60,none,none,a150,a120,a90,a150,a90,none,a120,a45,none,none,none,none,a120,none,none,a150, 0.49002, 0.285993,-0.033864, 0.1412963, 0.499172,buy
