Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,2.35,1.3,0.23,0,0,1.79,3.61,0,0,0.52,0.63,2.22,2.34,1.29,2.28,-0.0117288,-0.0186771,-0.0095614,-0.0172556,-0.00515137,sell
2012-07-30,4.97,1.83,0.41,0,0,0.89,4.81,0,0,0.92,1.12,3.68,4.22,0,2.97, 0.0002918, 0.0069528,-0.0011731, 0.0077180, 0.00842854,buy
2012-07-31,6.33,2.61,0.71,0,0,1.59,4.86,0,0,1.59,1.98,4.7,5.55,0,2.28, 0.0136161, 0.0094537, 0.0066371, 0.0094537,-0.00221550,buy
2012-08-01,4.05,3.78,1.19,0,0,2.84,4.32,0,0,2.73,3.48,4.13,4.52,0,1.32, 0.0106554,-0.0004441,-0.0010979,-0.0004441,-0.00551875,sell
2012-08-02,0.99,5.56,1.89,0,0,2.97,2.51,0,0,4.56,3.96,2.89,2.51,0,0, 0.0119352, 0.0140705, 0.0114604, 0.0119343, 0.00919710,buy
2012-08-03,1.43,6,2.79,0,0,1.73,1.8,0,0,5.79,3.16,3,1.8,0,0, 0.0069986, 0.0143243, 0.0091599, 0.0086002, 0.00928005,buy
2012-08-04,1.92,4.27,3,0,0,0,1.31,0,0,4.89,1.92,2.38,1.31,0,0, 0.0052438, 0.0025499, 0.0068665, 0.0053344,-0.00157236,buy
2012-08-05,2.47,1.84,2.55,0,0.18,0,0,0,0,2.43,2.59,1.84,0,0.18,0,-0.0066722, 0.0057583,-0.0067376,-0.0049921,-0.00655815,sell
2012-08-06,2.93,1.44,2.39,0,0.48,0,0,0,0,2.11,3.21,1.44,0,0.48,0, 0.0071759, 0.0046357, 0.0046581, 0.0049180, 0.00715780,buy
2012-08-07,3.35,0,2.86,0,1.15,0,0,0,0,2.19,4.02,0,0,1.15,0, 0.0047376,-0.0016198,-0.0016198,-0.0014137, 0.00417345,buy
2012-08-08,4.07,0,4.53,0,2.49,0,0,0,0,2.94,5.66,0.13,0,2.49,0, 0.0035105, 0.0011741, 0.0039139, 0.0054444, 0.00334601,buy
2012-08-09,5.53,0,4.84,0,2.97,0,0.11,0,0.11,4.81,5.56,0.21,0,2.97,0, 0.0021842,-0.0014844, 0.0020534, 0.0037709, 0.00070473,buy
2012-08-10,5.01,0,3.64,0,1.77,0,0.15,0,0.15,5.25,3.4,0.34,0,1.77,0, 0.0103284, 0.0064933, 0.0074742, 0.0060523, 0.00928554,buy
2012-08-11,2.85,0,2.97,0,0,0,0.2,0,0.2,4.2,1.62,0.55,0,0,0, 0.0153469, 0.0108992, 0.0166449, 0.0124516, 0.01564254,buy
2012-08-12,0,0.3,2.62,0,0,0,0.28,0.17,0.28,2.62,0,0.89,0.47,0,0, 0.0133244,-0.0041039, 0.0200457, 0.0043042, 0.00237050,buy
2012-08-13,0,0.74,1.65,0,0,0,0.38,0.4,0.38,1.65,0,1.46,1.14,0,0,-0.0095636,-0.0022328,-0.0177223,-0.0109349,-0.00546770,sell
2012-08-14,0,1.91,0,0,0,0,0.91,0.94,0.51,0,0,2.76,2.71,0,0.14, 0.0101853, 0.0054289, 0.0048416, 0.0101853, 0.00645745,buy
2012-08-15,0.17,3.14,0,0,0,0,1.58,2.24,0.69,0,0,3.86,5.36,0,0.19, 0.0045133,-0.0009024,-0.0019506, 0.0024119, 0.00093795,buy
2012-08-16,0.39,2.27,0,0,0,0,2.89,2.97,0.93,0,0,4.26,5.39,0,0.24, 0.0057712, 0.0018428, 0.0011106, 0.0068177, 0.00557253,buy
2012-08-17,1.03,0.32,0,0,0.23,0,4.25,1.59,1.25,0,0,4.39,2.62,0.23,0.32, 0.0057166, 0.0063592, 0.0002994,-0.0001500,-0.00027111,buy
2012-08-18,2.92,0.43,0,0,0.27,0,3.71,0,1.68,0,0,2.03,2.92,0.27,0.43, 0.0089135, 0.0118260, 0.0132414,-0.0128852, 0.01799271,buy
2012-08-19,2.95,0.57,0,0,0.78,0,2.28,0,2.28,0,0.2,0,2.95,0.34,0.81,-0.0041431,-0.0031308,-0.0061948,-0.0078770,-0.00529407,sell
2012-08-20,0.13,0.98,0,0.13,1.29,0,3,0.38,3,0.26,0.96,0,0,0.47,1.22,-0.0188080,-0.0010206, 0.0082754, 0.0055046,-0.00728084,buy
2012-08-21,0.23,1.76,0,0.31,2.2,0,3.11,0.92,2.92,0.72,2.15,0,0,0.7,2.04,-0.0282171,-0.0179416,-0.0008678,-0.0048716,-0.01696104,sell
2012-08-22,0.41,3.24,0,0.75,3.91,0,2.75,2.3,2.18,1.62,4.94,0,0,1.11,3.51,-0.0004388, 0.0002671, 0.0052632,-0.0113301,-0.00075215,buy
2012-08-23,0.75,6,0,1.82,7.11,0,3.42,3,1.62,3.73,8.29,0,0,1.85,6.61,-0.0004151, 0.0061778, 0.0037182, 0.0087850, 0.00309995,buy
2012-08-24,1.36,7.9,0,2.95,8.94,0,2.97,1.52,0,7.23,6.89,0,0,2.97,8.55, 0.0047149, 0.0134288, 0.0112402, 0.0152399, 0.01124019,buy
2012-08-25,2.59,5.95,0,1.96,6.28,0,1.41,0,0,7.38,2.03,0.12,0,2.67,5.99, 0.0066498, 0.0096775, 0.0204445, 0.0141079, 0.01344766,buy
2012-08-26,3.15,2.86,0.11,0,1.43,0,0,0,0,3,0,0.15,0.44,1.43,2.53,-0.0027366,-0.0057226, 0.0050606,-0.0060083,-0.00357422,sell
2012-08-27,2.15,3.55,0.27,0,0,0,0,0,0,1.97,0,0.18,1.98,0,1.84,-0.0015111,-0.0014039,-0.0032598,-0.0025347, 0.00385147,sell
2012-08-28,0.21,4.3,0.66,0,0,0,0.51,0,0,0,0,0.72,3.63,0,1.33,-0.0046410,-0.0023975,-0.0047733,-0.0060676,-0.00579496,sell
2012-08-29,0.25,0,1.71,0,0,0,2.56,0,0,0,0,2.81,1.71,0,0,-0.0029249,-0.0033601,-0.0040986,-0.0040275,-0.00402750,sell
2012-08-30,0.3,0,3.19,0.1,0,0.17,2.92,0.55,0,0.1,0.38,3.56,3.19,0,0,-0.0050019,-0.0029719,-0.0009214,-0.0005604,-0.00047242,sell
2012-08-31,0.36,0,2.62,0.59,0,0.38,0,2.59,0,0.59,2.2,1.13,2.62,0,0,-0.0081588, 0.0067864,-0.0065563,-0.0034004, 0.00830481,sell
2012-09-01,0.42,0,0.73,2.92,0,0.82,0,3.89,0,2.92,2.97,2.16,0.73,0,0,-0.0130352,-0.0095949,-0.0116132,-0.0086513,-0.01096319,sell
2012-09-02,0.5,0,1.37,2.44,0,1.8,0,2.2,0,2.44,0,4.5,1.37,0,0, 0.0010034, 0.0063128, 0.0113743, 0.0026566, 0.00985668,buy
2012-09-03,0.84,0.15,3.05,0,0,2.97,0.61,2.97,0.61,0,0.26,6.67,3.05,0,0,-0.0057556,-0.0091962,-0.0194150,-0.0057504,-0.01148556,sell
2012-09-04,1.38,0.15,6.09,0,0,2.22,1.96,1.67,1.96,0.17,0.7,4.72,5.92,0,0, 0.0067531, 0.0078077, 0.0055573, 0.0062202, 0.00945422,buy
2012-09-05,2.69,0.15,5.06,0,0,0.4,3,0,3,0.45,1.9,1.34,4.61,0,0,-0.0028194, 0.0023228, 0.0043207,-0.0080106,-0.00204730,sell
2012-09-06,3.89,0.15,1.22,0,0,2.04,1.41,0,1.41,1.22,2.97,3.11,0,0,0, 0.0001638, 0.0020583, 0.0020583,-0.0020937,-0.00209371,buy
2012-09-07,2.73,0.16,3,0,0,3.29,0,0,0,3,1.65,4.19,0,0.18,0.16,-0.0054395, 0.0020897, 0.0020897, 0.0013383, 0.00242641,buy
2012-09-08,1.23,0.16,2.74,0,0,0.71,0,0,0,2.62,0.12,1.39,0,0.38,0.33, 0.0119874,-0.0082367, 0.0153005, 0.0042493,-0.00027168,buy
2012-09-09,1.41,0.16,0.16,0,0,1.5,0,0.3,0,0,0.16,1.57,0,0.79,1.01,-0.0072611,-0.0043687,-0.0000921,-0.0000921, 0.00097566,sell
2012-09-10,1.93,0.17,0.21,0,0,3.11,0,1.38,0,0,0.21,1.79,0.31,1.59,2.9,-0.0094785,-0.0117640,-0.0104087, 0.0065830,-0.01084296,sell
2012-09-11,2.79,0.17,0.27,0,0,5.97,0,4.04,0,0.09,0.27,2.02,0.85,3,7.01,-0.0203690,-0.0216157,-0.0200105,-0.0177886,-0.02113424,sell
2012-09-12,4.56,0.18,0.36,0,0,5.39,0,4.58,0,0.1,0.36,2.28,2.36,2.77,7.2,-0.0096412,-0.0139497,-0.0160465,-0.0094931,-0.01394972,sell
2012-09-13,5.55,0.18,0.47,0,0,1.42,0,2.97,0,0.2,0.47,2.56,2.97,1.42,2.97, 0.0038993, 0.0048824,-0.0026209, 0.0044403, 0.00484507,buy
2012-09-14,4.27,0.19,0.61,0,0.98,0.16,0,2.08,0.16,0.25,0.61,3.87,1.32,0,2.08,-0.0057035,-0.0178193,-0.0072115,-0.0015808,-0.00194719,buy
2012-09-15,3.3,0.2,0.99,0,2.97,0.44,1.15,0,0.44,0.51,1.93,6.17,0,0,0, 0.0052055, 0.0019921,-0.0026821, 0.0048916, 0.00556079,buy
2012-09-16,3.32,0.2,2.1,0,2.07,1.18,2.97,0,1.18,1.43,3.99,5.24,0,0,0,-0.0073320,-0.0039123,-0.0084281,-0.0039123,-0.00963814,sell
2012-09-17,3.06,0.21,4.23,0,0.32,3,1.42,0,3,3.33,2.73,3.18,0,0,0,-0.0056466,-0.0050895,-0.0047884, 0.0005972,-0.00473405,sell
2012-09-18,2.88,0.23,3.27,0,0.68,2.79,0.27,0,2.79,2.09,1.95,3.29,0,0,0,-0.0040337,-0.0036647,-0.0037313, 0.0016396,-0.00373134,sell
2012-09-19,2.73,0.34,2.28,0.65,1.48,0,0.69,0.15,0.15,0.71,2.85,3.86,0.75,0,0, 0.0010414,-0.0022079,-0.0022079,-0.0022079,-0.00088569,buy
2012-09-20,2.63,0.43,3.12,2.92,2.97,0,1.73,0.23,0.23,0.99,4.47,5.14,3.1,0,0.1,-0.0003579,-0.0006785,-0.0048837,-0.0003579,-0.00396068,sell
2012-09-21,2.6,0.62,3.85,2.72,2.7,0,2.95,0.34,0.34,1.56,5.95,4.71,3.07,0,0.15, 0.0021319, 0.0051767,-0.0042237, 0.0021319,-0.00151657,buy
2012-09-22,2.6,0.95,4.5,0,1.24,0.12,2.01,0.51,0.51,2.69,4.71,3.12,0.66,0,0.24,-0.0051846,-0.0036870,-0.0049037, 0.0009565,-0.00330159,sell
2012-09-23,2.69,1.89,5.36,0,0,0.57,0,0.76,0.76,4.17,2.6,1.78,1.58,0,0.38,-0.0070563, 0.0044445,-0.0053866, 0.0087798,-0.00526704,sell
2012-09-24,2.79,4.05,4.34,0,0,2.58,0.23,1.14,1.14,3.95,4.19,1.67,3.34,0,0.84, 0.0049880, 0.0004862, 0.0003327, 0.0006696, 0.00061736,buy
2012-09-25,2.98,7.61,2.27,0,0,2.95,0.55,1.7,1.7,3.41,4.24,1.59,5.59,0,1.53,-0.0124285, 0.0045816,-0.0097566,-0.0086764,-0.01056578,sell
2012-09-26,2.06,8.16,1.58,0.35,0,0.12,1.33,2.53,2.65,4.98,0,0.38,5.21,0,2.91, 0.0026469, 0.0073731, 0.0064927, 0.0038910, 0.00308869,buy
2012-09-27,2.45,0.41,2.56,0.88,0,0.15,3,2.97,3.12,2.45,0,0.41,0.88,0,5.56, 0.0169185, 0.0169185, 0.0111378, 0.0168973, 0.02443822,buy
2012-09-28,2.91,0.45,3,2.18,0,0.2,2.65,2.44,2.52,2.91,0.12,0.45,2.18,0,5.65,-0.0052265,-0.0012572,-0.0024018,-0.0056230, 0.00803400,sell
2012-09-29,3.77,0.49,2.12,2.97,0.15,0.26,0,1.9,1.95,3.42,0.49,0.49,2.97,0,2.47, 0.0133445, 0.0141269, 0.0133445,-0.0020827, 0.01604333,buy
2012-09-30,5.13,0.54,1.29,1.58,0.43,0.33,0.45,1.06,0.66,3.88,1.3,1.09,1.58,0,2.54, 0.0268453, 0.0172087, 0.0034967, 0.0010495, 0.00862323,buy
2012-10-01,6.74,0.59,0,0.37,0.88,0.42,1.25,2.95,1.12,4.19,3.43,1.91,0,0.11,2.92,-0.0251901,-0.0125759,-0.0191343,-0.0236686,-0.02450916,sell
2012-10-02,5.44,0.65,0,1.07,2.23,0.72,3.02,2.79,2.02,4.57,4.35,3.82,0,0.15,1.94,-0.0191852,-0.0129430,-0.0104778,-0.0165687,-0.01515045,sell
2012-10-03,3.48,0.72,0.1,2.95,5.34,1.13,3.18,0.21,3.67,6.64,4.24,4.69,0,0.21,0,-0.0189676,-0.0145472,-0.0022442,-0.0054756,-0.00491522,sell
2012-10-04,3.95,0.79,0.12,2.82,6.68,2,0.28,0.4,3.78,7.17,7.13,3.37,0,0.28,0,-0.0162930,-0.0179322,-0.0061648,-0.0105561,-0.01015627,sell
2012-10-05,6.07,1.17,0.14,0,2.83,3.88,0.37,0.76,2.57,7.12,5.3,5.27,0,0.37,0,-0.0082429,-0.0108048,-0.0096471,-0.0117327,-0.01639810,sell
2012-10-06,5.77,1.71,0.68,0,2.38,4.45,0.49,1.44,1.5,7.93,4.34,4.83,0.52,0.49,0,-0.0019550,-0.0034756,-0.0088168,-0.0101433,-0.01227161,sell
2012-10-07,2.04,2.86,1.7,0,2.97,3.15,0.63,2.74,1.9,6.52,1.43,4.09,1.52,0.63,0,-0.0099940,-0.0094464,-0.0080726,-0.0078396,-0.00197991,sell
2012-10-08,2.32,4.22,4.41,0,2.18,2.44,0.8,3,2.44,8.29,0.2,3.43,4.21,0.8,0,-0.0119337,-0.0125238,-0.0068639,-0.0153733,-0.00965037,sell
2012-10-09,2.6,3.44,5.08,0,1.29,2.97,1.01,1.76,2.97,6.3,0.23,2.7,4.94,1.01,0,-0.0133063,-0.0133063,-0.0096866,-0.0133063,-0.00786011,sell
2012-10-10,3.1,2.01,2.15,0,0,2.84,1.24,0.11,2.84,2.95,0.26,1.59,2.15,1.24,0.42,-0.0007691,-0.0043895,-0.0050201,-0.0102383, 0.00078037,sell
2012-10-11,3.29,3.17,0.29,0,0,2.22,1.51,0.13,2.22,3,0.29,1.8,0.42,1.51,1.37,-0.0087162,-0.0102055,-0.0107548,-0.0099493, 0.00714724,sell
2012-10-12,3.88,5.03,0.32,0,0,1.73,1.82,0.15,1.73,2.7,0.32,2.67,0.72,1.82,2.97,-0.0063515,-0.0159694,-0.0150202,-0.0030002, 0.00101437,sell
2012-10-13,4.11,4.28,0.35,0,0,1.36,2.14,0.17,1.36,2.38,0.35,2.98,1.28,2.14,1.92,-0.0046126,-0.0177354,-0.0163693,-0.0040620, 0.00033309,sell
2012-10-14,4.93,2.7,0.39,0,0,0.36,2.49,0.19,0,2.12,0.39,3.69,2.37,2.49,0, 0.0023450,-0.0070406,-0.0080900,-0.0064457,-0.00644567,sell
2012-10-15,5.81,3,0.42,0,0,0.94,2.82,0.22,0,1.87,0.42,4.58,3.19,2.82,0.33, 0.0017753,-0.0085175,-0.0168013,-0.0075741,-0.00757411,sell
2012-10-16,5.13,2.87,0.46,0,0,2.44,3,0.24,0,1.67,0.46,5.96,2.28,3,0.77, 0.0030476, 0.0041886,-0.0154216, 0.0039611, 0.00396115,buy
2012-10-17,3.98,2.49,0.49,0,0.3,2.97,2.84,0.27,0,1.47,0.79,6.13,0.27,2.84,1.84,-0.0018790, 0.0031935,-0.0137367,-0.0035405,-0.00354045,sell
2012-10-18,4.98,2.63,0.52,0,0.75,1.37,2.6,0.3,0,1.31,1.27,4.23,0.77,2.6,2.97,-0.0051255,-0.0077016,-0.0209870,-0.0110348,-0.01103479,sell
2012-10-19,2.84,3.35,0.55,0,1.9,0,2.44,0.33,0,0.13,2.45,2.57,1.83,2.44,1.99,-0.0274454,-0.0163097,-0.0117215,-0.0163097,-0.01630972,sell
2012-10-20,1.07,4.56,0.67,0,2.95,0,2.32,0.37,0,0.32,3.53,2.34,3.43,2.32,0,-0.0200051,-0.0065314,-0.0065314,-0.0066672,-0.00653140,sell
2012-10-21,1.56,3.26,0.89,0,1.77,0,2.28,0.53,0,0.77,2.38,2.37,2.4,2.28,0.3,-0.0239555,-0.0132949,-0.0138071,-0.0137767,-0.01380712,sell
2012-10-22,2.74,0,1.25,0,0,0,2.34,0.83,0,1.9,0.63,1.3,0.56,2.34,0.89,-0.0128621,-0.0162500, 0.0054032, 0.0099276, 0.00799466,buy
2012-10-23,3.86,0,2.18,0,0,0,2.74,1.62,0,2.97,1.21,1.89,0.61,2.49,2.53,-0.0059373,-0.0147445,-0.0005480,-0.0063680,-0.00182329,buy
2012-10-24,2.8,0,3.79,0,0,0,3.49,3.48,0,1.85,2.3,3.15,0.67,2.72,5.92,-0.0151285,-0.0175599,-0.0193272,-0.0174657,-0.01746568,sell
2012-10-25,1.02,0,3.48,0,0,0.1,5.36,3.06,0,0,5.33,4.07,1.04,3,4.81,-0.0132344,-0.0187194,-0.0141529,-0.0187194,-0.01415288,sell
2012-10-26,1.11,0,2.03,0,0,0.16,5.84,0.88,0,0.67,6.64,3.09,1.54,2.87,0,-0.0237093,-0.0270780,-0.0234447,-0.0231200,-0.02344468,sell
2012-10-27,1.2,0,3.91,0,0.25,0.28,2.42,1.33,0,1.82,2.17,1.73,2.72,2.42,0,-0.0152309,-0.0062846,-0.0065115,-0.0030147,-0.00165424,sell
2012-10-28,1.31,0,6.91,0,0.6,0.49,1.96,2.28,0,4.61,0.71,2.4,3.87,1.96,0,-0.0146363,-0.0066500,-0.0135748,-0.0051166,-0.00702065,sell
2012-10-29,1.43,0.15,4.82,0,1.44,0.85,1.5,3.64,0,5.62,0,3.72,2.84,1.5,0.15, 0.0121006, 0.0087516, 0.0080413, 0.0107995, 0.01325443,buy
2012-10-30,1.59,0.39,1.07,0.34,3.47,1.46,0,3.16,0,2.47,0.7,6.52,1.4,0,0.39, 0.0021950,-0.0057655,-0.0046705,-0.0090430,-0.00467048,sell
2012-10-31,1.94,1,0.43,1.04,4.18,2.51,0,0.72,0,0,0,8.46,2.36,0,1,-0.0269269,-0.0261790,-0.0266025,-0.0266025,-0.02978832,sell
2012-11-01,2.44,2.65,0.49,3,1.85,2.97,0,0.73,0,0.15,0,6.81,4.52,0,2.65,-0.0018122,-0.0136934,-0.0275842,-0.0113041,-0.02751788,sell
2012-11-02,2.89,2.97,0.56,2.74,2.7,2.01,0,0.75,0,0.15,0,6.95,4.55,0,2.97,-0.0062974,-0.0222336,-0.0252839,-0.0188866,-0.02533248,sell
2012-11-03,3.45,1.24,0.64,0,3,0,0,0.75,0,0.16,0,5.53,2.15,0,1.24,-0.0079720,-0.0231028,-0.0103977,-0.0121475, 0.00638457,sell
2012-11-04,4.1,0,0.73,0,2.49,0.29,0,0.75,0,0.16,0.29,5.38,2.53,0,0,-0.0007943,-0.0153517,-0.0008681, 0.0001699, 0.00590069,buy
2012-11-05,4.45,0,0.83,0.2,2.06,0.91,0,0.75,0,0.16,0.91,5.06,2.87,0,0.2,-0.0053806,-0.0174355,-0.0101206,-0.0081989,-0.00919865,sell
2012-11-06,4.28,0,0.94,0.44,2.03,2.82,0,0.75,0,0.17,2.82,4.75,3.08,0,0.44,-0.0113545,-0.0210662,-0.0179281,-0.0189239,-0.02025163,sell
2012-11-07,3.94,0.27,1.08,0.94,2.55,2.95,0,0.1,0,0.54,3.1,4.76,2.49,0,0.94,-0.0067816,-0.0213499,-0.0172887,-0.0177250,-0.01938761,sell
2012-11-08,3.54,0.99,1.22,2.08,3.28,0,0,0.12,0,1.11,0.31,5,2.73,0,2.08, 0.0061057,-0.0306577,-0.0164827,-0.0150716,-0.01507156,sell
2012-11-09,1.93,2.85,1.39,2.97,3.37,0.13,0,0.17,0,2.76,0.65,4.46,1.84,0.13,2.97, 0.0204857,-0.0161185, 0.0086449, 0.0078405, 0.00491537,buy
2012-11-10,1.68,4.11,1.58,1.9,3.02,0.65,0,0.27,0,3.44,1.31,3.19,2.72,0.65,1.9, 0.0105760, 0.0033633, 0.0118135, 0.0105760, 0.01521358,buy
2012-11-11,1.47,2.84,1.8,0,2.67,2.95,0,0.52,0,0.74,2.67,1.25,4.64,2.95,0,-0.0136905,-0.0096682,-0.0097490,-0.0083670,-0.00800905,sell
2012-11-12,0.24,2.97,2.31,0,2.97,2.26,0,1.15,0,1.39,2.97,0,5.01,2.26,0.27,-0.0093547,-0.0050926,-0.0071400,-0.0073971,-0.00739712,sell
2012-11-13,0.38,0.1,3.1,0,1.83,0,0.26,2.87,0.25,3.38,1.58,0.1,2.34,0,0.89, 0.0143557, 0.0117927, 0.0154774, 0.0143557, 0.01100155,buy
2012-11-14,0.74,0.13,4.8,0,1.39,0,0.51,3,1.39,3.79,0.37,0.13,2.62,0,2.64,-0.0076437,-0.0079831,-0.0076444,-0.0080906,-0.00809056,sell
2012-11-15,1.92,0.17,5.92,0,3.02,0,1,0,2.89,1.3,1.14,0.17,2.97,0,4.57,-0.0040296, 0.0137522,-0.0040296,-0.0091520,-0.00017305,sell
2012-11-16,3.29,0.22,4.37,0,0.62,0,1.96,0,0,2.3,3.3,0.22,3,0.22,4.32,-0.0121106, 0.0077178,-0.0134718,-0.0121774,-0.01139593,sell
2012-11-17,1.85,0.29,2.99,0,3.42,0,2.97,0,0,3.34,7.19,0.29,2.67,2.18,1.8,-0.0064976,-0.0018171,-0.0060086,-0.0084510, 0.00121858,sell
2012-11-18,0.42,0.38,3.24,0,5.87,0,2.4,0.29,0,2.87,7.27,0.48,2.5,2.92,0.88,-0.0092979,-0.0059531,-0.0062837,-0.0072015,-0.00744350,sell
2012-11-19,0.68,0.73,4.36,0,2.18,0,0.17,0.64,0,1.05,2.18,0.67,2.6,0,2.26, 0.0101582, 0.0106732, 0.0107637, 0.0107637, 0.01015823,buy
2012-11-20,1.17,1.32,4.82,0,0,0,0.3,1.44,0,2.07,0,0.97,3.04,0,2.97,-0.0068150,-0.0077018,-0.0083777,-0.0007679,-0.00084799,sell
2012-11-21,2.5,2.48,3.3,0,0.12,0.57,0.53,3.31,0.69,4.72,0,1.43,4.32,0,1.65,-0.0077556,-0.0062291,-0.0104439,-0.0062291, 0.00499959,sell
2012-11-22,3.69,4.19,1.46,0,0.15,2.4,1.1,5.18,2.71,6.69,0,2.16,6.61,0,0,-0.0162891,-0.0036411,-0.0009934,-0.0022081,-0.00008238,sell
2012-11-23,2.57,4.29,1.64,0,0.19,3,1.92,4.61,3.43,3.91,0,3.32,7.56,0,0,-0.0179296,-0.0040660, 0.0009226,-0.0039185,-0.00149389,buy
2012-11-24,1.59,3.99,1.06,0,0.46,0,3.33,1.99,0.59,0.92,0,5.79,5.22,0,0.27, 0.0029088, 0.0051674, 0.0041047, 0.0025622, 0.00438437,buy
2012-11-25,2.76,4.01,2.92,0,0.81,0.1,3.48,0,0.85,1.08,0.1,7.44,4.6,0,1.01,-0.0029584, 0.0042846, 0.0145185, 0.0035909, 0.00455060,buy
2012-11-26,4.2,5.92,2.93,0,1.52,0.21,2.49,0,1.21,1.25,0.21,8.46,5.6,0,3.28,-0.0131444, 0.0030341, 0.0025494, 0.0034087, 0.00417607,buy
2012-11-27,3.54,5.26,0.38,0,3.03,0.44,1.3,0,1.75,1.48,0.44,7.71,2.88,0,2.66,-0.0104555,-0.0023140,-0.0012862,-0.0026385, 0.00778671,sell
2012-11-28,1.76,2.61,0.6,0,3.51,0.91,1.97,0,2.53,1.76,0.91,4.51,1.05,0,0.6, 0.0026505, 0.0138498, 0.0082351, 0.0108171, 0.00675186,buy
2012-11-29,2.08,1.52,1.08,0,2.21,1.9,2.97,0,3.67,2.08,1.9,1.51,1.52,0,1.08,-0.0153254,-0.0137456,-0.0109809,-0.0108979,-0.01023263,sell
2012-11-30,2.49,2.51,2.2,0,0.87,3,2.92,0,3.79,2.49,3,0,2.51,0,2.2,-0.0041301,-0.0041301,-0.0004357,-0.0031500,-0.00331657,sell
2012-12-01,2.97,2.97,2.95,0,1.09,2.22,1.92,0,3.01,2.97,2.22,0,2.97,0,2.95,-0.0000924,-0.0000924, 0.0029861,-0.0004757, 0.00074270,buy
2012-12-02,3,1.9,1.74,0,1.34,0.14,1.25,0,2.59,3.14,0,0,1.9,0,1.74,-0.0131193,-0.0127569,-0.0134597,-0.0134271,-0.01338994,sell
2012-12-03,2.49,0,0,0,1.68,0.28,0,0,1.68,2.77,0,0,0,0,0,-0.0230211,-0.0157105,-0.0212019,-0.0229693,-0.02014849,sell
2012-12-04,2.04,0,0.25,0,2.08,0.55,0,0,2.08,2.59,0.41,0,0,0,0.25,-0.0208781,-0.0151911,-0.0216783,-0.0208781,-0.02024037,sell
2012-12-05,1.68,0.35,1.05,0,2.6,1.09,0,0,2.6,2.77,1.08,0.11,0.35,0,0.94,-0.0280819,-0.0280367,-0.0292476,-0.0311893,-0.03235500,sell
2012-12-06,1.38,1.09,3.27,0.2,3,2.12,0,0,3,3.5,2.95,0.13,1.09,0,3.34, 0.0253405, 0.0121505, 0.0258958, 0.0153015, 0.01364675,buy
2012-12-07,0,3,2.99,0.62,2.77,3,0,0,2.77,3,2.84,0.16,3,0,3.45, 0.0399305, 0.0060749, 0.0391710, 0.0057365, 0.00298368,buy
2012-12-08,0,2.62,1.38,1.96,2.22,2.1,0,0.16,2.22,2.26,0,0.2,2.62,0,3.14,-0.0119107, 0.0086755,-0.0114070,-0.0107225, 0.00059077,sell
2012-12-09,0,0,3.22,3,1.8,0,0,0.49,1.8,0.49,0.31,0.25,0,0,5.97, 0.0265848, 0.0278296, 0.0252070, 0.0282743, 0.02782964,buy
2012-12-10,0,0,3.32,1.41,1.44,0.29,0,1.52,1.58,1.52,1.09,0.45,0,0,4.33, 0.0278143, 0.0275931, 0.0239042, 0.0279736, 0.02789908,buy
2012-12-11,0.14,0,0.48,0,0,0.58,0,3,0.24,3,3.11,0.71,0.14,0,0, 0.0052796, 0.0016025, 0.0015111, 0.0015479,-0.01608392,buy
2012-12-12,0.47,0,0.59,0,0.16,1.16,0,1.76,0.39,1.76,3.01,1.23,0.47,0,0,-0.0002717,-0.0002717, 0.0011146,-0.0008684,-0.00703025,sell
2012-12-13,1.59,0,0.71,0,0.43,2.43,0,0,0.67,0,0.58,2.32,1.59,0,0, 0.0170559, 0.0147686, 0.0120073, 0.0147686, 0.01200728,buy
2012-12-14,2.95,0,0.86,0,1.36,4.11,0.18,0.41,1.16,0.41,1.46,3.89,2.95,0,0,-0.0028010,-0.0162084,-0.0104511,-0.0162084,-0.01585868,sell
2012-12-15,1.55,0,1.05,0,3.66,4.22,0.38,1.24,2.04,1.24,3.43,3.84,1.55,0,0, 0.0239696, 0.0083185, 0.0145736,-0.0092267, 0.00912722,buy
2012-12-16,0,0.09,1.27,0,5.69,3,0.8,2.95,3,2.95,4.02,3.83,0,0,0, 0.0039978, 0.0014641, 0.0019859,-0.0231959,-0.00098894,buy
2012-12-17,0.35,0.12,1.54,0,2.97,2.42,1.68,2.32,2.42,2.32,1.98,4.33,0.35,0,0, 0.0160118, 0.0191512, 0.0154195, 0.0081049, 0.01813300,buy
2012-12-18,1.05,0.16,1.86,0,0,1.34,3.13,0,1.34,0.16,3.32,1.67,1.05,0,0, 0.0129193, 0.0054425, 0.0133040,-0.0034888,-0.00097915,buy
2012-12-19,2.95,0.22,2.23,0.34,0,0,2.87,0,0,0.38,2.9,2.04,2.95,0,0.34,-0.0032370,-0.0013831,-0.0035091,-0.0074041,-0.00779507,sell
2012-12-20,2.7,0.42,2.71,1.56,0.28,0,0.92,0,0,0.92,0.49,2.8,2.7,0,1.68,-0.0130582,-0.0138070,-0.0142805,-0.0140193,-0.01754525,sell
