Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-25,none,none,none,none,a45,none,a135,a150,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,a60,none,a90,a120,a60,none,none,none,a90,none,none,a135,none,none,a135,a60, 0.0058865, 0.0035082, 0.00278426, 0.0027426, 0.00351473,buy
2012-09-26,none,none,none,none,a45,none,a135,a150,none,a120,none,a135,a45,none,none,none,none,none,none,a120,a90,none,a90,none,a120,none,none,a120,none,none,a90,none,none,a135,none,none,a135,a60, 0.0061850, 0.0037808, 0.00290588, 0.0027260, 0.00378083,buy
2012-09-27,none,none,none,none,a45,none,a135,a150,none,a120,none,a135,none,none,none,none,none,none,a120,none,none,a0,a90,a60,a120,a150,none,none,none,none,a90,none,none,a135,none,none,a135,a60, 0.0065937, 0.0050618, 0.00290588, 0.0027946, 0.00472815,buy
2012-09-28,none,none,none,none,a45,none,a135,a150,none,a120,none,a135,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,a135,a60, 0.0045288, 0.0036152, 0.00077882, 0.0010847, 0.00211342,buy
2012-09-29,none,none,none,a0,a45,none,a135,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,a120,a90,a150,a180,a0,a90,none,none,a90,none,a90,none,none,none,none,a60, 0.0047155, 0.0021069, 0.00221638, 0.0022164, 0.00292361,buy
2012-09-30,none,none,none,a0,a45,none,none,a150,none,none,a30,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,a180,a0,none,none,none,a90,a180,a90,none,a60,none,none,a60, 0.0070755, 0.0022966, 0.00633493, 0.0079330, 0.00692519,buy
2012-10-01,none,none,none,a0,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a120,a60,a60,a150,a60,a150,none,a180,none,none,a60,a60,none,a90,a180,a90,none,a60,none,none,none, 0.0053517, 0.0044476,-0.00009801, 0.0004718, 0.00112195,sell
2012-10-02,none,none,none,a0,none,a30,none,a150,none,none,a30,none,a30,none,a0,none,none,a120,a60,none,none,a60,a150,a120,a180,a150,none,none,a60,none,a90,a180,a90,none,a60,none,none,none, 0.0105886,-0.0005120,-0.00051205,-0.0005120, 0.00335453,buy
2012-10-03,none,none,a90,a0,none,a30,none,a150,none,none,a30,a120,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,a180,a90,none,a60,none,none,none, 0.0272923,-0.0028490, 0.00432342,-0.0022897, 0.00180032,buy
2012-10-04,none,none,a90,a0,none,a30,none,none,a120,a135,a30,a120,a30,none,a0,none,none,none,none,none,a180,a90,a180,a150,a150,none,a60,none,a60,none,none,a180,a90,none,a60,none,none,none, 0.0173260,-0.0039224, 0.01243112, 0.0121371, 0.01311908,buy
2012-10-05,a150,none,a90,a0,none,a30,none,none,a120,a135,a30,a120,a30,none,a0,none,none,none,none,a0,none,none,none,a150,none,a120,a60,none,a60,none,none,a180,none,none,a60,none,none,none, 0.0127172,-0.0010557, 0.01022221, 0.0129681, 0.01694137,buy
2012-10-06,a150,none,a90,a0,none,a30,none,none,a120,a135,a30,a120,a30,none,a0,none,none,none,a0,a0,a150,a120,a150,none,a120,none,none,a0,a60,none,none,a180,none,a120,none,none,a150,none, 0.0181518,-0.0022968, 0.01784814, 0.0235579, 0.02058468,buy
2012-10-07,a150,none,a90,a0,none,a30,none,none,a120,a135,a30,a120,none,none,a0,none,a150,none,a0,none,a150,a120,a150,a180,a120,none,a90,none,a60,none,none,a180,none,a120,none,none,a150,none, 0.0005231, 0.0020739,-0.00207964, 0.0021273,-0.00072410,buy
2012-10-08,a150,none,a90,a0,none,a30,none,none,a120,a135,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.0001984,-0.0011880,-0.00683367, 0.0009200,-0.00664488,sell
2012-10-09,a150,none,a90,a0,none,a30,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,a150,a120,a150,a90,none,a120,none,none,none,none,none,none,a120,none,none,a150,none,-0.0013521,-0.0019206,-0.00210450, 0.0074029, 0.00026047,sell
2012-10-10,a150,none,a90,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a150,a135,none,a60,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a120,none,none,a150,none,-0.0005131, 0.0009514,-0.00279671, 0.0018757,-0.00651681,sell
2012-10-11,a150,none,a90,none,none,a30,a120,none,none,none,none,none,none,a60,none,none,a150,a135,a60,a60,a90,a180,a90,none,a60,a60,none,a60,none,none,none,none,none,a120,none,none,a150,none,-0.0034902,-0.0056024,-0.00973131,-0.0025721,-0.00557934,sell
2012-10-12,a150,none,a90,none,a30,a30,a120,none,none,none,none,none,none,a60,none,none,none,a135,a60,a90,a90,a180,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0209977,-0.0158961,-0.02069620,-0.0151594,-0.02069620,sell
2012-10-13,a150,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,a90,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0075671,-0.0046063,-0.01063618,-0.0007586,-0.01539831,sell
2012-10-14,a150,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,a90,a120,a60,a150,a60,a90,none,none,a180,none,none,a90,none,none,none,none,a45,none,none,none,-0.0065131,-0.0061007,-0.00480252,-0.0045446, 0.00646090,sell
2012-10-15,a150,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a0,a0,none,a120,none,a90,none,none,none,none,a45,none,none,none,-0.0148572,-0.0134833,-0.02243456,-0.0049952,-0.01662795,sell
2012-10-16,none,none,none,none,a30,none,a120,none,a135,a150,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a60,a0,none,a150,none,none,a90,none,none,none,none,a45,none,none,none,-0.0194031,-0.0080045,-0.01029293, 0.0003349,-0.01065586,sell
2012-10-17,none,none,none,none,a30,none,a120,none,a135,a150,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,-0.0175404,-0.0155670,-0.02041336,-0.0209262,-0.01779746,sell
2012-10-18,none,none,none,none,a30,none,a120,none,a135,a150,none,none,none,none,none,none,a135,none,a150,a180,a0,a90,a0,none,none,none,a120,none,none,a90,none,none,none,none,a45,none,none,none,-0.0123290,-0.0126102,-0.01213852,-0.0092457,-0.01244603,sell
2012-10-19,none,none,none,none,a30,none,a120,none,a135,a150,none,none,none,a45,none,none,a135,none,none,a180,none,a60,none,none,none,a60,none,a180,none,a90,none,none,none,none,a45,none,none,none,-0.0070721,-0.0114391,-0.01166918,-0.0084418,-0.01150098,sell
2012-10-20,none,none,none,none,a30,none,none,none,a135,none,none,none,none,a45,none,none,a135,none,a180,none,none,a60,none,a0,a60,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.0224927,-0.0153539,-0.02052110,-0.0224632,-0.02249274,sell
2012-10-21,none,none,none,none,a30,none,none,none,a135,none,none,none,none,a45,none,none,a135,none,none,a150,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0114827,-0.0083824,-0.01127726, 0.0032997,-0.01030533,sell
2012-10-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a135,a150,a150,none,a60,none,a60,none,a90,a90,a60,a150,none,none,none,none,none,none,none,none,none,a90, 0.0039123, 0.0065659, 0.00472832, 0.0031005, 0.00807056,buy
2012-10-23,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a135,a150,none,a120,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a90, 0.0129295, 0.0146777, 0.01518897, 0.0056892, 0.01502720,buy
2012-10-24,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,a150,a120,none,none,a0,a90,a60,a120,a120,none,a120,none,none,none,none,a60,none,none,none,none,a90, 0.0033100, 0.0167632, 0.01160690, 0.0023133, 0.01975845,buy
2012-10-25,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90, 0.0032744, 0.0063223, 0.00583985, 0.0057020, 0.00536038,buy
2012-10-26,none,a180,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a150,a90,none,none,none,a120,none,a150,a150,a0,a90,none,none,none,a150,a60,none,none,none,none,a90,-0.0085497,-0.0077249,-0.00561449,-0.0063797,-0.01367509,sell
2012-10-27,none,a180,none,none,none,a45,none,none,none,none,none,a90,a0,none,none,none,none,a150,a90,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,a150,a60,none,none,none,none,a90,-0.0136631,-0.0155444, 0.00315807,-0.0029546,-0.01386405,sell
2012-10-28,none,a180,none,none,none,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,a60,none,none,none,a150,a60,none,a30,none,none,none,-0.0475530,-0.0376929,-0.03235155,-0.0389603,-0.04720155,sell
2012-10-29,none,a180,none,none,none,a45,none,none,none,none,none,a90,a0,none,a30,none,none,none,a60,none,none,a60,a150,a120,a180,a180,none,a60,a90,none,none,a150,none,none,a30,none,a180,none, 0.0041117, 0.0036421, 0.00411298, 0.0040070, 0.01573947,buy
2012-10-30,none,a180,none,none,none,a45,none,none,a150,none,none,a90,a0,none,a30,none,none,none,none,none,a150,none,none,a120,none,a180,none,none,a90,none,none,a150,none,none,a30,none,a180,none,-0.0008794,-0.0015140,-0.00173301,-0.0054966,-0.00252212,sell
2012-10-31,none,a180,none,none,none,a45,none,none,a150,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,a90,none,none,a150,none,none,a30,none,a180,none, 0.0017735, 0.0018339, 0.00060949,-0.0012859, 0.00485156,buy
2012-11-01,none,a180,none,none,none,a45,none,none,a150,none,none,a90,none,none,a30,none,a120,none,none,a0,none,a90,none,a150,a150,a150,a60,none,a90,none,none,none,none,a90,a30,none,a180,none,-0.0036349,-0.0037077,-0.00311001,-0.0031072, 0.00239594,sell
2012-11-02,none,a180,none,none,none,a45,none,none,a150,none,none,a90,none,none,a30,none,a120,none,none,a0,a180,none,a150,none,none,none,none,a0,a90,none,none,none,none,a90,a30,none,a180,none,-0.0005312, 0.0027640,-0.00032930,-0.0035037,-0.00119198,sell
2012-11-03,none,none,none,none,none,a45,none,none,a150,none,none,a90,none,none,a30,none,a120,none,a0,none,none,a120,a150,a180,a120,none,a90,a0,a90,none,none,none,none,a90,none,none,a180,none, 0.0032238, 0.0029555, 0.00452257, 0.0021369, 0.00373058,buy
2012-11-04,none,none,none,none,none,a45,none,a180,a150,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,a180,none,a120,a90,none,none,none,none,none,a45,a90,none,none,a180,none, 0.0016116, 0.0004955, 0.00243469, 0.0017399, 0.00610426,buy
2012-11-05,none,none,none,none,none,a45,none,a180,a150,none,none,none,none,none,a30,none,a120,none,none,none,a150,a150,a120,none,a90,none,none,none,none,none,none,none,a45,a90,none,none,a180,none, 0.0026386, 0.0038514, 0.00484147, 0.0048273, 0.01152015,buy
2012-11-06,none,none,none,none,none,a45,none,a180,a150,none,none,none,none,none,a30,none,a120,none,none,a60,none,a150,none,a150,a90,a90,a120,none,none,none,none,none,a45,a90,none,none,none,none, 0.0034592, 0.0038514, 0.00385142, 0.0045289, 0.01086358,buy
2012-11-07,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,none,a120,none,none,a60,a120,a180,a90,none,none,a90,none,a60,none,a120,none,a135,a45,none,none,none,none,none, 0.0060542, 0.0002268, 0.00101947, 0.0023829, 0.00267468,buy
2012-11-08,none,none,none,a30,none,none,none,a180,a150,none,none,none,none,none,a30,none,a120,none,a60,none,none,a180,a90,a120,a60,none,a150,none,none,a120,none,a135,a45,none,none,none,none,none, 0.0009502,-0.0252069,-0.02284566,-0.0097508, 0.00711447,buy
2012-11-09,none,none,none,a30,none,none,none,a180,a150,none,none,none,none,none,a30,none,a120,none,none,a90,a90,none,a60,none,none,a60,none,a90,none,a120,none,a135,a45,none,none,a30,none,none,-0.0022019, 0.0023672,-0.00161951, 0.0018168, 0.00400956,buy
2012-11-10,none,none,none,a30,none,none,none,a180,a150,none,none,a90,none,none,a30,none,a120,none,a90,none,a90,a150,a60,a90,none,none,a180,a90,none,a120,none,a135,none,none,none,a30,none,none, 0.0083376,-0.0004798, 0.00736841, 0.0056469, 0.00169451,buy
2012-11-11,none,none,none,a30,none,none,none,a180,a150,none,none,a90,none,none,a30,none,a120,none,none,a120,none,none,none,a90,none,none,a180,a120,none,a120,none,a135,none,none,none,a30,none,none,-0.0015953, 0.0005489,-0.00171825,-0.0020653, 0.00541431,buy
2012-11-12,none,none,none,a30,none,none,none,a180,a150,none,none,a90,none,none,a30,none,a120,none,a120,none,a60,a120,none,a60,a0,none,a150,a120,none,none,none,a135,none,none,none,a30,none,none, 0.0043157, 0.0109459, 0.00643497, 0.0061609, 0.01325147,buy
2012-11-13,none,none,a60,a30,none,none,none,a180,a150,none,a30,a90,none,none,none,none,none,none,none,a150,none,none,a0,a60,a0,a0,a150,a150,none,none,none,none,none,none,none,a30,none,none,-0.0008825, 0.0055388, 0.00954278, 0.0046927, 0.01277345,buy
2012-11-14,none,none,a60,a30,none,none,none,none,a150,none,a30,a90,a0,none,none,none,none,none,a150,none,none,a90,a0,none,none,a0,a120,a150,none,none,none,none,none,none,none,a30,none,a120,-0.0051929,-0.0025057, 0.00265189, 0.0002473, 0.00309251,sell
2012-11-15,a180,none,a60,a30,none,none,none,none,none,none,a30,a90,a0,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a120, 0.0041356, 0.0038065,-0.00001089, 0.0041155, 0.00330619,buy
2012-11-16,a180,none,a60,none,none,none,none,none,none,none,a30,a90,a0,none,none,a0,none,none,a180,none,a0,a60,none,a0,a60,none,a90,a180,none,none,none,none,a30,none,none,a30,none,a120,-0.0031173, 0.0007095,-0.00141910, 0.0042444, 0.00078313,sell
2012-11-17,a180,none,a60,none,none,none,none,none,none,none,none,none,a0,a45,none,a0,none,a150,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,a120, 0.0047065, 0.0047065, 0.00154861, 0.0062889, 0.00225194,buy
2012-11-18,a180,none,a60,none,none,none,none,none,none,none,none,none,a0,a45,none,a0,none,a150,a150,none,none,none,a60,none,a90,a60,a60,a150,none,a135,none,none,a30,none,none,a30,none,a120, 0.0036249, 0.0033213, 0.00296458, 0.0030953, 0.00395085,buy
2012-11-19,a180,none,a60,none,none,none,a90,none,none,none,none,none,a0,a45,none,a0,a135,a150,none,a120,none,none,none,none,a90,none,a60,a120,none,a135,none,a120,a30,none,none,a30,none,none, 0.0045365, 0.0048004, 0.00466509, 0.0061387, 0.00715193,buy
2012-11-20,a180,none,a60,none,none,a60,a90,none,none,none,none,none,a0,a45,none,none,a135,a150,a120,none,a60,a0,a90,none,a120,a90,none,a120,none,a135,none,a120,a30,none,none,a30,none,none, 0.0044381, 0.0034561, 0.00309361, 0.0041448, 0.00326429,buy
2012-11-21,a180,none,a60,none,none,a60,a90,none,none,none,a45,none,none,a45,none,none,a135,a150,a120,a90,a60,a0,none,a60,a120,none,none,none,a120,a135,none,a120,a30,none,none,a30,none,none, 0.0038046, 0.0064771,-0.00173922, 0.0039344, 0.00221573,buy
2012-11-22,a180,none,none,none,a0,a60,a90,none,a135,none,a45,none,none,a45,none,none,a135,a150,none,none,none,none,a120,none,none,a120,none,a90,a120,a135,none,a120,none,none,none,a30,none,none, 0.0037654, 0.0037654,-0.00145947, 0.0026576, 0.00173718,buy
2012-11-23,a180,none,none,none,a0,a60,a90,none,a135,none,a45,none,none,none,none,none,a135,a150,a90,a60,a90,none,none,a90,a150,a120,a0,none,a120,none,a60,a120,none,none,a0,a30,a150,none, 0.0032761, 0.0027556, 0.00069305, 0.0017807, 0.00188703,buy
2012-11-24,a180,none,none,none,a0,a60,a90,none,a135,none,a45,none,none,none,none,none,a135,a150,none,a60,none,none,a150,none,none,none,none,a60,a120,none,a60,a120,none,none,a0,a30,a150,a135, 0.0135887, 0.0051055,-0.00123126, 0.0017241, 0.00067198,buy
2012-11-25,none,none,none,none,a0,a60,a90,none,a135,none,a45,none,none,none,none,none,a135,a150,a60,none,a120,a60,a150,a120,a180,a150,none,a60,a120,none,a60,none,none,none,a0,a30,a150,a135, 0.0176314, 0.0165778, 0.01411651, 0.0170886, 0.02086893,buy
2012-11-26,none,none,none,a45,a0,a60,a90,none,a135,none,none,none,none,none,none,none,a135,a150,none,none,a120,none,none,a120,a180,a150,none,none,none,none,a60,none,none,a60,a0,a30,a150,a135, 0.0068422, 0.0082212,-0.00045135, 0.0125234, 0.01023028,buy
2012-11-27,none,none,none,a45,a0,a60,a90,none,a135,none,none,none,none,none,none,none,a135,a150,none,none,none,a90,a180,none,none,none,none,none,none,none,a60,none,none,a60,a0,a30,a150,a135,-0.0076856,-0.0102313,-0.00851810, 0.0008006,-0.00545578,sell
2012-11-28,none,a150,none,a45,a0,a60,none,none,a135,none,none,none,none,none,none,none,a135,a150,none,a0,a150,a90,none,a150,a150,a180,a60,none,none,none,a60,none,none,a60,a0,a30,a150,a135, 0.0120534, 0.0138178,-0.00684160, 0.0007701, 0.01824422,buy
2012-11-29,none,a150,none,a45,a0,a60,none,none,a135,none,none,none,none,none,none,none,a135,a150,none,a0,a150,none,a150,none,none,none,none,a0,none,a150,a60,none,none,a60,a0,a30,none,none, 0.0024730, 0.0120195, 0.00113396, 0.0064675, 0.01983559,buy
2012-11-30,none,a150,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a150,a0,none,none,a120,a150,a180,a120,none,a90,a0,none,a150,a60,none,none,a60,a0,a30,none,none,-0.0081173, 0.0024488, 0.00489590, 0.0035029, 0.01144991,sell
2012-12-01,none,a150,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a180,none,none,a180,a120,a150,a90,none,none,a150,a60,none,none,a60,none,a30,none,none, 0.0097909, 0.0056140, 0.00533649, 0.0168149, 0.01659326,buy
2012-12-02,none,a150,none,a45,a0,none,none,none,none,none,none,none,none,a45,none,none,a135,a150,none,none,none,a150,a120,none,none,none,none,none,a135,a150,a60,none,none,none,none,a30,none,none, 0.0068012, 0.0114471, 0.00930781, 0.0102111, 0.00987585,buy
2012-12-03,none,a150,a45,a45,a0,none,none,none,none,none,none,none,a0,a45,none,none,a135,a150,none,a60,a150,a150,none,a150,a90,a120,a120,none,a135,a150,a60,none,none,none,none,a30,none,none, 0.0097530, 0.0201747, 0.02010117, 0.0150991, 0.01976970,buy
2012-12-04,none,a150,a45,a45,none,none,none,none,none,none,none,none,a0,a45,none,none,a135,a150,none,a60,a150,none,a90,a150,none,a120,none,a60,a135,none,a60,none,none,none,none,a30,none,a150, 0.0380770, 0.0389371, 0.03387079, 0.0153607, 0.04065284,buy
2012-12-05,none,a150,a45,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,a60,none,none,a180,a90,a120,a60,none,a150,none,a135,none,a60,none,none,none,none,a30,a135,a150, 0.0168954, 0.0221744, 0.01034715, 0.0221744, 0.02025432,buy
2012-12-06,none,none,a45,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a90,a135,none,a60,none,none,none,none,none,a135,a150, 0.0110177, 0.0347421, 0.00038807, 0.0341600, 0.01995004,buy
2012-12-07,none,none,a45,none,none,none,none,a150,none,none,none,none,a0,a45,none,none,none,none,a90,none,none,a150,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a135,a150, 0.0020374, 0.0075042, 0.00684993, 0.0075042, 0.00900771,buy
2012-12-08,none,none,a45,none,none,none,none,a150,a150,none,none,none,a0,a45,none,none,none,none,none,a120,a90,a150,none,a90,none,a60,a180,a120,none,none,none,none,a0,a45,none,none,a135,a150, 0.0254699, 0.0226007, 0.04210828, 0.0130488, 0.02244846,buy
2012-12-09,none,none,a45,none,none,none,none,a150,a150,none,none,a90,a0,none,none,none,none,none,a120,none,a90,a120,none,none,none,a60,none,a120,none,none,none,none,a0,a45,none,none,a135,none,-0.0068387, 0.0077656, 0.00722780, 0.0094069, 0.00961172,buy
2012-12-10,none,none,a45,none,none,none,none,a150,a150,none,none,a90,a0,none,none,none,none,none,a120,a150,a60,a120,none,a60,a0,none,a150,a150,none,none,none,none,a0,a45,none,none,a135,none, 0.0057627, 0.0113144, 0.01347576, 0.0118582, 0.01189640,buy
