Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-13,8.71,1.56,1.76,1.31,3.79,3.9,1.58,0,0,2.79,4.62,2.97,0.1,4.5,5.78,2.14,2.14,1.53, 0.0041239, 0.00594474, 0.0030107, 0.0081382, 0.0079312,buy
2012-05-14,10.4,2.97,2.97,1.67,4.94,5.41,2.97,0,0.11,4.64,4.21,2.51,0,7.78,7.81,2.97,2.97,0.96, 0.0052343, 0.00622427, 0.0047980, 0.0084306, 0.0079176,buy
2012-05-15,7.29,2.3,1.97,2.14,4.19,4.15,1.07,0,0.44,3.21,3.6,0.6,0,5.69,7.79,1.77,0.75,0.88,-0.0091356, 0.00077641,-0.0056534, 0.0037524, 0.0020860,buy
2012-05-16,6.75,0.97,0.79,2.74,3.76,3.78,0.19,0,1.76,2.93,3.62,0.14,0,4.14,6.71,0.76,0.13,1.17,-0.0147080,-0.00965838,-0.0127297,-0.0059120,-0.0096584,sell
2012-05-17,6.24,0.4,0.32,3,3.2,3.27,0,0,2.97,3,3.21,0,0,3.14,5.45,0.31,0,1.64,-0.0171071,-0.01443406,-0.0166986,-0.0120465,-0.0144341,sell
2012-05-18,5.53,0.17,0.13,2.49,2.32,3.32,0,0,1.16,2.49,2.37,0,0,2.2,4.57,0.12,0,2.38,-0.0138895,-0.01154195,-0.0144659,-0.0094567,-0.0115419,sell
2012-05-19,4.93,0.1,0.15,1.92,1.76,4.08,0,0.11,0.28,1.92,1.68,0,0.11,1.61,4,0,0.17,3.65,-0.0095958,-0.00284268,-0.0021333,-0.0078434,-0.0027709,sell
2012-05-20,4.36,0.68,0.98,1.46,2.47,3.68,0,0.25,0,1.46,1.49,0,0.25,1.79,4.28,0,1.33,3.63,-0.0018219, 0.00285841, 0.0020686, 0.0019924, 0.0022656,buy
2012-05-21,3.83,2.95,2.97,1.1,3.66,2.19,0,0.59,0,1.1,2.61,0,0.59,3.75,5.74,0,2.89,2.45, 0.0109947, 0.00102953, 0.0109947, 0.0109947, 0.0132376,buy
2012-05-22,3.35,1.82,1.22,0.82,1.27,1.29,0,1.37,0,0.82,3.5,0,1.37,2.4,3.5,0,0.77,1.78,-0.0029685, 0.00821009,-0.0026460,-0.0001242, 0.0045418,sell
2012-05-23,2.91,0.27,0.17,0.61,0.41,0.74,0,2.97,0,0.61,1.16,0,2.97,0.69,1.98,0,0.09,1.42,-0.0111245,-0.01242442,-0.0122419,-0.0122419,-0.0069577,sell
2012-05-24,2.54,0,0,0.45,0.2,0.43,0,3.15,0,0.45,0.35,0,3.15,0.3,1.41,0.19,0,1.26,-0.0089900,-0.01113104,-0.0107296,-0.0107296,-0.0054792,sell
2012-05-25,2.22,0.15,0.09,0.33,0.28,0.25,0,4.04,0.16,0.33,0.12,0,4.04,0.3,1.2,0.57,0,1.21,-0.0104338,-0.00872704,-0.0084049,-0.0088270,-0.0060966,sell
2012-05-26,2,0.56,0.33,0.24,0.33,0.09,0,3.11,0.33,0.37,0,0,2.98,0.48,1.34,1.7,0,1.16,-0.0122771,-0.01014834,-0.0092874,-0.0086988,-0.0090889,sell
2012-05-27,1.81,2.39,1.36,0.18,0.71,0,0,1.36,0.71,0.98,0,0,0.56,1.47,2.88,2.95,0,1.21,-0.0096513,-0.00841366,-0.0096513,-0.0108200,-0.0080060,sell
2012-05-28,1.61,5.08,4.21,0.13,1.84,0,0,3.88,1.58,3.81,0,0.11,0.09,4.21,5.42,1.68,0,1.53, 0.0045017, 0.00450174, 0.0041700, 0.0045017, 0.0038369,buy
2012-05-29,1.56,3.72,4.24,0.09,4.23,0,0,4.51,2.97,4.04,0,0.56,0,4.24,3.95,0.56,0,2.59, 0.0029841, 0.00298409, 0.0010330, 0.0029841, 0.0020094,buy
2012-05-30,1.53,1.74,3.15,0,5.49,0,0,6.07,2.44,3.33,0,2.74,0,3.15,1.89,0.18,0,4.43,-0.0026989,-0.00312954, 0.0000318,-0.0027455,-0.0026989,sell
2012-05-31,1.52,0.67,1.24,0,2.67,0,0,5.39,1.06,2.34,0,3.05,0,1.24,0.77,0,0.33,3.03,-0.0131644,-0.01332298,-0.0135405,-0.0112376,-0.0108332,sell
2012-06-01,1.46,0.28,0.52,0,1.42,0,0,1.98,0.7,1.01,0,0.97,0,0.52,0.28,0,2.87,2.18,-0.0057084, 0.00586721,-0.0083768,-0.0063203,-0.0048302,sell
2012-06-02,1.81,0.11,0.22,0,2.09,0,0,1.27,1.35,0.43,0,0.84,0,0.22,0.44,0,2.1,2.22,-0.0067334, 0.00440022,-0.0085759,-0.0093530,-0.0046257,sell
2012-06-03,3.75,0,0.09,0,4.37,0,0,1.73,2.97,0.19,0,1.54,0,0.09,2.24,0.16,0.18,2.91, 0.0029341, 0.00400559, 0.0035490, 0.0055403, 0.0040056,buy
2012-06-04,4.44,0,0,0,4.46,0,0,3.52,1.56,0,0.13,3.52,0,0,2.92,0.64,0,4.29,-0.0048346, 0.00043058,-0.0010450, 0.0043738, 0.0004306,sell
2012-06-05,2.1,0,0,0,6.09,0,0,4.05,0.35,0,0.65,4.05,0,0,0.56,2.65,0,6.63, 0.0100760, 0.00466083, 0.0073053, 0.0073053, 0.0113004,buy
2012-06-06,1.63,0,0,0,8.36,0.33,0,2.96,0,0,3,2.96,0,0,0.09,2.97,0,7.23, 0.0083727,-0.00038193, 0.0057576, 0.0058194, 0.0093872,buy
2012-06-07,1.97,0,0,0,6.13,1.32,0,3.26,0,0,2.65,3.26,0.43,0,0,0.78,0,6.34, 0.0001972,-0.00603073,-0.0053150,-0.0052799, 0.0010140,sell
2012-06-08,3.98,0,0,0,2.52,2.92,0,3.15,0,0,0.55,3.15,2.44,0,0,0.19,0,6.43, 0.0004594,-0.00377198,-0.0039846, 0.0037791, 0.0035065,buy
2012-06-09,4.63,0,0,0.09,1.26,1.67,0,2.09,0,0.12,0.12,1.97,2.97,0.09,0.14,0,0,4.33,-0.0131719,-0.00956962, 0.0012558, 0.0016127,-0.0016392,buy
2012-06-10,2.65,0,0,0.5,0.71,0.61,0,1.45,0.17,0.41,0,1.24,0.62,0.5,0.42,0,0,2.56,-0.0001681,-0.01017272,-0.0055526, 0.0047453,-0.0075120,sell
2012-06-11,3.39,0,0.14,2.6,0.73,0.73,0,1.14,0.7,1.37,0,0.79,0.12,2.74,0.91,0,0.12,1.98,-0.0024143,-0.00930779,-0.0066983,-0.0147701,-0.0139565,sell
2012-06-12,6.25,0.11,0.22,2.97,1.55,2.16,0,1.07,2.31,3.54,0,0.5,0,3.19,2.16,0,0.96,1.67,-0.0012231,-0.00300922,-0.0071673,-0.0049762,-0.0030092,sell
2012-06-13,6.05,0.17,0.34,0.64,3.58,3.09,0,1.22,3.2,2.57,0.14,0.32,0,0.98,3.45,0,2.87,1.56,-0.0015365, 0.00790542,-0.0007896,-0.0015365,-0.0015365,sell
2012-06-14,3.67,0.26,0.51,0.13,2.13,1.73,0,1.6,1.6,1.74,0.54,0.21,0,0.64,2.7,0,1.15,1.45, 0.0091704, 0.00998530, 0.0083885, 0.0088368, 0.0059387,buy
2012-06-15,2.13,0.67,0.77,0,1.57,2.31,0,2.25,1.05,2.12,1.94,0.13,0.28,0.77,1.94,0,0.16,1.31, 0.0040117, 0.00563357, 0.0047769,-0.0006933, 0.0046783,buy
2012-06-16,1.61,1.77,1.09,0,2.25,3.07,0.12,3.06,1.24,2.97,2.95,0.09,1.22,1.09,2.03,0,0,1.38, 0.0046480, 0.00814916, 0.0094426, 0.0060609, 0.0072006,buy
2012-06-17,1.36,3.75,1.52,0,3.59,1.25,0.47,2.89,1.85,2.89,1.25,0.13,2.97,1.52,2.67,0,0,1.55, 0.0135596, 0.01224099, 0.0095780, 0.0135596, 0.0070965,buy
2012-06-18,1.15,2.74,2.04,0,5.77,0.48,1.28,2.35,2.97,2.04,0.5,0.34,1.67,2.04,4.05,0,0.11,2.09, 0.0116909, 0.01172848, 0.0081522, 0.0117285, 0.0079958,buy
2012-06-19,1.09,2.04,2.67,0,6.13,0.66,3.34,2.68,2.89,1.71,0.35,0.85,0.42,2.67,5.59,0,0.55,3.58, 0.0090580, 0.00905803, 0.0055864, 0.0090580, 0.0059213,buy
2012-06-20,1.22,2.67,3,0,4.35,2.6,5,4.13,1.74,1.9,0.47,2.03,0.3,3,6.93,0,2.6,4,-0.0045100,-0.00468133,-0.0099792,-0.0053206,-0.0103572,sell
2012-06-21,1.41,4.94,2.67,0,3.33,2.95,4.34,2.84,1.06,3.62,0.9,2.97,0.45,2.67,5.53,0,2.95,2.33,-0.0059672,-0.00528479,-0.0133977,-0.0053609,-0.0133558,sell
2012-06-22,1.97,5.6,2.2,0,3.24,0.75,2.58,1.27,0.75,3.67,1.73,1.89,1.07,2.2,4.08,0,0.75,1.47, 0.0076965, 0.00811275, 0.0076965, 0.0076965, 0.0058798,buy
2012-06-23,3.37,3.91,1.89,0,3.95,0.18,1.37,0.77,0.65,1.52,3,0.86,2.53,1.89,3.73,0,0.18,1.08,-0.0069470,-0.00702367,-0.0071554,-0.0041123,-0.0071675,sell
2012-06-24,3.75,3.23,1.67,0,3.31,0,1.12,0.53,0.83,0.81,2.62,0.41,2.97,1.67,3.31,0.1,0,0.89,-0.0084883,-0.00837834,-0.0086209,-0.0056292,-0.0086888,sell
2012-06-25,2.18,2.74,1.69,0.12,1.99,0,1.65,0.48,1.44,0.57,1.52,0.2,1.63,1.64,2.88,0.25,0,0.72,-0.0012110, 0.00005591, 0.0000559, 0.0000559,-0.0022464,sell
2012-06-26,1.36,2.47,1.96,0.29,1.47,0,3.12,0.45,2.65,0.54,1.07,0.11,1.11,1.75,2.62,0.61,0,0.66, 0.0046336, 0.00546985, 0.0046336, 0.0046336, 0.0041139,buy
2012-06-27,1.08,2.36,2.87,0.7,1.91,0.12,3.79,0.44,2.97,0.65,1.28,0,1.67,2.16,2.46,1.44,0,0.73, 0.0041982, 0.00620813, 0.0062081, 0.0035265, 0.0066940,buy
2012-06-28,1.18,2.4,4.47,1.68,3.16,0.2,3.5,0.46,1.7,0.97,2.1,0,3.06,3.2,2.4,2.97,0,0.76, 0.0085186,-0.00101233,-0.0001840,-0.0015083, 0.0069151,sell
2012-06-29,1.71,2.53,4.08,3,2.72,0.33,4.03,0.5,0.9,1.7,3.2,0,2.32,4.76,2.53,2.62,0.16,0.84, 0.0061825, 0.00143685, 0.0028122, 0.0032790, 0.0063089,buy
2012-06-30,3.3,2.77,2.99,2.16,1.2,0.54,3.19,0.56,0.5,3.4,2.48,0,0.9,4.25,2.77,1.2,0.35,1, 0.0101707, 0.01018630, 0.0077880, 0.0079184, 0.0101863,buy
2012-07-01,3.46,3,3.31,0.91,0.57,0.88,2.17,0.64,0.38,3.74,1.33,0,0.47,3.6,3,0.57,0.7,1.3, 0.0023641, 0.01011966, 0.0003514, 0.0023641, 0.0041178,sell
2012-07-02,1.76,2.87,4.4,0.38,0.28,1.44,2.1,0.77,0.29,2.37,0.76,0,0.33,4.12,2.87,0.28,1.31,1.82, 0.0073055, 0.00711861, 0.0060578, 0.0071149, 0.0064945,buy
2012-07-03,0.99,2.49,6.4,0.16,0.14,2.36,2.71,0.94,0.23,2.19,0.49,0,0.27,5.58,2.49,0.14,2.26,2.69, 0.0050807, 0.00620699, 0.0039114, 0.0056193, 0.0036597,buy
2012-07-04,0.67,2.08,7.6,0,0,2.97,3.17,1.19,0.14,2.84,0.35,0,0.44,5.74,2.08,0,2.97,3.27, 0.0068783, 0.00518062, 0.0059176, 0.0084707, 0.0054573,buy
2012-07-05,0.53,1.82,7.41,0,0,2.28,2.59,1.55,0.16,4.35,0.27,0,0.83,4,1.7,0,2.47,2.55, 0.0041388, 0.00238230, 0.0043604, 0.0067860,-0.0006516,buy
2012-07-06,0.53,1.63,6.75,0,0,1.38,1.7,2.08,0.18,5.05,0.25,0,1.46,2.61,1.34,0,1.7,1.62,-0.0014164,-0.00141639,-0.0043018, 0.0049849,-0.0029954,sell
2012-07-07,0.57,1.72,5.49,0,0,0.84,1.27,2.87,0.21,4.69,0.28,0,2.58,1.77,1.04,0,1.27,1.05,-0.0052828,-0.00877027,-0.0101840,-0.0058751,-0.0070043,sell
2012-07-08,0.63,2.39,5.26,0,0,0.74,1.05,2.97,0.37,4.04,0.41,0,4.62,1.19,0.77,0,1.05,0.7,-0.0107405,-0.01007544,-0.0137076,-0.0086573,-0.0067388,sell
2012-07-09,0.72,3.54,4.3,0,0,0.72,0.93,2.16,0.5,2.83,0.57,0,5.79,0.81,0.57,0,0.93,0.47,-0.0067615,-0.00765183,-0.0105737,-0.0080912,-0.0035572,sell
2012-07-10,0.84,2.67,2.72,0,0,0.95,0.96,1.68,0.69,1.95,0.77,0,3.97,0.65,0.5,0,0.96,0.33,-0.0047966,-0.01350932,-0.0092272,-0.0104862,-0.0087113,sell
2012-07-11,1.01,1.25,1.74,0,0,1.49,1.12,1.34,0.99,1.31,1.28,0,2,0.52,0.5,0,1.12,0.23,-0.0077912,-0.01148217,-0.0093727,-0.0110494,-0.0083772,sell
2012-07-12,1.25,0.74,1.05,0,0,2.52,1.42,1.37,1.45,1.04,2.21,0,1.02,0.43,0.67,0,1.42,0.11,-0.0069668,-0.00456584,-0.0087430,-0.0072457,-0.0093120,sell
2012-07-13,1.56,0.67,0.81,0,0,4.7,1.97,1.92,2.23,1.09,3.94,0,0.55,0.52,1.24,0,1.97,0.09, 0.0049828, 0.00498284,-0.0012036, 0.0027767,-0.0020532,buy
2012-07-14,1.94,0.97,0.59,0,0,5.79,2.97,3.43,3.51,1.5,4.22,0,0.23,0.66,2.6,0,2.97,0, 0.0056957, 0.00583581, 0.0006573, 0.0057717, 0.0060694,buy
2012-07-15,2.55,2.1,0.63,0,0,4.45,2.92,4.25,3.72,2.75,3.28,0,0.14,1.12,2.97,0,2.92,0, 0.0020633, 0.00206941,-0.0004387, 0.0018129, 0.0045338,buy
2012-07-16,3.38,2.97,0.73,0,0,2.69,1.85,3.5,2.84,3.79,3.25,0,0,1.89,1.52,0.09,1.74,0,-0.0063081,-0.00516657,-0.0045627,-0.0036398,-0.0055030,sell
2012-07-17,4.04,1.71,1.14,0,0,1.6,1.13,3.64,2.33,2.85,3.36,0,0,2.97,0.67,0.13,0.95,0,-0.0066324,-0.00698993, 0.0020823,-0.0016952, 0.0004164,sell
2012-07-18,3.85,0.71,1.86,0,0,1.02,0.91,3.09,2.22,2.57,2.78,0.13,0,2.79,0.3,0.18,0.47,0,-0.0061791,-0.00562641, 0.0074987, 0.0039401, 0.0031997,buy
2012-07-19,3.36,0.3,3.15,0,0,0.72,1.22,1.77,2.48,3.35,2.07,0.3,0,1.74,0.13,0.24,0.21,0,-0.0016992,-0.00169916, 0.0034697, 0.0016617, 0.0016617,buy
2012-07-20,3.15,0.12,3.6,0,0,0.53,2.2,0.97,3.23,3.58,1.54,0.71,0,1.11,0,0.31,0.09,0,-0.0050345,-0.00290047,-0.0008755,-0.0000089,-0.0031976,sell
2012-07-21,3.17,0,2.96,0,0,0.53,4.72,0.57,4.84,2.55,1.34,1.84,0.2,0.78,0,0.4,0,0,-0.0065065, 0.00163084, 0.0009925, 0.0013717,-0.0032246,buy
2012-07-22,3.36,0,3,0,0,0.51,6.76,0.33,5.67,2.19,1.45,3,0.48,0.66,0,0.51,0,0,-0.0071036, 0.00165031,-0.0037380, 0.0043889,-0.0051003,buy
2012-07-23,3.44,0,4.16,0,0,0.64,4.99,0.2,4.52,2.44,2.08,1.73,1.15,0.77,0,0.64,0,0.1,-0.0095680,-0.00373298,-0.0057008,-0.0047433,-0.0088129,sell
2012-07-24,3.05,0,7.07,0,0,0.79,4.57,0.12,3.38,3.34,3.3,0.6,2.74,1.11,0,0.79,0,0.34,-0.0140069,-0.01150332,-0.0134826,-0.0116834,-0.0135419,sell
2012-07-25,2.56,0,7.77,0,0,1.1,3.77,0,2.51,3.03,2.81,0.2,2.95,1.79,0.09,0.97,0.13,0.72,-0.0125343,-0.01360551,-0.0131647,-0.0126161,-0.0134847,sell
2012-07-26,2.17,0,6.17,0,0,1.64,2.93,0,1.94,1.68,1.35,0,1.33,3.16,0.17,1.36,0.46,1.64,-0.0088457,-0.00765146,-0.0088457,-0.0073691,-0.0074230,sell
2012-07-27,1.92,0.1,4.58,0,0,3.13,4.32,0,1.48,0.99,0.65,0,0.65,3.04,0.33,2.2,1.74,3.78, 0.0031953, 0.00585080, 0.0065021, 0.0067939, 0.0074474,buy
2012-07-28,1.84,0.17,3.47,0,0,4.59,4.47,0,1.21,0.78,0.37,0,0.52,2.34,0.63,4.64,2.95,4.1, 0.0090798, 0.01022014, 0.0147953, 0.0099587, 0.0144942,buy
2012-07-29,2.19,0.29,4.33,0,0,3.19,3.72,0,0.98,1.01,0.38,0,0.62,2.99,1.21,4.24,1.29,3.34, 0.0029768, 0.00691392, 0.0050933, 0.0044070, 0.0038584,buy
2012-07-30,3.15,0.51,5.76,0,0,2.51,3.92,0,0.79,1.98,0.54,0,0.92,3.37,2.36,2.7,0.33,3.38,-0.0031941,-0.00178407,-0.0018882,-0.0018857,-0.0035333,sell
2012-07-31,3.61,0.88,5.54,0,0,2.58,3.53,0,0.64,2.97,1.09,0,1.59,1.86,2.97,2.61,0.09,2.44,-0.0051735,-0.00192673,-0.0024679,-0.0009418,-0.0083434,buy
2012-08-01,2.4,1.54,3.94,0,0,2.77,3.5,0,0.51,1.94,2.18,0,2.73,0.81,1.89,2.77,0,1.32,-0.0042173,-0.00631143,-0.0032071,-0.0083091,-0.0055971,sell
2012-08-02,1.37,2.67,2.98,0,0,3.18,3.88,0,0.7,0.8,3,0,4.56,0.29,0.96,3,0,0.77, 0.0070337, 0.00236106, 0.0056685,-0.0061539, 0.0014847,buy
2012-08-03,0.81,3,3.24,0,0,3.27,2.64,0,0.91,0.33,1.99,0,5.79,0.12,0.48,2.89,0,0.45, 0.0043852,-0.00122547, 0.0045728,-0.0065675, 0.0004236,buy
2012-08-04,0.5,1.89,3.13,0,0,3.34,1.58,0,1.32,0.13,0.98,0,4.89,0,0.24,2.62,0,0.26, 0.0092348, 0.00404618, 0.0083724,-0.0007834, 0.0078478,buy
2012-08-05,0.43,1.09,2.32,0,0.18,3.66,1.23,0,2.03,0,0.49,0,3.52,0,0.12,2.42,0.18,0.15, 0.0073762, 0.00637765, 0.0073095, 0.0031737, 0.0067282,buy
2012-08-06,0.42,0.71,1.85,0,0.48,4.23,1.36,0,3.18,0.1,0.24,0,2.72,0,0,2.24,0.48,0.09, 0.0083686, 0.00602036, 0.0096499, 0.0093192, 0.0088239,buy
2012-08-07,0.71,0.53,1.61,0,1.15,5,1.91,0,4.84,0.18,0.12,0,2.54,0,0,2.08,1.15,0, 0.0065164, 0.00352032, 0.0065164, 0.0054425, 0.0067743,buy
2012-08-08,1.43,0.52,1.61,0,2.49,4.96,3,0,6.1,0.32,0,0,3.14,0,0.13,1.96,2.49,0, 0.0047790, 0.00378954, 0.0042404, 0.0038899, 0.0071528,buy
2012-08-09,2.97,0.68,1.84,0,2.97,4.17,2.93,0,5.14,0.57,0,0.11,4.92,0,0.21,1.85,2.97,0, 0.0040307, 0.00439382, 0.0044263, 0.0043236, 0.0052643,buy
2012-08-10,2.87,1.16,2.38,0,1.77,3.73,1.76,0,3.57,1.04,0,0.15,5.25,0.12,0.34,1.77,1.77,0, 0.0055661, 0.00499276, 0.0055691, 0.0065061, 0.0063421,buy
2012-08-11,1.23,2.14,2.97,0.16,0.98,3.65,1.12,0,2.84,1.85,0,0.2,4.2,0.45,0.55,1.73,0.98,0, 0.0068671, 0.00253876, 0.0050138, 0.0009872, 0.0077541,buy
2012-08-12,0.69,3.74,2.62,0.37,0.6,3.88,0.81,0,2.73,3.14,0.09,0.28,3.14,1.05,0.89,1.68,0.6,0, 0.0029055, 0.00120798, 0.0095459, 0.0012290, 0.0025927,buy
2012-08-13,0.63,4.5,1.74,0.88,0.41,4.46,0.86,0,3.12,3.01,0.14,0.38,1.87,2.62,1.64,1.64,0.41,0.11,-0.0032997,-0.00332236,-0.0059150,-0.0058847,-0.0031388,sell
2012-08-14,1.09,4.74,1.11,2.08,0.3,4.58,1.08,0,3.14,2.43,0.22,0.51,1.03,5.2,2.76,1.61,0.3,0.14,-0.0017370,-0.00149807,-0.0013236,-0.0024887,-0.0013948,sell
2012-08-15,2.44,3.53,1.03,2.97,0.24,3.79,1.68,0,2.3,3.41,0.33,0.69,0.48,5.56,3.86,1.59,0.24,0.19, 0.0014120, 0.00091487, 0.0010237, 0.0008426, 0.0008301,buy
2012-08-16,2.95,2.11,1.5,1.76,0.22,2.98,2.89,0,1.39,3.82,0.51,0.93,0.22,3.53,4.26,1.59,0.22,0.24, 0.0049332, 0.00695939, 0.0047930, 0.0031213, 0.0068591,buy
2012-08-17,1.44,1.74,3.47,0.73,0.41,2.4,4.25,0,0.79,2.84,0.97,1.25,0.09,3.34,4.39,1.61,0.23,0.32, 0.0042730, 0.00474895, 0.0019016, 0.0042730, 0.0032582,buy
2012-08-18,0.58,1.95,5.9,0.3,0.78,2.05,3.71,0,0.41,3.66,1.61,1.68,0,3.41,2.89,1.64,0.27,0.56,-0.0009165, 0.00205481, 0.0001234,-0.0001441, 0.0002775,sell
2012-08-19,0.23,2.49,3.94,0.13,1.39,1.86,3.29,0,0.19,2.79,2.82,2.28,0,1.51,1.45,1.67,0.34,0.81, 0.0024583, 0.00383784, 0.0036673, 0.0038114, 0.0032909,buy
2012-08-20,0.22,3.74,1.23,0.13,2.65,1.71,3.69,0,0,0.88,4.97,3,0.26,0.44,0.74,1.71,0.47,1.22,-0.0049074,-0.00223085,-0.0050442,-0.0019952,-0.0064857,sell
2012-08-21,0.23,4.16,0.36,0.31,4.49,1.77,4.17,0,0,0.23,6.79,2.92,0.72,0.13,0.39,1.77,0.7,2.04,-0.0047280,-0.00453486,-0.0060830, 0.0007325,-0.0076830,sell
2012-08-22,0.41,3.74,0,0.75,4.98,1.82,5.81,0,0,0,7.18,2.18,1.62,0,0.21,1.82,1.11,3.51,-0.0009892,-0.00132311,-0.0002592, 0.0013470,-0.0066698,buy
2012-08-23,0.75,4.25,0,1.82,5.84,1.9,6.26,0,0,0,5.11,1.62,3.73,0,0,1.9,1.85,6.61,-0.0022015,-0.00025686, 0.0005295,-0.0002258,-0.0018281,buy
2012-08-24,1.36,6.25,0,2.95,6.45,1.99,4.95,0,0,0,1.99,1.22,7.23,0,0,1.99,2.97,8.55,-0.0063285, 0.00031838, 0.0020947,-0.0071730,-0.0000266,buy
2012-08-25,2.56,6.55,0,1.96,4.47,2.1,2.63,0,0.12,0,0.88,0.91,7.38,0.22,0,2.1,2.67,5.99,-0.0073200,-0.00023246,-0.0025207,-0.0062378, 0.0008630,sell
2012-08-26,3.21,4.72,0,0.95,2.46,2.22,1.53,0,0.57,0.25,0.4,0.68,4.97,0.83,0,2.22,1.43,3.74,-0.0069066,-0.00502083,-0.0019101, 0.0004392,-0.0020329,sell
2012-08-27,2.47,5.71,0,0.7,1.37,2.34,2.52,0,2.02,0.64,0.19,0.51,2.76,3.45,0.11,2.34,0.73,2.36, 0.0061575, 0.00305623, 0.0037483, 0.0034551, 0.0018608,buy
2012-08-28,2.37,5.03,0,1.02,1.01,2.49,3.99,0,3.4,1.7,0.12,0.39,1.4,3.99,0.51,2.49,0.36,1.55, 0.0037128, 0.00321132,-0.0010344, 0.0016146, 0.0016146,buy
2012-08-29,3.59,3.4,0,2.18,1.13,2.67,4.24,0,2.03,4.28,0,0.29,0.59,3.55,2.56,2.67,0.17,1.07, 0.0066959,-0.00066895,-0.0042679,-0.0043439,-0.0040403,sell
2012-08-30,3.57,3.85,0,3.05,1.67,3.04,3.8,0.17,2.05,6.22,0,0.22,0.42,3.42,3.26,2.87,0,0.69, 0.0037560,-0.00296441,-0.0051217,-0.0055985,-0.0055985,sell
2012-08-31,2.01,2.3,0,2.2,2.97,3.38,1.5,0.39,3.1,3.85,0,0.17,0.77,1.95,1.42,3,0,0.49, 0.0024900,-0.00279378,-0.0030518,-0.0062740,-0.0046110,sell
2012-09-01,1.68,1.16,0,3.57,2.65,3.71,1.48,0.92,2.84,2.32,0,0.12,3.02,1.76,1.87,2.89,0,0.35, 0.0074761,-0.00750849,-0.0067100,-0.0047368,-0.0034912,sell
2012-09-02,2.33,0.74,0,2.83,1.33,4.58,2.52,2.29,1.59,2.59,0.2,0.28,2.44,2.6,4,2.67,0,0.25,-0.0016802,-0.00596733,-0.0032500,-0.0065766,-0.0046874,sell
2012-09-03,3.91,0.63,0,1.28,0.66,5.7,3.61,3.17,1.03,3.95,0.46,0.61,0.42,3.91,5.94,2.47,0,0.17,-0.0000398,-0.00011570,-0.0003991,-0.0035627,-0.0011000,sell
2012-09-04,5.33,0.64,0.17,2.92,0.33,5.11,4.16,2.1,0.85,5.3,1.06,1.96,0.17,5.15,3.89,2.26,0,0.12,-0.0019895,-0.00198946,-0.0036700,-0.0048096,-0.0045739,sell
2012-09-05,3.04,0.82,0.45,1.87,0.16,4.99,4.21,1.65,0.89,3.14,2.46,3,0.45,2.98,2.12,2.06,0,0.09, 0.0014491, 0.00061484, 0.0036280, 0.0006846, 0.0006148,buy
2012-09-06,0.99,1.05,1.22,0.32,0,7.44,2.07,2.47,1.05,1,5.15,1.41,1.22,0.97,2.8,2.02,0.09,0, 0.0037092, 0.00370916, 0.0037483, 0.0012996,-0.0162283,buy
2012-09-07,0.36,1.48,3,0,0,7.62,0.82,3.63,1.48,0.36,5.91,0.45,3,0.37,3.29,2.06,0.18,0.16, 0.0063271, 0.00581714, 0.0044894, 0.0082497, 0.0012170,buy
2012-09-08,0.19,2.12,2.62,0,0,4.15,0.35,4.82,2.12,0.19,5.65,0.15,2.62,0.2,0.92,2.36,0.38,0.48, 0.0060244, 0.00533866, 0.0023741, 0.0072700, 0.0013461,buy
2012-09-09,0.1,2.97,1.3,0,0,3.45,0.11,4.32,2.97,0.27,4.23,0,0.98,0.26,0.16,3.28,0.79,1.2,-0.0025535,-0.00378434,-0.0058451,-0.0027367, 0.0031238,sell
2012-09-10,0,2.89,1.37,0,0,4.51,0,2.37,2.89,0.48,1.28,0,0.36,0.4,0,4.21,1.59,2.9, 0.0031052, 0.00349299, 0.0034209, 0.0046087, 0.0105862,buy
2012-09-11,0,1.99,2.78,0,0,7.09,0,4.34,1.99,1.33,0.53,0,0.13,1.09,0,3.16,3,7.01, 0.0011245,-0.00107622, 0.0011245,-0.0003820, 0.0062888,buy
2012-09-12,0,1.38,6.28,0,0,6.39,0,4.58,1.38,2.97,0.39,0,0,2.92,0,1.92,2.77,7.2, 0.0048024,-0.00043274, 0.0047686, 0.0022870, 0.0096822,buy
2012-09-13,0,0.94,5.95,0,0.21,3.52,0,3.81,1.21,2.32,0.66,0,0,2.97,0.21,1.31,1.42,4.75, 0.0073510,-0.00463591, 0.0083910, 0.0071023, 0.0076992,buy
2012-09-14,0,0.64,3.08,0,0.98,2.39,0,3.3,1.88,0.82,1.15,0.16,0,1.11,0.98,0.98,0.74,2.76, 0.0006692,-0.00351189, 0.0011538, 0.0035567, 0.0000526,buy
2012-09-15,0,0.44,2.89,0,2.97,2.1,0,4,3.71,0.3,1.97,0.44,0.21,0.41,2.97,0.79,0.4,1.29, 0.0060738, 0.00249838, 0.0035305, 0.0015642, 0.0045236,buy
2012-09-16,0,0.3,4.3,0,2.07,2.82,0,2.6,3.07,0.1,2.97,1.18,1.08,0.15,2.07,0.62,0.21,0.64, 0.0024914, 0.00236674, 0.0009502,-0.0007027, 0.0038412,buy
