Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001316,-0.0023455,-0.001240,-0.000772,-0.001221,sell
2013-01-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001316,-0.0023455,-0.001240,-0.000772,-0.001221,sell
2013-01-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.002660,-0.0026602, 0.000283,-0.000089,-0.000598,sell
2013-01-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.002660,-0.0026602, 0.000283,-0.000089,-0.000598,sell
2013-01-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.002660,-0.0026602, 0.000283,-0.000089,-0.000598,sell
2013-01-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.002660,-0.0026602, 0.000283,-0.000089,-0.000598,sell
2013-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.000449,-0.0004364, 0.002542,-0.000933,-0.000873,sell
2013-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000449,-0.0008050, 0.002227,-0.001159,-0.000873,sell
2013-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000449,-0.0008050, 0.002227,-0.001159,-0.000873,sell
2013-01-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2013-01-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2013-01-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000293, 0.0006036,-0.001096,-0.002108, 0.000388,sell
2013-01-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000293, 0.0006036,-0.001096,-0.002108, 0.000388,sell
2013-01-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000293, 0.0006036,-0.001096,-0.002108, 0.000388,sell
2013-01-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000293, 0.0006036,-0.001096,-0.002108, 0.000388,sell
2013-01-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000293, 0.0006036,-0.001096,-0.002108, 0.000388,sell
2013-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000247, 0.0009173, 0.000642, 0.000216, 0.000602,buy
2013-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000247, 0.0009173, 0.000642, 0.000216, 0.000602,buy
2013-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000247, 0.0009173, 0.000642, 0.000216, 0.000602,buy
2013-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000036,-0.0009151,-0.001697,-0.001680,-0.000302,sell
2013-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000036,-0.0009151,-0.001697,-0.001680,-0.000302,sell
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000036,-0.0009151,-0.001697,-0.001680,-0.000302,sell
2013-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000036,-0.0009151,-0.001697,-0.001680,-0.000302,sell
2013-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000036,-0.0009151,-0.001697,-0.001680,-0.000302,sell
2013-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000036,-0.0009151,-0.001697,-0.001680,-0.000302,sell
2013-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000036,-0.0009151,-0.001697,-0.001680,-0.000302,sell
2013-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003195,-0.0015385,-0.003453,-0.003229,-0.003289,sell
2013-03-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003195,-0.0015385,-0.003453,-0.003229,-0.003289,sell
2013-03-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003195,-0.0015385,-0.003453,-0.003229,-0.003289,sell
2013-03-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003195,-0.0015385,-0.003453,-0.003229,-0.003289,sell
2013-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003195,-0.0015385,-0.003453,-0.003229,-0.003289,sell
2013-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001285, 0.0012663, 0.001320, 0.000679, 0.002478,buy
2013-03-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001285, 0.0012663, 0.001320, 0.000679, 0.002478,buy
2013-03-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001285, 0.0012663, 0.001320, 0.000679, 0.002478,buy
2013-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000558, 0.0016650,-0.000507,-0.001309, 0.001660,sell
2013-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000558, 0.0016650,-0.000507,-0.001309, 0.001660,sell
2013-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000558, 0.0016650,-0.000507,-0.001309, 0.001660,sell
2013-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001255,-0.0012059, 0.002169, 0.001920,-0.000067,buy
2013-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001255,-0.0012059, 0.002169, 0.001920,-0.000067,buy
2013-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001255,-0.0012059, 0.002169, 0.001920,-0.000067,buy
2013-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070, 0.0000448,-0.001278,-0.002262,-0.001364,sell
2013-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070, 0.0000448,-0.001278,-0.002262,-0.001364,sell
2013-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070, 0.0000448,-0.001278,-0.002262,-0.001364,sell
2013-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070, 0.0000448,-0.001278,-0.002262,-0.001364,sell
2013-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070, 0.0000448,-0.001278,-0.002262,-0.001364,sell
2013-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070, 0.0000448,-0.001278,-0.002262,-0.001364,sell
2013-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070, 0.0000448,-0.001278,-0.002262,-0.001364,sell
2013-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000150,-0.0018345,-0.000065,-0.000897, 0.000902,sell
2013-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000150,-0.0018345,-0.000065,-0.000897, 0.000902,sell
2013-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000150,-0.0018345,-0.000065,-0.000897, 0.000902,sell
2013-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000150,-0.0018345,-0.000065,-0.000897, 0.000902,sell
2013-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000150,-0.0018345,-0.000065,-0.000897, 0.000902,sell
2013-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000150,-0.0018345,-0.000065,-0.000897, 0.000902,sell
2013-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000150,-0.0018345,-0.000065,-0.000897, 0.000902,sell
2013-03-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000389,-0.0001643,-0.000151, 0.000502,-0.000552,sell
2013-03-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000389,-0.0001643,-0.000151, 0.000502,-0.000552,sell
2013-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000389,-0.0001643,-0.000151, 0.000502,-0.000552,sell
2013-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000389,-0.0001643,-0.000151, 0.000502,-0.000552,sell
2013-04-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000389,-0.0001643,-0.000151, 0.000502,-0.000552,sell
2013-04-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.001822, 0.0023584, 0.002520, 0.002831, 0.001257,buy
2013-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.001822, 0.0023584, 0.002520, 0.002831, 0.001257,buy
2013-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.001822, 0.0023584, 0.002520, 0.002831, 0.001257,buy
2013-04-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.001822, 0.0023584, 0.002520, 0.002831, 0.001257,buy
2013-04-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.001822, 0.0023584, 0.002520, 0.002831, 0.001257,buy
2013-04-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.001822, 0.0023584, 0.002520, 0.002831, 0.001257,buy
2013-04-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.001822, 0.0023584, 0.002520, 0.002831, 0.001257,buy
2013-04-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000328,-0.0007196, 0.000504, 0.000552, 0.000416,sell
2013-04-11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000328,-0.0007196, 0.000504, 0.000552, 0.000416,sell
2013-04-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000328,-0.0007196, 0.000504, 0.000552, 0.000416,sell
2013-04-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000328,-0.0007196, 0.000504, 0.000552, 0.000416,sell
2013-04-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000515,-0.0008358, 0.000244,-0.000448, 0.000729,sell
2013-04-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000515,-0.0008358, 0.000244,-0.000448, 0.000729,sell
2013-04-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000777, 0.0003283, 0.001725, 0.000338, 0.001434,buy
2013-04-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000777, 0.0003283, 0.001725, 0.000338, 0.001434,buy
2013-04-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000777, 0.0003283, 0.001725, 0.000338, 0.001434,buy
2013-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2013-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2013-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2013-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002248,-0.0021700,-0.004230,-0.003095,-0.002166,sell
2013-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002248,-0.0021700,-0.004230,-0.003095,-0.002166,sell
2013-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002248,-0.0021700,-0.004230,-0.003095,-0.002166,sell
2013-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002248,-0.0021700,-0.004230,-0.003095,-0.002166,sell
2013-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002248,-0.0021700,-0.004230,-0.003095,-0.002166,sell
2013-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002248,-0.0021700,-0.004230,-0.003095,-0.002166,sell
2013-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002248,-0.0021700,-0.004230,-0.003095,-0.002166,sell
2013-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2013-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000419, 0.0000300,-0.001355,-0.002369,-0.002695,sell
2013-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000419, 0.0000300,-0.001355,-0.002369,-0.002695,sell
2013-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000419, 0.0000300,-0.001355,-0.002369,-0.002695,sell
2013-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000419, 0.0000300,-0.001355,-0.002369,-0.002695,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000419, 0.0000300,-0.001355,-0.002369,-0.002695,sell
2013-05-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000966, 0.0009998, 0.000190,-0.000181, 0.001025,sell
2013-05-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000966, 0.0009998, 0.000190,-0.000181, 0.001025,sell
2013-05-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004388, 0.0047222, 0.003579, 0.004549, 0.004048,buy
2013-05-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004388, 0.0047222, 0.003579, 0.004549, 0.004048,buy
2013-05-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004388, 0.0047222, 0.003579, 0.004549, 0.004048,buy
2013-05-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004388, 0.0047222, 0.003579, 0.004549, 0.004048,buy
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004388, 0.0047222, 0.003579, 0.004549, 0.004048,buy
2013-05-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001752, 0.0033571, 0.001408, 0.003962, 0.001235,buy
2013-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001752, 0.0033571, 0.001408, 0.003962, 0.001235,buy
2013-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002142,-0.0021977, 0.000628, 0.000699, 0.001993,buy
2013-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002142,-0.0021977, 0.000628, 0.000699, 0.001993,buy
2013-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002142,-0.0021977, 0.000628, 0.000699, 0.001993,buy
2013-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002142,-0.0021977, 0.000628, 0.000699, 0.001993,buy
2013-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002142,-0.0021977, 0.000628, 0.000699, 0.001993,buy
2013-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000524, 0.0038936,-0.000808, 0.002290, 0.001788,buy
2013-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000524, 0.0038936,-0.000808, 0.002290, 0.001788,buy
2013-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000524, 0.0038936,-0.000808, 0.002290, 0.001788,buy
2013-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000524, 0.0038936,-0.000808, 0.002290, 0.001788,buy
2013-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000524, 0.0038936,-0.000808, 0.002290, 0.001788,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000524, 0.0038936,-0.000808, 0.002290, 0.001788,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000524, 0.0038936,-0.000808, 0.002290, 0.001788,buy
2013-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000524, 0.0038936,-0.000808, 0.002290, 0.001788,buy
2013-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000524, 0.0038936,-0.000808, 0.002290, 0.001788,buy
2013-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000524, 0.0038936,-0.000808, 0.002290, 0.001788,buy
2013-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000524, 0.0038936,-0.000808, 0.002290, 0.001788,buy
2013-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2013-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2013-06-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2013-07-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2013-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2013-07-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2013-07-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2013-07-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005645, 0.0001700, 0.003594, 0.006137, 0.004201,buy
2013-07-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005645, 0.0001700, 0.003594, 0.006137, 0.004201,buy
2013-07-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005645, 0.0001700, 0.003594, 0.006137, 0.004201,buy
2013-07-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005645, 0.0001700, 0.003594, 0.006137, 0.004201,buy
2013-07-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000049,-0.0021560,-0.000662,-0.000981,-0.000787,sell
2013-07-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000049,-0.0021560,-0.000662,-0.000981,-0.000787,sell
2013-07-11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000049,-0.0021560,-0.000662,-0.000981,-0.000787,sell
2013-07-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000049,-0.0021560,-0.000662,-0.000981,-0.000787,sell
2013-07-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001249, 0.0000033, 0.002158, 0.000960, 0.002510,buy
2013-07-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000777, 0.0003283, 0.001725, 0.000338, 0.001434,buy
2013-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000777, 0.0003283, 0.001725, 0.000338, 0.001434,buy
2013-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000777, 0.0003283, 0.001725, 0.000338, 0.001434,buy
2013-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000777, 0.0003283, 0.001725, 0.000338, 0.001434,buy
2013-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2013-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2013-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2013-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2013-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2013-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2013-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002862,-0.0054491,-0.004751,-0.002114,-0.005485,sell
2013-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002862,-0.0054491,-0.004751,-0.002114,-0.005485,sell
2013-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2013-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2013-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2013-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
