Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-01,none,none,a90,none,a30,none,none,a0,none,a90,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,none,a30,none,none, 0.00189496, 0.00548614, 0.00356368, 0.002559583, 0.0002418,buy
2012-11-02,none,none,a90,none,a30,none,none,a0,a180,none,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a30,none,none, 0.00399386, 0.00458777, 0.00522995, 0.004261831, 0.0001752,buy
2012-11-03,none,none,a90,none,a30,none,none,none,none,a120,a150,a120,none,a0,a150,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00555043, 0.00677843, 0.00576333, 0.005672737, 0.0019724,buy
2012-11-04,none,none,none,none,a30,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,a135,none,none,none,a45,none,none,none,-0.00069275, 0.00084457,-0.00241858,-0.000455637,-0.0012180,sell
2012-11-05,none,none,none,none,a30,none,none,none,a150,a150,a120,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00158366, 0.00135846,-0.00039591, 0.001312881, 0.0017346,buy
2012-11-06,none,none,none,none,a30,none,none,a60,none,a150,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00064134, 0.00106569, 0.00104821, 0.001733660, 0.0008610,buy
2012-11-07,none,none,none,none,a30,none,none,a60,a120,a180,a90,none,a90,a60,a150,none,none,none,none,none,a120,none,a135,a45,none,none,none, 0.00081417,-0.00130592, 0.00059377, 0.001296511, 0.0014174,sell
2012-11-08,none,none,none,none,a30,none,none,none,none,a180,a90,a60,none,none,a150,none,none,none,none,none,a120,none,a135,a45,none,none,none,-0.00056299,-0.00100754,-0.00011569, 0.000500661, 0.0003288,sell
2012-11-09,none,none,none,none,a30,none,none,a90,a90,none,a60,none,a60,a90,a150,none,none,none,none,none,a120,none,a135,a45,none,a30,none,-0.00083431,-0.00105167,-0.00043664,-0.000502430,-0.0005447,sell
2012-11-10,none,none,a90,none,a30,none,none,none,a90,a150,a60,none,none,a90,none,none,none,none,none,none,a120,none,a135,none,none,a30,none,-0.00067020,-0.00017590,-0.00171378,-0.000613821,-0.0011837,sell
2012-11-11,none,none,a90,none,a30,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a135,none,none,a30,none,-0.00396359,-0.00276185,-0.00390603,-0.002486037,-0.0032420,sell
2012-11-12,none,none,a90,none,a30,none,none,none,a60,a120,none,a0,none,a120,none,none,none,none,none,a150,none,none,a135,none,none,a30,none,-0.00122814,-0.00154848,-0.00326859,-0.002959180,-0.0032291,sell
2012-11-13,none,a30,a90,none,none,none,none,a150,none,none,a0,a0,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.00237653,-0.00313889,-0.00115628,-0.001817187,-0.0023724,sell
2012-11-14,none,a30,a90,a0,none,none,none,none,none,a90,a0,none,a0,a150,none,none,none,a0,none,a150,none,none,none,none,none,a30,a120, 0.00070043,-0.00292746,-0.00059290,-0.001595804,-0.0031769,sell
2012-11-15,none,a30,a90,a0,none,a0,none,a180,none,none,none,none,none,a180,none,none,none,a0,none,a150,none,none,none,none,none,a30,a120,-0.00256696,-0.00353809,-0.00168392, 0.000147453,-0.0021490,sell
2012-11-16,none,a30,a90,a0,none,a0,none,none,a0,a60,none,a60,none,a180,none,none,none,a0,none,a150,none,none,none,a30,none,a30,a120,-0.00514436,-0.00559184,-0.00479382,-0.004747517,-0.0038147,sell
2012-11-17,none,none,none,a0,none,a0,a150,a150,none,none,none,none,none,a150,none,none,none,a0,none,a150,none,none,none,a30,none,a30,a120,-0.00354151,-0.00298457,-0.00254759,-0.004248520,-0.0037280,sell
2012-11-18,none,none,none,a0,none,a0,a150,none,none,none,a60,a90,a60,a150,none,none,none,a0,none,none,a135,none,none,a30,none,a30,a120, 0.00181370, 0.00573857, 0.00199396, 0.002331246, 0.0020321,buy
2012-11-19,none,none,none,a0,none,a0,a150,a120,none,none,none,a90,none,a120,none,none,a90,a0,none,none,a135,none,a120,a30,none,a30,none,-0.00077342, 0.00110503,-0.00053745,-0.001188176,-0.0007387,sell
2012-11-20,none,none,none,a0,none,none,a150,none,a60,a0,a90,a120,a90,a120,none,none,a90,a0,none,none,a135,none,a120,a30,none,a30,none, 0.00010994, 0.00109188, 0.00118508,-0.000828413, 0.0006129,buy
2012-11-21,none,a45,none,none,none,none,a150,a90,a60,a0,none,a120,none,none,none,none,a90,a0,none,none,a135,none,a120,a30,none,a30,none,-0.00003025, 0.00204671, 0.00133197,-0.000142820, 0.0010892,buy
2012-11-22,none,a45,none,none,none,none,a150,none,none,none,a120,none,a120,a90,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.00093733, 0.00169261, 0.00196682, 0.000500439, 0.0015711,buy
2012-11-23,none,a45,none,none,none,none,a150,a60,a90,none,none,a150,a120,none,none,none,a90,none,none,none,none,a60,a120,none,a0,a30,none, 0.00141357, 0.00139543, 0.00419828, 0.001644875, 0.0018646,buy
2012-11-24,none,a45,none,none,none,none,a150,a60,none,none,a150,none,none,a60,none,a30,a90,none,a30,none,none,a60,a120,none,a0,a30,a135, 0.00663320, 0.00667631, 0.00845899, 0.006250005, 0.0059294,buy
2012-11-25,none,a45,none,none,none,none,a150,none,a120,a60,a150,a180,a150,a60,none,a30,a90,none,a30,none,none,a60,none,none,a0,a30,a135, 0.00653914, 0.00661943, 0.01082129, 0.006535610, 0.0049847,buy
2012-11-26,none,none,none,none,none,none,a150,none,a120,none,none,a180,a150,none,none,a30,none,none,a30,none,none,a60,none,none,a0,a30,a135, 0.00726917, 0.00745096, 0.00912944, 0.007969135, 0.0060135,buy
2012-11-27,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,a30,none,none,a30,none,none,a60,none,none,a0,a30,a135, 0.00813893, 0.00952682, 0.00911624, 0.008817366, 0.0073826,buy
2012-11-28,none,none,none,none,none,none,a150,a0,a150,a90,none,a150,a180,none,none,a30,none,none,a30,none,none,a60,none,none,a0,a30,a135, 0.00817712, 0.00723132, 0.00880844, 0.008546262, 0.0069427,buy
2012-11-29,none,none,none,none,none,none,a150,a0,a150,none,a150,none,none,a0,a180,a30,none,none,a30,none,a150,a60,none,none,a0,a30,none, 0.00912896, 0.00891779, 0.00907833, 0.009811243, 0.0066523,buy
2012-11-30,none,none,none,none,none,none,a150,none,none,a120,a150,a120,none,a0,a180,a30,none,none,a30,none,a150,a60,none,none,a0,a30,none, 0.00929167, 0.00882403, 0.00881783, 0.009073993, 0.0071721,buy
2012-12-01,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,a180,a30,none,none,a30,none,a150,a60,none,none,none,a30,none, 0.00882213, 0.00901755, 0.00920550, 0.009175149, 0.0074991,buy
2012-12-02,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,a180,a30,none,none,none,none,a150,a60,none,none,none,a30,none, 0.00629700, 0.00585612, 0.00604226, 0.006714773, 0.0042151,buy
2012-12-03,none,none,none,a0,none,none,a150,a60,a150,a150,none,a90,a120,none,a180,a30,none,none,none,none,a150,a60,none,none,none,a30,none, 0.00481848, 0.00473766, 0.00601087, 0.006117762, 0.0030143,buy
2012-12-04,none,none,none,a0,none,none,a150,a60,a150,none,a90,none,a120,a60,a180,a30,none,none,none,none,none,a60,none,none,none,a30,a150, 0.00591866, 0.00391492, 0.00433955, 0.006381657, 0.0033747,buy
2012-12-05,none,none,none,a0,none,none,none,none,none,a180,a90,a60,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,a30,a150, 0.00182955, 0.00115825, 0.00161027, 0.004279821, 0.0011518,buy
2012-12-06,none,none,none,a0,none,none,none,a90,a120,none,none,a60,a90,a90,a180,a30,none,none,none,a180,none,a60,none,none,none,none,a150, 0.00160626, 0.00089292, 0.00123291, 0.001026384, 0.0018143,buy
2012-12-07,none,none,none,a0,none,none,none,none,none,a150,a60,none,none,a90,none,a30,none,none,none,a180,none,none,none,none,none,none,a150,-0.00092569, 0.00007454, 0.00012462, 0.000218841, 0.0015784,buy
2012-12-08,none,none,none,a0,none,none,none,a120,a90,a150,none,none,a60,a120,none,a30,none,none,none,a180,none,none,none,a0,none,none,a150, 0.00006276, 0.00049673, 0.00018852,-0.000215871, 0.0016065,buy
2012-12-09,none,none,a90,a0,none,none,none,none,a90,a120,none,none,a60,a120,none,a30,none,none,none,a180,none,none,none,a0,none,none,none,-0.00042802,-0.00059411, 0.00009759,-0.001478648, 0.0010580,buy
2012-12-10,none,none,a90,a0,none,none,none,a150,a60,a120,none,a0,none,a150,none,a30,none,none,none,a180,none,none,none,a0,none,none,none,-0.00102358,-0.00057736,-0.00000964,-0.001221446, 0.0012082,sell
2012-12-11,none,a45,a90,none,none,none,none,none,a60,a90,a0,none,none,a150,none,a30,none,none,a45,a180,none,none,none,a0,none,none,none,-0.00029075,-0.00020143, 0.00017381,-0.000434812,-0.0005537,buy
2012-12-12,none,a45,a90,none,none,none,none,a180,none,a90,none,none,none,a180,none,a30,none,none,a45,a180,none,none,none,a0,none,none,none,-0.00161776,-0.00107463,-0.00077339,-0.001130297,-0.0006151,sell
2012-12-13,none,a45,a90,none,none,none,none,none,none,a60,none,none,a0,a180,none,a30,none,a30,a45,none,none,none,none,a0,none,none,none,-0.00249281,-0.00182021,-0.00167616,-0.000938786,-0.0016039,sell
2012-12-14,none,a45,none,none,a30,none,none,a150,none,a60,none,a60,none,a150,none,a30,none,a30,a45,none,none,none,a90,a0,none,none,none,-0.00010962, 0.00039486,-0.00020224, 0.000557550, 0.0000056,sell
2012-12-15,a180,a45,none,none,a30,none,none,none,a0,none,a60,none,none,a150,none,a30,none,a30,a45,none,none,none,a90,none,none,none,none, 0.00140881, 0.00198011, 0.00120928, 0.001016876, 0.0013533,buy
2012-12-16,a180,a45,none,none,a30,none,none,a120,none,none,none,a90,none,a120,none,a30,none,a30,a45,none,none,none,a90,none,none,none,none, 0.00104429, 0.00158993, 0.00131793, 0.001447252, 0.0003946,buy
2012-12-17,a180,a45,none,none,a30,none,none,none,none,a0,a90,none,a60,a120,none,a30,none,a30,a45,none,none,none,a90,none,none,none,none, 0.00156527, 0.00184973, 0.00156803, 0.001286349, 0.0004277,buy
2012-12-18,a180,a45,none,none,a30,none,none,a90,none,a0,none,a120,none,a90,none,a30,none,a30,none,none,none,none,a90,none,none,none,none, 0.00153922, 0.00196248, 0.00233794, 0.001904164, 0.0017317,buy
2012-12-19,a180,a45,none,none,a30,none,a180,none,a60,none,a120,none,none,a90,none,a30,a60,none,none,none,none,none,a90,none,none,none,none, 0.00303327, 0.00316017, 0.00415976, 0.002522297, 0.0030820,buy
2012-12-20,a180,a45,none,none,none,none,a180,a60,a60,none,a120,a150,a90,none,none,none,a60,none,none,none,a180,none,none,none,a30,none,none, 0.00116077, 0.00117061, 0.00116077, 0.001612334, 0.0011706,buy
2012-12-21,none,a45,none,none,none,none,a180,a60,none,none,none,a150,none,a60,none,none,a60,none,none,none,a180,none,none,none,a30,none,none,-0.00203450,-0.00231212,-0.00200502,-0.001504650,-0.0013564,sell
2012-12-22,none,none,none,none,none,none,a180,none,a90,a60,a150,none,a120,none,none,none,a60,none,none,none,a180,none,none,none,a30,none,none,-0.00267894,-0.00267105,-0.00242540,-0.002612058,-0.0031922,sell
2012-12-23,none,none,none,none,none,none,a180,none,none,a60,none,a180,a120,none,none,none,a60,none,none,none,a180,none,none,none,a30,none,none,-0.00223750,-0.00232800,-0.00209982,-0.001874839,-0.0019024,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a30,none,a180, 0.00029357,-0.00003907, 0.00042018,-0.000111442, 0.0007104,sell
2012-12-25,none,none,none,a30,a45,none,none,a0,a120,a90,a180,a150,a150,none,none,none,a60,none,none,none,a180,a45,none,none,a30,none,a180, 0.00004856, 0.00029666, 0.00064014, 0.000010071, 0.0014470,sell
2012-12-26,none,none,none,a30,a45,none,none,a0,none,none,none,a150,none,a0,a150,none,none,none,none,none,a180,a45,none,none,none,none,a180,-0.00019101, 0.00087820, 0.00137199, 0.000542744,-0.0000565,buy
2012-12-27,none,none,none,a30,a45,none,none,none,a150,a120,a150,none,none,none,a150,none,none,a45,a60,none,none,a45,none,none,none,none,a180,-0.00049795,-0.00216425,-0.00221655,-0.002636737,-0.0003937,sell
2012-12-28,none,none,none,a30,a45,none,none,none,a150,a120,none,a120,a180,none,a150,none,none,a45,a60,none,none,a45,none,none,none,none,a180, 0.00020478,-0.00092818,-0.00221503,-0.001699384, 0.0003650,sell
2012-12-29,none,none,none,a30,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,a45,a60,none,none,a45,none,none,none,none,a180, 0.00047463,-0.00220011,-0.00244087,-0.002873671,-0.0015363,sell
2012-12-30,none,none,a60,none,none,none,none,a60,a180,a150,a120,a90,a150,none,a150,none,none,a45,a60,a150,none,a45,none,none,none,none,none, 0.00042954, 0.00081356, 0.00017359, 0.001709993, 0.0006965,buy
2012-12-31,none,none,a60,none,none,none,none,a60,none,none,none,a90,a150,a60,a150,none,none,a45,a60,a150,none,a45,none,none,none,none,none,-0.00332924,-0.00690056,-0.00344507,-0.003602049,-0.0041602,sell
2013-01-01,none,none,a60,none,none,none,none,none,a150,a180,a90,none,none,none,a150,none,none,a45,a60,a150,none,a45,none,a30,none,none,none, 0.00493197, 0.00597703, 0.00501440, 0.003333063, 0.0046669,buy
2013-01-02,none,a30,a60,none,none,none,none,a90,a150,a180,none,a60,a120,a90,none,none,none,none,a60,a150,none,a45,none,a30,a45,none,none, 0.00564673, 0.00622126, 0.00558578, 0.004690810, 0.0069782,buy
2013-01-03,a150,a30,a60,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,a150,none,a45,none,a30,a45,none,none, 0.00409635, 0.00535487, 0.00326527, 0.003232854, 0.0064584,buy
2013-01-04,a150,a30,none,a45,none,none,none,a120,a120,a150,none,none,a90,a120,none,none,a45,none,none,a150,none,a45,none,a30,a45,none,none, 0.00236031, 0.00195346, 0.00200519, 0.001934426, 0.0023641,buy
2013-01-05,a150,a30,none,a45,a60,none,none,none,none,none,none,none,a90,a120,none,none,a45,none,none,none,none,a45,none,a30,a45,none,none, 0.00126041, 0.00100171, 0.00086236, 0.000862358, 0.0011947,buy
2013-01-06,a150,a30,none,a45,a60,none,a150,a150,a90,a120,none,a0,none,a150,none,none,a45,none,none,none,none,a45,none,a30,a45,none,none, 0.00039986, 0.00104764, 0.00058705, 0.001047639, 0.0009170,buy
2013-01-07,a150,a30,none,a45,a60,none,a150,none,a90,none,a0,a0,a60,a150,none,none,a45,none,none,none,none,a45,a60,none,a45,none,none,-0.00026931, 0.00010435, 0.00123454, 0.000085027,-0.0001960,buy
2013-01-08,none,a30,none,none,a60,none,a150,a180,a60,a90,a0,none,none,a180,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.00023644, 0.00081105, 0.00216622, 0.000624539, 0.0004693,buy
2013-01-09,none,a30,a45,none,none,none,a150,a180,a60,none,none,none,none,a180,a135,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.00016151, 0.00101024, 0.00203004, 0.000159412, 0.0007700,buy
2013-01-10,none,none,a45,none,none,none,none,a150,none,a60,none,a60,none,a150,a135,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.00137311,-0.00147964,-0.00042693,-0.002748360, 0.0014051,sell
2013-01-11,none,none,a45,none,none,a0,none,a150,none,none,a60,a60,a0,a150,a135,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.00080134,-0.00081243, 0.00003502,-0.002092561, 0.0002679,sell
2013-01-12,a135,none,a45,none,none,a0,none,a120,none,none,a60,a90,a0,a120,a135,none,none,a60,none,a135,a150,none,a60,none,none,none,none,-0.00145780,-0.00206850, 0.00055161,-0.002656849,-0.0020175,sell
2013-01-13,a135,none,none,a60,none,a0,none,a120,a0,none,a90,a90,none,a120,a135,none,none,a60,none,a135,a150,none,none,a45,none,none,none, 0.00112820,-0.00324338, 0.00168032,-0.000339259, 0.0000911,buy
2013-01-14,a135,none,none,a60,none,a0,a135,a90,none,a0,a90,none,none,none,a135,none,none,a60,none,a135,a150,none,none,a45,none,none,none, 0.00057453,-0.00580059, 0.00133806, 0.000480642, 0.0005076,buy
2013-01-15,a135,none,none,a60,none,a0,a135,a90,none,none,a120,a120,none,a90,none,none,none,a60,none,a135,a150,none,none,a45,a60,none,a150, 0.00287181,-0.00021061, 0.00287560, 0.003206106, 0.0029990,buy
2013-01-16,a135,none,none,a60,none,a0,a135,a60,none,none,a120,none,a60,none,none,none,none,none,none,a135,a150,none,none,a45,a60,none,a150, 0.00111292, 0.00070494, 0.00118209, 0.001280802, 0.0015306,buy
2013-01-17,none,none,none,none,none,a0,a135,a60,a60,none,none,a150,none,a60,none,none,none,none,none,a135,none,none,none,a45,a60,none,a150, 0.00193178, 0.00034623, 0.00127455, 0.002798770, 0.0014644,buy
2013-01-18,none,none,a30,none,none,a0,a135,none,a60,a60,a150,none,a90,none,none,none,a30,none,none,a135,none,none,none,none,a60,none,a150, 0.00180998, 0.00174703, 0.00294485, 0.002085354, 0.0011987,buy
2013-01-19,none,none,a30,none,none,a0,none,none,none,a60,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a150, 0.00179288, 0.00217422, 0.00424217, 0.003985779, 0.0010132,buy
2013-01-20,none,none,a30,none,none,a0,none,none,a90,none,a180,a180,none,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none, 0.00064894, 0.00018557, 0.00209830, 0.000900857,-0.0001046,buy
2013-01-21,a120,none,a30,none,none,a0,none,a0,a90,a90,a180,none,a120,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.00103778, 0.00073025, 0.00169925, 0.001073394, 0.0010916,buy
2013-01-22,a120,none,a30,none,none,a0,none,a0,none,none,none,a150,a120,a0,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.00042963,-0.00046319, 0.00072711, 0.000673580,-0.0002191,buy
2013-01-23,a120,none,none,none,none,a0,a120,none,a120,none,a150,none,none,none,a120,none,a30,none,none,none,a135,none,a45,none,none,none,none, 0.00153918, 0.00183197, 0.00152286, 0.001347121, 0.0002967,buy
2013-01-24,a120,none,none,none,a90,a0,a120,none,none,a120,none,a120,a150,none,a120,none,a30,none,none,none,a135,none,a45,a60,none,none,none,-0.00020416,-0.00004362, 0.00002392, 0.000088120,-0.0009075,buy
2013-01-25,none,none,none,none,a90,none,a120,none,a150,none,a120,a120,none,none,a120,none,none,none,none,none,a135,none,none,a60,none,none,none, 0.00011003, 0.00149909, 0.00003683, 0.000124491,-0.0004449,buy
2013-01-26,none,none,none,none,a90,none,a120,a60,a150,a150,a120,none,a180,none,a120,none,none,none,none,a120,a135,a30,none,a60,none,none,a135, 0.00055246, 0.00132902, 0.00165370, 0.001752303, 0.0012899,buy
2013-01-27,none,none,none,none,a90,none,none,a60,none,none,none,a90,a180,a60,a120,none,none,none,a90,a120,a135,a30,none,a60,none,none,a135, 0.00037848, 0.00102314, 0.00128031, 0.001262068, 0.0010231,buy
2013-01-28,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,a120,none,none,none,a90,a120,a135,a30,none,a60,none,none,a135,-0.00044587,-0.00005350, 0.00071538, 0.000064117, 0.0000315,buy
2013-01-29,none,none,none,none,none,none,none,a90,a180,a180,none,a60,a150,a90,a120,none,none,none,a90,a120,none,a30,none,a60,none,none,a135,-0.00174444,-0.00110424, 0.00004434,-0.001031441,-0.0009305,sell
2013-01-30,none,none,none,a90,none,none,none,none,a150,none,a60,a60,a150,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,a135,-0.00356643,-0.00278325,-0.00191676,-0.002834101,-0.0027410,sell
2013-01-31,none,none,none,a90,none,none,none,a120,a150,a150,none,none,none,a120,none,none,none,none,a90,a120,none,a30,none,none,none,none,a135,-0.00280419,-0.00237446,-0.00119415,-0.001857274,-0.0022069,sell
2013-02-01,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a90,a120,none,a30,a30,none,none,none,none,-0.00160983,-0.00239420,-0.00120667,-0.002000258,-0.0023942,sell
2013-02-02,none,none,none,a90,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none, 0.00001084,-0.00122830,-0.00089365,-0.000822908,-0.0005117,sell
