Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,2,3,0,1,3,0,0,0,0,0,3,4,2, 0.020553, 0.0122786, 0.0217895, 0.02019967, 0.0149297,sell
2019-09-18,2,1,1,2,3,0,0,0,0,0,2,4,3, 0.003755,-0.0036837, 0.0019405, 0.00504596,-0.0008707,buy
2019-09-19,1,0,0,2,2,0,0,0,0,0,1,2,2,-0.001891,-0.0066691,-0.0007163, 0.00010097,-0.0028386,buy
2019-09-20,1,1,1,1,3,0,1,0,0,1,4,3,2, 0.016562, 0.0174567, 0.0164612, 0.02031850, 0.0147180,buy
2019-09-21,1,2,0,0,2,0,0,1,0,1,3,2,2, 0.021292, 0.0141794, 0.0183039, 0.01751468, 0.0157991,buy
2019-09-22,1,2,0,0,1,1,0,0,1,3,4,2,3, 0.021032, 0.0214290, 0.0159998, 0.01549674, 0.0147609,buy
2019-09-23,1,1,0,0,0,1,0,0,0,3,4,0,2, 0.017229, 0.0198962, 0.0142245, 0.01321294, 0.0156173,sell
2019-09-24,0,1,0,0,0,0,0,0,0,3,3,1,0, 0.022811, 0.0273364, 0.0233169, 0.02325265, 0.0243560,sell
2019-09-25,0,2,0,0,2,0,0,0,1,3,4,3,1, 0.032113, 0.0345644, 0.0299822, 0.03197857, 0.0274635,sell
2019-09-26,0,1,1,1,1,0,0,1,0,1,3,2,1, 0.011286, 0.0089369, 0.0088084, 0.00944224, 0.0106872,sell
2019-09-27,0,1,2,1,1,0,1,0,0,1,3,3,1, 0.009983, 0.0138544, 0.0100935, 0.01237486, 0.0134803,sell
2019-09-28,0,2,0,1,2,0,0,0,0,1,3,3,0, 0.021869, 0.0204018, 0.0236462, 0.02281953, 0.0206135,sell
2019-09-29,1,0,0,0,2,0,0,0,0,2,2,2,1, 0.019369, 0.0180377, 0.0174704, 0.02148123, 0.0165977,buy
2019-09-30,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.006852, 0.0017862, 0.0052528, 0.00444765, 0.0066780,buy
2019-10-01,0,0,0,0,1,1,1,0,1,0,1,2,1, 0.003840, 0.0039465, 0.0045246, 0.00352230, 0.0047811,buy
2019-10-02,0,0,0,0,2,0,1,2,0,0,1,2,2, 0.005032,-0.0034336, 0.0011343, 0.00200039, 0.0010267,buy
2019-10-03,0,0,0,1,2,0,1,1,0,1,2,3,1, 0.007551, 0.0057928, 0.0073441, 0.00956910, 0.0058903,buy
2019-10-04,0,0,1,1,0,1,0,0,1,1,1,3,1,-0.000857,-0.0007695,-0.0037087,-0.00303526,-0.0002517,sell
2019-10-05,1,0,1,0,0,1,0,0,0,1,2,2,0, 0.009556, 0.0094582, 0.0079082, 0.00882558, 0.0114221,sell
2019-10-06,1,1,0,0,0,1,0,0,0,2,2,2,1, 0.013030, 0.0117769, 0.0110604, 0.00959666, 0.0116303,buy
2019-10-07,0,1,0,0,0,1,0,0,0,3,1,2,2, 0.011285, 0.0096305, 0.0053964, 0.00462936, 0.0077418,buy
2019-10-08,0,1,0,0,0,1,1,0,0,1,2,1,1, 0.008363, 0.0100296, 0.0094647, 0.00584084, 0.0106687,buy
2019-10-09,0,0,1,0,0,2,0,1,1,1,2,3,1, 0.003185,-0.0003250,-0.0051138,-0.00473911,-0.0003108,sell
2019-10-10,0,0,1,1,0,2,0,0,2,1,2,3,2,-0.004072,-0.0031443,-0.0097859,-0.00966396,-0.0061091,sell
2019-10-11,0,0,0,1,0,1,0,1,2,1,3,2,1, 0.001931, 0.0032103, 0.0005588,-0.00043327, 0.0008930,sell
2019-10-12,0,0,0,0,1,1,1,0,1,1,2,2,1, 0.008435, 0.0111122, 0.0084072, 0.00863055, 0.0086960,sell
2019-10-13,0,0,0,0,0,1,0,0,1,1,2,1,0, 0.009764, 0.0118508, 0.0098079, 0.00864839, 0.0115512,sell
2019-10-14,1,1,0,0,0,1,0,0,1,0,2,2,0, 0.010100, 0.0089312, 0.0123572, 0.00889075, 0.0116039,sell
2019-10-15,1,0,1,0,0,2,0,0,1,0,2,2,1, 0.001746,-0.0000823,-0.0020516,-0.00291137, 0.0016497,sell
2019-10-16,0,0,1,1,0,1,0,0,1,0,3,1,0, 0.003147, 0.0064922, 0.0042520, 0.00328447, 0.0075746,buy
2019-10-17,0,0,0,1,2,0,1,0,2,0,4,1,1, 0.009848, 0.0168032, 0.0154842, 0.01636649, 0.0127729,buy
2019-10-18,0,0,0,0,2,0,0,1,1,0,2,1,1, 0.012887, 0.0087371, 0.0111040, 0.01234737, 0.0107679,buy
2019-10-19,0,0,0,1,0,0,0,0,2,0,1,1,1,-0.000869, 0.0012644, 0.0029329, 0.00099824, 0.0028763,sell
2019-10-20,0,0,1,0,0,1,0,0,2,0,2,1,1, 0.004200, 0.0063232, 0.0028227, 0.00222702, 0.0065948,buy
2019-10-21,0,1,0,0,0,0,0,0,1,1,1,1,1, 0.010888, 0.0110167, 0.0120521, 0.00962680, 0.0126604,sell
2019-10-22,0,2,0,0,1,0,0,0,1,2,2,2,2, 0.019573, 0.0188116, 0.0177100, 0.01645223, 0.0167034,buy
2019-10-23,0,1,1,1,1,0,0,0,1,1,3,2,1, 0.012313, 0.0146738, 0.0124875, 0.01332925, 0.0136093,sell
2019-10-24,0,0,2,2,0,1,0,0,1,0,2,3,1,-0.007474,-0.0061281,-0.0092646,-0.00839918,-0.0042282,sell
2019-10-25,0,1,1,1,1,1,0,0,1,0,2,3,1, 0.005185, 0.0032762, 0.0032461, 0.00251765, 0.0047494,buy
2019-10-26,1,1,0,0,1,1,0,2,0,1,3,2,2, 0.010909, 0.0015934, 0.0039911, 0.00279777, 0.0039381,buy
2019-10-27,1,0,0,0,0,2,1,1,0,1,2,2,2,-0.001226,-0.0048683,-0.0057546,-0.00776233,-0.0040475,sell
2019-10-28,1,0,0,0,0,2,0,1,1,0,2,2,1, 0.000719,-0.0046966,-0.0033465,-0.00584400,-0.0021278,buy
2019-10-29,2,0,0,0,1,1,0,3,1,0,4,2,2, 0.005519,-0.0047526,-0.0006899,-0.00069971,-0.0019445,buy
2019-10-30,1,0,0,0,1,1,1,3,0,0,4,2,1, 0.006130,-0.0011912, 0.0023154, 0.00157806, 0.0019213,buy
2019-10-31,1,0,0,1,0,1,2,2,0,0,3,2,2,-0.008668,-0.0103061,-0.0072564,-0.01035552,-0.0078410,sell
2019-11-01,1,0,1,0,0,1,1,2,0,0,2,2,2,-0.002839,-0.0090091,-0.0075604,-0.00839140,-0.0040997,sell
2019-11-02,2,1,0,0,1,0,0,3,0,0,3,2,2, 0.009376,-0.0035986, 0.0050539, 0.00368805, 0.0030305,buy
2019-11-03,0,1,0,0,1,0,0,2,1,1,2,3,1, 0.013758, 0.0070454, 0.0095839, 0.00942812, 0.0088111,buy
2019-11-04,0,0,0,0,1,0,1,2,2,1,4,2,1, 0.012155, 0.0142717, 0.0119702, 0.01322770, 0.0107500,sell
2019-11-05,0,0,0,0,1,0,1,2,1,0,4,1,0, 0.012343, 0.0129393, 0.0143685, 0.01401282, 0.0136542,buy
2019-11-06,0,0,0,0,1,0,0,1,2,1,2,2,1, 0.011697, 0.0111113, 0.0100967, 0.01158010, 0.0097345,buy
2019-11-07,0,1,0,0,1,0,0,1,2,0,2,2,1, 0.012241, 0.0094617, 0.0121615, 0.01069089, 0.0107716,buy
2019-11-08,0,1,1,0,1,0,1,0,1,0,1,2,2, 0.006727, 0.0067386, 0.0071658, 0.00659694, 0.0087145,buy
2019-11-09,0,0,1,0,0,0,1,0,1,1,2,1,1, 0.007233, 0.0132752, 0.0092731, 0.00998800, 0.0125014,buy
2019-11-10,0,1,0,1,0,0,0,0,2,1,4,0,1, 0.010916, 0.0177916, 0.0155442, 0.01280952, 0.0146967,buy
2019-11-11,1,1,0,1,1,0,1,0,2,0,4,1,2, 0.006835, 0.0124625, 0.0135265, 0.01129901, 0.0098954,buy
2019-11-12,0,0,1,0,1,0,2,0,2,0,4,0,2, 0.007174, 0.0178102, 0.0123334, 0.01288053, 0.0136068,sell
2019-11-13,0,0,0,2,0,0,3,0,2,0,4,2,1,-0.007544, 0.0080453, 0.0063955, 0.00361434, 0.0029437,buy
2019-11-14,0,0,0,1,1,1,2,1,1,0,3,2,2,-0.003986,-0.0014493,-0.0019531,-0.00364197,-0.0029238,buy
2019-11-15,0,0,0,1,0,0,2,1,2,0,2,3,1,-0.004792, 0.0008828, 0.0020154, 0.00016184,-0.0000459,sell
2019-11-16,0,0,0,1,1,1,2,0,2,0,3,2,2,-0.002959, 0.0042876, 0.0017260, 0.00024505,-0.0000017,sell
2019-11-17,0,0,0,1,1,1,1,0,1,1,3,2,1, 0.004649, 0.0092931, 0.0063368, 0.00627864, 0.0058101,buy
2019-11-18,0,1,0,2,1,0,1,0,0,1,2,3,1, 0.002669, 0.0047827, 0.0072291, 0.00583051, 0.0049458,sell
2019-11-19,0,1,1,2,1,0,0,0,0,0,2,2,1, 0.002168, 0.0009400, 0.0037533, 0.00281849, 0.0048397,buy
2019-11-20,0,1,1,2,0,0,0,2,0,0,2,2,2,-0.006354,-0.0134682,-0.0092132,-0.01175640,-0.0068653,sell
2019-11-21,0,1,1,1,0,0,0,2,0,1,2,1,3,-0.000419,-0.0073750,-0.0067599,-0.00827222,-0.0029458,sell
2019-11-22,0,1,0,0,2,0,0,2,0,1,2,2,2, 0.015046, 0.0051000, 0.0081929, 0.00884366, 0.0079249,buy
2019-11-23,0,0,0,0,1,0,0,2,1,1,2,1,2, 0.008223, 0.0024827, 0.0029180, 0.00371712, 0.0039311,sell
2019-11-24,0,0,0,0,1,1,0,3,1,0,1,2,3,-0.002665,-0.0166399,-0.0135021,-0.01439084,-0.0117168,sell
2019-11-25,0,0,1,0,1,0,0,3,2,0,3,2,2, 0.005843,-0.0011412,-0.0014655, 0.00043531, 0.0009027,buy
2019-11-26,0,0,1,0,2,0,1,3,1,0,3,3,2, 0.007247, 0.0001083, 0.0006335, 0.00382683, 0.0019132,buy
2019-11-27,0,0,1,1,1,0,1,2,1,0,3,3,1, 0.001722, 0.0003190, 0.0008519, 0.00232917, 0.0018513,buy
2019-11-28,1,0,2,0,1,0,0,2,1,0,2,3,2, 0.004898,-0.0025458,-0.0024673, 0.00144891, 0.0017269,buy
2019-11-29,2,1,2,0,1,0,0,2,1,0,3,4,2, 0.009830, 0.0017004, 0.0039646, 0.00679952, 0.0056945,sell
2019-11-30,1,1,1,0,0,0,0,1,1,1,2,3,1, 0.011130, 0.0085397, 0.0092545, 0.00953420, 0.0105936,buy
2019-12-01,0,0,1,0,0,0,1,1,1,1,1,2,2, 0.001422, 0.0017050,-0.0006868, 0.00020763, 0.0027603,sell
2019-12-02,0,0,0,0,0,0,1,2,1,0,2,0,2,-0.000099,-0.0023846,-0.0003019,-0.00286524, 0.0009744,buy
2019-12-03,0,0,0,0,0,0,0,3,3,0,2,1,3,-0.002102,-0.0086056,-0.0074708,-0.00902839,-0.0067979,sell
2019-12-04,0,0,0,0,0,0,0,2,2,0,1,1,2,-0.000106,-0.0056294,-0.0030733,-0.00478263,-0.0019789,sell
2019-12-05,0,0,0,0,0,0,1,2,1,0,1,2,1, 0.000297,-0.0033381, 0.0004165,-0.00137328, 0.0009024,buy
2019-12-06,0,0,0,1,0,0,1,1,0,1,0,2,2,-0.005892,-0.0084894,-0.0059354,-0.00729111,-0.0049188,buy
2019-12-07,1,1,0,1,0,0,1,1,0,2,3,1,3, 0.003239, 0.0038761, 0.0036607, 0.00167578, 0.0030358,buy
2019-12-08,2,2,0,1,1,0,1,1,0,0,3,3,2, 0.006925, 0.0023776, 0.0107169, 0.00722799, 0.0060187,buy
2019-12-09,1,1,2,1,1,0,1,2,0,0,4,3,2, 0.004208, 0.0005508, 0.0014000, 0.00274943, 0.0037931,buy
2019-12-10,1,1,2,3,1,0,2,2,0,0,5,4,3,-0.010192,-0.0095213,-0.0090313,-0.00841434,-0.0087978,sell
2019-12-11,1,1,0,3,3,0,2,3,0,0,5,5,3,-0.004037,-0.0102167,-0.0037246,-0.00304295,-0.0104251,buy
2019-12-12,1,1,0,1,3,0,1,3,1,0,4,5,2, 0.010076, 0.0007590, 0.0067067, 0.00868743, 0.0011812,sell
2019-12-13,1,1,0,1,1,0,1,2,1,0,3,4,1, 0.004890, 0.0009388, 0.0068868, 0.00558355, 0.0029946,buy
2019-12-14,1,1,0,1,1,2,1,2,0,0,4,3,2,-0.000284,-0.0074750,-0.0045493,-0.00788172,-0.0058389,sell
2019-12-15,0,1,0,0,0,0,1,2,0,1,2,2,1, 0.008267, 0.0045950, 0.0074653, 0.00490339, 0.0078005,buy
2019-12-16,0,1,0,0,2,0,0,1,0,0,1,1,2, 0.011765, 0.0027675, 0.0079894, 0.00705582, 0.0079165,buy
2019-12-17,0,0,1,2,1,0,0,1,0,0,1,1,3,-0.009178,-0.0151929,-0.0128724,-0.01267287,-0.0097816,sell
2019-12-18,0,0,1,3,0,0,0,1,0,0,1,2,2,-0.016016,-0.0198156,-0.0163331,-0.01749094,-0.0137501,sell
2019-12-19,0,1,1,1,1,0,0,1,0,1,1,3,2, 0.004738,-0.0016453,-0.0002536, 0.00049826, 0.0018993,buy
2019-12-20,0,2,0,1,0,0,1,1,0,2,3,2,2, 0.008982, 0.0097088, 0.0098420, 0.00625519, 0.0089003,buy
2019-12-21,0,0,1,1,0,1,1,1,0,3,2,4,2, 0.000479, 0.0013913,-0.0059132,-0.00316575,-0.0021630,sell
2019-12-22,0,0,1,1,0,1,1,1,1,1,2,4,1,-0.002450,-0.0014543,-0.0046164,-0.00387166,-0.0021894,sell
2019-12-23,0,0,1,1,1,0,1,2,2,1,3,4,2, 0.001534, 0.0016514,-0.0015463, 0.00154406,-0.0010528,buy
2019-12-24,0,0,1,1,1,0,2,3,1,1,3,4,3,-0.004270,-0.0066741,-0.0087349,-0.00631892,-0.0078407,sell
2019-12-25,0,0,2,1,0,0,2,2,0,1,2,4,2,-0.006008,-0.0057668,-0.0088303,-0.00641906,-0.0041613,sell
2019-12-26,0,0,2,0,0,0,1,1,0,0,0,2,2,-0.003173,-0.0065834,-0.0069536,-0.00585500,-0.0002993,sell
2019-12-27,1,1,1,0,0,0,0,1,0,0,1,2,1, 0.006822, 0.0004703, 0.0053719, 0.00385935, 0.0076631,buy
2019-12-28,1,0,2,0,0,0,0,1,0,1,0,3,2, 0.001494,-0.0048361,-0.0053579,-0.00209918, 0.0006624,sell
2019-12-29,1,0,1,0,0,0,1,1,0,0,1,1,2,-0.001043,-0.0037892,-0.0013038,-0.00185165, 0.0017986,buy
2019-12-30,0,0,1,0,0,0,1,1,1,0,2,2,0, 0.005821, 0.0080132, 0.0079922, 0.00801932, 0.0105145,buy
2019-12-31,0,0,1,0,0,0,1,2,1,0,1,3,1, 0.000010,-0.0035571,-0.0019677,-0.00176105, 0.0007733,buy
2020-01-01,0,0,1,0,0,0,1,2,1,0,1,2,2,-0.002436,-0.0064488,-0.0054673,-0.00573702,-0.0021080,sell
2020-01-02,0,0,1,0,0,0,1,1,0,0,0,2,1,-0.000440,-0.0034727,-0.0010698,-0.00149126, 0.0027111,sell
2020-01-03,0,0,0,0,0,0,1,0,1,1,2,0,1, 0.007520, 0.0134941, 0.0116573, 0.01037578, 0.0126305,buy
2020-01-04,1,1,0,0,0,0,1,0,1,1,3,1,1, 0.012451, 0.0177403, 0.0180892, 0.01572639, 0.0165981,buy
2020-01-05,1,1,0,0,0,0,1,0,0,0,2,1,0, 0.010589, 0.0125627, 0.0177062, 0.01402750, 0.0165489,buy
2020-01-06,0,1,1,0,0,0,1,0,0,1,2,1,1, 0.010608, 0.0140426, 0.0124393, 0.01115642, 0.0154847,buy
2020-01-07,0,2,0,1,0,0,2,0,0,0,2,2,1, 0.003272, 0.0072507, 0.0120270, 0.00581908, 0.0098272,buy
2020-01-08,0,2,1,0,1,0,1,1,0,0,2,3,1, 0.013286, 0.0094097, 0.0129338, 0.01090492, 0.0136258,buy
2020-01-09,2,2,1,1,1,0,1,0,1,0,4,3,2, 0.009716, 0.0117408, 0.0147930, 0.01321123, 0.0117651,buy
2020-01-10,2,2,0,1,0,1,1,0,0,0,4,2,1, 0.006756, 0.0078660, 0.0132093, 0.00734689, 0.0098043,buy
2020-01-11,2,2,0,0,1,1,0,0,0,1,3,3,1, 0.018865, 0.0145525, 0.0184996, 0.01628115, 0.0156468,buy
2020-01-12,2,3,0,0,1,0,0,0,1,0,3,4,0, 0.024101, 0.0209302, 0.0294229, 0.02563787, 0.0235258,sell
2020-01-13,2,1,1,1,1,1,0,0,1,0,4,3,1, 0.008872, 0.0084265, 0.0097775, 0.00974882, 0.0086871,buy
2020-01-14,2,1,2,2,0,0,0,0,1,0,4,4,0, 0.004280, 0.0078168, 0.0092914, 0.01024633, 0.0095346,buy
2020-01-15,2,0,1,1,2,0,0,0,1,0,3,3,1, 0.009713, 0.0089921, 0.0112975, 0.01519126, 0.0096906,buy
2020-01-16,1,1,0,1,2,0,1,0,1,1,2,3,3, 0.006566, 0.0061471, 0.0076746, 0.00837079, 0.0040641,buy
2020-01-17,1,0,1,1,0,1,1,1,1,2,3,3,3,-0.002955,-0.0013421,-0.0072485,-0.00558377,-0.0050215,sell
2020-01-18,1,0,1,0,0,1,1,1,1,1,2,3,2, 0.000733, 0.0000483,-0.0027800,-0.00188014,-0.0002159,buy
2020-01-19,0,1,0,0,1,0,1,1,2,2,2,4,2, 0.012553, 0.0135142, 0.0108549, 0.01196341, 0.0088291,buy
2020-01-20,0,0,0,0,1,0,1,2,0,3,2,3,2, 0.011269, 0.0085233, 0.0051110, 0.00839899, 0.0058543,buy
2020-01-21,0,0,0,1,0,0,2,1,0,1,2,2,1,-0.001674, 0.0023961, 0.0031168, 0.00165286, 0.0028847,sell
2020-01-22,0,0,1,0,0,0,2,1,1,1,2,2,2, 0.001143, 0.0058534, 0.0020846, 0.00269163, 0.0047291,buy
2020-01-23,1,1,0,0,0,0,1,1,1,1,2,2,2, 0.006640, 0.0061701, 0.0081292, 0.00594601, 0.0068569,buy
2020-01-24,1,1,0,0,0,0,1,2,0,2,2,3,2, 0.008158, 0.0037537, 0.0055516, 0.00468324, 0.0048964,buy
2020-01-25,0,0,0,0,0,0,2,1,0,2,0,3,2, 0.000159, 0.0007988, 0.0000077, 0.00016903, 0.0008976,sell
2020-01-26,0,0,0,0,0,0,3,1,1,1,1,3,2,-0.002952, 0.0025303, 0.0016777, 0.00059540, 0.0009203,sell
2020-01-27,0,0,0,0,0,0,1,2,1,1,1,3,1, 0.002841,-0.0000176, 0.0015179, 0.00125096, 0.0018640,buy
2020-01-28,1,0,0,0,0,0,2,3,1,0,3,2,2,-0.001900,-0.0043395,-0.0007251,-0.00257006,-0.0019478,buy
2020-01-29,0,0,0,0,0,0,3,1,1,0,2,2,1,-0.000999, 0.0059467, 0.0068572, 0.00443113, 0.0057933,sell
2020-01-30,0,0,0,0,0,0,4,1,0,0,1,2,2,-0.007540,-0.0013907, 0.0005665,-0.00259545,-0.0000413,buy
2020-01-31,1,0,0,0,0,0,3,1,1,1,3,2,2, 0.000942, 0.0089507, 0.0077246, 0.00669499, 0.0058425,buy
2020-02-01,1,1,0,0,0,0,1,1,1,0,3,1,1, 0.008593, 0.0095865, 0.0133087, 0.00978174, 0.0117299,sell
2020-02-02,0,1,1,0,0,0,1,1,3,0,4,1,2, 0.007545, 0.0133984, 0.0097216, 0.00790364, 0.0106884,buy
2020-02-03,0,0,1,0,0,0,2,0,3,0,3,2,1, 0.003836, 0.0159103, 0.0109431, 0.01098098, 0.0115397,sell
2020-02-04,0,0,0,1,0,0,1,1,2,0,2,3,0,-0.000016, 0.0034713, 0.0055249, 0.00413780, 0.0038199,buy
2020-02-05,0,0,0,0,1,0,0,1,3,1,2,3,1, 0.011410, 0.0120149, 0.0100967, 0.01214671, 0.0087500,buy
2020-02-06,0,1,0,0,0,0,1,0,3,0,1,3,1, 0.005440, 0.0098066, 0.0109409, 0.00813578, 0.0087453,buy
2020-02-07,0,0,1,0,0,1,1,0,2,1,2,3,1, 0.004414, 0.0099469, 0.0039143, 0.00485126, 0.0065719,buy
2020-02-08,0,1,1,1,0,0,1,1,1,1,1,4,2,-0.001326,-0.0022885,-0.0023722,-0.00289325,-0.0010802,buy
2020-02-09,0,1,1,1,2,0,1,1,0,0,2,3,2, 0.005362, 0.0010326, 0.0035251, 0.00431615, 0.0039171,buy
2020-02-10,0,0,1,2,1,0,1,1,0,0,2,3,1,-0.004565,-0.0052610,-0.0031018,-0.00223694,-0.0020502,buy
2020-02-11,0,0,1,1,1,0,2,1,0,0,3,3,0, 0.003439, 0.0074435, 0.0080208, 0.00905893, 0.0086392,sell
2020-02-12,0,1,1,0,1,1,2,1,0,0,4,2,1, 0.009436, 0.0115005, 0.0099613, 0.00843455, 0.0116042,sell
2020-02-13,0,1,0,0,0,0,2,1,0,1,4,1,0, 0.013799, 0.0203137, 0.0201966, 0.01716776, 0.0195106,buy
2020-02-14,0,0,0,0,1,1,1,1,0,1,3,1,1, 0.009459, 0.0092206, 0.0075093, 0.00722753, 0.0087272,buy
2020-02-15,0,0,0,1,0,0,2,1,1,0,3,0,2,-0.004901, 0.0009327, 0.0012970,-0.00189674, 0.0010106,sell
2020-02-16,0,0,1,1,1,0,2,2,1,0,4,1,3,-0.003450,-0.0013161,-0.0033760,-0.00313876,-0.0019424,buy
2020-02-17,0,0,1,1,0,0,3,2,0,0,4,1,2,-0.006495,-0.0008747,-0.0019949,-0.00368752,-0.0000717,sell
2020-02-18,0,1,1,0,0,0,3,1,1,0,3,2,2, 0.001407, 0.0083523, 0.0069208, 0.00428642, 0.0077351,buy
2020-02-19,0,1,1,0,0,0,2,1,1,1,2,3,2, 0.004231, 0.0075243, 0.0052508, 0.00442666, 0.0067279,buy
2020-02-20,1,1,0,0,0,0,2,1,1,1,3,3,1, 0.008808, 0.0132102, 0.0144003, 0.01240598, 0.0117070,sell
2020-02-21,0,0,0,0,0,0,1,1,2,1,1,2,2, 0.001422, 0.0028275, 0.0016973, 0.00116201, 0.0019048,sell
2020-02-22,0,0,0,0,0,0,1,1,2,0,2,1,1, 0.003375, 0.0062440, 0.0068768, 0.00499774, 0.0067778,buy
2020-02-23,0,0,0,0,0,0,1,2,2,0,2,2,1, 0.002061, 0.0014107, 0.0031977, 0.00167733, 0.0028712,buy
2020-02-24,0,0,0,0,0,0,1,4,1,0,2,2,2,-0.002726,-0.0120511,-0.0076601,-0.00950605,-0.0068388,sell
2020-02-25,0,0,0,0,0,0,2,2,3,0,1,4,2,-0.005053,-0.0041195,-0.0030929,-0.00421602,-0.0049323,sell
2020-02-26,0,0,0,0,0,0,1,1,2,0,0,3,1,-0.000727,-0.0014465, 0.0013144, 0.00002973, 0.0008711,sell
2020-02-27,1,0,0,0,0,0,0,1,1,1,1,1,2, 0.003831, 0.0003507, 0.0021916, 0.00172698, 0.0028893,buy
2020-02-28,2,1,0,0,0,0,0,2,1,2,4,2,2, 0.014095, 0.0107746, 0.0116083, 0.01134943, 0.0098186,buy
2020-02-29,0,1,0,0,0,0,0,1,1,1,3,1,0, 0.016122, 0.0167657, 0.0174351, 0.01525037, 0.0175417,buy
2020-03-01,0,0,1,0,0,0,3,1,1,1,4,2,1, 0.005360, 0.0167388, 0.0111368, 0.01163560, 0.0125326,sell
2020-03-02,0,0,0,1,0,0,2,2,2,1,4,2,2,-0.001907, 0.0041688, 0.0015005, 0.00045771, 0.0000345,sell
2020-03-03,0,0,0,1,1,0,1,3,3,1,5,2,3, 0.001875, 0.0027394,-0.0007785, 0.00017008,-0.0027895,buy
2020-03-04,0,0,0,0,1,0,1,1,4,1,4,2,2, 0.010449, 0.0180204, 0.0121497, 0.01370536, 0.0098064,sell
2020-03-05,1,0,0,0,0,0,1,2,1,1,3,2,1, 0.006735, 0.0064028, 0.0075648, 0.00735055, 0.0067862,buy
2020-03-06,1,0,0,0,0,1,1,2,1,3,4,3,2, 0.008896, 0.0097655, 0.0036903, 0.00540371, 0.0038364,buy
2020-03-07,1,2,0,0,0,0,1,2,1,1,3,3,2, 0.010466, 0.0068530, 0.0103976, 0.00684464, 0.0079024,buy
2020-03-08,1,0,2,0,1,0,1,1,0,0,2,3,1, 0.006615, 0.0045788, 0.0047016, 0.00817867, 0.0085148,buy
2020-03-09,1,0,0,3,0,0,1,1,0,0,2,3,1,-0.013770,-0.0138265,-0.0071934,-0.00951161,-0.0097554,sell
2020-03-10,1,0,1,1,2,0,1,1,0,0,2,3,2, 0.002066,-0.0019085, 0.0008433, 0.00371270, 0.0009339,buy
2020-03-11,1,1,0,0,1,0,1,1,0,0,2,2,1, 0.010277, 0.0066876, 0.0126362, 0.01068925, 0.0107716,sell
2020-03-12,1,1,0,0,0,2,1,1,0,1,3,3,1, 0.006360, 0.0035397, 0.0036925, 0.00043267, 0.0037859,buy
2020-03-13,0,1,0,0,0,1,1,1,0,0,2,1,1, 0.004504, 0.0018759, 0.0046842,-0.00010380, 0.0058005,sell
2020-03-14,0,1,0,0,2,0,1,0,1,0,3,1,1, 0.017010, 0.0193898, 0.0207207, 0.01988681, 0.0186421,buy
2020-03-15,0,1,0,1,2,0,1,1,1,0,4,2,1, 0.011910, 0.0127373, 0.0149713, 0.01421450, 0.0118496,buy
2020-03-16,0,1,1,2,0,0,2,0,1,0,4,2,1,-0.002125, 0.0082905, 0.0071874, 0.00439499, 0.0067823,buy
2020-03-17,0,1,2,0,0,0,1,0,2,0,3,2,1, 0.009254, 0.0161556, 0.0117349, 0.01176163, 0.0153784,sell
2020-03-18,1,3,1,0,0,0,1,0,2,0,4,2,2, 0.015115, 0.0193999, 0.0202176, 0.01525907, 0.0185925,sell
2020-03-19,1,2,0,0,0,0,1,0,2,1,4,2,1, 0.017304, 0.0241601, 0.0240366, 0.02051203, 0.0205657,buy
2020-03-20,0,1,0,0,0,0,2,0,2,1,3,2,1, 0.010042, 0.0202172, 0.0175949, 0.01516142, 0.0156136,buy
2020-03-21,0,1,0,0,0,0,3,0,3,0,4,3,0, 0.009378, 0.0248404, 0.0227645, 0.01956375, 0.0185176,sell
2020-03-22,0,0,0,0,0,0,1,2,4,0,2,4,1, 0.001488, 0.0032180, 0.0031977, 0.00281055, 0.0009023,buy
2020-03-23,0,0,0,0,0,0,1,2,4,0,3,3,1, 0.003538, 0.0070632, 0.0059789, 0.00529456, 0.0038556,buy
2020-03-24,0,0,0,0,0,0,2,1,3,0,2,3,1, 0.000758, 0.0074508, 0.0068670, 0.00556435, 0.0048088,buy
2020-03-25,0,0,0,0,0,0,2,0,1,0,0,2,1,-0.001457, 0.0027863, 0.0049836, 0.00278353, 0.0047777,sell
2020-03-26,1,0,0,0,0,0,2,0,1,1,1,3,1, 0.002931, 0.0086820, 0.0093507, 0.00902335, 0.0077082,buy
2020-03-27,1,1,0,0,0,0,1,0,0,0,1,2,0, 0.008539, 0.0087174, 0.0149250, 0.01154349, 0.0135956,buy
2020-03-28,1,1,1,0,0,0,1,1,0,0,3,1,1, 0.008593, 0.0084640, 0.0109245, 0.00882735, 0.0125853,sell
2020-03-29,0,0,1,0,0,0,2,1,0,0,2,2,0, 0.003778, 0.0074127, 0.0079824, 0.00745271, 0.0105145,buy
2020-03-30,0,0,0,1,0,0,1,2,0,0,2,1,1,-0.003203,-0.0060609,-0.0016539,-0.00429179,-0.0009990,buy
2020-03-31,0,0,1,0,1,0,1,2,1,0,3,2,1, 0.007559, 0.0059834, 0.0057035, 0.00716507, 0.0076905,buy
2020-04-01,0,0,1,0,0,0,0,3,1,0,2,2,1, 0.003077,-0.0048483,-0.0028557,-0.00259746, 0.0008045,buy
