Date,MESA,MOME,MOSA,SUSA,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-14,none,a150,a180,none,none,50.18625,254.44625,297.904583333333,262.63625, 0.0138055, 0.0117096,-0.00045333, 0.0133715, 0.0045184,buy
2013-12-15,none,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375, 0.0363992, 0.0300809, 0.02592819, 0.0314823, 0.0182722,buy
2013-12-16,a30,a180,a150,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333, 0.0380999,-0.0109585, 0.01110125,-0.0105818,-0.0300454,sell
2013-12-17,a30,none,none,none,none,86.6145833333333,259.110416666667,298.59,265.687916666667, 0.0337336, 0.0185149, 0.02957719, 0.0284634, 0.0166261,buy
2013-12-18,a30,none,none,none,none,98.56625,260.67,298.745,266.705416666667, 0.0265227, 0.0282966, 0.05948257, 0.0252903, 0.0276994,buy
2013-12-19,none,a150,a120,none,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333,-0.0025361,-0.0089189, 0.02530094,-0.0078425, 0.0069388,buy
2013-12-21,none,none,a90,none,none,134.192083333333,265.364583333333,298.976666666667,269.75875, 0.0045765, 0.0061342, 0.01067616, 0.0075477, 0.0055608,buy
2013-12-22,none,a120,a90,none,none,146.10625,266.934583333333,298.974166666667,270.7775,-0.0282093,-0.0280173,-0.02558631,-0.0243163,-0.0298181,sell
2013-12-24,none,none,a60,none,none,170.309583333333,270.085,298.845416666667,272.814166666667, 0.0189247, 0.0175851, 0.00760911, 0.0792747, 0.0345355,buy
2013-12-25,none,a90,none,a45,none,182.73875,271.665833333333,298.71875,273.8325, 0.0085019, 0.0191896, 0.00099700, 0.0197128, 0.0236426,buy
2013-12-26,a45,none,none,a45,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333, 0.0226937, 0.0390419, 0.01381106, 0.0380325, 0.0280612,buy
2013-12-27,a45,a60,none,a45,none,208.64375,274.839583333333,298.341666666667,275.87, 0.0637436,-0.0059943, 0.04187149, 0.0426398, 0.0405738,buy
2013-12-28,a45,a60,none,none,none,222.252916666667,276.43375,298.090833333333,276.89, 0.0076928,-0.0076186,-0.02150594,-0.0134186,-0.0049968,sell
2013-12-29,none,none,a0,none,none,236.349583333333,278.030833333333,297.800416666667,277.91,-0.0255283,-0.0398771,-0.02716491,-0.0382425,-0.0406094,sell
2014-01-01,none,a0,none,none,none,281.13,282.856666666667,296.698333333333,280.9675,-0.0007121, 0.0138695, 0.01565268, 0.0239138, 0.0066106,buy
2014-01-02,none,none,a60,none,none,296.457083333333,284.47625,296.26125,281.9875,-0.0510497,-0.0378672,-0.03423354,-0.0292266,-0.0391284,sell
2014-01-04,none,none,a90,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275, 0.0061794,-0.0078742,-0.00764190, 0.0062575,-0.0109350,sell
2014-01-05,a60,none,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475,-0.0112345, 0.0060664,-0.00916315,-0.0084616,-0.0053937,sell
2014-01-06,a60,a60,a120,none,none,295.25,291.01,294.209166666667,286.065,-0.0285933, 0.0130974, 0.00326440,-0.0050560, 0.0076083,sell
2014-01-07,a60,none,none,none,none,8.85041666666667,292.6575,293.637083333333,287.085,-0.0171632,-0.0235360, 0.03216034,-0.0201225,-0.0206185,sell
2014-01-08,none,a90,a150,none,none,22.0116666666667,294.310833333333,293.04875,288.105, 0.0507219, 0.0596455, 0.04444526, 0.0637689, 0.0524889,buy
2014-01-10,none,none,a180,a60,a60,47.275,297.630833333333,291.837083333333,290.1425,-0.0141342,-0.0229223,-0.03116210,-0.0114731, 0.0004610,sell
2014-01-11,none,a120,none,a60,a60,59.5229166666666,299.29875,291.223333333333,291.16125,-0.0212205,-0.0286465,-0.04521856,-0.0348903,-0.0036010,sell
2014-01-12,none,none,none,a60,a60,71.6058333333333,300.969583333333,290.609166666667,292.18, 0.0204492, 0.0096676,-0.02578972,-0.0079418, 0.0334814,buy
2014-01-13,none,none,a150,none,none,83.5833333333333,302.645,290,293.198333333333, 0.0143653,-0.0252660, 0.03627219, 0.0441473,-0.0081710,buy
2014-01-14,none,a150,none,none,none,95.4954166666667,304.3175,289.398333333333,294.217083333333, 0.0642184, 0.0764961, 0.03551580, 0.0764961, 0.0283534,buy
2014-01-15,none,none,a120,none,none,107.377916666667,305.995,288.81125,295.235,-0.0234615,-0.0305214,-0.02439224,-0.0204727,-0.0289591,sell
2014-01-17,none,a180,none,none,none,131.145416666667,309.340833333333,287.690416666667,297.27125,-0.0035818, 0.0928734, 0.01411099,-0.0035637,-0.0593425,sell
2014-01-18,none,none,a90,none,none,143.07375,311.00625,287.164583333333,298.28875,-0.0122383,-0.0045598,-0.00735865,-0.0047862,-0.0033157,sell
2014-01-20,none,a150,a60,none,none,167.15125,314.307916666667,286.199583333333,300.324166666667,-0.0107587,-0.0220475,-0.02046600,-0.0255150,-0.0145489,sell
2014-01-22,none,a120,none,none,none,191.81,317.545833333333,285.365416666667,302.35875,-0.0205468,-0.0189667,-0.01464535,-0.0126622,-0.0212795,sell
2014-01-23,none,a120,none,none,none,204.507916666667,319.127916666667,285.00375,303.375833333333,-0.0184799,-0.0169077,-0.01310174,-0.0126431,-0.0180290,sell
2014-01-24,a90,none,none,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333,-0.0073959,-0.0075482,-0.00052212, 0.0076399,-0.0066771,sell
2014-01-25,a90,a90,a0,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667, 0.0366946, 0.0264683, 0.04509314, 0.0333659, 0.0406710,buy
2014-01-26,a90,none,none,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667, 0.0122554, 0.0022123, 0.00803249,-0.0110976, 0.0091224,buy
2014-01-27,none,a60,none,none,none,259.22625,325.051666666667,283.9525,307.44375, 0.0462025, 0.0061752, 0.05225819, 0.1204316, 0.0098045,sell
2014-01-28,none,none,none,none,none,274.015833333333,326.388333333333,283.7925,308.46, 0.0924472, 0.0140250, 0.07375815, 0.1494522, 0.0228943,buy
2014-01-29,none,none,a60,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625, 0.0376821,-0.0062642, 0.03333186, 0.0690769,-0.0077833,sell
2014-01-30,none,none,none,none,none,304.44125,328.81,283.597083333333,310.492916666667, 0.0910415, 0.0136621, 0.08085512, 0.1611682, 0.0230006,buy
2014-01-31,none,none,a90,none,none,319.737916666667,329.870416666667,283.5625,311.508333333333, 0.0957041, 0.0367960, 0.08344083, 0.1345542, 0.0635703,buy
2014-02-01,none,a0,none,none,none,334.834583333333,330.81375,283.56625,312.524166666667, 0.0762529, 0.0111630, 0.08083526, 0.1498162, 0.0202891,buy
2014-02-02,none,none,a120,none,none,349.572916666667,331.62625,283.609583333333,313.53875, 0.0756837, 0.0055507, 0.07529112, 0.1501574, 0.0092459,buy
2014-02-04,none,none,a150,none,none,17.63,332.804166666667,283.815416666667,315.567916666667, 0.0490852,-0.0105726, 0.06620998, 0.0666355, 0.0404495,buy
2014-02-05,none,a60,none,none,none,30.9220833333333,333.146666666667,283.974166666667,316.5825, 0.0968913, 0.0931170, 0.06505878, 0.0965511, 0.0933732,buy
2014-02-07,none,none,a180,none,none,56.28125,333.3,284.399583333333,318.60875,-0.0450221,-0.0154889,-0.04158371,-0.0416590,-0.0425572,sell
2014-02-08,none,a90,none,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333, 0.0003834, 0.0022120, 0.00201271,-0.0129024,-0.0108511,sell
2014-02-09,none,none,a150,none,none,80.5375,332.7275,284.966666666667,320.634583333333, 0.0031448,-0.0246382, 0.01767564, 0.0115973,-0.0028861,buy
2014-02-10,none,a120,none,a90,none,92.45125,332.180416666667,285.298333333333,321.64625, 0.0411318, 0.0821346, 0.05006754, 0.0531551, 0.0501708,buy
2014-02-11,none,none,none,a90,none,104.31,331.47375,285.661666666667,322.657916666667, 0.0115662, 0.0207518, 0.01751281, 0.0243389, 0.0195286,buy
2014-02-12,none,a150,a120,a90,none,116.165833333333,330.62625,286.055,323.66875,-0.0374446, 0.0048508, 0.02527660, 0.0054063,-0.0313980,sell
2014-02-14,none,none,a90,none,none,140.013333333333,328.607916666667,286.930416666667,325.69,-0.0196546,-0.0186429,-0.01803934,-0.0174138,-0.0145157,sell
2014-02-15,none,a180,none,none,none,152.055416666667,327.492916666667,287.40875,326.7, 0.0052710, 0.0464315, 0.01075632, 0.0052891,-0.0391349,sell
2014-02-17,none,a150,a60,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667, 0.0137404,-0.0185995,-0.00084254,-0.0350562,-0.0024913,sell
2014-02-18,a90,none,none,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333,-0.0126375,-0.0135710,-0.00576371, 0.0055033,-0.0126375,sell
2014-02-19,a90,a120,none,none,none,201.472916666667,323.024583333333,289.5775,330.735,-0.0171852,-0.0183321,-0.01340549, 0.0002508,-0.0171852,sell
2014-02-20,a90,none,none,none,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667,-0.0073959,-0.0083294,-0.00206420, 0.0055033,-0.0073959,sell
2014-02-21,none,a90,a0,none,none,227.36,321.147916666667,290.80125,332.750833333333,-0.0299545,-0.0358435,-0.03584346,-0.0349041,-0.0349041,sell
2014-02-23,none,a60,none,none,a60,254.498333333333,319.694166666667,292.1075,334.765,-0.0009803,-0.0070281, 0.00799217,-0.0067919,-0.0169389,sell
2014-02-24,none,none,none,none,a60,268.61875,319.145416666667,292.79,335.771666666667,-0.0035468, 0.0060365, 0.00212778, 0.0007128,-0.0044512,sell
2014-02-25,none,none,none,none,a60,283.0975,318.720833333333,293.49,336.778333333334,-0.0037505, 0.0042041, 0.00283733,-0.0013968,-0.0040360,sell
2014-02-26,none,none,a60,none,a60,297.87875,318.417916666667,294.207916666667,337.78375,-0.0174229,-0.0011607, 0.00206598,-0.0101623,-0.0034637,sell
2014-02-27,none,a0,none,none,none,312.855833333333,318.234583333333,294.944166666667,338.78875, 0.0100444, 0.0349840, 0.03805163, 0.0415479, 0.0295578,buy
2014-02-28,none,none,a90,none,none,327.885833333333,318.166666666667,295.695416666667,339.79375,-0.0031122,-0.0140416,-0.01374871,-0.0023887,-0.0089258,sell
2014-03-02,none,none,a120,none,none,237.474166666667,318.357083333333,297.242916666667,341.801666666667, 0.0059370, 0.0040962, 0.00421150, 0.0066358, 0.0007477,sell
2014-03-03,none,a60,none,none,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667, 0.0968913, 0.0931170, 0.06505878, 0.0965511, 0.0933732,buy
2014-03-04,none,a60,a150,none,none,25.63125,318.941666666667,298.847916666667,343.808333333333, 0.0179137, 0.0063712, 0.01445768,-0.0008520, 0.0179137,buy
2014-03-06,none,a90,a180,none,none,52.0083333333333,319.875416666667,300.505,345.812083333333,-0.0024962, 0.0088351, 0.00042673,-0.0014129,-0.0016862,sell
2014-03-08,none,a120,a150,none,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333,-0.0195396,-0.0202004,-0.02017449,-0.0199387,-0.0126497,sell
2014-03-09,none,none,a150,none,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333, 0.0080904,-0.0285236, 0.01925231, 0.0036123,-0.0003651,buy
2014-03-10,a90,none,none,none,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333,-0.0146040,-0.0138693,-0.00575213, 0.0031097,-0.0122182,sell
2014-03-11,a90,a150,a120,none,none,112.765,323.4475,304.849583333333,350.812083333333,-0.0033043,-0.0638194,-0.05298690,-0.0428091,-0.0011965,sell
2014-03-12,a90,none,none,a120,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333,-0.0193167,-0.0293565,-0.01119738,-0.0013906,-0.0216201,sell
2014-03-13,none,none,a90,a120,none,136.562916666667,325.28,306.660416666667,352.8075,-0.0333065,-0.0254451,-0.01302081,-0.0196600,-0.0249398,sell
2014-03-14,none,a180,a90,a120,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333,-0.0237777,-0.0280064,-0.01484826,-0.0206493,-0.0241555,sell
2014-03-16,none,a150,a60,none,none,173.11375,328.372083333333,309.445833333333,355.79625, 0.0242465,-0.0050035, 0.00388391,-0.0189795, 0.0056149,buy
2014-03-17,none,a150,none,none,none,185.631666666667,329.48375,310.391666666667,356.7925, 0.0371559, 0.0467624, 0.03640550, 0.0538316, 0.0342376,buy
2014-03-19,none,a120,none,none,none,211.242083333333,331.8175,312.30875,358.780833333333,-0.0247204,-0.0215955,-0.01439490,-0.0204189,-0.0241935,sell
2014-03-21,none,a90,a0,none,none,237.682083333333,334.289583333333,314.252083333334,0.7675, 0.0001721, 0.0134653, 0.01231486, 0.0004982, 0.0004982,sell
2014-03-22,none,a90,none,none,none,251.242083333333,335.572083333333,315.235,1.76,-0.0181878,-0.0129774,-0.02230705,-0.0192846,-0.0200570,sell
2014-03-24,none,a60,none,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667, 0.0370489, 0.0196653, 0.01981812, 0.0196653, 0.0153481,buy
2014-03-25,none,none,a60,none,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667, 0.1030089, 0.0786240, 0.19566101, 0.1536727, 0.0615345,buy
2014-03-26,none,none,none,none,none,307.754166666667,340.991666666667,319.232916666667,5.72625, 0.2473305, 0.1755814, 0.36172151, 0.3747294, 0.1762778,buy
2014-03-27,none,none,a90,a135,none,322.300416666667,342.4125,320.2475,6.71625, 0.0146165, 0.0011011, 0.02068337,-0.0108375,-0.0021519,buy
2014-03-28,none,a0,none,a135,a90,336.87375,343.86375,321.2675,7.70625,-0.0108538,-0.0128558,-0.02000388, 0.0158096, 0.0154935,buy
2014-03-29,none,a0,a120,a135,a90,351.372916666667,345.3375,322.292916666667,8.69541666666667,-0.0155766,-0.0163339,-0.01813879,-0.0049176, 0.0155513,sell
2014-03-30,none,none,none,none,a90,35.69625,346.836666666667,323.322916666667,9.68416666666667, 0.0438041, 0.0142387, 0.01857238, 0.0001456, 0.0251399,buy
2014-03-31,none,none,a150,none,none,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,-0.0166642,-0.0156683,-0.01481189,-0.0186828,-0.0142218,sell
2014-04-01,none,none,none,none,none,33.47625,349.91,325.398333333333,11.66, 0.0460829, 0.0110431, 0.01537679, 0.0609643, 0.0224164,buy
2014-04-02,a120,a60,a180,none,none,46.8354166666667,351.482083333333,326.4425,12.6475, 0.0577507, 0.0408673, 0.03674047, 0.0412193,-0.0030672,buy
2014-04-03,a120,none,none,none,none,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667, 0.0039055,-0.0096081,-0.02675254,-0.0327771,-0.0144634,sell
2014-04-05,none,a90,a150,none,none,84.8345833333334,356.34625,329.602083333333,15.6041666666667, 0.0286407, 0.0455661, 0.01201761, 0.0096957, 0.0286407,buy
2014-04-07,none,none,a120,none,none,108.931666666667,239.71125,331.729166666667,17.5725,-0.0020416,-0.0165453,-0.00068511,-0.0086693,-0.0162866,sell
2014-04-08,none,a120,none,none,none,120.823333333333,1.42958333333333,332.7975,18.5558333333333,-0.0383295,-0.0377296,-0.04167860,-0.0186240,-0.0496821,sell
2014-04-10,none,none,a90,none,none,144.673333333333,4.94083333333333,334.945,20.5204166666667,-0.0063627, 0.0057451, 0.01195422,-0.0010070, 0.0121113,buy
2014-04-11,a135,a150,none,a150,none,156.765833333333,6.73375,336.025,21.5016666666667, 0.0427587, 0.0519306, 0.07665325, 0.0129746, 0.0810912,buy
2014-04-12,a135,none,a60,a150,none,169.048333333333,8.55166666666667,337.109166666667,22.4825,-0.0283037,-0.0127970,-0.01632702,-0.0558946,-0.0250414,sell
2014-04-14,none,a180,none,none,none,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333, 0.0192846, 0.0157325, 0.00928722, 0.0238362, 0.0195071,buy
2014-04-16,none,a150,none,none,none,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333,-0.0207996,-0.0196001,-0.01630038,-0.0185688,-0.0181376,sell
2014-04-17,none,a150,a0,none,none,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667, 0.0005362,-0.0079011, 0.00957215,-0.0223057,-0.0121323,sell
2014-04-18,a150,none,none,none,none,247.9175,19.99375,343.672083333333,28.355, 0.0460570,-0.0149461,-0.00850544,-0.0001406,-0.0075678,sell
2014-04-19,a150,a120,none,none,none,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667, 0.0457763, 0.0010572, 0.00418081, 0.0090785, 0.0034749,sell
2014-04-21,none,a90,a60,none,none,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333,-0.0027858,-0.0044934, 0.02065807,-0.0076032, 0.0121093,buy
2014-04-22,none,a90,none,none,none,304.27,28.1116666666667,348.105,32.2595833333333, 0.0624793, 0.0072019, 0.05945431, 0.0072019, 0.0003200,buy
2014-04-23,none,none,a90,none,none,318.500833333333,30.195,349.21875,33.235, 0.0852816, 0.0921206, 0.09811364, 0.0663506, 0.0132190,buy
2014-04-24,none,a60,none,none,a120,332.70625,32.2979166666667,350.336666666667,34.2091666666667, 0.0301762, 0.0414288, 0.03017623, 0.0332569, 0.0068717,buy
2014-04-25,none,none,a120,none,a120,346.840416666667,34.4166666666667,351.455833333333,35.1841666666667, 0.0053479, 0.0990602, 0.09294621, 0.1066399, 0.0864117,buy
2014-04-26,none,none,none,none,a120,165.859166666667,36.5470833333333,352.576666666667,36.1566666666667, 0.0343369, 0.0359659, 0.03433691, 0.0477898, 0.0135659,buy
2014-04-27,none,none,a150,none,none,14.7133333333333,38.6891666666667,353.699583333333,37.13125, 0.1345679, 0.1223562, 0.12518702, 0.1275850, 0.1289018,buy
2014-04-28,none,none,a150,none,none,28.3629166666667,40.8375,354.825,38.10375, 0.1359503, 0.1237756, 0.12488236, 0.1289674, 0.1305465,buy
2014-04-29,none,a0,none,none,none,41.7675,42.9883333333333,355.952083333333,39.0758333333333, 0.0521542, 0.0458693, 0.04804730, 0.0523086, 0.0437650,buy
2014-04-30,none,none,a180,none,none,54.9054166666667,45.1379166666667,357.08125,40.0475,-0.0087664,-0.0186739,-0.02406216,-0.0178172,-0.0015839,sell
2014-05-02,a180,none,a150,none,none,80.3495833333333,49.4095833333333,359.345416666667,41.99,-0.0058656,-0.0232427,-0.01060174, 0.0022743,-0.0008935,sell
2014-05-03,a180,none,none,none,none,92.6883333333334,51.52375,30.48,42.9604166666667, 0.0247402,-0.0233175,-0.00778184, 0.0269698, 0.0244423,buy
2014-05-04,none,none,a120,none,none,104.823333333333,53.6158333333333,1.61583333333333,43.93, 0.0733419, 0.0738659, 0.02725109, 0.0738810, 0.1250973,buy
2014-05-05,none,a60,a120,none,none,116.80625,55.6816666666667,2.75416666666667,44.9, 0.0147962,-0.0179574,-0.01953550, 0.0184196, 0.0402934,buy
2014-05-06,none,none,none,none,a135,128.705,57.7166666666667,3.8925,45.86875, 0.0186892, 0.0206233, 0.01551638, 0.0144744, 0.0127801,buy
2014-05-07,none,none,a90,none,a135,140.5975,59.715,5.03458333333333,46.8366666666667, 0.0292366, 0.0235238, 0.02468432, 0.0203927, 0.0277691,buy
2014-05-08,none,a90,none,none,a135,152.55625,61.6745833333333,6.17666666666667,47.8033333333333, 0.0294474, 0.0710991, 0.07069134, 0.0737441, 0.0682391,buy
2014-05-09,none,none,a60,a180,none,164.66125,63.5904166666667,7.32083333333333,48.77,-0.0298945,-0.0226639,-0.04068821,-0.0306709,-0.0265765,sell
2014-05-10,none,none,a60,a180,none,176.985,65.46,8.46625,49.73875,-0.0298945,-0.0235917,-0.04068821,-0.0306709,-0.0272744,sell
2014-05-11,none,a120,none,a180,none,189.589166666667,67.28125,9.6125,50.7025,-0.0223042,-0.0079155,-0.03700491,-0.0174242,-0.0130807,sell
2014-05-13,none,a150,none,none,none,215.806666666667,70.7641666666667,11.9104166666667,52.6333333333333,-0.0310512,-0.0247967,-0.02589687,-0.0204850,-0.0391815,sell
2014-05-14,none,none,a0,none,none,229.442083333333,72.4283333333333,13.0620833333333,53.6,-0.0323419,-0.0329989,-0.02229740, 0.0385769,-0.0107159,sell
2014-05-16,none,a180,none,none,none,257.605833333333,75.58125,15.3675,55.53, 0.0296729, 0.0320837, 0.02853115, 0.0046191, 0.0262659,buy
2014-05-18,a150,a150,a60,none,none,286.46125,78.5008333333333,17.67875,57.4508333333333, 0.0278816, 0.0101595, 0.01531362, 0.0148932, 0.0213329,buy
2014-05-19,a150,none,none,none,a150,300.920833333333,79.8704166666667,18.8366666666667,58.42, 0.0081461, 0.0005969, 0.01067265, 0.0170810,-0.0062298,buy
2014-05-20,none,a120,a90,none,a150,315.292083333333,81.1804166666667,19.995,59.38,-0.0011777,-0.0009264,-0.00479552,-0.0043068,-0.0064845,sell
2014-05-21,none,a120,none,none,none,329.517916666667,82.4283333333333,21.155,60.34, 0.0222342, 0.0091759, 0.00753407, 0.0221247, 0.0089491,buy
2014-05-22,none,none,a120,none,none,343.56125,83.61125,22.3170833333333,61.3, 0.0849649, 0.0799900,-0.01097301, 0.0941463, 0.0946046,buy
