Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,2,1,5,0,1,1,1,0,3,5,1,3,3,3,0,-0.0160204,-0.0164121,-0.018603,-0.021401,-0.014538,sell
2019-07-25,1,1,0,5,1,0,0,1,0,2,5,0,2,1,1,2,-0.0057127,-0.0058145,-0.006488,-0.007265,-0.009781,sell
2019-07-26,0,0,1,3,1,1,0,0,2,1,3,1,2,2,0,1, 0.0018394, 0.0019920, 0.001629, 0.001731, 0.000885,buy
2019-07-27,0,0,0,5,0,1,1,1,2,1,2,2,2,2,1,2, 0.0031344, 0.0038531, 0.002799, 0.000951, 0.000021,sell
2019-07-28,0,0,0,4,1,2,2,3,0,2,2,2,3,3,1,3,-0.0007539, 0.0003941, 0.001023,-0.001673,-0.001570,buy
2019-07-29,0,1,0,3,1,1,2,2,1,1,1,1,3,2,2,3, 0.0003509, 0.0021920, 0.002597,-0.000606, 0.000433,sell
2019-07-30,2,0,1,3,1,2,1,0,1,2,2,1,3,2,2,3, 0.0007914, 0.0020701, 0.002124,-0.001130,-0.000910,buy
2019-07-31,3,0,1,4,0,2,0,0,0,3,2,1,3,2,2,3,-0.0034880, 0.0000805,-0.001596,-0.004618,-0.006193,buy
2019-08-01,2,1,1,2,2,1,1,0,0,3,1,1,3,2,2,4,-0.0029382, 0.0014592, 0.001097,-0.001228,-0.003454,buy
2019-08-02,1,2,1,2,2,1,1,1,0,2,1,2,2,3,1,4,-0.0041841,-0.0005054,-0.002704,-0.000318,-0.004796,sell
2019-08-03,1,0,3,2,0,2,1,1,1,3,2,2,1,3,2,4, 0.0021971, 0.0010705, 0.001370,-0.000880,-0.001518,buy
2019-08-04,1,1,2,1,1,2,0,1,1,1,1,1,1,3,2,3, 0.0003867, 0.0018497, 0.001011, 0.002412, 0.000080,sell
2019-08-05,1,1,2,0,2,1,0,0,2,2,3,0,1,3,2,2,-0.0002350,-0.0013585,-0.000655, 0.000506, 0.000417,sell
2019-08-06,1,0,2,2,2,2,0,1,0,2,4,1,3,2,1,1,-0.0047180,-0.0045044,-0.003817,-0.005386,-0.003293,sell
2019-08-07,1,1,3,2,1,1,1,0,1,1,4,1,3,1,2,1,-0.0031286,-0.0050837,-0.005282,-0.008085,-0.003084,sell
2019-08-08,1,3,4,1,2,0,0,0,1,1,3,1,4,1,3,1,-0.0093146,-0.0088995,-0.010905,-0.013722,-0.007743,sell
2019-08-09,2,4,3,2,3,0,0,1,0,1,4,1,4,1,3,3,-0.0117508,-0.0120609,-0.014942,-0.015478,-0.013834,sell
2019-08-10,2,2,3,3,4,0,1,0,0,1,4,2,3,2,2,3,-0.0014555,-0.0031167,-0.004514,-0.004126,-0.006620,sell
2019-08-11,1,2,3,3,5,0,0,0,0,0,3,1,3,2,2,3, 0.0003730,-0.0000750,-0.000323,-0.000625,-0.004876,sell
2019-08-12,2,3,2,2,5,0,1,0,1,0,3,0,4,3,2,4, 0.0010188,-0.0008501,-0.001577,-0.000500,-0.004209,sell
2019-08-13,2,3,0,2,5,1,0,2,0,2,2,1,4,3,2,5,-0.0072883,-0.0040261,-0.005333,-0.004042,-0.009008,buy
2019-08-14,1,2,0,2,4,1,1,1,1,2,2,1,5,2,1,4,-0.0045190,-0.0017865,-0.001773,-0.003791,-0.004312,buy
2019-08-15,1,2,0,1,3,1,2,0,1,1,1,0,3,3,2,3,-0.0019354, 0.0005787, 0.000766, 0.001096, 0.000746,sell
2019-08-16,1,2,0,1,3,0,0,1,1,1,0,1,1,3,1,4, 0.0017029, 0.0065371, 0.004649, 0.009707, 0.000655,buy
2019-08-17,2,0,0,1,4,0,0,2,2,2,1,2,1,4,2,3, 0.0090949, 0.0113321, 0.011222, 0.014729, 0.006752,sell
2019-08-18,2,1,0,1,2,0,1,1,1,1,1,1,1,2,2,3, 0.0038959, 0.0069550, 0.005910, 0.008958, 0.003505,buy
2019-08-19,1,1,3,1,0,0,2,0,0,1,3,1,1,0,2,2,-0.0004523,-0.0010249,-0.001168,-0.002095,-0.000525,buy
2019-08-20,1,2,4,2,0,0,1,0,0,1,4,2,1,1,3,0,-0.0081385,-0.0091918,-0.011806,-0.011675,-0.007032,sell
2019-08-21,2,5,2,1,1,0,0,1,0,0,4,1,2,1,2,2,-0.0158308,-0.0150733,-0.020968,-0.014637,-0.014477,sell
2019-08-22,2,4,2,0,3,0,0,0,1,1,4,1,2,2,2,2,-0.0110284,-0.0109612,-0.014603,-0.008969,-0.009290,sell
2019-08-23,1,3,3,2,2,0,1,0,0,1,3,0,1,4,2,3,-0.0037413,-0.0054430,-0.007249,-0.003872,-0.007442,sell
2019-08-24,1,3,1,2,3,1,1,1,1,1,3,1,2,4,1,4,-0.0037682,-0.0049986,-0.007008,-0.002388,-0.006587,sell
2019-08-25,1,4,1,2,3,1,0,1,2,1,3,1,3,4,2,3,-0.0093160,-0.0098556,-0.013164,-0.009669,-0.010021,sell
2019-08-26,1,4,3,2,2,0,0,2,2,0,3,1,2,3,3,4,-0.0024983,-0.0061175,-0.009116,-0.006976,-0.008678,sell
2019-08-27,1,1,3,4,1,1,1,1,0,0,3,1,2,3,2,2, 0.0017530,-0.0004962,-0.001601,-0.002097,-0.003475,buy
2019-08-28,1,2,3,4,1,0,2,0,0,1,4,1,2,2,2,3,-0.0018269,-0.0050315,-0.006227,-0.007365,-0.007793,sell
2019-08-29,1,4,3,2,2,0,0,0,0,0,4,1,1,3,0,3,-0.0073135,-0.0088093,-0.013508,-0.005352,-0.011544,sell
2019-08-30,2,2,3,3,0,1,0,0,0,2,4,1,1,3,1,3,-0.0057140,-0.0071117,-0.010514,-0.007214,-0.010855,sell
2019-08-31,1,1,3,3,0,1,0,0,0,2,3,0,1,3,1,3,-0.0015333,-0.0022667,-0.003269,-0.002935,-0.006580,buy
2019-09-01,1,2,2,2,2,1,2,0,1,1,3,1,2,3,2,3,-0.0014428,-0.0035504,-0.004167,-0.003425,-0.003170,sell
2019-09-02,1,0,2,3,1,1,0,3,1,2,3,1,3,3,2,2, 0.0019166, 0.0007141, 0.001110,-0.002109,-0.001636,buy
2019-09-03,1,0,3,2,0,2,1,1,2,1,3,1,3,1,2,3, 0.0044324, 0.0010580, 0.002170,-0.002944, 0.000935,buy
2019-09-04,1,0,2,1,0,1,1,0,3,3,4,1,2,2,2,1,-0.0000384,-0.0028153,-0.002023,-0.004972, 0.000995,sell
2019-09-05,1,1,1,1,1,2,0,1,0,5,3,1,3,2,2,2,-0.0151521,-0.0110687,-0.010843,-0.014334,-0.009303,sell
2019-09-06,2,1,1,2,0,3,1,0,0,6,4,1,4,2,3,2,-0.0197131,-0.0170427,-0.016902,-0.023549,-0.013443,sell
2019-09-07,1,2,3,3,0,3,1,0,0,2,2,1,3,3,2,4,-0.0084025,-0.0081860,-0.009708,-0.012530,-0.010188,sell
2019-09-08,2,0,5,2,0,2,1,0,1,2,3,1,3,3,2,3, 0.0041669, 0.0003029, 0.000496,-0.003778,-0.001412,buy
2019-09-09,1,1,5,3,0,2,1,2,1,1,3,1,4,4,2,3, 0.0025838,-0.0026182,-0.003111,-0.007574,-0.004187,buy
2019-09-10,0,0,3,5,0,1,0,2,1,2,3,1,2,3,1,4, 0.0052505, 0.0021175, 0.002504,-0.001530,-0.004913,buy
2019-09-11,0,0,2,2,2,1,2,0,1,1,2,1,2,3,1,2, 0.0053029, 0.0045614, 0.006048, 0.004859, 0.004522,sell
2019-09-12,0,0,1,1,1,1,0,1,1,1,1,1,1,2,0,2, 0.0032709, 0.0065304, 0.006389, 0.008442, 0.004351,buy
2019-09-13,1,0,1,1,0,2,0,2,2,2,2,0,2,3,1,3, 0.0031377, 0.0028744, 0.003494, 0.002876, 0.002027,sell
2019-09-14,1,1,1,1,0,3,0,1,1,1,2,1,2,2,1,2,-0.0057002,-0.0036180,-0.005125,-0.003670,-0.002227,sell
2019-09-15,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,3, 0.0011901, 0.0044904, 0.003710, 0.007837, 0.002129,buy
2019-09-16,0,1,2,1,3,0,1,0,0,1,1,0,1,3,1,3, 0.0037636, 0.0057535, 0.006885, 0.008353, 0.002616,buy
2019-09-17,1,3,1,3,4,0,0,1,0,1,1,1,1,5,2,4,-0.0021971, 0.0004339,-0.002178, 0.003090,-0.006523,buy
2019-09-18,1,3,1,2,4,0,0,0,1,0,1,1,1,4,1,4, 0.0009758, 0.0030960, 0.000208, 0.007039,-0.002957,buy
2019-09-19,0,2,2,1,3,0,0,0,1,0,1,1,1,3,1,2, 0.0008130, 0.0032390, 0.001686, 0.005943, 0.000825,buy
2019-09-20,0,3,1,1,2,1,1,0,0,1,1,1,1,3,1,3,-0.0082109,-0.0043619,-0.006635,-0.002016,-0.005202,sell
2019-09-21,0,5,1,0,2,1,0,1,0,2,1,2,2,3,2,2,-0.0219404,-0.0153060,-0.020298,-0.015075,-0.013314,sell
2019-09-22,0,3,0,0,2,0,0,0,2,1,1,1,2,1,1,2,-0.0078801,-0.0026473,-0.005145,-0.001941,-0.002409,sell
2019-09-23,0,1,1,0,2,1,0,0,1,1,2,1,2,2,0,0,-0.0049689,-0.0010384,-0.002028, 0.001184, 0.001693,sell
2019-09-24,0,0,0,2,1,1,0,0,2,2,2,0,2,2,1,1,-0.0008354, 0.0018182, 0.002662, 0.001042, 0.001793,sell
2019-09-25,0,1,1,0,5,0,0,1,3,2,3,1,3,2,1,3, 0.0034410, 0.0026547, 0.004915, 0.004171, 0.003067,buy
2019-09-26,0,1,1,1,4,0,1,1,2,1,3,1,2,3,1,2, 0.0038916, 0.0025402, 0.003762, 0.005396, 0.003478,buy
2019-09-27,0,2,2,2,3,1,1,1,2,2,4,2,3,4,0,3,-0.0024473,-0.0055743,-0.006488,-0.004609,-0.004943,sell
2019-09-28,1,2,1,1,3,0,1,0,1,2,1,1,1,5,1,3, 0.0002312, 0.0026549, 0.000928, 0.006236,-0.000236,buy
2019-09-29,2,2,0,0,4,0,0,0,2,3,2,1,2,5,1,2,-0.0031664,-0.0000557,-0.002154, 0.003895,-0.000781,sell
2019-09-30,1,1,0,1,2,1,1,1,1,2,2,1,2,3,1,2,-0.0024538, 0.0000823,-0.000464, 0.001780, 0.000442,sell
2019-10-01,0,1,1,1,2,1,2,1,2,1,2,0,3,3,2,2, 0.0019826, 0.0009069, 0.002706, 0.000367, 0.003753,sell
2019-10-02,0,2,0,1,2,0,1,2,3,1,1,1,2,4,2,2, 0.0015332, 0.0023883, 0.001350, 0.003362, 0.002960,buy
2019-10-03,1,2,0,2,2,0,1,3,1,2,2,1,3,4,1,3,-0.0018202,-0.0004042,-0.002096, 0.000163,-0.002948,sell
2019-10-04,1,1,1,2,0,1,1,1,1,2,2,1,2,3,0,3,-0.0003192, 0.0008754,-0.000878, 0.001077,-0.001779,sell
2019-10-05,0,1,1,1,0,1,1,1,2,1,2,1,2,1,1,2,-0.0007056, 0.0001186,-0.000281,-0.000868, 0.001355,sell
2019-10-06,1,2,0,2,1,1,1,2,1,1,2,0,5,1,2,2,-0.0070177,-0.0043072,-0.005078,-0.008693,-0.003974,sell
2019-10-07,0,1,0,2,1,1,0,3,0,2,2,1,4,0,1,2,-0.0084400,-0.0034421,-0.003490,-0.007105,-0.004592,sell
2019-10-08,0,1,1,1,1,1,2,1,2,1,3,2,3,1,1,1,-0.0023556,-0.0026631,-0.002892,-0.003893, 0.001749,buy
2019-10-09,0,1,0,2,1,2,1,3,3,0,4,1,2,2,1,3, 0.0030038,-0.0017144,-0.001157,-0.000340, 0.000908,sell
2019-10-10,1,0,1,2,2,2,0,2,2,1,2,1,3,2,2,3, 0.0042570, 0.0040596, 0.005216, 0.002359, 0.002365,sell
2019-10-11,1,0,0,2,2,1,0,2,2,2,3,1,3,2,1,2, 0.0015040, 0.0020838, 0.002681, 0.001531, 0.001182,sell
2019-10-12,0,1,1,2,2,1,1,1,1,1,3,2,3,1,0,2,-0.0025013,-0.0015274,-0.002074,-0.001933,-0.001363,sell
2019-10-13,0,0,2,1,2,2,1,1,1,2,3,1,4,2,1,1,-0.0029565,-0.0027743,-0.000822,-0.004932, 0.000926,buy
2019-10-14,1,1,2,1,1,2,0,2,1,2,4,0,3,3,1,2,-0.0044259,-0.0063604,-0.006131,-0.006515,-0.004170,sell
2019-10-15,1,1,1,1,0,2,0,2,2,1,3,1,3,2,0,2,-0.0020052,-0.0022698,-0.003937,-0.002348,-0.001103,sell
2019-10-16,0,0,2,0,2,2,1,1,3,1,4,1,2,3,1,1, 0.0037976,-0.0007571, 0.001237, 0.001358, 0.005582,buy
2019-10-17,0,0,1,2,0,0,2,0,2,1,2,0,1,3,1,1, 0.0066055, 0.0057684, 0.006458, 0.006500, 0.006300,buy
2019-10-18,0,0,3,1,2,1,1,1,2,2,3,1,3,3,2,1, 0.0024527, 0.0000794, 0.002207,-0.001864, 0.003114,buy
2019-10-19,0,1,3,1,1,1,1,0,2,0,2,1,3,2,1,1, 0.0020431, 0.0012716, 0.000841,-0.000327, 0.003064,buy
2019-10-20,0,1,3,1,1,1,1,0,2,0,2,2,2,2,1,1, 0.0020431, 0.0014226, 0.000223, 0.000911, 0.003096,buy
2019-10-21,0,0,2,3,1,1,1,0,1,2,3,1,3,2,1,1,-0.0012358,-0.0010861,-0.000322,-0.004170,-0.001064,buy
2019-10-22,0,2,2,3,2,0,2,0,2,1,4,1,4,3,0,2,-0.0005036,-0.0038884,-0.004846,-0.005300,-0.003446,sell
2019-10-23,0,1,3,2,2,0,2,0,3,1,3,1,3,4,1,2, 0.0074695, 0.0026710, 0.003155, 0.001808, 0.003390,buy
2019-10-24,0,1,3,3,0,2,2,1,3,0,3,0,3,4,2,3, 0.0069166,-0.0002165, 0.000764,-0.002978, 0.001081,buy
2019-10-25,0,0,1,2,1,2,3,1,2,1,3,1,2,2,2,3, 0.0049572, 0.0010759, 0.003833, 0.000335, 0.004271,sell
2019-10-26,0,1,0,1,2,1,3,1,1,0,2,1,2,2,1,2, 0.0019725, 0.0021338, 0.002997, 0.004378, 0.005239,buy
2019-10-27,1,0,0,2,1,2,3,1,2,1,4,1,3,2,1,2, 0.0028472,-0.0006532, 0.000795,-0.000566, 0.003672,buy
2019-10-28,1,0,1,2,0,2,1,2,1,0,3,0,3,1,1,2, 0.0026844, 0.0014266, 0.002200, 0.000264, 0.002109,buy
2019-10-29,1,1,1,0,1,1,2,1,1,0,3,1,2,1,0,2, 0.0016183, 0.0010186, 0.000491, 0.003795, 0.003741,buy
2019-10-30,1,1,0,0,1,1,2,2,0,1,2,1,2,1,1,2,-0.0027730,-0.0000057,-0.000194, 0.001738, 0.002260,sell
2019-10-31,1,0,0,1,0,1,2,2,0,1,2,1,1,1,1,2, 0.0014323, 0.0034854, 0.003698, 0.005158, 0.004061,buy
2019-11-01,0,1,1,0,0,1,2,2,1,0,2,2,1,0,1,2, 0.0001159, 0.0009209, 0.000405, 0.002205, 0.003919,buy
2019-11-02,1,2,0,0,1,0,2,2,3,0,3,2,2,1,1,2, 0.0017351, 0.0002623,-0.001742, 0.002259, 0.003650,sell
2019-11-03,1,2,0,0,1,0,2,4,1,1,4,1,2,2,0,3,-0.0005815,-0.0027567,-0.003872, 0.001243,-0.000426,sell
2019-11-04,0,1,1,0,1,0,3,3,0,2,3,0,3,2,1,2,-0.0014536,-0.0020771,-0.000050,-0.001607, 0.001900,buy
2019-11-05,0,2,1,0,1,0,3,2,1,1,3,1,3,2,1,1,-0.0039974,-0.0045916,-0.004935,-0.004017, 0.001113,sell
2019-11-06,0,2,2,0,1,0,1,3,2,0,2,1,2,3,1,2, 0.0028570, 0.0013171, 0.000028, 0.003045, 0.002766,buy
2019-11-07,1,1,3,0,1,0,1,2,2,1,2,1,3,3,1,2, 0.0057377, 0.0042013, 0.003514, 0.003853, 0.004249,buy
2019-11-08,0,1,2,2,1,0,2,1,2,1,3,2,1,3,1,2, 0.0044554, 0.0014978, 0.000812, 0.002603, 0.002014,buy
2019-11-09,1,1,1,1,2,0,3,1,2,1,2,2,2,4,2,1, 0.0043887, 0.0033496, 0.002664, 0.004735, 0.006217,buy
2019-11-10,1,0,3,0,2,0,1,1,2,1,1,1,4,3,2,0, 0.0064043, 0.0074128, 0.007929, 0.005041, 0.008773,buy
2019-11-11,2,1,2,1,0,0,0,1,3,1,1,0,5,3,1,1, 0.0044213, 0.0058484, 0.003462, 0.001844, 0.003701,buy
2019-11-12,1,0,3,1,1,2,0,0,3,1,2,1,4,3,2,0, 0.0021697, 0.0015177, 0.001442,-0.002189, 0.004290,buy
2019-11-13,1,0,1,2,1,0,1,0,2,1,1,0,2,3,1,2, 0.0086966, 0.0098396, 0.009941, 0.009752, 0.006402,sell
2019-11-14,0,0,1,2,3,0,1,2,1,2,2,1,3,3,1,2, 0.0041999, 0.0052447, 0.006983, 0.004947, 0.003442,buy
2019-11-15,0,1,1,2,2,1,2,2,2,1,3,1,3,3,1,3, 0.0035436, 0.0005161, 0.001584, 0.000541, 0.001526,buy
2019-11-16,0,0,3,2,0,0,2,1,2,1,2,1,3,2,1,2, 0.0084309, 0.0061740, 0.007023, 0.002975, 0.005221,buy
2019-11-17,0,1,3,2,1,1,2,1,1,2,3,1,4,3,1,2,-0.0014218,-0.0034692,-0.002885,-0.006745,-0.001999,sell
2019-11-18,0,3,1,3,1,0,2,1,0,2,3,2,3,1,1,3,-0.0111203,-0.0093441,-0.011737,-0.012192,-0.010475,sell
2019-11-19,0,2,1,2,2,0,2,1,0,2,4,1,1,2,2,2,-0.0071568,-0.0079030,-0.007696,-0.006821,-0.005772,sell
2019-11-20,1,1,2,2,0,1,2,1,1,1,5,1,1,2,1,2,-0.0001770,-0.0050371,-0.005519,-0.003644,-0.002430,sell
2019-11-21,1,2,1,1,0,1,2,2,2,1,5,2,2,2,1,1,-0.0054750,-0.0092394,-0.011556,-0.008085,-0.003200,sell
2019-11-22,1,2,1,0,2,0,3,2,1,1,4,2,2,2,1,2,-0.0016580,-0.0040242,-0.004916,-0.001051, 0.000567,sell
2019-11-23,1,2,1,0,2,0,3,2,1,1,4,1,3,2,2,1,-0.0036356,-0.0058021,-0.005784,-0.004795, 0.000535,sell
2019-11-24,2,1,1,1,1,1,3,3,1,0,5,1,3,1,2,2, 0.0019705,-0.0032597,-0.002792,-0.002653, 0.001628,sell
2019-11-25,2,1,3,0,1,0,2,3,1,0,4,1,3,2,1,2, 0.0065044, 0.0018045, 0.001249, 0.003032, 0.003695,buy
2019-11-26,2,2,2,0,2,0,2,3,1,0,3,0,3,3,2,3, 0.0046651, 0.0011799, 0.000893, 0.002896, 0.002141,buy
2019-11-27,1,1,2,1,1,0,3,3,0,1,2,1,3,3,1,3, 0.0049391, 0.0037025, 0.003825, 0.003905, 0.003142,buy
2019-11-28,2,1,3,0,1,0,3,3,0,0,3,1,2,2,2,3, 0.0075889, 0.0036704, 0.003911, 0.005184, 0.004571,buy
2019-11-29,1,2,3,0,1,0,2,3,3,0,1,1,3,3,3,4, 0.0096128, 0.0057726, 0.005529, 0.003954, 0.005325,buy
2019-11-30,1,1,2,0,0,0,2,4,3,1,2,1,3,3,2,3, 0.0090071, 0.0051253, 0.005232, 0.004011, 0.006284,sell
2019-12-01,0,0,2,0,0,0,3,3,2,1,2,0,3,2,2,2, 0.0090180, 0.0058645, 0.008760, 0.004209, 0.009253,buy
2019-12-02,0,0,0,0,0,0,3,2,1,1,1,1,1,3,1,0, 0.0039151, 0.0060783, 0.006390, 0.008746, 0.010171,buy
2019-12-03,0,1,0,0,0,0,1,1,3,1,1,1,0,2,2,1, 0.0021541, 0.0040536, 0.003265, 0.005766, 0.006385,buy
2019-12-04,1,1,0,0,0,0,1,2,2,2,0,1,2,3,2,1,-0.0001612, 0.0045194, 0.002883, 0.004006, 0.004981,sell
2019-12-05,0,1,1,0,0,0,2,1,3,2,1,1,2,2,2,2, 0.0024356, 0.0031872, 0.003491, 0.001550, 0.005423,sell
2019-12-06,0,1,1,2,0,0,3,0,2,2,2,1,3,1,2,2,-0.0004311,-0.0002122, 0.000428,-0.004441, 0.001348,buy
2019-12-07,0,1,1,2,1,0,3,0,1,2,2,2,3,1,2,1,-0.0037878,-0.0016758,-0.001608,-0.005265, 0.000609,buy
2019-12-08,1,2,1,2,2,0,2,1,1,1,2,1,4,1,2,3,-0.0017438,-0.0005827,-0.001100,-0.003767,-0.001954,buy
2019-12-09,0,3,1,2,2,0,2,0,2,1,2,0,4,2,2,3,-0.0042076,-0.0041542,-0.004549,-0.007309,-0.003919,sell
2019-12-10,1,2,1,2,3,1,4,0,1,1,2,1,3,4,2,4, 0.0020742, 0.0000283, 0.000548, 0.000433, 0.000669,sell
2019-12-11,1,2,0,2,2,2,4,2,1,2,2,1,4,4,2,5,-0.0014348,-0.0031733,-0.002350,-0.004392,-0.001958,buy
2019-12-12,1,3,0,1,2,2,3,2,2,2,2,0,5,4,2,5,-0.0046678,-0.0062883,-0.005993,-0.008217,-0.004023,sell
2019-12-13,1,3,1,1,2,1,3,1,1,0,2,1,3,3,1,4,-0.0010814,-0.0022192,-0.003863,-0.000816,-0.001486,sell
2019-12-14,1,2,1,3,2,1,2,1,0,0,0,1,3,4,2,3, 0.0003222, 0.0031885, 0.001323, 0.002130,-0.000681,buy
2019-12-15,1,1,1,2,1,0,2,1,0,1,1,1,1,3,2,2, 0.0018025, 0.0041651, 0.003195, 0.004920, 0.001982,sell
2019-12-16,1,2,2,2,2,0,2,1,0,0,1,2,1,4,3,1,-0.0004856, 0.0011149,-0.001361, 0.002078, 0.000597,sell
2019-12-17,0,2,3,1,1,0,2,1,0,2,1,2,2,3,3,1,-0.0064302,-0.0038368,-0.005107,-0.006464,-0.002291,sell
2019-12-18,0,2,1,3,0,1,2,1,0,3,1,1,3,3,3,2,-0.0111079,-0.0072685,-0.008205,-0.012577,-0.007363,sell
2019-12-19,0,2,1,1,1,0,1,1,0,4,2,0,2,2,2,3,-0.0102845,-0.0067092,-0.006217,-0.008651,-0.007224,sell
2019-12-20,0,1,0,1,1,0,2,1,1,3,1,1,3,2,1,2,-0.0037513, 0.0006971, 0.000900,-0.001119, 0.000945,sell
2019-12-21,0,0,1,2,0,1,3,2,2,3,2,1,3,2,2,4, 0.0042150, 0.0023785, 0.005082,-0.001580, 0.002592,buy
2019-12-22,1,0,2,1,0,1,4,4,2,2,4,2,3,2,2,4, 0.0083330, 0.0012124, 0.003588,-0.000592, 0.004567,buy
2019-12-23,1,1,1,1,1,0,6,3,1,1,4,1,2,3,2,4, 0.0088637, 0.0013312, 0.003756, 0.003362, 0.005781,sell
2019-12-24,1,1,1,1,1,0,5,2,0,2,3,0,3,2,2,4, 0.0034191, 0.0003155, 0.003100,-0.000321, 0.002541,sell
2019-12-25,3,0,2,1,0,0,4,0,0,2,2,1,1,2,2,4, 0.0090105, 0.0077202, 0.008049, 0.008175, 0.005304,buy
2019-12-26,3,0,2,0,0,0,3,0,1,0,3,0,1,1,2,2, 0.0103393, 0.0074172, 0.007760, 0.009363, 0.008618,sell
2019-12-27,2,1,1,0,0,0,3,0,1,0,2,1,1,1,1,2, 0.0049407, 0.0051725, 0.003690, 0.007620, 0.006351,buy
2019-12-28,1,0,2,0,0,0,5,1,0,1,3,1,1,0,2,3, 0.0071315, 0.0039921, 0.006703, 0.004649, 0.007564,sell
2019-12-29,1,0,1,0,0,0,5,3,0,0,3,1,1,1,3,1, 0.0064198, 0.0033097, 0.005594, 0.004934, 0.009898,buy
2019-12-30,2,0,1,0,0,0,3,3,3,0,4,1,1,2,2,2, 0.0132237, 0.0064932, 0.007232, 0.009424, 0.010522,buy
2019-12-31,3,0,1,0,0,0,1,2,4,0,3,1,2,1,1,3, 0.0151465, 0.0111001, 0.010072, 0.012497, 0.009927,sell
2020-01-01,3,0,1,0,0,0,1,1,1,0,2,0,2,1,0,2, 0.0091106, 0.0102483, 0.008740, 0.012672, 0.007726,sell
2020-01-02,1,0,1,0,0,0,2,0,0,3,2,1,1,0,1,2,-0.0016760, 0.0020432, 0.002761, 0.001983, 0.002480,sell
2020-01-03,2,2,0,0,0,0,2,0,1,4,3,2,3,1,2,0,-0.0149260,-0.0101690,-0.013070,-0.012734,-0.005143,sell
2020-01-04,3,4,0,0,0,0,2,2,1,1,3,1,3,3,2,1,-0.0115197,-0.0101225,-0.015814,-0.009191,-0.006281,sell
2020-01-05,3,1,3,0,0,0,2,2,2,0,3,1,4,2,2,1, 0.0064263, 0.0031780, 0.001289, 0.001322, 0.005261,buy
2020-01-06,1,1,3,3,0,0,1,1,3,0,2,2,3,2,3,1, 0.0055840, 0.0033378, 0.001386,-0.001882, 0.002061,buy
2020-01-07,1,1,0,3,1,0,2,1,2,0,2,1,2,2,2,2, 0.0051066, 0.0047395, 0.003859, 0.004101, 0.003232,sell
2020-01-08,1,2,0,0,4,0,1,2,2,1,2,1,3,2,2,3, 0.0005494, 0.0016327, 0.001874, 0.003101, 0.002115,sell
2020-01-09,3,3,0,0,1,1,1,1,3,0,2,0,3,4,1,3, 0.0007514, 0.0000451,-0.004013, 0.002700, 0.000356,sell
2020-01-10,3,2,1,0,0,4,1,1,2,0,2,1,3,4,2,2,-0.0047541,-0.0052424,-0.008698,-0.004445,-0.000804,sell
2020-01-11,3,2,0,1,1,3,1,1,2,1,2,1,3,4,2,3,-0.0038099,-0.0034359,-0.006386,-0.002840,-0.002216,sell
2020-01-12,3,3,0,1,5,0,0,1,1,0,3,1,1,3,2,4, 0.0004018, 0.0005902,-0.002101, 0.006447,-0.003166,buy
2020-01-13,3,1,1,3,3,0,0,0,1,0,1,1,0,4,3,3, 0.0086283, 0.0099801, 0.007646, 0.012748, 0.002260,sell
2020-01-14,3,1,3,4,0,1,0,0,1,0,1,1,1,4,2,4, 0.0088619, 0.0081362, 0.004423, 0.007124,-0.001559,buy
2020-01-15,2,1,3,1,1,1,0,1,1,0,1,1,2,2,2,3, 0.0051737, 0.0059699, 0.004347, 0.005169, 0.001930,buy
2020-01-16,2,3,0,0,2,0,0,1,1,2,1,1,2,2,2,3,-0.0078560,-0.0023622,-0.005649,-0.001596,-0.004606,sell
2020-01-17,1,1,0,1,1,1,0,2,1,4,0,2,3,3,1,3,-0.0059188, 0.0011610,-0.000631,-0.001000,-0.002379,buy
2020-01-18,0,0,1,1,0,1,0,3,2,2,1,1,4,1,0,3, 0.0028898, 0.0055092, 0.005957, 0.002142, 0.002951,sell
2020-01-19,0,1,1,0,1,0,0,4,4,2,2,0,4,2,1,4, 0.0068770, 0.0047919, 0.006294, 0.002666, 0.003792,sell
2020-01-20,0,1,0,0,1,0,1,5,3,3,2,1,4,2,2,3, 0.0008357, 0.0007774, 0.002253,-0.002001, 0.002457,buy
2020-01-21,0,0,0,1,0,0,3,4,1,2,3,1,2,2,1,2, 0.0036367, 0.0021496, 0.003915, 0.002844, 0.005011,sell
2020-01-22,1,0,1,0,0,0,3,3,1,1,3,2,1,1,1,2, 0.0063657, 0.0045599, 0.004978, 0.006781, 0.007299,sell
2020-01-23,2,1,0,0,0,0,2,2,2,1,3,1,2,2,0,2, 0.0038830, 0.0031220, 0.001228, 0.006005, 0.004588,buy
2020-01-24,3,1,0,0,0,0,2,2,1,2,2,0,4,1,1,3, 0.0012640, 0.0033756, 0.002345, 0.002092, 0.002320,sell
2020-01-25,3,0,0,0,0,0,4,3,1,2,3,1,5,0,1,3, 0.0054003, 0.0047565, 0.005533, 0.002375, 0.006423,sell
2020-01-26,2,0,0,0,0,0,4,3,2,1,3,1,4,1,0,3, 0.0100762, 0.0073422, 0.008087, 0.007658, 0.009517,buy
