Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-22,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,-0.103957,-0.059271, 0.091072, 0.23882, 0.19206,buy
2013-03-23,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.215479, 0.146264, 0.243006, 0.36450, 0.31007,buy
2013-03-24,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.215479, 0.146264, 0.243006, 0.36450, 0.31007,buy
2013-03-25,a30,none,none,a120,a30,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.029156, 0.077442, 0.147039, 0.24570, 0.13434,buy
2013-03-26,none,none,none,a120,a30,none,none,a30,none,none,a0,none,none,a30,none,none,none, 0.119314, 0.012750, 0.067473, 0.08690, 0.06747,buy
2013-03-27,none,none,a60,a120,a30,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.035373,-0.155789,-0.115185,-0.07339,-0.09944,sell
2013-03-28,none,none,a60,a120,a30,none,none,none,none,a150,a0,none,none,none,none,a150,a0,-0.100148,-0.328043,-0.249054,-0.19776,-0.17200,sell
2013-03-29,a30,none,a60,a120,none,none,none,none,none,a150,a0,a60,none,none,a90,a150,a0,-0.345594,-0.385162,-0.437653,-0.27156,-0.35127,sell
2013-03-30,a30,none,a60,a120,none,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,-0.223475,-0.420859,-0.318204,-0.35766,-0.25632,sell
2013-03-31,a30,none,a60,none,none,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,none,-0.174177,-0.345363,-0.312531,-0.28216,-0.25632,sell
2013-04-01,a30,none,none,none,none,a60,none,none,a90,a150,none,a60,none,none,a90,none,none,-0.136319,-0.236309,-0.293987,-0.14419,-0.19600,sell
2013-04-02,a30,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,a90,none,none, 0.159488,-0.311658,-0.049754,-0.26186, 0.08308,sell
2013-04-03,a30,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,none, 0.071487,-0.038348,-0.051181, 0.22422,-0.16258,buy
2013-04-04,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.416754,-0.363176,-0.317643,-0.36962,-0.41032,sell
2013-04-05,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,-0.201086,-0.205213,-0.219100,-0.16945,-0.22204,sell
2013-04-06,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,-0.201086,-0.205213,-0.219100,-0.16945,-0.22204,sell
2013-04-07,a30,none,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none, 0.189972,-0.012152, 0.189277, 0.12091, 0.19146,buy
2013-04-08,a30,none,none,a135,none,none,none,a45,none,none,none,none,a0,a45,none,none,none, 0.308331,-0.040784, 0.213034, 0.18128, 0.20038,buy
2013-04-09,a30,none,none,a135,none,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.253349, 0.013389, 0.112211, 0.12765, 0.12973,buy
2013-04-10,none,none,none,a135,none,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.396771, 0.145891, 0.361713, 0.32552, 0.37338,buy
2013-04-11,none,none,none,a135,none,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.396771, 0.145891, 0.361713, 0.32552, 0.37338,buy
2013-04-12,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.055291,-0.163684,-0.149313,-0.19885,-0.18934,sell
2013-04-13,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.055291,-0.163684,-0.149313,-0.19885,-0.18934,sell
2013-04-14,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.055291,-0.163684,-0.149313,-0.19885,-0.18934,sell
2013-04-15,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.128234,-0.180672, 0.095268,-0.16684,-0.20288,sell
2013-04-16,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.128234,-0.180672, 0.095268,-0.16684,-0.20288,sell
2013-04-17,none,a30,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,-0.990445,-0.729303,-0.782764,-0.87762,-0.61842,sell
2013-04-18,none,a30,none,a150,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,-0.907783,-0.083305,-0.514235,-0.50570,-0.38854,sell
2013-04-19,none,none,none,a150,a0,a45,a0,none,none,none,none,none,none,a60,none,none,none,-0.949542,-0.101371,-0.126584,-0.11935,-0.00355,buy
2013-04-20,none,none,a90,a150,a0,a45,a0,none,none,none,none,none,none,a60,none,a180,none,-0.168376, 0.611352, 0.331318, 0.36864, 0.41500,buy
2013-04-21,none,none,a90,a150,a0,a45,a0,none,none,none,none,none,none,none,none,a180,a30,-0.088820, 0.349325, 0.340567,-0.07007, 0.03524,sell
2013-04-22,none,none,a90,none,none,a45,a0,a60,none,none,none,none,none,none,none,a180,a30, 0.022631, 0.341261, 0.542402, 0.55281, 0.09477,buy
2013-04-23,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,a180,a30, 0.035450, 0.041444, 0.561669, 0.40965, 0.03795,buy
2013-04-24,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,a30, 0.520983, 0.453497, 0.526601, 0.56117, 0.45564,buy
2013-04-25,none,a45,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,a30, 0.153018, 0.153018, 0.159656, 0.16920, 0.07944,buy
2013-04-26,none,a45,none,none,none,none,a0,a60,none,a180,none,none,none,none,a120,none,none, 0.426549, 0.534188, 0.417390, 0.57737, 0.48600,buy
2013-04-27,none,a45,none,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none, 0.528811, 0.556770, 0.377075, 0.56617, 0.46773,buy
2013-04-28,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none, 0.323153, 0.489668, 0.248788, 0.27610, 0.05624,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none, 0.255629, 0.437659, 0.289442, 0.26950, 0.11058,buy
2013-04-30,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none, 0.255629, 0.437659, 0.289442, 0.26950, 0.11058,buy
2013-05-01,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.272193,-0.010232,-0.123875,-0.16441,-0.02968,sell
2013-05-02,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.585375,-0.122099,-0.137079,-0.09446,-0.12945,sell
2013-05-03,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.264847,-0.086813,-0.308666,-0.19765,-0.17166,sell
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.483718, 0.419957, 0.403673, 0.41820, 0.38559,buy
2013-05-05,none,a60,none,a180,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.445467, 0.425105, 0.432481, 0.47215, 0.44073,buy
2013-05-06,a0,none,a120,a180,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.214140, 0.225392, 0.231058, 0.21921, 0.22251,buy
2013-05-07,a0,none,a120,none,a30,a30,none,none,none,none,none,none,none,none,a135,none,a45,-0.179271,-0.100193,-0.151225,-0.21267,-0.14202,sell
2013-05-08,a0,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none, 0.134550, 0.138988, 0.114507, 0.01152, 0.18938,buy
2013-05-09,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.094086,-0.294800,-0.087414, 0.14114,-0.07214,sell
2013-05-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.108772,-0.302256,-0.188011,-0.13226,-0.03598,sell
2013-05-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.108772,-0.302256,-0.188011,-0.13226,-0.03598,sell
2013-05-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.175091, 0.110149, 0.129175,-0.12610, 0.20353,buy
2013-05-13,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a90,none,a150,none,-0.068914, 0.073930, 0.279186,-0.15936,-0.57948,buy
2013-05-14,none,none,a135,none,a45,none,none,none,none,none,a45,none,none,a90,none,a150,none,-0.245759,-0.035818, 0.037662,-0.35243,-0.42513,sell
2013-05-15,none,none,a135,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,-0.370348, 0.028356,-0.102804,-0.40432,-0.46045,sell
2013-05-16,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,none, 0.385695, 0.556587, 0.507650, 0.53118, 0.39225,buy
2013-05-17,none,a90,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60,-0.195386,-0.390356,-0.159539,-0.17279,-0.14430,sell
2013-05-18,none,a90,none,a150,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60,-0.171023,-0.251101,-0.117496,-0.06785, 0.13713,sell
2013-05-19,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,none,a150,none,a60,-0.029297,-0.077156, 0.086853, 0.21627, 0.08935,buy
2013-05-20,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.513832, 0.454974, 0.546069, 0.33215, 0.53484,buy
2013-05-21,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.098370, 0.287036, 0.359618, 0.27232, 0.28278,buy
2013-05-22,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.098370, 0.287036, 0.359618, 0.27232, 0.28278,buy
2013-05-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.166257,-0.008305, 0.146019, 0.01589, 0.18190,buy
2013-05-25,none,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,-0.332724,-0.391408,-0.110971,-0.29559,-0.10688,sell
2013-05-26,none,none,none,a135,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.263085,-0.320554,-0.134058,-0.24509,-0.21123,sell
2013-05-27,none,none,none,a135,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.263085,-0.320554,-0.134058,-0.24509,-0.21123,sell
2013-05-28,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.227819,-0.288687, 0.241632,-0.10314,-0.02663,sell
2013-05-29,a30,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,-0.180327, 0.035456,-0.175738, 0.20172, 0.21211,buy
2013-05-30,a30,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none, 0.192053, 0.313169, 0.296153, 0.29615, 0.30936,buy
2013-05-31,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.186534, 0.285537, 0.268521, 0.26852, 0.28172,buy
2013-06-01,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.186534, 0.285537, 0.268521, 0.26852, 0.28172,buy
2013-06-02,a30,a120,none,a120,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.232341,-0.150823,-0.158115,-0.15174,-0.15174,sell
2013-06-03,none,a120,none,a120,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.421080,-0.167731,-0.175023,-0.18970,-0.16864,sell
2013-06-04,none,a120,none,a120,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.454290,-0.339233,-0.339233,-0.28072,-0.31537,sell
2013-06-05,none,a120,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,none,-0.349572, 0.124784, 0.125731, 0.09867, 0.10347,buy
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,-0.206383,-0.214536,-0.471129,-0.19641,-0.20436,sell
2013-06-07,none,none,a180,none,a90,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.127553, 0.187789,-0.252304, 0.18617, 0.17694,buy
2013-06-08,none,none,a180,none,a90,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.127553, 0.187789,-0.252304, 0.18617, 0.17694,buy
2013-06-09,none,none,a180,none,a90,none,none,none,none,a135,none,none,a30,a120,none,a120,none, 0.123738, 0.187789,-0.243810, 0.18779, 0.19694,buy
2013-06-10,none,none,none,none,a90,none,none,none,none,a135,none,none,a30,none,a180,none,none,-0.169493,-0.219716,-0.253071, 0.00283,-0.22895,sell
2013-06-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,-0.103017, 0.158911, 0.026773, 0.30052, 0.08833,buy
2013-06-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,-0.103017, 0.158911, 0.026773, 0.30052, 0.08833,buy
2013-06-13,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,-0.103017, 0.158911, 0.026773, 0.30052, 0.08833,buy
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.115174,-0.407989,-0.344549,-0.26249,-0.32698,sell
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.388652,-0.374985,-0.368814,-0.39164,-0.22915,sell
2013-06-16,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.111276,-0.157456,-0.168385,-0.21545,-0.14086,sell
2013-06-17,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.111276,-0.157456,-0.168385,-0.21545,-0.14086,sell
2013-06-18,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.051047, 0.023012,-0.181781,-0.20611,-0.32326,sell
2013-06-19,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.051047, 0.023012,-0.181781,-0.20611,-0.32326,sell
2013-06-20,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.051047, 0.023012,-0.181781,-0.20611,-0.32326,sell
2013-06-21,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.051047, 0.023012,-0.181781,-0.20611,-0.32326,sell
2013-06-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.436305,-0.033438, 0.247378, 0.22671, 0.31405,buy
2013-06-24,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.122925,-0.415848,-0.496948,-0.46637,-0.47387,sell
2013-06-25,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.122925,-0.415848,-0.496948,-0.46637,-0.47387,sell
2013-06-26,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none, 0.179249,-0.334010,-0.347717,-0.19987, 0.00841,sell
2013-06-27,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none, 0.179249,-0.334010,-0.347717,-0.19987, 0.00841,sell
2013-06-28,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none, 0.179249,-0.334010,-0.347717,-0.19987, 0.00841,sell
2013-06-29,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,-0.253342,-0.166054,-0.261654,-0.17023,-0.10897,sell
2013-06-30,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,a150,none,a90,none, 0.315708, 0.356565, 0.509221, 0.39701, 0.40996,buy
2013-07-01,a30,a135,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,a90,none, 0.277844, 0.452355, 0.499729, 0.45235, 0.38186,buy
2013-07-02,a30,a135,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,-0.015456, 0.338640, 0.415138, 0.36493, 0.34316,buy
2013-07-03,a30,a135,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,-0.015456, 0.338640, 0.415138, 0.36493, 0.34316,buy
2013-07-04,none,a135,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,-0.254069,-0.045787, 0.006588,-0.04550,-0.09311,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,-0.165695,-0.194173,-0.092612,-0.19584,-0.28274,sell
2013-07-06,none,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,a120,-0.212946,-0.229606,-0.212391,-0.21295,-0.21295,sell
2013-07-07,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a120,-0.104299,-0.131672,-0.067894,-0.18503,-0.10430,sell
2013-07-08,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.095699,-0.197932, 0.212935,-0.07234,-0.11772,sell
2013-07-09,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.095699,-0.197932, 0.212935,-0.07234,-0.11772,sell
2013-07-10,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.116194, 0.129098, 0.072870, 0.17200, 0.12836,buy
2013-07-11,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.043698, 0.079506, 0.221150,-0.09913, 0.07951,sell
2013-07-12,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.043698, 0.079506, 0.221150,-0.09913, 0.07951,sell
2013-07-13,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.043698, 0.079506, 0.221150,-0.09913, 0.07951,sell
2013-07-14,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.043698, 0.079506, 0.221150,-0.09913, 0.07951,sell
2013-07-15,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none, 0.022346,-0.076288,-0.075092,-0.04828,-0.02306,sell
2013-07-16,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.183994, 0.069218, 0.041640, 0.11208, 0.16132,buy
2013-07-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.183994, 0.069218, 0.041640, 0.11208, 0.16132,buy
2013-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a135,-0.248125,-0.243536,-0.228760,-0.18640,-0.29507,sell
2013-07-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a135,-0.248125,-0.243536,-0.228760,-0.18640,-0.29507,sell
2013-07-20,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,-0.240861,-0.327367,-0.312838,-0.30533,-0.26570,sell
2013-07-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,-0.240861,-0.327367,-0.312838,-0.30533,-0.26570,sell
2013-07-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,-0.240861,-0.327367,-0.312838,-0.30533,-0.26570,sell
2013-07-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.168499,-0.251167,-0.299120,-0.25117,-0.04028,sell
2013-07-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none, 0.163514, 0.063929, 0.142151, 0.15751, 0.26820,buy
2013-07-25,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,a180,none,a60,none, 0.004532, 0.004532, 0.249703, 0.01669, 0.00363,sell
2013-07-26,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,none, 0.094831, 0.069780, 0.148225, 0.09152, 0.09086,buy
2013-07-27,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,none, 0.094831, 0.069780, 0.148225, 0.09152, 0.09086,buy
2013-07-28,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,a120,a60,none, 0.294860, 0.307064, 0.382497, 0.33812, 0.32930,buy
2013-07-29,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,none,a120,none,none, 0.517720, 0.515978, 0.287054, 0.39527, 0.41721,buy
2013-07-30,none,a135,none,none,none,a30,none,none,a150,a90,none,a60,a60,none,a120,none,none, 0.187603, 0.290654, 0.188961, 0.34008, 0.28393,buy
2013-07-31,none,a135,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,a150,-0.057093, 0.090296,-0.003782, 0.18532, 0.06904,buy
2013-08-01,none,a135,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,a150,-0.057093, 0.090296,-0.003782, 0.18532, 0.06904,buy
