Date,MESA,MESU,MEUR,MEVE,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-08,a180,none,none,none,a120,none,a60,a150,none,a180,none,a120,none,none,261.12375,48.2716666666667,-0.0116805,-0.02122196,-0.0147797,-0.0139920,-0.0197406,sell
2012-05-09,none,none,none,none,a120,a0,none,none,a90,none,none,a120,none,none,275.71375,49.24, 0.0038647,-0.00021003, 0.0005183,-0.0004089, 0.0030467,buy
2012-05-10,none,none,none,none,none,a0,a90,a120,none,a150,none,a120,a30,none,289.8925,50.20625,-0.0115768,-0.00898965,-0.0123484,-0.0124939,-0.0144673,sell
2012-05-11,none,none,a30,none,a90,none,a90,none,a60,none,none,a120,a30,none,303.636666666667,51.17, 0.0060784,-0.00334332, 0.0032382,-0.0010052, 0.0092592,buy
2012-05-12,none,none,a30,a45,none,none,a120,a90,none,a120,none,a120,a30,none,316.9525,52.1391666666667,-0.0469908,-0.03742692,-0.0337666,-0.0153589,-0.0335485,sell
2012-05-13,none,none,a30,a45,a60,none,a120,a90,none,a120,none,a120,a30,none,329.8825,53.1,-0.0539509,-0.03955521,-0.0396197,-0.0209636,-0.0358379,sell
2012-05-14,none,none,a30,a45,a60,a60,none,none,none,none,none,a120,a30,none,342.47625,54.07,-0.0192437,-0.01932756,-0.0208101,-0.0241310,-0.0195349,sell
2012-05-15,none,none,none,a45,none,none,a150,a60,none,a90,none,a120,a30,none,324.795,55.03, 0.0083659,-0.00268930, 0.0071498,-0.0038972,-0.0133260,sell
2012-05-16,none,none,none,none,none,a90,none,none,a0,none,none,a120,a30,none,6.90291666666667,55.9975,-0.0115805,-0.00835926,-0.0125198,-0.0115805,-0.0117610,sell
2012-05-17,none,none,none,none,none,none,a180,none,none,a60,none,a120,a30,none,18.8558333333333,56.96,-0.0179614,-0.01105131,-0.0124931,-0.0173940,-0.0156338,sell
2012-05-18,none,none,none,none,none,a120,a180,none,none,a60,none,a120,none,none,30.7091666666667,57.92,-0.0089883, 0.00085511, 0.0001488,-0.0089171,-0.0088041,sell
2012-05-19,none,none,a45,none,a0,a120,none,none,none,none,none,a120,none,none,42.5095833333333,58.8895833333333, 0.0121762, 0.01481410, 0.0147812, 0.0084018, 0.0100684,buy
2012-05-20,a150,none,a45,a30,a0,none,a150,a0,none,none,none,a120,none,none,54.3,59.85,-0.0078915, 0.00069593, 0.0000214, 0.0002885, 0.0002775,sell
2012-05-21,a150,none,a45,a30,none,a150,none,a0,a60,none,none,a120,none,none,66.12,60.81,-0.0066137, 0.00882306, 0.0112427, 0.0109562, 0.0098555,buy
2012-05-22,a150,none,a45,a30,none,none,a120,none,none,a0,none,a120,none,none,78.0054166666667,61.77,-0.0045607, 0.00248035, 0.0047633, 0.0019942, 0.0042461,buy
2012-05-23,none,none,none,none,none,a180,a120,none,a90,a0,none,a120,none,none,89.9954166666667,62.7379166666667,-0.0002660, 0.00236963, 0.0044548,-0.0112332, 0.0023422,buy
2012-05-24,none,a0,none,none,none,a180,none,none,a90,none,none,a120,none,none,102.130833333333,63.7,-0.0044561,-0.00297159,-0.0141201,-0.0139627,-0.0021204,sell
2012-05-25,none,a0,none,none,a60,none,a90,none,none,none,none,a120,none,none,114.45125,64.66,-0.0006529,-0.00502033,-0.0115074,-0.0083601,-0.0024600,sell
2012-05-26,none,a0,a60,none,a60,a150,none,a60,a120,none,none,a120,none,none,127.005833333333,65.62,-0.0085660,-0.01049004,-0.0095825,-0.0117260,-0.0055349,sell
2012-05-27,a135,a0,a60,none,none,none,a60,none,none,a60,none,a120,none,none,139.842083333333,66.58, 0.0128998, 0.02056399, 0.0156269, 0.0161592, 0.0142444,buy
2012-05-28,a135,a0,a60,none,a90,a120,none,a90,a150,none,none,a120,none,none,153.006666666667,67.54, 0.0173385, 0.01568147, 0.0153645, 0.0228249, 0.0146517,buy
2012-05-29,a135,a0,a60,none,a90,a120,none,a90,a150,a90,none,a120,none,none,166.534166666667,68.5, 0.0165111, 0.01518722, 0.0088952, 0.0183240, 0.0102247,buy
2012-05-30,none,a0,none,none,none,a90,none,a120,a180,none,none,none,none,none,180.45,69.46,-0.0061502,-0.00980376,-0.0086450,-0.0092314,-0.0077911,sell
2012-05-31,none,none,none,a0,a120,a90,a0,a120,a180,a120,none,none,none,none,194.744583333333,70.4116666666667,-0.0001555,-0.01432266,-0.0108779, 0.0001328,-0.0104561,sell
2012-06-01,none,none,none,a0,none,a60,a0,none,a150,none,none,none,none,none,209.38375,71.37, 0.0099582, 0.01640761, 0.0169874, 0.0161834, 0.0114931,buy
2012-06-02,a120,none,none,a0,a150,a60,none,a150,a150,a150,none,none,none,none,224.288333333333,72.33, 0.0102664, 0.00694712, 0.0108529, 0.0101625, 0.0104473,buy
2012-06-03,a120,none,none,a0,a150,none,none,none,a120,none,none,none,a0,none,239.346666666667,73.29,-0.0078246, 0.00292551,-0.0078550, 0.0045055, 0.0026233,buy
2012-06-04,a120,none,none,none,a180,none,a60,a180,a120,a180,none,none,a0,none,254.420416666667,74.2454166666667,-0.0101261,-0.00750999,-0.0042794,-0.0085543,-0.0129514,sell
2012-06-05,a120,none,none,none,a180,a0,a60,none,a90,none,none,none,a0,none,269.362916666667,75.2, 0.0080817, 0.00913246, 0.0088777, 0.0069918, 0.0062563,buy
2012-06-06,none,none,none,none,none,a0,a90,a150,a90,a150,none,none,a0,none,284.04,76.16, 0.0095426, 0.00217641, 0.0093555, 0.0084333, 0.0038882,buy
2012-06-07,none,none,none,none,a150,none,a90,none,a60,none,none,none,a0,none,298.352916666667,77.1158333333333,-0.0115482,-0.01437572,-0.0041427,-0.0048975,-0.0112792,sell
2012-06-08,none,none,none,none,none,none,none,a120,a60,a120,none,none,a0,none,312.237083333333,78.07,-0.0108105,-0.01425238,-0.0096684,-0.0084919,-0.0122579,sell
2012-06-09,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,325.67625,79.03,-0.0066745,-0.00420308,-0.0023567, 0.0037645, 0.0056249,sell
2012-06-10,none,none,a90,none,a120,a60,none,none,none,a90,none,none,none,none,338.686666666667,79.9816666666667,-0.0184790,-0.02586404,-0.0210920,-0.0044874,-0.0204758,sell
2012-06-11,none,none,a90,none,none,none,a150,a90,none,a90,none,none,none,none,351.315416666667,80.94,-0.0178146,-0.02920338,-0.0299209,-0.0143327,-0.0281324,sell
2012-06-12,none,none,a90,a30,a90,a90,none,none,a0,a60,a150,none,none,none,78.6270833333334,81.8954166666667, 0.0028178,-0.01301339, 0.0024853, 0.0030964,-0.0034205,buy
2012-06-13,none,none,a90,a30,a90,a90,a180,a60,a0,a60,a150,none,none,a60,15.6975,82.85, 0.0074727,-0.00128333,-0.0058506, 0.0093013,-0.0035789,sell
2012-06-14,none,none,none,a30,none,none,a180,a60,none,none,a150,a135,none,a60,27.5995833333333,83.8079166666667, 0.0053343, 0.00816325, 0.0048181, 0.0061632, 0.0039914,buy
2012-06-15,none,none,none,none,a60,a120,none,none,none,none,a150,a135,none,a60,39.4095833333333,84.76,-0.0087814,-0.01444418,-0.0092549,-0.0136069,-0.0133646,sell
2012-06-16,none,none,none,none,a60,none,a150,none,none,none,a150,a135,none,a60,51.195,85.7191666666667,-0.0083165,-0.01551971,-0.0090272,-0.0146209,-0.0138039,sell
2012-06-17,none,none,none,none,none,a150,none,none,a60,a0,a150,a135,none,a60,63.0129166666667,86.67, 0.0065246, 0.00465269, 0.0009325, 0.0039060, 0.0067477,buy
2012-06-18,a90,none,none,none,none,a150,a120,none,a60,a0,a150,a135,none,a60,74.9166666666667,87.6291666666667, 0.0059319, 0.00352570, 0.0024178, 0.0028053, 0.0038320,buy
2012-06-19,a90,none,none,a45,none,none,a120,a0,none,none,a150,a135,none,a60,86.9454166666667,88.58, 0.0037287,-0.00376978, 0.0029073, 0.0040761, 0.0021928,buy
2012-06-20,a90,none,none,a45,none,a180,none,none,a90,none,a150,a135,none,a60,99.1325000000001,89.5383333333333,-0.0078461,-0.01153651,-0.0082474,-0.0056957,-0.0050670,sell
2012-06-21,a90,none,none,a45,a0,none,a90,none,none,none,a150,a135,none,a60,111.5,90.49,-0.0071898,-0.00517092,-0.0080841,-0.0076678,-0.0055555,sell
2012-06-22,a90,none,none,a45,a0,a150,none,none,a120,a60,a150,a135,none,a60,124.074166666667,91.44625,-0.0014529,-0.00273404,-0.0023585,-0.0025980,-0.0016565,sell
2012-06-23,none,none,none,none,none,a150,a60,none,a120,a60,a150,a135,none,a60,136.866666666667,92.4, 0.0107876, 0.00831596, 0.0029747, 0.0085664, 0.0096624,buy
2012-06-24,none,none,none,none,none,a120,a60,a60,a150,a90,a150,a135,none,a60,149.896666666667,93.35375,-0.0084408,-0.00875287,-0.0121226,-0.0001456,-0.0082683,sell
2012-06-25,none,none,none,none,none,a120,none,a60,a150,a90,a150,a135,a30,a60,163.178333333333,94.31,-0.0067751,-0.00873852,-0.0085699, 0.0022797,-0.0064549,sell
2012-06-26,none,none,none,none,a60,none,none,a90,none,none,a150,a135,a30,a60,176.72375,95.2604166666666,-0.0086493,-0.00874782,-0.0068735,-0.0096734,-0.0101378,sell
2012-06-27,none,none,none,none,a60,a90,none,a90,a180,a120,a150,a135,a30,a60,190.542916666667,96.21625,-0.0093400,-0.01032359,-0.0109753,-0.0074941,-0.0086503,sell
2012-06-28,none,none,none,none,a90,none,a0,none,none,none,a150,a135,a30,a60,204.634583333333,97.17, 0.0037957,-0.00101353, 0.0013671, 0.0031080, 0.0031632,buy
2012-06-29,none,none,none,none,a90,a60,none,a120,a150,a150,a150,a135,a30,a60,218.981666666667,98.12125, 0.0061463, 0.00417406, 0.0021214, 0.0063383, 0.0050575,buy
2012-06-30,none,none,none,a60,none,none,none,none,none,none,a150,a135,a30,a60,233.545,99.07625,-0.0140651,-0.01192227,-0.0128357,-0.0127874,-0.0137674,sell
2012-07-01,none,none,a120,a60,a120,none,none,a150,a120,a180,a150,a135,a30,a60,248.257083333333,100.03,-0.0133541,-0.01537604,-0.0151283,-0.0150827,-0.0128832,sell
2012-07-02,none,none,a120,a60,none,none,a60,none,none,none,a150,a135,a30,a60,263.024166666667,100.980833333333,-0.0149533,-0.01689729,-0.0174609,-0.0163679,-0.0149533,sell
2012-07-03,none,none,a120,a60,a150,a0,none,a180,a90,a150,a150,a135,none,a60,277.735416666667,101.935416666667,-0.0052211,-0.00529341,-0.0049148,-0.0053572,-0.0051908,sell
2012-07-04,none,none,a120,a60,none,none,a90,a180,none,none,a150,a135,none,a60,292.26875,102.889583333333,-0.0139178,-0.01307350,-0.0144464,-0.0133641,-0.0139178,sell
2012-07-05,none,none,a120,a60,a180,none,none,a150,a60,a120,a150,a135,none,a60,306.519583333333,103.84,-0.0169886,-0.01792543,-0.0178473,-0.0186827,-0.0169886,sell
2012-07-06,none,none,a120,a60,none,none,a120,a150,none,none,a150,a135,none,a60,320.403333333333,104.794166666667,-0.0141916,-0.01830434,-0.0160350,-0.0158479,-0.0138339,sell
2012-07-07,none,none,a120,a60,a150,a60,none,none,none,a90,a150,a135,none,a60,333.8775,105.74875,-0.0006616,-0.00276111,-0.0030727,-0.0045476,-0.0035881,sell
2012-07-08,none,none,a120,a60,a150,a60,a150,a120,none,a90,a150,a135,none,a60,346.937083333333,106.7,-0.0082354,-0.00108108,-0.0081275,-0.0100116,-0.0092155,sell
2012-07-09,none,none,a120,a60,none,a90,a150,none,a0,none,a150,a135,none,a60,194.607083333333,107.653333333333,-0.0219026,-0.01857920,-0.0207468,-0.0229815,-0.0219685,sell
2012-07-10,none,none,a120,a60,a120,a90,none,a90,a0,a60,a150,a135,none,a60,11.945,108.60875,-0.0237277,-0.02142271,-0.0214767,-0.0241479,-0.0242714,sell
2012-07-11,none,none,none,a60,none,none,a180,a90,none,none,a150,a135,none,a60,24.0225,109.56,-0.0120650,-0.00979969,-0.0054609,-0.0118477,-0.0117452,sell
2012-07-12,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,a60,35.9241666666667,110.514166666667, 0.0065748, 0.00199101, 0.0099062, 0.0071258, 0.0022473,buy
2012-07-13,none,none,none,a60,a90,none,a150,a60,none,none,none,none,none,none,47.7358333333333,111.47, 0.0098025, 0.01835465, 0.0178578, 0.0067831, 0.0175044,buy
2012-07-14,none,none,none,a60,none,a150,a150,a60,none,none,none,none,none,none,59.5391666666667,112.420416666667, 0.0071839, 0.02081548, 0.0086092, 0.0000857, 0.0098228,buy
2012-07-15,none,none,none,a60,a60,a150,none,none,a60,a0,none,none,none,none,71.4120833333334,113.3775, 0.0033949, 0.01274371, 0.0077597, 0.0057581, 0.0056698,buy
2012-07-16,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,83.4195833333334,114.33,-0.0031975,-0.00746669,-0.0015174,-0.0050915,-0.0046454,sell
2012-07-17,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,95.61375,115.285416666667,-0.0046935,-0.00619245,-0.0148289,-0.0107682, 0.0021799,sell
2012-07-18,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,108.033333333333,116.24, 0.0066375, 0.00742015, 0.0068785, 0.0053999, 0.0063903,buy
2012-07-19,none,none,none,a60,none,a150,a90,a0,a120,none,none,none,a45,none,120.692916666667,117.19375, 0.0157074, 0.00652916, 0.0052560, 0.0061431, 0.0049833,buy
2012-07-20,none,none,a120,none,a0,a150,none,none,a120,a60,none,none,a45,none,133.6,118.15,-0.0018788, 0.00419734,-0.0018881, 0.0120759,-0.0010635,sell
2012-07-21,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,none,146.7425,119.103333333333,-0.0096231,-0.00439269,-0.0041310,-0.0069614,-0.0153815,sell
2012-07-22,none,none,a120,none,none,a120,none,none,a150,a90,none,none,a45,none,160.102916666667,120.06, 0.0005043, 0.00246542, 0.0019084,-0.0028075,-0.0241538,buy
2012-07-23,none,none,a120,none,none,none,none,a60,none,a90,none,none,a45,none,173.65625,121.013333333333,-0.0022104,-0.00058430, 0.0020686,-0.0020329,-0.0246217,buy
2012-07-24,none,none,a120,none,a60,a90,none,a60,a180,none,none,none,a45,none,187.383333333333,121.97,-0.0064656,-0.01073008, 0.0056003,-0.0137584,-0.0169710,sell
2012-07-25,none,none,a120,none,none,none,a0,none,none,a120,none,none,a45,none,201.265833333333,122.924583333333,-0.0065209, 0.00030072,-0.0055062,-0.0072427,-0.0118871,sell
2012-07-26,none,a0,a120,a45,a90,a60,none,a90,a150,none,none,none,a45,none,215.288333333333,123.88,-0.0126751,-0.00413399,-0.0009946,-0.0114828,-0.0093026,sell
2012-07-27,none,a0,a120,a45,none,none,none,none,none,a150,none,a120,a45,none,229.439166666667,124.836666666667, 0.0080287, 0.01604945, 0.0095012, 0.0093149, 0.0065889,buy
2012-07-28,none,a0,a120,a45,a120,none,none,a120,a120,none,none,a120,a45,none,243.698333333333,125.79, 0.0109779, 0.01814723, 0.0176466, 0.0183566, 0.0108026,buy
2012-07-29,none,a0,a120,a45,none,none,a60,none,a120,a180,none,a120,a45,none,258.035,126.75, 0.0096905, 0.01491807, 0.0145680, 0.0142389, 0.0094030,buy
2012-07-30,none,a0,none,a45,a150,a0,a60,a150,a90,a180,none,a120,a45,none,272.397916666667,127.700416666667, 0.0021789, 0.00201138,-0.0056370,-0.0050804, 0.0225740,sell
2012-07-31,none,a0,none,none,none,a0,a90,a150,a90,a150,none,a120,a45,none,286.71875,128.66, 0.0071769, 0.00111748,-0.0040660,-0.0019616, 0.0058040,buy
2012-08-01,none,none,none,none,a180,none,a90,a180,a60,a150,none,a120,a45,none,300.9125,129.616666666667,-0.0046116,-0.00319162,-0.0036979, 0.0086083,-0.0088402,buy
2012-08-02,none,none,none,none,none,none,a120,a180,a60,none,none,a120,a45,none,314.89875,130.57, 0.0052772, 0.00417600, 0.0048143, 0.0086331, 0.0042996,buy
2012-08-03,none,none,none,none,a150,a60,a120,none,none,a120,none,a120,a45,none,328.59625,131.53,-0.0022376,-0.01687125,-0.0040362,-0.0023284,-0.0169177,buy
2012-08-04,none,none,none,none,none,a60,none,a150,none,none,none,a120,a45,none,341.955833333333,132.488333333333, 0.0094941, 0.00594143, 0.0092636, 0.0148430, 0.0067689,buy
2012-08-05,none,none,none,none,a120,none,a150,none,none,a90,none,none,a45,none,309.95375,133.44,-0.0011892,-0.01280021,-0.0149988,-0.0104384,-0.0153687,sell
2012-08-06,none,none,none,a30,a120,a90,none,a120,a0,a90,none,none,a45,none,7.59875,134.4,-0.0080898, 0.00263734,-0.0011246, 0.0015594,-0.0003018,sell
2012-08-07,none,none,none,a30,none,none,a180,a120,none,none,none,none,a45,none,19.93,135.36,-0.0050440,-0.00025567,-0.0046329, 0.0009218,-0.0025309,buy
2012-08-08,none,none,none,a30,a90,a120,a180,none,none,a60,none,none,a45,none,32.0091666666667,136.32,-0.0046807, 0.00001033,-0.0009315, 0.0083846, 0.0045788,buy
2012-08-09,none,none,none,a30,none,a120,none,a90,none,none,none,none,a45,none,43.9133333333333,137.28, 0.0096574, 0.00721781, 0.0092046, 0.0082591, 0.0018219,buy
2012-08-10,none,none,none,a30,a60,none,a150,a90,none,none,none,none,a45,none,55.7304166666667,138.238333333333, 0.0034328, 0.00851281, 0.0067714, 0.0105561, 0.0087172,buy
2012-08-11,none,none,none,a30,a60,a150,none,none,a60,none,a180,none,a45,none,67.5525,139.19, 0.0209271, 0.00618452, 0.0195673, 0.0074312, 0.0163405,buy
2012-08-12,none,none,none,a30,none,none,a120,a60,none,none,a180,none,a45,none,79.4658333333334,140.15, 0.0168683, 0.01106621, 0.0153401, 0.0135121, 0.0118551,buy
2012-08-13,none,none,none,a30,none,a180,a120,none,a90,a0,a180,none,a45,a90,91.5541666666667,141.115,-0.0058512,-0.01511574,-0.0123320,-0.0152314,-0.0114766,sell
2012-08-14,none,none,none,a30,none,a180,none,none,a90,a0,a180,none,a45,a90,103.881666666667,142.08,-0.0029410,-0.01381575,-0.0120915,-0.0136408,-0.0090004,sell
2012-08-15,none,none,none,a30,a0,none,a90,none,none,none,a180,none,a45,a90,116.50125,143.04,-0.0062499,-0.01100578,-0.0102689,-0.0107619,-0.0097918,sell
2012-08-16,none,none,a120,a30,a0,a150,none,none,a120,none,a180,none,a45,a90,129.434166666667,144, 0.0059929, 0.00432692, 0.0055905, 0.0043269,-0.0048179,buy
2012-08-17,none,none,a120,a30,none,none,a60,a0,none,none,a180,none,a45,a90,142.6825,144.96,-0.0010978,-0.00052321,-0.0003433,-0.0005746,-0.0050443,sell
2012-08-18,none,none,a120,a30,none,a120,none,none,a150,a60,a180,none,a45,a90,156.2175,145.92, 0.0076341, 0.00394266, 0.0063182, 0.0040271, 0.0010454,buy
2012-08-19,none,none,a120,a30,none,none,none,none,none,a60,a180,none,a45,a90,169.991666666667,146.884583333333,-0.0017934, 0.00039616,-0.0009556,-0.0005157,-0.0053936,sell
2012-08-20,none,none,a120,a30,a60,a90,none,none,a180,a90,none,none,a45,none,183.940416666667,147.85, 0.0018556, 0.00104672, 0.0098114,-0.0073053,-0.0050449,buy
2012-08-21,none,none,a120,a30,a60,none,a0,none,a180,a90,none,none,a45,none,198.002083333333,148.81, 0.0050805, 0.00570998, 0.0064547, 0.0022222, 0.0060703,buy
2012-08-22,none,none,none,a30,none,a60,a0,a60,a150,none,none,none,a45,none,212.123333333333,149.77375,-0.0090531,-0.00869109,-0.0035598,-0.0078837,-0.0027917,sell
2012-08-23,none,none,none,a30,a90,a60,none,none,a150,a120,none,none,a45,none,226.261666666667,150.74,-0.0038164,-0.00804456,-0.0066427,-0.0094708,-0.0080359,sell
2012-08-24,none,none,none,a30,none,none,none,a90,a120,none,none,none,a45,none,240.390416666667,151.7, 0.0013434, 0.00929899, 0.0080049, 0.0087344, 0.0030588,buy
2012-08-25,none,none,none,a30,a120,none,none,none,a120,a150,none,none,a45,none,254.491666666667,152.67, 0.0030470, 0.00883023, 0.0006842, 0.0038504, 0.0037134,buy
2012-08-26,none,none,a135,a30,none,a0,a60,a120,a90,none,none,none,a45,none,268.551666666667,153.63, 0.0188649, 0.02410865, 0.0171140, 0.0222260, 0.0222535,buy
2012-08-27,none,none,a135,a30,a150,a0,none,a120,a90,a180,none,none,a45,none,282.549166666667,154.599583333333,-0.0040048, 0.00202822, 0.0002958, 0.0005473, 0.0090022,sell
2012-08-28,a60,none,a135,a30,a150,none,a90,a150,none,a180,none,none,a45,none,296.45625,155.561666666667,-0.0063285,-0.00263336,-0.0066098,-0.0064962, 0.0028951,sell
2012-08-29,a60,none,a135,none,none,none,none,a150,a60,none,none,none,a45,none,310.229583333333,156.53,-0.0015246, 0.00558741, 0.0008488,-0.0018707, 0.0002343,buy
2012-08-30,a60,none,none,none,a180,none,a120,none,none,a150,none,none,a45,none,323.824166666667,157.495416666667,-0.0130329,-0.00853791, 0.0105283,-0.0099751,-0.0062104,sell
2012-08-31,a60,none,none,none,a180,a60,none,a180,none,none,none,a90,a45,none,337.190833333333,158.460833333333,-0.0137638, 0.00411803,-0.0015885,-0.0087841,-0.0058694,sell
2012-09-01,none,none,none,none,none,none,a150,none,none,a120,none,a90,a45,none,350.289166666667,159.43, 0.0055386, 0.01957826, 0.0082920, 0.0061442, 0.0078842,buy
2012-09-02,none,none,none,none,a150,a90,a150,a150,a0,a120,none,a90,a45,none,93.0991666666667,160.3975, 0.0031568, 0.00499725, 0.0065070,-0.0007293, 0.0080205,buy
2012-09-03,none,none,a150,none,none,a90,none,a150,a0,none,none,a90,a45,none,15.62125,161.365416666667,-0.0174334,-0.01751307,-0.0170134,-0.0166049,-0.0174673,sell
2012-09-04,none,none,a150,none,none,none,a180,none,none,a90,none,a90,a45,none,27.8779166666667,162.33375,-0.0083158,-0.00904888,-0.0086029,-0.0074799,-0.0062912,sell
2012-09-05,a45,none,a150,none,a120,a120,none,a120,none,none,none,a90,a45,none,39.91625,163.302916666667,-0.0125746,-0.01048772,-0.0076286,-0.0090141,-0.0078444,sell
2012-09-06,a45,a0,a150,none,none,none,a150,a120,none,a60,none,a90,a45,none,51.7995833333333,164.272916666667, 0.0013401, 0.00081992, 0.0005941, 0.0016605,-0.0008048,sell
2012-09-07,a45,a0,none,none,none,a150,a150,none,a60,a60,none,none,a45,none,63.6075,165.243333333333,-0.0033110, 0.00106677, 0.0072484, 0.0116735, 0.0109471,buy
2012-09-08,a45,a0,none,a45,a90,a150,none,a90,a60,none,none,none,a45,none,75.4241666666667,166.214166666667, 0.0197819, 0.01807730, 0.0183757, 0.0211227, 0.0183269,buy
2012-09-09,none,a0,none,a45,none,a180,a120,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,-0.0057723,-0.00893149,-0.0052943,-0.0021511,-0.0025778,sell
