Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,-0.01169008,-0.0061516, 0.0021848,-0.00639891,-0.0065289,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,-0.01079549,-0.0019164, 0.0043136,-0.00415035,-0.0020576,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,-0.00849908,-0.0054768, 0.0015551,-0.00561080,-0.0030927,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,-0.00366490, 0.0014708,-0.0025042,-0.00200217,-0.0024136,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,-0.00416919,-0.0001488,-0.0046247,-0.00337773,-0.0039929,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,-0.00325838,-0.0020685,-0.0020798,-0.00395558, 0.0002302,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783, 0.00474374, 0.0027562, 0.0032986, 0.00153661, 0.0036906,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794, 0.00267695, 0.0006421, 0.0013176, 0.00040371, 0.0031312,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587, 0.00271956,-0.0013039,-0.0003359, 0.00235254, 0.0035332,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525, 0.00017311,-0.0019769,-0.0011952, 0.00111855, 0.0017405,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,-0.00921047,-0.0085639,-0.0105774,-0.00989650,-0.0018180,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656, 0.00261498, 0.0077832, 0.0035034, 0.00476391, 0.0063399,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682, 0.00633638, 0.0064101, 0.0058122, 0.00629556, 0.0062870,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,-0.00011469, 0.0009937,-0.0016016, 0.00090670,-0.0015164,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,-0.00266580, 0.0000963,-0.0018578,-0.00295155,-0.0000426,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431, 0.00371377,-0.0019445,-0.0019199, 0.00314325, 0.0009162,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124, 0.00261556, 0.0013195, 0.0032481, 0.00194624, 0.0025757,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,-0.00765076,-0.0093259, 0.0030432,-0.00894224, 0.0102894,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,-0.00075977, 0.0021136, 0.0026598, 0.00208224, 0.0008037,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505, 0.00484954, 0.0066302,-0.0019256, 0.00872396, 0.0062731,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128, 0.00273653,-0.0013692, 0.0014833, 0.00012809, 0.0022731,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,-0.00283931,-0.0034601,-0.0038408,-0.00167586,-0.0028936,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429, 0.00423205, 0.0068225, 0.0027173, 0.00403750, 0.0040242,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548, 0.00680332, 0.0081753, 0.0052598, 0.00858839, 0.0079759,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699, 0.00700894, 0.0106341, 0.0080970, 0.01044213, 0.0102369,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414, 0.00227249, 0.0033973, 0.0023132, 0.00562787, 0.0039722,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,-0.00253925, 0.0004507, 0.0010379, 0.00200427, 0.0013415,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,-0.00620093,-0.0048000,-0.0042964, 0.00181717,-0.0048566,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966, 0.00616098, 0.0062275, 0.0087712, 0.00511887, 0.0131703,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535, 0.00256037,-0.0021907, 0.0010776, 0.00209017, 0.0014449,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,-0.00427931,-0.0066104,-0.0104562,-0.00993378, 0.0014607,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239, 0.00664547, 0.0049409, 0.0047342, 0.00359464, 0.0052920,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,-0.00295563,-0.0031258,-0.0027489,-0.00463747,-0.0035418,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017, 0.00454630, 0.0009006, 0.0028923,-0.00333964, 0.0029562,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679, 0.00671725, 0.0057789,-0.0042356,-0.00506331, 0.0042261,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201, 0.00547762, 0.0090414, 0.0060529, 0.00277623, 0.0060529,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669, 0.01153841, 0.0110877, 0.0083693, 0.01020575, 0.0102273,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,-0.00594813,-0.0040890,-0.0044958,-0.00231400,-0.0042432,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935, 0.00344141, 0.0051819, 0.0036946, 0.00387810, 0.0034880,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148, 0.00131220, 0.0050998, 0.0047076, 0.00348457, 0.0036036,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402, 0.00303305, 0.0042010, 0.0043284, 0.00210055, 0.0021005,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,-0.00081469,-0.0040195,-0.0044026,-0.00415335,-0.0009443,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442, 0.00084688,-0.0001563, 0.0000138, 0.00001379, 0.0010506,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349, 0.00474303, 0.0043156, 0.0041782, 0.00416666, 0.0021696,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,-0.00148743,-0.0008593,-0.0010833,-0.00543882, 0.0001101,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628, 0.00513115, 0.0022986, 0.0010343, 0.00004557,-0.0003845,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106, 0.00168612, 0.0032792, 0.0023688, 0.00190964, 0.0034797,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604, 0.00667706, 0.0067187, 0.0084999, 0.00662446, 0.0064842,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581, 0.00342705, 0.0032117, 0.0027797, 0.00334501, 0.0034605,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103, 0.00503722,-0.0015388, 0.0050001, 0.00502389, 0.0049724,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859, 0.01511862, 0.0103493, 0.0111564, 0.00461812, 0.0021107,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835, 0.00156321, 0.0008096, 0.0013493, 0.00073066, 0.0035842,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168, 0.00602507, 0.0068001, 0.0063570, 0.00489665, 0.0047261,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175, 0.00221252, 0.0037446,-0.0014107,-0.00167538, 0.0035278,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035, 0.00702908, 0.0093106, 0.0086726, 0.00465245, 0.0066125,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603, 0.00324570, 0.0007410, 0.0006750,-0.00125439, 0.0008404,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169, 0.00326857, 0.0028786, 0.0014489, 0.00386418, 0.0030733,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932, 0.00635589, 0.0059814, 0.0043487, 0.00520707, 0.0043953,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939, 0.00389066, 0.0041323, 0.0039523, 0.00361053, 0.0034504,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555, 0.00279045, 0.0002357,-0.0032746, 0.00398464, 0.0019317,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354, 0.00088943, 0.0018074, 0.0019400, 0.00238612, 0.0006040,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204, 0.00101936,-0.0012390,-0.0012358,-0.00259283,-0.0043399,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,-0.00166481,-0.0006685,-0.0011080,-0.00169485,-0.0007244,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,-0.00209845,-0.0004952,-0.0024016,-0.00104958,-0.0023022,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,-0.00992935,-0.0100830,-0.0095907,-0.01131835,-0.0120129,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698, 0.00190503, 0.0092879, 0.0089815, 0.00948172, 0.0097152,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,-0.00265799, 0.0034419, 0.0036383, 0.00349494, 0.0035933,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381, 0.00183734, 0.0021884,-0.0000628, 0.00139229, 0.0010330,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687, 0.00856011, 0.0085389, 0.0092717, 0.00470681, 0.0085852,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495, 0.00359974, 0.0056260, 0.0052145, 0.00134004, 0.0060265,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117, 0.00027939, 0.0044693, 0.0028457, 0.00375353, 0.0027694,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,-0.00390734,-0.0043774,-0.0025824,-0.00258239,-0.0035118,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245, 0.00080159, 0.0063862, 0.0005041, 0.00150504,-0.0001719,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715, 0.00141549,-0.0001620, 0.0022177, 0.00127516, 0.0005827,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202, 0.00107226,-0.0071561,-0.0078007,-0.00720076,-0.0057199,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,-0.00753817,-0.0073181,-0.0058388,-0.00873640,-0.0061269,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,-0.00447266,-0.0038896,-0.0048614,-0.00535768,-0.0047177,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172, 0.00271918, 0.0024756, 0.0029771, 0.00306913, 0.0027916,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585, 0.00956881, 0.0092321, 0.0098110, 0.00643236, 0.0097947,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,-0.00169850, 0.0027939, 0.0028181, 0.00308470, 0.0081410,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366, 0.00460819, 0.0043994, 0.0041663, 0.00603575, 0.0051732,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754, 0.00073756, 0.0006610, 0.0014365, 0.00278227, 0.0011850,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998, 0.00066499, 0.0022688, 0.0024850,-0.00115063, 0.0023196,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542, 0.00965871, 0.0085875, 0.0052462, 0.00735329, 0.0059669,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093, 0.00110449, 0.0060463, 0.0067487, 0.00579554, 0.0067438,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795, 0.00290524, 0.0035698, 0.0006490, 0.00337199, 0.0032454,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747, 0.00263233, 0.0018454,-0.0007658, 0.00293829, 0.0032310,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984, 0.00363276, 0.0036660, 0.0038479, 0.00597212, 0.0026962,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415, 0.00400661, 0.0049244, 0.0048315, 0.00286559, 0.0035492,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191, 0.00013742, 0.0006651, 0.0012611,-0.00003348,-0.0004613,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,-0.00469466,-0.0023661,-0.0010883,-0.00169823,-0.0018091,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,-0.00374255,-0.0038573, 0.0007744,-0.00360572,-0.0009299,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,-0.00360641,-0.0023645,-0.0028418,-0.00444202, 0.0015646,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492, 0.00232560, 0.0031937, 0.0033854, 0.00131175,-0.0006812,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291, 0.00069420,-0.0003565, 0.0013219,-0.00109271,-0.0001380,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275, 0.00137600, 0.0005296, 0.0024615,-0.00048616, 0.0006474,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825, 0.00251911, 0.0027717, 0.0022659, 0.00099820, 0.0024742,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,-0.00157083,-0.0022653,-0.0033712,-0.00257187,-0.0024118,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447, 0.00214257, 0.0010266, 0.0004279,-0.00013174, 0.0016021,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038, 0.00310150,-0.0006487, 0.0063639,-0.00025861, 0.0022751,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,-0.00296258, 0.0047120,-0.0018755,-0.00104738,-0.0033800,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983, 0.01273361, 0.0023326, 0.0126415, 0.01388644, 0.0143924,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343, 0.01238250, 0.0032191, 0.0123978, 0.01392360, 0.0122513,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726, 0.00346839, 0.0039480, 0.0070321, 0.00319014, 0.0031717,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,-0.00347330,-0.0044485,-0.0038927,-0.00196833,-0.0000198,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,-0.00106231,-0.0001075,-0.0015399,-0.00189280,-0.0001920,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701, 0.01247391, 0.0135131, 0.0114966, 0.01295662, 0.0166370,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898, 0.00213519, 0.0051393, 0.0046543, 0.00379951, 0.0040087,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145, 0.00364811, 0.0052579, 0.0049186, 0.00414261, 0.0028835,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,-0.00006033,-0.0062383,-0.0065992,-0.00513733,-0.0052814,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969, 0.00173555, 0.0024847, 0.0013616, 0.00092898, 0.0009385,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,-0.00222709,-0.0029987,-0.0018243,-0.00207021,-0.0023141,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,-0.00291069,-0.0005820,-0.0009882,-0.00160904,-0.0007975,sell
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885, 0.00027218, 0.0043740, 0.0008352, 0.00074428, 0.0008500,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717, 0.00336846, 0.0043020, 0.0045853, 0.00267444, 0.0060045,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222, 0.00019170, 0.0005342, 0.0029091, 0.00013928, 0.0019648,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463, 0.00129424, 0.0011660, 0.0014097,-0.00047248, 0.0000888,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953, 0.00542899, 0.0094769, 0.0007543, 0.00024095,-0.0009504,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696, 0.00616509, 0.0076483, 0.0032773, 0.00174526, 0.0015119,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,-0.00262640,-0.0020072,-0.0025316,-0.00449870,-0.0039688,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,-0.00197756,-0.0024736,-0.0019776,-0.00269807,-0.0016168,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245, 0.00138815, 0.0004275,-0.0001572, 0.00150619, 0.0024918,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966, 0.00236995, 0.0031824, 0.0052243, 0.00252458, 0.0029714,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031, 0.00257729, 0.0046678, 0.0035015,-0.00068681, 0.0035015,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136, 0.00634694, 0.0069725, 0.0074795, 0.00158118, 0.0069039,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,-0.00420933,-0.0029443,-0.0023669,-0.00484420,-0.0032404,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227, 0.00322490, 0.0044740, 0.0029040, 0.00141164, 0.0010724,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467, 0.00727457, 0.0046760, 0.0033563, 0.00655345, 0.0006365,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787, 0.00131780, 0.0056691, 0.0039783, 0.00362654, 0.0041993,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269, 0.00276396, 0.0014301, 0.0027677, 0.00147523, 0.0045447,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219, 0.00478904, 0.0058552, 0.0075270, 0.00303994, 0.0062272,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,-0.00136414,-0.0026368,-0.0013466, 0.00036847,-0.0015068,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,-0.00002229, 0.0014038, 0.0010876, 0.00113974, 0.0012327,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333,-0.01238480,-0.0134973,-0.0135552,-0.01231075,-0.0140305,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799, 0.00192402, 0.0016902,-0.0004759,-0.00097320,-0.0021250,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146, 0.00209240, 0.0027751, 0.0004185,-0.00013067,-0.0011876,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904, 0.00036657,-0.0000593,-0.0010881,-0.00110546,-0.0061348,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,-0.00283286,-0.0050563,-0.0046396,-0.00491365,-0.0067323,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028, 0.00295228, 0.0005504, 0.0002874, 0.00243079, 0.0024560,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,-0.00158188,-0.0021937,-0.0016092,-0.00508981, 0.0021104,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616,-0.00113601,-0.0016471, 0.0005126, 0.00034574,-0.0022882,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,-0.00906765,-0.0049751,-0.0089533,-0.00793007,-0.0077944,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,-0.00641342,-0.0038197,-0.0048284,-0.00743447,-0.0048339,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869, 0.00723460, 0.0082400, 0.0026005, 0.00323551, 0.0016503,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384, 0.00820398, 0.0103623, 0.0090229, 0.00585289, 0.0103968,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841, 0.00709253, 0.0067117, 0.0067921, 0.00757136, 0.0065061,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,-0.00319172,-0.0002685,-0.0009158,-0.00074129,-0.0011046,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,-0.00508244,-0.0056082,-0.0051057,-0.00777548,-0.0065289,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,-0.00206405,-0.0005506, 0.0017574,-0.00269863,-0.0020988,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174,-0.00476644, 0.0005074, 0.0013587,-0.00025527, 0.0017740,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852,-0.00228123,-0.0004657, 0.0011323, 0.00082135, 0.0021146,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161, 0.00608148, 0.0058134, 0.0058155, 0.00597001, 0.0045095,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422, 0.00667894, 0.0023767, 0.0073297, 0.00656299, 0.0068849,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779, 0.00211771, 0.0012577, 0.0009769, 0.00198521, 0.0014552,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843, 0.00212214, 0.0031589, 0.0024957, 0.00312474, 0.0027907,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367, 0.00074109,-0.0016822,-0.0002726, 0.00010130, 0.0010001,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961,-0.00317764,-0.0037098, 0.0045098, 0.00433581, 0.0038782,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.328616666956789,-0.00220645,-0.0042143,-0.0028268,-0.00221296,-0.0073877,sell
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.270053266489112, 0.00212003, 0.0019039, 0.0019683, 0.00192533, 0.0042464,buy
