Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-04,0.68,0,0.07,0,2.3,0,1.27,3.73,0,2.65,2.97,0,3.64, 0.00293773, 0.00312445, 0.0037513, 0.0037513, 0.0020231,buy
2013-03-05,0.79,0,0.09,0,0.02,0,0,2.79,0,4.71,2,0.07,0.09,-0.00314201,-0.00027027, 0.0009970,-0.0002712, 0.0000383,buy
2013-03-06,0.92,0,0.1,0,0.06,0,0,0.98,0,4.89,0.16,0.14,0.14,-0.00065168, 0.00016727, 0.0005179,-0.0006673,-0.0006673,buy
2013-03-07,1.18,0,0.12,0,0.15,0,0,1.3,0.02,3.24,0.43,0.33,0.24,-0.00190089,-0.00222205,-0.0017901,-0.0037709,-0.0019898,sell
2013-03-08,1.72,0,0.13,0,0.36,0,0,2.03,0.05,4.79,1.09,0.81,0.45,-0.00283271,-0.00230591, 0.0009211,-0.0019827,-0.0021076,sell
2013-03-09,3.04,0,0.15,0,0.81,0,0,3.59,0.1,4.37,2.56,2.05,0.91,-0.00468115,-0.00397913, 0.0003888,-0.0040029,-0.0040928,sell
2013-03-10,4.17,0,0.18,0,1.68,0,0,4.15,0.2,2.11,2.97,3.11,1.79,-0.00078817,-0.00027432,-0.0009826,-0.0010135,-0.0010135,sell
2013-03-11,3.23,0.03,0.21,0,2.97,0,0,2.99,0.41,2.26,1.55,2.12,3.09, 0.00058736, 0.00104019,-0.0003410,-0.0013969,-0.0008397,sell
2013-03-12,2.31,0.06,0.25,0,2.74,0,0,1.91,0.82,2.43,0,1.15,2.87, 0.00088130, 0.00040051,-0.0010920,-0.0015821,-0.0001375,buy
2013-03-13,4.42,0.13,0.3,0,1.58,0,0,2.86,1.71,2.62,0,3.24,1.72, 0.00255551, 0.00397524, 0.0032789, 0.0032789, 0.0012691,buy
2013-03-14,4.38,0.29,0.36,0,0,0,0,4.37,3.15,2.83,0,3.27,0.17,-0.00183821,-0.00052619, 0.0009818, 0.0010832,-0.0000652,buy
2013-03-15,1.77,0.6,0.45,0,0,0,0,4.34,3.04,3.07,0,0.88,0.21, 0.00070221, 0.00629906, 0.0004662, 0.0068723,-0.0001234,sell
2013-03-16,1.94,1.24,0.55,0,0,0,0,3.63,2.25,3.32,0,1.61,0.25,-0.00086752, 0.00116078,-0.0005930, 0.0011758,-0.0032811,sell
2013-03-17,2.14,2.6,0.69,0,0,0,0.03,3.73,2.26,3.61,0.03,3.09,0.34, 0.00089130,-0.00062843, 0.0008484,-0.0005654,-0.0028727,buy
2013-03-18,2.34,2.95,0.88,0,0,0,0.05,4.55,2.97,3.92,0.05,3.61,0.49, 0.00036093,-0.00115880, 0.0006970,-0.0008227,-0.0031301,sell
2013-03-19,2.6,1.65,1.12,0,0.5,0,0.08,3.24,1.56,4.37,0.08,2.53,1.19, 0.00374345, 0.00130487, 0.0032215, 0.0018449,-0.0019231,buy
2013-03-20,2.84,0.09,1.45,0,0.63,0,0.14,1.9,0,4.8,0.22,1.28,1.75,-0.00054171,-0.00303425,-0.0037920,-0.0032528,-0.0029139,sell
2013-03-21,3,0.28,1.91,0,0.86,0,0.25,2.06,0,5.18,0.35,1.9,2.79,-0.00058391,-0.00307174,-0.0030717,-0.0030717,-0.0030560,sell
2013-03-22,2.84,0.75,2.49,0,1.26,0,0.44,2.22,0,5.34,0.56,2.93,4.25,-0.00116223,-0.00215547,-0.0023576,-0.0023576,-0.0024109,sell
2013-03-23,2.58,1.99,3.32,0,1.99,0,0.77,2.45,0,5.57,0.94,4.96,4.38,-0.00092050,-0.00156691,-0.0009747,-0.0009858,-0.0009858,sell
2013-03-24,2.34,4.62,3.39,0,3.3,0,1.33,2.71,0,6.11,1.57,7.62,4.1,-0.00179498,-0.00457959,-0.0019321,-0.0023369,-0.0025957,sell
2013-03-25,2.12,5.3,2.62,0,5.05,0,2.3,3.07,0,7.23,2.67,7.5,3.75,-0.00217520,-0.00429722,-0.0024918,-0.0040031,-0.0044081,sell
2013-03-26,1.92,1.67,2.08,0,5.41,0,3.03,3.53,0,8.48,3.64,3.28,3.73,-0.00259087,-0.00436677,-0.0016070,-0.0028172,-0.0028172,sell
2013-03-27,1.73,0,0.52,0,3.79,0,2.41,4.04,0,8.3,3.45,0,4.12, 0.00321705,-0.00078145, 0.0020685, 0.0003494, 0.0020250,buy
2013-03-28,1.55,0,0.57,0,0.52,0,1.72,4.69,0,7.07,3.59,0,6.41,-0.00071669,-0.00067296,-0.0011674,-0.0007004, 0.0001285,sell
2013-03-29,1.41,0,0.67,0,1.35,0,1.07,5.58,0,8.34,4.07,0.03,6.5, 0.00000411,-0.00407335,-0.0025903,-0.0000595,-0.0002846,buy
2013-03-30,1.26,0.03,0.77,0,3.55,0,2.55,4.83,0,9.11,5.02,0.09,2.04, 0.00278707,-0.00217401, 0.0015933, 0.0000773, 0.0014214,buy
2013-03-31,0.03,0.03,0.91,0,5.92,0,4.96,3.41,0,8.08,6.21,0.18,0.79,-0.00298230,-0.00388854,-0.0038058,-0.0046567,-0.0042268,sell
2013-04-01,0.07,0.05,1.14,0,4.23,0,5.05,1.96,0,6.19,5.05,0.39,0.87,-0.00238834,-0.00417309,-0.0031114,-0.0041072,-0.0041072,sell
2013-04-02,0.2,0.06,1.56,0,1.24,0,2.1,1.77,0,3.01,2.1,0.84,0.98,-0.00225663, 0.00209579, 0.0026676,-0.0038704,-0.0017401,sell
2013-04-03,0.56,0.09,2.46,0,0,0,0,1.61,0,1.61,0,2.02,1.09,-0.00045433, 0.00201820,-0.0001321,-0.0006293, 0.0003958,sell
2013-04-04,1.62,0.12,4.34,0,0,0,0,1.46,0,1.46,0,4.88,1.2, 0.00308749, 0.00068202, 0.0014135,-0.0001996, 0.0018231,buy
2013-04-05,2.95,0.16,7.36,0,0,0,0,1.31,0,1.31,0,9.13,1.34,-0.00142187, 0.00276933, 0.0007513, 0.0010683, 0.0026659,buy
2013-04-06,1.77,0.23,7.48,0,0,0,0,0,0,0,0,7.97,1.51, 0.00130375, 0.00409572, 0.0027615, 0.0043456, 0.0041586,buy
2013-04-07,0,0.31,4.25,0,0,0.02,0,0,0,0.02,0,2.89,1.67,-0.00074660,-0.00074660,-0.0007466,-0.0003425,-0.0007466,sell
2013-04-08,0,0.43,4.87,0,0,0.05,0,0,0,0.05,0,3.43,1.87, 0.00001131, 0.00001131, 0.0000113, 0.0001732, 0.0000113,buy
2013-04-09,0,0.6,3.5,0,0,0.2,0,0,0,0.17,0.03,2,2.1,-0.00309419,-0.00292247,-0.0030942,-0.0029700,-0.0030942,sell
2013-04-10,0,0.85,2.38,0,0,0.55,0,0,0,0.46,0.09,0.89,2.34,-0.00458762,-0.00554652,-0.0043335,-0.0020068,-0.0041159,sell
2013-04-11,0,1.18,2.67,0,0,1.54,0,0.03,0.03,1.29,0.25,1.23,2.62,-0.00449447,-0.00436618,-0.0044945,-0.0026557,-0.0044945,sell
2013-04-12,0,1.68,2.99,0,0,3.95,0.02,0.07,0.09,3.32,0.63,1.75,2.92, 0.00246595, 0.00360824, 0.0036082, 0.0038367, 0.0030376,buy
2013-04-13,0,2.47,3.05,0,0,5.03,0.05,0.19,0.24,3.44,1.59,2.55,2.97, 0.00076800, 0.00146010, 0.0014474, 0.0003581,-0.0000313,buy
2013-04-14,0,3.55,2.82,0,0,4.63,0.12,0.54,0.66,1.46,3.17,3.65,2.72, 0.00494624, 0.00522756, 0.0051331, 0.0048731, 0.0046063,buy
2013-04-15,0,5.06,2.55,0,0,5.62,0.27,1.52,1.79,2.95,2.67,5.19,2.42, 0.00289917, 0.00105320, 0.0004832, 0.0004018, 0.0004018,sell
2013-04-16,0,4.91,2.34,0,0,6.37,0.6,2.99,3.57,5.7,0.67,5.07,2.2, 0.00387859, 0.00572778, 0.0050216, 0.0037649, 0.0049229,buy
2013-04-17,0,1.39,2.14,0,0,6.83,1.34,1.96,3.28,5.62,1.21,1.59,2.06, 0.00209890,-0.00017401, 0.0014252, 0.0013595, 0.0018634,buy
2013-04-18,0,0.03,1.98,0,0.04,5.03,3.01,0.03,3.01,2.86,2.21,0.28,2.17,-0.00278150,-0.00324092,-0.0038757,-0.0036975,-0.0039361,sell
2013-04-19,0,0.05,1.85,0,0.24,4.09,2.96,0.04,2.96,0.15,4.09,0.36,3.31, 0.00148788,-0.00093946,-0.0022295,-0.0015183,-0.0032906,sell
2013-04-20,0,0.07,1.76,0,0.89,5.67,1.42,0.05,1.42,0.64,5.67,0.46,4.62,-0.00006759,-0.00191061,-0.0038624,-0.0034585,-0.0009699,sell
2013-04-21,0,0.1,0.48,0,3.41,4.77,0.42,0.07,0.19,2.77,4.93,0.58,2.04,-0.00208668, 0.00005774,-0.0016888, 0.0013994,-0.0011686,sell
2013-04-22,0,0.14,0.72,0,5.01,1.99,1.1,0.09,0.3,3.15,2.59,0.86,2.15, 0.00199379, 0.00137099, 0.0036754, 0.0060060, 0.0038792,buy
2013-04-23,0,0.2,1.33,0,2.97,0,3.38,0.11,0.49,0.57,2.34,1.53,3.06, 0.00037832, 0.00097386, 0.0017401, 0.0017402, 0.0011323,buy
2013-04-24,0,0.3,3.86,0.02,1.56,0,5.42,0.15,0.82,1.65,3.01,4.18,1.65,-0.00362783,-0.00249787,-0.0033372,-0.0033750,-0.0046510,sell
2013-04-25,0.02,0.43,4.07,0.06,0.23,0,4.34,0.19,1.39,2.97,0.16,4.56,0.26,-0.00153757,-0.00168588,-0.0014266,-0.0014266,-0.0016052,sell
2013-04-26,0.02,0.64,1.47,0.19,0.6,0,4.16,0.25,2.34,1.84,0.4,2.3,0.45,-0.00366951,-0.00458268,-0.0029928,-0.0029928, 0.0004214,sell
2013-04-27,0.03,0.93,1.85,0.62,1.43,0.04,3.48,0.33,3.44,0.11,1,3.4,0.76,-0.00030074,-0.00206466,-0.0002556, 0.0010864, 0.0010864,buy
2013-04-28,0.04,1.37,2.34,1.94,3.44,0.22,3.3,0.43,3.21,0.35,2.49,5.65,1.38, 0.00098073,-0.00006233,-0.0004932,-0.0011675,-0.0004932,buy
2013-04-29,0.06,1.99,2.92,2.97,5.1,1.19,2.59,0.58,2.42,1.4,2.99,7.88,2.71,-0.00085653, 0.00153241,-0.0019608,-0.0008224,-0.0020816,sell
2013-04-30,0.08,2.95,3,1.42,4.66,3.16,1.75,0.76,1.33,3.56,1.49,7.37,4.03,-0.00172042, 0.00097850,-0.0016496,-0.0017204,-0.0017204,sell
2013-05-01,0.1,3,2.4,0.02,2.54,2.01,2.9,1.01,1.91,2.59,0.47,5.42,3.59, 0.00147075, 0.00174927,-0.0023442, 0.0008340, 0.0008340,buy
2013-05-02,0.14,2.04,1.9,0.06,1.15,2.69,5.01,1.34,2.76,2.66,2.33,4,2.58,-0.00155555,-0.00103014,-0.0022370,-0.0015556,-0.0016698,sell
2013-05-03,0.19,1.39,1.52,0.14,2.12,3.89,6.16,1.79,3.58,3.35,3.03,3.05,4.19,-0.00325406,-0.00320862,-0.0034272,-0.0035724,-0.0038097,sell
2013-05-04,0.25,0,0,0.35,3.18,2.22,4.66,2.38,3.92,2.23,0.11,0.35,6.43, 0.00011554, 0.00061630, 0.0001396,-0.0005156, 0.0006849,sell
2013-05-05,0.34,0,0,0.89,3.13,5.49,3.22,3,5.08,1.15,0.22,0.89,8.73, 0.00624001, 0.00131894, 0.0027237, 0.0023861, 0.0063345,buy
2013-05-06,0.46,0,0,2.21,4.68,5.94,5.62,2.79,6.8,2.25,0.43,2.21,10.01, 0.00466986, 0.00033990, 0.0008069, 0.0020379, 0.0050845,sell
2013-05-07,0.65,0,0,3.15,3.23,1.52,8.04,2.1,4.52,5.67,0.85,3.17,4.48,-0.00452853,-0.00568865,-0.0058832,-0.0039596,-0.0041981,sell
2013-05-08,0.88,0,0,2.4,1.76,0,5.95,1.58,0,6.8,1.76,2.43,1.58,-0.00251469,-0.00251469,-0.0011895,-0.0017117,-0.0022706,sell
2013-05-09,1.22,0,0,3.33,3.42,0,1.79,0.03,0,2.96,3.42,3.38,0.03, 0.00058098, 0.00528480, 0.0031450,-0.0008823, 0.0017383,sell
2013-05-10,1.66,0,0,2.73,5.14,0,0,0.05,0,1.59,5.14,2.8,0.05, 0.00256636, 0.00704109, 0.0047734, 0.0025671, 0.0005319,buy
2013-05-11,2.28,0,0,1.54,4.39,0.12,0,0.06,0,2.18,4.39,1.64,0.18, 0.00458363, 0.00458363, 0.0045836, 0.0036064, 0.0013700,buy
2013-05-12,3.12,0,0,3,0.15,0.59,0,0.08,0.05,2.97,0.15,3.15,0.62,-0.00308729,-0.00290003,-0.0027800,-0.0030873,-0.0030442,sell
2013-05-13,3.2,0,0,2.84,0.23,3.36,0,0.12,0.27,2.97,0.23,3.07,3.21,-0.00252403, 0.00206198,-0.0027461,-0.0015640, 0.0026289,sell
2013-05-14,2.52,0,0,1.41,0.37,4.87,0.06,0.16,1.24,2.18,0.37,1.75,3.85,-0.00419991, 0.00021355,-0.0048275,-0.0027647, 0.0011779,sell
2013-05-15,2.09,0,0,0,0.58,4.56,0.17,0.22,3.04,1.59,0.58,0.5,1.91, 0.00005834,-0.00156281,-0.0005502, 0.0007082, 0.0004331,buy
2013-05-16,0.79,0,0,0,0.91,4.55,0.48,0.36,1.55,0.1,0.91,0.75,3.78, 0.00465131, 0.00492328, 0.0049233, 0.0042639, 0.0031364,buy
2013-05-17,1.18,0,0,0,1.47,2.73,1.38,0.59,0.23,0.22,1.44,1.13,4.33, 0.00849855, 0.00622989, 0.0062299, 0.0014833, 0.0081633,buy
2013-05-18,1.74,0,0.04,0,2.33,0.36,3,1.09,0.4,0.58,2.26,1.71,3.61, 0.00140763, 0.00093332, 0.0007783, 0.0013168, 0.0013733,buy
2013-05-19,2.59,0,0.13,0,3.17,0.6,2.5,2.3,0.69,1.61,3.02,2.62,3.35, 0.00048227, 0.00048068, 0.0016960, 0.0031481, 0.0000072,buy
2013-05-20,3.14,0,0.43,0,2.88,0.99,2.1,4.35,1.23,3.39,2.54,3.43,3.3, 0.00272948, 0.00210241, 0.0023883, 0.0055203,-0.0021952,buy
2013-05-21,2.6,0,1.42,0,2.4,1.67,2.95,5.19,2.24,3.87,1.64,3.82,4.66, 0.00290582, 0.00152462, 0.0015728, 0.0041409, 0.0001869,buy
2013-05-22,1.91,0,3.96,0,1.79,2.79,0,5.07,4.2,3.24,0.03,5.58,2.47, 0.00497593, 0.00431524, 0.0037122, 0.0013939, 0.0050483,buy
2013-05-23,0.46,0,5.22,0,4.47,3.61,0,2.95,7.4,0.41,0.08,5.27,3.59, 0.00011491,-0.00042962,-0.0004296,-0.0012020, 0.0001149,buy
2013-05-24,0.65,0,1.31,0,6.02,3.38,0,3,8.17,0.58,0.25,1.38,4.18, 0.00048610,-0.00237155,-0.0024761, 0.0001994, 0.0001453,buy
2013-05-25,0.92,0,0,0,2.93,3.49,0,2.16,4.2,0.82,0.72,0.1,4.32, 0.00056423, 0.00405931,-0.0019912, 0.0004291, 0.0012842,buy
2013-05-26,1.33,0,0,0,0.07,3,0.02,1.55,0,1.17,2.42,0.16,4.57, 0.00193035, 0.00467723, 0.0037292,-0.0010570, 0.0005572,buy
2013-05-27,1.89,0,0,0,0.08,2.22,0.04,0,0,1.65,4.49,0.24,2.26, 0.00194078, 0.00207388, 0.0008736,-0.0020722,-0.0018771,sell
2013-05-28,2.71,0,0,0,0.09,0,0.1,0,0,2.34,3.04,0.37,0.1,-0.00141168,-0.00000308, 0.0009133,-0.0019386,-0.0067093,sell
2013-05-29,3.53,0.24,0,0,0.11,0,0.23,0.04,0,3.01,2.64,0.8,0.23,-0.00400718,-0.00304178,-0.0028566,-0.0013871,-0.0075057,sell
2013-05-30,3.47,1.07,0,0,0.13,0.02,0.52,0.08,0.02,2.7,0.13,1.92,0.52,-0.00640077, 0.00038383,-0.0051897,-0.0053132,-0.0039188,sell
2013-05-31,3.14,3.12,0.04,0,0.15,0.02,1.2,0.19,0.02,2.03,0.15,4.46,1.2, 0.00080646, 0.00305683, 0.0004347, 0.0034555, 0.0022998,buy
2013-06-01,3.26,2.4,0.09,0,0.18,0.03,2.72,0.44,0.03,1.73,0.18,4.46,2.72,-0.00689538, 0.00080741,-0.0097128,-0.0008715,-0.0028252,buy
2013-06-02,3,1.69,0.22,0,0.21,0.04,2.97,1.03,0.04,1.03,0.21,4.91,2.97,-0.00564063,-0.00001578,-0.0020511, 0.0022896, 0.0003965,buy
2013-06-03,2.95,2.97,0.54,0,0.25,0.05,1.39,2.4,0.05,2.4,0.25,6.46,1.39, 0.00423193,-0.00012705,-0.0007570, 0.0000764, 0.0009035,sell
2013-06-04,1.94,1.68,1.32,0,0.29,0.06,0,3.01,0.06,2.97,0.29,4.94,0.04, 0.00225620, 0.00317011, 0.0003140, 0.0006442, 0.0013727,buy
2013-06-05,1.26,0.06,3,0,0.34,0.08,0,1.69,0.08,1.57,0.34,4.3,0.14, 0.00156937,-0.00136084,-0.0001790,-0.0035355, 0.0015694,buy
2013-06-06,0.1,0.07,2.7,0,0.41,0.11,0,0.43,0.11,0.1,0.41,2.77,0.43,-0.00760696,-0.00704744,-0.0071052,-0.0071052,-0.0074012,sell
2013-06-07,0.29,0.09,0,0,0.48,0.14,0,1.27,0.14,0.26,0.48,0.12,1.27,-0.00551980,-0.00461043,-0.0062375,-0.0055198,-0.0052813,sell
2013-06-08,0.87,0.13,0,0,0.57,0.18,0,3.01,0.18,0.72,0.57,0.28,3.01, 0.00402116, 0.00137228,-0.0021526, 0.0038135, 0.0024353,buy
2013-06-09,2.44,0.17,0,0,0.7,0.23,0.03,2.53,0.25,1.94,0.68,0.67,2.56,-0.00056501,-0.00359652,-0.0031797,-0.0026683,-0.0026683,sell
2013-06-10,4.65,0.23,0,0,0.85,0.3,0.05,0.36,0.34,3.14,0.81,1.74,0.41,-0.00127666, 0.00305372,-0.0012396,-0.0016499,-0.0012662,sell
2013-06-11,5,0.31,0,0,1.03,0.38,0.1,1.05,0.44,2.13,0.97,3.18,1.15, 0.00263324, 0.00505659, 0.0028660, 0.0042973, 0.0033749,buy
2013-06-12,2.89,0.43,0,0,1.25,0.49,0.18,3.01,0.59,0.87,1.19,2.49,3.15, 0.00082755,-0.00009325, 0.0024699,-0.0004105,-0.0004105,buy
2013-06-13,2.52,0.59,0.03,0,1.53,0.63,0.33,2.91,0.8,2.21,1.43,1,3.17,-0.00007365,-0.00188472,-0.0001402,-0.0031932,-0.0030011,sell
2013-06-14,5.16,0.82,0.05,0,1.88,0.8,0.6,0.13,1.06,3.6,1.76,2.56,0.6, 0.00305886, 0.00168191, 0.0003103, 0.0037302, 0.0061048,buy
2013-06-15,4.56,1.19,0.1,0,2.36,1.02,1.09,0.24,1.44,2.53,2.21,3.56,1.09, 0.00426936, 0.00419482, 0.0028225, 0.0042445, 0.0025382,buy
2013-06-16,1.29,1.69,0.19,0,2.98,1.31,1.99,0.44,1.99,1.45,2.82,2.16,1.99, 0.00110479, 0.00289822, 0.0025304, 0.0030671, 0.0029151,buy
2013-06-17,0,2.48,0.38,0,3.83,1.67,2.97,0.82,2.76,2.3,3.73,1.38,2.97,-0.00065827,-0.00095260,-0.0000959,-0.0007235, 0.0003846,sell
2013-06-18,0,3.74,0.74,0,4.7,2.12,2.42,1.54,3.85,3.72,4.86,2.3,2.42,-0.00089128,-0.00441864,-0.0004820,-0.0004820,-0.0006173,sell
2013-06-19,0,5.7,1.44,0,5.48,2.7,1.32,2.87,5.44,5.87,5.74,4.14,1.32, 0.00228733, 0.00104893, 0.0017423, 0.0017001, 0.0017423,buy
2013-06-20,0,7.38,2.84,0,5.27,3,0,2.97,5.97,5.76,4.74,7.43,0, 0.00770705, 0.00584995, 0.0062137, 0.0041397, 0.0062137,buy
2013-06-21,0,6.32,2.97,0,3.93,2.62,0,1.64,4.63,3.54,3.19,7.39,0, 0.00543023, 0.00671079, 0.0059993, 0.0030497, 0.0067108,buy
2013-06-22,0,3.98,1.59,0,2.91,2.06,0,0,3.32,1.36,1.65,4.21,0,-0.00554337,-0.00105846,-0.0055434,-0.0006882,-0.0055357,sell
2013-06-23,0,3.21,0,0,1.44,1.62,0,0,1.65,0.21,1.44,3,0, 0.00644250, 0.00225922, 0.0068972, 0.0062214, 0.0058879,buy
2013-06-24,0,3.19,0,0,0.23,1.3,0,0,1.36,0.57,0.23,2.62,0, 0.00632932, 0.00330418, 0.0061400, 0.0041947, 0.0039473,buy
2013-06-25,0,3.52,0,0,0.51,0,0,0,0.12,1.48,0.51,2.04,0,-0.00237025,-0.00237025,-0.0023032,-0.0086243,-0.0086243,sell
2013-06-26,0,4.81,0,0,1.18,0,0,0,0.24,3.2,1.18,1.61,0,-0.00044330,-0.00244317,-0.0009076,-0.0026260,-0.0030806,sell
2013-06-27,0,3.76,0,0,2.74,0,0,0.02,0.47,2.52,2.74,1.24,0.02,-0.00469193,-0.00196309,-0.0014954,-0.0024692,-0.0015372,sell
2013-06-28,0,0.48,0,0,3.06,0,0,0.04,0.95,0.48,3.06,0,0.04, 0.00247007, 0.00137446, 0.0027910, 0.0027552, 0.0001134,buy
2013-06-29,0.04,0.71,0,0,1.47,0,0,0.08,1.9,0.73,1.47,0.02,0.08, 0.00173028, 0.00098216, 0.0010614, 0.0010614, 0.0000031,buy
2013-06-30,0.1,1.07,0,0,0.13,0,0,0.19,2.97,1.13,0.13,0.04,0.19,-0.00058595,-0.00248482,-0.0022131,-0.0014264,-0.0020704,sell
2013-07-01,0.25,1.62,0,0,0.16,0,0,0.43,2.32,1.76,0.16,0.11,0.43,-0.00201186,-0.00208173,-0.0018922,-0.0021279,-0.0032032,sell
2013-07-02,0.59,2.42,0,0,0.19,0,0,1,0,2.74,0.19,0.27,1, 0.00395658, 0.00413227, 0.0041323, 0.0041323, 0.0002614,buy
2013-07-03,1.47,2.99,0,0,0.23,0,0,2.32,0,3.74,0.23,0.68,2.36, 0.00095322, 0.00073026, 0.0003102, 0.0009600,-0.0005102,buy
2013-07-04,3.53,2.47,0.04,0,0.28,0,0,2.98,0,4.26,0.28,1.7,3.06, 0.00132966, 0.00132966, 0.0003933, 0.0013633, 0.0013747,buy
2013-07-05,6.3,1.71,0.11,0,0.34,0,0,1.73,0,4.73,0.34,3.17,1.95, 0.00098017, 0.00098017, 0.0009802, 0.0009802,-0.0042625,buy
2013-07-06,5.23,0.17,0.34,0,0.41,0,0,0.33,0,2.39,0.41,2.7,0.98, 0.00080883, 0.00393610, 0.0009988, 0.0000280, 0.0006790,buy
2013-07-07,2.92,0.34,1.03,0,0.5,0.03,0,1.01,0,1.06,0.53,1.38,2.86,-0.00373981,-0.00607522,-0.0061569,-0.0058230,-0.0084042,sell
2013-07-08,3.1,0.65,2.95,0,0.6,0.06,0,2.97,0,3,0.66,3.67,3,-0.00083339, 0.00299493,-0.0033914,-0.0011284, 0.0007845,buy
2013-07-09,0.2,1.25,2.81,0,0.73,0.16,0,2.82,0,2.89,0.91,4.12,0.07,-0.00168396,-0.00097601,-0.0016840,-0.0031350,-0.0014775,sell
2013-07-10,0.33,2.4,0.02,0,0.89,0.38,0,0.08,0,0.16,1.3,2.55,0.12,-0.00178685,-0.00500874,-0.0010745,-0.0023429,-0.0023372,sell
2013-07-11,0.55,2.97,0.03,0,1.09,0.9,0,0.14,0,0.27,2.04,3.23,0.19, 0.00092672,-0.00488847, 0.0015901,-0.0008475, 0.0009267,buy
2013-07-12,0.87,1.9,0.05,0,1.33,2.18,0,0.22,0,0.44,3.58,2.31,0.29, 0.00432943, 0.00217776, 0.0047547, 0.0042509, 0.0042576,buy
2013-07-13,1.35,0,0.08,0,1.64,2.97,0,0.35,0,0.7,4.71,0.63,0.45, 0.00577755, 0.00564507, 0.0061001, 0.0056884, 0.0056884,buy
2013-07-14,1.99,0,0.12,0,2.03,1.67,0,0.54,0.04,1.05,3.81,0.92,0.68, 0.00427116, 0.00469153, 0.0046915, 0.0039560, 0.0040895,buy
2013-07-15,2.85,0.04,0.18,0,2.5,0,0,0.81,0.08,1.55,2.65,1.32,1.01,-0.00102304, 0.00028123, 0.0002812, 0.0002812, 0.0018303,buy
2013-07-16,3.85,0.17,0.28,0,3.14,0,0,1.16,0.17,2.17,3.32,1.79,1.5, 0.00052576,-0.00048507,-0.0004889,-0.0004104, 0.0034311,buy
2013-07-17,4.95,0.43,0.43,0,3.32,0,0,1.59,0.32,2.92,3.52,2.31,2.17, 0.00295379,-0.00003944,-0.0004932, 0.0027134, 0.0037669,buy
2013-07-18,6.01,1.14,0.65,0,3.01,0,0,2.09,0.57,3.82,3.22,2.86,3.21, 0.00372248, 0.00116427, 0.0007527, 0.0029894, 0.0040910,buy
2013-07-19,7.04,3.07,1,0,2.94,0,0,2.71,0.95,5.17,3.16,3.47,5.18, 0.00103012,-0.00068772,-0.0012325,-0.0009010, 0.0003041,buy
2013-07-20,7.98,5.94,1.54,0,3.08,0,0,3.5,1.46,7.38,3.36,4.22,7.36,-0.00080172,-0.00227320,-0.0015348,-0.0015287,-0.0015853,sell
2013-07-21,7.81,4.42,2.36,0,3.36,0,0,4.42,2.04,7.92,3.92,5.08,6.01,-0.00188938,-0.00290354,-0.0019455,-0.0026273,-0.0027430,sell
2013-07-22,6.4,0,2.97,0,2.65,0,0.02,4.04,2.65,5.57,2.99,4.59,3.25,-0.00250468,-0.00250231,-0.0017003,-0.0034423,-0.0015624,sell
2013-07-23,5.04,0,2.47,0,3.03,0,0.05,1.79,3,4.65,2.36,3.31,1.34,-0.00117689,-0.00033897, 0.0013320,-0.0018368,-0.0013917,sell
2013-07-24,1.8,0,1.63,0,2.91,0,0.13,0.1,2.84,3.33,1.72,0.09,0.11,-0.00427576,-0.00548319,-0.0048846,-0.0030499,-0.0055499,sell
2013-07-25,0.21,0,0.06,0,2.75,0,0.3,0.18,2.62,0.1,0.43,0.15,0.2,-0.00307705,-0.00442638,-0.0014449,-0.0025590,-0.0022144,sell
2013-07-26,0.38,0,0.09,0,3.13,0,0.73,0.29,2.89,0.17,0.97,0.28,0.31,-0.00342680,-0.00439643,-0.0026073,-0.0040735,-0.0038072,sell
2013-07-27,0.64,0,0.15,0,3.48,0,1.76,0.49,3,0.3,2.24,0.46,0.52,-0.00167780,-0.00162484,-0.0007979,-0.0016248, 0.0009645,sell
2013-07-28,1.12,0,0.27,0.03,3.52,0,3.01,0.84,2.6,0.55,3.89,0.85,0.9, 0.00047902, 0.00360003, 0.0046766, 0.0035363, 0.0062882,buy
2013-07-29,1.95,0,0.48,0.08,3.78,0.01,2.17,1.42,1.99,0.95,3.84,1.53,1.58,-0.00072145,-0.00017726, 0.0050388, 0.0027399, 0.0006952,sell
2013-07-30,3.43,0,0.94,0.23,4.4,0.02,0.38,2.46,1.4,1.76,3.02,2.87,2.81, 0.00210768, 0.00097704,-0.0010003, 0.0007770, 0.0016724,buy
2013-07-31,6.18,0,2.02,0.71,2.56,0.02,1.17,4.29,0.03,3.43,2.55,5.63,5.31, 0.00051552, 0.00228451, 0.0000906,-0.0000774, 0.0000590,sell
2013-08-01,8.36,0,4.46,2.14,1.36,0.03,2.95,5.58,0.06,6.7,1.33,8.5,8.29, 0.00445050, 0.00247951, 0.0042342, 0.0024148, 0.0044210,buy
2013-08-02,8.14,0,5.15,2.95,0.09,0.04,2.42,5.67,0.09,8.19,0.04,7.93,8.21, 0.00371366, 0.00183838, 0.0037756, 0.0013109, 0.0037137,buy
2013-08-03,6.27,0.04,4.13,1.34,0.14,0.04,0,4.69,0.14,7.01,0.04,4.71,4.75,-0.00489382,-0.00313495,-0.0054605,-0.0057782,-0.0058309,sell
