Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0722917, 0.0179254, 0.0487903, 0.051353, 0.0469936,buy
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0300816, 0.0209050, 0.0334814, 0.020668, 0.0322212,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0054806,-0.0126127, 0.0034486,-0.018831,-0.0275434,sell
2012-01-26,0,2,0,0,2,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0574484,-0.0157295,-0.0951094,-0.062956,-0.0173192,sell
2012-01-27,0,2,0,0,2,3,1,2,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0238832, 0.0065494, 0.0327928,-0.003849, 0.0282474,buy
2012-01-28,0,1,0,0,2,3,1,2,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0503147,-0.0804198,-0.0566917,-0.069161,-0.0558446,sell
2012-01-29,0,1,0,0,1,3,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0235498,-0.0043110, 0.0030604,-0.037698,-0.0091823,buy
2012-01-30,0,1,0,0,1,3,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0235498,-0.0043110, 0.0030604,-0.037698,-0.0091823,buy
2012-01-31,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0955375, 0.0953748, 0.0732753, 0.095492, 0.0952442,buy
2012-02-01,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0955375, 0.0953748, 0.0732753, 0.095492, 0.0952442,buy
2012-02-02,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0955375, 0.0953748, 0.0732753, 0.095492, 0.0952442,buy
2012-02-03,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0316260, 0.0146423, 0.0042097,-0.005482,-0.0834043,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0130756, 0.0056528,-0.0097825, 0.012280,-0.0144875,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0256086,-0.0077354,-0.0067996,-0.009632,-0.0087236,sell
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0653397,-0.0673921,-0.0541701,-0.067392,-0.0541701,sell
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0653397,-0.0673921,-0.0541701,-0.067392,-0.0541701,sell
2012-02-08,0,0,3,0,2,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0699512,-0.0769072,-0.0522880, 0.053568, 0.0020978,buy
2012-02-09,0,0,3,0,3,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0895022, 0.0246503, 0.0104573, 0.085546, 0.0368298,buy
2012-02-10,0,0,2,0,4,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0206175, 0.0566205, 0.0217001, 0.040676, 0.0232112,buy
2012-02-11,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0257892, 0.0050755,-0.0035501,-0.032279, 0.0148219,buy
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0281139, 0.0191808,-0.0156012, 0.040806, 0.0128092,buy
2012-02-13,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0688722, 0.0733687, 0.0712198, 0.055431, 0.0381819,buy
2012-02-14,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0523454,-0.0390008,-0.0454241,-0.039658,-0.0586147,sell
2012-02-15,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0087551, 0.0522849, 0.0586995, 0.028576, 0.0488303,buy
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0063571, 0.0156953, 0.0404984, 0.006357, 0.0315315,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0083992, 0.0031748, 0.0034257, 0.022682, 0.0121544,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0249050, 0.0761489, 0.0607132, 0.066138, 0.0681551,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0043775, 0.0048477,-0.0157270, 0.004362, 0.0065805,buy
2012-02-20,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0499023,-0.0628371,-0.0878705,-0.081375,-0.0458415,sell
2012-02-21,0,1,1,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0088004,-0.0181605,-0.0064630, 0.000217,-0.0138139,sell
2012-02-22,0,1,1,1,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0541269, 0.0517880, 0.0517880, 0.053666, 0.0517880,buy
2012-02-23,0,0,1,1,2,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.1052929, 0.1032344, 0.0738672, 0.104539, 0.1010405,buy
2012-02-24,0,0,1,1,2,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0901290, 0.0784520, 0.0898433, 0.036370, 0.0683871,buy
2012-02-25,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0440316,-0.0792870,-0.0385725,-0.045641,-0.0417371,sell
2012-02-26,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0458214,-0.0180789,-0.0535429,-0.044280,-0.0447861,sell
2012-02-27,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0458214,-0.0180789,-0.0535429,-0.044280,-0.0447861,sell
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0311273,-0.0505280,-0.0293019,-0.019334,-0.0516367,sell
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0041845,-0.0652964,-0.0706669,-0.034530,-0.0755651,sell
2012-03-01,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0205679, 0.0208130, 0.0158391, 0.023783, 0.0139961,buy
2012-03-02,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0703479, 0.0314699,-0.0109739,-0.020477,-0.0186524,sell
2012-03-03,0,2,1,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0398406,-0.0135158,-0.0161431,-0.038225,-0.0704543,sell
2012-03-04,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0523487,-0.0113476,-0.0116973,-0.050761,-0.0527142,sell
2012-03-05,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0523487,-0.0113476,-0.0116973,-0.050761,-0.0527142,sell
2012-03-06,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0144332, 0.0106402, 0.0111336, 0.008653, 0.0037385,buy
2012-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0367222, 0.0022353,-0.0128572, 0.017878,-0.0134096,sell
2012-03-08,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0045528,-0.0237410, 0.0069461,-0.012560,-0.0267992,sell
2012-03-09,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0063649,-0.0101008, 0.0025858,-0.014107, 0.0126813,sell
2012-03-10,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0063649,-0.0101008, 0.0025858,-0.014107, 0.0126813,sell
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0470985, 0.0512995, 0.0418555, 0.050951, 0.0511469,buy
2012-03-12,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0156886,-0.0450947,-0.0463517,-0.010921,-0.0142489,sell
2012-03-13,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0156886,-0.0450947,-0.0463517,-0.010921,-0.0142489,sell
2012-03-14,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0260016,-0.0161810,-0.0066757,-0.042522,-0.0225965,sell
2012-03-15,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0151584,-0.0097138, 0.0022008,-0.004432,-0.0173847,sell
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0127965, 0.0042676,-0.0351825, 0.013189, 0.0232047,buy
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0094161,-0.0027519, 0.0108195, 0.012620, 0.0168461,sell
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0114858, 0.0126020,-0.0003782, 0.005479, 0.0181796,buy
2012-03-19,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0215600,-0.0264030, 0.0225159, 0.032138, 0.0168551,buy
2012-03-20,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0382572,-0.0280528,-0.0417278,-0.030119,-0.0301188,sell
2012-03-21,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0211000,-0.0199501,-0.0363282,-0.025539,-0.0229184,sell
2012-03-22,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0301281,-0.0255735,-0.0362647,-0.032665,-0.0326652,sell
2012-03-23,0,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0483849,-0.0260305,-0.0131053,-0.026804,-0.0324507,sell
2012-03-24,0,0,2,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0271550,-0.0183909, 0.0548622,-0.022349,-0.0185005,sell
2012-03-25,0,0,2,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0127600,-0.0089970, 0.1083230, 0.057672,-0.0080871,sell
2012-03-26,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0625029, 0.0254843, 0.0311274, 0.012178, 0.0363132,buy
2012-03-27,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0182916,-0.0136898,-0.0451735,-0.020331,-0.0129996,sell
2012-03-28,0,1,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0845305,-0.0801170,-0.0468926,-0.085687,-0.0709808,sell
2012-03-29,0,1,2,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0091884,-0.0487349, 0.0067878,-0.000809, 0.0020267,sell
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0773905,-0.1090098,-0.0159598,-0.077390,-0.0191980,sell
2012-03-31,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0071322, 0.0036910, 0.0072790, 0.005830, 0.0033021,buy
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0343161, 0.0371886, 0.0283003, 0.046875, 0.0206616,buy
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0343161, 0.0371886, 0.0283003, 0.046875, 0.0206616,buy
2012-04-03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0289519, 0.0172887, 0.0058796, 0.099181, 0.0981019,buy
2012-04-04,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0249263,-0.0431818,-0.0452225,-0.025848, 0.0253222,sell
2012-04-05,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.0489091,-0.0499580,-0.0507273,-0.044949,-0.0126250,sell
2012-04-06,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.0738558,-0.0619122,-0.0108763,-0.018309,-0.0728797,sell
2012-04-07,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.0414589,-0.0386965,-0.0359209,-0.022229,-0.0414589,sell
2012-04-08,0,1,1,0,0,3,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.0328573,-0.0218856,-0.0308397, 0.023610,-0.0275933,sell
2012-04-09,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.0242476, 0.0027767, 0.0005500, 0.024022,-0.0242476,sell
2012-04-10,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.0242476, 0.0027767, 0.0005500, 0.024022,-0.0242476,sell
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0031132, 0.0133359,-0.0216998, 0.038570,-0.0201023,buy
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0732002,-0.0701558,-0.0705012,-0.056460,-0.0705012,sell
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0058680,-0.0385051,-0.0157667, 0.000363,-0.0029422,sell
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0030804, 0.0050210, 0.0063967, 0.020411, 0.0147857,buy
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0189573, 0.0167429, 0.0199658, 0.012920, 0.0094036,buy
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0210515, 0.0095156, 0.0230617, 0.013619, 0.0162614,buy
2012-04-17,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0327222, 0.0538685, 0.0415740, 0.030511, 0.0426453,buy
2012-04-18,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0005419, 0.0129280, 0.1057418,-0.012875, 0.0025646,sell
2012-04-19,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0005419, 0.0129280, 0.1057418,-0.012875, 0.0025646,sell
2012-04-20,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0624997,-0.0616175,-0.0047803,-0.052306,-0.0810838,sell
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041109, 0.0058925, 0.0244031, 0.003689, 0.0097864,buy
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0789828, 0.0835573,-0.0026316, 0.078263, 0.0845294,buy
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0725082,-0.0725082,-0.0717821,-0.054605,-0.0226245,sell
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0433729, 0.0527015,-0.0145882,-0.023935,-0.0413438,sell
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0685893, 0.0189531, 0.0081265, 0.017155, 0.0171548,sell
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0685893, 0.0189531, 0.0081265, 0.017155, 0.0171548,sell
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0620678,-0.0341993,-0.0164054,-0.029978,-0.0480808,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0308495,-0.0519792,-0.0320098,-0.049611,-0.0470946,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0299919,-0.0324228,-0.0663113,-0.059089,-0.0081128,sell
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0417229, 0.0664276, 0.0781849,-0.032821, 0.0006430,buy
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0417229, 0.0664276, 0.0781849,-0.032821, 0.0006430,buy
2012-05-02,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0438300,-0.0360353, 0.0337728,-0.054076,-0.0446164,sell
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0398634,-0.0348390,-0.0365128,-0.000716,-0.0007164,sell
2012-05-04,0,1,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0435207, 0.0409045, 0.0514302, 0.056820, 0.0514302,buy
2012-05-05,0,1,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0435207, 0.0409045, 0.0514302, 0.056820, 0.0514302,buy
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0336636, 0.0442100,-0.0158572,-0.070643, 0.0807129,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0336636, 0.0442100,-0.0158572,-0.070643, 0.0807129,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0021229, 0.0112952, 0.0079175,-0.051926, 0.0545991,buy
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0205828,-0.0119920,-0.0175792,-0.028321,-0.0229565,sell
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0514105,-0.0450477,-0.0075006, 0.008403,-0.0603719,sell
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0514105,-0.0450477,-0.0075006, 0.008403,-0.0603719,sell
2012-05-12,2,1,1,0,3,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.0282760,-0.0057079, 0.0012891, 0.002910, 0.0117499,buy
2012-05-13,3,1,1,0,3,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.0344037,-0.0238882, 0.0132482, 0.048230, 0.0302810,buy
2012-05-14,3,1,1,0,3,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.0115731,-0.0161564,-0.0354869, 0.011237, 0.0103256,sell
2012-05-15,3,1,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.0166401,-0.0586272,-0.0717639,-0.032211, 0.0131157,sell
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0013805, 0.0195294,-0.0474755, 0.022596, 0.0186922,buy
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0019337, 0.0030083, 0.0108608,-0.042553, 0.0345320,buy
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0019337, 0.0030083, 0.0108608,-0.042553, 0.0345320,buy
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0505230, 0.0463109, 0.0342368, 0.044734, 0.0522056,buy
2012-05-20,1,1,1,0,2,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0077814, 0.0948860, 0.0992729, 0.014524, 0.0112023,buy
2012-05-21,1,1,1,0,2,2,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0047442,-0.0313058,-0.0338944,-0.004440,-0.0261824,sell
2012-05-22,1,1,1,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0044788,-0.0259164,-0.0411333,-0.020048,-0.0249672,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0276465, 0.0145063, 0.0517022, 0.030031, 0.0315285,buy
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0346949, 0.0219403, 0.0509234, 0.026961, 0.0491360,buy
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0415950,-0.0456167,-0.0419850,-0.041892,-0.0423677,sell
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0495418,-0.0495418,-0.0256515,-0.045004,-0.0265626,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0268539,-0.0713620,-0.0560171, 0.016773,-0.0701889,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0268539,-0.0713620,-0.0560171, 0.016773,-0.0701889,sell
