Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.138372206324297,-0.0312969,-0.024741,-0.0314605,-0.0320064,-0.0264212,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.138417079499882,-0.0503596,-0.044091,-0.0503596,-0.0419063,-0.0402566,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.138459388494005,-0.0600019,-0.041698,-0.0540833,-0.0629211,-0.0453427,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.138506825851052,-0.0230780,-0.004232,-0.0158619,-0.0196363,-0.0184414,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.138547852754444,-0.0136341,-0.015999,-0.0023216, 0.0096227,-0.0033366,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.138596572202222,-0.0437102,-0.044218,-0.0454988,-0.0041684,-0.0488984,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.138638881196345,-0.0307243,-0.031253,-0.0327487,-0.0019002,-0.0245032,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.138686318553391,-0.0268290,-0.030288,-0.0285865, 0.0007928,-0.0281103,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.138729909638245,-0.0197703,-0.022233,-0.0195040, 0.0254470,-0.0189671,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.138781193267485, 0.0084338, 0.003738,-0.0028937, 0.0118255, 0.0118877,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.138823502261608,-0.0018908,-0.033070,-0.0381409, 0.0104504,-0.0090776,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.138876067981579,-0.0111702,-0.013578,-0.0123736,-0.0095451,-0.0142789,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.138919659066433,-0.0574209,-0.042959,-0.0418799,-0.0274802,-0.0580912,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.138970942695673,-0.0294512,-0.004932,-0.0130514, 0.0016938,-0.0100869,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.139017097961989,-0.0194063,-0.011558,-0.0036979, 0.0102927,-0.0100346,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.139065817409767,-0.0157999,-0.011702, 0.0055126, 0.0066869,-0.0247637,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.139113254766813,-0.0540790,-0.029155,-0.0365443,-0.0307486,-0.0537095,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.13916069212386,-0.0196623,-0.021775,-0.0190537,-0.0172374,-0.0209034,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.139210693662369,-0.0175327,-0.003584,-0.0192750, 0.0123305,-0.0098305,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.139254284747223,-0.0269486,-0.004882,-0.0230309, 0.0032181,-0.0052653,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.139306850467194,-0.0490271,-0.048956,-0.0524272,-0.0418795,-0.0447844,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.139350441552048,-0.0249071,-0.031885, 0.0003299,-0.0096459,-0.0228556,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.139401725181288,-0.0256858,-0.028390,-0.0153330, 0.0004816,-0.0185838,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.139446598356873,-0.0629562,-0.040440,-0.0621637,-0.0548881,-0.0554793,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.13949531780465,-0.0607942,-0.035444,-0.0583311,-0.0479463,-0.0507672,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.139542755161697,-0.0533372,-0.021308,-0.0528587,-0.0344994,-0.0363215,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.139590192518744,-0.0309805,-0.022069,-0.0242615,-0.0166183,-0.0152957,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.139637629875791,-0.0294446,-0.026120,-0.0294446,-0.0406324,-0.0116037,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.139682503051376,-0.0227355,-0.017580,-0.0184307,-0.0321061,-0.0191571,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.139729940408423,-0.0242357,-0.010103,-0.0166848, 0.0062114,-0.0053326,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.139774813584008,-0.0314686,-0.020059,-0.0314686,-0.0193379,-0.0217666,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.139820968850324,-0.0693039,-0.070148,-0.0695782,-0.0693663,-0.0576602,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.139865842025909,-0.0532488,-0.057529,-0.0641230,-0.0564979,-0.0440779,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.139908151020031,-0.0368909,-0.030271,-0.0583896,-0.0426597,-0.0331046,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.139954306286347, 0.0088993, 0.018844, 0.0148849, 0.0035237, 0.0182869,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.139994051099008,-0.0351237, 0.001174,-0.0096546,-0.0097901,-0.0215806,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.140041488456055,-0.0351157,-0.022619,-0.0210865,-0.0015566,-0.0126813,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.140082515359447,-0.0400013,-0.036965,-0.0345209,-0.0256620,-0.0365248,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.140123542262839,-0.0218206, 0.002141,-0.0314485,-0.0321506,-0.0182973,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.140168415438424,-0.0178888, 0.018969,-0.0286345,-0.0319952,-0.0119178,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.140206878160354,-0.0388218,-0.038185,-0.0408667,-0.0369707,-0.0320730,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.140246622973015,-0.0371084,-0.030471,-0.0372377,-0.0132254,-0.0379378,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.140288931967137,-0.0067276,-0.008773,-0.0020647,-0.0133704, 0.0004835,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.140326112598336,-0.0324977,-0.020595,-0.0297648,-0.0380991,-0.0242667,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.140362011138804,-0.0457623,-0.046291,-0.0465177,-0.0463293,-0.0520097,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.140397909679272,-0.0286681,-0.027946,-0.0283870, 0.0045090,-0.0234755,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.140436372401202,-0.0507924,-0.056789,-0.0419595,-0.0299469,-0.0542286,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.14047227094167,-0.0127076,-0.019103,-0.0073739,-0.0024524,-0.0144832,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.140505605300676,-0.0007051, 0.013994, 0.0085802, 0.0164797, 0.0251521,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.140538939659682, 0.0091379,-0.000218, 0.0088641, 0.0052792,-0.0124380,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.140570991927957,-0.0276313,-0.030396,-0.0353049, 0.0016913,-0.0324637,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.140603044196232,-0.0432985,-0.041857,-0.0432410,-0.0306365,-0.0365605,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.140633814373776,-0.0148679,-0.028864,-0.0325664,-0.0424124,-0.0256205,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.140663302460589,-0.0307460,-0.036343,-0.0342191,-0.0010049,-0.0350439,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.140692790547402, 0.0052804, 0.009144,-0.0023653,-0.0040856, 0.0058322,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.140719714452752,-0.0225039,-0.021425,-0.0230631, 0.0133684,-0.0206845,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.140745356267372,-0.0241432,-0.012243,-0.0097802,-0.0053937,-0.0083169,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.140773562263454,-0.0012645, 0.017265,-0.0011150, 0.0176394, 0.0192889,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.140799204078074,-0.0211176,-0.019441,-0.0191048,-0.0239450,-0.0023780,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.14081971752977,-0.0397921,-0.012395,-0.0162279,-0.0152292,-0.0046902,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.140837666800004,-0.0031090,-0.031849,-0.0387620,-0.0307907,-0.0388375,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.140865872796086,-0.0248516,-0.020569,-0.0120587,-0.0073541,-0.0105983,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.140881257884858,-0.0342690,-0.030959,-0.0266601,-0.0097948,-0.0150814,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.14089664297363,-0.0243903,-0.021534,-0.0182103,-0.0037511,-0.0076195,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.14092228478825,-0.0338367,-0.052567,-0.0556930,-0.0277500,-0.0285119,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.140927413151174, 0.0128413, 0.017586,-0.0124574, 0.0146207, 0.0213366,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.140955619147256,-0.0354424,-0.032389,-0.0388262,-0.0148446,-0.0126128,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.140958183328718,-0.0174850,-0.002380,-0.0235534,-0.0207577,-0.0123909,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.140979978871145,-0.0375490,-0.033791,-0.0436863,-0.0343985,-0.0253057,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.140988953506262,-0.0208756, 0.001059,-0.0191702,-0.0120350,-0.0028309,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.140988953506262,-0.0241702,-0.017581,-0.0434480,-0.0230204,-0.0194192,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.141006902776496,-0.0214889,-0.012228,-0.0143800,-0.0015108,-0.0001984,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.141019723683806,-0.0280826,-0.010528,-0.0196512,-0.0254952,-0.0138411,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.141019723683806,-0.0420247,-0.024833,-0.0208213,-0.0202239,-0.0150845,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.141019723683806,-0.0324457,-0.027768,-0.0311033,-0.0518162,-0.0181628,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.141019723683806,-0.0214812,-0.017961,-0.0089439,-0.0120387,-0.0139850,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.141019723683806,-0.0262189,-0.033512,-0.0199085,-0.0104027,-0.0197618,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.141019723683806,-0.0347445,-0.046735,-0.0420699,-0.0258535,-0.0408267,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.141019723683806,-0.0350671,-0.042956,-0.0439794,-0.0336533,-0.0318235,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.141019723683806,-0.0263764,-0.026376,-0.0263764,-0.0163094,-0.0136829,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.141019723683806,-0.0517734,-0.051049,-0.0517734,-0.0316979,-0.0525439,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.141019723683806,-0.0336199,-0.036651,-0.0439006,-0.0349116,-0.0365865,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.141000492322841,-0.0343665,-0.042000,-0.0352770,-0.0294090,-0.0352823,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.140988953506262,-0.0501349,-0.045472,-0.0433332,-0.0403492,-0.0618683,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.140988953506262, 0.0050567,-0.007290,-0.0111682,-0.0134730,-0.0069800,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.140971004236028,-0.0248882,-0.011214,-0.0230638,-0.0327548,-0.0253964,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.140958183328718,-0.0404970,-0.038646,-0.0395528,-0.0193777,-0.0335500,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.140944080330677,-0.0368090,-0.024534,-0.0363670,-0.0172106,-0.0258670,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.140927413151174,-0.0269493,-0.019544,-0.0198064,-0.0175278,-0.0196447,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.140905617608747,-0.0274099,-0.005356,-0.0358768,-0.0527060,-0.0264137,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.140892796701437,-0.0378805, 0.002584,-0.0291675,-0.0454660,-0.0343295,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.140865872796086,-0.0036633, 0.013913, 0.0015209,-0.0376009,-0.0051144,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.140844077253659,-0.0264282,-0.009362,-0.0119596,-0.0095902,-0.0037649,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.140822281711232,-0.0500319,-0.008311,-0.0418047,-0.0400843,-0.0361462,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.140797921987343,-0.0258264, 0.017869,-0.0175242,-0.0330433,-0.0179890,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.140770998081992,-0.0277156,-0.012295,-0.0210279,-0.0254462,-0.0126513,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.14074279208591,-0.0369372,-0.029310,-0.0288543,-0.0243564,-0.0260654,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.140710739817635,-0.0223545,-0.038800,-0.0364151,-0.0065028,-0.0189259,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.140678687549361,-0.0082790,-0.014763,-0.0057905,-0.0033298,-0.0089646,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.140645353190355,-0.0146166,-0.019867,-0.0146420,-0.0049565,-0.0001333,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.140609454649887,-0.0174271,-0.011571,-0.0144177, 0.0064367,-0.0041329,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.140573556109419, 0.0051690, 0.013619, 0.0009100, 0.0135298, 0.0151992,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.140537657568951,-0.0489115,-0.043463,-0.0489319,-0.0459484,-0.0474549,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.140496630665559,-0.0410247,-0.005365,-0.0300474,-0.0222329,-0.0235163,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.140454321671436,-0.0311942,-0.016362,-0.0352752,-0.0282270,-0.0357450,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.140414576858775,-0.0413958,-0.015059,-0.0415343,-0.0420373,-0.0394249,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.140367139501728,-0.0428529,-0.026511,-0.0418559,-0.0406485,-0.0423905,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.140324830507605,-0.0457548,-0.032906,-0.0398044,-0.0257550,-0.0396845,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.140276111059828, 0.0247654, 0.024434, 0.0270971, 0.0267985, 0.0277977,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.140231237884243,-0.0052668,-0.007364,-0.0014779, 0.0032211, 0.0032204,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.14017610798281,-0.0058432, 0.002214, 0.0118515,-0.0054155,-0.0103854,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.140127388535032,-0.0398710,-0.005961,-0.0284684,-0.0382779,-0.0299637,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.140074822815061,-0.0197143,-0.027997,-0.0242096,-0.0186117,-0.0243188,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.140019692913628,-0.0254163,-0.030584,-0.0237591,-0.0094967,-0.0112878,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.139961998830733,-0.0199320,-0.009283,-0.0127512, 0.0037302,-0.0178193,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.139903022657107,-0.0260340,-0.009828,-0.0156352, 0.0044029,-0.0093076,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.139845328574213,-0.0131120,-0.017644,-0.0302367,-0.0042712,-0.0189293,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.139783788219125,-0.0046066, 0.003086, 0.0015054, 0.0058544, 0.0040538,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.139722247864037,-0.0243580,-0.018564,-0.0123723,-0.0276795,-0.0160080,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.139659425418218,-0.0485014,-0.034617,-0.0434459,-0.0526543,-0.0360736,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.139595320881668,-0.0468191,-0.032694,-0.0441852,-0.0434592,-0.0346270,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.139527370072925,-0.0190011,-0.022266,-0.0354166,-0.0120708,-0.0043794,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.139459419264183,-0.0211928,-0.018803, 0.0014380,-0.0047168,-0.0172135,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.139392750546171,-0.0469862,-0.029388,-0.0399575,-0.0197539,-0.0253608,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.139323517646697,-0.0274320,-0.015960,-0.0093349,-0.0029516,-0.0136309,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.13925043847503,-0.0343502,-0.049102,-0.0284670,-0.0109380,-0.0241897,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.139176077212632, 0.0117930, 0.008128, 0.0009938, 0.0137656, 0.0134343,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.139104280131696,-0.0013259, 0.007879,-0.0046870, 0.0079799, 0.0038508,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.139024790506375,-0.0401386,-0.040504,-0.0387760,-0.0307978,-0.0359503,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.138950429243977,-0.0212944,-0.017359,-0.0239740,-0.0237136,-0.0246220,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.138869657527924,-0.0628156,-0.027373,-0.0401489,-0.0532694,-0.0298341,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.138791449993333,-0.0294448,-0.018903,-0.0177365,-0.0293078,-0.0289111,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.13871067827728,-0.0441914,-0.031788,-0.0442423,-0.0495463,-0.0355397,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.138627342379766,-0.0316165,-0.030882,-0.0380029,-0.0463839,-0.0310397,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.138546570663713,-0.0328737,-0.028800,-0.0426291,-0.0311941,-0.0319418,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.138461952675467,-0.0055038,-0.001696,-0.0082474, 0.0172722,-0.0011344,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.138374770505759,-0.0153509,-0.016593,-0.0172612,-0.0110555,-0.0168737,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.138287588336051, 0.0065298, 0.002659, 0.0047738, 0.0042604, 0.0103814,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.138200406166344,-0.0316969,-0.015273,-0.0260146,-0.0022160,-0.0048624,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.138110659815174,-0.0301478,-0.033156,-0.0312021,-0.0285824,-0.0345094,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.138019631373273,-0.0258262,-0.019520,-0.0229932,-0.0088431,-0.0082472,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.137927320840641,-0.0289393,-0.004171,-0.0222701,-0.0145457,-0.0030663,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.13783501030801,-0.0212507,-0.014240,-0.0188996,-0.0077886,-0.0137581,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.137741417684647,-0.0214264,-0.032467,-0.0303946,-0.0253695,-0.0302672,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.137646542970553,-0.0109087,-0.005210,-0.0036935,-0.0110834,-0.0017859,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.137550386165728,-0.0306201,-0.027361,-0.0291238,-0.0360458,-0.0277766,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.137452947270172,-0.0136556,-0.006813,-0.0125103,-0.0095583,-0.0066947,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.137355508374617,-0.0039303,-0.016394,-0.0256421,-0.0182944,-0.0161329,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.13725678738833, 0.0091319, 0.013517, 0.0130207, 0.0303542, 0.0175075,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.137156784311312,-0.0081433,-0.000124, 0.0009027,-0.0024563,-0.0018001,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.137058063325025,-0.0116195,-0.001131,-0.0161244,-0.0203588,-0.0176124,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.136954213975815,-0.0067514, 0.001063,-0.0088524, 0.0072914,-0.0043424,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.136852928808066, 0.0233383, 0.029145, 0.0238139, 0.0296418, 0.0283556,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.136750361549586, 0.0103407, 0.015685, 0.0136001, 0.0235931, 0.0167465,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.136642665928182,-0.0165472,-0.000508,-0.0087550, 0.0089946,-0.0005083,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.136538816578972,-0.0057014, 0.008237, 0.0070033, 0.0040027, 0.0073349,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.136432403048299, 0.0397841, 0.041434, 0.0440904, 0.0528830, 0.0408218,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.136324707426895,-0.0097333, 0.017744, 0.0179447, 0.0148950, 0.0258101,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.136217011805492, 0.0163559, 0.028838, 0.0078768, 0.0283642, 0.0309534,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.136108034093357, 0.0246678, 0.020032, 0.0209762, 0.0196028, 0.0207196,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.135999056381222, 0.0140538, 0.034538, 0.0316235, 0.0175551, 0.0301194,buy
