Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-05,0.43,8.58,0.3,0,4.39,5.45,1.01,0,2.44,0,2.49,1.18,4.01,0.27,5.36,1.38,2.56,4.39, 0.0035095, 0.0031918, 0.00187675, 0.0080775120, 0.0035095,buy
2013-10-06,4.46,7.02,1.28,0,2.51,5.37,4.18,0.1,4.56,1.7,2.72,4.84,6.58,1,2.6,3.18,2.51,2.77, 0.0043988, 0.0071043, 0.00832516, 0.0041647028, 0.0067678,buy
2013-10-07,5.86,4.41,4.67,0,2.53,2.32,8.5,0.27,5.86,2.74,0.27,5.49,6.94,4.29,4.85,7.67,0,2.97, 0.0026444, 0.0042083, 0.00371455, 0.0037145536, 0.0070008,buy
2013-10-08,2.79,5.02,2.97,0,0,7.72,1.69,3.22,2.79,0,3.22,0,3.97,2.97,5.02,7.99,2.89,0.42, 0.0071479, 0.0036463, 0.00848738, 0.0072386824, 0.0060768,buy
2013-10-09,2.84,2.6,1.55,0,11.01,1.9,3.02,7.28,2.67,2.62,3.13,2.7,2.74,5.55,4.26,5.85,0,3.28,-0.0045336, 0.0043067,-0.00102956,-0.0000548604, 0.0004486,sell
2013-10-10,0,2.77,0,0,2.84,9.46,3.75,2.97,0,2.97,8.48,2.36,0,2.42,1.71,0,2.84,1.01, 0.0081655,-0.0030018,-0.00394069,-0.0037334196, 0.0034729,buy
2013-10-11,2.58,2.97,0,0,0,5.28,12.73,6.95,2.84,2.92,6.93,2.72,2.51,2.77,4.5,2.38,1.39,4.06, 0.0052244,-0.0023030,-0.00763446, 0.0009928490,-0.0024753,buy
2013-10-12,0,4.14,0,0,2.74,6.58,2.04,1.87,2.72,0,4.01,0,0,0,3.29,0,2.44,4.91,-0.0099741, 0.0027031,-0.01187311,-0.0076805297, 0.0027154,sell
2013-10-13,0,0,2.67,0,7.03,1.3,8.33,8.07,2.58,2.92,1.62,3.13,2.36,2.49,1.3,2.74,2.89,5.37, 0.0069623,-0.0068242, 0.00465555, 0.0037325692, 0.0065291,buy
2013-10-14,3.12,0,0,0,2.87,5.45,3,0.59,0.59,0,0.65,1.89,3.9,0,2.7,2.95,0,3, 0.0031418, 0.0048261, 0.01358404,-0.0028098148, 0.0065457,buy
2013-10-15,6.87,2.94,0,1.17,7.95,0,5.49,4.14,4.82,0.66,3.24,5.34,5.32,2.72,2.4,3.57,2.56,3.55,-0.0137270,-0.0136217,-0.01058783,-0.0137270136,-0.0136217,sell
2013-10-16,5.89,6.14,2.47,2.95,5.24,0,2.34,2.95,4.28,2.89,0.55,4.01,2.95,3.09,2.47,3,0,4.74, 0.0012707,-0.0083345,-0.00556035, 0.0025649070,-0.0073872,sell
2013-10-17,5.66,5.35,5.33,0.95,7.9,0,2.2,4.53,7.45,2.38,3.62,2.95,3.82,3.84,0,5.76,2.87,2.2, 0.0032494, 0.0078249, 0.00191728, 0.0057691416, 0.0079817,buy
2013-10-18,0,2.6,6.65,3.9,2.97,5.25,2.4,0,4.96,2.74,4.53,0,0,4.41,2.26,0,0,4.87, 0.0080053, 0.0035638, 0.00754544, 0.0039116277, 0.0079652,buy
2013-10-19,1.42,5.36,0,7.79,3.34,0,5.29,0,0,0,5.22,2.44,1.42,2.56,2.53,0.78,2.44,5.81, 0.0013975, 0.0083206, 0.00567276, 0.0097181385, 0.0055915,buy
2013-10-20,5.09,0,2.97,10.1,2.77,0,5.67,0,2.67,2.82,3,1.51,2.47,2.77,0,2.77,2.97,5.62, 0.0074854, 0.0057924, 0.00985904, 0.0098590390, 0.0056428,buy
2013-10-21,0,2.87,2.89,1.82,0,2.67,2.28,2.5,0,0,4.22,0,2.87,0,2.89,2.67,0,2.38,-0.0011565,-0.0067698,-0.00265805,-0.0036086610,-0.0032268,sell
2013-10-22,0,2.87,8,1.56,0.59,0,4.07,2.88,2.7,0,0,2.82,2.62,2.56,2.87,2.56,2.15,1.69, 0.0006501, 0.0013999,-0.01408865, 0.0006501363, 0.0006501,buy
2013-10-23,0.5,5.21,2.97,2.53,1.92,0,0.23,3.25,0,2.97,0.5,2.67,0,2.77,0,0,4.45,3.25,-0.0043787, 0.0014926, 0.00641651, 0.0014926173, 0.0010076,buy
2013-10-24,11.67,4.51,0,2.6,2.95,0,0.41,3.34,2.53,2.72,4.23,2.83,2.6,1.79,2.49,2.82,2.95,0.52,-0.0042547,-0.0042547, 0.00260934,-0.0036056453,-0.0043196,sell
2013-10-25,9.77,2.62,2.62,1.43,0,0,3.48,2.92,1.62,2.62,5.59,0.71,1.43,2.56,0,2.04,2.62,3.65,-0.0057662,-0.0005370, 0.00081930,-0.0068890933,-0.0062630,sell
2013-10-26,3.18,2.84,2.73,0.3,0,0,1.26,3.75,3.14,0,5.36,1.26,0.31,0.17,2.28,0.24,0,1.47, 0.0089393, 0.0085081, 0.01062852, 0.0089392961, 0.0020548,buy
2013-10-27,2.94,2.77,6.32,0.51,0,3.84,2.24,13.24,3.46,2.92,0,6.28,3.47,2.91,2.62,2.84,2.77,5.19,-0.0032326,-0.0126497,-0.00323263,-0.0039204561,-0.0033257,sell
2013-10-28,3.37,5.49,0.73,0.88,2.72,3.62,2.95,4.77,0.88,1.8,0,6.36,3.51,1.1,0,3.57,2.51,6.42,-0.0001763, 0.0042241,-0.00019950,-0.0001995027,-0.0132861,buy
2013-10-29,4.46,0,4.39,6.95,0,4.2,7.82,2.14,4.4,0,2.84,8.99,4.44,2.97,2.87,4.39,0,3.34,-0.0001570, 0.0050825,-0.00105556, 0.0023737133, 0.0056019,buy
2013-10-30,3.34,0,3.12,2.58,0,7.29,7.14,1.29,3.56,2.42,0,6.77,3.31,5.09,2.82,3.12,0,5.33,-0.0026375,-0.0014683,-0.00263752,-0.0039610165,-0.0015701,sell
2013-10-31,5.54,0,8.21,3,0,14.41,2.48,2.74,5.57,2.77,2.77,4.28,5.45,2.51,2.3,5.44,5.53,5.69, 0.0011766,-0.0048017, 0.00071325,-0.0017068899, 0.0007728,buy
2013-11-01,7.85,3,11.05,4.43,11.19,8.33,5.94,2.42,10.37,2.97,3,3.43,10.64,3,5.82,10.68,2.95,4.86,-0.0111240,-0.0109582,-0.01115829,-0.0107622716,-0.0117019,sell
2013-11-02,9.26,2.49,6.49,0,2.38,6.19,8.06,0,7.48,0,2.89,1.52,6.52,1.47,2.71,6.49,2.7,6.98,-0.0020327, 0.0020405, 0.00472183, 0.0012577520, 0.0023680,buy
2013-11-03,2.42,0,2.47,0,0,8.08,3.03,0,2.42,2.74,0,5.6,2.7,5.62,3.3,2.47,2.51,2.74,-0.0010737, 0.0017518, 0.00040413, 0.0001527744, 0.0001509,sell
2013-11-04,0,2.7,0,0,2.56,6.39,3.4,1.31,0,0,1.52,1.99,2.87,4.35,0.55,2.7,2.56,2.7, 0.0031461, 0.0026603, 0.00294216, 0.0026616064, 0.0032125,buy
2013-11-05,2.89,0,0,0,12.89,2.33,1.23,4.66,2.3,2.4,3.28,2.58,3,6.95,2.98,2.47,0,0,-0.0014194, 0.0064825,-0.00814632, 0.0036743981, 0.0045425,buy
2013-11-06,0.88,0,0,0,0,11.01,2.61,2.51,0,2.38,2.06,2.84,0,6.43,3.45,0,1.85,2.51, 0.0020747, 0.0084742, 0.00861114, 0.0006885821, 0.0008885,buy
2013-11-07,1.58,0,0,0,0,0.6,21.38,2.95,2.82,2.95,7.35,2.34,2.32,5.97,2.7,2.95,3.97,0,-0.0035182,-0.0073509,-0.00909848,-0.0090210612,-0.0080871,sell
2013-11-08,4.76,0,0,0,0,5.99,10.91,0,2.65,0,8.05,0,0,2.42,3.24,0,2.92,2.38, 0.0051501, 0.0027398, 0.00801634,-0.0014401987, 0.0064732,buy
2013-11-09,3,2.47,0,0,10.84,0.67,9.22,6.82,2.89,2.77,7.11,2.78,2.56,4.56,0.67,2.92,4.29,2.47,-0.0094213,-0.0086999,-0.00762942,-0.0086998889,-0.0071810,sell
2013-11-10,2.97,0,2.79,0,0,8.55,3.16,5.64,0,0,2.97,0.69,2.51,5.09,3.64,2.42,3,2.79,-0.0132103,-0.0000457,-0.00738383,-0.0104062210,-0.0098790,sell
2013-11-11,8.51,0,1.96,0,2.34,0.77,8.59,0.23,2.62,2.95,5.87,4.2,2.5,1.65,0.77,2.57,2.72,1.96, 0.0036531,-0.0023251,-0.00123878,-0.0012448888, 0.0002927,buy
2013-11-12,8.05,5.4,0,0,0,0.85,3.48,0.54,0.51,2.53,2.92,5.93,0.31,2.62,3.36,0.54,0,0,-0.0016475, 0.0007694,-0.00521783, 0.0007383399, 0.0068429,buy
2013-11-13,2.28,5.16,5.6,2.79,4.22,0.92,3.38,3.96,2.78,2.6,4.86,5.37,0.68,2.67,3.41,2.98,2.74,2.79, 0.0009447, 0.0009447,-0.00667549, 0.0016099711,-0.0059069,buy
2013-11-14,1.52,0.95,3.59,0,2.67,3.64,2.56,6.69,5.23,0,4.14,0.24,4.05,2.58,2.03,6.61,1.32,0, 0.0044541, 0.0042834,-0.00460964, 0.0076151055, 0.0068610,buy
2013-11-15,0,2.4,5.23,2.32,0,5.14,5.56,2.97,5.79,2.32,2.56,0.47,4.15,0,3.59,5.37,0,2.79,-0.0022471,-0.0024901, 0.00048870,-0.0040443698, 0.0022672,sell
2013-11-16,5.46,5.7,0,7.8,2.72,4.16,4.51,1.39,4.51,2.49,0,3.5,8.28,2.87,1.29,7.11,2.84,2.7, 0.0050091,-0.0015893,-0.00591641, 0.0059831202,-0.0014840,sell
2013-11-17,1,7.3,0.31,2.67,0,6.94,0,0,0.27,0,0,2.56,7.2,0,4.14,4.22,2.97,0.73,-0.0034678, 0.0009382,-0.00085864,-0.0053228342,-0.0006673,sell
2013-11-18,3.4,0,10.72,0,0,3.65,2.84,5.74,3.6,2.87,2.82,6.6,4.14,0,1.71,3.3,1.59,2.72,-0.0081464, 0.0016251,-0.00766580,-0.0033342638,-0.0070216,sell
2013-11-19,1.84,4.91,7.59,0,0,3.19,1.22,0,1.84,2.44,0,4.92,0.93,3.24,2.01,2.22,2.42,0,-0.0035721,-0.0014764,-0.00434637, 0.0000594686,-0.0001476,sell
2013-11-20,7.14,4.36,5.59,0,0,4.37,3.17,2.8,2.97,1.62,2.59,3.69,2.62,3.29,4.98,2.97,0,2.7, 0.0062781, 0.0044392, 0.00443916,-0.0002466918,-0.0008110,buy
2013-11-21,12.43,5.39,1.32,5.47,0,5.84,4.2,2.97,4.27,2.89,3.04,5.6,5.57,3.68,5.44,4.04,2.87,0.22, 0.0089236, 0.0079477, 0.00638673, 0.0082773743, 0.0098004,buy
2013-11-22,0.97,4.74,0,0,0,6.11,2.21,0.61,2.95,0,2.93,2.58,0,1.93,3.97,0,0,0.37, 0.0030477, 0.0030477, 0.00173981, 0.0017398118, 0.0035766,buy
2013-11-23,5.51,0,8.07,0,0,5.15,6.38,4.1,2.51,0,5.27,4.12,2.82,3.27,5.37,2.74,0.24,3.14, 0.0124909, 0.0014199, 0.00117590,-0.0051183683, 0.0025045,sell
2013-11-24,0,2.71,2.74,0,0,7.05,4.14,8.89,0,2.95,5.03,0,0.68,6.45,2.1,2.03,3.16,3.96,-0.0034943,-0.0024011,-0.00666995,-0.0067371422,-0.0050299,sell
2013-11-25,0,8.04,0,2.56,2.74,4.67,5.65,4.89,0,0,7.93,1.62,2.6,4.08,4.19,2.84,3.35,4.54, 0.0104021, 0.0067285, 0.00946880, 0.0099333246, 0.0124453,buy
2013-11-26,4.38,0,2.47,2.82,0.97,4.03,12.48,0,2.82,2.89,2.2,3.55,2.92,5.6,1.33,2.47,2.87,3.5,-0.0003339, 0.0008793,-0.00144037,-0.0075326433, 0.0006339,buy
2013-11-27,2.81,0,0,0,2.51,4.97,7.48,0.16,0.16,1.92,0,5.23,0,0.99,0,0.23,5.3,4.1,-0.0086705,-0.0109736,-0.00817202,-0.0029817215,-0.0018233,sell
2013-11-28,0.57,0,5.76,2.79,5.65,8.27,7.27,2.99,3.28,2.74,2.87,5.65,2.6,2.56,2.62,3.36,2.97,7.65,-0.0065636,-0.0066302,-0.00464716,-0.0061640291,-0.0094821,sell
2013-11-29,1.43,6.17,0,0,6.91,5.67,1.64,3.66,3.73,2.6,2.62,1.34,0,2.97,2.97,2.21,4.34,2.7,-0.0037014, 0.0013097,-0.00370137,-0.0103935318,-0.0131291,sell
2013-11-30,8.2,3,2.97,0,6.8,0.79,2.4,2.36,5.1,0,2.51,2.6,4.13,0,2.89,8.92,0,2.97,-0.0074255,-0.0096723,-0.00604095,-0.0080976981,-0.0077686,sell
2013-12-01,2.42,5.58,0,0,2.26,8.45,2.74,2.97,2.97,2.49,0,0,7.74,2.53,0,8,2.74,2.97, 0.0091615, 0.0083960, 0.00447013, 0.0044701312, 0.0089808,buy
2013-12-02,2.47,0,0,0,8.64,7.87,2.6,6.64,4.55,1.52,2.84,3,10.04,0,1.48,2.47,2.72,2.6,-0.0006429,-0.0016526,-0.00223624, 0.0042570252,-0.0024944,sell
2013-12-03,0,0,0,0,8.95,4.14,0,0,1.27,0,0,2.87,3.53,2.53,2.47,0,2.89,0, 0.0057211, 0.0038739, 0.00461541, 0.0055156125, 0.0045006,buy
2013-12-04,0,0,0,0,2.42,4.85,8.05,5.15,4.42,2.42,3.01,2.92,2.53,2.77,0,2.44,0,2.49, 0.0079310, 0.0136093, 0.00331431, 0.0082518443, 0.0082793,buy
2013-12-05,0,0,0,0,2.74,10.91,2.97,0.84,5.37,2.7,3.68,0,2.04,2.97,2.74,0,2.62,0,-0.0034510,-0.0076578,-0.00696960,-0.0057833175,-0.0096216,sell
2013-12-06,2.49,0,0,0,7.4,5.18,5.74,5.92,5.62,2.79,5.43,3,1.89,0,2.56,2.95,0,2.49, 0.0053074, 0.0045045, 0.00450448, 0.0051272448,-0.0044313,buy
2013-12-07,0,2.89,0.27,0,5.55,4.4,2.92,5.32,1.68,0,2.87,1.05,2.77,3.27,2.92,2.72,1.18,2.89,-0.0043222,-0.0029537,-0.00318702,-0.0028699386,-0.0024778,sell
2013-12-08,3.22,1.74,1.38,0,9.43,2.74,0,2.98,1.51,2.84,3.04,5.9,2.74,1.23,0,2.78,2.74,2.7,-0.0056836, 0.0012000, 0.00566209, 0.0060768963, 0.0002371,buy
2013-12-09,3.88,2.97,3.27,0,6.84,2.51,2.67,3.31,2.93,0,0.65,4.93,2.38,5.56,2.74,3.2,2.51,2.91, 0.0118960,-0.0001080, 0.00435425, 0.0043542468, 0.0009112,buy
2013-12-10,3,2.89,3.79,0,6.5,1.6,3.37,2.2,2.2,0,3.81,3.69,0.76,6.52,0,3,2.58,0.79, 0.0047629,-0.0016359, 0.00128567, 0.0012856735, 0.0021827,buy
2013-12-11,4.63,0,5.96,2.4,7.2,6.76,2.22,5.52,5.76,2.62,4.23,4.09,5.55,5.06,0,4.66,0.75,4.62, 0.0008962, 0.0039991, 0.00508428, 0.0039925607, 0.0037137,buy
2013-12-12,2.72,2.92,4.11,0,2.92,9.52,3,2.51,2.97,2.92,2.44,2.97,2.92,3.05,2.72,0,4.71,3,-0.0093501,-0.0050548,-0.00634526,-0.0061393230, 0.0034299,sell
2013-12-13,2.95,2.89,8.48,2.6,2.87,6.32,6.84,0,2.51,2.72,5.92,3.99,2.95,1.96,2.89,2.87,2.97,4.17,-0.0010149,-0.0016784, 0.00620831,-0.0001217526,-0.0001315,sell
2013-12-14,0,4.06,6.8,2.47,0.73,6.92,0,0,0,1.82,2.36,0.73,2.77,5.24,2.62,2.84,1.31,1.29, 0.0031191, 0.0025963, 0.00534414, 0.0054178154, 0.0016026,buy
2013-12-15,2.87,4.2,4.26,0,1.2,3,2.28,3.65,1.05,0,4.14,3.92,1.31,3,0,2.28,2.87,2.89,-0.0005369,-0.0067384,-0.00149480,-0.0018748096, 0.0010625,sell
2013-12-16,2.44,5.36,5.71,2.67,3.73,2.86,2.51,2.58,2.58,2.67,0,5.07,2.74,6.98,0,2.51,2.87,2.44,-0.0057870,-0.0059151,-0.00423934,-0.0038244565,-0.0001977,sell
2013-12-17,2.1,2.17,2.42,2.49,5.92,4.21,0,0,0,0,1.82,7.34,0,5.24,2.49,0,2.42,0,-0.0126645,-0.0094747,-0.00293334,-0.0056230004, 0.0002564,sell
2013-12-18,7.91,2.62,0,2.97,4.81,2.95,0,4.86,2.47,0,2.84,8.34,2.97,3.93,0.71,2.44,0,2.42, 0.0030277, 0.0033708,-0.01254553, 0.0045420716, 0.0041864,buy
2013-12-19,2.77,5.23,3.08,0.57,3.34,0,0,0,2.72,2.6,2.51,1.73,0,2.77,2.09,0.31,0.26,0,-0.0034375,-0.0034375, 0.01816264,-0.0024397268,-0.0034375,sell
2013-12-20,1.79,0.76,5.96,3.01,2.95,0,0,2.58,0.73,0.76,2.72,2.58,0,0,5.46,2.27,2.53,0, 0.0037684,-0.0029978, 0.00400640, 0.0037075828, 0.0064800,buy
2013-12-21,2.77,5.28,5.78,0.73,2.3,0,3.1,3.09,3.01,2.56,0.26,0,2.86,3,5.02,3.5,0,2.84,-0.0041622,-0.0072445,-0.00591551,-0.0037551830,-0.0080009,sell
2013-12-22,5.26,5.26,3.1,2.17,0.97,2.67,0.86,1.38,0.43,2.56,1.7,0.22,2.96,1.24,2.82,3.55,3.64,2.67,-0.0018288,-0.0089257,-0.00267677, 0.0031050994, 0.0000553,buy
2013-12-23,2.79,2.92,3.08,6.77,3.77,0,4.59,0.2,3.15,0,4.12,3.05,2.99,0,0.2,4.12,5.87,0.82,-0.0034677,-0.0038533, 0.00029886,-0.0034637934,-0.0019514,sell
2013-12-24,0,1.84,0.95,2.56,5,3.52,7.04,0.3,0.95,0,3.41,3.56,0.3,3.59,0.33,2.56,3.87,2.97, 0.0028435, 0.0024319, 0.00398848, 0.0028751053, 0.0039659,buy
2013-12-25,2.87,0,5.45,5.55,2.87,4.48,6.8,5.97,2.66,2.79,6.8,5.66,0.44,4.48,3.29,5.55,2.87,0, 0.0051923, 0.0052377, 0.00501492,-0.0028613889,-0.0075364,buy
2013-12-26,0,2.53,4.81,3.93,2.51,4.34,7.84,3.48,4.81,0,5.53,4.84,3.32,6.85,0.92,4.09,0,2.92, 0.0032999,-0.0014763, 0.00401877, 0.0057707439,-0.0005957,buy
2013-12-27,2.36,2.47,3,1.54,0,4.94,7.5,4.55,5.47,1.89,3.61,7.25,0.95,4.94,1.52,2.14,3,0,-0.0023638,-0.0034547,-0.00420870,-0.0034547232,-0.0036320,sell
2013-12-28,2.53,0,5.6,0,2.87,1.64,8.45,3.19,6.09,2.95,0,0,3.99,1.64,5.03,4.46,0,2.87,-0.0074288,-0.0101765,-0.00676813,-0.0057197435,-0.0070595,sell
2013-12-29,0,3,2.03,0,1.11,10.5,4.76,10.13,3.95,2.65,2.77,1.11,5.27,2.97,5.55,8.35,2.84,2.62, 0.0113540, 0.0106461, 0.00251374, 0.0026711353, 0.0026711,buy
2013-12-30,2.77,0,1.41,0,11.35,2.97,7.41,12.79,9.08,2.72,1.64,2.74,7.9,0,4.96,8.21,2.97,2.56, 0.0073681, 0.0052871, 0.00558272, 0.0024592195, 0.0051853,buy
2013-12-31,0,0,0,0,4.78,3.42,9.1,4.47,5.33,0,2.82,2.89,7.36,2.38,0,1.47,2.4,1.48,-0.0006092,-0.0006092,-0.00035758,-0.0006092261,-0.0002253,sell
2014-01-01,0,0,0,0,0,5.54,8.86,7.5,5.26,2.36,4.24,2.6,9.13,2.3,2.65,2.49,0,2.87, 0.0123558, 0.0126713, 0.01147904, 0.0159643802, 0.0168953,buy
2014-01-02,0,0,0,0,2.67,5.23,2.82,5.57,3.84,0,4.06,2.16,3.96,2.82,0,0,2.67,1.94,-0.0030764,-0.0015625,-0.00083783,-0.0008378303,-0.0002162,sell
2014-01-03,2.3,0,0,0,10.85,2.84,2.65,2.76,4.86,2.49,0.85,2.38,2.89,0,2.6,2.65,0,2.68, 0.0000786, 0.0071173,-0.00128816,-0.0011325883, 0.0004588,sell
2014-01-04,4.38,1.39,0,0,2.44,16.56,0.42,3.86,2.97,2.6,5.33,2.12,2.89,3.07,2.53,2.62,2.44,4.86, 0.0101359, 0.0099558, 0.01060904, 0.0073889243, 0.0099349,buy
2014-01-05,2.47,2.38,0.58,0,2.42,9.43,6.88,2.92,5.34,1.61,3.69,2.47,2.82,1.7,2.36,2.42,2.7,5.88,-0.0098400,-0.0043325, 0.00562234,-0.0040530008,-0.0037603,sell
2014-01-06,2.72,2.58,3.13,0,0,2.19,8.36,2.4,1.61,2.77,0.58,3.04,0,5.69,0,0,3.07,5.07,-0.0018859,-0.0026264,-0.00193032,-0.0039483257,-0.0019303,sell
2014-01-07,0,2.72,2.58,0,5.57,2.01,1.59,3.52,3.55,0,4.03,2.58,2.7,4.31,0.37,2.56,3,0.45, 0.0063432, 0.0059858, 0.00598581, 0.0051576474, 0.0057129,buy
2014-01-08,0,0,2.47,2.84,0,10.69,0.99,8.68,4.95,2.58,5.74,0,0,3.46,2.58,0,5.11,3.78,-0.0117600,-0.0149008,-0.01274091,-0.0148477538,-0.0142197,sell
2014-01-09,1.54,0,0,2.51,2.79,5.53,7.76,1.97,5.87,0,5.45,2.51,1.54,1.97,0.31,2.79,0,1.97,-0.0005486,-0.0028982, 0.00852259,-0.0001549925,-0.0001152,sell
2014-01-10,7.9,0,2.44,2.84,0,1.67,5.26,4.17,1.24,0,0,0,2.44,6.86,3.84,1.67,2.95,6.61,-0.0093798, 0.0034260, 0.00070113,-0.0064983878,-0.0002542,sell
2014-01-11,2.95,5.4,2.67,0,0,2.62,5.95,8.38,0,2.95,2.49,2.79,2.7,5.95,3.85,2.62,1.77,5.77, 0.0012342, 0.0011155, 0.00224723,-0.0066186887, 0.0022348,buy
2014-01-12,0,11.6,2.72,0,0.61,0.62,7.17,7.71,2.74,2.6,1.78,0.57,2.51,4.22,4.32,2.95,3.05,7.17, 0.0027370,-0.0015872,-0.00538083,-0.0013910835,-0.0051408,sell
2014-01-13,2.51,3.2,8.02,0,2.65,1.69,0,4.31,0.58,0,4.52,5.11,0,2.89,2.6,0,2.53,4.15,-0.0119161,-0.0119161,-0.01191607,-0.0119160671,-0.0111278,sell
2014-01-14,7.83,3.46,2.7,1.84,2.97,3.33,0,5.46,4.07,2.7,8.59,5.48,1.84,2.42,0,2.49,0,0, 0.0055506, 0.0040791, 0.00359327, 0.0015732244, 0.0057792,buy
2014-01-15,2.97,4.34,0,5.49,0,5.97,0.44,2.53,2.97,0,7.34,0,2.84,2.97,0,0.44,2.65,2.53,-0.0011633,-0.0018416,-0.00184163,-0.0003463476,-0.0016047,sell
2014-01-16,0,4.68,2.47,2.84,0,5.27,1.9,4.59,5.39,0,7.03,2.92,0,0,2.84,1.9,0,1.67,-0.0082385,-0.0056496,-0.00597380,-0.0078174914,-0.0083710,sell
2014-01-17,2.79,2.62,7.14,2.7,2.42,1.55,2.92,0,4.28,2.7,4.17,0,3.49,0,0,5.71,1.79,0,-0.0101733,-0.0107539,-0.00954270,-0.0101732688,-0.0101733,sell
2014-01-18,0,8.3,5.76,0,5.76,0,2.47,2.82,2.97,0,2.97,0,5.61,2.82,2.92,2.51,2.84,2.47, 0.0106418, 0.0088601, 0.00918950, 0.0106417672, 0.0106187,buy
2014-01-19,0,5.48,4.38,5.86,2.97,2.7,2.97,0.14,2.97,0,5.4,3.11,2.97,0,1.94,2.44,2.97,2.7, 0.0003353, 0.0069199, 0.00992791, 0.0090941140, 0.0012760,buy
2014-01-20,5.39,4.4,3,1.9,2.31,2.56,2.89,0.35,1.9,3,1.89,2.91,2.79,2.89,2.51,0,3.94,0.97, 0.0039207, 0.0020525, 0.00510168, 0.0042895198, 0.0028173,buy
2014-01-21,2.6,4.42,2.74,0,8.67,0,0,0.92,0,3,4.16,3.76,0.12,0.5,2.6,0,2.89,2.44, 0.0054472, 0.0119301, 0.00765435, 0.0077454090, 0.0076543,buy
2014-01-22,1.97,1.19,2.84,2.53,1.85,2.62,0,8.2,2.84,1.97,2.39,2.38,3.02,3.38,0,2.53,2.87,0,-0.0026355,-0.0033880,-0.00263326,-0.0017297171,-0.0026978,sell
2014-01-23,3,5.5,0,0,6.64,0,0,3.38,2.53,3,5.81,2.97,0.25,4.21,0,0,0,2.65, 0.0099971, 0.0136297, 0.00433951, 0.0041543872, 0.0024511,buy
2014-01-24,5.81,0,2.38,0,4.03,0,4.33,5.5,2.89,0,5.89,3.97,2.95,2.57,2.6,2.38,1.71,0,-0.0100063,-0.0116777,-0.00896292,-0.0115749935,-0.0116777,sell
2014-01-25,0.3,2.67,0,0,5.08,3.58,2.84,5.87,0,2.87,1.26,0,3.11,6.91,0,3.58,2.84,2.79,-0.0057393,-0.0041891,-0.01477149,-0.0106875329,-0.0137114,sell
2014-01-26,3.81,0,0,0,6.31,8.28,3.1,7.21,2.94,0,2.92,2.67,2.51,3.27,2.49,6.32,2.84,3.3, 0.0084087, 0.0059573, 0.00223739, 0.0014383565, 0.0072525,buy
2014-01-27,2.38,0,0,0,10.14,8.76,6.44,0,0.29,2.95,0,2.56,4.16,4.57,2.7,3.58,2.87,4.78, 0.0006543,-0.0016031, 0.00049888, 0.0000522653, 0.0004989,buy
2014-01-28,2.95,0,0,0,5.44,7.52,11.44,3,3.12,1.5,2.42,2.42,4.5,5.54,2.79,5.12,0.64,4.4, 0.0091638, 0.0091638, 0.00730582, 0.0064299209, 0.0094873,buy
2014-01-29,1.39,0,0,0,4.47,12.61,7.78,2.84,5.89,3.11,2.3,0,6.23,5.56,0,2.95,5,4.33,-0.0065454,-0.0065454,-0.00654541,-0.0059818780,-0.0050644,sell
2014-01-30,0,0,0,0,15.89,4.55,4.73,4.31,6.4,2.97,2.95,2.67,3.83,2.72,2.49,4.28,2.97,1.74, 0.0119182, 0.0119182, 0.00990117, 0.0118646810, 0.0118840,buy
2014-01-31,2.92,0,0,0,14.72,6.62,0.47,2.87,4.67,0.16,0.1,0.39,8.2,5.07,0.75,2.84,4.13,2.64,-0.0099097,-0.0120775,-0.01256118,-0.0120920930,-0.0128411,sell
2014-02-01,5.18,2.84,0,0,12.49,4.56,2.65,0,4.86,2.49,2.51,3.74,8.35,1.77,2.99,2.92,2.34,4.4,-0.0079121,-0.0074599,-0.00324483,-0.0078098964,-0.0078172,sell
2014-02-02,4.22,4.62,1.58,0,8.76,0,5.38,0,0.49,0,0.39,4.61,4.01,3.84,5.71,0,2.47,3.56,-0.0080941,-0.0087545,-0.00976953,-0.0095332006,-0.0082262,sell
2014-02-03,3,2.87,5.42,0,7.31,2.47,0,0,0,2.58,3.31,5.77,0,2.87,4.53,2.6,0,2.79,-0.0134674,-0.0090238,-0.00876788,-0.0006352558,-0.0016174,sell
2014-02-04,2.7,0,2.47,0,2.95,5.08,2.4,5.15,2.95,2.72,3.27,2.7,2.62,2.47,2.4,0,2.53,0.15,-0.0014508,-0.0024748,-0.00522966,-0.0009626336,-0.0049615,sell
2014-02-05,1.77,0,0,5.19,0,2.72,5.33,0,2.72,2.56,3.88,4.56,0,0,0,0,0,2.55, 0.0021308, 0.0072469, 0.00979994, 0.0079141530, 0.0021308,buy
2014-02-06,7.03,0,0,0,2.56,0,2.6,2.58,2.6,0,1.16,1.34,2.97,0,2.58,2.56,2.72,0.16,-0.0163900,-0.0038490,-0.01329056,-0.0125159642,-0.0026738,sell
2014-02-07,1.25,5.94,5.71,2.77,0,2.51,0,1.27,0.52,1.17,0,4.04,2.82,2.87,0,2.51,2.6,3.09,-0.0099104,-0.0132289,-0.01212671,-0.0115495688,-0.0121321,sell
