Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-18,7.69,0.86,1.74,1.17,2.72,0,0,0,0.86,0,4.23,2.53,2.72,3.84, 0.0338067, 0.010598, 0.046031, 0.01670678, 0.025218,buy
2018-06-19,2.92,5.09,3,5.67,0,2.51,2.36,0,7.4,2.72,3,2.97,2.51,2.95,-0.0050197,-0.008201, 0.043386,-0.00501966,-0.005020,sell
2018-06-20,4.34,3,4.07,2.56,0,3.93,0,4.43,7.71,2.14,3.66,2.42,1.42,4.98,-0.0310136,-0.017857,-0.016419,-0.01655845,-0.017806,sell
2018-06-21,3,1.64,2.72,0,2.4,0,3.46,2.72,4.04,5.72,2.72,1.04,2.42,0, 0.0205766, 0.009085, 0.019494, 0.00908464, 0.022955,buy
2018-06-22,0,2.95,0,2.47,0,0,5.22,0,0,2.95,0,4.85,0,2.84,-0.0437499,-0.071635,-0.021369,-0.07149668,-0.042511,sell
2018-06-23,0,1.39,0,1.41,0,2.82,5.7,2.51,2.74,0,2.7,4.41,2.51,4.21,-0.0285506, 0.003594,-0.000238,-0.00356964,-0.000772,sell
2018-06-24,2.51,2.97,0,0,2.77,2.74,1.62,1.32,1.32,2.51,2.74,1.62,0,5.74,-0.0509674,-0.048023,-0.046347,-0.04251613,-0.028989,sell
2018-06-25,0,1.77,2.97,0,4.78,0,0,2.97,2.97,0,2.74,2.97,0,3.81, 0.0244031,-0.001029, 0.013539, 0.02241436, 0.004604,buy
2018-06-26,2.77,2.53,3.1,1.73,2.62,0,0,5.11,4.86,3.75,1.73,2.53,2.77,2.22,-0.0201255,-0.027338,-0.020632,-0.00530206,-0.001547,sell
2018-06-27,2.58,2.87,5.39,2.95,0,2.89,0,0,2.89,2.47,2.95,2.58,2.87,5.57,-0.0135424,-0.016560,-0.026119,-0.00123982,-0.014469,sell
2018-06-28,0,0,2.95,2.01,0,0,2.72,0,2.72,2.95,4.48,0,0,0,-0.0103026, 0.012186,-0.019243,-0.01194961, 0.023786,sell
2018-06-29,0,2.2,3.82,0,2.7,0,2.87,1.41,0,6.33,0,1.41,2.56,2.7, 0.0112512, 0.021304, 0.044833, 0.02722266, 0.001489,buy
2018-06-30,0,4.25,0,0,2.89,3.12,0,5.53,0,5.46,4.19,5.53,0,0.61, 0.0134098, 0.002496,-0.000104, 0.01006611, 0.013303,buy
2018-07-01,0,2.95,0,2.92,2.89,5.89,0,4.59,2.92,2.89,5.48,1.67,2.92,3.36,-0.0191923,-0.009170,-0.011790,-0.01919233,-0.007342,sell
2018-07-02,0,2.24,2.87,1.97,0,2.27,5.12,0,0,0,6.58,2.56,1.97,3.36, 0.0343690, 0.027992,-0.005154, 0.01117441, 0.019041,buy
2018-07-03,2.56,0,2.97,0,0,0.89,2.47,0,2.56,0,5.44,0,0,0.89,-0.0307872,-0.050406,-0.044655,-0.04893744,-0.046454,sell
2018-07-04,3.37,0,2.95,0,0,3.49,0,2.58,1.96,2.6,0,2.51,2.95,4.97,-0.0192002, 0.005898, 0.004364, 0.00251962, 0.005450,buy
2018-07-05,5.92,5.92,0,0,2.84,1.07,0,2.89,5.59,0,2.89,2.84,1.43,5.89, 0.0173412, 0.024217, 0.013048, 0.01648369, 0.024217,buy
2018-07-06,3.76,5.62,2.65,0,2.92,1.14,0,0,4.54,2.92,0,0,2.65,5.98, 0.0118813, 0.012785, 0.022261, 0.01136638, 0.015317,buy
2018-07-07,10.32,1.3,0,0,0,3.71,0,0.71,0.71,4.22,2.97,2.65,2.82,5.32, 0.0366283, 0.036355, 0.040386, 0.04051178, 0.040512,buy
2018-07-08,2.97,4.25,0,2.34,0,1.23,2.7,1.97,4.31,5.67,1.74,0,0,3.74,-0.0277559, 0.004727, 0.002609,-0.01409420, 0.000583,sell
2018-07-09,2.16,2.95,2.6,0,2.53,1.25,0,5.74,2.97,2.16,2.95,2.53,2.77,3.85,-0.0095068,-0.005959,-0.020117, 0.01240101, 0.014577,buy
2018-07-10,0.94,0,5.54,0,0,3.62,0,4.67,4.56,3,2.65,3.3,0,1.26, 0.0311181,-0.006633,-0.006840,-0.01166996, 0.033346,buy
2018-07-11,2.51,2.49,2.2,2.7,0,1.26,5.17,0,2.49,2.2,0,4.91,2.77,3.96,-0.0078089,-0.005658, 0.000352,-0.00382303,-0.008080,sell
2018-07-12,9.29,0,3,2.44,0,3.98,0,0,2.7,5.87,3.19,2.97,2.74,1.24,-0.0057822,-0.019837,-0.019837,-0.01011704,-0.005599,sell
2018-07-13,3.44,2.42,4.11,0,1.44,1.62,0,2.72,0,4.13,2.14,4.02,3.06,2.4, 0.0184572, 0.014433, 0.004421,-0.00040396, 0.014105,buy
2018-07-14,2.97,4.11,6.5,0,2.42,0,0,2.58,2.58,2.34,7.08,0,2.42,4.16, 0.0297881, 0.029543, 0.040491, 0.03814427, 0.030577,buy
2018-07-15,6.41,5.26,3,0,0,0,0,0,0,0,6.67,2.49,0,5.51,-0.0113643,-0.012000, 0.002056,-0.01199983,-0.026996,sell
2018-07-16,2.87,5.64,2.47,2.42,0,0,2.38,0,2.38,2.42,5.84,2.67,2.42,2.47, 0.0426024, 0.008312, 0.043526, 0.04138922, 0.038010,buy
2018-07-17,0,1.61,1.96,0,0,2.97,0,2.72,2.97,0,1.61,1.96,0,2.72, 0.0386153, 0.034517, 0.043586, 0.02982232, 0.031421,buy
2018-07-18,0,0,4.35,0,6.08,0,0,2.56,2.67,1.61,3.08,2.74,2.89,0, 0.0049949,-0.008056,-0.011832,-0.00109657, 0.016505,buy
2018-07-19,1.97,0,2.62,0,0.61,2.72,2.92,0,0,2.62,0.61,0.58,2.72,4.31, 0.0316349, 0.032013, 0.016821, 0.02046672, 0.021905,buy
2018-07-20,2.85,2.36,0,2.58,0.72,2.38,5.13,0,0,2.36,3.59,3.19,2.26,4.62, 0.0113570, 0.012945,-0.015153,-0.00157603,-0.004946,sell
2018-07-21,6.16,0,0,0,3.65,2.65,4.59,0,4.39,2.53,3.51,0.66,2.6,5.76,-0.0249557,-0.030586,-0.029182,-0.02771953,-0.023616,sell
2018-07-22,3.31,0,3,0,3.74,0,2.95,0,2.95,0,3.74,3.71,0,2.6, 0.0441670, 0.036176, 0.040865, 0.04086513, 0.024962,buy
2018-07-23,2.62,5.22,0,1.31,4.17,0,1.7,5.4,4.65,6.8,1.22,3.35,2.53,1.87, 0.0093157,-0.007487,-0.013476, 0.01154771, 0.009316,buy
2018-07-24,2.23,2.97,0,2.97,1.47,2.92,0,1.94,2.92,5.94,1.47,2.74,0,3.9,-0.0695549, 0.016705, 0.009723,-0.06502699,-0.044633,sell
2018-07-25,3.64,4.15,1.27,2.49,1.77,0,0,2.95,0,3.87,5.74,9.36,0,0, 0.0079772, 0.007760, 0.009530, 0.00966608, 0.009530,buy
2018-07-26,3.86,2.97,2.95,0,5.09,0,4.86,2.61,2.44,2.42,5.09,6.49,2.95,2.95,-0.0054518,-0.024018,-0.012765,-0.01013595,-0.017303,sell
2018-07-27,2.09,2.56,2.74,0,5.11,2.92,0,3.58,0,2.92,7.85,4.55,2.56,1.12, 0.0183997, 0.029650, 0.007121, 0.02323490, 0.023235,buy
2018-07-28,2.31,0,0,0,5.56,3.97,0,3.8,2.72,2.56,4.41,2.1,0,3.85, 0.0167847, 0.009461, 0.031134, 0.00842578, 0.025737,buy
2018-07-29,2.7,2.12,2.95,0,3.85,2.62,2.62,3.3,0,0,5.44,2.47,3.98,8.27, 0.0157966, 0.004377,-0.002040, 0.02614249, 0.000339,buy
2018-07-30,3.33,3,0,0,5.29,0,5.18,4.72,0,0,5.08,5.36,2.95,8.13,-0.0126662,-0.028036,-0.032095, 0.00438951,-0.034859,sell
2018-07-31,6.74,1.74,0,2.65,4.26,3.03,0,6.42,2.56,2.99,1.9,5.91,5.01,8.87,-0.0052503,-0.005558,-0.005301,-0.00525033, 0.021305,sell
2018-08-01,4.58,2.95,0,1.74,4.4,0.73,0,5.54,2.95,1.27,4.23,6.98,1.74,2.77,-0.0085424,-0.005981,-0.012100,-0.00433756,-0.022302,sell
2018-08-02,3.67,0,2.89,0,3.84,0.92,0,2.97,2.89,4.03,1.31,4.3,0,1.76,-0.0148229,-0.017247,-0.012639,-0.00328992,-0.010012,sell
2018-08-03,4.71,0,2.6,0,0,3.64,0,2.42,0,4.27,0,5.24,2.6,2.67,-0.0153370, 0.003892,-0.014106,-0.01410638,-0.013092,sell
2018-08-04,5,6.79,0,2.74,0,1.38,1.23,2.51,3.35,3.3,3.79,5.79,2.87,2.97,-0.0391261,-0.042719,-0.017742,-0.02078004,-0.041471,sell
2018-08-05,4.35,4.63,2.84,0,0,3.8,2.7,2.86,3.44,5.15,4.63,3.06,2.06,2.84,-0.0210406,-0.009324,-0.019591,-0.00007613, 0.014421,sell
2018-08-06,5.11,3,3.47,0,2.92,5.03,0,2.95,5.92,3.68,5.67,4.51,2.7,0,-0.0282527,-0.024568,-0.029390,-0.00650909,-0.019493,sell
2018-08-07,2.56,2.6,6.18,2.56,0,7.6,0,5.42,7.44,8.6,2.6,4.82,0.9,2.56,-0.0084799, 0.021074,-0.022813,-0.00452725,-0.011789,sell
2018-08-08,2.71,3.96,6.4,2.62,0,6,2.7,5.17,3.96,8.54,5.02,6.27,5.77,0,-0.0366470,-0.032703,-0.040184,-0.02773400,-0.033993,sell
2018-08-09,8.01,1.42,10.51,0,0,4.84,0,3.83,3.71,11.45,4.12,4.79,1.87,2.67, 0.0305185, 0.048902, 0.022278, 0.04018228, 0.040639,buy
2018-08-10,3.06,8.14,7.29,0,0,2.49,2.72,7.77,2.38,8.87,8.55,6.21,2.72,2.74,-0.0250736,-0.024054,-0.023584,-0.02296531,-0.022890,sell
2018-08-11,6.08,5.46,3.9,0,0,4.66,0,6.84,5.59,7.32,6.71,1.92,2.56,2.84, 0.0008355, 0.000835, 0.000559, 0.01228669, 0.015019,buy
2018-08-12,9.09,0,0,0,2.97,1.8,0,1.79,1.79,3.26,2.77,4.86,2.97,0, 0.0230759, 0.031218, 0.030089, 0.02886321, 0.020651,buy
2018-08-13,3.66,2.47,0,2.4,0,1.55,2.77,2.79,2.77,5.57,0,4.51,0,2.79,-0.0442441, 0.025204, 0.006529,-0.04429437,-0.007341,sell
2018-08-14,5.46,0,2.67,0,0,4.25,0,2.87,2.89,3.18,2.87,4.77,2.87,1.54,-0.0226647,-0.009103,-0.028873,-0.03003587,-0.012957,sell
2018-08-15,7.17,0,2.56,0,2.67,0,2.53,0,2.67,4.59,0,2.14,0,5.53, 0.0177651, 0.014029, 0.011713, 0.00804344, 0.007035,buy
2018-08-16,7.13,2.84,0,2.4,0,2.32,2.84,0,0,5.12,2.84,4.6,0,4.97,-0.0107639,-0.005304,-0.008290,-0.01087840,-0.010878,sell
2018-08-17,8.44,0,0,0,2.67,4.98,1.56,0,2.87,4.95,2.56,2.24,4.23,3.67, 0.0168434,-0.001904, 0.016483, 0.01863360, 0.018018,buy
2018-08-18,5.15,0,2.49,0,5.46,2.62,2.97,0,0,2.87,2.74,4.77,5.59,2.72, 0.0065506, 0.006551, 0.006551, 0.00611974, 0.006551,buy
2018-08-19,5.32,0,0,0,3.83,0,4.94,2.74,2.53,5.74,1.3,2.32,4.94,0, 0.0233067, 0.017947, 0.015656, 0.01794658, 0.017947,buy
2018-08-20,5.1,3,0,0,2.28,0.51,0,2.08,2.28,4.82,0.51,5.36,0,2.92, 0.0140944, 0.013791, 0.010708, 0.01017797, 0.013665,buy
2018-08-21,7.84,0,1.38,0,0,3.17,0,0,2.58,3.82,3.06,5.4,0,0,-0.0006393,-0.000764,-0.000639,-0.01943260, 0.025943,buy
2018-08-22,4.58,0,2.97,0,2.04,0.66,5.05,2.56,4.62,7.6,0.66,2.42,2.56,0, 0.0218466, 0.015763, 0.036122, 0.01576282, 0.035971,buy
2018-08-23,4.34,0,2.72,0,8.02,3.64,0,2.89,3,7.51,3.26,5.33,0,2.51,-0.0112214, 0.000017,-0.021179, 0.01564392, 0.000017,buy
2018-08-24,6.98,0,0,0,5.31,3.29,0,0,2.12,3.38,3.62,4.02,0,2.44, 0.0048937,-0.016315, 0.010526, 0.00599427,-0.004256,sell
2018-08-25,12.45,0,1.23,0,2.65,3.64,2.67,2.92,2.92,5.34,6.61,5.44,2.58,2.67, 0.0259978, 0.031695, 0.020218, 0.01744004, 0.025463,buy
2018-08-26,8.83,2.82,2.84,0,0,1.71,5.27,1.07,1.07,4.74,6.63,7.28,2.82,0, 0.0015822, 0.025467,-0.008792, 0.00624700,-0.010746,sell
2018-08-27,4.96,0.98,5.82,0,0,4.83,0,2.38,4.87,6.46,2.22,5.44,2.87,0, 0.0037403, 0.003056,-0.028549, 0.00305606, 0.002895,buy
2018-08-28,2.47,5.66,0,0,2.74,2.06,0,7.93,5.87,0.64,6.67,5.21,0,2.47,-0.0359402,-0.006751,-0.015308,-0.03937798,-0.032319,sell
2018-08-29,2.47,3,0,0,2.92,2.29,0,1.48,1.48,3.6,4.61,2.47,0,0, 0.0232145, 0.031232, 0.017843, 0.06819583, 0.054338,buy
2018-08-30,5.17,0,2.89,2.92,0,2.54,0,0,2.89,0.72,1.82,2.47,2.92,2.7, 0.0212824,-0.002649,-0.004472,-0.00273966,-0.002216,sell
2018-08-31,5.06,2.97,0,0,0,5.8,0,0,0,3.72,4.7,5.23,0,2.97, 0.0276400, 0.045904, 0.034307, 0.02885845, 0.031028,buy
2018-09-01,2.42,2.62,4.08,2.84,0,3.21,4.16,0,2.84,3.23,5,2.42,3.64,2.2, 0.0169031, 0.010519,-0.008043, 0.01591364, 0.027131,buy
2018-09-02,3.23,0,4.78,0,2.87,3.64,3.26,0,0,0.92,5.1,5.25,1.94,4.57, 0.0051860, 0.026616, 0.020986, 0.02508120, 0.021624,buy
2018-09-03,5.31,3,2.6,0,0,6.63,5.19,2.56,2.6,3.59,3,4.96,5.97,5.17,-0.0146329,-0.018339,-0.024227,-0.03210146,-0.024227,sell
2018-09-04,7.53,2.44,0,5.19,0,4.04,7.89,0,2.44,1.15,5.38,5.11,4.52,8.49, 0.0099627, 0.009963, 0.016206,-0.00528730, 0.015883,buy
2018-09-05,7.53,0,0,0,0,3.84,2.44,0,2.87,3.67,2.53,2.3,0,2.44,-0.0389453,-0.040482,-0.032410,-0.04953240,-0.045229,sell
2018-09-06,3.91,2.87,5.45,1.46,0,3.73,1.51,4.83,0,5.84,5.14,6.21,2.53,4.04,-0.0406721,-0.023204,-0.027529,-0.02471236,-0.024712,sell
2018-09-07,8.12,5.88,2.4,2.95,0,3.73,0,2.49,2.49,8.24,7.35,5.17,0,2.32, 0.0005753, 0.027854, 0.006208, 0.02918189, 0.009224,buy
2018-09-08,11.56,3.5,0,2.44,0,3.77,2.34,0,0,6.68,5.45,6.4,2.34,2.74,-0.0047782,-0.021082,-0.023851,-0.01978394,-0.023087,sell
2018-09-09,2.1,8.62,0,2.7,0,6.93,3.42,0,3.42,8.14,1.51,7.75,2.95,0, 0.0119942, 0.014318, 0.008893, 0.02006334, 0.012508,buy
2018-09-10,2.04,4.75,2.7,1.23,2.79,6.81,2.01,5.05,4.54,5.05,3.69,8.64,2.79,2.67, 0.0005459,-0.011382,-0.012063, 0.00169137,-0.000869,sell
2018-09-11,1.99,0,2.47,2.32,2.77,3,4.48,0.56,5.77,5.47,1.48,4.87,0,0, 0.0071705, 0.002691, 0.011612, 0.01235723, 0.032645,buy
2018-09-12,1.92,2.79,0,5.77,2.23,2.44,9.79,0.69,3.77,5.23,5.35,8.38,2.38,2.9, 0.0003373,-0.000783,-0.002097,-0.00379440,-0.007487,sell
2018-09-13,4.62,0,0,4.55,0.6,4.59,4.62,0.85,0,7.27,4.62,4.74,1.47,3.2, 0.0092334, 0.014368, 0.014368, 0.00752126, 0.007183,buy
2018-09-14,1.8,2.14,0,2.92,4.24,4.21,1.87,1.08,2.42,4.53,5.09,5.02,0,3.62,-0.0043061, 0.017135, 0.001948,-0.01748696, 0.006593,buy
2018-09-15,1.74,2.95,2.38,0,8.59,2.7,1.31,1.37,1.31,1.26,3.34,8.44,4.16,2.53, 0.0058836, 0.004978, 0.005004,-0.01064210, 0.004978,buy
2018-09-16,1.67,2.6,0,0,4.13,5.62,2.97,4.48,5.5,2.72,0.94,6.03,5.62,0.66, 0.0014721,-0.004087, 0.004794, 0.00444707, 0.004447,buy
2018-09-17,4.53,0,0,0,1.86,4.41,4.3,2.28,3.94,0,3.68,6.81,4.77,3.31,-0.0276167,-0.047309,-0.026690,-0.01475381,-0.024078,sell
2018-09-18,1.54,0,0,0,2.17,0,4.18,3,0,2.87,1.47,4.54,1.31,0.7,-0.0015419,-0.007031,-0.001542,-0.00107103,-0.002268,sell
2018-09-19,1.47,0,0,0,3.85,2.58,2.49,2.97,2.49,2.58,1.87,4.44,0,1.98,-0.0418973,-0.027100,-0.041897,-0.04175306,-0.040062,sell
2018-09-20,1.41,0,0,0,8.65,2.26,0,7.47,0,2.26,4.96,6.16,2.72,3.69,-0.0037230, 0.018120, 0.010648, 0.00186495, 0.007207,buy
2018-09-21,1.34,0,0,0,6.36,5.46,0,5.18,2.72,2.67,5.76,3.02,0,4.17, 0.0143886,-0.003350, 0.019358,-0.00334982, 0.019547,buy
2018-09-22,1.26,0,2.34,0,3.64,0,8.61,5.87,0,0,6.78,7.75,0,7.19,-0.0239525,-0.027181,-0.024074,-0.02015360,-0.032408,sell
2018-09-23,2.56,0,4.36,0,2.98,2.51,0,7.15,0,2.53,5.21,6.87,2.56,4.92, 0.0149177, 0.008966, 0.017309, 0.01970772, 0.017374,buy
2018-09-24,2.47,2.56,3,0,1.73,1.3,0,5.48,3.77,0,4.85,3,2.56,2.36,-0.0063203,-0.000129,-0.013487, 0.00231554, 0.018398,buy
2018-09-25,0,2.49,5.3,0,3.98,2.92,0,11.06,5.41,0,6.65,5.18,2.79,5.72,-0.0242157,-0.016506,-0.020427,-0.02199364,-0.017079,sell
2018-09-26,0,0,2.82,0,3.93,1.61,0,5.05,4.43,2.56,2.97,0,1.37,2.08, 0.0007156,-0.000147,-0.017947,-0.00014717,-0.000773,buy
2018-09-27,5.02,0,0,0,2.97,3.04,0,1.29,0.64,2.4,3.73,2.74,2.97,2.58,-0.0199134,-0.017164,-0.019913,-0.02055757,-0.020558,sell
2018-09-28,0,5.29,0,5.46,1.74,1.3,2.6,0,3.79,2.6,2.82,0,4.71,2.47, 0.0301880, 0.027053, 0.021164, 0.02527162, 0.035153,buy
2018-09-29,0,0,6.98,1.51,2.84,2.65,0,0,4.16,1.46,2.6,2.84,0,2.92,-0.0154590,-0.020222,-0.014200,-0.02006172,-0.015601,sell
2018-09-30,0,0,5.39,0,0,5.36,0,2.95,3,5.87,0,2.36,2.47,0,-0.0278922,-0.025542,-0.026215,-0.02823041,-0.020763,sell
2018-10-01,0,2.74,3.82,2.56,0,1.61,2.34,0,4.17,1.26,2.56,2.34,2.74,0,-0.0102057,-0.008820,-0.011717,-0.01047203,-0.017689,sell
2018-10-02,5.25,2.47,0,4.8,0,0,0,0,2.47,2.67,2.1,0,2.58,2.7, 0.0049630, 0.012476, 0.011650, 0.01164955,-0.012019,buy
2018-10-03,2.38,2.74,0,0,0,0,0,2.32,2.38,2.74,0,2.32,0,0, 0.0568110, 0.008573, 0.024059, 0.01039761, 0.017258,buy
2018-10-04,0,0,7.79,0,1.38,0,0,4.77,1.38,2.56,2.34,2.28,2.49,2.89, 0.0112848, 0.010425, 0.008665, 0.01179629, 0.017714,buy
2018-10-05,0,5.28,0,0,2.95,0,0,2.38,5.33,0,2.58,0,0,2.7,-0.0107047,-0.025749,-0.012216,-0.00083800,-0.009180,sell
2018-10-06,7.47,0,1.62,2.89,1.74,0,2.6,0,1.74,4.51,2.6,2.36,2.6,2.51, 0.0242957, 0.006112, 0.009639, 0.01058128, 0.009814,buy
2018-10-07,0,2.6,2.97,1.82,0,2.87,2.92,0,2.92,4.79,0,2.6,2.87,0,-0.0057917,-0.011504,-0.011559,-0.01150426,-0.006722,sell
2018-10-08,0,1.3,5.85,0,2.89,2.34,0,5.14,2.34,4.41,2.7,2.74,2.89,2.44, 0.0019634, 0.001963,-0.004668, 0.01727220, 0.016716,buy
2018-10-09,0,2.95,2.74,0,2.49,0,0,0,2.49,5.69,0,0,0,0, 0.0110897,-0.016654,-0.008861,-0.01002466,-0.004936,sell
2018-10-10,0,4.38,0,5.79,0,0,5.08,0,0,4.38,2.7,5.79,2.65,2.38, 0.0106294, 0.008525, 0.005203, 0.00108786,-0.003543,buy
2018-10-11,2.72,0,0,2.04,0,5.66,1.8,0,2.72,2.72,4.69,2.04,1.23,2.77, 0.0003605,-0.006369,-0.012112,-0.01691577,-0.021349,sell
2018-10-12,0,0,2.7,0,2.42,0,3.86,0,2.04,0,5.37,2.7,0,0.91,-0.0096044,-0.000532,-0.004874,-0.00297399,-0.004150,sell
2018-10-13,0,3,0,0,5.56,0,2.95,2.42,0,2.42,1.27,3,2.79,4.45, 0.0082791, 0.000870, 0.009393, 0.00835622, 0.016689,buy
2018-10-14,2.84,0,0,0,2.79,2.62,2.97,0,2.79,0,0,2.84,3.3,2.97, 0.0115778, 0.023973, 0.019143, 0.00680671, 0.011134,buy
2018-10-15,0,0,0,0,0,2.97,9.83,0,2.97,2.49,2.6,0,5.81,7.27, 0.0287900, 0.036118, 0.027062, 0.02349473, 0.024362,buy
2018-10-16,0,0,0,0,1.92,0,9.49,0,3.45,3.58,0,0,2.34,4.38, 0.0331680, 0.027826, 0.027826, 0.03316802, 0.048035,buy
2018-10-17,0,0,0,0,5.76,2.72,1.92,4.81,1.37,4.69,2.42,2.65,2.16,1.92,-0.0127456,-0.010793,-0.012746,-0.01214543,-0.011568,sell
2018-10-18,1.68,0,0,0,11.45,2.82,0,2.65,2.74,7.39,2.82,0,2.65,3,-0.0248840,-0.018092,-0.020068,-0.00255534,-0.018330,sell
2018-10-19,2.97,0,0,0,5.79,3.86,2.72,2.7,5.7,5.76,1.33,2.72,0,2.53, 0.0118879, 0.019023, 0.020871, 0.02474764, 0.011999,buy
2018-10-20,4.04,0.77,0,0,3.34,0,5.14,0,1.58,5.72,2.47,0,2.65,2.67,-0.0048482,-0.014581, 0.005584, 0.00241837,-0.011412,sell
2018-10-21,2.1,4.68,0,0,0,2.56,0.66,0,2.1,4.73,0.66,2.56,2.79,0, 0.0234163, 0.009235, 0.016355, 0.01583673, 0.008809,buy
2018-10-22,2.72,2.97,2.62,1.12,2.77,2.6,1.18,3,2.72,2.97,6.78,3.89,2.62,0, 0.0035198, 0.001652,-0.018339, 0.01014642, 0.009829,buy
2018-10-23,0,4.34,0,2.79,2.65,2.97,2.12,2.49,2.49,4.5,5.09,2.79,0,2.49,-0.0186210,-0.003114,-0.021485,-0.03138641,-0.021699,sell
2018-10-24,2.4,0,2.53,5.94,0,2.58,3,0,2.53,2.58,5.4,5.33,2.97,0, 0.0092333, 0.014678, 0.011600, 0.02531247, 0.013724,buy
2018-10-25,4.01,0,0,1.23,0,0.68,4.6,0,0,2.34,4.35,1.23,0,2.6,-0.0132458,-0.013946,-0.013065,-0.01393637,-0.019189,sell
2018-10-26,0,5.49,1.25,2.72,2.38,1.05,2.39,0,2.72,0,6.09,2.38,1.25,2.84, 0.0173734, 0.016418, 0.036526, 0.01759635, 0.021979,buy
2018-10-27,0,0,7.49,0,0,4.08,2.62,2.7,0,2.7,6.68,2.49,2.44,2.58,-0.0412840,-0.040128,-0.034801,-0.01566515,-0.015014,sell
2018-10-28,0,2.32,2.36,0.92,0,3.71,4.74,0,4.21,0,5.44,3.93,2.32,0,-0.0294300,-0.028893,-0.023854,-0.02385355,-0.032230,sell
2018-10-29,5.46,2.36,0,3.88,0,2.97,4.38,0,5.33,2.72,6.79,4.44,2.74,0,-0.0371255,-0.041422,-0.041422,-0.04597401,-0.041422,sell
2018-10-30,4.25,0.71,1.82,5.07,1.5,3.59,0,0,4.08,2.68,2.38,4.29,1.5,3.81,-0.0518640,-0.061775,-0.010218,-0.06177540,-0.037483,sell
2018-10-31,2.36,3.84,6.43,2.97,3.66,4.02,0,5.26,3.1,3.84,4.5,9.22,5.41,2.47,-0.0207028,-0.023721,-0.015287,-0.01983250,-0.027625,sell
2018-11-01,0,4.45,7.21,2.24,1.46,2.97,0,0,1.46,4.43,2.6,4.47,0,5.37,-0.0130792, 0.004134, 0.004588,-0.03233466, 0.012533,sell
2018-11-02,5.24,5.62,0.89,1.43,3.43,1.77,2.34,2.4,5.22,2.92,3.01,5.16,2.34,4.47,-0.0120813,-0.015222,-0.006571,-0.00348282,-0.012081,sell
2018-11-03,2.77,5.39,1.12,2.49,4.55,2.72,0,0,2.97,5.46,1.58,3.54,2.72,2.77,-0.0209942,-0.017567,-0.010637,-0.02545105,-0.019195,sell
2018-11-04,0,1.96,4.13,0,7.6,0,2.38,2.95,4.03,1.96,5.95,4.13,2.95,0,-0.0058880, 0.001120,-0.019039,-0.02344927, 0.007399,sell
2018-11-05,2.24,1.31,4.47,0,2.24,2.56,0,2.49,2.56,6.25,2.24,1.77,0,2.49, 0.0280719,-0.006986, 0.001455, 0.00931546, 0.025342,buy
2018-11-06,2.95,2.87,2.24,2.92,2.62,0,2.51,0,2.62,5.82,2.51,5.16,2.56,0, 0.0226830, 0.012868, 0.016851, 0.01110188, 0.016856,buy
2018-11-07,3.9,0,2.82,0,0,0,4.22,0,0,3.9,1.52,2.82,0,2.7, 0.0164584, 0.015323, 0.014193, 0.01419277, 0.015376,buy
2018-11-08,0,0,5.77,0,2.47,2.58,2.08,0,2.87,0,2.58,5.77,2.47,2.08,-0.0311330,-0.016284,-0.016729,-0.01971053,-0.009836,sell
2018-11-09,0,2.74,2.53,0,2.42,6.87,0,2.6,0,2.6,2.42,5.27,4.27,2.6, 0.0000761,-0.009545, 0.014939,-0.00080234, 0.007395,buy
2018-11-10,0,1.73,2.03,0,2.97,2.95,2.89,0,0,0,0,3.76,5.84,2.97, 0.0207493, 0.024394, 0.027305, 0.01606312, 0.020749,buy
2018-11-11,2.47,0,1.61,0,2.92,2.38,0.84,0,2.92,0,2.51,4.08,2.38,0.84,-0.0063030,-0.011125,-0.018328,-0.01946378,-0.013621,sell
2018-11-12,0,0,1.27,0,0,4.61,5.1,0.85,2.65,3.82,1.96,2.01,0,4.04, 0.0040347,-0.003302,-0.000305,-0.00278302, 0.014229,buy
2018-11-13,0,0,0,0,0,5.74,6.5,6.48,2.89,4.09,2.97,4.03,2.44,3.74,-0.0222819,-0.022669,-0.022191,-0.01853160,-0.030483,sell
2018-11-14,0,0.77,0,0,5.4,1.99,5.32,1.84,0,4.42,4.81,3.09,0,3,-0.0038899,-0.004808, 0.002212,-0.00480828, 0.003110,sell
2018-11-15,2.89,0.98,0,0,2.51,2.92,5.31,2.97,0.71,2.26,2.92,3.95,2.89,4.85,-0.0375225,-0.037347,-0.042398, 0.01751985,-0.051566,sell
2018-11-16,0,1.1,0,0,0,3,8.93,6.26,3.79,2.47,2.44,6.17,0,4.42,-0.0028739, 0.006793, 0.011449, 0.00516117, 0.005419,buy
2018-11-17,0,3.82,0,0,0,2.84,0,3.9,1.43,5.31,0,3.96,2.7,0,-0.0005454,-0.006622,-0.006542,-0.00454605,-0.006622,sell
2018-11-18,2.6,0,2.84,0,2.89,0,2.67,5.28,4.63,2.32,0,2.89,2.84,3.6,-0.0231107,-0.040171,-0.027714,-0.01538583,-0.015674,sell
2018-11-19,0,1.16,0,0,2.82,0,0,8.42,4.05,4.72,2.38,0,0,1.25, 0.0046908,-0.002633, 0.001598,-0.00280662,-0.000217,buy
