Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.269918337987645,0.590087303957116,0.405833796819587,0.815,0.044, 0.00038270, 0.00040249,-0.00041529,-0.00002948,-0.00031676,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.274535626639587,0.598330702839511,0.407816321892699,0.822,0.04,-0.00085701,-0.00162184,-0.00156022,-0.00222597,-0.00185224,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.279273806501529,0.606534999786717,0.409828001746297,0.829,0.034,-0.00078290,-0.00007478,-0.00067628,-0.00042509,-0.00101936,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.284141188844159,0.614721523127017,0.41186285591259,0.835,0.029,-0.00076932,-0.00062271,-0.00075561,-0.00081234,-0.00085940,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.289127195686602,0.622870721892818,0.413919389274629,0.842,0.025,-0.00083376,-0.00077107,-0.00101489,-0.00073929,-0.00099749,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.294235604879169,0.630979930043083,0.415991621364623,0.849,0.023,-0.00104578, 0.00113819, 0.00201144, 0.00139082,-0.00089512,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.299459616291299,0.639052702299194,0.418075066831728,0.856,0.017,-0.00075767,-0.00077669,-0.00066044, 0.00003701,-0.00077227,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.304800741063117,0.647082817898733,0.420165987883572,0.863,0.017, 0.00014666, 0.00014666, 0.00023649, 0.00118743, 0.00004119,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.31025217906406,0.655074720243427,0.422258404052365,0.869,0.017,-0.00213528,-0.00208225,-0.00068691,-0.00145992,-0.00172619,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.315816952574378,0.663020411210169,0.424350072662684,0.876,0.017,-0.00194083,-0.00256933,-0.00104016,-0.00223626,-0.00150032,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.321488261463509,0.670919002118614,0.426434265688262,0.883,0.017,-0.00072378,-0.00137371, 0.00020657,-0.00059544, 0.00012983,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.327266861301515,0.678768715608071,0.428507992895204,0.89,0.017, 0.00218135, 0.00246127, 0.00238819, 0.00216325, 0.00218234,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.333148974238083,0.686570440358885,0.430566021374192,0.897,0.017, 0.00078979, 0.00081106, 0.00081896, 0.00122963, 0.00196747,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.339133844703152,0.69431973296933,0.432603118215907,0.904,0.017, 0.00227084, 0.00275352, 0.00291576, 0.00230362, 0.00284614,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.345217694846408,0.702011261357335,0.434615545627979,0.911,0.017, 0.00207169, 0.00205582, 0.00222778, 0.00205582, 0.00194492,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.351393724537289,0.709653912326352,0.436599565818038,0.918,0.02, 0.00049778, 0.00054582, 0.00109991, 0.00059668, 0.00013269,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.357664956056045,0.717234355671202,0.438549945876767,0.925,0.025, 0.00039825, 0.00052081, 0.00001524, 0.00047121, 0.00027504,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.364028367122427,0.724754368752577,0.440461452894845,0.933,0.026, 0.00004718, 0.00023665,-0.00017866, 0.00023673,-0.00011749,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.370477913175933,0.732217506291857,0.442331844196853,0.939,0.034,-0.00025861, 0.00010846, 0.00022225, 0.00002390, 0.00025637,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.377014349786627,0.739613104124899,0.444157381990419,0.946,0.036, 0.00000038,-0.00030847,-0.00022672, 0.00001367,-0.00002189,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.383633143534134,0.746943828292738,0.44592984313233,0.953,0.042, 0.00102287, 0.00035110, 0.00015456, 0.00042398, 0.00052082,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.390329005428015,0.754208790115031,0.447652217856481,0.959,0.049, 0.00140422, 0.00133512, 0.00135200, 0.00134639, 0.00067715,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.397102691038335,0.761399991468669,0.449320020812028,0.965,0.055, 0.00001240,-0.00007958, 0.00007156, 0.00010715, 0.00013280,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.403947400234529,0.768526319157104,0.450922786180335,0.97,0.061,-0.00133079,-0.00143405,-0.00130529,-0.00078818,-0.00018918,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.410860866306411,0.77557622033585,0.452463504195298,0.975,0.069,-0.00013930, 0.00026892, 0.00086624, 0.00015681, 0.00076943,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.41784611153423,0.782551472365596,0.453936194389125,0.979,0.077,-0.00068765,-0.00146212,-0.00117482,-0.00069884,-0.00068444,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.424891046796987,0.789449409205307,0.45533786652792,0.983,0.085, 0.00003527, 0.00106451, 0.00108378, 0.00071589, 0.00031343,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.431997183234807,0.796267364813946,0.45667001572863,0.985,0.094, 0.00074374, 0.00110389, 0.00093458, 0.00119413, 0.00052682,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.439161498567439,0.803005339191514,0.457920681055672,0.986,0.103,-0.00007615,-0.00046474,-0.00013638,-0.00013933,-0.00017392,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.446377192664321,0.809658888936285,0.459095095418364,0.986,0.112,-0.00119242,-0.00126095, 0.00029872,-0.00132431,-0.00046516,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.453646532235641,0.816227125367914,0.460189521024335,0.985,0.122,-0.00280396,-0.00228892,-0.00100081,-0.00228992,-0.00082669,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.460961206010711,0.822709159806055,0.461199472522741,0.982,0.132,-0.00159638,-0.00074747, 0.00020615,-0.00175196, 0.00026982,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.468320458419468,0.829101437529326,0.462127940147478,0.979,0.142,-0.00124891,-0.00150620,-0.00089509,-0.00090659,-0.00082283,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.475722778321788,0.835403069857385,0.462967448313807,0.973,0.153, 0.00511516, 0.00504030, 0.00447229, 0.00493902, 0.00287494,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.483164387867358,0.841611390749193,0.463720239697149,0.966,0.164,-0.00184011,-0.00071159,-0.00252966,-0.00158080,-0.00195369,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.490639242495678,0.847725511524407,0.464387809414452,0.959,0.174,-0.00035128,-0.00039075,-0.00135809,-0.00063368,-0.00031006,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.498146586636686,0.853743654822335,0.464964176997925,0.949,0.186,-0.00119184,-0.00166974,-0.00206379,-0.00043758,-0.00016329,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.505682642440068,0.859662265921597,0.465454575356884,0.939,0.197,-0.00208890,-0.00207522,-0.00140262,-0.00122451,-0.00128854,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.513243632055513,0.865479567461502,0.465851528906591,0.927,0.207,-0.00133630,-0.00105011,-0.00053635,-0.00054108,-0.00024321,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.520827288772833,0.871197336802741,0.466161018114837,0.914,0.219,-0.00260455,-0.00268882,-0.00223813,-0.00281052,-0.00074348,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.528433612592028,0.876809353182898,0.466381547864674,0.901,0.23, 0.00011177,-0.00008858, 0.00015091, 0.00011177, 0.00023463,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.536050514392099,0.882314727921625,0.466511623039154,0.887,0.241, 0.00197897, 0.00203745, 0.00078403, 0.00180995,-0.00016026,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.543682527593419,0.887717015740306,0.466548253404381,0.873,0.253, 0.00131798, 0.00116201, 0.00062908, 0.00132787, 0.00077201,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.551323607635489,0.893007329835488,0.466504147454414,0.858,0.264, 0.00141498, 0.00194261, 0.00229199, 0.00141498, 0.00052391,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.558972998948247,0.898188336248205,0.466368091812142,0.842,0.275, 0.00095207, 0.00123499, 0.00142155, 0.00095569,-0.00021609,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.566624656971192,0.903256480257077,0.466145319386882,0.826,0.286, 0.00006649, 0.00062776,-0.00060190, 0.00004290,-0.00056524,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.574276314994137,0.90821265054245,0.465834335061689,0.81,0.298,-0.00113573,-0.00007160,-0.00020698, 0.00068019,-0.00061037,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.581924950736832,0.913052403702598,0.465441119304352,0.794,0.308,-0.00133329,-0.00120764,-0.00103722,-0.00139072,-0.00102184,sell
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.589567541919027,0.917774851057174,0.464957448971659,0.777,0.319,-0.00141213,-0.00042150,-0.00089097,-0.00098725,-0.00105501,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.59720031069041,0.92237999260618,0.464391547206823,0.76,0.33, 0.00045199, 0.00116949, 0.00098655, 0.00075427, 0.00082060,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.604819479200667,0.926865162308578,0.463741171334422,0.743,0.341,-0.00163733,-0.00045029,-0.00079199, 0.00013828,-0.00065050,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.612421269599487,0.93123036016437,0.463009311588353,0.726,0.351,-0.00095640, 0.00075530, 0.00023381, 0.00086372, 0.00028672,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.620003415176683,0.935470254091484,0.462195967968615,0.708,0.362,-0.00077492, 0.00045540, 0.00058937, 0.00058752,-0.00010769,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.62756213808194,0.939588398811301,0.461300392916734,0.69,0.373,-0.00015550,-0.00051777,-0.00097179,-0.00044611,-0.00016734,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.635092904894885,0.943579462241749,0.460326324225081,0.672,0.383, 0.00008458, 0.00142085, 0.00135681, 0.00072392, 0.00146973,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.642592693335268,0.947443444382829,0.459270771659759,0.654,0.393, 0.00030056, 0.00046605, 0.00110046, 0.00057330, 0.00048650,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.650059992262963,0.951179456554195,0.458140463247035,0.635,0.403, 0.00007925,-0.00116519,-0.00075467,-0.00062912,-0.00048663,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.65748875711747,0.954784832714812,0.456930913636065,0.616,0.414,-0.00129594,-0.00165762,-0.00089961,-0.00113988,-0.00101409,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.664875210048477,0.958259572864679,0.455645113060744,0.597,0.423, 0.00042936,-0.00040997,-0.00012810, 0.00014892, 0.00028877,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.67222086219611,0.961603677003797,0.454289789547338,0.577,0.433, 0.00006400,-0.00069275,-0.00022411,-0.00032818, 0.00019302,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,0.67951740228968,0.964811813050093,0.452857467511109,0.557,0.442,-0.00009868,-0.00093628,-0.00059706,-0.00006991,-0.00003669,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,0.686761052478874,0.967885758364259,0.451354127419847,0.536,0.452,-0.00007157,-0.00036262,-0.00035549, 0.00005556, 0.00025246,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,0.693951812763694,0.97082640162664,0.449779769273553,0.515,0.461,-0.00000655, 0.00087824, 0.00121034, 0.00040445, 0.00117690,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,0.701082883013576,0.973626633394474,0.448139625981544,0.494,0.47, 0.00157329, 0.00114575, 0.00139718, 0.00171065, 0.00158486,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,0.708151240948271,0.976288231028452,0.446429959751452,0.473,0.479, 0.00216110, 0.00237280, 0.00246592, 0.00251004, 0.00239283,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,0.715156130997715,0.978816526610644,0.444652265700223,0.452,0.488, 0.00128227, 0.00092478, 0.00100555, 0.00125046, 0.00115693,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227,0.722093019741535,0.981202633337599,0.442811776737176,0.43,0.497, 0.00037138, 0.00049851, 0.00058442,-0.00000617, 0.00051252,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,0.728955862619229,0.983448328570007,0.440907745303838,0.409,0.505,-0.00134733,-0.00080434, 0.00072726,-0.00116449,-0.00019885,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787,0.735743904060736,0.985552723627522,0.438940171400207,0.388,0.513, 0.00044342, 0.00028478, 0.00051127,-0.00038080, 0.00059537,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269,0.742451855075617,0.987510486428074,0.436914287935602,0.367,0.522,-0.00012768,-0.00096419, 0.00037981,-0.00037138, 0.00034493,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219,0.749078204523749,0.989328726414424,0.434827852234602,0.347,0.529,-0.00035443,-0.00046626, 0.00069770,-0.00011928, 0.00045710,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,0.755616907844631,0.991004777545536,0.432682359414153,0.327,0.538,-0.00105390,-0.00266340,-0.00063733,-0.00122131,-0.00161284,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,0.762068720608325,0.99253508510003,0.430486032617471,0.309,0.546,-0.00043218, 0.00038765,-0.00046615,-0.00068641, 0.00083712,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333,0.768429109394456,0.993921426438596,0.428232891376764,0.292,0.553,-0.00135696,-0.00069668,-0.00086789,-0.00115266,-0.00060528,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,0.774689762932337,0.995162024200543,0.425923683250504,0.276,0.56,-0.00102654,-0.00100834,-0.00089633,-0.00097584,-0.00068305,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146,0.780851436792031,0.996257767066217,0.423564388706485,0.262,0.567,-0.00125764,-0.00078224,-0.00113471,-0.00129159,-0.00025761,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904,0.786911108693287,0.997205988994583,0.421152765069284,0.251,0.574,-0.00030661,-0.00003282,-0.00039759,-0.00038872, 0.00007971,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,0.792863489645668,0.998008467346329,0.418692550131271,0.241,0.581,-0.00119854,-0.00093130,-0.00130863,-0.00107135,-0.00079159,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,0.798704801798861,0.998666090801803,0.416185986567869,0.234,0.588,-0.00142201, 0.00057776,-0.00004893, 0.00034749,-0.00029033,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,0.804434289582804,0.999176193319968,0.413630831703656,0.23,0.595,-0.00108884, 0.00108755,-0.00073264,-0.00003885,-0.00029521,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616,0.810044397296873,0.999537886220478,0.411027085538631,0.228,0.601,-0.00177763,-0.00145606,-0.00219766,-0.00224535,-0.00215102,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,0.815535124941066,0.99975383554437,0.408382223657535,0.229,0.607,-0.00223103,-0.00147617,-0.00222874,-0.00227100,-0.00236265,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,0.820901939095008,0.999824041291643,0.405690265592575,0.232,0.613, 0.00019089,-0.00234908,-0.00147091,-0.00155186,-0.00220111,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869,0.826140306338326,0.999744948740918,0.402957191811544,0.239,0.621,-0.00077012, 0.00025396,-0.00138213,-0.00086048,-0.00133352,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384,0.831247959960831,0.999519223933228,0.400182254755967,0.247,0.627,-0.00238840,-0.00121013,-0.00254191,-0.00215205,-0.00195984,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841,0.836221877682274,0.999143312147194,0.397365454425845,0.259,0.632,-0.00089741, 0.00038130,-0.00109727,-0.00101682,-0.00125898,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,0.841062059502654,0.998626100186267,0.3945090334966,0.272,0.639,-0.00053236,-0.00072738,-0.00133374,-0.00063718,-0.00140480,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,0.845756416300971,0.997964922009413,0.391613739526706,0.288,0.645,-0.00151537,-0.00124474,-0.00165927,-0.00147569,-0.00217040,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,0.850310237067663,0.997152668173868,0.388682562750058,0.305,0.65,-0.00114759,-0.00153717,-0.00169835,-0.00156269,-0.00169835,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174,0.854715210532042,0.996198225483086,0.385711765374288,0.323,0.655,-0.00026696,-0.00062938,-0.00120627,-0.00053759,-0.00121320,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852,0.858971336694109,0.995097150535341,0.38271181321803,0.343,0.662,-0.00001630,-0.00003208, 0.00025576,-0.00018017,-0.00031422,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161,0.863075593273613,0.993850332010977,0.379669997787227,0.364,0.666,-0.00034297, 0.00074105, 0.00266214, 0.00038347,-0.00003179,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422,0.867021935710054,0.992461324631375,0.376599775134411,0.386,0.672,-0.00106510,-0.00097054,-0.00083155,-0.00113216,-0.00182683,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779,0.870810364003433,0.990928351035846,0.373495912350264,0.408,0.678,-0.00081323,-0.00040367,-0.00047675, 0.00002812,-0.00054836,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843,0.874437855873499,0.989252299904733,0.37036289478563,0.431,0.681, 0.00074936, 0.00113305, 0.00092635, 0.00130657, 0.00109626,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367,0.877898366759753,0.987435837279074,0.367199227323561,0.454,0.689,-0.00099009,-0.00177796,-0.00105952, 0.00014367,-0.00132982,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961,0.881192652232256,0.985473631076796,0.364007152639479,0.478,0.691,-0.00059625,-0.00128691,-0.00034630,-0.00006056, 0.00068605,sell
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.328616666956789,0.884317690010759,0.983378122822733,0.360789660967281,0.501,0.697,-0.00256313,-0.00036761,-0.00024638,-0.00001130, 0.00091835,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.270053266489112,0.887271968955137,0.981139537033087,0.357543014514595,0.524,0.701,-0.00097660,-0.00084557,-0.00036136, 0.00008824,-0.00103405,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.221447595174683,0.890050955645015,0.978762317109585,0.354272446190741,0.548,0.706,-0.00024165,-0.00203562,-0.00007409, 0.00009334,-0.00036716,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.187099268311081,0.892652383370205,0.976246463052226,0.350977955995718,0.571,0.711,-0.00005664,-0.00089741,-0.00048537,-0.00001575,-0.00076502,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.171215061999176,0.895075496560645,0.973594640902046,0.347661039046474,0.594,0.714, 0.00128535, 0.00027125, 0.00044310, 0.00023020, 0.00035806,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.176926848515443,0.897314250655835,0.970808628019736,0.344320947784536,0.616,0.72,-0.00051400,-0.00104415,-0.00218476,-0.00218476,-0.00146705,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.205181152482578,0.899376201356399,0.967885758364259,0.340960672443799,0.638,0.723, 0.00015758, 0.00042569, 0.00008491, 0.00016925, 0.00007262,sell
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.254149476909151,0.901250770681464,0.964831364017688,0.337581708141211,0.661,0.728,-0.00178845,-0.00201159,-0.00157785,-0.00180796,-0.00204751,sell
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.319547437928293,0.902936447490903,0.961641001578296,0.334182559759824,0.683,0.731, 0.00078481, 0.00103072, 0.00098055, 0.00077934, 0.00098619,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.395647292286804,0.904434742924842,0.9583208918085,0.330765469975061,0.704,0.736, 0.00140224, 0.00152117, 0.00131948, 0.00038001, 0.00117270,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.476452208122269,0.905741879132968,0.954873700749335,0.32733940948861,0.726,0.739, 0.00114374, 0.00098841, 0.00133101, 0.00061230, 0.00098841,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.556514410384064,0.906857856115282,0.951293207638385,0.32388568933862,0.747,0.743, 0.00059747, 0.00055623, 0.00176863, 0.00137968, 0.00062356,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.631307988232632,0.907781162731658,0.947585633238067,0.320422998486942,0.767,0.748,-0.00004836, 0.00040085,-0.00017017,-0.00018056, 0.00008515,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.6972651603507,0.908510287841971,0.94375275490907,0.316943113790361,0.787,0.75, 0.00040862, 0.00051544, 0.00083653, 0.00038179, 0.00061528,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.751648621047806,0.909044475876159,0.939792795290705,0.313452763275143,0.807,0.756, 0.00096725, 0.00040257, 0.00007837, 0.00037534, 0.00097473,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.792455074532468,0.909382971264159,0.935711975145388,0.309948956707394,0.826,0.756,-0.00200205,-0.00127268,-0.00109642,-0.00142575,-0.00168405,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.818363738170256,0.909522751725722,0.931508517112429,0.306434684321008,0.844,0.764,-0.00098488,-0.00078991,-0.00102380,-0.00343682,-0.00062287,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.828749397995834,0.909469106251284,0.927185975913208,0.302907703440563,0.861,0.765,-0.00015418,-0.00002117,-0.00002609, 0.00048667,-0.00000254,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.82373172953621,0.909212212430034,0.922742574187035,0.299373246975378,0.878,0.77,-0.00151597, 0.00015741,-0.00081182,-0.00006106,-0.00037146,sell
