Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.885548666498483,0.778656505760466,0.102280202857468,0.184565234355602,0.00657707154450144,0.758376900716362,0.634582316032659,0.0633519492907474, 0.0122164, 0.0093655, 0.005525, 0.017246, 0.0097930,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.87641904872795,0.771310853612834,0.100599691407862,0.184607799320379,0.00647837434750184,0.758573311049688,0.634437924969153,0.0631929700401038, 0.0059145, 0.0039522, 0.003894, 0.010405, 0.0127007,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.867177847638638,0.763865466216951,0.0988713362159188,0.18462553472237,0.00637967715050224,0.758761686414833,0.634283689060408,0.0630339907894602,-0.0051204,-0.0027684,-0.008971,-0.003399, 0.0109624,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.857839617576475,0.756318076862631,0.0971041079833265,0.18462553472237,0.00628189381643782,0.75894738345725,0.634124530729044,0.0628750115388166,-0.0183423,-0.0137236,-0.016771,-0.012676,-0.0011009,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.848452064453112,0.748675485680436,0.0952942689177148,0.184616667021375,0.00618502434530857,0.759125938305729,0.63395880916752,0.062716032288173,-0.0092718,-0.0024851,-0.007592,-0.005870,-0.0074990,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.839037828362216,0.740940714950616,0.0934463043699278,0.184581196217393,0.00608998260004969,0.759297350960268,0.633779961145678,0.0625557709467984,-0.0079694,-0.0032798,-0.013723,-0.005219,-0.0077301,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.829629252294735,0.733117542523483,0.0915654472492839,0.184525329701123,0.00599311312892044,0.759467870840565,0.633599472316295,0.0623967916961548,-0.0092903,-0.0065367,-0.011540, 0.002753,-0.0094957,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.820253827792979,0.725208990679288,0.089656182906627,0.184450841012762,0.00589807138366156,0.759629462978438,0.633409138641674,0.0622365303547802,-0.0164469,-0.0151151,-0.019245,-0.015509,-0.0236058,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.810947940721766,0.71721808169828,0.0877207540173793,0.184357730152312,0.00580394350133788,0.759786591245099,0.633212241736893,0.0620775511041366,-0.0051308,-0.0080419,-0.004918, 0.005406,-0.0094949,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.801740699772952,0.709149349000834,0.0857643934908589,0.184245110349671,0.005708901756079,0.759938362866305,0.633005499986874,0.061918571853493,-0.0045006, 0.0093356,-0.002300, 0.004718,-0.0050115,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.792663639362714,0.701005059297138,0.08379158667791,0.184111208064642,0.00561568773669048,0.760084777842058,0.632797117429314,0.0617583105121184, 0.0106572, 0.0124840, 0.010601,-0.005683, 0.0093052,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.783752336781096,0.692786723727318,0.0818083140463247,0.183959570377622,0.00552247371730196,0.760223157849628,0.632575608411436,0.0615980491707438, 0.0153878, 0.0201963, 0.028252, 0.002429, 0.0091153,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.775036709294729,0.684507186982435,0.0798190609469473,0.183789310518512,0.0054310874237838,0.760358859534472,0.632352458586018,0.0614390699201001, 0.0155291, 0.0333946, 0.031601, 0.016212, 0.0185894,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.766554759917978,0.676162671212176,0.0778275651721478,0.183598654947113,0.00533878726733046,0.760485633476891,0.632117823107821,0.0612788085787256, 0.0194755, 0.0311481, 0.036931, 0.014541, 0.0216556,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.758336405917474,0.667754687556668,0.0758398071897184,0.183389377203624,0.00524922869968268,0.760608836322342,0.631878265207004,0.0611211114188129, 0.0315633, 0.0456239, 0.044601, 0.024156, 0.0271818,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.750423693181451,0.659292302856659,0.0738625150259254,0.183163250828243,0.00515784240616452,0.76072400419961,0.631632144076029,0.0609621321681693, 0.0063330, 0.0020224,-0.024955, 0.003033, 0.0054488,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.742853816149502,0.650774761542088,0.0718986789146647,0.182912294890076,0.00507011156438712,0.760833815431424,0.631377818907354,0.0608031529175257,-0.0148087,-0.0122533,-0.022672,-0.009173, 0.0033670,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.735665586410769,0.64220659703333,0.0699542793237287,0.182651584480814,0.00498238072260968,0.760937377243542,0.631118571316059,0.0606454557576131,-0.0352081,-0.0289596,-0.032433,-0.034826,-0.0315185,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.728897815554391,0.633592342750759,0.0680360442793836,0.182367818048964,0.00489464988083225,0.761036475184447,0.630852760494605,0.0604877585977005,-0.0094130,-0.0201473,-0.010238,-0.012752,-0.0125898,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.72258931516951,0.624935020974625,0.0661462164570513,0.182065429445024,0.00480691903905483,0.761130216479898,0.630580386442992,0.0603313435285189, 0.0022799,-0.0152242, 0.002956, 0.001846,-0.0003992,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.716791025466871,0.616236898415116,0.0642900287660501,0.181744418668994,0.00472284364901812,0.76121681558141,0.630301449161219,0.0601749284593373, 0.0149084, 0.0098070, 0.014977, 0.019346, 0.0096358,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.711530437988783,0.60750326406267,0.0624734616741722,0.181407446031172,0.00463694053311105,0.761298058037468,0.630017589456827,0.0600197954808867, 0.0237905, 0.0167389, 0.024241, 0.021692, 0.0122261,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.706860110095541,0.598737140197536,0.0607017480907357,0.181050077681061,0.00455195128013917,0.761373051073829,0.629728807329816,0.059864662502436, 0.0284439, 0.0096221, 0.029769, 0.028753, 0.0090993,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.702820470525832,0.589941549099965,0.0589786258081107,0.180677634239258,0.00446787589010246,0.761441794690493,0.629428539550025,0.0597082474332544, 0.0147892, 0.0077571, 0.022030, 0.018514, 0.0094227,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.69944224512106,0.581118001910081,0.0573063375017194,0.180284795085165,0.00438471436300097,0.761505181661703,0.629129912577774,0.0595543965455348,-0.0027163,-0.0033437,-0.002304,-0.003663,-0.0076262,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.696770714068554,0.572270276478197,0.055694601431724,0.179875994069282,0.00430338056176981,0.761563211987458,0.628816518337665,0.0594005456578151,-0.0073297,-0.0032381,-0.005022,-0.005414,-0.0073135,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.694838220359266,0.563405172934876,0.0541404273642285,0.179450344421507,0.00422113289760346,0.761613207345032,0.628501483290016,0.0592479768608266,-0.0075787,-0.0072095,-0.009159,-0.009159,-0.0118053,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.693668212661634,0.55452042456993,0.052651290883973,0.179006072601642,0.0041397990963723,0.761659631605637,0.628186448242367,0.0590941259731069, 0.0148853, 0.0063900,-0.002030, 0.005175, 0.0019687,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.693287373943193,0.545622831513921,0.0512324249002757,0.178545838919985,0.00406120688394669,0.761698913672302,0.627863209157019,0.0589441213575803,-0.0234352,-0.0139643,-0.016136,-0.003959,-0.0135707,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.693709449975096,0.536714660477037,0.0498883147639809,0.178070530146636,0.0039817008085859,0.761729267996543,0.627535047649051,0.0587928346513226,-0.0203329,-0.0102815,-0.015540,-0.014285,-0.0040615,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.694936866481665,0.527798933739528,0.0486129800072962,0.177570391810501,0.00390310859616028,0.7617578367723,0.627197041295844,0.058645394217258,-0.0369125,-0.0372209,-0.037069,-0.035677,-0.0296823,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.696962346289936,0.518877162441519,0.0474176340073321,0.177059612233171,0.00382634410960503,0.761779263354117,0.626857394135098,0.0584966716924624,-0.0331905,-0.0385294,-0.040098,-0.040818,-0.0393791,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.69977133505398,0.50995539114351,0.0463045194395106,0.176541738495045,0.0037486657601146,0.761797118838965,0.626512824551731,0.0583492312583978, 0.0005629,-0.0200705, 0.003511,-0.009727,-0.0193927,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.703329872633302,0.501033619845501,0.0452736363038317,0.176000808734331,0.00367372899942974,0.761800689935935,0.626163332545746,0.0582017908243331,-0.0155498,-0.0174638,-0.014926,-0.019451,-0.0213904,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.707595913139663,0.49212015981818,0.0443272272757175,0.175443030341726,0.00359879223874485,0.761800689935935,0.625808918117141,0.0580543503902685,-0.0238752,-0.0382655,-0.000831,-0.013093,-0.0134112,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.712506387740713,0.483211233211233,0.0434690301475382,0.174870176857429,0.00352294161512478,0.761800689935935,0.625451222073456,0.0579107562283968,-0.0187301,-0.0378694,-0.006901,-0.018888,-0.0202521,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.717999844753643,0.474311373445037,0.0426997924777676,0.17428136151134,0.00345166030618061,0.76179890438745,0.625088603607151,0.0577658799757942,-0.0324542,-0.0399711,-0.006387,-0.025704,-0.0281382,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.723989766677663,0.46542662508009,0.0420195142664059,0.173677471073559,0.00337763740843091,0.761779263354117,0.624722703525767,0.0576248499953845,-0.0138009,-0.0319046, 0.000678,-0.021267,-0.0203990,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.730388827437206,0.456558499256519,0.0414274479549791,0.173058505544087,0.00330452837361638,0.761760515095027,0.624351881021764,0.0574825379242439,-0.0215217,-0.0312649,-0.008775,-0.020770,-0.0231391,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.73709352946123,0.447710018254573,0.0409273313358571,0.172424464922922,0.00323324706467222,0.761731053545028,0.623974495287601,0.0573427900345652,-0.0156285,-0.0347891,-0.014366,-0.025360,-0.0268594,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.744008460926433,0.438884959924564,0.0405214070844622,0.171775349210065,0.00316287961866324,0.761702484769271,0.623595468745898,0.0572030421448866, 0.0014764,-0.0295810,-0.002452,-0.017537,-0.0062500,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.751026081387902,0.430087102116805,0.0402051898499501,0.171113818715815,0.00309068444678392,0.761661417154121,0.623213160589116,0.0570658584366699,-0.0144867,-0.0265623,-0.010747,-0.019480,-0.0235747,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.758038041825956,0.421316444831296,0.0399809223077429,0.170437213129873,0.00302214472664531,0.761615885667759,0.622825930009714,0.0569273926377222,-0.0314970,-0.0383611,-0.036588,-0.026305,-0.0324125,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.764945696118194,0.4125797881986,0.0398448666654706,0.169744645682139,0.00295360500650669,0.761565890310186,0.622435417815232,0.0567940552016986,-0.0092850,-0.0058980,-0.003083,-0.009128,-0.0092753,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.771642312394481,0.403878643358841,0.0397985180400811,0.169040550223111,0.00288506528636807,0.761508752758672,0.622043264813211,0.0566581535842129,-0.0050562,-0.0041273, 0.002289,-0.006694,-0.0091832,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.77804056457925,0.395216788162333,0.0398456142239446,0.168322266442491,0.00281835329209981,0.761446258561705,0.62164454858103,0.0565273803296512,-0.0004244,-0.0036264, 0.010173,-0.007618,-0.0062607,sell
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.784047466573519,0.386598756029449,0.0399779320738468,0.167591567880478,0.00275255516076674,0.761378407719283,0.621245832348849,0.0563953249843586,-0.0064111, 0.0020973,-0.002316,-0.008086,-0.0085853,sell
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.789572458002626,0.378026058100316,0.0401962191482618,0.16684934130717,0.00268675702943367,0.761303414682922,0.620847116116668,0.0562671159112589,-0.0169189,-0.0132715,-0.014473,-0.016799,-0.0173856,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.79454195856216,0.369502472225245,0.0404997278887155,0.166088492561772,0.0026209588981006,0.76122395777535,0.620441836654328,0.0561389068381592,-0.0224610,-0.0196542,-0.024735,-0.021688,-0.0183520,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.798877536499065,0.361030265114424,0.0408847205028378,0.165321436425678,0.00255516076676752,0.76113825144808,0.620033275576908,0.0560119798557905,-0.0039524,-0.0107145,-0.012303,-0.006989,-0.0131590,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,0.802516931555762,0.352615481328353,0.0413549347829987,0.164540191967991,0.00249210422424,0.761047188475356,0.619626355307028,0.0558888991456148, 0.0136051, 0.0123013, 0.013278, 0.005910, 0.0000715,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,0.805394649175577,0.344258876437094,0.0419036427029322,0.16374741949901,0.00242813381877729,0.760949876082935,0.619212871806989,0.0557645363447081, 0.0176913, 0.0083722, 0.018394, 0.010151, 0.0044513,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,0.807451663400025,0.335965739431086,0.0425330869380603,0.162941345478537,0.00236507727624979,0.76084720704506,0.618801029114489,0.0556427377252634, 0.0279952, 0.0247161, 0.028164, 0.019663, 0.0212626,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852,0.808641885467,0.32773682588039,0.0432365394621167,0.162124630216869,0.00230293459665744,0.760740074135973,0.61838426399937,0.0555196570150877, 0.0154938, 0.0087347, 0.017718, 0.010517, 0.0088859,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,0.808915183740531,0.319578180345507,0.0440162429505236,0.161298160484106,0.00224079191706509,0.760626691807189,0.617967498884251,0.055401704667836, 0.0133655, 0.0116447, 0.016686, 0.012541, 0.0100573,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348,0.80823759808012,0.311492825106686,0.0448684596109108,0.16045838919985,0.00217956310040793,0.760506167284466,0.617547452154052,0.0552824702298533, 0.0143675, 0.0167162, 0.022281, 0.008574, 0.0025450,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,0.806578402644363,0.303483782444178,0.0457946845602263,0.159608863444499,0.00212016200962113,0.760381178890532,0.617127405423854,0.0551670820640636, 0.0062169, 0.0179393, 0.018288, 0.015557, 0.0150075,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,0.803912531615274,0.295551052357983,0.0467904324476261,0.158752243528352,0.00206076091883432,0.760251726625385,0.616707358693655,0.0550529759890048,-0.0145581,-0.0041743, 0.001116,-0.000804,-0.0090183,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,0.80023513354421,0.287701434978663,0.0478564508315841,0.157882322060712,0.00200135982804752,0.760116024940541,0.616284030348376,0.0549414340954081,-0.0120363,-0.0112385,-0.013100,-0.009838,-0.0195498,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,0.795540548407755,0.279940974866717,0.0489897494782042,0.157003532892077,0.00194378646313108,0.759974966610243,0.615859061195558,0.0548311742925424,-0.0381312,-0.0331169,-0.033864,-0.035103,-0.0365542,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112,0.789836053378872,0.272268916452085,0.0501903283874865,0.156112328942048,0.00188621309821465,0.759828551634491,0.61543737365782,0.0547221965804076,-0.0049223, 0.0065537,-0.001111, 0.009155, 0.0072575,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639,0.783143479976454,0.264687526444952,0.0514514595331647,0.155214917601322,0.00182955359623339,0.759676780013284,0.615010763697461,0.0546145009590039,-0.0007591, 0.0031595, 0.005920, 0.005299, 0.0084319,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,0.775493554041904,0.25720587168607,0.0527828611754012,0.154306865019403,0.0017747218201225,0.759520544520866,0.614587435352183,0.0545093695190622,-0.0029102,-0.0015984,-0.001708, 0.002369, 0.0043589,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,0.766926704313908,0.249819418755062,0.0541740674955595,0.153389057966388,0.00171806231814124,0.759358952382993,0.614160825391825,0.0544093664420444,-0.0005467,-0.0021939, 0.001020, 0.003725, 0.0023377,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,0.757488210979799,0.242537990062743,0.0556250784936398,0.152463269982477,0.00166414440496555,0.759190218051181,0.613734215431467,0.0543042350021027,-0.0415788,-0.0434201,-0.027983,-0.027756,-0.0423975,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,0.747237099998059,0.235366119029485,0.05713738928659,0.151527727527472,0.00160931262885466,0.759018805396642,0.613310887086188,0.0542067961065469,-0.0468357,-0.0460053,-0.032321,-0.039824,-0.0465231,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,0.736233205901949,0.228301538945103,0.0587080096405141,0.150585090911671,0.00155630857861413,0.758843821645133,0.61288427712583,0.0541080751202602,-0.0242200,-0.0309920,-0.021748,-0.023303,-0.0361842,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,0.724541214673368,0.221354827790471,0.0603384346723601,0.149633586594874,0.00150239066543841,0.758662588473927,0.612460948780552,0.0540119183154354,-0.0221238,-0.0258519,-0.024279,-0.021916,-0.0259545,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,0.712222577995123,0.214527496705715,0.0620241790312839,0.14867587488738,0.00145121434106825,0.758475998657268,0.612034338820194,0.0539170436013416,-0.0149725,-0.0312620,-0.017589,-0.023014,-0.0202488,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,0.699354919045494,0.207823323541145,0.0637674853927074,0.147706635168593,0.00140003801669808,0.758284052195153,0.611607728859836,0.0538247330687098,-0.0062174,-0.0160240,-0.004773,-0.007189,-0.0133401,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,0.685995646633418,0.201246086147076,0.0655653635227348,0.146733848369407,0.00134977555526309,0.758087641861827,0.611186041322097,0.0537337046268091,-0.0018801,-0.0144974,-0.003727,-0.003823,-0.0218476,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,0.672207021016475,0.194806362504382,0.0674185609798399,0.145753080639326,0.0012995130938281,0.757887660431531,0.610762712976819,0.0536452403663703,-0.0210152,-0.0254095,-0.019990,-0.029987,-0.0237540,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074,0.658057771050436,0.188502641472939,0.0693263302055487,0.144765218748448,0.00125107835826348,0.757681429581539,0.61034102543908,0.0535606223781245, 0.0154484, 0.0022564, 0.014262, 0.003610, 0.0055797,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529,0.64359560264695,0.182341723183307,0.0712834382905431,0.143771149466874,0.00120355748563405,0.757471627634577,0.609920978708881,0.0534772864806097, 0.0222362, 0.0038644, 0.026500, 0.021034, 0.0109909,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173,0.628881158914052,0.176331163336114,0.0732936230271932,0.142768212484304,0.00115695047593978,0.757257361816403,0.609504213593762,0.0533939505830949, 0.0169826, 0.0032705, 0.019640, 0.013539, 0.0123287,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454,0.613955677165202,0.170475495351733,0.075356136857025,0.141762615191436,0.00111034346624551,0.757039524901259,0.609087448478643,0.0533144609577731, 0.0035067, 0.0013790, 0.002646, 0.001937, 0.0118003,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,0.598868480461599,0.164781519360727,0.0774672419876683,0.140741056036776,0.00106556418242164,0.756816331340661,0.608672324171064,0.0532349713324513,-0.0234677,-0.0197189,-0.014449,-0.029957,-0.0110004,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987,0.583660806116706,0.159254524353534,0.0796299286530193,0.139719496882116,0.00101987103566255,0.756589566683094,0.608260481478565,0.0531606100700535,-0.0038151,-0.0005647,-0.001740,-0.006608, 0.0051520,sell
