Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-02,3,3,2,2,0,1,0,1,1,2.54,2.98,2.92,0.3,2.8,2.91,4.19,2.78,3.36, 0.025664,-0.0457302, 0.0211019, 0.0098649,-0.0156834,buy
2013-03-03,3,1,1,1,0,1,1,0,2,2.65,2.67,1.06,2.61,2.58,1.33,5.49,0,1.98, 0.047121, 0.0168438, 0.0110146, 0.0394553, 0.0110146,buy
2013-03-04,1,1,0,0,1,2,0,2,4,0,0,2.65,0,3.72,5.88,5.07,2.72,5.52,-0.002947, 0.0119291,-0.0034991,-0.0030425,-0.0049339,sell
2013-03-05,2,0,0,0,2,2,0,2,3,2.47,2.51,0,2.61,2.25,2.91,1.06,0.42,3, 0.031659, 0.0264785, 0.0201403, 0.0251550, 0.0293568,buy
2013-03-06,3,0,0,1,0,1,1,4,2,0,0,2.8,2.98,7.68,0.39,2.95,4.63,1.98,-0.022800,-0.0167131,-0.0192471,-0.0188307,-0.0188307,sell
2013-03-07,2,0,1,2,0,0,2,6,1,3,2.74,2.67,2.65,6.41,2.59,0,5.94,3.74, 0.000330, 0.0067601, 0.0045633, 0.0098036, 0.0013817,buy
2013-03-08,1,0,2,0,0,4,3,4,1,2.76,2.92,2.74,0,6.11,2.96,3.03,3.41,3.85,-0.021033, 0.0016052,-0.0217723, 0.0000932, 0.0088243,sell
2013-03-09,1,2,0,0,0,5,3,2,2,2.78,3.32,0,2.86,5.12,2.52,3.84,2.78,4.85, 0.002316, 0.0023160, 0.0170219, 0.0024476, 0.0025739,buy
2013-03-10,1,1,0,0,0,3,1,2,1,0.38,2.54,2.63,0,4.34,0,4.6,0,2.96,-0.033064,-0.0330636,-0.0357476,-0.0312332,-0.0338888,sell
2013-03-11,3,2,0,0,0,2,0,1,3,1.98,0,0.2,3.29,2.98,2.84,3.44,2.56,5.25, 0.003124, 0.0003979,-0.0157250, 0.0031241,-0.0001874,sell
2013-03-12,5,1,1,0,0,2,0,0,2,2.9,2.58,3,4.14,0,0.86,4.16,0,1.14, 0.004650,-0.0079996,-0.0113241,-0.0133267,-0.0133267,sell
2013-03-13,3,1,1,1,0,2,1,1,2,0,0,2.94,5.91,2.96,0.23,4.72,2.24,3.12, 0.015978, 0.0062339, 0.0069961, 0.0023397, 0.0233783,buy
2013-03-14,2,1,0,1,0,4,2,2,0,2.74,2.84,2.74,5.54,0,2.83,1.27,2.9,2.54,-0.031375,-0.0315880,-0.0340018,-0.0342700,-0.0340675,sell
2013-03-15,2,2,0,0,0,5,4,1,1,3.24,2.65,3.54,1.15,2.82,3.18,3.94,2.72,2.22,-0.008540,-0.0115288,-0.0085403,-0.0107088,-0.0069531,sell
2013-03-16,2,1,1,0,1,4,2,2,1,4.05,3.34,0.77,2.99,2.94,3.2,3.5,2.63,2.65,-0.003792,-0.0039997,-0.0037923, 0.0140089,-0.0065903,sell
2013-03-17,2,0,1,0,0,3,0,3,2,3.13,3.86,3.48,0,2.08,2.78,3.69,0,0,-0.008717,-0.0028336,-0.0114603,-0.0034822,-0.0094674,sell
2013-03-18,3,0,0,2,0,2,0,1,1,2.98,2.11,0.81,2.67,2.8,0.54,2.16,0,2.94,-0.026171,-0.0301950,-0.0305041,-0.0143471,-0.0315642,sell
2013-03-19,4,1,1,1,0,2,0,0,3,4.55,2.98,1.65,1.89,0,3.26,0.69,2.74,0.42, 0.014039, 0.0243882, 0.0243882, 0.0127815, 0.0302260,buy
2013-03-20,2,1,1,0,1,2,0,0,4,0.91,5.3,3.39,2.94,2.98,1.15,3.71,0,0, 0.033762, 0.0164683, 0.0240792, 0.0155040, 0.0186614,buy
2013-03-21,2,1,1,0,1,4,0,0,1,3.27,1.9,3.47,2.9,0.38,0.92,0.96,0,2.88,-0.006812,-0.0261460,-0.0261460,-0.0269774,-0.0289972,sell
2013-03-22,2,4,0,1,0,4,1,0,0,2.27,4.31,3.49,0,0,3.78,3.86,2.8,2.67,-0.027887,-0.0295613,-0.0278865,-0.0203928,-0.0325901,sell
2013-03-23,2,2,4,1,0,3,1,1,1,2.94,3.17,1.33,3.56,2.96,4.25,4.13,2.72,2.7,-0.025095, 0.0062431,-0.0260634,-0.0250946,-0.0272413,sell
2013-03-24,2,0,5,2,1,3,0,2,1,2.78,3.74,5.31,2.5,2.65,3.98,5.11,2.82,0.64,-0.007114,-0.0058103,-0.0015628,-0.0015628,-0.0058103,sell
2013-03-25,3,1,1,4,1,3,0,2,1,0,3.39,5.32,3.79,3.13,4.77,6.15,1.61,0.49, 0.058867, 0.0452916, 0.0571937, 0.0541495, 0.0570659,buy
2013-03-26,2,0,1,0,0,4,0,2,2,2.88,0.73,1.74,4.44,0.63,2.64,3.07,0,2.74, 0.013537, 0.0060477, 0.0135372, 0.0151542, 0.0136602,buy
2013-03-27,2,0,1,1,4,5,1,1,1,0,3.43,3.29,3.37,3.54,5.67,5.81,3.26,0, 0.036497, 0.0004616, 0.0323853,-0.0046832, 0.0050077,buy
2013-03-28,2,2,1,0,1,5,0,1,0,2.52,1.04,2.56,2.67,1.85,3.56,3.98,0.59,2.9,-0.013257,-0.0246978,-0.0239477,-0.0160147,-0.0201358,sell
2013-03-29,3,2,2,4,0,4,0,2,1,3.87,3.08,2.82,0,6.49,6.17,6.22,3.46,2.8, 0.029517, 0.0263181, 0.0388477, 0.0292315, 0.0263181,buy
2013-03-30,4,0,5,3,0,3,1,2,1,3.61,4.83,0,2.63,7.79,5.75,3.74,3.72,2.51, 0.023363, 0.0145341, 0.0239503, 0.0233626, 0.0328195,buy
2013-03-31,3,3,3,1,0,4,1,1,2,2.78,3.88,2.7,0,7.9,5.9,3.19,4.13,0, 0.015811, 0.0158109, 0.0144948, 0.0065468, 0.0076655,buy
2013-04-01,3,3,0,0,2,5,0,1,1,0.37,4.72,0,2.7,4.18,3.84,0.25,4.03,2.94,-0.032242,-0.0322424,-0.0320423,-0.0091039,-0.0179080,sell
2013-04-02,3,0,0,0,1,3,1,1,2,2.76,2.19,2.74,2.92,2.02,2.04,2.54,1.51,0, 0.012752, 0.0041838, 0.0076790,-0.0157672,-0.0086836,sell
2013-04-03,3,1,0,2,0,3,1,1,4,0,5.41,2.61,3.89,2.8,4.37,0.7,4.42,3,-0.021203, 0.0151710,-0.0068232, 0.0041195,-0.0035118,sell
2013-04-04,2,1,1,3,0,4,1,1,0,2.58,3.82,3.49,2.96,0,1.54,1.99,1.77,3.14,-0.000714, 0.0157008,-0.0007143,-0.0007143, 0.0161878,buy
2013-04-05,2,2,2,1,0,4,2,4,1,2.94,7.59,1.54,8.55,2.67,4.14,3.75,4.83,2.9, 0.005175, 0.0074496,-0.0043294, 0.0219089, 0.0074628,buy
2013-04-06,3,3,0,1,0,3,6,0,0,2.88,8.13,5.76,4.97,2.96,3.71,2.63,4.81,2.72,-0.017313,-0.0249433,-0.0046182, 0.0006881,-0.0159650,sell
2013-04-07,3,2,0,1,0,6,3,1,1,0,7.22,3.29,5.11,2.59,3.17,2.98,3.79,0.57,-0.043429,-0.0198064,-0.0311754,-0.0134367,-0.0187339,sell
2013-04-08,2,1,1,1,0,6,1,1,3,2.7,6.69,1.65,3.18,0,1.75,0,4.65,4.52,-0.006661, 0.0033728, 0.0005260,-0.0005661, 0.0023896,buy
2013-04-09,3,0,1,0,0,3,1,1,3,1.11,2.65,3.17,2.67,2.51,0.4,2.92,1.81,3.44,-0.004297,-0.0073627,-0.0148240,-0.0088112,-0.0169690,sell
2013-04-10,5,0,0,1,0,2,1,2,1,0,4.81,2.63,2.82,0,2.93,0,4.34,7.93, 0.001788, 0.0212294, 0.0111228,-0.0093524, 0.0061321,buy
2013-04-11,3,1,0,0,0,3,1,3,1,2.82,1.29,2.9,0,1.11,0.29,2.7,1.82,7.63,-0.010467, 0.0072891, 0.0023741,-0.0102239,-0.0054455,sell
2013-04-12,2,1,0,0,1,4,3,1,1,2.82,1.38,0,2.82,2.8,1.93,1.92,1.42,5.39, 0.020879, 0.0033951, 0.0068967, 0.0068400,-0.0039728,buy
2013-04-13,2,0,1,0,0,6,1,1,2,2.84,3.28,2.59,0,2.61,3,2.94,3.83,4.33,-0.038184,-0.0234221,-0.0346486,-0.0142613,-0.0168671,sell
2013-04-14,1,0,1,2,0,2,3,2,2,1.52,3.09,2.45,1.7,2.52,2.58,2.9,3.99,0.59,-0.021655,-0.0077552,-0.0229729,-0.0077552,-0.0072683,sell
2013-04-15,2,0,1,1,0,2,1,4,1,2.23,2.94,0.8,5.1,0,2.63,0,2.07,2.94,-0.033152,-0.0274441,-0.0269177,-0.0296741, 0.0298334,sell
2013-04-16,2,1,2,0,1,2,0,5,2,6.6,0.76,5.45,5.92,0.97,0.55,2.82,3.69,0.82, 0.010567, 0.0106131, 0.0062117,-0.0000470, 0.0011841,buy
2013-04-17,1,1,2,0,1,2,0,2,2,3.75,0,6.77,4.02,2.7,0,1.85,0.63,0,-0.004399,-0.0052050,-0.0134297,-0.0016354,-0.0014777,sell
2013-04-18,1,0,2,1,0,4,0,2,4,5.88,2.76,6.07,0.38,0,2.56,0.64,2.51,2.58,-0.005777,-0.0137228, 0.0041682, 0.0052859, 0.0048733,sell
2013-04-19,1,1,0,2,0,3,1,2,4,6.13,0,6,1,3.48,0,4.57,3.14,2.84,-0.009126,-0.0127672,-0.0089835,-0.0064999,-0.0119973,sell
2013-04-20,1,2,2,0,0,1,1,3,2,4.43,1.07,1.45,2.96,4.31,0.68,6.09,0,2.69, 0.004770, 0.0072860, 0.0199815, 0.0233078, 0.0167517,buy
2013-04-21,1,4,1,1,1,1,0,4,1,3.69,2.96,3.57,0,5.89,2.63,5.18,2.7,1.64,-0.004029,-0.0201025,-0.0159757, 0.0067210,-0.0391763,sell
2013-04-22,1,2,3,1,0,1,0,2,1,0.46,2.8,0,2.58,4.06,2.92,3.25,2.54,0,-0.000570, 0.0284365, 0.0411553, 0.0628662, 0.0103669,buy
2013-04-23,0,1,1,5,1,1,1,0,4,2.82,2.69,2.8,3.81,2.67,2.59,4.52,2.17,2.7, 0.039320, 0.0184423, 0.0393200, 0.0383588, 0.0350821,buy
2013-04-24,0,1,1,2,1,2,1,0,1,0,0,3.04,5.52,5.54,0,4.3,2.8,0, 0.017592, 0.0245976, 0.0611098, 0.0208313, 0.0328978,buy
2013-04-25,0,4,0,2,2,1,2,0,0,2.86,2.86,4.45,2.92,2.23,2.94,1.32,0,3.29,-0.015629,-0.0015601,-0.0065550,-0.0006441,-0.0065550,sell
2013-04-26,1,2,3,2,3,0,2,1,0,4.22,0,2.98,4,3.43,0.61,3.43,2.92,4.17, 0.047623, 0.0303523, 0.0483176, 0.0436396, 0.0387215,buy
2013-04-27,0,1,2,4,1,0,3,0,1,4,2.51,3.69,0.88,3.26,1.77,2.52,0,5.14,-0.014950,-0.0191894,-0.0195166,-0.0038928,-0.0109372,sell
2013-04-28,0,1,2,4,1,2,1,0,1,2.98,3.57,0.45,4.83,2.7,3.4,2.98,2.8,2.98,-0.001290,-0.0110146,-0.0003917,-0.0012900,-0.0012900,sell
2013-04-29,0,1,3,0,3,0,2,1,0,0.79,3.41,2.47,5.8,0,2.52,0,2.9,5.01, 0.022437, 0.0235808, 0.0286292, 0.0178380, 0.0227268,buy
2013-04-30,1,3,0,0,2,0,2,2,1,2.7,2.98,3.17,4.54,2.61,2.82,2.7,2.9,1.24,-0.006250,-0.0026479,-0.0026479,-0.0037579,-0.0026479,sell
2013-05-01,0,1,0,1,1,1,2,1,0,0,0,3.91,0.68,0,0,0,0.69,4.02, 0.004118, 0.0014389, 0.0014389,-0.0216983, 0.0014389,sell
2013-05-02,0,0,1,1,1,2,2,3,4,3.32,2.72,2.45,3.06,3,2.74,2.94,0.43,5.41, 0.003976,-0.0093521, 0.0104343, 0.0036288, 0.0036288,buy
2013-05-03,1,1,2,0,0,0,4,2,2,3.77,0,2.7,0.56,2.8,0,3.21,2.59,5.74, 0.031537, 0.0307522, 0.0320390, 0.0192990, 0.0308559,buy
2013-05-04,1,3,1,0,0,1,2,5,0,4.02,2.8,5.44,1.34,3.65,2.56,4.02,0,3.74, 0.026624, 0.0386848, 0.0290073, 0.0138339, 0.0299477,buy
2013-05-05,1,2,1,0,0,1,4,5,0,3.53,3.13,0.96,2.86,1.97,1.82,3.69,2.98,0.39,-0.014774,-0.0162238,-0.0178130,-0.0171963,-0.0176882,sell
2013-05-06,2,1,2,0,0,3,5,1,3,8.22,3.52,2.58,2.72,7.4,2.61,8.94,2.92,2.9, 0.016356, 0.0163559, 0.0134663, 0.0244910, 0.0059281,buy
2013-05-07,2,1,1,1,1,3,4,1,2,6.08,5.68,2.9,3.11,7.08,2.94,4.83,2.23,0, 0.016362, 0.0083629, 0.0124010, 0.0137925, 0.0055894,buy
2013-05-08,2,1,1,0,1,2,2,3,0,1.98,2.94,2.84,0.86,2.04,0.27,1.19,2.98,2.61, 0.009465, 0.0130846, 0.0208566, 0.0208566, 0.0206495,buy
2013-05-09,4,1,1,0,2,1,2,3,0,3.12,4.05,0.77,5.92,2.99,2.48,2.92,0,1.67,-0.000367, 0.0047594, 0.0065692, 0.0231881, 0.0065692,buy
2013-05-10,4,0,1,0,2,0,4,0,0,2.84,0.44,0,2.67,2.84,3.98,2.9,1.7,3.81, 0.009116, 0.0085159,-0.0105211, 0.0091157, 0.0100463,buy
2013-05-11,2,0,0,1,1,2,1,1,2,2.7,0,3.34,0.46,2.78,2.98,2.88,2.84,5.94, 0.003889,-0.0040593, 0.0049773, 0.0079253, 0.0072369,buy
2013-05-12,1,0,1,2,0,4,2,1,1,2.37,2.8,1.4,2.86,1.28,5.68,1.2,0,3.29, 0.001230, 0.0012299, 0.0045278, 0.0017831, 0.0015695,buy
2013-05-13,2,1,2,0,0,3,5,0,1,0.42,2.8,5.54,2.84,2.12,2.43,2.84,2.58,3.25, 0.007621,-0.0120242, 0.0029130,-0.0080694,-0.0122405,sell
2013-05-14,3,2,2,0,1,2,3,1,2,4.29,2.67,4.36,2.58,5.88,3.33,5.8,1.03,4.18, 0.007611,-0.0010020,-0.0051605,-0.0011193,-0.0010669,sell
2013-05-15,1,1,2,0,0,1,3,2,1,2.98,1.94,4.11,0.63,0.87,3,0.68,2.65,2.42, 0.000921, 0.0009211, 0.0009211, 0.0009211, 0.0069671,buy
2013-05-16,0,1,0,3,0,3,1,2,2,2.19,0,3.81,0,3.45,0,3.39,2.88,5.7,-0.033405,-0.0317445,-0.0355577,-0.0293512,-0.0293512,sell
2013-05-17,0,1,2,2,0,2,2,1,4,3.19,2.76,1.8,2.86,3.43,0.47,3.58,0,4.81, 0.017603, 0.0117528, 0.0117528, 0.0073859, 0.0008541,buy
2013-05-18,0,0,2,1,1,2,2,2,2,2.65,0,5.52,0,5.56,2.61,5.86,0,3.64, 0.043594, 0.0377037, 0.0377037, 0.0367360, 0.0352594,buy
2013-05-19,1,2,0,3,1,2,0,5,2,2.51,0.89,1.67,2.86,5.91,0,5.54,3.1,4.87,-0.018262,-0.0176647,-0.0034944,-0.0428448,-0.0149598,sell
2013-05-20,1,2,0,4,0,2,1,2,0,0.53,2.61,0.76,3.34,3.34,2.8,3.3,0.35,2.94, 0.021188, 0.0061917, 0.0118500, 0.0280311, 0.0133054,buy
2013-05-21,1,1,2,4,1,3,1,2,3,3.5,2.72,2.49,4.5,6.29,2.86,6.39,3.21,4.35, 0.034802, 0.0307285, 0.0323919, 0.0308582, 0.0344389,buy
2013-05-22,1,1,3,5,0,4,0,1,1,3.96,3,2.51,5.3,0.89,2.8,0.93,4.39,0.56, 0.018255, 0.0182546, 0.0198419, 0.0207985, 0.0182546,buy
2013-05-23,2,3,1,5,0,2,0,1,0,5.57,0,2.69,8,2.51,2.63,2.61,4.92,2.49, 0.014014, 0.0202869, 0.0086794, 0.0080423, 0.0140138,buy
2013-05-24,2,1,3,3,2,2,1,0,0,9.57,2.92,0,4.77,2.61,0.33,2.96,5.84,2.51, 0.030085, 0.0529063, 0.0199970, 0.0055232, 0.0300848,buy
2013-05-25,1,1,1,4,1,4,0,0,1,6.58,0,2.61,3.62,2.49,2.52,2.98,2.98,2.98, 0.004836, 0.0045148, 0.0048364, 0.0047013, 0.0032637,buy
2013-05-26,1,0,0,2,1,3,1,0,0,4.28,2.94,0,4.88,0,0,0,4.6,0,-0.003362,-0.0033618, 0.0524050,-0.0064041,-0.0011003,sell
2013-05-27,2,0,1,1,2,1,1,2,1,0.86,2.84,2.96,4.51,2.74,2.65,2.8,1.23,2.92, 0.005582, 0.0118275, 0.0055817, 0.0047848, 0.0055817,buy
2013-05-28,1,1,1,1,2,1,1,1,0,2.51,3.32,2.92,1.75,0,2.92,0,3.3,0.25,-0.018328, 0.0062353, 0.0132904,-0.0174860,-0.0069385,sell
2013-05-29,1,1,2,1,0,3,0,1,1,0,1.35,2.58,2.42,2.8,2.51,2.98,3.09,2.69,-0.040758,-0.0235102,-0.0404130,-0.0348325,-0.0407585,sell
2013-05-30,1,1,2,2,0,1,2,0,2,2.58,4.72,0,4.26,2.59,0,2.59,3.06,3.61, 0.011042, 0.0076705, 0.0073324, 0.0082592,-0.0060901,buy
2013-05-31,2,2,3,0,0,3,0,1,2,2.52,6.3,2.88,3.37,2.96,2.96,2.9,0.3,2.99,-0.013382,-0.0140033,-0.0253612,-0.0122090,-0.0054727,sell
2013-06-01,1,4,2,0,0,3,0,1,2,2.74,2.35,0.45,5.7,0.63,0.49,0.98,0.69,2.58,-0.012744,-0.0018235,-0.0334791,-0.0249404,-0.0143628,sell
2013-06-02,1,1,3,0,0,3,0,1,2,0,4.65,3.86,5.11,0.64,0,0.39,2.54,0,-0.013931, 0.0237338,-0.0156695,-0.0015944,-0.0009267,sell
2013-06-03,1,1,1,1,0,2,2,1,3,1.7,4.46,5.78,5.7,2.8,2.78,2.63,0,2.76, 0.013045, 0.0094780, 0.0017205,-0.0136286,-0.0065937,sell
2013-06-04,0,1,1,0,1,2,2,2,1,2.63,4.42,4.46,1.89,0.2,2.84,0,2.94,0, 0.000619,-0.0141893, 0.0004151, 0.0048816,-0.0060443,sell
2013-06-05,0,3,1,0,2,4,1,3,0,0,3.86,4.33,3.6,3.1,2.74,2.82,1.31,1.49,-0.020057,-0.0433824,-0.0199021,-0.0306360,-0.0224960,sell
2013-06-06,0,1,1,0,2,2,2,2,1,2.92,3,1.91,1.59,4,1.72,3.44,2.9,2.92,-0.026254,-0.0262543,-0.0262543,-0.0260224,-0.0268460,sell
2013-06-07,1,1,1,1,1,2,3,1,2,2.8,5.56,5.61,0,4.85,0,3.33,2.7,2.76, 0.012203,-0.0049956,-0.0027505,-0.0027505,-0.0053974,sell
2013-06-08,1,1,0,2,2,3,1,1,1,1.65,1.95,1.94,2.74,5.57,2.96,5.56,0,2.74,-0.015326,-0.0134293,-0.0151430,-0.0100270,-0.0134293,sell
2013-06-09,1,3,1,0,2,2,0,0,1,2.74,1.36,1.55,3.41,1.74,0.24,2.52,0,0, 0.026241,-0.0052517,-0.0058788, 0.0005625,-0.0048913,sell
2013-06-10,2,3,0,0,3,2,0,0,3,0,3.57,2.84,4.67,4.62,0,4.34,2.59,0.23, 0.016015, 0.0218679, 0.0037610, 0.0083208,-0.0011708,buy
2013-06-11,3,2,1,0,2,2,1,0,2,2.76,3.41,2.58,4.97,3.23,2.88,1.88,0,3.04,-0.030951,-0.0231201,-0.0231201,-0.0191734,-0.0231201,sell
2013-06-12,2,2,0,2,1,1,1,1,1,0.73,3.23,2.74,2.64,3.69,2.92,2.98,0,0.29, 0.036053, 0.0133428, 0.0260310, 0.0361436, 0.0260310,buy
2013-06-13,1,3,0,1,1,2,1,2,2,0,1.97,0,4.88,3.71,1.35,5.8,2.76,3.31, 0.002460,-0.0032125,-0.0002679, 0.0057881,-0.0095738,sell
2013-06-14,2,2,3,0,2,2,2,1,1,2.65,0,1.41,2.88,3.4,2.78,3.98,2.87,2.31, 0.009352, 0.0032100, 0.0032100, 0.0093524, 0.0046541,buy
2013-06-15,2,2,1,1,2,0,2,2,2,2.67,2.94,3.96,5.88,3.13,0,3.31,2.93,3.26, 0.025899, 0.0178181, 0.0171809, 0.0150753, 0.0178181,buy
2013-06-16,2,1,1,0,0,0,1,4,1,2.84,0,1.89,4.01,0,2.63,0,2.31,3.87,-0.016124,-0.0248883,-0.0154783,-0.0145501, 0.0046945,sell
2013-06-17,3,2,2,1,1,1,1,1,1,0.95,2.23,6.55,3.93,2.63,0,2.58,0.65,1.24, 0.026466, 0.0283742, 0.0276049, 0.0254554, 0.0254554,buy
2013-06-18,3,2,4,0,1,1,0,0,4,0.4,3.33,7.32,2.88,0.82,0.62,2.37,3.9,4.3,-0.017216,-0.0184333, 0.0018628,-0.0186474,-0.0114672,sell
2013-06-19,3,2,3,1,0,0,0,1,1,2.8,2.56,7.62,0,1.55,2.74,0.51,1.62,1.88,-0.002814,-0.0009515,-0.0012621,-0.0009694,-0.0017479,sell
2013-06-20,4,2,3,2,0,0,1,1,0,0,2.69,3.78,2.69,3.65,2.51,2.61,5.52,4.89, 0.034563, 0.0049363, 0.0126682, 0.0178607, 0.0245132,buy
2013-06-21,3,3,5,1,0,1,1,0,1,2.63,0,4.93,0,3.66,2.72,2.94,6.1,6.8, 0.005119, 0.0028275, 0.0014622, 0.0037415, 0.0046298,buy
2013-06-22,3,1,5,2,1,2,0,0,0,2.56,2.72,1.19,2.58,2.51,0,2.82,5.73,8.44,-0.021310,-0.0213101,-0.0369200,-0.0213101, 0.0058849,sell
2013-06-23,4,0,1,3,1,0,1,1,1,2.67,0,3.05,2.7,1.48,2.47,0.42,3.02,5.53, 0.001045,-0.0059346,-0.0058539,-0.0101155, 0.0012501,sell
2013-06-24,4,0,1,1,2,0,1,1,1,0,2.63,3.47,2.63,2.52,0,2.45,1.26,5, 0.009508, 0.0058952, 0.0077628, 0.0040308,-0.0012912,buy
2013-06-25,4,0,2,1,3,2,0,1,0,2.75,2.58,3.31,0,1.78,2.86,0.48,2.79,4.03,-0.000520, 0.0030244,-0.0006220,-0.0064003, 0.0054014,buy
2013-06-26,3,1,2,1,0,1,1,1,1,0.42,2.84,0.42,2.51,4.11,2.78,2.65,0,2.18,-0.027860,-0.0106360,-0.0097780,-0.0058318,-0.0246630,sell
2013-06-27,4,1,2,3,0,0,2,1,0,3.47,0,2.93,0,3.62,2.76,2.92,2.72,3.75,-0.027368,-0.0175059, 0.0064255,-0.0046978, 0.0046196,sell
2013-06-28,3,2,4,0,0,2,0,1,1,4.21,3.35,0.69,2.8,2.67,0.49,2.69,3,3.26, 0.006615, 0.0134021, 0.0121360, 0.0007473, 0.0072286,buy
2013-06-29,2,3,2,1,0,2,1,0,2,5.01,1.62,3.77,2.52,0,0.39,0,2.61,2.79,-0.039884,-0.0347021,-0.0014381,-0.0345103,-0.0328252,sell
2013-06-30,2,1,1,2,0,2,2,0,2,3.45,2.06,4.48,2.88,2.82,2.9,2.96,0,0,-0.015929,-0.0147357,-0.0258703,-0.0503206,-0.0486862,sell
2013-07-01,1,0,1,1,0,1,2,1,1,2.45,6.34,6.56,0,0,0,0,0,2.69, 0.027303, 0.0322862, 0.0257008, 0.0322862, 0.0257008,buy
2013-07-02,1,1,1,1,1,2,2,2,2,4.43,6.63,7,1.45,2.88,2.61,2.84,2.78,0, 0.030445, 0.0300207, 0.0300207, 0.0178837, 0.0246894,buy
2013-07-03,1,0,2,2,1,3,3,1,0,0.83,5.94,2.83,2.92,2.78,1.3,2.07,0,0, 0.018458, 0.0332398, 0.0327522, 0.0332398, 0.0132403,buy
2013-07-04,1,0,2,2,0,2,3,3,1,3.25,3.75,5.57,0,3.87,2.98,2.78,0.72,2.56,-0.004690,-0.0040423,-0.0021413,-0.0024512,-0.0046182,sell
2013-07-05,1,1,1,3,0,1,3,3,1,1.77,3,3.71,2.76,5.61,2.96,3.15,2.67,2.96,-0.016845,-0.0131618,-0.0161934,-0.0131768,-0.0131768,sell
2013-07-06,1,1,2,1,0,1,3,0,1,2.88,5.19,2.76,3.14,2.98,0,1.25,2.63,2.72, 0.003300,-0.0082983,-0.0088164,-0.0079371,-0.0103044,sell
2013-07-07,2,3,2,1,1,3,1,0,2,2.56,1.82,4.53,3.07,4.23,0.62,5.39,2.61,1.97,-0.016947, 0.0556993, 0.0501482, 0.0501482,-0.0266263,buy
2013-07-08,2,2,2,1,1,2,1,0,2,0,1.7,4.16,5.84,1.1,3.99,5.52,2.52,0, 0.018631, 0.0186755, 0.0169876, 0.0254412, 0.0249400,buy
2013-07-09,3,1,1,1,0,2,1,0,1,1.03,3.75,3.8,2.82,0,2.96,1.31,0.45,2.63, 0.047097, 0.0374310, 0.0372627, 0.0364838, 0.0374361,buy
2013-07-10,3,2,1,2,0,3,2,0,2,2.82,3.23,1.58,3.92,2.92,4.72,3.31,4.31,0,-0.028176,-0.0205682,-0.0288131,-0.0278708,-0.0313995,sell
2013-07-11,2,1,2,0,0,4,1,1,1,0,3.32,0,0.88,2.52,3.98,2.67,3.47,0.72,-0.001762, 0.0052474,-0.0073018,-0.0017623,-0.0322471,sell
2013-07-12,1,2,0,1,1,4,1,2,0,2.65,0.76,2.96,2.57,2.65,3.69,2.56,1.53,2.82,-0.025708,-0.0276954,-0.0241080,-0.0278924,-0.0321446,sell
2013-07-13,0,1,0,1,0,3,3,2,1,2.9,0,0,4.06,0,3.33,2.16,3.45,2.82, 0.013809, 0.0164391, 0.0138093, 0.0175124, 0.0148240,buy
2013-07-14,0,1,0,1,0,1,3,2,3,2.04,2.69,2.96,3.56,0.9,0.88,0.63,2.8,2.52,-0.025592,-0.0507586,-0.0455760,-0.0496153,-0.0282905,sell
2013-07-15,0,1,2,0,1,2,1,2,3,2.88,0,2.49,4.11,3.2,1.69,3.72,2.25,0,-0.003467, 0.0082085,-0.0176981, 0.0187558,-0.0012769,sell
2013-07-16,0,3,2,0,0,1,0,1,3,0,2.76,3.6,1.7,0.97,3.93,1.08,2.59,2.67,-0.010202,-0.0125066,-0.0093510,-0.0127093,-0.0091550,sell
2013-07-17,1,2,2,1,1,2,0,1,3,3.07,2.56,2.15,4.57,5.22,1.49,3.98,0,1.82, 0.033831, 0.0255172, 0.0262119, 0.0323860, 0.0273042,buy
2013-07-18,0,3,4,1,1,2,2,0,3,0.83,3.18,0.82,2.2,5.81,4.53,5.08,2.99,0.52, 0.002033, 0.0080934, 0.0046290, 0.0047690, 0.0080934,buy
2013-07-19,0,4,3,1,1,4,1,0,2,3.72,3,2.92,4.9,4.67,4.83,6.05,1.08,2.61,-0.000195, 0.0067578, 0.0166014,-0.0016390,-0.0117851,buy
2013-07-20,0,2,4,1,2,2,2,1,1,4.16,0.63,0.67,4.82,0.95,5.03,4.66,5.52,2.45, 0.013971, 0.0139706, 0.0139706, 0.0140209, 0.0237427,buy
2013-07-21,1,1,2,2,2,2,2,2,2,5.21,2.69,3.28,5.1,2.98,2.96,6.01,5.8,2.78,-0.010364,-0.0113210,-0.0121583,-0.0136562,-0.0100154,sell
2013-07-22,0,1,1,1,2,3,2,0,1,2.72,0,3.74,2.08,0.24,5.7,2.42,4.11,0,-0.026222,-0.0262221,-0.0262221,-0.0208875,-0.0216191,sell
2013-07-23,0,1,0,1,5,4,1,1,2,5.96,2.54,3.11,4.18,2.77,2.81,4.39,0.77,2.88, 0.042792, 0.0231817, 0.0431071, 0.0208295, 0.0208295,buy
2013-07-24,1,1,1,1,2,2,3,0,1,2.88,2.56,1.56,1.43,2.7,5.04,3.87,3.18,0,-0.010002,-0.0100018,-0.0111802,-0.0100018,-0.0107502,sell
